Date,Simulated Head,95% Lower Bound,95% Upper Bound
2006-12-05,152.98882,152.80343718205808,153.16721903686027
2006-12-06,152.98189,152.802334760441,153.16249094755761
2006-12-07,152.98077,152.804641806676,153.15324607791345
2006-12-08,153.00862,152.80979307740776,153.18380732319002
2006-12-09,153.01472,152.82120560801857,153.1843892114365
2006-12-10,152.99359,152.8093988737083,153.1700856178807
2006-12-11,152.94734,152.75805381581714,153.12426243756954
2006-12-12,152.89757,152.72825180114498,153.0603671776441
2006-12-13,152.89067,152.717296170501,153.06868162083867
2006-12-14,152.86026,152.6903987674397,153.03250461895814
2006-12-15,152.85872,152.69012922432836,153.02974740421374
2006-12-16,152.86368,152.68802809698852,153.03110908187875
2006-12-17,152.82294,152.64194971542906,152.99243806278747
2006-12-18,152.7634,152.58450178444113,152.93433453286966
2006-12-19,152.73985,152.55116368283598,152.91234308516283
2006-12-20,152.70782,152.53146002565975,152.8823945525725
2006-12-21,152.65291,152.48068333797465,152.8210257696926
2006-12-22,152.6139,152.42027597442367,152.7988960392309
2006-12-23,152.60315,152.4128886700447,152.78081053957735
2006-12-24,152.6092,152.4080601187938,152.80143962973585
2006-12-25,152.59201,152.3824965166501,152.78574421089604
2006-12-26,152.57718,152.36615756527812,152.78229513830925
2006-12-27,152.57503,152.37631106758954,152.77975640498875
2006-12-28,152.56662,152.3438365395377,152.78416575151542
2006-12-29,152.56578,152.35415375897782,152.78096607666842
2006-12-30,152.54778,152.33873518510433,152.76814253703887
2006-12-31,152.53925,152.33181251895877,152.75202049754031
2007-01-01,152.599,152.3792453597824,152.8273919521057
2007-01-02,152.7139,152.47835448494152,152.93539880751987
2007-01-03,152.74542,152.52888135225666,152.97612402362662
2007-01-04,152.75246,152.53980139621513,152.99088062466413
2007-01-05,152.75548,152.54540652734528,152.97284189302047
2007-01-06,152.81108,152.5971065961125,153.03049374153534
2007-01-07,152.8222,152.6017256636746,153.04109596760415
2007-01-08,152.8918,152.67731061997796,153.11079445124037
2007-01-09,152.96353,152.75619691971633,153.16243753690395
2007-01-10,152.97658,152.75902581315052,153.18640219894763
2007-01-11,152.94485,152.72581068314412,153.1505645966584
2007-01-12,152.94086,152.71914924761754,153.1444229013052
2007-01-13,152.94493,152.736199857668,153.1544929318607
2007-01-14,152.95197,152.7454201688241,153.16358806179724
2007-01-15,153.00574,152.80686340199017,153.21349230299234
2007-01-16,153.05122,152.8429247869557,153.25736627619793
2007-01-17,153.02309,152.79773059978004,153.2291951209227
2007-01-18,152.98994,152.76593602472175,153.19936811594468
2007-01-19,152.98587,152.77572230811708,153.1853309447745
2007-01-20,152.96759,152.73865893132609,153.1789221440898
2007-01-21,152.93442,152.71533303191245,153.1365545779455
2007-01-22,152.90022,152.68257591051145,153.09408916372868
2007-01-23,152.88882,152.6717884422693,153.0790758026113
2007-01-24,152.85782,152.64080222397914,153.05676129088815
2007-01-25,152.83652,152.61509424003717,153.04071133127175
2007-01-26,152.79698,152.5677196257074,153.02161442861507
2007-01-27,152.76465,152.52359264403034,152.98476185240398
2007-01-28,152.74718,152.51788359028455,152.95347671514298
2007-01-29,152.73164,152.51400946352697,152.95213356276722
2007-01-30,152.70934,152.48256492272134,152.92735268242166
2007-01-31,152.67671,152.4650080047869,152.89582684808988
2007-02-01,152.67482,152.4530985391881,152.89256893909266
2007-02-02,152.65253,152.42739490404932,152.8757029816771
2007-02-03,152.64531,152.40504041625877,152.88467359496477
2007-02-04,152.6293,152.39866465805662,152.85853184852664
2007-02-05,152.59737,152.37374258171738,152.83329269007243
2007-02-06,152.5764,152.33958539068152,152.80587865531325
2007-02-07,152.55968,152.32810301354402,152.79023495966896
2007-02-08,152.53337,152.28344063293943,152.76798291758536
2007-02-09,152.52045,152.2815398456999,152.7568883763663
2007-02-10,152.50264,152.26671470277668,152.7424973902409
2007-02-11,152.49805,152.25453865132928,152.73885348514463
2007-02-12,152.48625,152.24590110851636,152.73154464450724
2007-02-13,152.47528,152.22372360553248,152.71169167484737
2007-02-14,152.52533,152.2775445902255,152.7581999907311
2007-02-15,152.66113,152.40517337938607,152.918885231792
2007-02-16,152.66327,152.4113669878121,152.9188740075921
2007-02-17,152.64311,152.37226149648163,152.9046939996738
2007-02-18,152.5993,152.35778922372077,152.84125835006085
2007-02-19,152.5668,152.31001565263335,152.81051942860978
2007-02-20,152.55295,152.29711228949563,152.7874461119749
2007-02-21,152.52357,152.29120603283636,152.74840833564505
2007-02-22,152.51595,152.28448002141008,152.74667340509944
2007-02-23,152.51196,152.26245966794323,152.7339791780525
2007-02-24,152.46863,152.22310311246977,152.70257602284713
2007-02-25,152.44464,152.21014598150995,152.67293395838254
2007-02-26,152.44588,152.19790526534928,152.65944999785788
2007-02-27,152.41951,152.1753611606762,152.6501034381879
2007-02-28,152.40555,152.14846836507692,152.63061959463937
2007-03-01,152.3705,152.13853824999163,152.60232845373943
2007-03-02,152.3948,152.14294002965812,152.62868587937967
2007-03-03,152.48126,152.2218763792024,152.7300655889682
2007-03-04,152.46251,152.2063118034483,152.71054352648315
2007-03-05,152.3982,152.12462040504352,152.6406571653601
2007-03-06,152.34448,152.05653289019753,152.58317831805624
2007-03-07,152.30797,152.06044043421568,152.53964275371106
2007-03-08,152.25935,151.98144038111636,152.47988020895798
2007-03-09,152.22815,151.97525851063085,152.44462248589065
2007-03-10,152.22017,151.98064791202702,152.4528375129935
2007-03-11,152.21136,151.95189892789872,152.45148843920148
2007-03-12,152.20192,151.94701165708543,152.42298883443775
2007-03-13,152.1941,151.94420417921023,152.40580812856075
2007-03-14,152.2251,151.99046937325912,152.42265281971603
2007-03-15,152.2838,152.05465737922827,152.4776093282281
2007-03-16,152.33844,152.11554311075102,152.54682992432814
2007-03-17,152.57138,152.32700175492556,152.77775151176417
2007-03-18,152.59628,152.36048299647,152.80522739753027
2007-03-19,152.62793,152.3901630968845,152.82965387491345
2007-03-20,152.6085,152.392159101094,152.8055037302872
2007-03-21,152.63667,152.42505069085945,152.82682538267167
2007-03-22,152.69038,152.4937672713848,152.88274073874683
2007-03-23,152.70459,152.51073373362414,152.89235253406918
2007-03-24,152.77557,152.5521635461979,152.97770814563904
2007-03-25,152.89217,152.6653540954282,153.10769637913683
2007-03-26,152.91283,152.67964978610607,153.1381363111787
2007-03-27,153.00438,152.77778465760733,153.23953281419148
2007-03-28,153.0561,152.8353914776336,153.2869830165401
2007-03-29,153.08035,152.84181473043267,153.32167476124314
2007-03-30,153.10703,152.87825440002788,153.33899717762012
2007-03-31,153.14401,152.9184220015602,153.37485334194903
2007-04-01,153.14003,152.90499388028144,153.3671875472555
2007-04-02,153.1767,152.95190248512662,153.3979011415216
2007-04-03,153.20401,152.97346014889956,153.40760106748505
2007-04-04,153.20175,152.9783951646722,153.41486589027122
2007-04-05,153.35396,153.1182287824136,153.56480577144904
2007-04-06,153.36446,153.13307613562426,153.5896560887069
2007-04-07,153.36078,153.1246493891803,153.58712243919862
2007-04-08,153.31822,153.08607823943626,153.51753227138803
2007-04-09,153.31123,153.08214784314626,153.51658902821907
2007-04-10,153.29936,153.08410893289724,153.50185987057995
2007-04-11,153.26851,153.04784920269174,153.47113738883007
2007-04-12,153.27182,153.04123045281256,153.48501796633377
2007-04-13,153.45152,153.23349959697842,153.66968068922023
2007-04-14,153.44012,153.21791343722577,153.65068882853663
2007-04-15,153.49338,153.2712721808866,153.71040165146243
2007-04-16,154.03917,153.66547154383122,154.38358447102135
2007-04-17,154.11313,153.74277789120197,154.49657501511638
2007-04-18,154.1727,153.76508655960362,154.56313105966856
2007-04-19,153.95836,153.64608779472647,154.2452088109983
2007-04-20,153.8983,153.59278470349673,154.1802494509873
2007-04-21,153.87975,153.58105146702346,154.148565387594
2007-04-22,153.81206,153.55057151986688,154.068696223108
2007-04-23,153.76846,153.51059444797886,154.01657879938918
2007-04-24,153.75374,153.5010884725141,154.00202593365762
2007-04-25,153.70335,153.46586919347976,153.93912164042274
2007-04-26,153.68896,153.4298554003467,153.92713738612736
2007-04-27,153.75708,153.49140178896275,153.9876463279215
2007-04-28,153.73897,153.48490532008014,153.98603751573194
2007-04-29,153.69493,153.44467435158478,153.92263291412397
2007-04-30,153.65486,153.39583182169605,153.8803568565996
2007-05-01,153.61238,153.35909079228765,153.82824495769842
2007-05-02,153.58438,153.35675996851162,153.79409024731788
2007-05-03,153.5684,153.3392336422641,153.7794183223792
2007-05-04,153.53246,153.29051715416796,153.73919099217838
2007-05-05,153.49045,153.2725581955006,153.68431414868814
2007-05-06,153.4437,153.23611052043242,153.62997438852108
2007-05-07,153.40771,153.20282485712534,153.60179538089974
2007-05-08,153.36116,153.1797311991165,153.55054739932166
2007-05-09,153.31128,153.09799097735637,153.50520492714372
2007-05-10,153.28505,153.07889099684954,153.47690881421417
2007-05-11,153.2311,153.02847855205977,153.419870940151
2007-05-12,153.23352,153.04556272139592,153.41684814828128
2007-05-13,153.21031,153.01755230646293,153.39582880815917
2007-05-14,153.17174,152.98045812666996,153.3447945855722
2007-05-15,153.11287,152.9175002022787,153.2968812724308
2007-05-29,152.83858,152.66810396620775,153.00932210142432
2007-05-30,152.80304,152.63480460110796,152.97654085641557
2007-05-31,152.77094,152.59218863407983,152.94777084949874
2007-06-01,152.76497,152.58484659859866,152.94896881309762
2007-06-02,152.73064,152.5540464294605,152.8984488426169
2007-06-03,152.6871,152.51560726283176,152.86004801895743
2007-06-04,152.71817,152.5460298455988,152.8762657351894
2007-06-05,152.77994,152.60317343233078,152.94957847855906
2007-06-06,152.803,152.61929859714883,152.99168112908617
2007-06-07,152.74687,152.57425359536148,152.92786113101934
2007-06-08,152.7194,152.5445677702988,152.88974390751827
2007-06-09,152.69925,152.5309067032316,152.8755777698322
2007-06-10,152.64903,152.4778593522568,152.80740323240943
2007-06-11,152.6079,152.42356723292278,152.77100732034978
2007-06-12,152.60043,152.4375447029873,152.76691299867855
2007-06-13,152.56256,152.3840145804947,152.7325486116694
2007-06-14,152.51875,152.36342636143016,152.67206639817107
2007-06-15,152.50038,152.3462448883875,152.65024542048806
2007-06-16,152.45752,152.2835579063044,152.61131914655408
2007-06-17,152.44496,152.27474444636192,152.60862733382885
2007-06-18,152.4103,152.24423737928748,152.56396015575928
2007-06-19,152.3735,152.20840831937232,152.54119436535686
2007-06-20,152.33054,152.15773515952262,152.49114241185399
2007-06-21,152.30484,152.13000175177473,152.4740361264034
2007-06-22,152.25342,152.084519128694,152.4349604894539
2007-06-23,152.22658,152.0580594564118,152.383307233869
2007-06-24,152.20358,152.03920846441315,152.36862749486593
2007-06-25,152.16103,151.99548327234092,152.3337970731063
2007-06-26,152.13957,151.9594255409826,152.32053764711085
2007-06-27,152.10992,151.9236855953573,152.30290655298737
2007-06-28,152.07219,151.88938175930795,152.25646745427886
2007-06-29,152.03258,151.83381457240014,152.22434436484457
2007-07-01,151.95818,151.76681136215655,152.13817219579678
2007-07-02,151.92879,151.7306370109022,152.13172946545075
2007-07-03,151.90012,151.71029426187314,152.0967862178962
2007-07-04,151.85689,151.67178300617465,152.05250075947492
2007-07-05,151.8353,151.6343150727762,152.03410455276097
2007-07-06,151.82423,151.62847594387597,152.0205884195144
2007-07-07,151.81139,151.60325600896954,152.03046918525357
2007-07-08,151.79428,151.5855696467634,151.99344478001765
2007-07-09,151.79892,151.5954819903265,152.01945965701248
2007-07-10,151.77542,151.56541850232927,152.00048796466945
2007-07-11,151.7478,151.5384777245496,151.98254691036183
2007-07-12,151.71982,151.51341582270226,151.9380220162524
2007-07-13,151.68022,151.47262612180631,151.905519630594
2007-07-14,151.6484,151.42417412669718,151.86762120395818
2007-07-15,151.64806,151.43078283451595,151.87995141933138
2007-07-16,151.62447,151.40661855627923,151.86384987127113
2007-07-17,151.5876,151.36313523116712,151.83416056104082
2007-07-18,151.54521,151.32394810407192,151.800598583352
2007-07-19,151.5131,151.30340930364346,151.75189913215186
2007-07-20,151.49722,151.273647873718,151.7277263477173
2007-07-21,151.47974,151.24778748259826,151.71060821637175
2007-07-22,151.47063,151.26443483608838,151.71254871668324
2007-07-23,151.43982,151.21815354610814,151.6839937228666
2007-07-24,151.41023,151.19262595174885,151.64519722395838
2007-07-25,151.405,151.17799927273893,151.64221150104234
2007-07-26,151.39221,151.15397271681275,151.64481504378105
2007-07-27,151.39635,151.1754656630436,151.63429630248396
2007-07-28,151.35095,151.1069661260808,151.6085078044316
2007-07-29,151.331,151.08403046438065,151.58082207359726
2007-07-30,151.32054,151.07131517013838,151.5792848482213
2007-07-31,151.339,151.1073514545467,151.5991168609372
2007-08-01,151.33682,151.09032964459874,151.57935622678238
2007-08-02,151.3411,151.1002106400282,151.60358128413793
2007-08-03,151.34177,151.1008038780386,151.59279780178832
2007-08-04,151.31685,151.06941386111902,151.5720660002478
2007-08-05,151.32127,151.07128848931183,151.56874520510593
2007-08-06,151.29422,151.0442115113028,151.5653324970892
2007-08-07,151.26115,151.01173645572888,151.53124977165217
2007-08-08,151.24709,150.98949840944152,151.5158741981018
2007-08-09,151.23608,150.95787601330295,151.50973687911468
2007-08-10,151.20786,150.93899684174852,151.48162048200962
2007-08-11,151.16953,150.90154988520055,151.42588950294098
2007-08-12,151.15462,150.89008130096624,151.41687317209377
2007-08-13,151.14352,150.87704568980374,151.4237491781839
2007-08-14,151.14778,150.8878706940365,151.40865712210342
2007-08-15,151.11949,150.857832144282,151.38557900953484
2007-08-16,151.10861,150.83610052531762,151.3931698302483
2007-08-17,151.09555,150.8476540520915,151.36743299720322
2007-08-18,151.06857,150.8164237403765,151.34231193019426
2007-08-19,151.048,150.79043526781422,151.31536969770931
2007-08-20,151.02184,150.75407052013597,151.31800515821365
2007-08-21,150.98923,150.72255386729157,151.25228056502476
2007-08-22,150.93217,150.64865571988238,151.21774472491725
2007-08-23,150.88838,150.6202280280925,151.1694151700566
2007-08-24,150.85042,150.57261764890856,151.13209250046722
2007-08-25,150.85384,150.60553952870097,151.12676519201847
2007-08-26,150.86003,150.600859254796,151.14139953962228
2007-08-27,150.83315,150.57534776632136,151.1293655007176
2007-08-28,150.82037,150.55357079117687,151.09627438510398
2007-08-29,150.81505,150.55524436378403,151.09741819385258
2007-08-30,150.80855,150.5356680545726,151.11257591073667
2007-08-31,150.80939,150.53962886492235,151.11745207678908
2007-09-01,150.79068,150.5162441923519,151.07822658222432
2007-09-02,150.76549,150.49486437319305,151.05517532810944
2007-09-03,150.7652,150.49862899126666,151.04789257722885
2007-09-04,150.74263,150.4714191542566,151.03546380174313
2007-09-05,150.729,150.45841738413327,151.02255373624214
2007-09-06,150.72693,150.44730918093452,151.02676348188848
2007-09-07,150.71144,150.4310089048171,150.9897320136755
2007-09-08,150.71165,150.43535218934778,151.00094577029108
2007-09-09,150.69151,150.38680102314996,151.01160227371167
2007-09-10,150.67093,150.38168160587048,150.97406266315474
2007-09-11,150.61884,150.33675091635718,150.95026635492147
2007-09-12,150.57745,150.28553813558491,150.8867619697173
2007-09-13,150.55705,150.26104752560437,150.8662700291748
2007-09-14,150.53795,150.23666356542907,150.85760903230144
2007-09-15,150.53851,150.27101962539882,150.85710111658526
2007-09-16,150.51189,150.23040187679482,150.81852745249796
2007-09-17,150.4787,150.19127700496153,150.8014277499717
2007-09-18,150.46443,150.16766234195134,150.76705476029477
2007-09-19,150.43686,150.170939324432,150.73978603068895
2007-09-20,150.43193,150.1535647836671,150.7263331120442
2007-09-21,150.43327,150.15289846738733,150.73358091324707
2007-09-22,150.43779,150.15794431026632,150.7344794678691
2007-09-23,150.42769,150.14480795999592,150.73659020545156
2007-09-24,150.41444,150.14349039512078,150.71053977163095
2007-09-25,150.42287,150.139876190513,150.7334513434113
2007-09-26,150.44112,150.17184502089142,150.7297221221459
2007-09-27,150.43929,150.15687192601686,150.74240542512163
2007-09-28,150.41788,150.11593457100133,150.74243226520014
2007-09-29,150.38951,150.1057657092988,150.69657941502587
2007-09-30,150.37245,150.09387366800698,150.68362222932316
2007-10-01,150.38147,150.09161063656066,150.68135162728422
2007-10-02,150.34526,150.06070363080246,150.67169511585212
2007-10-03,150.34651,150.06009238507167,150.6759269913943
2007-10-04,150.32387,150.05346445370515,150.6401624398116
2007-10-05,150.33618,150.0552612934459,150.64503869774012
2007-10-06,150.3417,150.05990182173946,150.6449144260942
2007-10-07,150.33754,150.04797325050055,150.6709981864477
2007-10-08,150.33234,150.03762983641172,150.6561286237152
2007-10-09,150.30768,150.01505305510375,150.6167471786168
2007-10-10,150.27483,149.97904268588758,150.61276210684514
2007-10-11,150.23943,149.94059940014594,150.55953627118592
2007-10-12,150.19833,149.8791477113139,150.54645764974703
2007-10-13,150.16388,149.82208090239658,150.51688787035462
2007-10-14,150.14667,149.80273188859192,150.49224639365266
2007-10-15,150.17389,149.86415750910493,150.52023191015596
2007-10-16,150.14651,149.83946286062724,150.46972960132885
2007-10-17,150.1353,149.83972705961068,150.47398798619548
2007-10-18,150.1307,149.82891145124287,150.45620447417537
2007-10-19,150.14641,149.8417024942872,150.48092424771056
2007-10-20,150.13954,149.81992477800864,150.48613955303856
2007-10-21,150.1314,149.81758638364,150.4644314114865
2007-10-22,150.12506,149.81425426935962,150.46408301722263
2007-10-23,150.16988,149.87761026849776,150.4892799769729
2007-10-24,150.17049,149.8844370810483,150.48179191357957
2007-10-25,150.14801,149.86703875661735,150.44945533982548
2007-10-26,150.12965,149.82640262053832,150.46310827279314
2007-10-27,150.09656,149.77964193625343,150.4323089152274
2007-10-28,150.1157,149.82477706239376,150.4354299287992
2007-10-29,150.08308,149.76739668638885,150.41235101384584
2007-10-30,150.07085,149.77896011740893,150.4055419517625
2007-10-31,150.10298,149.79967678695178,150.42296567687933
2007-11-01,150.09506,149.7947708714103,150.4210371847773
2007-11-02,150.09439,149.77696655251052,150.4482887947986
2007-11-03,150.09303,149.7998363329044,150.45461331445182
2007-11-04,150.05782,149.76433499416805,150.4038116793364
2007-11-05,150.04774,149.7427204498865,150.38400640257274
2007-11-06,150.06125,149.77568164653508,150.3813141136229
2007-11-07,150.05138,149.75932840689447,150.37026777368126
2007-11-08,150.05148,149.75145641155234,150.39090027856906
2007-11-09,150.06044,149.74783080818005,150.39553567404977
2007-11-10,150.068,149.76263526136572,150.40308596207964
2007-11-11,150.05267,149.73650661033784,150.3772137373151
2007-11-12,150.06425,149.76325226466696,150.40519164035018
2007-11-13,150.04388,149.72325096810746,150.38096035991845
2007-11-14,150.053,149.73627763053545,150.39663334260868
2007-11-15,150.06831,149.7653887398144,150.39906134069895
2007-11-16,150.07767,149.79833720855723,150.39240685713244
2007-11-17,150.07233,149.76872429638692,150.4036628461399
2007-11-18,150.08345,149.7833082468739,150.41657658056081
2007-11-19,150.08704,149.78716797511154,150.42998226875252
2007-11-20,150.09654,149.77723136400144,150.42702923536157
2007-11-21,150.09607,149.79318420749175,150.45498023094237
2007-11-22,150.10832,149.8044546271758,150.44503810726476
2007-11-23,150.14888,149.85309038065887,150.48971420191222
2007-11-24,150.15546,149.86213323308064,150.48364865042842
2007-11-25,150.16066,149.8680430361583,150.48652331348524
2007-11-26,150.17245,149.90623872186967,150.4691563678133
2007-11-27,150.25189,149.9597075025022,150.57173322483445
2007-11-28,150.26704,149.97714876370864,150.57671873572508
2007-11-29,150.29274,149.9997075495464,150.62427477324397
2007-11-30,150.30417,150.04425212045916,150.60856103430493
2007-12-01,150.32536,150.03828061337632,150.64834783073925
2007-12-02,150.3315,150.06997872156649,150.63554404753899
2007-12-03,150.36038,150.07969298020532,150.68931426148563
2007-12-04,150.38039,150.093828893709,150.6676551327834
2007-12-05,150.392,150.12188252717092,150.69862319328882
2007-12-06,150.41724,150.13074499001,150.7471898375511
2007-12-07,150.44626,150.17429916692672,150.75740085201954
2007-12-08,150.46867,150.17719575162684,150.79765957322954
2007-12-09,150.50462,150.22983586474263,150.8340420836252
2007-12-10,150.52605,150.22570998974774,150.8285315803094
2007-12-11,150.55644,150.28711103033493,150.8598815392387
2007-12-12,150.57967,150.3126846821954,150.87762163060242
2007-12-13,150.61206,150.33791621799384,150.88581527200606
2007-12-14,150.69398,150.40980167189548,150.99328465515484
2007-12-15,150.71777,150.44058430188147,150.99561924585194
2007-12-16,150.81697,150.54531716078907,151.10961388573566
2007-12-17,150.87344,150.58870196713295,151.15923323744408
2007-12-18,150.9231,150.6360600728544,151.2232128519019
2007-12-19,150.96329,150.68655150967345,151.23790325006667
2007-12-20,150.97011,150.70620490295326,151.26471839337123
2007-12-21,151.02083,150.746542368127,151.2891606581351
2007-12-22,151.04845,150.77822094957818,151.3116457562585
2007-12-23,151.06862,150.76822692814045,151.35827268421892
2007-12-24,151.21947,150.9384476614023,151.48544082601524
2007-12-25,151.28539,151.0140548456027,151.52561568269886
2007-12-26,151.31921,151.04731956421597,151.59066736290225
2007-12-27,151.37888,151.12257501598663,151.62341393386163
2007-12-28,151.43689,151.15963944935305,151.68393523605707
2007-12-29,151.4972,151.23271663152727,151.73392006792596
2007-12-30,151.54915,151.29441047519796,151.78378736266885
2007-12-31,151.65662,151.39430096315425,151.90430170843834
2008-01-01,151.6904,151.42240959060175,151.92110867985073
2008-01-02,151.74341,151.48897844574822,151.97898700607487
2008-01-03,151.77576,151.53504745594296,152.00870134029896
2008-01-04,151.7865,151.53583608384466,152.02689719466244
2008-01-05,151.79109,151.53658751110356,152.03447768314007
2008-01-06,151.82297,151.57364298348534,152.06610537364028
2008-01-07,151.84836,151.5985626886549,152.0687446565742
2008-01-08,151.87245,151.62179323290152,152.08759639238664
2008-01-09,151.92542,151.70606469854673,152.15799390149493
2008-01-10,151.96667,151.74377008578878,152.1808796927869
2008-01-11,152.0358,151.8210005557309,152.23831525562153
2008-01-12,152.15387,151.93574791985816,152.35213410815075
2008-01-13,152.2216,151.99779628439893,152.4253930496276
2008-01-14,152.28465,152.07013726586777,152.49486705462584
2008-01-15,152.33463,152.119057541333,152.53879047096783
2008-01-16,152.357,152.1503869990622,152.5503223011949
2008-01-17,152.35448,152.14287097680716,152.55793084021897
2008-01-18,152.40475,152.19734731226876,152.5975211381234
2008-01-19,152.44975,152.24595591913248,152.64925996942753
2008-01-20,152.45479,152.24702344926007,152.6580022552333
2008-01-21,152.45291,152.24635432080524,152.64958860419955
2008-01-22,152.44476,152.23234310330034,152.64166645061857
2008-01-23,152.4407,152.22427293823992,152.63956992627257
2008-01-24,152.43367,152.22089454633849,152.6453422474489
2008-01-25,152.4351,152.21293907388096,152.63805996666778
2008-01-26,152.43005,152.22096169936347,152.6258669300047
2008-01-27,152.42485,152.2152488097895,152.63493763620485
2008-01-28,152.41795,152.19451978979865,152.61823727937852
2008-01-29,152.41211,152.20944769176464,152.62549000514167
2008-01-30,152.42198,152.20810216515667,152.6304362144888
2008-01-31,152.43881,152.21822951014408,152.64345914062108
2008-02-01,152.43433,152.2328659726214,152.63697672725422
2008-02-02,152.6827,152.47212185519416,152.89096761174466
2008-02-03,152.74168,152.50171892179554,152.9545716856064
2008-02-04,152.76527,152.53523408094262,152.96938643504305
2008-02-05,152.74925,152.52533609302395,152.95720884888155
2008-02-06,152.86914,152.64967342883145,153.0907783003959
2008-02-07,153.04407,152.79556414239067,153.26089013595
2008-02-08,153.07321,152.83007548526086,153.2946456323197
2008-02-09,153.08624,152.83699552145234,153.30071100617633
2008-02-10,153.10442,152.86762251022103,153.32014826393598
2008-02-11,153.10103,152.85824056139919,153.32285658220698
2008-02-12,153.08847,152.8411170966446,153.31170972366013
2008-02-13,153.21324,152.94539224401296,153.44850978777512
2008-02-14,153.59772,153.27894593817757,153.8830322464676
2008-02-15,153.64822,153.3244081616961,153.95859310060095
2008-02-16,153.63972,153.31840824651562,153.91963159064198
2008-02-17,153.47696,153.1975660453899,153.73553549844027
2008-02-18,153.62146,153.32973460038423,153.88102351588356
2008-02-19,153.73209,153.41413990351117,154.0156048573445
2008-02-20,153.70085,153.41428885308412,153.98054879930777
2008-02-21,153.66602,153.3804775817818,153.94530336620335
2008-02-22,153.64117,153.35060828622372,153.91284769036662
2008-02-23,153.66632,153.3803037399042,153.9340667753083
2008-02-24,153.64572,153.33775905496722,153.90238676058956
2008-02-25,153.60966,153.31342641679504,153.87704811560528
2008-02-26,153.53818,153.2633495372996,153.79518024115788
2008-02-27,153.63763,153.35004616359413,153.88541939030787
2008-02-28,153.61583,153.31888262132128,153.8994931036753
2008-02-29,153.54765,153.27650108388102,153.81630762147722
2008-03-01,153.56268,153.2735563989672,153.82519978480477
2008-03-02,153.5392,153.24584482031653,153.8098907295685
2008-03-03,153.50247,153.25336540785793,153.75089572867785
2008-03-04,153.44582,153.19706057664115,153.68171200246655
2008-03-05,153.66347,153.38127224288232,153.93913797599765
2008-03-06,153.67642,153.37792461378706,153.94112618758055
2008-03-07,153.67668,153.39983199790257,153.93863801675386
2008-03-08,153.73691,153.44536564592025,154.0023990303488
2008-03-09,153.94882,153.62213881287468,154.24661093865836
2008-03-10,153.95757,153.59821208342024,154.267913606373
2008-03-11,153.8965,153.5557470122076,154.2087954914756
2008-03-12,153.80061,153.50173492517578,154.07720864403805
2008-03-13,153.78296,153.49899394800508,154.044468433969
2008-03-14,153.75648,153.48191079543136,154.0203402385489
2008-03-15,153.73244,153.44418207931005,153.98356438808932
2008-03-16,153.71844,153.44578325965625,153.97204235032584
2008-03-17,153.69156,153.41962755417228,153.95515304412453
2008-03-18,153.63004,153.37279681127998,153.865396342629
2008-03-19,153.61629,153.3704152228827,153.8519554720067
2008-03-20,153.74564,153.47752916180636,153.99129826911613
2008-03-21,153.70935,153.42597635362264,153.95906853504462
2008-03-22,153.70502,153.42258065493908,153.94805966218652
2008-03-23,153.61087,153.3653658825859,153.8455986548332
2008-03-24,153.57495,153.33326498946622,153.8045731967394
2008-03-25,153.55212,153.30910427602313,153.77950650508345
2008-03-26,153.4924,153.24495591268757,153.71758108457857
2008-03-27,153.46364,153.2146657938542,153.69505023520773
2008-03-28,153.46715,153.23770431393822,153.6997542070277
2008-03-29,153.42815,153.19396538026032,153.6502762863627
2008-03-30,153.39337,153.16335008732227,153.59745050384956
2008-03-31,153.36594,153.15760498751035,153.56830873244536
2008-04-01,153.3796,153.16000830154854,153.5896999319935
2008-04-02,153.40639,153.17449770844095,153.6288968959591
2008-04-03,153.39622,153.15874607366314,153.61758216748277
2008-04-04,153.39964,153.16561658862355,153.60584125629055
2008-04-05,153.46373,153.22143019801598,153.67403792667167
2008-04-06,153.46011,153.2469971551695,153.67990250219583
2008-04-07,153.43512,153.210453445051,153.65937115292104
2008-04-08,153.39185,153.17330302175716,153.58859820863495
2008-04-09,153.37984,153.16226802239183,153.59473212820546
2008-04-10,153.3564,153.14190011767988,153.56542654779648
2008-04-11,153.32118,153.11732811157816,153.5129371972758
2008-04-12,153.34859,153.13975326665545,153.54859097075274
2008-04-13,153.32762,153.11155053661878,153.52682298109323
2008-04-14,153.29984,153.0956688971249,153.49151748550372
2008-04-15,153.26523,153.05691256186446,153.44939113706158
2008-04-16,153.24084,153.0315136185797,153.4223861103081
2008-04-17,153.2132,153.0264173540836,153.39570863418842
2008-04-18,153.19048,153.0000147468279,153.37475249258978
2008-04-19,153.1666,152.9744771992218,153.35005841986913
2008-04-20,153.1312,152.92602837077644,153.31602366295667
2008-04-21,153.11491,152.94216083515258,153.2986942578692
2008-04-22,153.08434,152.89136858671455,153.26499645970563
2008-04-23,153.04842,152.84860940165237,153.2224599517437
2008-04-24,153.01796,152.82760714436435,153.19054385213565
2008-04-25,152.99814,152.81716140171068,153.16142601752438
2008-04-26,152.95837,152.77788197586088,153.12653824898476
2008-04-27,152.93082,152.74757861767796,153.08436418008358
2008-04-28,152.90927,152.74772267025347,153.06643105085737
2008-04-29,153.08942,152.918178248077,153.2497407538723
2008-04-30,153.14374,152.9689423364829,153.2995879246814
2008-05-01,153.15106,152.98672628338335,153.31033295381042
