Date,Simulated Head,95% Lower Bound,95% Upper Bound
2010-08-03,347.05093,346.8698835291545,347.23240933466
2010-08-10,347.1879,346.9977643852268,347.3691402030903
2010-08-17,347.24957,347.0619446547482,347.4234456967421
2010-08-24,347.17218,346.9873407136803,347.35234181865513
2010-08-31,347.1338,346.9503474702348,347.3067686076894
2010-09-07,347.00082,346.8354230599661,347.16316451531003
2010-09-14,346.94586,346.7835278389568,347.1149124999464
2010-09-21,346.78503,346.62693741419497,346.963604067499
2010-09-28,346.7419,346.59461848819035,346.91144579693514
2010-10-05,346.6503,346.49836527936503,346.81762161949786
2010-10-12,346.65833,346.49534771404325,346.8226118265054
2010-10-19,346.693,346.5467843442703,346.83922449930293
2010-10-26,346.7747,346.6373274417602,346.90466271933377
2010-11-02,346.8533,346.73313281409037,346.9726756020439
2010-11-09,346.93362,346.82230489756347,347.04849535664874
2010-11-16,346.87695,346.7602867176283,347.00105099349776
2010-11-23,346.88263,346.751193064664,347.01766097067696
2010-11-30,346.89368,346.7424869452661,347.0423512943272
2010-12-07,346.8119,346.6679204520248,346.958407479137
2010-12-14,346.77985,346.62882110560156,346.93739853603296
2010-12-21,346.61877,346.44788776396626,346.78968077734464
2010-12-28,346.56924,346.3800638089945,346.75760509501845
2011-01-04,346.48563,346.2891585556983,346.6899210815846
2011-01-11,346.46664,346.26493176308895,346.6731843872839
2011-01-18,346.42825,346.21927268333997,346.64234639092604
2011-01-25,346.419,346.21387977094474,346.6323580181747
2011-02-01,346.41382,346.2185182330749,346.62528989943706
2011-02-08,346.45755,346.2449339292417,346.67699396984784
2011-02-15,346.42828,346.21101647596083,346.6646572856398
2011-02-22,346.4845,346.27166176878325,346.70015562937107
2011-03-01,346.4014,346.2027417272376,346.6141249815429
2011-03-08,346.3491,346.14238368175626,346.5670691717835
2011-03-15,346.34012,346.13309468358585,346.5402959653959
2011-03-22,346.3155,346.12021068380534,346.5239463844322
2011-03-29,346.2656,346.0819405141837,346.4638431594386
2011-04-05,346.21954,346.0296072321391,346.41063478539814
2011-04-12,346.20322,346.0235020974157,346.3965556581325
2011-04-19,346.30035,346.12075175999513,346.49421805779696
2011-04-26,346.46918,346.3092596891237,346.6667503307556
2011-05-03,346.41687,346.2499443815727,346.6153424888095
2011-05-10,346.41666,346.242389091324,346.61873299497313
2011-05-17,346.51953,346.34992012396486,346.70392464441704
2011-05-24,346.5096,346.35378686542373,346.68134807243337
2011-05-31,346.63043,346.4828788420434,346.7979031229406
2011-06-07,346.68454,346.5283312970124,346.8543107372394
2011-06-14,346.7202,346.5410377319057,346.90567159291857
2011-06-21,346.95163,346.75316291079884,347.1359500519652
2011-06-28,347.09042,346.8906944660263,347.2675007591783
2011-07-05,347.39218,347.2000454863814,347.57505949956703
2011-07-12,347.72604,347.5316535537843,347.93003657834697
2011-07-19,347.81653,347.61615459260975,348.017651475899
2011-07-26,348.0015,347.7971085088335,348.20916645180074
2011-08-02,348.13617,347.92443440448807,348.36487339278915
2011-08-09,348.1069,347.90389498453845,348.3324877681682
2011-08-16,348.25073,348.04308556727375,348.46146358208824
2011-08-23,347.92017,347.7325083391083,348.114354978537
2011-08-30,347.99454,347.7972453319613,348.18000354904086
2011-09-06,348.0605,347.86639363497983,348.2564354332078
2011-09-13,348.07455,347.8624470832328,348.2763058555299
2011-09-20,348.1227,347.91939833609615,348.3162892289501
2011-09-27,348.0281,347.8295062329883,348.22085855012614
2011-10-04,348.1423,347.94404980645714,348.3361926546598
2011-10-11,348.18774,347.98106045611473,348.3792076762137
2011-10-18,348.28406,348.09005811522604,348.4730354153519
2011-10-25,348.1945,348.003503256759,348.3764657967978
2011-11-01,348.2008,348.02172717389897,348.3788440906023
2011-11-08,348.1846,348.0030634558712,348.36530288780546
2011-11-15,348.03403,347.8542960305911,348.2037526483637
2011-11-22,348.05362,347.87946303538985,348.225125380788
2011-11-29,348.10782,347.9292102380942,348.28257999424636
2011-12-06,348.01947,347.8412950404638,348.1939692963458
2011-12-13,348.04477,347.8552258292892,348.2262985179724
2011-12-20,347.96588,347.7716288238426,348.147452141332
2011-12-27,348.00558,347.81768188793654,348.1934952672553
2012-01-03,347.9187,347.7293268266402,348.1121817234025
2012-01-10,347.8747,347.6955300355892,348.0630697411009
2012-01-17,347.77454,347.5957030774903,347.9616116725677
2012-01-24,347.68903,347.51310709259025,347.8738522365773
2012-01-31,347.5377,347.36636902964466,347.7259433477895
2012-02-07,347.40457,347.1888983532902,347.6097122557672
2012-02-14,347.27518,347.0694385235914,347.4713058404388
2012-02-21,347.12683,346.9313668979063,347.31668381407
2012-02-28,346.95734,346.75878593982634,347.14128586760313
2012-03-06,346.847,346.6528094743595,347.0243810215451
2012-03-13,346.84302,346.6605788100256,347.019815347515
2012-03-20,346.72757,346.55112816660807,346.89744423019266
2012-03-27,346.83423,346.6645548957047,347.0004834044158
2012-04-03,346.99365,346.8453088839151,347.1450982950437
2012-04-10,347.17004,347.0213095374513,347.3144802774306
2012-04-17,347.20337,347.05674720158476,347.33939403075567
2012-04-24,347.18423,347.04373696256556,347.3207668449461
2012-05-01,347.19128,347.0613157365063,347.32907198455564
2012-05-08,347.33597,347.19106619540787,347.4790283365339
2012-05-15,347.2915,347.1390091328837,347.4534211717946
2012-05-22,347.40793,347.23800002843916,347.580540525626
2012-05-29,347.47382,347.30154377170754,347.6679547033908
2012-06-05,347.64075,347.459623317708,347.86332895014766
2012-06-12,347.75317,347.56117802492605,347.99073566310375
2012-06-19,347.96875,347.75113326790614,348.2128527226393
2012-06-26,348.073,347.841118141794,348.33402419885334
2012-07-03,348.16455,347.9210548704134,348.437499494394
2012-07-10,348.22424,347.9688113513153,348.4901402050437
2012-07-17,348.62656,348.3538643697785,348.9372168894865
2012-07-24,348.82333,348.54727944141035,349.1068516418208
2012-07-31,348.8598,348.6048414542465,349.14244723023853
2012-08-07,349.0942,348.8011844080818,349.3833177191063
2012-08-14,349.13812,348.8634696361574,349.43134204504724
2012-08-21,349.1201,348.8474484696484,349.38598360361004
2012-08-28,349.30063,349.0117506535143,349.5771025926709
2012-09-04,349.31653,349.0198144572936,349.5970114249914
2012-09-11,349.15048,348.89094619649387,349.41294414265764
2012-09-18,348.91962,348.68574960734287,349.15616247465726
2012-09-25,348.93808,348.70435035757197,349.1584330462247
2012-10-02,348.80984,348.6031357377072,349.0224146886299
2012-10-09,348.9416,348.70270657363176,349.1729455581915
2012-10-16,348.87952,348.6547926809205,349.10856154528057
2012-10-23,348.814,348.58942370138175,349.0349033600999
2012-10-30,348.6684,348.4851208458979,348.84686828136944
2012-11-06,348.64133,348.4488298238317,348.8223100558278
2012-11-13,348.48,348.3045702538753,348.65342288146934
2012-11-20,348.35968,348.1900244024552,348.52724853755376
2012-11-27,348.32706,348.15084714702584,348.4896126376939
2012-12-04,348.1577,348.0002325313683,348.317791031702
2012-12-11,347.8617,347.7166946160581,348.0080174975207
2012-12-18,347.7657,347.6126702599677,347.9205466284944
2012-12-25,347.58566,347.4107392477557,347.76183849704046
2013-01-01,347.48993,347.3104028703267,347.656028781958
2013-01-08,347.34595,347.17789789053313,347.5187265701663
2013-01-15,347.1627,347.00443835050277,347.3325712572041
2013-01-22,347.09998,346.9378607666687,347.26719250548854
2013-01-29,347.0994,346.9346588166991,347.2715269748379
2013-02-05,347.13608,346.96807191902707,347.3104196308203
2013-02-12,347.08276,346.9045447014747,347.26507766513294
2013-02-19,347.036,346.8609119374767,347.21645334856026
2013-02-26,347.00732,346.84389511667456,347.1751027764994
2013-03-05,346.96777,346.8017671277832,347.1359339410336
2013-03-12,346.84616,346.69045710220894,347.00865695727066
2013-03-19,346.76608,346.6072929702697,346.9268412353589
2013-03-26,346.5988,346.43833024428994,346.7646142048266
2013-04-02,346.55096,346.3940415277146,346.7080593180356
2013-04-09,346.47314,346.3100610820953,346.63443346746266
2013-04-16,346.43182,346.27531076988015,346.59224024819576
2013-04-23,346.49823,346.3604366585369,346.6454863685796
2013-04-30,346.382,346.2292962528717,346.53424334654426
2013-05-07,346.43732,346.2838278987615,346.59574945124774
2013-05-14,346.5014,346.35520048148413,346.66317521317393
2013-05-21,346.63608,346.47970977374854,346.80862024533764
2013-05-28,346.7928,346.6132627501061,346.99808810925447
2013-06-04,346.92673,346.72467378193306,347.15668043161645
2013-06-11,347.0515,346.8285020420416,347.3047166808421
2013-06-18,347.1207,346.903887016732,347.383511754735
2013-06-25,347.24307,347.0115271450428,347.5307155138482
2013-07-02,347.55258,347.3188118006896,347.85880408834237
2013-07-09,347.62802,347.35426876294855,347.96577094754684
2013-07-16,347.8161,347.5408271323437,348.19079277922737
2013-07-23,348.0391,347.7740231453015,348.3918589252407
2013-07-30,348.28268,348.03144238212116,348.5899197822699
2013-08-06,348.46326,348.19557027069,348.76478832864836
2013-08-13,348.40192,348.12426951133335,348.70078766750817
2013-08-20,348.53662,348.2667199703644,348.84048349930873
2013-08-27,348.56454,348.3090274946093,348.8279898465821
2013-09-03,348.23257,347.9879009539732,348.5163404874849
2013-09-10,348.10513,347.8635570681276,348.400620381685
2013-09-17,347.8989,347.66293447047525,348.206328022102
2013-09-24,348.01926,347.7557698249106,348.33660424380093
2013-10-01,347.94955,347.7143587500557,348.2448418556315
2013-10-08,347.79007,347.5844305513848,348.0751773694999
2013-10-15,347.9015,347.6897899188447,348.18176636554045
2013-10-22,347.8096,347.6318054857091,348.03959092363544
2013-10-29,347.79404,347.63675261919605,347.98305848581015
2013-11-05,347.84958,347.6835849245314,348.0180758666647
2013-11-12,347.80127,347.6378276597044,347.9611032692191
2013-11-19,347.79916,347.64331705319836,347.9500311579782
2013-11-26,347.65747,347.4900843631075,347.8104968813471
2013-12-03,347.77255,347.563834969304,347.9718061934973
2013-12-10,347.68396,347.4704956790206,347.8746754353586
2013-12-17,347.75653,347.5643561755584,347.937884368805
2013-12-24,347.87665,347.70336216481235,348.05222217332704
2013-12-31,347.92456,347.75872775352104,348.08696782970713
2014-01-07,347.93655,347.77959081550233,348.08973009281465
2014-01-14,347.9184,347.7706930227815,348.05510819657553
2014-01-21,347.73666,347.58738484526657,347.8831202514604
2014-01-28,347.4407,347.27383446926547,347.6090475821472
2014-02-04,347.18112,347.00494656551683,347.3621430330279
2014-02-11,347.01215,346.8481299765859,347.1716442713142
2014-02-18,346.8977,346.74162378368726,347.06195540903525
2014-02-25,346.8109,346.65692702875197,346.96744495843956
2014-03-04,346.7255,346.5634715847371,346.8967051874874
2014-03-11,346.66693,346.50970831561943,346.81769525190043
2014-03-18,346.78525,346.6310780607092,346.9482732701046
2014-03-25,346.9576,346.83060310739046,347.09418122730756
2014-04-01,347.05438,346.93455345056566,347.18336647241887
2014-04-08,347.11447,347.0102052325333,347.22903634681234
2014-04-15,347.16263,347.06778928948,347.2600332558907
2014-04-22,347.19113,347.103429467063,347.28460794917464
2014-04-29,347.26767,347.1723923643274,347.36217205052134
2014-05-06,347.34576,347.22286968306383,347.44786112658056
2014-05-13,347.07156,346.958076082078,347.1754090392239
2014-05-20,347.15134,347.0221166906415,347.26641292056865
2014-05-27,347.20126,347.04941532863944,347.3363547849805
2014-06-03,347.14648,346.9915364153797,347.2932553091543
2014-06-10,347.29227,347.1151924150519,347.4585682348965
2014-06-17,347.3159,347.1266202697562,347.49756465584835
2014-06-24,347.3387,347.1563717602596,347.50300669217165
2014-07-01,347.35806,347.1675719165728,347.527665066211
2014-07-08,347.50296,347.3195530303818,347.67032482193844
2014-07-15,347.6806,347.4750640153581,347.86549063872224
2014-07-22,347.77023,347.5550932918309,347.9739070436067
2014-07-29,347.8678,347.6279695990865,348.0685189693697
2014-08-05,348.09277,347.8880226535703,348.27270889114067
2014-08-12,348.19162,347.9633678089562,348.39742655572473
2014-08-19,348.156,347.94247814055603,348.3546337535639
2014-08-26,348.2496,348.01231299603194,348.44763624402106
2014-09-02,348.16238,347.9254176953228,348.3445475339681
2014-09-09,348.16995,347.95927239604447,348.3361230246867
2014-09-16,347.956,347.7651747679788,348.107198188819
2014-09-23,348.05942,347.88640601286653,348.1990989042302
2014-09-30,347.92346,347.776388593921,348.05740466606517
2014-10-07,347.78326,347.6393570951063,347.90631408416175
2014-10-14,347.5185,347.38304823682626,347.63509894320794
2014-10-21,347.47675,347.32606875940434,347.5950764564175
2014-10-28,347.47122,347.3351131768171,347.5796689274282
2014-11-04,347.5057,347.37819760886066,347.6248015147436
2014-11-11,347.5042,347.37195834582707,347.63555952367426
2014-11-18,347.46695,347.3203637132433,347.60358407248236
2014-11-25,347.31833,347.14791226687487,347.4798485495079
2014-12-02,347.20374,347.0243059311512,347.3788557558718
2014-12-09,347.14557,346.9903613461647,347.3118423215312
2014-12-16,347.16568,347.0002874109289,347.3349704184285
2014-12-23,347.1736,346.9948332372767,347.344576504276
2014-12-30,347.0553,346.8884623813285,347.2158864167274
2015-01-06,347.00906,346.8368952647266,347.17908586899244
2015-01-13,347.03342,346.87131208642245,347.19342538606753
2015-01-20,347.06082,346.89923061285344,347.22467670885663
2015-01-27,346.9789,346.80642913045074,347.14411304783584
2015-02-03,346.8609,346.70071434238673,347.025826307277
2015-02-10,346.90323,346.71988899282695,347.094399975964
2015-02-17,346.85333,346.67607515348817,347.039908643917
2015-02-24,346.86823,346.7132056095424,347.03675814002764
2015-03-03,346.85144,346.70600799863126,347.0067450502738
2015-03-10,346.79623,346.64089037268724,346.9559480246728
2015-03-17,346.81198,346.6710635839618,346.9525112151152
2015-03-24,347.09012,346.9527659010783,347.23396153996504
2015-03-31,347.13412,347.0031782821905,347.27583421350994
2015-04-07,347.16446,347.0358166261519,347.29209858269934
2015-04-14,346.97852,346.8639578016659,347.1010542340153
2015-04-21,347.12357,347.00917991618934,347.2446237711688
2015-04-28,347.22134,347.0968080163776,347.3356787896675
2015-05-05,347.25116,347.1051963859247,347.36545159840875
2015-05-12,347.3028,347.1618216963845,347.4215905540344
2015-05-19,347.44968,347.3283215818018,347.5929803672004
2015-05-26,347.52716,347.4050545100166,347.66566789789783
2015-06-02,347.7649,347.61819436723437,347.9252725009165
2015-06-09,347.76895,347.6147535065621,347.9366385319224
2015-06-16,347.89243,347.7180316183928,348.0722108184982
2015-06-23,348.18942,347.9812280200531,348.4065671770193
2015-06-30,348.35822,348.1318520806242,348.57924857250475
2015-07-07,348.66272,348.3950204960268,348.92697876718717
2015-07-14,348.8249,348.52317460246775,349.1185997510972
2015-07-21,348.91336,348.61631939184764,349.2123571376726
2015-07-28,348.9118,348.6028554190276,349.2094917876641
2015-08-04,349.0771,348.7857430454955,349.3834587932139
2015-08-11,349.1335,348.84973485619315,349.43782168622346
2015-08-18,349.23267,348.9278390537814,349.5193012284036
2015-08-25,349.01596,348.7215759478618,349.29622797002224
2015-09-01,348.9282,348.6461273494048,349.1798798159067
2015-09-08,348.80524,348.55792267004256,349.04302511967273
2015-09-15,348.7444,348.5058987947563,348.9591092920214
2015-09-22,348.71475,348.5027883074744,348.9126379599564
2015-09-29,348.5092,348.31833853432784,348.70316793434125
2015-10-06,348.4644,348.29085644951124,348.66187598685366
2015-10-13,348.43405,348.2682642367917,348.6183077588276
2015-10-20,348.48035,348.29714771514085,348.65250167185155
2015-10-27,348.4695,348.28312583645334,348.64403799410877
2015-11-03,348.4638,348.2849020336742,348.630011923376
2015-11-10,348.4342,348.25149184860993,348.6034072930649
2015-11-17,348.3613,348.1800768329604,348.5227554850694
2015-11-24,348.16913,347.99823939837114,348.32312519396754
2015-12-01,347.97958,347.80671550540507,348.1339002201214
2015-12-08,347.95233,347.78798175254906,348.0985756182141
2015-12-15,347.9653,347.8119294000465,348.11197747650635
2015-12-22,347.93985,347.7809404042222,348.08898700668186
2015-12-29,347.95178,347.794891616456,348.10485834088615
2016-01-05,347.78458,347.64323916981596,347.9275563327735
2016-01-12,347.70844,347.56118508362806,347.84982584473954
2016-01-19,347.60272,347.45259024905477,347.7498852799099
2016-01-26,347.4993,347.34476681557663,347.65396388324837
2016-02-02,347.32404,347.17071477049217,347.4742203707476
2016-02-09,347.2524,347.0917132426976,347.4108979958436
2016-02-16,347.18994,347.03705218919265,347.3570503530883
2016-02-23,347.02295,346.87521851138,347.17801836186607
2016-03-01,346.9886,346.8405222345249,347.1451012827727
2016-03-08,347.00677,346.8632601464385,347.15749108308887
2016-03-15,347.08383,346.95970198192316,347.21705939568517
2016-03-22,347.03815,346.9207003414138,347.1513681244863
2016-03-29,346.98676,346.87050209924575,347.0971033749161
2016-04-05,346.82678,346.7114798167964,346.9489973511034
2016-04-12,346.8095,346.7089085095469,346.91796970057385
2016-04-19,346.79837,346.69083260798794,346.9058379986635
2016-04-26,346.76276,346.64532846223193,346.87730846370937
2016-05-03,346.8092,346.6752045866462,346.9309464852275
2016-05-10,347.02353,346.9120170271517,347.1296201726284
2016-05-17,347.0634,346.9392436380749,347.18032163061724
2016-05-24,347.06787,346.92687528803896,347.19622691820956
2016-05-31,347.13974,346.97555642110916,347.2915403978532
2016-06-07,347.22415,347.06310722854244,347.3841671975599
2016-06-14,347.29224,347.12007761722094,347.46181652669577
2016-06-21,347.40717,347.2406310255692,347.5620325282403
2016-06-28,347.3136,347.13935618733404,347.4871759511091
2016-07-05,347.55264,347.37023274037466,347.7312943653565
2016-07-12,347.77982,347.603867987455,347.9578677072979
2016-07-19,348.06323,347.8640440833336,348.2678869885978
2016-07-26,348.32397,348.1248113280495,348.5417691619993
2016-08-02,348.46872,348.22317688948476,348.69595634055077
2016-08-09,348.81888,348.56668709884167,349.04966774838596
2016-08-16,348.9821,348.74343739178425,349.2033214251275
2016-08-23,348.94513,348.70854715340545,349.15972317119343
2016-08-30,348.93314,348.71289140878457,349.1509076793891
2016-09-06,348.82852,348.60057754981676,349.03637117038755
2016-09-13,348.8091,348.59259997507456,349.0135896135438
2016-09-20,348.5069,348.3129102611602,348.6840532332221
2016-09-27,348.38333,348.19236905996553,348.5605153013752
2016-10-04,348.171,347.99637957548595,348.33050782627663
2016-10-11,347.9699,347.8109042246332,348.1241267153099
2016-10-18,347.89334,347.7446143173379,348.03711811919845
2016-10-25,347.7818,347.62507454731036,347.9255830658683
2016-11-01,347.6086,347.4590788758389,347.7439216331177
2016-11-08,347.481,347.3419372072936,347.61344448023556
2016-11-15,347.34076,347.20215799401507,347.47286124679056
2016-11-22,347.24426,347.10864908861214,347.37078892400604
2016-11-29,347.0907,346.9628462003071,347.21415807569963
2016-12-06,347.1265,346.9864603572853,347.2674934903615
2016-12-13,347.14017,346.98826169909023,347.2900916971163
2016-12-20,347.16663,347.01823335908693,347.3046142465459
2016-12-27,347.26685,347.1222695200381,347.40759144268765
2017-01-03,347.37927,347.2315573738621,347.52307677730147
2017-01-10,347.5631,347.4168196276964,347.71300919592795
2017-01-17,347.57404,347.4307234936497,347.7203941254061
2017-01-24,347.68555,347.5154467842182,347.8610610870104
2017-01-31,347.87024,347.6760629694979,348.06804180393243
2017-02-07,347.7835,347.6086460452024,347.9597470939148
2017-02-14,347.6948,347.5185303582369,347.87231601088223
2017-02-21,347.681,347.5077241555202,347.850425937546
2017-02-28,347.6112,347.43572529284086,347.769400712107
2017-03-07,347.59827,347.4289869091418,347.7422817093951
2017-03-14,347.51132,347.32474029025815,347.65481355520495
2017-03-21,347.39215,347.20618436117513,347.51812143716853
2017-03-28,347.1314,347.001169969685,347.2577689262683
2017-04-04,347.0722,346.95282998094757,347.1945719065836
2017-04-11,347.28848,347.1636247171855,347.4078893523906
2017-04-18,347.20093,347.08964799550495,347.32174669146855
2017-04-25,347.20395,347.09292597882234,347.31756058874544
2017-05-02,347.25424,347.1301527199536,347.3800801503215
2017-05-09,347.39508,347.25230920891823,347.53842552925613
2017-05-16,347.37735,347.2280274975701,347.5229126302899
2017-05-23,347.45972,347.2686309163688,347.6444464134903
2017-05-30,347.40814,347.2227921705852,347.5947141045895
2017-06-06,347.42218,347.2347542938899,347.61675864812884
2017-06-13,347.54297,347.3248847065032,347.7677712044381
2017-06-20,347.61658,347.38838045456964,347.8520811112422
2017-06-27,347.70972,347.49516913647926,347.9419034716325
2017-07-04,347.82303,347.60519825202516,348.0425104883702
2017-07-11,347.94016,347.7228234668415,348.16210621938245
2017-07-18,348.4994,348.2669219213728,348.7513115490791
2017-07-25,348.75397,348.503072167356,349.02326709848404
2017-08-01,348.999,348.73538695335196,349.26563871876147
2017-08-08,349.24637,348.9499457528465,349.52872057970535
2017-08-15,349.42578,349.1127801161752,349.7214210869985
2017-08-22,349.6751,349.34785202259246,350.02255600754626
2017-08-29,349.5623,349.25067333267054,349.85833984260273
2017-09-05,349.50104,349.2122478062642,349.7848152237715
2017-09-12,349.22076,348.9645200487948,349.46662601793946
2017-09-19,349.12558,348.8873035962093,349.35773042846637
2017-09-26,349.0414,348.8157208116314,349.2653637246968
2017-10-03,348.68137,348.49985206167963,348.86972105173396
2017-10-10,348.55963,348.38579453227675,348.730831056063
2017-10-17,348.5028,348.32835785031733,348.6683590974854
2017-10-24,348.18808,348.0547215598403,348.32661262195836
2017-10-31,348.06293,347.9303367759303,348.1828011831702
2017-11-07,348.07068,347.9452938240536,348.19085556765975
2017-11-14,347.86417,347.73603654857544,347.9850236504862
2017-11-21,347.81244,347.6844935349522,347.9341779525757
2017-11-28,347.76913,347.64629248539114,347.8867557872777
2017-12-05,347.69644,347.5837462820034,347.81159323440795
2017-12-12,347.64474,347.5167067628473,347.77187917298636
2017-12-19,347.54828,347.42403678376195,347.67747788980705
2017-12-26,347.51758,347.39145741077493,347.6524713626992
2018-01-02,347.42496,347.28206105270914,347.56609123577346
2018-01-09,347.3128,347.17494925437495,347.45348916152756
2018-01-16,347.19495,347.06480768836985,347.33119983609
2018-01-23,347.11142,346.963066873307,347.2606617929793
2018-01-30,347.0416,346.8797608537062,347.21144603449784
2018-02-06,346.90033,346.726735660884,347.079050231089
2018-02-13,346.77432,346.58942320663954,346.96348163594934
2018-02-20,346.6687,346.47150962600557,346.8756986440473
2018-02-27,346.59512,346.39216072410443,346.8266813158712
2018-03-06,346.4798,346.2715254196948,346.70138400879404
2018-03-13,346.39703,346.19361110945425,346.61602607147444
2018-03-20,346.24954,346.0509920948457,346.4671453226059
2018-03-27,346.1675,345.9648152071623,346.3782528915949
2018-04-03,346.07797,345.8873077200457,346.27549008486943
2018-04-10,346.02838,345.8483663209682,346.2252855981939
2018-04-17,345.93515,345.7438460633559,346.1293993445029
2018-04-24,345.9964,345.81875519479445,346.18384744672437
2018-05-01,346.06256,345.8913108413415,346.24022794341056
2018-05-08,346.11172,345.9476680409159,346.28895430880215
2018-05-15,346.16632,345.9824659723045,346.36647492552726
2018-05-22,346.16974,345.98748193886604,346.3639438065643
2018-05-29,346.18152,345.9808281433234,346.39128181929476
2018-06-05,346.27448,346.055570459037,346.4957854829678
2018-06-12,346.32733,346.0898267402639,346.55178498783044
2018-06-19,346.47247,346.20039352083813,346.75524753082624
2018-06-26,346.66736,346.40176654967064,346.932556827614
2018-07-03,346.8465,346.58438701525364,347.1013915078809
2018-07-10,346.88168,346.6299322486898,347.15123249734694
2018-07-17,347.08923,346.8158351984015,347.3538829562626
2018-07-24,347.4113,347.1239592896378,347.6831771148931
2018-07-31,347.58194,347.27283058206206,347.8715958708159
2018-08-07,347.62137,347.3543275427457,347.92891657200425
2018-08-14,347.86905,347.5531917393907,348.18733989717373
2018-08-21,347.49515,347.24465180418986,347.8513401288192
2018-08-28,347.4856,347.23235732806023,347.877706096978
2018-09-04,347.59103,347.33505160615334,347.95357979341617
2018-09-11,347.57626,347.320072094651,347.9234735856805
2018-09-18,347.53247,347.2761256301551,347.88700605698784
2018-09-25,347.57846,347.3230444281319,347.9027581946407
2018-10-02,347.5873,347.3337511210228,347.8870263740577
2018-10-09,347.53146,347.291323511723,347.80586223459306
2018-10-16,347.42865,347.21307814874257,347.68164528879555
2018-10-23,347.3927,347.2042439810694,347.6061697495298
2018-10-30,347.3682,347.2008014990545,347.5600729623532
2018-11-06,347.4002,347.2206900841299,347.59230432944815
2018-11-13,347.40088,347.2368788722307,347.5655356911343
2018-11-20,347.16068,347.0191508840097,347.3066907424038
2018-11-27,346.96857,346.7904945773351,347.1482279386397
2018-12-04,347.01508,346.8495464496942,347.1808538992842
2018-12-11,346.9695,346.7998308077604,347.1318762296237
2018-12-18,346.8971,346.74052903467305,347.0491550233884
2018-12-25,346.91534,346.7630965973469,347.0559912267067
2019-01-01,346.92667,346.76242754334714,347.0849113662334
2019-01-08,346.90247,346.7067856588874,347.09283598053185
2019-01-15,346.907,346.67499968634445,347.1510699255553
2019-01-22,346.98853,346.79011284498523,347.2032187492838
2019-01-29,346.945,346.7443290365176,347.15308798853755
2019-02-05,346.90588,346.7054776306058,347.11187531195833
2019-02-12,346.88895,346.6864875685222,347.1096824636249
2019-02-19,346.94632,346.7248404772264,347.1848775849191
2019-02-26,346.94318,346.7279906146961,347.1844684627043
2019-03-05,346.84842,346.62461929520055,347.08669157869565
2019-03-12,346.7468,346.4914549055454,347.0065913449396
2019-03-19,346.71753,346.4664674053517,346.96304308421924
2019-03-26,346.77927,346.52244174769373,347.0335079636017
2019-04-02,346.9891,346.7095726463494,347.2864014200047
2019-04-09,347.10916,346.8651146908316,347.3771707578944
2019-04-16,347.04358,346.8075406450833,347.29321881517166
2019-04-23,347.07886,346.8463994767573,347.31738071708025
2019-04-30,347.0736,346.8468662235786,347.29040177105304
2019-05-07,347.14948,346.92379348526185,347.37278079231106
2019-05-14,347.26782,347.02825745518663,347.50250248279
2019-05-21,347.3258,347.0765204150937,347.56330797144204
2019-05-28,347.27505,347.016074047115,347.5277443179015
2019-06-04,347.37808,347.12511721272176,347.6279912268111
2019-06-11,347.66614,347.4166746904885,347.9106875916117
2019-06-18,347.80325,347.52253350899997,348.0601654916804
2019-06-25,347.9654,347.6848979789112,348.23554168038214
2019-07-02,348.15823,347.85731645808556,348.4728732477749
2019-07-09,348.2737,347.9696612064817,348.5711033415787
2019-07-16,348.34097,348.0317421107899,348.63570093355486
2019-07-23,348.50357,348.17047041804796,348.8231164146818
2019-07-30,348.5404,348.17475485991184,348.8829741974793
2019-08-06,348.48245,348.14109930183565,348.81356656675564
2019-08-13,348.30078,347.9887180363658,348.6219349797386
2019-08-20,348.46277,348.1532015953703,348.7875978973736
2019-08-27,348.34076,348.06840274517305,348.6514517951451
2019-09-03,348.39502,348.13888186367234,348.66477819406145
2019-09-10,348.37494,348.1375231003695,348.6427446917952
2019-09-17,348.35394,348.1258862904054,348.5869853506365
2019-09-24,348.32965,348.1123851990239,348.5599183500402
2019-10-01,348.59756,348.36786442728214,348.81769508554993
2019-10-08,348.46872,348.2563948041928,348.6809621431174
2019-10-15,348.36813,348.1664113780467,348.5712693065952
2019-10-22,348.2204,348.0367720217951,348.40934522691805
2019-10-29,348.06094,347.8824553254465,348.2499239673364
2019-11-05,347.99832,347.8201760882032,348.18604161104116
2019-11-12,347.83975,347.64169059859904,348.01371920170436
2019-11-19,347.7288,347.546812116031,347.9052850677486
2019-11-26,347.71603,347.5294054997261,347.9100897741941
2019-12-03,347.51773,347.29998827423134,347.70014346972334
2019-12-10,347.48322,347.2477714602894,347.6742092450647
2019-12-17,347.51892,347.27758898255115,347.7287767321722
2019-12-24,347.5448,347.3134327681983,347.7469265300584
2019-12-31,347.54587,347.31800127301193,347.75415597591416
2020-01-07,347.6315,347.37501351912397,347.8701466736188
2020-01-14,347.73532,347.4486292525603,347.9919863300628
2020-01-21,347.85004,347.5767395513603,348.1063373538765
2020-01-28,347.85098,347.5852777737111,348.09351569923746
2020-02-04,347.7306,347.4576763225114,347.9786484593944
2020-02-11,347.81036,347.5121152671257,348.07114318453426
2020-02-18,347.8404,347.5455683187988,348.1151691141985
2020-02-25,347.86023,347.549517383595,348.1264709961511
2020-03-03,347.70383,347.4215582226297,347.95125015910935
