time,sn_stor,sn_melt,sn_melt_3m
2002-08-06,0,0,0.0
2002-08-07,0,0,0.0
2002-08-08,0,0,0.0
2002-08-09,0,0,0.0
2002-08-10,0,0,0.0
2002-08-11,0,0,0.0
2002-08-12,0,0,0.0
2002-08-13,0,0,0.0
2002-08-14,0,0,0.0
2002-08-15,0,0,0.0
2002-08-16,0,0,0.0
2002-08-17,0,0,0.0
2002-08-18,0,0,0.0
2002-08-19,0,0,0.0
2002-08-20,0,0,0.0
2002-08-21,0,0,0.0
2002-08-22,0,0,0.0
2002-08-23,0,0,0.0
2002-08-24,0,0,0.0
2002-08-25,0,0,0.0
2002-08-26,0,0,0.0
2002-08-27,0,0,0.0
2002-08-28,0,0,0.0
2002-08-29,0,0,0.0
2002-08-30,0,0,0.0
2002-08-31,0,0,0.0
2002-09-01,0,0,0.0
2002-09-02,0,0,0.0
2002-09-03,0,0,0.0
2002-09-04,0,0,0.0
2002-09-05,0,0,0.0
2002-09-06,0,0,0.0
2002-09-07,0,0,0.0
2002-09-08,0,0,0.0
2002-09-09,0,0,0.0
2002-09-10,0,0,0.0
2002-09-11,0,0,0.0
2002-09-12,0,0,0.0
2002-09-13,0,0,0.0
2002-09-14,0,0,0.0
2002-09-15,0,0,0.0
2002-09-16,0,0,0.0
2002-09-17,0,0,0.0
2002-09-18,0,0,0.0
2002-09-19,0,0,0.0
2002-09-20,0,0,0.0
2002-09-21,0,0,0.0
2002-09-22,0,0,0.0
2002-09-23,0,0,0.0
2002-09-24,0,0,0.0
2002-09-25,0,0,0.0
2002-09-26,0,0,0.0
2002-09-27,0,0,0.0
2002-09-28,0,0,0.0
2002-09-29,0,0,0.0
2002-09-30,0,0,0.0
2002-10-01,0,0,0.0
2002-10-02,0,0,0.0
2002-10-03,0,0,0.0
2002-10-04,0,0,0.0
2002-10-05,0,0,0.0
2002-10-06,0,0,0.0
2002-10-07,0,0,0.0
2002-10-08,0,0,0.0
2002-10-09,0,0,0.0
2002-10-10,0,0,0.0
2002-10-11,0,0,0.0
2002-10-12,0,0,0.0
2002-10-13,0,0,0.0
2002-10-14,0,0,0.0
2002-10-15,0,0,0.0
2002-10-16,0,0,0.0
2002-10-17,0,0,0.0
2002-10-18,0,0,0.0
2002-10-19,0,0,0.0
2002-10-20,0,0,0.0
2002-10-21,0,0,0.0
2002-10-22,0,0,0.0
2002-10-23,0,0,0.0
2002-10-24,0,0,0.0
2002-10-25,0,0,0.0
2002-10-26,0,0,0.0
2002-10-27,0,0,0.0
2002-10-28,0,0,0.0
2002-10-29,0,0,0.0
2002-10-30,0,0,0.0
2002-10-31,0,0,0.0
2002-11-01,0,0,0.0
2002-11-02,0,0,0.0
2002-11-03,0,0,0.0
2002-11-04,0,0,0.0
2002-11-05,0,0,0.0
2002-11-06,0,0,0.0
2002-11-07,2.54,0,0.0
2002-11-08,0,2.54,2.54
2002-11-09,0,0,2.54
2002-11-10,0,0,2.54
2002-11-11,0,0,2.54
2002-11-12,0,0,2.54
2002-11-13,0,0,2.54
2002-11-14,0,0,2.54
2002-11-15,0,0,2.54
2002-11-16,0,0,2.54
2002-11-17,0,0,2.54
2002-11-18,0,0,2.54
2002-11-19,0,0,2.54
2002-11-20,0,0,2.54
2002-11-21,0,0,2.54
2002-11-22,0,0,2.54
2002-11-23,0,0,2.54
2002-11-24,0,0,2.54
2002-11-25,0,0,2.54
2002-11-26,0,0,2.54
2002-11-27,13.208,0,2.54
2002-11-28,13.97,0,2.54
2002-11-29,13.97,0,2.54
2002-11-30,8.97,5.0,7.54
2002-12-01,8.97,0,7.54
2002-12-02,8.97,0,7.54
2002-12-03,9.732000000000001,0,7.54
2002-12-04,9.732000000000001,0,7.54
2002-12-05,9.732000000000001,0,7.54
2002-12-06,18.875999999999998,0,7.54
2002-12-07,18.875999999999998,0,7.54
2002-12-08,18.875999999999998,0,7.54
2002-12-09,18.875999999999998,0,7.54
2002-12-10,18.875999999999998,0,7.54
2002-12-11,18.875999999999998,0,7.54
2002-12-12,13.042666666666664,5.833333333333334,13.373333333333335
2002-12-13,11.375999999999996,1.6666666666666674,15.040000000000001
2002-12-14,2.20933333333333,9.166666666666666,24.206666666666667
2002-12-15,0,2.20933333333333,26.415999999999997
2002-12-16,1.016,0,26.415999999999997
2002-12-17,2.286,0,26.415999999999997
2002-12-18,2.286,0,26.415999999999997
2002-12-19,2.286,0,26.415999999999997
2002-12-20,0,2.286,28.701999999999998
2002-12-21,0,0,28.701999999999998
2002-12-22,0,0,28.701999999999998
2002-12-23,0,0,28.701999999999998
2002-12-24,0.0,0,28.701999999999998
2002-12-25,1.5239999999999998,0,28.701999999999998
2002-12-26,30.225999999999996,0,28.701999999999998
2002-12-27,30.225999999999996,0,28.701999999999998
2002-12-28,30.225999999999996,0,28.701999999999998
2002-12-29,30.225999999999996,0,28.701999999999998
2002-12-30,30.225999999999996,0,28.701999999999998
2002-12-31,27.725999999999996,2.5000000000000004,31.201999999999998
2003-01-01,21.892666666666663,5.833333333333333,37.03533333333333
2003-01-02,61.77066666666666,0,37.03533333333333
2003-01-03,62.532666666666664,0,37.03533333333333
2003-01-04,87.67866666666666,0,37.03533333333333
2003-01-05,87.67866666666666,0,37.03533333333333
2003-01-06,91.48866666666666,0,37.03533333333333
2003-01-07,95.04466666666666,0,37.03533333333333
2003-01-08,95.80666666666666,0,37.03533333333333
2003-01-09,89.97333333333333,5.833333333333332,42.86866666666666
2003-01-10,89.97333333333333,0,42.86866666666666
2003-01-11,90.22733333333333,0,42.86866666666666
2003-01-12,90.22733333333333,0,42.86866666666666
2003-01-13,90.22733333333333,0,42.86866666666666
2003-01-14,90.22733333333333,0,42.86866666666666
2003-01-15,90.22733333333333,0,42.86866666666666
2003-01-16,90.22733333333333,0,42.86866666666666
2003-01-17,90.22733333333333,0,42.86866666666666
2003-01-18,90.22733333333333,0,42.86866666666666
2003-01-19,90.22733333333333,0,42.86866666666666
2003-01-20,90.22733333333333,0,42.86866666666666
2003-01-21,90.22733333333333,0,42.86866666666666
2003-01-22,90.22733333333333,0,42.86866666666666
2003-01-23,90.22733333333333,0,42.86866666666666
2003-01-24,90.22733333333333,0,42.86866666666666
2003-01-25,90.22733333333333,0,42.86866666666666
2003-01-26,90.22733333333333,0,42.86866666666666
2003-01-27,91.49733333333333,0,42.86866666666666
2003-01-28,91.49733333333333,0,42.86866666666666
2003-01-29,91.49733333333333,0,42.86866666666666
2003-01-30,91.75133333333333,0,42.86866666666666
2003-01-31,91.75133333333333,0,42.86866666666666
2003-02-01,93.02133333333333,0,42.86866666666666
2003-02-02,87.188,5.833333333333333,48.702
2003-02-03,78.02133333333333,9.166666666666666,57.86866666666666
2003-02-04,71.35466666666666,6.666666666666667,64.53533333333333
2003-02-05,80.49866666666665,0,64.53533333333333
2003-02-06,80.49866666666665,0,61.99533333333333
2003-02-07,82.78466666666665,0,61.99533333333333
2003-02-08,89.38866666666665,0,61.99533333333333
2003-02-09,89.38866666666665,0,61.99533333333333
2003-02-10,89.38866666666665,0,61.99533333333333
2003-02-11,94.46866666666665,0,61.99533333333333
2003-02-12,94.72266666666665,0,61.99533333333333
2003-02-13,94.72266666666665,0,61.99533333333333
2003-02-14,94.72266666666665,0,61.99533333333333
2003-02-15,94.72266666666665,0,61.99533333333333
2003-02-16,94.72266666666665,0,61.99533333333333
2003-02-17,95.48466666666666,0,61.99533333333333
2003-02-18,131.29866666666663,0,61.99533333333333
2003-02-19,131.55266666666662,0,61.99533333333333
2003-02-20,129.05266666666662,2.5000000000000004,64.49533333333333
2003-02-21,124.88599999999997,4.1666666666666625,68.66199999999999
2003-02-22,121.55266666666664,3.3333333333333335,71.99533333333332
2003-02-23,159.39866666666663,0,71.99533333333332
2003-02-24,166.51066666666662,0,71.99533333333332
2003-02-25,166.51066666666662,0,71.99533333333332
2003-02-26,166.51066666666662,0,71.99533333333332
2003-02-27,166.51066666666662,0,71.99533333333332
2003-02-28,166.51066666666662,0,66.99533333333332
2003-03-01,166.51066666666662,0,66.99533333333332
2003-03-02,164.01066666666662,2.5,69.49533333333332
2003-03-03,183.82266666666663,0,69.49533333333332
2003-03-04,183.82266666666663,0,69.49533333333332
2003-03-05,182.15599999999998,1.666666666666666,71.16199999999999
2003-03-06,186.98199999999997,0,71.16199999999999
2003-03-07,198.66599999999997,0,71.16199999999999
2003-03-08,196.9993333333333,1.666666666666666,72.82866666666666
2003-03-09,196.9993333333333,0,72.82866666666666
2003-03-10,196.9993333333333,0,72.82866666666666
2003-03-11,196.9993333333333,0,72.82866666666666
2003-03-12,190.33266666666665,6.666666666666667,73.66199999999999
2003-03-13,190.33266666666665,0,71.99533333333332
2003-03-14,198.71466666666666,0,62.828666666666656
2003-03-15,192.048,6.666666666666667,67.286
2003-03-16,172.88133333333334,19.166666666666668,86.45266666666666
2003-03-17,143.7146666666667,29.166666666666664,115.61933333333333
2003-03-18,118.71466666666669,25.0,140.61933333333332
2003-03-19,113.71466666666669,5.000000000000001,145.61933333333332
2003-03-20,113.71466666666669,0.0,143.33333333333331
2003-03-21,82.04800000000003,31.666666666666664,175.0
2003-03-22,55.38133333333336,26.666666666666668,201.66666666666666
2003-03-23,45.38133333333336,10.0,211.66666666666666
2003-03-24,27.048000000000027,18.333333333333332,230.0
2003-03-25,8.714666666666695,18.333333333333332,248.33333333333331
2003-03-26,0,8.714666666666695,257.048
2003-03-27,0,0,257.048
2003-03-28,0,0,257.048
2003-03-29,0,0,257.048
2003-03-30,0,0,257.048
2003-03-31,4.826,0,254.548
2003-04-01,5.08,0,248.7146666666667
2003-04-02,0,5.08,253.79466666666667
2003-04-03,0,0,253.79466666666667
2003-04-04,3.556,0,253.79466666666667
2003-04-05,9.144,0,253.79466666666667
2003-04-06,10.414,0,253.79466666666667
2003-04-07,10.414,0,253.79466666666667
2003-04-08,18.542,0,253.79466666666667
2003-04-09,18.542,0.0,247.96133333333336
2003-04-10,3.542000000000007,14.999999999999995,262.96133333333336
2003-04-11,0,3.542000000000007,266.5033333333334
2003-04-12,0,0,266.5033333333334
2003-04-13,0,0,266.5033333333334
2003-04-14,0,0,266.5033333333334
2003-04-15,0,0,266.5033333333334
2003-04-16,0,0,266.5033333333334
2003-04-17,0,0,266.5033333333334
2003-04-18,0,0,266.5033333333334
2003-04-19,0,0,266.5033333333334
2003-04-20,0,0,266.5033333333334
2003-04-21,0,0,266.5033333333334
2003-04-22,0,0,266.5033333333334
2003-04-23,0,0,266.5033333333334
2003-04-24,0,0,266.5033333333334
2003-04-25,0,0,266.5033333333334
2003-04-26,0,0,266.5033333333334
2003-04-27,0,0,266.5033333333334
2003-04-28,0,0,266.5033333333334
2003-04-29,0,0,266.5033333333334
2003-04-30,0,0,266.5033333333334
2003-05-01,0,0,266.5033333333334
2003-05-02,0,0,266.5033333333334
2003-05-03,0,0,260.6700000000001
2003-05-04,0,0,251.50333333333336
2003-05-05,0,0,244.83666666666667
2003-05-06,0,0,244.83666666666667
2003-05-07,0,0,244.83666666666667
2003-05-08,0,0,244.83666666666667
2003-05-09,0,0,244.83666666666667
2003-05-10,0,0,244.83666666666667
2003-05-11,0,0,244.83666666666667
2003-05-12,0,0,244.83666666666667
2003-05-13,0,0,244.83666666666667
2003-05-14,0,0,244.83666666666667
2003-05-15,0,0,244.83666666666667
2003-05-16,0,0,244.83666666666667
2003-05-17,0,0,244.83666666666667
2003-05-18,0,0,244.83666666666667
2003-05-19,0,0,244.83666666666667
2003-05-20,0,0,244.83666666666667
2003-05-21,0,0,242.33666666666667
2003-05-22,0,0,238.17000000000002
2003-05-23,0,0,234.8366666666667
2003-05-24,0,0,234.8366666666667
2003-05-25,0,0,234.8366666666667
2003-05-26,0,0,234.8366666666667
2003-05-27,0,0,234.8366666666667
2003-05-28,0,0,234.8366666666667
2003-05-29,0,0,234.8366666666667
2003-05-30,0,0,234.8366666666667
2003-05-31,0,0,232.3366666666667
2003-06-01,0,0,232.3366666666667
2003-06-02,0,0,232.3366666666667
2003-06-03,0,0,230.67000000000002
2003-06-04,0,0,230.67000000000002
2003-06-05,0,0,230.67000000000002
2003-06-06,0,0,229.00333333333336
2003-06-07,0,0,229.00333333333336
2003-06-08,0,0,229.00333333333336
2003-06-09,0,0,229.00333333333336
2003-06-10,0,0,222.3366666666667
2003-06-11,0,0,222.3366666666667
2003-06-12,0,0,222.3366666666667
2003-06-13,0,0,215.67000000000002
2003-06-14,0,0,196.50333333333336
2003-06-15,0,0,167.3366666666667
2003-06-16,0,0,142.3366666666667
2003-06-17,0,0,137.3366666666667
2003-06-18,0,0,137.3366666666667
2003-06-19,0,0,105.67000000000003
2003-06-20,0,0,79.00333333333336
2003-06-21,0,0,69.00333333333336
2003-06-22,0,0,50.67000000000003
2003-06-23,0,0,32.336666666666694
2003-06-24,0,0,23.622
2003-06-25,0,0,23.622
2003-06-26,0,0,23.622
2003-06-27,0,0,23.622
2003-06-28,0,0,23.622
2003-06-29,0,0,23.622
2003-06-30,0,0,23.622
2003-07-01,0,0,18.542
2003-07-02,0,0,18.542
2003-07-03,0,0,18.542
2003-07-04,0,0,18.542
2003-07-05,0,0,18.542
2003-07-06,0,0,18.542
2003-07-07,0,0,18.542
2003-07-08,0,0,18.542
2003-07-09,0,0,3.542000000000007
2003-07-10,0,0,0.0
2003-07-11,0,0,0.0
2003-07-12,0,0,0.0
2003-07-13,0,0,0.0
2003-07-14,0,0,0.0
2003-07-15,0,0,0.0
2003-07-16,0,0,0.0
2003-07-17,0,0,0.0
2003-07-18,0,0,0.0
2003-07-19,0,0,0.0
2003-07-20,0,0,0.0
2003-07-21,0,0,0.0
2003-07-22,0,0,0.0
2003-07-23,0,0,0.0
2003-07-24,0,0,0.0
2003-07-25,0,0,0.0
2003-07-26,0,0,0.0
2003-07-27,0,0,0.0
2003-07-28,0,0,0.0
2003-07-29,0,0,0.0
2003-07-30,0,0,0.0
2003-07-31,0,0,0.0
2003-08-01,0,0,0.0
2003-08-02,0,0,0.0
2003-08-03,0,0,0.0
2003-08-04,0,0,0.0
2003-08-05,0,0,0.0
2003-08-06,0,0,0.0
2003-08-07,0,0,0.0
2003-08-08,0,0,0.0
2003-08-09,0,0,0.0
2003-08-10,0,0,0.0
2003-08-11,0,0,0.0
2003-08-12,0,0,0.0
2003-08-13,0,0,0.0
2003-08-14,0,0,0.0
2003-08-15,0,0,0.0
2003-08-16,0,0,0.0
2003-08-17,0,0,0.0
2003-08-18,0,0,0.0
2003-08-19,0,0,0.0
2003-08-20,0,0,0.0
2003-08-21,0,0,0.0
2003-08-22,0,0,0.0
2003-08-23,0,0,0.0
2003-08-24,0,0,0.0
2003-08-25,0,0,0.0
2003-08-26,0,0,0.0
2003-08-27,0,0,0.0
2003-08-28,0,0,0.0
2003-08-29,0,0,0.0
2003-08-30,0,0,0.0
2003-08-31,0,0,0.0
2003-09-01,0,0,0.0
2003-09-02,0,0,0.0
2003-09-03,0,0,0.0
2003-09-04,0,0,0.0
2003-09-05,0,0,0.0
2003-09-06,0,0,0.0
2003-09-07,0,0,0.0
2003-09-08,0,0,0.0
2003-09-09,0,0,0.0
2003-09-10,0,0,0.0
2003-09-11,0,0,0.0
2003-09-12,0,0,0.0
2003-09-13,0,0,0.0
2003-09-14,0,0,0.0
2003-09-15,0,0,0.0
2003-09-16,0,0,0.0
2003-09-17,0,0,0.0
2003-09-18,0,0,0.0
2003-09-19,0,0,0.0
2003-09-20,0,0,0.0
2003-09-21,0,0,0.0
2003-09-22,0,0,0.0
2003-09-23,0,0,0.0
2003-09-24,0,0,0.0
2003-09-25,0,0,0.0
2003-09-26,0,0,0.0
2003-09-27,0,0,0.0
2003-09-28,0,0,0.0
2003-09-29,0,0,0.0
2003-09-30,0,0,0.0
2003-10-01,0,0,0.0
2003-10-02,0,0,0.0
2003-10-03,0,0,0.0
2003-10-04,0,0,0.0
2003-10-05,0,0,0.0
2003-10-06,0,0,0.0
2003-10-07,0,0,0.0
2003-10-08,0,0,0.0
2003-10-09,0,0,0.0
2003-10-10,0,0,0.0
2003-10-11,0,0,0.0
2003-10-12,0,0,0.0
2003-10-13,0,0,0.0
2003-10-14,0,0,0.0
2003-10-15,0,0,0.0
2003-10-16,0,0,0.0
2003-10-17,0,0,0.0
2003-10-18,0,0,0.0
2003-10-19,0,0,0.0
2003-10-20,0,0,0.0
2003-10-21,0,0,0.0
2003-10-22,0,0,0.0
2003-10-23,0,0,0.0
2003-10-24,0,0,0.0
2003-10-25,0,0,0.0
2003-10-26,0,0,0.0
2003-10-27,0,0,0.0
2003-10-28,0,0,0.0
2003-10-29,0,0,0.0
2003-10-30,0,0,0.0
2003-10-31,0,0,0.0
2003-11-01,0,0,0.0
2003-11-02,0,0,0.0
2003-11-03,0,0,0.0
2003-11-04,0,0,0.0
2003-11-05,0,0,0.0
2003-11-06,0,0,0.0
2003-11-07,0,0,0.0
2003-11-08,0,0,0.0
2003-11-09,0.0,0,0.0
2003-11-10,0.0,0,0.0
2003-11-11,0.0,0,0.0
2003-11-12,0.0,0,0.0
2003-11-13,0.0,0,0.0
2003-11-14,0.0,0,0.0
2003-11-15,0.0,0,0.0
2003-11-16,0.0,0,0.0
2003-11-17,0.0,0,0.0
2003-11-18,0.0,0,0.0
2003-11-19,0.0,0,0.0
2003-11-20,0.0,0,0.0
2003-11-21,0.0,0,0.0
2003-11-22,0.0,0,0.0
2003-11-23,0.0,0,0.0
2003-11-24,0.0,0,0.0
2003-11-25,0.0,0,0.0
2003-11-26,0.0,0,0.0
2003-11-27,0.0,0,0.0
2003-11-28,0.0,0,0.0
2003-11-29,0.0,0,0.0
2003-11-30,0.0,0,0.0
2003-12-01,0.0,0,0.0
2003-12-02,0.0,0,0.0
2003-12-03,0.0,0,0.0
2003-12-04,0.0,0,0.0
2003-12-05,0.0,0,0.0
2003-12-06,5.842,0,0.0
2003-12-07,20.828,0,0.0
2003-12-08,20.828,0,0.0
2003-12-09,20.828,0,0.0
2003-12-10,20.828,0,0.0
2003-12-11,13.328,7.5,7.5
2003-12-12,0,13.328,20.828
2003-12-13,0.0,0,20.828
2003-12-14,0.0,0,20.828
2003-12-15,30.226,0,20.828
2003-12-16,30.226,0,20.828
2003-12-17,30.226,0,20.828
2003-12-18,21.05933333333333,9.166666666666668,29.994666666666667
2003-12-19,21.05933333333333,0,29.994666666666667
2003-12-20,21.05933333333333,0,29.994666666666667
2003-12-21,21.05933333333333,0,29.994666666666667
2003-12-22,21.05933333333333,0,29.994666666666667
2003-12-23,11.059333333333331,10.0,39.99466666666667
2003-12-24,0,11.059333333333331,51.054
2003-12-25,0,0,51.054
2003-12-26,0,0,51.054
2003-12-27,0,0,51.054
2003-12-28,0,0,51.054
2003-12-29,0,0,51.054
2003-12-30,0,0,51.054
2003-12-31,0,0,51.054
2004-01-01,0,0,51.054
2004-01-02,2.032,0,51.054
2004-01-03,0,2.032,53.086
2004-01-04,0,0,53.086
2004-01-05,20.32,0,53.086
2004-01-06,23.368000000000002,0,53.086
2004-01-07,23.876,0,53.086
2004-01-08,24.130000000000003,0,53.086
2004-01-09,24.130000000000003,0,53.086
2004-01-10,24.130000000000003,0,53.086
2004-01-11,24.130000000000003,0,53.086
2004-01-12,27.178000000000004,0,53.086
2004-01-13,27.178000000000004,0,53.086
2004-01-14,27.178000000000004,0,53.086
2004-01-15,29.210000000000004,0,53.086
2004-01-16,29.210000000000004,0,53.086
2004-01-17,29.210000000000004,0,53.086
2004-01-18,30.480000000000004,0,53.086
2004-01-19,33.782000000000004,0,53.086
2004-01-20,33.782000000000004,0,53.086
2004-01-21,33.782000000000004,0,53.086
2004-01-22,33.782000000000004,0,53.086
2004-01-23,34.036,0,53.086
2004-01-24,34.036,0,53.086
2004-01-25,34.036,0,53.086
2004-01-26,34.036,0,53.086
2004-01-27,34.544000000000004,0,53.086
2004-01-28,43.688,0,53.086
2004-01-29,44.958000000000006,0,53.086
2004-01-30,44.958000000000006,0,53.086
2004-01-31,44.958000000000006,0,53.086
2004-02-01,44.958000000000006,0,53.086
2004-02-02,44.958000000000006,0,53.086
2004-02-03,44.958000000000006,0,53.086
2004-02-04,65.53200000000001,0,53.086
2004-02-05,65.53200000000001,0,53.086
2004-02-06,67.81800000000001,0,53.086
2004-02-07,102.61600000000001,0,53.086
2004-02-08,102.61600000000001,0,53.086
2004-02-09,102.61600000000001,0,53.086
2004-02-10,96.78266666666669,5.833333333333334,58.919333333333334
2004-02-11,96.78266666666669,0,58.919333333333334
2004-02-12,96.78266666666669,0,58.919333333333334
2004-02-13,96.78266666666669,0,58.919333333333334
2004-02-14,96.78266666666669,0,58.919333333333334
2004-02-15,96.78266666666669,0,58.919333333333334
2004-02-16,96.78266666666669,0,58.919333333333334
2004-02-17,96.78266666666669,0,58.919333333333334
2004-02-18,96.78266666666669,0,58.919333333333334
2004-02-19,96.78266666666669,0,58.919333333333334
2004-02-20,96.78266666666669,0,58.919333333333334
2004-02-21,93.44933333333336,3.3333333333333335,62.25266666666666
2004-02-22,93.70333333333336,0,62.25266666666666
2004-02-23,93.70333333333336,0,62.25266666666666
2004-02-24,93.70333333333336,0,62.25266666666666
2004-02-25,93.70333333333336,0,62.25266666666666
2004-02-26,93.70333333333336,0,62.25266666666666
2004-02-27,93.70333333333336,0,62.25266666666666
2004-02-28,87.87000000000003,5.833333333333334,68.086
2004-02-29,75.37000000000003,12.5,80.586
2004-03-01,59.5366666666667,15.833333333333336,96.41933333333334
2004-03-02,36.20333333333336,23.333333333333332,119.75266666666667
2004-03-03,22.036666666666694,14.166666666666668,133.91933333333333
2004-03-04,9.536666666666694,12.5,146.41933333333333
2004-03-05,2.0366666666666937,7.5,153.91933333333333
2004-03-06,0,2.0366666666666937,155.95600000000002
2004-03-07,0,0,155.95600000000002
2004-03-08,0,0,155.95600000000002
2004-03-09,4.3180000000000005,0,155.95600000000002
2004-03-10,0.984666666666667,3.3333333333333335,151.78933333333336
2004-03-11,0,0.984666666666667,139.44600000000003
2004-03-12,0,0,139.44600000000003
2004-03-13,0.508,0,139.44600000000003
2004-03-14,0.508,0,139.44600000000003
2004-03-15,0,0.508,139.95400000000004
2004-03-16,0.0,0,139.95400000000004
2004-03-17,9.652,0,130.78733333333338
2004-03-18,13.716,0,130.78733333333338
2004-03-19,17.78,0,130.78733333333338
2004-03-20,18.542,0,130.78733333333338
2004-03-21,16.042,2.499999999999999,133.28733333333338
2004-03-22,16.042,0,123.28733333333336
2004-03-23,16.042,0,112.22800000000002
2004-03-24,1.0420000000000016,15.0,127.22800000000004
2004-03-25,0,1.0420000000000016,128.27000000000004
2004-03-26,0,0,128.27000000000004
2004-03-27,0,0,128.27000000000004
2004-03-28,0,0,128.27000000000004
2004-03-29,0,0,128.27000000000004
2004-03-30,0,0,128.27000000000004
2004-03-31,0,0,128.27000000000004
2004-04-01,0,0,128.27000000000004
2004-04-02,0,0,126.23800000000003
2004-04-03,0,0,126.23800000000003
2004-04-04,0,0,126.23800000000003
2004-04-05,3.81,0,126.23800000000003
2004-04-06,0,3.81,130.04800000000003
2004-04-07,0,0,130.04800000000003
2004-04-08,0,0,130.04800000000003
2004-04-09,0,0,130.04800000000003
2004-04-10,0,0,130.04800000000003
2004-04-11,0,0,130.04800000000003
2004-04-12,0,0,130.04800000000003
2004-04-13,0,0,130.04800000000003
2004-04-14,0,0,130.04800000000003
2004-04-15,0,0,130.04800000000003
2004-04-16,0,0,130.04800000000003
2004-04-17,0,0,130.04800000000003
2004-04-18,0,0,130.04800000000003
2004-04-19,0,0,130.04800000000003
2004-04-20,0,0,130.04800000000003
2004-04-21,0,0,130.04800000000003
2004-04-22,0,0,130.04800000000003
2004-04-23,0,0,130.04800000000003
2004-04-24,0,0,130.04800000000003
2004-04-25,0,0,130.04800000000003
2004-04-26,0,0,130.04800000000003
2004-04-27,0,0,130.04800000000003
2004-04-28,0,0,130.04800000000003
2004-04-29,0,0,130.04800000000003
2004-04-30,0,0,130.04800000000003
2004-05-01,0,0,130.04800000000003
2004-05-02,0,0,130.04800000000003
2004-05-03,0,0,130.04800000000003
2004-05-04,0,0,130.04800000000003
2004-05-05,0,0,130.04800000000003
2004-05-06,0,0,130.04800000000003
2004-05-07,0,0,130.04800000000003
2004-05-08,0,0,130.04800000000003
2004-05-09,0,0,130.04800000000003
2004-05-10,0,0,124.2146666666667
2004-05-11,0,0,124.2146666666667
2004-05-12,0,0,124.2146666666667
2004-05-13,0,0,124.2146666666667
2004-05-14,0,0,124.2146666666667
2004-05-15,0,0,124.2146666666667
2004-05-16,0,0,124.2146666666667
2004-05-17,0,0,124.2146666666667
2004-05-18,0,0,124.2146666666667
2004-05-19,0,0,124.2146666666667
2004-05-20,0,0,124.2146666666667
2004-05-21,0,0,120.88133333333336
2004-05-22,0,0,120.88133333333336
2004-05-23,0,0,120.88133333333336
2004-05-24,0,0,120.88133333333336
2004-05-25,0,0,120.88133333333336
2004-05-26,0,0,120.88133333333336
2004-05-27,0,0,120.88133333333336
2004-05-28,0,0,115.04800000000003
2004-05-29,0,0,102.54800000000003
2004-05-30,0,0,86.71466666666669
2004-05-31,0,0,63.381333333333366
2004-06-01,0,0,49.2146666666667
2004-06-02,0,0,36.7146666666667
2004-06-03,0,0,29.214666666666695
2004-06-04,0,0,27.178
2004-06-05,0,0,27.178
2004-06-06,0,0,27.178
2004-06-07,0,0,27.178
2004-06-08,0,0,23.84466666666667
2004-06-09,0,0,22.86
2004-06-10,0,0,22.86
2004-06-11,0,0,22.86
2004-06-12,0,0,22.86
2004-06-13,0,0,22.352
2004-06-14,0,0,22.352
2004-06-15,0,0,22.352
2004-06-16,0,0,22.352
2004-06-17,0,0,22.352
2004-06-18,0,0,22.352
2004-06-19,0,0,19.852
2004-06-20,0,0,19.852
2004-06-21,0,0,19.852
2004-06-22,0,0,4.852000000000002
2004-06-23,0,0,3.81
2004-06-24,0,0,3.81
2004-06-25,0,0,3.81
2004-06-26,0,0,3.81
2004-06-27,0,0,3.81
2004-06-28,0,0,3.81
2004-06-29,0,0,3.81
2004-06-30,0,0,3.81
2004-07-01,0,0,3.81
2004-07-02,0,0,3.81
2004-07-03,0,0,3.81
2004-07-04,0,0,3.81
2004-07-05,0,0,0.0
2004-07-06,0,0,0.0
2004-07-07,0,0,0.0
2004-07-08,0,0,0.0
2004-07-09,0,0,0.0
2004-07-10,0,0,0.0
2004-07-11,0,0,0.0
2004-07-12,0,0,0.0
2004-07-13,0,0,0.0
2004-07-14,0,0,0.0
2004-07-15,0,0,0.0
2004-07-16,0,0,0.0
2004-07-17,0,0,0.0
2004-07-18,0,0,0.0
2004-07-19,0,0,0.0
2004-07-20,0,0,0.0
2004-07-21,0,0,0.0
2004-07-22,0,0,0.0
2004-07-23,0,0,0.0
2004-07-24,0,0,0.0
2004-07-25,0,0,0.0
2004-07-26,0,0,0.0
2004-07-27,0,0,0.0
2004-07-28,0,0,0.0
2004-07-29,0,0,0.0
2004-07-30,0,0,0.0
2004-07-31,0,0,0.0
2004-08-01,0,0,0.0
2004-08-02,0,0,0.0
2004-08-03,0,0,0.0
2004-08-04,0,0,0.0
2004-08-05,0,0,0.0
2004-08-06,0,0,0.0
2004-08-07,0,0,0.0
2004-08-08,0,0,0.0
2004-08-09,0,0,0.0
2004-08-10,0,0,0.0
2004-08-11,0,0,0.0
2004-08-12,0,0,0.0
2004-08-13,0,0,0.0
2004-08-14,0,0,0.0
2004-08-15,0,0,0.0
2004-08-16,0,0,0.0
2004-08-17,0,0,0.0
2004-08-18,0,0,0.0
2004-08-19,0,0,0.0
2004-08-20,0,0,0.0
2004-08-21,0,0,0.0
2004-08-22,0,0,0.0
2004-08-23,0,0,0.0
2004-08-24,0,0,0.0
2004-08-25,0,0,0.0
2004-08-26,0,0,0.0
2004-08-27,0,0,0.0
2004-08-28,0,0,0.0
