time,rr_1m,rr_3m,rr_6m,rr_12m,rr_24m,rr_36m,rrnet_1m,rrnet_3m,rrnet_6m,rrnet_12m,rrnet_24m,rrnet_36m
1998-12-10,71.628,266.446,550.926,1318.768,2513.076,3783.33,41.90897194339351,108.0680133935029,-43.27473333923149,312.42223298413705,522.3107686328972,953.5908900129925
1998-12-11,59.69,266.446,519.176,1305.052,2513.076,3783.33,30.827634757296284,111.64968585707047,-73.22712070492128,298.50249029519057,522.1614998699354,952.8871811380232
1998-12-12,53.59400000000001,266.446,517.144,1304.798,2503.932,3783.33,25.057939742758705,114.67012920361319,-71.83480552239939,297.8283566068452,512.7268001564305,952.1579395657318
1998-12-13,53.59400000000001,266.446,506.73,1304.544,2496.058,3783.33,25.461776432100102,117.12191294242047,-78.23522995578423,297.4039822988434,504.48096535426066,951.437400144277
1998-12-14,53.59400000000001,266.446,506.476,1304.544,2493.0099999999998,3783.33,26.00508475714279,120.19200519553763,-74.5860071531373,297.36601928598,501.18156769752954,950.8478451269539
1998-12-15,53.086,265.43,503.428,1304.29,2484.882,3783.33,25.729536816010913,121.87995215036688,-73.431723969117,296.8261722929582,492.4938639758095,949.9505567643087
1998-12-16,53.086,264.16,503.428,1304.29,2484.374,3783.33,25.958664315768946,123.83026270020576,-68.35392691869424,296.6019868971639,491.6529768287862,949.1927607584794
1998-12-17,50.54600000000001,264.16,503.428,1304.29,2482.0879999999997,3783.33,23.245627318091074,126.77026789231698,-63.007181073567494,296.93320375555993,489.22450025492685,948.6257917800262
1998-12-18,47.498000000000005,265.176,504.19,1305.306,2472.436,3784.346,20.528243375196034,130.87071524775797,-56.88253299451054,298.32006836250673,479.75410599299926,949.1757358744126
1998-12-19,47.498000000000005,265.176,504.19,1305.306,2470.404,3784.346,20.55931392737499,133.94989021270004,-53.07725360029082,298.27645596961383,477.7881483402259,948.4667940585168
1998-12-20,47.498000000000005,265.176,504.19,1305.306,2462.022,3784.346,20.967513816018077,136.9848205218673,-50.73192725400776,298.4934902639932,469.46871537667244,947.9076527560883
1998-12-21,44.196000000000005,263.906,504.19,1305.306,2462.022,3784.346,17.84438660194545,137.52344243448732,-45.94858086122059,298.50010396718903,469.1136801922503,947.2437722781574
1998-12-22,48.768,255.524,508.762,1309.878,2466.594,3788.918,22.15363562562401,130.47206152703797,-36.08922460774028,302.44194561228323,473.02789579247474,950.7176239148466
1998-12-23,55.88,262.636,515.874,1307.338,2473.7059999999997,3796.0299999999997,30.25261012758152,140.111101295656,-24.021995453964223,300.0732073603599,480.3330121680676,957.5524513879827
1998-12-24,56.388000000000005,263.144,512.572,1289.304,2474.214,3796.538,31.373679251766198,143.03175299337335,-22.148320558998535,282.0811251620398,480.9711777420523,957.6616714847096
1998-12-25,56.388000000000005,263.144,512.318,1277.874,2458.212,3796.538,31.732474543837288,145.79368138408236,-17.15961817808079,270.7287620504685,465.5617088865365,957.1920222513336
1998-12-26,56.134,257.302,512.318,1274.5720000000001,2458.212,3796.538,31.91575127642861,142.7031139179018,-14.457279967821023,267.4898937620113,465.5161586598649,956.7624802363953
1998-12-27,18.541999999999998,249.936,507.238,1274.5720000000001,2458.212,3796.538,-5.667289028668861,137.53216525473024,-16.322013661935046,267.68752120006866,465.50191933346196,956.2194338415889
1998-12-28,18.541999999999998,249.936,426.466,1273.8100000000002,2458.212,3796.538,-5.1614302934257665,139.9107331438006,-93.8298816193759,266.8587925451776,465.62113339912935,955.6659313103305
1998-12-29,18.541999999999998,249.936,423.672,1273.8100000000002,2458.212,3796.538,-4.533171173440987,142.33856876440655,-91.7865168243934,266.9367741764818,465.90711664685136,955.267308935367
1998-12-30,30.733999999999998,259.334,435.864,1263.65,2468.118,3808.73,8.13631278296301,154.20164474589563,-74.06187539216711,256.87629940764896,476.107383966003,966.941936392504
1998-12-31,30.733999999999998,259.334,435.864,1262.38,2468.118,3808.73,8.914282991031786,156.24498465178578,-68.35049906088437,255.90383619410534,476.40718028469746,966.6713163908166
1999-01-01,30.733999999999998,259.334,419.60799999999995,1262.38,2464.054,3808.73,9.967478659224792,157.94764104026905,-79.69232951710683,255.94958929573886,472.3581957203621,966.3813439826413
1999-01-02,30.733999999999998,259.334,419.60799999999995,1262.38,2461.768,3808.73,10.790874433684628,160.08268905670928,-74.41359834090684,256.012971567803,470.11624163100487,966.0815083506754
1999-01-03,30.988,259.588,419.86199999999997,1262.634,2461.768,3808.984,12.170013737228253,162.6919455367841,-69.87455448864495,256.83648034754174,470.46235015110733,966.0815661709453
1999-01-04,61.722,290.322,449.83399999999995,1293.368,2492.502,3839.718,43.28060601967442,194.91967018406473,-37.354487555886294,287.9907185716935,501.5417124849903,996.3325972526527
1999-01-05,61.722,290.322,444.754,1286.2559999999999,2491.9939999999997,3839.718,44.09528678480868,196.52728571471053,-37.56091737614537,281.5999084421545,501.36832348529265,995.9520201390415
1999-01-06,61.722,289.306,444.754,1284.732,2490.216,3839.718,45.32230551125514,197.01492530277682,-33.493210983507424,280.3874184924831,500.09356588437095,995.6394004002514
1999-01-07,61.722,251.20600000000002,444.754,1280.414,2490.216,3839.718,45.53919658091646,159.85748000555503,-28.584002349018476,276.57077788584013,500.3078570731377,995.246288722949
1999-01-08,56.388000000000005,236.22,444.754,1252.7279999999998,2490.216,3839.718,40.48573774590885,145.68793133958974,-23.279609681392174,249.19931991619364,500.39874414967903,994.8507424082122
1999-01-09,77.724,225.298,466.09,1268.73,2511.552,3861.054,62.021265706975015,136.06953180251418,3.583410577361917,265.0586925200299,521.6004186572002,1015.6121557199676
1999-01-10,77.724,225.04399999999998,466.09,1265.936,2504.9480000000003,3861.054,61.85435049797536,136.50593886408222,8.875234065760992,261.8252499159937,514.6186968402385,1014.7415316359989
1999-01-11,77.724,223.012,466.09,1265.936,2504.9480000000003,3861.054,62.25259496032253,135.3512222281642,14.463090762751563,262.2322067943045,514.8284841783741,1014.4105345260546
1999-01-12,79.756,224.028,468.122,1267.968,2506.98,3863.086,64.67215286085718,137.52364778307836,21.62689892589293,264.75375815676057,516.9659956032785,1016.1095530051339
1999-01-13,79.756,159.25799999999998,467.61400000000003,1267.968,2506.98,3863.086,64.51467490881988,73.75525591771517,26.089936130345222,264.626903219787,516.6123962678766,1015.3625200357737
1999-01-14,83.82000000000001,163.32199999999997,464.82,1268.73,2511.0440000000003,3867.15,68.63631732393362,78.83257751693056,27.932412958159944,265.3580234148392,520.2905797672686,1018.5868740882424
1999-01-15,95.504,175.006,476.504,1280.414,2522.728,3878.834,80.87652698126143,92.33781175439606,45.05654393827865,277.2603216720164,532.2151538698188,1030.0692877397405
1999-01-16,134.366,213.868,515.366,1301.242,2560.32,3917.696,119.72640423274501,133.11216311014255,88.53109840301153,298.0094212977183,569.833464513634,1068.352196012771
1999-01-17,133.35000000000002,212.852,498.602,1300.988,2536.19,3917.696,118.44713765843777,133.2620171614031,76.6299115688235,297.39346996438474,545.8320128669479,1067.62287353285
1999-01-18,133.35000000000002,212.852,498.602,1299.972,2536.19,3917.696,118.27652624146073,134.31085039942337,80.92416845535229,296.08327071628673,545.1363803176453,1066.7433202999778
1999-01-19,160.274,239.776,525.526,1325.3719999999998,2563.114,3944.62,144.6439191629014,161.75252075779122,111.6849398463678,320.748091117748,571.076877740194,1092.5515719189893
1999-01-20,160.274,239.776,513.334,1324.61,2563.114,3944.62,144.46304433279877,162.36475207521113,103.57928509340655,319.6707747149152,570.3978442880305,1091.7068166109561
1999-01-21,155.702,239.776,513.334,1324.61,2563.114,3944.62,140.25080238012617,163.40236534802017,108.13375266369934,319.49269739569365,570.1067071464047,1090.9684262949727
1999-01-22,152.39999999999998,243.58599999999998,517.144,1328.4199999999998,2566.924,3948.43,136.44940305879828,168.75107836348815,116.83613732866161,323.1133547636657,573.6434015165567,1094.0018544467812
1999-01-23,153.67000000000002,245.364,518.922,1330.1979999999999,2567.686,3950.208,137.70169928701404,172.2817260596973,124.1340382388081,324.96204102849845,574.8974048958844,1095.3633707717236
1999-01-24,167.894,259.588,533.146,1300.48,2581.91,3964.432,151.19895066751866,186.90699471167844,142.40113227808632,294.50850651729024,588.9734750003388,1108.3909729188517
1999-01-25,178.816,270.51,544.068,1311.402,2560.574,3975.354,161.35619272686228,197.91205959895927,157.65997643264376,304.8700214405394,567.019904263751,1118.1186729632573
1999-01-26,178.816,270.51,542.544,1311.402,2558.796,3975.354,161.27712097538142,198.87090996662042,160.56914661347702,304.8365474317882,565.569510594486,1117.4965548169698
1999-01-27,178.816,263.652,535.178,1311.402,2558.796,3975.354,161.10033726565086,192.31344425608637,156.9277285995526,304.8103848897789,565.2693017593344,1116.7662685759815
1999-01-28,179.578,264.414,533.1460000000001,1312.164,2540.762,3976.116,161.54072106334814,193.5617508869783,159.48139412475666,305.4470231929912,547.408992289631,1116.8080299987155
1999-01-29,170.18,267.20799999999997,535.94,1314.9579999999999,2534.6659999999997,3978.91,152.09738050194858,197.01335839912497,167.1703380969659,308.19873977550924,541.6567899292434,1119.0393168944524
1999-01-30,170.18,267.20799999999997,535.94,1314.9579999999999,2534.6659999999997,3978.91,151.92404067550584,197.7385879055857,172.45501999239013,308.79500814901553,541.5571046650314,1118.5953570663223
1999-01-31,170.18,267.20799999999997,535.94,1314.9579999999999,2534.412,3978.91,151.66048130973948,198.29876837741006,177.55260043456946,308.9165785735528,541.1476701488064,1118.041825292381
1999-02-01,170.18,267.20799999999997,535.94,1314.9579999999999,2528.316,3978.91,150.91354744134523,198.34184064037606,181.59140463566905,308.62173126764606,534.5966376409017,1116.9950557920206
1999-02-02,173.482,270.764,539.496,1318.514,2531.872,3982.466,153.53570013135555,201.94359286121528,189.64659057511778,312.25359531076765,538.2239671566012,1119.6172663023008
1999-02-03,177.8,305.816,574.548,1353.566,2566.924,4017.518,157.30283773066012,237.0701173335936,229.20691350986226,347.4012085006967,573.0983965717533,1153.6354349833132
1999-02-04,177.8,305.816,574.548,1353.566,2566.924,4017.518,156.83206394032155,237.25278665608948,234.01455582393578,347.4597952919604,573.1470838654066,1152.7840840793633
1999-02-05,184.15,312.166,580.898,1357.63,2550.4139999999998,4023.868,162.7829617207919,243.89800309315763,244.86820703330437,351.4122280721019,556.52884105055,1158.4223621210435
1999-02-06,184.15,312.166,580.898,1357.376,2545.842,4023.868,162.50333271998906,244.17433615955105,248.6577511388678,351.0986730562412,552.0923629996173,1157.749621442938
1999-02-07,184.15,312.166,580.136,1357.376,2545.842,4023.868,162.35031272781416,244.7009091467524,252.0422327734147,351.73755880629415,552.3444763244449,1157.2010551360268
1999-02-08,165.354,314.70599999999996,581.66,1359.916,2548.382,4026.408,143.28595292955677,247.21619057992524,257.21666847037835,354.35423471066326,554.7538662788718,1158.8981086495241
1999-02-09,165.35399999999998,302.768,581.1519999999999,1359.916,2548.382,4026.408,143.16698746644224,235.84897272171386,260.3364717686398,354.208603265184,554.3751826788036,1157.908519102441
1999-02-10,165.35399999999998,296.67199999999997,581.1519999999999,1359.916,2548.382,4026.408,142.55045472435592,229.86098942743712,264.2619711929908,354.4916285056371,554.1352163264664,1156.96098925041
1999-02-11,163.322,296.67199999999997,581.1519999999999,1359.916,2548.382,4026.408,139.50105509821506,229.6349843911723,267.8333365658715,354.3784216221733,553.4926945789093,1155.610608103349
1999-02-12,163.322,296.67199999999997,581.1519999999999,1342.136,2548.128,4026.408,138.84671264080978,229.36647230677244,271.22657181425177,336.410079857308,552.5903865523997,1154.2092326765837
1999-02-13,163.57600000000002,300.482,585.4699999999999,1346.2,2550.922,4030.726,139.0161346874724,233.38198882741693,277.7953839218933,340.85146019492504,555.2752868365883,1157.603008775715
1999-02-14,151.89200000000002,300.482,577.342,1346.2,2549.1440000000002,4030.726,127.04789756551631,233.88308886254669,274.0859963738806,341.413454051758,553.7646166777065,1157.1171853052574
1999-02-15,113.02999999999999,297.942,566.674,1346.2,2541.016,4030.726,87.58897969228714,230.56101124312323,266.30344521605093,340.925763215663,545.2237347010864,1155.9411757050584
1999-02-16,113.03,293.878,566.674,1346.2,2541.016,4030.726,86.83146924111313,225.80685027474686,269.6030367563414,340.10254244255,544.7115178458062,1154.4543427739636
1999-02-17,113.03,293.878,566.674,1346.2,2536.952,4030.726,86.77049674204837,225.60633691088404,273.71575456836496,339.9792074257666,540.4658171499766,1153.5138170420264
1999-02-18,89.408,297.17999999999995,569.976,1320.2920000000001,2540.254,4034.028,63.65179859962512,229.26323157854455,281.1978294190984,314.1780122520996,543.8836249947226,1156.2033705186145
1999-02-19,108.71199999999999,313.182,589.28,1336.04,2559.558,4053.332,82.9342092343829,245.24164016912715,303.72727586931165,329.69700473315686,563.8932974212232,1174.6410258453388
1999-02-20,108.71199999999999,313.182,589.28,1335.532,2559.304,4053.332,82.80643410247743,245.21087210822762,307.5648341793831,329.24735220089417,564.4973308807471,1173.77486039745
1999-02-21,104.90199999999999,313.182,589.28,1335.532,2559.304,4053.332,78.98412045758387,245.68613364396373,311.59772735638654,329.4798604397272,564.8263636287452,1172.9859749043649
1999-02-22,103.124,313.182,557.0219999999999,1335.532,2559.304,4053.332,77.1107410957028,246.18611963448305,282.8160535111261,329.940068550193,565.96117306327,1172.4741118674265
1999-02-23,88.9,313.182,555.4979999999999,1335.532,2559.304,4053.332,63.408250938179044,246.339676149535,285.39876090099636,330.7363828169664,567.793229798034,1171.799223857031
1999-02-24,77.97800000000001,312.928,555.4979999999999,1323.594,2559.304,4053.332,52.849922182793776,246.12186618608467,289.4154929227886,318.94100435443875,568.0015397575753,1170.9685951460515
1999-02-25,80.264,277.622,557.784,1309.37,2561.59,4055.618,55.073777519793296,210.68360946650586,295.53866748822577,304.67739090202076,570.7423456350186,1172.5703323367634
1999-02-26,85.344,282.702,562.864,1314.4499999999998,2566.67,4060.698,59.78806740710985,215.72697437933493,304.1472465411732,309.52258745022766,575.3640760164621,1176.5543359830913
1999-02-27,84.582,282.702,562.356,1314.4499999999998,2565.1459999999997,4060.698,58.40813786680101,215.41568775670817,306.4462555165321,309.69780161767426,574.249960370149,1175.2161678655161
1999-02-28,81.78799999999998,282.702,560.3240000000001,1314.4499999999998,2565.1459999999997,4060.698,55.16412010734445,215.39781339225607,307.9223926198314,310.45281243389263,575.6228937194821,1174.2034370017968
1999-03-01,114.80799999999999,315.722,593.344,1339.596,2598.1659999999997,4093.718,87.57597435259922,248.41429801913682,343.6756396975463,335.858405645953,609.0677123289847,1206.1713314189215
1999-03-02,115.062,315.976,592.582,1339.8500000000001,2593.848,4093.9719999999998,87.16342295788593,248.7913829268502,345.8586036045697,336.4775630502521,604.4556407888199,1205.2052482502668
1999-03-03,115.062,315.976,592.582,1336.8020000000001,2593.848,4093.9719999999998,86.28610365499952,247.99052553002937,348.2079292991257,332.9390508060992,604.4040461020634,1203.28115944702
1999-03-04,142.748,347.218,623.824,1368.044,2620.518,4125.214,113.11731012440532,278.8230239929892,381.52579960109574,364.01288127556506,630.3760676743507,1232.734576426706
1999-03-05,107.696,347.218,623.824,1368.044,2618.486,4125.214,77.86080856648684,278.44425231682135,385.3648688417212,364.00558077583116,627.9952663262741,1231.4962435498
1999-03-06,107.696,347.218,620.268,1368.044,2604.262,4125.214,77.92681095314782,278.85416167827805,383.8887671782146,364.78014838758065,614.4382395215418,1230.710895032511
1999-03-07,114.30000000000001,360.172,621.7919999999999,1380.998,2617.2160000000003,4138.168,84.45611709867597,292.561384330723,387.79100039862544,378.341798440577,627.815846089014,1242.8784792197189
1999-03-08,114.30000000000001,360.172,621.7919999999999,1380.998,2617.2160000000003,4138.168,84.33523831182382,292.3777676127294,389.77241137740174,378.9198545768926,628.1073616251035,1242.0848597547615
1999-03-09,114.30000000000001,354.838,621.284,1335.024,2615.9460000000004,4138.168,83.67442214587237,286.51047261959536,391.3707747405068,333.7805843808194,626.9353239453444,1240.8754772818988
1999-03-10,111.76,354.838,621.284,1303.782,2604.77,4138.168,80.70622877228035,286.01344740881217,394.081460802315,303.28118264737566,615.6608658482296,1239.6043374218043
1999-03-11,111.76,354.838,621.284,1303.782,2604.0080000000003,4138.168,80.54348602056237,285.56482398497997,397.2145098420504,302.9903544017393,615.5423867059806,1238.452005123003
1999-03-12,112.522,355.6,622.046,1304.5439999999999,2604.77,4138.93,81.15537106549732,285.9584207501758,400.62854995378893,303.4416764357967,616.7012362329954,1238.116360315908
1999-03-13,112.522,355.6,622.046,1304.5439999999999,2604.77,4138.93,80.91089331711396,285.08410127618623,402.2060142186067,303.0839888198864,616.4673947759902,1236.5215014204637
1999-03-14,112.522,355.6,622.046,1303.5279999999998,2604.77,4138.93,80.8035776151935,284.16496516482323,404.35697036036083,301.63481160719573,616.0249998233699,1235.0128102917774
1999-03-15,128.524,375.92,641.3499999999999,1313.688,2597.15,4159.25,96.60450220174167,304.25695421314765,426.1369063635144,311.9039248044187,608.2594733066455,1254.2075109774564
1999-03-16,129.032,376.428,640.588,1314.1960000000001,2597.658,4159.758,95.82012085962359,303.7445454064013,427.574808106607,312.0220231341548,608.2354059651941,1252.9373061648803
1999-03-17,129.032,376.428,640.588,1314.1960000000001,2597.658,4159.758,94.35157927100862,301.66696319604074,428.43723108835763,311.12742779568237,606.5079276820234,1250.292754976067
1999-03-18,129.032,375.412,640.588,1314.1960000000001,2597.658,4159.758,92.86385137310708,298.1424582726579,429.0131735204159,309.0492460642664,604.9631388331441,1247.3181941470702
1999-03-19,129.032,375.412,640.588,1290.3200000000002,2597.658,4159.758,92.34406670356583,297.3910896870749,431.34097989977494,284.450581304474,605.0564767105272,1245.8578837455916
1999-03-20,125.73,375.412,640.588,1277.112,2597.658,4159.758,87.87382852128692,296.1695462838134,433.1543668056807,271.16822535852714,604.8280514596001,1244.0771990399016
1999-03-21,106.42600000000002,375.412,639.318,1277.112,2593.594,4159.758,67.37764055033205,294.77489411751367,432.298336552001,270.1227132831008,599.9711941967812,1242.018666395671
1999-03-22,170.942,435.356,690.88,1322.578,2656.332,4224.274,130.93265141471576,353.98988789731936,484.4619494243573,314.60520299480675,662.5381984216401,1304.707511812166
1999-03-23,180.086,437.38800000000003,700.024,1327.658,2665.476,4233.418,138.83001804390412,354.26354156028634,494.3746428559423,319.37930442929826,671.558608837925,1311.815992948269
1999-03-24,180.086,436.88,700.024,1327.658,2665.476,4233.418,137.14270520803902,351.9551455907558,494.9868985841292,319.0354565844534,670.5244848846864,1309.6168170754654
1999-03-25,180.848,437.642,700.7860000000001,1328.4199999999998,2666.238,4234.18,136.73336126176125,351.3405628674589,497.1342442515413,320.1528279959474,671.0784054468065,1308.5325851187927
1999-03-26,180.848,437.642,694.9440000000001,1328.4199999999998,2652.776,4234.18,135.23072032426643,349.43683523392247,492.13994915182434,320.82455186330344,657.4242854686286,1306.1993154703182
1999-03-27,178.562,437.642,687.578,1328.4199999999998,2652.776,4234.18,130.9185203542687,347.26941884944335,484.80158410417357,322.3769680529831,656.5158856957687,1306.1659469202173
1999-03-28,181.356,445.51599999999996,695.452,1336.2939999999999,2660.65,4242.054,133.45098216107783,354.3393868338385,494.2501199776391,333.36540164024655,666.2752241482872,1314.191247754895
1999-03-29,183.38799999999998,447.548,697.4839999999999,1338.326,2662.682,4244.086,133.7682174845608,353.71707641471,496.0556451791165,336.4799431661013,668.7507134147436,1314.9125160475746
1999-03-30,183.38799999999998,435.356,694.6899999999999,1338.326,2658.1099999999997,4244.086,132.1002334876799,339.36173409697295,493.56337884286853,338.660275964825,663.5426277581096,1314.241496000262
1999-03-31,150.368,435.356,694.6899999999999,1338.326,2652.268,4244.086,96.04260554170185,335.5426205698069,491.78760522159257,339.7647309651045,656.2111908015545,1312.6956217227316
1999-04-01,150.11399999999998,435.356,694.6899999999999,1338.326,2573.02,4244.086,93.22528161582787,332.0491858834533,489.99682692372227,338.7529875695799,574.7582909258224,1312.0774619275917
1999-04-02,150.11399999999998,435.356,694.6899999999999,1315.4660000000001,2573.02,4216.400000000001,92.74894789773873,329.9485989940835,490.03128805079274,315.73900280945816,573.7955662134996,1284.6751472419337
1999-04-03,118.872,435.102,694.6899999999999,1309.8780000000002,2573.02,4216.400000000001,60.92885700434168,327.58186726010257,490.2738127968866,310.38399788278696,573.83491587659,1284.396472584358
1999-04-04,118.87199999999999,404.36799999999994,694.6899999999999,1309.8780000000002,2573.02,4216.400000000001,59.52422775040798,294.6878740475549,489.6075442316196,309.10397124505323,574.2172603915214,1284.128299236172
1999-04-05,118.87199999999999,404.36799999999994,694.6899999999999,1309.8780000000002,2573.02,4214.1140000000005,57.15829852368125,291.9171734171506,488.4444591318611,307.90846002119395,573.8514684769011,1280.7481762196276
1999-04-06,105.91799999999999,404.36799999999994,693.674,1309.8780000000002,2572.258,4213.606000000001,41.31665860402495,288.55573742349276,485.57066272626963,306.80958006912124,572.7010664337633,1278.7162873181387
1999-04-07,106.172,404.62199999999996,655.828,1310.132,2572.2580000000003,4210.304,38.79332698904352,285.63189802085634,445.4893780264114,307.09140140224144,571.6748020548123,1274.638871639771
1999-04-08,106.172,404.62199999999996,640.842,1310.132,2572.2580000000003,4195.826,35.332495033462735,281.3572299071492,427.045161246739,305.33726057732747,571.2426921259344,1256.7338936436818
1999-04-09,106.172,383.286,608.584,1308.608,2572.2580000000003,4194.5560000000005,34.13911182824275,258.13129353007986,394.200825332594,303.3773999338704,571.4555372001851,1254.6392552946245
1999-04-10,108.204,385.318,610.3620000000001,1273.302,2574.29,4176.776000000001,34.79142850219806,258.5019019892026,395.00784085328496,268.1270050436408,572.2761265974987,1236.129341531575
1999-04-11,107.442,385.318,608.33,1273.302,2574.29,4174.490000000001,32.31969957175801,256.02552536161124,391.3767475897755,268.96607666847046,571.498901120452,1232.3424178843588
1999-04-12,109.47399999999999,385.318,609.346,1275.334,2576.322,4176.522,33.13340273547375,253.54535115080273,391.0689989338812,271.93652374764736,573.369523339263,1234.4247121888716
1999-04-13,109.47399999999999,385.318,544.5759999999999,1275.334,2551.43,4171.187999999999,31.935834577029993,251.5861248330333,325.3413807507484,273.4518491162886,548.0584706030493,1229.8217123194568
1999-04-14,89.154,381.254,544.5759999999999,1275.334,2551.43,4159.249999999999,9.443388760163316,245.06402564937738,323.89660316630784,274.2851756776497,547.6759127480373,1216.347989987068
1999-04-15,88.64599999999999,369.57,544.5759999999999,1275.334,2551.43,4158.487999999999,6.808536386668479,229.6765548118083,322.01436656620433,273.5348499175735,546.405241291596,1213.4051165599508
1999-04-16,88.64599999999999,330.708,544.5759999999999,1275.334,2551.43,4133.596,7.3793253354221235,189.3198842987179,322.43204740886034,274.7000034362791,547.4884688076011,1189.5562142553708
1999-04-17,97.02799999999999,339.09000000000003,551.942,1282.954,2559.812,4107.434,15.841954365571425,195.53727497979165,328.7992921411947,282.18039907046693,556.9386781385867,1162.3993350208466
1999-04-18,97.28199999999998,339.344,552.196,1278.128,2554.478,4107.434,14.236120700946856,193.35068414656106,327.66153454598447,277.68812231416894,551.1035439030977,1161.4230895904739
1999-04-19,97.28199999999998,312.41999999999996,552.196,1278.128,2530.602,4107.434,12.564416408902545,164.09004352981452,325.8425642876058,276.7121322981965,524.9250024746259,1161.5411548467755
1999-04-20,97.78999999999999,312.928,552.704,1257.554,2529.078,4107.942,12.528551539676172,162.84040132439114,325.2051533996022,256.0875987303202,522.7198088817145,1163.6993468342826
1999-04-21,33.528,313.18199999999996,552.958,1257.808,2529.3320000000003,4108.196,-53.713146923922984,160.02593859327015,323.4283039412903,256.46887613254285,522.2009275714868,1164.7885327619929
1999-04-22,24.384,309.37199999999996,552.958,1257.808,2529.3320000000003,4108.196,-63.236434126519256,154.5777043749687,323.3287827384569,258.5022500257568,523.0301272150832,1167.627528427447
1999-04-23,27.686,310.896,556.26,1261.11,2532.634,4111.4980000000005,-60.003032629963236,154.25041367377858,326.53213973347584,261.6335857046662,527.7500352159104,1173.5810180796175
1999-04-24,34.036,303.784,563.372,1262.3799999999999,2539.746,4111.752,-54.75063729094816,145.3909749089921,332.2979696206705,264.127854844858,535.4941390130386,1176.563400357492
1999-04-25,34.036,292.862,563.372,1262.3799999999999,2539.746,4111.752,-56.08791035561636,131.99273215144382,329.90479175040304,263.4841265555674,533.5180103030805,1175.5491500032854
1999-04-26,34.036,292.862,563.372,1262.3799999999999,2539.746,4111.752,-57.991688741092375,128.00060913296963,326.87151909959005,260.75822943786807,532.3403987293136,1175.2117203882522
1999-04-27,26.162,292.862,556.514,1253.2359999999999,2539.746,4106.6720000000005,-68.21882994688536,125.02021962130235,317.33366387738874,250.6755167108588,532.6804971999029,1171.0163584340594
1999-04-28,24.13,292.1,556.514,1253.2359999999999,2530.8559999999998,4106.6720000000005,-71.06770837934681,121.10864697201507,314.67039785899334,250.3552239185118,524.1457006879189,1170.2860323186314
1999-04-29,24.13,289.30600000000004,556.514,1253.2359999999999,2522.728,4106.418000000001,-72.69535934066005,114.56899425436438,311.58235265348935,250.74501586581653,513.7809864701901,1169.8003176702682
1999-04-30,24.13,289.30600000000004,556.514,1253.2359999999999,2522.728,4072.636,-73.01174883241221,110.60683106188893,308.34541896747464,251.4841792507143,513.4899203182158,1132.8468906530134
1999-05-01,24.13,289.30600000000004,556.514,1253.2359999999999,2522.728,4057.65,-74.08890321058652,106.29980136312733,304.5985697405374,250.7085411122447,513.7789987428325,1116.5782471246357
1999-05-02,24.13,289.30600000000004,556.514,1230.376,2518.918,4057.65,-76.65615171293985,102.37889983979849,300.7207404801745,226.493112222857,509.6294663036972,1115.6601508094109
1999-05-03,24.13,285.75,556.514,1225.296,2518.918,4057.65,-77.5567369456225,96.48943018312451,298.4330230443398,221.45488438127938,509.99708582646053,1116.8259292651028
1999-05-04,27.686,254.25400000000002,560.07,1228.598,2483.866,4057.3959999999997,-73.90417224044083,63.480864076454026,300.55098141004765,226.37765479692382,475.13109839446065,1116.5450677272188
1999-05-05,36.83,263.398,569.214,1233.932,2493.0099999999998,4064.508,-65.35064081373028,69.73446866309882,306.98725531918836,231.1399904262446,483.8379472760878,1122.5582025901822
1999-05-06,37.083999999999996,257.30199999999996,569.4680000000001,1218.692,2492.7560000000003,4062.73,-64.81887278649401,60.953902916206886,304.8519060093646,215.7402103261344,484.3062924206972,1121.4785700234106
1999-05-07,37.338,257.81,569.976,1209.2939999999999,2478.278,4056.634,-63.97803587809583,59.150529422771484,303.32486558232256,208.0873009347912,470.3929803363128,1114.778157077344
1999-05-08,38.354,258.82599999999996,570.9920000000001,1210.31,2479.294,4057.142,-60.24298122590531,58.76393595342975,303.4648451001823,210.09506432455487,472.32836933838144,1117.5191851448476
1999-05-09,42.418,260.35,575.056,1210.3100000000002,2482.596,4061.2059999999997,-58.141870203759076,56.70347039676403,303.9196609766894,207.28111342611294,475.265838472375,1121.1985499988068
1999-05-10,40.385999999999996,260.35,563.1179999999999,1175.258,2479.8019999999997,4057.904,-61.73000318166267,53.60491134109779,289.45388406281154,169.86568629524209,470.30257301130223,1116.8496558761599
1999-05-11,40.385999999999996,260.35,557.022,1148.842,2479.548,4055.618,-63.68551991145566,49.7895507257997,279.6505401532369,140.76753789240354,468.4721260577585,1113.250369543432
1999-05-12,38.354,260.35,557.022,1133.8560000000002,2479.548,4031.234,-67.68444356399067,46.359852488597056,275.9948368797694,124.78860533110492,467.9264291459883,1089.970683646984
1999-05-13,38.354,260.35,557.022,1133.8560000000002,2479.548,4030.98,-70.05699680710235,42.682415385121146,272.04888769189364,124.2781554529829,468.2241847383086,1087.0671551658097
1999-05-14,38.354,256.032,556.514,1133.8560000000002,2478.278,4030.98,-71.85537764639047,34.19251331551453,267.57450214293146,124.98120886141282,465.76985065555573,1085.3599915101654
1999-05-15,38.354,256.032,556.514,1133.8560000000002,2478.024,4030.98,-73.10645923574673,29.52219801054534,263.405286873092,126.44298348164875,464.96994033621036,1084.1882282383317
