time,PRCP,TMAX,TMIN,Stage_m,ET
2001-10-31,0.0,6.666666666666667,-6.111111111111111,0.7741542212740018,1.0723704636296942
2001-11-01,1.5239999999999998,18.88888888888889,2.2222222222222223,0.7802499238037184,1.9179853504871447
2001-11-02,0.0,21.11111111111111,9.444444444444445,0.786345626333435,1.8592917006649332
2001-11-03,0.508,18.88888888888889,6.666666666666667,0.8076805851874428,1.7353941852357295
2001-11-04,0.0,13.333333333333334,1.6666666666666667,0.8168241389820177,1.3802899534470119
2001-11-05,1.5239999999999998,7.777777777777778,2.2222222222222223,0.8076805851874428,0.8468705794067904
2001-11-06,0.508,9.444444444444445,2.7777777777777777,0.8107284364523011,0.9632430116699905
2001-11-07,0.0,14.444444444444445,2.7777777777777777,0.8168241389820177,1.395451648219617
2001-11-08,0.0,13.88888888888889,-3.333333333333333,0.798537031392868,1.4608221157819168
2001-11-09,1.016,9.444444444444445,-3.333333333333333,0.8076805851874428,1.122574896840959
2001-11-10,0.0,11.11111111111111,-4.444444444444445,0.8015848826577262,1.2421048886660817
2001-11-11,0.254,6.111111111111111,-2.7777777777777777,0.8015848826577262,0.8544650521809811
2001-11-12,0.0,6.111111111111111,-4.444444444444445,0.7924413288631514,0.8813266816599877
2001-11-13,0.0,10.0,-7.777777777777778,0.7954891801280097,1.149213011585942
2001-11-14,0.0,14.444444444444445,-2.7777777777777777,0.7954891801280097,1.4055337956145035
2001-11-15,0.0,17.77777777777778,1.6666666666666667,0.7954891801280097,1.5731564603861872
2001-11-16,0.0,20.0,5.0,0.7954891801280097,1.6591264133124994
2001-11-17,0.0,5.0,-4.444444444444445,0.7924413288631514,0.7688970984879173
2001-11-18,0.0,14.444444444444445,-4.444444444444445,0.786345626333435,1.3644988770121582
2001-11-19,0.0,15.555555555555555,3.333333333333333,0.786345626333435,1.304848098585259
2001-11-20,4.064,9.444444444444445,0.0,0.7954891801280097,0.9353538191496845
2001-11-21,0.508,5.555555555555555,-5.0,0.7924413288631514,0.7833203780511264
2001-11-22,0.0,12.22222222222222,-2.2222222222222223,0.7954891801280097,1.1507279020591976
2001-11-23,0.0,10.555555555555555,-3.333333333333333,0.798537031392868,1.0492373734085199
2001-11-24,2.032,7.777777777777778,-0.5555555555555556,0.832063395306309,0.8059918675505997
2001-11-25,4.3180000000000005,15.0,7.222222222222222,0.8137762877171594,1.050393498572469
2001-11-26,7.365999999999999,13.333333333333334,3.888888888888889,0.86558975921975,1.0466079207673125
2001-11-27,0.0,11.666666666666666,-0.5555555555555556,0.8808290155440415,1.041847799268263
2001-11-28,0.254,15.0,5.555555555555555,0.8716854617494666,1.0978468760177207
2001-11-29,0.7619999999999999,7.222222222222222,3.333333333333333,0.8625419079548918,0.5721993003024881
2001-11-30,3.302,16.666666666666668,3.888888888888889,0.8594940566900334,1.2592958888297892
2001-12-01,1.27,18.33333333333333,6.111111111111111,0.8625419079548918,1.3107290934980964
2001-12-02,0.0,10.0,0.0,0.8533983541603168,0.8886275299984742
2001-12-03,0.0,11.666666666666666,-3.888888888888889,0.8533983541603168,1.0469092650524567
2001-12-04,0.0,16.11111111111111,-1.6666666666666667,0.8533983541603168,1.2879476597153843
2001-12-05,0.254,18.33333333333333,4.444444444444445,0.8533983541603168,1.3260846662802304
2001-12-06,0.0,21.11111111111111,5.555555555555555,0.8473026516306004,1.492082009009928
2001-12-07,0.254,13.333333333333334,2.7777777777777777,0.8351112465711673,1.0108065498087317
2001-12-08,0.0,4.444444444444445,-2.7777777777777777,0.8198719902468758,0.5958009464483592
2001-12-09,13.716,3.333333333333333,-3.888888888888889,0.832063395306309,0.5573928751120648
2001-12-10,1.27,4.444444444444445,-7.777777777777778,0.8259676927765924,0.6642456106845579
2001-12-11,0.0,7.777777777777778,-2.2222222222222223,0.8229198415117343,0.7669358123254887
2001-12-12,0.0,4.444444444444445,-3.333333333333333,0.8290155440414508,0.6002047884364164
2001-12-13,0.0,7.222222222222222,1.1111111111111112,0.8351112465711673,0.6371155334320479
2001-12-14,0.7619999999999999,10.0,4.444444444444445,0.8503505028954587,0.6923096831745074
2001-12-15,8.128,4.444444444444445,-3.333333333333333,0.8960682718683328,0.5958991865162814
2001-12-16,0.0,3.333333333333333,-4.444444444444445,0.9052118256629076,0.5582937464448814
2001-12-17,0.0,1.1111111111111112,-2.2222222222222223,0.8777811642791831,0.3650000929246922
2001-12-18,23.622,3.333333333333333,0.0,0.9935995123437976,0.4124972441758243
2001-12-19,4.3180000000000005,7.222222222222222,-1.1111111111111112,1.051508686376105,0.6992333992758
2001-12-20,0.0,6.111111111111111,-3.333333333333333,0.9844559585492229,0.6836456357985018
2001-12-21,1.27,1.6666666666666667,-4.444444444444445,0.9478817433709236,0.46913262536414807
2001-12-22,0.0,1.1111111111111112,-6.666666666666667,0.9204510819871988,0.4840511484915931
2001-12-23,0.0,6.666666666666667,-10.0,0.8960682718683328,0.7624105054016356
2001-12-24,13.97,6.111111111111111,-4.444444444444445,0.9722645534897896,0.7032481401765938
2001-12-25,0.0,1.1111111111111112,-7.222222222222222,1.0027430661383725,0.4933902499137737
2001-12-26,0.0,2.7777777777777777,-7.222222222222222,0.9600731484303564,0.5725609650015018
2001-12-27,0.0,-1.6666666666666667,-8.88888888888889,0.9174032307223406,0.3908958795460708
2001-12-28,0.0,1.1111111111111112,-10.0,0.8838768668088997,0.5188644551383306
2001-12-29,0.0,1.1111111111111112,-6.666666666666667,0.8808290155440415,0.4904968108926954
2001-12-30,0.0,-0.5555555555555556,-10.0,0.8747333130143249,0.45097500347445874
2001-12-31,0.0,-5.555555555555555,-11.11111111111111,0.8747333130143249,0.2616836607039991
2002-01-01,0.0,-0.5555555555555556,-12.22222222222222,0.8747333130143249,0.4597614300173463
2002-01-02,0.0,1.1111111111111112,-7.777777777777778,0.8747333130143249,0.5124343515677983
2002-01-03,0.0,1.6666666666666667,-11.11111111111111,0.8747333130143249,0.557249990117365
2002-01-04,0.0,1.1111111111111112,-5.555555555555555,0.8777811642791831,0.48296891829213406
2002-01-05,0.0,5.0,-3.888888888888889,0.8808290155440415,0.6623306506453914
2002-01-06,0.0,5.0,-4.444444444444445,0.8777811642791831,0.675964200740588
2002-01-07,15.748,1.1111111111111112,-6.666666666666667,0.881438585797013,0.5112739478042096
2002-01-08,3.556,-0.5555555555555556,-11.11111111111111,0.885096007314843,0.4760353433128579
2002-01-09,0.0,1.6666666666666667,-7.222222222222222,0.8887534288326728,0.5535263981315828
2002-01-10,0.254,7.777777777777778,-2.7777777777777777,0.8924108503505028,0.8247278489561616
2002-01-11,0.0,3.888888888888889,-1.6666666666666667,0.8960682718683327,0.5605757013495529
2002-01-12,3.048,5.0,-2.2222222222222223,0.8997256933861626,0.6534599058345668
2002-01-13,1.016,3.333333333333333,-2.7777777777777777,0.9033831149039926,0.5699833895218515
2002-01-14,0.508,2.2222222222222223,-4.444444444444445,0.9070405364218225,0.5531699633868935
2002-01-15,0.0,4.444444444444445,-2.2222222222222223,0.9106979579396525,0.633219683923458
2002-01-16,0.0,2.2222222222222223,-3.333333333333333,0.9143553794574824,0.5306525321217394
2002-01-17,1.27,4.444444444444445,-3.333333333333333,0.9180128009753122,0.6747532650620632
2002-01-18,0.254,2.2222222222222223,-7.222222222222222,0.9216702224931422,0.6234047481848282
2002-01-19,0.0,-2.7777777777777777,-10.555555555555555,0.9253276440109721,0.4137392492318491
2002-01-20,6.858,1.6666666666666667,-12.22222222222222,0.9289850655288021,0.6283874254467172
2002-01-21,0.0,2.2222222222222223,-10.0,0.932642487046632,0.6618705221234323
2002-01-22,2.286,5.555555555555555,-5.0,0.9362999085644619,0.8101486410776274
2002-01-23,0.0,9.444444444444445,-5.555555555555555,0.9399573300822919,1.0667641243661112
2002-01-24,0.0,7.222222222222222,-0.5555555555555556,0.9436147516001218,0.8314431804407867
2002-01-25,1.5239999999999998,5.0,-0.5555555555555556,0.9472721731179518,0.6717596537410124
2002-01-26,0.0,8.333333333333334,-1.6666666666666667,0.9509295946357816,0.9620252935829222
2002-01-27,0.0,13.333333333333334,-4.444444444444445,0.9234989332520572,1.3655960649040693
2002-01-28,0.0,13.88888888888889,-2.2222222222222223,0.9113075281926242,1.397548548332219
2002-01-29,0.0,17.22222222222222,-1.1111111111111112,0.908259676927766,1.651851705519158
2002-01-30,0.7619999999999999,10.0,1.1111111111111112,0.9265467845169156,1.047684798234307
2002-01-31,0.0,0.0,-2.2222222222222223,0.95397744590064,0.37600950168694297
2002-02-01,6.858,3.888888888888889,-2.2222222222222223,0.9600731484303564,0.7051312322659368
2002-02-02,6.095999999999999,0.0,-10.555555555555555,1.008838768668089,0.6260756703032835
2002-02-03,0.0,3.333333333333333,-11.666666666666666,0.9570252971654984,0.8224882384979867
2002-02-04,0.0,4.444444444444445,-6.666666666666667,0.9387381895763488,0.8788119396984893
2002-02-05,0.0,-2.2222222222222223,-12.22222222222222,0.9052118256629076,0.5313467026685986
2002-02-06,0.0,4.444444444444445,-5.555555555555555,0.8991161231331911,0.881603851647369
2002-02-07,0.0,6.111111111111111,-6.111111111111111,0.8899725693386162,1.018097767475516
2002-02-08,0.0,8.88888888888889,-4.444444444444445,0.8838768668088997,1.2124179136342397
2002-02-09,0.0,6.111111111111111,-7.222222222222222,0.8808290155440415,1.0534954333085722
2002-02-10,0.0,3.888888888888889,-8.88888888888889,0.8686376104846083,0.9239238361185306
2002-02-11,16.256,8.88888888888889,-10.0,0.975312404754648,1.2831505403202652
2002-02-12,1.016,2.7777777777777777,-11.666666666666666,0.9844559585492229,0.8759297409619863
2002-02-13,0.0,0.0,-10.0,0.9600731484303564,0.7062686753344494
2002-02-14,0.0,3.333333333333333,-14.444444444444445,0.9052118256629076,0.9108478912767702
2002-02-15,0.0,7.777777777777778,-5.0,0.9052118256629076,1.2323215293429381
2002-02-16,0.0,12.22222222222222,-1.1111111111111112,0.9021639743980492,1.556168926712093
2002-02-17,1.27,4.444444444444445,-2.2222222222222223,0.908259676927766,0.8975832674456654
2002-02-18,2.794,4.444444444444445,-5.555555555555555,0.9295946357817736,1.012507108742104
2002-02-19,0.0,11.11111111111111,-8.333333333333334,0.9234989332520572,1.5922661844630452
2002-02-20,0.0,11.666666666666666,-0.5555555555555556,0.9143553794574824,1.5604842656477929
2002-02-21,17.525999999999996,15.0,3.333333333333333,0.9814081072843646,1.7868416545075483
2002-02-22,0.0,7.777777777777778,0.0,1.0301737275220968,1.1810272525389893
2002-02-23,0.0,5.555555555555555,-4.444444444444445,0.9905516610789392,1.1427830325337025
2002-02-24,0.0,8.333333333333334,-7.777777777777778,0.9570252971654984,1.4445855985258762
2002-02-25,0.0,11.666666666666666,-4.444444444444445,0.9356903383114904,1.7359617755259493
2002-02-26,0.0,16.666666666666668,1.1111111111111112,0.9234989332520572,2.161226700511516
2002-02-27,0.0,9.444444444444445,-3.333333333333333,0.9265467845169156,1.5394318347692675
2002-02-28,2.54,2.7777777777777777,-7.222222222222222,0.9417860408412068,1.02356686206368
2002-03-01,0.0,6.666666666666667,-11.11111111111111,0.9234989332520572,1.3800439821003248
2002-03-02,0.0,7.222222222222222,-8.333333333333334,0.9113075281926242,1.4472153114586797
2002-03-03,28.956,15.555555555555555,2.2222222222222223,1.1612313319110028,2.1154810695896815
2002-03-04,0.254,2.2222222222222223,-7.777777777777778,1.203901249619019,1.031089553853245
2002-03-05,0.0,0.0,-11.11111111111111,1.0850350502895458,0.893230401351798
2002-03-06,0.0,11.11111111111111,-7.222222222222222,1.0271258762572386,1.8834990715890194
2002-03-07,0.0,16.11111111111111,-4.444444444444445,1.0118866199329473,2.4218065872864925
2002-03-08,0.0,12.77777777777778,-2.7777777777777777,0.996647363608656,2.0525706622194977
2002-03-09,0.0,19.444444444444443,4.444444444444445,0.9722645534897896,2.674971925163483
2002-03-10,10.668,5.555555555555555,-5.0,1.0240780249923802,1.3629552212180271
2002-03-11,0.0,3.333333333333333,-6.666666666666667,1.0301737275220968,1.1940532336305045
2002-03-12,0.0,7.222222222222222,-5.0,0.9935995123437976,1.5674388811558877
2002-03-13,0.0,5.0,-4.444444444444445,1.0079423418254836,1.3295644971787597
2002-03-14,0.254,17.22222222222222,2.2222222222222223,1.0222851713071694,2.6000018010931
2002-03-15,0.0,11.666666666666666,-1.6666666666666667,1.0366280007888555,2.04190066499771
2002-03-16,3.048,11.666666666666666,-2.2222222222222223,1.0509708302705416,2.0785153420842017
2002-03-17,2.54,6.666666666666667,-6.111111111111111,1.0653136597522275,1.6091733783861644
2002-03-18,4.3180000000000005,1.1111111111111112,-2.7777777777777777,1.0796564892339133,0.840403373052547
2002-03-19,4.571999999999999,5.555555555555555,-1.1111111111111112,1.0939993187155994,1.3147926891335389
2002-03-20,0.0,1.1111111111111112,0.0,1.1083421481972855,0.49598156253258185
2002-03-21,24.384,10.555555555555555,-4.444444444444445,1.1226849776789714,2.0949799837059917
2002-03-22,1.016,-1.1111111111111112,-11.11111111111111,1.1370278071606572,0.9592960215474244
2002-03-23,0.0,6.111111111111111,-7.222222222222222,1.1513706366423433,1.6578338458038875
2002-03-24,0.0,11.11111111111111,-2.7777777777777777,1.1657134661240294,2.184663071249923
2002-03-25,0.0,9.444444444444445,0.0,1.1800562956057152,1.864624794619105
2002-03-26,2.032,1.1111111111111112,-0.5555555555555556,1.194399125087401,0.6316307600213682
2002-03-27,23.114,8.88888888888889,1.1111111111111112,1.2087419545690872,1.7437206715985638
2002-03-28,0.0,12.77777777777778,-3.888888888888889,1.2230847840507733,2.510510349293193
2002-03-29,0.0,15.555555555555555,-3.888888888888889,1.2374276135324591,2.9093255372106444
2002-03-30,1.778,18.33333333333333,4.444444444444445,1.1795184395001523,3.078570093076156
2002-03-31,0.0,17.77777777777778,3.333333333333333,1.1398963730569949,3.0727215092108766
2002-04-01,6.858,15.0,2.2222222222222223,1.2099969521487353,2.7087988264762646
2002-04-02,0.0,14.444444444444445,-2.7777777777777777,1.2069491008838769,2.829225751101037
2002-04-03,0.0,22.77777777777778,0.5555555555555556,1.1581834806461444,4.0613128902289235
2002-04-04,6.35,9.444444444444445,-2.7777777777777777,1.2099969521487353,2.159861265291024
2002-04-05,0.0,6.666666666666667,-6.111111111111111,1.1673270344407192,1.8981578704684552
2002-04-06,0.0,7.222222222222222,-4.444444444444445,1.1246571167327033,1.9418700641005846
2002-04-07,0.0,9.444444444444445,-8.333333333333334,1.0941786040841206,2.308300557411287
2002-04-08,0.0,11.666666666666666,1.6666666666666667,1.0758914964949708,2.338060358362204
2002-04-09,0.0,25.0,7.777777777777778,1.0697957939652545,4.358839016938785
2002-04-10,7.112,16.666666666666668,3.888888888888889,1.0728436452301129,3.087269127558428
2002-04-11,0.0,17.77777777777778,-1.1111111111111112,1.0606522401706795,3.5116231151499355
2002-04-12,0.0,17.77777777777778,-2.7777777777777777,1.04236513258153,3.5680482505841016
2002-04-13,2.032,22.77777777777778,11.666666666666666,1.0362694300518134,3.69003917157259
2002-04-14,1.27,25.0,11.11111111111111,1.0393172813166718,4.2552605476937675
2002-04-15,19.558,25.55555555555556,12.22222222222222,1.1124657116732704,4.2975186814305175
2002-04-16,0.508,32.22222222222222,10.555555555555555,1.142944224321853,5.903345292987307
2002-04-17,0.0,34.44444444444444,13.333333333333334,1.0911307528192624,6.2530715155812375
2002-04-18,4.3180000000000005,32.77777777777778,15.0,1.057604388905821,5.773753438121324
2002-04-19,0.0,28.33333333333333,11.11111111111111,1.0332215787869552,5.1253156435949165
2002-04-20,5.08,19.444444444444443,7.222222222222222,1.04236513258153,3.581877938000063
2002-04-21,1.016,13.88888888888889,2.2222222222222223,1.0271258762572386,2.9086142388985268
2002-04-22,1.27,6.111111111111111,1.1111111111111112,1.0149344711978054,1.57919906358665
2002-04-23,5.842,9.444444444444445,0.5555555555555556,1.0484608351112463,2.2577750167599455
2002-04-24,0.0,16.666666666666668,-2.7777777777777777,1.0393172813166718,3.6508059501972565
2002-04-25,0.0,11.666666666666666,-1.6666666666666667,1.0271258762572386,2.795485922209682
2002-04-26,12.954,10.555555555555555,-1.6666666666666667,1.1490399268515696,2.623703586085183
2002-04-27,0.0,16.11111111111111,-3.888888888888889,1.1124657116732704,3.6321680033095096
2002-04-28,5.08,7.222222222222222,3.888888888888889,1.1459920755867112,1.454959160958925
2002-04-29,26.416,7.222222222222222,2.2222222222222223,1.3471502590673574,1.7255448056195197
2002-04-30,0.508,11.666666666666666,1.6666666666666667,1.2770496799756172,2.6687730738251316
2002-05-01,5.334,17.22222222222222,-1.1111111111111112,1.2160926546784516,3.8418790675525996
2002-05-02,0.0,10.0,2.2222222222222223,1.185614142029869,2.3206341442397975
2002-05-03,9.652,14.444444444444445,4.444444444444445,1.2953367875647668,3.021346032091528
2002-05-04,0.0,20.0,1.1111111111111112,1.2526668698567511,4.345549194146568
2002-05-05,0.0,24.444444444444443,2.7777777777777777,1.176470588235294,5.193083343018122
2002-05-06,0.0,26.11111111111111,3.888888888888889,1.1277049679975617,5.5223128008899725
2002-05-07,0.0,26.11111111111111,11.11111111111111,1.0941786040841206,5.074843582419446
2002-05-08,0.0,21.666666666666668,10.555555555555555,1.0728436452301129,4.074388790025019
2002-05-09,0.0,11.666666666666666,8.333333333333334,1.0545565376409631,1.8259352315825992
2002-05-10,0.7619999999999999,25.0,8.88888888888889,1.0697957939652545,5.069734071653367
2002-05-11,0.0,20.55555555555556,3.888888888888889,1.0484608351112463,4.451940703480027
2002-05-12,0.0,11.11111111111111,7.222222222222222,1.0393172813166718,1.9329526044255494
2002-05-13,13.97,8.333333333333334,5.0,1.3075281926242,1.6254880850997773
2002-05-14,46.99,14.444444444444445,4.444444444444445,1.8469978665041145,3.1540829627582965
2002-05-15,1.5239999999999998,17.77777777777778,3.333333333333333,1.5665955501371531,3.962585888136452
2002-05-16,0.0,26.11111111111111,0.5555555555555556,1.3623895153916488,5.821067518808817
2002-05-17,0.508,22.22222222222222,10.555555555555555,1.2770496799756172,4.345235118642718
2002-05-18,18.288,10.555555555555555,2.7777777777777777,1.4934471197805548,2.5231056855567022
2002-05-19,11.684,13.333333333333334,0.0,1.5848826577263029,3.3131637335938984
2002-05-20,0.0,15.0,-2.2222222222222223,1.4050594330996649,3.7322332116691532
2002-05-21,0.0,16.666666666666668,-0.5555555555555556,1.319719597683633,4.006612488443104
2002-05-22,0.0,20.0,-0.5555555555555556,1.240475464797318,4.679046817193991
2002-05-23,0.0,25.55555555555556,1.6666666666666667,1.203901249619019,5.792992118089794
2002-05-24,0.0,29.444444444444443,8.333333333333334,1.1795184395001523,6.4086809409556835
2002-05-25,2.794,22.77777777777778,6.111111111111111,1.1398963730569949,4.994881906641858
2002-05-26,0.0,18.33333333333333,9.444444444444445,1.1094178604084122,3.591071462133731
2002-05-27,0.0,24.444444444444443,11.11111111111111,1.097226455348979,4.9670435210544
2002-05-28,4.064,21.666666666666668,13.88888888888889,1.0941786040841206,3.8014926383174923
2002-05-29,1.27,24.444444444444443,15.555555555555555,1.1063700091435538,4.33559371457706
2002-05-30,0.0,26.11111111111111,13.88888888888889,1.0911307528192624,5.093519943330102
2002-05-31,0.0,27.77777777777778,15.0,1.097226455348979,5.4162784684555545
2002-06-01,38.1,26.666666666666668,7.222222222222222,1.398963730569948,5.908494148159525
2002-06-02,0.0,22.22222222222222,10.0,1.240475464797318,4.575762114238378
2002-06-03,0.0,23.33333333333333,11.11111111111111,1.1338006705272785,4.73792861343403
2002-06-04,0.0,20.55555555555556,8.88888888888889,1.0819871990246874,4.294417275906464
2002-06-05,9.143999999999998,21.11111111111111,15.0,1.0789393477598292,3.442214590639307
2002-06-06,20.828,25.55555555555556,15.0,1.3166717464187747,4.820646794444097
2002-06-07,49.53,21.11111111111111,11.666666666666666,1.755562328558366,4.083656153912934
2002-06-08,0.0,25.55555555555556,12.22222222222222,1.6458396830234685,5.225031927698348
2002-06-09,0.0,23.88888888888889,10.0,1.4111551356293812,5.045701355190211
2002-06-10,0.0,27.77777777777778,7.222222222222222,1.2831453825053336,6.245442855358991
2002-06-11,0.0,26.666666666666668,13.88888888888889,1.203901249619019,5.330088717201943
2002-06-12,0.0,32.22222222222222,7.222222222222222,1.2130448034135934,7.348101698315605
2002-06-13,11.938,23.88888888888889,11.11111111111111,1.2526668698567511,4.934772149015063
2002-06-14,0.0,18.33333333333333,12.77777777777778,1.1947576958244437,3.0706076485299856
2002-06-15,12.7,17.77777777777778,11.11111111111111,1.2374276135324591,3.2496691054591347
2002-06-16,1.778,13.88888888888889,9.444444444444445,1.2221883572081682,2.4192359986083387
2002-06-17,5.08,21.11111111111111,9.444444444444445,1.2953367875647668,4.416432635125984
2002-06-18,0.0,25.0,10.0,1.2496190185918925,5.356654869847463
2002-06-19,0.0,25.55555555555556,12.22222222222222,1.1795184395001523,5.2565999903651575
2002-06-20,0.0,27.77777777777778,12.22222222222222,1.1490399268515696,5.8561231482922445
2002-06-21,0.0,28.33333333333333,14.444444444444445,1.097226455348979,5.744152940402137
2002-06-22,0.0,28.88888888888889,13.333333333333334,1.057604388905821,6.033435638197338
2002-06-23,0.0,31.666666666666668,18.33333333333333,1.0332215787869552,6.165791453123429
2002-06-24,0.0,30.55555555555556,22.77777777777778,1.008838768668089,4.89889703107176
2002-06-25,0.0,29.444444444444443,15.555555555555555,0.9814081072843646,5.906743951330691
2002-06-26,0.0,28.33333333333333,18.33333333333333,1.0027430661383725,5.117254561832237
2002-06-27,0.7619999999999999,33.333333333333336,23.88888888888889,0.9905516610789392,5.636614886726953
2002-06-28,0.254,31.666666666666668,20.55555555555556,0.9661688509600732,5.766581024380273
2002-06-29,0.0,28.88888888888889,15.555555555555555,0.9509295946357816,5.731596751827773
2002-06-30,0.0,29.444444444444443,15.0,0.932642487046632,5.960605134679235
2002-07-01,0.0,31.11111111111111,17.77777777777778,0.9143553794574824,6.052086972849977
2002-07-02,0.0,33.888888888888886,20.0,0.8991161231331911,6.551601942247054
2002-07-03,0.0,33.888888888888886,20.0,0.8869247180737581,6.544366176649497
2002-07-04,0.0,33.888888888888886,21.11111111111111,0.8747333130143249,6.350917563975629
2002-07-05,1.27,25.0,14.444444444444445,0.8960682718683328,4.739388395134885
2002-07-06,0.0,25.55555555555556,13.88888888888889,0.8716854617494666,4.975779128807961
2002-07-07,0.0,26.666666666666668,14.444444444444445,0.8594940566900334,5.202577173097155
2002-07-08,0.0,30.55555555555556,12.77777777777778,0.8594940566900334,6.453251652583018
2002-07-09,0.0,31.666666666666668,18.33333333333333,0.8747333130143249,6.0703119624335855
2002-07-10,8.636000000000001,25.55555555555556,12.22222222222222,0.9204510819871988,5.1641150270645095
2002-07-11,0.0,23.33333333333333,7.222222222222222,0.8594940566900334,5.09096668547867
2002-07-12,0.0,27.22222222222222,7.222222222222222,0.8381590978360256,6.005438770077787
2002-07-13,0.0,28.88888888888889,10.555555555555555,0.8259676927765924,6.162754632187408
2002-07-14,0.0,28.33333333333333,15.0,0.8168241389820177,5.526827890138408
2002-07-15,0.0,30.55555555555556,15.555555555555555,0.8137762877171594,6.063353800504066
2002-07-16,5.588,27.22222222222222,13.88888888888889,0.8107284364523011,5.341784815048782
2002-07-17,0.0,31.11111111111111,11.666666666666666,0.8015848826577262,6.580785007943276
2002-07-18,0.0,33.333333333333336,18.33333333333333,0.7954891801280097,6.447403168946192
2002-07-19,0.0,30.55555555555556,17.77777777777778,0.9234989332520572,5.699720231119908
2002-07-20,59.69,26.666666666666668,17.22222222222222,1.0149344711978054,4.6186517707111845
2002-07-21,0.0,27.77777777777778,17.77777777777778,0.9387381895763488,4.84293153061329
2002-07-22,0.0,31.11111111111111,17.22222222222222,0.8899725693386162,5.8941454719031485
2002-07-23,0.0,32.77777777777778,17.77777777777778,0.9204510819871988,6.276069864426681
2002-07-24,24.384,24.444444444444443,12.22222222222222,1.0393172813166718,4.70613291387147
2002-07-25,0.0,25.0,9.444444444444445,0.9356903383114904,5.12463091367591
2002-07-26,0.0,21.666666666666668,9.444444444444445,0.8869247180737581,4.305689459961741
2002-07-27,0.0,23.33333333333333,15.0,0.8594940566900334,3.9409452432525325
2002-07-28,0.0,23.88888888888889,18.33333333333333,0.8533983541603168,3.381936461055934
2002-07-29,5.08,32.22222222222222,20.55555555555556,0.86558975921975,5.574693740345872
2002-07-30,0.0,32.22222222222222,19.444444444444443,0.8442548003657421,5.737176815299683
2002-07-31,0.0,31.666666666666668,18.33333333333333,0.8259676927765924,5.723007698174324
2002-08-01,0.0,32.77777777777778,18.33333333333333,0.8168241389820177,6.0145958217378075
2002-08-02,0.0,33.888888888888886,17.22222222222222,0.8290155440414508,6.435830327124194
2002-08-03,33.02,31.11111111111111,17.77777777777778,0.9692167022249314,5.580707638044843
2002-08-04,0.0,31.666666666666668,16.11111111111111,0.9052118256629076,5.9213217646402
2002-08-05,0.0,30.0,20.55555555555556,0.8594940566900334,4.754174575305963
2002-08-06,0.508,21.666666666666668,13.88888888888889,0.8351112465711673,3.52251718196579
2002-08-07,0.0,24.444444444444443,11.666666666666666,0.8107284364523011,4.531628930837455
2002-08-08,0.0,24.444444444444443,11.11111111111111,0.7954891801280097,4.571580883368791
2002-08-09,0.0,26.666666666666668,8.333333333333334,0.7802499238037184,5.2931894855490516
2002-08-10,0.0,30.0,10.555555555555555,0.7711063700091435,5.8684854674553
2002-08-11,0.0,32.22222222222222,14.444444444444445,0.7680585187442852,6.0506046463962875
2002-08-12,0.0,32.22222222222222,16.11111111111111,0.7619628162145687,5.85286207091723
2002-08-13,0.0,32.77777777777778,17.22222222222222,0.7589149649497104,5.840870943376754
2002-08-14,0.0,33.333333333333336,17.77777777777778,0.752819262419994,5.889883874005237
2002-08-15,0.0,32.22222222222222,17.77777777777778,0.7558671136848522,5.570949077423226
2002-08-16,0.0,32.22222222222222,22.22222222222222,0.7497714111551356,4.860704715040026
2002-08-17,0.0,32.22222222222222,19.444444444444443,0.7467235598902774,5.289217144053127
2002-08-18,0.0,33.888888888888886,19.444444444444443,0.7406278573605608,5.704155903141354
2002-08-19,0.0,31.666666666666668,16.666666666666668,0.7375800060957025,5.442149607827854
2002-08-20,23.876,25.55555555555556,14.444444444444445,0.8259676927765924,4.177953730600305
2002-08-21,1.016,27.77777777777778,11.11111111111111,0.8533983541603168,5.009763425157128
2002-08-22,0.0,26.666666666666668,13.333333333333334,0.8015848826577262,4.5232204723274565
2002-08-23,0.0,22.77777777777778,17.22222222222222,0.7832977750685766,2.9021369757122555
2002-08-24,0.0,17.22222222222222,13.88888888888889,0.77720207253886,1.9631110059374186
2002-08-25,5.08,26.11111111111111,13.333333333333334,0.7954891801280097,4.3139109900782655
2002-08-26,0.0,27.77777777777778,10.0,0.7832977750685766,4.9398393180630595
2002-08-27,0.0,27.77777777777778,12.22222222222222,0.77720207253886,4.735029054429784
2002-08-28,0.0,21.666666666666668,13.88888888888889,0.7680585187442852,3.1239448643038474
2002-08-29,1.5239999999999998,15.0,13.333333333333334,0.8046327339225846,1.286184659622863
2002-08-30,32.512,21.666666666666668,12.77777777777778,0.8960682718683328,3.241605432994625
2002-08-31,0.254,21.11111111111111,10.0,0.8533983541603168,3.422445979842901
2002-09-01,0.0,16.666666666666668,8.333333333333334,0.8168241389820177,2.665719988872168
2002-09-02,6.35,17.77777777777778,13.333333333333334,0.8442548003657421,2.1340405937638804
2002-09-03,1.016,26.11111111111111,16.11111111111111,0.8564462054251752,3.727023609294932
2002-09-04,8.382,26.666666666666668,16.11111111111111,0.9570252971654984,3.8291677464995537
2002-09-05,0.0,22.77777777777778,11.11111111111111,0.86558975921975,3.5273723009585733
2002-09-06,0.0,24.444444444444443,6.666666666666667,0.8229198415117343,4.143045762953787
2002-09-07,0.0,26.11111111111111,7.222222222222222,0.8015848826577262,4.383567332780128
2002-09-08,0.0,30.0,10.0,0.786345626333435,4.924064675857314
