time,rr_1m,rr_3m,rr_6m,rr_12m,rr_24m,rr_36m,rrnet_1m,rrnet_3m,rrnet_6m,rrnet_12m,rrnet_24m,rrnet_36m
1995-09-05,58.9000001,111.9000003,168.1000007,292.60000296,491.90000434,956.80000994,19.714030049999998,-41.96860175000002,-98.53769735000003,-3.8717052740000213,-127.84190400160003,37.96648649449992
1995-09-06,60.7000002,113.7000004,169.90000080000002,294.40000306,493.70000444,958.60001004,22.309714749999998,-38.58500004999999,-97.04719841999994,-1.8231757339999604,-125.71376010160003,39.762001044499925
1995-09-07,60.2000002,111.90000029999999,169.90000080000002,294.40000306,493.70000444,958.60001004,22.62982755,-39.812966450000005,-97.57067995999998,-1.4398819339999704,-125.71174930160004,39.98482640450004
1995-09-08,60.2000002,111.90000029999999,169.90000080000002,294.40000306,493.70000444,957.30000994,22.88633325,-39.25371535000002,-98.12930712999994,-0.936989533999963,-125.53888910159998,38.528761904500016
1995-09-09,60.2000002,111.90000029999999,167.2000008,294.40000306,493.70000444,957.30000994,24.031776909999998,-37.624603190000016,-101.15359479,-0.7658922739999525,-125.26912909159995,38.654845964500055
1995-09-10,60.2000002,111.90000029999999,167.2000008,294.40000306,493.70000444,957.30000994,24.733226459999997,-35.16272373999999,-101.43819434,-1.004071223999972,-125.04805481160003,38.797709774499936
1995-09-11,60.2000002,111.90000029999999,167.2000008,292.10000306,493.70000444,957.30000994,25.536450799999997,-32.41544250000001,-101.87923654999997,-3.224197784000012,-124.88980857159999,39.055856814499975
1995-09-12,60.2000002,111.90000029999999,167.2000008,290.90000306,493.70000444,957.30000994,26.677049349999997,-29.988476650000024,-102.3052538,-4.356330833999948,-124.92104707159996,39.38932556450004
1995-09-13,58.2000002,112.90000029999999,168.2000008,291.90000306,494.70000444,958.30000994,26.140417009999993,-26.568239989999995,-101.65131194000003,-3.220123573999956,-123.74372561160004,40.47576492450003
1995-09-14,58.2000002,108.6000003,168.2000008,291.90000306,494.70000444,958.30000994,26.944124249999998,-29.650222049999996,-102.06726260000005,-3.1750945339999816,-123.31546817160012,40.685406364499954
1995-09-15,58.2000002,108.6000003,168.2000008,291.90000306,494.70000444,958.30000994,26.781175299999997,-28.84942454999998,-102.73413848000001,-3.1503286339999477,-123.28073407159997,40.11507853450007
1995-09-16,57.0000002,105.7000003,167.1000008,291.90000306,494.70000444,950.80000994,25.520369500000005,-30.725273950000002,-104.80468431999995,-3.724643933999971,-123.32229467159999,31.93638013450004
1995-09-17,57.0000002,105.7000003,167.1000008,291.90000306,493.20000444,946.50000994,25.630746000000002,-30.32909805,-105.49304612,-4.090625533999969,-125.15359014159998,27.10574867450009
1995-09-18,55.8000002,105.7000003,164.50000070000002,291.90000306,493.20000444,946.50000994,24.2967784,-29.175206349999996,-108.71989838999994,-4.26279886399999,-125.6300119416,26.337034794500028
1995-09-19,55.8000002,98.90000029999999,160.30000040000002,291.90000306,493.20000444,946.50000994,25.0295696,-34.480467550000014,-113.10637811999996,-4.099733704000016,-125.56985454159991,26.240503964500135
1995-09-20,48.9000002,98.1000003,160.30000040000002,291.90000306,493.20000444,946.50000994,18.427203340000002,-34.39411530999999,-113.21506217999999,-4.084790403999989,-126.0302374215999,26.12977880450012
1995-09-21,48.3000002,98.6000003,160.80000040000002,292.40000306,493.70000444,947.00000994,17.27330572,-32.211445260000005,-112.80108306999998,-3.9461561539999934,-125.73433627159994,26.0952416345001
1995-09-22,48.3000002,98.6000003,159.2000004,292.40000306,493.70000444,947.00000994,17.80407132,-30.273729860000003,-114.40029097000004,-4.125018333999947,-125.97221840160006,26.041669234499977
1995-09-23,36.3000002,97.1000003,159.2000004,292.40000306,493.70000444,947.00000994,6.569789279999998,-29.84123679999999,-114.15488037999998,-3.8560853039999756,-125.84748844159998,25.784988214500117
1995-09-24,31.8000002,98.5000003,160.6000004,292.20000306,495.10000444,948.40000994,2.1160165199999987,-27.14187416,-112.64129414000001,-4.058713764000004,-124.17535580159995,26.770198034500027
1995-09-25,27.6000002,99.10000029999999,161.2000004,292.80000306,495.70000444,947.50000994,-1.90067758,-24.66424126000001,-111.84630239999998,-3.389951913999994,-123.5586008016,25.557564044500054
1995-09-26,7.6000002,97.5000003,161.2000004,292.80000306,494.60000443999996,947.50000994,-21.50404863,-25.558097579999995,-111.41461402000002,-2.9771823340000196,-124.49846982160005,25.76170332449999
1995-09-27,7.6000002,96.0000003,161.2000004,288.70000306000003,494.60000443999996,947.50000994,-21.19758418,-26.578216729999994,-111.53578872,-7.39359938399997,-124.72349983160001,25.497599674500066
1995-09-28,6.3000001,96.0000003,161.2000004,284.40000306,494.60000443999996,947.50000994,-21.529458480000002,-25.754542330000007,-111.18004391999997,-11.868487463999998,-124.71658423160005,25.390450334499974
1995-09-29,6.3000001,96.0000003,161.2000004,282.40000306,494.60000443999996,947.50000994,-20.58294298,-24.261052230000004,-111.24196837000002,-14.106359063999946,-125.1373747116001,25.01320205449997
1995-09-30,6.3000001,95.40000029999999,161.2000004,281.50000302,494.60000443999996,946.00000994,-19.232716530000005,-23.71920098000001,-110.96020356,-15.101657654000007,-125.35002081160002,23.511957404500095
1995-10-01,6.3000001,95.40000029999999,161.2000004,281.50000302,494.60000443999996,946.00000994,-17.989871790000002,-23.021516540000007,-110.57557122,-15.300272113999995,-125.64899479159993,23.172352604500134
1995-10-02,6.3000001,95.40000029999999,161.2000004,281.50000302,494.60000443999996,946.00000994,-16.742767569999998,-21.03559422000002,-109.98013442999999,-15.023241853999991,-125.71434624160003,23.36702719450011
1995-10-03,6.8000001,95.90000029999999,161.7000004,282.00000302,495.10000443999996,946.50000994,-15.576782530000001,-20.117033380000024,-108.86345478999996,-14.530043874,-125.36911334159998,23.495299284499993
1995-10-04,6.9000001,97.0000003,162.8000004,281.10000302,489.80000444,944.20000994,-14.35137925,-17.617674699999995,-106.86036381000002,-15.369347033999986,-130.60826349159998,21.313915924499952
1995-10-05,9.3000001,99.40000029999999,164.2000004,281.60000302000003,490.50000444,946.60000994,-11.328884650000001,-13.570426800000007,-104.64076301000003,-14.832141683999964,-130.1532792716,23.64891090449987
1995-10-06,18.6,108.80000030000001,175.3000004,292.70000302,499.80000434,956.40000984,-1.7259390799999963,-3.0758967299999966,-92.71861103999998,-4.0002740840000115,-121.20272430559999,33.361179144500056
1995-10-07,18.6,108.80000030000001,175.3000004,286.50000272,499.80000434,948.50000984,-1.2594177299999991,-1.1589283799999919,-92.07877069,-9.993914734000043,-121.41721636160003,25.640878094499953
1995-10-08,19.3,109.50000030000001,176.00000039999998,287.20000272,500.50000434,947.90000974,0.020543260000000174,1.43228541000002,-90.7247122,-9.182419984000035,-120.7077120116,25.032459574499967
1995-10-09,22.9000001,113.1000004,179.6000005,290.80000282000003,504.10000443999996,950.0000098400001,4.090306170000002,6.645244680000005,-86.03043433000002,-5.703552714000011,-117.13326323159998,27.265351444500084
1995-10-10,25.0000002,115.2000005,181.70000059999998,292.90000292,506.20000453999995,949.40000994,6.47829097,9.940478530000007,-83.15329918000006,-3.4619424939999703,-115.34431833160005,26.30055928050001
1995-10-11,25.0000002,115.2000005,181.70000059999998,292.90000292,506.20000453999995,949.40000994,6.89010086,10.997462060000004,-82.29145355000006,-3.5738597839999784,-115.50319705160013,26.150727490500003
1995-10-12,26.200000199999998,116.4000005,182.9000006,294.10000292,507.40000454,950.60000994,8.50389144,13.38060449000001,-79.86460932,-2.580674954000017,-114.38517865160003,27.144173770499947
1995-10-13,25.8000002,117.00000050000001,183.5000006,292.00000292000004,508.00000453999996,951.20000994,8.56039852,16.317802630000017,-78.39832028000004,-4.688008383999943,-113.88372901160005,27.67390175049991
1995-10-14,25.8000002,117.00000050000001,182.10000060000002,289.00000292000004,507.40000454,951.20000994,9.021330379999998,19.104541330000004,-79.52311837999994,-7.802389203999951,-114.6147245816,27.58401360049993
1995-10-15,29.5000002,119.7000005,182.9000006,290.10000282,511.10000454,954.90000994,13.54372358,23.456342129999996,-77.92798077999998,-6.754192284000055,-110.90104352160006,31.22596190050001
1995-10-16,29.5000002,119.7000005,182.20000059999998,290.10000282,511.10000454,954.90000994,14.682619269999998,25.255411819999992,-77.36670719000003,-6.551615644000037,-110.63951526160008,31.276938530500047
1995-10-17,31.1000002,121.30000050000001,183.80000059999998,289.80000282,510.50000454,956.5000099399999,17.22600324,27.693594890000014,-74.60094551999998,-6.844648994000011,-111.2354712515999,32.72817172750001
1995-10-18,33.6000002,123.0000005,184.80000059999998,292.30000282,513.00000454,959.0000099399999,20.503070889999996,30.499115039999992,-73.09232731000003,-4.438338024000018,-108.85777986159997,35.030137170499984
1995-10-19,35.4000003,110.30000059999999,186.60000069999998,294.10000292,514.80000464,960.80001004,22.79294909,19.40657963999999,-69.88024241000002,-2.6204688839999903,-107.15110921859991,36.752508064500034
1995-10-20,37.1000003,107.9000006,188.3000007,295.80000292,516.50000464,962.50001004,25.18641615,18.33666194,-67.18060381000001,-1.0053591220000158,-105.45996000859998,38.36549759650006
1995-10-21,37.6000003,108.9000006,189.3000007,296.80000292,517.50000464,962.70001004,26.56177347,20.259586310000003,-64.80278344000001,-0.07735333199997285,-104.35293299859995,38.55009233149997
1995-10-22,40.7000004,112.0000007,192.4000008,299.90000302,520.60000474,965.80001014,30.196294350000002,24.94273339,-60.886292320000024,3.042788958000017,-101.09769588860001,41.803448871499995
1995-10-23,44.5000004,115.8000007,196.2000008,303.70000302,523.00000474,969.60001014,34.27905534999999,30.55390444999999,-55.984864259999995,6.794305687999952,-98.65264854860004,45.668897761500034
1995-10-24,45.8000004,118.5000007,198.9000008,306.40000302,522.40000474,972.30001014,36.186165790000004,35.083327630000014,-52.15262258000001,9.468373749999955,-99.18399741860003,48.473074031500005
1995-10-25,52.5000004,125.8000007,206.2000008,312.70000302,528.8000046999999,979.60001014,43.361830272,43.617966712,-43.693788098,15.758891465999966,-92.64516141659999,55.8853428635
1995-10-26,57.400000399999996,130.7000007,211.10000079999998,317.00000301999995,529.7000046999999,984.50001014,48.458321811999994,50.048476632,-37.55815867800004,20.030107275999967,-91.7561426766,60.81463934350006
1995-10-27,62.8000004,136.1000007,216.50000079999998,322.40000302,533.3000046000001,989.9000101400001,54.510511896000004,56.79538526600001,-30.737096543999996,25.41164978500001,-88.06714220259994,66.2275389545
1995-10-28,65.5000004,138.8000007,219.2000008,322.80000302,534.7000045,992.60001014,57.619384796000006,62.123376866,-26.763457044000006,25.77313322499998,-86.7042183986,68.86920263449997
1995-10-29,65.5000004,138.8000007,219.2000008,322.80000302,534.7000045,992.60001014,58.169280116,64.090163886,-26.256371824000013,25.65691561700004,-86.76093384260002,68.78178627449995
1995-10-30,65.5000004,138.8000007,212.7000008,322.80000302,532.9000044,992.60001014,58.58429915000001,66.26489727,-32.15766719000001,25.661011191,-88.57174558860015,68.74167731449995
1995-10-31,70.8000004,144.1000007,218.00000079999998,328.10000302000003,538.2000044,997.9000101400001,64.436506323,74.18169978300001,-25.597110677000018,30.997673409000015,-83.29485682760003,74.02384303350004
1995-11-01,72.7000004,142.0000007,219.2000008,330.00000302,540.1000044,999.80001014,66.66254448999999,73.22436466999999,-23.11563688999999,32.89039228799999,-81.42528223160002,75.90125361850005
1995-11-02,72.2000004,142.0000007,219.2000008,330.00000302,540.1000044,999.80001014,66.65252170999999,74.65410433,-22.043975030000013,32.840256581999995,-81.48929264760011,75.84225277849998
1995-11-03,71.1000004,138.9000006,219.2000008,330.00000302,540.1000044,998.20001014,65.688976886,72.792837486,-20.445967474000014,32.78681310100001,-81.45354985160009,74.20530468549998
1995-11-04,68.7000004,136.9000006,219.2000008,327.40000291999996,540.1000044,997.3000101,63.594686935999995,71.979832336,-18.58352362400001,30.148227617999964,-81.43168666160011,73.25372655249998
1995-11-05,62.1000004,141.4000006,223.7000008,328.10000292,544.6000044,1001.8000101,57.342128972,77.925904642,-12.197635517999998,30.870259793999992,-76.95716331460005,77.72285834249999
1995-11-06,62.1000004,140.9000006,223.7000008,328.10000292,544.6000044,1001.8000101,57.619335737,78.98974555699999,-10.653118102999997,30.863801095000042,-76.9520380056,77.70945250349996
1995-11-07,61.4000004,140.9000006,223.7000008,328.10000292,544.6000044,998.1000101,57.133831662000006,80.040708172,-8.890408387999997,30.84933610500002,-76.93225580560011,74.00414925449991
1995-11-08,65.2000003,148.3000006,231.1000008,335.50000292000004,552.0000044,1001.8000101,61.152750966,89.274834046,-0.05747261400000525,38.23096352300007,-69.52430527960007,77.70857470850001
1995-11-09,66.1000002,151.3000006,234.1000008,338.50000292000004,555.0000044,1004.8000101,62.469372711,93.680890141,5.013445380999997,41.227012158000036,-66.51940054459999,80.68285285750005
1995-11-10,66.1000002,151.3000006,234.1000008,338.50000292000004,555.0000044,1004.8000101,62.779460902,95.20601256200001,7.110571302000011,41.22983717400001,-66.53802570560003,80.66969636249996
1995-11-11,68.70000019999999,155.10000060000002,236.7000008,342.30000292,558.8000043999999,1008.6000101,65.73733488199998,100.91827567200002,10.462786571999999,45.02146185749996,-62.744901387600066,84.47491244950004
1995-11-12,70.5000002,154.50000060000002,239.1000008,344.70000292000003,561.2000044,1011.0000101,67.767744167,102.46855969700002,14.530909796999993,47.410068895500046,-60.34757291260007,86.87346888850004
1995-11-13,72.4000002,156.4000006,241.0000008,346.60000292,563.1000044,1012.9000101,69.937726086,105.90318071600001,18.879317815999997,49.31459822149998,-58.44907684859993,88.77127157550001
1995-11-14,70.5000003,158.2000007,239.9000009,347.00000302,564.9000045,1014.7000102000001,68.27295236399999,108.597851244,19.963047794000005,49.725734858500005,-56.63842387959994,90.58568457850004
1995-11-15,70.5000003,157.0000007,237.9000009,344.80000302,564.9000045,1014.7000102000001,68.324778645,108.527767415,19.079903865000006,47.51909565250003,-56.64927786559997,90.5831860505001
1995-11-16,68.9000003,157.0000007,237.9000009,344.00000302,564.9000045,1014.7000102000001,66.904420014,109.76116925399998,20.990983604000007,46.718625802500014,-56.64747300160002,90.58363973350004
1995-11-17,66.4000003,155.8000007,237.9000009,343.40000302000004,563.3000045,1007.6000102,64.650624628,109.450473918,23.16440296800002,46.113219553500016,-58.242572683599974,83.48478920349999
1995-11-18,65.2000002,156.40000070000002,238.5000009,343.10000298,563.9000044999999,1008.2000102,63.57194444900001,111.39446313900001,26.344039589000005,45.818116398500024,-57.643529921100026,84.08875959099998
1995-11-19,63.5000002,149.50000070000002,236.1000009,343.10000298,563.9000044999999,1008.2000102,62.0102432153,105.62386270530001,25.937948955300016,45.819941721800035,-57.6402274208001,84.0947109752999
1995-11-20,65.8000002,151.7000007,239.4000009,346.40000298,567.2000045,1011.5000102,64.4162158203,108.2512950103,30.701875730300003,49.11951924350001,-54.33903414780002,87.39559294030005
1995-11-21,63.5000001,152.50000070000002,240.2000009,345.90000288,568.0000044999999,1012.3000102,62.1695836917,110.16994936170002,34.147073981699975,48.622289475900004,-53.538386580099996,88.19591204669996
1995-11-22,60.200000100000004,141.00000070000002,240.7000009,345.60000288,568.5000044999999,1012.8000102,58.95786564110001,99.80671027110002,38.384354391099976,48.32522167369996,-53.03892389970008,88.69677041509999
1995-11-23,58.2000001,135.8000007,241.4000009,345.70000288,569.2000045,1013.5000102,57.0201147461,95.3222970561,41.557543776100005,48.42660410069999,-52.33947283200007,89.39602922009999
1995-11-24,50.9000001,131.0000007,241.4000009,345.10000288,569.2000045,1012.1000102,49.7717316691,91.23288436109999,43.38371138110003,47.82687274219995,-52.338432535299944,87.99670508810004
1995-11-25,46.000000099999994,111.0000007,237.30000090000001,344.60000288,569.2000045,1012.1000102,44.94469474259999,71.8989679246,41.06127477460001,47.327808836399925,-52.33435971710003,88.00059684330006
1995-11-26,40.600000099999995,111.0000007,230.0000009,339.80000287999997,569.2000045,1009.4000102,39.589569199299994,72.90249691529999,35.3403024653,42.528450355299924,-52.32907466339998,85.305189391
1995-11-27,37.9000001,109.7000006,230.0000009,336.60000288,569.2000045,1009.4000102,37.00673522922,73.09666154522,37.485681695219995,39.32804138521993,-52.32413427077995,85.31043497062001
1995-11-28,37.9000001,109.7000006,228.4000009,336.60000288,569.2000045,1009.4000102,37.14831540922,74.73465254522,37.807918695219996,39.32837299341992,-52.31838397377999,85.31536802762002
1995-11-29,37.9000001,109.7000006,228.4000009,336.60000288,569.2000045,1005.5000102,37.22678217707,76.57836479707001,39.43455194706999,39.32881548376997,-52.313463175430115,81.42071022286996
1995-11-30,32.600000099999995,109.7000006,228.4000009,336.60000288,569.2000045,1005.5000102,31.959239892419994,78.40587442542,40.969479575420024,39.32926843121999,-52.30869258007999,81.42636038772002
1995-12-01,31.2000001,110.2000006,224.30000090000001,336.30000287999997,569.7000045,1000.2000102000001,30.59902650266,80.51880342266,38.94532467266001,39.030188367659946,-51.80251460983993,76.13279721896015
1995-12-02,31.2000001,110.2000006,221.1000009,332.60000288,569.7000045,1000.2000102000001,30.67127603906,81.74701521905999,36.986744869060004,35.33121732035994,-51.79524486944001,76.14132977236011
1995-12-03,31.2000001,109.2000006,221.1000009,332.60000288,569.7000045,1000.0000102,30.73715331636,82.07475095235999,38.56720480235998,35.33250561315998,-51.788658119740035,75.94869357265998
1995-12-04,31.2000001,109.2000006,221.1000009,331.50000288,567.9000044000001,1000.0000102,30.81679970496,83.08260199096,41.114000240959996,34.23309693466001,-53.58331294553989,75.95653631926007
1995-12-05,26.7000001,107.4000005,221.1000009,331.50000288,566.3000044,998.8000102,26.36307367466,81.97926356666,43.394263516659976,34.23393778916005,-55.17882353443997,74.7623337189599
1995-12-06,26.7000001,107.4000005,219.30000080000002,331.50000288,564.4000044000001,998.8000102,26.39259727776,82.75251528476001,42.93954883476002,34.23496597095999,-57.07141975233992,74.76690021356
1995-12-07,26.7000001,107.4000005,219.30000080000002,331.50000288,564.4000044000001,998.8000102,26.424544013160002,83.57891893516,44.32520358516001,34.23592301706003,-57.06526130064003,74.77079531345998
1995-12-08,19.3000001,107.4000005,219.30000080000002,331.50000288,561.1000044,997.0000101,19.063665785309997,84.30672292131001,46.682119731310024,34.23886281621003,-60.359115825489994,72.97501785431007
1995-12-09,16.3000001,107.4000005,219.30000080000002,331.50000288,561.1000044,995.9000101,16.097950654909997,85.04561433591,49.88289059591003,34.24203091651003,-60.35270559949004,71.88233646991
1995-12-10,16.3000001,107.4000005,219.30000080000002,331.50000288,561.1000044,992.1000101,16.123533600709997,85.79309536271,53.37765286271002,34.24431751211,-60.349224953390035,68.09031133170993
1995-12-11,12.500000100000001,107.4000005,219.30000080000002,331.50000288,561.1000044,987.4000098,12.34360406961,86.58483039161001,56.596353741610045,34.24583402260998,-60.346937074990024,63.397344615609995
1995-12-12,16.2000001,112.50000050000001,225.40000080000002,334.00000278,567.2000044,993.5000098,16.069381314010002,92.39752400101001,65.82928401101,36.74818106550998,-54.24516933958989,69.50191291531007
1995-12-13,16.5000001,114.70000049999999,223.3000008,333.10000268,569.4000044,995.7000098,16.38502708051,95.34408354650999,65.69386149650998,35.85139697300997,-52.042308255090006,71.70588383251004
1995-12-14,17.0,117.0000005,225.6000008,332.90000268,571.7000044,998.0000098,16.88895795011,98.70563389411,69.85620934411,35.653744207609975,-49.742388517489985,74.0078022844101
1995-12-15,17.0,117.0000005,222.7000008,332.90000268,571.7000044,998.0000098,16.90528035411,99.91267826911,69.18740431910999,35.65510646761004,-49.74368664298993,74.00975056841003
1995-12-16,20.0,120.0000005,225.7000008,335.90000268,574.7000044,996.9000098,19.91602856251,104.04645181651,73.71735376651,38.656407062610015,-46.743500161689894,72.91355577341005
1995-12-17,20.0,120.0000005,225.7000008,335.90000268,574.7000044,986.2000098000001,19.92664131751,105.08033683551,75.90513048551,38.65799743931001,-46.741857789290066,62.218846170410075
1995-12-18,19.4,120.0000005,218.90000080000002,335.90000268,574.7000044,985.5000098,19.335055066509998,105.69994860551,71.21948105551002,38.66137204631002,-46.73968169978991,61.525064498410075
1995-12-19,19.4,120.0000005,218.1000008,332.80000258,569.7000044,982.0000098,19.33929299311,106.53595235841,72.14183704841003,35.56678491521001,-51.735524297189954,58.032900036310025
1995-12-20,16.1,119.5000005,218.1000008,332.80000258,558.6000044,979.7000098000001,16.04466911251,107.02265840281,74.81121314281,35.57072771961003,-62.82950363179009,55.737963939710085
1995-12-21,15.3,119.5000005,218.1000008,330.00000258,556.4000044000001,979.7000098000001,15.248168504110001,107.61404654581,77.34031668581002,32.774972246109996,-65.02376080678994,55.74287722521012
1995-12-22,14.8,119.5000005,216.6000008,330.00000258,556.4000044000001,979.7000098000001,14.75199803541,107.98891902651,78.14768222651003,32.781477577809994,-65.01786214108995,55.75067205140999
1995-12-23,14.1,118.10000050000001,216.6000008,327.10000258,556.4000044000001,978.6000098000001,14.05583930401,107.26211984011,80.12024568011,29.889538262410042,-65.01300142149,54.65951731501002
1995-12-24,14.1,117.50000050000001,216.6000008,325.80000248,556.4000044000001,973.6000098000001,14.05817418911,107.19173613021002,82.52749487021,28.596479351510027,-65.01033712538992,49.66678343911008
1995-12-25,14.1,117.50000050000001,215.0000008,316.90000148,556.4000044000001,966.5000098,14.05718048671,107.46019704131001,81.90209946131,19.702355141609985,-65.01053735508992,42.57228964621004
1995-12-26,14.1,117.50000050000001,213.5000008,316.90000148,556.4000044000001,964.0000098,14.05556991331,108.15565100861001,81.57743427861001,19.70900498190997,-65.0106951434899,40.07711334651003
1995-12-27,14.1,117.50000050000001,213.5000008,316.90000148,556.4000044000001,958.0000098,14.05317153909,108.67929156431,82.92474923430999,19.713178835310032,-65.00711063978986,34.082293663210066
1995-12-28,14.1,117.50000050000001,213.5000008,316.90000148,556.4000044000001,953.8000095,14.05105924689,109.36865477211,85.10760254211002,19.718152975610053,-65.00557180038993,29.889046800009964
1995-12-29,14.1,117.50000050000001,212.90000080000002,315.20000148,556.4000044000001,953.8000095,14.04980367414,109.86088500121001,86.14168402121001,18.023637504410033,-65.0037443734899,29.89593545611001
1995-12-30,14.7,118.10000050000001,213.5000008,315.80000148,557.0000044,954.4000094999999,14.64889146619,111.04463768161001,88.02312114161,18.628213981810006,-64.40186670908997,30.501800437509928
1995-12-31,16.0000001,119.90000060000001,215.30000090000001,317.60000158,558.8000045,956.2000095999999,15.94579127595,113.20736226861001,92.17176804861,20.430969678110046,-62.60152108048999,32.3056896255099
1996-01-01,18.4000001,121.8000006,217.70000090000002,320.00000158,561.2000045,954.2000095999999,18.34117929715,115.66497704621,95.54794366621002,22.831504396709988,-60.20115022359005,30.309862923109904
1996-01-02,18.4000001,120.7000006,217.70000090000002,320.00000158,561.2000045,949.7000095999999,18.33667498055,114.76280518291,97.14513048291002,22.83172809990998,-60.200073148590036,25.814211528810006
1996-01-03,18.4000001,118.3000006,217.70000090000002,317.50000158,560.2000045,949.7000095999999,18.332215977649998,112.74370261861,99.17327581861002,20.334109388910008,-61.199857582290065,25.817189922509897
1996-01-04,23.6000004,112.4000009,221.2000012,322.70000188,565.4000048,954.9000099,23.527396015649998,107.23259866231,104.15670193231,25.540483161609984,-56.00054078688993,31.020051663209983
1996-01-05,23.6000004,112.4000009,221.2000012,322.70000188,565.4000048,953.0000099,23.52519815705,107.53713117180999,106.37820279181,25.550742113110005,-56.001553480189955,29.126041299710096
1996-01-06,23.6000004,111.70000089999999,221.2000012,322.70000188,565.4000048,951.9000099,23.522843397349998,107.08121907251,108.51350448251002,25.55655331080999,-56.00136776348995,28.029942750409987
1996-01-07,23.6000004,108.1000008,221.2000012,322.70000188,565.4000048,951.9000099,23.520806656199998,103.73722340751,110.38246808751,25.56427421881,-56.00026344378989,28.033651539410016
1996-01-08,23.6000004,106.0000007,221.2000012,320.70000188,562.3000047,951.00000986,23.517636061599998,102.08495942751,112.02543795751001,23.573955478810035,-59.09868238578997,27.137146341109883
1996-01-09,23.6000004,106.0000007,221.2000012,320.70000188,560.1000047,951.00000986,23.514884799799997,102.41787930251,113.41534136250999,23.580925966809957,-61.295724196789934,27.14137502611004
1996-01-10,23.6000004,104.8000007,221.2000012,320.70000188,556.8000047,950.30000986,23.5118176563,101.59275660791,114.97336109791,23.584655378210016,-64.59447151479003,26.44390037900996
1996-01-11,17.500000399999998,104.20000069999999,221.2000012,320.70000188,556.8000047,947.50000986,17.4086863569,101.24581183790998,117.56361446791,23.58918223421,-64.59711940489001,23.64476208280996
1996-01-12,15.300000399999998,104.20000069999999,221.2000012,320.70000188,556.8000047,947.50000986,15.204505806399998,101.52725897290999,120.63180030291001,23.59032697491,-64.59998464589,23.646306265409976
1996-01-13,13.000000400000001,100.5000007,220.2000012,320.70000188,555.7000047,947.50000986,12.9012332893,98.06314360341,121.51948573341,23.593756801410052,-65.70077019239,23.647125210409968
1996-01-14,13.000000400000001,100.5000007,220.2000012,319.30000187999997,554.6000047,947.50000986,12.897721958900002,98.12778095801,123.38319277801001,22.204067242010012,-66.80138043079,23.645990197410015
1996-01-15,10.000000400000001,98.90000069999999,220.2000012,317.90000188,554.6000047,945.9000098600001,9.893261722500002,96.71371029900999,124.40730518901,20.810239918009984,-66.80390472818999,22.043115211410054
1996-01-16,10.000000400000001,96.40000069999999,219.40000120000002,317.20000188,554.6000047,944.20000986,9.888748415000002,94.46601436050999,124.96512940051002,20.117496955509978,-66.80709174988999,20.34272533321007
1996-01-17,10.000000400000001,94.6000006,204.90000120000002,317.20000188,551.5000046,942.20000986,9.8820462105,92.78904572601,112.19562536601002,20.12749356800998,-69.91101195608996,18.341244195710033
1996-01-18,10.000000400000001,92.9000006,200.8000012,317.20000188,551.5000046,942.20000986,9.878441354600001,91.22797756301,109.56463950301,20.139378749010007,-69.91142690609001,18.34297439510999
1996-01-19,10.000000400000001,91.9000006,200.8000012,317.20000188,550.8000046,942.20000986,9.875590714200001,90.33647564701,110.59606195701,20.15105422401001,-70.61090333259006,18.345078970109967
1996-01-20,10.000000400000001,88.8000005,200.8000012,317.20000188,550.8000046,942.20000986,9.8731042668,87.29085646261,112.23358985261,20.162641575609996,-70.6114360802901,18.345781428109944
1996-01-21,10.000000400000001,85.0000005,200.8000012,317.20000188,545.7000046,941.00000986,9.8641618091,83.57402548561,114.12792993561,20.16055945661003,-75.71513344158996,17.145594282609977
1996-01-22,10.000000400000001,82.3000005,200.8000012,317.20000188,543.8000046,938.90000976,9.851945049500001,80.92789909961,116.01122672961,20.16567520461001,-77.61383984458996,15.052501670610013
1996-01-23,10.000000400000001,75.0000005,200.8000012,317.20000188,543.8000046,938.90000976,9.844635982400002,73.67454184061,117.29250855260999,20.165936214609985,-77.60911140759004,15.062958973609966
1996-01-24,10.000000400000001,70.1000005,200.8000012,317.20000188,543.8000046,938.90000976,9.8423794863,68.84425471560999,118.89273134761,20.177951831610017,-77.60526059959,15.071071464609986
1996-01-25,10.000000400000001,64.7000005,200.8000012,317.20000188,543.8000046,938.90000976,9.836639620000001,63.48177873261,120.27716399860999,20.181222819610014,-77.60571430559003,15.071691990609906
1996-01-26,10.000000400000001,62.000000500000006,200.8000012,317.20000188,543.8000046,938.90000976,9.824191220300001,60.88409798861001,123.00747485461,20.174994832610025,-77.61508528159004,15.075082322610001
1996-01-27,10.000000400000001,62.000000500000006,200.8000012,317.20000188,543.8000046,938.00000972,9.792301249500001,60.99167590561001,125.08183979161,20.148214155609992,-77.64044597159,14.156068962609993
1996-01-28,10.000000400000001,62.000000500000006,200.8000012,317.20000188,543.8000046,938.00000972,9.774759220400002,61.05134507161001,127.31624234161,20.148323400610025,-77.65073515259007,14.161133380609954
1996-01-29,13.7000004,61.0000005,205.10000119999998,320.30000188,547.1000045999999,942.3000097199999,13.457697109,60.06582846761,134.24752825060997,23.246865977610014,-74.3592384565901,18.449474168009942
1996-01-30,19.400000300000002,66.6000005,208.6000012,327.80000188,554.6000045999999,949.8000097199999,19.147937546,65.69275532460999,138.91711999461,30.744828499610037,-66.84305837959016,25.95970755800988
