Date,head
2003-11-14,348.1614285714286
2003-11-15,348.1685714285714
2003-11-16,348.17571428571426
2003-11-17,348.18285714285713
2003-11-18,348.19
2003-11-19,348.19142857142856
2003-11-20,348.1928571428571
2003-11-21,348.1942857142857
2003-11-22,348.1957142857143
2003-11-23,348.19714285714286
2003-11-24,348.1985714285714
2003-11-25,348.2
2003-11-26,348.1942857142857
2003-11-27,348.18857142857144
2003-11-28,348.18285714285713
2003-11-29,348.1771428571429
2003-11-30,348.1714285714286
2003-12-01,348.16571428571433
2003-12-02,348.16
2003-12-03,348.15000000000003
2003-12-04,348.14
2003-12-05,348.13
2003-12-06,348.12
2003-12-07,348.11
2003-12-08,348.09999999999997
2003-12-09,348.09
2003-12-10,348.0742857142857
2003-12-11,348.05857142857144
2003-12-12,348.04285714285714
2003-12-13,348.02714285714285
2003-12-14,348.01142857142855
2003-12-15,347.9957142857143
2003-12-16,347.98
2003-12-17,347.9642857142857
2003-12-18,347.9485714285714
2003-12-19,347.93285714285713
2003-12-20,347.9171428571429
2003-12-21,347.9014285714286
2003-12-22,347.8857142857143
2003-12-23,347.87
2003-12-24,347.85285714285715
2003-12-25,347.8357142857143
2003-12-26,347.81857142857143
2003-12-27,347.8014285714286
2003-12-28,347.7842857142857
2003-12-29,347.76714285714286
2003-12-30,347.75
2003-12-31,347.73285714285714
2004-01-01,347.7157142857143
2004-01-02,347.6985714285714
2004-01-03,347.68142857142857
2004-01-04,347.6642857142857
2004-01-05,347.64714285714285
2004-01-06,347.63
2004-01-07,347.6142857142857
2004-01-08,347.5985714285714
2004-01-09,347.5828571428571
2004-01-10,347.56714285714287
2004-01-11,347.5514285714286
2004-01-12,347.5357142857143
2004-01-13,347.52
2004-01-14,347.50571428571425
2004-01-15,347.49142857142857
2004-01-16,347.47714285714284
2004-01-17,347.46285714285716
2004-01-18,347.4485714285714
2004-01-19,347.43428571428575
2004-01-20,347.42
2004-01-21,347.40857142857146
2004-01-22,347.39714285714285
2004-01-23,347.3857142857143
2004-01-24,347.3742857142857
2004-01-25,347.36285714285714
2004-01-26,347.3514285714285
2004-01-27,347.34
2004-01-28,347.3285714285714
2004-01-29,347.3171428571428
2004-01-30,347.30571428571426
2004-01-31,347.2942857142857
2004-02-01,347.28285714285715
2004-02-02,347.27142857142854
2004-02-03,347.26
2004-02-04,347.24857142857144
2004-02-05,347.2371428571428
2004-02-06,347.2257142857143
2004-02-07,347.2142857142857
2004-02-08,347.20285714285717
2004-02-09,347.19142857142856
2004-02-10,347.18
2004-02-11,347.16714285714284
2004-02-12,347.1542857142857
2004-02-13,347.14142857142855
2004-02-14,347.12857142857143
2004-02-15,347.11571428571426
2004-02-16,347.10285714285715
2004-02-17,347.09
2004-02-18,347.07571428571424
2004-02-19,347.06142857142856
2004-02-20,347.04714285714283
2004-02-21,347.03285714285715
2004-02-22,347.0185714285714
2004-02-23,347.00428571428574
2004-02-24,346.99
2004-02-25,346.98
2004-02-26,346.97
2004-02-27,346.96000000000004
2004-02-28,346.95
2004-02-29,346.94
2004-03-01,346.93
2004-03-02,346.92
2004-03-03,346.91
2004-03-04,346.90000000000003
2004-03-05,346.89000000000004
2004-03-06,346.88
2004-03-07,346.87
2004-03-08,346.86
2004-03-09,346.85
2004-03-10,346.84000000000003
2004-03-11,346.83
2004-03-12,346.82
2004-03-13,346.81
2004-03-14,346.8
2004-03-15,346.78999999999996
2004-03-16,346.78
2004-03-17,346.77
2004-03-18,346.76
2004-03-19,346.75
2004-03-20,346.73999999999995
2004-03-21,346.72999999999996
2004-03-22,346.71999999999997
2004-03-23,346.71
2004-03-24,346.7
2004-03-25,346.69
2004-03-26,346.68
2004-03-27,346.66999999999996
2004-03-28,346.65999999999997
2004-03-29,346.65
2004-03-30,346.64
2004-03-31,346.6342857142857
2004-04-01,346.62857142857143
2004-04-02,346.62285714285713
2004-04-03,346.6171428571429
2004-04-04,346.6114285714286
2004-04-05,346.6057142857143
2004-04-06,346.6
2004-04-07,346.59285714285716
2004-04-08,346.5857142857143
2004-04-09,346.5785714285714
2004-04-10,346.5714285714286
2004-04-11,346.56428571428575
2004-04-12,346.5571428571429
2004-04-13,346.55
2004-04-14,346.54571428571427
2004-04-15,346.5414285714286
2004-04-16,346.53714285714284
2004-04-17,346.53285714285715
2004-04-18,346.5285714285714
2004-04-19,346.5242857142857
2004-04-20,346.52
2004-04-21,346.51714285714286
2004-04-22,346.5142857142857
2004-04-23,346.51142857142855
2004-04-24,346.50857142857143
2004-04-25,346.5057142857143
2004-04-26,346.5028571428571
2004-04-27,346.5
2004-04-28,346.5042857142857
2004-04-29,346.50857142857143
2004-04-30,346.5128571428571
2004-05-01,346.51714285714286
2004-05-02,346.52142857142854
2004-05-03,346.5257142857143
2004-05-04,346.53
2004-05-05,346.53999999999996
2004-05-06,346.55
2004-05-07,346.56
2004-05-08,346.57
2004-05-09,346.58
2004-05-10,346.59000000000003
2004-05-11,346.6
2004-05-12,346.6171428571429
2004-05-13,346.63428571428574
2004-05-14,346.6514285714286
2004-05-15,346.66857142857145
2004-05-16,346.6857142857143
2004-05-17,346.70285714285717
2004-05-18,346.72
2004-05-19,346.74142857142857
2004-05-20,346.7628571428572
2004-05-21,346.7842857142857
2004-05-22,346.8057142857143
2004-05-23,346.82714285714286
2004-05-24,346.84857142857146
2004-05-25,346.87
2004-05-26,346.89285714285717
2004-05-27,346.9157142857143
2004-05-28,346.93857142857144
2004-05-29,346.96142857142854
2004-05-30,346.9842857142857
2004-05-31,347.0071428571428
2004-06-01,347.03
2004-06-02,347.0514285714286
2004-06-03,347.0728571428571
2004-06-04,347.0942857142857
2004-06-05,347.11571428571426
2004-06-06,347.13714285714286
2004-06-07,347.1585714285714
2004-06-08,347.18
2004-06-09,347.20142857142855
2004-06-10,347.22285714285715
2004-06-11,347.2442857142857
2004-06-12,347.2657142857143
2004-06-13,347.28714285714284
2004-06-14,347.30857142857144
2004-06-15,347.33
2004-06-16,347.3228571428571
2004-06-17,347.31571428571425
2004-06-18,347.3085714285714
2004-06-19,347.3014285714286
2004-06-20,347.2942857142857
2004-06-21,347.28714285714284
2004-06-22,347.28
2004-06-23,347.27142857142854
2004-06-24,347.2628571428571
2004-06-25,347.2542857142857
2004-06-26,347.2457142857143
2004-06-27,347.2371428571429
2004-06-28,347.22857142857146
2004-06-29,347.22
2004-06-30,347.26000000000005
2004-07-01,347.3
2004-07-02,347.34000000000003
2004-07-03,347.38
2004-07-04,347.42
2004-07-05,347.46
2004-07-06,347.5
2004-07-07,347.54857142857145
2004-07-08,347.59714285714284
2004-07-09,347.6457142857143
2004-07-10,347.6942857142857
2004-07-11,347.74285714285713
2004-07-12,347.7914285714285
2004-07-13,347.84
2004-07-14,347.9628571428571
2004-07-15,348.0857142857143
2004-07-16,348.2085714285714
2004-07-17,348.33142857142855
2004-07-18,348.4542857142857
2004-07-19,348.57714285714286
2004-07-20,348.7
2004-07-21,348.85285714285715
2004-07-22,349.00571428571425
2004-07-23,349.1585714285714
2004-07-24,349.31142857142856
2004-07-25,349.4642857142857
2004-07-26,349.6171428571428
2004-07-27,349.77
2004-07-28,349.8257142857143
2004-07-29,349.88142857142856
2004-07-30,349.9371428571429
2004-07-31,349.99285714285713
2004-08-01,350.04857142857145
2004-08-02,350.1042857142857
2004-08-03,350.16
2004-08-04,350.14285714285717
2004-08-05,350.1257142857143
2004-08-06,350.10857142857145
2004-08-07,350.0914285714286
2004-08-08,350.07428571428574
2004-08-09,350.0571428571429
2004-08-10,350.04
2004-08-11,350.0157142857143
2004-08-12,349.99142857142857
2004-08-13,349.96714285714285
2004-08-14,349.9428571428572
2004-08-15,349.91857142857145
2004-08-16,349.89428571428573
2004-08-17,349.87
2004-08-18,349.8414285714286
2004-08-19,349.8128571428571
2004-08-20,349.7842857142857
2004-08-21,349.7557142857143
2004-08-22,349.7271428571429
2004-08-23,349.6985714285714
2004-08-24,349.67
2004-08-25,349.64
2004-08-26,349.61
2004-08-27,349.58
2004-08-28,349.55
2004-08-29,349.52
2004-08-30,349.49
2004-08-31,349.46
2004-09-01,349.4585714285714
2004-09-02,349.45714285714286
2004-09-03,349.4557142857143
2004-09-04,349.4542857142857
2004-09-05,349.4528571428571
2004-09-06,349.45142857142855
2004-09-07,349.45
2004-09-08,349.44714285714286
2004-09-09,349.4442857142857
2004-09-10,349.44142857142856
2004-09-11,349.43857142857144
2004-09-12,349.4357142857143
2004-09-13,349.43285714285713
2004-09-14,349.43
2004-09-15,349.42857142857144
2004-09-16,349.4271428571429
2004-09-17,349.4257142857143
2004-09-18,349.4242857142857
2004-09-19,349.42285714285714
2004-09-20,349.4214285714286
2004-09-21,349.42
2004-09-22,349.4171428571429
2004-09-23,349.4142857142857
2004-09-24,349.4114285714286
2004-09-25,349.4085714285714
2004-09-26,349.4057142857143
2004-09-27,349.4028571428571
2004-09-28,349.4
2004-09-29,349.3885714285714
2004-09-30,349.3771428571428
2004-10-01,349.36571428571426
2004-10-02,349.3542857142857
2004-10-03,349.34285714285716
2004-10-04,349.33142857142855
2004-10-05,349.32
2004-10-06,349.30857142857144
2004-10-07,349.29714285714283
2004-10-08,349.2857142857143
2004-10-09,349.2742857142857
2004-10-10,349.2628571428572
2004-10-11,349.25142857142856
2004-10-12,349.24
2004-10-13,349.2214285714286
2004-10-14,349.20285714285717
2004-10-15,349.18428571428575
2004-10-16,349.1657142857143
2004-10-17,349.14714285714285
2004-10-18,349.12857142857143
2004-10-19,349.11
2004-10-20,349.0857142857143
2004-10-21,349.06142857142856
2004-10-22,349.03714285714284
2004-10-23,349.0128571428572
2004-10-24,348.98857142857145
2004-10-25,348.9642857142857
2004-10-26,348.94
2004-10-27,348.94142857142856
2004-10-28,348.9428571428571
2004-10-29,348.9442857142857
2004-10-30,348.9457142857143
2004-10-31,348.94714285714286
2004-11-01,348.9485714285714
2004-11-02,348.95
2004-11-03,348.9485714285714
2004-11-04,348.94714285714286
2004-11-05,348.9457142857143
2004-11-06,348.9442857142857
2004-11-07,348.9428571428571
2004-11-08,348.94142857142856
2004-11-09,348.94
2004-11-10,348.92285714285714
2004-11-11,348.9057142857143
2004-11-12,348.8885714285714
2004-11-13,348.87142857142857
2004-11-14,348.8542857142857
2004-11-15,348.83714285714285
2004-11-16,348.82
2004-11-17,348.80285714285714
2004-11-18,348.7857142857143
2004-11-19,348.7685714285714
2004-11-20,348.75142857142856
2004-11-21,348.7342857142857
2004-11-22,348.71714285714285
2004-11-23,348.7
2004-11-24,348.68142857142857
2004-11-25,348.66285714285715
2004-11-26,348.64428571428573
2004-11-27,348.62571428571425
2004-11-28,348.60714285714283
2004-11-29,348.5885714285714
2004-11-30,348.57
2004-12-01,348.5571428571429
2004-12-02,348.5442857142857
2004-12-03,348.5314285714286
2004-12-04,348.5185714285714
2004-12-05,348.5057142857143
2004-12-06,348.49285714285713
2004-12-07,348.48
2004-12-08,348.4657142857143
2004-12-09,348.4514285714286
2004-12-10,348.4371428571429
2004-12-11,348.42285714285714
2004-12-12,348.4085714285714
2004-12-13,348.39428571428573
2004-12-14,348.38
2004-12-15,348.35571428571427
2004-12-16,348.33142857142855
2004-12-17,348.3071428571428
2004-12-18,348.28285714285715
2004-12-19,348.25857142857143
2004-12-20,348.2342857142857
2004-12-21,348.21
2004-12-22,348.18285714285713
2004-12-23,348.1557142857143
2004-12-24,348.12857142857143
2004-12-25,348.1014285714285
2004-12-26,348.0742857142857
2004-12-27,348.04714285714283
2004-12-28,348.02
2004-12-29,347.99857142857144
2004-12-30,347.97714285714284
2004-12-31,347.9557142857143
2005-01-01,347.9342857142857
2005-01-02,347.91285714285715
2005-01-03,347.89142857142855
2005-01-04,347.87
2005-01-05,347.85
2005-01-06,347.83
2005-01-07,347.81
2005-01-08,347.79
2005-01-09,347.77000000000004
2005-01-10,347.75
2005-01-11,347.73
2005-01-12,347.7142857142857
2005-01-13,347.6985714285714
2005-01-14,347.68285714285713
2005-01-15,347.6671428571429
2005-01-16,347.6514285714286
2005-01-17,347.6357142857143
2005-01-18,347.62
2005-01-19,347.60714285714283
2005-01-20,347.5942857142857
2005-01-21,347.58142857142855
2005-01-22,347.56857142857143
2005-01-23,347.55571428571426
2005-01-24,347.54285714285714
2005-01-25,347.53
2005-01-26,347.51714285714286
2005-01-27,347.5042857142857
2005-01-28,347.49142857142857
2005-01-29,347.4785714285714
2005-01-30,347.4657142857143
2005-01-31,347.4528571428571
2005-02-01,347.44
2005-02-02,347.4271428571429
2005-02-03,347.4142857142857
2005-02-04,347.4014285714286
2005-02-05,347.3885714285714
2005-02-06,347.3757142857143
2005-02-07,347.36285714285714
2005-02-08,347.35
2005-02-09,347.3357142857143
2005-02-10,347.3214285714286
2005-02-11,347.3071428571429
2005-02-12,347.29285714285714
2005-02-13,347.2785714285714
2005-02-14,347.26428571428573
2005-02-15,347.25
2005-02-16,347.24142857142857
2005-02-17,347.23285714285714
2005-02-18,347.2242857142857
2005-02-19,347.2157142857143
2005-02-20,347.20714285714286
2005-02-21,347.1985714285714
2005-02-22,347.19
2005-02-23,347.18
2005-02-24,347.17
2005-02-25,347.16
2005-02-26,347.15
2005-02-27,347.14
2005-02-28,347.13
2005-03-01,347.12
2005-03-02,347.1485714285714
2005-03-03,347.1771428571429
2005-03-04,347.2057142857143
2005-03-05,347.2342857142857
2005-03-06,347.2628571428571
2005-03-07,347.2914285714286
2005-03-08,347.32
2005-03-09,347.3485714285714
2005-03-10,347.37714285714287
2005-03-11,347.4057142857143
2005-03-12,347.4342857142857
2005-03-13,347.4628571428571
2005-03-14,347.49142857142857
2005-03-15,347.52
2005-03-16,347.47142857142853
2005-03-17,347.42285714285714
2005-03-18,347.3742857142857
2005-03-19,347.3257142857143
2005-03-20,347.27714285714285
2005-03-21,347.22857142857146
2005-03-22,347.18
2005-03-23,347.13
2005-03-24,347.08
2005-03-25,347.03
2005-03-26,346.98
2005-03-27,346.93
2005-03-28,346.88
2005-03-29,346.83
2005-03-30,346.79714285714283
2005-03-31,346.76428571428573
2005-04-01,346.7314285714286
2005-04-02,346.6985714285714
2005-04-03,346.6657142857143
2005-04-04,346.6328571428572
2005-04-05,346.6
2005-04-06,346.5728571428572
2005-04-07,346.5457142857143
2005-04-08,346.5185714285715
2005-04-09,346.49142857142857
2005-04-10,346.4642857142857
2005-04-11,346.4371428571429
2005-04-12,346.41
2005-04-13,346.40857142857146
2005-04-14,346.40714285714284
2005-04-15,346.4057142857143
2005-04-16,346.4042857142857
2005-04-17,346.40285714285716
2005-04-18,346.40142857142854
2005-04-19,346.4
2005-04-20,346.4157142857143
2005-04-21,346.43142857142857
2005-04-22,346.44714285714286
2005-04-23,346.4628571428571
2005-04-24,346.4785714285714
2005-04-25,346.4942857142857
2005-04-26,346.51
2005-04-27,346.53
2005-04-28,346.55
2005-04-29,346.57
2005-04-30,346.59
2005-05-01,346.60999999999996
2005-05-02,346.63
2005-05-03,346.65
2005-05-04,346.6742857142857
2005-05-05,346.6985714285714
2005-05-06,346.72285714285715
2005-05-07,346.7471428571428
2005-05-08,346.77142857142854
2005-05-09,346.79571428571427
2005-05-10,346.82
2005-05-11,346.8442857142857
2005-05-12,346.86857142857144
2005-05-13,346.89285714285717
2005-05-14,346.91714285714284
2005-05-15,346.94142857142856
2005-05-16,346.9657142857143
2005-05-17,346.99
2005-05-18,347.01428571428573
2005-05-19,347.03857142857146
2005-05-20,347.0628571428572
2005-05-21,347.08714285714285
2005-05-22,347.1114285714286
2005-05-23,347.1357142857143
2005-05-24,347.16
2005-05-25,347.18428571428575
2005-05-26,347.2085714285714
2005-05-27,347.23285714285714
2005-05-28,347.25714285714287
2005-05-29,347.2814285714286
2005-05-30,347.30571428571426
2005-05-31,347.33
2005-06-01,347.37
2005-06-02,347.40999999999997
2005-06-03,347.45
2005-06-04,347.49
2005-06-05,347.53000000000003
2005-06-06,347.57
2005-06-07,347.61
2005-06-08,347.65000000000003
2005-06-09,347.69
2005-06-10,347.73
2005-06-11,347.77
2005-06-12,347.81
2005-06-13,347.84999999999997
2005-06-14,347.89
2005-06-15,347.9057142857143
2005-06-16,347.9214285714286
2005-06-17,347.9371428571429
2005-06-18,347.9528571428571
2005-06-19,347.9685714285714
2005-06-20,347.9842857142857
2005-06-21,348.0
2005-06-22,348.0128571428571
2005-06-23,348.0257142857143
2005-06-24,348.0385714285714
2005-06-25,348.0514285714286
2005-06-26,348.0642857142857
2005-06-27,348.07714285714286
2005-06-28,348.09
2005-06-29,348.1014285714285
2005-06-30,348.11285714285714
2005-07-01,348.1242857142857
2005-07-02,348.1357142857143
2005-07-03,348.14714285714285
2005-07-04,348.15857142857146
2005-07-05,348.17
2005-07-06,348.18142857142857
2005-07-07,348.1928571428572
2005-07-08,348.20428571428573
2005-07-09,348.2157142857143
2005-07-10,348.22714285714284
2005-07-11,348.23857142857145
2005-07-12,348.25
2005-07-13,348.2457142857143
2005-07-14,348.24142857142857
2005-07-15,348.2371428571429
2005-07-16,348.23285714285714
2005-07-17,348.22857142857146
2005-07-18,348.2242857142857
2005-07-19,348.22
2005-07-20,348.2057142857143
2005-07-21,348.1914285714286
2005-07-22,348.1771428571429
2005-07-23,348.16285714285715
2005-07-24,348.1485714285714
2005-07-25,348.13428571428574
2005-07-26,348.12
2005-07-27,348.11285714285714
2005-07-28,348.10571428571427
2005-07-29,348.0985714285714
2005-07-30,348.0914285714286
2005-07-31,348.0842857142857
2005-08-01,348.07714285714286
2005-08-02,348.07
2005-08-03,348.07
2005-08-04,348.07
2005-08-05,348.07
2005-08-06,348.07
2005-08-07,348.07
2005-08-08,348.07
2005-08-09,348.07
2005-08-10,348.07142857142856
2005-08-11,348.0728571428571
2005-08-12,348.0742857142857
2005-08-13,348.0757142857143
2005-08-14,348.07714285714286
2005-08-15,348.0785714285714
2005-08-16,348.08
2005-08-17,348.0885714285714
2005-08-18,348.09714285714284
2005-08-19,348.10571428571427
2005-08-20,348.1142857142857
2005-08-21,348.12285714285713
2005-08-22,348.13142857142856
2005-08-23,348.14
2005-08-24,348.1485714285714
2005-08-25,348.15714285714284
2005-08-26,348.1657142857143
2005-08-27,348.1742857142857
2005-08-28,348.18285714285713
2005-08-29,348.19142857142856
2005-08-30,348.2
2005-08-31,348.21
2005-09-01,348.21999999999997
2005-09-02,348.22999999999996
2005-09-03,348.24
2005-09-04,348.25
2005-09-05,348.26
2005-09-06,348.27
2005-09-07,348.28142857142853
2005-09-08,348.29285714285714
2005-09-09,348.3042857142857
2005-09-10,348.3157142857143
2005-09-11,348.32714285714286
2005-09-12,348.33857142857147
2005-09-13,348.35
2005-09-14,348.35
2005-09-15,348.35
2005-09-16,348.35
2005-09-17,348.35
2005-09-18,348.35
2005-09-19,348.35
2005-09-20,348.35
2005-09-21,348.3442857142857
2005-09-22,348.33857142857147
2005-09-23,348.33285714285716
2005-09-24,348.32714285714286
2005-09-25,348.32142857142856
2005-09-26,348.3157142857143
2005-09-27,348.31
2005-09-28,348.3042857142857
2005-09-29,348.29857142857145
2005-09-30,348.29285714285714
2005-10-01,348.28714285714284
2005-10-02,348.28142857142853
2005-10-03,348.2757142857143
2005-10-04,348.27
2005-10-05,348.2642857142857
2005-10-06,348.25857142857143
2005-10-07,348.2528571428571
2005-10-08,348.2471428571429
2005-10-09,348.24142857142857
2005-10-10,348.2357142857143
2005-10-11,348.23
2005-10-12,348.22285714285715
2005-10-13,348.2157142857143
2005-10-14,348.2085714285714
2005-10-15,348.2014285714286
2005-10-16,348.19428571428574
2005-10-17,348.1871428571429
2005-10-18,348.18
2005-10-19,348.1714285714286
2005-10-20,348.16285714285715
2005-10-21,348.1542857142857
2005-10-22,348.1457142857143
2005-10-23,348.13714285714286
2005-10-24,348.12857142857143
2005-10-25,348.12
2005-10-26,348.1114285714286
2005-10-27,348.10285714285715
2005-10-28,348.0942857142857
2005-10-29,348.0857142857143
2005-10-30,348.07714285714286
2005-10-31,348.06857142857143
2005-11-01,348.06
2005-11-02,348.0514285714286
2005-11-03,348.04285714285714
2005-11-04,348.0342857142857
2005-11-05,348.0257142857143
2005-11-06,348.01714285714286
2005-11-07,348.00857142857143
2005-11-08,348.0
2005-11-09,347.99142857142857
2005-11-10,347.98285714285714
2005-11-11,347.9742857142857
2005-11-12,347.9657142857143
2005-11-13,347.95714285714286
2005-11-14,347.9485714285714
2005-11-15,347.94
2005-11-16,347.93142857142857
2005-11-17,347.92285714285714
2005-11-18,347.9142857142857
2005-11-19,347.9057142857143
2005-11-20,347.89714285714285
2005-11-21,347.8885714285714
2005-11-22,347.88
2005-11-23,347.87
2005-11-24,347.86
2005-11-25,347.85
2005-11-26,347.84
2005-11-27,347.83
2005-11-28,347.82
2005-11-29,347.81
2005-11-30,347.7971428571429
2005-12-01,347.7842857142857
2005-12-02,347.7714285714286
2005-12-03,347.75857142857143
2005-12-04,347.7457142857143
2005-12-05,347.73285714285714
2005-12-06,347.72
2005-12-07,347.7057142857143
2005-12-08,347.6914285714286
2005-12-09,347.6771428571429
2005-12-10,347.66285714285715
2005-12-11,347.6485714285714
2005-12-12,347.63428571428574
2005-12-13,347.62
2005-12-14,347.60857142857145
2005-12-15,347.59714285714284
2005-12-16,347.5857142857143
2005-12-17,347.57428571428574
2005-12-18,347.5628571428572
2005-12-19,347.5514285714286
2005-12-20,347.54
2005-12-21,347.53000000000003
2005-12-22,347.52000000000004
2005-12-23,347.51000000000005
2005-12-24,347.5
2005-12-25,347.49
2005-12-26,347.48
2005-12-27,347.47
2005-12-28,347.4557142857143
2005-12-29,347.4414285714286
2005-12-30,347.4271428571429
2005-12-31,347.41285714285715
2006-01-01,347.3985714285714
2006-01-02,347.38428571428574
2006-01-03,347.37
2006-01-04,347.3542857142857
2006-01-05,347.3385714285714
2006-01-06,347.3228571428571
2006-01-07,347.3071428571429
2006-01-08,347.2914285714286
2006-01-09,347.2757142857143
2006-01-10,347.26
2006-01-11,347.24571428571426
2006-01-12,347.2314285714286
2006-01-13,347.21714285714285
2006-01-14,347.20285714285717
2006-01-15,347.18857142857144
2006-01-16,347.17428571428576
2006-01-17,347.16
2006-01-18,347.15285714285716
2006-01-19,347.1457142857143
2006-01-20,347.1385714285714
2006-01-21,347.1314285714286
2006-01-22,347.12428571428575
2006-01-23,347.1171428571429
2006-01-24,347.11
2006-01-25,347.10285714285715
2006-01-26,347.0957142857143
2006-01-27,347.0885714285714
2006-01-28,347.0814285714286
2006-01-29,347.07428571428574
2006-01-30,347.06714285714287
2006-01-31,347.06
2006-02-01,347.0157142857143
2006-02-02,346.9714285714286
2006-02-03,346.9271428571429
2006-02-04,346.8828571428571
2006-02-05,346.8385714285714
2006-02-06,346.7942857142857
2006-02-07,346.75
2006-02-08,346.6985714285714
2006-02-09,346.64714285714285
2006-02-10,346.5957142857143
2006-02-11,346.5442857142857
2006-02-12,346.49285714285713
2006-02-13,346.44142857142856
2006-02-14,346.39
2006-02-15,346.40142857142854
2006-02-16,346.41285714285715
2006-02-17,346.4242857142857
2006-02-18,346.4357142857143
2006-02-19,346.44714285714286
2006-02-20,346.4585714285715
2006-02-21,346.47
2006-02-22,346.4928571428572
2006-02-23,346.5157142857143
2006-02-24,346.53857142857146
2006-02-25,346.56142857142856
2006-02-26,346.5842857142857
2006-02-27,346.60714285714283
2006-02-28,346.63
2006-03-01,346.62857142857143
2006-03-02,346.62714285714287
2006-03-03,346.6257142857143
2006-03-04,346.6242857142857
2006-03-05,346.62285714285713
2006-03-06,346.62142857142857
2006-03-07,346.62
2006-03-08,346.61571428571426
2006-03-09,346.6114285714286
2006-03-10,346.60714285714283
2006-03-11,346.60285714285715
2006-03-12,346.5985714285714
2006-03-13,346.5942857142857
2006-03-14,346.59
2006-03-15,346.58428571428567
2006-03-16,346.5785714285714
2006-03-17,346.5728571428571
2006-03-18,346.56714285714287
2006-03-19,346.56142857142856
2006-03-20,346.5557142857143
2006-03-21,346.55
2006-03-22,346.54571428571427
2006-03-23,346.5414285714286
2006-03-24,346.53714285714284
2006-03-25,346.53285714285715
2006-03-26,346.5285714285714
2006-03-27,346.5242857142857
2006-03-28,346.52
2006-03-29,346.5142857142857
2006-03-30,346.50857142857143
2006-03-31,346.5028571428571
2006-04-01,346.4971428571429
2006-04-02,346.49142857142857
2006-04-03,346.4857142857143
2006-04-04,346.48
2006-04-05,346.4742857142857
2006-04-06,346.46857142857147
2006-04-07,346.46285714285716
2006-04-08,346.45714285714286
2006-04-09,346.45142857142855
2006-04-10,346.4457142857143
2006-04-11,346.44
2006-04-12,346.4357142857143
2006-04-13,346.43142857142857
2006-04-14,346.4271428571429
2006-04-15,346.42285714285714
2006-04-16,346.41857142857145
2006-04-17,346.4142857142857
2006-04-18,346.41
2006-04-19,346.4042857142857
2006-04-20,346.3985714285715
2006-04-21,346.39285714285717
2006-04-22,346.38714285714286
2006-04-23,346.38142857142856
2006-04-24,346.3757142857143
2006-04-25,346.37
2006-04-26,346.3642857142857
2006-04-27,346.35857142857145
2006-04-28,346.35285714285715
2006-04-29,346.34714285714284
2006-04-30,346.34142857142854
2006-05-01,346.3357142857143
2006-05-02,346.33
2006-05-03,346.33714285714285
2006-05-04,346.3442857142857
2006-05-05,346.3514285714286
2006-05-06,346.3585714285714
2006-05-07,346.36571428571426
2006-05-08,346.37285714285713
2006-05-09,346.38
2006-05-10,346.38714285714286
2006-05-11,346.39428571428573
2006-05-12,346.4014285714286
2006-05-13,346.4085714285714
2006-05-14,346.4157142857143
2006-05-15,346.42285714285714
2006-05-16,346.43
2006-05-17,346.43285714285713
2006-05-18,346.4357142857143
2006-05-19,346.43857142857144
2006-05-20,346.44142857142856
2006-05-21,346.4442857142857
2006-05-22,346.44714285714286
2006-05-23,346.45
2006-05-24,346.45428571428573
2006-05-25,346.4585714285714
2006-05-26,346.46285714285716
2006-05-27,346.46714285714285
2006-05-28,346.4714285714286
2006-05-29,346.4757142857143
2006-05-30,346.48
2006-05-31,346.47
2006-06-01,346.46000000000004
2006-06-02,346.45000000000005
2006-06-03,346.44
2006-06-04,346.43
2006-06-05,346.42
2006-06-06,346.41
2006-06-07,346.3985714285715
2006-06-08,346.38714285714286
2006-06-09,346.3757142857143
2006-06-10,346.3642857142857
2006-06-11,346.35285714285715
2006-06-12,346.34142857142854
2006-06-13,346.33
2006-06-14,346.38714285714286
2006-06-15,346.4442857142857
2006-06-16,346.50142857142856
2006-06-17,346.55857142857144
2006-06-18,346.6157142857143
2006-06-19,346.67285714285714
2006-06-20,346.73
2006-06-21,346.74857142857144
2006-06-22,346.76714285714286
2006-06-23,346.7857142857143
2006-06-24,346.80428571428575
2006-06-25,346.8228571428572
2006-06-26,346.8414285714286
2006-06-27,346.86
2006-06-28,346.87857142857143
2006-06-29,346.89714285714285
2006-06-30,346.9157142857143
2006-07-01,346.93428571428575
2006-07-02,346.95285714285717
2006-07-03,346.9714285714286
2006-07-04,346.99
2006-07-05,347.00857142857143
2006-07-06,347.02714285714285
2006-07-07,347.04571428571427
2006-07-08,347.06428571428575
2006-07-09,347.08285714285716
2006-07-10,347.1014285714286
2006-07-11,347.12
2006-07-12,347.1385714285714
2006-07-13,347.15714285714284
2006-07-14,347.17571428571426
2006-07-15,347.19428571428574
2006-07-16,347.21285714285716
2006-07-17,347.2314285714286
2006-07-18,347.25
2006-07-19,347.26714285714286
2006-07-20,347.2842857142857
2006-07-21,347.3014285714286
2006-07-22,347.31857142857143
2006-07-23,347.3357142857143
2006-07-24,347.35285714285715
2006-07-25,347.37
2006-07-26,347.3885714285714
2006-07-27,347.40714285714284
2006-07-28,347.42571428571426
2006-07-29,347.44428571428574
2006-07-30,347.46285714285716
2006-07-31,347.4814285714286
2006-08-01,347.5
2006-08-02,347.5185714285714
2006-08-03,347.53714285714284
2006-08-04,347.55571428571426
2006-08-05,347.57428571428574
