time,sn_stor,sn_melt,sn_melt_3m
1994-01-29,50.5000003,0,0.0
1994-01-30,50.5000003,0,0.0
1994-01-31,50.5000003,0,0.0
1994-02-01,50.5000003,0,0.0
1994-02-02,50.5000003,0,0.0
1994-02-03,50.5000003,0,0.0
1994-02-04,50.5000003,0,0.0
1994-02-05,50.5000003,0,0.0
1994-02-06,50.5000003,0,0.0
1994-02-07,50.5000003,0,0.0
1994-02-08,50.5000003,0,0.0
1994-02-09,50.5000003,0,0.0
1994-02-10,50.5000003,0,0.0
1994-02-11,51.100000300000005,0,0.0
1994-02-12,51.100000300000005,0,0.0
1994-02-13,51.100000300000005,0,0.0
1994-02-14,46.39000060000001,4.7099997,4.7099997
1994-02-15,39.73000060000001,6.66,11.369999700000001
1994-02-16,39.73000060000001,0,11.369999700000001
1994-02-17,39.73000060000001,0,11.369999700000001
1994-02-18,39.73000060000001,0,11.369999700000001
1994-02-19,42.930000600000014,0,11.369999700000001
1994-02-20,40.62000060000001,2.31,13.6799997
1994-02-21,40.62000060000001,0,13.6799997
1994-02-22,40.62000060000001,0,13.6799997
1994-02-23,40.62000060000001,0,13.6799997
1994-02-24,42.720000700000014,0,13.6799997
1994-02-25,43.820000700000016,0,13.6799997
1994-02-26,43.820000700000016,0,13.6799997
1994-02-27,43.820000700000016,0,13.6799997
1994-02-28,43.820000700000016,0,13.6799997
1994-03-01,43.820000700000016,0,13.6799997
1994-03-02,43.820000700000016,0,13.6799997
1994-03-03,43.820000700000016,0,13.6799997
1994-03-04,43.820000700000016,0,13.6799997
1994-03-05,43.820000700000016,0,13.6799997
1994-03-06,44.62000070000001,0,13.6799997
1994-03-07,44.62000070000001,0,13.6799997
1994-03-08,44.62000070000001,0,13.6799997
1994-03-09,44.62000070000001,0,13.6799997
1994-03-10,44.62000070000001,0,13.6799997
1994-03-11,45.62000070000001,0,13.6799997
1994-03-12,45.62000070000001,0,13.6799997
1994-03-13,45.62000070000001,0,13.6799997
1994-03-14,45.62000070000001,0,13.6799997
1994-03-15,47.62000070000001,0,13.6799997
1994-03-16,47.62000070000001,0,13.6799997
1994-03-17,47.62000070000001,0,13.6799997
1994-03-18,47.62000070000001,0,13.6799997
1994-03-19,50.12000070000001,0,13.6799997
1994-03-20,52.720000800000015,0,13.6799997
1994-03-21,55.02000080000001,0,13.6799997
1994-03-22,55.02000080000001,0,13.6799997
1994-03-23,57.02000080000001,0,13.6799997
1994-03-24,57.02000080000001,0,13.6799997
1994-03-25,57.02000080000001,0,13.6799997
1994-03-26,57.02000080000001,0,13.6799997
1994-03-27,57.02000080000001,0,13.6799997
1994-03-28,57.02000080000001,0,13.6799997
1994-03-29,57.02000080000001,0,13.6799997
1994-03-30,57.02000080000001,0,13.6799997
1994-03-31,57.02000080000001,0,13.6799997
1994-04-01,54.65000092000001,2.36999988,16.04999958
1994-04-02,52.46000104000001,2.1899998800000002,18.23999946
1994-04-03,40.70000164000001,11.7599994,29.999998859999998
1994-04-04,40.40000165800001,0.299999982,30.299998842
1994-04-05,38.630001658000005,1.77,32.069998842
1994-04-06,39.730001658000006,0,32.069998842
1994-04-07,37.990001658000004,1.7399999999999998,33.809998842
1994-04-08,40.790001658,0,33.809998842
1994-04-09,40.790001658,0,33.809998842
1994-04-10,40.790001658,0,33.809998842
1994-04-11,40.790001658,0,33.809998842
1994-04-12,40.790001658,0,33.809998842
1994-04-13,38.840001658,1.9500000000000002,35.759998842
1994-04-14,35.780001657999996,3.06,38.819998842
1994-04-15,35.780001657999996,0,38.819998842
1994-04-16,35.780001657999996,0,38.819998842
1994-04-17,35.780001657999996,0,38.819998842
1994-04-18,35.780001657999996,0,38.819998842
1994-04-19,35.780001657999996,0,38.819998842
1994-04-20,36.480001658,0,38.819998842
1994-04-21,36.480001658,0,38.819998842
1994-04-22,36.480001658,0,38.819998842
1994-04-23,36.480001658,0,38.819998842
1994-04-24,36.480001658,0,38.819998842
1994-04-25,30.420001657999997,6.0600000000000005,44.879998842
1994-04-26,11.490001657999997,18.93,63.809998842
1994-04-27,0,11.490001657999997,75.3000005
1994-04-28,0,0,75.3000005
1994-04-29,0,0,75.3000005
1994-04-30,0.0,0,75.3000005
1994-05-01,1.2,0,75.3000005
1994-05-02,1.2,0,75.3000005
1994-05-03,0,1.2,76.5000005
1994-05-04,0,0,76.5000005
1994-05-05,0,0,76.5000005
1994-05-06,0,0,76.5000005
1994-05-07,0,0,76.5000005
1994-05-08,0,0,76.5000005
1994-05-09,0,0,76.5000005
1994-05-10,0,0,76.5000005
1994-05-11,0,0,76.5000005
1994-05-12,0,0,76.5000005
1994-05-13,0,0,76.5000005
1994-05-14,0,0,76.5000005
1994-05-15,0,0,71.7900008
1994-05-16,2.0,0,65.1300008
1994-05-17,2.0,0,65.1300008
1994-05-18,2.0,0,65.1300008
1994-05-19,0,2.0,67.1300008
1994-05-20,0,0,67.1300008
1994-05-21,0,0,64.8200008
1994-05-22,0,0,64.8200008
1994-05-23,0,0,64.8200008
1994-05-24,0,0,64.8200008
1994-05-25,0,0,64.8200008
1994-05-26,0,0,64.8200008
1994-05-27,0,0,64.8200008
1994-05-28,0,0,64.8200008
1994-05-29,0,0,64.8200008
1994-05-30,0,0,64.8200008
1994-05-31,0,0,64.8200008
1994-06-01,0,0,64.8200008
1994-06-02,0,0,64.8200008
1994-06-03,0,0,64.8200008
1994-06-04,0,0,64.8200008
1994-06-05,0,0,64.8200008
1994-06-06,0,0,64.8200008
1994-06-07,0,0,64.8200008
1994-06-08,0,0,64.8200008
1994-06-09,0,0,64.8200008
1994-06-10,0,0,64.8200008
1994-06-11,0,0,64.8200008
1994-06-12,0,0,64.8200008
1994-06-13,0,0,64.8200008
1994-06-14,0,0,64.8200008
1994-06-15,0,0,64.8200008
1994-06-16,0,0,64.8200008
1994-06-17,0,0,64.8200008
1994-06-18,0,0,64.8200008
1994-06-19,0,0,64.8200008
1994-06-20,0,0,64.8200008
1994-06-21,0,0,64.8200008
1994-06-22,0,0,64.8200008
1994-06-23,0,0,64.8200008
1994-06-24,0,0,64.8200008
1994-06-25,0,0,64.8200008
1994-06-26,0,0,64.8200008
1994-06-27,0,0,64.8200008
1994-06-28,0,0,64.8200008
1994-06-29,0,0,64.8200008
1994-06-30,0,0,62.45000092
1994-07-01,0,0,60.26000104
1994-07-02,0,0,48.50000164
1994-07-03,0,0,48.200001658
1994-07-04,0,0,46.430001658
1994-07-05,0,0,46.430001658
1994-07-06,0,0,44.690001658
1994-07-07,0,0,44.690001658
1994-07-08,0,0,44.690001658
1994-07-09,0,0,44.690001658
1994-07-10,0,0,44.690001658
1994-07-11,0,0,44.690001658
1994-07-12,0,0,42.740001658
1994-07-13,0,0,39.680001658
1994-07-14,0,0,39.680001658
1994-07-15,0,0,39.680001658
1994-07-16,0,0,39.680001658
1994-07-17,0,0,39.680001658
1994-07-18,0,0,39.680001658
1994-07-19,0,0,39.680001658
1994-07-20,0,0,39.680001658
1994-07-21,0,0,39.680001658
1994-07-22,0,0,39.680001658
1994-07-23,0,0,39.680001658
1994-07-24,0,0,33.620001658
1994-07-25,0,0,14.690001657999996
1994-07-26,0,0,3.2
1994-07-27,0,0,3.2
1994-07-28,0,0,3.2
1994-07-29,0,0,3.2
1994-07-30,0,0,3.2
1994-07-31,0,0,3.2
1994-08-01,0,0,1.9999999999999998
1994-08-02,0,0,2.0
1994-08-03,0,0,2.0
1994-08-04,0,0,2.0
1994-08-05,0,0,2.0
1994-08-06,0,0,2.0
1994-08-07,0,0,2.0
1994-08-08,0,0,2.0
1994-08-09,0,0,2.0
1994-08-10,0,0,2.0
1994-08-11,0,0,2.0
1994-08-12,0,0,2.0
1994-08-13,0,0,2.0
1994-08-14,0,0,2.0
1994-08-15,0,0,2.0
1994-08-16,0,0,2.0
1994-08-17,0,0,0.0
1994-08-18,0,0,0.0
1994-08-19,0,0,0.0
1994-08-20,0,0,0.0
1994-08-21,0,0,0.0
1994-08-22,0,0,0.0
1994-08-23,0,0,0.0
1994-08-24,0,0,0.0
1994-08-25,0,0,0.0
1994-08-26,0,0,0.0
1994-08-27,0,0,0.0
1994-08-28,0,0,0.0
1994-08-29,0,0,0.0
1994-08-30,0,0,0.0
1994-08-31,0,0,0.0
1994-09-01,0,0,0.0
1994-09-02,0,0,0.0
1994-09-03,0,0,0.0
1994-09-04,0,0,0.0
1994-09-05,0,0,0.0
1994-09-06,0,0,0.0
1994-09-07,0,0,0.0
1994-09-08,0,0,0.0
1994-09-09,0,0,0.0
1994-09-10,0,0,0.0
1994-09-11,0,0,0.0
1994-09-12,0,0,0.0
1994-09-13,0,0,0.0
1994-09-14,0,0,0.0
1994-09-15,0,0,0.0
1994-09-16,0,0,0.0
1994-09-17,0,0,0.0
1994-09-18,0,0,0.0
1994-09-19,0,0,0.0
1994-09-20,0,0,0.0
1994-09-21,0,0,0.0
1994-09-22,0,0,0.0
1994-09-23,0,0,0.0
1994-09-24,0,0,0.0
1994-09-25,0,0,0.0
1994-09-26,0,0,0.0
1994-09-27,0,0,0.0
1994-09-28,0,0,0.0
1994-09-29,0,0,0.0
1994-09-30,0,0,0.0
1994-10-01,0.0,0,0.0
1994-10-02,0.0,0,0.0
1994-10-03,0.0,0,0.0
1994-10-04,2.0,0,0.0
1994-10-05,3.9,0,0.0
1994-10-06,0,3.9,3.9
1994-10-07,0,0,3.9
1994-10-08,0,0,3.9
1994-10-09,0,0,3.9
1994-10-10,0,0,3.9
1994-10-11,0,0,3.9
1994-10-12,0,0,3.9
1994-10-13,2.7,0,3.9
1994-10-14,5.7,0,3.9
1994-10-15,8.3000001,0,3.9
1994-10-16,8.3000001,0,3.9
1994-10-17,10.2000001,0,3.9
1994-10-18,10.2000001,0,3.9
1994-10-19,10.2000001,0,3.9
1994-10-20,10.2000001,0,3.9
1994-10-21,0,10.2000001,14.1000001
1994-10-22,0,0,14.1000001
1994-10-23,0.0,0,14.1000001
1994-10-24,0.0,0,14.1000001
1994-10-25,0.0,0,14.1000001
1994-10-26,0.0,0,14.1000001
1994-10-27,0.0,0,14.1000001
1994-10-28,2.3,0,14.1000001
1994-10-29,2.3,0,14.1000001
1994-10-30,2.3,0,14.1000001
1994-10-31,2.3,0,14.1000001
1994-11-01,2.3,0,14.1000001
1994-11-02,2.3,0,14.1000001
1994-11-03,2.3,0,14.1000001
1994-11-04,4.9000001,0,14.1000001
1994-11-05,0,4.9000001,19.000000200000002
1994-11-06,0.0,0,19.000000200000002
1994-11-07,0.0,0,19.000000200000002
1994-11-08,0.0,0,19.000000200000002
1994-11-09,0.0,0,19.000000200000002
1994-11-10,0.0,0,19.000000200000002
1994-11-11,0.0,0,19.000000200000002
1994-11-12,0.0,0,19.000000200000002
1994-11-13,0.0,0,19.000000200000002
1994-11-14,1.4,0,19.000000200000002
1994-11-15,3.6,0,19.000000200000002
1994-11-16,4.4,0,19.000000200000002
1994-11-17,5.0,0,19.000000200000002
1994-11-18,5.90000004,0,19.000000200000002
1994-11-19,5.90000004,0,19.000000200000002
1994-11-20,5.90000004,0,19.000000200000002
1994-11-21,7.20000014,0,19.000000200000002
1994-11-22,5.16000014,2.04,21.0400002
1994-11-23,4.44000014,0.72,21.7600002
1994-11-24,5.04000014,0,21.7600002
1994-11-25,5.54000014,0,21.7600002
1994-11-26,3.95000014,1.59,23.3500002
1994-11-27,0,3.95000014,27.30000034
1994-11-28,0.0,0,27.30000034
1994-11-29,0.0,0,27.30000034
1994-11-30,0.0,0,27.30000034
1994-12-01,0.0,0,27.30000034
1994-12-02,0.0,0,27.30000034
1994-12-03,0.0,0,27.30000034
1994-12-04,1.1,0,27.30000034
1994-12-05,1.1,0,27.30000034
1994-12-06,1.1,0,27.30000034
1994-12-07,1.1,0,27.30000034
1994-12-08,0.3500000000000001,0.75,28.05000034
1994-12-09,0,0.3500000000000001,28.400000340000002
1994-12-10,0.0,0,28.400000340000002
1994-12-11,0.0,0,28.400000340000002
1994-12-12,3.6000001,0,28.400000340000002
1994-12-13,6.7000002,0,28.400000340000002
1994-12-14,9.2000002,0,28.400000340000002
1994-12-15,9.2000002,0,28.400000340000002
1994-12-16,9.2000002,0,28.400000340000002
1994-12-17,9.2000002,0,28.400000340000002
1994-12-18,9.2000002,0,28.400000340000002
1994-12-19,12.3000003,0,28.400000340000002
1994-12-20,12.3000003,0,28.400000340000002
1994-12-21,15.100000300000001,0,28.400000340000002
1994-12-22,15.100000300000001,0,28.400000340000002
1994-12-23,12.850000300000001,2.25,30.650000340000002
1994-12-24,14.150000400000001,0,30.650000340000002
1994-12-25,23.0500014,0,30.650000340000002
1994-12-26,23.0500014,0,30.650000340000002
1994-12-27,23.0500014,0,30.650000340000002
1994-12-28,23.0500014,0,30.650000340000002
1994-12-29,24.7500014,0,30.650000340000002
1994-12-30,24.7500014,0,30.650000340000002
1994-12-31,24.7500014,0,30.650000340000002
1995-01-01,24.7500014,0,30.650000340000002
1995-01-02,24.7500014,0,30.650000340000002
1995-01-03,27.2500014,0,30.650000340000002
1995-01-04,27.2500014,0,26.750000340000003
1995-01-05,22.8400017,4.4099997,31.160000040000003
1995-01-06,22.8400017,0,31.160000040000003
1995-01-07,22.8400017,0,31.160000040000003
1995-01-08,24.8400017,0,31.160000040000003
1995-01-09,24.8400017,0,31.160000040000003
1995-01-10,24.8400017,0,31.160000040000003
1995-01-11,24.8400017,0,31.160000040000003
1995-01-12,24.8400017,0,31.160000040000003
1995-01-13,24.8400017,0,31.160000040000003
1995-01-14,20.490001999999997,4.3499997,35.509999740000005
1995-01-15,21.890001999999996,0,35.509999740000005
1995-01-16,22.590001999999995,0,35.509999740000005
1995-01-17,16.110002599999994,6.4799994000000005,41.98999914
1995-01-18,16.110002599999994,0,41.98999914
1995-01-19,16.110002599999994,0,31.789999039999998
1995-01-20,16.110002599999994,0,31.789999039999998
1995-01-21,16.110002599999994,0,31.789999039999998
1995-01-22,16.110002599999994,0,31.789999039999998
1995-01-23,16.110002599999994,0,31.789999039999998
1995-01-24,16.110002599999994,0,31.789999039999998
1995-01-25,16.110002599999994,0,31.789999039999998
1995-01-26,16.110002599999994,0,31.789999039999998
1995-01-27,16.110002599999994,0,31.789999039999998
1995-01-28,16.110002599999994,0,31.789999039999998
1995-01-29,17.310002599999994,0,31.789999039999998
1995-01-30,17.310002599999994,0,31.789999039999998
1995-01-31,17.310002599999994,0,31.789999039999998
1995-02-01,18.010002599999993,0,31.789999039999998
1995-02-02,19.41000259999999,0,31.789999039999998
1995-02-03,20.41000259999999,0,26.889998939999998
1995-02-04,22.41000259999999,0,26.889998939999998
1995-02-05,23.31000263999999,0,26.889998939999998
1995-02-06,24.11000263999999,0,26.889998939999998
1995-02-07,24.91000263999999,0,26.889998939999998
1995-02-08,26.210002739999993,0,26.889998939999998
1995-02-09,26.210002739999993,0,26.889998939999998
1995-02-10,26.210002739999993,0,26.889998939999998
1995-02-11,26.210002739999993,0,26.889998939999998
1995-02-12,26.210002739999993,0,26.889998939999998
1995-02-13,26.210002739999993,0,26.889998939999998
1995-02-14,26.210002739999993,0,26.889998939999998
1995-02-15,26.210002739999993,0,26.889998939999998
1995-02-16,26.210002739999993,0,26.889998939999998
1995-02-17,26.210002739999993,0,26.889998939999998
1995-02-18,26.210002739999993,0,26.889998939999998
1995-02-19,26.210002739999993,0,26.889998939999998
1995-02-20,26.210002739999993,0,24.84999894
1995-02-21,26.210002739999993,0,24.12999894
1995-02-22,26.210002739999993,0,24.12999894
1995-02-23,26.210002739999993,0,24.12999894
1995-02-24,26.210002739999993,0,22.53999894
1995-02-25,29.11000273999999,0,18.5899988
1995-02-26,30.01000277999999,0,18.5899988
1995-02-27,30.01000277999999,0,18.5899988
1995-02-28,30.01000277999999,0,18.5899988
1995-03-01,30.01000277999999,0,18.5899988
1995-03-02,30.01000277999999,0,18.5899988
1995-03-03,30.01000277999999,0,18.5899988
1995-03-04,30.01000277999999,0,18.5899988
1995-03-05,30.01000277999999,0,18.5899988
1995-03-06,30.01000277999999,0,18.5899988
1995-03-07,31.21000277999999,0,18.5899988
1995-03-08,31.21000277999999,0,17.8399988
1995-03-09,32.41000277999999,0,17.4899988
1995-03-10,32.41000277999999,0,17.4899988
1995-03-11,32.41000277999999,0,17.4899988
1995-03-12,32.41000277999999,0,17.4899988
1995-03-13,18.610002779999995,13.799999999999999,31.2899988
1995-03-14,11.050002779999994,7.5600000000000005,38.8499988
1995-03-15,11.050002779999994,0,38.8499988
1995-03-16,11.050002779999994,0,38.8499988
1995-03-17,11.050002779999994,0,38.8499988
1995-03-18,11.050002779999994,0,38.8499988
1995-03-19,11.050002779999994,0,38.8499988
1995-03-20,12.150002779999994,0,38.8499988
1995-03-21,12.150002779999994,0,38.8499988
1995-03-22,14.750002879999993,0,38.8499988
1995-03-23,18.950003179999992,0,36.5999988
1995-03-24,18.950003179999992,0,36.5999988
1995-03-25,18.950003179999992,0,36.5999988
1995-03-26,20.550003179999994,0,36.5999988
1995-03-27,20.550003179999994,0,36.5999988
1995-03-28,20.550003179999994,0,36.5999988
1995-03-29,20.550003179999994,0,36.5999988
1995-03-30,20.550003179999994,0,36.5999988
1995-03-31,20.550003179999994,0,36.5999988
1995-04-01,20.550003179999994,0,36.5999988
1995-04-02,20.550003179999994,0,36.5999988
1995-04-03,20.550003179999994,0,36.5999988
1995-04-04,20.550003179999994,0,36.5999988
1995-04-05,20.550003179999994,0,32.1899991
1995-04-06,20.550003179999994,0,32.1899991
1995-04-07,20.550003179999994,0,32.1899991
1995-04-08,21.550003179999994,0,32.1899991
1995-04-09,21.550003179999994,0,32.1899991
1995-04-10,21.550003179999994,0,32.1899991
1995-04-11,21.550003179999994,0,32.1899991
1995-04-12,21.550003179999994,0,32.1899991
1995-04-13,18.100003179999995,3.4499999999999997,35.6399991
1995-04-14,16.840003179999993,1.26,32.549999400000004
1995-04-15,16.840003179999993,0,32.549999400000004
1995-04-16,16.840003179999993,0,32.549999400000004
1995-04-17,18.24000317999999,0,26.07
1995-04-18,21.14000317999999,0,26.07
1995-04-19,21.14000317999999,0.0,26.07
1995-04-20,18.44000317999999,2.7,28.770000000000003
1995-04-21,19.94000317999999,0,28.770000000000003
1995-04-22,19.94000317999999,0,28.770000000000003
1995-04-23,19.94000317999999,0,28.770000000000003
1995-04-24,19.94000317999999,0,28.770000000000003
1995-04-25,19.94000317999999,0,28.770000000000003
1995-04-26,19.94000317999999,0,28.770000000000003
1995-04-27,19.94000317999999,0,28.770000000000003
1995-04-28,19.94000317999999,0,28.770000000000003
1995-04-29,19.94000317999999,0,28.770000000000003
1995-04-30,19.94000317999999,0,28.770000000000003
1995-05-01,19.94000317999999,0,28.770000000000003
1995-05-02,19.94000317999999,0,28.770000000000003
1995-05-03,26.44000317999999,0,28.770000000000003
1995-05-04,20.32000317999999,6.12,34.89
1995-05-05,13.75000317999999,6.57,41.46
1995-05-06,12.46000323999999,1.28999994,42.74999994
1995-05-07,12.46000323999999,0,42.74999994
1995-05-08,12.46000323999999,0,42.74999994
1995-05-09,12.46000323999999,0,42.74999994
1995-05-10,12.46000323999999,0,42.74999994
1995-05-11,12.46000323999999,0,42.74999994
1995-05-12,12.46000323999999,0,42.74999994
1995-05-13,12.46000323999999,0,42.74999994
1995-05-14,12.46000323999999,0,42.74999994
1995-05-15,13.66000323999999,0,42.74999994
1995-05-16,13.66000323999999,0,42.74999994
1995-05-17,6.340003239999989,7.32,50.06999994
1995-05-18,0,6.340003239999989,56.41000317999999
1995-05-19,0,0,56.41000317999999
1995-05-20,0,0,56.41000317999999
1995-05-21,0,0,56.41000317999999
1995-05-22,0,0,56.41000317999999
1995-05-23,0,0,56.41000317999999
1995-05-24,0,0,56.41000317999999
1995-05-25,0,0,56.41000317999999
1995-05-26,0,0,56.41000317999999
1995-05-27,0,0,56.41000317999999
1995-05-28,0,0,56.41000317999999
1995-05-29,0,0,56.41000317999999
1995-05-30,0,0,56.41000317999999
1995-05-31,0,0,56.41000317999999
1995-06-01,0,0,56.41000317999999
1995-06-02,0,0,56.41000317999999
1995-06-03,0,0,56.41000317999999
1995-06-04,0,0,56.41000317999999
1995-06-05,0,0,56.41000317999999
1995-06-06,0,0,56.41000317999999
1995-06-07,0,0,56.41000317999999
1995-06-08,0,0,56.41000317999999
1995-06-09,0,0,56.41000317999999
1995-06-10,0,0,56.41000317999999
1995-06-11,0,0,42.61000317999999
1995-06-12,0,0,35.05000317999999
1995-06-13,0,0,35.05000317999999
1995-06-14,0,0,35.05000317999999
1995-06-15,0,0,35.05000317999999
1995-06-16,0,0,35.05000317999999
1995-06-17,0,0,35.05000317999999
1995-06-18,0,0,35.05000317999999
1995-06-19,0,0,35.05000317999999
1995-06-20,0,0,35.05000317999999
1995-06-21,0,0,35.05000317999999
1995-06-22,0,0,35.05000317999999
1995-06-23,0,0,35.05000317999999
1995-06-24,0,0,35.05000317999999
1995-06-25,0,0,35.05000317999999
1995-06-26,0,0,35.05000317999999
1995-06-27,0,0,35.05000317999999
1995-06-28,0,0,35.05000317999999
1995-06-29,0,0,35.05000317999999
1995-06-30,0,0,35.05000317999999
1995-07-01,0,0,35.05000317999999
1995-07-02,0,0,35.05000317999999
1995-07-03,0,0,35.05000317999999
1995-07-04,0,0,35.05000317999999
1995-07-05,0,0,35.05000317999999
1995-07-06,0,0,35.05000317999999
1995-07-07,0,0,35.05000317999999
1995-07-08,0,0,35.05000317999999
1995-07-09,0,0,35.05000317999999
1995-07-10,0,0,35.05000317999999
1995-07-11,0,0,35.05000317999999
1995-07-12,0,0,31.600003179999987
1995-07-13,0,0,30.34000317999999
1995-07-14,0,0,30.34000317999999
1995-07-15,0,0,30.34000317999999
1995-07-16,0,0,30.34000317999999
1995-07-17,0,0,30.34000317999999
1995-07-18,0,0,30.34000317999999
1995-07-19,0,0,27.640003179999987
1995-07-20,0,0,27.640003179999987
1995-07-21,0,0,27.640003179999987
1995-07-22,0,0,27.640003179999987
1995-07-23,0,0,27.640003179999987
1995-07-24,0,0,27.640003179999987
1995-07-25,0,0,27.640003179999987
1995-07-26,0,0,27.640003179999987
1995-07-27,0,0,27.640003179999987
1995-07-28,0,0,27.640003179999987
1995-07-29,0,0,27.640003179999987
1995-07-30,0,0,27.640003179999987
1995-07-31,0,0,27.640003179999987
1995-08-01,0,0,27.640003179999987
1995-08-02,0,0,21.52000317999999
1995-08-03,0,0,14.95000317999999
1995-08-04,0,0,13.66000323999999
1995-08-05,0,0,13.66000323999999
1995-08-06,0,0,13.66000323999999
1995-08-07,0,0,13.66000323999999
1995-08-08,0,0,13.66000323999999
1995-08-09,0,0,13.66000323999999
1995-08-10,0,0,13.66000323999999
1995-08-11,0,0,13.66000323999999
1995-08-12,0,0,13.66000323999999
1995-08-13,0,0,13.66000323999999
1995-08-14,0,0,13.66000323999999
1995-08-15,0,0,6.340003239999989
1995-08-16,0,0,0.0
1995-08-17,0,0,0.0
1995-08-18,0,0,0.0
1995-08-19,0,0,0.0
1995-08-20,0,0,0.0
1995-08-21,0,0,0.0
1995-08-22,0,0,0.0
1995-08-23,0,0,0.0
1995-08-24,0,0,0.0
1995-08-25,0,0,0.0
1995-08-26,0,0,0.0
1995-08-27,0,0,0.0
1995-08-28,0,0,0.0
1995-08-29,0,0,0.0
1995-08-30,0,0,0.0
1995-08-31,0,0,0.0
1995-09-01,0,0,0.0
1995-09-02,0,0,0.0
1995-09-03,0,0,0.0
1995-09-04,0,0,0.0
1995-09-05,0,0,0.0
1995-09-06,0,0,0.0
1995-09-07,0,0,0.0
1995-09-08,0,0,0.0
1995-09-09,0,0,0.0
1995-09-10,0,0,0.0
1995-09-11,0,0,0.0
1995-09-12,0,0,0.0
1995-09-13,0,0,0.0
1995-09-14,0,0,0.0
1995-09-15,0,0,0.0
1995-09-16,0,0,0.0
1995-09-17,0,0,0.0
1995-09-18,0,0,0.0
1995-09-19,0,0,0.0
1995-09-20,0,0,0.0
1995-09-21,0,0,0.0
1995-09-22,0,0,0.0
1995-09-23,0,0,0.0
1995-09-24,0,0,0.0
1995-09-25,0,0,0.0
1995-09-26,0,0,0.0
1995-09-27,0,0,0.0
1995-09-28,0,0,0.0
1995-09-29,0,0,0.0
1995-09-30,0,0,0.0
1995-10-01,0.0,0,0.0
1995-10-02,0.0,0,0.0
1995-10-03,0.5,0,0.0
1995-10-04,0,0.5,0.5
1995-10-05,0,0,0.5
1995-10-06,0,0,0.5
1995-10-07,0,0,0.5
1995-10-08,0,0,0.5
1995-10-09,0,0,0.5
1995-10-10,0,0,0.5
1995-10-11,0,0,0.5
1995-10-12,0,0,0.5
1995-10-13,0,0,0.5
1995-10-14,0,0,0.5
1995-10-15,3.7,0,0.5
1995-10-16,0,3.7,4.2
1995-10-17,0,0,4.2
1995-10-18,2.5,0,4.2
1995-10-19,4.3000001,0,4.2
1995-10-20,6.0000001,0,4.2
1995-10-21,7.0000001,0,4.2
1995-10-22,10.1000002,0,4.2
1995-10-23,7.52000035,2.57999985,6.77999985
1995-10-24,10.22000035,0,6.77999985
1995-10-25,17.52000035,0,6.77999985
1995-10-26,14.730000350000001,2.79,9.56999985
1995-10-27,13.710000350000001,1.02,10.58999985
1995-10-28,16.41000035,0,10.58999985
1995-10-29,16.41000035,0,10.58999985
1995-10-30,16.41000035,0,10.58999985
1995-10-31,21.71000035,0,10.58999985
1995-11-01,23.61000035,0,10.58999985
1995-11-02,23.61000035,0,10.58999985
1995-11-03,23.61000035,0,10.58999985
1995-11-04,23.61000035,0,10.58999985
1995-11-05,19.260000650000002,4.3499997,14.93999955
1995-11-06,19.260000650000002,0,14.93999955
1995-11-07,19.260000650000002,0,14.93999955
1995-11-08,26.66000065,0,14.93999955
1995-11-09,29.66000065,0,14.93999955
1995-11-10,29.66000065,0,14.93999955
1995-11-11,33.46000065,0,14.93999955
1995-11-12,29.17000065,4.29,19.22999955
1995-11-13,31.070000649999997,0,19.22999955
1995-11-14,32.870000749999996,0,19.22999955
1995-11-15,32.870000749999996,0,19.22999955
1995-11-16,32.870000749999996,0,19.22999955
1995-11-17,32.870000749999996,0,19.22999955
1995-11-18,33.47000075,0,19.22999955
1995-11-19,33.47000075,0,19.22999955
1995-11-20,36.770000749999994,0,19.22999955
1995-11-21,37.57000074999999,0,19.22999955
1995-11-22,38.07000074999999,0,19.22999955
1995-11-23,38.770000749999994,0,19.22999955
1995-11-24,38.770000749999994,0,19.22999955
1995-11-25,38.770000749999994,0,19.22999955
1995-11-26,38.770000749999994,0,19.22999955
1995-11-27,38.770000749999994,0,19.22999955
1995-11-28,38.770000749999994,0,19.22999955
1995-11-29,38.770000749999994,0,19.22999955
1995-11-30,32.65000075,6.12,25.34999955
1995-12-01,33.15000075,0,25.34999955
1995-12-02,33.15000075,0,25.34999955
1995-12-03,33.15000075,0,25.34999955
1995-12-04,33.15000075,0,25.34999955
1995-12-05,28.950000749999997,4.199999999999999,29.54999955
1995-12-06,28.950000749999997,0,29.54999955
1995-12-07,28.950000749999997,0,29.54999955
1995-12-08,28.950000749999997,0,29.54999955
1995-12-09,28.950000749999997,0,29.54999955
1995-12-10,28.950000749999997,0,29.54999955
1995-12-11,24.180001049999998,4.7699997,34.319999249999995
1995-12-12,17.94000105,6.24,40.55999925
1995-12-13,20.14000105,0,40.55999925
1995-12-14,14.770001049999998,5.37,45.92999925
1995-12-15,8.530001049999997,6.24,52.16999925
1995-12-16,11.530001049999997,0,52.16999925
1995-12-17,11.530001049999997,0,52.16999925
1995-12-18,11.530001049999997,0,52.16999925
1995-12-19,11.530001049999997,0,52.16999925
1995-12-20,11.530001049999997,0,52.16999925
1995-12-21,11.530001049999997,0,52.16999925
1995-12-22,11.530001049999997,0,52.16999925
1995-12-23,11.530001049999997,0,52.16999925
1995-12-24,11.530001049999997,0,52.16999925
1995-12-25,11.530001049999997,0,52.16999925
