Date,SimulatedHead,Lower_95pcnt,Upper_95pcnt
2004-07-19,241.002481608146,240.751139612356,241.253823603935
2004-07-20,241.008723764771,240.757381768981,241.260065760561
2004-07-21,241.017919998057,240.766578002267,241.269261993847
2004-07-22,241.02221834443,240.770876348641,241.27356034022
2004-07-23,241.023237236415,240.771895240626,241.274579232205
2004-07-24,241.022988667379,240.771646671589,241.274330663168
2004-07-25,241.025954501714,240.774612505924,241.277296497504
2004-07-26,241.038130744357,240.786788748567,241.289472740147
2004-07-27,241.056760937907,240.805418942118,241.308102933697
2004-07-28,241.072401532523,240.821059536733,241.323743528313
2004-07-29,241.082218875514,240.830876879724,241.333560871304
2004-07-30,241.087899759745,240.836557763955,241.339241755535
2004-07-31,241.090378084952,240.839036089162,241.341720080742
2004-08-01,241.090279932452,240.838937936662,241.341621928242
2004-08-02,241.088969074777,240.837627078987,241.340311070567
2004-08-03,241.086533040538,240.835191044748,241.337875036328
2004-08-04,241.082223129166,240.830881133377,241.333565124956
2004-08-05,241.076418623508,240.825076627718,241.327760619298
2004-08-06,241.070744748806,240.819402753016,241.322086744596
2004-08-07,241.064994368286,240.813652372496,241.316336364076
2004-08-08,241.057777886144,240.806435890354,241.309119881934
2004-08-09,241.049459349579,240.79811735379,241.300801345369
2004-08-10,241.041905993395,240.790563997605,241.293247989184
2004-08-11,241.034786283358,240.783444287568,241.286128279148
2004-08-12,241.026355348029,240.775013352239,241.277697343819
2004-08-13,241.016989259528,240.765647263738,241.268331255318
2004-08-14,241.009613439765,240.758271443975,241.260955435555
2004-08-15,241.006150805194,240.754808809404,241.257492800983
2004-08-16,241.004039001048,240.752697005258,241.255380996837
2004-08-17,241.003455779142,240.752113783352,241.254797774932
2004-08-18,241.00292745425,240.75158545846,241.25426945004
2004-08-19,241.00645520533,240.75511320954,241.25779720112
2004-08-20,241.017477725236,240.766135729447,241.268819721026
2004-08-21,241.027549847901,240.776207852111,241.278891843691
2004-08-22,241.038411477245,240.787069481455,241.289753473035
2004-08-23,241.054237046104,240.802895050314,241.305579041894
2004-08-24,241.068214766609,240.81687277082,241.319556762399
2004-08-25,241.076839782223,240.825497786433,241.328181778013
2004-08-26,241.081633060019,240.830291064229,241.332975055809
2004-08-27,241.083442238807,240.832100243018,241.334784234597
2004-08-28,241.085511389104,240.834169393314,241.336853384894
2004-08-29,241.088538904953,240.837196909163,241.339880900743
2004-08-30,241.089510256474,240.838168260684,241.340852252264
2004-08-31,241.087912075184,240.836570079394,241.339254070974
2004-09-01,241.086385712378,240.835043716589,241.337727708168
2004-09-02,241.084705228203,240.833363232413,241.336047223992
2004-09-03,241.080846417109,240.829504421319,241.332188412898
2004-09-04,241.075375370906,240.824033375116,241.326717366696
2004-09-05,241.068625715404,240.817283719614,241.319967711194
2004-09-06,241.06083888894,240.809496893151,241.31218088473
2004-09-07,241.052205750307,240.800863754517,241.303547746097
2004-09-08,241.042884267499,240.791542271709,241.294226263289
2004-09-09,241.033851811602,240.782509815812,241.285193807392
2004-09-10,241.024978495788,240.773636499998,241.276320491577
2004-09-11,241.015411032991,240.764069037202,241.266753028781
2004-09-12,241.008828070464,240.757486074674,241.260170066254
2004-09-13,241.005726140566,240.754384144776,241.257068136356
2004-09-14,241.005793980955,240.754451985165,241.257135976745
2004-09-15,241.006976760042,240.755634764253,241.258318755832
2004-09-16,241.005497376405,240.754155380615,241.256839372194
2004-09-17,241.003775324755,240.752433328966,241.255117320545
2004-09-18,241.003135741968,240.751793746178,241.254477737758
2004-09-19,241.008066213401,240.756724217611,241.259408209191
2004-09-20,241.017150435566,240.765808439776,241.268492431356
2004-09-21,241.033293890672,240.781951894882,241.284635886462
2004-09-22,241.060418696679,240.809076700889,241.311760692468
2004-09-23,241.088407734466,240.837065738677,241.339749730256
2004-09-24,241.117216333688,240.865874337898,241.368558329478
2004-09-25,241.146213514183,240.894871518393,241.397555509972
2004-09-26,241.17062369803,240.91928170224,241.42196569382
2004-09-27,241.191861183418,240.940519187628,241.443203179208
2004-09-28,241.209307131325,240.957965135535,241.460649127115
2004-09-29,241.222457252101,240.971115256311,241.47379924789
2004-09-30,241.232249676312,240.980907680522,241.483591672102
2004-10-01,241.239303141315,240.987961145525,241.490645137104
2004-10-02,241.244079112569,240.992737116779,241.495421108358
2004-10-03,241.246941634607,240.995599638817,241.498283630397
2004-10-04,241.250340462238,240.998998466448,241.501682458028
2004-10-05,241.256424265742,241.005082269952,241.507766261532
2004-10-06,241.262202703983,241.010860708193,241.513544699773
2004-10-07,241.266514351073,241.015172355283,241.517856346863
2004-10-08,241.2697504896,241.01840849381,241.52109248539
2004-10-09,241.270985461579,241.019643465789,241.522327457369
2004-10-10,241.270692559863,241.019350564073,241.522034555653
2004-10-11,241.269165085552,241.017823089762,241.520507081342
2004-10-12,241.267859704544,241.016517708754,241.519201700334
2004-10-13,241.265533212614,241.014191216824,241.516875208404
2004-10-14,241.262252164297,241.010910168507,241.513594160087
2004-10-15,241.258210915324,241.006868919534,241.509552911114
2004-10-16,241.253545446339,241.002203450549,241.504887442128
2004-10-17,241.248361720097,240.997019724307,241.499703715886
2004-10-18,241.242746385622,240.991404389832,241.494088381412
2004-10-19,241.236771837083,240.985429841293,241.488113832873
2004-10-20,241.230499387842,240.979157392052,241.481841383632
2004-10-21,241.228161358023,240.976819362233,241.479503353813
2004-10-22,241.231215829856,240.979873834066,241.482557825645
2004-10-23,241.233864344823,240.982522349034,241.485206340613
2004-10-24,241.234308773843,240.982966778053,241.485650769632
2004-10-25,241.233281823096,240.981939827306,241.484623818886
2004-10-26,241.233325734524,240.981983738735,241.484667730314
2004-10-27,241.234040945269,240.98269894948,241.485382941059
2004-10-28,241.233152571809,240.98181057602,241.484494567599
2004-10-29,241.231147384046,240.979805388256,241.482489379836
2004-10-30,241.228280440823,240.976938445033,241.479622436613
2004-10-31,241.224720145106,240.973378149316,241.476062140896
2004-11-01,241.222627497042,240.971285501252,241.473969492832
2004-11-02,241.221743512725,240.970401516935,241.473085508515
2004-11-03,241.219571921043,240.968229925253,241.470913916832
2004-11-04,241.216502060886,240.965160065096,241.467844056676
2004-11-05,241.21744578671,240.966103790921,241.4687877825
2004-11-06,241.221136897819,240.969794902029,241.472478893609
2004-11-07,241.222416035647,240.971074039857,241.473758031437
2004-11-08,241.222139576414,240.970797580624,241.473481572204
2004-11-09,241.220708521811,240.969366526021,241.472050517601
2004-11-10,241.218367907563,240.967025911773,241.469709903353
2004-11-11,241.216624503531,240.965282507741,241.467966499321
2004-11-12,241.215215045557,240.963873049768,241.466557041347
2004-11-13,241.212728846819,240.961386851029,241.464070842609
2004-11-14,241.209468770323,240.958126774533,241.460810766112
2004-11-15,241.205597768867,240.954255773078,241.456939764657
2004-11-16,241.201226773178,240.949884777388,241.452568768968
2004-11-17,241.196439257864,240.945097262074,241.447781253654
2004-11-18,241.191301518559,240.939959522769,241.442643514348
2004-11-19,241.185867989524,240.934525993734,241.437209985314
2004-11-20,241.18018434936,240.92884235357,241.43152634515
2004-11-21,241.174289527507,240.922947531717,241.425631523297
2004-11-22,241.168217075039,240.916875079249,241.419559070829
2004-11-23,241.16199614857,240.91065415278,241.413338144359
2004-11-24,241.155652251942,240.904310256152,241.406994247732
2004-11-25,241.149207806263,240.897865810473,241.400549802052
2004-11-26,241.142682601003,240.891340605213,241.394024596793
2004-11-27,241.136094157626,240.884752161836,241.387436153416
2004-11-28,241.129458027247,240.878116031457,241.380800023037
2004-11-29,241.122788038929,240.871446043139,241.374130034718
2004-11-30,241.116096508216,240.864754512426,241.367438504006
2004-12-01,241.109394414285,240.858052418495,241.360736410074
2004-12-02,241.102691551475,240.851349555685,241.354033547265
2004-12-03,241.095996659065,240.844654663276,241.347338654855
2004-12-04,241.089317534043,240.837975538253,241.340659529833
2004-12-05,241.082661129098,240.831319133308,241.334003124888
2004-12-06,241.076033637969,240.824691642179,241.327375633759
2004-12-07,241.069440570175,240.818098574385,241.320782565965
2004-12-08,241.062886816689,240.811544820899,241.314228812478
2004-12-09,241.056376707828,240.805034712038,241.307718703618
2004-12-10,241.049914064367,240.798572068577,241.301256060157
2004-12-11,241.04350224299,240.7921602472,241.294844238779
2004-12-12,241.0371441768,240.78580218101,241.28848617259
2004-12-13,241.030842411576,240.779500415786,241.282184407365
2004-12-14,241.024599138445,240.773257142655,241.275941134234
2004-12-15,241.019324003405,240.767982007615,241.270665999195
2004-12-16,241.014760997521,240.763419001731,241.266102993311
2004-12-17,241.012760868995,240.761418873205,241.264102864785
2004-12-18,241.012654905969,240.761312910179,241.263996901759
2004-12-19,241.011254256912,240.759912261122,241.262596252702
2004-12-20,241.00907413091,240.757732135121,241.2604161267
2004-12-21,241.006346342691,240.755004346901,241.257688338481
2004-12-22,241.003206580828,240.751864585038,241.254548576618
2004-12-23,240.999744981632,240.748402985842,241.251086977422
2004-12-24,240.996026151475,240.744684155685,241.247368147265
2004-12-25,240.992098806251,240.740756810462,241.243440802041
2004-12-26,240.98800102473,240.73665902894,241.23934302052
2004-12-27,240.983763372447,240.732421376658,241.235105368237
2004-12-28,240.979410885109,240.728068889319,241.230752880899
2004-12-29,240.974964394203,240.723622398414,241.226306389993
2004-12-30,240.970441450431,240.719099454641,241.221783446221
2004-12-31,240.965856989354,240.714514993564,241.217198985143
2005-01-01,240.961223825278,240.709881829489,241.212565821068
2005-01-02,240.956553026746,240.705211030956,241.207895022535
2005-01-03,240.951854208076,240.700512212286,241.203196203866
2005-01-04,240.947135759875,240.695793764085,241.198477755665
2005-01-05,240.94240503411,240.69106303832,241.1937470299
2005-01-06,240.937668494764,240.686326498975,241.189010490554
2005-01-07,240.932931841918,240.681589846129,241.184273837708
2005-01-08,240.928200114969,240.676858119179,241.179542110759
2005-01-09,240.923477779247,240.672135783458,241.174819775037
2005-01-10,240.918768799262,240.667426803472,241.170110795052
2005-01-11,240.914076701021,240.662734705231,241.165418696811
2005-01-12,240.909404625347,240.658062629557,241.160746621137
2005-01-13,240.904755373723,240.653413377934,241.156097369513
2005-01-14,240.90013144786,240.64878945207,241.151473443649
2005-01-15,240.895535083934,240.644193088145,241.146877079724
2005-01-16,240.890968282341,240.639626286552,241.142310278131
2005-01-17,240.886432833604,240.635090837814,241.137774829394
2005-01-18,240.885289255574,240.633947259784,241.136631251363
2005-01-19,240.888675674848,240.637333679058,241.140017670637
2005-01-20,240.892169318696,240.640827322906,241.143511314486
2005-01-21,240.893999386276,240.642657390486,241.145341382066
2005-01-22,240.894751107714,240.643409111924,241.146093103504
2005-01-23,240.894711896592,240.643369900802,241.146053892382
2005-01-24,240.894057362137,240.642715366347,241.145399357927
2005-01-25,240.892907267236,240.641565271446,241.144249263026
2005-01-26,240.891349063273,240.640007067483,241.142691059063
2005-01-27,240.889449664688,240.638107668898,241.140791660477
2005-01-28,240.887262036984,240.635920041195,241.138604032774
2005-01-29,240.884829187851,240.633487192061,241.136171183641
2005-01-30,240.882186734932,240.630844739142,241.133528730722
2005-01-31,240.879364637872,240.628022642082,241.130706633662
2005-02-01,240.876388413381,240.625046417591,241.127730409171
2005-02-02,240.873280014498,240.621938018708,241.124622010288
2005-02-03,240.870058484784,240.618716488994,241.121400480574
2005-02-04,240.866740456445,240.615398460655,241.118082452235
2005-02-05,240.863340537026,240.611998541236,241.114682532816
2005-02-06,240.859871615011,240.608529619221,241.111213610801
2005-02-07,240.856345105428,240.605003109638,241.107687101218
2005-02-08,240.852771149642,240.601429153852,241.104113145432
2005-02-09,240.849158779966,240.597816784176,241.100500775756
2005-02-10,240.845516056751,240.594174060961,241.096858052541
2005-02-11,240.841850183145,240.590508187355,241.093192178935
2005-02-12,240.838167602792,240.586825607003,241.089509598582
2005-02-13,240.83447408327,240.58313208748,241.08581607906
2005-02-14,240.830774787609,240.579432791819,241.082116783399
2005-02-15,240.827074336496,240.575732340707,241.078416332286
2005-02-16,240.823376862694,240.572034866905,241.074718858484
2005-02-17,240.819686058647,240.568344062857,241.071028054437
2005-02-18,240.816005218753,240.564663222964,241.067347214543
2005-02-19,240.812337276789,240.560995281,241.063679272579
2005-02-20,240.808684839227,240.557342843437,241.060026835016
2005-02-21,240.805050215164,240.553708219374,241.056392210954
2005-02-22,240.801435443104,240.550093447315,241.052777438894
2005-02-23,240.797842315023,240.546500319234,241.049184310813
2005-02-24,240.794272398072,240.542930402283,241.045614393862
2005-02-25,240.790727054263,240.539385058473,241.042069050052
2005-02-26,240.787207458132,240.535865462342,241.038549453922
2005-02-27,240.783714612522,240.532372616732,241.035056608312
2005-02-28,240.780249362457,240.528907366667,241.031591358247
2005-03-01,240.776812406881,240.525470411092,241.028154402671
2005-03-02,240.773404308279,240.522062312489,241.024746304069
2005-03-03,240.770025500236,240.518683504446,241.021367496026
2005-03-04,240.766676293198,240.515334297408,241.018018288988
2005-03-05,240.763356878805,240.512014883015,241.014698874594
2005-03-06,240.760067333239,240.508725337449,241.011409329029
2005-03-07,240.756807619812,240.505465624022,241.008149615602
2005-03-08,240.75357759094,240.50223559515,241.00491958673
2005-03-09,240.750376989614,240.499034993824,241.001718985404
2005-03-10,240.747205450389,240.495863454599,240.998547446179
2005-03-11,240.744062500092,240.492720504302,240.995404495881
2005-03-12,240.740947558528,240.489605562738,240.992289554317
2005-03-13,240.737859939561,240.486517943771,240.989201935351
2005-03-14,240.734798852929,240.483456857139,240.986140848719
2005-03-15,240.731763407128,240.480421411338,240.983105402918
2005-03-16,240.728752613668,240.477410617879,240.980094609458
2005-03-17,240.725765392958,240.474423397168,240.977107388748
2005-03-18,240.722800581951,240.471458586161,240.974142577741
2005-03-19,240.719856943563,240.468514947773,240.971198939353
2005-03-20,240.716933177577,240.465591181787,240.968275173367
2005-03-21,240.714027932466,240.462685936676,240.965369928256
2005-03-22,240.711139817275,240.459797821485,240.962481813065
2005-03-23,240.708267412549,240.456925416759,240.959609408339
2005-03-24,240.710065313713,240.458723317923,240.961407309503
2005-03-25,240.71772320782,240.46638121203,240.96906520361
2005-03-26,240.725156121555,240.473814125765,240.976498117345
2005-03-27,240.731802623963,240.480460628174,240.983144619753
2005-03-28,240.738000725337,240.486658729547,240.989342721127
2005-03-29,240.74255761771,240.49121562192,240.9938996135
2005-03-30,240.745925097888,240.494583102098,240.997267093677
2005-03-31,240.748412411223,240.497070415434,240.999754407013
2005-04-01,240.750709418468,240.499367422678,241.002051414258
2005-04-02,240.756868502582,240.505526506793,241.008210498372
2005-04-03,240.767412112525,240.516070116735,241.018754108314
2005-04-04,240.780529180625,240.529187184835,241.031871176415
2005-04-05,240.797109647326,240.545767651537,241.048451643116
2005-04-06,240.814528872775,240.563186876985,241.065870868565
2005-04-07,240.829246449315,240.577904453525,241.080588445104
2005-04-08,240.842404145786,240.591062149996,241.093746141576
2005-04-09,240.856651326416,240.605309330626,241.107993322206
2005-04-10,240.869865285337,240.618523289547,241.121207281127
2005-04-11,240.880176139289,240.628834143499,241.131518135079
2005-04-12,240.888301238441,240.636959242651,241.139643234231
2005-04-13,240.895024185604,240.643682189814,241.146366181394
2005-04-14,240.901566451013,240.650224455223,241.152908446803
2005-04-15,240.909538754436,240.658196758646,241.160880750226
2005-04-16,240.919681772393,240.668339776603,241.171023768183
2005-04-17,240.92912110363,240.67777910784,241.18046309942
2005-04-18,240.935827193428,240.684485197638,241.187169189218
2005-04-19,240.940513180893,240.689171185103,241.191855176683
2005-04-20,240.943568461145,240.692226465356,241.194910456935
2005-04-21,240.945763073389,240.694421077599,241.197105069179
2005-04-22,240.9471432456,240.69580124981,241.19848524139
2005-04-23,240.94777326544,240.69643126965,241.19911526123
2005-04-24,240.950262964308,240.698920968519,241.201604960098
2005-04-25,240.956848874612,240.705506878822,241.208190870402
2005-04-26,240.968079982931,240.716737987141,241.219421978721
2005-04-27,240.983815021895,240.732473026105,241.235157017684
2005-04-28,241.003016842028,240.751674846238,241.254358837818
2005-04-29,241.024466619072,240.773124623282,241.275808614861
2005-04-30,241.045410891748,240.794068895958,241.296752887538
2005-05-01,241.062703164408,240.811361168618,241.314045160198
2005-05-02,241.079365773423,240.828023777634,241.330707769213
2005-05-03,241.097912453608,240.846570457818,241.349254449398
2005-05-04,241.116146565317,240.864804569528,241.367488561107
2005-05-05,241.135956185497,240.884614189707,241.387298181286
2005-05-06,241.157220648991,240.905878653201,241.408562644781
2005-05-07,241.179106476656,240.927764480866,241.430448472445
2005-05-08,241.200700449388,240.949358453599,241.452042445178
2005-05-09,241.219083400467,240.967741404678,241.470425396257
2005-05-10,241.237345352464,240.986003356674,241.488687348254
2005-05-11,241.257490967365,241.006148971575,241.508832963155
2005-05-12,241.277909186946,241.026567191156,241.529251182736
2005-05-13,241.298329000709,241.046987004919,241.549670996499
2005-05-14,241.318021234576,241.066679238786,241.569363230366
2005-05-15,241.335828254855,241.084486259065,241.587170250645
2005-05-16,241.353271483541,241.101929487751,241.604613479331
2005-05-17,241.371166648241,241.119824652451,241.62250864403
2005-05-18,241.385542957107,241.134200961317,241.636884952897
2005-05-19,241.394885173512,241.143543177723,241.646227169302
2005-05-20,241.400360517656,241.149018521866,241.651702513445
2005-05-21,241.403274825872,241.151932830082,241.654616821662
2005-05-22,241.403960147976,241.152618152186,241.655302143766
2005-05-23,241.403479943146,241.152137947357,241.654821938936
2005-05-24,241.404858516929,241.153516521139,241.656200512718
2005-05-25,241.405963254056,241.154621258266,241.657305249846
2005-05-26,241.407508506925,241.156166511135,241.658850502714
2005-05-27,241.409222981943,241.157880986153,241.660564977733
2005-05-28,241.407488050686,241.156146054896,241.658830046476
2005-05-29,241.403235231408,241.151893235619,241.654577227198
2005-05-30,241.396978633321,241.145636637531,241.64832062911
2005-05-31,241.389056580763,241.137714584973,241.640398576553
2005-06-01,241.379731791157,241.128389795367,241.631073786947
2005-06-02,241.369214095658,241.117872099868,241.620556091448
2005-06-03,241.359479884351,241.108137888561,241.610821880141
2005-06-04,241.351562329886,241.100220334096,241.602904325676
2005-06-05,241.350841591408,241.099499595618,241.602183587198
2005-06-06,241.357228636108,241.105886640318,241.608570631898
2005-06-07,241.361581748128,241.110239752338,241.612923743918
2005-06-08,241.361480784678,241.110138788888,241.612822780467
2005-06-09,241.358254004466,241.106912008676,241.609596000256
2005-06-10,241.353315799742,241.101973803952,241.604657795532
2005-06-11,241.346930378354,241.095588382564,241.598272374144
2005-06-12,241.338648064143,241.087306068353,241.589990059933
2005-06-13,241.328840900793,241.077498905003,241.580182896583
2005-06-14,241.321239631688,241.069897635898,241.572581627478
2005-06-15,241.319891751135,241.068549755345,241.571233746924
2005-06-16,241.319568499713,241.068226503923,241.570910495502
2005-06-17,241.318325855338,241.066983859548,241.569667851128
2005-06-18,241.320979653394,241.069637657604,241.572321649184
2005-06-19,241.323599282658,241.072257286868,241.574941278448
2005-06-20,241.322042419876,241.070700424086,241.573384415666
2005-06-21,241.318339822439,241.066997826649,241.569681818229
2005-06-22,241.314722124589,241.063380128799,241.566064120379
2005-06-23,241.312131045826,241.060789050036,241.563473041616
2005-06-24,241.309881731942,241.058539736152,241.561223727732
2005-06-25,241.306990741112,241.055648745322,241.558332736902
2005-06-26,241.302196601803,241.050854606013,241.553538597593
2005-06-27,241.296912977797,241.045570982007,241.548254973587
2005-06-28,241.297172839257,241.045830843467,241.548514835047
2005-06-29,241.299317071407,241.047975075617,241.550659067197
2005-06-30,241.297199207595,241.045857211805,241.548541203385
2005-07-01,241.292160577465,241.040818581675,241.543502573255
2005-07-02,241.284886255831,241.033544260041,241.536228251621
2005-07-03,241.275824255617,241.024482259827,241.527166251407
2005-07-04,241.265296987558,241.013954991768,241.516638983348
2005-07-05,241.253551031565,241.002209035775,241.504893027355
2005-07-06,241.240780226138,240.989438230349,241.492122221928
2005-07-07,241.229920872602,240.978578876812,241.481262868391
2005-07-08,241.220283825096,240.968941829306,241.471625820885
2005-07-09,241.208859622125,240.957517626335,241.460201617915
2005-07-10,241.196211788307,240.944869792517,241.447553784097
2005-07-11,241.182629385953,240.931287390164,241.433971381743
2005-07-12,241.168300661348,240.916958665558,241.419642657138
2005-07-13,241.154068771651,240.902726775861,241.405410767441
2005-07-14,241.139838104475,240.888496108685,241.391180100265
2005-07-15,241.126666552541,240.875324556751,241.378008548331
2005-07-16,241.114226621679,240.862884625889,241.365568617469
2005-07-17,241.100637858916,240.849295863126,241.351979854706
2005-07-18,241.086274978684,240.834932982894,241.337616974473
2005-07-19,241.071328240751,240.819986244962,241.322670236541
2005-07-20,241.061810695504,240.810468699714,241.313152691294
2005-07-21,241.056030842858,240.804688847068,241.307372838648
2005-07-22,241.048977079211,240.797635083421,241.300319075001
2005-07-23,241.057701616286,240.806359620496,241.309043612076
2005-07-24,241.08515892258,240.83381692679,241.33650091837
2005-07-25,241.112191769182,240.860849773392,241.363533764971
2005-07-26,241.130784163506,240.879442167716,241.382126159296
2005-07-27,241.151432835328,240.900090839538,241.402774831117
2005-07-28,241.174594922929,240.92325292714,241.425936918719
2005-07-29,241.191132567492,240.939790571703,241.442474563282
2005-07-30,241.201471368725,240.950129372935,241.452813364515
2005-07-31,241.207068926841,240.955726931051,241.458410922631
2005-08-01,241.208857616832,240.957515621042,241.460199612622
2005-08-02,241.207489424012,240.956147428222,241.458831419802
2005-08-03,241.203448298975,240.952106303185,241.454790294764
2005-08-04,241.199922119308,240.948580123518,241.451264115098
2005-08-05,241.196414443822,240.945072448032,241.447756439611
2005-08-06,241.190062616084,240.938720620295,241.441404611874
2005-08-07,241.186328744843,240.934986749053,241.437670740633
2005-08-08,241.185941389507,240.934599393718,241.437283385297
2005-08-09,241.183363948091,240.932021952301,241.434705943881
2005-08-10,241.18062227666,240.92928028087,241.431964272449
2005-08-11,241.180098084266,240.928756088476,241.431440080056
2005-08-12,241.180019902928,240.928677907139,241.431361898718
2005-08-13,241.179647688881,240.928305693091,241.43098968467
2005-08-14,241.177361726647,240.926019730857,241.428703722437
2005-08-15,241.172115621865,240.920773626075,241.423457617655
2005-08-16,241.164701607786,240.913359611996,241.416043603576
2005-08-17,241.155603900034,240.904261904244,241.406945895824
2005-08-18,241.145169870233,240.893827874443,241.396511866023
2005-08-19,241.133671622078,240.882329626288,241.385013617868
2005-08-20,241.12412679933,240.87278480354,241.375468795119
2005-08-21,241.115890021675,240.864548025885,241.367232017465
2005-08-22,241.10597212543,240.854630129641,241.35731412122
2005-08-23,241.097416807142,240.846074811352,241.348758802932
2005-08-24,241.089822030276,240.838480034487,241.341164026066
2005-08-25,241.088334162028,240.836992166238,241.339676157818
2005-08-26,241.096954564059,240.845612568269,241.348296559849
2005-08-27,241.107906708915,240.856564713125,241.359248704705
2005-08-28,241.11553348141,240.86419148562,241.3668754772
2005-08-29,241.122965056247,240.871623060457,241.374307052037
2005-08-30,241.130253151723,240.878911155934,241.381595147513
2005-08-31,241.133683496868,240.882341501078,241.385025492658
2005-09-01,241.134399629189,240.883057633399,241.385741624979
2005-09-02,241.136296661834,240.884954666045,241.387638657624
2005-09-03,241.142215833638,240.890873837848,241.393557829428
2005-09-04,241.147823152792,240.896481157002,241.399165148582
2005-09-05,241.150121905189,240.8987799094,241.401463900979
2005-09-06,241.151203204514,240.899861208724,241.402545200304
2005-09-07,241.15261747559,240.9012754798,241.40395947138
2005-09-08,241.160754504958,240.909412509169,241.412096500748
2005-09-09,241.174072999097,240.922731003307,241.425414994887
2005-09-10,241.184059660408,240.932717664618,241.435401656198
2005-09-11,241.190154015077,240.938812019287,241.441496010867
2005-09-12,241.193456245433,240.942114249643,241.444798241223
2005-09-13,241.196801972376,240.945459976586,241.448143968166
2005-09-14,241.20366708299,240.952325087201,241.45500907878
2005-09-15,241.210757923073,240.959415927283,241.462099918863
2005-09-16,241.214527707424,240.963185711634,241.465869703214
2005-09-17,241.215950390376,240.964608394586,241.467292386166
2005-09-18,241.215546273847,240.964204278057,241.466888269637
2005-09-19,241.213661930843,240.962319935053,241.465003926633
2005-09-20,241.210551392791,240.959209397001,241.461893388581
2005-09-21,241.206413417508,240.955071421718,241.457755413298
2005-09-22,241.201407041144,240.950065045354,241.452749036934
2005-09-23,241.195663500825,240.944321505035,241.447005496615
2005-09-24,241.189294080069,240.937952084279,241.440636075859
2005-09-25,241.182393179871,240.931051184082,241.433735175661
2005-09-26,241.175041251312,240.923699255522,241.426383247101
2005-09-27,241.167309229193,240.915967233403,241.418651224983
2005-09-28,241.159259106024,240.907917110234,241.410601101813
2005-09-29,241.150945071005,240.899603075215,241.402287066795
2005-09-30,241.142415207701,240.891073211911,241.393757203491
2005-10-01,241.136417942619,240.885075946829,241.387759938409
2005-10-02,241.13219445773,240.88085246194,241.38353645352
2005-10-03,241.126734629181,240.875392633391,241.378076624971
2005-10-04,241.120520520343,240.869178524553,241.371862516133
2005-10-05,241.113776482861,240.862434487071,241.365118478651
2005-10-06,241.10664024219,240.8552982464,241.35798223798
2005-10-07,241.099208074416,240.847866078627,241.350550070206
2005-10-08,241.091552561984,240.840210566194,241.342894557774
2005-10-09,241.085552586773,240.834210590984,241.336894582563
2005-10-10,241.080723637337,240.829381641547,241.332065633127
2005-10-11,241.075050968367,240.823708972577,241.326392964157
2005-10-12,241.068871411333,240.817529415544,241.320213407123
2005-10-13,241.062345785585,240.811003789795,241.313687781375
2005-10-14,241.055574445783,240.804232449993,241.306916441572
2005-10-15,241.048628245863,240.797286250073,241.299970241653
2005-10-16,241.041560945103,240.790218949313,241.292902940893
2005-10-17,241.034415073821,240.783073078032,241.285757069611
2005-10-18,241.02722523555,240.77588323976,241.27856723134
2005-10-19,241.02002015145,240.76867815566,241.27136214724
2005-10-20,241.014327092124,240.762985096334,241.265669087914
2005-10-21,241.008854202835,240.757512207045,241.260196198624
2005-10-22,241.003037985039,240.751695989249,241.254379980829
2005-10-23,240.997037176203,240.745695180413,241.248379171993
2005-10-24,240.990931491178,240.739589495388,241.242273486968
2005-10-25,240.984771445415,240.733429449626,241.236113441205
2005-10-26,240.978592778078,240.727250782288,241.229934773868
2005-10-27,240.972422419683,240.721080423894,241.223764415473
2005-10-28,240.966314681069,240.714972685279,241.217656676859
2005-10-29,240.961889243858,240.710547248069,241.213231239648
2005-10-30,240.957298630817,240.705956635027,241.208640626607
2005-10-31,240.952467834302,240.701125838512,241.203809830091
2005-11-01,240.948683130979,240.697341135189,241.200025126769
2005-11-02,240.945669255243,240.694327259453,241.197011251033
2005-11-03,240.943578716706,240.692236720916,241.194920712496
2005-11-04,240.942962991447,240.691620995657,241.194304987237
2005-11-05,240.942092641413,240.690750645623,241.193434637202
2005-11-06,240.940431669416,240.689089673626,241.191773665206
2005-11-07,240.938251936581,240.686909940791,241.18959393237
2005-11-08,240.935699394852,240.684357399062,241.187041390642
2005-11-09,240.938335701947,240.686993706157,241.189677697737
2005-11-10,240.943974489532,240.692632493742,241.195316485322
2005-11-11,240.947349903148,240.696007907358,241.198691898938
2005-11-12,240.950538486211,240.699196490421,241.201880482001
2005-11-13,240.953585425037,240.702243429247,241.204927420826
2005-11-14,240.955361794006,240.704019798216,241.206703789796
2005-11-15,240.956227489996,240.704885494206,241.207569485786
2005-11-16,240.956385361738,240.705043365948,241.207727357527
2005-11-17,240.955973465605,240.704631469815,241.207315461395
2005-11-18,240.955093948374,240.703751952584,241.206435944164
2005-11-19,240.953826090007,240.702484094217,241.205168085796
2005-11-20,240.952233353693,240.700891357904,241.203575349483
2005-11-21,240.950367631778,240.699025635988,241.201709627567
2005-11-22,240.948272003311,240.696930007521,241.199613999101
2005-11-23,240.949308673985,240.697966678195,241.200650669775
2005-11-24,240.958273357349,240.706931361559,241.209615353139
2005-11-25,240.969734925955,240.718392930165,241.221076921745
2005-11-26,240.977851948739,240.726509952949,241.229193944529
2005-11-27,240.983834376597,240.732492380807,241.235176372387
2005-11-28,240.988249983807,240.736907988017,241.239591979596
