Date,SimulatedHead,Lower_95pcnt,Upper_95pcnt
2007-04-07,374.944524811415,374.724232613553,375.164817009278
2007-04-08,374.925118184311,374.704825986448,375.145410382174
2007-04-09,374.898367938797,374.678075740934,375.11866013666
2007-04-10,374.868424156025,374.648131958162,375.088716353887
2007-04-11,374.838085347376,374.617793149513,375.058377545239
2007-04-12,374.808173294747,374.587881096885,375.02846549261
2007-04-13,374.779239743939,374.558947546077,374.999531941802
2007-04-14,374.751759887461,374.531467689598,374.972052085324
2007-04-15,374.726146286468,374.505854088605,374.946438484331
2007-04-16,374.702822431096,374.482530233233,374.923114628959
2007-04-17,374.681963835485,374.461671637622,374.902256033348
2007-04-18,374.664455979453,374.44416378159,374.884748177315
2007-04-19,374.649800641846,374.429508443983,374.870092839708
2007-04-20,374.636746947293,374.41645474943,374.857039145156
2007-04-21,374.625100558822,374.404808360959,374.845392756685
2007-04-22,374.614574040211,374.394281842349,374.834866238074
2007-04-23,374.605017828966,374.384725631104,374.825310026829
2007-04-24,374.597266678839,374.376974480976,374.817558876702
2007-04-25,374.590862462663,374.3705702648,374.811154660525
2007-04-26,374.58472393805,374.364431740187,374.805016135913
2007-04-27,374.57904748347,374.358755285608,374.799339681333
2007-04-28,374.573991628134,374.353699430271,374.794283825997
2007-04-29,374.569643179119,374.349350981257,374.789935376982
2007-04-30,374.566020285266,374.345728087403,374.786312483129
2007-05-01,374.563052853643,374.34276065578,374.783345051506
2007-05-02,374.560644310975,374.340352113112,374.780936508837
2007-05-03,374.558715664345,374.338423466483,374.779007862208
2007-05-04,374.557250572663,374.3369583748,374.777542770526
2007-05-05,374.556192319305,374.335900121443,374.776484517168
2007-05-06,374.55533952086,374.335047322997,374.775631718723
2007-05-07,374.554677812278,374.334385614416,374.774970010141
2007-05-08,374.556707139596,374.336414941733,374.776999337459
2007-05-09,374.569541252752,374.349249054889,374.789833450615
2007-05-10,374.592082858581,374.371790660719,374.812375056444
2007-05-11,374.608372012686,374.388079814823,374.828664210549
2007-05-12,374.615875757428,374.395583559565,374.836167955291
2007-05-13,374.615218066055,374.394925868193,374.835510263918
2007-05-14,374.610983686448,374.390691488585,374.83127588431
2007-05-15,374.607705726983,374.38741352912,374.827997924846
2007-05-16,374.605848863077,374.385556665214,374.82614106094
2007-05-17,374.605261143751,374.384968945888,374.825553341614
2007-05-18,374.605306252418,374.385014054556,374.825598450281
2007-05-19,374.602143916708,374.381851718845,374.822436114571
2007-05-20,374.594987931887,374.374695734024,374.815280129749
2007-05-21,374.585850531933,374.36555833407,374.806142729796
2007-05-22,374.576625707913,374.35633351005,374.796917905775
2007-05-23,374.568086743032,374.347794545169,374.788378940895
2007-05-24,374.560202346197,374.339910148334,374.780494544059
2007-05-25,374.553161492223,374.33286929436,374.773453690085
2007-05-26,374.547102890913,374.326810693051,374.767395088776
2007-05-27,374.542893654734,374.322601456871,374.763185852596
2007-05-28,374.546519748548,374.326227550686,374.766811946411
2007-05-29,374.568038831799,374.347746633936,374.788331029661
2007-05-30,374.602221545063,374.381929347201,374.822513742926
2007-05-31,374.625850894433,374.40555869657,374.846143092296
2007-06-01,374.637234292273,374.41694209441,374.857526490135
2007-06-02,374.643118901098,374.422826703235,374.863411098961
2007-06-03,374.645940913351,374.425648715488,374.866233111214
2007-06-04,374.642868496849,374.422576298986,374.863160694712
2007-06-05,374.633756101356,374.413463903493,374.854048299219
2007-06-06,374.621005491496,374.400713293633,374.841297689359
2007-06-07,374.606028483787,374.385736285924,374.826320681649
2007-06-08,374.589951903101,374.369659705238,374.810244100964
2007-06-09,374.574378752283,374.35408655442,374.794670950145
2007-06-10,374.563170300329,374.342878102466,374.783462498192
2007-06-11,374.561389716177,374.341097518315,374.78168191404
2007-06-12,374.568862226229,374.348570028366,374.789154424091
2007-06-13,374.581949591361,374.361657393498,374.802241789223
2007-06-14,374.589566370773,374.36927417291,374.809858568636
2007-06-15,374.607513067492,374.387220869629,374.827805265355
2007-06-16,374.648782412837,374.428490214974,374.8690746107
2007-06-17,374.68202736173,374.461735163868,374.902319559593
2007-06-18,374.70070103716,374.480408839297,374.920993235023
2007-06-19,374.700702768465,374.480410570602,374.920994966328
2007-06-20,374.686782610788,374.466490412925,374.90707480865
2007-06-21,374.672206059745,374.451913861882,374.892498257607
2007-06-22,374.665518141243,374.44522594338,374.885810339106
2007-06-23,374.660064116787,374.439771918924,374.88035631465
2007-06-24,374.650897190559,374.430604992696,374.871189388422
2007-06-25,374.638896415209,374.418604217346,374.859188613072
2007-06-26,374.630839188149,374.410546990286,374.851131386012
2007-06-27,374.623839205068,374.403547007205,374.84413140293
2007-06-28,374.616774259833,374.39648206197,374.837066457696
2007-06-29,374.607814093129,374.387521895266,374.828106290992
2007-06-30,374.595595369122,374.375303171259,374.815887566985
2007-07-01,374.581849076529,374.361556878667,374.802141274392
2007-07-02,374.574893577588,374.354601379725,374.795185775451
2007-07-03,374.587421597788,374.367129399926,374.807713795651
2007-07-04,374.605857719163,374.385565521301,374.826149917026
2007-07-05,374.632153623884,374.411861426021,374.852445821747
2007-07-06,374.66668468068,374.446392482817,374.886976878543
2007-07-07,374.686653438759,374.466361240896,374.906945636622
2007-07-08,374.690182150365,374.469889952503,374.910474348228
2007-07-09,374.687032604204,374.466740406341,374.907324802066
2007-07-10,374.682884849597,374.462592651734,374.90317704746
2007-07-11,374.676324506366,374.456032308503,374.896616704229
2007-07-12,374.667465492432,374.447173294569,374.887757690295
2007-07-13,374.655496277872,374.435204080009,374.875788475735
2007-07-14,374.635791442362,374.415499244499,374.856083640225
2007-07-15,374.610181198065,374.389889000202,374.830473395928
2007-07-16,374.582495421161,374.362203223299,374.802787619024
2007-07-17,374.555976470656,374.335684272793,374.776268668519
2007-07-18,374.532714984666,374.312422786803,374.753007182528
2007-07-19,374.512752432812,374.292460234949,374.733044630675
2007-07-20,374.498030933955,374.277738736093,374.718323131818
2007-07-21,374.500651882109,374.280359684246,374.720944079971
2007-07-22,374.524178991449,374.303886793587,374.744471189312
2007-07-23,374.547636784877,374.327344587014,374.76792898274
2007-07-24,374.573013325081,374.352721127218,374.793305522944
2007-07-25,374.587894181975,374.367601984112,374.808186379838
2007-07-26,374.587616527566,374.367324329703,374.807908725428
2007-07-27,374.575764866925,374.355472669062,374.796057064788
2007-07-28,374.56120910382,374.340916905957,374.781501301683
2007-07-29,374.549385178782,374.329092980919,374.769677376645
2007-07-30,374.540784322072,374.320492124209,374.761076519935
2007-07-31,374.530604560369,374.310312362506,374.750896758232
2007-08-01,374.517034764692,374.296742566829,374.737326962555
2007-08-02,374.502569066875,374.282276869012,374.722861264738
2007-08-03,374.489449558054,374.269157360192,374.709741755917
2007-08-04,374.476678512166,374.256386314304,374.696970710029
2007-08-05,374.463537417251,374.243245219388,374.683829615114
2007-08-06,374.450760577773,374.230468379911,374.671052775636
2007-08-07,374.440408396265,374.220116198402,374.660700594128
2007-08-08,374.435862371829,374.215570173967,374.656154569692
2007-08-09,374.443159739913,374.22286754205,374.663451937775
2007-08-10,374.473852877059,374.253560679196,374.694145074922
2007-08-11,374.533302462318,374.313010264455,374.753594660181
2007-08-12,374.596797203026,374.376505005163,374.817089400888
2007-08-13,374.649505545601,374.429213347738,374.869797743464
2007-08-14,374.706412065311,374.486119867449,374.926704263174
2007-08-15,374.737055412034,374.516763214171,374.957347609896
2007-08-16,374.749145368703,374.52885317084,374.969437566566
2007-08-17,374.759832960898,374.539540763035,374.980125158761
2007-08-18,374.759348477501,374.539056279639,374.979640675364
2007-08-19,374.744131144925,374.523838947062,374.964423342788
2007-08-20,374.722720913465,374.502428715602,374.943013111328
2007-08-21,374.703709227706,374.483417029843,374.924001425569
2007-08-22,374.682176138703,374.46188394084,374.902468336565
2007-08-23,374.655412950534,374.435120752671,374.875705148397
2007-08-24,374.626267212347,374.405975014484,374.84655941021
2007-08-25,374.596168524912,374.375876327049,374.816460722775
2007-08-26,374.566850150784,374.346557952921,374.787142348646
2007-08-27,374.539918389593,374.31962619173,374.760210587456
2007-08-28,374.51656881676,374.296276618897,374.736861014623
2007-08-29,374.498865840398,374.278573642536,374.719158038261
2007-08-30,374.486628985796,374.266336787933,374.706921183659
2007-08-31,374.47722035311,374.256928155247,374.697512550973
2007-09-01,374.471074719828,374.250782521966,374.691366917691
2007-09-02,374.465479378761,374.245187180898,374.685771576624
2007-09-03,374.463165350802,374.242873152939,374.683457548665
2007-09-04,374.471291277434,374.250999079571,374.691583475297
2007-09-05,374.481094855899,374.260802658036,374.701387053762
2007-09-06,374.488302270746,374.268010072883,374.708594468609
2007-09-07,374.49190339039,374.271611192527,374.712195588253
2007-09-08,374.492315611644,374.272023413781,374.712607809507
2007-09-09,374.489866300149,374.269574102286,374.710158498012
2007-09-10,374.487322111839,374.267029913977,374.707614309702
2007-09-11,374.491542889832,374.27125069197,374.711835087695
2007-09-12,374.498942950441,374.278650752578,374.719235148304
2007-09-13,374.502351117504,374.282058919641,374.722643315367
2007-09-14,374.499628037876,374.279335840014,374.719920235739
2007-09-15,374.491596950228,374.271304752365,374.711889148091
2007-09-16,374.480640473901,374.260348276038,374.700932671764
2007-09-17,374.472348336096,374.252056138233,374.692640533959
2007-09-18,374.474290913052,374.25399871519,374.694583110915
2007-09-19,374.479524366298,374.259232168435,374.699816564161
2007-09-20,374.481677427311,374.261385229448,374.701969625174
2007-09-21,374.479101306328,374.258809108465,374.699393504191
2007-09-22,374.471896267989,374.251604070126,374.692188465851
2007-09-23,374.462033585899,374.241741388036,374.682325783762
2007-09-24,374.452959019249,374.232666821386,374.673251217112
2007-09-25,374.448786795634,374.228494597771,374.669078993496
2007-09-26,374.461194190821,374.240901992958,374.681486388684
2007-09-27,374.508489302109,374.288197104246,374.728781499971
2007-09-28,374.58897430614,374.368682108277,374.809266504003
2007-09-29,374.68870973058,374.468417532717,374.909001928443
2007-09-30,374.757266265779,374.536974067916,374.977558463642
2007-10-01,374.790764993098,374.570472795235,375.011057190961
2007-10-02,374.812104172885,374.591811975022,375.032396370748
2007-10-03,374.84947384058,374.629181642717,375.069766038443
2007-10-04,374.876350246143,374.656058048281,375.096642444006
2007-10-05,374.889568338499,374.669276140636,375.109860536361
2007-10-06,374.887727294809,374.667435096946,375.108019492671
2007-10-07,374.873069962479,374.652777764616,375.093362160342
2007-10-08,374.848269748904,374.627977551042,375.068561946767
2007-10-09,374.818271697993,374.59797950013,375.038563895856
2007-10-10,374.787550139034,374.567257941171,375.007842336897
2007-10-11,374.757329832863,374.537037635,374.977622030726
2007-10-12,374.729448638609,374.509156440746,374.949740836472
2007-10-13,374.704168088384,374.483875890521,374.924460286246
2007-10-14,374.679668711138,374.459376513275,374.899960909001
2007-10-15,374.655954071849,374.435661873986,374.876246269711
2007-10-16,374.633472154441,374.413179956578,374.853764352304
2007-10-17,374.613621161298,374.393328963435,374.833913359161
2007-10-18,374.597612231253,374.37732003339,374.817904429115
2007-10-19,374.585350309635,374.365058111772,374.805642507498
2007-10-20,374.577446514404,374.357154316541,374.797738712267
2007-10-21,374.571608383673,374.35131618581,374.791900581535
2007-10-22,374.567220109594,374.346927911731,374.787512307457
2007-10-23,374.564459499313,374.344167301451,374.784751697176
2007-10-24,374.565563451486,374.345271253623,374.785855649349
2007-10-25,374.566881743202,374.346589545339,374.787173941065
2007-10-26,374.566714870148,374.346422672285,374.787007068011
2007-10-27,374.564858664296,374.344566466434,374.785150862159
2007-10-28,374.561618125897,374.341325928034,374.781910323759
2007-10-29,374.556829134902,374.336536937039,374.777121332765
2007-10-30,374.551024753081,374.330732555218,374.771316950943
2007-10-31,374.544383532382,374.32409133452,374.764675730245
2007-11-01,374.536699015578,374.316406817715,374.756991213441
2007-11-02,374.529114157539,374.308821959676,374.749406355402
2007-11-03,374.522659881018,374.302367683155,374.742952078881
2007-11-04,374.51750632297,374.297214125107,374.737798520833
2007-11-05,374.513306137015,374.293013939152,374.733598334878
2007-11-06,374.511465147741,374.291172949878,374.731757345603
2007-11-07,374.518934539282,374.298642341419,374.739226737145
2007-11-08,374.547760995254,374.327468797391,374.768053193116
2007-11-09,374.587855686409,374.367563488546,374.808147884272
2007-11-10,374.657732975164,374.437440777301,374.878025173026
2007-11-11,374.776466348143,374.55617415028,374.996758546006
2007-11-12,374.905187272949,374.684895075086,375.125479470812
2007-11-13,375.004516782959,374.784224585097,375.224808980822
2007-11-14,375.083140622401,374.862848424539,375.303432820264
2007-11-15,375.128120400745,374.907828202883,375.348412598608
2007-11-16,375.142875129909,374.922582932046,375.363167327772
2007-11-17,375.136461157163,374.9161689593,375.356753355025
2007-11-18,375.117213169996,374.896920972133,375.337505367859
2007-11-19,375.090819248261,374.870527050398,375.311111446123
2007-11-20,375.060906323933,374.84061412607,375.281198521796
2007-11-21,375.029904590052,374.809612392189,375.250196787915
2007-11-22,375.001711687702,374.781419489839,375.222003885565
2007-11-23,374.980845420622,374.760553222759,375.201137618484
2007-11-24,374.962572256296,374.742280058434,375.182864454159
2007-11-25,374.950832497955,374.730540300092,375.171124695818
2007-11-26,374.954841452945,374.734549255082,375.175133650807
2007-11-27,374.95753489063,374.737242692767,375.177827088493
2007-11-28,374.953231003123,374.73293880526,375.173523200986
2007-11-29,374.942323871324,374.722031673461,375.162616069187
2007-11-30,374.927779538457,374.707487340594,375.14807173632
2007-12-01,374.913270442766,374.692978244903,375.133562640629
2007-12-02,374.906502636568,374.686210438705,375.12679483443
2007-12-03,374.926975369758,374.706683171895,375.147267567621
2007-12-04,374.967031971787,374.746739773925,375.18732416965
2007-12-05,374.997806987048,374.777514789185,375.218099184911
2007-12-06,375.024064289103,374.80377209124,375.244356486966
2007-12-07,375.062287079277,374.841994881415,375.28257927714
2007-12-08,375.10348951855,374.883197320687,375.323781716413
2007-12-09,375.142404905507,374.922112707645,375.36269710337
2007-12-10,375.180982422907,374.960690225044,375.40127462077
2007-12-11,375.210489243282,374.990197045419,375.430781441145
2007-12-12,375.230489332192,375.010197134329,375.450781530055
2007-12-13,375.237182597437,375.016890399574,375.457474795299
2007-12-14,375.229137382118,375.008845184256,375.449429579981
2007-12-15,375.209286980747,374.988994782885,375.42957917861
2007-12-16,375.181574252915,374.961282055053,375.401866450778
2007-12-17,375.149729426983,374.92943722912,375.370021624846
2007-12-18,375.115940577601,374.895648379739,375.336232775464
2007-12-19,375.081668421273,374.86137622341,375.301960619135
2007-12-20,375.048016826514,374.827724628651,375.268309024377
2007-12-21,375.015812928598,374.795520730736,375.236105126461
2007-12-22,374.985551087654,374.765258889791,375.205843285517
2007-12-23,374.957287639447,374.736995441585,375.17757983731
2007-12-24,374.93098497652,374.710692778657,375.151277174383
2007-12-25,374.906581705641,374.686289507778,375.126873903504
2007-12-26,374.884107226991,374.663815029129,375.104399424854
2007-12-27,374.86351269988,374.643220502017,375.083804897743
2007-12-28,374.844491757628,374.624199559766,375.064783955491
2007-12-29,374.826360629808,374.606068431946,375.046652827671
2007-12-30,374.81029005111,374.589997853247,375.030582248973
2007-12-31,374.798780575962,374.5784883781,375.019072773825
2008-01-01,374.78932705744,374.569034859577,375.009619255303
2008-01-02,374.780369270573,374.56007707271,375.000661468436
2008-01-03,374.771242795454,374.550950597592,374.991534993317
2008-01-04,374.761882274458,374.541590076595,374.982174472321
2008-01-05,374.752496948875,374.532204751012,374.972789146737
2008-01-06,374.745369689078,374.525077491216,374.965661886941
2008-01-07,374.758377637603,374.53808543974,374.978669835466
2008-01-08,374.81088370497,374.590591507107,375.031175902833
2008-01-09,374.871983253163,374.6516910553,375.092275451026
2008-01-10,374.925188545663,374.7048963478,375.145480743526
2008-01-11,374.978912626994,374.758620429131,375.199204824857
2008-01-12,375.01908061465,374.798788416787,375.239372812512
2008-01-13,375.041180721437,374.820888523574,375.2614729193
2008-01-14,375.047425555759,374.827133357896,375.267717753622
2008-01-15,375.04212844419,374.821836246327,375.262420642053
2008-01-16,375.029886295365,374.809594097502,375.250178493228
2008-01-17,375.025658569564,374.805366371701,375.245950767427
2008-01-18,375.048700514512,374.828408316649,375.268992712375
2008-01-19,375.077444777294,374.857152579432,375.297736975157
2008-01-20,375.093819903,374.873527705138,375.314112100863
2008-01-21,375.098311345401,374.878019147538,375.318603543264
2008-01-22,375.101331717407,374.881039519544,375.321623915269
2008-01-23,375.105494440875,374.885202243012,375.325786638738
2008-01-24,375.103386229986,374.883094032123,375.323678427849
2008-01-25,375.095595179979,374.875302982116,375.315887377842
2008-01-26,375.08130519282,374.861012994957,375.301597390683
2008-01-27,375.062543545794,374.842251347931,375.282835743657
2008-01-28,375.041260802989,374.820968605126,375.261553000852
2008-01-29,375.018283026676,374.797990828813,375.238575224538
2008-01-30,374.995453974162,374.775161776299,375.215746172025
2008-01-31,374.97442363353,374.754131435667,375.194715831393
2008-02-01,374.956233211166,374.735941013303,375.176525409029
2008-02-02,374.943374098757,374.723081900894,375.16366629662
2008-02-03,374.931329080612,374.711036882749,375.151621278475
2008-02-04,374.918205812675,374.697913614812,375.138498010538
2008-02-05,374.905293767664,374.685001569801,375.125585965527
2008-02-06,374.898301323727,374.678009125864,375.11859352159
2008-02-07,374.899816967243,374.67952476938,375.120109165106
2008-02-08,374.899718969893,374.67942677203,375.120011167755
2008-02-09,374.894935072652,374.674642874789,375.115227270515
2008-02-10,374.885827518731,374.665535320868,375.106119716594
2008-02-11,374.87349588704,374.653203689177,375.093788084903
2008-02-12,374.858641629331,374.638349431469,375.078933827194
2008-02-13,374.842994801731,374.622702603868,375.063286999594
2008-02-14,374.828156040923,374.60786384306,375.048448238786
2008-02-15,374.814343587598,374.594051389735,375.03463578546
2008-02-16,374.800871395934,374.580579198071,375.021163593797
2008-02-17,374.787413414596,374.567121216733,375.007705612459
2008-02-18,374.774118537392,374.553826339529,374.994410735255
2008-02-19,374.760950833408,374.540658635545,374.981243031271
2008-02-20,374.749075416599,374.528783218737,374.969367614462
2008-02-21,374.740058998351,374.519766800488,374.960351196214
2008-02-22,374.733378781752,374.513086583889,374.953670979615
2008-02-23,374.727000402468,374.506708204605,374.947292600331
2008-02-24,374.719448764816,374.499156566954,374.939740962679
2008-02-25,374.711154331594,374.490862133732,374.931446529457
2008-02-26,374.705116481315,374.484824283452,374.925408679178
2008-02-27,374.704258156289,374.483965958426,374.924550354151
2008-02-28,374.709213477103,374.48892127924,374.929505674966
2008-02-29,374.743646360962,374.523354163099,374.963938558824
2008-03-01,374.830105426449,374.609813228586,375.050397624312
2008-03-02,374.942898873886,374.722606676023,375.163191071749
2008-03-03,375.038606204542,374.81831400668,375.258898402405
2008-03-04,375.111754550977,374.891462353114,375.33204674884
2008-03-05,375.152079036094,374.931786838231,375.372371233957
2008-03-06,375.163698947179,374.943406749316,375.383991145042
2008-03-07,375.155399772799,374.935107574936,375.375691970662
2008-03-08,375.136437760584,374.916145562721,375.356729958446
2008-03-09,375.110473362852,374.890181164989,375.330765560715
2008-03-10,375.077858781846,374.857566583984,375.298150979709
2008-03-11,375.051100567604,374.830808369741,375.271392765467
2008-03-12,375.050533922509,374.830241724646,375.270826120372
2008-03-13,375.069655897666,374.849363699803,375.289948095529
2008-03-14,375.124468200251,374.904176002388,375.344760398114
2008-03-15,375.221270577484,375.000978379621,375.441562775347
2008-03-16,375.293198864199,375.072906666336,375.513491062061
2008-03-17,375.344947703731,375.124655505869,375.565239901594
2008-03-18,375.376929551573,375.156637353711,375.597221749436
2008-03-19,375.382825623459,375.162533425596,375.603117821322
2008-03-20,375.372814914182,375.152522716319,375.593107112045
2008-03-21,375.358249563665,375.137957365802,375.578541761528
2008-03-22,375.345117602156,375.124825404293,375.565409800019
2008-03-23,375.328126842979,375.107834645116,375.548419040842
2008-03-24,375.303319062765,375.083026864902,375.523611260628
2008-03-25,375.270881474845,375.050589276982,375.491173672708
2008-03-26,375.236099836485,375.015807638623,375.456392034348
2008-03-27,375.204372821134,374.984080623271,375.424665018997
2008-03-28,375.173955472943,374.95366327508,375.394247670806
2008-03-29,375.13987748302,374.919585285157,375.360169680882
2008-03-30,375.099772395609,374.879480197747,375.320064593472
2008-03-31,375.058821262691,374.838529064828,375.279113460554
2008-04-01,375.023326129368,374.803033931506,375.243618327231
2008-04-02,374.996284766963,374.7759925691,375.216576964825
2008-04-03,374.980689871158,374.760397673295,375.200982069021
2008-04-04,374.97636773074,374.756075532877,375.196659928603
2008-04-05,374.981324374246,374.761032176383,375.201616572109
2008-04-06,375.003606090776,374.783313892913,375.223898288639
2008-04-07,375.021825786888,374.801533589025,375.242117984751
2008-04-08,375.027141656536,374.806849458673,375.247433854399
2008-04-09,375.020619772117,374.800327574254,375.24091196998
2008-04-10,375.00882523963,374.788533041767,375.229117437493
2008-04-11,374.997983254922,374.777691057059,375.218275452785
2008-04-12,374.988970295471,374.768678097608,375.209262493334
2008-04-13,374.975481165186,374.755188967323,375.195773363048
2008-04-14,374.956331549902,374.736039352039,375.176623747765
2008-04-15,374.935684053381,374.715391855518,375.155976251244
2008-04-16,374.917985954265,374.697693756403,375.138278152128
2008-04-17,374.905672725488,374.685380527625,375.125964923351
2008-04-18,374.893655532198,374.673363334335,375.11394773006
2008-04-19,374.889244864863,374.668952667,375.109537062726
2008-04-20,374.899821664511,374.679529466648,375.120113862374
2008-04-21,374.906776877652,374.686484679789,375.127069075514
2008-04-22,374.909807171793,374.68951497393,375.130099369656
2008-04-23,374.906637436504,374.686345238641,375.126929634367
2008-04-24,374.898063933502,374.677771735639,375.118356131365
2008-04-25,374.887876964258,374.667584766395,375.108169162121
2008-04-26,374.872762301143,374.65247010328,375.093054499006
2008-04-27,374.851045557521,374.630753359658,375.071337755384
2008-04-28,374.831174504955,374.610882307093,375.051466702818
2008-04-29,374.821876566341,374.601584368478,375.042168764204
2008-04-30,374.817255235089,374.596963037226,375.037547432951
2008-05-01,374.813405869388,374.593113671525,375.033698067251
2008-05-02,374.808634055485,374.588341857623,375.028926253348
2008-05-03,374.798313996308,374.578021798445,375.018606194171
2008-05-04,374.78180031508,374.561508117217,375.002092512943
2008-05-05,374.763063222342,374.542771024479,374.983355420205
2008-05-06,374.744302021957,374.524009824094,374.96459421982
2008-05-07,374.725661342228,374.505369144365,374.94595354009
2008-05-08,374.707416541786,374.487124343923,374.927708739649
2008-05-09,374.690074897867,374.469782700004,374.91036709573
2008-05-10,374.673965789244,374.453673591381,374.894257987107
2008-05-11,374.659423513832,374.43913131597,374.879715711695
2008-05-12,374.646636785941,374.426344588078,374.866928983804
2008-05-13,374.635571300761,374.415279102898,374.855863498623
2008-05-14,374.62611986266,374.405827664797,374.846412060523
2008-05-15,374.619064788514,374.398772590652,374.839356986377
2008-05-16,374.61476147816,374.394469280298,374.835053676023
2008-05-17,374.612597695711,374.392305497848,374.832889893573
2008-05-18,374.618848675907,374.398556478044,374.83914087377
2008-05-19,374.638599752514,374.418307554651,374.858891950377
2008-05-20,374.656704487599,374.436412289736,374.876996685462
2008-05-21,374.6691129563,374.448820758437,374.889405154163
2008-05-22,374.675936440335,374.455644242473,374.896228638198
2008-05-23,374.677346884762,374.457054686899,374.897639082625
2008-05-24,374.672900907148,374.452608709286,374.893193105011
2008-05-25,374.664790588572,374.44449839071,374.885082786435
2008-05-26,374.655797092543,374.43550489468,374.876089290405
2008-05-27,374.646286999311,374.425994801448,374.866579197173
2008-05-28,374.636644742555,374.416352544693,374.856936940418
2008-05-29,374.627584111763,374.4072919139,374.847876309625
2008-05-30,374.618875772558,374.398583574695,374.839167970421
2008-05-31,374.610908864773,374.39061666691,374.831201062636
2008-06-01,374.603868325229,374.383576127366,374.824160523092
2008-06-02,374.597676225123,374.377384027261,374.817968422986
2008-06-03,374.59266500317,374.372372805308,374.812957201033
2008-06-04,374.589457680263,374.3691654824,374.809749878126
2008-06-05,374.589274490136,374.368982292274,374.809566687999
2008-06-06,374.592093030911,374.371800833048,374.812385228773
2008-06-07,374.598181744318,374.377889546455,374.818473942181
2008-06-08,374.605473225355,374.385181027493,374.825765423218
2008-06-09,374.610960393011,374.390668195149,374.831252590874
2008-06-10,374.614054533664,374.393762335802,374.834346731527
2008-06-11,374.62106430671,374.400772108847,374.841356504573
2008-06-12,374.633996942624,374.413704744761,374.854289140487
2008-06-13,374.646201903751,374.425909705889,374.866494101614
2008-06-14,374.652450666234,374.432158468371,374.872742864097
2008-06-15,374.654663150054,374.434370952191,374.874955347917
2008-06-16,374.657897810064,374.437605612201,374.878190007927
2008-06-17,374.66046927151,374.440177073647,374.880761469373
2008-06-18,374.660033862293,374.43974166443,374.880326060156
2008-06-19,374.653975882142,374.43368368428,374.874268080005
2008-06-20,374.643651021214,374.423358823351,374.863943219077
2008-06-21,374.63130866225,374.411016464387,374.851600860113
2008-06-22,374.619485190699,374.399192992836,374.839777388561
2008-06-23,374.60944044608,374.389148248218,374.829732643943
2008-06-24,374.601664125913,374.38137192805,374.821956323776
2008-06-25,374.598183560203,374.37789136234,374.818475758066
2008-06-26,374.594059157228,374.373766959365,374.814351355091
2008-06-27,374.587901147885,374.367608950022,374.808193345748
2008-06-28,374.580588271813,374.360296073951,374.800880469676
2008-06-29,374.572841298189,374.352549100326,374.793133496052
2008-06-30,374.565135034635,374.344842836772,374.785427232497
2008-07-01,374.557865104324,374.337572906461,374.778157302187
2008-07-02,374.55119156486,374.330899366997,374.771483762723
2008-07-03,374.546542569105,374.326250371242,374.766834766967
2008-07-04,374.545388195979,374.325095998116,374.765680393841
2008-07-05,374.543993256198,374.323701058335,374.76428545406
2008-07-06,374.542227145098,374.321934947235,374.762519342961
2008-07-07,374.542063812469,374.321771614606,374.762356010332
2008-07-08,374.541862485421,374.321570287558,374.762154683284
2008-07-09,374.540460233012,374.320168035149,374.760752430875
2008-07-10,374.537373849189,374.317081651327,374.757666047052
2008-07-11,374.533469441713,374.31317724385,374.753761639575
2008-07-12,374.530612758915,374.310320561052,374.750904956778
2008-07-13,374.532134371854,374.311842173991,374.752426569716
2008-07-14,374.539173250791,374.318881052928,374.759465448653
2008-07-15,374.544103543684,374.323811345822,374.764395741547
2008-07-16,374.544581016011,374.324288818148,374.764873213873
2008-07-17,374.542504281038,374.322212083175,374.762796478901
2008-07-18,374.539357799629,374.319065601767,374.759649997492
2008-07-19,374.53576079852,374.315468600658,374.756052996383
2008-07-20,374.532603324281,374.312311126418,374.752895522143
2008-07-21,374.528830208521,374.308538010659,374.749122406384
2008-07-22,374.524974568562,374.304682370699,374.745266766425
2008-07-23,374.520850260905,374.300558063043,374.741142458768
2008-07-24,374.51568730866,374.295395110797,374.735979506522
2008-07-25,374.509957778515,374.289665580652,374.730249976378
2008-07-26,374.50402878312,374.283736585257,374.724320980983
2008-07-27,374.498235714427,374.277943516565,374.71852791229
2008-07-28,374.49275076056,374.272458562698,374.713042958423
2008-07-29,374.487906997906,374.267614800043,374.708199195768
2008-07-30,374.483681422067,374.263389224204,374.70397361993
2008-07-31,374.479797160145,374.259504962282,374.700089358008
2008-08-01,374.476363822079,374.256071624216,374.696656019942
2008-08-02,374.473363716941,374.253071519079,374.693655914804
2008-08-03,374.470640682491,374.250348484628,374.690932880354
2008-08-04,374.468084356093,374.24779215823,374.688376553956
2008-08-05,374.46570547569,374.245413277827,374.685997673553
2008-08-06,374.463263149895,374.242970952033,374.683555347758
2008-08-07,374.460790548169,374.240498350306,374.681082746032
2008-08-08,374.458460438854,374.238168240991,374.678752636717
2008-08-09,374.456436358184,374.236144160321,374.676728556047
2008-08-10,374.454347675474,374.234055477611,374.674639873336
2008-08-11,374.45259432693,374.232302129067,374.672886524793
2008-08-12,374.45362408438,374.233331886517,374.673916282242
2008-08-13,374.456512897634,374.236220699772,374.676805095497
2008-08-14,374.458334454907,374.238042257044,374.67862665277
2008-08-15,374.461682383015,374.241390185152,374.681974580877
2008-08-16,374.468984403154,374.248692205291,374.689276601016
2008-08-17,374.473621940019,374.253329742156,374.693914137882
