Date,Simulated Head,95% Lower Bound,95% Upper Bound
2006-10-01,347.5475,346.8725,348.2225
2006-10-02,347.5626,346.8876,348.2376
2006-10-03,347.5772,346.9022,348.2522
2006-10-04,347.5914,346.9164,348.2664
2006-10-05,347.6046,346.9296,348.2796
2006-10-06,347.6165,346.9415,348.2915
2006-10-07,347.6278,346.9528,348.3028
2006-10-08,347.6402,346.9652,348.3152
2006-10-09,347.6539,346.9789,348.3289
2006-10-10,347.6675,346.9925,348.3425
2006-10-11,347.6803,347.0053,348.3553
2006-10-12,347.6918,347.0168,348.3668
2006-10-13,347.7029,347.0279,348.3779
2006-10-14,347.7150,347.0400,348.3900
2006-10-15,347.7274,347.0524,348.4024
2006-10-16,347.7401,347.0651,348.4151
2006-10-17,347.7522,347.0772,348.4271
2006-10-18,347.7632,347.0882,348.4382
2006-10-19,347.7730,347.0980,348.4480
2006-10-20,347.7815,347.1065,348.4565
2006-10-21,347.7889,347.1139,348.4639
2006-10-22,347.7951,347.1201,348.4701
2006-10-23,347.8002,347.1252,348.4751
2006-10-24,347.8041,347.1291,348.4791
2006-10-25,347.8071,347.1321,348.4820
2006-10-26,347.8090,347.1340,348.4840
2006-10-27,347.8101,347.1351,348.4851
2006-10-28,347.8103,347.1353,348.4853
2006-10-29,347.8097,347.1347,348.4847
2006-10-30,347.8083,347.1333,348.4833
2006-10-31,347.8061,347.1311,348.4811
2006-11-01,347.8033,347.1283,348.4783
2006-11-02,347.7999,347.1249,348.4749
2006-11-03,347.7958,347.1208,348.4708
2006-11-04,347.7912,347.1162,348.4662
2006-11-05,347.7860,347.1110,348.4610
2006-11-06,347.7803,347.1053,348.4553
2006-11-07,347.7741,347.0991,348.4491
2006-11-08,347.7675,347.0925,348.4425
2006-11-09,347.7604,347.0854,348.4354
2006-11-10,347.7530,347.0780,348.4279
2006-11-11,347.7451,347.0701,348.4201
2006-11-12,347.7368,347.0618,348.4118
2006-11-13,347.7282,347.0532,348.4032
2006-11-14,347.7193,347.0443,348.3943
2006-11-15,347.7101,347.0351,348.3851
2006-11-16,347.7005,347.0255,348.3755
2006-11-17,347.6907,347.0157,348.3657
2006-11-18,347.6806,347.0056,348.3556
2006-11-19,347.6702,346.9952,348.3452
2006-11-20,347.6596,346.9846,348.3346
2006-11-21,347.6488,346.9738,348.3238
2006-11-22,347.6377,346.9627,348.3127
2006-11-23,347.6265,346.9515,348.3015
2006-11-24,347.6151,346.9401,348.2901
2006-11-25,347.6036,346.9286,348.2786
2006-11-26,347.5919,346.9169,348.2669
2006-11-27,347.5802,346.9052,348.2552
2006-11-28,347.5689,346.8939,348.2439
2006-11-29,347.5579,346.8829,348.2329
2006-11-30,347.5471,346.8721,348.2221
2006-12-01,347.5364,346.8614,348.2114
2006-12-02,347.5257,346.8508,348.2007
2006-12-03,347.5151,346.8401,348.1901
2006-12-04,347.5043,346.8293,348.1793
2006-12-05,347.4935,346.8185,348.1685
2006-12-06,347.4826,346.8076,348.1576
2006-12-07,347.4716,346.7966,348.1466
2006-12-08,347.4605,346.7855,348.1354
2006-12-09,347.4492,346.7742,348.1242
2006-12-10,347.4379,346.7629,348.1129
2006-12-11,347.4265,346.7515,348.1015
2006-12-12,347.4150,346.7400,348.0900
2006-12-13,347.4033,346.7283,348.0783
2006-12-14,347.3916,346.7166,348.0666
2006-12-15,347.3797,346.7047,348.0547
2006-12-16,347.3678,346.6928,348.0428
2006-12-17,347.3558,346.6808,348.0308
2006-12-18,347.3437,346.6687,348.0187
2006-12-19,347.3316,346.6566,348.0066
2006-12-20,347.3193,346.6443,347.9943
2006-12-21,347.3072,346.6322,347.9822
2006-12-22,347.2958,346.6208,347.9708
2006-12-23,347.2848,346.6098,347.9598
2006-12-24,347.2740,346.5990,347.9489
2006-12-25,347.2632,346.5883,347.9382
2006-12-26,347.2526,346.5776,347.9276
2006-12-27,347.2419,346.5669,347.9169
2006-12-28,347.2312,346.5562,347.9062
2006-12-29,347.2204,346.5454,347.8954
2006-12-30,347.2096,346.5346,347.8846
2006-12-31,347.1987,346.5237,347.8737
2007-01-01,347.1878,346.5128,347.8628
2007-01-02,347.1768,346.5018,347.8518
2007-01-03,347.1658,346.4908,347.8408
2007-01-04,347.1547,346.4797,347.8297
2007-01-05,347.1436,346.4686,347.8186
2007-01-06,347.1325,346.4575,347.8075
2007-01-07,347.1213,346.4463,347.7963
2007-01-08,347.1101,346.4351,347.7851
2007-01-09,347.0988,346.4238,347.7738
2007-01-10,347.0876,346.4126,347.7626
2007-01-11,347.0763,346.4013,347.7513
2007-01-12,347.0650,346.3900,347.7399
2007-01-13,347.0536,346.3786,347.7286
2007-01-14,347.0423,346.3673,347.7173
2007-01-15,347.0309,346.3560,347.7059
2007-01-16,347.0196,346.3446,347.6946
2007-01-17,347.0082,346.3332,347.6832
2007-01-18,346.9969,346.3219,347.6719
2007-01-19,346.9855,346.3105,347.6605
2007-01-20,346.9742,346.2992,347.6492
2007-01-21,346.9628,346.2879,347.6378
2007-01-22,346.9515,346.2765,347.6265
2007-01-23,346.9403,346.2653,347.6152
2007-01-24,346.9290,346.2540,347.6040
2007-01-25,346.9178,346.2428,347.5928
2007-01-26,346.9065,346.2315,347.5815
2007-01-27,346.8953,346.2203,347.5703
2007-01-28,346.8842,346.2092,347.5592
2007-01-29,346.8730,346.1980,347.5480
2007-01-30,346.8619,346.1869,347.5369
2007-01-31,346.8509,346.1759,347.5259
2007-02-01,346.8398,346.1648,347.5148
2007-02-02,346.8289,346.1539,347.5039
2007-02-03,346.8179,346.1429,347.4929
2007-02-04,346.8070,346.1320,347.4820
2007-02-05,346.7962,346.1212,347.4712
2007-02-06,346.7854,346.1104,347.4604
2007-02-07,346.7747,346.0997,347.4497
2007-02-08,346.7641,346.0891,347.4391
2007-02-09,346.7535,346.0785,347.4285
2007-02-10,346.7430,346.0680,347.4180
2007-02-11,346.7325,346.0575,347.4075
2007-02-12,346.7222,346.0472,347.3972
2007-02-13,346.7119,346.0369,347.3869
2007-02-14,346.7016,346.0266,347.3766
2007-02-15,346.6915,346.0165,347.3665
2007-02-16,346.6814,346.0064,347.3564
2007-02-17,346.6715,345.9965,347.3465
2007-02-18,346.6616,345.9866,347.3366
2007-02-19,346.6518,345.9768,347.3268
2007-02-20,346.6421,345.9671,347.3171
2007-02-21,346.6324,345.9575,347.3074
2007-02-22,346.6229,345.9479,347.2979
2007-02-23,346.6135,345.9385,347.2885
2007-02-24,346.6041,345.9291,347.2791
2007-02-25,346.5948,345.9199,347.2698
2007-02-26,346.5857,345.9107,347.2607
2007-02-27,346.5766,345.9016,347.2516
2007-02-28,346.5677,345.8927,347.2426
2007-03-01,346.5588,345.8838,347.2338
2007-03-02,346.5500,345.8750,347.2250
2007-03-03,346.5413,345.8663,347.2163
2007-03-04,346.5327,345.8577,347.2077
2007-03-05,346.5242,345.8492,347.1992
2007-03-06,346.5158,345.8408,347.1908
2007-03-07,346.5075,345.8325,347.1825
2007-03-08,346.4993,345.8243,347.1743
2007-03-09,346.4912,345.8162,347.1662
2007-03-10,346.4832,345.8082,347.1582
2007-03-11,346.4753,345.8003,347.1503
2007-03-12,346.4675,345.7925,347.1425
2007-03-13,346.4598,345.7848,347.1348
2007-03-14,346.4522,345.7772,347.1272
2007-03-15,346.4447,345.7697,347.1197
2007-03-16,346.4373,345.7623,347.1123
2007-03-17,346.4300,345.7550,347.1050
2007-03-18,346.4229,345.7479,347.0979
2007-03-19,346.4158,345.7408,347.0908
2007-03-20,346.4089,345.7339,347.0839
2007-03-21,346.4020,345.7270,347.0770
2007-03-22,346.3953,345.7203,347.0703
2007-03-23,346.3886,345.7137,347.0636
2007-03-24,346.3821,345.7071,347.0571
2007-03-25,346.3757,345.7007,347.0507
2007-03-26,346.3694,345.6944,347.0444
2007-03-27,346.3634,345.6884,347.0384
2007-03-28,346.3578,345.6828,347.0328
2007-03-29,346.3529,345.6779,347.0279
2007-03-30,346.3486,345.6736,347.0236
2007-03-31,346.3448,345.6698,347.0198
2007-04-01,346.3416,345.6666,347.0166
2007-04-02,346.3393,345.6643,347.0143
2007-04-03,346.3377,345.6627,347.0126
2007-04-04,346.3364,345.6614,347.0114
2007-04-05,346.3353,345.6603,347.0103
2007-04-06,346.3344,345.6594,347.0094
2007-04-07,346.3335,345.6586,347.0085
2007-04-08,346.3328,345.6578,347.0078
2007-04-09,346.3320,345.6570,347.0070
2007-04-10,346.3312,345.6562,347.0062
2007-04-11,346.3304,345.6554,347.0054
2007-04-12,346.3295,345.6546,347.0045
2007-04-13,346.3288,345.6538,347.0038
2007-04-14,346.3284,345.6534,347.0034
2007-04-15,346.3295,345.6545,347.0045
2007-04-16,346.3332,345.6582,347.0082
2007-04-17,346.3402,345.6652,347.0152
2007-04-18,346.3486,345.6736,347.0236
2007-04-19,346.3576,345.6826,347.0326
2007-04-20,346.3666,345.6916,347.0416
2007-04-21,346.3754,345.7004,347.0504
2007-04-22,346.3838,345.7088,347.0588
2007-04-23,346.3918,345.7168,347.0668
2007-04-24,346.3995,345.7245,347.0745
2007-04-25,346.4077,345.7328,347.0827
2007-04-26,346.4176,345.7426,347.0926
2007-04-27,346.4293,345.7543,347.1043
2007-04-28,346.4416,345.7666,347.1166
2007-04-29,346.4536,345.7786,347.1286
2007-04-30,346.4653,345.7903,347.1403
2007-05-01,346.4765,345.8015,347.1515
2007-05-02,346.4880,345.8130,347.1630
2007-05-03,346.4999,345.8249,347.1749
2007-05-04,346.5121,345.8371,347.1871
2007-05-05,346.5242,345.8492,347.1992
2007-05-06,346.5361,345.8611,347.2111
2007-05-07,346.5481,345.8731,347.2231
2007-05-08,346.5609,345.8859,347.2359
2007-05-09,346.5756,345.9007,347.2506
2007-05-10,346.5911,345.9161,347.2660
2007-05-11,346.6063,345.9313,347.2813
2007-05-12,346.6209,345.9459,347.2959
2007-05-13,346.6352,345.9602,347.3102
2007-05-14,346.6504,345.9754,347.3254
2007-05-15,346.6693,345.9943,347.3443
2007-05-16,346.6948,346.0198,347.3698
2007-05-17,346.7265,346.0515,347.4015
2007-05-18,346.7642,346.0892,347.4392
2007-05-19,346.8111,346.1361,347.4861
2007-05-20,346.8723,346.1973,347.5473
2007-05-21,346.9400,346.2651,347.6150
2007-05-22,347.0054,346.3304,347.6804
2007-05-23,347.0679,346.3929,347.7429
2007-05-24,347.1261,346.4511,347.8011
2007-05-25,347.1799,346.5049,347.8549
2007-05-26,347.2316,346.5566,347.9066
2007-05-27,347.2793,346.6043,347.9543
2007-05-28,347.3226,346.6476,347.9976
2007-05-29,347.3616,346.6866,348.0366
2007-05-30,347.3965,346.7215,348.0715
2007-05-31,347.4276,346.7526,348.1026
2007-06-01,347.4553,346.7803,348.1303
2007-06-02,347.4799,346.8049,348.1549
2007-06-03,347.5015,346.8266,348.1765
2007-06-04,347.5205,346.8455,348.1955
2007-06-05,347.5371,346.8621,348.2121
2007-06-06,347.5515,346.8765,348.2265
2007-06-07,347.5640,346.8890,348.2390
2007-06-08,347.5747,346.8997,348.2497
2007-06-09,347.5837,346.9088,348.2587
2007-06-10,347.5914,346.9164,348.2664
2007-06-11,347.5979,346.9229,348.2729
2007-06-12,347.6036,346.9286,348.2786
2007-06-13,347.6085,346.9335,348.2835
2007-06-14,347.6128,346.9378,348.2878
2007-06-15,347.6172,346.9422,348.2922
2007-06-16,347.6214,346.9464,348.2964
2007-06-17,347.6252,346.9502,348.3001
2007-06-18,347.6287,346.9537,348.3037
2007-06-19,347.6325,346.9575,348.3075
2007-06-20,347.6366,346.9616,348.3116
2007-06-21,347.6407,346.9657,348.3157
2007-06-22,347.6443,346.9693,348.3193
2007-06-23,347.6474,346.9724,348.3224
2007-06-24,347.6499,346.9749,348.3249
2007-06-25,347.6518,346.9768,348.3268
2007-06-26,347.6533,346.9783,348.3283
2007-06-27,347.6542,346.9792,348.3292
2007-06-28,347.6547,346.9797,348.3297
2007-06-29,347.6549,346.9799,348.3299
2007-06-30,347.6546,346.9796,348.3296
2007-07-01,347.6539,346.9789,348.3289
2007-07-02,347.6527,346.9778,348.3277
2007-07-03,347.6512,346.9762,348.3262
2007-07-04,347.6497,346.9747,348.3247
2007-07-05,347.6478,346.9728,348.3228
2007-07-06,347.6456,346.9706,348.3206
2007-07-07,347.6430,346.9680,348.3180
2007-07-08,347.6400,346.9650,348.3150
2007-07-09,347.6366,346.9616,348.3116
2007-07-10,347.6333,346.9583,348.3083
2007-07-11,347.6307,346.9557,348.3057
2007-07-12,347.6285,346.9535,348.3035
2007-07-13,347.6266,346.9516,348.3016
2007-07-14,347.6248,346.9498,348.2998
2007-07-15,347.6229,346.9479,348.2979
2007-07-16,347.6208,346.9458,348.2958
2007-07-17,347.6186,346.9436,348.2936
2007-07-18,347.6161,346.9411,348.2911
2007-07-19,347.6135,346.9385,348.2885
2007-07-20,347.6106,346.9357,348.2856
2007-07-21,347.6075,346.9326,348.2825
2007-07-22,347.6042,346.9292,348.2792
2007-07-23,347.6005,346.9255,348.2755
2007-07-24,347.5966,346.9216,348.2716
2007-07-25,347.5929,346.9179,348.2679
2007-07-26,347.5911,346.9161,348.2660
2007-07-27,347.5922,346.9173,348.2672
2007-07-28,347.5948,346.9198,348.2698
2007-07-29,347.5977,346.9227,348.2727
2007-07-30,347.6004,346.9254,348.2754
2007-07-31,347.6054,346.9304,348.2804
2007-08-01,347.6217,346.9467,348.2967
2007-08-02,347.6485,346.9736,348.3235
2007-08-03,347.6790,347.0040,348.3540
2007-08-04,347.7088,347.0339,348.3838
2007-08-05,347.7369,347.0619,348.4119
2007-08-06,347.7623,347.0873,348.4373
2007-08-07,347.7848,347.1098,348.4598
2007-08-08,347.8041,347.1291,348.4791
2007-08-09,347.8211,347.1461,348.4961
2007-08-10,347.8374,347.1624,348.5124
2007-08-11,347.8523,347.1773,348.5273
2007-08-12,347.8656,347.1906,348.5406
2007-08-13,347.8772,347.2022,348.5522
2007-08-14,347.8875,347.2125,348.5625
2007-08-15,347.8974,347.2224,348.5724
2007-08-16,347.9069,347.2319,348.5819
2007-08-17,347.9173,347.2423,348.5923
2007-08-18,347.9282,347.2532,348.6032
2007-08-19,347.9391,347.2641,348.6141
2007-08-20,347.9493,347.2743,348.6243
2007-08-21,347.9583,347.2833,348.6333
2007-08-22,347.9660,347.2910,348.6410
2007-08-23,347.9727,347.2977,348.6477
2007-08-24,347.9790,347.3040,348.6540
2007-08-25,347.9849,347.3099,348.6599
2007-08-26,347.9911,347.3161,348.6661
2007-08-27,347.9979,347.3229,348.6729
2007-08-28,348.0051,347.3301,348.6801
2007-08-29,348.0119,347.3369,348.6869
2007-08-30,348.0179,347.3429,348.6929
2007-08-31,348.0230,347.3480,348.6980
2007-09-01,348.0271,347.3521,348.7021
2007-09-02,348.0302,347.3552,348.7052
2007-09-03,348.0325,347.3575,348.7075
2007-09-04,348.0341,347.3591,348.7091
2007-09-05,348.0350,347.3600,348.7100
2007-09-06,348.0352,347.3602,348.7102
2007-09-07,348.0349,347.3599,348.7099
2007-09-08,348.0339,347.3589,348.7089
2007-09-09,348.0322,347.3572,348.7072
2007-09-10,348.0300,347.3550,348.7050
2007-09-11,348.0273,347.3523,348.7023
2007-09-12,348.0244,347.3494,348.6994
2007-09-13,348.0212,347.3462,348.6962
2007-09-14,348.0176,347.3426,348.6926
2007-09-15,348.0147,347.3397,348.6897
2007-09-16,348.0151,347.3401,348.6901
2007-09-17,348.0202,347.3452,348.6952
2007-09-18,348.0350,347.3600,348.7100
2007-09-19,348.0532,347.3782,348.7282
2007-09-20,348.0714,347.3964,348.7464
2007-09-21,348.0883,347.4133,348.7633
2007-09-22,348.1034,347.4284,348.7784
2007-09-23,348.1167,347.4417,348.7917
2007-09-24,348.1282,347.4532,348.8032
2007-09-25,348.1379,347.4629,348.8129
2007-09-26,348.1459,347.4709,348.8209
2007-09-27,348.1521,347.4771,348.8271
2007-09-28,348.1568,347.4818,348.8318
2007-09-29,348.1600,347.4850,348.8350
2007-09-30,348.1618,347.4869,348.8368
2007-10-01,348.1624,347.4874,348.8374
2007-10-02,348.1619,347.4869,348.8369
2007-10-03,348.1603,347.4853,348.8353
2007-10-04,348.1577,347.4827,348.8326
2007-10-05,348.1541,347.4791,348.8291
2007-10-06,348.1499,347.4749,348.8249
2007-10-07,348.1451,347.4701,348.8201
2007-10-08,348.1401,347.4651,348.8151
2007-10-09,348.1346,347.4596,348.8096
2007-10-10,348.1286,347.4536,348.8036
2007-10-11,348.1221,347.4471,348.7971
2007-10-12,348.1151,347.4401,348.7901
2007-10-13,348.1075,347.4325,348.7825
2007-10-14,348.0995,347.4245,348.7745
2007-10-15,348.0913,347.4163,348.7663
2007-10-16,348.0835,347.4085,348.7585
2007-10-17,348.0756,347.4006,348.7506
2007-10-18,348.0677,347.3927,348.7427
2007-10-19,348.0596,347.3846,348.7346
2007-10-20,348.0514,347.3764,348.7264
2007-10-21,348.0434,347.3684,348.7184
2007-10-22,348.0353,347.3603,348.7103
2007-10-23,348.0269,347.3519,348.7019
2007-10-24,348.0184,347.3434,348.6934
2007-10-25,348.0096,347.3346,348.6846
2007-10-26,348.0006,347.3257,348.6756
2007-10-27,347.9914,347.3164,348.6664
2007-10-28,347.9819,347.3069,348.6569
2007-10-29,347.9723,347.2973,348.6473
2007-10-30,347.9626,347.2876,348.6376
2007-10-31,347.9526,347.2776,348.6276
2007-11-01,347.9424,347.2674,348.6174
2007-11-02,347.9320,347.2570,348.6070
2007-11-03,347.9213,347.2463,348.5963
2007-11-04,347.9104,347.2354,348.5854
2007-11-05,347.8993,347.2243,348.5743
2007-11-06,347.8880,347.2130,348.5630
2007-11-07,347.8765,347.2015,348.5515
2007-11-08,347.8648,347.1898,348.5398
2007-11-09,347.8530,347.1780,348.5280
2007-11-10,347.8410,347.1660,348.5160
2007-11-11,347.8289,347.1539,348.5039
2007-11-12,347.8166,347.1416,348.4916
2007-11-13,347.8042,347.1292,348.4792
2007-11-14,347.7917,347.1167,348.4667
2007-11-15,347.7791,347.1041,348.4541
2007-11-16,347.7663,347.0913,348.4413
2007-11-17,347.7535,347.0785,348.4285
2007-11-18,347.7406,347.0656,348.4155
2007-11-19,347.7275,347.0525,348.4025
2007-11-20,347.7144,347.0394,348.3894
2007-11-21,347.7013,347.0263,348.3763
2007-11-22,347.6884,347.0134,348.3634
2007-11-23,347.6758,347.0008,348.3508
2007-11-24,347.6631,346.9881,348.3381
2007-11-25,347.6505,346.9755,348.3255
2007-11-26,347.6379,346.9629,348.3129
2007-11-27,347.6253,346.9503,348.3003
2007-11-28,347.6126,346.9376,348.2876
2007-11-29,347.5999,346.9249,348.2749
2007-11-30,347.5872,346.9122,348.2622
2007-12-01,347.5744,346.8994,348.2494
2007-12-02,347.5616,346.8866,348.2366
2007-12-03,347.5488,346.8738,348.2238
2007-12-04,347.5360,346.8610,348.2110
2007-12-05,347.5231,346.8481,348.1981
2007-12-06,347.5102,346.8352,348.1852
2007-12-07,347.4973,346.8223,348.1723
2007-12-08,347.4844,346.8094,348.1594
2007-12-09,347.4714,346.7964,348.1464
2007-12-10,347.4584,346.7834,348.1334
2007-12-11,347.4455,346.7705,348.1204
2007-12-12,347.4324,346.7574,348.1074
2007-12-13,347.4194,346.7444,348.0944
2007-12-14,347.4066,346.7316,348.0816
2007-12-15,347.3942,346.7192,348.0692
2007-12-16,347.3829,346.7079,348.0579
2007-12-17,347.3736,346.6986,348.0486
2007-12-18,347.3664,346.6914,348.0414
2007-12-19,347.3606,346.6856,348.0356
2007-12-20,347.3566,346.6816,348.0316
2007-12-21,347.3541,346.6791,348.0291
2007-12-22,347.3538,346.6788,348.0288
2007-12-23,347.3545,346.6795,348.0295
2007-12-24,347.3558,346.6808,348.0308
2007-12-25,347.3579,346.6829,348.0329
2007-12-26,347.3602,346.6852,348.0352
2007-12-27,347.3623,346.6873,348.0373
2007-12-28,347.3639,346.6889,348.0389
2007-12-29,347.3648,346.6899,348.0398
2007-12-30,347.3652,346.6902,348.0402
2007-12-31,347.3649,346.6899,348.0399
2008-01-01,347.3641,346.6891,348.0391
2008-01-02,347.3627,346.6877,348.0377
2008-01-03,347.3607,346.6857,348.0357
2008-01-04,347.3582,346.6832,348.0332
2008-01-05,347.3552,346.6802,348.0302
2008-01-06,347.3516,346.6766,348.0266
2008-01-07,347.3476,346.6726,348.0226
2008-01-08,347.3432,346.6682,348.0182
2008-01-09,347.3383,346.6633,348.0133
2008-01-10,347.3331,346.6581,348.0081
2008-01-11,347.3275,346.6525,348.0025
2008-01-12,347.3216,346.6466,347.9966
2008-01-13,347.3153,346.6403,347.9903
2008-01-14,347.3088,346.6338,347.9838
2008-01-15,347.3020,346.6270,347.9770
2008-01-16,347.2949,346.6199,347.9699
2008-01-17,347.2875,346.6126,347.9625
2008-01-18,347.2800,346.6050,347.9550
2008-01-19,347.2722,346.5972,347.9472
2008-01-20,347.2642,346.5892,347.9391
2008-01-21,347.2559,346.5809,347.9309
2008-01-22,347.2475,346.5725,347.9225
2008-01-23,347.2389,346.5639,347.9139
2008-01-24,347.2302,346.5552,347.9052
2008-01-25,347.2213,346.5463,347.8963
2008-01-26,347.2122,346.5372,347.8872
2008-01-27,347.2031,346.5281,347.8781
2008-01-28,347.1938,346.5188,347.8688
2008-01-29,347.1844,346.5094,347.8594
2008-01-30,347.1749,346.4999,347.8498
2008-01-31,347.1652,346.4902,347.8402
2008-02-01,347.1555,346.4805,347.8305
2008-02-02,347.1458,346.4708,347.8207
2008-02-03,347.1359,346.4609,347.8109
2008-02-04,347.1260,346.4510,347.8010
2008-02-05,347.1160,346.4410,347.7910
2008-02-06,347.1060,346.4310,347.7810
2008-02-07,347.0960,346.4210,347.7710
2008-02-08,347.0859,346.4109,347.7609
2008-02-09,347.0758,346.4008,347.7508
2008-02-10,347.0657,346.3907,347.7407
2008-02-11,347.0556,346.3806,347.7306
2008-02-12,347.0459,346.3710,347.7209
2008-02-13,347.0371,346.3621,347.7121
2008-02-14,347.0288,346.3538,347.7038
2008-02-15,347.0208,346.3458,347.6958
2008-02-16,347.0129,346.3380,347.6879
2008-02-17,347.0052,346.3302,347.6802
2008-02-18,346.9975,346.3225,347.6725
2008-02-19,346.9899,346.3149,347.6649
2008-02-20,346.9822,346.3072,347.6572
2008-02-21,346.9746,346.2996,347.6496
2008-02-22,346.9670,346.2920,347.6420
2008-02-23,346.9593,346.2843,347.6343
2008-02-24,346.9517,346.2767,347.6267
2008-02-25,346.9440,346.2690,347.6190
2008-02-26,346.9363,346.2613,347.6113
2008-02-27,346.9286,346.2536,347.6036
2008-02-28,346.9209,346.2459,347.5959
2008-02-29,346.9132,346.2382,347.5882
2008-03-01,346.9055,346.2305,347.5805
2008-03-02,346.8978,346.2228,347.5728
2008-03-03,346.8901,346.2151,347.5651
2008-03-04,346.8824,346.2074,347.5574
2008-03-05,346.8748,346.1998,347.5498
2008-03-06,346.8671,346.1921,347.5421
2008-03-07,346.8595,346.1845,347.5345
2008-03-08,346.8518,346.1769,347.5268
2008-03-09,346.8442,346.1692,347.5192
2008-03-10,346.8367,346.1617,347.5116
2008-03-11,346.8291,346.1541,347.5041
2008-03-12,346.8215,346.1465,347.4965
2008-03-13,346.8140,346.1390,347.4890
2008-03-14,346.8065,346.1315,347.4815
2008-03-15,346.7990,346.1240,347.4740
2008-03-16,346.7916,346.1166,347.4666
2008-03-17,346.7841,346.1091,347.4591
2008-03-18,346.7768,346.1018,347.4518
2008-03-19,346.7694,346.0944,347.4444
2008-03-20,346.7621,346.0871,347.4371
2008-03-21,346.7549,346.0799,347.4299
2008-03-22,346.7477,346.0727,347.4227
2008-03-23,346.7405,346.0655,347.4155
2008-03-24,346.7334,346.0584,347.4084
2008-03-25,346.7264,346.0514,347.4014
2008-03-26,346.7195,346.0445,347.3945
2008-03-27,346.7125,346.0375,347.3875
2008-03-28,346.7057,346.0307,347.3807
2008-03-29,346.6989,346.0239,347.3739
2008-03-30,346.6922,346.0172,347.3672
2008-03-31,346.6855,346.0105,347.3605
2008-04-01,346.6790,346.0040,347.3540
2008-04-02,346.6728,345.9978,347.3478
2008-04-03,346.6668,345.9918,347.3418
2008-04-04,346.6609,345.9859,347.3359
2008-04-05,346.6551,345.9801,347.3301
2008-04-06,346.6495,345.9745,347.3245
2008-04-07,346.6439,345.9689,347.3189
2008-04-08,346.6384,345.9634,347.3134
2008-04-09,346.6329,345.9580,347.3079
2008-04-10,346.6276,345.9526,347.3026
2008-04-11,346.6223,345.9473,347.2973
2008-04-12,346.6171,345.9421,347.2921
2008-04-13,346.6119,345.9370,347.2869
2008-04-14,346.6069,345.9319,347.2819
2008-04-15,346.6019,345.9269,347.2769
2008-04-16,346.5969,345.9219,347.2719
2008-04-17,346.5920,345.9170,347.2670
2008-04-18,346.5872,345.9122,347.2622
2008-04-19,346.5824,345.9074,347.2574
2008-04-20,346.5777,345.9027,347.2527
2008-04-21,346.5731,345.8981,347.2480
2008-04-22,346.5685,345.8935,347.2435
2008-04-23,346.5640,345.8890,347.2390
2008-04-24,346.5596,345.8846,347.2346
2008-04-25,346.5553,345.8803,347.2302
2008-04-26,346.5510,345.8760,347.2260
2008-04-27,346.5469,345.8719,347.2219
2008-04-28,346.5428,345.8678,347.2178
2008-04-29,346.5391,345.8641,347.2141
2008-04-30,346.5362,345.8612,347.2112
2008-05-01,346.5348,345.8598,347.2098
2008-05-02,346.5357,345.8607,347.2107
2008-05-03,346.5386,345.8636,347.2136
2008-05-04,346.5427,345.8677,347.2176
2008-05-05,346.5475,345.8725,347.2224
2008-05-06,346.5526,345.8776,347.2276
2008-05-07,346.5581,345.8831,347.2331
2008-05-08,346.5646,345.8896,347.2396
2008-05-09,346.5716,345.8966,347.2466
2008-05-10,346.5793,345.9043,347.2543
2008-05-11,346.5872,345.9122,347.2622
2008-05-12,346.5949,345.9199,347.2698
2008-05-13,346.6022,345.9272,347.2772
2008-05-14,346.6092,345.9342,347.2842
2008-05-15,346.6158,345.9408,347.2908
2008-05-16,346.6220,345.9470,347.2970
2008-05-17,346.6278,345.9528,347.3028
2008-05-18,346.6332,345.9583,347.3082
2008-05-19,346.6383,345.9633,347.3133
2008-05-20,346.6429,345.9679,347.3179
2008-05-21,346.6472,345.9722,347.3222
2008-05-22,346.6513,345.9763,347.3263
2008-05-23,346.6554,345.9804,347.3304
2008-05-24,346.6594,345.9844,347.3344
2008-05-25,346.6632,345.9882,347.3382
2008-05-26,346.6668,345.9918,347.3418
2008-05-27,346.6701,345.9951,347.3451
2008-05-28,346.6731,345.9981,347.3481
2008-05-29,346.6759,346.0009,347.3509
2008-05-30,346.6784,346.0034,347.3534
2008-05-31,346.6807,346.0057,347.3557
2008-06-01,346.6827,346.0078,347.3577
2008-06-02,346.6845,346.0095,347.3595
2008-06-03,346.6861,346.0111,347.3611
2008-06-04,346.6874,346.0124,347.3624
2008-06-05,346.6885,346.0135,347.3635
2008-06-06,346.6894,346.0144,347.3644
2008-06-07,346.6901,346.0151,347.3651
2008-06-08,346.6906,346.0157,347.3656
2008-06-09,346.6910,346.0160,347.3660
2008-06-10,346.6912,346.0162,347.3662
2008-06-11,346.6914,346.0164,347.3664
2008-06-12,346.6916,346.0166,347.3666
2008-06-13,346.6919,346.0169,347.3669
2008-06-14,346.6923,346.0173,347.3673
2008-06-15,346.6926,346.0176,347.3676
2008-06-16,346.6930,346.0180,347.3680
2008-06-17,346.6935,346.0185,347.3685
2008-06-18,346.6941,346.0191,347.3690
2008-06-19,346.6949,346.0199,347.3699
2008-06-20,346.6962,346.0212,347.3712
2008-06-21,346.6977,346.0228,347.3727
2008-06-22,346.6998,346.0248,347.3748
2008-06-23,346.7023,346.0273,347.3773
2008-06-24,346.7064,346.0314,347.3814
2008-06-25,346.7184,346.0434,347.3934
2008-06-26,346.7420,346.0670,347.4170
