Date,Simulated Head,95% Lower Bound,95% Upper Bound
2013-02-19,347.0047,346.3297,347.6797
2013-02-26,346.9375,346.2625,347.6125
2013-03-05,346.8888,346.2138,347.5638
2013-03-12,346.8476,346.1726,347.5226
2013-03-19,346.8100,346.1350,347.4850
2013-03-26,346.7748,346.0998,347.4498
2013-04-02,346.7421,346.0671,347.4171
2013-04-09,346.7121,346.0371,347.3871
2013-04-16,346.6852,346.0102,347.3602
2013-04-23,346.6734,345.9984,347.3484
2013-04-30,346.6874,346.0124,347.3624
2013-05-07,346.7070,346.0320,347.3820
2013-05-14,346.8183,346.1433,347.4933
2013-05-21,347.0311,346.3561,347.7061
2013-05-28,347.1444,346.4694,347.8194
2013-06-04,347.1980,346.5230,347.8729
2013-06-11,347.2354,346.5604,347.9104
2013-06-18,347.2810,346.6060,347.9560
2013-06-25,347.3393,346.6643,348.0142
2013-07-02,347.3976,346.7227,348.0726
2013-07-09,347.6497,346.9747,348.3247
2013-07-16,347.8819,347.2069,348.5569
2013-07-23,348.1126,347.4376,348.7876
2013-07-30,348.2271,347.5521,348.9021
2013-08-06,348.2809,347.6059,348.9559
2013-08-13,348.3346,347.6596,349.0096
2013-08-20,348.3416,347.6666,349.0166
2013-08-27,348.3373,347.6623,349.0123
2013-09-03,348.3033,347.6283,348.9783
2013-09-10,348.2435,347.5685,348.9185
2013-09-17,348.1714,347.4964,348.8464
2013-09-24,348.1112,347.4362,348.7862
2013-10-01,348.0982,347.4232,348.7732
2013-10-08,348.0734,347.3984,348.7484
2013-10-15,348.0813,347.4063,348.7563
2013-10-22,348.0840,347.4090,348.7590
2013-10-29,348.0516,347.3767,348.7266
2013-11-05,347.9978,347.3228,348.6728
2013-11-12,347.9285,347.2535,348.6035
2013-11-19,347.8471,347.1721,348.5221
2013-11-26,347.7574,347.0824,348.4323
2013-12-03,347.6732,346.9982,348.3482
2013-12-10,347.5903,346.9153,348.2653
2013-12-17,347.5189,346.8439,348.1939
2013-12-24,347.4490,346.7740,348.1240
2013-12-31,347.3744,346.6994,348.0494
2014-01-07,347.2957,346.6207,347.9707
2014-01-14,347.2147,346.5398,347.8897
2014-01-21,347.1337,346.4587,347.8087
2014-01-28,347.0541,346.3791,347.7291
2014-02-04,346.9767,346.3017,347.6517
2014-02-11,346.9019,346.2269,347.5769
2014-02-18,346.8300,346.1550,347.5050
2014-02-25,346.7618,346.0868,347.4368
2014-03-04,346.6994,346.0244,347.3743
2014-03-11,346.6424,345.9674,347.3174
2014-03-18,346.5949,345.9199,347.2699
2014-03-25,346.5535,345.8785,347.2285
2014-04-01,346.5174,345.8424,347.1924
2014-04-08,346.4867,345.8118,347.1617
2014-04-15,346.4596,345.7846,347.1346
2014-04-22,346.4373,345.7623,347.1123
2014-04-29,346.4273,345.7523,347.1023
2014-05-06,346.4353,345.7603,347.1103
2014-05-13,346.4478,345.7728,347.1228
2014-05-20,346.5145,345.8395,347.1895
2014-05-27,347.1243,346.4493,347.7993
2014-06-03,347.5397,346.8647,348.2147
2014-06-10,347.7186,347.0436,348.3936
2014-06-17,347.8089,347.1339,348.4839
2014-06-24,347.8713,347.1963,348.5463
2014-07-01,347.9080,347.2330,348.5830
2014-07-08,347.9313,347.2563,348.6063
2014-07-15,347.9301,347.2551,348.6051
2014-07-22,347.9556,347.2806,348.6306
2014-07-29,347.9590,347.2840,348.6340
2014-08-05,347.9819,347.3069,348.6569
2014-08-12,348.0470,347.3720,348.7220
2014-08-19,348.1809,347.5059,348.8559
2014-08-26,348.2663,347.5913,348.9413
2014-09-02,348.2748,347.5998,348.9498
2014-09-09,348.2374,347.5624,348.9124
2014-09-16,348.1744,347.4994,348.8494
2014-09-23,348.1030,347.4280,348.7780
2014-09-30,348.0541,347.3791,348.7291
2014-10-07,348.0356,347.3606,348.7106
2014-10-14,347.9947,347.3197,348.6697
2014-10-21,347.9352,347.2602,348.6102
2014-10-28,347.8633,347.1883,348.5383
2014-11-04,347.7911,347.1161,348.4661
2014-11-11,347.7216,347.0466,348.3966
2014-11-18,347.6480,346.9730,348.3230
2014-11-25,347.5702,346.8952,348.2452
2014-12-02,347.4890,346.8141,348.1640
2014-12-09,347.4056,346.7306,348.0806
2014-12-16,347.3212,346.6462,347.9962
2014-12-23,347.2372,346.5622,347.9122
2014-12-30,347.1543,346.4794,347.8293
2015-01-06,347.0796,346.4046,347.7546
2015-01-13,347.0115,346.3365,347.6864
2015-01-20,346.9456,346.2706,347.6206
2015-01-27,346.8819,346.2069,347.5569
2015-02-03,346.8200,346.1450,347.4950
2015-02-10,346.7604,346.0854,347.4354
2015-02-17,346.7031,346.0282,347.3781
2015-02-24,346.6489,345.9739,347.3239
2015-03-03,346.5979,345.9229,347.2729
2015-03-10,346.5505,345.8755,347.2255
2015-03-17,346.5076,345.8326,347.1826
2015-03-24,346.4701,345.7951,347.1451
2015-03-31,346.4373,345.7623,347.1123
2015-04-07,346.4090,345.7340,347.0839
2015-04-14,346.3855,345.7105,347.0605
2015-04-21,346.3670,345.6920,347.0420
2015-04-28,346.3570,345.6820,347.0320
2015-05-05,346.3512,345.6762,347.0262
2015-05-12,346.3813,345.7063,347.0563
2015-05-19,346.5701,345.8952,347.2451
2015-05-26,346.9576,346.2826,347.6326
2015-06-02,348.0506,347.3756,348.7256
2015-06-09,348.7266,348.0516,349.4016
2015-06-16,348.9878,348.3128,349.6628
2015-06-23,349.0739,348.3990,349.7489
2015-06-30,349.2065,348.5315,349.8814
2015-07-07,349.2930,348.6180,349.9680
2015-07-14,349.3647,348.6897,350.0397
2015-07-21,349.3526,348.6776,350.0275
2015-07-28,349.3400,348.6650,350.0150
2015-08-04,349.4389,348.7639,350.1139
2015-08-11,349.4975,348.8225,350.1725
2015-08-18,349.4545,348.7795,350.1295
2015-08-25,349.3460,348.6710,350.0210
2015-09-01,349.2061,348.5311,349.8811
2015-09-08,349.0543,348.3793,349.7293
2015-09-15,348.8984,348.2234,349.5734
2015-09-22,348.7483,348.0733,349.4233
2015-09-29,348.6476,347.9726,349.3226
2015-10-06,348.6374,347.9624,349.3124
2015-10-13,348.6176,347.9426,349.2926
2015-10-20,348.5577,347.8828,349.2327
2015-10-27,348.4739,347.7989,349.1489
2015-11-03,348.3857,347.7107,349.0607
2015-11-10,348.3234,347.6484,348.9984
2015-11-17,348.2502,347.5752,348.9252
2015-11-24,348.1630,347.4880,348.8380
2015-12-01,348.0661,347.3911,348.7411
2015-12-08,347.9628,347.2878,348.6378
2015-12-15,347.8559,347.1809,348.5309
2015-12-22,347.7483,347.0733,348.4233
2015-12-29,347.6417,346.9667,348.3167
2016-01-05,347.5372,346.8622,348.2122
2016-01-12,347.4360,346.7610,348.1110
2016-01-19,347.3386,346.6636,348.0136
2016-01-26,347.2454,346.5704,347.9204
2016-02-02,347.1566,346.4816,347.8316
2016-02-09,347.0724,346.3974,347.7474
2016-02-16,346.9929,346.3179,347.6679
2016-02-23,346.9182,346.2432,347.5932
2016-03-01,346.8486,346.1736,347.5236
2016-03-08,346.7840,346.1090,347.4590
2016-03-15,346.7247,346.0498,347.3997
2016-03-22,346.6769,346.0019,347.3519
2016-03-29,346.6377,345.9627,347.3127
2016-04-05,346.6224,345.9474,347.2974
2016-04-12,346.6110,345.9360,347.2860
2016-04-19,346.5976,345.9226,347.2726
2016-04-26,346.5823,345.9073,347.2573
2016-05-03,346.6311,345.9561,347.3061
2016-05-10,347.0226,346.3476,347.6976
2016-05-17,347.2562,346.5813,347.9312
2016-05-24,347.3565,346.6815,348.0315
2016-05-31,347.3937,346.7187,348.0687
2016-06-07,347.3956,346.7206,348.0706
2016-06-14,347.3833,346.7083,348.0583
2016-06-21,347.3709,346.6959,348.0459
2016-06-28,347.3793,346.7043,348.0543
2016-07-05,347.3966,346.7216,348.0716
2016-07-12,347.5308,346.8558,348.2058
2016-07-19,347.7564,347.0814,348.4314
2016-07-26,347.9857,347.3107,348.6607
2016-08-02,348.1303,347.4553,348.8053
2016-08-09,348.3158,347.6408,348.9908
2016-08-16,348.5147,347.8397,349.1897
2016-08-23,348.6010,347.9260,349.2760
2016-08-30,348.6102,347.9352,349.2852
2016-09-06,348.5886,347.9136,349.2636
2016-09-13,348.5572,347.8822,349.2322
2016-09-20,348.5022,347.8273,349.1772
2016-09-27,348.4240,347.7490,349.0990
2016-10-04,348.3423,347.6673,349.0173
2016-10-11,348.2543,347.5794,348.9293
2016-10-18,348.1567,347.4818,348.8317
2016-10-25,348.0531,347.3782,348.7281
2016-11-01,347.9463,347.2713,348.6213
2016-11-08,347.8382,347.1632,348.5132
2016-11-15,347.7306,347.0556,348.4056
2016-11-22,347.6243,346.9493,348.2993
2016-11-29,347.5201,346.8452,348.1951
2016-12-06,347.4188,346.7438,348.0938
2016-12-13,347.3206,346.6456,347.9956
2016-12-20,347.2299,346.5549,347.9049
2016-12-27,347.1643,346.4893,347.8393
2017-01-03,347.1029,346.4279,347.7779
2017-01-10,347.0415,346.3665,347.7165
2017-01-17,346.9800,346.3051,347.6550
2017-01-24,346.9191,346.2441,347.5941
2017-01-31,346.8683,346.1933,347.5433
2017-02-07,346.8292,346.1542,347.5042
2017-02-14,346.7931,346.1181,347.4681
2017-02-21,346.7727,346.0977,347.4477
2017-02-28,346.7517,346.0768,347.4267
2017-03-07,346.7275,346.0525,347.4025
2017-03-14,346.7005,346.0255,347.3755
2017-03-21,346.6717,345.9967,347.3467
2017-03-28,346.6421,345.9671,347.3171
2017-04-04,346.6130,345.9380,347.2880
2017-04-11,346.5872,345.9122,347.2622
2017-04-18,346.5637,345.8887,347.2387
2017-04-25,346.5424,345.8674,347.2174
2017-05-02,346.5237,345.8487,347.1987
2017-05-09,346.5089,345.8339,347.1839
2017-05-16,346.4985,345.8235,347.1735
2017-05-23,346.5165,345.8415,347.1915
2017-05-30,346.6468,345.9718,347.3218
2017-06-06,346.8204,346.1454,347.4954
2017-06-13,347.7364,347.0614,348.4114
2017-06-20,348.1636,347.4887,348.8386
2017-06-27,348.3627,347.6877,349.0377
2017-07-04,348.4836,347.8086,349.1586
2017-07-11,348.5993,347.9243,349.2743
2017-07-18,349.0831,348.4081,349.7581
2017-07-25,349.4456,348.7706,350.1206
2017-08-01,349.5512,348.8762,350.2261
2017-08-08,349.7315,349.0565,350.4065
2017-08-15,349.8219,349.1469,350.4969
2017-08-22,349.8481,349.1732,350.5231
2017-08-29,349.8803,349.2053,350.5553
2017-09-05,349.8346,349.1596,350.5096
2017-09-12,349.7336,349.0586,350.4086
2017-09-19,349.6335,348.9585,350.3085
2017-09-26,349.5075,348.8325,350.1825
2017-10-03,349.3590,348.6840,350.0340
2017-10-10,349.1977,348.5227,349.8727
2017-10-17,349.0319,348.3569,349.7069
2017-10-24,348.8739,348.1989,349.5489
2017-10-31,348.7180,348.0430,349.3930
2017-11-07,348.5639,347.8889,349.2389
2017-11-14,348.4134,347.7384,349.0884
2017-11-21,348.2673,347.5923,348.9423
2017-11-28,348.1262,347.4512,348.8012
2017-12-05,347.9908,347.3158,348.6658
2017-12-12,347.8612,347.1862,348.5362
2017-12-19,347.7379,347.0629,348.4129
2017-12-26,347.6208,346.9458,348.2958
2018-01-02,347.5104,346.8354,348.1854
2018-01-09,347.4065,346.7315,348.0815
2018-01-16,347.3089,346.6339,347.9839
2018-01-23,347.2176,346.5426,347.8926
2018-01-30,347.1327,346.4577,347.8077
2018-02-06,347.0539,346.3789,347.7289
2018-02-13,346.9812,346.3062,347.6562
2018-02-20,346.9143,346.2393,347.5892
2018-02-27,346.8531,346.1781,347.5281
2018-03-06,346.7973,346.1224,347.4723
2018-03-13,346.7470,346.0720,347.4220
2018-03-20,346.7018,346.0268,347.3768
2018-03-27,346.6615,345.9866,347.3365
2018-04-03,346.6261,345.9511,347.3011
2018-04-10,346.5952,345.9202,347.2702
2018-04-17,346.5688,345.8938,347.2438
2018-04-24,346.5482,345.8732,347.2232
2018-05-01,346.5364,345.8614,347.2114
2018-05-08,346.5423,345.8674,347.2173
2018-05-15,346.6402,345.9652,347.3152
2018-05-22,346.7300,346.0550,347.4050
2018-05-29,346.7813,346.1063,347.4563
2018-06-05,346.8078,346.1328,347.4828
2018-06-12,346.8272,346.1522,347.5022
2018-06-19,346.8415,346.1665,347.5165
2018-06-26,347.0025,346.3275,347.6775
2018-07-03,347.1612,346.4862,347.8362
2018-07-10,347.2576,346.5826,347.9326
2018-07-17,347.3123,346.6373,347.9873
2018-07-24,347.3560,346.6810,348.0310
2018-07-31,347.4502,346.7752,348.1251
2018-08-07,347.5062,346.8312,348.1812
2018-08-14,347.5916,346.9166,348.2666
2018-08-21,347.7202,347.0452,348.3952
2018-08-28,347.7819,347.1069,348.4569
2018-09-04,347.8002,347.1252,348.4752
2018-09-11,347.7823,347.1073,348.4573
2018-09-18,347.7555,347.0805,348.4304
2018-09-25,347.7600,347.0850,348.4350
2018-10-02,347.8014,347.1264,348.4764
2018-10-09,347.8063,347.1313,348.4813
2018-10-16,347.7820,347.1070,348.4570
2018-10-23,347.7450,347.0700,348.4200
2018-10-30,347.6973,347.0223,348.3723
2018-11-06,347.6367,346.9617,348.3117
2018-11-13,347.5739,346.8989,348.2489
2018-11-20,347.5068,346.8318,348.1818
2018-11-27,347.4317,346.7567,348.1066
2018-12-04,347.3485,346.6735,348.0235
2018-12-11,347.2614,346.5864,347.9364
2018-12-18,347.1714,346.4964,347.8464
2018-12-25,347.0804,346.4054,347.7554
2019-01-01,346.9897,346.3147,347.6647
2019-01-08,346.9000,346.2250,347.5750
2019-01-15,346.8127,346.1377,347.4877
2019-01-22,346.7286,346.0536,347.4036
2019-01-29,346.6484,345.9734,347.3234
2019-02-05,346.5726,345.8976,347.2476
2019-02-12,346.5017,345.8267,347.1767
2019-02-19,346.4357,345.7607,347.1107
2019-02-26,346.3759,345.7009,347.0509
2019-03-05,346.3250,345.6500,347.0000
2019-03-12,346.2798,345.6048,346.9548
2019-03-19,346.2392,345.5642,346.9142
2019-03-26,346.2034,345.5284,346.8784
2019-04-02,346.1727,345.4977,346.8477
2019-04-09,346.1464,345.4714,346.8214
2019-04-16,346.1245,345.4495,346.7995
2019-04-23,346.1112,345.4362,346.7862
2019-04-30,346.3185,345.6435,346.9935
2019-05-07,346.6107,345.9357,347.2857
2019-05-14,346.8384,346.1634,347.5134
2019-05-21,347.0274,346.3524,347.7024
2019-05-28,347.1140,346.4390,347.7890
2019-06-04,347.1622,346.4872,347.8372
2019-06-11,347.2093,346.5343,347.8843
2019-06-18,347.2881,346.6131,347.9631
2019-06-25,347.3332,346.6583,348.0082
2019-07-02,347.3760,346.7010,348.0510
2019-07-09,347.4219,346.7469,348.0969
2019-07-16,347.4445,346.7695,348.1195
2019-07-23,347.4426,346.7676,348.1176
2019-07-30,347.4200,346.7450,348.0950
2019-08-06,347.3799,346.7049,348.0549
2019-08-13,347.3314,346.6564,348.0064
2019-08-20,347.2862,346.6112,347.9612
2019-08-27,347.2731,346.5981,347.9480
2019-09-03,347.2821,346.6071,347.9571
2019-09-10,347.3052,346.6302,347.9802
2019-09-17,347.3121,346.6371,347.9871
2019-09-24,347.3137,346.6387,347.9887
2019-10-01,347.3023,346.6273,347.9773
2019-10-08,347.3322,346.6572,348.0072
2019-10-15,347.3687,346.6937,348.0437
2019-10-22,347.3703,346.6953,348.0453
2019-10-29,347.3456,346.6706,348.0206
2019-11-05,347.3031,346.6281,347.9781
2019-11-12,347.2483,346.5733,347.9233
2019-11-19,347.1855,346.5105,347.8605
2019-11-26,347.1172,346.4422,347.7922
2019-12-03,347.0450,346.3700,347.7200
2019-12-10,346.9725,346.2975,347.6475
2019-12-17,346.8996,346.2246,347.5746
2019-12-24,346.8260,346.1510,347.5010
2019-12-31,346.7531,346.0781,347.4281
2020-01-07,346.6905,346.0155,347.3655
2020-01-14,346.6334,345.9584,347.3084
2020-01-21,346.5757,345.9007,347.2507
2020-01-28,346.5177,345.8427,347.1927
2020-02-04,346.4601,345.7851,347.1351
2020-02-11,346.4036,345.7286,347.0786
2020-02-18,346.3490,345.6740,347.0240
2020-02-25,346.2970,345.6220,346.9720
2020-03-03,346.2481,345.5731,346.9231
2020-03-10,346.2030,345.5280,346.8779
2020-03-17,346.1619,345.4869,346.8369
2020-03-24,346.1253,345.4503,346.8002
2020-03-31,346.0952,345.4202,346.7702
2020-04-07,346.0704,345.3954,346.7454
2020-04-14,346.0504,345.3754,346.7254
2020-04-21,346.0351,345.3601,346.7101
2020-04-28,346.0260,345.3510,346.7010
2020-05-05,346.0214,345.3464,346.6964
2020-05-12,346.0212,345.3462,346.6962
2020-05-19,346.0243,345.3493,346.6993
2020-05-26,346.0452,345.3702,346.7202
2020-06-02,346.5306,345.8557,347.2056
2020-06-09,347.4934,346.8184,348.1684
2020-06-16,347.8924,347.2174,348.5674
2020-06-23,348.0521,347.3771,348.7271
2020-06-30,348.0985,347.4235,348.7735
2020-07-07,348.0902,347.4152,348.7652
2020-07-14,348.0626,347.3876,348.7376
2020-07-21,348.0405,347.3655,348.7155
2020-07-28,348.2184,347.5434,348.8934
2020-08-04,348.3166,347.6416,348.9916
2020-08-11,348.3355,347.6605,349.0105
2020-08-18,348.3278,347.6528,349.0028
2020-08-25,348.3164,347.6414,348.9914
2020-09-01,348.3487,347.6738,349.0237
2020-09-08,348.3621,347.6871,349.0370
2020-09-15,348.3678,347.6928,349.0428
2020-09-22,348.3425,347.6675,349.0175
2020-09-29,348.3452,347.6702,349.0201
2020-10-06,348.3049,347.6299,348.9799
2020-10-13,348.2380,347.5630,348.9130
2020-10-20,348.1628,347.4878,348.8378
2020-10-27,348.0814,347.4064,348.7564
2020-11-03,347.9868,347.3118,348.6618
2020-11-10,347.9568,347.2818,348.6318
2020-11-17,347.9364,347.2614,348.6114
2020-11-24,347.8985,347.2235,348.5735
2020-12-01,347.8333,347.1583,348.5083
2020-12-08,347.7484,347.0734,348.4234
2020-12-15,347.6525,346.9775,348.3275
2020-12-22,347.5509,346.8760,348.2259
2020-12-29,347.4473,346.7723,348.1223
