Date,Simulated Head,95% Lower Bound,95% Upper Bound
2007-08-17,151.3559,150.6465,152.0652
2007-08-18,151.3348,150.6255,152.0442
2007-08-19,151.3142,150.6048,152.0236
2007-08-20,151.2935,150.5842,152.0029
2007-08-21,151.2736,150.5642,151.9830
2007-08-22,151.2560,150.5467,151.9654
2007-08-23,151.2399,150.5305,151.9493
2007-08-24,151.2228,150.5134,151.9322
2007-08-25,151.2051,150.4957,151.9145
2007-08-26,151.1870,150.4776,151.8964
2007-08-27,151.1687,150.4593,151.8781
2007-08-28,151.1502,150.4408,151.8596
2007-08-29,151.1314,150.4221,151.8408
2007-08-30,151.1125,150.4032,151.8219
2007-08-31,151.0936,150.3842,151.8030
2007-09-01,151.0748,150.3654,151.7842
2007-09-02,151.0560,150.3466,151.7654
2007-09-03,151.0372,150.3278,151.7466
2007-09-04,151.0184,150.3090,151.7277
2007-09-05,150.9995,150.2901,151.7089
2007-09-06,150.9806,150.2712,151.6900
2007-09-07,150.9615,150.2522,151.6709
2007-09-08,150.9424,150.2330,151.6518
2007-09-09,150.9237,150.2143,151.6331
2007-09-10,150.9058,150.1964,151.6152
2007-09-11,150.8887,150.1793,151.5981
2007-09-12,150.8738,150.1644,151.5832
2007-09-13,150.8602,150.1508,151.5696
2007-09-14,150.8452,150.1359,151.5546
2007-09-15,150.8304,150.1210,151.5398
2007-09-16,150.8158,150.1064,151.5252
2007-09-17,150.8011,150.0918,151.5105
2007-09-18,150.7864,150.0771,151.4958
2007-09-19,150.7717,150.0623,151.4811
2007-09-20,150.7569,150.0475,151.4662
2007-09-21,150.7419,150.0325,151.4513
2007-09-22,150.7272,150.0178,151.4366
2007-09-23,150.7126,150.0033,151.4220
2007-09-24,150.6982,149.9888,151.4076
2007-09-25,150.6836,149.9743,151.3930
2007-09-26,150.6691,149.9597,151.3785
2007-09-27,150.6547,149.9454,151.3641
2007-09-28,150.6415,149.9321,151.3509
2007-09-29,150.6292,149.9198,151.3386
2007-09-30,150.6167,149.9073,151.3261
2007-10-01,150.6043,149.8949,151.3137
2007-10-02,150.5921,149.8827,151.3015
2007-10-03,150.5802,149.8708,151.2896
2007-10-04,150.5684,149.8591,151.2778
2007-10-05,150.5568,149.8474,151.2662
2007-10-06,150.5452,149.8358,151.2546
2007-10-07,150.5339,149.8245,151.2433
2007-10-08,150.5228,149.8134,151.2322
2007-10-09,150.5124,149.8030,151.2217
2007-10-10,150.5031,149.7937,151.2125
2007-10-11,150.4948,149.7854,151.2042
2007-10-12,150.4923,149.7829,151.2016
2007-10-13,150.4986,149.7892,151.2080
2007-10-14,150.5017,149.7923,151.2111
2007-10-15,150.5009,149.7915,151.2103
2007-10-16,150.4984,149.7890,151.2078
2007-10-17,150.4947,149.7854,151.2041
2007-10-18,150.4903,149.7809,151.1997
2007-10-19,150.4854,149.7760,151.1948
2007-10-20,150.4929,149.7835,151.2023
2007-10-21,150.5096,149.8003,151.2190
2007-10-22,150.5164,149.8070,151.2258
2007-10-23,150.5186,149.8092,151.2279
2007-10-24,150.5195,149.8101,151.2289
2007-10-25,150.5219,149.8125,151.2313
2007-10-26,150.5239,149.8145,151.2333
2007-10-27,150.5321,149.8227,151.2415
2007-10-28,150.5581,149.8487,151.2674
2007-10-29,150.5860,149.8766,151.2954
2007-10-30,150.6016,149.8922,151.3110
2007-10-31,150.6111,149.9018,151.3205
2007-11-01,150.6167,149.9073,151.3260
2007-11-02,150.6197,149.9104,151.3291
2007-11-03,150.6217,149.9124,151.3311
2007-11-04,150.6235,149.9141,151.3328
2007-11-05,150.6247,149.9153,151.3341
2007-11-06,150.6335,149.9241,151.3429
2007-11-07,150.6509,149.9415,151.3602
2007-11-08,150.6650,149.9556,151.3743
2007-11-09,150.6740,149.9646,151.3834
2007-11-10,150.6808,149.9715,151.3902
2007-11-11,150.6863,149.9769,151.3957
2007-11-12,150.6908,149.9814,151.4001
2007-11-13,150.7027,149.9933,151.4121
2007-11-14,150.7183,150.0089,151.4277
2007-11-15,150.7304,150.0210,151.4398
2007-11-16,150.7519,150.0425,151.4612
2007-11-17,150.7758,150.0664,151.4852
2007-11-18,150.7914,150.0820,151.5007
2007-11-19,150.8031,150.0937,151.5124
2007-11-20,150.8126,150.1032,151.5219
2007-11-21,150.8281,150.1187,151.5375
2007-11-22,150.8469,150.1376,151.5563
2007-11-23,150.8595,150.1501,151.5689
2007-11-24,150.8688,150.1594,151.5782
2007-11-25,150.8772,150.1678,151.5866
2007-11-26,150.8910,150.1816,151.6004
2007-11-27,150.9291,150.2197,151.6385
2007-11-28,150.9741,150.2647,151.6835
2007-11-29,151.0016,150.2922,151.7110
2007-11-30,151.0234,150.3140,151.7328
2007-12-01,151.0420,150.3326,151.7514
2007-12-02,151.0571,150.3477,151.7665
2007-12-03,151.0698,150.3605,151.7792
2007-12-04,151.0830,150.3737,151.7924
2007-12-05,151.0962,150.3868,151.8056
2007-12-06,151.1071,150.3977,151.8164
2007-12-07,151.1166,150.4072,151.8260
2007-12-08,151.1251,150.4157,151.8345
2007-12-09,151.1340,150.4246,151.8434
2007-12-10,151.1512,150.4418,151.8606
2007-12-11,151.1715,150.4621,151.8808
2007-12-12,151.1914,150.4820,151.9008
2007-12-13,151.2133,150.5039,151.9227
2007-12-14,151.2308,150.5214,151.9402
2007-12-15,151.2447,150.5353,151.9541
2007-12-16,151.2565,150.5472,151.9659
2007-12-17,151.2669,150.5575,151.9762
2007-12-18,151.2761,150.5667,151.9855
2007-12-19,151.2845,150.5751,151.9939
2007-12-20,151.2921,150.5827,152.0015
2007-12-21,151.3014,150.5920,152.0108
2007-12-22,151.3124,150.6031,152.0218
2007-12-23,151.3236,150.6142,152.0330
2007-12-24,151.3620,150.6526,152.0714
2007-12-25,151.4157,150.7063,152.1251
2007-12-26,151.4493,150.7399,152.1587
2007-12-27,151.4794,150.7700,152.1888
2007-12-28,151.5122,150.8029,152.2216
2007-12-29,151.5532,150.8438,152.2626
2007-12-30,151.5948,150.8854,152.3042
2007-12-31,151.6431,150.9337,152.3525
2008-01-01,151.6931,150.9837,152.4024
2008-01-02,151.7250,151.0156,152.4343
2008-01-03,151.7484,151.0390,152.4578
2008-01-04,151.7672,151.0579,152.4766
2008-01-05,151.7825,151.0731,152.4919
2008-01-06,151.7941,151.0847,152.5035
2008-01-07,151.8069,151.0975,152.5163
2008-01-08,151.8244,151.1150,152.5338
2008-01-09,151.8453,151.1359,152.5547
2008-01-10,151.8687,151.1593,152.5780
2008-01-11,151.9024,151.1930,152.6117
2008-01-12,151.9507,151.2413,152.6601
2008-01-13,151.9948,151.2854,152.7042
2008-01-14,152.0386,151.3292,152.7480
2008-01-15,152.0836,151.3742,152.7930
2008-01-16,152.1152,151.4058,152.8245
2008-01-17,152.1368,151.4274,152.8462
2008-01-18,152.1514,151.4420,152.8607
2008-01-19,152.1661,151.4568,152.8755
2008-01-20,152.1800,151.4706,152.8894
2008-01-21,152.1889,151.4795,152.8983
2008-01-22,152.1954,151.4861,152.9048
2008-01-23,152.1996,151.4902,152.9090
2008-01-24,152.2015,151.4921,152.9109
2008-01-25,152.2023,151.4929,152.9117
2008-01-26,152.2023,151.4930,152.9117
2008-01-27,152.2016,151.4923,152.9110
2008-01-28,152.2002,151.4908,152.9096
2008-01-29,152.1981,151.4887,152.9075
2008-01-30,152.1982,151.4888,152.9076
2008-01-31,152.2037,151.4943,152.9131
2008-02-01,152.2096,151.5002,152.9190
2008-02-02,152.2661,151.5567,152.9755
2008-02-03,152.3531,151.6437,153.0625
2008-02-04,152.4032,151.6938,153.1126
2008-02-05,152.4401,151.7307,153.1495
2008-02-06,152.4921,151.7827,153.2015
2008-02-07,152.5862,151.8769,153.2956
2008-02-08,152.6812,151.9718,153.3906
2008-02-09,152.7388,152.0294,153.4482
2008-02-10,152.7857,152.0763,153.4951
2008-02-11,152.8236,152.1142,153.5330
2008-02-12,152.8448,152.1354,153.5542
2008-02-13,152.8568,152.1474,153.5662
2008-02-14,152.9771,152.2678,153.6865
2008-02-15,153.1488,152.4394,153.8582
2008-02-16,153.2319,152.5225,153.9412
2008-02-17,153.2766,152.5672,153.9859
2008-02-18,153.3284,152.6191,154.0378
2008-02-19,153.3986,152.6892,154.1080
2008-02-20,153.4470,152.7376,154.1564
2008-02-21,153.4661,152.7568,154.1755
2008-02-22,153.4708,152.7615,154.1802
2008-02-23,153.4669,152.7575,154.1762
2008-02-24,153.4562,152.7468,154.1656
2008-02-25,153.4396,152.7303,154.1490
2008-02-26,153.4182,152.7088,154.1276
2008-02-27,153.4218,152.7124,154.1312
2008-02-28,153.4379,152.7285,154.1473
2008-02-29,153.4353,152.7259,154.1447
2008-03-01,153.4254,152.7160,154.1348
2008-03-02,153.4112,152.7019,154.1206
2008-03-03,153.3932,152.6838,154.1026
2008-03-04,153.3721,152.6627,154.0814
2008-03-05,153.4068,152.6974,154.1161
2008-03-06,153.4740,152.7646,154.1833
2008-03-07,153.5037,152.7943,154.2130
2008-03-08,153.5430,152.8336,154.2524
2008-03-09,153.6446,152.9352,154.3540
2008-03-10,153.7442,153.0348,154.4536
2008-03-11,153.7853,153.0759,154.4947
2008-03-12,153.7997,153.0903,154.5091
2008-03-13,153.8006,153.0912,154.5099
2008-03-14,153.7937,153.0843,154.5031
2008-03-15,153.7908,153.0814,154.5001
2008-03-16,153.7914,153.0820,154.5008
2008-03-17,153.7844,153.0751,154.4938
2008-03-18,153.7695,153.0601,154.4789
2008-03-19,153.7514,153.0420,154.4608
2008-03-20,153.7758,153.0664,154.4852
2008-03-21,153.8194,153.1101,154.5288
2008-03-22,153.8304,153.1211,154.5398
2008-03-23,153.8261,153.1168,154.5355
2008-03-24,153.8122,153.1028,154.5215
2008-03-25,153.7915,153.0821,154.5009
2008-03-26,153.7676,153.0582,154.4769
2008-03-27,153.7431,153.0337,154.4525
2008-03-28,153.7243,153.0149,154.4337
2008-03-29,153.7139,153.0045,154.4233
2008-03-30,153.7007,152.9913,154.4101
2008-03-31,153.6795,152.9701,154.3889
2008-04-01,153.6682,152.9588,154.3776
2008-04-02,153.6762,152.9668,154.3856
2008-04-03,153.6812,152.9718,154.3906
2008-04-04,153.6817,152.9723,154.3911
2008-04-05,153.7055,152.9961,154.4148
2008-04-06,153.7305,153.0211,154.4398
2008-04-07,153.7287,153.0193,154.4381
2008-04-08,153.7129,153.0035,154.4222
2008-04-09,153.6847,152.9753,154.3941
2008-04-10,153.6490,152.9397,154.3584
2008-04-11,153.6090,152.8996,154.3183
2008-04-12,153.5817,152.8723,154.2911
2008-04-13,153.5583,152.8489,154.2677
2008-04-14,153.5246,152.8152,154.2340
2008-04-15,153.4899,152.7805,154.1993
2008-04-16,153.4534,152.7440,154.1628
2008-04-17,153.4142,152.7048,154.1236
2008-04-18,153.3722,152.6628,154.0816
2008-04-19,153.3281,152.6187,154.0374
2008-04-20,153.2832,152.5738,153.9926
2008-04-21,153.2397,152.5303,153.9491
2008-04-22,153.1980,152.4886,153.9074
2008-04-23,153.1574,152.4480,153.8668
2008-04-24,153.1178,152.4084,153.8271
2008-04-25,153.0796,152.3703,153.7890
2008-04-26,153.0439,152.3345,153.7533
2008-04-27,153.0107,152.3013,153.7201
2008-04-28,152.9803,152.2709,153.6897
2008-04-29,152.9783,152.2689,153.6876
2008-04-30,153.0042,152.2948,153.7136
2008-05-01,153.0137,152.3043,153.7231
2008-05-02,153.0094,152.3001,153.7188
2008-05-03,153.0104,152.3010,153.7198
2008-05-04,153.0186,152.3092,153.7279
2008-05-05,153.0171,152.3077,153.7265
2008-05-06,153.0042,152.2948,153.7135
2008-05-07,152.9841,152.2747,153.6935
2008-05-08,152.9604,152.2510,153.6698
2008-05-09,152.9359,152.2265,153.6453
2008-05-10,152.9193,152.2099,153.6287
2008-05-11,152.9059,152.1965,153.6153
2008-05-12,152.8865,152.1771,153.5959
2008-05-13,152.8657,152.1563,153.5751
2008-05-14,152.8438,152.1344,153.5532
2008-05-15,152.8199,152.1105,153.5293
2008-05-16,152.7958,152.0864,153.5052
2008-05-17,152.7865,152.0772,153.4959
2008-05-18,152.7852,152.0758,153.4946
2008-05-19,152.7738,152.0644,153.4832
2008-05-20,152.7594,152.0500,153.4688
2008-05-21,152.7426,152.0333,153.4520
2008-05-22,152.7256,152.0162,153.4349
2008-05-23,152.7086,151.9992,153.4180
2008-05-24,152.6902,151.9808,153.3995
2008-05-25,152.6703,151.9609,153.3796
2008-05-26,152.6492,151.9398,153.3586
2008-05-27,152.6271,151.9177,153.3365
2008-05-28,152.6055,151.8961,153.3149
2008-05-29,152.5844,151.8750,153.2938
2008-05-30,152.5627,151.8533,153.2721
2008-05-31,152.5408,151.8314,153.2501
2008-06-01,152.5205,151.8111,153.2299
2008-06-02,152.5011,151.7917,153.2105
2008-06-03,152.4804,151.7711,153.1898
2008-06-04,152.4607,151.7513,153.1700
2008-06-05,152.4433,151.7339,153.1527
2008-06-06,152.4301,151.7207,153.1394
2008-06-07,152.4198,151.7104,153.1292
2008-06-08,152.4066,151.6972,153.1160
2008-06-09,152.3956,151.6862,153.1049
2008-06-10,152.3851,151.6757,153.0945
2008-06-11,152.3692,151.6598,153.0786
2008-06-12,152.3512,151.6418,153.0606
2008-06-13,152.3308,151.6215,153.0402
2008-06-14,152.3092,151.5998,153.0186
2008-06-15,152.2928,151.5834,153.0022
2008-06-16,152.2798,151.5704,152.9892
2008-06-17,152.2700,151.5606,152.9794
2008-06-18,152.2620,151.5526,152.9714
2008-06-19,152.2480,151.5386,152.9574
2008-06-20,152.2314,151.5220,152.9408
2008-06-21,152.2125,151.5031,152.9219
2008-06-22,152.1923,151.4830,152.9017
2008-06-23,152.1720,151.4626,152.8814
2008-06-24,152.1706,151.4612,152.8800
2008-06-25,152.1824,151.4730,152.8918
2008-06-26,152.1766,151.4672,152.8860
2008-06-27,152.1633,151.4540,152.8727
2008-06-28,152.1464,151.4370,152.8558
2008-06-29,152.1264,151.4170,152.8358
2008-06-30,152.1180,151.4086,152.8274
2008-07-01,152.1157,151.4063,152.8251
2008-07-02,152.1027,151.3934,152.8121
2008-07-03,152.0850,151.3757,152.7944
2008-07-04,152.0709,151.3615,152.7803
2008-07-05,152.0699,151.3605,152.7792
2008-07-06,152.0735,151.3641,152.7829
2008-07-07,152.0682,151.3588,152.7776
2008-07-08,152.0543,151.3450,152.7637
2008-07-09,152.0353,151.3259,152.7447
2008-07-10,152.0141,151.3048,152.7235
2008-07-11,151.9915,151.2821,152.7009
2008-07-12,151.9671,151.2577,152.6765
2008-07-13,151.9422,151.2328,152.6516
2008-07-14,151.9206,151.2112,152.6300
2008-07-15,151.9006,151.1912,152.6100
2008-07-16,151.8782,151.1688,152.5876
2008-07-17,151.8545,151.1451,152.5639
2008-07-18,151.8302,151.1208,152.5396
2008-07-19,151.8058,151.0964,152.5152
2008-07-20,151.7814,151.0721,152.4908
2008-07-21,151.7593,151.0499,152.4687
2008-07-22,151.7385,151.0292,152.4479
2008-07-23,151.7175,151.0081,152.4269
2008-07-24,151.7058,150.9965,152.4152
2008-07-25,151.7144,151.0050,152.4238
2008-07-26,151.7215,151.0121,152.4309
2008-07-27,151.7161,151.0067,152.4254
2008-07-28,151.7195,151.0101,152.4289
2008-07-29,151.7244,151.0150,152.4337
2008-07-30,151.7147,151.0053,152.4240
2008-07-31,151.7076,150.9982,152.4170
2008-08-01,151.7010,150.9916,152.4104
2008-08-02,151.6853,150.9759,152.3947
2008-08-03,151.6740,150.9647,152.3834
2008-08-04,151.6646,150.9553,152.3740
2008-08-05,151.6487,150.9393,152.3580
2008-08-06,151.6406,150.9312,152.3500
2008-08-07,151.6514,150.9420,152.3608
2008-08-08,151.6776,150.9682,152.3870
2008-08-09,151.6984,150.9890,152.4078
2008-08-10,151.6999,150.9905,152.4093
2008-08-11,151.6953,150.9859,152.4047
2008-08-12,151.7202,151.0108,152.4295
2008-08-13,151.7541,151.0447,152.4635
2008-08-14,151.7575,151.0481,152.4669
2008-08-15,151.7470,151.0376,152.4564
2008-08-16,151.7575,151.0481,152.4669
2008-08-17,151.7775,151.0681,152.4869
2008-08-18,151.7730,151.0636,152.4824
2008-08-19,151.7565,151.0471,152.4659
2008-08-20,151.7341,151.0247,152.4435
2008-08-21,151.7091,150.9997,152.4185
2008-08-22,151.6818,150.9724,152.3912
2008-08-23,151.6526,150.9432,152.3620
2008-08-24,151.6229,150.9135,152.3323
2008-08-25,151.5939,150.8846,152.3033
2008-08-26,151.5657,150.8563,152.2751
2008-08-27,151.5381,150.8287,152.2475
2008-08-28,151.5113,150.8019,152.2207
2008-08-29,151.4852,150.7758,152.1946
2008-08-30,151.4640,150.7547,152.1734
2008-08-31,151.4459,150.7365,152.1553
2008-09-01,151.4257,150.7163,152.1351
2008-09-02,151.4047,150.6953,152.1141
2008-09-03,151.3837,150.6743,152.0931
2008-09-04,151.3728,150.6634,152.0822
2008-09-05,151.3679,150.6585,152.0773
2008-09-06,151.3598,150.6504,152.0692
2008-09-07,151.4294,150.7200,152.1388
2008-09-08,151.5527,150.8433,152.2620
2008-09-09,151.6031,150.8937,152.3125
2008-09-10,151.6553,150.9459,152.3647
2008-09-11,151.7067,150.9973,152.4161
2008-09-12,151.7251,151.0157,152.4345
2008-09-13,151.7419,151.0326,152.4513
2008-09-14,151.7657,151.0563,152.4750
2008-09-15,151.7789,151.0695,152.4883
2008-09-16,151.7761,151.0667,152.4855
2008-09-17,151.7639,151.0545,152.4733
2008-09-18,151.7470,151.0376,152.4564
2008-09-19,151.7265,151.0171,152.4359
2008-09-20,151.7046,150.9952,152.4139
2008-09-21,151.6815,150.9722,152.3909
2008-09-22,151.6569,150.9475,152.3663
2008-09-23,151.6322,150.9228,152.3416
2008-09-24,151.6083,150.8989,152.3177
2008-09-25,151.5850,150.8756,152.2944
2008-09-26,151.5724,150.8630,152.2818
2008-09-27,151.6008,150.8914,152.3101
2008-09-28,151.6509,150.9415,152.3602
2008-09-29,151.6934,150.9840,152.4028
2008-09-30,151.7261,151.0167,152.4354
2008-10-01,151.7378,151.0284,152.4472
2008-10-02,151.7395,151.0301,152.4489
2008-10-03,151.7358,151.0264,152.4451
2008-10-04,151.7283,151.0189,152.4377
2008-10-05,151.7176,151.0082,152.4270
2008-10-06,151.7052,150.9959,152.4146
2008-10-07,151.6930,150.9837,152.4024
2008-10-08,151.6804,150.9710,152.3897
2008-10-09,151.6664,150.9570,152.3757
2008-10-10,151.6511,150.9417,152.3605
2008-10-11,151.6349,150.9255,152.3443
2008-10-12,151.6186,150.9092,152.3280
2008-10-13,151.6023,150.8929,152.3116
2008-10-14,151.5863,150.8769,152.2957
2008-10-15,151.5711,150.8617,152.2805
2008-10-16,151.5565,150.8472,152.2659
2008-10-17,151.5422,150.8328,152.2515
2008-10-18,151.5284,150.8190,152.2378
2008-10-19,151.5159,150.8065,152.2253
2008-10-20,151.5045,150.7951,152.2139
2008-10-21,151.4936,150.7842,152.2030
2008-10-22,151.4835,150.7741,152.1928
2008-10-23,151.4744,150.7650,152.1838
2008-10-24,151.4660,150.7566,152.1754
2008-10-25,151.4579,150.7485,152.1672
2008-10-26,151.4817,150.7723,152.1911
2008-10-27,151.5276,150.8182,152.2370
2008-10-28,151.5535,150.8441,152.2629
2008-10-29,151.5950,150.8856,152.3044
2008-10-30,151.6423,150.9329,152.3517
2008-10-31,151.6700,150.9606,152.3794
2008-11-01,151.6863,150.9769,152.3957
2008-11-02,151.6952,150.9858,152.4046
2008-11-03,151.7005,150.9911,152.4099
2008-11-04,151.7035,150.9941,152.4129
2008-11-05,151.7039,150.9945,152.4133
2008-11-06,151.7059,150.9965,152.4153
2008-11-07,151.7189,151.0095,152.4283
2008-11-08,151.7356,151.0262,152.4450
2008-11-09,151.7601,151.0508,152.4695
2008-11-10,151.7883,151.0789,152.4977
2008-11-11,151.8036,151.0942,152.5130
2008-11-12,151.8127,151.1033,152.5221
2008-11-13,151.8191,151.1097,152.5285
2008-11-14,151.8367,151.1273,152.5461
2008-11-15,151.8644,151.1550,152.5738
2008-11-16,151.9029,151.1935,152.6123
2008-11-17,151.9420,151.2326,152.6514
2008-11-18,151.9638,151.2544,152.6732
2008-11-19,151.9778,151.2684,152.6872
2008-11-20,151.9876,151.2782,152.6970
2008-11-21,151.9946,151.2852,152.7040
2008-11-22,151.9995,151.2902,152.7089
2008-11-23,152.0033,151.2939,152.7126
2008-11-24,152.0059,151.2966,152.7153
2008-11-25,152.0213,151.3119,152.7307
2008-11-26,152.0567,151.3473,152.7661
2008-11-27,152.0889,151.3795,152.7983
2008-11-28,152.1069,151.3976,152.8163
2008-11-29,152.1179,151.4085,152.8273
2008-11-30,152.1247,151.4153,152.8341
2008-12-01,152.1601,151.4507,152.8695
2008-12-02,152.2095,151.5001,152.9189
2008-12-03,152.2352,151.5258,152.9446
2008-12-04,152.2509,151.5415,152.9602
2008-12-05,152.2622,151.5528,152.9716
2008-12-06,152.2705,151.5612,152.9799
2008-12-07,152.2756,151.5662,152.9850
2008-12-08,152.2787,151.5693,152.9880
2008-12-09,152.2807,151.5713,152.9901
2008-12-10,152.2848,151.5754,152.9942
2008-12-11,152.3060,151.5967,153.0154
2008-12-12,152.4493,151.7399,153.1587
2008-12-13,152.6422,151.9328,153.3516
2008-12-14,152.7453,152.0359,153.4547
2008-12-15,152.8078,152.0984,153.5172
2008-12-16,152.8467,152.1373,153.5561
2008-12-17,152.8815,152.1721,153.5909
2008-12-18,152.9144,152.2050,153.6238
2008-12-19,152.9346,152.2252,153.6440
2008-12-20,152.9447,152.2353,153.6541
2008-12-21,152.9495,152.2401,153.6589
2008-12-22,152.9505,152.2411,153.6599
2008-12-23,152.9486,152.2392,153.6580
2008-12-24,152.9441,152.2347,153.6535
2008-12-25,152.9732,152.2638,153.6826
2008-12-26,153.0190,152.3096,153.7284
2008-12-27,153.0384,152.3290,153.7478
2008-12-28,153.0558,152.3464,153.7652
2008-12-29,153.0775,152.3682,153.7869
2008-12-30,153.0926,152.3832,153.8020
2008-12-31,153.0996,152.3902,153.8090
2009-01-01,153.1009,152.3915,153.8103
2009-01-02,153.0983,152.3889,153.8077
2009-01-03,153.0929,152.3835,153.8023
2009-01-04,153.0850,152.3756,153.7944
2009-01-05,153.0753,152.3659,153.7847
2009-01-06,153.0645,152.3552,153.7739
2009-01-07,153.0532,152.3438,153.7626
2009-01-08,153.0700,152.3606,153.7794
2009-01-09,153.1007,152.3913,153.8101
2009-01-10,153.1114,152.4020,153.8208
2009-01-11,153.1142,152.4048,153.8236
2009-01-12,153.1125,152.4031,153.8219
2009-01-13,153.1078,152.3984,153.8172
2009-01-14,153.1008,152.3914,153.8102
2009-01-15,153.0928,152.3834,153.8022
2009-01-16,153.0850,152.3756,153.7944
2009-01-17,153.0774,152.3680,153.7868
2009-01-18,153.0700,152.3606,153.7794
2009-01-19,153.0621,152.3527,153.7715
2009-01-20,153.0533,152.3439,153.7627
2009-01-21,153.0438,152.3344,153.7532
2009-01-22,153.0343,152.3249,153.7437
2009-01-23,153.0247,152.3154,153.7341
2009-01-24,153.0144,152.3050,153.7238
2009-01-25,153.0040,152.2947,153.7134
2009-01-26,152.9945,152.2852,153.7039
2009-01-27,152.9857,152.2763,153.6951
2009-01-28,152.9771,152.2677,153.6865
2009-01-29,153.0006,152.2912,153.7100
2009-01-30,153.0416,152.3322,153.7510
2009-01-31,153.0603,152.3509,153.7697
2009-02-01,153.0699,152.3605,153.7793
2009-02-02,153.0744,152.3650,153.7838
2009-02-03,153.0788,152.3694,153.7881
2009-02-04,153.0821,152.3727,153.7915
2009-02-05,153.0819,152.3726,153.7913
2009-02-06,153.0806,152.3712,153.7900
2009-02-07,153.0781,152.3687,153.7874
2009-02-08,153.0735,152.3641,153.7829
2009-02-09,153.0709,152.3615,153.7803
2009-02-10,153.0706,152.3612,153.7800
2009-02-11,153.0692,152.3598,153.7786
2009-02-12,153.0736,152.3642,153.7830
2009-02-13,153.0852,152.3758,153.7945
2009-02-14,153.0932,152.3838,153.8026
2009-02-15,153.0955,152.3861,153.8049
2009-02-16,153.0947,152.3853,153.8040
2009-02-17,153.0910,152.3816,153.8004
2009-02-18,153.0856,152.3763,153.7950
2009-02-19,153.0791,152.3697,153.7885
2009-02-20,153.0737,152.3643,153.7830
2009-02-21,153.0690,152.3596,153.7784
2009-02-22,153.0637,152.3543,153.7731
2009-02-23,153.0672,152.3578,153.7766
2009-02-24,153.0747,152.3653,153.7841
2009-02-25,153.0758,152.3664,153.7852
2009-02-26,153.0734,152.3640,153.7828
2009-02-27,153.0707,152.3613,153.7801
2009-02-28,153.0769,152.3676,153.7863
2009-03-01,153.0867,152.3773,153.7961
2009-03-02,153.0900,152.3806,153.7994
2009-03-03,153.0902,152.3808,153.7996
2009-03-04,153.0890,152.3796,153.7984
2009-03-05,153.0862,152.3768,153.7956
2009-03-06,153.0815,152.3721,153.7909
2009-03-07,153.0784,152.3690,153.7877
2009-03-08,153.0804,152.3710,153.7898
2009-03-09,153.1058,152.3964,153.8152
2009-03-10,153.1507,152.4413,153.8601
2009-03-11,153.1912,152.4818,153.9006
2009-03-12,153.2229,152.5135,153.9323
2009-03-13,153.2415,152.5321,153.9509
2009-03-14,153.2507,152.5413,153.9601
2009-03-15,153.2554,152.5461,153.9648
2009-03-16,153.2597,152.5504,153.9691
2009-03-17,153.2637,152.5543,153.9730
2009-03-18,153.2665,152.5571,153.9759
2009-03-19,153.2701,152.5607,153.9795
2009-03-20,153.2766,152.5672,153.9860
2009-03-21,153.2809,152.5715,153.9903
2009-03-22,153.2797,152.5703,153.9891
2009-03-23,153.2766,152.5672,153.9860
2009-03-24,153.2726,152.5632,153.9820
2009-03-25,153.2678,152.5584,153.9771
2009-03-26,153.2626,152.5532,153.9719
2009-03-27,153.2626,152.5532,153.9720
2009-03-28,153.2685,152.5591,153.9778
2009-03-29,153.2751,152.5657,153.9845
2009-03-30,153.2913,152.5819,154.0007
2009-03-31,153.3111,152.6017,154.0205
2009-04-01,153.3128,152.6034,154.0222
2009-04-02,153.3110,152.6016,154.0204
2009-04-03,153.3063,152.5969,154.0157
2009-04-04,153.3126,152.6032,154.0219
2009-04-05,153.3260,152.6166,154.0354
2009-04-06,153.3245,152.6151,154.0339
2009-04-07,153.3342,152.6248,154.0436
2009-04-08,153.3522,152.6429,154.0616
2009-04-09,153.3561,152.6467,154.0655
2009-04-10,153.3494,152.6400,154.0588
2009-04-11,153.3415,152.6321,154.0509
2009-04-12,153.3386,152.6292,154.0480
2009-04-13,153.3331,152.6237,154.0425
2009-04-14,153.3210,152.6116,154.0304
2009-04-15,153.3045,152.5951,154.0139
2009-04-16,153.2845,152.5752,153.9939
2009-04-17,153.2617,152.5524,153.9711
2009-04-18,153.2366,152.5272,153.9460
2009-04-19,153.2100,152.5007,153.9194
2009-04-20,153.1835,152.4741,153.8929
2009-04-21,153.1747,152.4653,153.8841
2009-04-22,153.1793,152.4699,153.8886
2009-04-23,153.1793,152.4699,153.8887
2009-04-24,153.1747,152.4653,153.8841
2009-04-25,153.1608,152.4515,153.8702
2009-04-26,153.1393,152.4299,153.8487
2009-04-27,153.1143,152.4049,153.8237
2009-04-28,153.0877,152.3783,153.7971
2009-04-29,153.0591,152.3497,153.7685
2009-04-30,153.0310,152.3216,153.7403
2009-05-01,153.0045,152.2952,153.7139
2009-05-02,152.9809,152.2715,153.6903
2009-05-03,152.9590,152.2496,153.6683
2009-05-04,152.9398,152.2304,153.6491
2009-05-05,152.9235,152.2142,153.6329
2009-05-06,152.9135,152.2041,153.6229
2009-05-07,152.9284,152.2190,153.6378
2009-05-08,152.9583,152.2489,153.6676
2009-05-09,152.9734,152.2640,153.6828
2009-05-10,152.9746,152.2652,153.6840
2009-05-11,152.9662,152.2569,153.6756
2009-05-12,152.9527,152.2433,153.6621
