Date,SimulatedHead,Lower_95pcnt,Upper_95pcnt
2004-10-15,151.511568611186,150.802182726841,152.220954495531
2004-10-16,151.539059389147,150.829673504802,152.248445273491
2004-10-17,151.571413389666,150.862027505322,152.280799274011
2004-10-18,151.583901940211,150.874516055866,152.293287824556
2004-10-19,151.605337677519,150.895951793175,152.314723561864
2004-10-20,151.642214455243,150.932828570898,152.351600339588
2004-10-21,151.669470802395,150.96008491805,152.37885668674
2004-10-22,151.68227480003,150.972888915685,152.391660684375
2004-10-23,151.687787651453,150.978401767108,152.397173535797
2004-10-24,151.689383948881,150.979998064536,152.398769833226
2004-10-25,151.68896564843,150.979579764085,152.398351532774
2004-10-26,151.685532759224,150.97614687488,152.394918643569
2004-10-27,151.678819023435,150.96943313909,152.38820490778
2004-10-28,151.670722121837,150.961336237492,152.380108006182
2004-10-29,151.66193376979,150.952547885445,152.371319654135
2004-10-30,151.652960594405,150.94357471006,152.36234647875
2004-10-31,151.643978813488,150.934592929143,152.353364697832
2004-11-01,151.634210128958,150.924824244613,152.343596013303
2004-11-02,151.624126726534,150.914740842189,152.333512610878
2004-11-03,151.614951151191,150.905565266846,152.324337035536
2004-11-04,151.606418633848,150.897032749504,152.315804518193
2004-11-05,151.615747810318,150.906361925973,152.325133694662
2004-11-06,151.635264933455,150.92587904911,152.344650817799
2004-11-07,151.642554491302,150.933168606957,152.351940375647
2004-11-08,151.643878858405,150.93449297406,152.35326474275
2004-11-09,151.642472248765,150.93308636442,152.35185813311
2004-11-10,151.640609246396,150.931223362052,152.349995130741
2004-11-11,151.638590336295,150.92920445195,152.347976220639
2004-11-12,151.635888932996,150.926503048652,152.345274817341
2004-11-13,151.646348349327,150.936962464983,152.355734233672
2004-11-14,151.664393135291,150.955007250946,152.373779019636
2004-11-15,151.673185244188,150.963799359844,152.382571128533
2004-11-16,151.67756402547,150.968178141125,152.386949909815
2004-11-17,151.679250126551,150.969864242206,152.388636010896
2004-11-18,151.67942972213,150.970043837786,152.388815606475
2004-11-19,151.678278081298,150.968892196953,152.387663965642
2004-11-20,151.676081114468,150.966695230123,152.385466998813
2004-11-21,151.681335522407,150.971949638063,152.390721406752
2004-11-22,151.691084339592,150.981698455247,152.400470223936
2004-11-23,151.695777030977,150.986391146632,152.405162915321
2004-11-24,151.697922665197,150.988536780852,152.407308549541
2004-11-25,151.710141613426,151.000755729081,152.41952749777
2004-11-26,151.73239292285,151.023007038505,152.441778807194
2004-11-27,151.749117043381,151.039731159036,152.458502927726
2004-11-28,151.759188632584,151.049802748239,152.468574516929
2004-11-29,151.799901576728,151.090515692383,152.509287461072
2004-11-30,151.858046044892,151.148660160547,152.567431929237
2004-12-01,151.898623604092,151.189237719747,152.608009488437
2004-12-02,151.958063477087,151.248677592742,152.667449361431
2004-12-03,152.018751250526,151.309365366181,152.72813713487
2004-12-04,152.054532638499,151.345146754154,152.763918522843
2004-12-05,152.078533157746,151.369147273401,152.787919042091
2004-12-06,152.094937536343,151.385551651999,152.804323420688
2004-12-07,152.106712480495,151.39732659615,152.816098364839
2004-12-08,152.136296683071,151.426910798726,152.845682567415
2004-12-09,152.177685597055,151.46829971271,152.8870714814
2004-12-10,152.218089373378,151.508703489033,152.927475257723
2004-12-11,152.274779797558,151.565393913213,152.984165681903
2004-12-12,152.326228644544,151.616842760199,153.035614528888
2004-12-13,152.357569696828,151.648183812483,153.066955581172
2004-12-14,152.380572391565,151.67118650722,153.089958275909
2004-12-15,152.398080717014,151.68869483267,153.107466601359
2004-12-16,152.409686831538,151.700300947193,153.119072715883
2004-12-17,152.416848870618,151.707462986273,153.126234754963
2004-12-18,152.420298419542,151.710912535198,153.129684303887
2004-12-19,152.421433562961,151.712047678616,153.130819447305
2004-12-20,152.42118620158,151.711800317236,153.130572085925
2004-12-21,152.420716970179,151.711331085835,153.130102854524
2004-12-22,152.420116620541,151.710730736196,153.129502504886
2004-12-23,152.419332573198,151.709946688853,153.128718457542
2004-12-24,152.46964858798,151.760262703635,153.179034472325
2004-12-25,152.546531679236,151.837145794891,153.25591756358
2004-12-26,152.586378480139,151.876992595794,153.295764364483
2004-12-27,152.610566551747,151.901180667402,153.319952436091
2004-12-28,152.626255295109,151.916869410764,153.335641179454
2004-12-29,152.636260231963,151.926874347618,153.345646116308
2004-12-30,152.643852450735,151.93446656639,153.35323833508
2004-12-31,152.650286358334,151.940900473989,153.359672242678
2005-01-01,152.65776767805,151.948381793705,153.367153562395
2005-01-02,152.665624157332,151.956238272987,153.375010041677
2005-01-03,152.669733419496,151.960347535151,153.379119303841
2005-01-04,152.698905876866,151.989519992521,153.40829176121
2005-01-05,152.739156887947,152.029771003602,153.448542772292
2005-01-06,152.785392972923,152.076007088578,153.494778857268
2005-01-07,152.851044623277,152.141658738932,153.560430507622
2005-01-08,152.899915279024,152.190529394679,153.609301163368
2005-01-09,152.926549117086,152.217163232741,153.635935001431
2005-01-10,152.94380968815,152.234423803805,153.653195572495
2005-01-11,152.955815733015,152.24642984867,153.66520161736
2005-01-12,152.983739202046,152.274353317701,153.69312508639
2005-01-13,153.032996209115,152.32361032477,153.74238209346
2005-01-14,153.091608718627,152.382222834282,153.800994602972
2005-01-15,153.140474073329,152.431088188985,153.849859957674
2005-01-16,153.165430862487,152.456044978142,153.874816746832
2005-01-17,153.178452905497,152.469067021152,153.887838789842
2005-01-18,153.185017826238,152.475631941894,153.894403710583
2005-01-19,153.187411766317,152.478025881972,153.896797650662
2005-01-20,153.185827456465,152.47644157212,153.89521334081
2005-01-21,153.181929029441,152.472543145096,153.891314913786
2005-01-22,153.177151356636,152.467765472291,153.88653724098
2005-01-23,153.171198893168,152.461813008823,153.880584777512
2005-01-24,153.164002977957,152.454617093612,153.873388862302
2005-01-25,153.15541183216,152.446025947816,153.864797716505
2005-01-26,153.145758382319,152.436372497974,153.855144266664
2005-01-27,153.136137388355,152.42675150401,153.845523272699
2005-01-28,153.126586100455,152.417200216111,153.8359719848
2005-01-29,153.116101471787,152.406715587443,153.825487356132
2005-01-30,153.105071226076,152.395685341731,153.814457110421
2005-01-31,153.093620869041,152.384234984696,153.803006753385
2005-02-01,153.081139191469,152.371753307124,153.790525075814
2005-02-02,153.067970448759,152.358584564415,153.777356333104
2005-02-03,153.05446586693,152.345079982585,153.763851751274
2005-02-04,153.045058513147,152.335672628802,153.754444397492
2005-02-05,153.040841821193,152.331455936848,153.750227705538
2005-02-06,153.037591148923,152.328205264579,153.746977033268
2005-02-07,153.034524873231,152.325138988887,153.743910757576
2005-02-08,153.032806707912,152.323420823567,153.742192592257
2005-02-09,153.033324824523,152.323938940179,153.742710708868
2005-02-10,153.046615622253,152.337229737909,153.756001506598
2005-02-11,153.065057914974,152.35567203063,153.774443799319
2005-02-12,153.074366642323,152.364980757978,153.783752526668
2005-02-13,153.078579077668,152.369193193324,153.787964962013
2005-02-14,153.078038630517,152.368652746173,153.787424514862
2005-02-15,153.108569208838,152.399183324493,153.817955093183
2005-02-16,153.158542983633,152.449157099289,153.867928867978
2005-02-17,153.196235068355,152.48684918401,153.9056209527
2005-02-18,153.226503579091,152.517117694746,153.935889463436
2005-02-19,153.241930320232,152.532544435888,153.951316204577
2005-02-20,153.249439366566,152.540053482221,153.95882525091
2005-02-21,153.251964812581,152.542578928236,153.961350696926
2005-02-22,153.253348364286,152.543962479942,153.962734248631
2005-02-23,153.252734317151,152.543348432806,153.962120201495
2005-02-24,153.248479232718,152.539093348374,153.957865117063
2005-02-25,153.242087677269,152.532701792925,153.951473561614
2005-02-26,153.233937851521,152.524551967176,153.943323735866
2005-02-27,153.22466254042,152.515276656076,153.934048424765
2005-02-28,153.214689183536,152.505303299192,153.924075067881
2005-03-01,153.218444681862,152.509058797517,153.927830566207
2005-03-02,153.233508272968,152.524122388624,153.942894157313
2005-03-03,153.241132754766,152.531746870422,153.950518639111
2005-03-04,153.241394112918,152.532008228573,153.950779997263
2005-03-05,153.236973855012,152.527587970668,153.946359739357
2005-03-06,153.230207682808,152.520821798463,153.939593567152
2005-03-07,153.225374682777,152.515988798432,153.934760567122
2005-03-08,153.220274564619,152.510888680274,153.929660448963
2005-03-09,153.212493322757,152.503107438413,153.921879207102
2005-03-10,153.204060974254,152.49467508991,153.913446858599
2005-03-11,153.194878377119,152.485492492774,153.904264261463
2005-03-12,153.197278264848,152.487892380503,153.906664149192
2005-03-13,153.204710292235,152.49532440789,153.91409617658
2005-03-14,153.202797241474,152.493411357129,153.912183125819
2005-03-15,153.198750615416,152.489364731071,153.90813649976
2005-03-16,153.195134617446,152.485748733102,153.904520501791
2005-03-17,153.19041721523,152.481031330885,153.899803099574
2005-03-18,153.184565898856,152.475180014512,153.893951783201
2005-03-19,153.17904437524,152.469658490895,153.888430259585
2005-03-20,153.173172343975,152.46378645963,153.88255822832
2005-03-21,153.170178150871,152.460792266526,153.879564035215
2005-03-22,153.170260433172,152.460874548828,153.879646317517
2005-03-23,153.169492590516,152.460106706172,153.878878474861
2005-03-24,153.18801833963,152.478632455286,153.897404223975
2005-03-25,153.217098185147,152.507712300803,153.926484069492
2005-03-26,153.231221468947,152.521835584602,153.940607353292
2005-03-27,153.238627728747,152.529241844403,153.948013613092
2005-03-28,153.250702519831,152.541316635486,153.960088404175
2005-03-29,153.332954819555,152.62356893521,154.042340703899
2005-03-30,153.449036026944,152.739650142599,154.158421911288
2005-03-31,153.512700982964,152.803315098619,154.222086867308
2005-04-01,153.543490338051,152.834104453706,154.252876222396
2005-04-02,153.571260983775,152.861875099431,154.28064686812
2005-04-03,153.642897652385,152.933511768041,154.35228353673
2005-04-04,153.723538289022,153.014152404677,154.432924173367
2005-04-05,153.76112578298,153.051739898636,154.470511667325
2005-04-06,153.77000505479,153.060619170445,154.479390939134
2005-04-07,153.758304464456,153.048918580112,154.467690348801
2005-04-08,153.741368577452,153.031982693108,154.450754461797
2005-04-09,153.721143017031,153.011757132686,154.430528901375
2005-04-10,153.691740924623,152.982355040279,154.401126808968
2005-04-11,153.656332961588,152.946947077243,154.365718845933
2005-04-12,153.618891987787,152.909506103442,154.328277872131
2005-04-13,153.583011912812,152.873626028468,154.292397797157
2005-04-14,153.547844932364,152.838459048019,154.257230816708
2005-04-15,153.511735595231,152.802349710886,154.221121479575
2005-04-16,153.47512662651,152.765740742165,154.184512510855
2005-04-17,153.438593043674,152.729207159329,154.147978928018
2005-04-18,153.400869917796,152.691484033451,154.110255802141
2005-04-19,153.36208081266,152.652694928315,154.071466697005
2005-04-20,153.322791299719,152.613405415374,154.032177184063
2005-04-21,153.283157196826,152.573771312481,153.99254308117
2005-04-22,153.245512374574,152.536126490229,153.954898258918
2005-04-23,153.212676580321,152.503290695977,153.922062464666
2005-04-24,153.234441259824,152.525055375479,153.943827144169
2005-04-25,153.291707248722,152.582321364377,154.001093133066
2005-04-26,153.308942739545,152.5995568552,154.018328623889
2005-04-27,153.308545110298,152.599159225954,154.017930994643
2005-04-28,153.316573059895,152.607187175551,154.02595894424
2005-04-29,153.330033028615,152.62064714427,154.03941891296
2005-04-30,153.326308752373,152.616922868028,154.035694636718
2005-05-01,153.325220887767,152.615835003422,154.034606772112
2005-05-02,153.324496847216,152.615110962871,154.033882731561
2005-05-03,153.322996552023,152.613610667678,154.032382436368
2005-05-04,153.321605240652,152.612219356307,154.030991124997
2005-05-05,153.30746111827,152.598075233925,154.016847002615
2005-05-06,153.287424684617,152.578038800272,153.996810568961
2005-05-07,153.265976847998,152.556590963653,153.975362732342
2005-05-08,153.244917062935,152.53553117859,153.95430294728
2005-05-09,153.221595129397,152.512209245052,153.930981013742
2005-05-10,153.193368043108,152.483982158763,153.902753927452
2005-05-11,153.161874881719,152.452488997374,153.871260766064
2005-05-12,153.130115781176,152.420729896831,153.83950166552
2005-05-13,153.099390258486,152.390004374142,153.808776142831
2005-05-14,153.069163074984,152.359777190639,153.778548959329
2005-05-15,153.03998796049,152.330602076145,153.749373844834
2005-05-16,153.026806044458,152.317420160113,153.736191928803
2005-05-17,153.022856721306,152.313470836962,153.732242605651
2005-05-18,153.008085713213,152.298699828869,153.717471597558
2005-05-19,152.988274235895,152.27888835155,153.69766012024
2005-05-20,152.966214207665,152.256828323321,153.67560009201
2005-05-21,152.943257305088,152.233871420744,153.652643189433
2005-05-22,152.922241457438,152.212855573094,153.631627341783
2005-05-23,152.904461831975,152.19507594763,153.61384771632
2005-05-24,152.88972633791,152.180340453566,153.599112222255
2005-05-25,152.882095773622,152.172709889277,153.591481657967
2005-05-26,152.877772622224,152.168386737879,153.587158506569
2005-05-27,152.867380839775,152.15799495543,153.57676672412
2005-05-28,152.855143527562,152.145757643217,153.564529411907
2005-05-29,152.84299314561,152.133607261265,153.552379029955
2005-05-30,152.82664080653,152.117254922185,153.536026690875
2005-05-31,152.807155516922,152.097769632577,153.516541401267
2005-06-01,152.786518290212,152.077132405867,153.495904174557
2005-06-02,152.765163392854,152.05577750851,153.474549277199
2005-06-03,152.74284489404,152.033459009695,153.452230778384
2005-06-04,152.719481299239,152.010095414894,153.428867183584
2005-06-05,152.695345371508,151.985959487164,153.404731255853
2005-06-06,152.671095778631,151.961709894286,153.380481662976
2005-06-07,152.647528353422,151.938142469078,153.356914237767
2005-06-08,152.624028466655,151.914642582311,153.333414351
2005-06-09,152.600208291301,151.890822406956,153.309594175645
2005-06-10,152.576664626778,151.867278742434,153.286050511123
2005-06-11,152.553413049365,151.84402716502,153.26279893371
2005-06-12,152.530366720523,151.820980836179,153.239752604868
2005-06-13,152.507461120865,151.798075236521,153.21684700521
2005-06-14,152.484938489462,151.775552605117,153.194324373807
2005-06-15,152.463199604258,151.753813719913,153.172585488602
2005-06-16,152.442088218714,151.73270233437,153.151474103059
2005-06-17,152.424393452966,151.715007568621,153.13377933731
2005-06-18,152.409988063006,151.700602178662,153.119373947351
2005-06-19,152.392451107232,151.683065222887,153.101836991577
2005-06-20,152.372842657624,151.663456773279,153.082228541969
2005-06-21,152.352084085106,151.642698200761,153.061469969451
2005-06-22,152.330674612513,151.621288728168,153.040060496858
2005-06-23,152.308657366055,151.59927148171,153.0180432504
2005-06-24,152.285964462669,151.576578578324,152.995350347013
2005-06-25,152.262683822636,151.553297938292,152.972069706981
2005-06-26,152.238984736956,151.529598852611,152.948370621301
2005-06-27,152.215673081474,151.50628719713,152.925058965819
2005-06-28,152.193187589721,151.483801705376,152.902573474066
2005-06-29,152.17181790586,151.462432021515,152.881203790205
2005-06-30,152.152778600382,151.443392716037,152.862164484727
2005-07-01,152.134476980866,151.425091096521,152.843862865211
2005-07-02,152.114720833587,151.405334949242,152.824106717932
2005-07-03,152.093787898886,151.384402014541,152.803173783231
2005-07-04,152.071483865106,151.362097980761,152.780869749451
2005-07-05,152.048848042101,151.339462157756,152.758233926445
2005-07-06,152.027726768382,151.318340884037,152.737112652727
2005-07-07,152.010081039994,151.300695155649,152.719466924338
2005-07-08,151.993375633777,151.283989749432,152.702761518121
2005-07-09,151.993708815329,151.284322930984,152.703094699674
2005-07-10,152.007365042317,151.297979157972,152.716750926662
2005-07-11,152.000666194409,151.291280310064,152.710052078754
2005-07-12,151.985942919712,151.276557035367,152.695328804056
2005-07-13,151.968416236447,151.259030352102,152.677802120791
2005-07-14,151.949142248279,151.239756363934,152.658528132623
2005-07-15,151.927613426034,151.21822754169,152.636999310379
2005-07-16,151.905231677468,151.195845793123,152.614617561813
2005-07-17,151.883505587737,151.174119703393,152.592891472082
2005-07-18,151.863388607433,151.154002723089,152.572774491778
2005-07-19,151.843537705779,151.134151821434,152.552923590124
2005-07-20,151.822925275626,151.113539391281,152.532311159971
2005-07-21,151.801123140739,151.091737256394,152.510509025084
2005-07-22,151.778059062643,151.068673178298,152.487444946988
2005-07-23,151.757266169466,151.047880285121,152.466652053811
2005-07-24,151.737449654337,151.028063769993,152.446835538682
2005-07-25,151.715298795068,151.005912910723,152.424684679413
2005-07-26,151.69205771324,150.982671828896,152.401443597585
2005-07-27,151.668505516836,150.959119632492,152.377891401181
2005-07-28,151.645134517929,150.935748633584,152.354520402274
2005-07-29,151.621894726357,150.912508842013,152.331280610702
2005-07-30,151.598805631816,150.889419747472,152.308191516161
2005-07-31,151.575916223318,150.866530338973,152.285302107663
2005-08-01,151.553137734864,150.843751850519,152.262523619209
2005-08-02,151.530867365958,150.821481481613,152.240253250303
2005-08-03,151.508665567436,150.799279683092,152.218051451781
2005-08-04,151.485768360995,150.77638247665,152.19515424534
2005-08-05,151.462744253927,150.753358369582,152.172130138272
2005-08-06,151.441063117519,150.731677233174,152.150449001863
2005-08-07,151.420248987118,150.710863102773,152.129634871462
2005-08-08,151.398469499469,150.689083615124,152.107855383814
2005-08-09,151.376336361832,150.666950477487,152.085722246176
2005-08-10,151.35392646617,150.644540581825,152.063312350515
2005-08-11,151.331285610099,150.621899725754,152.040671494444
2005-08-12,151.308491270839,150.599105386494,152.017877155183
2005-08-13,151.285564622489,150.576178738144,151.994950506834
2005-08-14,151.263100369606,150.553714485261,151.972486253951
2005-08-15,151.242419380232,150.533033495887,151.951805264576
2005-08-16,151.223059451872,150.513673567527,151.932445336217
2005-08-17,151.202547030927,150.493161146582,151.911932915272
2005-08-18,151.181676737304,150.472290852959,151.891062621649
2005-08-19,151.161015943772,150.451630059427,151.870401828117
2005-08-20,151.140441324187,150.431055439842,151.849827208531
2005-08-21,151.119831603219,150.410445718874,151.829217487564
2005-08-22,151.099183160176,150.389797275831,151.808569044521
2005-08-23,151.078633916518,150.369248032174,151.788019800863
2005-08-24,151.058084611192,150.348698726847,151.767470495537
2005-08-25,151.037277731145,150.3278918468,151.74666361549
2005-08-26,151.016249663016,150.306863778671,151.725635547361
2005-08-27,150.99552502137,150.286139137026,151.704910905715
2005-08-28,150.975285326812,150.265899442467,151.684671211157
2005-08-29,150.955947276977,150.246561392633,151.665333161322
2005-08-30,150.937262269693,150.227876385348,151.646648154037
2005-08-31,150.918587813987,150.209201929642,151.627973698332
2005-09-01,150.90053923884,150.191153354495,151.609925123184
2005-09-02,150.882759407915,150.173373523571,151.59214529226
2005-09-03,150.864466963806,150.155081079461,151.573852848151
2005-09-04,150.846025928673,150.136640044328,151.555411813017
2005-09-05,150.827505149824,150.118119265479,151.536891034168
2005-09-06,150.808880581366,150.099494697021,151.518266465711
2005-09-07,150.790141099798,150.080755215453,151.499526984142
2005-09-08,150.771417338931,150.062031454587,151.480803223276
2005-09-09,150.752851808861,150.043465924516,151.462237693205
2005-09-10,150.734368753093,150.024982868748,151.443754637438
2005-09-11,150.715739393414,150.006353509069,151.425125277758
2005-09-12,150.696941899526,149.987556015181,151.40632778387
2005-09-13,150.67804398016,149.968658095815,151.387429864505
2005-09-14,150.659498223895,149.95011233955,151.36888410824
2005-09-15,150.641937640089,149.932551755744,151.351323524433
2005-09-16,150.625389341964,149.91600345762,151.334775226309
2005-09-17,150.609473865207,149.900087980863,151.318859749552
2005-09-18,150.596004363334,149.886618478989,151.305390247678
2005-09-19,150.584750032834,149.87536414849,151.294135917179
2005-09-20,150.571414649918,149.862028765573,151.280800534262
2005-09-21,150.55733134434,149.847945459995,151.266717228685
2005-09-22,150.542911932358,149.833526048013,151.252297816703
2005-09-23,150.528537809744,149.8191519254,151.237923694089
2005-09-24,150.514468166637,149.805082282292,151.223854050981
2005-09-25,150.50084975318,149.791463868835,151.210235637525
2005-09-26,150.487689428419,149.778303544074,151.197075312764
2005-09-27,150.476152230676,149.766766346332,151.185538115021
2005-09-28,150.465639407,149.756253522655,151.175025291345
2005-09-29,150.454478664018,149.745092779673,151.163864548363
2005-09-30,150.445164443997,149.735778559652,151.154550328341
2005-10-01,150.437031352008,149.727645467663,151.146417236353
2005-10-02,150.427518425573,149.718132541228,151.136904309917
2005-10-03,150.417569337622,149.708183453277,151.126955221966
2005-10-04,150.407496992043,149.698111107698,151.116882876388
2005-10-05,150.397439994508,149.688054110164,151.106825878853
2005-10-06,150.387651115575,149.67826523123,151.09703699992
2005-10-07,150.378330442354,149.668944558009,151.087716326699
2005-10-08,150.374693731135,149.66530784679,151.08407961548
2005-10-09,150.46098166592,149.751595781575,151.170367550265
2005-10-10,150.629427985209,149.920042100864,151.338813869554
2005-10-11,150.724071983752,150.014686099407,151.433457868096
2005-10-12,150.794825020848,150.085439136503,151.504210905192
2005-10-13,150.889637164392,150.180251280048,151.599023048737
2005-10-14,151.003334385347,150.293948501003,151.712720269692
2005-10-15,151.335572067851,150.626186183507,152.044957952196
2005-10-16,151.747280707733,151.037894823388,152.456666592078
2005-10-17,151.952166221188,151.242780336843,152.661552105533
2005-10-18,152.058972506016,151.349586621671,152.768358390361
2005-10-19,152.11152797611,151.402142091766,152.820913860455
2005-10-20,152.131612079278,151.422226194933,152.840997963622
2005-10-21,152.131409906768,151.422024022423,152.840795791113
2005-10-22,152.119941600074,151.410555715729,152.829327484419
2005-10-23,152.140517701338,151.431131816993,152.849903585683
2005-10-24,152.172307807215,151.46292192287,152.881693691559
2005-10-25,152.220660308161,151.511274423816,152.930046192505
2005-10-26,152.315508630993,151.606122746648,153.024894515338
2005-10-27,152.384659304945,151.6752734206,153.09404518929
2005-10-28,152.404578926432,151.695193042087,153.113964810776
2005-10-29,152.400773615935,151.69138773159,153.110159500279
2005-10-30,152.381090288239,151.671704403895,153.090476172584
2005-10-31,152.348227323612,151.638841439268,153.057613207957
2005-11-01,152.307386062425,151.59800017808,153.01677194677
2005-11-02,152.267075594278,151.557689709934,152.976461478623
2005-11-03,152.226964252861,151.517578368516,152.936350137205
2005-11-04,152.1822511439,151.472865259555,152.891637028245
2005-11-05,152.135189305859,151.425803421514,152.844575190203
2005-11-06,152.089155895307,151.379770010962,152.798541779652
2005-11-07,152.048417761371,151.339031877026,152.757803645715
2005-11-08,152.010621725453,151.301235841108,152.720007609797
2005-11-09,151.972480737244,151.263094852899,152.681866621589
2005-11-10,151.957802005724,151.248416121379,152.667187890069
2005-11-11,151.956646367283,151.247260482938,152.666032251627
2005-11-12,151.941664099372,151.232278215027,152.651049983717
2005-11-13,151.919930972696,151.210545088351,152.629316857041
2005-11-14,151.895225373188,151.185839488844,152.604611257533
2005-11-15,151.871061579673,151.161675695329,152.580447464018
2005-11-16,151.851105718991,151.141719834646,152.560491603336
2005-11-17,151.874041764844,151.1646558805,152.583427649189
2005-11-18,151.917236372607,151.207850488262,152.626622256951
2005-11-19,151.931395570577,151.222009686232,152.640781454921
2005-11-20,151.932063025502,151.222677141157,152.641448909847
2005-11-21,151.924878467877,151.215492583532,152.634264352222
2005-11-22,151.935422989125,151.22603710478,152.64480887347
2005-11-23,151.955700679417,151.246314795072,152.665086563761
2005-11-24,151.969960184462,151.260574300117,152.679346068807
2005-11-25,151.981806394787,151.272420510442,152.691192279132
2005-11-26,151.98372886878,151.274342984435,152.693114753125
2005-11-27,151.982365145501,151.272979261156,152.691751029846
2005-11-28,151.982115273408,151.272729389064,152.691501157753
2005-11-29,151.987302187748,151.277916303403,152.696688072093
2005-11-30,152.03378743472,151.324401550376,152.743173319065
2005-12-01,152.097348220132,151.387962335787,152.806734104477
2005-12-02,152.127570373182,151.418184488837,152.836956257527
2005-12-03,152.142689200961,151.433303316616,152.852075085306
2005-12-04,152.149302705969,151.439916821624,152.858688590314
2005-12-05,152.150350305955,151.440964421611,152.8597361903
2005-12-06,152.148570406616,151.439184522272,152.857956290961
2005-12-07,152.145070650267,151.435684765923,152.854456534612
2005-12-08,152.139440173054,151.430054288709,152.848826057399
2005-12-09,152.132209355652,151.422823471307,152.841595239997
2005-12-10,152.123585624681,151.414199740337,152.832971509026
2005-12-11,152.11394517334,151.404559288995,152.823331057685
2005-12-12,152.103864075436,151.394478191092,152.813249959781
2005-12-13,152.094206562091,151.384820677747,152.803592446436
2005-12-14,152.085438166556,151.376052282211,152.7948240509
2005-12-15,152.077206696661,151.367820812317,152.786592581006
2005-12-16,152.078219907415,151.36883402307,152.78760579176
2005-12-17,152.083562900255,151.37417701591,152.7929487846
2005-12-18,152.082526788958,151.373140904614,152.791912673303
2005-12-19,152.079038431191,151.369652546846,152.788424315536
2005-12-20,152.074483905802,151.365098021457,152.783869790147
2005-12-21,152.069488631795,151.360102747451,152.77887451614
2005-12-22,152.064103061166,151.354717176822,152.773488945511
2005-12-23,152.060907597999,151.351521713654,152.770293482343
2005-12-24,152.061617172389,151.352231288044,152.771003056733
2005-12-25,152.063475840712,151.354089956367,152.772861725057
2005-12-26,152.09697779807,151.387591913725,152.806363682415
2005-12-27,152.166387648895,151.457001764551,152.87577353324
2005-12-28,152.222311802815,151.512925918471,152.93169768716
2005-12-29,152.258117504564,151.548731620219,152.967503388908
2005-12-30,152.303325133236,151.593939248891,153.012711017581
2005-12-31,152.348818414857,151.639432530513,153.058204299202
2006-01-01,152.385770260954,151.676384376609,153.095156145299
2006-01-02,152.419885695476,151.710499811131,153.129271579821
2006-01-03,152.466319055728,151.756933171384,153.175704940073
2006-01-04,152.516074106754,151.806688222409,153.225459991098
2006-01-05,152.546403679199,151.837017794854,153.255789563544
2006-01-06,152.56764225559,151.858256371245,153.277028139935
2006-01-07,152.579638146361,151.870252262016,153.289024030705
2006-01-08,152.586437998328,151.877052113983,153.295823882672
2006-01-09,152.591638848134,151.88225296379,153.301024732479
2006-01-10,152.596347022267,151.886961137922,153.305732906611
2006-01-11,152.600383602846,151.890997718501,153.309769487191
2006-01-12,152.630348392824,151.920962508479,153.339734277169
2006-01-13,152.673985504325,151.96459961998,153.383371388669
2006-01-14,152.738333964573,152.028948080228,153.447719848918
2006-01-15,152.810784061847,152.101398177502,153.520169946192
2006-01-16,152.847781584974,152.138395700629,153.557167469319
2006-01-17,152.867535210362,152.158149326017,153.576921094706
2006-01-18,152.89485044768,152.185464563335,153.604236332024
2006-01-19,152.9669171047,152.257531220355,153.676302989045
2006-01-20,153.046401269542,152.337015385197,153.755787153886
2006-01-21,153.093954801746,152.384568917401,153.803340686091
2006-01-22,153.123480038154,152.414094153809,153.832865922498
2006-01-23,153.146518177761,152.437132293417,153.855904062106
2006-01-24,153.189309111551,152.479923227207,153.898694995896
2006-01-25,153.23467559512,152.525289710775,153.944061479465
2006-01-26,153.256085984981,152.546700100636,153.965471869325
2006-01-27,153.261935005592,152.552549121247,153.971320889937
2006-01-28,153.261453338614,152.552067454269,153.970839222958
2006-01-29,153.259344639405,152.54995875506,153.96873052375
2006-01-30,153.273877871729,152.564491987384,153.983263756073
2006-01-31,153.297779166196,152.588393281851,154.007165050541
2006-02-01,153.310310282131,152.600924397786,154.019696166476
2006-02-02,153.316459364899,152.607073480554,154.025845249243
2006-02-03,153.3193098037,152.609923919355,154.028695688044
2006-02-04,153.35100334711,152.641617462765,154.060389231455
2006-02-05,153.428257093141,152.718871208797,154.137642977486
2006-02-06,153.496886788489,152.787500904144,154.206272672834
2006-02-07,153.528716091078,152.819330206733,154.238101975422
2006-02-08,153.54053853226,152.831152647915,154.249924416605
2006-02-09,153.539851165081,152.830465280736,154.249237049425
2006-02-10,153.531558022932,152.822172138587,154.240943907276
2006-02-11,153.518436824727,152.809050940382,154.227822709071
2006-02-12,153.502785106842,152.793399222498,154.212170991187
2006-02-13,153.484878411854,152.775492527509,154.194264296199
2006-02-14,153.464563882355,152.75517799801,154.173949766699
2006-02-15,153.444715570457,152.735329686112,154.154101454801
2006-02-16,153.428247901994,152.718862017649,154.137633786339
2006-02-17,153.414364859886,152.704978975541,154.123750744231
2006-02-18,153.399071995886,152.689686111541,154.108457880231
2006-02-19,153.381201851908,152.671815967563,154.090587736253
2006-02-20,153.361951805656,152.652565921312,154.071337690001
2006-02-21,153.341150378948,152.631764494603,154.050536263293
2006-02-22,153.319671181992,152.610285297647,154.029057066337
2006-02-23,153.299590196768,152.590204312423,154.008976081112
2006-02-24,153.280975348944,152.571589464599,153.990361233288
