Date,Simulated Head,95% Lower Bound,95% Upper Bound
2013-02-19,240.8193,240.5680,241.0707
2013-02-26,240.7946,240.5433,241.0459
2013-03-05,240.8127,240.5613,241.0640
2013-03-12,240.8035,240.5521,241.0548
2013-03-19,240.7853,240.5339,241.0366
2013-03-26,240.7631,240.5117,241.0144
2013-04-02,240.7389,240.4876,240.9902
2013-04-09,240.7137,240.4624,240.9650
2013-04-16,240.7290,240.4777,240.9804
2013-04-23,240.8981,240.6468,241.1495
2013-04-30,241.0844,240.8330,241.3357
2013-05-07,241.2387,240.9874,241.4901
2013-05-14,241.4084,241.1570,241.6597
2013-05-21,241.4536,241.2023,241.7050
2013-05-28,241.3912,241.1399,241.6426
2013-06-04,241.3157,241.0644,241.5671
2013-06-11,241.2854,241.0340,241.5367
2013-06-18,241.2795,241.0281,241.5308
2013-06-25,241.2584,241.0070,241.5097
2013-07-02,241.2581,241.0068,241.5095
2013-07-09,241.2346,240.9833,241.4860
2013-07-16,241.1912,240.9399,241.4425
2013-07-23,241.1937,240.9423,241.4450
2013-07-30,241.1178,240.8664,241.3691
2013-08-06,241.0671,240.8157,241.3184
2013-08-13,241.0010,240.7497,241.2524
2013-08-20,240.9621,240.7107,241.2134
2013-08-27,240.9210,240.6697,241.1723
2013-09-03,240.8551,240.6038,241.1065
2013-09-10,240.7854,240.5341,241.0367
2013-09-17,240.7220,240.4707,240.9734
2013-09-24,240.8289,240.5775,241.0802
2013-10-01,240.9423,240.6910,241.1937
2013-10-08,240.9615,240.7102,241.2129
2013-10-15,240.9983,240.7470,241.2496
2013-10-22,240.9852,240.7338,241.2365
2013-10-29,240.9787,240.7274,241.2301
2013-11-05,241.0134,240.7620,241.2647
2013-11-12,241.0116,240.7602,241.2629
2013-11-19,240.9933,240.7420,241.2446
2013-11-26,240.9691,240.7177,241.2204
2013-12-03,240.9531,240.7018,241.2045
2013-12-10,240.9302,240.6789,241.1816
2013-12-17,240.9373,240.6860,241.1887
2013-12-24,240.9355,240.6841,241.1868
2013-12-31,240.9679,240.7166,241.2193
2014-01-07,240.9779,240.7265,241.2292
2014-01-14,240.9626,240.7112,241.2139
2014-01-21,240.9356,240.6843,241.1870
2014-01-28,240.9045,240.6531,241.1558
2014-02-04,240.8725,240.6212,241.1239
2014-02-11,240.8443,240.5930,241.0956
2014-02-18,240.8209,240.5696,241.0723
2014-02-25,240.8072,240.5559,241.0586
2014-03-04,240.8249,240.5736,241.0763
2014-03-11,240.8894,240.6381,241.1408
2014-03-18,240.9853,240.7340,241.2367
2014-03-25,240.9979,240.7466,241.2492
2014-04-01,240.9968,240.7455,241.2482
2014-04-08,240.9804,240.7291,241.2318
2014-04-15,240.9938,240.7424,241.2451
2014-04-22,241.0998,240.8485,241.3512
2014-04-29,241.2586,241.0073,241.5099
2014-05-06,241.3184,241.0670,241.5697
2014-05-13,241.3363,241.0850,241.5877
2014-05-20,241.3004,241.0490,241.5517
2014-05-27,241.2595,241.0081,241.5108
2014-06-03,241.2007,240.9494,241.4521
2014-06-10,241.1375,240.8861,241.3888
2014-06-17,241.1026,240.8513,241.3540
2014-06-24,241.0261,240.7748,241.2775
2014-07-01,240.9291,240.6777,241.1804
2014-07-08,240.9018,240.6505,241.1532
2014-07-15,240.8359,240.5845,241.0872
2014-07-22,240.7965,240.5451,241.0478
2014-07-29,240.7816,240.5302,241.0329
2014-08-05,240.8318,240.5804,241.0831
2014-08-12,240.7980,240.5466,241.0493
2014-08-19,240.7847,240.5333,241.0360
2014-08-26,240.8231,240.5718,241.0745
2014-09-02,240.7944,240.5430,241.0457
2014-09-09,240.7392,240.4879,240.9905
2014-09-16,240.6858,240.4344,240.9371
2014-09-23,240.6516,240.4003,240.9030
2014-09-30,240.6760,240.4246,240.9273
2014-10-07,240.6869,240.4356,240.9383
2014-10-14,240.7038,240.4524,240.9551
2014-10-21,240.7041,240.4527,240.9554
2014-10-28,240.7897,240.5384,241.0411
2014-11-04,240.8639,240.6125,241.1152
2014-11-11,240.9024,240.6511,241.1537
2014-11-18,240.9224,240.6711,241.1738
2014-11-25,240.9191,240.6678,241.1705
2014-12-02,240.9139,240.6626,241.1653
2014-12-09,240.8978,240.6464,241.1491
2014-12-16,240.8997,240.6484,241.1511
2014-12-23,240.8889,240.6376,241.1403
2014-12-30,240.8694,240.6181,241.1208
2015-01-06,240.8533,240.6020,241.1046
2015-01-13,240.8324,240.5811,241.0838
2015-01-20,240.8097,240.5584,241.0611
2015-01-27,240.7871,240.5357,241.0384
2015-02-03,240.7653,240.5140,241.0167
2015-02-10,240.7478,240.4965,240.9992
2015-02-17,240.7593,240.5080,241.0107
2015-02-24,240.7612,240.5099,241.0125
2015-03-03,240.7685,240.5172,241.0199
2015-03-10,240.7947,240.5433,241.0460
2015-03-17,240.8275,240.5761,241.0788
2015-03-24,240.8585,240.6072,241.1099
2015-03-31,240.8687,240.6174,241.1201
2015-04-07,240.9033,240.6520,241.1547
2015-04-14,241.0114,240.7601,241.2628
2015-04-21,241.1403,240.8889,241.3916
2015-04-28,241.2553,241.0039,241.5066
2015-05-05,241.3233,241.0720,241.5747
2015-05-12,241.5080,241.2567,241.7594
2015-05-19,241.5750,241.3237,241.8263
2015-05-26,241.5899,241.3385,241.8412
2015-06-02,241.6016,241.3502,241.8529
2015-06-09,241.5771,241.3257,241.8284
2015-06-16,241.5035,241.2522,241.7549
2015-06-23,241.4121,241.1608,241.6635
2015-06-30,241.4197,241.1684,241.6710
2015-07-07,241.4221,241.1707,241.6734
2015-07-14,241.4530,241.2017,241.7043
2015-07-21,241.4072,241.1558,241.6585
2015-07-28,241.3707,241.1194,241.6221
2015-08-04,241.3847,241.1334,241.6361
2015-08-11,241.3272,241.0759,241.5785
2015-08-18,241.2409,240.9896,241.4923
2015-08-25,241.1308,240.8795,241.3821
2015-09-01,241.1012,240.8498,241.3525
2015-09-08,241.0732,240.8219,241.3245
2015-09-15,241.0178,240.7665,241.2692
2015-09-22,241.1386,240.8872,241.3899
2015-09-29,241.2136,240.9623,241.4649
2015-10-06,241.2011,240.9498,241.4525
2015-10-13,241.1497,240.8984,241.4011
2015-10-20,241.0888,240.8375,241.3402
2015-10-27,241.0685,240.8172,241.3198
2015-11-03,241.0478,240.7964,241.2991
2015-11-10,241.0201,240.7688,241.2715
2015-11-17,240.9996,240.7482,241.2509
2015-11-24,240.9719,240.7206,241.2232
2015-12-01,240.9689,240.7176,241.2203
2015-12-08,240.9792,240.7279,241.2306
2015-12-15,240.9650,240.7137,241.2164
2015-12-22,240.9425,240.6912,241.1938
2015-12-29,240.9326,240.6812,241.1839
2016-01-05,240.9178,240.6664,241.1691
2016-01-12,240.8948,240.6435,241.1461
2016-01-19,240.8688,240.6174,241.1201
2016-01-26,240.8421,240.5908,241.0935
2016-02-02,240.8161,240.5648,241.0674
2016-02-09,240.8008,240.5495,241.0521
2016-02-16,240.8116,240.5603,241.0630
2016-02-23,240.8007,240.5494,241.0521
2016-03-01,240.7832,240.5319,241.0346
2016-03-08,240.7633,240.5119,241.0146
2016-03-15,240.7464,240.4951,240.9978
2016-03-22,240.7795,240.5282,241.0309
2016-03-29,240.7957,240.5444,241.0471
2016-04-05,240.8381,240.5868,241.0895
2016-04-12,240.9622,240.7108,241.2135
2016-04-19,241.0350,240.7837,241.2863
2016-04-26,241.0632,240.8119,241.3146
2016-05-03,241.2591,241.0078,241.5105
2016-05-10,241.4891,241.2377,241.7404
2016-05-17,241.5860,241.3347,241.8373
2016-05-24,241.5598,241.3085,241.8112
2016-05-31,241.4876,241.2362,241.7389
2016-06-07,241.3854,241.1340,241.6367
2016-06-14,241.3367,241.0853,241.5880
2016-06-21,241.3073,241.0559,241.5586
2016-06-28,241.2517,241.0004,241.5031
2016-07-05,241.2314,240.9801,241.4828
2016-07-12,241.2880,241.0367,241.5394
2016-07-19,241.2822,241.0308,241.5335
2016-07-26,241.2111,240.9598,241.4625
2016-08-02,241.1633,240.9119,241.4146
2016-08-09,241.1654,240.9141,241.4167
2016-08-16,241.1799,240.9286,241.4313
2016-08-23,241.1912,240.9399,241.4426
2016-08-30,241.2635,241.0121,241.5148
2016-09-06,241.2511,240.9998,241.5025
2016-09-13,241.2181,240.9668,241.4694
2016-09-20,241.1716,240.9202,241.4229
2016-09-27,241.1072,240.8559,241.3585
2016-10-04,241.1534,240.9021,241.4047
2016-10-11,241.1335,240.8821,241.3848
2016-10-18,241.0897,240.8384,241.3411
2016-10-25,241.0490,240.7976,241.3003
2016-11-01,241.0205,240.7692,241.2719
2016-11-01,241.0205,240.7692,241.2719
2016-11-08,240.9851,240.7338,241.2365
2016-11-15,240.9537,240.7024,241.2050
2016-11-22,241.0007,240.7494,241.2520
2016-11-29,241.0294,240.7780,241.2807
2016-12-06,241.0203,240.7690,241.2717
2016-12-13,240.9974,240.7461,241.2488
2016-12-20,240.9749,240.7236,241.2263
2016-12-27,240.9645,240.7132,241.2159
2017-01-03,240.9466,240.6952,241.1979
2017-01-10,240.9227,240.6713,241.1740
2017-01-17,240.8953,240.6440,241.1466
2017-01-24,240.8664,240.6150,241.1177
2017-01-31,240.8408,240.5895,241.0921
2017-02-07,240.8149,240.5636,241.0663
2017-02-14,240.8019,240.5505,241.0532
2017-02-21,240.8109,240.5596,241.0622
2017-02-28,240.8001,240.5487,241.0514
2017-03-07,240.7820,240.5306,241.0333
2017-03-14,240.7611,240.5098,241.0125
2017-03-21,240.7907,240.5393,241.0420
2017-03-28,240.8020,240.5507,241.0534
2017-04-04,240.8043,240.5529,241.0556
2017-04-11,240.8390,240.5877,241.0904
2017-04-18,240.8380,240.5866,241.0893
2017-04-25,240.8677,240.6163,241.1190
2017-05-02,240.9007,240.6493,241.1520
2017-05-09,240.9965,240.7451,241.2478
2017-05-16,241.0249,240.7735,241.2762
2017-05-23,241.2174,240.9661,241.4687
2017-05-30,241.3612,241.1098,241.6125
2017-06-06,241.3666,241.1153,241.6180
2017-06-13,241.2932,241.0419,241.5446
2017-06-13,241.2932,241.0419,241.5446
2017-06-20,241.2282,240.9769,241.4796
2017-06-27,241.1788,240.9275,241.4301
2017-07-04,241.1132,240.8618,241.3645
2017-07-11,241.0972,240.8459,241.3486
2017-07-18,241.1586,240.9073,241.4099
2017-07-25,241.2046,240.9532,241.4559
2017-08-01,241.1513,240.9000,241.4027
2017-08-08,241.0955,240.8442,241.3469
2017-08-15,241.0577,240.8063,241.3090
2017-08-22,241.0311,240.7798,241.2824
2017-08-29,241.0961,240.8447,241.3474
2017-09-05,241.0843,240.8329,241.3356
2017-09-12,241.1128,240.8614,241.3641
2017-09-19,241.2077,240.9564,241.4591
2017-09-26,241.2106,240.9593,241.4619
2017-10-03,241.1728,240.9215,241.4242
2017-10-10,241.2033,240.9520,241.4547
2017-10-17,241.2311,240.9798,241.4825
2017-10-24,241.2281,240.9768,241.4795
2017-10-31,241.2169,240.9655,241.4682
2017-11-07,241.1866,240.9352,241.4379
2017-11-14,241.1441,240.8927,241.3954
2017-11-21,241.0983,240.8469,241.3496
2017-11-28,241.0534,240.8020,241.3047
2017-12-05,241.0110,240.7596,241.2623
2017-12-12,240.9715,240.7202,241.2229
2017-12-19,240.9351,240.6837,241.1864
2017-12-26,240.9015,240.6501,241.1528
2018-01-02,240.8704,240.6191,241.1218
2018-01-09,240.8418,240.5905,241.0931
2018-01-16,240.8154,240.5640,241.0667
2018-01-23,240.7910,240.5396,241.0423
2018-01-30,240.7685,240.5172,241.0198
2018-02-06,240.7479,240.4966,240.9992
2018-02-13,240.7291,240.4777,240.9804
2018-02-20,240.7119,240.4605,240.9632
2018-02-27,240.6961,240.4448,240.9475
2018-03-06,240.6815,240.4302,240.9329
2018-03-13,240.6678,240.4164,240.9191
2018-03-20,240.6546,240.4033,240.9060
2018-03-27,240.6416,240.3903,240.8930
2018-04-03,240.6283,240.3770,240.8797
2018-04-10,240.6143,240.3630,240.8657
2018-04-17,240.6464,240.3950,240.8977
2018-04-24,240.8442,240.5929,241.0955
2018-05-01,241.0507,240.7993,241.3020
2018-05-08,241.2329,240.9816,241.4843
2018-05-15,241.5050,241.2537,241.7564
2018-05-22,241.5836,241.3323,241.8350
2018-05-29,241.5223,241.2709,241.7736
2018-06-05,241.4067,241.1554,241.6581
2018-06-12,241.2802,241.0289,241.5316
2018-06-19,241.1986,240.9472,241.4499
2018-06-26,241.1812,240.9299,241.4326
2018-07-03,241.1024,240.8510,241.3537
2018-07-10,240.9889,240.7375,241.2402
2018-07-17,240.8724,240.6210,241.1237
2018-07-24,240.7889,240.5376,241.0403
2018-07-31,240.7880,240.5366,241.0393
2018-08-07,240.7911,240.5398,241.0424
2018-08-14,240.7668,240.5155,241.0182
2018-08-21,240.7442,240.4928,240.9955
2018-08-28,240.6985,240.4472,240.9499
2018-09-04,240.6470,240.3957,240.8984
2018-09-11,240.5951,240.3437,240.8464
2018-09-18,240.6062,240.3548,240.8575
2018-09-25,240.6615,240.4101,240.9128
2018-10-02,240.6979,240.4466,240.9493
2018-10-09,240.7293,240.4780,240.9807
2018-10-16,240.7450,240.4937,240.9964
2018-10-23,240.7476,240.4963,240.9990
2018-10-30,240.7447,240.4933,240.9960
2018-11-06,240.7721,240.5208,241.0235
2018-11-13,240.8440,240.5927,241.0953
2018-11-20,240.9089,240.6576,241.1602
2018-11-27,240.9223,240.6709,241.1736
2018-12-04,240.9374,240.6861,241.1887
2018-12-11,240.9558,240.7045,241.2071
2018-12-18,240.9461,240.6948,241.1975
2018-12-25,240.9258,240.6745,241.1771
2019-01-01,240.9009,240.6496,241.1523
2019-01-08,240.8744,240.6230,241.1257
2019-01-15,240.8492,240.5979,241.1006
2019-01-22,240.8241,240.5727,241.0754
2019-01-29,240.7996,240.5482,241.0509
2019-02-05,240.7763,240.5249,241.0276
2019-02-12,240.7545,240.5032,241.0059
2019-02-19,240.7570,240.5056,241.0083
2019-02-26,240.8056,240.5543,241.0570
2019-03-05,240.8688,240.6174,241.1201
2019-03-12,240.8759,240.6246,241.1273
2019-03-19,240.8613,240.6099,241.1126
2019-03-26,240.8559,240.6045,241.1072
2019-04-02,240.8875,240.6361,241.1388
2019-04-09,240.9072,240.6558,241.1585
2019-04-16,240.9141,240.6628,241.1654
2019-04-23,241.0613,240.8100,241.3126
2019-04-30,241.2217,240.9703,241.4730
2019-05-07,241.2398,240.9884,241.4911
2019-05-14,241.3352,241.0839,241.5865
2019-05-21,241.3655,241.1142,241.6168
2019-05-28,241.3170,241.0657,241.5684
2019-06-04,241.3266,241.0753,241.5780
2019-06-11,241.2870,241.0357,241.5384
2019-06-18,241.2059,240.9545,241.4572
2019-06-25,241.2432,240.9919,241.4946
2019-07-02,241.2144,240.9631,241.4657
2019-07-09,241.1506,240.8992,241.4019
2019-07-16,241.0652,240.8139,241.3166
2019-07-23,241.0026,240.7513,241.2540
2019-07-30,240.9034,240.6521,241.1548
2019-08-06,240.8045,240.5532,241.0559
2019-08-13,240.7521,240.5008,241.0035
2019-08-20,240.8133,240.5619,241.0646
2019-08-27,240.8798,240.6285,241.1312
2019-09-03,240.8889,240.6376,241.1403
2019-09-10,240.9270,240.6757,241.1784
2019-09-17,240.9450,240.6937,241.1964
2019-09-24,240.9426,240.6912,241.1939
2019-10-01,240.9748,240.7234,241.2261
2019-10-08,241.0251,240.7737,241.2764
2019-10-15,241.0211,240.7697,241.2724
2019-10-22,241.0001,240.7487,241.2514
2019-10-29,241.0436,240.7923,241.2949
2019-11-05,241.0514,240.8001,241.3027
2019-11-12,241.0338,240.7825,241.2852
2019-11-19,241.0078,240.7565,241.2592
2019-11-26,241.0084,240.7571,241.2598
2019-12-03,240.9940,240.7427,241.2454
2019-12-10,240.9884,240.7371,241.2397
2019-12-17,240.9672,240.7158,241.2185
2019-12-24,240.9399,240.6886,241.1913
2019-12-31,240.9106,240.6593,241.1620
2020-01-07,240.9111,240.6598,241.1625
2020-01-14,240.9007,240.6493,241.1520
2020-01-21,240.8786,240.6273,241.1300
2020-01-28,240.8528,240.6014,241.1041
2020-02-04,240.8262,240.5749,241.0776
2020-02-11,240.8059,240.5546,241.0573
2020-02-18,240.7929,240.5416,241.0443
2020-02-25,240.7739,240.5226,241.0252
2020-03-03,240.7537,240.5023,241.0050
2020-03-10,240.7435,240.4921,240.9948
2020-03-17,240.7468,240.4955,240.9981
2020-03-24,240.7481,240.4968,240.9995
2020-03-31,240.8140,240.5626,241.0653
2020-04-07,240.8269,240.5755,241.0782
2020-04-14,240.8591,240.6077,241.1104
2020-04-21,240.9331,240.6817,241.1844
2020-04-28,241.0237,240.7724,241.2751
2020-05-05,241.0661,240.8148,241.3175
2020-05-12,241.1541,240.9028,241.4055
2020-05-19,241.2174,240.9661,241.4687
2020-05-26,241.3616,241.1103,241.6129
2020-06-02,241.3926,241.1412,241.6439
2020-06-09,241.3631,241.1117,241.6144
2020-06-16,241.2819,241.0305,241.5332
2020-06-23,241.2212,240.9699,241.4725
2020-06-30,241.1195,240.8681,241.3708
2020-07-07,241.0967,240.8454,241.3481
2020-07-14,241.1035,240.8522,241.3549
2020-07-21,241.0560,240.8047,241.3073
2020-07-28,241.1389,240.8875,241.3902
2020-08-04,241.1109,240.8596,241.3623
2020-08-11,241.0190,240.7677,241.2703
2020-08-18,240.9199,240.6686,241.1713
2020-08-25,240.8856,240.6342,241.1369
2020-09-01,240.8606,240.6093,241.1120
2020-09-08,240.8748,240.6235,241.1262
2020-09-15,240.8819,240.6306,241.1332
2020-09-22,240.9096,240.6582,241.1609
2020-09-29,240.9074,240.6561,241.1588
2020-10-06,240.9003,240.6489,241.1516
2020-10-13,241.0037,240.7524,241.2551
2020-10-20,241.0503,240.7989,241.3016
2020-10-27,241.0570,240.8057,241.3084
2020-11-03,241.1815,240.9302,241.4329
2020-11-10,241.2737,241.0224,241.5251
2020-11-17,241.2841,241.0328,241.5355
2020-11-24,241.2696,241.0182,241.5209
2020-12-01,241.2302,240.9789,241.4816
2020-12-08,241.1849,240.9335,241.4362
2020-12-15,241.1364,240.8850,241.3877
2020-12-22,241.0884,240.8371,241.3398
2020-12-29,241.0692,240.8178,241.3205
