Date,Simulated Head,95% Lower Bound,95% Upper Bound
2006-10-27,374.3093,374.0890,374.5296
2006-10-28,374.3094,374.0891,374.5297
2006-10-29,374.3098,374.0895,374.5301
2006-10-30,374.3101,374.0898,374.5304
2006-10-31,374.3102,374.0899,374.5305
2006-11-01,374.3106,374.0904,374.5309
2006-11-02,374.3124,374.0921,374.5327
2006-11-03,374.3160,374.0957,374.5363
2006-11-04,374.3196,374.0993,374.5399
2006-11-05,374.3229,374.1026,374.5432
2006-11-06,374.3267,374.1064,374.5470
2006-11-07,374.3299,374.1097,374.5502
2006-11-08,374.3321,374.1118,374.5524
2006-11-09,374.3335,374.1133,374.5538
2006-11-10,374.3351,374.1148,374.5554
2006-11-11,374.3374,374.1171,374.5577
2006-11-12,374.3453,374.1250,374.5656
2006-11-13,374.3612,374.1410,374.5815
2006-11-14,374.3783,374.1580,374.5986
2006-11-15,374.3925,374.1722,374.6128
2006-11-16,374.4020,374.1817,374.6223
2006-11-17,374.4076,374.1873,374.6279
2006-11-18,374.4104,374.1901,374.6307
2006-11-19,374.4116,374.1913,374.6319
2006-11-20,374.4126,374.1924,374.6329
2006-11-21,374.4166,374.1963,374.6369
2006-11-22,374.4262,374.2059,374.6465
2006-11-23,374.4357,374.2154,374.6560
2006-11-24,374.4426,374.2223,374.6629
2006-11-25,374.4467,374.2264,374.6670
2006-11-26,374.4484,374.2281,374.6687
2006-11-27,374.4484,374.2281,374.6687
2006-11-28,374.4475,374.2272,374.6678
2006-11-29,374.4460,374.2257,374.6663
2006-11-30,374.4442,374.2239,374.6645
2006-12-01,374.4421,374.2218,374.6624
2006-12-02,374.4399,374.2196,374.6602
2006-12-03,374.4378,374.2175,374.6581
2006-12-04,374.4397,374.2194,374.6600
2006-12-05,374.4500,374.2297,374.6703
2006-12-06,374.4626,374.2423,374.6829
2006-12-07,374.4765,374.2562,374.6968
2006-12-08,374.4877,374.2674,374.7079
2006-12-09,374.5030,374.2827,374.7233
2006-12-10,374.5314,374.3111,374.7517
2006-12-11,374.5570,374.3367,374.7773
2006-12-12,374.5763,374.3560,374.7966
2006-12-13,374.5915,374.3712,374.8118
2006-12-14,374.6008,374.3805,374.8211
2006-12-15,374.6046,374.3843,374.8249
2006-12-16,374.6041,374.3838,374.8243
2006-12-17,374.6015,374.3812,374.8218
2006-12-18,374.5992,374.3789,374.8195
2006-12-19,374.5965,374.3762,374.8168
2006-12-20,374.5931,374.3728,374.8134
2006-12-21,374.5888,374.3685,374.8091
2006-12-22,374.5838,374.3635,374.8041
2006-12-23,374.5784,374.3581,374.7987
2006-12-24,374.5730,374.3527,374.7933
2006-12-25,374.5676,374.3474,374.7879
2006-12-26,374.5623,374.3420,374.7826
2006-12-27,374.5569,374.3366,374.7772
2006-12-28,374.5516,374.3313,374.7719
2006-12-29,374.5470,374.3267,374.7672
2006-12-30,374.5441,374.3238,374.7644
2006-12-31,374.5425,374.3222,374.7628
2007-01-01,374.5471,374.3268,374.7673
2007-01-02,374.5657,374.3454,374.7860
2007-01-03,374.5911,374.3708,374.8114
2007-01-04,374.6128,374.3925,374.8331
2007-01-05,374.6300,374.4097,374.8503
2007-01-06,374.6444,374.4241,374.8647
2007-01-07,374.6564,374.4361,374.8767
2007-01-08,374.6650,374.4447,374.8853
2007-01-09,374.6726,374.4523,374.8929
2007-01-10,374.6784,374.4582,374.8987
2007-01-11,374.6823,374.4620,374.9026
2007-01-12,374.6873,374.4670,374.9076
2007-01-13,374.6901,374.4698,374.9104
2007-01-14,374.6898,374.4695,374.9100
2007-01-15,374.6865,374.4662,374.9067
2007-01-16,374.6813,374.4610,374.9016
2007-01-17,374.6751,374.4548,374.8954
2007-01-18,374.6769,374.4566,374.8972
2007-01-19,374.7165,374.4963,374.9368
2007-01-20,374.7901,374.5698,375.0104
2007-01-21,374.8603,374.6400,375.0806
2007-01-22,374.9066,374.6863,375.1269
2007-01-23,374.9310,374.7107,375.1513
2007-01-24,374.9395,374.7192,375.1598
2007-01-25,374.9369,374.7166,375.1572
2007-01-26,374.9270,374.7067,375.1473
2007-01-27,374.9129,374.6926,375.1332
2007-01-28,374.8998,374.6795,375.1201
2007-01-29,374.9049,374.6846,375.1252
2007-01-30,374.9322,374.7119,375.1525
2007-01-31,374.9546,374.7343,375.1749
2007-02-01,374.9649,374.7446,375.1852
2007-02-02,374.9645,374.7442,375.1848
2007-02-03,374.9559,374.7356,375.1762
2007-02-04,374.9416,374.7213,375.1619
2007-02-05,374.9244,374.7041,375.1447
2007-02-06,374.9086,374.6884,375.1289
2007-02-07,374.9053,374.6850,375.1256
2007-02-08,374.9385,374.7182,375.1588
2007-02-09,374.9973,374.7770,375.2176
2007-02-10,375.0407,374.8204,375.2610
2007-02-11,375.0702,374.8499,375.2904
2007-02-12,375.1138,374.8935,375.3341
2007-02-13,375.1809,374.9606,375.4012
2007-02-14,375.2529,375.0326,375.4732
2007-02-15,375.3322,375.1119,375.5525
2007-02-16,375.3770,375.1567,375.5973
2007-02-17,375.3841,375.1638,375.6044
2007-02-18,375.3645,375.1442,375.5848
2007-02-19,375.3300,375.1097,375.5503
2007-02-20,375.2879,375.0676,375.5082
2007-02-21,375.2404,375.0201,375.4607
2007-02-22,375.1904,374.9701,375.4107
2007-02-23,375.1416,374.9213,375.3619
2007-02-24,375.0961,374.8758,375.3163
2007-02-25,375.0573,374.8370,375.2775
2007-02-26,375.0348,374.8145,375.2551
2007-02-27,375.0412,374.8209,375.2615
2007-02-28,375.0915,374.8712,375.3118
2007-03-01,375.1861,374.9658,375.4064
2007-03-02,375.2729,375.0526,375.4932
2007-03-03,375.3483,375.1280,375.5686
2007-03-04,375.4086,375.1883,375.6289
2007-03-05,375.4312,375.2109,375.6515
2007-03-06,375.4220,375.2017,375.6423
2007-03-07,375.3923,375.1720,375.6125
2007-03-08,375.3507,375.1304,375.5710
2007-03-09,375.3032,375.0829,375.5235
2007-03-10,375.2553,375.0350,375.4756
2007-03-11,375.2052,374.9849,375.4255
2007-03-12,375.1527,374.9324,375.3730
2007-03-13,375.1004,374.8801,375.3207
2007-03-14,375.0512,374.8309,375.2715
2007-03-15,375.0060,374.7857,375.2263
2007-03-16,374.9643,374.7440,375.1846
2007-03-17,374.9288,374.7085,375.1491
2007-03-18,374.9028,374.6825,375.1231
2007-03-19,374.8919,374.6716,375.1122
2007-03-20,374.8964,374.6761,375.1167
2007-03-21,374.9045,374.6842,375.1248
2007-03-22,374.9164,374.6961,375.1367
2007-03-23,374.9511,374.7308,375.1713
2007-03-24,374.9986,374.7783,375.2189
2007-03-25,375.0377,374.8174,375.2580
2007-03-26,375.0530,374.8327,375.2733
2007-03-27,375.0460,374.8257,375.2663
2007-03-28,375.0226,374.8023,375.2429
2007-03-29,374.9920,374.7717,375.2123
2007-03-30,374.9591,374.7388,375.1794
2007-03-31,374.9287,374.7084,375.1490
2007-04-01,374.9029,374.6826,375.1232
2007-04-02,374.8760,374.6557,375.0963
2007-04-03,374.8681,374.6478,375.0884
2007-04-04,374.9060,374.6857,375.1263
2007-04-05,374.9387,374.7184,375.1590
2007-04-06,374.9507,374.7305,375.1710
2007-04-07,374.9445,374.7242,375.1648
2007-04-08,374.9251,374.7048,375.1454
2007-04-09,374.8984,374.6781,375.1187
2007-04-10,374.8684,374.6481,375.0887
2007-04-11,374.8381,374.6178,375.0584
2007-04-12,374.8082,374.5879,375.0285
2007-04-13,374.7792,374.5589,374.9995
2007-04-14,374.7518,374.5315,374.9721
2007-04-15,374.7261,374.5059,374.9464
2007-04-16,374.7028,374.4825,374.9231
2007-04-17,374.6820,374.4617,374.9023
2007-04-18,374.6645,374.4442,374.8847
2007-04-19,374.6498,374.4295,374.8701
2007-04-20,374.6367,374.4165,374.8570
2007-04-21,374.6251,374.4048,374.8454
2007-04-22,374.6146,374.3943,374.8349
2007-04-23,374.6050,374.3847,374.8253
2007-04-24,374.5973,374.3770,374.8176
2007-04-25,374.5909,374.3706,374.8112
2007-04-26,374.5847,374.3644,374.8050
2007-04-27,374.5790,374.3588,374.7993
2007-04-28,374.5740,374.3537,374.7943
2007-04-29,374.5696,374.3494,374.7899
2007-04-30,374.5660,374.3457,374.7863
2007-05-01,374.5631,374.3428,374.7833
2007-05-02,374.5606,374.3404,374.7809
2007-05-03,374.5587,374.3384,374.7790
2007-05-04,374.5573,374.3370,374.7775
2007-05-05,374.5562,374.3359,374.7765
2007-05-06,374.5553,374.3350,374.7756
2007-05-07,374.5547,374.3344,374.7750
2007-05-08,374.5567,374.3364,374.7770
2007-05-09,374.5695,374.3492,374.7898
2007-05-10,374.5921,374.3718,374.8124
2007-05-11,374.6084,374.3881,374.8287
2007-05-12,374.6159,374.3956,374.8362
2007-05-13,374.6152,374.3949,374.8355
2007-05-14,374.6110,374.3907,374.8313
2007-05-15,374.6077,374.3874,374.8280
2007-05-16,374.6058,374.3856,374.8261
2007-05-17,374.6053,374.3850,374.8256
2007-05-18,374.6053,374.3850,374.8256
2007-05-19,374.6021,374.3819,374.8224
2007-05-20,374.5950,374.3747,374.8153
2007-05-21,374.5859,374.3656,374.8061
2007-05-22,374.5766,374.3563,374.7969
2007-05-23,374.5681,374.3478,374.7884
2007-05-24,374.5602,374.3399,374.7805
2007-05-25,374.5532,374.3329,374.7735
2007-05-26,374.5471,374.3268,374.7674
2007-05-27,374.5429,374.3226,374.7632
2007-05-28,374.5465,374.3262,374.7668
2007-05-29,374.5680,374.3477,374.7883
2007-05-30,374.6022,374.3819,374.8225
2007-05-31,374.6259,374.4056,374.8461
2007-06-01,374.6372,374.4169,374.8575
2007-06-02,374.6431,374.4228,374.8634
2007-06-03,374.6459,374.4256,374.8662
2007-06-04,374.6429,374.4226,374.8632
2007-06-05,374.6338,374.4135,374.8540
2007-06-06,374.6210,374.4007,374.8413
2007-06-07,374.6060,374.3857,374.8263
2007-06-08,374.5900,374.3697,374.8102
2007-06-09,374.5744,374.3541,374.7947
2007-06-10,374.5632,374.3429,374.7835
2007-06-11,374.5614,374.3411,374.7817
2007-06-12,374.5689,374.3486,374.7892
2007-06-13,374.5819,374.3617,374.8022
2007-06-14,374.5896,374.3693,374.8099
2007-06-15,374.6075,374.3872,374.8278
2007-06-16,374.6488,374.4285,374.8691
2007-06-17,374.6820,374.4617,374.9023
2007-06-18,374.7007,374.4804,374.9210
2007-06-19,374.7007,374.4804,374.9210
2007-06-20,374.6868,374.4665,374.9071
2007-06-21,374.6722,374.4519,374.8925
2007-06-22,374.6655,374.4452,374.8858
2007-06-23,374.6601,374.4398,374.8804
2007-06-24,374.6509,374.4306,374.8712
2007-06-25,374.6389,374.4186,374.8592
2007-06-26,374.6308,374.4105,374.8511
2007-06-27,374.6238,374.4035,374.8441
2007-06-28,374.6168,374.3965,374.8371
2007-06-29,374.6078,374.3875,374.8281
2007-06-30,374.5956,374.3753,374.8159
2007-07-01,374.5818,374.3616,374.8021
2007-07-02,374.5749,374.3546,374.7952
2007-07-03,374.5874,374.3671,374.8077
2007-07-04,374.6059,374.3856,374.8261
2007-07-05,374.6322,374.4119,374.8524
2007-07-06,374.6667,374.4464,374.8870
2007-07-07,374.6867,374.4664,374.9069
2007-07-08,374.6902,374.4699,374.9105
2007-07-09,374.6870,374.4667,374.9073
2007-07-10,374.6829,374.4626,374.9032
2007-07-11,374.6763,374.4560,374.8966
2007-07-12,374.6675,374.4472,374.8878
2007-07-13,374.6555,374.4352,374.8758
2007-07-14,374.6358,374.4155,374.8561
2007-07-15,374.6102,374.3899,374.8305
2007-07-16,374.5825,374.3622,374.8028
2007-07-17,374.5560,374.3357,374.7763
2007-07-18,374.5327,374.3124,374.7530
2007-07-19,374.5128,374.2925,374.7330
2007-07-20,374.4980,374.2777,374.7183
2007-07-21,374.5007,374.2804,374.7209
2007-07-22,374.5242,374.3039,374.7445
2007-07-23,374.5476,374.3273,374.7679
2007-07-24,374.5730,374.3527,374.7933
2007-07-25,374.5879,374.3676,374.8082
2007-07-26,374.5876,374.3673,374.8079
2007-07-27,374.5758,374.3555,374.7961
2007-07-28,374.5612,374.3409,374.7815
2007-07-29,374.5494,374.3291,374.7697
2007-07-30,374.5408,374.3205,374.7611
2007-07-31,374.5306,374.3103,374.7509
2007-08-01,374.5170,374.2967,374.7373
2007-08-02,374.5026,374.2823,374.7229
2007-08-03,374.4894,374.2692,374.7097
2007-08-04,374.4767,374.2564,374.6970
2007-08-05,374.4635,374.2432,374.6838
2007-08-06,374.4508,374.2305,374.6711
2007-08-07,374.4404,374.2201,374.6607
2007-08-08,374.4359,374.2156,374.6562
2007-08-09,374.4432,374.2229,374.6635
2007-08-10,374.4739,374.2536,374.6941
2007-08-11,374.5333,374.3130,374.7536
2007-08-12,374.5968,374.3765,374.8171
2007-08-13,374.6495,374.4292,374.8698
2007-08-14,374.7064,374.4861,374.9267
2007-08-15,374.7371,374.5168,374.9573
2007-08-16,374.7491,374.5289,374.9694
2007-08-17,374.7598,374.5395,374.9801
2007-08-18,374.7593,374.5391,374.9796
2007-08-19,374.7441,374.5238,374.9644
2007-08-20,374.7227,374.5024,374.9430
2007-08-21,374.7037,374.4834,374.9240
2007-08-22,374.6822,374.4619,374.9025
2007-08-23,374.6554,374.4351,374.8757
2007-08-24,374.6263,374.4060,374.8466
2007-08-25,374.5962,374.3759,374.8165
2007-08-26,374.5669,374.3466,374.7871
2007-08-27,374.5399,374.3196,374.7602
2007-08-28,374.5166,374.2963,374.7369
2007-08-29,374.4989,374.2786,374.7192
2007-08-30,374.4866,374.2663,374.7069
2007-08-31,374.4772,374.2569,374.6975
2007-09-01,374.4711,374.2508,374.6914
2007-09-02,374.4655,374.2452,374.6858
2007-09-03,374.4632,374.2429,374.6835
2007-09-04,374.4713,374.2510,374.6916
2007-09-05,374.4811,374.2608,374.7014
2007-09-06,374.4883,374.2680,374.7086
2007-09-07,374.4919,374.2716,374.7122
2007-09-08,374.4923,374.2720,374.7126
2007-09-09,374.4899,374.2696,374.7102
2007-09-10,374.4873,374.2670,374.7076
2007-09-11,374.4915,374.2713,374.7118
2007-09-12,374.4989,374.2787,374.7192
2007-09-13,374.5024,374.2821,374.7226
2007-09-14,374.4996,374.2793,374.7199
2007-09-15,374.4916,374.2713,374.7119
2007-09-16,374.4806,374.2603,374.7009
2007-09-17,374.4723,374.2521,374.6926
2007-09-18,374.4743,374.2540,374.6946
2007-09-19,374.4795,374.2592,374.6998
2007-09-20,374.4817,374.2614,374.7020
2007-09-21,374.4791,374.2588,374.6994
2007-09-22,374.4719,374.2516,374.6922
2007-09-23,374.4620,374.2417,374.6823
2007-09-24,374.4530,374.2327,374.6733
2007-09-25,374.4488,374.2285,374.6691
2007-09-26,374.4612,374.2409,374.6815
2007-09-27,374.5085,374.2882,374.7288
2007-09-28,374.5890,374.3687,374.8093
2007-09-29,374.6887,374.4684,374.9090
2007-09-30,374.7573,374.5370,374.9776
2007-10-01,374.7908,374.5705,375.0111
2007-10-02,374.8121,374.5918,375.0324
2007-10-03,374.8495,374.6292,375.0698
2007-10-04,374.8764,374.6561,375.0966
2007-10-05,374.8896,374.6693,375.1099
2007-10-06,374.8877,374.6674,375.1080
2007-10-07,374.8731,374.6528,375.0934
2007-10-08,374.8483,374.6280,375.0686
2007-10-09,374.8183,374.5980,375.0386
2007-10-10,374.7876,374.5673,375.0078
2007-10-11,374.7573,374.5370,374.9776
2007-10-12,374.7294,374.5092,374.9497
2007-10-13,374.7042,374.4839,374.9245
2007-10-14,374.6797,374.4594,374.9000
2007-10-15,374.6560,374.4357,374.8762
2007-10-16,374.6335,374.4132,374.8538
2007-10-17,374.6136,374.3933,374.8339
2007-10-18,374.5976,374.3773,374.8179
2007-10-19,374.5854,374.3651,374.8056
2007-10-20,374.5774,374.3572,374.7977
2007-10-21,374.5716,374.3513,374.7919
2007-10-22,374.5672,374.3469,374.7875
2007-10-23,374.5645,374.3442,374.7848
2007-10-24,374.5656,374.3453,374.7859
2007-10-25,374.5669,374.3466,374.7872
2007-10-26,374.5667,374.3464,374.7870
2007-10-27,374.5649,374.3446,374.7852
2007-10-28,374.5616,374.3413,374.7819
2007-10-29,374.5568,374.3365,374.7771
2007-10-30,374.5510,374.3307,374.7713
2007-10-31,374.5444,374.3241,374.7647
2007-11-01,374.5367,374.3164,374.7570
2007-11-02,374.5291,374.3088,374.7494
2007-11-03,374.5227,374.3024,374.7430
2007-11-04,374.5175,374.2972,374.7378
2007-11-05,374.5133,374.2930,374.7336
2007-11-06,374.5115,374.2912,374.7318
2007-11-07,374.5189,374.2986,374.7392
2007-11-08,374.5478,374.3275,374.7681
2007-11-09,374.5879,374.3676,374.8081
2007-11-10,374.6577,374.4374,374.8780
2007-11-11,374.7765,374.5562,374.9968
2007-11-12,374.9052,374.6849,375.1255
2007-11-13,375.0045,374.7842,375.2248
2007-11-14,375.0831,374.8628,375.3034
2007-11-15,375.1281,374.9078,375.3484
2007-11-16,375.1429,374.9226,375.3632
2007-11-17,375.1365,374.9162,375.3568
2007-11-18,375.1172,374.8969,375.3375
2007-11-19,375.0908,374.8705,375.3111
2007-11-20,375.0609,374.8406,375.2812
2007-11-21,375.0299,374.8096,375.2502
2007-11-22,375.0017,374.7814,375.2220
2007-11-23,374.9808,374.7606,375.2011
2007-11-24,374.9626,374.7423,375.1829
2007-11-25,374.9508,374.7305,375.1711
2007-11-26,374.9548,374.7345,375.1751
2007-11-27,374.9575,374.7372,375.1778
2007-11-28,374.9532,374.7329,375.1735
2007-11-29,374.9423,374.7220,375.1626
2007-11-30,374.9278,374.7075,375.1481
2007-12-01,374.9133,374.6930,375.1336
2007-12-02,374.9065,374.6862,375.1268
2007-12-03,374.9270,374.7067,375.1473
2007-12-04,374.9670,374.7467,375.1873
2007-12-05,374.9978,374.7775,375.2181
2007-12-06,375.0241,374.8038,375.2444
2007-12-07,375.0623,374.8420,375.2826
2007-12-08,375.1035,374.8832,375.3238
2007-12-09,375.1424,374.9221,375.3627
2007-12-10,375.1810,374.9607,375.4013
2007-12-11,375.2105,374.9902,375.4308
2007-12-12,375.2305,375.0102,375.4508
2007-12-13,375.2372,375.0169,375.4575
2007-12-14,375.2291,375.0088,375.4494
2007-12-15,375.2093,374.9890,375.4296
2007-12-16,375.1816,374.9613,375.4019
2007-12-17,375.1497,374.9294,375.3700
2007-12-18,375.1159,374.8956,375.3362
2007-12-19,375.0817,374.8614,375.3020
2007-12-20,375.0480,374.8277,375.2683
2007-12-21,375.0158,374.7955,375.2361
2007-12-22,374.9856,374.7653,375.2058
2007-12-23,374.9573,374.7370,375.1776
2007-12-24,374.9310,374.7107,375.1513
2007-12-25,374.9066,374.6863,375.1269
2007-12-26,374.8841,374.6638,375.1044
2007-12-27,374.8635,374.6432,375.0838
2007-12-28,374.8445,374.6242,375.0648
2007-12-29,374.8264,374.6061,375.0467
2007-12-30,374.8103,374.5900,375.0306
2007-12-31,374.7988,374.5785,375.0191
2008-01-01,374.7893,374.5690,375.0096
2008-01-02,374.7804,374.5601,375.0007
2008-01-03,374.7712,374.5510,374.9915
2008-01-04,374.7619,374.5416,374.9822
2008-01-05,374.7525,374.5322,374.9728
2008-01-06,374.7454,374.5251,374.9657
2008-01-07,374.7584,374.5381,374.9787
2008-01-08,374.8109,374.5906,375.0312
2008-01-09,374.8720,374.6517,375.0923
2008-01-10,374.9252,374.7049,375.1455
2008-01-11,374.9789,374.7586,375.1992
2008-01-12,375.0191,374.7988,375.2394
2008-01-13,375.0412,374.8209,375.2615
2008-01-14,375.0474,374.8271,375.2677
2008-01-15,375.0421,374.8218,375.2624
2008-01-16,375.0299,374.8096,375.2502
2008-01-17,375.0257,374.8054,375.2460
2008-01-18,375.0487,374.8284,375.2690
2008-01-19,375.0774,374.8572,375.2977
2008-01-20,375.0938,374.8735,375.3141
2008-01-21,375.0983,374.8780,375.3186
2008-01-22,375.1013,374.8810,375.3216
2008-01-23,375.1055,374.8852,375.3258
2008-01-24,375.1034,374.8831,375.3237
2008-01-25,375.0956,374.8753,375.3159
2008-01-26,375.0813,374.8610,375.3016
2008-01-27,375.0625,374.8423,375.2828
2008-01-28,375.0413,374.8210,375.2616
2008-01-29,375.0183,374.7980,375.2386
2008-01-30,374.9955,374.7752,375.2157
2008-01-31,374.9744,374.7541,375.1947
2008-02-01,374.9562,374.7359,375.1765
2008-02-02,374.9434,374.7231,375.1637
2008-02-03,374.9313,374.7110,375.1516
2008-02-04,374.9182,374.6979,375.1385
2008-02-05,374.9053,374.6850,375.1256
2008-02-06,374.8983,374.6780,375.1186
2008-02-07,374.8998,374.6795,375.1201
2008-02-08,374.8997,374.6794,375.1200
2008-02-09,374.8949,374.6746,375.1152
2008-02-10,374.8858,374.6655,375.1061
2008-02-11,374.8735,374.6532,375.0938
2008-02-12,374.8586,374.6383,375.0789
2008-02-13,374.8430,374.6227,375.0633
2008-02-14,374.8282,374.6079,375.0484
2008-02-15,374.8143,374.5941,375.0346
2008-02-16,374.8009,374.5806,375.0212
2008-02-17,374.7874,374.5671,375.0077
2008-02-18,374.7741,374.5538,374.9944
2008-02-19,374.7610,374.5407,374.9812
2008-02-20,374.7491,374.5288,374.9694
2008-02-21,374.7401,374.5198,374.9604
2008-02-22,374.7334,374.5131,374.9537
2008-02-23,374.7270,374.5067,374.9473
2008-02-24,374.7194,374.4992,374.9397
2008-02-25,374.7112,374.4909,374.9314
2008-02-26,374.7051,374.4848,374.9254
2008-02-27,374.7043,374.4840,374.9246
2008-02-28,374.7092,374.4889,374.9295
2008-02-29,374.7436,374.5234,374.9639
2008-03-01,374.8301,374.6098,375.0504
2008-03-02,374.9429,374.7226,375.1632
2008-03-03,375.0386,374.8183,375.2589
2008-03-04,375.1118,374.8915,375.3320
2008-03-05,375.1521,374.9318,375.3724
2008-03-06,375.1637,374.9434,375.3840
2008-03-07,375.1554,374.9351,375.3757
2008-03-08,375.1364,374.9161,375.3567
2008-03-09,375.1105,374.8902,375.3308
2008-03-10,375.0779,374.8576,375.2982
2008-03-11,375.0511,374.8308,375.2714
2008-03-12,375.0505,374.8302,375.2708
2008-03-13,375.0697,374.8494,375.2899
2008-03-14,375.1245,374.9042,375.3448
2008-03-15,375.2213,375.0010,375.4416
2008-03-16,375.2932,375.0729,375.5135
2008-03-17,375.3449,375.1247,375.5652
2008-03-18,375.3769,375.1566,375.5972
2008-03-19,375.3828,375.1625,375.6031
2008-03-20,375.3728,375.1525,375.5931
2008-03-21,375.3582,375.1380,375.5785
2008-03-22,375.3451,375.1248,375.5654
2008-03-23,375.3281,375.1078,375.5484
2008-03-24,375.3033,375.0830,375.5236
2008-03-25,375.2709,375.0506,375.4912
2008-03-26,375.2361,375.0158,375.4564
2008-03-27,375.2044,374.9841,375.4247
2008-03-28,375.1740,374.9537,375.3942
2008-03-29,375.1399,374.9196,375.3602
2008-03-30,375.0998,374.8795,375.3201
2008-03-31,375.0588,374.8385,375.2791
2008-04-01,375.0233,374.8030,375.2436
2008-04-02,374.9963,374.7760,375.2166
2008-04-03,374.9807,374.7604,375.2010
2008-04-04,374.9764,374.7561,375.1967
2008-04-05,374.9813,374.7610,375.2016
2008-04-06,375.0036,374.7833,375.2239
2008-04-07,375.0218,374.8015,375.2421
2008-04-08,375.0271,374.8068,375.2474
2008-04-09,375.0206,374.8003,375.2409
2008-04-10,375.0088,374.7885,375.2291
2008-04-11,374.9980,374.7777,375.2183
2008-04-12,374.9890,374.7687,375.2093
2008-04-13,374.9755,374.7552,375.1958
2008-04-14,374.9563,374.7360,375.1766
2008-04-15,374.9357,374.7154,375.1560
2008-04-16,374.9180,374.6977,375.1383
2008-04-17,374.9057,374.6854,375.1260
2008-04-18,374.8937,374.6734,375.1139
2008-04-19,374.8892,374.6690,375.1095
2008-04-20,374.8998,374.6795,375.1201
2008-04-21,374.9068,374.6865,375.1271
2008-04-22,374.9098,374.6895,375.1301
2008-04-23,374.9066,374.6863,375.1269
2008-04-24,374.8981,374.6778,375.1184
2008-04-25,374.8879,374.6676,375.1082
2008-04-26,374.8728,374.6525,375.0931
2008-04-27,374.8510,374.6308,375.0713
2008-04-28,374.8312,374.6109,375.0515
2008-04-29,374.8219,374.6016,375.0422
2008-04-30,374.8173,374.5970,375.0375
2008-05-01,374.8134,374.5931,375.0337
2008-05-02,374.8086,374.5883,375.0289
2008-05-03,374.7983,374.5780,375.0186
2008-05-04,374.7818,374.5615,375.0021
2008-05-05,374.7631,374.5428,374.9834
2008-05-06,374.7443,374.5240,374.9646
2008-05-07,374.7257,374.5054,374.9460
2008-05-08,374.7074,374.4871,374.9277
2008-05-09,374.6901,374.4698,374.9104
2008-05-10,374.6740,374.4537,374.8943
2008-05-11,374.6594,374.4391,374.8797
2008-05-12,374.6466,374.4263,374.8669
2008-05-13,374.6356,374.4153,374.8559
2008-05-14,374.6261,374.4058,374.8464
2008-05-15,374.6191,374.3988,374.8394
2008-05-16,374.6148,374.3945,374.8351
2008-05-17,374.6126,374.3923,374.8329
2008-05-18,374.6188,374.3986,374.8391
2008-05-19,374.6386,374.4183,374.8589
2008-05-20,374.6567,374.4364,374.8770
2008-05-21,374.6691,374.4488,374.8894
2008-05-22,374.6759,374.4556,374.8962
2008-05-23,374.6773,374.4571,374.8976
2008-05-24,374.6729,374.4526,374.8932
2008-05-25,374.6648,374.4445,374.8851
2008-05-26,374.6558,374.4355,374.8761
2008-05-27,374.6463,374.4260,374.8666
2008-05-28,374.6366,374.4164,374.8569
2008-05-29,374.6276,374.4073,374.8479
2008-05-30,374.6189,374.3986,374.8392
2008-05-31,374.6109,374.3906,374.8312
2008-06-01,374.6039,374.3836,374.8242
2008-06-02,374.5977,374.3774,374.8180
2008-06-03,374.5927,374.3724,374.8130
2008-06-04,374.5895,374.3692,374.8097
2008-06-05,374.5893,374.3690,374.8096
2008-06-06,374.5921,374.3718,374.8124
2008-06-07,374.5982,374.3779,374.8185
2008-06-08,374.6055,374.3852,374.8258
2008-06-09,374.6110,374.3907,374.8313
2008-06-10,374.6141,374.3938,374.8343
2008-06-11,374.6211,374.4008,374.8414
2008-06-12,374.6340,374.4137,374.8543
2008-06-13,374.6462,374.4259,374.8665
2008-06-14,374.6525,374.4322,374.8727
2008-06-15,374.6547,374.4344,374.8750
2008-06-16,374.6579,374.4376,374.8782
2008-06-17,374.6605,374.4402,374.8808
2008-06-18,374.6600,374.4397,374.8803
2008-06-19,374.6540,374.4337,374.8743
2008-06-20,374.6437,374.4234,374.8639
2008-06-21,374.6313,374.4110,374.8516
2008-06-22,374.6195,374.3992,374.8398
2008-06-23,374.6094,374.3891,374.8297
2008-06-24,374.6017,374.3814,374.8220
2008-06-25,374.5982,374.3779,374.8185
2008-06-26,374.5941,374.3738,374.8144
2008-06-27,374.5879,374.3676,374.8082
2008-06-28,374.5806,374.3603,374.8009
2008-06-29,374.5728,374.3525,374.7931
2008-06-30,374.5651,374.3448,374.7854
2008-07-01,374.5579,374.3376,374.7782
2008-07-02,374.5512,374.3309,374.7715
2008-07-03,374.5465,374.3263,374.7668
2008-07-04,374.5454,374.3251,374.7657
2008-07-05,374.5440,374.3237,374.7643
2008-07-06,374.5422,374.3219,374.7625
2008-07-07,374.5421,374.3218,374.7624
2008-07-08,374.5419,374.3216,374.7622
2008-07-09,374.5405,374.3202,374.7608
2008-07-10,374.5374,374.3171,374.7577
2008-07-11,374.5335,374.3132,374.7538
2008-07-12,374.5306,374.3103,374.7509
2008-07-13,374.5321,374.3118,374.7524
2008-07-14,374.5392,374.3189,374.7595
2008-07-15,374.5441,374.3238,374.7644
2008-07-16,374.5446,374.3243,374.7649
2008-07-17,374.5425,374.3222,374.7628
2008-07-18,374.5394,374.3191,374.7597
2008-07-19,374.5358,374.3155,374.7561
2008-07-20,374.5326,374.3123,374.7529
2008-07-21,374.5288,374.3085,374.7491
2008-07-22,374.5250,374.3047,374.7453
