Date,Simulated Head,95% Lower Bound,95% Upper Bound
2007-06-29,152.9380842,152.2286983,153.6474701
2007-07-01,152.7319055,152.0225196,153.4412913
2007-07-02,152.7569791,152.0475932,153.466365
2007-07-03,152.7841513,152.0747654,153.4935372
2007-07-04,152.7940704,152.0846845,153.5034563
2007-07-05,152.7958665,152.0864807,153.5052524
2007-07-06,152.7983182,152.0889323,153.507704
2007-07-07,152.8025778,152.0931919,153.5119637
2007-07-08,152.817165,152.1077791,153.5265509
2007-07-09,152.8512035,152.1418176,153.5605894
2007-07-10,152.8818764,152.1724906,153.5912623
2007-07-11,152.8967789,152.1873931,153.6061648
2007-07-12,152.9031924,152.1938065,153.6125783
2007-07-13,152.9046541,152.1952682,153.61404
2007-07-14,152.9083559,152.19897,153.6177418
2007-07-15,152.9225308,152.2131449,153.6319167
2007-07-16,152.9454008,152.2360149,153.6547867
2007-07-17,152.9636252,152.2542394,153.6730111
2007-07-18,152.9718017,152.2624158,153.6811876
2007-07-19,152.9767504,152.2673645,153.6861363
2007-07-20,152.9796228,152.2702369,153.6890087
2007-07-21,152.9792002,152.2698143,153.6885861
2007-07-22,152.9771915,152.2678056,153.6865774
2007-07-23,152.9736908,152.2643049,153.6830767
2007-07-24,152.9684691,152.2590832,153.6778549
2007-07-25,152.9625142,152.2531284,153.6719001
2007-07-26,152.9569999,152.247614,153.6663858
2007-07-27,152.951284,152.2418981,153.6606699
2007-07-28,152.9449453,152.2355594,153.6543312
2007-07-29,152.9380842,152.2286983,153.6474701
2007-07-30,152.9312443,152.2218584,153.6406302
2007-07-31,152.9242444,152.2148586,153.6336303
2007-08-01,152.7319055,152.0225196,153.4412913
2007-08-02,152.7569791,152.0475932,153.466365
2007-08-03,152.7841513,152.0747654,153.4935372
2007-08-04,152.7940704,152.0846845,153.5034563
2007-08-05,152.7958665,152.0864807,153.5052524
2007-08-06,152.7983182,152.0889323,153.507704
2007-08-07,152.8025778,152.0931919,153.5119637
2007-08-08,152.817165,152.1077791,153.5265509
2007-08-09,152.8512035,152.1418176,153.5605894
2007-08-10,152.8818764,152.1724906,153.5912623
2007-08-11,152.8967789,152.1873931,153.6061648
2007-08-12,152.9031924,152.1938065,153.6125783
2007-08-13,152.9046541,152.1952682,153.61404
2007-08-14,152.9083559,152.19897,153.6177418
2007-08-15,152.9225308,152.2131449,153.6319167
2007-08-16,152.9454008,152.2360149,153.6547867
2007-08-17,152.9636252,152.2542394,153.6730111
2007-08-18,152.9718017,152.2624158,153.6811876
2007-08-19,152.9767504,152.2673645,153.6861363
2007-08-20,152.9796228,152.2702369,153.6890087
2007-08-21,152.9792002,152.2698143,153.6885861
2007-08-22,152.9771915,152.2678056,153.6865774
2007-08-23,152.9736908,152.2643049,153.6830767
2007-08-24,152.9684691,152.2590832,153.6778549
2007-08-25,152.9625142,152.2531284,153.6719001
2007-08-26,152.9569999,152.247614,153.6663858
2007-08-27,152.951284,152.2418981,153.6606699
2007-08-28,152.9449453,152.2355594,153.6543312
2007-08-29,152.9380842,152.2286983,153.6474701
2007-08-30,152.9312443,152.2218584,153.6406302
2007-08-31,152.9242444,152.2148586,153.6336303
2007-09-01,152.7319055,152.0225196,153.4412913
2007-09-02,152.7569791,152.0475932,153.466365
2007-09-03,152.7841513,152.0747654,153.4935372
2007-09-04,152.7940704,152.0846845,153.5034563
2007-09-05,152.7958665,152.0864807,153.5052524
2007-09-06,152.7983182,152.0889323,153.507704
2007-09-07,152.8025778,152.0931919,153.5119637
2007-09-08,152.817165,152.1077791,153.5265509
2007-09-09,152.8512035,152.1418176,153.5605894
2007-09-10,152.8818764,152.1724906,153.5912623
2007-09-11,152.8967789,152.1873931,153.6061648
2007-09-12,152.9031924,152.1938065,153.6125783
2007-09-13,152.9046541,152.1952682,153.61404
2007-09-14,152.9083559,152.19897,153.6177418
2007-09-15,152.9225308,152.2131449,153.6319167
2007-09-16,152.9454008,152.2360149,153.6547867
2007-09-17,152.9636252,152.2542394,153.6730111
2007-09-18,152.9718017,152.2624158,153.6811876
2007-09-19,152.9767504,152.2673645,153.6861363
2007-09-20,152.9796228,152.2702369,153.6890087
2007-09-21,152.9792002,152.2698143,153.6885861
2007-09-22,152.9771915,152.2678056,153.6865774
2007-09-23,152.9736908,152.2643049,153.6830767
2007-09-24,152.9684691,152.2590832,153.6778549
2007-09-25,152.9625142,152.2531284,153.6719001
2007-09-26,152.9569999,152.247614,153.6663858
2007-09-27,152.951284,152.2418981,153.6606699
2007-09-28,152.9449453,152.2355594,153.6543312
2007-09-29,152.9380842,152.2286983,153.6474701
2007-09-30,152.9312443,152.2218584,153.6406302
2007-10-01,152.7319055,152.0225196,153.4412913
2007-10-02,152.7569791,152.0475932,153.466365
2007-10-03,152.7841513,152.0747654,153.4935372
2007-10-04,152.7940704,152.0846845,153.5034563
2007-10-05,152.7958665,152.0864807,153.5052524
2007-10-06,152.7983182,152.0889323,153.507704
2007-10-07,152.8025778,152.0931919,153.5119637
2007-10-08,152.817165,152.1077791,153.5265509
2007-10-09,152.8512035,152.1418176,153.5605894
2007-10-10,152.8818764,152.1724906,153.5912623
2007-10-11,152.8967789,152.1873931,153.6061648
2007-10-12,152.9031924,152.1938065,153.6125783
2007-10-13,152.9046541,152.1952682,153.61404
2007-10-14,152.9083559,152.19897,153.6177418
2007-10-15,152.9225308,152.2131449,153.6319167
2007-10-16,152.9454008,152.2360149,153.6547867
2007-10-17,152.9636252,152.2542394,153.6730111
2007-10-18,152.9718017,152.2624158,153.6811876
2007-10-19,152.9767504,152.2673645,153.6861363
2007-10-20,152.9796228,152.2702369,153.6890087
2007-10-21,152.9792002,152.2698143,153.6885861
2007-10-22,152.9771915,152.2678056,153.6865774
2007-10-23,152.9736908,152.2643049,153.6830767
2007-10-24,152.9684691,152.2590832,153.6778549
2007-10-25,152.9625142,152.2531284,153.6719001
2007-10-26,152.9569999,152.247614,153.6663858
2007-10-27,152.951284,152.2418981,153.6606699
2007-10-28,152.9449453,152.2355594,153.6543312
2007-10-29,152.9380842,152.2286983,153.6474701
2007-10-30,152.9312443,152.2218584,153.6406302
2007-10-31,152.9242444,152.2148586,153.6336303
2007-11-01,152.7319055,152.0225196,153.4412913
2007-11-02,152.7569791,152.0475932,153.466365
2007-11-03,152.7841513,152.0747654,153.4935372
2007-11-04,152.7940704,152.0846845,153.5034563
2007-11-05,152.7958665,152.0864807,153.5052524
2007-11-06,152.7983182,152.0889323,153.507704
2007-11-07,152.8025778,152.0931919,153.5119637
2007-11-08,152.817165,152.1077791,153.5265509
2007-11-09,152.8512035,152.1418176,153.5605894
2007-11-10,152.8818764,152.1724906,153.5912623
2007-11-11,152.8967789,152.1873931,153.6061648
2007-11-12,152.9031924,152.1938065,153.6125783
2007-11-13,152.9046541,152.1952682,153.61404
2007-11-14,152.9083559,152.19897,153.6177418
2007-11-15,152.9225308,152.2131449,153.6319167
2007-11-16,152.9454008,152.2360149,153.6547867
2007-11-17,152.9636252,152.2542394,153.6730111
2007-11-18,152.9718017,152.2624158,153.6811876
2007-11-19,152.9767504,152.2673645,153.6861363
2007-11-20,152.9796228,152.2702369,153.6890087
2007-11-21,152.9792002,152.2698143,153.6885861
2007-11-22,152.9771915,152.2678056,153.6865774
2007-11-23,152.9736908,152.2643049,153.6830767
2007-11-24,152.9684691,152.2590832,153.6778549
2007-11-25,152.9625142,152.2531284,153.6719001
2007-11-26,152.9569999,152.247614,153.6663858
2007-11-27,152.951284,152.2418981,153.6606699
2007-11-28,152.9449453,152.2355594,153.6543312
2007-11-29,152.9380842,152.2286983,153.6474701
2007-11-30,152.9312443,152.2218584,153.6406302
2007-12-01,152.7319055,152.0225196,153.4412913
2007-12-02,152.7569791,152.0475932,153.466365
2007-12-03,152.7841513,152.0747654,153.4935372
2007-12-04,152.7940704,152.0846845,153.5034563
2007-12-05,152.7958665,152.0864807,153.5052524
2007-12-06,152.7983182,152.0889323,153.507704
2007-12-07,152.8025778,152.0931919,153.5119637
2007-12-08,152.817165,152.1077791,153.5265509
2007-12-09,152.8512035,152.1418176,153.5605894
2007-12-10,152.8818764,152.1724906,153.5912623
2007-12-11,152.8967789,152.1873931,153.6061648
2007-12-12,152.9031924,152.1938065,153.6125783
2007-12-13,152.9046541,152.1952682,153.61404
2007-12-14,152.9083559,152.19897,153.6177418
2007-12-15,152.9225308,152.2131449,153.6319167
2007-12-16,152.9454008,152.2360149,153.6547867
2007-12-17,152.9636252,152.2542394,153.6730111
2007-12-18,152.9718017,152.2624158,153.6811876
2007-12-19,152.9767504,152.2673645,153.6861363
2007-12-20,152.9796228,152.2702369,153.6890087
2007-12-21,152.9792002,152.2698143,153.6885861
2007-12-22,152.9771915,152.2678056,153.6865774
2007-12-23,152.9736908,152.2643049,153.6830767
2007-12-24,152.9684691,152.2590832,153.6778549
2007-12-25,152.9625142,152.2531284,153.6719001
2007-12-26,152.9569999,152.247614,153.6663858
2007-12-27,152.951284,152.2418981,153.6606699
2007-12-28,152.9449453,152.2355594,153.6543312
2007-12-29,152.9380842,152.2286983,153.6474701
2007-12-30,152.9312443,152.2218584,153.6406302
2007-12-31,152.9242444,152.2148586,153.6336303
2008-01-01,151.6930601,150.9836742,152.4024459
2008-01-02,151.7249582,151.0155723,152.4343441
2008-01-03,151.7483942,151.0390083,152.4577801
2008-01-04,151.7672424,151.0578565,152.4766283
2008-01-05,151.7825318,151.0731459,152.4919177
2008-01-06,151.7941052,151.0847193,152.5034911
2008-01-07,151.8069075,151.0975216,152.5162934
2008-01-08,151.824422,151.1150361,152.5338079
2008-01-09,151.8452652,151.1358794,152.5546511
2008-01-10,151.8686599,151.159274,152.5780457
2008-01-11,151.90236,151.1929741,152.6117459
2008-01-12,151.9506708,151.2412849,152.6600567
2008-01-13,151.9947796,151.2853937,152.7041655
2008-01-14,152.0386025,151.3292166,152.7479884
2008-01-15,152.0836153,151.3742294,152.7930012
2008-01-16,152.1151582,151.4057723,152.824544
2008-01-17,152.1367814,151.4273955,152.8461673
2008-01-18,152.1513544,151.4419685,152.8607403
2008-01-19,152.1661437,151.4567578,152.8755296
2008-01-20,152.1800339,151.470648,152.8894198
2008-01-21,152.1889019,151.479516,152.8982878
2008-01-22,152.1954395,151.4860536,152.9048254
2008-01-23,152.1995666,151.4901807,152.9089525
2008-01-24,152.2014935,151.4921076,152.9108793
2008-01-25,152.2022682,151.4928823,152.9116541
2008-01-26,152.2023445,151.4929586,152.9117304
2008-01-27,152.2016482,151.4922623,152.9110341
2008-01-28,152.2001936,151.4908077,152.9095795
2008-01-29,152.1980853,151.4886994,152.9074712
2008-01-30,152.1981872,151.4888013,152.9075731
2008-01-31,152.2037104,151.4943245,152.9130963
2008-02-01,151.6930601,150.9836742,152.4024459
2008-02-02,151.7249582,151.0155723,152.4343441
2008-02-03,151.7483942,151.0390083,152.4577801
2008-02-04,151.7672424,151.0578565,152.4766283
2008-02-05,151.7825318,151.0731459,152.4919177
2008-02-06,151.7941052,151.0847193,152.5034911
2008-02-07,151.8069075,151.0975216,152.5162934
2008-02-08,151.824422,151.1150361,152.5338079
2008-02-09,151.8452652,151.1358794,152.5546511
2008-02-10,151.8686599,151.159274,152.5780457
2008-02-11,151.90236,151.1929741,152.6117459
2008-02-12,151.9506708,151.2412849,152.6600567
2008-02-13,151.9947796,151.2853937,152.7041655
2008-02-14,152.0386025,151.3292166,152.7479884
2008-02-15,152.0836153,151.3742294,152.7930012
2008-02-16,152.1151582,151.4057723,152.824544
2008-02-17,152.1367814,151.4273955,152.8461673
2008-02-18,152.1513544,151.4419685,152.8607403
2008-02-19,152.1661437,151.4567578,152.8755296
2008-02-20,152.1800339,151.470648,152.8894198
2008-02-21,152.1889019,151.479516,152.8982878
2008-02-22,152.1954395,151.4860536,152.9048254
2008-02-23,152.1995666,151.4901807,152.9089525
2008-02-24,152.2014935,151.4921076,152.9108793
2008-02-25,152.2022682,151.4928823,152.9116541
2008-02-26,152.2023445,151.4929586,152.9117304
2008-02-27,152.2016482,151.4922623,152.9110341
2008-02-28,152.2001936,151.4908077,152.9095795
2008-02-29,152.1980853,151.4886994,152.9074712
2008-03-01,151.6930601,150.9836742,152.4024459
2008-03-02,151.7249582,151.0155723,152.4343441
2008-03-03,151.7483942,151.0390083,152.4577801
2008-03-04,151.7672424,151.0578565,152.4766283
2008-03-05,151.7825318,151.0731459,152.4919177
2008-03-06,151.7941052,151.0847193,152.5034911
2008-03-07,151.8069075,151.0975216,152.5162934
2008-03-08,151.824422,151.1150361,152.5338079
2008-03-09,151.8452652,151.1358794,152.5546511
2008-03-10,151.8686599,151.159274,152.5780457
2008-03-11,151.90236,151.1929741,152.6117459
2008-03-12,151.9506708,151.2412849,152.6600567
2008-03-13,151.9947796,151.2853937,152.7041655
2008-03-14,152.0386025,151.3292166,152.7479884
2008-03-15,152.0836153,151.3742294,152.7930012
2008-03-16,152.1151582,151.4057723,152.824544
2008-03-17,152.1367814,151.4273955,152.8461673
2008-03-18,152.1513544,151.4419685,152.8607403
2008-03-19,152.1661437,151.4567578,152.8755296
2008-03-20,152.1800339,151.470648,152.8894198
2008-03-21,152.1889019,151.479516,152.8982878
2008-03-22,152.1954395,151.4860536,152.9048254
2008-03-23,152.1995666,151.4901807,152.9089525
2008-03-24,152.2014935,151.4921076,152.9108793
2008-03-25,152.2022682,151.4928823,152.9116541
2008-03-26,152.2023445,151.4929586,152.9117304
2008-03-27,152.2016482,151.4922623,152.9110341
2008-03-28,152.2001936,151.4908077,152.9095795
2008-03-29,152.1980853,151.4886994,152.9074712
2008-03-30,152.1981872,151.4888013,152.9075731
2008-03-31,152.2037104,151.4943245,152.9130963
2008-04-01,151.6930601,150.9836742,152.4024459
2008-04-02,151.7249582,151.0155723,152.4343441
2008-04-03,151.7483942,151.0390083,152.4577801
2008-04-04,151.7672424,151.0578565,152.4766283
2008-04-05,151.7825318,151.0731459,152.4919177
2008-04-06,151.7941052,151.0847193,152.5034911
2008-04-07,151.8069075,151.0975216,152.5162934
2008-04-08,151.824422,151.1150361,152.5338079
2008-04-09,151.8452652,151.1358794,152.5546511
2008-04-10,151.8686599,151.159274,152.5780457
2008-04-11,151.90236,151.1929741,152.6117459
2008-04-12,151.9506708,151.2412849,152.6600567
2008-04-13,151.9947796,151.2853937,152.7041655
2008-04-14,152.0386025,151.3292166,152.7479884
2008-04-15,152.0836153,151.3742294,152.7930012
2008-04-16,152.1151582,151.4057723,152.824544
2008-04-17,152.1367814,151.4273955,152.8461673
2008-04-18,152.1513544,151.4419685,152.8607403
2008-04-19,152.1661437,151.4567578,152.8755296
2008-04-20,152.1800339,151.470648,152.8894198
2008-04-21,152.1889019,151.479516,152.8982878
2008-04-22,152.1954395,151.4860536,152.9048254
2008-04-23,152.1995666,151.4901807,152.9089525
2008-04-24,152.2014935,151.4921076,152.9108793
2008-04-25,152.2022682,151.4928823,152.9116541
2008-04-26,152.2023445,151.4929586,152.9117304
2008-04-27,152.2016482,151.4922623,152.9110341
2008-04-28,152.2001936,151.4908077,152.9095795
2008-04-29,152.1980853,151.4886994,152.9074712
2008-04-30,152.1981872,151.4888013,152.9075731
2008-05-01,151.6930601,150.9836742,152.4024459
2008-05-02,151.7249582,151.0155723,152.4343441
2008-05-03,151.7483942,151.0390083,152.4577801
2008-05-04,151.7672424,151.0578565,152.4766283
2008-05-05,151.7825318,151.0731459,152.4919177
2008-05-06,151.7941052,151.0847193,152.5034911
2008-05-07,151.8069075,151.0975216,152.5162934
2008-05-08,151.824422,151.1150361,152.5338079
2008-05-09,151.8452652,151.1358794,152.5546511
2008-05-10,151.8686599,151.159274,152.5780457
2008-05-11,151.90236,151.1929741,152.6117459
2008-05-12,151.9506708,151.2412849,152.6600567
2008-05-13,151.9947796,151.2853937,152.7041655
2008-05-14,152.0386025,151.3292166,152.7479884
2008-05-15,152.0836153,151.3742294,152.7930012
2008-05-16,152.1151582,151.4057723,152.824544
2008-05-17,152.1367814,151.4273955,152.8461673
2008-05-18,152.1513544,151.4419685,152.8607403
2008-05-19,152.1661437,151.4567578,152.8755296
2008-05-20,152.1800339,151.470648,152.8894198
2008-05-21,152.1889019,151.479516,152.8982878
2008-05-22,152.1954395,151.4860536,152.9048254
2008-05-23,152.1995666,151.4901807,152.9089525
2008-05-24,152.2014935,151.4921076,152.9108793
2008-05-25,152.2022682,151.4928823,152.9116541
2008-05-26,152.2023445,151.4929586,152.9117304
2008-05-27,152.2016482,151.4922623,152.9110341
2008-05-28,152.2001936,151.4908077,152.9095795
2008-05-29,152.1980853,151.4886994,152.9074712
2008-05-30,152.1981872,151.4888013,152.9075731
2008-05-31,152.2037104,151.4943245,152.9130963
2008-06-01,151.6930601,150.9836742,152.4024459
2008-06-02,151.7249582,151.0155723,152.4343441
2008-06-03,151.7483942,151.0390083,152.4577801
2008-06-04,151.7672424,151.0578565,152.4766283
2008-06-05,151.7825318,151.0731459,152.4919177
2008-06-06,151.7941052,151.0847193,152.5034911
2008-06-07,151.8069075,151.0975216,152.5162934
2008-06-08,151.824422,151.1150361,152.5338079
2008-06-09,151.8452652,151.1358794,152.5546511
2008-06-10,151.8686599,151.159274,152.5780457
2008-06-11,151.90236,151.1929741,152.6117459
2008-06-12,151.9506708,151.2412849,152.6600567
2008-06-13,151.9947796,151.2853937,152.7041655
2008-06-14,152.0386025,151.3292166,152.7479884
2008-06-15,152.0836153,151.3742294,152.7930012
2008-06-16,152.1151582,151.4057723,152.824544
2008-06-17,152.1367814,151.4273955,152.8461673
2008-06-18,152.1513544,151.4419685,152.8607403
2008-06-19,152.1661437,151.4567578,152.8755296
2008-06-20,152.1800339,151.470648,152.8894198
2008-06-21,152.1889019,151.479516,152.8982878
2008-06-22,152.1954395,151.4860536,152.9048254
2008-06-23,152.1995666,151.4901807,152.9089525
2008-06-24,152.2014935,151.4921076,152.9108793
2008-06-25,152.2022682,151.4928823,152.9116541
2008-06-26,152.2023445,151.4929586,152.9117304
2008-06-27,152.2016482,151.4922623,152.9110341
2008-06-28,152.2001936,151.4908077,152.9095795
2008-06-29,152.1980853,151.4886994,152.9074712
2008-06-30,152.1981872,151.4888013,152.9075731
2008-07-01,151.6930601,150.9836742,152.4024459
2008-07-02,151.7249582,151.0155723,152.4343441
2008-07-03,151.7483942,151.0390083,152.4577801
2008-07-04,151.7672424,151.0578565,152.4766283
2008-07-05,151.7825318,151.0731459,152.4919177
2008-07-06,151.7941052,151.0847193,152.5034911
2008-07-07,151.8069075,151.0975216,152.5162934
2008-07-08,151.824422,151.1150361,152.5338079
2008-07-09,151.8452652,151.1358794,152.5546511
2008-07-10,151.8686599,151.159274,152.5780457
2008-07-11,151.90236,151.1929741,152.6117459
2008-07-12,151.9506708,151.2412849,152.6600567
2008-07-13,151.9947796,151.2853937,152.7041655
2008-07-14,152.0386025,151.3292166,152.7479884
2008-07-15,152.0836153,151.3742294,152.7930012
2008-07-16,152.1151582,151.4057723,152.824544
2008-07-17,152.1367814,151.4273955,152.8461673
2008-07-18,152.1513544,151.4419685,152.8607403
2008-07-19,152.1661437,151.4567578,152.8755296
2008-07-20,152.1800339,151.470648,152.8894198
2008-07-21,152.1889019,151.479516,152.8982878
2008-07-22,152.1954395,151.4860536,152.9048254
2008-07-23,152.1995666,151.4901807,152.9089525
2008-07-24,152.2014935,151.4921076,152.9108793
2008-07-25,152.2022682,151.4928823,152.9116541
2008-07-26,152.2023445,151.4929586,152.9117304
2008-07-27,152.2016482,151.4922623,152.9110341
2008-07-28,152.2001936,151.4908077,152.9095795
2008-07-29,152.1980853,151.4886994,152.9074712
2008-07-30,152.1981872,151.4888013,152.9075731
2008-07-31,152.2037104,151.4943245,152.9130963
2008-08-01,151.6930601,150.9836742,152.4024459
2008-08-02,151.7249582,151.0155723,152.4343441
2008-08-03,151.7483942,151.0390083,152.4577801
2008-08-04,151.7672424,151.0578565,152.4766283
2008-08-05,151.7825318,151.0731459,152.4919177
2008-08-06,151.7941052,151.0847193,152.5034911
2008-08-07,151.8069075,151.0975216,152.5162934
2008-08-08,151.824422,151.1150361,152.5338079
2008-08-09,151.8452652,151.1358794,152.5546511
2008-08-10,151.8686599,151.159274,152.5780457
2008-08-11,151.90236,151.1929741,152.6117459
2008-08-12,151.9506708,151.2412849,152.6600567
2008-08-13,151.9947796,151.2853937,152.7041655
2008-08-14,152.0386025,151.3292166,152.7479884
2008-08-15,152.0836153,151.3742294,152.7930012
2008-08-16,152.1151582,151.4057723,152.824544
2008-08-17,152.1367814,151.4273955,152.8461673
2008-08-18,152.1513544,151.4419685,152.8607403
2008-08-19,152.1661437,151.4567578,152.8755296
2008-08-20,152.1800339,151.470648,152.8894198
2008-08-21,152.1889019,151.479516,152.8982878
2008-08-22,152.1954395,151.4860536,152.9048254
2008-08-23,152.1995666,151.4901807,152.9089525
2008-08-24,152.2014935,151.4921076,152.9108793
2008-08-25,152.2022682,151.4928823,152.9116541
2008-08-26,152.2023445,151.4929586,152.9117304
2008-08-27,152.2016482,151.4922623,152.9110341
2008-08-28,152.2001936,151.4908077,152.9095795
2008-08-29,152.1980853,151.4886994,152.9074712
2008-08-30,152.1981872,151.4888013,152.9075731
2008-08-31,152.2037104,151.4943245,152.9130963
2008-09-01,151.6930601,150.9836742,152.4024459
2008-09-02,151.7249582,151.0155723,152.4343441
2008-09-03,151.7483942,151.0390083,152.4577801
2008-09-04,151.7672424,151.0578565,152.4766283
2008-09-05,151.7825318,151.0731459,152.4919177
2008-09-06,151.7941052,151.0847193,152.5034911
2008-09-07,151.8069075,151.0975216,152.5162934
2008-09-08,151.824422,151.1150361,152.5338079
2008-09-09,151.8452652,151.1358794,152.5546511
2008-09-10,151.8686599,151.159274,152.5780457
2008-09-11,151.90236,151.1929741,152.6117459
2008-09-12,151.9506708,151.2412849,152.6600567
2008-09-13,151.9947796,151.2853937,152.7041655
2008-09-14,152.0386025,151.3292166,152.7479884
2008-09-15,152.0836153,151.3742294,152.7930012
2008-09-16,152.1151582,151.4057723,152.824544
2008-09-17,152.1367814,151.4273955,152.8461673
2008-09-18,152.1513544,151.4419685,152.8607403
2008-09-19,152.1661437,151.4567578,152.8755296
2008-09-20,152.1800339,151.470648,152.8894198
2008-09-21,152.1889019,151.479516,152.8982878
2008-09-22,152.1954395,151.4860536,152.9048254
2008-09-23,152.1995666,151.4901807,152.9089525
2008-09-24,152.2014935,151.4921076,152.9108793
2008-09-25,152.2022682,151.4928823,152.9116541
2008-09-26,152.2023445,151.4929586,152.9117304
2008-09-27,152.2016482,151.4922623,152.9110341
2008-09-28,152.2001936,151.4908077,152.9095795
2008-09-29,152.1980853,151.4886994,152.9074712
2008-09-30,152.1981872,151.4888013,152.9075731
2008-10-01,151.6930601,150.9836742,152.4024459
2008-10-02,151.7249582,151.0155723,152.4343441
2008-10-03,151.7483942,151.0390083,152.4577801
2008-10-04,151.7672424,151.0578565,152.4766283
2008-10-05,151.7825318,151.0731459,152.4919177
2008-10-06,151.7941052,151.0847193,152.5034911
2008-10-07,151.8069075,151.0975216,152.5162934
2008-10-08,151.824422,151.1150361,152.5338079
2008-10-09,151.8452652,151.1358794,152.5546511
2008-10-10,151.8686599,151.159274,152.5780457
2008-10-11,151.90236,151.1929741,152.6117459
2008-10-12,151.9506708,151.2412849,152.6600567
2008-10-13,151.9947796,151.2853937,152.7041655
2008-10-14,152.0386025,151.3292166,152.7479884
2008-10-15,152.0836153,151.3742294,152.7930012
2008-10-16,152.1151582,151.4057723,152.824544
2008-10-17,152.1367814,151.4273955,152.8461673
2008-10-18,152.1513544,151.4419685,152.8607403
2008-10-19,152.1661437,151.4567578,152.8755296
2008-10-20,152.1800339,151.470648,152.8894198
2008-10-21,152.1889019,151.479516,152.8982878
2008-10-22,152.1954395,151.4860536,152.9048254
2008-10-23,152.1995666,151.4901807,152.9089525
2008-10-24,152.2014935,151.4921076,152.9108793
2008-10-25,152.2022682,151.4928823,152.9116541
2008-10-26,152.2023445,151.4929586,152.9117304
2008-10-27,152.2016482,151.4922623,152.9110341
2008-10-28,152.2001936,151.4908077,152.9095795
2008-10-29,152.1980853,151.4886994,152.9074712
2008-10-30,152.1981872,151.4888013,152.9075731
2008-10-31,152.2037104,151.4943245,152.9130963
2008-11-01,151.6930601,150.9836742,152.4024459
2008-11-02,151.7249582,151.0155723,152.4343441
2008-11-03,151.7483942,151.0390083,152.4577801
2008-11-04,151.7672424,151.0578565,152.4766283
2008-11-05,151.7825318,151.0731459,152.4919177
2008-11-06,151.7941052,151.0847193,152.5034911
2008-11-07,151.8069075,151.0975216,152.5162934
2008-11-08,151.824422,151.1150361,152.5338079
2008-11-09,151.8452652,151.1358794,152.5546511
2008-11-10,151.8686599,151.159274,152.5780457
2008-11-11,151.90236,151.1929741,152.6117459
2008-11-12,151.9506708,151.2412849,152.6600567
2008-11-13,151.9947796,151.2853937,152.7041655
2008-11-14,152.0386025,151.3292166,152.7479884
2008-11-15,152.0836153,151.3742294,152.7930012
2008-11-16,152.1151582,151.4057723,152.824544
2008-11-17,152.1367814,151.4273955,152.8461673
2008-11-18,152.1513544,151.4419685,152.8607403
2008-11-19,152.1661437,151.4567578,152.8755296
2008-11-20,152.1800339,151.470648,152.8894198
2008-11-21,152.1889019,151.479516,152.8982878
2008-11-22,152.1954395,151.4860536,152.9048254
2008-11-23,152.1995666,151.4901807,152.9089525
2008-11-24,152.2014935,151.4921076,152.9108793
2008-11-25,152.2022682,151.4928823,152.9116541
2008-11-26,152.2023445,151.4929586,152.9117304
2008-11-27,152.2016482,151.4922623,152.9110341
2008-11-28,152.2001936,151.4908077,152.9095795
2008-11-29,152.1980853,151.4886994,152.9074712
2008-11-30,152.1981872,151.4888013,152.9075731
2008-12-01,151.6930601,150.9836742,152.4024459
2008-12-02,151.7249582,151.0155723,152.4343441
2008-12-03,151.7483942,151.0390083,152.4577801
2008-12-04,151.7672424,151.0578565,152.4766283
2008-12-05,151.7825318,151.0731459,152.4919177
2008-12-06,151.7941052,151.0847193,152.5034911
2008-12-07,151.8069075,151.0975216,152.5162934
2008-12-08,151.824422,151.1150361,152.5338079
2008-12-09,151.8452652,151.1358794,152.5546511
2008-12-10,151.8686599,151.159274,152.5780457
2008-12-11,151.90236,151.1929741,152.6117459
2008-12-12,151.9506708,151.2412849,152.6600567
2008-12-13,151.9947796,151.2853937,152.7041655
2008-12-14,152.0386025,151.3292166,152.7479884
2008-12-15,152.0836153,151.3742294,152.7930012
2008-12-16,152.1151582,151.4057723,152.824544
2008-12-17,152.1367814,151.4273955,152.8461673
2008-12-18,152.1513544,151.4419685,152.8607403
2008-12-19,152.1661437,151.4567578,152.8755296
2008-12-20,152.1800339,151.470648,152.8894198
2008-12-21,152.1889019,151.479516,152.8982878
2008-12-22,152.1954395,151.4860536,152.9048254
2008-12-23,152.1995666,151.4901807,152.9089525
2008-12-24,152.2014935,151.4921076,152.9108793
2008-12-25,152.2022682,151.4928823,152.9116541
2008-12-26,152.2023445,151.4929586,152.9117304
2008-12-27,152.2016482,151.4922623,152.9110341
2008-12-28,152.2001936,151.4908077,152.9095795
2008-12-29,152.1980853,151.4886994,152.9074712
2008-12-30,152.1981872,151.4888013,152.9075731
2008-12-31,152.2037104,151.4943245,152.9130963
2009-01-01,153.100893,152.3915071,153.8102788
2009-01-02,153.0982843,152.3888985,153.8076702
2009-01-03,153.0928879,152.383502,153.8022738
2009-01-04,153.0849665,152.3755807,153.7943524
2009-01-05,153.0752854,152.3658996,153.7846713
2009-01-06,153.0645473,152.3551614,153.7739332
2009-01-07,153.053221,152.3438351,153.7626069
2009-01-08,153.0700198,152.360634,153.7794057
2009-01-09,153.1006959,152.39131,153.8100818
2009-01-10,153.1114042,152.4020184,153.8207901
2009-01-11,153.1141847,152.4047988,153.8235706
2009-01-12,153.1124994,152.4031135,153.8218853
