Date,SimulatedHead,Lower_95pcnt,Upper_95pcnt
19.12.2004,375.376164000366,375.155871802503,375.596456198229
20.12.2004,375.341003597855,375.120711399992,375.561295795717
21.12.2004,375.294036004223,375.07374380636,375.514328202085
22.12.2004,375.241335106344,375.021042908481,375.461627304207
23.12.2004,375.186743675681,374.966451477819,375.407035873544
24.12.2004,375.132882230148,374.912590032285,375.353174428011
25.12.2004,375.081773631908,374.861481434045,375.302065829771
26.12.2004,375.034237110987,374.813944913124,375.25452930885
27.12.2004,374.990327447615,374.770035249752,375.210619645477
28.12.2004,374.949893757377,374.729601559514,375.17018595524
29.12.2004,374.912617028978,374.692324831116,375.132909226841
30.12.2004,374.87789433003,374.657602132167,375.098186527893
31.12.2004,374.846602060577,374.626309862714,375.06689425844
01.01.2005,374.70968707133,374.489394873467,374.929979269192
02.01.2005,374.713572922062,374.493280724199,374.933865119925
03.01.2005,374.718787435666,374.498495237803,374.939079633529
04.01.2005,374.721422501943,374.50113030408,374.941714699806
05.01.2005,374.723750299683,374.503458101821,374.944042497546
06.01.2005,374.73141875692,374.511126559057,374.951710954783
07.01.2005,374.738250432501,374.517958234638,374.958542630363
08.01.2005,374.740599400128,374.520307202265,374.960891597991
09.01.2005,374.738440263647,374.518148065784,374.958732461509
10.01.2005,374.733008844937,374.512716647074,374.9533010428
11.01.2005,374.725408425757,374.505116227894,374.94570062362
12.01.2005,374.717670988334,374.497378790471,374.937963186196
13.01.2005,374.711688438652,374.491396240789,374.931980636515
14.01.2005,374.70586483943,374.485572641568,374.926157037293
15.01.2005,374.699475593192,374.479183395329,374.919767791055
16.01.2005,374.692348031715,374.472055833852,374.912640229578
17.01.2005,374.684718403072,374.464426205209,374.905010600934
18.01.2005,374.677141421023,374.45684922316,374.897433618885
19.01.2005,374.67002655453,374.449734356667,374.890318752393
20.01.2005,374.683004258638,374.462712060776,374.903296456501
21.01.2005,374.737097321488,374.516805123625,374.957389519351
22.01.2005,374.78591923396,374.565627036097,375.006211431823
23.01.2005,374.817836173092,374.597543975229,375.038128370955
24.01.2005,374.834454106415,374.614161908552,375.054746304278
25.01.2005,374.840062348978,374.619770151115,375.060354546841
26.01.2005,374.838337976932,374.618045779069,375.058630174795
27.01.2005,374.831981049011,374.611688851148,375.052273246873
28.01.2005,374.822770879963,374.6024786821,375.043063077825
29.01.2005,374.811949315799,374.591657117936,375.032241513662
30.01.2005,374.800385675114,374.580093477252,375.020677872977
31.01.2005,374.788728394512,374.56843619665,375.009020592375
01.02.2005,374.70968707133,374.489394873467,374.929979269192
02.02.2005,374.713572922062,374.493280724199,374.933865119925
03.02.2005,374.718787435666,374.498495237803,374.939079633529
04.02.2005,374.721422501943,374.50113030408,374.941714699806
05.02.2005,374.723750299683,374.503458101821,374.944042497546
06.02.2005,374.73141875692,374.511126559057,374.951710954783
07.02.2005,374.738250432501,374.517958234638,374.958542630363
08.02.2005,374.740599400128,374.520307202265,374.960891597991
09.02.2005,374.738440263647,374.518148065784,374.958732461509
10.02.2005,374.733008844937,374.512716647074,374.9533010428
11.02.2005,374.725408425757,374.505116227894,374.94570062362
12.02.2005,374.717670988334,374.497378790471,374.937963186196
13.02.2005,374.711688438652,374.491396240789,374.931980636515
14.02.2005,374.70586483943,374.485572641568,374.926157037293
15.02.2005,374.699475593192,374.479183395329,374.919767791055
16.02.2005,374.692348031715,374.472055833852,374.912640229578
17.02.2005,374.684718403072,374.464426205209,374.905010600934
18.02.2005,374.677141421023,374.45684922316,374.897433618885
19.02.2005,374.67002655453,374.449734356667,374.890318752393
20.02.2005,374.683004258638,374.462712060776,374.903296456501
21.02.2005,374.737097321488,374.516805123625,374.957389519351
22.02.2005,374.78591923396,374.565627036097,375.006211431823
23.02.2005,374.817836173092,374.597543975229,375.038128370955
24.02.2005,374.834454106415,374.614161908552,375.054746304278
25.02.2005,374.840062348978,374.619770151115,375.060354546841
26.02.2005,374.838337976932,374.618045779069,375.058630174795
27.02.2005,374.831981049011,374.611688851148,375.052273246873
28.02.2005,374.822770879963,374.6024786821,375.043063077825
01.03.2005,374.70968707133,374.489394873467,374.929979269192
02.03.2005,374.713572922062,374.493280724199,374.933865119925
03.03.2005,374.718787435666,374.498495237803,374.939079633529
04.03.2005,374.721422501943,374.50113030408,374.941714699806
05.03.2005,374.723750299683,374.503458101821,374.944042497546
06.03.2005,374.73141875692,374.511126559057,374.951710954783
07.03.2005,374.738250432501,374.517958234638,374.958542630363
08.03.2005,374.740599400128,374.520307202265,374.960891597991
09.03.2005,374.738440263647,374.518148065784,374.958732461509
10.03.2005,374.733008844937,374.512716647074,374.9533010428
11.03.2005,374.725408425757,374.505116227894,374.94570062362
12.03.2005,374.717670988334,374.497378790471,374.937963186196
13.03.2005,374.711688438652,374.491396240789,374.931980636515
14.03.2005,374.70586483943,374.485572641568,374.926157037293
15.03.2005,374.699475593192,374.479183395329,374.919767791055
16.03.2005,374.692348031715,374.472055833852,374.912640229578
17.03.2005,374.684718403072,374.464426205209,374.905010600934
18.03.2005,374.677141421023,374.45684922316,374.897433618885
19.03.2005,374.67002655453,374.449734356667,374.890318752393
20.03.2005,374.683004258638,374.462712060776,374.903296456501
21.03.2005,374.737097321488,374.516805123625,374.957389519351
22.03.2005,374.78591923396,374.565627036097,375.006211431823
23.03.2005,374.817836173092,374.597543975229,375.038128370955
24.03.2005,374.834454106415,374.614161908552,375.054746304278
25.03.2005,374.840062348978,374.619770151115,375.060354546841
26.03.2005,374.838337976932,374.618045779069,375.058630174795
27.03.2005,374.831981049011,374.611688851148,375.052273246873
28.03.2005,374.822770879963,374.6024786821,375.043063077825
29.03.2005,374.811949315799,374.591657117936,375.032241513662
30.03.2005,374.800385675114,374.580093477252,375.020677872977
31.03.2005,374.788728394512,374.56843619665,375.009020592375
01.04.2005,374.70968707133,374.489394873467,374.929979269192
02.04.2005,374.713572922062,374.493280724199,374.933865119925
03.04.2005,374.718787435666,374.498495237803,374.939079633529
04.04.2005,374.721422501943,374.50113030408,374.941714699806
05.04.2005,374.723750299683,374.503458101821,374.944042497546
06.04.2005,374.73141875692,374.511126559057,374.951710954783
07.04.2005,374.738250432501,374.517958234638,374.958542630363
08.04.2005,374.740599400128,374.520307202265,374.960891597991
09.04.2005,374.738440263647,374.518148065784,374.958732461509
10.04.2005,374.733008844937,374.512716647074,374.9533010428
11.04.2005,374.725408425757,374.505116227894,374.94570062362
12.04.2005,374.717670988334,374.497378790471,374.937963186196
13.04.2005,374.711688438652,374.491396240789,374.931980636515
14.04.2005,374.70586483943,374.485572641568,374.926157037293
15.04.2005,374.699475593192,374.479183395329,374.919767791055
16.04.2005,374.692348031715,374.472055833852,374.912640229578
17.04.2005,374.684718403072,374.464426205209,374.905010600934
18.04.2005,374.677141421023,374.45684922316,374.897433618885
19.04.2005,374.67002655453,374.449734356667,374.890318752393
20.04.2005,374.683004258638,374.462712060776,374.903296456501
21.04.2005,374.737097321488,374.516805123625,374.957389519351
22.04.2005,374.78591923396,374.565627036097,375.006211431823
23.04.2005,374.817836173092,374.597543975229,375.038128370955
24.04.2005,374.834454106415,374.614161908552,375.054746304278
25.04.2005,374.840062348978,374.619770151115,375.060354546841
26.04.2005,374.838337976932,374.618045779069,375.058630174795
27.04.2005,374.831981049011,374.611688851148,375.052273246873
28.04.2005,374.822770879963,374.6024786821,375.043063077825
29.04.2005,374.811949315799,374.591657117936,375.032241513662
30.04.2005,374.800385675114,374.580093477252,375.020677872977
01.05.2005,374.70968707133,374.489394873467,374.929979269192
02.05.2005,374.713572922062,374.493280724199,374.933865119925
03.05.2005,374.718787435666,374.498495237803,374.939079633529
04.05.2005,374.721422501943,374.50113030408,374.941714699806
05.05.2005,374.723750299683,374.503458101821,374.944042497546
06.05.2005,374.73141875692,374.511126559057,374.951710954783
07.05.2005,374.738250432501,374.517958234638,374.958542630363
08.05.2005,374.740599400128,374.520307202265,374.960891597991
09.05.2005,374.738440263647,374.518148065784,374.958732461509
10.05.2005,374.733008844937,374.512716647074,374.9533010428
11.05.2005,374.725408425757,374.505116227894,374.94570062362
12.05.2005,374.717670988334,374.497378790471,374.937963186196
13.05.2005,374.711688438652,374.491396240789,374.931980636515
14.05.2005,374.70586483943,374.485572641568,374.926157037293
15.05.2005,374.699475593192,374.479183395329,374.919767791055
16.05.2005,374.692348031715,374.472055833852,374.912640229578
17.05.2005,374.684718403072,374.464426205209,374.905010600934
18.05.2005,374.677141421023,374.45684922316,374.897433618885
19.05.2005,374.67002655453,374.449734356667,374.890318752393
20.05.2005,374.683004258638,374.462712060776,374.903296456501
21.05.2005,374.737097321488,374.516805123625,374.957389519351
22.05.2005,374.78591923396,374.565627036097,375.006211431823
23.05.2005,374.817836173092,374.597543975229,375.038128370955
24.05.2005,374.834454106415,374.614161908552,375.054746304278
25.05.2005,374.840062348978,374.619770151115,375.060354546841
26.05.2005,374.838337976932,374.618045779069,375.058630174795
27.05.2005,374.831981049011,374.611688851148,375.052273246873
28.05.2005,374.822770879963,374.6024786821,375.043063077825
29.05.2005,374.811949315799,374.591657117936,375.032241513662
30.05.2005,374.800385675114,374.580093477252,375.020677872977
31.05.2005,374.788728394512,374.56843619665,375.009020592375
01.06.2005,374.70968707133,374.489394873467,374.929979269192
02.06.2005,374.713572922062,374.493280724199,374.933865119925
03.06.2005,374.718787435666,374.498495237803,374.939079633529
04.06.2005,374.721422501943,374.50113030408,374.941714699806
05.06.2005,374.723750299683,374.503458101821,374.944042497546
06.06.2005,374.73141875692,374.511126559057,374.951710954783
07.06.2005,374.738250432501,374.517958234638,374.958542630363
08.06.2005,374.740599400128,374.520307202265,374.960891597991
09.06.2005,374.738440263647,374.518148065784,374.958732461509
10.06.2005,374.733008844937,374.512716647074,374.9533010428
11.06.2005,374.725408425757,374.505116227894,374.94570062362
12.06.2005,374.717670988334,374.497378790471,374.937963186196
13.06.2005,374.711688438652,374.491396240789,374.931980636515
14.06.2005,374.70586483943,374.485572641568,374.926157037293
15.06.2005,374.699475593192,374.479183395329,374.919767791055
16.06.2005,374.692348031715,374.472055833852,374.912640229578
17.06.2005,374.684718403072,374.464426205209,374.905010600934
18.06.2005,374.677141421023,374.45684922316,374.897433618885
19.06.2005,374.67002655453,374.449734356667,374.890318752393
20.06.2005,374.683004258638,374.462712060776,374.903296456501
21.06.2005,374.737097321488,374.516805123625,374.957389519351
22.06.2005,374.78591923396,374.565627036097,375.006211431823
23.06.2005,374.817836173092,374.597543975229,375.038128370955
24.06.2005,374.834454106415,374.614161908552,375.054746304278
25.06.2005,374.840062348978,374.619770151115,375.060354546841
26.06.2005,374.838337976932,374.618045779069,375.058630174795
27.06.2005,374.831981049011,374.611688851148,375.052273246873
28.06.2005,374.822770879963,374.6024786821,375.043063077825
29.06.2005,374.811949315799,374.591657117936,375.032241513662
30.06.2005,374.800385675114,374.580093477252,375.020677872977
01.07.2005,374.70968707133,374.489394873467,374.929979269192
02.07.2005,374.713572922062,374.493280724199,374.933865119925
03.07.2005,374.718787435666,374.498495237803,374.939079633529
04.07.2005,374.721422501943,374.50113030408,374.941714699806
05.07.2005,374.723750299683,374.503458101821,374.944042497546
06.07.2005,374.73141875692,374.511126559057,374.951710954783
07.07.2005,374.738250432501,374.517958234638,374.958542630363
08.07.2005,374.740599400128,374.520307202265,374.960891597991
09.07.2005,374.738440263647,374.518148065784,374.958732461509
10.07.2005,374.733008844937,374.512716647074,374.9533010428
11.07.2005,374.725408425757,374.505116227894,374.94570062362
12.07.2005,374.717670988334,374.497378790471,374.937963186196
13.07.2005,374.711688438652,374.491396240789,374.931980636515
14.07.2005,374.70586483943,374.485572641568,374.926157037293
15.07.2005,374.699475593192,374.479183395329,374.919767791055
16.07.2005,374.692348031715,374.472055833852,374.912640229578
17.07.2005,374.684718403072,374.464426205209,374.905010600934
18.07.2005,374.677141421023,374.45684922316,374.897433618885
19.07.2005,374.67002655453,374.449734356667,374.890318752393
20.07.2005,374.683004258638,374.462712060776,374.903296456501
21.07.2005,374.737097321488,374.516805123625,374.957389519351
22.07.2005,374.78591923396,374.565627036097,375.006211431823
23.07.2005,374.817836173092,374.597543975229,375.038128370955
24.07.2005,374.834454106415,374.614161908552,375.054746304278
25.07.2005,374.840062348978,374.619770151115,375.060354546841
26.07.2005,374.838337976932,374.618045779069,375.058630174795
27.07.2005,374.831981049011,374.611688851148,375.052273246873
28.07.2005,374.822770879963,374.6024786821,375.043063077825
29.07.2005,374.811949315799,374.591657117936,375.032241513662
30.07.2005,374.800385675114,374.580093477252,375.020677872977
31.07.2005,374.788728394512,374.56843619665,375.009020592375
01.08.2005,374.70968707133,374.489394873467,374.929979269192
02.08.2005,374.713572922062,374.493280724199,374.933865119925
03.08.2005,374.718787435666,374.498495237803,374.939079633529
04.08.2005,374.721422501943,374.50113030408,374.941714699806
05.08.2005,374.723750299683,374.503458101821,374.944042497546
06.08.2005,374.73141875692,374.511126559057,374.951710954783
07.08.2005,374.738250432501,374.517958234638,374.958542630363
08.08.2005,374.740599400128,374.520307202265,374.960891597991
09.08.2005,374.738440263647,374.518148065784,374.958732461509
10.08.2005,374.733008844937,374.512716647074,374.9533010428
11.08.2005,374.725408425757,374.505116227894,374.94570062362
12.08.2005,374.717670988334,374.497378790471,374.937963186196
13.08.2005,374.711688438652,374.491396240789,374.931980636515
14.08.2005,374.70586483943,374.485572641568,374.926157037293
15.08.2005,374.699475593192,374.479183395329,374.919767791055
16.08.2005,374.692348031715,374.472055833852,374.912640229578
17.08.2005,374.684718403072,374.464426205209,374.905010600934
18.08.2005,374.677141421023,374.45684922316,374.897433618885
19.08.2005,374.67002655453,374.449734356667,374.890318752393
20.08.2005,374.683004258638,374.462712060776,374.903296456501
21.08.2005,374.737097321488,374.516805123625,374.957389519351
22.08.2005,374.78591923396,374.565627036097,375.006211431823
23.08.2005,374.817836173092,374.597543975229,375.038128370955
24.08.2005,374.834454106415,374.614161908552,375.054746304278
25.08.2005,374.840062348978,374.619770151115,375.060354546841
26.08.2005,374.838337976932,374.618045779069,375.058630174795
27.08.2005,374.831981049011,374.611688851148,375.052273246873
28.08.2005,374.822770879963,374.6024786821,375.043063077825
29.08.2005,374.811949315799,374.591657117936,375.032241513662
30.08.2005,374.800385675114,374.580093477252,375.020677872977
31.08.2005,374.788728394512,374.56843619665,375.009020592375
01.09.2005,374.70968707133,374.489394873467,374.929979269192
02.09.2005,374.713572922062,374.493280724199,374.933865119925
03.09.2005,374.718787435666,374.498495237803,374.939079633529
04.09.2005,374.721422501943,374.50113030408,374.941714699806
05.09.2005,374.723750299683,374.503458101821,374.944042497546
06.09.2005,374.73141875692,374.511126559057,374.951710954783
07.09.2005,374.738250432501,374.517958234638,374.958542630363
08.09.2005,374.740599400128,374.520307202265,374.960891597991
09.09.2005,374.738440263647,374.518148065784,374.958732461509
10.09.2005,374.733008844937,374.512716647074,374.9533010428
11.09.2005,374.725408425757,374.505116227894,374.94570062362
12.09.2005,374.717670988334,374.497378790471,374.937963186196
13.09.2005,374.711688438652,374.491396240789,374.931980636515
14.09.2005,374.70586483943,374.485572641568,374.926157037293
15.09.2005,374.699475593192,374.479183395329,374.919767791055
16.09.2005,374.692348031715,374.472055833852,374.912640229578
17.09.2005,374.684718403072,374.464426205209,374.905010600934
18.09.2005,374.677141421023,374.45684922316,374.897433618885
19.09.2005,374.67002655453,374.449734356667,374.890318752393
20.09.2005,374.683004258638,374.462712060776,374.903296456501
21.09.2005,374.737097321488,374.516805123625,374.957389519351
22.09.2005,374.78591923396,374.565627036097,375.006211431823
23.09.2005,374.817836173092,374.597543975229,375.038128370955
24.09.2005,374.834454106415,374.614161908552,375.054746304278
25.09.2005,374.840062348978,374.619770151115,375.060354546841
26.09.2005,374.838337976932,374.618045779069,375.058630174795
27.09.2005,374.831981049011,374.611688851148,375.052273246873
28.09.2005,374.822770879963,374.6024786821,375.043063077825
29.09.2005,374.811949315799,374.591657117936,375.032241513662
30.09.2005,374.800385675114,374.580093477252,375.020677872977
01.10.2005,374.70968707133,374.489394873467,374.929979269192
02.10.2005,374.713572922062,374.493280724199,374.933865119925
03.10.2005,374.718787435666,374.498495237803,374.939079633529
04.10.2005,374.721422501943,374.50113030408,374.941714699806
05.10.2005,374.723750299683,374.503458101821,374.944042497546
06.10.2005,374.73141875692,374.511126559057,374.951710954783
07.10.2005,374.738250432501,374.517958234638,374.958542630363
08.10.2005,374.740599400128,374.520307202265,374.960891597991
09.10.2005,374.738440263647,374.518148065784,374.958732461509
10.10.2005,374.733008844937,374.512716647074,374.9533010428
11.10.2005,374.725408425757,374.505116227894,374.94570062362
12.10.2005,374.717670988334,374.497378790471,374.937963186196
13.10.2005,374.711688438652,374.491396240789,374.931980636515
14.10.2005,374.70586483943,374.485572641568,374.926157037293
15.10.2005,374.699475593192,374.479183395329,374.919767791055
16.10.2005,374.692348031715,374.472055833852,374.912640229578
17.10.2005,374.684718403072,374.464426205209,374.905010600934
18.10.2005,374.677141421023,374.45684922316,374.897433618885
19.10.2005,374.67002655453,374.449734356667,374.890318752393
20.10.2005,374.683004258638,374.462712060776,374.903296456501
21.10.2005,374.737097321488,374.516805123625,374.957389519351
22.10.2005,374.78591923396,374.565627036097,375.006211431823
23.10.2005,374.817836173092,374.597543975229,375.038128370955
24.10.2005,374.834454106415,374.614161908552,375.054746304278
25.10.2005,374.840062348978,374.619770151115,375.060354546841
26.10.2005,374.838337976932,374.618045779069,375.058630174795
27.10.2005,374.831981049011,374.611688851148,375.052273246873
28.10.2005,374.822770879963,374.6024786821,375.043063077825
29.10.2005,374.811949315799,374.591657117936,375.032241513662
30.10.2005,374.800385675114,374.580093477252,375.020677872977
31.10.2005,374.788728394512,374.56843619665,375.009020592375
01.11.2005,374.70968707133,374.489394873467,374.929979269192
02.11.2005,374.713572922062,374.493280724199,374.933865119925
03.11.2005,374.718787435666,374.498495237803,374.939079633529
04.11.2005,374.721422501943,374.50113030408,374.941714699806
05.11.2005,374.723750299683,374.503458101821,374.944042497546
06.11.2005,374.73141875692,374.511126559057,374.951710954783
07.11.2005,374.738250432501,374.517958234638,374.958542630363
08.11.2005,374.740599400128,374.520307202265,374.960891597991
09.11.2005,374.738440263647,374.518148065784,374.958732461509
10.11.2005,374.733008844937,374.512716647074,374.9533010428
11.11.2005,374.725408425757,374.505116227894,374.94570062362
12.11.2005,374.717670988334,374.497378790471,374.937963186196
13.11.2005,374.711688438652,374.491396240789,374.931980636515
14.11.2005,374.70586483943,374.485572641568,374.926157037293
15.11.2005,374.699475593192,374.479183395329,374.919767791055
16.11.2005,374.692348031715,374.472055833852,374.912640229578
17.11.2005,374.684718403072,374.464426205209,374.905010600934
18.11.2005,374.677141421023,374.45684922316,374.897433618885
19.11.2005,374.67002655453,374.449734356667,374.890318752393
20.11.2005,374.683004258638,374.462712060776,374.903296456501
21.11.2005,374.737097321488,374.516805123625,374.957389519351
22.11.2005,374.78591923396,374.565627036097,375.006211431823
23.11.2005,374.817836173092,374.597543975229,375.038128370955
24.11.2005,374.834454106415,374.614161908552,375.054746304278
25.11.2005,374.840062348978,374.619770151115,375.060354546841
26.11.2005,374.838337976932,374.618045779069,375.058630174795
27.11.2005,374.831981049011,374.611688851148,375.052273246873
28.11.2005,374.822770879963,374.6024786821,375.043063077825
29.11.2005,374.811949315799,374.591657117936,375.032241513662
30.11.2005,374.800385675114,374.580093477252,375.020677872977
01.12.2005,374.70968707133,374.489394873467,374.929979269192
02.12.2005,374.713572922062,374.493280724199,374.933865119925
03.12.2005,374.718787435666,374.498495237803,374.939079633529
04.12.2005,374.721422501943,374.50113030408,374.941714699806
05.12.2005,374.723750299683,374.503458101821,374.944042497546
06.12.2005,374.73141875692,374.511126559057,374.951710954783
07.12.2005,374.738250432501,374.517958234638,374.958542630363
08.12.2005,374.740599400128,374.520307202265,374.960891597991
09.12.2005,374.738440263647,374.518148065784,374.958732461509
10.12.2005,374.733008844937,374.512716647074,374.9533010428
11.12.2005,374.725408425757,374.505116227894,374.94570062362
12.12.2005,374.717670988334,374.497378790471,374.937963186196
13.12.2005,374.711688438652,374.491396240789,374.931980636515
14.12.2005,374.70586483943,374.485572641568,374.926157037293
15.12.2005,374.699475593192,374.479183395329,374.919767791055
16.12.2005,374.692348031715,374.472055833852,374.912640229578
17.12.2005,374.684718403072,374.464426205209,374.905010600934
18.12.2005,374.677141421023,374.45684922316,374.897433618885
19.12.2005,374.67002655453,374.449734356667,374.890318752393
20.12.2005,374.683004258638,374.462712060776,374.903296456501
21.12.2005,374.737097321488,374.516805123625,374.957389519351
22.12.2005,374.78591923396,374.565627036097,375.006211431823
23.12.2005,374.817836173092,374.597543975229,375.038128370955
24.12.2005,374.834454106415,374.614161908552,375.054746304278
25.12.2005,374.840062348978,374.619770151115,375.060354546841
26.12.2005,374.838337976932,374.618045779069,375.058630174795
27.12.2005,374.831981049011,374.611688851148,375.052273246873
28.12.2005,374.822770879963,374.6024786821,375.043063077825
29.12.2005,374.811949315799,374.591657117936,375.032241513662
30.12.2005,374.800385675114,374.580093477252,375.020677872977
31.12.2005,374.788728394512,374.56843619665,375.009020592375
01.01.2006,374.842478524028,374.622186326165,375.062770721891
02.01.2006,374.829716824394,374.609424626531,375.050009022257
03.01.2006,374.817785965776,374.597493767913,375.038078163639
04.01.2006,374.806123100482,374.585830902619,375.026415298345
05.01.2006,374.794541059927,374.574248862064,375.01483325779
06.01.2006,374.784183353006,374.563891155143,375.004475550869
07.01.2006,374.777845469595,374.557553271733,374.998137667458
08.01.2006,374.774110350958,374.553818153096,374.994402548821
09.01.2006,374.770005579942,374.549713382079,374.990297777805
10.01.2006,374.764685677437,374.544393479574,374.984977875299
11.01.2006,374.75808376099,374.537791563127,374.978375958853
12.01.2006,374.75047486717,374.530182669307,374.970767065033
13.01.2006,374.742245653724,374.521953455861,374.962537851587
14.01.2006,374.733732318471,374.513440120609,374.954024516334
15.01.2006,374.725176467533,374.50488426967,374.945468665396
16.01.2006,374.716649555299,374.496357357436,374.936941753162
17.01.2006,374.708457665699,374.488165467836,374.928749863562
18.01.2006,374.704091171089,374.483798973226,374.924383368952
19.01.2006,374.710148825668,374.489856627805,374.930441023531
20.01.2006,374.71747227296,374.497180075097,374.937764470823
21.01.2006,374.729699126442,374.509406928579,374.949991324305
22.01.2006,374.756649650564,374.536357452701,374.976941848427
23.01.2006,374.780426707364,374.560134509501,375.000718905227
24.01.2006,374.79511261226,374.574820414397,375.015404810123
25.01.2006,374.801686932846,374.581394734983,375.021979130708
26.01.2006,374.802406128648,374.582113930785,375.02269832651
27.01.2006,374.798925767548,374.578633569685,375.019217965411
28.01.2006,374.79246113909,374.572168941227,375.012753336953
29.01.2006,374.783858573756,374.563566375894,375.004150771619
30.01.2006,374.773908049741,374.553615851878,374.994200247604
31.01.2006,374.763076072661,374.542783874798,374.983368270523
01.02.2006,374.842478524028,374.622186326165,375.062770721891
02.02.2006,374.829716824394,374.609424626531,375.050009022257
03.02.2006,374.817785965776,374.597493767913,375.038078163639
04.02.2006,374.806123100482,374.585830902619,375.026415298345
05.02.2006,374.794541059927,374.574248862064,375.01483325779
06.02.2006,374.784183353006,374.563891155143,375.004475550869
07.02.2006,374.777845469595,374.557553271733,374.998137667458
08.02.2006,374.774110350958,374.553818153096,374.994402548821
09.02.2006,374.770005579942,374.549713382079,374.990297777805
10.02.2006,374.764685677437,374.544393479574,374.984977875299
11.02.2006,374.75808376099,374.537791563127,374.978375958853
12.02.2006,374.75047486717,374.530182669307,374.970767065033
13.02.2006,374.742245653724,374.521953455861,374.962537851587
14.02.2006,374.733732318471,374.513440120609,374.954024516334
15.02.2006,374.725176467533,374.50488426967,374.945468665396
16.02.2006,374.716649555299,374.496357357436,374.936941753162
17.02.2006,374.708457665699,374.488165467836,374.928749863562
18.02.2006,374.704091171089,374.483798973226,374.924383368952
19.02.2006,374.710148825668,374.489856627805,374.930441023531
20.02.2006,374.71747227296,374.497180075097,374.937764470823
21.02.2006,374.729699126442,374.509406928579,374.949991324305
22.02.2006,374.756649650564,374.536357452701,374.976941848427
23.02.2006,374.780426707364,374.560134509501,375.000718905227
24.02.2006,374.79511261226,374.574820414397,375.015404810123
25.02.2006,374.801686932846,374.581394734983,375.021979130708
26.02.2006,374.802406128648,374.582113930785,375.02269832651
27.02.2006,374.798925767548,374.578633569685,375.019217965411
28.02.2006,374.79246113909,374.572168941227,375.012753336953
01.03.2006,374.842478524028,374.622186326165,375.062770721891
02.03.2006,374.829716824394,374.609424626531,375.050009022257
03.03.2006,374.817785965776,374.597493767913,375.038078163639
04.03.2006,374.806123100482,374.585830902619,375.026415298345
05.03.2006,374.794541059927,374.574248862064,375.01483325779
06.03.2006,374.784183353006,374.563891155143,375.004475550869
07.03.2006,374.777845469595,374.557553271733,374.998137667458
08.03.2006,374.774110350958,374.553818153096,374.994402548821
09.03.2006,374.770005579942,374.549713382079,374.990297777805
10.03.2006,374.764685677437,374.544393479574,374.984977875299
11.03.2006,374.75808376099,374.537791563127,374.978375958853
12.03.2006,374.75047486717,374.530182669307,374.970767065033
13.03.2006,374.742245653724,374.521953455861,374.962537851587
14.03.2006,374.733732318471,374.513440120609,374.954024516334
15.03.2006,374.725176467533,374.50488426967,374.945468665396
16.03.2006,374.716649555299,374.496357357436,374.936941753162
17.03.2006,374.708457665699,374.488165467836,374.928749863562
18.03.2006,374.704091171089,374.483798973226,374.924383368952
19.03.2006,374.710148825668,374.489856627805,374.930441023531
20.03.2006,374.71747227296,374.497180075097,374.937764470823
21.03.2006,374.729699126442,374.509406928579,374.949991324305
22.03.2006,374.756649650564,374.536357452701,374.976941848427
23.03.2006,374.780426707364,374.560134509501,375.000718905227
24.03.2006,374.79511261226,374.574820414397,375.015404810123
25.03.2006,374.801686932846,374.581394734983,375.021979130708
26.03.2006,374.802406128648,374.582113930785,375.02269832651
27.03.2006,374.798925767548,374.578633569685,375.019217965411
28.03.2006,374.79246113909,374.572168941227,375.012753336953
29.03.2006,374.783858573756,374.563566375894,375.004150771619
30.03.2006,374.773908049741,374.553615851878,374.994200247604
31.03.2006,374.763076072661,374.542783874798,374.983368270523
01.04.2006,374.842478524028,374.622186326165,375.062770721891
02.04.2006,374.829716824394,374.609424626531,375.050009022257
03.04.2006,374.817785965776,374.597493767913,375.038078163639
04.04.2006,374.806123100482,374.585830902619,375.026415298345
05.04.2006,374.794541059927,374.574248862064,375.01483325779
06.04.2006,374.784183353006,374.563891155143,375.004475550869
07.04.2006,374.777845469595,374.557553271733,374.998137667458
08.04.2006,374.774110350958,374.553818153096,374.994402548821
09.04.2006,374.770005579942,374.549713382079,374.990297777805
10.04.2006,374.764685677437,374.544393479574,374.984977875299
11.04.2006,374.75808376099,374.537791563127,374.978375958853
12.04.2006,374.75047486717,374.530182669307,374.970767065033
13.04.2006,374.742245653724,374.521953455861,374.962537851587
14.04.2006,374.733732318471,374.513440120609,374.954024516334
15.04.2006,374.725176467533,374.50488426967,374.945468665396
16.04.2006,374.716649555299,374.496357357436,374.936941753162
17.04.2006,374.708457665699,374.488165467836,374.928749863562
18.04.2006,374.704091171089,374.483798973226,374.924383368952
19.04.2006,374.710148825668,374.489856627805,374.930441023531
20.04.2006,374.71747227296,374.497180075097,374.937764470823
21.04.2006,374.729699126442,374.509406928579,374.949991324305
22.04.2006,374.756649650564,374.536357452701,374.976941848427
23.04.2006,374.780426707364,374.560134509501,375.000718905227
24.04.2006,374.79511261226,374.574820414397,375.015404810123
25.04.2006,374.801686932846,374.581394734983,375.021979130708
26.04.2006,374.802406128648,374.582113930785,375.02269832651
27.04.2006,374.798925767548,374.578633569685,375.019217965411
28.04.2006,374.79246113909,374.572168941227,375.012753336953
29.04.2006,374.783858573756,374.563566375894,375.004150771619
30.04.2006,374.773908049741,374.553615851878,374.994200247604
