Date,SimulatedHead,Lower_95pcnt,Upper_95pcnt
13.07.2010,240.887372745141,240.636030749351,241.138714740931
20.07.2010,240.856884637647,240.605542641857,241.108226633437
27.07.2010,240.827962658482,240.576620662692,241.079304654272
03.08.2010,240.932088920876,240.680746925087,241.183430916666
10.08.2010,240.900754248894,240.649412253104,241.152096244684
17.08.2010,240.869792104407,240.618450108617,241.121134100196
24.08.2010,240.840135123904,240.588793128114,241.091477119693
31.08.2010,240.812297057016,240.560955061226,241.063639052805
07.09.2010,240.914212560323,240.662870564534,241.165554556113
14.09.2010,240.882944317677,240.631602321887,241.134286313467
21.09.2010,240.852645017375,240.601303021585,241.103987013165
28.09.2010,240.823984446941,240.572642451151,241.075326442731
05.10.2010,240.92317611303,240.67183411724,241.17451810882
12.10.2010,240.891819143827,240.640477148037,241.143161139617
19.10.2010,240.861156775589,240.609814779799,241.112498771379
26.10.2010,240.8319810351,240.58063903931,241.08332303089
02.11.2010,240.936512517704,240.685170521914,241.187854513493
09.11.2010,240.905236544707,240.653894548918,241.156578540497
16.11.2010,240.874151670566,240.622809674776,241.125493666355
23.11.2010,240.844269001842,240.592927006053,241.095610997632
30.11.2010,240.816151109632,240.564809113843,241.067493105422
07.12.2010,240.914212560323,240.662870564534,241.165554556113
14.12.2010,240.882944317677,240.631602321887,241.134286313467
21.12.2010,240.852645017375,240.601303021585,241.103987013165
28.12.2010,240.823984446941,240.572642451151,241.075326442731
04.01.2011,240.782815696137,240.531473700347,241.034157691927
11.01.2011,240.765852239786,240.514510243996,241.017194235575
18.01.2011,240.749260235516,240.497918239727,241.000602231306
25.01.2011,240.73314271029,240.4818007145,240.98448470608
01.02.2011,240.790196204016,240.538854208226,241.041538199805
08.02.2011,240.773079496974,240.521737501184,241.024421492764
15.02.2011,240.756320857428,240.504978861638,241.007662853218
22.02.2011,240.739982731522,240.488640735732,240.991324727312
01.03.2011,240.790196204016,240.538854208226,241.041538199805
08.03.2011,240.773079496974,240.521737501184,241.024421492764
15.03.2011,240.756320857428,240.504978861638,241.007662853218
22.03.2011,240.739982731522,240.488640735732,240.991324727312
29.03.2011,240.724203979131,240.472861983341,240.975545974921
05.04.2011,240.780370834141,240.529028838351,241.031712829931
12.04.2011,240.763457746324,240.512115750534,241.014799742114
19.04.2011,240.746925363524,240.495583367734,240.998267359314
26.04.2011,240.730887686101,240.479545690312,240.982229681891
03.05.2011,240.785268031483,240.533926035693,241.036610027273
10.05.2011,240.76825412423,240.51691212844,241.01959612002
17.05.2011,240.751604710519,240.500262714729,241.002946706309
24.05.2011,240.735410537285,240.484068541495,240.986752533074
31.05.2011,240.719820308165,240.468478312376,240.971162303955
07.06.2011,240.775502831465,240.524160835675,241.026844827255
14.06.2011,240.758691787856,240.507349792066,241.010033783646
21.06.2011,240.742286160682,240.490944164893,240.993628156472
28.06.2011,240.726417876418,240.475075880628,240.977759872208
05.07.2011,240.780370834141,240.529028838351,241.031712829931
12.07.2011,240.763457746324,240.512115750534,241.014799742114
19.07.2011,240.746925363524,240.495583367734,240.998267359314
26.07.2011,240.730887686101,240.479545690312,240.982229681891
02.08.2011,240.787728094511,240.536386098721,241.0390700903
09.08.2011,240.770663244614,240.519321248824,241.022005240404
16.08.2011,240.753958379459,240.50261638367,241.005300375249
23.08.2011,240.737690700791,240.486348705001,240.989032696581
30.08.2011,240.722004655069,240.470662659279,240.973346650859
06.09.2011,240.777933255098,240.526591259308,241.029275250888
13.09.2011,240.761070846664,240.509728850875,241.012412842454
20.09.2011,240.744600523603,240.493258527813,240.995942519393
27.09.2011,240.728645924674,240.477303928884,240.979987920464
04.10.2011,240.782815696137,240.531473700347,241.034157691927
11.10.2011,240.765852239786,240.514510243996,241.017194235575
18.10.2011,240.749260235516,240.497918239727,241.000602231306
25.10.2011,240.73314271029,240.4818007145,240.98448470608
01.11.2011,240.790196204016,240.538854208226,241.041538199805
08.11.2011,240.773079496974,240.521737501184,241.024421492764
15.11.2011,240.756320857428,240.504978861638,241.007662853218
22.11.2011,240.739982731522,240.488640735732,240.991324727312
29.11.2011,240.724203979131,240.472861983341,240.975545974921
06.12.2011,240.777933255098,240.526591259308,241.029275250888
13.12.2011,240.761070846664,240.509728850875,241.012412842454
20.12.2011,240.744600523603,240.493258527813,240.995942519393
27.12.2011,240.728645924674,240.477303928884,240.979987920464
03.01.2012,241.243293404232,240.991951408443,241.494635400022
10.01.2012,241.179447530446,240.928105534656,241.430789526236
17.01.2012,241.118511203922,240.867169208132,241.369853199712
24.01.2012,241.061782675508,240.810440679718,241.313124671298
31.01.2012,241.009718152832,240.758376157042,241.261060148621
07.02.2012,241.206576805446,240.955234809657,241.457918801236
14.02.2012,241.144160990803,240.892818995013,241.395502986593
21.02.2012,241.085537585474,240.834195589684,241.336879581264
28.02.2012,241.031451481651,240.780109485861,241.282793477441
06.03.2012,241.215714338685,240.964372342895,241.467056334475
13.03.2012,241.152873196505,240.901531200715,241.404215192295
20.03.2012,241.093644069926,240.842302074136,241.344986065716
27.03.2012,241.038889357467,240.787547361678,241.290231353257
03.04.2012,241.243293404232,240.991951408443,241.494635400022
10.04.2012,241.179447530446,240.928105534656,241.430789526236
17.04.2012,241.118511203922,240.867169208132,241.369853199712
24.04.2012,241.061782675508,240.810440679718,241.313124671298
01.05.2012,241.261709071531,241.010367075741,241.51305106732
08.05.2012,241.197481728773,240.946139732983,241.448823724563
15.05.2012,241.135527957083,240.884185961293,241.386869952873
22.05.2012,241.077524571467,240.826182575677,241.328866567257
29.05.2012,241.024110390305,240.772768394516,241.275452386095
05.06.2012,241.224886039042,240.973544043253,241.476228034832
12.06.2012,241.161661090299,240.910319094509,241.413003086089
19.06.2012,241.101842831401,240.850500835611,241.353184827191
26.06.2012,241.046423979297,240.795081983508,241.297765975087
03.07.2012,241.243293404232,240.991951408443,241.494635400022
10.07.2012,241.179447530446,240.928105534656,241.430789526236
17.07.2012,241.118511203922,240.867169208132,241.369853199712
24.07.2012,241.061782675508,240.810440679718,241.313124671298
31.07.2012,241.009718152832,240.758376157042,241.261060148621
07.08.2012,241.206576805446,240.955234809657,241.457918801236
14.08.2012,241.144160990803,240.892818995013,241.395502986593
21.08.2012,241.085537585474,240.834195589684,241.336879581264
28.08.2012,241.031451481651,240.780109485861,241.282793477441
04.09.2012,241.234082567681,240.982740571892,241.485424563471
11.09.2012,241.170520703907,240.919178708117,241.421862699696
18.09.2012,241.110132439856,240.858790444066,241.361474435646
25.09.2012,241.054055184557,240.802713188767,241.305397180346
02.10.2012,241.252506694209,241.001164698419,241.503848689999
09.10.2012,241.188436463576,240.937094467786,241.439778459366
16.10.2012,241.126977143157,240.875635147368,241.378319138947
23.10.2012,241.069606006781,240.818264010992,241.320948002571
30.10.2012,241.01686600768,240.76552401189,241.26820800347
06.11.2012,241.215714338685,240.964372342895,241.467056334475
13.11.2012,241.152873196505,240.901531200715,241.404215192295
20.11.2012,241.093644069926,240.842302074136,241.344986065716
27.11.2012,241.038889357467,240.787547361678,241.290231353257
04.12.2012,241.234082567681,240.982740571892,241.485424563471
11.12.2012,241.170520703907,240.919178708117,241.421862699696
18.12.2012,241.110132439856,240.858790444066,241.361474435646
25.12.2012,241.054055184557,240.802713188767,241.305397180346
01.01.2013,241.117607193938,240.866265198148,241.368949189727
08.01.2013,241.062383109928,240.811041114138,241.313725105718
15.01.2013,241.011477789797,240.760135794007,241.262819785587
22.01.2013,240.965004534101,240.713662538311,241.216346529891
29.01.2013,240.922834982552,240.671492986762,241.174176978342
05.02.2013,241.085541371895,240.834199376105,241.336883367685
12.02.2013,241.032750890268,240.781408894478,241.284092886057
19.02.2013,240.984383388459,240.733041392669,241.235725384249
26.02.2013,240.940394906031,240.689052910241,241.191736901821
05.03.2013,241.085541371895,240.834199376105,241.336883367685
12.03.2013,241.032750890268,240.781408894478,241.284092886057
19.03.2013,240.984383388459,240.733041392669,241.235725384249
26.03.2013,240.940394906031,240.689052910241,241.191736901821
02.04.2013,241.109468493547,240.858126497757,241.360810489337
09.04.2013,241.054840179443,240.803498183653,241.306182175233
16.04.2013,241.004568499646,240.753226503856,241.255910495436
23.04.2013,240.958721733235,240.707379737445,241.210063729025
30.04.2013,240.917148350932,240.665806355142,241.168490346722
07.05.2013,241.070014911774,240.818672915985,241.321356907564
14.05.2013,241.01847791094,240.76713591515,241.26981990673
21.05.2013,240.97137536021,240.72003336442,241.222717355999
28.05.2013,240.928604392142,240.677262396353,241.179946387932
04.06.2013,241.093433636257,240.842091640468,241.344775632047
11.06.2013,241.040023601681,240.788681605892,241.291365597471
18.06.2013,240.99102160381,240.73967960802,241.2423635996
25.06.2013,240.946417618923,240.695075623134,241.197759614713
02.07.2013,241.109468493547,240.858126497757,241.360810489337
09.07.2013,241.054840179443,240.803498183653,241.306182175233
16.07.2013,241.004568499646,240.753226503856,241.255910495436
23.07.2013,240.958721733235,240.707379737445,241.210063729025
30.07.2013,240.917148350932,240.665806355142,241.168490346722
06.08.2013,241.077734695191,240.826392699401,241.32907669098
13.08.2013,241.025568949939,240.774226954149,241.276910945729
20.08.2013,240.977834799804,240.726492804014,241.229176795594
27.08.2013,240.934457426817,240.683115431027,241.185799422607
03.09.2013,241.101409944757,240.850067948967,241.352751940547
10.09.2013,241.04738682893,240.79604483314,241.29872882472
17.09.2013,240.997749859689,240.746407863899,241.249091855479
24.09.2013,240.952526321449,240.701184325659,241.203868317239
01.10.2013,241.117607193938,240.866265198148,241.368949189727
08.10.2013,241.062383109928,240.811041114138,241.313725105718
15.10.2013,241.011477789797,240.760135794007,241.262819785587
22.10.2013,240.965004534101,240.713662538311,241.216346529891
29.10.2013,240.922834982552,240.671492986762,241.174176978342
05.11.2013,241.085541371895,240.834199376105,241.336883367685
12.11.2013,241.032750890268,240.781408894478,241.284092886057
19.11.2013,240.984383388459,240.733041392669,241.235725384249
26.11.2013,240.940394906031,240.689052910241,241.191736901821
03.12.2013,241.101409944757,240.850067948967,241.352751940547
10.12.2013,241.04738682893,240.79604483314,241.29872882472
17.12.2013,240.997749859689,240.746407863899,241.249091855479
24.12.2013,240.952526321449,240.701184325659,241.203868317239
31.12.2013,240.911543625003,240.660201629213,241.162885620793
07.01.2014,240.977870517114,240.726528521324,241.229212512904
14.01.2014,240.962560792327,240.711218796537,241.213902788117
21.01.2014,240.935629327038,240.684287331248,241.186971322828
28.01.2014,240.904452950434,240.653110954644,241.155794946224
04.02.2014,240.976716638434,240.725374642644,241.228058634224
11.02.2014,240.971233308405,240.719891312615,241.222575304195
18.02.2014,240.94798985684,240.69664786105,241.19933185263
25.02.2014,240.918058336765,240.666716340975,241.169400332554
04.03.2014,240.976716638434,240.725374642644,241.228058634224
11.03.2014,240.971233308405,240.719891312615,241.222575304195
18.03.2014,240.94798985684,240.69664786105,241.19933185263
25.03.2014,240.918058336765,240.666716340975,241.169400332554
01.04.2014,240.969681696579,240.718339700789,241.221023692369
08.04.2014,240.976900943414,240.725558947624,241.228242939204
15.04.2014,240.959184748748,240.707842752958,241.210526744538
22.04.2014,240.931327737355,240.679985741565,241.182669733144
29.04.2014,240.899881902248,240.648539906458,241.151223898038
06.05.2014,240.97824860904,240.72690661325,241.229590604829
13.05.2014,240.965715781449,240.714373785659,241.217057777238
20.05.2014,240.939849871458,240.688507875668,241.191191867248
27.05.2014,240.909010935622,240.657668939833,241.160352931412
03.06.2014,240.974343416955,240.723001421166,241.225685412745
10.06.2014,240.973518939699,240.722176943909,241.224860935489
17.06.2014,240.95187627139,240.7005342756,241.20321826718
24.06.2014,240.922531230252,240.671189234462,241.173873226042
01.07.2014,240.969681696579,240.718339700789,241.221023692369
08.07.2014,240.976900943414,240.725558947624,241.228242939204
15.07.2014,240.959184748748,240.707842752958,241.210526744538
22.07.2014,240.931327737355,240.679985741565,241.182669733144
29.07.2014,240.899881902248,240.648539906458,241.151223898038
05.08.2014,240.977919729398,240.726577733609,241.229261725188
12.08.2014,240.968618517087,240.717276521297,241.219960512877
19.08.2014,240.943975261956,240.692633266167,241.195317257746
26.08.2014,240.913548688492,240.662206692702,241.164890684282
02.09.2014,240.971563781491,240.720221785701,241.22290577728
09.09.2014,240.975427231924,240.724085236134,241.226769227714
16.09.2014,240.955615127125,240.704273131335,241.206957122915
23.09.2014,240.926957855454,240.675615859664,241.178299851243
30.09.2014,240.895304323489,240.643962327699,241.146646319279
07.10.2014,240.977870517114,240.726528521324,241.229212512904
14.10.2014,240.962560792327,240.711218796537,241.213902788117
21.10.2014,240.935629327038,240.684287331248,241.186971322828
28.10.2014,240.904452950434,240.653110954644,241.155794946224
04.11.2014,240.976716638434,240.725374642644,241.228058634224
11.11.2014,240.971233308405,240.719891312615,241.222575304195
18.11.2014,240.94798985684,240.69664786105,241.19933185263
25.11.2014,240.918058336765,240.666716340975,241.169400332554
02.12.2014,240.971563781491,240.720221785701,241.22290577728
09.12.2014,240.975427231924,240.724085236134,241.226769227714
16.12.2014,240.955615127125,240.704273131335,241.206957122915
23.12.2014,240.926957855454,240.675615859664,241.178299851243
30.12.2014,240.895304323489,240.643962327699,241.146646319279
06.01.2015,240.853303618592,240.601961622802,241.104645614382
13.01.2015,240.83242073167,240.581078735881,241.08376272746
20.01.2015,240.809737160955,240.558395165165,241.061079156745
27.01.2015,240.787084399552,240.535742403762,241.038426395342
03.02.2015,240.860632124404,240.609290128614,241.111974120194
10.02.2015,240.841763226337,240.590421230547,241.093105222126
17.02.2015,240.819528835956,240.568186840166,241.070870831745
24.02.2015,240.796720709424,240.545378713634,241.048062705214
03.03.2015,240.860632124404,240.609290128614,241.111974120194
10.03.2015,240.841763226337,240.590421230547,241.093105222126
17.03.2015,240.819528835956,240.568186840166,241.070870831745
24.03.2015,240.796720709424,240.545378713634,241.048062705214
31.03.2015,240.774504697057,240.523162701267,241.025846692847
07.04.2015,240.850558144605,240.599216148815,241.101900140395
14.04.2015,240.829230634188,240.577888638399,241.080572629978
21.04.2015,240.80647249986,240.555130504071,241.05781449565
28.04.2015,240.783907495641,240.532565499851,241.03524949143
05.05.2015,240.855921207862,240.604579212072,241.107263203652
12.05.2015,240.835578213566,240.584236217776,241.086920209355
19.05.2015,240.813003830139,240.561661834349,241.064345825929
26.05.2015,240.790280102148,240.538938106358,241.041622097938
02.06.2015,240.862601849497,240.611259853707,241.113943845287
09.06.2015,240.844771532996,240.593429537206,241.096113528786
16.06.2015,240.82277900115,240.571437005361,241.07412099694
23.06.2015,240.799961545968,240.548619550178,241.051303541757
30.06.2015,240.777616279884,240.526274284094,241.028958275674
07.07.2015,240.850558144605,240.599216148815,241.101900140395
14.07.2015,240.829230634188,240.577888638399,241.080572629978
21.07.2015,240.80647249986,240.555130504071,241.05781449565
28.07.2015,240.783907495641,240.532565499851,241.03524949143
04.08.2015,240.858379428058,240.607037432268,241.109721423847
11.08.2015,240.838695341818,240.587353346029,241.090037337608
18.08.2015,240.816269012417,240.564927016627,241.067611008207
25.08.2015,240.793492850299,240.542150854509,241.044834846089
01.09.2015,240.864116890563,240.612774894773,241.115458886353
08.09.2015,240.847708066097,240.596366070307,241.099050061886
15.09.2015,240.826014718826,240.574672723037,241.077356714616
22.09.2015,240.803213007492,240.551871011702,241.054555003282
29.09.2015,240.78075097752,240.52940898173,241.032092973309
06.10.2015,240.853303618592,240.601961622802,241.104645614382
13.10.2015,240.83242073167,240.581078735881,241.08376272746
20.10.2015,240.809737160955,240.558395165165,241.061079156745
27.10.2015,240.787084399552,240.535742403762,241.038426395342
03.11.2015,240.860632124404,240.609290128614,241.111974120194
10.11.2015,240.841763226337,240.590421230547,241.093105222126
17.11.2015,240.819528835956,240.568186840166,241.070870831745
24.11.2015,240.796720709424,240.545378713634,241.048062705214
01.12.2015,240.864116890563,240.612774894773,241.115458886353
08.12.2015,240.847708066097,240.596366070307,241.099050061886
15.12.2015,240.826014718826,240.574672723037,241.077356714616
22.12.2015,240.803213007492,240.551871011702,241.054555003282
29.12.2015,240.78075097752,240.52940898173,241.032092973309
05.01.2016,240.917770152033,240.666428156243,241.169112147823
12.01.2016,240.894807266029,240.643465270239,241.146149261818
19.01.2016,240.868782247252,240.617440251462,241.120124243042
26.01.2016,240.84213381283,240.59079181704,241.09347580862
02.02.2016,240.925415488609,240.67407349282,241.176757484399
09.02.2016,240.905242103761,240.653900107971,241.156584099551
16.02.2016,240.880114849968,240.628772854178,241.131456845758
23.02.2016,240.853534389297,240.602192393507,241.104876385087
01.03.2016,240.927429777138,240.676087781349,241.178771772928
08.03.2016,240.908552879377,240.657210883588,241.159894875167
15.03.2016,240.88384580454,240.63250380875,241.13518780033
22.03.2016,240.857348216392,240.606006220602,241.108690212182
29.03.2016,240.830853331006,240.579511335216,241.082195326795
05.04.2016,240.917770152033,240.666428156243,241.169112147823
12.04.2016,240.894807266029,240.643465270239,241.146149261818
19.04.2016,240.868782247252,240.617440251462,241.120124243042
26.04.2016,240.84213381283,240.59079181704,241.09347580862
03.05.2016,240.923096584855,240.671754589065,241.174438580645
10.05.2016,240.901839209569,240.65049721378,241.153181205359
17.05.2016,240.876356764537,240.625014768747,241.127698760326
24.05.2016,240.849725315596,240.598383319806,241.101067311386
31.05.2016,240.823430603927,240.572088608137,241.074772599716
07.06.2016,240.911756621898,240.660414626108,241.163098617688
14.06.2016,240.887543125281,240.636201129491,241.138885121071
21.06.2016,240.861163356953,240.609821361163,241.112505352743
28.06.2016,240.834596045908,240.583254050118,241.085938041698
05.07.2016,240.917770152033,240.666428156243,241.169112147823
12.07.2016,240.894807266029,240.643465270239,241.146149261818
19.07.2016,240.868782247252,240.617440251462,241.120124243042
26.07.2016,240.84213381283,240.59079181704,241.09347580862
02.08.2016,240.925415488609,240.67407349282,241.176757484399
09.08.2016,240.905242103761,240.653900107971,241.156584099551
16.08.2016,240.880114849968,240.628772854178,241.131456845758
23.08.2016,240.853534389297,240.602192393507,241.104876385087
30.08.2016,240.82713088406,240.575788888271,241.07847287985
06.09.2016,240.914835929521,240.663493933731,241.16617792531
13.09.2016,240.891199613251,240.639857617461,241.14254160904
20.09.2016,240.864976063211,240.613634067421,241.116318059001
27.09.2016,240.838356958239,240.587014962449,241.089698954029
04.10.2016,240.92053420838,240.66919221259,241.17187620417
11.10.2016,240.898357145096,240.647015149306,241.149699140886
18.10.2016,240.872577443443,240.621235447653,241.123919439233
25.10.2016,240.845924155302,240.594582159512,241.097266151092
01.11.2016,240.927429777138,240.676087781349,241.178771772928
01.11.2016,240.927429777138,240.676087781349,241.178771772928
08.11.2016,240.908552879377,240.657210883588,241.159894875167
15.11.2016,240.88384580454,240.63250380875,241.13518780033
22.11.2016,240.857348216392,240.606006220602,241.108690212182
29.11.2016,240.830853331006,240.579511335216,241.082195326795
06.12.2016,240.914835929521,240.663493933731,241.16617792531
13.12.2016,240.891199613251,240.639857617461,241.14254160904
20.12.2016,240.864976063211,240.613634067421,241.116318059001
27.12.2016,240.838356958239,240.587014962449,241.089698954029
03.01.2017,240.946554811971,240.695212816181,241.197896807761
10.01.2017,240.922669914478,240.671327918688,241.174011910268
17.01.2017,240.895305405424,240.643963409634,241.146647401214
24.01.2017,240.866365947752,240.615023951962,241.117707943542
31.01.2017,240.840793639496,240.589451643706,241.092135635286
07.02.2017,240.932962710611,240.681620714821,241.1843047064
14.02.2017,240.907415423853,240.656073428063,241.158757419642
21.02.2017,240.878797020823,240.627455025034,241.130139016613
28.02.2017,240.851711211886,240.600369216096,241.103053207676
07.03.2017,240.932962710611,240.681620714821,241.1843047064
14.03.2017,240.907415423853,240.656073428063,241.158757419642
21.03.2017,240.878797020823,240.627455025034,241.130139016613
28.03.2017,240.851711211886,240.600369216096,241.103053207676
04.04.2017,240.94341303218,240.692071036391,241.19475502797
11.04.2017,240.918999628226,240.667657632437,241.170341624016
18.04.2017,240.891202122026,240.639860126237,241.142544117816
25.04.2017,240.862237434947,240.610895439157,241.113579430737
02.05.2017,240.949463764531,240.698121768741,241.200805760321
09.05.2017,240.926198041277,240.674856045487,241.177540037067
16.05.2017,240.899381195436,240.648039199646,241.150723191226
23.05.2017,240.870504661748,240.619162665958,241.121846657538
30.05.2017,240.844472738716,240.593130742926,241.095814734506
06.06.2017,240.936588446166,240.685246450376,241.187930441956
13.06.2017,240.911352872991,240.660010877201,241.162694868781
13.06.2017,240.911352872991,240.660010877201,241.162694868781
20.06.2017,240.882941747917,240.631599752127,241.134283743707
27.06.2017,240.855217092137,240.603875096348,241.106559087927
04.07.2017,240.94341303218,240.692071036391,241.19475502797
11.07.2017,240.918999628226,240.667657632437,241.170341624016
18.07.2017,240.891202122026,240.639860126237,241.142544117816
25.07.2017,240.862237434947,240.610895439157,241.113579430737
01.08.2017,240.952080442428,240.700738446638,241.203422438218
08.08.2017,240.929521757542,240.678179761752,241.180863753332
15.08.2017,240.90342109229,240.6520790965,241.15476308808
22.08.2017,240.87464976177,240.62330776598,241.12599175756
29.08.2017,240.848118559473,240.596776563683,241.099460555262
05.09.2017,240.940080315133,240.688738319343,241.191422310923
12.09.2017,240.915219884738,240.663877888948,241.166561880528
19.09.2017,240.887078723992,240.635736728202,241.138420719782
26.09.2017,240.858561265329,240.60721926954,241.109903261119
03.10.2017,240.946554811971,240.695212816181,241.197896807761
10.10.2017,240.922669914478,240.671327918688,241.174011910268
17.10.2017,240.895305405424,240.643963409634,241.146647401214
24.10.2017,240.866365947752,240.615023951962,241.117707943542
31.10.2017,240.840793639496,240.589451643706,241.092135635286
07.11.2017,240.932962710611,240.681620714821,241.1843047064
14.11.2017,240.907415423853,240.656073428063,241.158757419642
21.11.2017,240.878797020823,240.627455025034,241.130139016613
28.11.2017,240.851711211886,240.600369216096,241.103053207676
05.12.2017,240.940080315133,240.688738319343,241.191422310923
12.12.2017,240.915219884738,240.663877888948,241.166561880528
19.12.2017,240.887078723992,240.635736728202,241.138420719782
26.12.2017,240.858561265329,240.60721926954,241.109903261119
02.01.2018,240.870431645252,240.619089649463,241.121773641042
09.01.2018,240.841795990292,240.590453994502,241.093137986082
16.01.2018,240.815353585522,240.564011589732,241.066695581311
23.01.2018,240.79095873087,240.53961673508,241.04230072666
30.01.2018,240.768505937736,240.517163941946,241.019847933526
06.02.2018,240.853789612675,240.602447616885,241.105131608465
13.02.2018,240.82642793185,240.57508593606,241.077769927639
20.02.2018,240.801170409775,240.549828413985,241.052512405564
27.02.2018,240.777896494397,240.526554498607,241.029238490187
06.03.2018,240.853789612675,240.602447616885,241.105131608465
13.03.2018,240.82642793185,240.57508593606,241.077769927639
20.03.2018,240.801170409775,240.549828413985,241.052512405564
27.03.2018,240.777896494397,240.526554498607,241.029238490187
03.04.2018,240.866199700989,240.614857705199,241.117541696779
10.04.2018,240.837888150139,240.586546154349,241.089230145929
17.04.2018,240.811746058318,240.560404062528,241.063088054107
24.04.2018,240.787634405967,240.536292410177,241.038976401757
01.05.2018,240.874712237832,240.623370242042,241.126054233621
08.05.2018,240.845748505693,240.594406509903,241.097090501483
15.05.2018,240.819002828725,240.567660832935,241.070344824515
22.05.2018,240.794322660689,240.542980664899,241.045664656479
29.05.2018,240.771597940572,240.520255944782,241.022939936361
05.06.2018,240.857879282337,240.606537286547,241.109221278127
12.06.2018,240.830204574339,240.57886257855,241.081546570129
19.06.2018,240.804654790534,240.553312794744,241.055996786324
26.06.2018,240.781103539546,240.529761543756,241.032445535336
03.07.2018,240.866199700989,240.614857705199,241.117541696779
10.07.2018,240.837888150139,240.586546154349,241.089230145929
17.07.2018,240.811746058318,240.560404062528,241.063088054107
24.07.2018,240.787634405967,240.536292410177,241.038976401757
31.07.2018,240.765451786033,240.514109790243,241.016793781823
07.08.2018,240.849746203618,240.598404207828,241.101088199407
14.08.2018,240.822694150373,240.571352154583,241.074036146163
21.08.2018,240.797726461857,240.546384466068,241.049068457647
28.08.2018,240.774728043679,240.523386047889,241.026070039469
04.09.2018,240.862015782202,240.610673786412,241.113357777992
11.09.2018,240.834024499529,240.582682503739,241.085366495318
18.09.2018,240.808179902585,240.556837906796,241.059521898375
25.09.2018,240.784349426768,240.533007430978,241.035691422558
02.10.2018,240.870431645252,240.619089649463,241.121773641042
09.10.2018,240.841795990292,240.590453994502,241.093137986082
16.10.2018,240.815353585522,240.564011589732,241.066695581311
23.10.2018,240.79095873087,240.53961673508,241.04230072666
30.10.2018,240.768505937736,240.517163941946,241.019847933526
06.11.2018,240.853789612675,240.602447616885,241.105131608465
13.11.2018,240.82642793185,240.57508593606,241.077769927639
20.11.2018,240.801170409775,240.549828413985,241.052512405564
27.11.2018,240.777896494397,240.526554498607,241.029238490187
04.12.2018,240.862015782202,240.610673786412,241.113357777992
11.12.2018,240.834024499529,240.582682503739,241.085366495318
18.12.2018,240.808179902585,240.556837906796,241.059521898375
25.12.2018,240.784349426768,240.533007430978,241.035691422558
01.01.2019,240.900925016268,240.649583020478,241.152267012058
08.01.2019,240.874370560678,240.623028564888,241.125712556468
15.01.2019,240.849211146111,240.597869150321,241.1005531419
22.01.2019,240.824085905085,240.572743909296,241.075427900875
29.01.2019,240.79955433144,240.548212335651,241.05089632723
05.02.2019,240.885839095207,240.634497099418,241.137181090997
12.02.2019,240.859768989616,240.608426993826,241.111110985406
19.02.2019,240.83484208947,240.58350009368,241.08618408526
26.02.2019,240.809941852042,240.558599856252,241.061283847832
05.03.2019,240.885839095207,240.634497099418,241.137181090997
12.03.2019,240.859768989616,240.608426993826,241.111110985406
19.03.2019,240.83484208947,240.58350009368,241.08618408526
26.03.2019,240.809941852042,240.558599856252,241.061283847832
02.04.2019,240.897188729176,240.645846733386,241.148530724966
09.04.2019,240.87053866074,240.61919666495,241.12188065653
16.04.2019,240.845630730362,240.594288734573,241.096972726152
23.04.2019,240.820523860019,240.569181864229,241.071865855809
30.04.2019,240.796141918079,240.544799922289,241.047483913868
07.05.2019,240.878200166848,240.626858171059,241.129542162638
14.05.2019,240.852770751067,240.601428755277,241.104112746857
21.05.2019,240.827661511975,240.576319516185,241.079003507765
28.05.2019,240.802992648705,240.551650652915,241.054334644495
04.06.2019,240.88964100493,240.63829900914,241.14098300072
11.06.2019,240.863141437341,240.611799441551,241.114483433131
18.06.2019,240.838440291692,240.587098295902,241.089782287481
25.06.2019,240.813449810885,240.562107815095,241.064791806675
02.07.2019,240.897188729176,240.645846733386,241.148530724966
09.07.2019,240.87053866074,240.61919666495,241.12188065653
16.07.2019,240.845630730362,240.594288734573,241.096972726152
23.07.2019,240.820523860019,240.569181864229,241.071865855809
30.07.2019,240.796141918079,240.544799922289,241.047483913868
06.08.2019,240.882024196871,240.630682201081,241.133366192661
13.08.2019,240.856296956371,240.604954960581,241.107638952161
20.08.2019,240.831247950197,240.579905954407,241.082589945987
27.08.2019,240.806455618101,240.555113622311,241.057797613891
03.09.2019,240.893425735938,240.642083740149,241.144767731728
10.09.2019,240.866707501374,240.615365505584,241.118049497164
17.09.2019,240.842038249359,240.590696253569,241.093380245149
24.09.2019,240.816977783017,240.565635787228,241.068319778807
01.10.2019,240.900925016268,240.649583020478,241.152267012058
08.10.2019,240.874370560678,240.623028564888,241.125712556468
15.10.2019,240.849211146111,240.597869150321,241.1005531419
22.10.2019,240.824085905085,240.572743909296,241.075427900875
29.10.2019,240.79955433144,240.548212335651,241.05089632723
05.11.2019,240.885839095207,240.634497099418,241.137181090997
12.11.2019,240.859768989616,240.608426993826,241.111110985406
19.11.2019,240.83484208947,240.58350009368,241.08618408526
26.11.2019,240.809941852042,240.558599856252,241.061283847832
03.12.2019,240.893425735938,240.642083740149,241.144767731728
10.12.2019,240.866707501374,240.615365505584,241.118049497164
17.12.2019,240.842038249359,240.590696253569,241.093380245149
24.12.2019,240.816977783017,240.565635787228,241.068319778807
31.12.2019,240.792756538028,240.541414542238,241.044098533818
07.01.2020,240.911122976996,240.659780981206,241.162464972786
