Date,SimulatedHead,Lower_95pcnt,Upper_95pcnt
2003-01-03,346.876200985393,346.201205943841,347.551196026945
2003-01-04,346.864075174693,346.189080133141,347.539070216245
2003-01-05,346.852003532483,346.177008490931,347.526998574035
2003-01-06,346.839988111654,346.164993070102,347.514983153206
2003-01-07,346.82802663845,346.153031596898,347.503021680001
2003-01-08,346.816114179702,346.14111913815,347.491109221254
2003-01-09,346.804252422015,346.129257380463,347.479247463567
2003-01-10,346.792448354431,346.117453312879,347.467443395983
2003-01-11,346.78070329099,346.105708249438,347.455698332542
2003-01-12,346.769014968685,346.094019927133,347.444010010237
2003-01-13,346.757382733377,346.082387691825,347.432377774929
2003-01-14,346.74580950641,346.070814464858,347.420804547962
2003-01-15,346.734300804066,346.059305762514,347.409295845618
2003-01-16,346.722856701313,346.047861659761,347.397851742865
2003-01-17,346.711477704431,346.036482662879,347.386472745983
2003-01-18,346.700165701012,346.02517065946,347.375160742564
2003-01-19,346.688922058221,346.013927016669,347.363917099773
2003-01-20,346.67774993576,346.002754894208,347.352744977312
2003-01-21,346.666653697538,345.991658655986,347.34164873909
2003-01-22,346.655635374359,345.980640332807,347.330630415911
2003-01-23,346.644695471687,345.969700430135,347.319690513239
2003-01-24,346.633832057497,345.958837015945,347.308827099049
2003-01-25,346.623043851293,345.948048809741,347.298038892845
2003-01-26,346.61233553004,345.937340488488,347.287330571592
2003-01-27,346.601712727308,345.926717685756,347.27670776886
2003-01-28,346.591178585166,345.916183543614,347.266173626718
2003-01-29,346.580736043372,345.90574100182,347.255731084924
2003-01-30,346.570386675528,345.895391633976,347.24538171708
2003-01-31,346.560131120654,345.885136079102,347.235126162206
2003-02-01,346.549969705157,345.874974663605,347.224964746709
2003-02-02,346.539904190657,345.864909149105,347.214899232209
2003-02-03,346.52993367998,345.854938638428,347.204928721532
2003-02-04,346.520056858649,345.845061817097,347.195051900201
2003-02-05,346.510277792119,345.835282750567,347.185272833671
2003-02-06,346.500600534321,345.825605492769,347.175595575873
2003-02-07,346.491026317866,345.816031276314,347.166021359418
2003-02-08,346.481555165661,345.806560124109,347.156550207213
2003-02-09,346.472186242335,345.797191200783,347.147181283887
2003-02-10,346.462926397204,345.787931355652,347.137921438756
2003-02-11,346.453774448629,345.778779407077,347.128769490181
2003-02-12,346.444729603213,345.769734561661,347.119724644765
2003-02-13,346.435801888747,345.760806847195,347.110796930299
2003-02-14,346.426995503332,345.75200046178,347.101990544884
2003-02-15,346.418302919709,345.743307878157,347.093297961261
2003-02-16,346.409761595889,345.734766554337,347.084756637441
2003-02-17,346.401524693588,345.726529652036,347.07651973514
2003-02-18,346.393743611626,345.718748570074,347.068738653178
2003-02-19,346.386557577466,345.711562535914,347.061552619018
2003-02-20,346.379824058747,345.704829017195,347.054819100299
2003-02-21,346.373405772648,345.698410731096,347.0484008142
2003-02-22,346.367209993319,345.692214951767,347.042205034871
2003-02-23,346.361300097439,345.686305055887,347.036295138991
2003-02-24,346.355895370637,345.680900329085,347.030890412189
2003-02-25,346.350890824725,345.675895783173,347.025885866277
2003-02-26,346.346176561445,345.671181519893,347.021171602997
2003-02-27,346.341651503275,345.666656461723,347.016646544827
2003-02-28,346.337249573037,345.662254531485,347.012244614589
2003-03-01,346.33294544161,345.657950400058,347.007940483162
2003-03-02,346.328729641336,345.653734599784,347.003724682888
2003-03-03,346.324593093283,345.649598051731,346.999588134835
2003-03-04,346.320524152384,345.645529110832,346.995519193936
2003-03-05,346.316516728021,345.641521686469,346.991511769573
2003-03-06,346.312568838975,345.637573797423,346.987563880527
2003-03-07,346.30867841494,345.633683373388,346.983673456492
2003-03-08,346.30483868476,345.629843643208,346.979833726312
2003-03-09,346.301040835354,345.626045793802,346.976035876906
2003-03-10,346.297278021652,345.6222829801,346.972273063204
2003-03-11,346.293547119665,345.618552078113,346.968542161217
2003-03-12,346.289844927925,345.614849886373,346.964839969477
2003-03-13,346.286384363965,345.611389322413,346.961379405517
2003-03-14,346.283681336015,345.608686294463,346.958676377567
2003-03-15,346.281444427355,345.606449385803,346.956439468907
2003-03-16,346.279556253885,345.604561212333,346.954551295437
2003-03-17,346.278137631486,345.603142589934,346.953132673038
2003-03-18,346.277659318497,345.602664276945,346.952654360049
2003-03-19,346.279241981992,345.60424694044,346.954237023544
2003-03-20,346.281994467247,345.606999425695,346.956989508799
2003-03-21,346.285303000275,345.610307958723,346.960298041827
2003-03-22,346.289271632631,345.614276591079,346.964266674183
2003-03-23,346.294536578089,345.619541536537,346.969531619641
2003-03-24,346.300382413079,345.625387371527,346.975377454631
2003-03-25,346.306345955748,345.631350914196,346.9813409973
2003-03-26,346.312909841881,345.637914800329,346.987904883433
2003-03-27,346.321394786675,345.646399745123,346.996389828227
2003-03-28,346.330692237732,345.65569719618,347.005687279284
2003-03-29,346.340120131166,345.665125089614,347.015115172718
2003-03-30,346.349403944164,345.674408902612,347.024398985716
2003-03-31,346.358365629001,345.683370587449,347.033360670553
2003-04-01,346.366904262817,345.691909221265,347.041899304369
2003-04-02,346.374951609929,345.699956568377,347.049946651481
2003-04-03,346.382461503749,345.707466462197,347.057456545301
2003-04-04,346.389432359515,345.714437317963,347.064427401067
2003-04-05,346.395895582667,345.720900541115,347.070890624219
2003-04-06,346.401860008121,345.726864966569,347.076855049673
2003-04-07,346.407339884525,345.732344842973,347.082334926077
2003-04-08,346.412365652444,345.737370610892,347.087360693996
2003-04-09,346.416972866919,345.741977825367,347.091967908471
2003-04-10,346.421213674447,345.746218632895,347.096208715999
2003-04-11,346.425077279156,345.750082237604,347.100072320708
2003-04-12,346.428575520206,345.753580478654,347.103570561758
2003-04-13,346.431774807474,345.756779765922,347.106769849026
2003-04-14,346.434784854282,345.75978981273,347.109779895834
2003-04-15,346.437654686274,345.762659644722,347.112649727826
2003-04-16,346.440633768511,345.765638726959,347.115628810063
2003-04-17,346.443997020051,345.769001978499,347.118992061603
2003-04-18,346.448147822623,345.773152781071,347.123142864175
2003-04-19,346.455156728243,345.780161686691,347.130151769795
2003-04-20,346.469248029026,345.794252987474,347.144243070578
2003-04-21,346.495401836977,345.820406795425,347.170396878529
2003-04-22,346.528912460336,345.853917418784,347.203907501888
2003-04-23,346.563375851617,345.888380810065,347.238370893169
2003-04-24,346.596399893526,345.921404851974,347.271394935078
2003-04-25,346.627268497048,345.952273455496,347.3022635386
2003-04-26,346.65576593301,345.980770891458,347.330760974562
2003-04-27,346.681895029114,346.006899987562,347.356890070666
2003-04-28,346.70582200353,346.030826961978,347.380817045082
2003-04-29,346.727720750722,346.05272570917,347.402715792274
2003-04-30,346.747722695969,346.072727654417,347.422717737521
2003-05-01,346.765973908833,346.090978867281,347.440968950385
2003-05-02,346.782628197827,346.107633156275,347.457623239379
2003-05-03,346.797799476222,346.12280443467,347.472794517774
2003-05-04,346.811567093582,346.13657205203,347.486562135134
2003-05-05,346.824359583414,346.149364541862,347.499354624966
2003-05-06,346.83725205403,346.162257012478,347.512247095582
2003-05-07,346.850205337058,346.175210295506,347.52520037861
2003-05-08,346.862683179529,346.187688137977,347.537678221081
2003-05-09,346.874432459563,346.199437418011,347.549427501115
2003-05-10,346.885386137522,346.21039109597,347.560381179074
2003-05-11,346.895526885303,346.220531843751,347.570521926855
2003-05-12,346.9047969276,346.229801886048,347.579791969152
2003-05-13,346.913148826134,346.238153784582,347.588143867686
2003-05-14,346.921060084371,346.246065042819,347.596055125923
2003-05-15,346.929581711894,346.254586670342,347.604576753446
2003-05-16,346.938375120065,346.263380078513,347.613370161617
2003-05-17,346.946963475943,346.271968434391,347.621958517495
2003-05-18,346.955112133791,346.280117092239,347.630107175343
2003-05-19,346.962679704835,346.287684663283,347.637674746387
2003-05-20,346.969672702446,346.294677660894,347.644667743998
2003-05-21,346.976319641931,346.301324600379,347.651314683483
2003-05-22,346.982846025468,346.307850983916,347.65784106702
2003-05-23,346.989430601986,346.314435560434,347.664425643538
2003-05-24,346.995782259974,346.320787218422,347.670777301526
2003-05-25,347.001711117224,346.326716075672,347.676706158776
2003-05-26,347.00737171412,346.332376672568,347.682366755672
2003-05-27,347.01318022498,346.338185183428,347.688175266532
2003-05-28,347.01884983182,346.343854790268,347.693844873372
2003-05-29,347.024260103904,346.349265062352,347.699255145456
2003-05-30,347.029419778957,346.354424737405,347.704414820509
2003-05-31,347.034279338273,346.359284296721,347.709274379825
2003-06-01,347.039069079349,346.364074037797,347.714064120901
2003-06-02,347.044055381704,346.369060340152,347.719050423256
2003-06-03,347.049638189616,346.374643148064,347.724633231168
2003-06-04,347.057339130541,346.382344088989,347.732334172093
2003-06-05,347.067395926318,346.392400884766,347.74239096787
2003-06-06,347.078303568926,346.403308527374,347.753298610478
2003-06-07,347.08936218227,346.414367140718,347.764357223822
2003-06-08,347.100409936208,346.425414894656,347.77540497776
2003-06-09,347.111099866341,346.436104824789,347.786094907893
2003-06-10,347.121230285737,346.446235244185,347.796225327289
2003-06-11,347.130685294931,346.455690253379,347.805680336483
2003-06-12,347.139572425693,346.464577384141,347.814567467245
2003-06-13,347.148129231495,346.473134189943,347.823124273047
2003-06-14,347.156189659505,346.481194617953,347.831184701057
2003-06-15,347.163649664736,346.488654623184,347.838644706288
2003-06-16,347.170493806078,346.495498764526,347.84548884763
2003-06-17,347.176723380756,346.501728339204,347.851718422308
2003-06-18,347.182323062527,346.507328020975,347.857318104079
2003-06-19,347.18724726624,346.512252224688,347.862242307792
2003-06-20,347.191594242325,346.516599200773,347.866589283877
2003-06-21,347.195677002171,346.520681960619,347.870672043723
2003-06-22,347.199602827786,346.524607786234,347.874597869338
2003-06-23,347.203236762271,346.528241720719,347.878231803823
2003-06-24,347.206473896852,346.5314788553,347.881468938404
2003-06-25,347.20923486181,346.534239820258,347.884229903362
2003-06-26,347.21151713388,346.536522092328,347.886512175432
2003-06-27,347.213377117285,346.538382075733,347.888372158837
2003-06-28,347.214827162975,346.539832121423,347.889822204527
2003-06-29,347.215870870591,346.540875829039,347.890865912143
2003-06-30,347.216531117112,346.54153607556,347.891526158664
2003-07-01,347.216814588854,346.541819547302,347.891809630406
2003-07-02,347.216716760509,346.541721718957,347.891711802061
2003-07-03,347.216270812306,346.541275770754,347.891265853858
2003-07-04,347.215527679978,346.540532638426,347.89052272153
2003-07-05,347.214828935085,346.539833893533,347.889823976637
2003-07-06,347.214984376177,346.539989334625,347.889979417729
2003-07-07,347.215574354654,346.540579313102,347.890569396206
2003-07-08,347.216272280651,346.541277239099,347.891267322203
2003-07-09,347.216881950454,346.541886908902,347.891876992006
2003-07-10,347.217317522307,346.542322480755,347.892312563859
2003-07-11,347.217520270768,346.542525229216,347.89251531232
2003-07-12,347.217783746356,346.542788704804,347.892778787908
2003-07-13,347.218870134914,346.543875093362,347.893865176466
2003-07-14,347.220301769815,346.545306728263,347.895296811367
2003-07-15,347.221702802531,346.546707760979,347.896697844083
2003-07-16,347.222890500221,346.547895458669,347.897885541773
2003-07-17,347.223779763977,346.548784722425,347.898774805529
2003-07-18,347.224335885328,346.549340843776,347.89933092688
2003-07-19,347.22453634364,346.549541302088,347.899531385192
2003-07-20,347.224447451737,346.549452410185,347.899442493289
2003-07-21,347.224243638646,346.549248597094,347.899238680198
2003-07-22,347.223934980478,346.548939938926,347.89893002203
2003-07-23,347.224064366005,346.549069324453,347.899059407557
2003-07-24,347.225568377386,346.550573335834,347.900563418938
2003-07-25,347.227703612031,346.552708570479,347.902698653583
2003-07-26,347.229944556338,346.554949514786,347.90493959789
2003-07-27,347.232012212422,346.55701717087,347.907007253974
2003-07-28,347.234001873433,346.559006831881,347.908996914985
2003-07-29,347.236333584526,346.561338542974,347.911328626078
2003-07-30,347.238628190413,346.563633148861,347.913623231965
2003-07-31,347.240658177668,346.565663136116,347.91565321922
2003-08-01,347.242327811911,346.567332770359,347.917322853463
2003-08-02,347.244302520689,346.569307479137,347.919297562241
2003-08-03,347.248386477567,346.573391436015,347.923381519119
2003-08-04,347.254114905763,346.579119864211,347.929109947315
2003-08-05,347.262042102087,346.587047060535,347.937037143639
2003-08-06,347.27101626317,346.596021221618,347.946011304722
2003-08-07,347.280073933693,346.605078892141,347.955068975245
2003-08-08,347.288715392342,346.61372035079,347.963710433894
2003-08-09,347.296689884475,346.621694842923,347.971684926027
2003-08-10,347.303887744287,346.628892702735,347.978882785839
2003-08-11,347.310615332043,346.635620290491,347.985610373595
2003-08-12,347.317545958451,346.642550916899,347.992541000003
2003-08-13,347.324273697367,346.649278655815,347.999268738919
2003-08-14,347.330520028598,346.655524987046,348.00551507015
2003-08-15,347.336147088523,346.661152046971,348.011142130075
2003-08-16,347.341092075764,346.666097034212,348.016087117316
2003-08-17,347.345327868589,346.670332827037,348.020322910141
2003-08-18,347.348870188036,346.673875146484,348.023865229588
2003-08-19,347.351737598818,346.676742557266,348.02673264037
2003-08-20,347.353965312255,346.678970270703,348.028960353807
2003-08-21,347.355598706406,346.680603664854,348.030593747958
2003-08-22,347.356671686605,346.681676645053,348.031666728157
2003-08-23,347.357949960202,346.68295491865,348.032945001754
2003-08-24,347.361702750053,346.686707708501,348.036697791605
2003-08-25,347.367531229739,346.692536188187,348.042526271291
2003-08-26,347.374542202605,346.699547161053,348.049537244157
2003-08-27,347.382084986675,346.707089945123,348.057080028227
2003-08-28,347.389833583509,346.714838541957,348.064828625061
2003-08-29,347.39760540228,346.722610360728,348.072600443832
2003-08-30,347.405240106859,346.730245065307,348.080235148411
2003-08-31,347.412903107091,346.737908065539,348.087898148643
2003-09-01,347.420199650835,346.745204609283,348.095194692387
2003-09-02,347.427069256267,346.752074214715,348.102064297819
2003-09-03,347.433957718411,346.758962676859,348.108952759963
2003-09-04,347.441116768588,346.766121727036,348.11611181014
2003-09-05,347.448193682319,346.773198640767,348.123188723871
2003-09-06,347.454806270538,346.779811228986,348.12980131209
2003-09-07,347.460736941177,346.785741899625,348.135731982729
2003-09-08,347.466028651209,346.791033609657,348.141023692761
2003-09-09,347.470889598171,346.795894556619,348.145884639723
2003-09-10,347.475150236071,346.800155194519,348.150145277623
2003-09-11,347.478698470338,346.803703428786,348.15369351189
2003-09-12,347.481517645607,346.806522604055,348.156512687159
2003-09-13,347.483654742196,346.808659700644,348.158649783748
2003-09-14,347.485451087329,346.810456045777,348.160446128881
2003-09-15,347.487678581508,346.812683539956,348.16267362306
2003-09-16,347.490400745784,346.815405704232,348.165395787336
2003-09-17,347.493547577872,346.81855253632,348.168542619424
2003-09-18,347.497851452403,346.822856410851,348.172846493955
2003-09-19,347.505370759721,346.830375718169,348.180365801273
2003-09-20,347.515125398861,346.840130357309,348.190120440413
2003-09-21,347.526587333173,346.851592291621,348.201582374725
2003-09-22,347.53835802832,346.863362986768,348.213353069872
2003-09-23,347.550327762285,346.875332720733,348.225322803837
2003-09-24,347.564327489549,346.889332447997,348.239322531101
2003-09-25,347.58155612961,346.906561088058,348.256551171162
2003-09-26,347.600066643463,346.925071601911,348.275061685015
2003-09-27,347.619688811518,346.944693769966,348.29468385307
2003-09-28,347.639078021216,346.964082979664,348.314073062768
2003-09-29,347.657291603071,346.982296561519,348.332286644623
2003-09-30,347.673991240684,346.998996199132,348.348986282236
2003-10-01,347.689090673762,347.01409563221,348.364085715314
2003-10-02,347.70261001262,347.027614971068,348.377605054172
2003-10-03,347.714595506927,347.039600465375,348.389590548479
2003-10-04,347.72512521532,347.050130173768,348.400120256872
2003-10-05,347.73527884875,347.060283807198,348.410273890302
2003-10-06,347.747189445659,347.072194404107,348.422184487211
2003-10-07,347.759377573557,347.084382532005,348.434372615109
2003-10-08,347.771176872481,347.096181830929,348.446171914033
2003-10-09,347.782645505231,347.107650463679,348.457640546783
2003-10-10,347.793271121453,347.118276079901,348.468266163005
2003-10-11,347.802804468995,347.127809427443,348.477799510547
2003-10-12,347.811162068438,347.136167026886,348.48615710999
2003-10-13,347.818280047112,347.14328500556,348.493275088664
2003-10-14,347.824176107715,347.149181066163,348.499171149267
2003-10-15,347.828924025824,347.153928984272,348.503919067376
2003-10-16,347.832648080769,347.157653039217,348.507643122321
2003-10-17,347.835840387473,347.160845345921,348.510835429025
2003-10-18,347.83900227298,347.164007231428,348.513997314532
2003-10-19,347.84176304331,347.166768001758,348.516758084862
2003-10-20,347.843911995815,347.168916954263,348.518907037367
2003-10-21,347.84538093574,347.170385894188,348.520375977292
2003-10-22,347.846136939593,347.171141898041,348.521131981145
2003-10-23,347.846169790697,347.171174749145,348.521164832249
2003-10-24,347.845492215804,347.170497174252,348.520487257356
2003-10-25,347.844113292731,347.169118251179,348.519108334283
2003-10-26,347.842054976501,347.167059934949,348.517050018053
2003-10-27,347.839344920061,347.164349878509,348.514339961613
2003-10-28,347.836049249965,347.161054208413,348.511044291517
2003-10-29,347.832300884685,347.157305843133,348.507295926237
2003-10-30,347.828069930557,347.153074889005,348.503064972109
2003-10-31,347.823357437186,347.148362395634,348.498352478738
2003-11-01,347.818171598356,347.143176556804,348.493166639908
2003-11-02,347.812522587671,347.137527546119,348.487517629223
2003-11-03,347.806422970153,347.131427928601,348.481418011705
2003-11-04,347.800048654498,347.125053612946,348.47504369605
2003-11-05,347.79375641241,347.118761370858,348.468751453962
2003-11-06,347.788393249202,347.11339820765,348.463388290754
2003-11-07,347.786924319208,347.111929277656,348.46191936076
2003-11-08,347.788468092864,347.113473051312,348.463463134416
2003-11-09,347.791182253753,347.116187212201,348.466177295305
2003-11-10,347.794135148614,347.119140107062,348.469130190166
2003-11-11,347.79686412482,347.121869083268,348.471859166372
2003-11-12,347.799227528096,347.124232486544,348.474222569648
2003-11-13,347.801295263551,347.126300221999,348.476290305103
2003-11-14,347.802849914072,347.12785487252,348.477844955624
2003-11-15,347.803773153058,347.128778111506,348.47876819461
2003-11-16,347.804007726428,347.129012684876,348.47900276798
2003-11-17,347.803533772289,347.128538730737,348.478528813841
2003-11-18,347.80235098189,347.127355940338,348.477346023442
2003-11-19,347.800481005831,347.125485964279,348.475476047383
2003-11-20,347.797952384884,347.122957343332,348.472947426436
2003-11-21,347.794791099264,347.119796057712,348.469786140816
2003-11-22,347.791022947786,347.116027906234,348.466017989338
2003-11-23,347.786678021578,347.111682980026,348.46167306313
2003-11-24,347.781781856908,347.106786815356,348.45677689846
2003-11-25,347.776359294686,347.101364253134,348.451354336238
2003-11-26,347.770423420191,347.095428378639,348.445418461743
2003-11-27,347.763987735035,347.088992693483,348.438982776587
2003-11-28,347.757081200966,347.082086159414,348.432076242518
2003-11-29,347.749722939858,347.074727898306,348.42471798141
2003-11-30,347.741932402489,347.066937360937,348.416927444041
2003-12-01,347.733726273445,347.058731231893,348.408721314997
2003-12-02,347.725237765841,347.050242724289,348.400232807393
2003-12-03,347.71672518429,347.041730142738,348.391720225842
2003-12-04,347.708233409707,347.033238368155,348.383228451259
2003-12-05,347.700040829613,347.025045788062,348.375035871165
2003-12-06,347.691892777087,347.016897735535,348.366887818639
2003-12-07,347.68361286477,347.008617823218,348.358607906322
2003-12-08,347.675115253864,347.000120212312,348.350110295416
2003-12-09,347.666362164539,346.991367122987,348.341357206091
2003-12-10,347.657339091674,346.982344050122,348.332334133226
2003-12-11,347.648011616183,346.973016574631,348.323006657735
2003-12-12,347.638368296536,346.963373254984,348.313363338088
2003-12-13,347.628440840682,346.95344579913,348.303435882234
2003-12-14,347.618251155431,346.943256113879,348.293246196983
2003-12-15,347.607811038527,346.932815996975,348.282806080079
2003-12-16,347.597134287352,346.9221392458,348.272129328904
2003-12-17,347.586240588109,346.911245546557,348.261235629661
2003-12-18,347.575144359008,346.900149317456,348.25013940056
2003-12-19,347.563852776815,346.888857735263,348.238847818367
2003-12-20,347.552373976416,346.877378934864,348.227369017968
2003-12-21,347.540722024006,346.865726982454,348.215717065558
2003-12-22,347.528910182258,346.853915140706,348.20390522381
2003-12-23,347.51694862747,346.841953585918,348.191943669022
2003-12-24,347.504844202621,346.829849161069,348.179839244173
2003-12-25,347.492602636165,346.817607594613,348.167597677717
2003-12-26,347.480229500153,346.805234458601,348.155224541705
2003-12-27,347.467733084515,346.792738042963,348.142728126067
2003-12-28,347.455121245511,346.780126203959,348.130116287063
2003-12-29,347.442384018073,346.767388976521,348.117379059625
2003-12-30,347.429528212047,346.754533170495,348.104523253599
2003-12-31,347.416583974835,346.741588933283,348.091579016387
2004-01-01,347.403564176158,346.728569134606,348.07855921771
2004-01-02,347.390478509661,346.715483468109,348.065473551213
2004-01-03,347.377335084496,346.702340042944,348.052330126048
2004-01-04,347.364142275259,346.689147233707,348.039137316811
2004-01-05,347.350907551762,346.67591251021,348.025902593314
2004-01-06,347.337634470579,346.662639429027,348.012629512131
2004-01-07,347.324324278397,346.649329236845,347.999319319949
2004-01-08,347.310971249651,346.635976208099,347.985966291203
2004-01-09,347.297578558156,346.622583516604,347.972573599708
2004-01-10,347.284157288927,346.609162247375,347.959152330479
2004-01-11,347.270713521136,346.595718479584,347.945708562688
2004-01-12,347.257254148949,346.582259107397,347.932249190501
2004-01-13,347.243778899056,346.568783857504,347.918773940608
2004-01-14,347.230295202767,346.555300161215,347.905290244319
2004-01-15,347.216813822794,346.541818781242,347.891808864346
2004-01-16,347.203339869205,346.528344827653,347.878334910757
2004-01-17,347.189875950838,346.514880909286,347.86487099239
2004-01-18,347.176422554014,346.501427512462,347.851417595566
2004-01-19,347.162979892151,346.487984850599,347.837974933703
2004-01-20,347.149555023405,346.474559981853,347.824550064957
2004-01-21,347.136159974841,346.461164933289,347.811155016393
2004-01-22,347.122798695435,346.447803653883,347.797793736987
2004-01-23,347.10946914687,346.434474105318,347.784464188422
2004-01-24,347.096167440449,346.421172398897,347.771162482001
2004-01-25,347.082899025174,346.407903983622,347.757894066726
2004-01-26,347.069666517861,346.394671476309,347.744661559413
2004-01-27,347.056472856934,346.381477815382,347.731467898486
2004-01-28,347.04332856511,346.368333523558,347.718323606662
2004-01-29,347.030238433764,346.355243392212,347.705233475316
2004-01-30,347.017206446926,346.342211405374,347.692201488478
2004-01-31,347.004237607633,346.329242566081,347.679232649185
2004-02-01,346.991332939689,346.316337898137,347.666327981241
2004-02-02,346.978489633636,346.303494592084,347.653484675188
2004-02-03,346.965708718873,346.290713677321,347.640703760425
2004-02-04,346.952996366739,346.278001325187,347.627991408291
2004-02-05,346.940354963337,346.265359921785,347.615350004889
2004-02-06,346.927786270493,346.252791228941,347.602781312045
2004-02-07,346.915291569968,346.240296528416,347.59028661152
2004-02-08,346.902873905862,346.22787886431,347.577868947414
2004-02-09,346.890537552102,346.21554251055,347.565532593654
2004-02-10,346.878286871235,346.203291829683,347.553281912787
2004-02-11,346.866125933539,346.191130891987,347.541120975091
2004-02-12,346.854047339634,346.179052298082,347.529042381186
2004-02-13,346.842073243208,346.167078201656,347.51706828476
2004-02-14,346.830263473954,346.155268432402,347.505258515506
2004-02-15,346.818588058536,346.143593016984,347.493583100088
2004-02-16,346.807033612206,346.132038570654,347.482028653758
2004-02-17,346.795591427459,346.120596385907,347.470586469011
2004-02-18,346.784254782965,346.109259741413,347.459249824517
2004-02-19,346.773034276553,346.098039235001,347.448029318105
2004-02-20,346.762171982052,346.0871769405,347.437167023604
2004-02-21,346.752243785971,346.077248744419,347.427238827523
2004-02-22,346.742943386186,346.067948344634,347.417938427738
2004-02-23,346.734044455728,346.059049414176,347.40903949728
2004-02-24,346.725438096572,346.05044305502,347.400433138124
2004-02-25,346.717053959953,346.042058918401,347.392049001505
2004-02-26,346.708851803793,346.033856762241,347.383846845345
2004-02-27,346.700806710527,346.025811668975,347.375801752079
2004-02-28,346.692897683179,346.017902641627,347.367892724731
2004-02-29,346.685110293252,346.0101152517,347.360105334804
2004-03-01,346.677424049222,346.00242900767,347.352419090774
2004-03-02,346.669817368955,345.994822327403,347.344812410507
2004-03-03,346.662284445602,345.98728940405,347.337279487154
2004-03-04,346.654824681436,345.979829639884,347.329819722988
2004-03-05,346.647432842938,345.972437801386,347.32242788449
2004-03-06,346.640098132746,345.965103091194,347.315093174298
2004-03-07,346.632809170636,345.957814129084,347.307804212188
2004-03-08,346.625558592867,345.950563551315,347.300553634419
2004-03-09,346.618426627703,345.943431586151,347.293421669255
2004-03-10,346.611675624304,345.936680582752,347.286670665856
2004-03-11,346.605402725598,345.930407684046,347.28039776715
2004-03-12,346.599429360272,345.92443431872,347.274424401824
2004-03-13,346.593649464133,345.918654422581,347.268644505685
2004-03-14,346.588000618388,345.913005576836,347.26299565994
2004-03-15,346.582446192213,345.907451150661,347.257441233765
2004-03-16,346.576961977275,345.901966935723,347.251957018827
2004-03-17,346.571527274421,345.896532232869,347.246522315973
2004-03-18,346.566129876442,345.89113483489,347.241124917994
2004-03-19,346.560755537181,345.885760495629,347.235750578733
2004-03-20,346.555396507594,345.880401466042,347.230391549146
2004-03-21,346.550056502695,345.875061461143,347.225051544247
2004-03-22,346.544733902877,345.869738861325,347.219728944429
2004-03-23,346.539435188668,345.864440147116,347.21443023022
2004-03-24,346.534165656882,345.85917061533,347.209160698434
2004-03-25,346.528928496457,345.853933454905,347.203923538009
2004-03-26,346.523728102582,345.84873306103,347.198723144134
2004-03-27,346.518568502036,345.843573460484,347.193563543588
2004-03-28,346.513445099905,345.838450058353,347.188440141457
2004-03-29,346.508351575934,345.833356534382,347.183346617486
2004-03-30,346.50329135441,345.828296312858,347.178286395962
2004-03-31,346.498266510725,345.823271469173,347.173261552277
2004-04-01,346.493277258564,345.818282217012,347.168272300116
2004-04-02,346.48832942457,345.813334383018,347.163324466122
2004-04-03,346.483418667741,345.808423626189,347.158413709293
2004-04-04,346.478540134852,345.8035450933,347.153535176404
2004-04-05,346.473694542402,345.79869950085,347.148689583954
2004-04-06,346.468887894214,345.793892852662,347.143882935766
2004-04-07,346.464126049531,345.789131007979,347.139121091083
2004-04-08,346.459434056176,345.784439014624,347.134429097728
2004-04-09,346.454870005419,345.779874963867,347.129865046971
2004-04-10,346.45041634728,345.775421305728,347.125411388832
2004-04-11,346.446054172157,345.771059130605,347.121049213709
2004-04-12,346.441772137633,345.766777096081,347.116767179185
2004-04-13,346.437569834216,345.762574792664,347.112564875768
2004-04-14,346.433452877986,345.758457836434,347.108447919538
2004-04-15,346.429437223183,345.754442181631,347.104432264735
2004-04-16,346.425597079548,345.750602037996,347.1005921211
2004-04-17,346.422067480779,345.747072439227,347.097062522331
2004-04-18,346.419065338076,345.744070296524,347.094060379628
2004-04-19,346.417029549848,345.742034508296,347.0920245914
2004-04-20,346.416718239197,345.741723197645,347.091713280749
2004-04-21,346.417764253772,345.74276921222,347.092759295324
2004-04-22,346.419536385518,345.744541343966,347.09453142707
2004-04-23,346.421673987333,345.746678945781,347.096669028885
2004-04-24,346.423969027858,345.748973986306,347.09896406941
2004-04-25,346.426300382009,345.751305340457,347.101295423561
2004-04-26,346.428596283703,345.753601242151,347.103591325255
2004-04-27,346.430939164914,345.755944123362,347.105934206466
2004-04-28,346.433966779947,345.758971738395,347.108961821499
2004-04-29,346.438700722998,345.763705681446,347.11369576455
2004-04-30,346.445572822044,345.770577780492,347.120567863596
2004-05-01,346.454303288629,345.779308247077,347.129298330181
2004-05-02,346.464586470956,345.789591429404,347.139581512508
2004-05-03,346.478374412298,345.803379370746,347.15336945385
2004-05-04,346.49702087252,345.822025830968,347.172015914072
2004-05-05,346.517323536355,345.842328494803,347.192318577907
2004-05-06,346.537489215001,345.862494173449,347.212484256553
2004-05-07,346.556706623077,345.881711581525,347.231701664629
2004-05-08,346.574734630409,345.899739588857,347.249729671961
2004-05-09,346.591648189666,345.916653148114,347.266643231218
2004-05-10,346.607690502456,345.932695460904,347.282685544008
2004-05-11,346.623521439699,345.948526398147,347.298516481251
2004-05-12,346.638734119696,345.963739078144,347.313729161248
2004-05-13,346.653075065165,345.978080023613,347.328070106717
2004-05-14,346.666484172607,345.991489131055,347.341479214159
