Date,Simulated Head,95% Lower Bound,95% Upper Bound
2006-03-29,375.1219651,374.9016729,375.3422573
2006-03-30,375.135936,374.9156438,375.3562282
2006-03-31,375.1431378,374.9228456,375.36343
2006-04-01,375.1379377,374.9176455,375.3582299
2006-04-02,375.1257276,374.9054354,375.3460198
2006-04-03,375.1088674,374.8885752,375.3291596
2006-04-04,375.0897096,374.8694174,375.3100018
2006-04-05,375.0688865,374.8485944,375.2891787
2006-04-06,375.0479935,374.8277013,375.2682857
2006-04-07,375.0224387,374.8021465,375.2427309
2006-04-08,374.990297,374.7700048,375.2105892
2006-04-09,374.9627851,374.7424929,375.1830773
2006-04-10,374.9785383,374.7582461,375.1988305
2006-04-11,375.044181,374.8238888,375.2644732
2006-04-12,375.0960458,374.8757536,375.316338
2006-04-13,375.1240143,374.9037221,375.3443065
2006-04-14,375.1324311,374.9121389,375.3527233
2006-04-15,375.1258881,374.9055959,375.3461803
2006-04-16,375.1095971,374.8893049,375.3298893
2006-04-17,375.0904809,374.8701887,375.3107731
2006-04-18,375.0733793,374.8530871,375.2936715
2006-04-19,375.0519015,374.8316093,375.2721937
2006-04-20,375.0220776,374.8017854,375.2423698
2006-04-21,374.9854008,374.7651086,375.205693
2006-04-22,374.9500486,374.7297564,375.1703408
2006-04-23,374.9204688,374.7001766,375.140761
2006-04-24,374.8916587,374.6713665,375.1119509
2006-04-25,374.863811,374.6435188,375.0841032
2006-04-26,374.8468271,374.6265349,375.0671193
2006-04-27,374.8515412,374.631249,375.0718334
2006-04-28,374.8678039,374.6475117,375.0880961
2006-04-29,374.8837462,374.663454,375.1040384
2006-04-30,374.8910929,374.6708007,375.111385
2006-05-01,374.8866237,374.6663315,375.1069159
2006-05-02,374.8701819,374.6498897,375.0904741
2006-05-03,374.8459578,374.6256656,375.06625
2006-05-04,374.8180698,374.5977776,375.038362
2006-05-05,374.7895607,374.5692685,375.0098529
2006-05-06,374.7626247,374.5423325,374.9829169
2006-05-07,374.7382488,374.5179566,374.958541
2006-05-08,374.716586,374.4962938,374.9368782
2006-05-09,374.699357,374.4790648,374.9196492
2006-05-10,374.6863958,374.4661036,374.906688
2006-05-11,374.6738242,374.453532,374.8941164
2006-05-12,374.6624943,374.4422021,374.8827865
2006-05-13,374.6540364,374.4337442,374.8743286
2006-05-14,374.6482303,374.4279381,374.8685225
2006-05-15,374.6436115,374.4233193,374.8639037
2006-05-16,374.6426914,374.4223992,374.8629836
2006-05-17,374.6516509,374.4313587,374.8719431
2006-05-18,374.6623535,374.4420613,374.8826457
2006-05-19,374.6758887,374.4555965,374.8961809
2006-05-20,374.6852936,374.4650014,374.9055858
2006-05-21,374.691519,374.4712268,374.9118112
2006-05-22,374.6930099,374.4727177,374.9133021
2006-05-23,374.6910619,374.4707697,374.9113541
2006-05-24,374.6850812,374.464789,374.9053734
2006-05-25,374.6787038,374.4584116,374.898996
2006-05-26,374.6853851,374.4650929,374.9056773
2006-05-27,374.7170579,374.4967657,374.9373501
2006-05-28,374.7581748,374.5378826,374.978467
2006-05-29,374.8159218,374.5956296,375.036214
2006-05-30,374.8980389,374.6777467,375.1183311
2006-05-31,374.9779145,374.7576223,375.1982067
2006-06-01,375.0447183,374.8244261,375.2650105
2006-06-02,375.0838275,374.8635353,375.3041197
2006-06-03,375.0950208,374.8747286,375.315313
2006-06-04,375.0884262,374.868134,375.3087184
2006-06-05,375.0715415,374.8512493,375.2918337
2006-06-06,375.0458306,374.8255384,375.2661228
2006-06-07,375.0113409,374.7910487,375.2316331
2006-06-08,374.9707911,374.7504989,375.1910833
2006-06-09,374.9274331,374.7071409,375.1477253
2006-06-10,374.8839308,374.6636386,375.104223
2006-06-11,374.8420661,374.6217739,375.0623583
2006-06-12,374.8024385,374.5821463,375.0227307
2006-06-13,374.7656144,374.5453222,374.9859066
2006-06-14,374.7323025,374.5120103,374.9525947
2006-06-15,374.7031769,374.4828847,374.9234691
2006-06-16,374.6793286,374.4590364,374.8996208
2006-06-17,374.6595381,374.4392459,374.8798303
2006-06-18,374.6424834,374.4221912,374.8627756
2006-06-19,374.6287134,374.4084212,374.8490056
2006-06-20,374.6177706,374.3974784,374.8380628
2006-06-21,374.6085227,374.3882305,374.8288149
2006-06-22,374.601664,374.3813718,374.8219562
2006-06-23,374.5954145,374.3751223,374.8157066
2006-06-24,374.588902,374.3686098,374.8091942
2006-06-25,374.582403,374.3621108,374.8026952
2006-06-26,374.5763802,374.356088,374.7966724
2006-06-27,374.5734321,374.3531399,374.7937243
2006-06-28,374.5785057,374.3582135,374.7987979
2006-06-29,374.5853842,374.365092,374.8056764
2006-06-30,374.5902752,374.369983,374.8105674
2006-07-01,374.5904613,374.3701691,374.8107535
2006-07-02,374.58624,374.3659478,374.8065322
2006-07-03,374.5797396,374.3594474,374.8000318
2006-07-04,374.5724452,374.352153,374.7927374
2006-07-05,374.5652502,374.344958,374.7855424
2006-07-06,374.5622975,374.3420053,374.7825897
2006-07-07,374.5703017,374.3500095,374.7905939
2006-07-08,374.580062,374.3597698,374.8003542
2006-07-09,374.5847311,374.3644389,374.8050233
2006-07-10,374.5829408,374.3626486,374.803233
2006-07-11,374.5767445,374.3564523,374.7970367
2006-07-12,374.568739,374.3484468,374.7890312
2006-07-13,374.5604801,374.3401879,374.7807723
2006-07-14,374.5525141,374.3322219,374.7728063
2006-07-15,374.5451647,374.3248725,374.7654569
2006-07-16,374.5384849,374.3181927,374.7587771
2006-07-17,374.5325308,374.3122386,374.752823
2006-07-18,374.5273107,374.3070185,374.7476029
2006-07-19,374.5227777,374.3024855,374.7430699
2006-07-20,374.5188425,374.2985503,374.7391347
2006-07-21,374.5153866,374.2950944,374.7356788
2006-07-22,374.5122769,374.2919847,374.7325691
2006-07-23,374.5093738,374.2890816,374.729666
2006-07-24,374.5065644,374.2862722,374.7268566
2006-07-25,374.5037903,374.2834981,374.7240825
2006-07-26,374.501012,374.2807198,374.7213042
2006-07-27,374.4982036,374.2779114,374.7184958
2006-07-28,374.4953514,374.2750592,374.7156436
2006-07-29,374.4926661,374.2723739,374.7129583
2006-07-30,374.4911811,374.2708889,374.7114733
2006-07-31,374.4935024,374.2732102,374.7137946
2006-08-01,374.503563,374.2832708,374.7238552
2006-08-02,374.5119361,374.2916439,374.7322283
2006-08-03,374.5158938,374.2956016,374.736186
2006-08-04,374.5178308,374.2975386,374.738123
2006-08-05,374.5201783,374.2998861,374.7404705
2006-08-06,374.5268541,374.3065619,374.7471463
2006-08-07,374.5371385,374.3168463,374.7574307
2006-08-08,374.5421374,374.3218452,374.7624296
2006-08-09,374.5412404,374.3209483,374.7615326
2006-08-10,374.5372922,374.317,374.7575844
2006-08-11,374.5450595,374.3247673,374.7653517
2006-08-12,374.5767397,374.3564475,374.7970319
2006-08-13,374.6079963,374.3877041,374.8282885
2006-08-14,374.6338752,374.413583,374.8541674
2006-08-15,374.6497012,374.429409,374.8699934
2006-08-16,374.6537681,374.4334759,374.8740603
2006-08-17,374.6468142,374.426522,374.8671064
2006-08-18,374.630645,374.4103529,374.8509372
2006-08-19,374.6136149,374.3933227,374.8339071
2006-08-20,374.6032593,374.3829671,374.8235515
2006-08-21,374.6056763,374.3853841,374.8259685
2006-08-22,374.6217054,374.4014132,374.8419976
2006-08-23,374.6317796,374.4114874,374.8520718
2006-08-24,374.6314544,374.4111622,374.8517466
2006-08-25,374.627475,374.4071828,374.8477672
2006-08-26,374.6269508,374.4066586,374.847243
2006-08-27,374.6339913,374.4136991,374.8542835
2006-08-28,374.6690982,374.4488061,374.8893904
2006-08-29,374.7446309,374.5243387,374.9649231
2006-08-30,374.8317829,374.6114907,375.0520751
2006-08-31,374.8975111,374.6772189,375.1178033
2006-09-01,374.9249987,374.7047065,375.1452909
2006-09-02,374.9205756,374.7002834,375.1408678
2006-09-03,374.8993948,374.6791026,375.119687
2006-09-04,374.8725935,374.6523013,375.0928857
2006-09-05,374.8359146,374.6156224,375.0562068
2006-09-06,374.7935991,374.5733069,375.0138913
2006-09-07,374.7498099,374.5295178,374.9701021
2006-09-08,374.707544,374.4872518,374.9278362
2006-09-09,374.6685513,374.4482591,374.8888435
2006-09-10,374.6324364,374.4121442,374.8527286
2006-09-11,374.5992363,374.3789441,374.8195285
2006-09-12,374.5688947,374.3486025,374.7891869
2006-09-13,374.541369,374.3210768,374.7616612
2006-09-14,374.5167994,374.2965072,374.7370916
2006-09-15,374.4959823,374.2756901,374.7162745
2006-09-16,374.4784421,374.25815,374.6987343
2006-09-17,374.4628501,374.2425579,374.6831423
2006-09-18,374.4505922,374.2303,374.6708844
2006-09-19,374.4429618,374.2226696,374.663254
2006-09-20,374.4364419,374.2161497,374.6567341
2006-09-21,374.4285092,374.208217,374.6488014
2006-09-22,374.4189969,374.1987047,374.6392891
2006-09-23,374.4090019,374.1887097,374.6292941
2006-09-24,374.3990585,374.1787663,374.6193507
2006-09-25,374.3899915,374.1696993,374.6102837
2006-09-26,374.3826153,374.1623231,374.6029074
2006-09-27,374.3767427,374.1564505,374.5970349
2006-09-28,374.3715168,374.1512246,374.591809
2006-09-29,374.3663318,374.1460396,374.586624
2006-09-30,374.3615543,374.1412621,374.5818465
2006-10-01,374.3576808,374.1373886,374.577973
2006-10-02,374.3544248,374.1341326,374.574717
2006-10-03,374.3530704,374.1327782,374.5733626
2006-10-04,374.3549797,374.1346875,374.5752719
2006-10-05,374.3568934,374.1366012,374.5771856
2006-10-06,374.357608,374.1373158,374.5779002
2006-10-07,374.3573111,374.1370189,374.5776033
2006-10-08,374.3562581,374.1359659,374.5765503
2006-10-09,374.3539939,374.1337017,374.5742861
2006-10-10,374.3505509,374.1302587,374.5708431
2006-10-11,374.3465729,374.1262807,374.5668651
2006-10-12,374.3425072,374.122215,374.5627994
2006-10-13,374.3387324,374.1184402,374.5590246
2006-10-14,374.3353241,374.1150319,374.5556163
2006-10-15,374.3320509,374.1117587,374.5523431
2006-10-16,374.3289061,374.1086139,374.5491983
2006-10-17,374.3259608,374.1056686,374.546253
2006-10-18,374.3232758,374.1029836,374.543568
2006-10-19,374.3207894,374.1004972,374.5410816
2006-10-20,374.3184193,374.0981271,374.5387115
2006-10-21,374.316343,374.0960508,374.5366352
2006-10-22,374.3144442,374.094152,374.5347364
2006-10-23,374.3128535,374.0925613,374.5331457
2006-10-24,374.3118717,374.0915795,374.5321639
2006-10-25,374.3110482,374.090756,374.5313403
2006-10-26,374.3101259,374.0898337,374.5304181
2006-10-27,374.3093357,374.0890435,374.5296279
2006-10-28,374.3094089,374.0891167,374.5297011
2006-10-29,374.3098064,374.0895142,374.5300986
2006-10-30,374.310076,374.0897838,374.5303682
2006-10-31,374.3102054,374.0899132,374.5304976
2006-11-01,374.3106434,374.0903512,374.5309356
2006-11-02,374.3123812,374.092089,374.5326734
2006-11-03,374.3159941,374.0957019,374.5362863
2006-11-04,374.319568,374.0992758,374.5398602
2006-11-05,374.3229252,374.102633,374.5432174
2006-11-06,374.3267345,374.1064423,374.5470267
2006-11-07,374.3299443,374.1096521,374.5502365
2006-11-08,374.332071,374.1117788,374.5523632
2006-11-09,374.3335426,374.1132504,374.5538348
2006-11-10,374.335098,374.1148058,374.5553902
2006-11-11,374.3374052,374.117113,374.5576974
2006-11-12,374.3453093,374.1250171,374.5656015
2006-11-13,374.3612489,374.1409567,374.5815411
2006-11-14,374.3782669,374.1579747,374.5985591
2006-11-15,374.3925048,374.1722126,374.612797
2006-11-16,374.4020254,374.1817332,374.6223176
2006-11-17,374.4075968,374.1873047,374.627889
2006-11-18,374.4104315,374.1901393,374.6307237
2006-11-19,374.4116107,374.1913185,374.6319029
2006-11-20,374.4126461,374.1923539,374.6329383
2006-11-21,374.4166007,374.1963085,374.6368929
2006-11-22,374.4262396,374.2059474,374.6465318
2006-11-23,374.4357215,374.2154293,374.6560137
2006-11-24,374.4426181,374.2223259,374.6629103
2006-11-25,374.4466681,374.2263759,374.6669603
2006-11-26,374.4483896,374.2280974,374.6686818
2006-11-27,374.4484128,374.2281206,374.668705
2006-11-28,374.4474849,374.2271927,374.6677771
2006-11-29,374.4460243,374.2257321,374.6663165
2006-11-30,374.4441888,374.2238966,374.664481
2006-12-01,374.4421104,374.2218182,374.6624026
2006-12-02,374.4398605,374.2195683,374.6601527
2006-12-03,374.4377632,374.2174711,374.6580554
2006-12-04,374.4396851,374.2193929,374.6599773
2006-12-05,374.449986,374.2296938,374.6702782
2006-12-06,374.4626198,374.2423276,374.682912
2006-12-07,374.4764583,374.2561661,374.6967505
2006-12-08,374.4876533,374.2673611,374.7079455
2006-12-09,374.5029967,374.2827045,374.7232889
2006-12-10,374.5314116,374.3111194,374.7517038
2006-12-11,374.5569874,374.3366952,374.7772796
2006-12-12,374.5762971,374.3560049,374.7965893
2006-12-13,374.5914931,374.3712009,374.8117853
2006-12-14,374.6008303,374.3805382,374.8211225
2006-12-15,374.6045597,374.3842675,374.8248519
2006-12-16,374.6040529,374.3837607,374.8243451
2006-12-17,374.6015064,374.3812142,374.8217986
2006-12-18,374.5992048,374.3789126,374.819497
2006-12-19,374.5965405,374.3762483,374.8168327
2006-12-20,374.5931021,374.37281,374.8133943
2006-12-21,374.588778,374.3684858,374.8090702
2006-12-22,374.5837668,374.3634746,374.804059
2006-12-23,374.5784248,374.3581326,374.798717
2006-12-24,374.572989,374.3526968,374.7932812
2006-12-25,374.5676482,374.347356,374.7879404
2006-12-26,374.5623359,374.3420437,374.7826281
2006-12-27,374.5569021,374.3366099,374.7771943
2006-12-28,374.551575,374.3312828,374.7718672
2006-12-29,374.5469547,374.3266625,374.7672469
2006-12-30,374.5440646,374.3237724,374.7643568
2006-12-31,374.5425081,374.3222159,374.7628003
2007-01-01,374.5470556,374.3267634,374.7673478
2007-01-02,374.5657297,374.3454375,374.7860219
2007-01-03,374.5910773,374.3707851,374.8113695
2007-01-04,374.6127659,374.3924737,374.8330581
2007-01-05,374.630027,374.4097348,374.8503192
2007-01-06,374.644391,374.4240988,374.8646832
2007-01-07,374.6564198,374.4361276,374.876712
2007-01-08,374.6649824,374.4446902,374.8852746
2007-01-09,374.6726154,374.4523232,374.8929076
2007-01-10,374.6784429,374.4581507,374.8987351
2007-01-11,374.6823303,374.4620381,374.9026225
2007-01-12,374.6872716,374.4669794,374.9075638
2007-01-13,374.690115,374.4698228,374.9104072
2007-01-14,374.6897505,374.4694584,374.9100427
2007-01-15,374.6864537,374.4661615,374.9067459
2007-01-16,374.6813036,374.4610114,374.9015958
2007-01-17,374.6751276,374.4548354,374.8954198
2007-01-18,374.676923,374.4566308,374.8972152
2007-01-19,374.7165484,374.4962562,374.9368406
2007-01-20,374.7900938,374.5698016,375.010386
2007-01-21,374.8603227,374.6400305,375.0806149
2007-01-22,374.9066348,374.6863426,375.126927
2007-01-23,374.9310266,374.7107344,375.1513188
2007-01-24,374.9394733,374.7191811,375.1597655
2007-01-25,374.9369349,374.7166427,375.1572271
2007-01-26,374.9270121,374.7067199,375.1473043
2007-01-27,374.9128584,374.6925662,375.1331506
2007-01-28,374.899784,374.6794918,375.1200762
2007-01-29,374.9048642,374.684572,375.1251564
2007-01-30,374.932183,374.7118908,375.1524752
2007-01-31,374.954571,374.7342788,375.1748632
2007-02-01,374.9649055,374.7446133,375.1851977
2007-02-02,374.9644586,374.7441664,375.1847508
2007-02-03,374.9559178,374.7356256,375.17621
2007-02-04,374.9415621,374.7212699,375.1618543
2007-02-05,374.9244129,374.7041207,375.1447051
2007-02-06,374.908647,374.6883549,375.1289392
2007-02-07,374.9053104,374.6850182,375.1256026
2007-02-08,374.9385156,374.7182234,375.1588078
2007-02-09,374.9973132,374.777021,375.2176054
2007-02-10,375.0406582,374.820366,375.2609504
2007-02-11,375.0701513,374.8498591,375.2904435
2007-02-12,375.1138304,374.8935382,375.3341226
2007-02-13,375.1809386,374.9606464,375.4012308
2007-02-14,375.2529048,375.0326126,375.473197
2007-02-15,375.3321849,375.1118927,375.5524771
2007-02-16,375.3769979,375.1567057,375.5972901
2007-02-17,375.3840776,375.1637854,375.6043698
2007-02-18,375.3645009,375.1442087,375.5847931
2007-02-19,375.3300121,375.1097199,375.5503043
2007-02-20,375.2879104,375.0676182,375.5082026
2007-02-21,375.2403799,375.0200877,375.4606721
2007-02-22,375.190384,374.9700918,375.4106762
2007-02-23,375.1416155,374.9213233,375.3619077
2007-02-24,375.0960559,374.8757637,375.3163481
2007-02-25,375.0572519,374.8369597,375.2775441
2007-02-26,375.0348237,374.8145315,375.2551159
2007-02-27,375.0412041,374.8209119,375.2614963
2007-02-28,375.091522,374.8712298,375.3118142
2007-03-01,375.1861122,374.96582,375.4064044
2007-03-02,375.2729342,375.052642,375.4932264
2007-03-03,375.3482799,375.1279877,375.5685721
2007-03-04,375.4085868,375.1882946,375.628879
2007-03-05,375.431177,375.2108848,375.6514692
2007-03-06,375.4220388,375.2017466,375.642331
2007-03-07,375.3922553,375.1719631,375.6125474
2007-03-08,375.3506849,375.1303927,375.5709771
2007-03-09,375.303192,375.0828998,375.5234842
2007-03-10,375.2552975,375.0350053,375.4755897
2007-03-11,375.2052338,374.9849416,375.425526
2007-03-12,375.152738,374.9324458,375.3730302
2007-03-13,375.1004162,374.880124,375.3207084
2007-03-14,375.0511898,374.8308976,375.271482
2007-03-15,375.0060319,374.7857397,375.2263241
2007-03-16,374.9643057,374.7440135,375.1845979
2007-03-17,374.9288014,374.7085092,375.1490936
2007-03-18,374.9027964,374.6825042,375.1230886
2007-03-19,374.8919027,374.6716105,375.1121949
2007-03-20,374.8964081,374.6761159,375.1167003
2007-03-21,374.9044819,374.6841897,375.1247741
2007-03-22,374.916422,374.6961298,375.1367142
2007-03-23,374.9510523,374.7307601,375.1713445
2007-03-24,374.9985884,374.7782962,375.2188806
2007-03-25,375.0376598,374.8173676,375.257952
2007-03-26,375.0530216,374.8327294,375.2733138
2007-03-27,375.0460214,374.8257292,375.2663136
2007-03-28,375.0225812,374.802289,375.2428734
2007-03-29,374.9920223,374.7717301,375.2123145
2007-03-30,374.9590661,374.7387739,375.1793583
2007-03-31,374.9287119,374.7084197,375.1490041
2007-04-01,374.9029116,374.6826194,375.1232038
2007-04-02,374.876016,374.6557238,375.0963082
2007-04-03,374.8680903,374.6477981,375.0883825
2007-04-04,374.9060239,374.6857317,375.1263161
2007-04-05,374.9386668,374.7183746,375.158959
2007-04-06,374.9507452,374.730453,375.1710374
2007-04-07,374.9445248,374.7242326,375.164817
2007-04-08,374.9251182,374.704826,375.1454104
2007-04-09,374.8983679,374.6780757,375.1186601
2007-04-10,374.8684242,374.648132,375.0887164
2007-04-11,374.8380853,374.6177931,375.0583775
2007-04-12,374.8081733,374.5878811,375.0284655
2007-04-13,374.7792397,374.5589475,374.9995319
2007-04-14,374.7517599,374.5314677,374.9720521
2007-04-15,374.7261463,374.5058541,374.9464385
2007-04-16,374.7028224,374.4825302,374.9231146
2007-04-17,374.6819638,374.4616716,374.902256
2007-04-18,374.664456,374.4441638,374.8847482
2007-04-19,374.6498006,374.4295084,374.8700928
2007-04-20,374.6367469,374.4164547,374.8570391
2007-04-21,374.6251006,374.4048084,374.8453928
2007-04-22,374.614574,374.3942818,374.8348662
2007-04-23,374.6050178,374.3847256,374.82531
2007-04-24,374.5972667,374.3769745,374.8175589
2007-04-25,374.5908625,374.3705703,374.8111547
2007-04-26,374.5847239,374.3644317,374.8050161
2007-04-27,374.5790475,374.3587553,374.7993397
2007-04-28,374.5739916,374.3536994,374.7942838
2007-04-29,374.5696432,374.349351,374.7899354
2007-04-30,374.5660203,374.3457281,374.7863125
2007-05-01,374.5630529,374.3427607,374.7833451
2007-05-02,374.5606443,374.3403521,374.7809365
2007-05-03,374.5587157,374.3384235,374.7790079
2007-05-04,374.5572506,374.3369584,374.7775428
2007-05-05,374.5561923,374.3359001,374.7764845
2007-05-06,374.5553395,374.3350473,374.7756317
2007-05-07,374.5546778,374.3343856,374.77497
2007-05-08,374.5567071,374.3364149,374.7769993
2007-05-09,374.5695413,374.3492491,374.7898335
2007-05-10,374.5920829,374.3717907,374.8123751
2007-05-11,374.608372,374.3880798,374.8286642
2007-05-12,374.6158758,374.3955836,374.836168
2007-05-13,374.6152181,374.3949259,374.8355103
2007-05-14,374.6109837,374.3906915,374.8312759
2007-05-15,374.6077057,374.3874135,374.8279979
2007-05-16,374.6058489,374.3855567,374.8261411
2007-05-17,374.6052611,374.3849689,374.8255533
2007-05-18,374.6053063,374.3850141,374.8255985
2007-05-19,374.6021439,374.3818517,374.8224361
2007-05-20,374.5949879,374.3746957,374.8152801
2007-05-21,374.5858505,374.3655583,374.8061427
2007-05-22,374.5766257,374.3563335,374.7969179
2007-05-23,374.5680867,374.3477945,374.7883789
2007-05-24,374.5602023,374.3399101,374.7804945
2007-05-25,374.5531615,374.3328693,374.7734537
2007-05-26,374.5471029,374.3268107,374.7673951
2007-05-27,374.5428937,374.3226015,374.7631859
2007-05-28,374.5465197,374.3262276,374.7668119
2007-05-29,374.5680388,374.3477466,374.788331
2007-05-30,374.6022215,374.3819293,374.8225137
2007-05-31,374.6258509,374.4055587,374.8461431
2007-06-01,374.6372343,374.4169421,374.8575265
2007-06-02,374.6431189,374.4228267,374.8634111
2007-06-03,374.6459409,374.4256487,374.8662331
2007-06-04,374.6428685,374.4225763,374.8631607
2007-06-05,374.6337561,374.4134639,374.8540483
2007-06-06,374.6210055,374.4007133,374.8412977
2007-06-07,374.6060285,374.3857363,374.8263207
2007-06-08,374.5899519,374.3696597,374.8102441
2007-06-09,374.5743788,374.3540866,374.794671
2007-06-10,374.5631703,374.3428781,374.7834625
2007-06-11,374.5613897,374.3410975,374.7816819
2007-06-12,374.5688622,374.34857,374.7891544
2007-06-13,374.5819496,374.3616574,374.8022418
2007-06-14,374.5895664,374.3692742,374.8098586
2007-06-15,374.6075131,374.3872209,374.8278053
2007-06-16,374.6487824,374.4284902,374.8690746
2007-06-17,374.6820274,374.4617352,374.9023196
2007-06-18,374.700701,374.4804088,374.9209932
2007-06-19,374.7007028,374.4804106,374.920995
2007-06-20,374.6867826,374.4664904,374.9070748
2007-06-21,374.6722061,374.4519139,374.8924983
2007-06-22,374.6655181,374.4452259,374.8858103
2007-06-23,374.6600641,374.4397719,374.8803563
2007-06-24,374.6508972,374.430605,374.8711894
2007-06-25,374.6388964,374.4186042,374.8591886
2007-06-26,374.6308392,374.410547,374.8511314
2007-06-27,374.6238392,374.403547,374.8441314
2007-06-28,374.6167743,374.3964821,374.8370665
2007-06-29,374.6078141,374.3875219,374.8281063
2007-06-30,374.5955954,374.3753032,374.8158876
2007-07-01,374.5818491,374.3615569,374.8021413
2007-07-02,374.5748936,374.3546014,374.7951858
2007-07-03,374.5874216,374.3671294,374.8077138
2007-07-04,374.6058577,374.3855655,374.8261499
2007-07-05,374.6321536,374.4118614,374.8524458
2007-07-06,374.6666847,374.4463925,374.8869769
2007-07-07,374.6866534,374.4663612,374.9069456
2007-07-08,374.6901822,374.46989,374.9104743
2007-07-09,374.6870326,374.4667404,374.9073248
2007-07-10,374.6828848,374.4625927,374.903177
2007-07-11,374.6763245,374.4560323,374.8966167
2007-07-12,374.6674655,374.4471733,374.8877577
2007-07-13,374.6554963,374.4352041,374.8757885
2007-07-14,374.6357914,374.4154992,374.8560836
2007-07-15,374.6101812,374.389889,374.8304734
2007-07-16,374.5824954,374.3622032,374.8027876
2007-07-17,374.5559765,374.3356843,374.7762687
2007-07-18,374.532715,374.3124228,374.7530072
2007-07-19,374.5127524,374.2924602,374.7330446
2007-07-20,374.4980309,374.2777387,374.7183231
2007-07-21,374.5006519,374.2803597,374.7209441
2007-07-22,374.524179,374.3038868,374.7444712
2007-07-23,374.5476368,374.3273446,374.767929
2007-07-24,374.5730133,374.3527211,374.7933055
2007-07-25,374.5878942,374.367602,374.8081864
2007-07-26,374.5876165,374.3673243,374.8079087
2007-07-27,374.5757649,374.3554727,374.7960571
2007-07-28,374.5612091,374.3409169,374.7815013
2007-07-29,374.5493852,374.329093,374.7696774
2007-07-30,374.5407843,374.3204921,374.7610765
2007-07-31,374.5306046,374.3103124,374.7508968
2007-08-01,374.5170348,374.2967426,374.737327
2007-08-02,374.5025691,374.2822769,374.7228613
2007-08-03,374.4894496,374.2691574,374.7097418
2007-08-04,374.4766785,374.2563863,374.6969707
2007-08-05,374.4635374,374.2432452,374.6838296
2007-08-06,374.4507606,374.2304684,374.6710528
2007-08-07,374.4404084,374.2201162,374.6607006
2007-08-08,374.4358624,374.2155702,374.6561546
2007-08-09,374.4431597,374.2228675,374.6634519
2007-08-10,374.4738529,374.2535607,374.6941451
2007-08-11,374.5333025,374.3130103,374.7535947
2007-08-12,374.5967972,374.376505,374.8170894
2007-08-13,374.6495055,374.4292133,374.8697977
2007-08-14,374.7064121,374.4861199,374.9267043
2007-08-15,374.7370554,374.5167632,374.9573476
2007-08-16,374.7491454,374.5288532,374.9694376
2007-08-17,374.759833,374.5395408,374.9801252
2007-08-18,374.7593485,374.5390563,374.9796407
2007-08-19,374.7441311,374.5238389,374.9644233
2007-08-20,374.7227209,374.5024287,374.9430131
2007-08-21,374.7037092,374.483417,374.9240014
2007-08-22,374.6821761,374.4618839,374.9024683
2007-08-23,374.655413,374.4351208,374.8757051
2007-08-24,374.6262672,374.405975,374.8465594
2007-08-25,374.5961685,374.3758763,374.8164607
2007-08-26,374.5668502,374.346558,374.7871423
2007-08-27,374.5399184,374.3196262,374.7602106
2007-08-28,374.5165688,374.2962766,374.736861
2007-08-29,374.4988658,374.2785736,374.719158
2007-08-30,374.486629,374.2663368,374.7069212
2007-08-31,374.4772204,374.2569282,374.6975126
2007-09-01,374.4710747,374.2507825,374.6913669
2007-09-02,374.4654794,374.2451872,374.6857716
2007-09-03,374.4631654,374.2428732,374.6834575
2007-09-04,374.4712913,374.2509991,374.6915835
2007-09-05,374.4810949,374.2608027,374.7013871
2007-09-06,374.4883023,374.2680101,374.7085945
2007-09-07,374.4919034,374.2716112,374.7121956
2007-09-08,374.4923156,374.2720234,374.7126078
2007-09-09,374.4898663,374.2695741,374.7101585
2007-09-10,374.4873221,374.2670299,374.7076143
2007-09-11,374.4915429,374.2712507,374.7118351
2007-09-12,374.498943,374.2786508,374.7192351
2007-09-13,374.5023511,374.2820589,374.7226433
2007-09-14,374.499628,374.2793358,374.7199202
2007-09-15,374.491597,374.2713048,374.7118891
2007-09-16,374.4806405,374.2603483,374.7009327
2007-09-17,374.4723483,374.2520561,374.6926405
2007-09-18,374.4742909,374.2539987,374.6945831
2007-09-19,374.4795244,374.2592322,374.6998166
2007-09-20,374.4816774,374.2613852,374.7019696
2007-09-21,374.4791013,374.2588091,374.6993935
2007-09-22,374.4718963,374.2516041,374.6921885
2007-09-23,374.4620336,374.2417414,374.6823258
2007-09-24,374.452959,374.2326668,374.6732512
2007-09-25,374.4487868,374.2284946,374.669079
2007-09-26,374.4611942,374.240902,374.6814864
2007-09-27,374.5084893,374.2881971,374.7287815
2007-09-28,374.5889743,374.3686821,374.8092665
2007-09-29,374.6887097,374.4684175,374.9090019
2007-09-30,374.7572663,374.5369741,374.9775585
2007-10-01,374.790765,374.5704728,375.0110572
2007-10-02,374.8121042,374.591812,375.0323964
2007-10-03,374.8494738,374.6291816,375.069766
2007-10-04,374.8763502,374.656058,375.0966424
2007-10-05,374.8895683,374.6692761,375.1098605
2007-10-06,374.8877273,374.6674351,375.1080195
2007-10-07,374.87307,374.6527778,375.0933622
2007-10-08,374.8482697,374.6279776,375.0685619
2007-10-09,374.8182717,374.5979795,375.0385639
2007-10-10,374.7875501,374.5672579,375.0078423
2007-10-11,374.7573298,374.5370376,374.977622
2007-10-12,374.7294486,374.5091564,374.9497408
2007-10-13,374.7041681,374.4838759,374.9244603
2007-10-14,374.6796687,374.4593765,374.8999609
