Date,Simulated Head,95% Lower Bound,95% Upper Bound
2004-07-05,240.9489,240.6976,241.2003
2004-07-06,240.9573,240.7059,241.2086
2004-07-07,240.9667,240.7154,241.2180
2004-07-08,240.9718,240.7205,241.2232
2004-07-09,240.9756,240.7243,241.2270
2004-07-10,240.9795,240.7281,241.2308
2004-07-11,240.9814,240.7300,241.2327
2004-07-12,240.9865,240.7351,241.2378
2004-07-13,240.9957,240.7443,241.2470
2004-07-14,241.0023,240.7510,241.2537
2004-07-15,241.0062,240.7549,241.2576
2004-07-16,241.0080,240.7567,241.2594
2004-07-17,241.0072,240.7559,241.2585
2004-07-18,241.0044,240.7530,241.2557
2004-07-19,241.0025,240.7511,241.2538
2004-07-20,241.0087,240.7574,241.2601
2004-07-21,241.0179,240.7666,241.2693
2004-07-22,241.0222,240.7709,241.2736
2004-07-23,241.0232,240.7719,241.2746
2004-07-24,241.0230,240.7716,241.2743
2004-07-25,241.0260,240.7746,241.2773
2004-07-26,241.0381,240.7868,241.2895
2004-07-27,241.0568,240.8054,241.3081
2004-07-28,241.0724,240.8211,241.3237
2004-07-29,241.0822,240.8309,241.3336
2004-07-30,241.0879,240.8366,241.3392
2004-07-31,241.0904,240.8390,241.3417
2004-08-01,241.0903,240.8389,241.3416
2004-08-02,241.0890,240.8376,241.3403
2004-08-03,241.0865,240.8352,241.3379
2004-08-04,241.0822,240.8309,241.3336
2004-08-05,241.0764,240.8251,241.3278
2004-08-06,241.0707,240.8194,241.3221
2004-08-07,241.0650,240.8137,241.3163
2004-08-08,241.0578,240.8064,241.3091
2004-08-09,241.0495,240.7981,241.3008
2004-08-10,241.0419,240.7906,241.2932
2004-08-11,241.0348,240.7834,241.2861
2004-08-12,241.0264,240.7750,241.2777
2004-08-13,241.0170,240.7656,241.2683
2004-08-14,241.0096,240.7583,241.2610
2004-08-15,241.0062,240.7548,241.2575
2004-08-16,241.0040,240.7527,241.2554
2004-08-17,241.0035,240.7521,241.2548
2004-08-18,241.0029,240.7516,241.2543
2004-08-19,241.0065,240.7551,241.2578
2004-08-20,241.0175,240.7661,241.2688
2004-08-21,241.0275,240.7762,241.2789
2004-08-22,241.0384,240.7871,241.2898
2004-08-23,241.0542,240.8029,241.3056
2004-08-24,241.0682,240.8169,241.3196
2004-08-25,241.0768,240.8255,241.3282
2004-08-26,241.0816,240.8303,241.3330
2004-08-27,241.0834,240.8321,241.3348
2004-08-28,241.0855,240.8342,241.3369
2004-08-29,241.0885,240.8372,241.3399
2004-08-30,241.0895,240.8382,241.3409
2004-08-31,241.0879,240.8366,241.3393
2004-09-01,241.0864,240.8350,241.3377
2004-09-02,241.0847,240.8334,241.3360
2004-09-03,241.0808,240.8295,241.3322
2004-09-04,241.0754,240.8240,241.3267
2004-09-05,241.0686,240.8173,241.3200
2004-09-06,241.0608,240.8095,241.3122
2004-09-07,241.0522,240.8009,241.3035
2004-09-08,241.0429,240.7915,241.2942
2004-09-09,241.0339,240.7825,241.2852
2004-09-10,241.0250,240.7736,241.2763
2004-09-11,241.0154,240.7641,241.2668
2004-09-12,241.0088,240.7575,241.2602
2004-09-13,241.0057,240.7544,241.2571
2004-09-14,241.0058,240.7545,241.2571
2004-09-15,241.0070,240.7556,241.2583
2004-09-16,241.0055,240.7542,241.2568
2004-09-17,241.0038,240.7524,241.2551
2004-09-18,241.0031,240.7518,241.2545
2004-09-19,241.0081,240.7567,241.2594
2004-09-20,241.0172,240.7658,241.2685
2004-09-21,241.0333,240.7820,241.2846
2004-09-22,241.0604,240.8091,241.3118
2004-09-23,241.0884,240.8371,241.3397
2004-09-24,241.1172,240.8659,241.3686
2004-09-25,241.1462,240.8949,241.3976
2004-09-26,241.1706,240.9193,241.4220
2004-09-27,241.1919,240.9405,241.4432
2004-09-28,241.2093,240.9580,241.4606
2004-09-29,241.2225,240.9711,241.4738
2004-09-30,241.2322,240.9809,241.4836
2004-10-01,241.2393,240.9880,241.4906
2004-10-02,241.2441,240.9927,241.4954
2004-10-03,241.2469,240.9956,241.4983
2004-10-04,241.2503,240.9990,241.5017
2004-10-05,241.2564,241.0051,241.5078
2004-10-06,241.2622,241.0109,241.5135
2004-10-07,241.2665,241.0152,241.5179
2004-10-08,241.2698,241.0184,241.5211
2004-10-09,241.2710,241.0196,241.5223
2004-10-10,241.2707,241.0194,241.5220
2004-10-11,241.2692,241.0178,241.5205
2004-10-12,241.2679,241.0165,241.5192
2004-10-13,241.2655,241.0142,241.5169
2004-10-14,241.2623,241.0109,241.5136
2004-10-15,241.2582,241.0069,241.5096
2004-10-16,241.2535,241.0022,241.5049
2004-10-17,241.2484,240.9970,241.4997
2004-10-18,241.2427,240.9914,241.4941
2004-10-19,241.2368,240.9854,241.4881
2004-10-20,241.2305,240.9792,241.4818
2004-10-21,241.2282,240.9768,241.4795
2004-10-22,241.2312,240.9799,241.4826
2004-10-23,241.2339,240.9825,241.4852
2004-10-24,241.2343,240.9830,241.4857
2004-10-25,241.2333,240.9819,241.4846
2004-10-26,241.2333,240.9820,241.4847
2004-10-27,241.2340,240.9827,241.4854
2004-10-28,241.2332,240.9818,241.4845
2004-10-29,241.2311,240.9798,241.4825
2004-10-30,241.2283,240.9769,241.4796
2004-10-31,241.2247,240.9734,241.4761
2004-11-01,241.2226,240.9713,241.4740
2004-11-02,241.2217,240.9704,241.4731
2004-11-03,241.2196,240.9682,241.4709
2004-11-04,241.2165,240.9652,241.4678
2004-11-05,241.2174,240.9661,241.4688
2004-11-06,241.2211,240.9698,241.4725
2004-11-07,241.2224,240.9711,241.4738
2004-11-08,241.2221,240.9708,241.4735
2004-11-09,241.2207,240.9694,241.4721
2004-11-10,241.2184,240.9670,241.4697
2004-11-11,241.2166,240.9653,241.4680
2004-11-12,241.2152,240.9639,241.4666
2004-11-13,241.2127,240.9614,241.4641
2004-11-14,241.2095,240.9581,241.4608
2004-11-15,241.2056,240.9543,241.4569
2004-11-16,241.2012,240.9499,241.4526
2004-11-17,241.1964,240.9451,241.4478
2004-11-18,241.1913,240.9400,241.4426
2004-11-19,241.1859,240.9345,241.4372
2004-11-20,241.1802,240.9288,241.4315
2004-11-21,241.1743,240.9229,241.4256
2004-11-22,241.1682,240.9169,241.4196
2004-11-23,241.1620,240.9107,241.4133
2004-11-24,241.1557,240.9043,241.4070
2004-11-25,241.1492,240.8979,241.4005
2004-11-26,241.1427,240.8913,241.3940
2004-11-27,241.1361,240.8848,241.3874
2004-11-28,241.1295,240.8781,241.3808
2004-11-29,241.1228,240.8714,241.3741
2004-11-30,241.1161,240.8648,241.3674
2004-12-01,241.1094,240.8581,241.3607
2004-12-02,241.1027,240.8513,241.3540
2004-12-03,241.0960,240.8447,241.3473
2004-12-04,241.0893,240.8380,241.3407
2004-12-05,241.0827,240.8313,241.3340
2004-12-06,241.0760,240.8247,241.3274
2004-12-07,241.0694,240.8181,241.3208
2004-12-08,241.0629,240.8115,241.3142
2004-12-09,241.0564,240.8050,241.3077
2004-12-10,241.0499,240.7986,241.3013
2004-12-11,241.0435,240.7922,241.2948
2004-12-12,241.0371,240.7858,241.2885
2004-12-13,241.0308,240.7795,241.2822
2004-12-14,241.0246,240.7733,241.2759
2004-12-15,241.0193,240.7680,241.2707
2004-12-16,241.0148,240.7634,241.2661
2004-12-17,241.0128,240.7614,241.2641
2004-12-18,241.0127,240.7613,241.2640
2004-12-19,241.0113,240.7599,241.2626
2004-12-20,241.0091,240.7577,241.2604
2004-12-21,241.0063,240.7550,241.2577
2004-12-22,241.0032,240.7519,241.2545
2004-12-23,240.9997,240.7484,241.2511
2004-12-24,240.9960,240.7447,241.2474
2004-12-25,240.9921,240.7408,241.2434
2004-12-26,240.9880,240.7367,241.2393
2004-12-27,240.9838,240.7324,241.2351
2004-12-28,240.9794,240.7281,241.2308
2004-12-29,240.9750,240.7236,241.2263
2004-12-30,240.9704,240.7191,241.2218
2004-12-31,240.9659,240.7145,241.2172
2005-01-01,240.9612,240.7099,241.2126
2005-01-02,240.9566,240.7052,241.2079
2005-01-03,240.9519,240.7005,241.2032
2005-01-04,240.9471,240.6958,241.1985
2005-01-05,240.9424,240.6911,241.1937
2005-01-06,240.9377,240.6863,241.1890
2005-01-07,240.9329,240.6816,241.1843
2005-01-08,240.9282,240.6769,241.1795
2005-01-09,240.9235,240.6721,241.1748
2005-01-10,240.9188,240.6674,241.1701
2005-01-11,240.9141,240.6627,241.1654
2005-01-12,240.9094,240.6581,241.1607
2005-01-13,240.9048,240.6534,241.1561
2005-01-14,240.9001,240.6488,241.1515
2005-01-15,240.8955,240.6442,241.1469
2005-01-16,240.8910,240.6396,241.1423
2005-01-17,240.8864,240.6351,241.1378
2005-01-18,240.8853,240.6339,241.1366
2005-01-19,240.8887,240.6373,241.1400
2005-01-20,240.8922,240.6408,241.1435
2005-01-21,240.8940,240.6427,241.1453
2005-01-22,240.8948,240.6434,241.1461
2005-01-23,240.8947,240.6434,241.1461
2005-01-24,240.8941,240.6427,241.1454
2005-01-25,240.8929,240.6416,241.1442
2005-01-26,240.8913,240.6400,241.1427
2005-01-27,240.8894,240.6381,241.1408
2005-01-28,240.8873,240.6359,241.1386
2005-01-29,240.8848,240.6335,241.1362
2005-01-30,240.8822,240.6308,241.1335
2005-01-31,240.8794,240.6280,241.1307
2005-02-01,240.8764,240.6250,241.1277
2005-02-02,240.8733,240.6219,241.1246
2005-02-03,240.8701,240.6187,241.1214
2005-02-04,240.8667,240.6154,241.1181
2005-02-05,240.8633,240.6120,241.1147
2005-02-06,240.8599,240.6085,241.1112
2005-02-07,240.8563,240.6050,241.1077
2005-02-08,240.8528,240.6014,241.1041
2005-02-09,240.8492,240.5978,241.1005
2005-02-10,240.8455,240.5942,241.0969
2005-02-11,240.8419,240.5905,241.0932
2005-02-12,240.8382,240.5868,241.0895
2005-02-13,240.8345,240.5831,241.0858
2005-02-14,240.8308,240.5794,241.0821
2005-02-15,240.8271,240.5757,241.0784
2005-02-16,240.8234,240.5720,241.0747
2005-02-17,240.8197,240.5683,241.0710
2005-02-18,240.8160,240.5647,241.0673
2005-02-19,240.8123,240.5610,241.0637
2005-02-20,240.8087,240.5573,241.0600
2005-02-21,240.8051,240.5537,241.0564
2005-02-22,240.8014,240.5501,241.0528
2005-02-23,240.7978,240.5465,241.0492
2005-02-24,240.7943,240.5429,241.0456
2005-02-25,240.7907,240.5394,241.0421
2005-02-26,240.7872,240.5359,241.0385
2005-02-27,240.7837,240.5324,241.0351
2005-02-28,240.7802,240.5289,241.0316
2005-03-01,240.7768,240.5255,241.0282
2005-03-02,240.7734,240.5221,241.0247
2005-03-03,240.7700,240.5187,241.0214
2005-03-04,240.7667,240.5153,241.0180
2005-03-05,240.7634,240.5120,241.0147
2005-03-06,240.7601,240.5087,241.0114
2005-03-07,240.7568,240.5055,241.0081
2005-03-08,240.7536,240.5022,241.0049
2005-03-09,240.7504,240.4990,241.0017
2005-03-10,240.7472,240.4959,240.9985
2005-03-11,240.7441,240.4927,240.9954
2005-03-12,240.7409,240.4896,240.9923
2005-03-13,240.7379,240.4865,240.9892
2005-03-14,240.7348,240.4835,240.9861
2005-03-15,240.7318,240.4804,240.9831
2005-03-16,240.7288,240.4774,240.9801
2005-03-17,240.7258,240.4744,240.9771
2005-03-18,240.7228,240.4715,240.9741
2005-03-19,240.7199,240.4685,240.9712
2005-03-20,240.7169,240.4656,240.9683
2005-03-21,240.7140,240.4627,240.9654
2005-03-22,240.7111,240.4598,240.9625
2005-03-23,240.7083,240.4569,240.9596
2005-03-24,240.7101,240.4587,240.9614
2005-03-25,240.7177,240.4664,240.9691
2005-03-26,240.7252,240.4738,240.9765
2005-03-27,240.7318,240.4805,240.9831
2005-03-28,240.7380,240.4867,240.9893
2005-03-29,240.7426,240.4912,240.9939
2005-03-30,240.7459,240.4946,240.9973
2005-03-31,240.7484,240.4971,240.9998
2005-04-01,240.7507,240.4994,241.0021
2005-04-02,240.7569,240.5055,241.0082
2005-04-03,240.7674,240.5161,241.0188
2005-04-04,240.7805,240.5292,241.0319
2005-04-05,240.7971,240.5458,241.0485
2005-04-06,240.8145,240.5632,241.0659
2005-04-07,240.8292,240.5779,241.0806
2005-04-08,240.8424,240.5911,241.0937
2005-04-09,240.8567,240.6053,241.1080
2005-04-10,240.8699,240.6185,241.1212
2005-04-11,240.8802,240.6288,241.1315
2005-04-12,240.8883,240.6370,241.1396
2005-04-13,240.8950,240.6437,241.1464
2005-04-14,240.9016,240.6502,241.1529
2005-04-15,240.9095,240.6582,241.1609
2005-04-16,240.9197,240.6683,241.1710
2005-04-17,240.9291,240.6778,241.1805
2005-04-18,240.9358,240.6845,241.1872
2005-04-19,240.9405,240.6892,241.1919
2005-04-20,240.9436,240.6922,241.1949
2005-04-21,240.9458,240.6944,241.1971
2005-04-22,240.9471,240.6958,241.1985
2005-04-23,240.9478,240.6964,241.1991
2005-04-24,240.9503,240.6989,241.2016
2005-04-25,240.9568,240.7055,241.2082
2005-04-26,240.9681,240.7167,241.2194
2005-04-27,240.9838,240.7325,241.2352
2005-04-28,241.0030,240.7517,241.2544
2005-04-29,241.0245,240.7731,241.2758
2005-04-30,241.0454,240.7941,241.2968
2005-05-01,241.0627,240.8114,241.3140
2005-05-02,241.0794,240.8280,241.3307
2005-05-03,241.0979,240.8466,241.3493
2005-05-04,241.1161,240.8648,241.3675
2005-05-05,241.1360,240.8846,241.3873
2005-05-06,241.1572,240.9059,241.4086
2005-05-07,241.1791,240.9278,241.4304
2005-05-08,241.2007,240.9494,241.4520
2005-05-09,241.2191,240.9677,241.4704
2005-05-10,241.2373,240.9860,241.4887
2005-05-11,241.2575,241.0061,241.5088
2005-05-12,241.2779,241.0266,241.5293
2005-05-13,241.2983,241.0470,241.5497
2005-05-14,241.3180,241.0667,241.5694
2005-05-15,241.3358,241.0845,241.5872
2005-05-16,241.3533,241.1019,241.6046
2005-05-17,241.3712,241.1198,241.6225
2005-05-18,241.3855,241.1342,241.6369
2005-05-19,241.3949,241.1435,241.6462
2005-05-20,241.4004,241.1490,241.6517
2005-05-21,241.4033,241.1519,241.6546
2005-05-22,241.4040,241.1526,241.6553
2005-05-23,241.4035,241.1521,241.6548
2005-05-24,241.4049,241.1535,241.6562
2005-05-25,241.4060,241.1546,241.6573
2005-05-26,241.4075,241.1562,241.6589
2005-05-27,241.4092,241.1579,241.6606
2005-05-28,241.4075,241.1561,241.6588
2005-05-29,241.4032,241.1519,241.6546
2005-05-30,241.3970,241.1456,241.6483
2005-05-31,241.3891,241.1377,241.6404
2005-06-01,241.3797,241.1284,241.6311
2005-06-02,241.3692,241.1179,241.6206
2005-06-03,241.3595,241.1081,241.6108
2005-06-04,241.3516,241.1002,241.6029
2005-06-05,241.3508,241.0995,241.6022
2005-06-06,241.3572,241.1059,241.6086
2005-06-07,241.3616,241.1102,241.6129
2005-06-08,241.3615,241.1101,241.6128
2005-06-09,241.3583,241.1069,241.6096
2005-06-10,241.3533,241.1020,241.6047
2005-06-11,241.3469,241.0956,241.5983
2005-06-12,241.3386,241.0873,241.5900
2005-06-13,241.3288,241.0775,241.5802
2005-06-14,241.3212,241.0699,241.5726
2005-06-15,241.3199,241.0685,241.5712
2005-06-16,241.3196,241.0682,241.5709
2005-06-17,241.3183,241.0670,241.5697
2005-06-18,241.3210,241.0696,241.5723
2005-06-19,241.3236,241.0723,241.5749
2005-06-20,241.3220,241.0707,241.5734
2005-06-21,241.3183,241.0670,241.5697
2005-06-22,241.3147,241.0634,241.5661
2005-06-23,241.3121,241.0608,241.5635
2005-06-24,241.3099,241.0585,241.5612
2005-06-25,241.3070,241.0556,241.5583
2005-06-26,241.3022,241.0509,241.5535
2005-06-27,241.2969,241.0456,241.5483
2005-06-28,241.2972,241.0458,241.5485
2005-06-29,241.2993,241.0480,241.5507
2005-06-30,241.2972,241.0459,241.5485
2005-07-01,241.2922,241.0408,241.5435
2005-07-02,241.2849,241.0335,241.5362
2005-07-03,241.2758,241.0245,241.5272
2005-07-04,241.2653,241.0140,241.5166
2005-07-05,241.2536,241.0022,241.5049
2005-07-06,241.2408,240.9894,241.4921
2005-07-07,241.2299,240.9786,241.4813
2005-07-08,241.2203,240.9689,241.4716
2005-07-09,241.2089,240.9575,241.4602
2005-07-10,241.1962,240.9449,241.4476
2005-07-11,241.1826,240.9313,241.4340
2005-07-12,241.1683,240.9170,241.4196
2005-07-13,241.1541,240.9027,241.4054
2005-07-14,241.1398,240.8885,241.3912
2005-07-15,241.1267,240.8753,241.3780
2005-07-16,241.1142,240.8629,241.3656
2005-07-17,241.1006,240.8493,241.3520
2005-07-18,241.0863,240.8349,241.3376
2005-07-19,241.0713,240.8200,241.3227
2005-07-20,241.0618,240.8105,241.3132
2005-07-21,241.0560,240.8047,241.3074
2005-07-22,241.0490,240.7976,241.3003
2005-07-23,241.0577,240.8064,241.3090
2005-07-24,241.0852,240.8338,241.3365
2005-07-25,241.1122,240.8608,241.3635
2005-07-26,241.1308,240.8794,241.3821
2005-07-27,241.1514,240.9001,241.4028
2005-07-28,241.1746,240.9233,241.4259
2005-07-29,241.1911,240.9398,241.4425
2005-07-30,241.2015,240.9501,241.4528
2005-07-31,241.2071,240.9557,241.4584
2005-08-01,241.2089,240.9575,241.4602
2005-08-02,241.2075,240.9561,241.4588
2005-08-03,241.2034,240.9521,241.4548
2005-08-04,241.1999,240.9486,241.4513
2005-08-05,241.1964,240.9451,241.4478
2005-08-06,241.1901,240.9387,241.4414
2005-08-07,241.1863,240.9350,241.4377
2005-08-08,241.1859,240.9346,241.4373
2005-08-09,241.1834,240.9320,241.4347
2005-08-10,241.1806,240.9293,241.4320
2005-08-11,241.1801,240.9288,241.4314
2005-08-12,241.1800,240.9287,241.4314
2005-08-13,241.1796,240.9283,241.4310
2005-08-14,241.1774,240.9260,241.4287
2005-08-15,241.1721,240.9208,241.4235
2005-08-16,241.1647,240.9134,241.4160
2005-08-17,241.1556,240.9043,241.4069
2005-08-18,241.1452,240.8938,241.3965
2005-08-19,241.1337,240.8823,241.3850
2005-08-20,241.1241,240.8728,241.3755
2005-08-21,241.1159,240.8645,241.3672
2005-08-22,241.1060,240.8546,241.3573
2005-08-23,241.0974,240.8461,241.3488
2005-08-24,241.0898,240.8385,241.3412
2005-08-25,241.0883,240.8370,241.3397
2005-08-26,241.0970,240.8456,241.3483
2005-08-27,241.1079,240.8566,241.3592
2005-08-28,241.1155,240.8642,241.3669
2005-08-29,241.1230,240.8716,241.3743
2005-08-30,241.1303,240.8789,241.3816
2005-08-31,241.1337,240.8823,241.3850
2005-09-01,241.1344,240.8831,241.3857
2005-09-02,241.1363,240.8850,241.3876
2005-09-03,241.1422,240.8909,241.3936
2005-09-04,241.1478,240.8965,241.3992
2005-09-05,241.1501,240.8988,241.4015
2005-09-06,241.1512,240.8999,241.4025
2005-09-07,241.1526,240.9013,241.4040
2005-09-08,241.1608,240.9094,241.4121
2005-09-09,241.1741,240.9227,241.4254
2005-09-10,241.1841,240.9327,241.4354
2005-09-11,241.1902,240.9388,241.4415
2005-09-12,241.1935,240.9421,241.4448
2005-09-13,241.1968,240.9455,241.4481
2005-09-14,241.2037,240.9523,241.4550
2005-09-15,241.2108,240.9594,241.4621
2005-09-16,241.2145,240.9632,241.4659
2005-09-17,241.2160,240.9646,241.4673
2005-09-18,241.2155,240.9642,241.4669
2005-09-19,241.2137,240.9623,241.4650
2005-09-20,241.2106,240.9592,241.4619
2005-09-21,241.2064,240.9551,241.4578
2005-09-22,241.2014,240.9501,241.4527
2005-09-23,241.1957,240.9443,241.4470
2005-09-24,241.1893,240.9380,241.4406
2005-09-25,241.1824,240.9311,241.4337
2005-09-26,241.1750,240.9237,241.4264
2005-09-27,241.1673,240.9160,241.4187
2005-09-28,241.1593,240.9079,241.4106
2005-09-29,241.1509,240.8996,241.4023
2005-09-30,241.1424,240.8911,241.3938
2005-10-01,241.1364,240.8851,241.3878
2005-10-02,241.1322,240.8809,241.3835
2005-10-03,241.1267,240.8754,241.3781
2005-10-04,241.1205,240.8692,241.3719
2005-10-05,241.1138,240.8624,241.3651
2005-10-06,241.1066,240.8553,241.3580
2005-10-07,241.0992,240.8479,241.3506
2005-10-08,241.0916,240.8402,241.3429
2005-10-09,241.0856,240.8342,241.3369
2005-10-10,241.0807,240.8294,241.3321
2005-10-11,241.0751,240.8237,241.3264
2005-10-12,241.0689,240.8175,241.3202
2005-10-13,241.0623,240.8110,241.3137
2005-10-14,241.0556,240.8042,241.3069
2005-10-15,241.0486,240.7973,241.3000
2005-10-16,241.0416,240.7902,241.2929
2005-10-17,241.0344,240.7831,241.2858
2005-10-18,241.0272,240.7759,241.2786
2005-10-19,241.0200,240.7687,241.2714
2005-10-20,241.0143,240.7630,241.2657
2005-10-21,241.0089,240.7575,241.2602
2005-10-22,241.0030,240.7517,241.2544
2005-10-23,240.9970,240.7457,241.2484
2005-10-24,240.9909,240.7396,241.2423
2005-10-25,240.9848,240.7334,241.2361
2005-10-26,240.9786,240.7273,241.2299
2005-10-27,240.9724,240.7211,241.2238
2005-10-28,240.9663,240.7150,241.2177
2005-10-29,240.9619,240.7105,241.2132
2005-10-30,240.9573,240.7060,241.2086
2005-10-31,240.9525,240.7011,241.2038
2005-11-01,240.9487,240.6973,241.2000
2005-11-02,240.9457,240.6943,241.1970
2005-11-03,240.9436,240.6922,241.1949
2005-11-04,240.9430,240.6916,241.1943
2005-11-05,240.9421,240.6908,241.1934
2005-11-06,240.9404,240.6891,241.1918
2005-11-07,240.9383,240.6869,241.1896
2005-11-08,240.9357,240.6844,241.1870
2005-11-09,240.9383,240.6870,241.1897
2005-11-10,240.9440,240.6926,241.1953
2005-11-11,240.9473,240.6960,241.1987
2005-11-12,240.9505,240.6992,241.2019
2005-11-13,240.9536,240.7022,241.2049
2005-11-14,240.9554,240.7040,241.2067
2005-11-15,240.9562,240.7049,241.2076
2005-11-16,240.9564,240.7050,241.2077
2005-11-17,240.9560,240.7046,241.2073
2005-11-18,240.9551,240.7038,241.2064
2005-11-19,240.9538,240.7025,241.2052
2005-11-20,240.9522,240.7009,241.2036
2005-11-21,240.9504,240.6990,241.2017
2005-11-22,240.9483,240.6969,241.1996
2005-11-23,240.9493,240.6980,241.2007
2005-11-24,240.9583,240.7069,241.2096
2005-11-25,240.9697,240.7184,241.2211
2005-11-26,240.9779,240.7265,241.2292
2005-11-27,240.9838,240.7325,241.2352
2005-11-28,240.9882,240.7369,241.2396
2005-11-29,240.9914,240.7401,241.2428
2005-11-30,240.9936,240.7423,241.2450
2005-12-01,240.9950,240.7437,241.2463
2005-12-02,240.9957,240.7443,241.2470
2005-12-03,240.9957,240.7444,241.2471
2005-12-04,240.9953,240.7440,241.2466
2005-12-05,240.9944,240.7431,241.2458
2005-12-06,240.9931,240.7418,241.2445
2005-12-07,240.9915,240.7402,241.2429
2005-12-08,240.9896,240.7382,241.2409
2005-12-09,240.9874,240.7361,241.2387
2005-12-10,240.9850,240.7336,241.2363
2005-12-11,240.9824,240.7310,241.2337
2005-12-12,240.9830,240.7317,241.2344
2005-12-13,240.9860,240.7346,241.2373
2005-12-14,240.9874,240.7360,241.2387
2005-12-15,240.9877,240.7364,241.2391
2005-12-16,240.9874,240.7360,241.2387
2005-12-17,240.9864,240.7351,241.2378
2005-12-18,240.9850,240.7337,241.2364
2005-12-19,240.9832,240.7319,241.2346
2005-12-20,240.9811,240.7297,241.2324
2005-12-21,240.9786,240.7273,241.2300
2005-12-22,240.9760,240.7246,241.2273
2005-12-23,240.9731,240.7217,241.2244
2005-12-24,240.9700,240.7186,241.2213
2005-12-25,240.9667,240.7154,241.2180
2005-12-26,240.9633,240.7119,241.2146
2005-12-27,240.9597,240.7084,241.2111
2005-12-28,240.9561,240.7048,241.2074
2005-12-29,240.9523,240.7010,241.2037
2005-12-30,240.9485,240.6972,241.1998
2005-12-31,240.9446,240.6933,241.1959
2006-01-01,240.9406,240.6893,241.1920
2006-01-02,240.9366,240.6852,241.1879
2006-01-03,240.9325,240.6812,241.1838
2006-01-04,240.9284,240.6770,241.1797
2006-01-05,240.9242,240.6729,241.1756
2006-01-06,240.9201,240.6687,241.1714
2006-01-07,240.9159,240.6645,241.1672
2006-01-08,240.9116,240.6603,241.1630
2006-01-09,240.9074,240.6561,241.1588
2006-01-10,240.9032,240.6518,241.1545
2006-01-11,240.8990,240.6476,241.1503
2006-01-12,240.8964,240.6451,241.1477
2006-01-13,240.8951,240.6437,241.1464
2006-01-14,240.8930,240.6417,241.1444
2006-01-15,240.8906,240.6392,241.1419
2006-01-16,240.8878,240.6365,241.1392
2006-01-17,240.8849,240.6336,241.1362
2006-01-18,240.8818,240.6305,241.1331
2006-01-19,240.8786,240.6272,241.1299
2006-01-20,240.8752,240.6239,241.1266
2006-01-21,240.8718,240.6204,241.1231
2006-01-22,240.8683,240.6169,241.1196
2006-01-23,240.8647,240.6134,241.1160
2006-01-24,240.8641,240.6128,241.1154
2006-01-25,240.8656,240.6143,241.1170
2006-01-26,240.8659,240.6145,241.1172
2006-01-27,240.8654,240.6140,241.1167
2006-01-28,240.8643,240.6130,241.1156
2006-01-29,240.8628,240.6115,241.1141
2006-01-30,240.8610,240.6096,241.1123
2006-01-31,240.8589,240.6075,241.1102
2006-02-01,240.8565,240.6052,241.1079
2006-02-02,240.8540,240.6027,241.1054
2006-02-03,240.8513,240.6000,241.1027
2006-02-04,240.8485,240.5972,241.0999
2006-02-05,240.8456,240.5943,241.0969
2006-02-06,240.8426,240.5912,241.0939
2006-02-07,240.8395,240.5881,241.0908
2006-02-08,240.8363,240.5850,241.0876
2006-02-09,240.8331,240.5817,241.0844
2006-02-10,240.8298,240.5784,241.0811
2006-02-11,240.8265,240.5751,241.0778
2006-02-12,240.8231,240.5718,241.0745
2006-02-13,240.8197,240.5684,241.0711
2006-02-14,240.8164,240.5650,241.0677
2006-02-15,240.8130,240.5616,241.0643
2006-02-16,240.8096,240.5582,241.0609
2006-02-17,240.8062,240.5548,241.0575
2006-02-18,240.8027,240.5514,241.0541
2006-02-19,240.7993,240.5480,241.0507
2006-02-20,240.7960,240.5446,241.0473
2006-02-21,240.7926,240.5412,241.0439
2006-02-22,240.7903,240.5390,241.0417
2006-02-23,240.7889,240.5375,241.0402
2006-02-24,240.7870,240.5357,241.0384
2006-02-25,240.7849,240.5335,241.0362
2006-02-26,240.7826,240.5312,241.0339
2006-02-27,240.7801,240.5288,241.0315
2006-02-28,240.7776,240.5262,241.0289
2006-03-01,240.7750,240.5236,241.0263
2006-03-02,240.7723,240.5209,241.0236
2006-03-03,240.7696,240.5182,241.0209
2006-03-04,240.7668,240.5155,241.0181
2006-03-05,240.7640,240.5127,241.0153
2006-03-06,240.7612,240.5098,241.0125
2006-03-07,240.7583,240.5070,241.0097
2006-03-08,240.7555,240.5042,241.0068
2006-03-09,240.7526,240.5013,241.0040
2006-03-10,240.7498,240.4984,241.0011
2006-03-11,240.7469,240.4956,240.9983
2006-03-12,240.7441,240.4927,240.9954
2006-03-13,240.7412,240.4899,240.9925
2006-03-14,240.7383,240.4870,240.9897
2006-03-15,240.7355,240.4841,240.9868
2006-03-16,240.7326,240.4813,240.9840
2006-03-17,240.7325,240.4812,240.9839
2006-03-18,240.7356,240.4842,240.9869
2006-03-19,240.7384,240.4870,240.9897
2006-03-20,240.7400,240.4886,240.9913
2006-03-21,240.7408,240.4895,240.9922
2006-03-22,240.7411,240.4898,240.9924
2006-03-23,240.7409,240.4896,240.9922
2006-03-24,240.7403,240.4890,240.9917
2006-03-25,240.7395,240.4881,240.9908
2006-03-26,240.7383,240.4870,240.9896
2006-03-27,240.7369,240.4856,240.9883
2006-03-28,240.7353,240.4840,240.9867
2006-03-29,240.7336,240.4822,240.9849
2006-03-30,240.7316,240.4803,240.9830
2006-03-31,240.7296,240.4782,240.9809
