Date,SimulatedHead,Lower_95pcnt,Upper_95pcnt
27.09.2007,152.951284018227,152.241898133883,153.660669902572
28.09.2007,152.944945327811,152.235559443466,153.654331212156
29.09.2007,152.938084176717,152.228698292373,153.647470061062
30.09.2007,152.931244312939,152.221858428595,153.640630197284
01.10.2007,152.731905458527,152.022519574183,153.441291342872
02.10.2007,152.756979073118,152.047593188774,153.466364957463
03.10.2007,152.784151323495,152.07476543915,153.49353720784
04.10.2007,152.794070398756,152.084684514411,153.5034562831
05.10.2007,152.795866543896,152.086480659551,153.50525242824
06.10.2007,152.79831816087,152.088932276525,153.507704045215
07.10.2007,152.802577797399,152.093191913054,153.511963681743
08.10.2007,152.817164979661,152.107779095316,153.526550864005
09.10.2007,152.851203478882,152.141817594537,153.560589363226
10.10.2007,152.881876434553,152.172490550208,153.591262318898
11.10.2007,152.89677893598,152.187393051635,153.606164820325
12.10.2007,152.903192388695,152.19380650435,153.61257827304
13.10.2007,152.904654100945,152.1952682166,153.61403998529
14.10.2007,152.908355919631,152.198970035287,153.617741803976
15.10.2007,152.922530770128,152.213144885783,153.631916654473
16.10.2007,152.945400786346,152.236014902001,153.654786670691
17.10.2007,152.963625246832,152.254239362488,153.673011131177
18.10.2007,152.971801667265,152.26241578292,153.68118755161
19.10.2007,152.976750426078,152.267364541733,153.686136310423
20.10.2007,152.97962282076,152.270236936415,153.689008705105
21.10.2007,152.979200219259,152.269814334914,153.688586103603
22.10.2007,152.97719152915,152.267805644806,153.686577413495
23.10.2007,152.973690823935,152.26430493959,153.683076708279
24.10.2007,152.968469052609,152.259083168265,153.677854936954
25.10.2007,152.962514241732,152.253128357387,153.671900126076
26.10.2007,152.956999895314,152.247614010969,153.666385779659
27.10.2007,152.951284018227,152.241898133883,153.660669902572
28.10.2007,152.944945327811,152.235559443466,153.654331212156
29.10.2007,152.938084176717,152.228698292373,153.647470061062
30.10.2007,152.931244312939,152.221858428595,153.640630197284
31.10.2007,152.924244446512,152.214858562167,153.633630330857
01.11.2007,152.731905458527,152.022519574183,153.441291342872
02.11.2007,152.756979073118,152.047593188774,153.466364957463
03.11.2007,152.784151323495,152.07476543915,153.49353720784
04.11.2007,152.794070398756,152.084684514411,153.5034562831
05.11.2007,152.795866543896,152.086480659551,153.50525242824
06.11.2007,152.79831816087,152.088932276525,153.507704045215
07.11.2007,152.802577797399,152.093191913054,153.511963681743
08.11.2007,152.817164979661,152.107779095316,153.526550864005
09.11.2007,152.851203478882,152.141817594537,153.560589363226
10.11.2007,152.881876434553,152.172490550208,153.591262318898
11.11.2007,152.89677893598,152.187393051635,153.606164820325
12.11.2007,152.903192388695,152.19380650435,153.61257827304
13.11.2007,152.904654100945,152.1952682166,153.61403998529
14.11.2007,152.908355919631,152.198970035287,153.617741803976
15.11.2007,152.922530770128,152.213144885783,153.631916654473
16.11.2007,152.945400786346,152.236014902001,153.654786670691
17.11.2007,152.963625246832,152.254239362488,153.673011131177
18.11.2007,152.971801667265,152.26241578292,153.68118755161
19.11.2007,152.976750426078,152.267364541733,153.686136310423
20.11.2007,152.97962282076,152.270236936415,153.689008705105
21.11.2007,152.979200219259,152.269814334914,153.688586103603
22.11.2007,152.97719152915,152.267805644806,153.686577413495
23.11.2007,152.973690823935,152.26430493959,153.683076708279
24.11.2007,152.968469052609,152.259083168265,153.677854936954
25.11.2007,152.962514241732,152.253128357387,153.671900126076
26.11.2007,152.956999895314,152.247614010969,153.666385779659
27.11.2007,152.951284018227,152.241898133883,153.660669902572
28.11.2007,152.944945327811,152.235559443466,153.654331212156
29.11.2007,152.938084176717,152.228698292373,153.647470061062
30.11.2007,152.931244312939,152.221858428595,153.640630197284
01.12.2007,152.731905458527,152.022519574183,153.441291342872
02.12.2007,152.756979073118,152.047593188774,153.466364957463
03.12.2007,152.784151323495,152.07476543915,153.49353720784
04.12.2007,152.794070398756,152.084684514411,153.5034562831
05.12.2007,152.795866543896,152.086480659551,153.50525242824
06.12.2007,152.79831816087,152.088932276525,153.507704045215
07.12.2007,152.802577797399,152.093191913054,153.511963681743
08.12.2007,152.817164979661,152.107779095316,153.526550864005
09.12.2007,152.851203478882,152.141817594537,153.560589363226
10.12.2007,152.881876434553,152.172490550208,153.591262318898
11.12.2007,152.89677893598,152.187393051635,153.606164820325
12.12.2007,152.903192388695,152.19380650435,153.61257827304
13.12.2007,152.904654100945,152.1952682166,153.61403998529
14.12.2007,152.908355919631,152.198970035287,153.617741803976
15.12.2007,152.922530770128,152.213144885783,153.631916654473
16.12.2007,152.945400786346,152.236014902001,153.654786670691
17.12.2007,152.963625246832,152.254239362488,153.673011131177
18.12.2007,152.971801667265,152.26241578292,153.68118755161
19.12.2007,152.976750426078,152.267364541733,153.686136310423
20.12.2007,152.97962282076,152.270236936415,153.689008705105
21.12.2007,152.979200219259,152.269814334914,153.688586103603
22.12.2007,152.97719152915,152.267805644806,153.686577413495
23.12.2007,152.973690823935,152.26430493959,153.683076708279
24.12.2007,152.968469052609,152.259083168265,153.677854936954
25.12.2007,152.962514241732,152.253128357387,153.671900126076
26.12.2007,152.956999895314,152.247614010969,153.666385779659
27.12.2007,152.951284018227,152.241898133883,153.660669902572
28.12.2007,152.944945327811,152.235559443466,153.654331212156
29.12.2007,152.938084176717,152.228698292373,153.647470061062
30.12.2007,152.931244312939,152.221858428595,153.640630197284
31.12.2007,152.924244446512,152.214858562167,153.633630330857
01.01.2008,151.69306005936,150.983674175015,152.402445943705
02.01.2008,151.7249582064,151.015572322056,152.434344090745
03.01.2008,151.748394199362,151.039008315017,152.457780083707
04.01.2008,151.767242398162,151.057856513818,152.476628282507
05.01.2008,151.78253181299,151.073145928645,152.491917697334
06.01.2008,151.794105233396,151.084719349052,152.503491117741
07.01.2008,151.806907467813,151.097521583468,152.516293352157
08.01.2008,151.82442197043,151.115036086085,152.533807854775
09.01.2008,151.845265239203,151.135879354858,152.554651123547
10.01.2008,151.868659851709,151.159273967364,152.578045736053
11.01.2008,151.902360031627,151.192974147282,152.611745915972
12.01.2008,151.950670778095,151.24128489375,152.660056662439
13.01.2008,151.994779600175,151.285393715831,152.70416548452
14.01.2008,152.038602498725,151.32921661438,152.747988383069
15.01.2008,152.083615295141,151.374229410796,152.793001179486
16.01.2008,152.115158157225,151.405772272881,152.82454404157
17.01.2008,152.136781375509,151.427395491164,152.846167259854
18.01.2008,152.151354409216,151.441968524871,152.860740293561
19.01.2008,152.166143719871,151.456757835526,152.875529604216
20.01.2008,152.180033912352,151.470648028007,152.889419796696
21.01.2008,152.188901876322,151.479515991977,152.898287760667
22.01.2008,152.195439509554,151.486053625209,152.904825393898
23.01.2008,152.19956657673,151.490180692385,152.908952461075
24.01.2008,152.201493462686,151.492107578341,152.910879347031
25.01.2008,152.202268191432,151.492882307088,152.911654075777
26.01.2008,152.202344502085,151.49295861774,152.91173038643
27.01.2008,152.201648175088,151.492262290743,152.911034059433
28.01.2008,152.200193580697,151.490807696353,152.909579465042
29.01.2008,152.198085278014,151.48869939367,152.907471162359
30.01.2008,152.198187198426,151.488801314082,152.907573082771
31.01.2008,152.203710377839,151.494324493494,152.913096262184
01.02.2008,151.69306005936,150.983674175015,152.402445943705
02.02.2008,151.7249582064,151.015572322056,152.434344090745
03.02.2008,151.748394199362,151.039008315017,152.457780083707
04.02.2008,151.767242398162,151.057856513818,152.476628282507
05.02.2008,151.78253181299,151.073145928645,152.491917697334
06.02.2008,151.794105233396,151.084719349052,152.503491117741
07.02.2008,151.806907467813,151.097521583468,152.516293352157
08.02.2008,151.82442197043,151.115036086085,152.533807854775
09.02.2008,151.845265239203,151.135879354858,152.554651123547
10.02.2008,151.868659851709,151.159273967364,152.578045736053
11.02.2008,151.902360031627,151.192974147282,152.611745915972
12.02.2008,151.950670778095,151.24128489375,152.660056662439
13.02.2008,151.994779600175,151.285393715831,152.70416548452
14.02.2008,152.038602498725,151.32921661438,152.747988383069
15.02.2008,152.083615295141,151.374229410796,152.793001179486
16.02.2008,152.115158157225,151.405772272881,152.82454404157
17.02.2008,152.136781375509,151.427395491164,152.846167259854
18.02.2008,152.151354409216,151.441968524871,152.860740293561
19.02.2008,152.166143719871,151.456757835526,152.875529604216
20.02.2008,152.180033912352,151.470648028007,152.889419796696
21.02.2008,152.188901876322,151.479515991977,152.898287760667
22.02.2008,152.195439509554,151.486053625209,152.904825393898
23.02.2008,152.19956657673,151.490180692385,152.908952461075
24.02.2008,152.201493462686,151.492107578341,152.910879347031
25.02.2008,152.202268191432,151.492882307088,152.911654075777
26.02.2008,152.202344502085,151.49295861774,152.91173038643
27.02.2008,152.201648175088,151.492262290743,152.911034059433
28.02.2008,152.200193580697,151.490807696353,152.909579465042
29.02.2008,152.198085278014,151.48869939367,152.907471162359
01.03.2008,151.69306005936,150.983674175015,152.402445943705
02.03.2008,151.7249582064,151.015572322056,152.434344090745
03.03.2008,151.748394199362,151.039008315017,152.457780083707
04.03.2008,151.767242398162,151.057856513818,152.476628282507
05.03.2008,151.78253181299,151.073145928645,152.491917697334
06.03.2008,151.794105233396,151.084719349052,152.503491117741
07.03.2008,151.806907467813,151.097521583468,152.516293352157
08.03.2008,151.82442197043,151.115036086085,152.533807854775
09.03.2008,151.845265239203,151.135879354858,152.554651123547
10.03.2008,151.868659851709,151.159273967364,152.578045736053
11.03.2008,151.902360031627,151.192974147282,152.611745915972
12.03.2008,151.950670778095,151.24128489375,152.660056662439
13.03.2008,151.994779600175,151.285393715831,152.70416548452
14.03.2008,152.038602498725,151.32921661438,152.747988383069
15.03.2008,152.083615295141,151.374229410796,152.793001179486
16.03.2008,152.115158157225,151.405772272881,152.82454404157
17.03.2008,152.136781375509,151.427395491164,152.846167259854
18.03.2008,152.151354409216,151.441968524871,152.860740293561
19.03.2008,152.166143719871,151.456757835526,152.875529604216
20.03.2008,152.180033912352,151.470648028007,152.889419796696
21.03.2008,152.188901876322,151.479515991977,152.898287760667
22.03.2008,152.195439509554,151.486053625209,152.904825393898
23.03.2008,152.19956657673,151.490180692385,152.908952461075
24.03.2008,152.201493462686,151.492107578341,152.910879347031
25.03.2008,152.202268191432,151.492882307088,152.911654075777
26.03.2008,152.202344502085,151.49295861774,152.91173038643
27.03.2008,152.201648175088,151.492262290743,152.911034059433
28.03.2008,152.200193580697,151.490807696353,152.909579465042
29.03.2008,152.198085278014,151.48869939367,152.907471162359
30.03.2008,152.198187198426,151.488801314082,152.907573082771
31.03.2008,152.203710377839,151.494324493494,152.913096262184
01.04.2008,151.69306005936,150.983674175015,152.402445943705
02.04.2008,151.7249582064,151.015572322056,152.434344090745
03.04.2008,151.748394199362,151.039008315017,152.457780083707
04.04.2008,151.767242398162,151.057856513818,152.476628282507
05.04.2008,151.78253181299,151.073145928645,152.491917697334
06.04.2008,151.794105233396,151.084719349052,152.503491117741
07.04.2008,151.806907467813,151.097521583468,152.516293352157
08.04.2008,151.82442197043,151.115036086085,152.533807854775
09.04.2008,151.845265239203,151.135879354858,152.554651123547
10.04.2008,151.868659851709,151.159273967364,152.578045736053
11.04.2008,151.902360031627,151.192974147282,152.611745915972
12.04.2008,151.950670778095,151.24128489375,152.660056662439
13.04.2008,151.994779600175,151.285393715831,152.70416548452
14.04.2008,152.038602498725,151.32921661438,152.747988383069
15.04.2008,152.083615295141,151.374229410796,152.793001179486
16.04.2008,152.115158157225,151.405772272881,152.82454404157
17.04.2008,152.136781375509,151.427395491164,152.846167259854
18.04.2008,152.151354409216,151.441968524871,152.860740293561
19.04.2008,152.166143719871,151.456757835526,152.875529604216
20.04.2008,152.180033912352,151.470648028007,152.889419796696
21.04.2008,152.188901876322,151.479515991977,152.898287760667
22.04.2008,152.195439509554,151.486053625209,152.904825393898
23.04.2008,152.19956657673,151.490180692385,152.908952461075
24.04.2008,152.201493462686,151.492107578341,152.910879347031
25.04.2008,152.202268191432,151.492882307088,152.911654075777
26.04.2008,152.202344502085,151.49295861774,152.91173038643
27.04.2008,152.201648175088,151.492262290743,152.911034059433
28.04.2008,152.200193580697,151.490807696353,152.909579465042
29.04.2008,152.198085278014,151.48869939367,152.907471162359
30.04.2008,152.198187198426,151.488801314082,152.907573082771
01.05.2008,151.69306005936,150.983674175015,152.402445943705
02.05.2008,151.7249582064,151.015572322056,152.434344090745
03.05.2008,151.748394199362,151.039008315017,152.457780083707
04.05.2008,151.767242398162,151.057856513818,152.476628282507
05.05.2008,151.78253181299,151.073145928645,152.491917697334
06.05.2008,151.794105233396,151.084719349052,152.503491117741
07.05.2008,151.806907467813,151.097521583468,152.516293352157
08.05.2008,151.82442197043,151.115036086085,152.533807854775
09.05.2008,151.845265239203,151.135879354858,152.554651123547
10.05.2008,151.868659851709,151.159273967364,152.578045736053
11.05.2008,151.902360031627,151.192974147282,152.611745915972
12.05.2008,151.950670778095,151.24128489375,152.660056662439
13.05.2008,151.994779600175,151.285393715831,152.70416548452
14.05.2008,152.038602498725,151.32921661438,152.747988383069
15.05.2008,152.083615295141,151.374229410796,152.793001179486
16.05.2008,152.115158157225,151.405772272881,152.82454404157
17.05.2008,152.136781375509,151.427395491164,152.846167259854
18.05.2008,152.151354409216,151.441968524871,152.860740293561
19.05.2008,152.166143719871,151.456757835526,152.875529604216
20.05.2008,152.180033912352,151.470648028007,152.889419796696
21.05.2008,152.188901876322,151.479515991977,152.898287760667
22.05.2008,152.195439509554,151.486053625209,152.904825393898
23.05.2008,152.19956657673,151.490180692385,152.908952461075
24.05.2008,152.201493462686,151.492107578341,152.910879347031
25.05.2008,152.202268191432,151.492882307088,152.911654075777
26.05.2008,152.202344502085,151.49295861774,152.91173038643
27.05.2008,152.201648175088,151.492262290743,152.911034059433
28.05.2008,152.200193580697,151.490807696353,152.909579465042
29.05.2008,152.198085278014,151.48869939367,152.907471162359
30.05.2008,152.198187198426,151.488801314082,152.907573082771
31.05.2008,152.203710377839,151.494324493494,152.913096262184
01.06.2008,151.69306005936,150.983674175015,152.402445943705
02.06.2008,151.7249582064,151.015572322056,152.434344090745
03.06.2008,151.748394199362,151.039008315017,152.457780083707
04.06.2008,151.767242398162,151.057856513818,152.476628282507
05.06.2008,151.78253181299,151.073145928645,152.491917697334
06.06.2008,151.794105233396,151.084719349052,152.503491117741
07.06.2008,151.806907467813,151.097521583468,152.516293352157
08.06.2008,151.82442197043,151.115036086085,152.533807854775
09.06.2008,151.845265239203,151.135879354858,152.554651123547
10.06.2008,151.868659851709,151.159273967364,152.578045736053
11.06.2008,151.902360031627,151.192974147282,152.611745915972
12.06.2008,151.950670778095,151.24128489375,152.660056662439
13.06.2008,151.994779600175,151.285393715831,152.70416548452
14.06.2008,152.038602498725,151.32921661438,152.747988383069
15.06.2008,152.083615295141,151.374229410796,152.793001179486
16.06.2008,152.115158157225,151.405772272881,152.82454404157
17.06.2008,152.136781375509,151.427395491164,152.846167259854
18.06.2008,152.151354409216,151.441968524871,152.860740293561
19.06.2008,152.166143719871,151.456757835526,152.875529604216
20.06.2008,152.180033912352,151.470648028007,152.889419796696
21.06.2008,152.188901876322,151.479515991977,152.898287760667
22.06.2008,152.195439509554,151.486053625209,152.904825393898
23.06.2008,152.19956657673,151.490180692385,152.908952461075
24.06.2008,152.201493462686,151.492107578341,152.910879347031
25.06.2008,152.202268191432,151.492882307088,152.911654075777
26.06.2008,152.202344502085,151.49295861774,152.91173038643
27.06.2008,152.201648175088,151.492262290743,152.911034059433
28.06.2008,152.200193580697,151.490807696353,152.909579465042
29.06.2008,152.198085278014,151.48869939367,152.907471162359
30.06.2008,152.198187198426,151.488801314082,152.907573082771
01.07.2008,151.69306005936,150.983674175015,152.402445943705
02.07.2008,151.7249582064,151.015572322056,152.434344090745
03.07.2008,151.748394199362,151.039008315017,152.457780083707
04.07.2008,151.767242398162,151.057856513818,152.476628282507
05.07.2008,151.78253181299,151.073145928645,152.491917697334
06.07.2008,151.794105233396,151.084719349052,152.503491117741
07.07.2008,151.806907467813,151.097521583468,152.516293352157
08.07.2008,151.82442197043,151.115036086085,152.533807854775
09.07.2008,151.845265239203,151.135879354858,152.554651123547
10.07.2008,151.868659851709,151.159273967364,152.578045736053
11.07.2008,151.902360031627,151.192974147282,152.611745915972
12.07.2008,151.950670778095,151.24128489375,152.660056662439
13.07.2008,151.994779600175,151.285393715831,152.70416548452
14.07.2008,152.038602498725,151.32921661438,152.747988383069
15.07.2008,152.083615295141,151.374229410796,152.793001179486
16.07.2008,152.115158157225,151.405772272881,152.82454404157
17.07.2008,152.136781375509,151.427395491164,152.846167259854
18.07.2008,152.151354409216,151.441968524871,152.860740293561
19.07.2008,152.166143719871,151.456757835526,152.875529604216
20.07.2008,152.180033912352,151.470648028007,152.889419796696
21.07.2008,152.188901876322,151.479515991977,152.898287760667
22.07.2008,152.195439509554,151.486053625209,152.904825393898
23.07.2008,152.19956657673,151.490180692385,152.908952461075
24.07.2008,152.201493462686,151.492107578341,152.910879347031
25.07.2008,152.202268191432,151.492882307088,152.911654075777
26.07.2008,152.202344502085,151.49295861774,152.91173038643
27.07.2008,152.201648175088,151.492262290743,152.911034059433
28.07.2008,152.200193580697,151.490807696353,152.909579465042
29.07.2008,152.198085278014,151.48869939367,152.907471162359
30.07.2008,152.198187198426,151.488801314082,152.907573082771
31.07.2008,152.203710377839,151.494324493494,152.913096262184
01.08.2008,151.69306005936,150.983674175015,152.402445943705
02.08.2008,151.7249582064,151.015572322056,152.434344090745
03.08.2008,151.748394199362,151.039008315017,152.457780083707
04.08.2008,151.767242398162,151.057856513818,152.476628282507
05.08.2008,151.78253181299,151.073145928645,152.491917697334
06.08.2008,151.794105233396,151.084719349052,152.503491117741
07.08.2008,151.806907467813,151.097521583468,152.516293352157
08.08.2008,151.82442197043,151.115036086085,152.533807854775
09.08.2008,151.845265239203,151.135879354858,152.554651123547
10.08.2008,151.868659851709,151.159273967364,152.578045736053
11.08.2008,151.902360031627,151.192974147282,152.611745915972
12.08.2008,151.950670778095,151.24128489375,152.660056662439
13.08.2008,151.994779600175,151.285393715831,152.70416548452
14.08.2008,152.038602498725,151.32921661438,152.747988383069
15.08.2008,152.083615295141,151.374229410796,152.793001179486
16.08.2008,152.115158157225,151.405772272881,152.82454404157
17.08.2008,152.136781375509,151.427395491164,152.846167259854
18.08.2008,152.151354409216,151.441968524871,152.860740293561
19.08.2008,152.166143719871,151.456757835526,152.875529604216
20.08.2008,152.180033912352,151.470648028007,152.889419796696
21.08.2008,152.188901876322,151.479515991977,152.898287760667
22.08.2008,152.195439509554,151.486053625209,152.904825393898
23.08.2008,152.19956657673,151.490180692385,152.908952461075
24.08.2008,152.201493462686,151.492107578341,152.910879347031
25.08.2008,152.202268191432,151.492882307088,152.911654075777
26.08.2008,152.202344502085,151.49295861774,152.91173038643
27.08.2008,152.201648175088,151.492262290743,152.911034059433
28.08.2008,152.200193580697,151.490807696353,152.909579465042
29.08.2008,152.198085278014,151.48869939367,152.907471162359
30.08.2008,152.198187198426,151.488801314082,152.907573082771
31.08.2008,152.203710377839,151.494324493494,152.913096262184
01.09.2008,151.69306005936,150.983674175015,152.402445943705
02.09.2008,151.7249582064,151.015572322056,152.434344090745
03.09.2008,151.748394199362,151.039008315017,152.457780083707
04.09.2008,151.767242398162,151.057856513818,152.476628282507
05.09.2008,151.78253181299,151.073145928645,152.491917697334
06.09.2008,151.794105233396,151.084719349052,152.503491117741
07.09.2008,151.806907467813,151.097521583468,152.516293352157
08.09.2008,151.82442197043,151.115036086085,152.533807854775
09.09.2008,151.845265239203,151.135879354858,152.554651123547
10.09.2008,151.868659851709,151.159273967364,152.578045736053
11.09.2008,151.902360031627,151.192974147282,152.611745915972
12.09.2008,151.950670778095,151.24128489375,152.660056662439
13.09.2008,151.994779600175,151.285393715831,152.70416548452
14.09.2008,152.038602498725,151.32921661438,152.747988383069
15.09.2008,152.083615295141,151.374229410796,152.793001179486
16.09.2008,152.115158157225,151.405772272881,152.82454404157
17.09.2008,152.136781375509,151.427395491164,152.846167259854
18.09.2008,152.151354409216,151.441968524871,152.860740293561
19.09.2008,152.166143719871,151.456757835526,152.875529604216
20.09.2008,152.180033912352,151.470648028007,152.889419796696
21.09.2008,152.188901876322,151.479515991977,152.898287760667
22.09.2008,152.195439509554,151.486053625209,152.904825393898
23.09.2008,152.19956657673,151.490180692385,152.908952461075
24.09.2008,152.201493462686,151.492107578341,152.910879347031
25.09.2008,152.202268191432,151.492882307088,152.911654075777
26.09.2008,152.202344502085,151.49295861774,152.91173038643
27.09.2008,152.201648175088,151.492262290743,152.911034059433
28.09.2008,152.200193580697,151.490807696353,152.909579465042
29.09.2008,152.198085278014,151.48869939367,152.907471162359
30.09.2008,152.198187198426,151.488801314082,152.907573082771
01.10.2008,151.69306005936,150.983674175015,152.402445943705
02.10.2008,151.7249582064,151.015572322056,152.434344090745
03.10.2008,151.748394199362,151.039008315017,152.457780083707
04.10.2008,151.767242398162,151.057856513818,152.476628282507
05.10.2008,151.78253181299,151.073145928645,152.491917697334
06.10.2008,151.794105233396,151.084719349052,152.503491117741
07.10.2008,151.806907467813,151.097521583468,152.516293352157
08.10.2008,151.82442197043,151.115036086085,152.533807854775
09.10.2008,151.845265239203,151.135879354858,152.554651123547
10.10.2008,151.868659851709,151.159273967364,152.578045736053
11.10.2008,151.902360031627,151.192974147282,152.611745915972
12.10.2008,151.950670778095,151.24128489375,152.660056662439
13.10.2008,151.994779600175,151.285393715831,152.70416548452
14.10.2008,152.038602498725,151.32921661438,152.747988383069
15.10.2008,152.083615295141,151.374229410796,152.793001179486
16.10.2008,152.115158157225,151.405772272881,152.82454404157
17.10.2008,152.136781375509,151.427395491164,152.846167259854
18.10.2008,152.151354409216,151.441968524871,152.860740293561
19.10.2008,152.166143719871,151.456757835526,152.875529604216
20.10.2008,152.180033912352,151.470648028007,152.889419796696
21.10.2008,152.188901876322,151.479515991977,152.898287760667
22.10.2008,152.195439509554,151.486053625209,152.904825393898
23.10.2008,152.19956657673,151.490180692385,152.908952461075
24.10.2008,152.201493462686,151.492107578341,152.910879347031
25.10.2008,152.202268191432,151.492882307088,152.911654075777
26.10.2008,152.202344502085,151.49295861774,152.91173038643
27.10.2008,152.201648175088,151.492262290743,152.911034059433
28.10.2008,152.200193580697,151.490807696353,152.909579465042
29.10.2008,152.198085278014,151.48869939367,152.907471162359
30.10.2008,152.198187198426,151.488801314082,152.907573082771
31.10.2008,152.203710377839,151.494324493494,152.913096262184
01.11.2008,151.69306005936,150.983674175015,152.402445943705
02.11.2008,151.7249582064,151.015572322056,152.434344090745
03.11.2008,151.748394199362,151.039008315017,152.457780083707
04.11.2008,151.767242398162,151.057856513818,152.476628282507
05.11.2008,151.78253181299,151.073145928645,152.491917697334
06.11.2008,151.794105233396,151.084719349052,152.503491117741
07.11.2008,151.806907467813,151.097521583468,152.516293352157
08.11.2008,151.82442197043,151.115036086085,152.533807854775
09.11.2008,151.845265239203,151.135879354858,152.554651123547
10.11.2008,151.868659851709,151.159273967364,152.578045736053
11.11.2008,151.902360031627,151.192974147282,152.611745915972
12.11.2008,151.950670778095,151.24128489375,152.660056662439
13.11.2008,151.994779600175,151.285393715831,152.70416548452
14.11.2008,152.038602498725,151.32921661438,152.747988383069
15.11.2008,152.083615295141,151.374229410796,152.793001179486
16.11.2008,152.115158157225,151.405772272881,152.82454404157
17.11.2008,152.136781375509,151.427395491164,152.846167259854
18.11.2008,152.151354409216,151.441968524871,152.860740293561
19.11.2008,152.166143719871,151.456757835526,152.875529604216
20.11.2008,152.180033912352,151.470648028007,152.889419796696
21.11.2008,152.188901876322,151.479515991977,152.898287760667
22.11.2008,152.195439509554,151.486053625209,152.904825393898
23.11.2008,152.19956657673,151.490180692385,152.908952461075
24.11.2008,152.201493462686,151.492107578341,152.910879347031
25.11.2008,152.202268191432,151.492882307088,152.911654075777
26.11.2008,152.202344502085,151.49295861774,152.91173038643
27.11.2008,152.201648175088,151.492262290743,152.911034059433
28.11.2008,152.200193580697,151.490807696353,152.909579465042
29.11.2008,152.198085278014,151.48869939367,152.907471162359
30.11.2008,152.198187198426,151.488801314082,152.907573082771
01.12.2008,151.69306005936,150.983674175015,152.402445943705
02.12.2008,151.7249582064,151.015572322056,152.434344090745
03.12.2008,151.748394199362,151.039008315017,152.457780083707
04.12.2008,151.767242398162,151.057856513818,152.476628282507
05.12.2008,151.78253181299,151.073145928645,152.491917697334
06.12.2008,151.794105233396,151.084719349052,152.503491117741
07.12.2008,151.806907467813,151.097521583468,152.516293352157
08.12.2008,151.82442197043,151.115036086085,152.533807854775
09.12.2008,151.845265239203,151.135879354858,152.554651123547
10.12.2008,151.868659851709,151.159273967364,152.578045736053
11.12.2008,151.902360031627,151.192974147282,152.611745915972
12.12.2008,151.950670778095,151.24128489375,152.660056662439
13.12.2008,151.994779600175,151.285393715831,152.70416548452
14.12.2008,152.038602498725,151.32921661438,152.747988383069
15.12.2008,152.083615295141,151.374229410796,152.793001179486
16.12.2008,152.115158157225,151.405772272881,152.82454404157
17.12.2008,152.136781375509,151.427395491164,152.846167259854
18.12.2008,152.151354409216,151.441968524871,152.860740293561
19.12.2008,152.166143719871,151.456757835526,152.875529604216
20.12.2008,152.180033912352,151.470648028007,152.889419796696
21.12.2008,152.188901876322,151.479515991977,152.898287760667
22.12.2008,152.195439509554,151.486053625209,152.904825393898
23.12.2008,152.19956657673,151.490180692385,152.908952461075
24.12.2008,152.201493462686,151.492107578341,152.910879347031
25.12.2008,152.202268191432,151.492882307088,152.911654075777
26.12.2008,152.202344502085,151.49295861774,152.91173038643
27.12.2008,152.201648175088,151.492262290743,152.911034059433
28.12.2008,152.200193580697,151.490807696353,152.909579465042
29.12.2008,152.198085278014,151.48869939367,152.907471162359
30.12.2008,152.198187198426,151.488801314082,152.907573082771
31.12.2008,152.203710377839,151.494324493494,152.913096262184
01.01.2009,153.100892952955,152.391507068611,153.8102788373
02.01.2009,153.098284343093,152.388898458748,153.807670227437
03.01.2009,153.092887872231,152.383501987886,153.802273756576
04.01.2009,153.084966544192,152.375580659847,153.794352428537
05.01.2009,153.075285448415,152.365899564071,153.78467133276
06.01.2009,153.064547289392,152.355161405048,153.773933173737
07.01.2009,153.05322100196,152.343835117615,153.762606886305
08.01.2009,153.070019843894,152.360633959549,153.779405728238
09.01.2009,153.100695906067,152.391310021722,153.810081790412
10.01.2009,153.111404243956,152.402018359611,153.8207901283
11.01.2009,153.114184693246,152.404798808901,153.82357057759
12.01.2009,153.11249938536,152.403113501015,153.821885269705
13.01.2009,153.107797335072,152.398411450727,153.817183219417
14.01.2009,153.10079247881,152.391406594465,153.810178363155
15.01.2009,153.09281967492,152.383433790575,153.802205559265
16.01.2009,153.085011167625,152.37562528328,153.79439705197
17.01.2009,153.077430803668,152.368044919323,153.786816688013
18.01.2009,153.070009641521,152.360623757177,153.779395525866
19.01.2009,153.062130451054,152.352744566709,153.771516335398
20.01.2009,153.053271346172,152.343885461827,153.762657230517
21.01.2009,153.043782524408,152.334396640063,153.753168408753
22.01.2009,153.03432989019,152.324944005845,153.743715774534
23.01.2009,153.024747840374,152.315361956029,153.734133724719
24.01.2009,153.014423277445,152.3050373931,153.72380916179
25.01.2009,153.004044630629,152.294658746284,153.713430514974
26.01.2009,152.994541105283,152.285155220938,153.703926989628
27.01.2009,152.985676027372,152.276290143028,153.695061911717
28.01.2009,152.977074467492,152.267688583148,153.686460351837
29.01.2009,153.000591951297,152.291206066952,153.709977835642
30.01.2009,153.041629515254,152.332243630909,153.751015399598
31.01.2009,153.060331489813,152.350945605468,153.769717374158
01.02.2009,153.100892952955,152.391507068611,153.8102788373
02.02.2009,153.098284343093,152.388898458748,153.807670227437
03.02.2009,153.092887872231,152.383501987886,153.802273756576
04.02.2009,153.084966544192,152.375580659847,153.794352428537
05.02.2009,153.075285448415,152.365899564071,153.78467133276
