Date,Simulated Head,95% Lower Bound,95% Upper Bound
2006-06-21,374.62,374.32,374.91
2006-06-22,374.62,374.30,374.95
2006-06-23,374.63,374.32,374.94
2006-06-24,374.62,374.32,374.93
2006-06-25,374.59,374.32,374.85
2006-06-26,374.57,374.31,374.83
2006-06-27,374.57,374.30,374.84
2006-06-28,374.53,374.28,374.78
2006-06-29,374.55,374.26,374.83
2006-06-30,374.51,374.23,374.80
2006-07-01,374.52,374.24,374.80
2006-07-02,374.53,374.26,374.79
2006-07-03,374.53,374.29,374.77
2006-07-04,374.54,374.29,374.79
2006-07-05,374.53,374.29,374.76
2006-07-06,374.53,374.28,374.77
2006-07-07,374.52,374.27,374.77
2006-07-08,374.53,374.26,374.80
2006-07-09,374.52,374.27,374.76
2006-07-10,374.52,374.24,374.80
2006-07-11,374.52,374.24,374.80
2006-07-12,374.52,374.25,374.79
2006-07-13,374.51,374.23,374.80
2006-07-14,374.50,374.21,374.79
2006-07-15,374.50,374.26,374.75
2006-07-16,374.52,374.24,374.79
2006-07-17,374.50,374.21,374.79
2006-07-18,374.49,374.24,374.74
2006-07-19,374.49,374.23,374.75
2006-07-20,374.48,374.22,374.74
2006-07-21,374.46,374.16,374.75
2006-07-22,374.45,374.10,374.80
2006-07-23,374.42,374.10,374.75
2006-07-24,374.44,374.15,374.72
2006-07-25,374.44,374.17,374.71
2006-07-26,374.43,374.19,374.67
2006-07-27,374.43,374.17,374.68
2006-07-28,374.43,374.17,374.69
2006-07-29,374.42,374.20,374.65
2006-07-30,374.43,374.15,374.71
2006-07-31,374.46,374.16,374.75
2006-08-01,374.47,374.18,374.77
2006-08-02,374.48,374.16,374.80
2006-08-03,374.48,374.16,374.79
2006-08-04,374.47,374.16,374.78
2006-08-05,374.48,374.16,374.79
2006-08-06,374.47,374.17,374.76
2006-08-07,374.47,374.16,374.79
2006-08-08,374.46,374.14,374.77
2006-08-09,374.44,374.16,374.73
2006-08-10,374.44,374.12,374.77
2006-08-11,374.49,374.21,374.77
2006-08-12,374.47,374.15,374.80
2006-08-13,374.52,374.15,374.88
2006-08-14,374.50,374.15,374.85
2006-08-15,374.49,374.16,374.82
2006-08-16,374.50,374.20,374.79
2006-08-17,374.49,374.12,374.85
2006-08-18,374.49,374.11,374.88
2006-08-19,374.49,374.08,374.91
2006-08-20,374.48,374.14,374.81
2006-08-21,374.48,374.08,374.89
2006-08-22,374.50,374.08,374.92
2006-08-23,374.50,374.12,374.88
2006-08-24,374.49,374.12,374.86
2006-08-25,374.47,374.15,374.78
2006-08-26,374.50,374.13,374.86
2006-08-27,374.50,374.14,374.87
2006-08-28,374.52,374.15,374.88
2006-08-29,374.53,374.15,374.91
2006-08-30,374.53,374.16,374.89
2006-08-31,374.53,374.20,374.85
2006-09-01,374.54,374.11,374.98
2006-09-02,374.54,374.18,374.89
2006-09-03,374.51,374.17,374.86
2006-09-04,374.49,374.10,374.88
2006-09-05,374.50,374.13,374.88
2006-09-06,374.50,374.11,374.89
2006-09-07,374.51,374.13,374.88
2006-09-08,374.51,374.19,374.83
2006-09-09,374.52,374.21,374.83
2006-09-10,374.47,374.08,374.85
2006-09-11,374.47,374.16,374.78
2006-09-12,374.45,374.14,374.77
2006-09-13,374.44,374.13,374.74
2006-09-14,374.44,374.14,374.73
2006-09-15,374.43,374.11,374.76
2006-09-16,374.42,374.13,374.71
2006-09-17,374.43,374.14,374.72
2006-09-18,374.43,374.14,374.73
2006-09-19,374.42,374.12,374.73
2006-09-20,374.43,374.10,374.76
2006-09-21,374.42,374.09,374.75
2006-09-22,374.40,374.08,374.72
2006-09-23,374.42,374.10,374.73
2006-09-24,374.41,374.14,374.68
2006-09-25,374.41,374.14,374.67
2006-09-26,374.41,374.12,374.70
2006-09-27,374.38,374.11,374.65
2006-09-28,374.38,374.08,374.67
2006-09-29,374.37,374.07,374.66
2006-09-30,374.35,374.09,374.61
2006-10-01,374.35,374.09,374.60
2006-10-02,374.36,374.12,374.60
2006-10-03,374.37,374.09,374.65
2006-10-04,374.37,374.07,374.68
2006-10-05,374.38,374.05,374.70
2006-10-06,374.37,374.09,374.66
2006-10-07,374.37,374.05,374.69
2006-10-08,374.36,374.06,374.66
2006-10-09,374.35,374.01,374.69
2006-10-10,374.34,374.02,374.67
2006-10-11,374.35,374.09,374.61
2006-10-12,374.36,374.06,374.66
2006-10-13,374.35,374.02,374.68
2006-10-14,374.35,374.00,374.71
2006-10-15,374.35,374.02,374.68
2006-10-16,374.35,374.04,374.67
2006-10-17,374.36,374.01,374.72
2006-10-18,374.36,374.05,374.68
2006-10-19,374.37,374.02,374.72
2006-10-20,374.37,374.05,374.69
2006-10-21,374.38,374.06,374.70
2006-10-22,374.37,373.99,374.76
2006-10-23,374.36,374.01,374.72
2006-10-24,374.37,374.00,374.75
2006-10-25,374.36,374.00,374.72
2006-10-26,374.35,374.03,374.67
2006-10-27,374.35,374.05,374.66
2006-10-28,374.36,374.01,374.70
2006-10-29,374.36,373.99,374.72
2006-10-30,374.36,374.01,374.71
2006-10-31,374.37,374.04,374.70
2006-11-01,374.37,373.97,374.78
2006-11-02,374.37,374.03,374.72
2006-11-03,374.39,374.04,374.73
2006-11-04,374.40,373.98,374.82
2006-11-05,374.39,374.00,374.78
2006-11-06,374.40,374.04,374.76
2006-11-07,374.40,374.03,374.77
2006-11-08,374.39,373.96,374.82
2006-11-09,374.39,373.97,374.80
2006-11-10,374.38,374.04,374.71
2006-11-11,374.40,373.97,374.83
2006-11-12,374.42,373.98,374.86
2006-11-13,374.44,373.98,374.91
2006-11-14,374.46,373.98,374.94
2006-11-15,374.46,373.97,374.94
2006-11-16,374.45,373.95,374.94
2006-11-17,374.45,373.90,375.01
2006-11-18,374.43,374.00,374.86
2006-11-19,374.44,373.91,374.97
2006-11-20,374.43,373.96,374.90
2006-11-21,374.46,373.93,375.00
2006-11-22,374.46,373.93,374.98
2006-11-23,374.48,374.02,374.93
2006-11-24,374.48,373.93,375.03
2006-11-25,374.47,373.90,375.04
2006-11-26,374.47,373.99,374.94
2006-11-27,374.47,373.94,375.00
2006-11-28,374.49,373.96,375.02
2006-11-29,374.49,373.97,375.01
2006-11-30,374.48,373.99,374.97
2006-12-01,374.49,374.05,374.92
2006-12-02,374.47,374.03,374.90
2006-12-03,374.47,374.01,374.93
2006-12-04,374.47,373.98,374.96
2006-12-05,374.48,373.85,375.10
2006-12-06,374.48,373.94,375.02
2006-12-07,374.47,373.83,375.12
2006-12-08,374.49,373.90,375.08
2006-12-09,374.53,373.93,375.12
2006-12-10,374.55,373.91,375.18
2006-12-11,374.55,373.93,375.17
2006-12-12,374.53,373.98,375.08
2006-12-13,374.51,373.93,375.09
2006-12-14,374.52,373.98,375.05
2006-12-15,374.55,373.93,375.17
2006-12-16,374.55,374.01,375.09
2006-12-17,374.56,373.96,375.16
2006-12-18,374.55,374.01,375.10
2006-12-19,374.55,373.98,375.13
2006-12-20,374.54,373.95,375.13
2006-12-21,374.52,374.02,375.02
2006-12-22,374.51,373.99,375.04
2006-12-23,374.53,374.02,375.03
2006-12-24,374.53,374.03,375.02
2006-12-25,374.53,374.10,374.96
2006-12-26,374.54,374.08,374.99
2006-12-27,374.55,374.08,375.02
2006-12-28,374.55,374.08,375.02
2006-12-29,374.55,374.12,374.99
2006-12-30,374.55,374.13,374.98
2006-12-31,374.55,374.07,375.02
2007-01-01,374.55,374.10,374.99
2007-01-02,374.56,374.08,375.05
2007-01-03,374.57,374.14,374.99
2007-01-04,374.58,374.13,375.02
2007-01-05,374.58,374.12,375.03
2007-01-06,374.58,374.14,375.02
2007-01-07,374.58,374.12,375.04
2007-01-08,374.58,374.18,374.97
2007-01-09,374.58,374.14,375.02
2007-01-10,374.56,374.10,375.03
2007-01-11,374.58,374.04,375.11
2007-01-12,374.57,374.08,375.05
2007-01-13,374.55,374.06,375.04
2007-01-14,374.55,374.07,375.04
2007-01-15,374.56,374.07,375.05
2007-01-16,374.58,374.10,375.06
2007-01-17,374.58,374.11,375.06
2007-01-18,374.60,374.08,375.13
2007-01-19,374.62,374.06,375.18
2007-01-20,374.61,374.18,375.04
2007-01-21,374.62,374.12,375.11
2007-01-22,374.61,374.04,375.18
2007-01-23,374.61,374.05,375.17
2007-01-24,374.59,373.97,375.21
2007-01-25,374.64,374.00,375.27
2007-01-26,374.66,374.02,375.30
2007-01-27,374.67,374.03,375.31
2007-01-28,374.67,374.02,375.32
2007-01-29,374.66,373.98,375.33
2007-01-30,374.67,374.02,375.31
2007-01-31,374.63,374.09,375.17
2007-02-01,374.59,373.99,375.19
2007-02-02,374.60,374.02,375.17
2007-02-03,374.60,374.00,375.21
2007-02-04,374.58,373.98,375.18
2007-02-05,374.58,374.06,375.11
2007-02-06,374.61,374.06,375.16
2007-02-07,374.61,374.06,375.17
2007-02-08,374.64,374.12,375.17
2007-02-09,374.67,374.09,375.25
2007-02-10,374.71,374.11,375.31
2007-02-11,374.72,374.18,375.27
2007-02-12,374.79,374.13,375.45
2007-02-13,374.81,374.23,375.39
2007-02-14,374.88,374.29,375.47
2007-02-15,374.87,374.22,375.52
2007-02-16,374.88,374.31,375.46
2007-02-17,374.89,374.34,375.44
2007-02-18,374.92,374.29,375.55
2007-02-19,374.94,374.39,375.50
2007-02-20,374.93,374.42,375.45
2007-02-21,374.94,374.38,375.50
2007-02-22,374.91,374.33,375.50
2007-02-23,374.89,374.33,375.44
2007-02-24,374.87,374.27,375.48
2007-02-25,374.82,374.25,375.40
2007-02-26,374.80,374.18,375.42
2007-02-27,374.81,374.17,375.45
2007-02-28,374.82,374.20,375.45
2007-03-01,374.87,374.30,375.43
2007-03-02,374.93,374.33,375.53
2007-03-03,374.96,374.31,375.62
2007-03-04,374.99,374.39,375.58
2007-03-05,375.04,374.47,375.61
2007-03-06,375.05,374.40,375.71
2007-03-07,375.05,374.40,375.70
2007-03-08,375.04,374.39,375.69
2007-03-09,374.93,374.19,375.67
2007-03-10,374.88,374.21,375.54
2007-03-11,374.83,374.18,375.49
2007-03-12,374.81,374.25,375.37
2007-03-13,374.77,374.24,375.30
2007-03-14,374.71,374.25,375.17
2007-03-15,374.73,374.26,375.20
2007-03-16,374.70,374.32,375.07
2007-03-17,374.68,374.29,375.07
2007-03-18,374.69,374.27,375.10
2007-03-19,374.69,374.30,375.08
2007-03-20,374.70,374.21,375.18
2007-03-21,374.71,374.25,375.16
2007-03-22,374.73,374.24,375.22
2007-03-23,374.72,374.16,375.27
2007-03-24,374.73,374.20,375.26
2007-03-25,374.80,374.27,375.34
2007-03-26,374.84,374.28,375.40
2007-03-27,374.87,374.27,375.48
2007-03-28,374.84,374.38,375.31
2007-03-29,374.80,374.23,375.38
2007-03-30,374.79,374.36,375.21
2007-03-31,374.74,374.23,375.24
2007-04-01,374.71,374.18,375.25
2007-04-02,374.68,374.22,375.14
2007-04-03,374.72,374.26,375.18
2007-04-04,374.75,374.29,375.21
2007-04-05,374.81,374.36,375.26
2007-04-06,374.79,374.24,375.34
2007-04-07,374.78,374.34,375.23
2007-04-08,374.79,374.32,375.26
2007-04-09,374.79,374.25,375.32
2007-04-10,374.80,374.31,375.30
2007-04-11,374.78,374.30,375.27
2007-04-12,374.77,374.33,375.21
2007-04-13,374.78,374.33,375.23
2007-04-14,374.77,374.32,375.23
2007-04-15,374.75,374.32,375.19
2007-04-16,374.70,374.26,375.14
2007-04-17,374.68,374.30,375.06
2007-04-18,374.64,374.25,375.03
2007-04-19,374.66,374.28,375.05
2007-04-20,374.64,374.24,375.04
2007-04-21,374.60,374.28,374.92
2007-04-22,374.59,374.22,374.97
2007-04-23,374.52,374.19,374.84
2007-04-24,374.54,374.22,374.86
2007-04-25,374.52,374.13,374.91
2007-04-26,374.52,374.19,374.84
2007-04-27,374.51,374.23,374.80
2007-04-28,374.52,374.21,374.83
2007-04-29,374.50,374.15,374.84
2007-04-30,374.49,374.24,374.75
2007-05-01,374.50,374.19,374.81
2007-05-02,374.47,374.16,374.79
2007-05-03,374.44,374.08,374.81
2007-05-04,374.41,374.14,374.67
2007-05-05,374.38,374.15,374.62
2007-05-06,374.40,374.08,374.72
2007-05-07,374.38,374.03,374.72
2007-05-08,374.40,374.07,374.74
2007-05-09,374.41,374.08,374.75
2007-05-10,374.42,374.12,374.73
2007-05-11,374.45,374.14,374.75
2007-05-12,374.45,374.05,374.85
2007-05-13,374.48,374.08,374.87
2007-05-14,374.49,374.10,374.87
2007-05-15,374.53,374.15,374.90
2007-05-16,374.53,374.23,374.83
2007-05-17,374.56,374.21,374.92
2007-05-18,374.55,374.19,374.92
2007-05-19,374.57,374.21,374.92
2007-05-20,374.55,374.25,374.85
2007-05-21,374.55,374.19,374.91
2007-05-22,374.53,374.16,374.89
2007-05-23,374.55,374.20,374.91
2007-05-24,374.55,374.20,374.89
2007-05-25,374.53,374.15,374.91
2007-05-26,374.53,374.21,374.85
2007-05-27,374.57,374.24,374.89
2007-05-28,374.64,374.30,374.99
2007-05-29,374.71,374.36,375.06
2007-05-30,374.78,374.41,375.16
2007-05-31,374.80,374.43,375.18
2007-06-01,374.78,374.41,375.16
2007-06-02,374.89,374.39,375.40
2007-06-03,374.74,374.32,375.16
2007-06-04,374.76,374.41,375.11
2007-06-05,374.78,374.37,375.18
2007-06-06,374.76,374.43,375.09
2007-06-07,374.73,374.41,375.06
2007-06-08,374.66,374.36,374.95
2007-06-09,374.69,374.39,374.98
2007-06-10,374.66,374.40,374.92
2007-06-11,374.64,374.39,374.89
2007-06-12,374.65,374.38,374.92
2007-06-13,374.68,374.39,374.98
2007-06-14,374.67,374.40,374.94
2007-06-15,374.66,374.42,374.89
2007-06-16,374.69,374.43,374.96
2007-06-17,374.71,374.43,374.98
2007-06-18,374.74,374.43,375.05
2007-06-19,374.73,374.41,375.04
2007-06-20,374.71,374.37,375.04
2007-06-21,374.69,374.36,375.02
2007-06-22,374.71,374.40,375.02
2007-06-23,374.72,374.37,375.07
2007-06-24,374.71,374.40,375.02
2007-06-25,374.71,374.42,375.00
2007-06-26,374.70,374.42,374.98
2007-06-27,374.66,374.37,374.95
2007-06-28,374.59,374.30,374.87
2007-06-29,374.56,374.32,374.79
2007-06-30,374.53,374.28,374.77
2007-07-01,374.53,374.26,374.80
2007-07-02,374.55,374.26,374.84
2007-07-03,374.55,374.29,374.80
2007-07-04,374.58,374.26,374.90
2007-07-05,374.58,374.28,374.88
2007-07-06,374.60,374.29,374.90
2007-07-07,374.60,374.21,375.00
2007-07-08,374.57,374.26,374.89
2007-07-09,374.58,374.27,374.88
2007-07-10,374.56,374.18,374.93
2007-07-11,374.57,374.21,374.92
2007-07-12,374.55,374.21,374.90
2007-07-13,374.57,374.21,374.92
2007-07-14,374.56,374.26,374.87
2007-07-15,374.49,374.19,374.79
2007-07-16,374.47,374.21,374.74
2007-07-17,374.49,374.19,374.80
2007-07-18,374.48,374.17,374.79
2007-07-19,374.48,374.21,374.75
2007-07-20,374.48,374.22,374.75
2007-07-21,374.51,374.23,374.79
2007-07-22,374.52,374.23,374.80
2007-07-23,374.55,374.20,374.90
2007-07-24,374.56,374.20,374.91
2007-07-25,374.54,374.21,374.87
2007-07-26,374.53,374.19,374.87
2007-07-27,374.55,374.23,374.87
2007-07-28,374.54,374.22,374.86
2007-07-29,374.54,374.23,374.85
2007-07-30,374.55,374.27,374.82
2007-07-31,374.57,374.27,374.86
2007-08-01,374.50,374.21,374.80
2007-08-02,374.48,374.20,374.76
2007-08-03,374.48,374.20,374.76
2007-08-04,374.46,374.22,374.70
2007-08-05,374.47,374.16,374.77
2007-08-06,374.47,374.21,374.73
2007-08-07,374.45,374.16,374.73
2007-08-08,374.46,374.22,374.70
2007-08-09,374.49,374.22,374.75
2007-08-10,374.50,374.22,374.78
2007-08-11,374.53,374.24,374.83
2007-08-12,374.59,374.20,374.97
2007-08-13,374.62,374.26,374.98
2007-08-14,374.64,374.24,375.04
2007-08-15,374.67,374.18,375.17
2007-08-16,374.68,374.28,375.08
2007-08-17,374.67,374.31,375.03
2007-08-18,374.68,374.33,375.03
2007-08-19,374.69,374.33,375.05
2007-08-20,374.68,374.37,374.98
2007-08-21,374.67,374.29,375.05
2007-08-22,374.63,374.31,374.95
2007-08-23,374.63,374.28,374.98
2007-08-24,374.61,374.24,374.97
2007-08-25,374.62,374.25,374.98
2007-08-26,374.61,374.27,374.95
2007-08-27,374.58,374.24,374.92
2007-08-28,374.59,374.27,374.91
2007-08-29,374.61,374.30,374.93
2007-08-30,374.59,374.26,374.92
2007-08-31,374.58,374.25,374.91
2007-09-01,374.58,374.26,374.90
2007-09-02,374.57,374.26,374.89
2007-09-03,374.56,374.23,374.90
2007-09-04,374.55,374.23,374.86
2007-09-05,374.54,374.21,374.86
2007-09-06,374.56,374.24,374.88
2007-09-07,374.55,374.20,374.89
2007-09-08,374.52,374.18,374.86
2007-09-09,374.44,374.12,374.75
2007-09-10,374.43,374.12,374.74
2007-09-11,374.43,374.10,374.77
2007-09-12,374.43,374.10,374.76
2007-09-13,374.43,374.12,374.74
2007-09-14,374.44,374.11,374.78
2007-09-15,374.45,374.14,374.77
2007-09-16,374.44,374.13,374.76
2007-09-17,374.44,374.12,374.75
2007-09-18,374.45,374.10,374.80
2007-09-19,374.46,374.09,374.83
2007-09-20,374.47,374.11,374.82
2007-09-21,374.47,374.19,374.76
2007-09-22,374.46,374.05,374.86
2007-09-23,374.48,374.18,374.77
2007-09-24,374.48,374.18,374.78
2007-09-25,374.49,374.17,374.81
2007-09-26,374.57,374.19,374.94
2007-09-27,374.58,374.17,374.99
2007-09-28,374.62,374.20,375.04
2007-09-29,374.61,374.18,375.03
2007-09-30,374.61,374.14,375.08
2007-10-01,374.61,374.20,375.01
2007-10-02,374.62,374.22,375.01
2007-10-03,374.63,374.16,375.09
2007-10-04,374.60,374.17,375.03
2007-10-05,374.59,374.15,375.03
2007-10-06,374.59,374.08,375.10
2007-10-07,374.59,374.18,375.01
2007-10-08,374.58,374.10,375.06
2007-10-09,374.60,374.04,375.16
2007-10-10,374.58,374.10,375.05
2007-10-11,374.57,374.15,374.99
2007-10-12,374.59,374.07,375.10
2007-10-13,374.57,374.12,375.01
2007-10-14,374.56,374.08,375.03
2007-10-15,374.56,374.08,375.04
2007-10-16,374.55,374.14,374.96
2007-10-17,374.55,374.04,375.06
2007-10-18,374.55,374.06,375.04
2007-10-19,374.54,374.07,375.01
2007-10-20,374.55,374.12,374.97
2007-10-21,374.55,374.06,375.04
2007-10-22,374.57,374.05,375.09
2007-10-23,374.57,374.04,375.10
2007-10-24,374.58,374.09,375.07
2007-10-25,374.57,374.03,375.11
2007-10-26,374.50,374.11,374.89
2007-10-27,374.48,374.08,374.89
2007-10-28,374.45,374.09,374.81
2007-10-29,374.46,374.10,374.82
2007-10-30,374.46,374.08,374.83
2007-10-31,374.44,374.14,374.75
2007-11-01,374.43,374.10,374.76
2007-11-02,374.45,374.13,374.77
2007-11-03,374.45,374.10,374.81
2007-11-04,374.45,374.12,374.79
2007-11-05,374.47,374.13,374.81
2007-11-06,374.46,374.10,374.82
2007-11-07,374.49,374.12,374.86
2007-11-08,374.50,374.13,374.86
2007-11-09,374.50,374.06,374.94
2007-11-10,374.65,374.14,375.16
2007-11-11,374.68,374.09,375.27
2007-11-12,374.70,374.05,375.35
2007-11-13,374.73,374.17,375.29
2007-11-14,374.73,374.16,375.29
2007-11-15,374.75,374.18,375.33
2007-11-16,374.74,374.24,375.25
2007-11-17,374.76,374.21,375.30
2007-11-18,374.75,374.16,375.34
2007-11-19,374.75,374.21,375.28
2007-11-20,374.74,374.19,375.28
2007-11-21,374.71,374.18,375.25
2007-11-22,374.73,374.23,375.22
2007-11-23,374.70,374.21,375.19
2007-11-24,374.69,374.14,375.24
2007-11-25,374.72,374.24,375.21
2007-11-26,374.76,374.24,375.28
2007-11-27,374.78,374.31,375.24
2007-11-28,374.78,374.25,375.32
2007-11-29,374.80,374.32,375.27
2007-11-30,374.81,374.34,375.27
2007-12-01,374.81,374.29,375.33
2007-12-02,374.83,374.28,375.38
2007-12-03,374.87,374.29,375.45
2007-12-04,374.91,374.35,375.46
2007-12-05,374.94,374.40,375.48
2007-12-06,374.95,374.30,375.59
2007-12-07,374.95,374.38,375.53
2007-12-08,374.96,374.36,375.56
2007-12-09,374.95,374.33,375.58
2007-12-10,374.92,374.24,375.61
2007-12-11,374.87,374.32,375.42
2007-12-12,374.84,374.31,375.37
2007-12-13,374.82,374.25,375.38
2007-12-14,374.77,374.18,375.36
2007-12-15,374.76,374.24,375.27
2007-12-16,374.74,374.21,375.27
2007-12-17,374.74,374.15,375.33
2007-12-18,374.74,374.20,375.28
2007-12-19,374.71,374.20,375.23
2007-12-20,374.70,374.12,375.28
2007-12-21,374.70,374.20,375.20
2007-12-22,374.70,374.20,375.21
2007-12-23,374.71,374.26,375.17
2007-12-24,374.70,374.25,375.14
2007-12-25,374.68,374.25,375.10
2007-12-26,374.67,374.21,375.12
2007-12-27,374.65,374.20,375.10
2007-12-28,374.63,374.18,375.09
2007-12-29,374.64,374.24,375.04
2007-12-30,374.63,374.23,375.02
2007-12-31,374.64,374.18,375.10
2008-01-01,374.63,374.26,375.01
2008-01-02,374.62,374.20,375.03
2008-01-03,374.62,374.22,375.02
2008-01-04,374.64,374.29,374.99
2008-01-05,374.69,374.30,375.08
2008-01-06,374.69,374.26,375.12
2008-01-07,374.70,374.24,375.17
2008-01-08,374.70,374.28,375.13
2008-01-09,374.73,374.27,375.20
2008-01-10,374.74,374.18,375.30
2008-01-11,374.74,374.27,375.20
2008-01-12,374.76,374.30,375.22
2008-01-13,374.76,374.31,375.21
2008-01-14,374.77,374.36,375.17
2008-01-15,374.78,374.29,375.27
2008-01-16,374.76,374.33,375.20
2008-01-17,374.75,374.36,375.15
2008-01-18,374.76,374.30,375.23
2008-01-19,374.76,374.32,375.20
2008-01-20,374.74,374.27,375.22
2008-01-21,374.73,374.20,375.26
2008-01-22,374.73,374.25,375.22
2008-01-23,374.75,374.23,375.27
2008-01-24,374.76,374.18,375.35
2008-01-25,374.75,374.19,375.31
2008-01-26,374.77,374.17,375.36
2008-01-27,374.71,374.12,375.29
2008-01-28,374.68,374.09,375.28
2008-01-29,374.66,374.06,375.26
2008-01-30,374.68,374.05,375.31
2008-01-31,374.64,374.09,375.20
2008-02-01,374.64,374.13,375.15
2008-02-02,374.62,374.03,375.21
2008-02-03,374.63,374.04,375.23
2008-02-04,374.55,374.01,375.09
2008-02-05,374.56,373.98,375.13
2008-02-06,374.52,373.96,375.07
2008-02-07,374.51,374.01,375.02
2008-02-08,374.52,373.98,375.06
2008-02-09,374.52,374.03,375.00
2008-02-10,374.53,374.03,375.03
2008-02-11,374.52,374.02,375.02
2008-02-12,374.54,374.10,374.98
2008-02-13,374.55,374.07,375.03
2008-02-14,374.57,374.09,375.04
2008-02-15,374.54,374.17,374.91
2008-02-16,374.57,374.19,374.96
2008-02-17,374.59,374.21,374.97
2008-02-18,374.57,374.20,374.94
2008-02-19,374.58,374.20,374.96
2008-02-20,374.58,374.15,375.01
2008-02-21,374.57,374.14,375.00
2008-02-22,374.57,374.18,374.97
2008-02-23,374.56,374.14,374.99
2008-02-24,374.56,374.20,374.92
2008-02-25,374.56,374.14,374.99
2008-02-26,374.60,374.19,375.00
2008-02-27,374.60,374.23,374.97
2008-02-28,374.62,374.16,375.09
2008-02-29,374.66,374.27,375.05
2008-03-01,374.69,374.23,375.14
2008-03-02,374.73,374.23,375.23
2008-03-03,374.74,374.28,375.20
2008-03-04,374.74,374.20,375.28
2008-03-05,374.76,374.27,375.26
2008-03-06,374.77,374.26,375.29
2008-03-07,374.76,374.31,375.21
2008-03-08,374.77,374.26,375.27
2008-03-09,374.76,374.23,375.29
2008-03-10,374.76,374.26,375.27
2008-03-11,374.75,374.33,375.17
2008-03-12,374.74,374.27,375.22
2008-03-13,374.77,374.35,375.19
2008-03-14,374.83,374.41,375.24
2008-03-15,374.83,374.39,375.27
2008-03-16,374.85,374.42,375.29
2008-03-17,374.86,374.42,375.29
2008-03-18,374.90,374.39,375.41
2008-03-19,374.96,374.45,375.48
2008-03-20,375.00,374.44,375.56
2008-03-21,375.04,374.42,375.67
2008-03-22,375.09,374.47,375.70
2008-03-23,375.14,374.51,375.76
2008-03-24,375.22,374.53,375.91
2008-03-25,375.26,374.70,375.83
2008-03-26,375.27,374.71,375.84
2008-03-27,375.27,374.66,375.87
2008-03-28,375.24,374.73,375.75
2008-03-29,375.26,374.69,375.83
2008-03-30,375.29,374.74,375.83
2008-03-31,375.20,374.59,375.81
2008-04-01,375.14,374.53,375.74
2008-04-02,375.12,374.54,375.70
2008-04-03,375.13,374.64,375.62
2008-04-04,375.14,374.62,375.65
2008-04-05,375.21,374.56,375.86
2008-04-06,375.26,374.63,375.88
2008-04-07,375.33,374.71,375.95
2008-04-08,375.34,374.67,376.01
2008-04-09,375.29,374.65,375.94
2008-04-10,375.28,374.65,375.90
2008-04-11,375.24,374.53,375.94
2008-04-12,375.25,374.67,375.84
2008-04-13,375.22,374.67,375.78
2008-04-14,375.20,374.58,375.82
2008-04-15,375.19,374.63,375.74
2008-04-16,375.16,374.62,375.70
2008-04-17,375.10,374.50,375.70
2008-04-18,375.17,374.48,375.87
2008-04-19,375.13,374.58,375.68
2008-04-20,375.09,374.53,375.65
2008-04-21,375.09,374.51,375.68
2008-04-22,375.07,374.58,375.57
2008-04-23,374.98,374.52,375.44
2008-04-24,374.91,374.42,375.41
2008-04-25,374.86,374.41,375.30
2008-04-26,374.88,374.39,375.36
2008-04-27,374.89,374.40,375.38
2008-04-28,374.87,374.43,375.30
2008-04-29,374.86,374.42,375.29
2008-04-30,374.89,374.45,375.34
2008-05-01,374.95,374.53,375.36
2008-05-02,374.96,374.48,375.44
2008-05-03,374.91,374.48,375.34
2008-05-04,374.91,374.46,375.36
2008-05-05,374.89,374.50,375.28
2008-05-06,374.86,374.43,375.29
2008-05-07,374.84,374.43,375.25
2008-05-08,374.81,374.47,375.16
2008-05-09,374.83,374.45,375.21
2008-05-10,374.81,374.43,375.20
2008-05-11,374.80,374.47,375.14
2008-05-12,374.78,374.42,375.14
2008-05-13,374.76,374.42,375.10
2008-05-14,374.76,374.43,375.09
2008-05-15,374.71,374.38,375.03
2008-05-16,374.66,374.29,375.02
2008-05-17,374.65,374.37,374.93
2008-05-18,374.65,374.31,375.00
2008-05-19,374.66,374.35,374.97
2008-05-20,374.72,374.43,375.01
2008-05-21,374.72,374.39,375.05
2008-05-22,374.71,374.36,375.05
2008-05-23,374.71,374.37,375.05
2008-05-24,374.66,374.35,374.98
2008-05-25,374.65,374.25,375.06
2008-05-26,374.63,374.25,375.02
2008-05-27,374.62,374.31,374.92
2008-05-28,374.61,374.27,374.94
2008-05-29,374.60,374.29,374.91
2008-05-30,374.58,374.28,374.88
2008-05-31,374.60,374.34,374.86
2008-06-01,374.58,374.31,374.86
2008-06-02,374.58,374.26,374.89
2008-06-03,374.58,374.32,374.85
2008-06-04,374.61,374.32,374.90
2008-06-05,374.63,374.34,374.92
2008-06-06,374.61,374.32,374.91
2008-06-07,374.61,374.32,374.90
2008-06-08,374.62,374.28,374.95
2008-06-09,374.60,374.27,374.93
2008-06-10,374.59,374.32,374.86
2008-06-11,374.56,374.29,374.84
2008-06-12,374.59,374.27,374.91
2008-06-13,374.59,374.27,374.91
2008-06-14,374.58,374.29,374.86
2008-06-15,374.58,374.32,374.85
2008-06-16,374.58,374.31,374.84
2008-06-17,374.53,374.29,374.76
2008-06-18,374.52,374.29,374.75
2008-06-19,374.50,374.29,374.70
2008-06-20,374.48,374.25,374.72
2008-06-21,374.48,374.17,374.78
2008-06-22,374.46,374.21,374.70
2008-06-23,374.46,374.25,374.67
2008-06-24,374.47,374.22,374.71
