Date,Simulated Head,95% Lower Bound,95% Upper Bound
2015-02-24,347.23,345.53,348.93
2015-03-03,347.14,345.21,349.06
2015-03-10,347.24,345.59,348.88
2015-03-17,347.10,345.16,349.05
2015-03-24,346.97,345.06,348.87
2015-03-31,346.92,344.86,348.97
2015-04-07,346.60,344.62,348.59
2015-04-14,346.77,344.94,348.61
2015-04-21,346.72,344.33,349.12
2015-04-28,346.91,344.79,349.03
2015-05-05,346.59,344.80,348.39
2015-05-12,346.47,344.43,348.51
2015-05-19,346.62,344.56,348.68
2015-05-26,346.70,344.68,348.72
2015-06-02,346.99,345.09,348.89
2015-06-09,346.74,344.83,348.66
2015-06-16,346.91,344.80,349.02
2015-06-23,346.96,344.97,348.94
2015-06-30,347.04,344.70,349.38
2015-07-07,346.97,345.07,348.87
2015-07-14,347.32,345.19,349.46
2015-07-21,347.67,345.85,349.48
2015-07-28,347.63,345.97,349.30
2015-08-04,347.87,346.59,349.15
2015-08-11,348.01,346.70,349.32
2015-08-18,348.16,346.96,349.35
2015-08-25,348.02,346.87,349.17
2015-09-01,347.99,346.54,349.44
2015-09-08,347.86,346.53,349.18
2015-09-15,347.93,346.52,349.34
2015-09-22,348.02,346.69,349.35
2015-09-29,347.88,346.58,349.18
2015-10-06,348.11,346.83,349.40
2015-10-13,347.97,346.68,349.26
2015-10-20,347.82,346.44,349.19
2015-10-27,347.78,346.45,349.10
2015-11-03,347.69,346.37,349.01
2015-11-10,347.80,346.71,348.89
2015-11-17,347.70,346.63,348.76
2015-11-24,347.60,346.76,348.44
2015-12-01,347.62,346.89,348.35
2015-12-08,347.63,346.75,348.50
2015-12-15,347.72,346.69,348.76
2015-12-22,347.91,346.76,349.06
2015-12-29,347.82,346.88,348.77
2016-01-31,346.69,345.17,348.21
2016-02-07,347.02,345.75,348.29
2016-02-14,347.53,346.55,348.50
2016-02-21,347.50,346.44,348.56
2016-02-28,347.56,346.52,348.60
2016-03-06,347.41,346.09,348.72
2016-03-13,347.00,345.63,348.38
2016-03-20,346.80,345.06,348.53
2016-03-27,346.71,344.86,348.57
2016-04-03,346.84,344.86,348.83
2016-04-10,346.64,344.60,348.68
2016-04-17,346.73,344.60,348.85
2016-04-24,346.62,344.77,348.46
2016-05-01,346.48,344.60,348.36
2016-05-08,346.37,344.55,348.20
2016-05-15,346.46,344.38,348.53
2016-05-22,346.63,344.32,348.95
2016-05-29,346.65,344.54,348.76
2016-06-05,346.58,344.40,348.76
2016-06-12,346.69,344.52,348.86
2016-06-19,346.76,344.60,348.93
2016-06-26,347.01,344.93,349.10
2016-07-03,347.23,345.31,349.16
2016-07-10,347.74,346.09,349.39
2016-07-17,347.98,346.44,349.52
2016-07-24,348.05,346.57,349.53
2016-07-31,348.07,346.86,349.28
2016-08-07,348.06,346.82,349.30
2016-08-14,347.97,346.93,349.02
2016-08-21,348.09,347.01,349.16
2016-08-28,347.95,346.88,349.01
2016-09-04,347.95,346.87,349.03
2016-09-11,348.11,346.83,349.38
2016-09-18,348.01,346.83,349.20
2016-09-25,347.92,346.78,349.06
2016-10-02,347.91,346.87,348.95
2016-10-09,347.83,346.64,349.02
2016-10-16,347.82,346.76,348.89
2016-10-23,347.68,346.46,348.91
2016-10-30,347.57,346.54,348.59
2016-11-06,347.48,346.47,348.50
2016-11-13,347.39,346.39,348.40
2016-11-20,347.33,346.37,348.30
2016-11-27,347.44,346.42,348.46
2016-12-04,347.43,346.31,348.54
2016-12-11,347.59,346.60,348.57
2016-12-18,347.62,346.52,348.72
2016-12-25,347.71,346.54,348.88
2017-01-01,347.61,346.51,348.72
2017-01-08,347.49,346.12,348.87
2017-01-15,347.71,346.58,348.83
2017-01-22,347.32,346.13,348.50
2017-01-29,347.47,346.17,348.76
2017-02-05,347.55,346.24,348.85
2017-02-12,347.26,345.98,348.54
2017-02-19,347.21,345.75,348.67
2017-02-26,347.19,345.47,348.91
2017-03-05,346.76,344.99,348.53
2017-03-12,346.61,344.90,348.33
2017-03-19,347.00,345.36,348.65
2017-03-26,346.79,344.76,348.82
2017-04-02,346.65,344.68,348.63
2017-04-09,346.74,344.83,348.65
2017-04-16,346.45,344.59,348.32
2017-04-23,346.34,344.46,348.23
2017-04-30,346.30,344.54,348.05
2017-05-07,346.28,344.78,347.78
2017-05-14,346.35,344.19,348.51
2017-05-21,346.36,344.39,348.33
2017-05-28,346.27,344.80,347.74
2017-06-04,346.33,344.64,348.01
2017-06-11,346.41,344.43,348.39
2017-06-18,346.60,344.80,348.40
2017-06-25,346.97,344.71,349.22
2017-07-02,347.55,345.88,349.23
2017-07-09,347.67,346.05,349.29
2017-07-16,347.67,346.29,349.06
2017-07-23,347.70,346.08,349.31
2017-07-30,347.84,346.13,349.54
2017-08-06,348.10,346.91,349.30
2017-08-13,347.95,346.78,349.12
2017-08-20,348.11,346.96,349.27
2017-08-27,347.95,346.83,349.07
2017-09-03,347.98,346.61,349.36
2017-09-10,347.89,346.56,349.23
2017-09-17,347.86,346.69,349.03
2017-09-24,347.99,346.72,349.26
2017-10-01,347.86,346.73,348.98
2017-10-08,348.02,346.79,349.25
2017-10-15,347.77,346.77,348.77
2017-10-22,347.78,346.69,348.87
2017-10-29,347.73,346.65,348.80
2017-11-05,347.72,346.67,348.77
2017-11-12,347.77,346.78,348.76
2017-11-19,347.62,346.71,348.52
2017-11-26,347.53,346.60,348.46
2017-12-03,347.50,346.50,348.51
2017-12-10,347.45,346.38,348.53
2017-12-17,347.37,346.08,348.66
2017-12-24,347.47,346.37,348.56
2017-12-31,347.39,346.14,348.64
2018-01-07,347.34,346.25,348.42
2018-01-14,347.02,345.38,348.66
2018-01-21,346.94,345.23,348.64
2018-01-28,346.57,344.69,348.45
2018-02-04,346.45,344.54,348.36
2018-02-11,346.28,345.15,347.41
2018-02-18,346.36,344.80,347.93
2018-02-25,346.29,344.76,347.81
2018-03-04,346.28,344.84,347.72
2018-03-11,346.20,345.32,347.08
2018-03-18,346.27,344.74,347.79
2018-03-25,346.19,345.24,347.14
2018-04-01,346.31,344.41,348.21
2018-04-08,346.36,344.41,348.31
2018-04-15,346.29,344.68,347.90
2018-04-22,346.23,345.01,347.45
2018-04-29,346.68,344.68,348.69
2018-05-06,346.72,345.03,348.40
2018-05-13,347.10,345.17,349.02
2018-05-20,347.20,345.33,349.07
2018-05-27,346.84,345.06,348.61
2018-06-03,346.64,344.40,348.88
2018-06-10,346.86,344.47,349.25
2018-06-17,346.90,344.08,349.72
2018-06-24,347.06,344.72,349.40
2018-07-01,346.93,344.95,348.91
2018-07-08,347.25,345.06,349.44
2018-07-15,347.47,345.58,349.35
2018-07-22,347.49,345.90,349.09
2018-07-29,347.92,346.10,349.75
2018-08-05,348.05,346.87,349.23
2018-08-12,348.06,346.72,349.40
2018-08-19,348.04,346.70,349.39
2018-08-26,348.10,346.87,349.33
2018-09-02,347.94,346.43,349.45
2018-09-09,348.00,346.66,349.34
2018-09-16,348.10,346.68,349.52
2018-09-23,348.02,346.81,349.23
2018-09-30,348.05,346.65,349.46
2018-10-07,347.95,346.83,349.08
2018-10-14,347.77,346.63,348.90
2018-10-21,347.84,346.69,348.99
2018-10-28,347.82,346.64,349.00
2018-11-04,347.78,346.70,348.85
2018-11-11,347.69,346.62,348.77
2018-11-18,347.63,346.45,348.82
2018-11-25,347.35,345.35,349.34
2018-12-02,347.74,345.92,349.57
2018-12-09,347.69,345.92,349.46
2018-12-16,347.39,345.43,349.35
2018-12-23,347.08,345.29,348.88
2018-12-30,347.24,345.66,348.83
2019-01-06,346.98,345.08,348.89
2019-01-13,347.25,345.15,349.36
2019-01-20,347.44,345.48,349.40
2019-01-27,346.85,344.43,349.26
2019-02-03,346.59,344.16,349.02
2019-02-10,346.38,344.57,348.19
2019-02-17,346.80,344.25,349.36
2019-02-24,346.41,344.66,348.17
2019-03-03,347.07,345.23,348.92
2019-03-10,347.04,344.76,349.32
2019-03-17,346.68,344.71,348.65
2019-03-24,346.42,344.38,348.46
2019-03-31,346.63,343.79,349.48
2019-04-07,346.59,344.43,348.75
2019-04-14,346.67,343.97,349.37
2019-04-21,346.54,344.07,349.01
2019-04-28,346.63,344.13,349.14
2019-05-05,346.43,344.17,348.68
2019-05-12,346.59,344.05,349.13
2019-05-19,346.68,344.36,349.00
2019-05-26,346.72,344.75,348.68
2019-06-02,346.63,344.15,349.10
2019-06-09,346.86,344.53,349.18
2019-06-16,346.97,344.68,349.26
2019-06-23,347.25,345.23,349.27
2019-06-30,347.31,345.13,349.49
2019-07-07,347.20,345.40,349.00
2019-07-14,347.53,345.65,349.42
2019-07-21,347.44,345.39,349.49
2019-07-28,347.67,346.01,349.34
2019-08-04,347.83,346.23,349.43
2019-08-11,347.62,345.90,349.34
2019-08-18,347.83,345.78,349.89
2019-08-25,347.87,345.88,349.86
2019-09-01,348.11,346.58,349.63
2019-09-08,348.09,346.59,349.58
2019-09-15,348.14,346.76,349.51
2019-09-22,347.96,346.44,349.47
2019-09-29,347.74,346.31,349.18
2019-10-06,347.71,345.86,349.55
2019-10-13,347.32,345.38,349.26
2019-10-20,347.51,345.60,349.42
2019-10-27,347.35,345.15,349.54
2019-11-03,347.09,345.36,348.82
2019-11-10,347.03,344.99,349.07
2019-11-17,346.97,344.82,349.13
2019-11-24,347.01,345.14,348.87
2019-12-01,346.91,344.65,349.18
2019-12-08,347.36,345.67,349.06
2019-12-15,347.50,345.49,349.51
2019-12-22,347.43,346.29,348.58
2019-12-29,347.39,345.92,348.86
2020-01-05,347.67,346.01,349.33
2020-01-12,347.53,345.95,349.11
2020-01-19,347.86,346.09,349.64
2020-01-26,347.67,346.43,348.92
2020-02-02,347.26,345.22,349.31
2020-02-09,347.40,345.64,349.15
2020-02-16,347.26,345.26,349.25
2020-02-23,347.60,345.93,349.27
2020-03-01,347.55,346.02,349.09
2020-03-08,347.39,345.89,348.90
2020-03-15,346.84,344.67,349.02
2020-03-22,346.83,344.60,349.06
2020-03-29,347.13,344.31,349.96
2020-04-05,346.90,344.01,349.78
2020-04-12,347.06,344.35,349.78
2020-04-19,346.56,343.66,349.46
2020-04-26,346.91,344.60,349.23
2020-05-03,346.48,344.03,348.93
2020-05-10,346.91,344.45,349.36
2020-05-17,346.58,344.02,349.15
2020-05-24,346.57,344.16,348.98
2020-05-31,346.22,345.08,347.36
2020-06-07,346.45,344.35,348.56
2020-06-14,346.66,344.75,348.57
2020-06-21,346.74,344.87,348.61
2020-06-28,346.86,344.56,349.17
2020-07-05,347.09,345.18,349.01
2020-07-12,347.15,345.32,348.99
2020-07-19,347.60,345.57,349.64
2020-07-26,347.85,346.36,349.34
2020-08-02,347.89,346.42,349.36
2020-08-09,348.08,346.58,349.58
2020-08-16,348.19,346.79,349.59
2020-08-23,348.17,346.64,349.71
2020-08-30,348.21,346.62,349.79
2020-09-06,348.03,346.63,349.43
2020-09-13,347.94,346.48,349.40
2020-09-20,347.80,346.38,349.23
2020-09-27,347.90,346.17,349.64
2020-10-04,347.88,346.49,349.26
2020-10-11,348.12,346.69,349.54
2020-10-18,347.81,346.25,349.37
2020-10-25,347.69,345.90,349.49
2020-11-01,347.47,346.06,348.89
2020-11-08,347.74,345.76,349.71
2020-11-15,347.55,345.73,349.38
2020-11-22,347.57,345.37,349.76
2020-11-29,347.61,345.38,349.84
2020-12-06,347.46,345.98,348.95
2020-12-13,347.56,345.92,349.20
2020-12-20,347.45,345.81,349.10
2020-12-27,347.37,345.89,348.85
2021-01-03,347.19,345.34,349.04
2021-01-10,347.25,345.60,348.90
2021-01-17,346.77,344.52,349.02
2021-01-24,346.72,344.68,348.76
2021-01-31,346.64,344.50,348.77
2021-02-07,346.56,344.30,348.83
2021-02-14,346.34,344.22,348.45
2021-02-21,346.74,344.08,349.40
2021-02-28,346.65,344.39,348.90
2021-03-07,347.28,345.45,349.12
2021-03-14,347.14,344.92,349.35
2021-03-21,346.90,344.64,349.16
2021-03-28,346.64,344.39,348.90
2021-04-04,346.62,344.44,348.80
2021-04-11,347.03,344.77,349.29
2021-04-18,346.50,344.24,348.77
2021-04-25,346.64,344.11,349.17
2021-05-02,346.52,344.22,348.83
2021-05-09,346.28,344.78,347.78
2021-05-16,346.26,344.78,347.75
2021-05-23,346.68,343.94,349.41
2021-05-30,346.38,344.66,348.10
2021-06-06,346.76,344.63,348.90
2021-06-13,346.88,344.75,349.00
2021-06-20,346.77,344.34,349.19
2021-06-27,346.98,344.99,348.98
2021-07-04,347.28,345.15,349.41
2021-07-11,347.30,345.59,349.01
2021-07-18,347.42,345.47,349.38
2021-07-25,347.28,345.41,349.15
2021-08-01,347.83,345.78,349.87
2021-08-08,347.74,345.94,349.55
2021-08-15,347.69,346.15,349.23
2021-08-22,348.02,346.45,349.59
2021-08-29,347.71,346.18,349.25
2021-09-05,347.57,345.94,349.21
2021-09-12,347.70,346.04,349.36
2021-09-19,347.48,345.58,349.37
2021-09-26,347.62,345.72,349.52
2021-10-03,347.64,345.90,349.39
2021-10-10,347.80,345.99,349.61
2021-10-17,347.96,346.25,349.68
2021-10-24,347.70,345.70,349.70
2021-10-31,347.62,345.95,349.30
2021-11-07,347.74,346.10,349.38
2021-11-14,347.47,345.55,349.39
2021-11-21,347.80,346.43,349.17
2021-11-28,347.59,345.93,349.25
2021-12-05,347.06,345.04,349.08
2021-12-12,346.70,344.57,348.83
2021-12-19,346.58,344.31,348.85
2021-12-26,346.69,344.27,349.12
