Date,Simulated Head,95% Lower Bound,95% Upper Bound
2006-09-04,151.46,150.90,152.02
2006-09-05,151.41,150.65,152.17
2006-09-06,151.37,150.67,152.07
2006-09-07,151.45,150.85,152.06
2006-09-08,151.45,150.87,152.03
2006-09-09,151.45,150.83,152.07
2006-09-10,151.43,150.86,152.01
2006-09-11,151.33,150.61,152.04
2006-09-12,151.42,150.96,151.87
2006-09-13,151.43,150.88,151.97
2006-09-14,151.22,150.45,152.00
2006-09-15,151.38,150.84,151.92
2006-09-16,151.35,150.86,151.85
2006-09-17,151.32,150.73,151.92
2006-09-18,151.37,150.84,151.90
2006-09-19,151.38,150.86,151.91
2006-09-20,151.31,150.78,151.85
2006-09-21,151.30,150.82,151.77
2006-09-22,151.20,150.66,151.73
2006-09-23,151.28,150.75,151.81
2006-09-24,151.22,150.69,151.75
2006-09-25,151.14,150.55,151.73
2006-09-26,151.15,150.61,151.68
2006-09-27,151.13,150.59,151.68
2006-09-28,151.07,150.53,151.60
2006-09-29,151.07,150.53,151.62
2006-09-30,151.00,150.42,151.57
2006-10-01,150.94,150.31,151.57
2006-10-02,150.97,150.25,151.68
2006-10-03,151.05,150.42,151.67
2006-10-04,151.02,150.43,151.61
2006-10-05,151.01,150.40,151.62
2006-10-06,150.91,150.34,151.48
2006-10-07,150.91,150.35,151.48
2006-10-08,150.97,150.41,151.52
2006-10-09,150.97,150.43,151.51
2006-10-10,150.97,150.44,151.50
2006-10-11,150.88,150.28,151.48
2006-10-12,150.89,150.24,151.54
2006-10-13,150.88,150.28,151.48
2006-10-14,150.86,150.24,151.48
2006-10-15,150.83,150.11,151.55
2006-10-16,150.91,150.26,151.55
2006-10-17,150.83,150.18,151.48
2006-10-18,150.77,150.03,151.52
2006-10-19,150.88,150.25,151.51
2006-10-20,150.88,150.25,151.50
2006-10-21,150.85,150.19,151.50
2006-10-22,150.88,150.28,151.49
2006-10-23,150.88,150.14,151.63
2006-10-24,150.93,150.32,151.54
2006-10-25,150.96,150.36,151.56
2006-10-26,150.84,150.06,151.62
2006-10-27,150.78,150.06,151.49
2006-10-28,150.92,150.28,151.55
2006-10-29,151.08,150.53,151.63
2006-10-30,151.16,150.62,151.71
2006-10-31,151.16,150.59,151.73
2006-11-01,151.24,150.69,151.78
2006-11-02,151.25,150.71,151.78
2006-11-03,151.23,150.68,151.77
2006-11-04,151.27,150.75,151.80
2006-11-05,151.33,150.81,151.85
2006-11-06,151.19,150.44,151.94
2006-11-07,151.18,150.58,151.78
2006-11-08,151.34,150.77,151.91
2006-11-09,151.41,150.87,151.96
2006-11-10,151.49,150.91,152.07
2006-11-11,151.66,151.06,152.26
2006-11-12,151.69,151.22,152.15
2006-11-13,151.72,151.23,152.22
2006-11-14,151.74,151.24,152.24
2006-11-15,151.81,151.31,152.31
2006-11-16,151.86,151.29,152.44
2006-11-17,151.96,151.47,152.46
2006-11-18,152.05,151.61,152.48
2006-11-19,152.14,151.61,152.67
2006-11-20,152.19,151.72,152.66
2006-11-21,152.26,151.73,152.79
2006-11-22,152.32,151.84,152.80
2006-11-23,152.36,151.86,152.87
2006-11-24,152.53,151.98,153.09
2006-11-25,152.65,152.11,153.19
2006-11-26,152.72,152.24,153.20
2006-11-27,152.79,152.32,153.27
2006-11-28,152.77,152.20,153.33
2006-11-29,152.74,152.24,153.24
2006-11-30,152.73,152.20,153.26
2006-12-01,152.74,152.20,153.28
2006-12-02,152.80,152.25,153.36
2006-12-03,152.79,152.24,153.33
2006-12-04,152.86,152.17,153.54
2006-12-05,152.89,152.35,153.43
2006-12-06,152.87,152.35,153.38
2006-12-07,152.97,152.43,153.51
2006-12-08,152.94,152.42,153.45
2006-12-09,152.94,152.35,153.54
2006-12-10,152.88,152.30,153.46
2006-12-11,152.90,152.32,153.48
2006-12-12,152.87,152.33,153.42
2006-12-13,152.93,152.39,153.47
2006-12-14,152.87,152.26,153.47
2006-12-15,152.84,152.22,153.47
2006-12-16,152.86,152.24,153.48
2006-12-17,152.86,152.31,153.40
2006-12-18,152.78,152.23,153.34
2006-12-19,152.71,152.18,153.23
2006-12-20,152.74,152.23,153.25
2006-12-21,152.67,152.10,153.23
2006-12-22,152.55,151.84,153.26
2006-12-23,152.62,151.99,153.25
2006-12-24,152.59,152.08,153.09
2006-12-25,152.55,151.96,153.13
2006-12-26,152.59,151.98,153.21
2006-12-27,152.58,151.91,153.24
2006-12-28,152.64,152.12,153.16
2006-12-29,152.63,152.00,153.26
2006-12-30,152.55,151.85,153.26
2006-12-31,152.59,151.98,153.20
2007-01-01,152.65,152.11,153.19
2007-01-02,152.65,152.07,153.23
2007-01-03,152.66,152.09,153.23
2007-01-04,152.68,152.09,153.28
2007-01-05,152.77,152.16,153.38
2007-01-06,152.80,152.31,153.30
2007-01-07,152.81,152.22,153.40
2007-01-08,152.88,152.28,153.47
2007-01-09,152.88,152.36,153.40
2007-01-10,152.88,152.36,153.41
2007-01-11,152.90,152.34,153.46
2007-01-12,152.97,152.37,153.57
2007-01-13,153.03,152.52,153.54
2007-01-14,153.07,152.48,153.65
2007-01-15,153.07,152.51,153.63
2007-01-16,153.10,152.48,153.73
2007-01-17,153.14,152.56,153.71
2007-01-18,153.04,152.37,153.71
2007-01-19,153.05,152.43,153.67
2007-01-20,153.08,152.42,153.74
2007-01-21,153.11,152.46,153.76
2007-01-22,153.03,152.43,153.62
2007-01-23,153.09,152.44,153.73
2007-01-24,152.98,152.45,153.52
2007-01-25,152.97,152.36,153.57
2007-01-26,152.92,152.30,153.55
2007-01-27,152.89,152.24,153.53
2007-01-28,152.88,152.29,153.48
2007-01-29,152.92,152.42,153.43
2007-01-30,152.78,151.98,153.59
2007-01-31,152.77,152.09,153.45
2007-02-01,152.75,152.16,153.35
2007-02-02,152.75,152.10,153.40
2007-02-03,152.70,152.07,153.32
2007-02-04,152.72,152.13,153.31
2007-02-05,152.68,151.98,153.38
2007-02-06,152.63,151.90,153.37
2007-02-07,152.54,151.71,153.37
2007-02-08,152.58,151.90,153.25
2007-02-09,152.58,151.95,153.22
2007-02-10,152.48,151.66,153.31
2007-02-11,152.53,151.85,153.21
2007-02-12,152.49,151.80,153.18
2007-02-13,152.47,151.75,153.19
2007-02-14,152.48,151.86,153.10
2007-02-15,152.46,151.78,153.15
2007-02-16,152.47,151.80,153.14
2007-02-17,152.44,151.81,153.07
2007-02-18,152.37,151.63,153.11
2007-02-19,152.33,151.67,152.98
2007-02-20,152.34,151.71,152.98
2007-02-21,152.29,151.66,152.93
2007-02-22,152.27,151.59,152.95
2007-02-23,152.24,151.61,152.86
2007-02-24,152.19,151.52,152.86
2007-02-25,152.24,151.70,152.77
2007-02-26,152.17,151.46,152.88
2007-02-27,152.22,151.64,152.80
2007-02-28,152.16,151.45,152.86
2007-03-01,152.16,151.60,152.72
2007-03-02,152.11,151.56,152.66
2007-03-03,152.04,151.50,152.58
2007-03-04,151.97,151.44,152.50
2007-03-05,151.99,151.49,152.48
2007-03-06,151.88,151.30,152.47
2007-03-07,151.79,151.16,152.41
2007-03-08,151.67,151.04,152.29
2007-03-09,151.60,150.93,152.28
2007-03-10,151.56,150.87,152.25
2007-03-11,151.47,150.80,152.14
2007-03-12,151.44,150.78,152.10
2007-03-13,151.43,150.77,152.08
2007-03-14,151.49,150.83,152.14
2007-03-15,151.54,150.87,152.21
2007-03-16,151.63,151.03,152.22
2007-03-17,151.53,150.91,152.16
2007-03-18,151.60,151.03,152.18
2007-03-19,151.62,151.09,152.15
2007-03-20,151.80,151.21,152.38
2007-03-21,151.85,151.23,152.48
2007-03-22,151.96,151.31,152.61
2007-03-23,152.15,151.66,152.65
2007-03-24,152.25,151.69,152.80
2007-03-25,152.40,151.84,152.96
2007-03-26,152.43,151.77,153.09
2007-03-27,152.59,151.94,153.23
2007-03-28,152.85,152.08,153.62
2007-03-29,152.95,152.32,153.58
2007-03-30,152.96,152.30,153.62
2007-03-31,153.08,152.43,153.73
2007-04-01,153.13,152.51,153.76
2007-04-02,153.12,152.55,153.69
2007-04-03,153.17,152.53,153.81
2007-04-04,153.17,152.57,153.78
2007-04-05,153.20,152.41,153.99
2007-04-06,153.25,152.43,154.06
2007-04-07,153.31,152.59,154.04
2007-04-08,153.36,152.55,154.17
2007-04-09,153.38,152.53,154.24
2007-04-10,153.42,152.68,154.16
2007-04-11,153.42,152.63,154.22
2007-04-12,153.43,152.67,154.19
2007-04-13,153.44,152.78,154.10
2007-04-14,153.45,152.53,154.38
2007-04-15,153.42,152.56,154.27
2007-04-16,153.56,152.60,154.52
2007-04-17,153.54,152.63,154.45
2007-04-18,153.55,152.63,154.46
2007-04-19,153.68,152.77,154.58
2007-04-20,153.71,152.93,154.49
2007-04-21,153.67,152.70,154.64
2007-04-22,153.64,152.56,154.73
2007-04-23,153.73,152.70,154.76
2007-04-24,153.80,152.75,154.85
2007-04-25,153.75,152.77,154.74
2007-04-26,153.69,152.66,154.73
2007-04-27,153.76,152.68,154.83
2007-04-28,153.68,152.76,154.61
2007-04-29,153.78,152.66,154.90
2007-04-30,153.77,152.87,154.68
2007-05-01,153.90,153.01,154.79
2007-05-02,153.71,152.74,154.68
2007-05-03,153.69,152.74,154.64
2007-05-04,153.65,152.53,154.78
2007-05-05,153.45,152.18,154.73
2007-05-06,153.54,152.62,154.47
2007-05-07,153.57,152.68,154.47
2007-05-08,153.44,152.49,154.40
2007-05-09,153.56,152.73,154.39
2007-05-10,153.54,152.71,154.37
2007-05-11,153.45,152.54,154.35
2007-05-12,153.49,152.71,154.28
2007-05-13,153.40,152.71,154.09
2007-05-14,153.43,152.63,154.23
2007-05-15,153.33,152.39,154.27
2007-05-16,153.24,152.42,154.05
2007-05-17,153.36,152.57,154.15
2007-05-18,153.34,152.59,154.09
2007-05-19,153.25,152.55,153.96
2007-05-20,153.29,152.63,153.95
2007-05-21,153.21,152.62,153.80
2007-05-22,153.29,152.66,153.92
2007-05-23,153.23,152.64,153.83
2007-05-24,153.27,152.61,153.93
2007-05-25,153.16,152.54,153.78
2007-05-26,153.13,152.51,153.76
2007-05-27,153.10,152.49,153.70
2007-05-28,153.00,152.41,153.59
2007-05-29,152.91,152.40,153.42
2007-05-30,152.86,152.29,153.43
2007-05-31,152.79,152.31,153.27
2007-06-01,152.80,152.13,153.47
2007-06-02,152.80,152.09,153.50
2007-06-03,152.72,152.20,153.25
2007-06-04,152.74,152.13,153.36
2007-06-05,152.68,152.10,153.27
2007-06-06,152.71,152.18,153.23
2007-06-07,152.71,152.10,153.33
2007-06-08,152.72,152.00,153.45
2007-06-09,152.75,152.08,153.42
2007-06-10,152.70,152.11,153.30
2007-06-11,152.60,151.97,153.23
2007-06-12,152.63,152.00,153.26
2007-06-13,152.56,151.94,153.19
2007-06-14,152.50,151.85,153.15
2007-06-15,152.54,151.99,153.08
2007-06-16,152.43,151.76,153.11
2007-06-17,152.37,151.80,152.95
2007-06-18,152.32,151.65,152.99
2007-06-19,152.26,151.68,152.85
2007-06-20,152.24,151.57,152.92
2007-06-21,152.14,151.66,152.61
2007-06-22,152.08,151.45,152.71
2007-06-23,152.05,151.48,152.63
2007-06-24,152.03,151.38,152.68
2007-06-25,151.96,151.30,152.62
2007-06-26,152.04,151.41,152.67
2007-06-27,152.00,151.42,152.59
2007-06-28,151.99,151.39,152.59
2007-06-29,151.92,151.32,152.52
2007-06-30,151.89,151.26,152.53
2007-07-01,151.91,151.20,152.61
2007-07-02,151.88,151.20,152.56
2007-07-03,151.83,151.14,152.53
2007-07-04,151.76,151.14,152.37
2007-07-05,151.78,151.06,152.49
2007-07-06,151.68,151.04,152.32
2007-07-07,151.61,150.96,152.27
2007-07-08,151.57,151.01,152.13
2007-07-09,151.59,150.88,152.30
2007-07-10,151.55,150.86,152.24
2007-07-11,151.53,150.69,152.36
2007-07-12,151.44,150.72,152.16
2007-07-13,151.41,150.56,152.25
2007-07-14,151.32,150.58,152.06
2007-07-15,151.31,150.65,151.97
2007-07-16,151.25,150.61,151.89
2007-07-17,151.24,150.56,151.92
2007-07-18,151.25,150.53,151.97
2007-07-19,151.16,150.41,151.90
2007-07-20,151.16,150.23,152.09
2007-07-21,151.20,150.53,151.86
2007-07-22,151.14,150.29,152.00
2007-07-23,151.12,150.38,151.86
2007-07-24,151.13,150.43,151.84
2007-07-25,151.14,150.41,151.87
2007-07-26,151.12,150.43,151.81
2007-07-27,151.10,150.40,151.81
2007-07-28,151.08,150.20,151.96
2007-07-29,151.14,150.42,151.87
2007-07-30,151.17,150.51,151.82
2007-07-31,151.06,150.29,151.83
2007-08-01,151.03,150.18,151.88
2007-08-02,151.09,150.26,151.91
2007-08-03,151.11,150.40,151.81
2007-08-04,151.09,150.43,151.76
2007-08-05,151.10,150.51,151.70
2007-08-06,151.10,150.42,151.79
2007-08-07,151.06,150.33,151.79
2007-08-08,150.94,150.07,151.81
2007-08-09,151.02,150.28,151.77
2007-08-10,151.03,150.36,151.70
2007-08-11,151.00,150.11,151.90
2007-08-12,151.01,150.28,151.74
2007-08-13,151.00,150.04,151.95
2007-08-14,150.96,150.09,151.82
2007-08-15,150.94,150.10,151.79
2007-08-16,150.98,150.23,151.73
2007-08-17,150.95,150.19,151.70
2007-08-18,150.91,150.05,151.76
2007-08-19,150.81,149.86,151.76
2007-08-20,150.78,149.68,151.87
2007-08-21,150.77,150.06,151.48
2007-08-22,150.72,149.89,151.55
2007-08-23,150.59,149.65,151.53
2007-08-24,150.60,149.63,151.56
2007-08-25,150.70,149.72,151.68
2007-08-26,150.70,149.75,151.65
2007-08-27,150.68,149.77,151.60
2007-08-28,150.54,149.56,151.52
2007-08-29,150.66,149.74,151.58
2007-08-30,150.77,150.12,151.42
2007-08-31,150.62,149.70,151.54
2007-09-01,150.71,149.86,151.57
2007-09-02,150.67,149.84,151.49
2007-09-03,150.64,149.86,151.43
2007-09-04,150.66,149.77,151.55
2007-09-05,150.77,150.08,151.46
2007-09-06,150.56,149.67,151.45
2007-09-07,150.60,149.78,151.42
2007-09-08,150.66,149.84,151.48
2007-09-09,150.68,150.04,151.33
2007-09-10,150.58,149.64,151.51
2007-09-11,150.57,149.66,151.48
2007-09-12,150.59,149.67,151.51
2007-09-13,150.66,149.85,151.47
2007-09-14,150.61,149.82,151.40
2007-09-15,150.64,149.95,151.32
2007-09-16,150.59,149.80,151.39
2007-09-17,150.48,149.65,151.31
2007-09-18,150.40,149.48,151.32
2007-09-19,150.45,149.47,151.42
2007-09-20,150.46,149.60,151.33
2007-09-21,150.46,149.64,151.29
2007-09-22,150.39,149.51,151.28
2007-09-23,150.28,149.45,151.12
2007-09-24,150.27,149.40,151.14
2007-09-25,150.36,149.63,151.08
2007-09-26,150.40,149.52,151.28
2007-09-27,150.34,149.56,151.13
2007-09-28,150.36,149.50,151.23
2007-09-29,150.40,149.71,151.10
2007-09-30,150.42,149.71,151.14
2007-10-01,150.39,149.57,151.22
2007-10-02,150.20,149.22,151.17
2007-10-03,150.26,149.41,151.12
2007-10-04,150.29,149.52,151.05
2007-10-05,150.40,149.71,151.08
2007-10-06,150.50,149.69,151.32
2007-10-07,150.45,149.61,151.28
2007-10-08,150.30,149.51,151.09
2007-10-09,150.38,149.58,151.19
2007-10-10,150.44,149.69,151.20
2007-10-11,150.49,149.74,151.23
2007-10-12,150.50,149.82,151.18
2007-10-13,150.42,149.66,151.19
2007-10-14,150.25,149.32,151.17
2007-10-15,150.15,149.21,151.08
2007-10-16,150.25,149.35,151.16
2007-10-17,150.31,149.37,151.26
2007-10-18,150.37,149.66,151.07
2007-10-19,150.33,149.42,151.24
2007-10-20,150.29,149.44,151.14
2007-10-21,150.39,149.54,151.24
2007-10-22,150.40,149.45,151.35
2007-10-23,150.46,149.61,151.32
2007-10-24,150.56,149.93,151.19
2007-10-25,150.50,149.82,151.18
2007-10-26,150.36,149.62,151.10
2007-10-27,150.42,149.71,151.14
2007-10-28,150.37,149.68,151.06
2007-10-29,150.32,149.48,151.17
2007-10-30,150.21,149.24,151.18
2007-10-31,150.18,149.30,151.07
2007-11-01,150.37,149.61,151.13
2007-11-02,150.38,149.64,151.11
2007-11-03,150.20,149.33,151.08
2007-11-04,150.25,149.41,151.10
2007-11-05,150.27,149.42,151.12
2007-11-06,150.22,149.32,151.11
2007-11-07,150.25,149.39,151.11
2007-11-08,150.20,149.37,151.03
2007-11-09,150.20,149.45,150.94
2007-11-10,150.20,149.44,150.96
2007-11-11,150.05,149.21,150.89
2007-11-12,149.96,149.13,150.79
2007-11-13,149.98,149.09,150.86
2007-11-14,150.04,149.11,150.96
2007-11-15,150.11,149.28,150.94
2007-11-16,150.04,149.13,150.96
2007-11-17,150.09,149.03,151.15
2007-11-18,150.08,149.18,150.98
2007-11-19,150.20,149.26,151.13
2007-11-20,150.21,149.42,151.01
2007-11-21,150.17,149.15,151.19
2007-11-22,150.15,149.15,151.15
2007-11-23,150.28,149.40,151.17
2007-11-24,150.38,149.57,151.19
2007-11-25,150.18,149.23,151.14
2007-11-26,150.37,149.40,151.34
2007-11-27,150.55,149.77,151.33
2007-11-28,150.55,150.01,151.09
2007-11-29,150.52,149.61,151.43
2007-11-30,150.55,149.62,151.49
2007-12-01,150.62,149.84,151.41
2007-12-02,150.52,149.72,151.33
2007-12-03,150.45,149.59,151.31
2007-12-04,150.55,149.70,151.39
2007-12-05,150.49,149.65,151.34
2007-12-06,150.56,149.74,151.38
2007-12-07,150.58,149.71,151.45
2007-12-08,150.47,149.65,151.30
2007-12-09,150.49,149.53,151.45
2007-12-10,150.47,149.48,151.45
2007-12-11,150.55,149.51,151.59
2007-12-12,150.54,149.81,151.27
2007-12-13,150.73,150.06,151.41
2007-12-14,150.69,149.96,151.42
2007-12-15,150.58,149.57,151.59
2007-12-16,150.64,149.77,151.50
2007-12-17,150.73,150.00,151.46
2007-12-18,150.76,150.05,151.47
2007-12-19,150.83,150.06,151.60
2007-12-20,150.89,150.04,151.73
2007-12-21,150.84,150.07,151.61
2007-12-22,150.88,150.11,151.64
2007-12-23,150.87,150.08,151.67
2007-12-24,150.94,150.16,151.71
2007-12-25,151.03,150.33,151.74
2007-12-26,151.10,150.35,151.85
2007-12-27,151.27,150.61,151.94
2007-12-28,151.28,150.61,151.94
2007-12-29,151.27,150.61,151.93
2007-12-30,151.35,150.81,151.89
2007-12-31,151.41,150.84,151.99
2008-01-01,151.47,150.89,152.06
2008-01-02,151.52,150.89,152.15
2008-01-03,151.63,150.92,152.35
2008-01-04,151.70,151.22,152.17
2008-01-05,151.73,151.21,152.25
2008-01-06,151.79,151.17,152.42
2008-01-07,151.78,151.32,152.25
2008-01-08,151.87,151.30,152.43
2008-01-09,151.92,151.42,152.42
2008-01-10,151.97,151.36,152.58
2008-01-11,152.02,151.49,152.56
2008-01-12,152.10,151.56,152.64
2008-01-13,152.23,151.67,152.80
2008-01-14,152.29,151.75,152.82
2008-01-15,152.35,151.88,152.82
2008-01-16,152.37,151.81,152.93
2008-01-17,152.37,151.81,152.94
2008-01-18,152.39,151.83,152.96
2008-01-19,152.51,151.98,153.03
2008-01-20,152.58,152.09,153.06
2008-01-21,152.63,152.06,153.21
2008-01-22,152.65,152.06,153.24
2008-01-23,152.66,152.06,153.26
2008-01-24,152.62,151.97,153.27
2008-01-25,152.66,151.93,153.39
2008-01-26,152.65,151.96,153.33
2008-01-27,152.56,151.89,153.22
2008-01-28,152.51,151.90,153.12
2008-01-29,152.53,151.90,153.17
2008-01-30,152.53,151.86,153.20
2008-01-31,152.50,151.96,153.05
2008-02-01,152.47,151.90,153.04
2008-02-02,152.54,151.94,153.14
2008-02-03,152.58,151.97,153.20
2008-02-04,152.63,152.07,153.19
2008-02-05,152.71,152.23,153.19
2008-02-06,152.76,152.22,153.30
2008-02-07,152.86,152.30,153.41
2008-02-08,152.91,152.33,153.49
2008-02-09,152.98,152.44,153.53
2008-02-10,152.98,152.39,153.58
2008-02-11,152.94,152.43,153.45
2008-02-12,152.94,152.30,153.59
2008-02-13,152.97,152.38,153.56
2008-02-14,153.05,152.35,153.75
2008-02-15,153.10,152.51,153.69
2008-02-16,153.14,152.53,153.75
2008-02-17,153.20,152.57,153.84
2008-02-18,153.21,152.36,154.07
2008-02-19,153.24,152.55,153.94
2008-02-20,153.28,152.59,153.98
2008-02-21,153.36,152.76,153.95
2008-02-22,153.38,152.65,154.12
2008-02-23,153.40,152.82,153.97
2008-02-24,153.42,152.63,154.20
2008-02-25,153.38,152.53,154.24
2008-02-26,153.53,152.72,154.35
2008-02-27,153.53,152.67,154.39
2008-02-28,153.59,152.80,154.39
2008-02-29,153.65,152.77,154.53
2008-03-01,153.67,152.76,154.58
2008-03-02,153.68,152.82,154.54
2008-03-03,153.63,152.78,154.49
2008-03-04,153.57,152.77,154.37
2008-03-05,153.68,152.80,154.57
2008-03-06,153.74,152.99,154.49
2008-03-07,153.70,152.74,154.66
2008-03-08,153.79,152.77,154.81
2008-03-09,153.87,152.84,154.91
2008-03-10,153.86,152.76,154.95
2008-03-11,153.86,152.89,154.84
2008-03-12,153.89,152.86,154.91
2008-03-13,153.94,152.91,154.96
2008-03-14,153.87,152.94,154.81
2008-03-15,153.82,152.67,154.96
2008-03-16,153.83,152.91,154.74
2008-03-17,153.74,152.74,154.75
2008-03-18,153.75,152.94,154.56
2008-03-19,153.70,152.84,154.56
2008-03-20,153.73,152.89,154.57
2008-03-21,153.67,152.73,154.60
2008-03-22,153.70,152.84,154.56
2008-03-23,153.64,152.61,154.67
2008-03-24,153.60,152.56,154.65
2008-03-25,153.59,152.56,154.62
2008-03-26,153.58,152.65,154.50
2008-03-27,153.55,152.51,154.60
2008-03-28,153.46,152.66,154.26
2008-03-29,153.41,152.42,154.40
2008-03-30,153.47,152.62,154.31
2008-03-31,153.41,152.43,154.39
2008-04-01,153.41,152.56,154.25
2008-04-02,153.49,152.56,154.41
2008-04-03,153.43,152.61,154.26
2008-04-04,153.40,152.54,154.26
2008-04-05,153.38,152.55,154.21
2008-04-06,153.39,152.59,154.19
2008-04-07,153.36,152.61,154.11
2008-04-08,153.29,152.54,154.04
2008-04-09,153.33,152.52,154.13
2008-04-10,153.32,152.63,154.01
2008-04-11,153.33,152.67,153.99
2008-04-12,153.34,152.64,154.04
2008-04-13,153.36,152.60,154.12
2008-04-14,153.29,152.53,154.05
2008-04-15,153.30,152.50,154.10
2008-04-16,153.22,152.49,153.96
2008-04-17,153.25,152.52,153.99
2008-04-18,153.24,152.58,153.90
2008-04-19,153.22,152.43,154.02
2008-04-20,153.26,152.57,153.96
2008-04-21,153.17,152.53,153.81
2008-04-22,153.13,152.39,153.87
2008-04-23,153.07,152.45,153.69
2008-04-24,153.19,152.61,153.78
2008-04-25,153.11,152.45,153.77
2008-04-26,153.13,152.41,153.85
2008-04-27,153.04,152.42,153.66
2008-04-28,153.10,152.42,153.77
2008-04-29,153.03,152.35,153.71
2008-04-30,153.10,152.42,153.79
2008-05-01,153.06,152.47,153.65
2008-05-02,153.03,152.31,153.74
2008-05-03,152.97,152.28,153.65
2008-05-04,153.01,152.35,153.66
2008-05-05,152.92,152.26,153.59
2008-05-06,152.91,152.26,153.56
2008-05-07,152.92,152.31,153.53
2008-05-08,152.79,152.13,153.44
2008-05-09,152.84,152.30,153.38
2008-05-10,152.73,152.11,153.35
2008-05-11,152.73,152.07,153.39
2008-05-12,152.75,152.11,153.39
2008-05-13,152.72,152.02,153.42
2008-05-14,152.66,151.96,153.37
2008-05-15,152.65,151.89,153.41
2008-05-16,152.70,152.12,153.28
2008-05-17,152.73,152.12,153.33
2008-05-18,152.74,152.15,153.32
2008-05-19,152.74,152.23,153.25
2008-05-20,152.79,152.19,153.39
2008-05-21,152.75,152.23,153.27
2008-05-22,152.83,152.22,153.44
2008-05-23,152.85,152.35,153.34
2008-05-24,152.83,152.09,153.57
2008-05-25,152.87,152.32,153.41
2008-05-26,152.89,152.34,153.44
2008-05-27,152.82,152.21,153.42
2008-05-28,152.81,152.16,153.46
2008-05-29,152.79,152.27,153.31
2008-05-30,152.78,152.05,153.50
2008-05-31,152.73,152.13,153.32
2008-06-01,152.67,152.19,153.14
2008-06-02,152.66,152.04,153.29
2008-06-03,152.64,152.03,153.24
2008-06-04,152.64,151.98,153.29
2008-06-05,152.58,152.06,153.10
2008-06-06,152.53,151.94,153.12
2008-06-07,152.55,151.99,153.11
2008-06-08,152.58,152.04,153.12
2008-06-09,152.51,151.95,153.08
2008-06-10,152.53,151.93,153.13
2008-06-11,152.54,151.96,153.12
2008-06-12,152.48,151.82,153.14
2008-06-13,152.46,151.83,153.08
2008-06-14,152.44,151.85,153.02
2008-06-15,152.47,151.85,153.08
2008-06-16,152.37,151.81,152.93
2008-06-17,152.41,151.77,153.04
2008-06-18,152.39,151.83,152.96
2008-06-19,152.38,151.79,152.98
2008-06-20,152.33,151.70,152.96
2008-06-21,152.37,151.78,152.97
2008-06-22,152.29,151.63,152.95
2008-06-23,152.28,151.55,153.00
2008-06-24,152.29,151.74,152.85
2008-06-25,152.34,151.72,152.95
2008-06-26,152.39,151.78,152.99
2008-06-27,152.28,151.57,153.00
2008-06-28,152.22,151.56,152.88
2008-06-29,152.13,151.49,152.78
2008-06-30,152.12,151.62,152.63
2008-07-01,152.12,151.51,152.73
2008-07-02,152.14,151.54,152.75
2008-07-03,152.05,151.30,152.80
2008-07-04,152.11,151.51,152.70
2008-07-05,152.11,151.59,152.63
2008-07-06,152.02,151.40,152.64
2008-07-07,152.04,151.37,152.72
2008-07-08,151.99,151.36,152.62
2008-07-09,152.02,151.30,152.74
2008-07-10,152.03,151.40,152.66
2008-07-11,152.08,151.52,152.63
2008-07-12,152.07,151.43,152.70
2008-07-13,152.02,151.40,152.65
2008-07-14,152.06,151.49,152.62
2008-07-15,152.02,151.48,152.56
2008-07-16,152.01,151.44,152.59
2008-07-17,151.95,151.36,152.54
2008-07-18,151.92,151.32,152.52
2008-07-19,151.87,151.28,152.46
2008-07-20,151.86,151.29,152.43
2008-07-21,151.81,151.27,152.34
2008-07-22,151.79,151.25,152.33
2008-07-23,151.73,151.12,152.34
2008-07-24,151.78,151.21,152.35
2008-07-25,151.76,151.24,152.28
2008-07-26,151.79,151.20,152.37
2008-07-27,151.85,151.19,152.51
2008-07-28,151.91,151.33,152.49
2008-07-29,151.90,151.33,152.47
2008-07-30,151.92,151.39,152.44
2008-07-31,151.88,151.35,152.41
2008-08-01,151.93,151.44,152.42
2008-08-02,151.92,151.37,152.47
2008-08-03,151.94,151.38,152.50
2008-08-04,151.89,151.34,152.44
2008-08-05,151.85,151.30,152.41
2008-08-06,151.87,151.31,152.43
2008-08-07,151.91,151.39,152.44
2008-08-08,151.96,151.43,152.48
2008-08-09,152.02,151.48,152.56
2008-08-10,152.02,151.42,152.62
2008-08-11,152.09,151.63,152.55
2008-08-12,152.15,151.53,152.77
2008-08-13,152.20,151.69,152.72
2008-08-14,152.22,151.60,152.84
2008-08-15,152.21,151.70,152.73
2008-08-16,152.30,151.77,152.83
2008-08-17,152.31,151.81,152.81
2008-08-18,152.37,151.87,152.86
2008-08-19,152.37,151.95,152.78
2008-08-20,152.38,151.90,152.87
2008-08-21,152.39,151.82,152.95
2008-08-22,152.38,151.89,152.87
2008-08-23,152.36,151.88,152.83
2008-08-24,152.29,151.79,152.78
2008-08-25,152.22,151.70,152.75
2008-08-26,152.19,151.73,152.65
2008-08-27,152.10,151.60,152.59
2008-08-28,152.04,151.49,152.59
2008-08-29,152.00,151.41,152.60
2008-08-30,152.02,151.48,152.56
2008-08-31,151.99,151.51,152.48
2008-09-01,151.96,151.45,152.48
2008-09-02,151.93,151.41,152.44
2008-09-03,151.91,151.44,152.38
2008-09-04,151.91,151.47,152.34
2008-09-05,151.89,151.36,152.42
2008-09-06,151.85,151.38,152.31
2008-09-07,152.02,151.53,152.51
