,head forecast,95% lower,95% upper
2018-02-03,11.29,11.10,11.47
2018-02-04,11.28,11.12,11.44
2018-02-05,11.28,11.13,11.44
2018-02-06,11.28,11.13,11.42
2018-02-07,11.27,11.11,11.43
2018-02-08,11.27,11.14,11.40
2018-02-09,11.26,11.11,11.42
2018-02-10,11.26,11.12,11.41
2018-02-11,11.26,11.11,11.42
2018-02-12,11.27,11.12,11.41
2018-02-13,11.27,11.11,11.42
2018-02-14,11.26,11.10,11.42
2018-02-15,11.26,11.10,11.41
2018-02-16,11.25,11.12,11.38
2018-02-17,11.25,11.11,11.40
2018-02-18,11.25,11.10,11.40
2018-02-19,11.25,11.10,11.40
2018-02-20,11.24,11.10,11.39
2018-02-21,11.24,11.10,11.38
2018-02-22,11.25,11.07,11.42
2018-02-23,11.24,11.09,11.40
2018-02-24,11.24,11.09,11.40
2018-02-25,11.24,11.07,11.42
2018-02-26,11.24,11.06,11.43
2018-02-27,11.24,11.04,11.44
2018-02-28,11.24,11.07,11.41
2018-03-01,11.24,11.04,11.44
2018-03-02,11.24,11.04,11.43
2018-03-03,11.24,11.03,11.45
2018-03-04,11.23,11.03,11.44
2018-03-05,11.24,11.04,11.43
2018-03-06,11.24,11.06,11.41
2018-03-07,11.23,11.05,11.41
2018-03-08,11.24,11.08,11.39
2018-03-09,11.24,11.04,11.45
2018-03-10,11.24,11.07,11.41
2018-03-11,11.25,11.06,11.44
2018-03-12,11.25,11.09,11.41
2018-03-13,11.25,11.09,11.41
2018-03-14,11.25,11.07,11.43
2018-03-15,11.24,11.09,11.39
2018-03-16,11.25,11.08,11.42
2018-03-17,11.24,11.08,11.40
2018-03-18,11.24,11.06,11.41
2018-03-19,11.23,11.04,11.42
2018-03-20,11.23,11.06,11.40
2018-03-21,11.24,11.05,11.42
2018-03-22,11.24,11.05,11.43
2018-03-23,11.25,11.08,11.41
2018-03-24,11.24,11.05,11.43
2018-03-25,11.24,11.08,11.39
2018-03-26,11.23,11.08,11.39
2018-03-27,11.23,11.06,11.41
2018-03-28,11.24,11.08,11.39
2018-03-29,11.24,11.07,11.42
2018-03-30,11.24,11.08,11.41
2018-03-31,11.25,11.09,11.41
2018-04-01,11.24,11.09,11.40
2018-04-02,11.24,11.07,11.40
2018-04-03,11.24,11.08,11.40
2018-04-04,11.25,11.10,11.40
2018-04-05,11.25,11.10,11.40
2018-04-06,11.25,11.08,11.42
2018-04-07,11.24,11.09,11.40
2018-04-08,11.23,11.06,11.40
2018-04-09,11.24,11.08,11.39
2018-04-10,11.24,11.09,11.39
2018-04-11,11.24,11.11,11.37
2018-04-12,11.24,11.09,11.40
2018-04-13,11.24,11.06,11.42
2018-04-14,11.24,11.09,11.39
2018-04-15,11.24,11.09,11.40
2018-04-16,11.24,11.09,11.40
2018-04-17,11.24,11.09,11.40
2018-04-18,11.23,11.05,11.42
2018-04-19,11.23,11.08,11.38
2018-04-20,11.22,11.06,11.38
2018-04-21,11.22,11.08,11.36
2018-04-22,11.21,11.07,11.35
2018-04-23,11.21,11.05,11.37
2018-04-24,11.21,11.07,11.35
2018-04-25,11.22,11.07,11.36
2018-04-26,11.22,11.07,11.38
2018-04-27,11.21,11.04,11.38
2018-04-28,11.21,11.04,11.37
2018-04-29,11.23,11.04,11.41
2018-04-30,11.24,11.05,11.43
2018-05-01,11.24,11.08,11.40
2018-05-02,11.24,11.01,11.47
2018-05-03,11.23,11.02,11.44
2018-05-04,11.22,11.03,11.40
2018-05-05,11.19,10.99,11.39
2018-05-06,11.18,10.98,11.39
2018-05-07,11.19,11.02,11.36
2018-05-08,11.18,11.03,11.33
2018-05-09,11.17,11.00,11.33
2018-05-10,11.18,11.00,11.37
2018-05-11,11.19,10.99,11.38
2018-05-12,11.18,10.96,11.39
2018-05-13,11.17,10.98,11.37
2018-05-14,11.19,10.92,11.47
2018-05-15,11.18,10.88,11.48
2018-05-16,11.16,10.93,11.39
2018-05-17,11.17,10.89,11.44
2018-05-18,11.16,10.91,11.41
2018-05-19,11.19,10.97,11.40
2018-05-20,11.20,10.93,11.47
2018-05-21,11.18,10.91,11.45
2018-05-22,11.18,10.97,11.40
2018-05-23,11.19,10.95,11.42
2018-05-24,11.16,10.95,11.37
2018-05-25,11.16,10.90,11.43
2018-05-26,11.14,10.91,11.37
2018-05-27,11.13,10.90,11.36
2018-05-28,11.12,10.86,11.37
2018-05-29,11.06,10.80,11.32
2018-05-30,11.03,10.76,11.31
2018-05-31,11.00,10.78,11.22
2018-06-01,11.02,10.76,11.28
2018-06-02,11.03,10.76,11.29
2018-06-03,11.04,10.79,11.30
2018-06-04,11.06,10.85,11.28
2018-06-05,11.07,10.84,11.30
2018-06-06,11.05,10.84,11.27
2018-06-07,11.06,10.87,11.24
2018-06-08,11.09,10.87,11.30
2018-06-09,11.08,10.87,11.29
2018-06-10,11.07,10.86,11.28
2018-06-11,11.09,10.87,11.32
2018-06-12,11.06,10.87,11.25
2018-06-13,11.06,10.87,11.25
2018-06-14,11.08,10.88,11.27
2018-06-15,11.08,10.86,11.31
2018-06-16,11.06,10.84,11.27
2018-06-17,11.04,10.85,11.24
2018-06-18,11.03,10.84,11.23
2018-06-19,11.06,10.88,11.23
2018-06-20,11.06,10.89,11.23
2018-06-21,11.07,10.90,11.25
2018-06-22,11.10,10.87,11.33
2018-06-23,11.10,10.91,11.28
2018-06-24,11.12,10.93,11.31
2018-06-25,11.12,10.94,11.31
2018-06-26,11.14,10.95,11.32
2018-06-27,11.14,10.97,11.31
2018-06-28,11.12,10.97,11.28
2018-06-29,11.12,10.94,11.30
2018-06-30,11.11,10.95,11.27
2018-07-01,11.09,10.92,11.26
2018-07-02,11.06,10.86,11.26
2018-07-03,11.06,10.88,11.23
2018-07-04,11.04,10.88,11.19
2018-07-05,11.04,10.85,11.24
2018-07-06,11.04,10.87,11.21
2018-07-07,11.05,10.86,11.24
2018-07-08,11.03,10.87,11.18
2018-07-09,11.03,10.88,11.18
2018-07-10,11.03,10.86,11.21
2018-07-11,11.03,10.86,11.21
2018-07-12,11.03,10.86,11.20
2018-07-13,11.03,10.84,11.23
2018-07-14,11.02,10.86,11.18
2018-07-15,11.01,10.84,11.18
2018-07-16,11.01,10.84,11.19
2018-07-17,11.00,10.81,11.20
2018-07-18,10.98,10.80,11.16
2018-07-19,10.97,10.78,11.16
2018-07-20,10.97,10.74,11.20
2018-07-21,10.94,10.76,11.13
2018-07-22,10.92,10.73,11.12
2018-07-23,10.93,10.73,11.12
2018-07-24,10.90,10.72,11.08
2018-07-25,10.90,10.66,11.14
2018-07-26,10.89,10.62,11.15
2018-07-27,10.88,10.60,11.16
2018-07-28,10.87,10.61,11.13
2018-07-29,10.85,10.54,11.17
2018-07-30,10.86,10.59,11.13
2018-07-31,10.86,10.62,11.11
2018-08-01,10.86,10.63,11.10
2018-08-02,10.86,10.61,11.11
2018-08-03,10.87,10.65,11.09
2018-08-04,10.86,10.57,11.16
2018-08-05,10.86,10.59,11.13
2018-08-06,10.86,10.63,11.08
2018-08-07,10.85,10.58,11.13
2018-08-08,10.85,10.57,11.12
2018-08-09,10.86,10.58,11.14
2018-08-10,10.87,10.60,11.15
2018-08-11,10.88,10.57,11.19
2018-08-12,10.87,10.57,11.17
2018-08-13,10.89,10.59,11.18
2018-08-14,10.90,10.61,11.19
2018-08-15,10.90,10.62,11.17
2018-08-16,10.91,10.63,11.20
2018-08-17,10.94,10.62,11.25
2018-08-18,10.93,10.70,11.15
2018-08-19,10.93,10.67,11.20
2018-08-20,10.97,10.69,11.24
2018-08-21,10.97,10.74,11.21
2018-08-22,10.97,10.78,11.15
2018-08-23,10.99,10.76,11.21
2018-08-24,11.01,10.81,11.21
2018-08-25,11.04,10.86,11.21
2018-08-26,11.05,10.85,11.25
2018-08-27,11.05,10.89,11.22
2018-08-28,11.07,10.89,11.24
2018-08-29,11.08,10.92,11.23
2018-08-30,11.08,10.93,11.24
2018-08-31,11.10,10.93,11.27
2018-09-01,11.09,10.95,11.23
2018-09-02,11.09,10.95,11.22
2018-09-03,11.09,10.99,11.19
2018-09-04,11.10,10.97,11.23
2018-09-05,11.10,10.97,11.23
2018-09-06,11.14,11.00,11.28
2018-09-07,11.16,11.01,11.32
2018-09-08,11.16,11.01,11.31
2018-09-09,11.15,10.99,11.31
2018-09-10,11.15,10.99,11.31
2018-09-11,11.16,11.01,11.30
2018-09-12,11.16,11.03,11.30
2018-09-13,11.16,11.03,11.29
2018-09-14,11.17,11.02,11.32
2018-09-15,11.16,11.02,11.31
2018-09-16,11.16,11.03,11.29
2018-09-17,11.16,11.04,11.28
2018-09-18,11.16,11.04,11.27
2018-09-19,11.15,11.03,11.26
2018-09-20,11.15,11.02,11.27
2018-09-21,11.16,11.04,11.28
2018-09-22,11.17,11.03,11.30
2018-09-23,11.18,11.04,11.31
2018-09-24,11.18,11.05,11.30
2018-09-25,11.18,11.04,11.31
2018-09-26,11.16,11.03,11.29
2018-09-27,11.17,11.04,11.30
2018-09-28,11.16,11.03,11.30
2018-09-29,11.16,11.04,11.28
2018-09-30,11.16,11.05,11.27
2018-10-01,11.17,11.06,11.28
2018-10-02,11.19,11.05,11.32
2018-10-03,11.19,11.08,11.30
2018-10-04,11.19,11.06,11.33
2018-10-05,11.19,11.08,11.31
2018-10-06,11.19,11.07,11.30
2018-10-07,11.18,11.07,11.30
2018-10-08,11.18,11.08,11.29
2018-10-09,11.19,11.07,11.31
2018-10-10,11.19,11.08,11.30
2018-10-11,11.18,11.06,11.30
2018-10-12,11.18,11.07,11.29
2018-10-13,11.18,11.07,11.29
2018-10-14,11.18,11.06,11.29
2018-10-15,11.17,11.06,11.28
2018-10-16,11.17,11.07,11.28
2018-10-17,11.18,11.06,11.29
2018-10-18,11.18,11.05,11.31
2018-10-19,11.18,11.07,11.29
2018-10-20,11.18,11.07,11.29
2018-10-21,11.18,11.06,11.29
2018-10-22,11.18,11.06,11.29
2018-10-23,11.18,11.05,11.30
2018-10-24,11.19,11.08,11.30
2018-10-25,11.20,11.07,11.32
2018-10-26,11.20,11.10,11.31
2018-10-27,11.21,11.09,11.32
2018-10-28,11.21,11.10,11.32
2018-10-29,11.22,11.10,11.34
2018-10-30,11.23,11.11,11.34
2018-10-31,11.22,11.10,11.35
2018-11-01,11.22,11.11,11.33
2018-11-02,11.23,11.12,11.34
2018-11-03,11.23,11.11,11.34
2018-11-04,11.23,11.12,11.33
2018-11-05,11.23,11.12,11.34
2018-11-06,11.23,11.11,11.34
2018-11-07,11.23,11.09,11.36
2018-11-08,11.23,11.10,11.36
2018-11-09,11.23,11.10,11.36
2018-11-10,11.23,11.13,11.34
2018-11-11,11.24,11.12,11.36
2018-11-12,11.24,11.11,11.37
2018-11-13,11.25,11.11,11.38
2018-11-14,11.25,11.12,11.39
2018-11-15,11.25,11.11,11.39
2018-11-16,11.25,11.11,11.39
2018-11-17,11.25,11.12,11.38
2018-11-18,11.25,11.12,11.37
2018-11-19,11.25,11.12,11.37
2018-11-20,11.25,11.10,11.40
2018-11-21,11.25,11.12,11.38
2018-11-22,11.25,11.12,11.37
2018-11-23,11.24,11.12,11.37
2018-11-24,11.24,11.11,11.37
2018-11-25,11.24,11.11,11.37
2018-11-26,11.24,11.13,11.36
2018-11-27,11.24,11.10,11.38
2018-11-28,11.24,11.11,11.37
2018-11-29,11.25,11.13,11.36
2018-11-30,11.25,11.11,11.39
2018-12-01,11.25,11.11,11.39
2018-12-02,11.26,11.13,11.39
2018-12-03,11.26,11.11,11.42
2018-12-04,11.26,11.12,11.41
2018-12-05,11.26,11.13,11.39
2018-12-06,11.27,11.11,11.42
2018-12-07,11.27,11.14,11.41
2018-12-08,11.29,11.13,11.45
2018-12-09,11.30,11.14,11.46
2018-12-10,11.29,11.13,11.46
2018-12-11,11.29,11.13,11.45
2018-12-12,11.28,11.13,11.42
2018-12-13,11.27,11.13,11.42
2018-12-14,11.27,11.13,11.42
2018-12-15,11.26,11.11,11.42
2018-12-16,11.27,11.13,11.40
2018-12-17,11.26,11.13,11.40
2018-12-18,11.26,11.13,11.40
2018-12-19,11.27,11.14,11.39
2018-12-20,11.27,11.13,11.40
2018-12-21,11.28,11.13,11.43
2018-12-22,11.28,11.12,11.45
2018-12-23,11.29,11.15,11.42
2018-12-24,11.29,11.13,11.45
2018-12-25,11.28,11.13,11.43
2018-12-26,11.28,11.12,11.44
2018-12-27,11.28,11.16,11.41
2018-12-28,11.28,11.15,11.41
2018-12-29,11.28,11.13,11.42
2018-12-30,11.28,11.15,11.42
2018-12-31,11.29,11.13,11.44
2019-01-01,11.29,11.14,11.44
2019-01-02,11.28,11.14,11.42
2019-01-03,11.28,11.14,11.42
2019-01-04,11.28,11.14,11.41
2019-01-05,11.28,11.13,11.43
2019-01-06,11.29,11.16,11.41
2019-01-07,11.27,11.14,11.41
2019-01-08,11.28,11.14,11.42
2019-01-09,11.28,11.13,11.43
2019-01-10,11.28,11.16,11.40
2019-01-11,11.27,11.13,11.41
2019-01-12,11.28,11.12,11.44
2019-01-13,11.28,11.12,11.44
2019-01-14,11.29,11.16,11.41
2019-01-15,11.28,11.14,11.42
2019-01-16,11.29,11.14,11.43
2019-01-17,11.29,11.14,11.43
2019-01-18,11.28,11.13,11.42
2019-01-19,11.27,11.15,11.39
2019-01-20,11.26,11.12,11.41
2019-01-21,11.26,11.11,11.41
2019-01-22,11.25,11.11,11.40
2019-01-23,11.26,11.13,11.40
2019-01-24,11.25,11.11,11.40
2019-01-25,11.26,11.11,11.40
2019-01-26,11.26,11.12,11.40
2019-01-27,11.27,11.13,11.40
2019-01-28,11.27,11.12,11.43
2019-01-29,11.27,11.10,11.45
2019-01-30,11.27,11.09,11.45
2019-01-31,11.26,11.12,11.41
2019-02-01,11.26,11.11,11.42
2019-02-02,11.26,11.11,11.42
2019-02-03,11.27,11.11,11.42
2019-02-04,11.26,11.11,11.42
2019-02-05,11.27,11.11,11.43
2019-02-06,11.27,11.11,11.43
2019-02-07,11.28,11.10,11.45
2019-02-08,11.29,11.11,11.47
2019-02-09,11.30,11.13,11.46
2019-02-10,11.29,11.10,11.49
2019-02-11,11.29,11.12,11.46
2019-02-12,11.29,11.10,11.48
2019-02-13,11.29,11.11,11.47
2019-02-14,11.29,11.13,11.44
2019-02-15,11.28,11.11,11.45
2019-02-16,11.28,11.11,11.44
2019-02-17,11.27,11.08,11.47
2019-02-18,11.27,11.10,11.43
2019-02-19,11.27,11.12,11.41
2019-02-20,11.27,11.13,11.41
2019-02-21,11.27,11.10,11.43
2019-02-22,11.27,11.11,11.43
2019-02-23,11.27,11.13,11.41
2019-02-24,11.26,11.10,11.42
2019-02-25,11.25,11.09,11.41
2019-02-26,11.25,11.09,11.40
2019-02-27,11.24,11.10,11.37
2019-02-28,11.24,11.10,11.37
2019-03-01,11.24,11.10,11.37
2019-03-02,11.24,11.10,11.37
2019-03-03,11.24,11.11,11.38
2019-03-04,11.25,11.11,11.39
2019-03-05,11.25,11.11,11.39
2019-03-06,11.25,11.10,11.40
2019-03-07,11.26,11.11,11.42
2019-03-08,11.26,11.12,11.40
2019-03-09,11.26,11.12,11.41
2019-03-10,11.27,11.10,11.44
2019-03-11,11.28,11.11,11.45
2019-03-12,11.28,11.12,11.44
2019-03-13,11.28,11.12,11.44
2019-03-14,11.29,11.13,11.46
2019-03-15,11.29,11.14,11.45
2019-03-16,11.29,11.13,11.45
2019-03-17,11.29,11.12,11.47
2019-03-18,11.29,11.13,11.45
2019-03-19,11.29,11.15,11.42
2019-03-20,11.29,11.16,11.41
2019-03-21,11.29,11.13,11.45
2019-03-22,11.29,11.16,11.41
2019-03-23,11.28,11.13,11.43
2019-03-24,11.28,11.16,11.41
2019-03-25,11.28,11.13,11.43
2019-03-26,11.29,11.15,11.43
2019-03-27,11.28,11.13,11.43
2019-03-28,11.28,11.14,11.43
2019-03-29,11.28,11.14,11.42
2019-03-30,11.28,11.13,11.42
2019-03-31,11.27,11.14,11.41
2019-04-01,11.27,11.14,11.40
2019-04-02,11.26,11.12,11.40
2019-04-03,11.26,11.11,11.41
2019-04-04,11.26,11.13,11.39
2019-04-05,11.26,11.12,11.40
2019-04-06,11.26,11.12,11.39
2019-04-07,11.26,11.10,11.42
2019-04-08,11.26,11.12,11.39
2019-04-09,11.25,11.08,11.41
2019-04-10,11.24,11.09,11.39
2019-04-11,11.24,11.05,11.43
2019-04-12,11.24,11.06,11.41
2019-04-13,11.24,11.04,11.43
2019-04-14,11.24,11.02,11.47
2019-04-15,11.24,11.03,11.46
2019-04-16,11.24,10.98,11.50
2019-04-17,11.23,11.01,11.45
2019-04-18,11.22,11.02,11.43
2019-04-19,11.22,10.99,11.44
2019-04-20,11.21,11.00,11.42
2019-04-21,11.21,10.99,11.42
2019-04-22,11.20,11.01,11.38
2019-04-23,11.17,10.98,11.37
2019-04-24,11.16,10.97,11.36
2019-04-25,11.18,10.96,11.40
2019-04-26,11.18,10.93,11.42
2019-04-27,11.20,10.94,11.46
2019-04-28,11.22,10.92,11.51
2019-04-29,11.22,10.98,11.46
2019-04-30,11.22,10.96,11.49
2019-05-01,11.24,10.97,11.50
2019-05-02,11.25,11.01,11.49
2019-05-03,11.24,10.95,11.53
2019-05-04,11.24,10.95,11.53
2019-05-05,11.24,10.95,11.53
2019-05-06,11.23,10.94,11.53
2019-05-07,11.25,10.98,11.52
2019-05-08,11.25,10.96,11.53
2019-05-09,11.25,11.00,11.51
2019-05-10,11.26,11.00,11.52
2019-05-11,11.26,10.93,11.59
2019-05-12,11.25,11.00,11.50
2019-05-13,11.23,10.95,11.51
2019-05-14,11.21,10.96,11.46
2019-05-15,11.21,10.96,11.45
2019-05-16,11.21,10.94,11.47
2019-05-17,11.21,10.93,11.49
2019-05-18,11.22,10.95,11.48
2019-05-19,11.22,10.92,11.51
2019-05-20,11.23,10.99,11.47
2019-05-21,11.24,11.01,11.46
2019-05-22,11.25,11.02,11.48
2019-05-23,11.25,11.01,11.49
2019-05-24,11.24,11.01,11.48
2019-05-25,11.24,11.03,11.46
2019-05-26,11.24,11.02,11.46
2019-05-27,11.24,11.04,11.43
2019-05-28,11.23,10.99,11.47
2019-05-29,11.22,10.95,11.50
2019-05-30,11.21,10.97,11.44
2019-05-31,11.19,10.97,11.42
2019-06-01,11.19,10.97,11.41
2019-06-02,11.17,10.92,11.43
2019-06-03,11.16,10.96,11.35
2019-06-04,11.14,10.95,11.34
2019-06-05,11.14,10.95,11.33
2019-06-06,11.13,10.91,11.35
2019-06-07,11.12,10.87,11.37
2019-06-08,11.10,10.88,11.33
2019-06-09,11.08,10.84,11.31
2019-06-10,11.07,10.84,11.29
2019-06-11,11.08,10.87,11.29
2019-06-12,11.08,10.88,11.29
2019-06-13,11.09,10.92,11.26
2019-06-14,11.09,10.89,11.28
2019-06-15,11.11,10.93,11.28
2019-06-16,11.10,10.91,11.29
2019-06-17,11.09,10.90,11.28
2019-06-18,11.08,10.93,11.23
2019-06-19,11.07,10.89,11.24
2019-06-20,11.07,10.88,11.26
2019-06-21,11.06,10.88,11.25
2019-06-22,11.07,10.87,11.26
2019-06-23,11.05,10.84,11.27
2019-06-24,11.03,10.87,11.19
2019-06-25,11.02,10.83,11.20
2019-06-26,11.02,10.84,11.21
2019-06-27,11.02,10.82,11.21
2019-06-28,11.01,10.83,11.19
2019-06-29,11.00,10.79,11.21
2019-06-30,10.99,10.81,11.18
2019-07-01,10.99,10.81,11.18
2019-07-02,10.99,10.80,11.19
2019-07-03,11.00,10.81,11.19
2019-07-04,10.98,10.81,11.15
2019-07-05,10.98,10.80,11.16
2019-07-06,10.98,10.76,11.20
2019-07-07,10.98,10.79,11.17
2019-07-08,10.99,10.76,11.23
2019-07-09,10.99,10.76,11.21
2019-07-10,10.99,10.80,11.18
2019-07-11,11.00,10.81,11.19
2019-07-12,11.01,10.80,11.21
2019-07-13,11.01,10.84,11.19
2019-07-14,11.03,10.84,11.21
2019-07-15,11.02,10.82,11.22
2019-07-16,11.03,10.81,11.25
2019-07-17,11.03,10.79,11.28
2019-07-18,11.03,10.83,11.24
2019-07-19,11.03,10.84,11.22
2019-07-20,11.02,10.82,11.22
2019-07-21,11.01,10.82,11.21
2019-07-22,11.01,10.80,11.22
2019-07-23,11.01,10.79,11.22
2019-07-24,11.01,10.80,11.23
2019-07-25,11.00,10.82,11.19
2019-07-26,11.00,10.81,11.18
2019-07-27,10.99,10.77,11.21
2019-07-28,10.99,10.77,11.21
2019-07-29,10.99,10.79,11.18
2019-07-30,10.98,10.80,11.16
2019-07-31,10.98,10.80,11.16
2019-08-01,11.00,10.83,11.17
2019-08-02,11.02,10.83,11.20
2019-08-03,11.03,10.88,11.18
2019-08-04,11.02,10.87,11.17
2019-08-05,11.02,10.86,11.18
2019-08-06,11.01,10.85,11.18
2019-08-07,11.01,10.84,11.19
2019-08-08,11.01,10.83,11.20
2019-08-09,11.02,10.85,11.19
2019-08-10,11.01,10.81,11.21
2019-08-11,10.98,10.77,11.20
2019-08-12,10.99,10.80,11.18
2019-08-13,11.01,10.80,11.21
2019-08-14,11.01,10.80,11.21
2019-08-15,11.01,10.81,11.21
2019-08-16,11.01,10.81,11.22
2019-08-17,11.03,10.82,11.24
2019-08-18,11.04,10.87,11.22
2019-08-19,11.04,10.88,11.20
2019-08-20,11.03,10.89,11.18
2019-08-21,11.04,10.85,11.23
2019-08-22,11.03,10.86,11.20
2019-08-23,11.03,10.86,11.19
2019-08-24,11.02,10.85,11.20
2019-08-25,11.02,10.85,11.20
2019-08-26,11.03,10.89,11.16
2019-08-27,11.03,10.87,11.18
2019-08-28,11.03,10.89,11.17
2019-08-29,11.04,10.89,11.18
2019-08-30,11.04,10.87,11.21
2019-08-31,11.03,10.87,11.18
2019-09-01,11.02,10.86,11.19
2019-09-02,11.02,10.88,11.15
2019-09-03,11.02,10.87,11.16
2019-09-04,11.04,10.89,11.19
2019-09-05,11.05,10.90,11.20
2019-09-06,11.06,10.94,11.19
2019-09-07,11.09,10.96,11.22
2019-09-08,11.10,10.96,11.24
2019-09-09,11.10,10.98,11.23
2019-09-10,11.12,10.99,11.24
2019-09-11,11.14,11.01,11.27
2019-09-12,11.13,11.01,11.26
2019-09-13,11.13,11.00,11.26
2019-09-14,11.12,11.00,11.24
2019-09-15,11.12,11.00,11.24
2019-09-16,11.12,11.02,11.23
2019-09-17,11.11,10.99,11.23
2019-09-18,11.11,10.99,11.24
2019-09-19,11.12,10.98,11.26
2019-09-20,11.13,10.99,11.26
2019-09-21,11.12,10.99,11.26
2019-09-22,11.12,11.00,11.24
2019-09-23,11.13,11.01,11.26
2019-09-24,11.15,11.03,11.27
2019-09-25,11.17,11.04,11.30
2019-09-26,11.18,11.07,11.30
2019-09-27,11.20,11.09,11.31
2019-09-28,11.24,11.10,11.38
2019-09-29,11.27,11.12,11.43
2019-09-30,11.27,11.11,11.44
2019-10-01,11.28,11.13,11.44
2019-10-02,11.28,11.13,11.44
2019-10-03,11.28,11.11,11.46
2019-10-04,11.28,11.13,11.43
2019-10-05,11.27,11.14,11.41
2019-10-06,11.28,11.13,11.43
2019-10-07,11.27,11.14,11.39
2019-10-08,11.28,11.12,11.43
2019-10-09,11.28,11.12,11.44
2019-10-10,11.29,11.14,11.44
2019-10-11,11.28,11.16,11.41
2019-10-12,11.29,11.16,11.43
2019-10-13,11.29,11.14,11.43
2019-10-14,11.29,11.16,11.43
2019-10-15,11.29,11.16,11.43
2019-10-16,11.30,11.15,11.44
2019-10-17,11.30,11.16,11.45
2019-10-18,11.30,11.16,11.44
2019-10-19,11.30,11.15,11.45
2019-10-20,11.30,11.16,11.43
2019-10-21,11.30,11.17,11.42
2019-10-22,11.30,11.18,11.42
2019-10-23,11.30,11.19,11.41
2019-10-24,11.29,11.18,11.41
2019-10-25,11.30,11.17,11.42
2019-10-26,11.30,11.17,11.42
2019-10-27,11.30,11.17,11.43
2019-10-28,11.28,11.16,11.39
2019-10-29,11.27,11.15,11.38
2019-10-30,11.26,11.15,11.37
2019-10-31,11.26,11.12,11.39
2019-11-01,11.26,11.13,11.39
2019-11-02,11.26,11.15,11.37
2019-11-03,11.26,11.14,11.38
2019-11-04,11.27,11.15,11.38
2019-11-05,11.27,11.14,11.40
2019-11-06,11.27,11.15,11.39
2019-11-07,11.27,11.15,11.39
2019-11-08,11.26,11.12,11.40
2019-11-09,11.27,11.15,11.38
2019-11-10,11.26,11.14,11.38
2019-11-11,11.26,11.13,11.40
2019-11-12,11.26,11.14,11.38
2019-11-13,11.26,11.14,11.39
2019-11-14,11.26,11.12,11.40
2019-11-15,11.26,11.14,11.38
2019-11-16,11.26,11.13,11.38
2019-11-17,11.26,11.13,11.40
2019-11-18,11.27,11.13,11.41
2019-11-19,11.27,11.12,11.43
2019-11-20,11.26,11.13,11.40
2019-11-21,11.27,11.11,11.42
2019-11-22,11.26,11.11,11.41
2019-11-23,11.26,11.11,11.41
2019-11-24,11.26,11.13,11.40
2019-11-25,11.27,11.11,11.42
2019-11-26,11.27,11.13,11.41
2019-11-27,11.27,11.11,11.43
2019-11-28,11.28,11.12,11.44
2019-11-29,11.28,11.12,11.43
2019-11-30,11.28,11.14,11.42
2019-12-01,11.27,11.12,11.42
2019-12-02,11.27,11.12,11.42
2019-12-03,11.27,11.13,11.41
2019-12-04,11.27,11.13,11.41
2019-12-05,11.27,11.12,11.42
2019-12-06,11.28,11.12,11.43
2019-12-07,11.28,11.14,11.42
2019-12-08,11.28,11.14,11.43
2019-12-09,11.29,11.12,11.45
2019-12-10,11.28,11.12,11.45
2019-12-11,11.28,11.13,11.43
2019-12-12,11.28,11.13,11.43
2019-12-13,11.28,11.11,11.45
2019-12-14,11.28,11.12,11.44
2019-12-15,11.28,11.12,11.44
2019-12-16,11.28,11.10,11.45
2019-12-17,11.28,11.14,11.41
2019-12-18,11.27,11.11,11.43
2019-12-19,11.27,11.10,11.43
2019-12-20,11.27,11.13,11.41
2019-12-21,11.27,11.12,11.42
2019-12-22,11.27,11.13,11.40
2019-12-23,11.26,11.10,11.42
2019-12-24,11.27,11.10,11.44
2019-12-25,11.27,11.11,11.43
2019-12-26,11.27,11.13,11.40
2019-12-27,11.26,11.12,11.41
2019-12-28,11.26,11.11,11.41
2019-12-29,11.26,11.12,11.39
2019-12-30,11.25,11.10,11.40
2019-12-31,11.25,11.10,11.40
2020-01-01,11.25,11.11,11.39
2020-01-02,11.25,11.13,11.38
2020-01-03,11.26,11.12,11.40
2020-01-04,11.26,11.11,11.42
2020-01-05,11.26,11.13,11.40
2020-01-06,11.26,11.11,11.40
2020-01-07,11.26,11.14,11.38
2020-01-08,11.27,11.12,11.41
2020-01-09,11.27,11.12,11.42
2020-01-10,11.27,11.13,11.42
2020-01-11,11.27,11.14,11.40
2020-01-12,11.27,11.11,11.44
2020-01-13,11.28,11.12,11.43
2020-01-14,11.28,11.12,11.44
2020-01-15,11.28,11.12,11.44
2020-01-16,11.28,11.14,11.43
2020-01-17,11.28,11.15,11.42
2020-01-18,11.28,11.14,11.43
2020-01-19,11.28,11.14,11.42
2020-01-20,11.28,11.14,11.41
2020-01-21,11.27,11.13,11.41
2020-01-22,11.27,11.12,11.43
2020-01-23,11.27,11.14,11.39
2020-01-24,11.27,11.12,11.41
2020-01-25,11.27,11.13,11.41
2020-01-26,11.26,11.14,11.39
2020-01-27,11.27,11.13,11.41
2020-01-28,11.28,11.14,11.41
2020-01-29,11.28,11.14,11.42
2020-01-30,11.28,11.13,11.43
2020-01-31,11.29,11.14,11.43
2020-02-01,11.29,11.16,11.42
2020-02-02,11.29,11.12,11.46
2020-02-03,11.29,11.16,11.42
2020-02-04,11.29,11.12,11.46
2020-02-05,11.28,11.12,11.44
2020-02-06,11.28,11.14,11.42
2020-02-07,11.27,11.13,11.42
2020-02-08,11.27,11.13,11.41
