,head forecast,95% lower,95% upper
2019-02-04,375.06,374.55,375.56
2019-02-05,375.04,374.54,375.54
2019-02-06,375.03,374.56,375.51
2019-02-07,375.03,374.53,375.53
2019-02-08,375.00,374.40,375.61
2019-02-09,374.98,374.51,375.45
2019-02-10,375.01,374.52,375.51
2019-02-11,375.04,374.49,375.58
2019-02-12,375.00,374.45,375.55
2019-02-13,374.92,374.37,375.48
2019-02-14,374.86,374.34,375.39
2019-02-15,374.84,374.30,375.38
2019-02-16,374.83,374.30,375.35
2019-02-17,374.82,374.25,375.39
2019-02-18,374.80,374.31,375.29
2019-02-19,374.77,374.17,375.37
2019-02-20,374.77,374.21,375.32
2019-02-21,374.73,374.11,375.35
2019-02-22,374.69,374.11,375.27
2019-02-23,374.67,374.12,375.21
2019-02-24,374.62,374.17,375.07
2019-02-25,374.60,374.09,375.12
2019-02-26,374.57,374.12,375.02
2019-02-27,374.56,374.08,375.04
2019-02-28,374.53,374.00,375.06
2019-03-01,374.54,374.06,375.01
2019-03-02,374.56,374.09,375.03
2019-03-03,374.57,374.15,374.98
2019-03-04,374.56,374.08,375.03
2019-03-05,374.55,374.09,375.02
2019-03-06,374.54,374.14,374.95
2019-03-07,374.53,374.08,374.99
2019-03-08,374.52,374.09,374.96
2019-03-09,374.49,374.06,374.91
2019-03-10,374.49,374.09,374.89
2019-03-11,374.50,374.10,374.90
2019-03-12,374.51,374.12,374.90
2019-03-13,374.50,374.09,374.92
2019-03-14,374.53,374.08,374.97
2019-03-15,374.57,374.01,375.14
2019-03-16,374.57,374.11,375.03
2019-03-17,374.57,374.06,375.07
2019-03-18,374.56,374.06,375.06
2019-03-19,374.59,374.08,375.11
2019-03-20,374.63,374.06,375.19
2019-03-21,374.66,374.23,375.09
2019-03-22,374.66,374.12,375.19
2019-03-23,374.65,374.15,375.16
2019-03-24,374.66,374.18,375.14
2019-03-25,374.67,374.24,375.11
2019-03-26,374.67,374.21,375.13
2019-03-27,374.66,374.20,375.11
2019-03-28,374.66,374.28,375.05
2019-03-29,374.71,374.33,375.09
2019-03-30,374.73,374.31,375.15
2019-03-31,374.73,374.35,375.11
2019-04-01,374.73,374.34,375.12
2019-04-02,374.71,374.31,375.11
2019-04-03,374.70,374.31,375.10
2019-04-04,374.71,374.32,375.09
2019-04-05,374.69,374.30,375.08
2019-04-06,374.67,374.26,375.09
2019-04-07,374.65,374.29,375.01
2019-04-08,374.65,374.29,375.00
2019-04-09,374.65,374.24,375.05
2019-04-10,374.61,374.25,374.97
2019-04-11,374.60,374.26,374.94
2019-04-12,374.59,374.19,374.99
2019-04-13,374.57,374.24,374.90
2019-04-14,374.50,374.16,374.84
2019-04-15,374.49,374.19,374.78
2019-04-16,374.49,374.17,374.82
2019-04-17,374.49,374.13,374.86
2019-04-18,374.48,374.10,374.85
2019-04-19,374.45,374.09,374.82
2019-04-20,374.43,374.05,374.82
2019-04-21,374.42,374.05,374.79
2019-04-22,374.42,374.04,374.79
2019-04-23,374.41,374.01,374.81
2019-04-24,374.38,374.00,374.77
2019-04-25,374.36,374.01,374.71
2019-04-26,374.34,374.00,374.68
2019-04-27,374.34,374.01,374.67
2019-04-28,374.34,374.03,374.64
2019-04-29,374.36,374.01,374.71
2019-04-30,374.38,374.09,374.67
2019-05-01,374.40,374.03,374.77
2019-05-02,374.40,374.01,374.78
2019-05-03,374.40,374.07,374.72
2019-05-04,374.43,374.10,374.75
2019-05-05,374.42,374.10,374.74
2019-05-06,374.43,374.07,374.79
2019-05-07,374.46,374.14,374.78
2019-05-08,374.46,374.15,374.77
2019-05-09,374.44,374.14,374.75
2019-05-10,374.44,374.11,374.77
2019-05-11,374.46,374.16,374.77
2019-05-12,374.45,374.15,374.75
2019-05-13,374.49,374.16,374.81
2019-05-14,374.51,374.24,374.79
2019-05-15,374.51,374.18,374.84
2019-05-16,374.56,374.23,374.89
2019-05-17,374.58,374.23,374.92
2019-05-18,374.59,374.24,374.94
2019-05-19,374.60,374.25,374.96
2019-05-20,374.69,374.28,375.09
2019-05-21,374.74,374.30,375.19
2019-05-22,374.84,374.35,375.32
2019-05-23,374.86,374.40,375.31
2019-05-24,374.86,374.37,375.35
2019-05-25,374.90,374.43,375.38
2019-05-26,374.84,374.46,375.21
2019-05-27,374.93,374.51,375.35
2019-05-28,374.87,374.51,375.24
2019-05-29,374.79,374.37,375.20
2019-05-30,374.78,374.40,375.17
2019-05-31,374.73,374.31,375.15
2019-06-01,374.69,374.34,375.05
2019-06-02,374.69,374.30,375.07
2019-06-03,374.62,374.35,374.90
2019-06-04,374.61,374.26,374.96
2019-06-05,374.62,374.28,374.96
2019-06-06,374.60,374.24,374.95
2019-06-07,374.56,374.29,374.83
2019-06-08,374.58,374.29,374.88
2019-06-09,374.53,374.27,374.79
2019-06-10,374.54,374.29,374.80
2019-06-11,374.56,374.25,374.87
2019-06-12,374.50,374.19,374.82
2019-06-13,374.43,374.14,374.72
2019-06-14,374.49,374.16,374.83
2019-06-15,374.46,374.10,374.82
2019-06-16,374.48,374.18,374.78
2019-06-17,374.43,374.16,374.70
2019-06-18,374.45,374.17,374.74
2019-06-19,374.41,374.12,374.69
2019-06-20,374.40,374.11,374.69
2019-06-21,374.40,374.10,374.70
2019-06-22,374.40,374.12,374.68
2019-06-23,374.40,374.13,374.67
2019-06-24,374.38,374.06,374.71
2019-06-25,374.40,374.10,374.69
2019-06-26,374.39,374.05,374.73
2019-06-27,374.36,374.11,374.62
2019-06-28,374.37,374.11,374.64
2019-06-29,374.36,374.03,374.69
2019-06-30,374.35,374.05,374.65
2019-07-01,374.36,374.06,374.65
2019-07-02,374.35,374.05,374.64
2019-07-03,374.34,374.05,374.64
2019-07-04,374.34,374.05,374.63
2019-07-05,374.32,374.08,374.56
2019-07-06,374.32,374.07,374.58
2019-07-07,374.33,374.03,374.63
2019-07-08,374.32,374.02,374.62
2019-07-09,374.33,374.02,374.64
2019-07-10,374.33,374.06,374.60
2019-07-11,374.32,374.06,374.57
2019-07-12,374.32,374.07,374.58
2019-07-13,374.32,374.06,374.59
2019-07-14,374.31,374.10,374.51
2019-07-15,374.31,374.07,374.54
2019-07-16,374.31,374.07,374.55
2019-07-17,374.32,374.05,374.59
2019-07-18,374.32,374.07,374.56
2019-07-19,374.31,374.10,374.52
2019-07-20,374.31,374.10,374.51
2019-07-21,374.30,374.10,374.51
2019-07-22,374.29,374.19,374.40
2019-07-23,374.30,374.08,374.53
2019-07-24,374.30,374.13,374.47
2019-07-25,374.31,374.12,374.50
2019-07-26,374.31,374.10,374.52
2019-07-27,374.33,373.94,374.71
2019-07-28,374.33,373.99,374.67
2019-07-29,374.35,374.03,374.67
2019-07-30,374.37,374.08,374.66
2019-07-31,374.36,374.00,374.72
2019-08-01,374.35,374.00,374.71
2019-08-02,374.39,374.04,374.75
2019-08-03,374.41,374.06,374.76
2019-08-04,374.40,374.08,374.71
2019-08-05,374.40,374.12,374.69
2019-08-06,374.43,374.14,374.73
2019-08-07,374.44,374.07,374.81
2019-08-08,374.42,374.04,374.80
2019-08-09,374.46,374.11,374.81
2019-08-10,374.48,374.15,374.81
2019-08-11,374.50,374.11,374.88
2019-08-12,374.50,374.17,374.83
2019-08-13,374.50,374.15,374.85
2019-08-14,374.51,374.17,374.86
2019-08-15,374.52,374.18,374.86
2019-08-16,374.49,374.16,374.82
2019-08-17,374.50,374.16,374.85
2019-08-18,374.51,374.14,374.88
2019-08-19,374.50,374.16,374.84
2019-08-20,374.53,374.13,374.93
2019-08-21,374.54,374.16,374.92
2019-08-22,374.60,374.19,375.02
2019-08-23,374.62,374.19,375.05
2019-08-24,374.63,374.26,374.99
2019-08-25,374.63,374.29,374.96
2019-08-26,374.62,374.23,375.01
2019-08-27,374.61,374.25,374.96
2019-08-28,374.60,374.27,374.93
2019-08-29,374.61,374.32,374.90
2019-08-30,374.60,374.25,374.96
2019-08-31,374.60,374.31,374.89
2019-09-01,374.59,374.25,374.93
2019-09-02,374.60,374.26,374.95
2019-09-03,374.59,374.21,374.97
2019-09-04,374.56,374.27,374.86
2019-09-05,374.57,374.32,374.83
2019-09-06,374.50,374.20,374.79
2019-09-07,374.49,374.21,374.77
2019-09-08,374.50,374.21,374.80
2019-09-09,374.49,374.19,374.80
2019-09-10,374.51,374.18,374.84
2019-09-11,374.48,374.13,374.84
2019-09-12,374.48,374.22,374.73
2019-09-13,374.45,374.20,374.71
2019-09-14,374.44,374.16,374.71
2019-09-15,374.44,374.13,374.76
2019-09-16,374.43,374.14,374.71
2019-09-17,374.43,374.11,374.75
2019-09-18,374.42,374.15,374.70
2019-09-19,374.39,374.08,374.69
2019-09-20,374.38,374.11,374.66
2019-09-21,374.37,374.06,374.68
2019-09-22,374.37,374.08,374.65
2019-09-23,374.39,374.07,374.72
2019-09-24,374.38,374.07,374.68
2019-09-25,374.40,374.05,374.76
2019-09-26,374.41,374.07,374.75
2019-09-27,374.40,374.05,374.76
2019-09-28,374.40,374.13,374.68
2019-09-29,374.39,374.11,374.68
2019-09-30,374.39,374.10,374.67
2019-10-01,374.41,374.10,374.73
2019-10-02,374.43,374.07,374.79
2019-10-03,374.42,374.11,374.73
2019-10-04,374.44,374.07,374.81
2019-10-05,374.44,374.04,374.83
2019-10-06,374.47,374.01,374.94
2019-10-07,374.47,374.03,374.90
2019-10-08,374.47,374.06,374.88
2019-10-09,374.46,374.01,374.92
2019-10-10,374.47,374.02,374.92
2019-10-11,374.50,373.88,375.12
2019-10-12,374.48,373.95,375.00
2019-10-13,374.51,373.95,375.07
2019-10-14,374.52,373.98,375.06
2019-10-15,374.54,374.03,375.06
2019-10-16,374.58,374.08,375.08
2019-10-17,374.58,374.05,375.10
2019-10-18,374.56,374.07,375.04
2019-10-19,374.57,374.00,375.13
2019-10-20,374.59,374.10,375.09
2019-10-21,374.55,374.01,375.10
2019-10-22,374.56,374.07,375.05
2019-10-23,374.55,374.01,375.08
2019-10-24,374.56,374.09,375.02
2019-10-25,374.56,374.06,375.06
2019-10-26,374.54,373.98,375.10
2019-10-27,374.53,373.98,375.09
2019-10-28,374.52,374.04,374.99
2019-10-29,374.50,373.98,375.03
2019-10-30,374.48,373.97,374.99
2019-10-31,374.48,373.98,374.99
2019-11-01,374.48,373.98,374.98
2019-11-02,374.49,374.00,374.98
2019-11-03,374.49,373.99,374.99
2019-11-04,374.49,373.91,375.06
2019-11-05,374.47,374.03,374.90
2019-11-06,374.47,373.97,374.97
2019-11-07,374.44,373.89,374.98
2019-11-08,374.43,373.94,374.92
2019-11-09,374.43,373.96,374.91
2019-11-10,374.43,373.95,374.91
2019-11-11,374.42,373.86,374.98
2019-11-12,374.44,373.84,375.04
2019-11-13,374.44,373.93,374.95
2019-11-14,374.45,373.88,375.03
2019-11-15,374.47,373.91,375.03
2019-11-16,374.45,373.89,375.01
2019-11-17,374.48,373.86,375.10
2019-11-18,374.48,373.97,375.00
2019-11-19,374.48,373.90,375.06
2019-11-20,374.48,373.99,374.97
2019-11-21,374.47,373.81,375.13
2019-11-22,374.50,373.87,375.13
2019-11-23,374.53,373.91,375.15
2019-11-24,374.59,374.02,375.16
2019-11-25,374.60,373.97,375.23
2019-11-26,374.63,373.95,375.31
2019-11-27,374.69,374.01,375.37
2019-11-28,374.74,374.00,375.48
2019-11-29,374.83,374.21,375.46
2019-11-30,374.81,374.28,375.35
2019-12-01,374.78,374.13,375.43
2019-12-02,374.73,374.09,375.36
2019-12-03,374.68,373.97,375.39
2019-12-04,374.65,374.07,375.23
2019-12-05,374.65,373.92,375.39
2019-12-06,374.64,374.05,375.24
2019-12-07,374.65,373.97,375.32
2019-12-08,374.64,374.08,375.21
2019-12-09,374.64,374.03,375.25
2019-12-10,374.65,373.97,375.32
2019-12-11,374.67,374.06,375.28
2019-12-12,374.69,374.15,375.23
2019-12-13,374.74,374.11,375.37
2019-12-14,374.73,374.09,375.36
2019-12-15,374.72,373.99,375.45
2019-12-16,374.75,374.18,375.33
2019-12-17,374.76,374.19,375.33
2019-12-18,374.74,374.19,375.30
2019-12-19,374.77,374.20,375.34
2019-12-20,374.80,374.22,375.38
2019-12-21,374.83,374.24,375.42
2019-12-22,374.86,374.32,375.39
2019-12-23,374.84,374.26,375.42
2019-12-24,374.85,374.19,375.50
2019-12-25,374.88,374.33,375.43
2019-12-26,374.86,374.25,375.47
2019-12-27,374.84,374.29,375.38
2019-12-28,374.79,374.30,375.27
2019-12-29,374.75,374.25,375.25
2019-12-30,374.75,374.19,375.32
2019-12-31,374.74,374.16,375.32
2020-01-01,374.72,374.19,375.26
2020-01-02,374.74,374.24,375.25
2020-01-03,374.74,374.22,375.27
2020-01-04,374.73,374.22,375.24
2020-01-05,374.73,374.20,375.25
2020-01-06,374.73,374.21,375.25
2020-01-07,374.71,374.18,375.25
2020-01-08,374.72,374.29,375.15
2020-01-09,374.70,374.16,375.24
2020-01-10,374.68,374.12,375.23
2020-01-11,374.67,374.12,375.22
2020-01-12,374.64,374.20,375.07
2020-01-13,374.64,374.16,375.12
2020-01-14,374.65,374.23,375.08
2020-01-15,374.65,374.15,375.15
2020-01-16,374.63,374.18,375.08
2020-01-17,374.65,374.21,375.09
2020-01-18,374.65,374.22,375.08
2020-01-19,374.66,374.15,375.16
2020-01-20,374.65,374.19,375.12
2020-01-21,374.65,374.27,375.04
2020-01-22,374.65,374.32,374.99
2020-01-23,374.66,374.27,375.05
2020-01-24,374.64,374.23,375.05
2020-01-25,374.65,374.29,375.01
2020-01-26,374.65,374.28,375.02
2020-01-27,374.64,374.23,375.04
2020-01-28,374.65,374.29,375.02
2020-01-29,374.66,374.26,375.06
2020-01-30,374.67,374.22,375.13
2020-01-31,374.67,374.28,375.07
2020-02-01,374.68,374.28,375.07
2020-02-02,374.68,374.28,375.09
2020-02-03,374.73,374.31,375.14
2020-02-04,374.78,374.34,375.23
2020-02-05,374.78,374.35,375.20
2020-02-06,374.80,374.31,375.28
2020-02-07,374.81,374.33,375.29
2020-02-08,374.83,374.28,375.37
2020-02-09,374.83,374.37,375.29
2020-02-10,374.84,374.30,375.37
2020-02-11,374.90,374.31,375.48
2020-02-12,374.93,374.34,375.53
2020-02-13,374.93,374.39,375.48
2020-02-14,374.95,374.33,375.56
2020-02-15,374.95,374.35,375.55
2020-02-16,374.94,374.43,375.45
2020-02-17,374.98,374.43,375.53
2020-02-18,374.94,374.39,375.48
2020-02-19,374.96,374.31,375.60
2020-02-20,374.96,374.38,375.55
2020-02-21,374.95,374.33,375.57
2020-02-22,374.89,374.27,375.52
2020-02-23,374.89,374.21,375.56
2020-02-24,374.88,374.20,375.56
2020-02-25,374.94,374.35,375.53
2020-02-26,374.96,374.21,375.71
2020-02-27,374.98,374.33,375.62
2020-02-28,374.99,374.31,375.67
2020-02-29,375.00,374.40,375.60
2020-03-01,375.01,374.25,375.77
2020-03-02,375.01,374.25,375.77
2020-03-03,375.04,374.34,375.73
2020-03-04,374.99,374.36,375.61
2020-03-05,375.01,374.31,375.71
2020-03-06,375.05,374.37,375.73
2020-03-07,375.08,374.40,375.76
2020-03-08,375.05,374.40,375.70
2020-03-09,375.11,374.49,375.73
2020-03-10,375.15,374.58,375.72
2020-03-11,375.09,374.39,375.79
2020-03-12,375.03,374.26,375.79
2020-03-13,375.03,374.28,375.78
2020-03-14,374.97,374.29,375.65
2020-03-15,374.99,374.38,375.60
2020-03-16,374.92,374.24,375.60
2020-03-17,374.91,374.30,375.52
2020-03-18,374.82,374.21,375.43
2020-03-19,374.79,374.07,375.50
2020-03-20,374.76,374.16,375.37
2020-03-21,374.82,374.18,375.45
2020-03-22,374.83,374.13,375.53
2020-03-23,374.95,374.27,375.62
2020-03-24,375.01,374.45,375.57
2020-03-25,375.05,374.46,375.64
2020-03-26,375.05,374.51,375.58
2020-03-27,374.99,374.46,375.52
2020-03-28,374.92,374.37,375.47
2020-03-29,374.89,374.29,375.50
2020-03-30,374.85,374.31,375.38
2020-03-31,374.87,374.34,375.40
2020-04-01,374.85,374.41,375.29
2020-04-02,374.86,374.44,375.28
2020-04-03,374.85,374.45,375.24
2020-04-04,374.79,374.38,375.20
2020-04-05,374.78,374.39,375.16
2020-04-06,374.73,374.31,375.14
2020-04-07,374.71,374.27,375.14
2020-04-08,374.69,374.32,375.05
2020-04-09,374.62,374.21,375.03
2020-04-10,374.62,374.23,375.01
2020-04-11,374.60,374.23,374.98
2020-04-12,374.60,374.21,374.98
2020-04-13,374.59,374.27,374.91
2020-04-14,374.60,374.22,374.98
2020-04-15,374.61,374.25,374.96
2020-04-16,374.59,374.25,374.94
2020-04-17,374.55,374.20,374.91
2020-04-18,374.55,374.12,374.99
2020-04-19,374.55,374.11,374.99
2020-04-20,374.52,374.11,374.92
2020-04-21,374.50,374.11,374.89
2020-04-22,374.46,374.15,374.78
2020-04-23,374.44,374.06,374.83
2020-04-24,374.43,374.10,374.76
2020-04-25,374.42,374.08,374.76
2020-04-26,374.45,374.11,374.79
2020-04-27,374.45,374.10,374.79
2020-04-28,374.44,374.02,374.85
2020-04-29,374.42,374.08,374.77
2020-04-30,374.39,374.04,374.75
2020-05-01,374.38,374.03,374.73
2020-05-02,374.37,374.00,374.73
2020-05-03,374.35,374.05,374.64
2020-05-04,374.37,374.04,374.70
2020-05-05,374.36,374.09,374.63
2020-05-06,374.36,374.04,374.68
2020-05-07,374.39,374.12,374.65
2020-05-08,374.37,374.10,374.65
2020-05-09,374.37,374.05,374.68
2020-05-10,374.38,374.11,374.66
2020-05-11,374.40,374.15,374.66
2020-05-12,374.42,374.14,374.71
2020-05-13,374.51,374.18,374.85
2020-05-14,374.47,374.13,374.81
2020-05-15,374.50,374.11,374.89
2020-05-16,374.51,374.18,374.84
2020-05-17,374.53,374.20,374.86
2020-05-18,374.54,374.21,374.86
2020-05-19,374.52,374.20,374.83
2020-05-20,374.54,374.15,374.92
2020-05-21,374.52,374.14,374.90
2020-05-22,374.51,374.20,374.81
2020-05-23,374.54,374.19,374.89
2020-05-24,374.56,374.21,374.91
2020-05-25,374.56,374.19,374.92
2020-05-26,374.56,374.23,374.89
2020-05-27,374.55,374.22,374.87
2020-05-28,374.55,374.22,374.87
2020-05-29,374.57,374.26,374.88
2020-05-30,374.55,374.24,374.87
2020-05-31,374.55,374.21,374.89
2020-06-01,374.54,374.22,374.87
2020-06-02,374.51,374.16,374.85
2020-06-03,374.50,374.20,374.80
2020-06-04,374.51,374.15,374.87
2020-06-05,374.48,374.14,374.82
2020-06-06,374.48,374.15,374.82
2020-06-07,374.53,374.23,374.82
2020-06-08,374.55,374.24,374.85
2020-06-09,374.56,374.23,374.90
2020-06-10,374.54,374.21,374.86
2020-06-11,374.53,374.25,374.82
2020-06-12,374.50,374.14,374.85
2020-06-13,374.50,374.12,374.87
2020-06-14,374.49,374.19,374.79
2020-06-15,374.58,374.22,374.94
2020-06-16,374.59,374.26,374.92
2020-06-17,374.64,374.22,375.06
2020-06-18,374.64,374.32,374.97
2020-06-19,374.66,374.34,374.98
2020-06-20,374.70,374.33,375.07
2020-06-21,374.68,374.36,375.01
2020-06-22,374.71,374.32,375.10
2020-06-23,374.71,374.33,375.09
2020-06-24,374.69,374.34,375.05
2020-06-25,374.69,374.32,375.06
2020-06-26,374.68,374.40,374.96
2020-06-27,374.67,374.38,374.95
2020-06-28,374.68,374.32,375.03
2020-06-29,374.68,374.41,374.96
2020-06-30,374.69,374.38,375.01
2020-07-01,374.69,374.36,375.02
2020-07-02,374.70,374.34,375.05
2020-07-03,374.71,374.39,375.02
2020-07-04,374.71,374.44,374.99
2020-07-05,374.69,374.39,374.98
2020-07-06,374.67,374.37,374.98
2020-07-07,374.62,374.36,374.87
2020-07-08,374.63,374.33,374.94
2020-07-09,374.58,374.27,374.90
2020-07-10,374.56,374.26,374.86
2020-07-11,374.52,374.25,374.79
2020-07-12,374.53,374.25,374.82
2020-07-13,374.54,374.26,374.81
2020-07-14,374.53,374.28,374.78
2020-07-15,374.47,374.18,374.75
2020-07-16,374.49,374.22,374.75
2020-07-17,374.49,374.24,374.74
2020-07-18,374.48,374.22,374.75
2020-07-19,374.47,374.17,374.76
2020-07-20,374.45,374.19,374.71
2020-07-21,374.46,374.20,374.73
2020-07-22,374.44,374.18,374.70
2020-07-23,374.44,374.16,374.72
2020-07-24,374.42,374.15,374.69
2020-07-25,374.41,374.14,374.69
2020-07-26,374.42,374.16,374.69
2020-07-27,374.41,374.12,374.69
2020-07-28,374.39,374.07,374.71
2020-07-29,374.40,374.15,374.64
2020-07-30,374.41,374.15,374.67
2020-07-31,374.41,374.12,374.69
2020-08-01,374.39,374.09,374.70
2020-08-02,374.40,374.10,374.69
2020-08-03,374.43,374.14,374.72
2020-08-04,374.43,374.10,374.75
2020-08-05,374.47,374.20,374.74
2020-08-06,374.48,374.16,374.80
2020-08-07,374.45,374.09,374.81
2020-08-08,374.47,374.15,374.78
2020-08-09,374.46,374.13,374.79
2020-08-10,374.49,374.18,374.80
2020-08-11,374.47,374.15,374.79
2020-08-12,374.47,374.15,374.80
2020-08-13,374.45,374.10,374.79
2020-08-14,374.45,374.09,374.80
2020-08-15,374.42,374.12,374.73
2020-08-16,374.47,374.16,374.77
2020-08-17,374.46,374.16,374.75
2020-08-18,374.45,374.14,374.77
2020-08-19,374.45,374.16,374.75
2020-08-20,374.46,374.14,374.78
2020-08-21,374.46,374.18,374.75
2020-08-22,374.46,374.14,374.78
2020-08-23,374.46,374.21,374.72
2020-08-24,374.47,374.19,374.75
2020-08-25,374.45,374.14,374.76
2020-08-26,374.44,374.16,374.73
2020-08-27,374.42,374.15,374.70
2020-08-28,374.45,374.13,374.78
2020-08-29,374.43,374.13,374.72
2020-08-30,374.46,374.12,374.79
2020-08-31,374.46,374.16,374.76
2020-09-01,374.50,374.20,374.80
2020-09-02,374.46,374.15,374.77
2020-09-03,374.45,374.06,374.83
2020-09-04,374.45,374.09,374.81
2020-09-05,374.43,374.07,374.78
2020-09-06,374.41,374.05,374.78
2020-09-07,374.42,373.96,374.88
2020-09-08,374.41,374.02,374.81
2020-09-09,374.40,374.04,374.77
2020-09-10,374.42,374.01,374.82
2020-09-11,374.41,374.07,374.74
2020-09-12,374.40,374.08,374.73
2020-09-13,374.40,374.06,374.73
2020-09-14,374.41,374.07,374.74
2020-09-15,374.40,374.07,374.73
2020-09-16,374.40,374.06,374.74
2020-09-17,374.40,374.09,374.72
2020-09-18,374.39,374.04,374.73
2020-09-19,374.40,374.07,374.72
2020-09-20,374.41,374.03,374.79
2020-09-21,374.40,374.09,374.70
2020-09-22,374.39,374.07,374.70
2020-09-23,374.38,374.05,374.71
2020-09-24,374.41,374.03,374.78
2020-09-25,374.42,374.05,374.80
2020-09-26,374.45,374.12,374.78
2020-09-27,374.45,374.09,374.81
2020-09-28,374.44,374.05,374.83
2020-09-29,374.40,374.02,374.77
2020-09-30,374.40,374.06,374.73
2020-10-01,374.38,374.03,374.73
2020-10-02,374.38,374.06,374.70
2020-10-03,374.39,374.06,374.72
2020-10-04,374.39,374.03,374.75
2020-10-05,374.40,374.04,374.75
2020-10-06,374.40,374.05,374.75
2020-10-07,374.40,374.04,374.76
2020-10-08,374.38,374.01,374.74
2020-10-09,374.38,374.01,374.74
2020-10-10,374.39,373.96,374.82
2020-10-11,374.40,373.99,374.80
2020-10-12,374.43,374.05,374.81
2020-10-13,374.44,373.96,374.92
2020-10-14,374.44,373.97,374.90
2020-10-15,374.44,373.95,374.93
2020-10-16,374.46,373.99,374.94
2020-10-17,374.48,373.89,375.06
2020-10-18,374.47,373.97,374.98
2020-10-19,374.47,373.96,374.98
2020-10-20,374.50,374.00,374.99
2020-10-21,374.51,373.96,375.06
2020-10-22,374.50,373.84,375.16
2020-10-23,374.51,373.97,375.05
2020-10-24,374.48,373.96,375.00
2020-10-25,374.48,373.95,375.01
2020-10-26,374.45,373.95,374.96
2020-10-27,374.46,373.98,374.93
2020-10-28,374.45,374.00,374.91
2020-10-29,374.45,373.96,374.94
2020-10-30,374.46,374.00,374.92
2020-10-31,374.43,373.83,375.03
2020-11-01,374.44,373.89,374.98
2020-11-02,374.43,373.90,374.95
2020-11-03,374.43,373.86,374.99
2020-11-04,374.41,373.95,374.87
2020-11-05,374.42,373.97,374.88
2020-11-06,374.42,373.98,374.86
2020-11-07,374.43,373.95,374.91
2020-11-08,374.46,374.00,374.91
2020-11-09,374.45,373.91,375.00
2020-11-10,374.46,374.04,374.87
2020-11-11,374.46,373.96,374.96
2020-11-12,374.44,374.04,374.85
2020-11-13,374.46,374.01,374.90
2020-11-14,374.45,374.03,374.86
2020-11-15,374.44,374.00,374.89
2020-11-16,374.43,374.01,374.86
2020-11-17,374.44,374.01,374.87
2020-11-18,374.44,374.05,374.83
2020-11-19,374.44,374.01,374.86
2020-11-20,374.45,374.08,374.81
2020-11-21,374.47,374.07,374.86
2020-11-22,374.48,374.05,374.90
2020-11-23,374.47,374.06,374.89
2020-11-24,374.49,374.00,374.98
2020-11-25,374.49,374.12,374.86
2020-11-26,374.48,374.04,374.91
2020-11-27,374.47,374.10,374.85
2020-11-28,374.47,374.05,374.90
2020-11-29,374.48,374.07,374.88
2020-11-30,374.50,374.08,374.92
2020-12-01,374.49,374.05,374.92
2020-12-02,374.50,374.12,374.89
2020-12-03,374.52,374.12,374.92
2020-12-04,374.54,374.18,374.90
2020-12-05,374.55,374.14,374.96
2020-12-06,374.57,374.16,374.97
2020-12-07,374.55,374.14,374.96
2020-12-08,374.55,374.15,374.96
2020-12-09,374.56,374.08,375.03
2020-12-10,374.55,374.09,375.01
2020-12-11,374.57,374.13,375.01
2020-12-12,374.59,374.11,375.08
2020-12-13,374.60,374.21,374.98
2020-12-14,374.61,374.12,375.10
2020-12-15,374.61,374.10,375.12
2020-12-16,374.62,374.17,375.06
2020-12-17,374.64,374.23,375.05
2020-12-18,374.65,374.16,375.14
2020-12-19,374.66,374.23,375.10
2020-12-20,374.69,374.18,375.21
2020-12-21,374.70,374.23,375.17
2020-12-22,374.70,374.25,375.15
2020-12-23,374.73,374.16,375.30
2020-12-24,374.79,374.23,375.35
2020-12-25,374.83,374.38,375.28
2020-12-26,374.83,374.27,375.39
2020-12-27,374.85,374.32,375.38
2020-12-28,374.89,374.27,375.50
2020-12-29,374.89,374.30,375.48
2020-12-30,374.92,374.31,375.52
2020-12-31,374.92,374.33,375.52
2021-01-01,374.91,374.27,375.55
2021-01-02,374.89,374.37,375.41
2021-01-03,374.86,374.22,375.50
2021-01-04,374.85,374.29,375.42
2021-01-05,374.83,374.31,375.36
2021-01-06,374.81,374.27,375.35
2021-01-07,374.80,374.36,375.24
2021-01-08,374.83,374.33,375.33
2021-01-09,374.82,374.32,375.32
2021-01-10,374.80,374.27,375.33
2021-01-11,374.81,374.35,375.27
2021-01-12,374.84,374.43,375.26
2021-01-13,374.84,374.38,375.31
2021-01-14,374.86,374.24,375.48
2021-01-15,374.87,374.41,375.34
2021-01-16,374.86,374.39,375.32
2021-01-17,374.85,374.33,375.37
2021-01-18,374.85,374.38,375.33
2021-01-19,374.86,374.34,375.38
2021-01-20,374.86,374.38,375.34
2021-01-21,374.86,374.39,375.33
2021-01-22,374.88,374.33,375.43
2021-01-23,374.89,374.33,375.44
2021-01-24,374.93,374.44,375.41
2021-01-25,374.97,374.54,375.39
2021-01-26,374.97,374.44,375.51
2021-01-27,374.98,374.53,375.43
2021-01-28,374.98,374.51,375.46
2021-01-29,374.98,374.41,375.54
2021-01-30,375.04,374.58,375.50
2021-01-31,375.05,374.48,375.62
2021-02-01,375.09,374.51,375.68
2021-02-02,375.11,374.54,375.69
2021-02-03,375.12,374.53,375.71
2021-02-04,375.15,374.62,375.68
2021-02-05,375.17,374.66,375.68
2021-02-06,375.17,374.63,375.71
2021-02-07,375.23,374.72,375.74
2021-02-08,375.25,374.74,375.76
