Date,Simulated Head,95% Lower Bound,95% Upper Bound
2009-08-18,240.76225523487807,240.12597336961989,241.20326710685714
2009-08-25,240.6142489853005,240.09714313311173,241.18551223545592
2009-09-01,240.5516571720804,240.0877384248073,241.18513730698967
2009-09-08,240.78386891020816,240.12217406395956,241.26055515507937
2009-09-15,240.83785255963585,240.11844949720341,241.26765709519816
2009-09-22,240.73571322996904,240.10098895426518,241.24058716698502
2009-09-29,240.72849456091237,240.0984898980575,241.23628374520302
2009-10-06,240.6484837774317,240.08537354165802,241.2152997999753
2009-10-13,240.58159043359686,240.07826348836494,241.19433398141274
2009-10-20,240.59316857857814,240.07809321382945,241.18870734129678
2009-10-27,240.60018144203534,240.0764719866197,241.18039036058633
2009-11-03,240.58849745051174,240.0754022232448,241.1759138493091
2009-11-10,240.62223085301542,240.0846051035276,241.1720759589864
2009-11-17,240.60148365154217,240.08473430888944,241.16424110895554
2009-11-24,240.71712507154965,240.11160600102562,241.198189695935
2009-12-01,240.98946805048493,240.15537194331336,241.2427837804664
2009-12-08,240.97112627458407,240.15644197636703,241.23056071597833
2009-12-15,240.9285001653655,240.15943407508365,241.21409317184396
2009-12-22,240.87050744692465,240.15676723232048,241.19795640243348
2009-12-29,240.8174750591939,240.15388511483087,241.18449272642468
2010-01-05,240.77011862680044,240.15109455309863,241.17327921352467
2010-01-12,240.72767745995878,240.148404341291,241.1638234312378
2010-01-19,240.6894551922692,240.14581005824354,241.14674445550384
2010-01-26,240.6548743568288,240.143306762167,241.1069181297588
2010-02-02,240.62345613897605,240.14088978446443,241.0901769216036
2010-02-09,240.59480068631217,240.13855476484684,241.01334548647262
2010-02-16,240.5685716635582,240.13629763084396,240.945406778833
2010-02-23,240.5444842508442,240.13411394808463,240.8883492309759
2010-03-02,240.5222957446825,240.1311125762321,240.83834026416977
2010-03-09,240.49912580232524,240.1248582283255,240.78526018637976
2010-03-16,240.46989009063097,240.11828910042948,240.73767807544607
2010-03-23,240.4427889671367,240.11212212852442,240.696155384995
2010-03-30,240.41096637295783,240.10363721466214,240.65530540462512
2010-04-06,240.39703492393056,240.10283226848162,240.6645151958253
2010-04-13,240.45789277731637,240.11529684886557,240.76222948996823
2010-04-20,240.6218473853259,240.14006700668196,241.02775103347574
2010-04-27,240.6189841095119,240.1381056434323,241.0729102436916
2010-05-04,240.89819174017612,240.25956451339175,241.18618972739364
2010-05-11,241.11087881484428,240.3347631261268,241.2218803639861
2010-05-18,241.22333098813218,240.5251640974088,241.48967801157238
2010-05-25,241.59362732025343,240.75549132027476,242.23062478488112
2010-06-01,241.7234240411305,241.04622580882437,242.3695563514438
2010-06-08,241.5164309296702,241.10715158795446,242.02889362810686
2010-06-15,241.3500427308625,240.96591468809152,241.77642001674957
2010-06-22,241.32222122307158,241.07089960207674,241.66847208734578
2010-06-29,241.28776416575445,240.97943420945842,241.62950187640982
2010-07-06,241.28427306875363,240.94995660377964,241.5975334873262
2010-07-13,241.24498949753377,240.86666939284717,241.51066323522542
2010-07-20,241.19555295331605,240.65356191219445,241.41775369171233
2010-07-27,241.1918955883843,240.6147237079026,241.39700693408415
2010-08-03,241.18224531554156,240.5685312358857,241.3479824634141
2010-08-10,241.1719249624598,240.487412822015,241.33189122478325
2010-08-17,241.15626838937044,240.40903635051677,241.30144189892633
2010-08-24,241.12443463739515,240.2955083710284,241.25387188165973
2010-08-31,241.1116082262175,240.24862350123294,241.23005851213497
2010-09-07,241.0088064973128,240.21124502277468,241.20690928905861
2010-09-14,240.82739531460675,240.17091740192555,241.17944978582938
2010-09-21,241.08234767659684,240.1870241484698,241.24267815658817
2010-09-28,241.1206510245095,240.23771799811647,241.30595045566412
2010-10-05,241.10820700160315,240.22055343863673,241.2680862108327
2010-10-12,240.982142380268,240.19823456774662,241.2351869663149
2010-10-19,240.89913817061284,240.19307215906144,241.2140594640025
2010-10-26,241.11125739445893,240.3589451627354,241.2708603098272
2010-11-02,241.11455029664796,240.4052745580679,241.2743812171845
2010-11-09,241.11391610505567,240.4362959117732,241.25183120286863
2010-11-16,241.10662877088893,240.425376334558,241.22653401671062
2010-11-23,241.02729521832094,240.41156124017942,241.20727203999832
2010-11-30,240.9555441243435,240.39835652705497,241.18358394940847
2010-12-07,240.89258162737485,240.38590837059547,241.1698544717221
2010-12-14,240.83695780876656,240.37416931630227,241.16077633847988
2010-12-21,240.78750369632004,240.36308372625302,241.1336954340634
2010-12-28,240.74328078651607,240.35260056395848,241.1115103041484
2011-01-04,240.7035285354836,240.34267379212915,241.10415969780263
2011-01-11,240.66762457641892,240.33326185547187,241.07018127121785
2011-01-18,240.63505500976274,240.3243271607971,241.00314401642612
2011-01-25,240.60539198936115,240.31583562148296,240.93431494227676
2011-02-01,240.5782766110434,240.30775626238352,240.8855345535542
2011-02-08,240.55340570237476,240.300060876553,240.83543483999642
2011-02-15,240.53052151841362,240.29215875116972,240.78676237614843
2011-02-22,240.50940362729887,240.283912898821,240.74270271545834
2011-03-01,240.48880480328043,240.27477606193094,240.70114287630753
2011-03-08,240.47962749002315,240.27250866160279,240.6814466745555
2011-03-15,240.4731245635866,240.27541356746258,240.6823263892241
2011-03-22,240.44431723563775,240.262742285511,240.64510889179633
2011-03-29,240.44797310835483,240.27201009109442,240.646698158731
2011-04-05,240.43817961212528,240.2693704775259,240.62388728844104
2011-04-12,240.50976005071198,240.32077285519387,240.71973153240543
2011-04-19,240.74087367615658,240.42663293210978,241.1279798332484
2011-04-26,241.11107788272912,240.40719483223313,241.24747741504126
2011-05-03,241.19121519358242,240.40323803657452,241.36925080883955
2011-05-10,241.23380946809044,240.39539142301976,241.40101180344885
2011-05-17,241.20696850606535,240.41200237229634,241.37976866721255
2011-05-24,241.1943086307628,240.46639708349448,241.40525579275572
2011-05-31,241.20466633024628,240.5271712138691,241.53574244485816
2011-06-07,241.20819185311757,240.53936096823207,241.53514789488358
2011-06-14,241.156187924762,240.38936608461543,241.35950892885188
2011-06-21,241.1346417324342,240.33979420894622,241.3126620711443
2011-06-28,241.2481099515896,240.69598931032584,241.61276180605688
2011-07-05,241.20504356881352,240.62263293390959,241.4468263037669
2011-07-12,241.16837571267016,240.50433520188813,241.37241268695777
2011-07-19,241.14325529254057,240.42443766331473,241.30643783593416
2011-07-26,241.1430436716435,240.41183345952595,241.32378600173385
2011-08-02,241.1625225217077,240.46142645087264,241.36205962578373
2011-08-09,241.12559948754088,240.35788005761424,241.2824772194894
2011-08-16,241.1196723492622,240.3236994497135,241.26913036530962
2011-08-23,241.134920091278,240.409885052942,241.3273778745404
2011-08-30,241.13166065237354,240.41895565022844,241.31460197023338
2011-09-06,241.1134380678265,240.36266162630596,241.27682113938448
2011-09-13,241.18845963854307,240.6183551850292,241.6103740539733
2011-09-20,241.31497405079304,241.03301666482912,241.9159810769888
2011-09-27,241.5888804116808,241.20002830959334,242.52866133576376
2011-10-04,241.76865714076402,241.28865945792066,242.65292101323493
2011-10-11,241.78813137508945,241.34424432585507,242.3722283405786
2011-10-18,241.60030709938877,241.30551594369047,241.91200914764016
2011-10-25,241.55570516118112,241.32110255001936,241.88804004130543
2011-11-01,241.46363346887608,241.2920366472621,241.71450782429582
2011-11-08,241.46003516227017,241.31399306243253,241.6996526719552
2011-11-15,241.3895263997163,241.28110378708237,241.55715100373908
2011-11-22,241.31388688756948,241.23494626582004,241.43373520901383
2011-11-29,241.30628778528182,241.23434545917985,241.43195106349344
2011-12-06,241.32832677443028,241.2420426105224,241.47108453596522
2011-12-13,241.28059803239165,241.21461775441657,241.39410166830163
2011-12-20,241.26035491759757,241.20747355043778,241.36806598168573
2011-12-27,241.22548773959466,241.1808910928054,241.34711548005373
2012-01-03,241.19637228650333,241.15859721496054,241.30339806634964
2012-01-10,241.1736958490342,241.1407015631959,241.26249049808655
2012-01-17,241.15568608202193,241.12174552639826,241.23504887613
2012-01-24,241.14108105994478,241.10635146423817,241.21325477155835
2012-01-31,241.12902526558418,241.08587532170614,241.20080058248635
2012-02-07,241.1189236024079,241.06013044416738,241.19196542668448
2012-02-14,241.11158396861603,241.01494936509812,241.1856879305164
2012-02-21,241.0875163254857,240.94672326123532,241.17016696302056
2012-02-28,241.0084156151894,240.88555288595515,241.1466768862261
2012-03-06,240.9554614105243,240.83667978185383,241.11358808299616
2012-03-13,240.9059062257065,240.79464380379943,241.07993974720847
2012-03-20,240.89697303518284,240.7904441546718,241.07174203251827
2012-03-27,240.88411057863988,240.7898909724488,241.06296916297214
2012-04-03,240.93788266829318,240.83651535872565,241.10075445132958
2012-04-10,240.87057324734715,240.7858694476832,241.0280229136386
2012-04-17,240.90139494336754,240.81858711299864,241.06432198208876
2012-04-24,240.9532201662404,240.8883645962935,241.0950701938527
2012-05-01,241.13912240105148,241.11200897289712,241.19979579994808
2012-05-08,241.170411280418,241.14209327963812,241.2345090490964
2012-05-15,241.22056150376903,241.19730710817072,241.3100924310229
2012-05-22,241.35786555897982,241.2953297266197,241.54039924295006
2012-05-29,241.53661656187037,241.3459903631898,241.74965168842473
2012-06-05,241.63868310615237,241.33543581410925,241.77951161047477
2012-06-12,241.60713053895813,241.3648688794776,241.89723642145606
2012-06-19,241.4860825965152,241.32633330280157,241.74259116303693
2012-06-26,241.3815302663926,241.28500359657002,241.61455925190717
2012-07-03,241.3059882014382,241.24451258875314,241.46196944814523
2012-07-10,241.26376633017657,241.22383966798444,241.37481496146944
2012-07-17,241.26136392963113,241.2206457242039,241.34516768426562
2012-07-24,241.23273938977837,241.18951939160604,241.30729966399332
2012-07-31,241.1890825243485,241.15110708251092,241.25924776827588
2012-08-07,241.1666269943667,241.1268562092019,241.2295736209396
2012-08-14,241.13815147689297,241.10178851126574,241.19921653727243
2012-08-21,241.10774736201816,240.90771202866134,241.17161905507803
2012-08-28,241.0422386264264,240.776033224306,241.1602513209115
2012-09-04,241.1501030501373,241.1180819114028,241.22199111247585
2012-09-11,241.14636356798954,241.11731706742498,241.21674768291356
2012-09-18,241.18058526165805,241.14993453073663,241.25638941129432
2012-09-25,241.23579630901514,241.1894300516149,241.32133169859293
2012-10-02,241.26351327112656,241.20332701446853,241.3607821653303
2012-10-09,241.57643709835497,241.39746801142383,241.7714033397271
2012-10-16,241.5720158352194,241.41327472817602,241.73651990110488
2012-10-23,241.45274595232485,241.34950970179023,241.56811523367617
2012-10-30,241.35387812516015,241.29007399641614,241.42828250220037
2012-11-06,241.3274827103132,241.27513714830917,241.39280416339108
2012-11-13,241.36864188967698,241.27705178447098,241.45146047794685
2012-11-20,241.3804874565684,241.29380122573522,241.47355194962412
2012-11-27,241.35001989348143,241.27961618705856,241.41863787737202
2012-12-04,241.29716178247944,241.24020270679267,241.34878570694744
2012-12-11,241.2495916041437,241.19850988945137,241.29661591795545
2012-12-18,241.21438480441606,241.17025621437799,241.26398604402146
2012-12-25,241.1876872546184,241.1499181218811,241.239486434137
2013-01-01,241.1668398065471,241.1321233947996,241.2195088909338
2013-01-08,241.15015876112966,241.11674300879622,241.2002868288218
2013-01-15,241.1365413667985,241.10385471495772,241.18715002005496
2013-01-22,241.12523768764697,241.09291641626666,241.17703338287063
2013-01-29,241.1157209558176,241.0794746761674,241.1677323460799
2013-02-05,241.10761089024308,241.02370391601377,241.14949454393502
2013-02-12,241.03711542799041,240.94561550716935,241.1292721328129
2013-02-19,240.96409073832072,240.87791894323823,241.07400587072834
2013-02-26,240.90010056885095,240.82226956006843,241.01676906765704
2013-03-05,240.97514119488113,240.89657717663232,241.07920175495912
2013-03-12,240.92573466326849,240.84728219928564,241.01895169687015
2013-03-19,240.86717928872386,240.7940799829288,240.9525950655003
2013-03-26,240.8078389950048,240.7372289285877,240.89287287961739
2013-04-02,240.7357185814402,240.67379790528344,240.82384188087093
2013-04-09,240.6690180554197,240.60336994779993,240.75585652060818
2013-04-16,240.64423542555855,240.5701122941203,240.7414981707444
2013-04-23,241.10804869237998,241.02124920216306,241.16762589017608
2013-04-30,241.16416615496934,241.14061495551977,241.2363658187121
2013-05-07,241.2449253278725,241.22407086142806,241.3574282750701
2013-05-14,241.35606261829335,241.2934674259742,241.55388877764761
2013-05-21,241.6568946831993,241.46290159649232,241.94326325772835
2013-05-28,241.71523091075062,241.48065339369475,241.88912037156132
2013-06-04,241.466239634471,241.3300995220693,241.65187418647145
2013-06-11,241.40363005585857,241.3076183724558,241.5262273079359
2013-06-18,241.38358743698888,241.29887064911162,241.46693144145075
2013-06-25,241.35931187584362,241.28316287674727,241.45231675505815
2013-07-02,241.31279069319507,241.25238979653028,241.3929163686068
2013-07-09,241.29408056478653,241.23776339272246,241.36586030753685
2013-07-16,241.24298700663977,241.200849333259,241.30958398171674
2013-07-23,241.25781957814664,241.2003662304676,241.3173651119452
2013-07-30,241.18737229352573,241.15286322423563,241.24717814451404
2013-08-06,241.16063886540044,241.13003667068253,241.21649019747218
2013-08-13,241.12681827944212,241.09896962468864,241.18884937191058
2013-08-20,241.0785780928099,240.95417790667767,241.159505741334
2013-08-27,240.91052360555207,240.80044770406067,241.13633492254118
2013-09-03,240.65122688453596,240.56844058912253,240.91857035887313
2013-09-10,240.51116676799796,240.4318379139781,240.74229986266812
2013-09-17,240.41058815730455,240.3415851015826,240.61824957097326
2013-09-24,240.85090571058873,240.6308875342133,241.12786876586654
2013-10-01,241.12888634531257,241.04483216770717,241.18637017234184
2013-10-08,241.1248727738848,241.00242673527435,241.18460877862333
2013-10-15,241.13708136955535,241.08570776905762,241.1871020390646
2013-10-22,241.12536837402564,240.9809518332441,241.17523080581043
2013-10-29,241.1155071219228,240.9049859146399,241.1592777268948
2013-11-05,241.12966051154078,241.06554763884404,241.18003985839005
2013-11-12,241.12085085046874,241.0206887990854,241.17656036538807
2013-11-19,241.11207740233857,240.95016220977737,241.1593312023711
2013-11-26,241.0835616789427,240.88304385833516,241.14043360621702
2013-12-03,241.03740838529615,240.84673936279904,241.12512696178408
2013-12-10,240.96796153603628,240.79981392741212,241.06461103130007
2013-12-17,241.02250787211386,240.88647737388018,241.1310453531471
2013-12-24,240.96435635357088,240.8429206322571,241.10619997662346
2013-12-31,241.1020703938221,240.9848891884218,241.1606653080841
2014-01-07,241.10723526248302,241.01159366984774,241.17558912143966
2014-01-14,241.04757987659622,240.94292332041206,241.16500473124918
2014-01-21,240.9740090968061,240.87800179966706,241.11999847174843
2014-01-28,240.90887640123574,240.8207609905281,241.08160337840746
2014-02-04,240.85139298185678,240.77205682923062,241.0086294942051
2014-02-11,240.8018499649569,240.73099617311868,240.94252139084273
2014-02-18,240.77283945821873,240.70841578888326,240.92265042471377
2014-02-25,240.734568311511,240.6839056231329,240.88162303346706
2014-03-04,240.7838594893805,240.7274859797351,240.94870189920144
2014-03-11,240.90990782310544,240.82081687655375,241.07251119947568
2014-03-18,241.11097155132134,241.05470221412747,241.17634214723066
2014-03-25,241.0931867834547,240.9939148350701,241.16986619787428
2014-04-01,241.02145802688582,240.93300608831328,241.13581515440032
2014-04-08,240.94551167466386,240.85552585314093,241.0683128162363
2014-04-15,240.98185470971623,240.88780861988758,241.11006268096014
2014-04-22,241.13156827915293,241.09880880736796,241.1852817573953
2014-04-29,241.20273948322605,241.16908494486523,241.27393546435786
2014-05-06,241.22193369605097,241.18216627172254,241.3155793180082
2014-05-13,241.21994388204624,241.1871010563981,241.3194823955405
2014-05-20,241.32645331599088,241.2693091708078,241.4526808164453
2014-05-27,241.43520065588112,241.29700349876134,241.58559134951253
2014-06-03,241.35238220792664,241.25698481526996,241.44707910807242
2014-06-10,241.26195285017695,241.19784885993357,241.32987997563845
2014-06-17,241.2488547348242,241.18680911798083,241.3132556569093
2014-06-24,241.19711590466025,241.1494926447344,241.2517468342595
2014-07-01,241.15444855746685,241.11795501863708,241.20527153387607
2014-07-08,241.148887542235,241.11435165688079,241.20510866077075
2014-07-15,241.11467471158355,240.91713556396505,241.1743140934755
2014-07-22,241.01361531754588,240.77397955056284,241.1556934606569
2014-07-29,240.79577593071613,240.59958948475804,241.0325086464561
2014-08-05,241.02063328104984,240.73842748062884,241.155278203688
2014-08-12,240.7785717991883,240.5543022992,241.03159221319726
2014-08-19,240.66860923629804,240.46973005571903,240.92600159287198
2014-08-26,240.80581948551242,240.5796882066515,241.1362995444095
2014-09-02,240.74046590079558,240.52517530669832,241.076362064109
2014-09-09,240.61087175420676,240.4241223147377,240.91629727724148
2014-09-16,240.49760766838665,240.3409401396896,240.74392395954735
2014-09-23,240.42774573583986,240.28740609484703,240.64206730233576
2014-09-30,240.5439387352111,240.3670667455948,240.8334980322996
2014-10-07,240.53686451067634,240.35928952988456,240.79939981201147
2014-10-14,240.5473625802871,240.3635593792226,240.7961121229127
2014-10-21,240.53158534275016,240.3499561582822,240.75657935626674
2014-10-28,240.6925592466048,240.4600156085449,241.01547700076773
2014-11-04,240.88892263241908,240.56740596460747,241.14880883286375
2014-11-11,240.89197503752519,240.57626069160642,241.14710891395544
2014-11-18,240.89145125086148,240.58850873397046,241.14648822493683
2014-11-25,240.83885043805077,240.5655272882983,241.08820874206577
2014-12-02,240.825103961456,240.56664734446844,241.10340765220877
2014-12-09,240.77942720477105,240.54490953208526,241.05925640557587
2014-12-16,240.80918906244693,240.57884585462054,241.07841144819622
2014-12-23,240.78238277325494,240.58309441994675,241.05905515886357
2014-12-30,240.7397028674849,240.55461475298904,241.02941545657814
2015-01-06,240.71448788554522,240.5660394797809,241.02671064593568
2015-01-13,240.68011918869496,240.54406295559556,240.97652233217292
2015-01-20,240.64654352071358,240.5201025996658,240.90757265622278
2015-01-27,240.61587787703687,240.4970331176164,240.84688174366215
2015-02-03,240.58787361057853,240.4751723282063,240.79331062107119
2015-02-10,240.56221767159707,240.4554831623256,240.74607577730234
2015-02-17,240.59265844935055,240.50234746749328,240.7823484522511
2015-02-24,240.5880788053336,240.50099323709043,240.7660447049715
2015-03-03,240.58242737985455,240.50680389228316,240.7516635374827
2015-03-10,240.6260191327197,240.53431242385466,240.8028204607291
2015-03-17,240.66937969965974,240.56702086791807,240.8495691080724
2015-03-24,240.68412019489594,240.58280402824573,240.8645033772146
2015-03-31,240.6432717855632,240.54013531434026,240.794548323703
2015-04-07,240.74013393786782,240.62143438194795,240.91003614247057
2015-04-14,240.95652312321474,240.80534948193383,241.12532009613506
2015-04-21,241.1288149003644,241.07875370011396,241.19530155539843
2015-04-28,241.16285912603988,241.14201568232144,241.23337463325217
2015-05-05,241.1815252433005,241.1632920353341,241.25393356995042
2015-05-12,241.3338433660974,241.26250160054184,241.4621310318695
2015-05-19,241.51374936536345,241.37829347294024,241.6579592245864
2015-05-26,241.61302757492658,241.43609468137646,241.72539285747837
2015-06-02,241.5804315642285,241.43651337346608,241.7127390080542
2015-06-09,241.4956638307411,241.39143372868404,241.5941720419616
2015-06-16,241.37919467618354,241.31381502589375,241.46308376857047
2015-06-23,241.2930053500862,241.246639830082,241.35847469753185
2015-06-30,241.32973523194897,241.2691658875557,241.38965641655957
2015-07-07,241.30129050551318,241.25060086022825,241.37103583688676
2015-07-14,241.37486447990017,241.29491124627066,241.44899342873896
2015-07-21,241.30416804833496,241.2512083390007,241.37499394226353
2015-07-28,241.28382945820593,241.23899306456798,241.36418075255636
2015-08-04,241.336529737461,241.26693597755678,241.42378135880946
2015-08-11,241.283691328787,241.23312621569,241.34418167266347
2015-08-18,241.2227720450198,241.17806429004787,241.2738241408229
2015-08-25,241.15074876044812,241.10801256514952,241.21396280791868
2015-09-01,241.14225390395998,241.10832763731196,241.2048834523893
2015-09-08,241.1280170300742,241.0953658337003,241.19319220586715
2015-09-15,241.10900357693674,241.03452347576814,241.18186684544162
2015-09-22,241.20954261595307,241.1985633628106,241.31388142910143
2015-09-29,241.28281796507184,241.25034409036638,241.455052434623
2015-10-06,241.24755350842082,241.22182437271715,241.383678658047
2015-10-13,241.20650813894412,241.1784278607688,241.30319469535058
2015-10-20,241.1725724751363,241.14318406495195,241.24427064040282
2015-10-27,241.16758342880888,241.14200851729018,241.23725308439964
2015-11-03,241.15960982950264,241.13312050987685,241.22703266429124
2015-11-10,241.1455615366926,241.11593112873834,241.2131497786612
2015-11-17,241.1358085508091,241.10425967712405,241.20326384602703
2015-11-24,241.12483826682725,241.0938677368367,241.192271443762
2015-12-01,241.11994231646216,241.08863154510993,241.18656476311986
2015-12-08,241.12828626061258,241.08094259282768,241.18522786980827
2015-12-15,241.1191294593026,241.05721829959788,241.1756006450127
2015-12-22,241.1105779872195,241.00949824989567,241.16395832876603
2015-12-29,241.10841220567264,240.9860157546181,241.16220030628705
2016-01-05,241.07462289739183,240.94161689557237,241.14656516898066
2016-01-12,240.99948370021903,240.88276345074036,241.11794425549118
2016-01-19,240.931336769247,240.82935440630737,241.05380579914868
2016-01-26,240.87125027753677,240.77765678985173,240.98654924986786
2016-02-02,240.81802869829335,240.73119599620443,240.92805398311174
2016-02-09,240.77468768426172,240.69823602049223,240.8834157738729
2016-02-16,240.9364223882324,240.71001965614835,241.12527063384275
2016-02-23,240.89230459703788,240.6747405089812,241.1184004890201
2016-03-01,240.8376760564085,240.64260360636843,241.07111544722375
2016-03-08,240.78821377232546,240.60927673901938,241.01741835298324
2016-03-15,240.73635504728063,240.56906340164414,240.9397377672333
2016-03-22,240.76271856644692,240.6069744147568,240.94429065313966
2016-03-29,240.71872603040822,240.58170216514486,240.88782096087277
2016-04-05,240.74853985134126,240.58714998036095,240.92102526243116
2016-04-12,241.01748723369246,240.7153792454302,241.13866576113855
2016-04-19,241.10698718167973,240.77412082266144,241.1716829188842
2016-04-26,241.10073567923416,240.71181828089928,241.1735584794986
2016-05-03,241.19939105288614,241.11091092485367,241.35544632428497
2016-05-10,241.33921101779205,241.20893111682906,241.72009110302156
2016-05-17,241.46524039122468,241.25492382436167,242.02900488875338
2016-05-24,241.54355992517551,241.2483308018247,241.95554716528488
2016-05-31,241.44779775316908,241.208420965053,241.84203894596777
2016-06-07,241.312828315168,241.15383471319666,241.6014919658732
2016-06-14,241.29643340920757,241.13254419596922,241.56050355013264
2016-06-21,241.28460934357605,241.1162756903265,241.52424985545076
2016-06-28,241.25984430159497,241.03282340198675,241.49581923517096
2016-07-05,241.23818644657752,240.86660407746774,241.48776831072485
2016-07-12,241.32067935713454,241.00248396659418,241.6932836834867
2016-07-19,241.28898876963996,240.97128648506396,241.5634302949168
2016-07-26,241.22023736911873,240.75608454241473,241.41959606675778
2016-08-02,241.187632184633,240.55861567423761,241.34065543061433
2016-08-09,241.1903075318798,240.44450378756704,241.36858786291344
2016-08-16,241.20286483541443,240.3987076959903,241.3950482038617
2016-08-23,241.18332449479865,240.31910326291742,241.34262466855913
2016-08-30,241.2365647272637,240.37069981169537,241.52426020852107
2016-09-06,241.2137960222132,240.33032178747098,241.443274558596
2016-09-13,241.1893856558464,240.2749435965959,241.38895113512217
2016-09-20,241.17089725669263,240.23194428862388,241.35019805961184
2016-09-27,241.14399781332264,240.17698512016608,241.2878061228776
2016-10-04,241.20342094622922,240.3235022695497,241.4220889133046
2016-10-11,241.18164902059613,240.28984332937392,241.3532027469784
2016-10-18,241.15597691388524,240.23933998182014,241.2901106146387
2016-10-25,241.13698135021457,240.2046539837638,241.25391620087834
2016-11-01,241.13238979821938,240.22948764008422,241.2402006449709
2016-11-01,241.13238979821938,240.22948764008422,241.2402006449709
2016-11-08,241.1225777484156,240.2252537142316,241.21818580883848
2016-11-15,241.11350896124438,240.21809591184115,241.20199920766822
2016-11-22,241.12388812183332,240.31494720373834,241.2559127881387
2016-11-29,241.12020494544743,240.3434539414724,241.28726194881241
2016-12-06,241.11173143684945,240.33856159410635,241.24928575407966
2016-12-13,241.08014149136721,240.33028775494566,241.2148009617859
2016-12-20,241.00545660791585,240.32051341216047,241.19307005360724
2016-12-27,241.01304908981677,240.3381325888118,241.18981548324695
2017-01-03,240.9733954499727,240.33836558142795,241.18328174496068
2017-01-10,240.9194329322777,240.33412037071017,241.17635718367666
2017-01-17,240.8654754588968,240.34729369741774,241.17905254618654
2017-01-24,240.8131250509398,240.3419369174452,241.16845843650805
2017-01-31,240.77322706145566,240.3365554484693,241.1601619695295
2017-02-07,240.73174310077948,240.32896793861923,241.13873026963483
2017-02-14,240.6973336721265,240.32270154859913,241.12811167611167
2017-02-21,240.72907982242106,240.35580370652363,241.1283314712769
2017-02-28,240.6964392700557,240.35042276576036,241.10516258317642
2017-03-07,240.6611964950017,240.34004848668164,241.0473634440703
2017-03-14,240.6215408676958,240.3249576965204,240.95730827610237
2017-03-21,240.67175100462583,240.36044731306777,241.01681201935014
2017-03-28,240.66358936247644,240.37565370284761,241.01011796123385
2017-04-04,240.6230776922973,240.37628391217282,240.9867028447564
2017-04-11,240.65699659940503,240.42277576661684,241.0336858403035
2017-04-18,240.62778645544634,240.38851284355547,240.9888947136946
2017-04-25,240.66122940436654,240.42884822401572,241.05402246616626
2017-05-02,240.6714709503081,240.4173099023983,241.11624267281707
2017-05-09,240.91100532381031,240.50196735784704,241.18749353980627
2017-05-16,240.87485832336853,240.47044530980406,241.18936565786225
2017-05-23,241.13649996022926,240.6970576818295,241.32610131729086
2017-05-30,241.24933173639573,240.96428443566816,241.5995542421677
2017-06-06,241.32572747123248,240.99338913946883,241.62094095337622
2017-06-13,241.41355633761614,240.69579897768375,241.61790252084404
2017-06-13,241.41355633761614,240.69579897768375,241.61790252084404
2017-06-20,241.32701719445402,240.602129663129,241.62688637568948
2017-06-27,241.28396234439225,240.6185447562055,241.5550874898633
2017-07-04,241.23365386969644,240.58383686877715,241.44519171653562
2017-07-11,241.23579262067847,240.6405464108478,241.50598168013684
2017-07-18,241.2825327448678,240.75812483141732,241.63378349612913
2017-07-25,241.3397125355927,240.89817710179744,241.74445829413958
2017-08-01,241.25201925538923,240.6780832681236,241.48888008959074
2017-08-08,241.2165304721586,240.57257612524933,241.37984434975738
2017-08-15,241.1887177464618,240.47138812826478,241.32071712096533
2017-08-22,241.1623874383582,240.35323677749798,241.2842913393614
2017-08-29,241.19702320510086,240.4278331938512,241.3832754080113
2017-09-05,241.17298141274014,240.39515294371097,241.3304597075574
2017-09-12,241.1728776670931,240.37930039194543,241.36745399756907
2017-09-19,241.26120391256055,240.4369517824341,241.6705857167139
2017-09-26,241.24244746279194,240.43825239573692,241.55447494414813
2017-10-03,241.20017553489015,240.37412456003733,241.3994040222089
2017-10-10,241.24287909724956,240.48997375918236,241.48426334309528
2017-10-17,241.26886472177574,240.62758550688187,241.53776968380535
2017-10-24,241.2689521255693,240.67217723585304,241.5104714756431
2017-10-31,241.2469858088369,240.6526421972356,241.43550062702008
2017-11-07,241.22097276326136,240.638816631228,241.36364920185977
2017-11-14,241.19370444961294,240.63581220267838,241.30191476324802
2017-11-21,241.17164250551937,240.62153678337765,241.26196716813786
2017-11-28,241.15403820470485,240.5988061713299,241.23300134391832
2017-12-05,241.13966493555125,240.56756873429305,241.20903934930521
2017-12-12,241.1276774346567,240.53899369684467,241.19577744789927
2017-12-19,241.1176045270023,240.5123160693874,241.18575204853119
2017-12-26,241.10909797100788,240.48849336015036,241.17362407051473
2018-01-02,241.05154257194053,240.46740867172136,241.16316273978165
2018-01-09,240.97618680617893,240.44889133963738,241.15433841654064
2018-01-16,240.91039591015365,240.43200595517933,241.13294768233135
2018-01-23,240.85217190144496,240.41618107357812,241.09830573522547
2018-01-30,240.80033609843278,240.40136741647336,241.02707297867403
2018-02-06,240.7533940817045,240.38713170121736,240.9584108163521
2018-02-13,240.71042318150248,240.37340522843934,240.89722665537408
2018-02-20,240.66883459323563,240.3577923677472,240.84120942904707
2018-02-27,240.63157935628112,240.34295508362487,240.79133251944359
2018-03-06,240.59461125387347,240.3259136270468,240.74294214878768
2018-03-13,240.5615815469883,240.31021793653605,240.69992685603228
2018-03-20,240.52834244510979,240.2919643182057,240.6601375667856
2018-03-27,240.49259846191396,240.26954395705218,240.61577356654578
