Date,Simulated Head,95% Lower Bound,95% Upper Bound
2007-04-24,374.55846481205793,374.521500841454,374.5801263050467
2007-04-25,374.5478689971274,374.51361134396933,374.57053582225825
2007-04-26,374.5355796293538,374.50152282748667,374.55848044685
2007-04-27,374.523714741457,374.4897365973061,374.5465863479267
2007-04-28,374.51236463169784,374.47850305490886,374.5352184145774
2007-04-29,374.5016956185539,374.4695611812674,374.52447407812343
2007-04-30,374.49198148850934,374.46032767889227,374.51409037435053
2007-05-01,374.4829273750966,374.45155741645635,374.5056068698472
2007-05-02,374.47416795199774,374.4429872681031,374.49717723626145
2007-05-03,374.46582170133286,374.4347371854115,374.488849381594
2007-05-04,374.4581686107164,374.4271086183441,374.481422930638
2007-05-05,374.4515147372205,374.41983191250085,374.4750155756966
2007-05-06,374.44655314213674,374.4135574584435,374.47002738408963
2007-05-07,374.4413130229611,374.4072111420916,374.46478472812254
2007-05-08,374.4437795799857,374.41053000693097,374.4660217365499
2007-05-09,374.47928455250457,374.44243007168524,374.497053322355
2007-05-10,374.5147965195913,374.46927935709596,374.5348013513107
2007-05-11,374.5168589002656,374.471163752985,374.5361355973916
2007-05-12,374.51235573406467,374.4675262070188,374.53245099780275
2007-05-13,374.50568512211396,374.4623177439006,374.5268261750261
2007-05-14,374.4968689930262,374.4554001196661,374.5191012402872
2007-05-15,374.49036369225456,374.4486463049088,374.5113592399711
2007-05-16,374.4887537848388,374.4462269564513,374.508271726572
2007-05-17,374.4849271933294,374.4429822824824,374.5044236010023
2007-05-18,374.488014402481,374.4416890946534,374.50143380102816
2007-05-19,374.4836286379449,374.4371482389122,374.4963781279804
2007-05-20,374.47449576632374,374.4295127198514,374.4877751098494
2007-05-21,374.46452782966804,374.42145391303467,374.4784005794552
2007-05-22,374.4544921319133,374.41310712167484,374.46908256170997
2007-05-23,374.44615529338523,374.4053071789834,374.4613966151332
2007-05-24,374.43783038994803,374.3972333042117,374.4552901161342
2007-05-25,374.4295632101013,374.3892494049361,374.44807615913993
2007-05-26,374.4220069598963,374.38190378681406,374.4405755869884
2007-05-27,374.4151195110441,374.3751634854631,374.4342006978093
2007-05-28,374.4302081467071,374.38873026533463,374.44896851599043
2007-05-29,374.5198905451795,374.4517854821857,374.5142947402728
2007-05-30,374.7208162752919,374.5706077901257,374.6842244962611
2007-05-31,374.7374970650337,374.5807649236235,374.70463832694475
2007-06-01,374.7233652605564,374.5764576959475,374.6978684911327
2007-06-02,374.7224291919846,374.5748275468096,374.69371243645827
2007-06-03,374.7450478091196,374.58569363338825,374.70310455074093
2007-06-04,374.7377336692917,374.5830877405416,374.6993627875814
2007-06-05,374.7145826231299,374.57209575660966,374.6846479402986
2007-06-06,374.687779403545,374.55764754108554,374.66741416454965
2007-06-07,374.6603423508652,374.545918921723,374.6492586707223
2007-06-08,374.6297297567248,374.53227672567675,374.62571633026187
2007-06-09,374.600558452565,374.5187456559411,374.6003482746509
2007-06-10,374.57505821624534,374.5053133857984,374.5757924575585
2007-06-11,374.60014908910176,374.51690800165545,374.59861817015815
2007-06-12,374.6165226772951,374.52253009786716,374.6092498252521
2007-06-13,374.65849014620693,374.5412210761395,374.6379870467638
2007-06-14,374.6476885364425,374.53746708712197,374.633143747647
2007-06-15,374.6359133128326,374.5305282707919,374.6225635946159
2007-06-16,374.81420340382124,374.6089124326601,374.75772515616876
2007-06-17,374.81312121439566,374.61221548267815,374.7621584112216
2007-06-18,374.8178062194956,374.6135653790859,374.7634295860329
2007-06-19,374.7998536194737,374.6089793824997,374.75722838373457
2007-06-20,374.7621925046587,374.59562821406485,374.7359533026111
2007-06-21,374.7262028789202,374.58097744709175,374.7095997152273
2007-06-22,374.75631457029755,374.59622115247646,374.73784185547356
2007-06-23,374.747553356033,374.5924186517631,374.73360161346807
2007-06-24,374.73157503531894,374.5842695437298,374.7182674109861
2007-06-25,374.70877464945573,374.57298029712007,374.69676013930916
2007-06-26,374.7160877609143,374.5757657596715,374.7024051825537
2007-06-27,374.70766159205414,374.57130017796356,374.6943068744414
2007-06-28,374.6928758919973,374.5643947949367,374.680925526641
2007-06-29,374.6810023281535,374.55871575454836,374.67318858639896
2007-06-30,374.6621504874537,374.5504253621833,374.6552813527748
2007-07-01,374.6417238286469,374.54073894185206,374.6342318897408
2007-07-02,374.61753245393703,374.5291782788133,374.61193423494694
2007-07-03,374.7002864750632,374.5641983938513,374.68492449999206
2007-07-04,374.7145368870628,374.5685083344314,374.6938870326831
2007-07-05,374.7388995581592,374.57703851341734,374.70475025148244
2007-07-06,374.82856520993545,374.6279030228336,374.7692592835011
2007-07-07,374.82944332866106,374.62825087647406,374.77194665989765
2007-07-08,374.79802715043644,374.6144327279764,374.74890571834464
2007-07-09,374.77541363087266,374.59969044186994,374.7269368224426
2007-07-10,374.78244036623,374.59783879166736,374.7239710403129
2007-07-11,374.7737360592204,374.59212870751816,374.7148693083149
2007-07-12,374.7600176968752,374.5857094601261,374.70128969975985
2007-07-13,374.7472752216114,374.57975821705355,374.6886854576152
2007-07-14,374.72862546073975,374.57104981645585,374.67195060868136
2007-07-15,374.6969019384924,374.5552794539547,374.64874970525284
2007-07-16,374.6641921899049,374.5422387518248,374.6245220913134
2007-07-17,374.6340856729869,374.52481442730914,374.60304431030846
2007-07-18,374.6083505991814,374.50896224546597,374.58068117725173
2007-07-19,374.58667725782544,374.49550960968514,374.56366582777684
2007-07-20,374.56603694106695,374.4850439606344,374.54878422059005
2007-07-21,374.5706662445845,374.48537409679443,374.5510727562778
2007-07-22,374.63675555960884,374.518587331214,374.6080011607469
2007-07-23,374.63341437384526,374.5161905238654,374.60695963200277
2007-07-24,374.65191152660253,374.52062665267874,374.6164195392779
2007-07-25,374.6472331725081,374.51835859028733,374.6138529651699
2007-07-26,374.63178770236755,374.51017479238715,374.60431195552786
2007-07-27,374.61083995545715,374.4995883557831,374.59018611025374
2007-07-28,374.59278174803717,374.49059281439077,374.57529334609865
2007-07-29,374.5787359835603,374.4832546339718,374.5614828765995
2007-07-30,374.57537379346917,374.4795268850479,374.5536301169259
2007-07-31,374.5684682308361,374.47556309430627,374.546489866249
2007-08-01,374.55632494774665,374.46764615266886,374.53681447163876
2007-08-02,374.5427909551914,374.4589419381548,374.5278861630965
2007-08-03,374.5321902811681,374.45189738702106,374.5199558838152
2007-08-04,374.52265709535817,374.4456600217353,374.51155516840504
2007-08-05,374.5107487221963,374.4379008990714,374.49980463889796
2007-08-06,374.49894576666435,374.43152965493914,374.49188454781546
2007-08-07,374.4875110755716,374.4249459064091,374.48372960274634
2007-08-08,374.4806107326505,374.4197042267196,374.477526507415
2007-08-09,374.49058194127434,374.42593039191104,374.48450493590974
2007-08-10,374.5075202024446,374.43513030034865,374.49631666764526
2007-08-11,374.5856485189322,374.47699607453416,374.5609346210928
2007-08-12,374.61798910118455,374.49311735938187,374.58438427758534
2007-08-13,374.61917856662967,374.4941783152626,374.5876448771172
2007-08-14,374.65307318221227,374.51052509667466,374.61085299833366
2007-08-15,374.6517207688164,374.5097222168648,374.61146485552604
2007-08-16,374.6372741288427,374.5031368444117,374.59978890658647
2007-08-17,374.6495709933466,374.5046982170978,374.6063870737372
2007-08-18,374.648982036693,374.5037011200962,374.6043563866656
2007-08-19,374.6344315873001,374.4968415180224,374.5961045507748
2007-08-20,374.6184599857945,374.4890734477063,374.584229574279
2007-08-21,374.6076164792153,374.4851776418794,374.57459950790894
2007-08-22,374.6025689558667,374.48326063903386,374.56867100467855
2007-08-23,374.5893688946545,374.4781006434751,374.55806827069364
2007-08-24,374.5758675189292,374.4693814328949,374.5479483606756
2007-08-25,374.56078522093554,374.4616875227978,374.53591247742634
2007-08-26,374.5459279262549,374.4530553293063,374.5260093183881
2007-08-27,374.5314924061412,374.4442526670681,374.51624541574535
2007-08-28,374.51842424599363,374.43557694908276,374.5068790496686
2007-08-29,374.507556338027,374.42920655655877,374.49885134465984
2007-08-30,374.50055953564123,374.4243872815767,374.49317932085404
2007-08-31,374.49440745078357,374.4199001016625,374.48793907282635
2007-09-01,374.4907888198206,374.415367438802,374.48320859117166
2007-09-02,374.48698186647584,374.41229136138986,374.47995882049463
2007-09-03,374.4808721200544,374.4085489440423,374.4755475500115
2007-09-04,374.50651849564315,374.42899034490597,374.50049704747573
2007-09-05,374.50744518047196,374.429869576127,374.5018813010656
2007-09-06,374.50671037559135,374.42946484084536,374.50115776559267
2007-09-07,374.50532980784686,374.42855124544405,374.50038313197825
2007-09-08,374.502784623038,374.42730780704545,374.4983405729442
2007-09-09,374.498646403904,374.42502500272076,374.4957473376181
2007-09-10,374.4929131852292,374.4213074577264,374.4925991661795
2007-09-11,374.5067278265304,374.4304436216773,374.5038877136673
2007-09-12,374.51533450432885,374.43306592253236,374.513259509454
2007-09-13,374.5154763957219,374.43334302942486,374.5129020512913
2007-09-14,374.50730660399665,374.4302374548906,374.50710108266946
2007-09-15,374.49814703683455,374.4261667754184,374.49957664373704
2007-09-16,374.4892212508939,374.4224091468566,374.493015312739
2007-09-17,374.47931984844877,374.4159325881333,374.48601361412597
2007-09-18,374.4917990462463,374.4233229476956,374.4954181375868
2007-09-19,374.49347702997403,374.4228867586163,374.4955372052502
2007-09-20,374.49236060651276,374.42151462591823,374.49429787973264
2007-09-21,374.48568661597443,374.4179209095104,374.4897747229894
2007-09-22,374.4782627662921,374.41360160385136,374.48452406841056
2007-09-23,374.47047937649444,374.40687825494285,374.47897197581074
2007-09-24,374.46253706903127,374.401221486291,374.47265109688703
2007-09-25,374.46252162398895,374.39945385250616,374.4717236076532
2007-09-26,374.4664691816808,374.40193996237963,374.4736149451683
2007-09-27,374.5347160572132,374.4512019203103,374.5319862548124
2007-09-28,374.57475802809125,374.47624319021816,374.5691229869289
2007-09-29,374.6848152744102,374.5398325468133,374.6601431751105
2007-09-30,374.7009161716143,374.5504497808311,374.6746419984573
2007-10-01,374.6971069670842,374.551371620895,374.67220496681864
2007-10-02,374.68566120246095,374.5476091312832,374.66258133919973
2007-10-03,374.76082081681545,374.59177003789245,374.73349067668414
2007-10-04,374.7679976993445,374.5984984744764,374.73891022936067
2007-10-05,374.7644175832664,374.59942273686,374.7346991301074
2007-10-06,374.76275103211657,374.599774619608,374.7321553155974
2007-10-07,374.7510514164107,374.5953754100119,374.7213479371487
2007-10-08,374.7336658149215,374.58579599651836,374.70773607775715
2007-10-09,374.7172671561604,374.578828319507,374.6951535519962
2007-10-10,374.7032198830868,374.572196697423,374.68388635618885
2007-10-11,374.6898016508064,374.5654243517292,374.6721568648436
2007-10-12,374.67568219046063,374.55807476495636,374.6600121220034
2007-10-13,374.6654278550645,374.5522741653332,374.65012860469204
2007-10-14,374.6533251539435,374.54434957284013,374.63881515483865
2007-10-15,374.6401225548608,374.535305769321,374.6273228370281
2007-10-16,374.6271585731412,374.52654889149096,374.6146791858076
2007-10-17,374.61474188182825,374.51834884354156,374.6047520754445
2007-10-18,374.60307582209396,374.5117392368554,374.5958790670812
2007-10-19,374.5967252486474,374.5079343784903,374.59038116573333
2007-10-20,374.59028437568634,374.5038532227598,374.5847690478249
2007-10-21,374.58513696197144,374.50062458143327,374.5799475441027
2007-10-22,374.58039117636105,374.497778010418,374.5753061660446
2007-10-23,374.575929563692,374.49513104690726,374.5708007290804
2007-10-24,374.57657481574194,374.49421875410286,374.5684505874438
2007-10-25,374.57318257657215,374.49191477603017,374.5645282096093
2007-10-26,374.5696222923561,374.48957787770047,374.5606351605283
2007-10-27,374.56605448982674,374.48723170560004,374.55683058831244
2007-10-28,374.56252402741745,374.4847405519537,374.5531009454122
2007-10-29,374.5590469396174,374.4811923757929,374.54944472834546
2007-10-30,374.5537223275553,374.47582936171995,374.5456382403762
2007-10-31,374.5493210214483,374.4728467022836,374.54316878087667
2007-11-01,374.54382418132207,374.4691436495628,374.54015835655537
2007-11-02,374.5382553864609,374.4650245624417,374.5356103105551
2007-11-03,374.5336445697449,374.46148845049976,374.5315225080732
2007-11-04,374.5292591884588,374.458081510152,374.52756137808683
2007-11-05,374.5258220606863,374.4552952418542,374.5242251822639
2007-11-06,374.52187163219315,374.45182424600233,374.5204200924149
2007-11-07,374.52272812564865,374.44964121127737,374.5197885606224
2007-11-08,374.5695574235331,374.4961192986501,374.5687002281673
2007-11-09,374.59326513625734,374.51805375244976,374.5939508178091
2007-11-10,374.6202863116684,374.5420816598289,374.62590134054943
2007-11-11,374.8104198168566,374.6985382307935,374.8305934045541
2007-11-12,374.9326937895783,374.7968710537551,374.9638751874564
2007-11-13,374.95127315945894,374.8153202143517,374.98624919390187
2007-11-14,375.02103762727216,374.87221723993935,375.05306913225013
2007-11-15,375.0266764596072,374.8804727732376,375.0588583906373
2007-11-16,375.0245005875459,374.8823357454285,375.05689958138254
2007-11-17,375.0183976506737,374.88083014836957,375.05304706085246
2007-11-18,375.0099969204181,374.87724517727383,375.0452298721353
2007-11-19,375.0001783165179,374.87229006978595,375.0391261066943
2007-11-20,374.98947546443816,374.86640400343003,375.02758985084495
2007-11-21,374.97823409178216,374.8595083339764,375.0181402393948
2007-11-22,374.96668774204045,374.8513271490824,375.0057831674728
2007-11-23,374.99883468836447,374.88043145340333,375.0379631788578
2007-11-24,374.9916755001167,374.8761309857874,375.03021661010007
2007-11-25,374.9803007938409,374.86844829537756,375.01787193793047
2007-11-26,375.0112203111846,374.8915246809743,375.04434400123034
2007-11-27,375.00392409499733,374.8872859748493,375.0401241876888
2007-11-28,374.99365831494094,374.880742865457,375.03069719505646
2007-11-29,374.98222896175525,374.8726373724209,375.01725068497024
2007-11-30,374.9702836040048,374.8626507565697,375.00673649108353
2007-12-01,374.9699667100828,374.86476105794407,375.00668519116493
2007-12-02,374.95907299469883,374.8556624938899,374.9948845736204
2007-12-03,374.998205448112,374.8886275286884,375.0335523265441
2007-12-04,375.04009499948495,374.9373133606854,375.06462700999833
2007-12-05,375.0387507416414,374.93657211297517,375.06304189227967
2007-12-06,375.0369714322349,374.93452870921897,375.06188984569843
2007-12-07,375.0601508570882,374.9887496643345,375.09602200026876
2007-12-08,375.0734055771655,375.01175788520624,375.1095393086848
2007-12-09,375.08098283562464,375.02288923304957,375.12133613867195
2007-12-10,375.1001262754438,375.04966458711624,375.1427684924118
2007-12-11,375.1038927563479,375.05482449065585,375.14842509817083
2007-12-12,375.1107717214184,375.0648335246093,375.15828723376575
2007-12-13,375.11011529630173,375.06569144488816,375.15806735885724
2007-12-14,375.1038701243932,375.0591056889198,375.150290886786
2007-12-15,375.0967322359547,375.05127936813153,375.1411362686662
2007-12-16,375.08922941806725,375.04320615468424,375.13137243882784
2007-12-17,375.08160388706347,375.0330024753005,375.1213602055948
2007-12-18,375.07398851720757,375.0257657073366,375.1113010761113
2007-12-19,375.0664618343107,375.01132985336545,375.10131080759726
2007-12-20,375.0584618912748,374.997497560156,375.0905892971671
2007-12-21,375.0499327370826,374.98171476657507,375.0805506489836
2007-12-22,375.04178282207937,374.9694345262047,375.0707958627825
2007-12-23,375.0340844775846,374.9556035285417,375.0593444512105
2007-12-24,375.02267917621606,374.9419100771929,375.04960588980634
2007-12-25,375.0053144975601,374.92865606927694,375.0403893469699
2007-12-26,374.98844984445157,374.915335637063,375.0309526854163
2007-12-27,374.97254698031753,374.9019434249937,375.0143621343203
2007-12-28,374.957104575487,374.88896246422996,374.9982262836181
2007-12-29,374.9420114063808,374.87611365035775,374.98732332781566
2007-12-30,374.9258801305722,374.8621308350298,374.96882419308355
2007-12-31,374.9207525800339,374.857141379469,374.9630093018727
2008-01-01,374.90911285484543,374.8458213121544,374.95072034687973
2008-01-02,374.897438389682,374.8344775791685,374.93912729713566
2008-01-03,374.88597474709576,374.8251664709556,374.9276671507143
2008-01-04,374.87362709277915,374.81443278421216,374.9128945245894
2008-01-05,374.8599928080972,374.8033839761513,374.8971849491168
2008-01-06,374.84785820332246,374.79340459113826,374.88348979863446
2008-01-07,374.8411054830299,374.7862886632659,374.8905902465024
2008-01-08,375.04034815463575,374.8243526482454,375.1054284367404
2008-01-09,375.0763367757357,374.812598178921,375.16945822356564
2008-01-10,375.0791407089903,374.8021750024761,375.17370045225
2008-01-11,375.1452188573783,374.79390724779586,375.2507135895233
2008-01-12,375.14485340488585,374.78331553659336,375.2462945515908
2008-01-13,375.1396109773314,374.77355985841115,375.23661112358786
2008-01-14,375.13052112419734,374.76366918845673,375.22615448940246
2008-01-15,375.1218391005477,374.75448308188203,375.21446466164934
2008-01-16,375.1104470022078,374.7449630345723,375.20253805731295
2008-01-17,375.1005572175741,374.73615037456193,375.19043943973816
2008-01-18,375.1344663472403,374.72720076374594,375.2368671761442
2008-01-19,375.15367299701603,374.8189973527878,375.27109710804524
2008-01-20,375.14886557246393,375.00597524620594,375.2664981855325
2008-01-21,375.14158077597324,375.0100586488928,375.2604459429335
2008-01-22,375.1381215213484,374.9989866722737,375.25846061853974
2008-01-23,375.14892919344504,375.0094785371158,375.2763625240531
2008-01-24,375.14195376433867,375.0002931782374,375.2654827097051
2008-01-25,375.1336249719937,374.98958991694195,375.2545531734372
2008-01-26,375.1326203184632,374.9842773866647,375.25081956806287
2008-01-27,375.12141226438115,374.97106769779634,375.23555312013224
2008-01-28,375.11146234256415,374.95989072804633,375.2251768292234
2008-01-29,375.1001917124944,374.94292155543263,375.21202333169026
2008-01-30,375.0885788478578,374.92371755920294,375.19798270339516
2008-01-31,375.07886189898494,374.90933294153376,375.1847774696876
2008-02-01,375.0689924406007,374.8947499678542,375.17267734976383
2008-02-02,375.06987444399806,374.88441173658816,375.1744682199346
2008-02-03,375.0631864652035,374.8732901594199,375.1655012032631
2008-02-04,375.0562361874472,374.86210974289145,375.15574914292444
2008-02-05,375.04932941803816,374.84937024390183,375.1449811873279
2008-02-06,375.04549337270015,374.840992259593,375.1405421180279
2008-02-07,375.05349719280446,374.84492372783836,375.15668396524325
2008-02-08,375.0487360474037,374.8394257516852,375.1510739615605
2008-02-09,375.0431242475572,374.82696009493895,375.1439179857297
2008-02-10,375.0350186751313,374.8127884534336,375.1352567032584
2008-02-11,375.0209659070739,374.79816931241385,375.1237865499187
2008-02-12,374.99870809147336,374.78305830790515,375.1028598533147
2008-02-13,374.97718317005786,374.76880769178274,375.0850883226002
2008-02-14,374.95805277285257,374.756681593544,375.0759410339061
2008-02-15,374.9406646811258,374.7449924637817,375.0673373785124
2008-02-16,374.9236654895682,374.735143796259,375.05897345379356
2008-02-17,374.905534864292,374.72496123937435,375.0504246847794
2008-02-18,374.8875326740423,374.7140375310686,375.0388212812637
2008-02-19,374.86949928435126,374.70309699605383,375.0196448223735
2008-02-20,374.85118039305166,374.69187217916556,374.99992469112505
2008-02-21,374.8343432756811,374.68149256490307,374.98115742846414
2008-02-22,374.828017850208,374.67737144535914,374.97473558064945
2008-02-23,374.8179137346795,374.66948183873166,374.9607034907349
2008-02-24,374.80318905768235,374.65666176973446,374.94278274309374
2008-02-25,374.78649031943945,374.6430829263918,374.92370966863075
2008-02-26,374.7728607589647,374.6322007836421,374.9070453449603
2008-02-27,374.77976598153055,374.6208884500444,374.91878734234234
2008-02-28,374.7728842339769,374.61528688237007,374.911579933496
2008-02-29,374.8166888379807,374.62233419542326,374.98482147767066
2008-03-01,375.00800166034145,374.69927238212927,375.18749664115717
2008-03-02,375.1019777533595,374.7776394147155,375.3550997134118
2008-03-03,375.115710651945,374.78839616794426,375.3773096827398
2008-03-04,375.1416525224992,374.8145516361221,375.42127233725955
2008-03-05,375.1409375862048,374.8166468498465,375.41424696697976
2008-03-06,375.1366596379343,374.81159043594437,375.39530690881804
2008-03-07,375.1247570366961,374.7986413376192,375.36744277810277
2008-03-08,375.11215147584875,374.7853403512829,375.34000537588304
2008-03-09,375.1024692953361,374.7761940937965,375.3186015694703
2008-03-10,375.0883533536476,374.76015148266845,375.2952950683658
2008-03-11,375.07361199292893,374.74277381016316,375.2704217994837
2008-03-12,375.09802247111674,374.76003850003644,375.3071372039103
2008-03-13,375.11970384462154,374.77310984349805,375.3415416224642
2008-03-14,375.13245440738274,374.77939627533306,375.35850336919106
2008-03-15,375.25722449522516,374.8964782338953,375.5509049858411
2008-03-16,375.26006368249404,374.90399901066877,375.54701623653716
2008-03-17,375.2644558925028,374.90193481291743,375.5475342565601
2008-03-18,375.2784529464037,374.92186102194955,375.5602702449296
2008-03-19,375.26844009410775,374.9127129995938,375.5378581848399
2008-03-20,375.2538704926249,374.89829687495893,375.5084409786682
2008-03-21,375.2347569518619,374.88276959450866,375.4753488452042
2008-03-22,375.21781874761854,374.87695547067875,375.4451365832667
2008-03-23,375.2223157405746,374.87858167682435,375.45683070313487
2008-03-24,375.21079946704157,374.87331587309524,375.4383804751853
2008-03-25,375.1950204225482,374.85980680593025,375.4147430046743
2008-03-26,375.1779693445849,374.84598331013325,375.385301320709
2008-03-27,375.16255064134054,374.8333265817171,375.3588680556191
2008-03-28,375.18632019367504,374.83766794228103,375.3975214723792
2008-03-29,375.1696772277611,374.8244487444525,375.3753696227728
2008-03-30,375.1514718620639,374.80755637369367,375.35247861791174
2008-03-31,375.13101535330924,374.7875560895627,375.32452096731635
2008-04-01,375.1147770395202,374.771339372225,375.29892319853406
2008-04-02,375.1010941478268,374.75595896076555,375.27608655433266
2008-04-03,375.0997060048004,374.7531708968272,375.2720223825513
2008-04-04,375.1124448478149,374.7685685762748,375.2941428914894
2008-04-05,375.1062724205072,374.76544907269795,375.2833402955843
2008-04-06,375.1426093885726,374.79984654099246,375.34020718502427
2008-04-07,375.1391188842725,374.8001672996277,375.3351920278906
2008-04-08,375.13268182287413,374.7974693747959,375.32288788755886
2008-04-09,375.12163517436875,374.78767050507184,375.30521028228986
2008-04-10,375.10633136065167,374.7741066755567,375.2822690216668
2008-04-11,375.09860359019234,374.7651071274196,375.2715035383416
2008-04-12,375.09942286260423,374.7604831123135,375.2707022451116
2008-04-13,375.09238081706025,374.75409561161183,375.25770491047825
2008-04-14,375.07661205913405,374.73739763345384,375.2348173517867
2008-04-15,375.06169884659613,374.7222552489792,375.21379124179697
2008-04-16,375.0527996507612,374.7130857589557,375.1997543970271
2008-04-17,375.05243033590074,374.7076866691396,375.2005684164956
2008-04-18,375.0461576418593,374.7016836498251,375.19015440042114
2008-04-19,375.0345522022723,374.6891644517414,375.17541432663916
2008-04-20,375.06465902015293,374.7104795213795,375.2212506591946
2008-04-21,375.06018879596803,374.7058445796226,375.21371898868324
2008-04-22,375.05102515715794,374.6970189559488,375.2015390657401
2008-04-23,375.04519692914835,374.6921929961705,375.19172413899696
2008-04-24,375.0366500894215,374.68135355430536,375.1795875149436
2008-04-25,375.03042818148526,374.6706698344143,375.17184968736524
2008-04-26,375.01744151865114,374.662372947997,375.1620454039016
2008-04-27,374.986592037859,374.6492652255763,375.14707814305643
2008-04-28,374.9526492553887,374.6351311064778,375.1299978681622
2008-04-29,374.9573685961901,374.62281360954995,375.1381390971558
2008-04-30,374.94633936195606,374.61631203926925,375.1322976076639
2008-05-01,374.9307430305139,374.60655211944135,375.1196528464236
2008-05-02,374.91758087124146,374.59811699461386,375.11119757191165
2008-05-03,374.9013873065768,374.5906697039326,375.0997678480512
2008-05-04,374.87314914503264,374.5804561831118,375.08286629274113
2008-05-05,374.84439045509055,374.5703367543243,375.0656907684079
2008-05-06,374.81850028056135,374.56098432433186,375.04838375102344
2008-05-07,374.7930807075795,374.5515894280861,375.0310008466235
2008-05-08,374.7673176189502,374.5418063982467,375.0070477509673
2008-05-09,374.74324174911357,374.5326106384769,374.9778057433118
2008-05-10,374.72001876579816,374.52359018705454,374.9493546489117
2008-05-11,374.6978248793848,374.5146762174188,374.9223397208017
2008-05-12,374.6776765294371,374.50637362117675,374.89780373056004
2008-05-13,374.65903742659407,374.4986029053233,374.87512030451325
2008-05-14,374.6414240831,374.49082589035913,374.85344375686714
2008-05-15,374.6248487674856,374.48302104126566,374.83271414761026
2008-05-16,374.6164574236794,374.47647347953364,374.82211508131275
2008-05-17,374.606352175555,374.47128271718367,374.8088833181575
2008-05-18,374.6125001381262,374.4699227795297,374.81886016853093
2008-05-19,374.6744342415594,374.4879482341925,374.9044926548402
2008-05-20,374.67829788654893,374.48835345102344,374.9085612725272
2008-05-21,374.67207684366855,374.4859550567599,374.89954438041593
2008-05-22,374.6690530056279,374.48389357832457,374.89586871268574
2008-05-23,374.662175119462,374.4806425440942,374.8900778985963
2008-05-24,374.6509371790677,374.47621637409526,374.8807770290636
2008-05-25,374.63675278256574,374.4712446271147,374.8660568826498
2008-05-26,374.62310565218974,374.4662819476175,374.850936716426
2008-05-27,374.6114961278146,374.46145908341765,374.8370324341961
2008-05-28,374.59670361892404,374.4561668243959,374.81925684622536
2008-05-29,374.58468526597466,374.4519780681331,374.80382689965876
2008-05-30,374.57190638373044,374.4466191986305,374.7881633754072
2008-05-31,374.5592805475785,374.43979676005654,374.77197255258164
2008-06-01,374.5481188242438,374.43423262346585,374.75689004433355
2008-06-02,374.5371054422296,374.4294027271033,374.7412537044119
2008-06-03,374.5264734912139,374.42477240454235,374.72526907823783
2008-06-04,374.51870672578667,374.4208881127589,374.71309880562154
2008-06-05,374.5300739070107,374.4219729471098,374.7237327800589
2008-06-06,374.53518884143347,374.42148227605014,374.72697781952206
2008-06-07,374.5513404571306,374.42231960035446,374.74056914069683
2008-06-08,374.5585362957591,374.42154372134263,374.74465230130176
2008-06-09,374.56224827744154,374.419514293849,374.7434051822484
2008-06-10,374.55838708746586,374.4170004609005,374.7364954674005
2008-06-11,374.57169277923407,374.41870501987813,374.74297140424886
2008-06-12,374.5954754598778,374.4230789320212,374.7607555924776
2008-06-13,374.60132569824856,374.4224880299203,374.7676802948243
2008-06-14,374.6013313964808,374.42137516827864,374.76699498540063
2008-06-15,374.59332904338333,374.4190301515576,374.7631404024525
2008-06-16,374.60123126795804,374.41899908578057,374.7733085808544
2008-06-17,374.6001869714535,374.41752746426556,374.7714867434078
2008-06-18,374.5983693095591,374.4159198375451,374.7667434231566
2008-06-19,374.591842650695,374.4138992368023,374.7609485152012
2008-06-20,374.5805116568907,374.41044651652675,374.75061007507963
2008-06-21,374.5693218366695,374.4068297837724,374.7386086848658
2008-06-22,374.5566194542709,374.40282991090317,374.72488013136
2008-06-23,374.5488945631726,374.3988835004599,374.713486299488
2008-06-24,374.5418628012847,374.3962729659662,374.70527756998155
2008-06-25,374.55727333426375,374.400459600476,374.7277248948186
2008-06-26,374.55301429754417,374.39819602286025,374.7242174412363
2008-06-27,374.5443670749554,374.39419270992846,374.71793697806163
2008-06-28,374.5345016221923,374.3898169040966,374.7080112179564
2008-06-29,374.52471857313344,374.38546777295915,374.697250472428
2008-06-30,374.5140528068482,374.38080887317017,374.68457289640725
2008-07-01,374.5038468436953,374.37729024543114,374.6719819881008
2008-07-02,374.4934530251975,374.37381152372535,374.65864168781957
2008-07-03,374.4837793752316,374.37048156240354,374.6448589475106
2008-07-04,374.5086122475431,374.3733300190055,374.68452048231023
2008-07-05,374.50665886836686,374.37099647924094,374.68132856644
2008-07-06,374.49877238530786,374.3673099817031,374.6731558024102
2008-07-07,374.5127999572683,374.36652106796777,374.6777090761902
2008-07-08,374.512175250702,374.3647743088937,374.67415070490864
2008-07-09,374.5105353338097,374.3625824672173,374.6701550127071
2008-07-10,374.504974672369,374.35995937917374,374.6659098083254
2008-07-11,374.49645119990606,374.3567825276572,374.6611032945318
2008-07-12,374.4903947391371,374.35353622779195,374.6520341683386
2008-07-13,374.50426206549747,374.35224202491383,374.6626210677568
2008-07-14,374.53679260785395,374.3545080143355,374.69056612759493
2008-07-15,374.54025792811666,374.3549258236226,374.6914431028953
2008-07-16,374.53252311530775,374.354282105005,374.68569375607484
2008-07-17,374.52361951582657,374.35274630223523,374.67718036659085
2008-07-18,374.52007320381455,374.35187607035704,374.67208715559747
2008-07-19,374.5154441168037,374.3507854607718,374.66619608698613
