Date,Simulated Head,95% Lower Bound,95% Upper Bound
2006-05-20,153.61118889057073,153.46963719632825,153.77353762785967
2006-05-21,153.62215392380858,153.47792791423444,153.7778128303166
2006-05-22,153.61283361705546,153.46652456143434,153.7807796809612
2006-05-23,153.60597016289208,153.4598271186535,153.77399397479036
2006-05-24,153.5261505527974,153.3749087364884,153.68111404317463
2006-05-25,153.47016493130926,153.3331333096581,153.61805703737232
2006-05-26,153.42739244879385,153.2978178116832,153.56467819473735
2006-05-27,153.4489072879927,153.3251254268896,153.59411097674266
2006-05-28,153.4131521413622,153.28563844032925,153.5634138307163
2006-05-29,153.32636358742596,153.19784713960092,153.46232658926695
2006-05-30,153.342586375404,153.23676785582342,153.49364560373562
2006-05-31,153.314741875554,153.2011199968357,153.4512015891926
2006-06-01,153.29032710817862,153.17552340541744,153.4163191385012
2006-06-02,153.41884682053433,153.2960277380687,153.54826178464043
2006-06-03,153.6893375523343,153.5574766694731,153.8349592244362
2006-06-04,153.7884399300643,153.64934642170556,153.94097165917225
2006-06-05,153.61554341725395,153.4833734375254,153.7572243280765
2006-06-06,153.5061663555747,153.38510044763268,153.66424140627555
2006-06-07,153.70141256738157,153.55716973759073,153.85347494656605
2006-06-08,153.811139248566,153.6442366398288,153.95693294550017
2006-06-09,153.55202108639375,153.41846760919012,153.6919951699673
2006-06-10,153.64225191052714,153.48148671296894,153.79034529968354
2006-06-11,153.76297356576376,153.6030435100284,153.9193843088191
2006-06-12,153.6505463594921,153.50295810980725,153.78603327034665
2006-06-13,153.59738587547028,153.43665940725387,153.73159058496
2006-06-14,153.5836363119553,153.42444213854046,153.71322498344387
2006-06-15,153.62156706492752,153.4694798861441,153.7587948546355
2006-06-16,153.63050256298388,153.470893919501,153.76847789213474
2006-06-17,153.58678198486507,153.42302843755675,153.71134397500535
2006-06-18,153.5504937349116,153.38024468421654,153.6723502615952
2006-06-19,153.45488443117205,153.28728874115689,153.5702965348234
2006-06-20,153.43160028975433,153.27443091409106,153.5387319051255
2006-06-21,153.36967128398803,153.21311966514327,153.47035545521845
2006-06-22,153.30793259766997,153.15648323977405,153.3981006194505
2006-06-23,153.33944854084785,153.19021832791572,153.43484631736868
2006-06-24,153.6358917177818,153.45569268325684,153.7515388455039
2006-06-25,153.80382560505848,153.61044394457807,153.9155386033462
2006-06-26,153.63669972452905,153.4642996718364,153.73515256986548
2006-07-01,153.4631066246927,153.3215768664502,153.57352694081962
2006-07-02,153.41063691221436,153.27459202646546,153.51628846948137
2006-07-03,153.3799057236502,153.24392107179293,153.49451462174977
2006-07-04,153.34656996743297,153.21578350823384,153.4574645985016
2006-07-05,153.32999381501605,153.193347493348,153.43528317702302
2006-07-06,153.31361464568926,153.17276344360346,153.4172398498059
2006-07-07,153.30717100539468,153.16598242054351,153.4102269918456
2006-07-08,153.24903007205893,153.11749583102232,153.34349427942777
2006-07-09,153.23947168586773,153.1106781477913,153.33818587773456
2006-07-10,153.1887606752078,153.06791276428226,153.272912355917
2006-07-11,153.1848978623351,153.06495481865028,153.26647488806037
2006-07-12,153.17330614981438,153.05210587496668,153.25192665627
2006-07-13,153.15261805548425,153.03410599011892,153.2247951034279
2006-07-14,153.0705522998942,152.95916917987284,153.1347035792804
2006-07-15,152.98452061209878,152.87947812994193,153.04778043024683
2006-07-16,152.96112240586737,152.8513750333725,153.01811981607284
2006-07-17,152.9170688261081,152.81663947341195,152.97902193172274
2006-07-18,152.8956410511225,152.80002549192162,152.961273351322
2006-07-19,152.93230749946238,152.82984966437098,152.99281083980117
2006-07-20,152.90975174867629,152.81346133641986,152.9643283805647
2006-07-21,152.84622074388426,152.73714021042508,152.89587876490415
2006-07-22,152.8158426341438,152.70300927445322,152.86312141674824
2006-07-23,152.78006575969917,152.66648796683543,152.82386308039318
2006-07-24,152.76421861084967,152.65516547140368,152.80656968344928
2006-07-25,152.74056428749392,152.63589231574457,152.78882533519348
2006-07-26,152.71460403068244,152.61906837386215,152.76286386986123
2006-07-27,152.68413400977238,152.59514316777745,152.72798419605957
2006-07-28,152.67444861620754,152.58725295610913,152.71868638385203
2006-07-29,152.77988956857146,152.6937514110321,152.82509867214964
2006-07-30,152.6762512539366,152.59439677679003,152.71772112142736
2006-07-31,152.63417759337176,152.55823848554263,152.67267173373824
2006-08-01,152.5845711515953,152.5102223258677,152.6246736385018
2006-08-02,152.53600559278624,152.43451905720988,152.5761857268811
2006-08-03,152.52398490205601,152.39518316610048,152.56255915999716
2006-08-04,152.52475626099303,152.39538938489252,152.56178985641668
2006-08-05,152.50446626453214,152.3412259925011,152.54015282678245
2006-08-06,152.47319397535065,152.28537834837854,152.52218803685008
2006-08-07,152.33903927611743,152.16728551818866,152.49073727355554
2006-08-08,152.3077052167235,152.15014930345274,152.47375352413866
2006-08-09,152.32097125395887,152.1492227339102,152.47534762976272
2006-08-10,152.25268563506572,152.06518540697516,152.40885764288325
2006-08-11,152.22189581579394,152.051278400948,152.41052354978882
2006-08-12,152.04331409678275,151.867318097102,152.21920969210873
2006-08-13,152.07347777117948,151.9060826458011,152.24961007351556
2006-08-14,151.99879821226168,151.84554604656697,152.18636167154435
2006-08-15,151.9786691298203,151.82042503818042,152.1323347160184
2006-08-16,152.04402519703203,151.88542804242317,152.2129981337244
2006-08-17,151.8814864430061,151.73370624419854,152.05637167426477
2006-08-18,151.77751138681356,151.64054071610022,151.94917043087793
2006-08-19,151.7905644569884,151.6475613642973,151.9390312626507
2006-08-20,151.79903177575162,151.66991125798418,151.95019193108874
2006-08-21,151.71950383952924,151.57580717240194,151.88100115353822
2006-08-22,151.6202934115176,151.47898348867835,151.77909164226259
2006-08-23,151.51885862284425,151.37310239774465,151.67199745434658
2006-08-24,151.50291441688734,151.37442671585433,151.65640831138424
2006-08-25,151.4553798447235,151.32896711576643,151.59674009850895
2006-08-26,151.45030612152408,151.3106547481065,151.58207721919817
2006-08-27,151.476600216111,151.33587470439312,151.61435599284158
2006-08-28,151.68999992134405,151.5499537484431,151.83304547154071
2006-08-29,151.53512747354006,151.39472191791327,151.68112697504407
2006-08-30,151.51980809396588,151.386177955894,151.6598478031997
2006-08-31,151.50193878405406,151.35169455040727,151.63673141824793
2006-09-01,151.49323940550244,151.36128234647015,151.63009701725016
2006-09-02,151.5333417898808,151.40759576376104,151.66432625936267
2006-09-03,151.51699152961424,151.39211110721521,151.6570814829536
2006-09-04,151.5120821982591,151.39263275442954,151.65648303058742
2006-09-05,151.4707579189709,151.35059178770445,151.6180303679965
2006-09-06,151.47987352702057,151.36184672483685,151.6303670797075
2006-09-07,151.41085095046714,151.28906002802668,151.5702884002765
2006-09-08,151.43808995804426,151.31176552026915,151.60136308648313
2006-09-09,151.43685283303924,151.2960113323495,151.6023175652614
2006-09-10,151.44895128987855,151.31743020582275,151.59317360693984
2006-09-11,151.43092080142364,151.28922105704066,151.5673652555535
2006-09-12,151.47796091029352,151.34419610549588,151.62015123980157
2006-09-13,151.44705346191807,151.3114943838836,151.5946508702337
2006-09-14,151.43145571581402,151.3180135054497,151.57833055743532
2006-09-15,151.4610239475789,151.3350696109262,151.59366282595474
2006-09-16,151.42982608036567,151.30774300427584,151.56122368131375
2006-09-17,151.43606498089005,151.32115387671354,151.57408913899914
2006-09-18,151.42453460828054,151.30393660395114,151.55648486719332
2006-09-19,151.41990992974536,151.29094392649813,151.5494888590237
2006-09-20,151.38439820657058,151.2599849551843,151.52408212627154
2006-09-21,151.3070593338615,151.17935228704854,151.44466488865564
2006-09-22,151.32176384650762,151.19826309099153,151.45986263621313
2006-09-23,151.38546751201204,151.25943604731748,151.4999738608978
2006-09-24,151.33774028810348,151.20972649070998,151.43107906332472
2006-09-25,151.35012137682247,151.23570493716187,151.4512713925384
2006-09-26,151.30031710876938,151.19033724004862,151.40986915200358
2006-09-27,151.28319762865746,151.16404897960774,151.39381327675977
2006-09-28,151.22568523547076,151.1152765908259,151.34601349896735
2006-09-29,151.22008746038085,151.10388187820234,151.3283958453721
2006-09-30,151.20065176912485,151.0861459453705,151.30240712067013
2006-10-01,151.30392122064114,151.19774692303326,151.39590579990198
2006-10-02,151.30942446781444,151.19522076972282,151.4066169763199
2006-10-03,151.30327972941114,151.1875874487985,151.39974805971787
2006-10-04,151.26203339777595,151.15884556720874,151.35957146954175
2006-10-05,151.14090536008615,151.04033189920293,151.23701396162022
2006-10-06,151.09359285733353,150.998858554842,151.19694162583048
2006-10-07,151.0517386061671,150.95278683286546,151.14686117014182
2006-10-08,151.04873011796195,150.95549880839252,151.15002410261286
2006-10-09,150.99175458053662,150.90022027395,151.10292498149482
2006-10-10,150.9232490529872,150.82498906537,151.040519032203
2006-10-11,150.87872341261888,150.7821884811953,150.98685813326216
2006-10-12,150.93931827103404,150.84453980302837,151.0419228187536
2006-10-13,151.0732920965657,150.97580204145814,151.16638485013178
2006-10-14,151.03757724747274,150.94388621856675,151.13483906757824
2006-10-15,151.04247014263146,150.9389062786583,151.1419122106873
2006-10-16,151.12313600224658,151.01373939949985,151.22133887559377
2006-10-17,151.18233300576188,151.0741303939616,151.2828461640446
2006-10-18,151.29642330127317,151.18067677559299,151.38690050953926
2006-10-19,151.30948852380908,151.19456347432697,151.39846979138153
2006-10-20,151.3874701696579,151.27277675176936,151.48574223305664
2006-10-21,151.41268107447974,151.29787788366812,151.50399997352633
2006-10-22,151.46196621770207,151.35300370641184,151.56224196976297
2006-10-23,151.43945789626045,151.3341110768101,151.54195974670853
2006-10-24,151.4700049433815,151.35164360456955,151.57187074405456
2006-10-25,151.4677506359397,151.3561863350445,151.57657734170363
2006-10-26,151.4324570952762,151.31917609641124,151.54997694233165
2006-10-27,151.44712373995378,151.32397535574339,151.56641357715026
2006-10-28,151.77576633873537,151.64254041673553,151.8703450857144
2006-10-29,151.86304037586433,151.72589828743764,151.95623863588472
2006-10-30,151.81727951299314,151.68364904993746,151.91757771713972
2006-10-31,151.8758004934552,151.73415256249444,152.01463057395654
2006-11-01,151.91800915305762,151.75904787818922,152.060292906328
2006-11-02,151.91094633321927,151.7314939721325,152.06023481422028
2006-11-03,151.9251041520318,151.74652647403025,152.08153097854537
2006-11-04,151.98825313632022,151.8013405267761,152.14361940441913
2006-11-05,152.08417824803578,151.8876686982019,152.2323827174491
2006-11-06,152.13021030429422,151.92664492831443,152.2558893759743
2006-11-07,152.06934127237278,151.877869254439,152.20637023896904
2006-11-08,152.11907896577097,151.9173975136865,152.26586519078552
2006-11-09,152.37673311473162,152.17511050149005,152.47121984922526
2006-11-10,152.33766719433,152.13749936813144,152.46607919655497
2006-11-11,152.41427734993042,152.21474561911998,152.5102581858585
2006-11-12,152.50296488390757,152.32369261983442,152.5480592668466
2006-11-13,152.55999057736102,152.48337206084528,152.6055755645415
2006-11-14,152.5586257234961,152.48477635123467,152.60533487009877
2006-11-15,152.60614976263025,152.5278753379473,152.6570538928765
2006-11-16,152.6068310491841,152.52781001526722,152.6668945138535
2006-11-17,152.70069131878913,152.62275927736775,152.76276052028703
2006-11-18,152.71911829278122,152.63351761963415,152.79908567947962
2006-11-19,152.7636154570196,152.68367118028675,152.8562877004163
2006-11-20,152.76794084608133,152.68235340537623,152.86045546190468
2006-11-21,152.76343003050272,152.67446542903113,152.85602143666358
2006-11-22,152.7800670906714,152.69225134550263,152.86895850860785
2006-11-23,152.80556833351952,152.71901745460588,152.88803693544503
2006-11-24,152.95050165090217,152.86382912256806,153.04366772996804
2006-11-25,152.93977325048934,152.85028071137285,153.03757438364295
2006-11-26,152.93893127840622,152.85422375819755,153.04307857043347
2006-11-27,152.93245467860524,152.83904627938242,153.0350932169094
2006-11-28,152.94480530023895,152.84793544431068,153.04955694654583
2006-11-29,152.93466536690002,152.8438439805524,153.03777638374962
2006-11-30,152.93369710027312,152.8387163564282,153.0325285989503
2006-12-01,152.92042859047677,152.82886994892291,153.01186959775464
2006-12-02,152.96346805349867,152.86644032300322,153.05185958956076
2006-12-03,152.96851090739446,152.86995964978436,153.05738324293185
2006-12-04,152.97246505164853,152.87480573963865,153.05803822976344
2006-12-05,152.99485146015965,152.89120664661291,153.0817058326029
2006-12-06,153.03174505888333,152.92415239885852,153.11959299846833
2006-12-07,153.01201403682163,152.90946678363576,153.09903532161718
2006-12-08,153.02303629460448,152.9249760703537,153.10133802661477
2006-12-09,153.03207880224807,152.9329799975624,153.1109634887774
2006-12-10,153.0305714318507,152.92160925922286,153.11878310663164
2006-12-11,153.05768171921056,152.94670502754494,153.13989627625386
2006-12-12,153.07456660792013,152.96648897605706,153.15828384831576
2006-12-13,153.0371381872952,152.93854849967985,153.12541434649341
2006-12-14,153.06375333328947,152.96357322089275,153.1557663272668
2006-12-15,153.06478509751068,152.96857423601466,153.15381775248883
2006-12-16,153.0662253713962,152.96487421760736,153.15241133925528
2006-12-17,153.03101269963466,152.93011392830746,153.11742434634462
2006-12-18,153.04767893769065,152.9442880304797,153.13289228591717
2006-12-19,153.0186069699569,152.91474744914476,153.10247993989344
2006-12-20,153.05590344098673,152.9595664240818,153.1441182970373
2006-12-21,153.0559330225338,152.95533545815812,153.14311691084188
2006-12-22,153.02039065603648,152.92856180507982,153.10133947781574
2006-12-23,153.09609229746235,153.00590276544855,153.19552278513083
2006-12-24,153.07979101533377,152.99252925041702,153.18141117145976
2006-12-25,153.0762356461331,152.9914018635991,153.17139836501576
2006-12-26,153.04871577156757,152.96832415636442,153.1460819840739
2006-12-27,153.03158646325116,152.9469782660003,153.1189394917999
2006-12-28,153.00229266707916,152.91746357691733,153.08467202601645
2006-12-29,152.99975272050995,152.91078887358339,153.06671379464038
2006-12-30,152.96124704333235,152.86783885145968,153.025562155999
2006-12-31,152.93608364254666,152.84124512550056,153.00318447723538
2007-01-01,153.0804460932375,152.98001216043326,153.1584976374538
2007-01-02,153.12230584757737,153.02353954755404,153.19375108031903
2007-01-03,153.07172560648718,152.97143541857093,153.14167811108155
2007-01-04,152.9903446966802,152.89398297503817,153.06015075818826
2007-01-05,152.9392694055709,152.83729131175133,153.00223056848384
2007-01-06,152.93709828632402,152.83709090771558,152.99707514105634
2007-01-07,152.96815617055987,152.86099204003852,153.02492081907812
2007-01-08,153.0135936220992,152.90367300627358,153.0617683215972
2007-01-09,153.0208402999273,152.90979348976515,153.07069040191192
2007-01-10,152.96976445986274,152.86180763367094,153.01941817295017
2007-01-11,152.9317576427648,152.83399131308204,152.9815857903274
2007-01-12,152.8881741085172,152.7933235691569,152.94042012204562
2007-01-13,152.91824316508522,152.8285987206391,152.9708312246615
2007-01-14,152.98237421286188,152.89298619996077,153.03546150994734
2007-01-15,153.01371874410813,152.92921343147395,153.07718813832204
2007-01-16,153.02370937061676,152.9376375248757,153.0872680883341
2007-01-17,153.00610547385904,152.9180732059649,153.07012011580755
2007-01-18,153.00582719752373,152.92423207714046,153.07575429367387
2007-01-19,152.97927648579463,152.8859422190796,153.0382809964134
2007-01-20,152.98017515775973,152.8912099220021,153.04733314656343
2007-01-21,152.9957042611776,152.90592354110996,153.0605583441521
2007-01-22,152.99663371037917,152.90634536567396,153.05179319192527
2007-01-23,153.0125228035801,152.91672260328818,153.06678513310547
2007-01-24,152.95182161991187,152.85697848754432,153.00086395684957
2007-01-25,152.96485630677992,152.87924458012486,153.02702534042479
2007-01-26,152.93585429124462,152.85995892811655,152.99324998809033
2007-01-27,152.89513657026032,152.81650737295425,152.9499931062536
2007-01-28,152.86967520115311,152.79209400966522,152.92500518763688
2007-01-29,152.86449219583793,152.77973289647105,152.9199607481894
2007-01-30,152.84861757801224,152.7686054666377,152.89268191392952
2007-01-31,152.79362180382805,152.70970125569923,152.82896487601306
2007-02-01,152.82142382068466,152.74139241839453,152.85942319178048
2007-02-02,152.8079423746498,152.726549631303,152.84543204704008
2007-02-03,152.76711497574337,152.68323995767815,152.80810936799085
2007-02-04,152.72533577382117,152.6471485049651,152.77209542713177
2007-02-05,152.72418761568244,152.64569587969368,152.77143601917925
2007-02-06,152.690537364392,152.6144232220635,152.7284415295342
2007-02-07,152.66747233796085,152.58906862134876,152.70163599933005
2007-02-08,152.65246498513156,152.57412866366676,152.68823556471906
2007-02-09,152.63499327942768,152.5606750748633,152.6641455403813
2007-02-10,152.65512972023555,152.57234417050225,152.68525244403708
2007-02-11,152.63955082305242,152.55649121955258,152.67036740735347
2007-02-12,152.58651626148952,152.5077539228871,152.61207685148054
2007-02-13,152.57247902942547,152.49383894635173,152.60076833373753
2007-02-14,152.65670101129646,152.57942292221375,152.7056740762439
2007-02-15,152.7339657993361,152.64684677189717,152.7812649516466
2007-02-16,152.69535126371653,152.618289187699,152.7469741670393
2007-02-17,152.54792540202547,152.46607749980714,152.58369441517323
2007-02-18,152.52133785754677,152.39143160286363,152.55462344669263
2007-02-19,152.5136220457322,152.3763398643518,152.54429037911
2007-02-20,152.5190600711688,152.3965511982453,152.5488937469364
2007-02-21,152.53420278325504,152.45209230825915,152.56573296955975
2007-02-22,152.5335662763418,152.45183001618315,152.57066429104265
2007-02-23,152.51574940436188,152.3935017137611,152.54814588800824
2007-02-24,152.5298328342487,152.43378572594312,152.56481217967487
2007-02-25,152.5337044391682,152.44585956216736,152.58192959334104
2007-02-26,152.50508655331325,152.33190741581066,152.5425585184449
2007-02-27,152.50183443508243,152.3381825102577,152.5414161251016
2007-02-28,152.4978179051969,152.2992427713394,152.54298379298865
2007-03-01,152.45672228878718,152.25094279899972,152.51743481524196
2007-03-02,152.49865806049834,152.31040406139118,152.539599664825
2007-03-03,152.37849388461296,152.18373748471322,152.49794506553405
2007-03-04,152.41967950755958,152.21223324301423,152.51042279985347
2007-03-05,152.45891410043927,152.22714948525459,152.5184356539041
2007-03-06,152.56191007645486,152.4783788737842,152.60096180813434
2007-03-07,152.63340439532453,152.54802206480213,152.6731292611836
2007-03-08,152.64954528631725,152.57279779226596,152.69709497388325
2007-03-09,152.62309054327196,152.54585182877275,152.66150643064512
2007-03-10,152.59996927520598,152.52301034239977,152.63790527113056
2007-03-11,152.56384957124257,152.48318521510325,152.60295022969765
2007-03-12,152.5826416179809,152.50295768274805,152.6185694187291
2007-03-13,152.59384196783614,152.5168980337185,152.63368932928694
2007-03-14,152.75999307751087,152.66635998906509,152.8203952716418
2007-03-15,152.93151176004199,152.82050975721305,153.00270081656836
2007-03-16,152.94563373813045,152.85201096232487,153.02304732013462
2007-03-17,152.9703830723076,152.8736907226937,153.05958874220647
2007-03-18,152.91360316854264,152.82145400069595,152.98793424791236
2007-03-19,152.93366428826047,152.8397233167143,153.01579017865555
2007-03-20,152.88530168211753,152.78676823242364,152.95762323771646
2007-03-21,152.8807386280745,152.78003427704363,152.9461391674777
2007-03-22,152.9340449459674,152.83970543903143,153.0165968183517
2007-03-23,153.18372364430306,153.06163591968922,153.26380662906104
2007-03-24,153.20063463654478,153.08166764922018,153.28593132332534
2007-03-25,153.21614894334564,153.1120833910124,153.31981418098968
2007-03-26,153.2668001213127,153.17146061041473,153.38057271656194
2007-03-27,153.40122045733773,153.28968930296028,153.54930373011416
2007-03-28,153.35138052442605,153.24363627326676,153.50222531251535
2007-03-29,153.27794026277437,153.190129266581,153.414248905259
2007-03-30,153.24140623083412,153.14541067241288,153.39076755841901
2007-03-31,153.17270268459842,153.08499294210702,153.30275652277953
2007-04-01,153.20922389337287,153.11260931523958,153.33584705757866
2007-04-02,153.23690656264276,153.14098616823424,153.35917132900525
2007-04-03,153.23721413624784,153.14993094845943,153.36320063445737
2007-04-04,153.22788385932736,153.14272930247574,153.3569298220117
2007-04-05,153.28374814810746,153.17643028001135,153.4098349784968
2007-04-06,153.21759291367061,153.1129624418485,153.33725862807137
2007-04-07,153.22507423475585,153.12062227080406,153.34077891848247
2007-04-08,153.20732312237922,153.10195115469133,153.3248544876635
2007-04-09,153.05700455831544,152.95116052252902,153.16824468255456
2007-04-10,153.0185663366507,152.90773284852503,153.12393877701027
2007-04-11,153.03342603196515,152.92213695067116,153.14861395701666
2007-04-12,153.08602077856824,152.9738889894882,153.19862381295292
2007-04-13,153.1997057091912,153.08530482317812,153.3256364172957
2007-04-14,153.21638485294835,153.09463924765654,153.34991423048018
2007-04-15,153.3976408613427,153.27771058757372,153.54301365773398
2007-04-16,153.96105824538773,153.7842230974826,154.15611930407147
2007-04-17,153.99144569801567,153.81353899879522,154.23566384695604
2007-04-18,154.00769424518725,153.80104279671423,154.2795012473242
2007-04-19,153.9838020901837,153.75165371923754,154.26425338151623
2007-04-20,153.92281375115425,153.69099190642996,154.18629699835225
2007-04-21,153.81487042611067,153.5771741743277,154.04507495107796
2007-04-22,153.80961072331317,153.56167278490165,154.0300708511184
2007-04-23,153.7143506386961,153.49191503716165,153.9151406910582
2007-04-24,153.6790008579699,153.45820729451552,153.88565530486989
2007-04-25,153.69057899739008,153.47614471815953,153.88673465548067
2007-04-26,153.7096207546587,153.49292642252408,153.90215666281026
2007-04-27,153.8418748511897,153.63293827472597,154.023645801628
2007-04-28,153.8342509000232,153.63931206959268,154.04612378896655
2007-04-29,153.83863594439046,153.65964714199077,154.04672066917104
2007-04-30,153.77966504739487,153.59706903042283,153.954195867208
2007-05-01,153.71524559271367,153.54315517255571,153.8750633170186
2007-05-02,153.67688099585246,153.50970323794627,153.84413224876843
2007-05-03,153.6124981392199,153.4628215825134,153.78497408935175
2007-05-04,153.617077112168,153.48831944052685,153.79058220696896
2007-05-05,153.52306395957473,153.39610283785217,153.69161511517595
2007-05-06,153.39878396574989,153.2773936468612,153.56163768299567
2007-05-07,153.3705989121571,153.2407825591522,153.52785529770074
2007-05-08,153.30407898665285,153.17394884160663,153.460644538123
2007-05-09,153.24941010403887,153.12808243827027,153.39649116523108
2007-05-10,153.2242701362657,153.1115013200212,153.37629405031817
2007-05-11,153.2074701241503,153.10184466096374,153.3559034465348
2007-05-12,153.25185654488456,153.13792004825046,153.39767723280264
2007-05-13,153.1393367196617,153.0302367386015,153.29253633494994
2007-05-14,153.09812205224083,153.00296272603993,153.2300290897574
2007-05-15,153.08474778829626,152.9827925750236,153.21643259772375
2007-05-29,152.7337122153404,152.64966038363474,152.81282230268923
2007-05-30,152.69722645220025,152.61843863586355,152.77760166093194
2007-05-31,152.69749002838284,152.619021902464,152.7757319988693
2007-06-01,152.68833074523675,152.6110678844198,152.7636612197852
2007-06-02,152.6799592250836,152.60417928371265,152.75102593421605
2007-06-03,152.6626229654177,152.59256106101594,152.7433702947007
2007-06-04,152.75158470003524,152.6899734232697,152.83446301939256
2007-06-05,152.7759524943441,152.71583141189333,152.86716278653623
2007-06-06,152.7259734667296,152.67040648931606,152.80795401432243
2007-06-07,152.70136969232323,152.65432306290657,152.78294063369586
2007-06-08,152.63508559438813,152.58256663650505,152.71124210571202
2007-06-09,152.54801701528203,152.47462120464985,152.6157265383401
2007-06-10,152.6021674281805,152.53835235232214,152.67196772901707
2007-06-11,152.64751010267577,152.58750549325194,152.71886885836057
2007-06-12,152.6830670586576,152.6291976938904,152.75597669024026
2007-06-13,152.65762748636783,152.60637307361299,152.7262717692477
2007-06-14,152.6323504545629,152.57624746211297,152.70066957682533
2007-06-15,152.61389545803917,152.5672646642811,152.68538380290244
2007-06-16,152.57505206548925,152.51827173374232,152.63361320727307
2007-06-17,152.63527099801144,152.57792351183895,152.69378627076546
2007-06-18,152.60167911404858,152.54466344260905,152.65559995223146
2007-06-19,152.54509836711966,152.44962031544415,152.58978113205583
2007-06-20,152.54279148895495,152.46413210393365,152.59066935220164
2007-06-21,152.46694860700651,152.2588126333655,152.52761798461424
2007-06-22,152.4943472128939,152.30701312724642,152.53600938434363
2007-06-23,152.28036881051418,152.0912717401922,152.45153665462
2007-06-24,152.18456848946988,151.9847422018058,152.38402126102187
2007-06-25,152.24785203879307,152.04527966231282,152.4057803225877
2007-06-26,152.17822469741944,151.98242715909728,152.33553353699216
2007-06-27,152.1586427783472,151.97701975301229,152.31851821402304
2007-06-28,152.03261352823952,151.8309289711131,152.19563348178033
2007-06-29,151.91048548452207,151.71387156545512,152.07090273614335
2007-07-01,152.0358897769629,151.8755733895868,152.20132206017166
2007-07-02,151.99730085634627,151.8473573814623,152.14958551682244
2007-07-03,151.97921710296026,151.8410259361118,152.14838570022664
2007-07-04,151.8642863414725,151.73986901823105,152.0205224568193
2007-07-05,151.92923234237995,151.82756266001417,152.09070453162536
2007-07-06,151.94568396826543,151.84425262477325,152.11873584177278
2007-07-07,151.86130710089003,151.747970344745,152.0311161707732
2007-07-08,151.81470301241197,151.7173458114303,151.9832109266497
2007-07-09,151.69090702306352,151.58671135675436,151.87114994006913
2007-07-10,151.61237295802445,151.51435962251654,151.78484674400886
2007-07-11,151.6134857455907,151.51255568225233,151.78317381418984
2007-07-12,151.59462142932995,151.4904517547515,151.74279689232839
2007-07-13,151.47072744169594,151.35845358937377,151.60976967884335
2007-07-14,151.40195831285683,151.2732638572292,151.54146907697105
2007-07-15,151.30950195702647,151.17502752317674,151.4415468689994
2007-07-16,151.35699073515335,151.23562393355388,151.46405194561007
2007-07-17,151.2827194097849,151.17783030694093,151.3948866234412
2007-07-18,151.3075872970257,151.21354360188093,151.43115272895892
2007-07-19,151.26356857927527,151.14913985429757,151.3651890985261
2007-07-20,151.543902179368,151.4510760020043,151.6975454885574
2007-07-21,151.3898516927181,151.28508003154778,151.51480439506133
2007-07-22,151.32897937650714,151.20550164119956,151.44850202922865
2007-07-23,151.22668700257873,151.10079168665456,151.3324247580729
2007-07-24,151.17595180586062,151.05295665078356,151.28202582758388
2007-07-25,151.20864729003696,151.08706565771345,151.3342987934912
2007-07-26,151.15227160756376,151.04217492161894,151.27961980933267
2007-07-27,151.09522332836303,150.98960055795894,151.204381400809
2007-07-28,151.12431829739322,151.03466665248868,151.23277434570255
2007-07-29,151.274996914179,151.19859222983771,151.37116195926586
2007-07-30,151.21821639767148,151.1246570973585,151.3138608003313
2007-07-31,151.1898027432409,151.09515227075264,151.28734959441374
2007-08-01,151.1206615122141,151.02202394321213,151.2173419624734
2007-08-02,150.9566922504368,150.8468897158993,151.04976443711456
2007-08-03,150.87327803980426,150.7793204301895,150.97305952570946
2007-08-04,150.8663316280616,150.78647728153382,150.9691917670205
2007-08-05,150.84994116793084,150.76197282875975,150.94743248871185
2007-08-06,150.7493985797613,150.6523299155628,150.86230269616132
2007-08-07,150.744052176837,150.64514048685945,150.85513461373216
2007-08-08,150.70371796682264,150.6155830483027,150.81545524282592
2007-08-09,150.73242342387258,150.63100998295806,150.82753571714892
2007-08-10,150.8068614961961,150.7006891286197,150.90417929198728
2007-08-11,150.79778851192953,150.70802252625438,150.89094902171038
2007-08-12,150.73969696834214,150.64305159656578,150.82769143069896
2007-08-13,150.72550926077923,150.62994080140237,150.81194520472948
2007-08-14,150.5854952570271,150.4881294650079,150.6715183915121
2007-08-15,150.61489663757578,150.52295327376618,150.70404807370613
2007-08-16,150.68370217882614,150.57760171381017,150.77032638675706
2007-08-17,150.6183142208996,150.51438238714658,150.70130435382322
2007-08-18,150.6482266070408,150.5387761314781,150.728979152562
2007-08-19,150.6052810331245,150.4938752142114,150.69345903814354
2007-08-20,150.5251177080757,150.4197362065681,150.61354181388577
2007-08-21,150.4156271386108,150.32402343294476,150.50555484352057
2007-08-22,150.44151589819035,150.34170172668436,150.52907896048234
2007-08-23,150.3362687379007,150.2316711040439,150.41359766100126
2007-08-24,150.36742266970728,150.27187095109733,150.44912129869826
2007-08-25,150.39562595013737,150.2983030301049,150.47555713750427
2007-08-26,150.4547456500104,150.35274003637676,150.53929447001138
2007-08-27,150.5003498127988,150.39149701283225,150.59019283011486
2007-08-28,150.445080626739,150.34520171453212,150.53465563076207
2007-08-29,150.4253143788238,150.3068798964154,150.50435717979107
2007-08-30,150.35523277889115,150.25933095413586,150.43714089612484
2007-08-31,150.36638719260802,150.26372348871172,150.4547104246605
2007-09-01,150.3002555911074,150.20483085193814,150.3963668424519
