time,sn_stor,sn_melt,sn_melt_3m
1994-03-15,310.57000590000007,0,0.0
1994-03-16,310.57000590000007,0,0.0
1994-03-17,310.57000590000007,0,0.0
1994-03-18,312.67000600000006,0,0.0
1994-03-19,312.67000600000006,0,0.0
1994-03-20,312.67000600000006,0,0.0
1994-03-21,312.67000600000006,0,0.0
1994-03-22,314.37000600000005,0,0.0
1994-03-23,320.270006,0,0.0
1994-03-24,321.87000600000005,0,0.0
1994-03-25,321.87000600000005,0,0.0
1994-03-26,321.87000600000005,0,0.0
1994-03-27,321.87000600000005,0,0.0
1994-03-28,321.87000600000005,0,0.0
1994-03-29,331.770007,0,0.0
1994-03-30,331.770007,0,0.0
1994-03-31,331.770007,0,0.0
1994-04-01,333.270007,0,0.0
1994-04-02,331.89000706,1.3799999399999998,1.3799999399999998
1994-04-03,330.12000706000003,1.77,3.14999994
1994-04-04,330.12000706000003,0,3.14999994
1994-04-05,337.62000706000003,0,3.14999994
1994-04-06,335.73000706000005,1.8900000000000001,5.0399999399999995
1994-04-07,334.32000706,1.41,6.44999994
1994-04-08,345.02000706,0,6.44999994
1994-04-09,343.88000706,1.1400000000000001,7.58999994
1994-04-10,343.88000706,0,7.58999994
1994-04-11,343.52000706,0.36,7.94999994
1994-04-12,341.06000706000003,2.46,10.40999994
1994-04-13,333.92000736000006,7.139999700000001,17.549999640000003
1994-04-14,326.9600073600001,6.959999999999999,24.50999964
1994-04-15,320.0900073600001,6.87,31.37999964
1994-04-16,316.8500076600001,3.2399997000000003,34.61999934
1994-04-17,316.0100076600001,0.8400000000000001,35.45999934
1994-04-18,316.0100076600001,0,35.45999934
1994-04-19,316.0100076600001,0,35.45999934
1994-04-20,316.0100076600001,0,35.45999934
1994-04-21,319.6100077600001,0,35.45999934
1994-04-22,325.3100080600001,0,35.45999934
1994-04-23,317.3600083600001,7.9499997,43.40999904
1994-04-24,312.1400083600001,5.22,48.62999904
1994-04-25,298.0100083600001,14.129999999999999,62.75999904
1994-04-26,281.66000836000006,16.35,79.10999904
1994-04-27,271.91000836000006,9.75,88.85999904
1994-04-28,256.31000836000004,15.600000000000001,104.45999904
1994-04-29,242.33000836000005,13.98,118.43999904
1994-04-30,233.63000866000004,8.6999997,127.13999874000001
1994-05-01,233.63000866000004,0,127.13999874000001
1994-05-02,230.60000866000004,3.0300000000000002,130.16999874
1994-05-03,221.15000896000004,9.4499997,139.61999844000002
1994-05-04,203.18000896000004,17.97,157.58999844
1994-05-05,184.67000896000005,18.509999999999998,176.09999844
1994-05-06,164.93000896000004,19.740000000000002,195.83999844
1994-05-07,146.42000896000005,18.509999999999998,214.34999844
1994-05-08,119.51000896000005,26.910000000000004,241.25999844
1994-05-09,89.66000896000006,29.849999999999998,271.10999844
1994-05-10,65.81000896000006,23.85,294.95999844
1994-05-11,48.50000896000006,17.31,312.26999844
1994-05-12,41.54000896000006,6.959999999999999,319.22999844
1994-05-13,35.66000926000006,5.8799997,325.10999814
1994-05-14,32.99000926000006,2.67,327.77999814
1994-05-15,24.500009260000056,8.49,336.26999814
1994-05-16,22.760009260000057,1.7399999999999998,338.00999814
1994-05-17,23.36000926000006,0,338.00999814
1994-05-18,21.29000926000006,2.07,340.07999814
1994-05-19,14.990009260000058,6.300000000000001,346.37999814
1994-05-20,8.450009260000057,6.540000000000001,352.91999814
1994-05-21,0,8.450009260000057,361.3700074000001
1994-05-22,0,0,361.3700074000001
1994-05-23,0,0,361.3700074000001
1994-05-24,0,0,361.3700074000001
1994-05-25,0,0,361.3700074000001
1994-05-26,0,0,361.3700074000001
1994-05-27,0,0,361.3700074000001
1994-05-28,0,0,361.3700074000001
1994-05-29,0,0,361.3700074000001
1994-05-30,0,0,361.3700074000001
1994-05-31,0,0,361.3700074000001
1994-06-01,0,0,361.3700074000001
1994-06-02,0,0,361.3700074000001
1994-06-03,0,0,361.3700074000001
1994-06-04,0,0,361.3700074000001
1994-06-05,0,0,361.3700074000001
1994-06-06,0,0,361.3700074000001
1994-06-07,0,0,361.3700074000001
1994-06-08,0,0,361.3700074000001
1994-06-09,0,0,361.3700074000001
1994-06-10,0,0,361.3700074000001
1994-06-11,0,0,361.3700074000001
1994-06-12,0,0,361.3700074000001
1994-06-13,0,0,361.3700074000001
1994-06-14,0,0,361.3700074000001
1994-06-15,0,0,361.3700074000001
1994-06-16,0,0,361.3700074000001
1994-06-17,0,0,361.3700074000001
1994-06-18,0,0,361.3700074000001
1994-06-19,0,0,361.3700074000001
1994-06-20,0,0,361.3700074000001
1994-06-21,0,0,361.3700074000001
1994-06-22,0,0,361.3700074000001
1994-06-23,0,0,361.3700074000001
1994-06-24,0,0,361.3700074000001
1994-06-25,0,0,361.3700074000001
1994-06-26,0,0,361.3700074000001
1994-06-27,0,0,361.3700074000001
1994-06-28,0,0,361.3700074000001
1994-06-29,0,0,361.3700074000001
1994-06-30,0,0,361.3700074000001
1994-07-01,0,0,359.9900074600001
1994-07-02,0,0,358.2200074600001
1994-07-03,0,0,358.2200074600001
1994-07-04,0,0,358.2200074600001
1994-07-05,0,0,356.3300074600001
1994-07-06,0,0,354.9200074600001
1994-07-07,0,0,354.9200074600001
1994-07-08,0,0,353.7800074600001
1994-07-09,0,0,353.7800074600001
1994-07-10,0,0,353.4200074600001
1994-07-11,0,0,350.9600074600001
1994-07-12,0,0,343.82000776000007
1994-07-13,0,0,336.8600077600001
1994-07-14,0,0,329.9900077600001
1994-07-15,0,0,326.7500080600001
1994-07-16,0,0,325.91000806000005
1994-07-17,0,0,325.91000806000005
1994-07-18,0,0,325.91000806000005
1994-07-19,0,0,325.91000806000005
1994-07-20,0,0,325.91000806000005
1994-07-21,0,0,325.91000806000005
1994-07-22,0,0,317.9600083600001
1994-07-23,0,0,312.7400083600001
1994-07-24,0,0,298.61000836000005
1994-07-25,0,0,282.2600083600001
1994-07-26,0,0,272.5100083600001
1994-07-27,0,0,256.91000836000006
1994-07-28,0,0,242.93000836000004
1994-07-29,0,0,234.23000866000004
1994-07-30,0,0,234.23000866000004
1994-07-31,0,0,231.20000866000004
1994-08-01,0,0,221.75000896000006
1994-08-02,0,0,203.78000896000003
1994-08-03,0,0,185.27000896000004
1994-08-04,0,0,165.53000896000003
1994-08-05,0,0,147.02000896000004
1994-08-06,0,0,120.11000896000006
1994-08-07,0,0,90.26000896000006
1994-08-08,0,0,66.41000896000006
1994-08-09,0,0,49.10000896000005
1994-08-10,0,0,42.14000896000006
1994-08-11,0,0,36.26000926000006
1994-08-12,0,0,33.59000926000006
1994-08-13,0,0,25.100009260000057
1994-08-14,0,0,23.36000926000006
1994-08-15,0,0,23.36000926000006
1994-08-16,0,0,21.29000926000006
1994-08-17,0,0,14.990009260000058
1994-08-18,0,0,8.450009260000055
1994-08-19,0,0,0.0
1994-08-20,0,0,0.0
1994-08-21,0,0,0.0
1994-08-22,0,0,0.0
1994-08-23,0,0,0.0
1994-08-24,0,0,0.0
1994-08-25,0,0,0.0
1994-08-26,0,0,0.0
1994-08-27,0,0,0.0
1994-08-28,0,0,0.0
1994-08-29,0,0,0.0
1994-08-30,0,0,0.0
1994-08-31,0,0,0.0
1994-09-01,0,0,0.0
1994-09-02,0,0,0.0
1994-09-03,0,0,0.0
1994-09-04,0,0,0.0
1994-09-05,0,0,0.0
1994-09-06,0,0,0.0
1994-09-07,0,0,0.0
1994-09-08,0,0,0.0
1994-09-09,0,0,0.0
1994-09-10,0,0,0.0
1994-09-11,0,0,0.0
1994-09-12,0,0,0.0
1994-09-13,0,0,0.0
1994-09-14,0,0,0.0
1994-09-15,0,0,0.0
1994-09-16,0,0,0.0
1994-09-17,0,0,0.0
1994-09-18,0,0,0.0
1994-09-19,0,0,0.0
1994-09-20,0,0,0.0
1994-09-21,0,0,0.0
1994-09-22,0,0,0.0
1994-09-23,0,0,0.0
1994-09-24,0,0,0.0
1994-09-25,0,0,0.0
1994-09-26,0,0,0.0
1994-09-27,0,0,0.0
1994-09-28,0,0,0.0
1994-09-29,0,0,0.0
1994-09-30,0,0,0.0
1994-10-01,0.0,0,0.0
1994-10-02,0.0,0,0.0
1994-10-03,0.0,0,0.0
1994-10-04,0.0,0,0.0
1994-10-05,0.0,0,0.0
1994-10-06,0.0,0,0.0
1994-10-07,0.0,0,0.0
1994-10-08,0.0,0,0.0
1994-10-09,0.0,0,0.0
1994-10-10,0.0,0,0.0
1994-10-11,0.0,0,0.0
1994-10-12,0.0,0,0.0
1994-10-13,1.3000001,0,0.0
1994-10-14,0.2800001000000001,1.02,1.02
1994-10-15,0.2800001000000001,0,1.02
1994-10-16,0.2800001000000001,0,1.02
1994-10-17,0.2800001000000001,0,1.02
1994-10-18,0.2800001000000001,0,1.02
1994-10-19,0.2800001000000001,0,1.02
1994-10-20,0.2800001000000001,0,1.02
1994-10-21,0,0.2800001000000001,1.3000001
1994-10-22,0.0,0,1.3000001
1994-10-23,0.0,0,1.3000001
1994-10-24,0.0,0,1.3000001
1994-10-25,0.0,0,1.3000001
1994-10-26,0.0,0,1.3000001
1994-10-27,0.0,0,1.3000001
1994-10-28,4.6,0,1.3000001
1994-10-29,4.27,0.33,1.6300001000000002
1994-10-30,5.47,0,1.6300001000000002
1994-10-31,5.47,0,1.6300001000000002
1994-11-01,8.5700001,0,1.6300001000000002
1994-11-02,8.5700001,0,1.6300001000000002
1994-11-03,8.5700001,0,1.6300001000000002
1994-11-04,9.9700001,0,1.6300001000000002
1994-11-05,5.3500001,4.62,6.2500001
1994-11-06,5.3500001,0,6.2500001
1994-11-07,9.4500001,0,6.2500001
1994-11-08,9.4500001,0,6.2500001
1994-11-09,9.4500001,0,6.2500001
1994-11-10,9.4500001,0,6.2500001
1994-11-11,9.4500001,0,6.2500001
1994-11-12,9.4500001,0,6.2500001
1994-11-13,9.4500001,0,6.2500001
1994-11-14,16.7500001,0,6.2500001
1994-11-15,20.1500001,0,6.2500001
1994-11-16,20.1500001,0,6.2500001
1994-11-17,20.1500001,0,6.2500001
1994-11-18,20.1500001,0,6.2500001
1994-11-19,21.450000199999998,0,6.2500001
1994-11-20,21.450000199999998,0,6.2500001
1994-11-21,21.450000199999998,0,6.2500001
1994-11-22,22.850000199999997,0,6.2500001
1994-11-23,22.160000229999998,0.6899999699999999,6.94000007
1994-11-24,22.160000229999998,0,6.94000007
1994-11-25,22.160000229999998,0,6.94000007
1994-11-26,23.160000229999998,0,6.94000007
1994-11-27,16.110000229999997,7.050000000000001,13.99000007
1994-11-28,16.110000229999997,0,13.99000007
1994-11-29,16.110000229999997,0,13.99000007
1994-11-30,16.110000229999997,0,13.99000007
1994-12-01,12.690000229999997,3.42,17.410000070000002
1994-12-02,12.690000229999997,0,17.410000070000002
1994-12-03,12.690000229999997,0,17.410000070000002
1994-12-04,14.390000229999997,0,17.410000070000002
1994-12-05,16.290000229999997,0,17.410000070000002
1994-12-06,16.290000229999997,0,17.410000070000002
1994-12-07,17.690000229999995,0,17.410000070000002
1994-12-08,21.690000229999995,0,17.410000070000002
1994-12-09,28.290000229999997,0,17.410000070000002
1994-12-10,37.39000023,0,17.410000070000002
1994-12-11,37.39000023,0,17.410000070000002
1994-12-12,37.39000023,0,17.410000070000002
1994-12-13,37.39000023,0,17.410000070000002
1994-12-14,37.39000023,0,17.410000070000002
1994-12-15,37.39000023,0,17.410000070000002
1994-12-16,39.99000033,0,17.410000070000002
1994-12-17,39.99000033,0,17.410000070000002
1994-12-18,48.690000330000004,0,17.410000070000002
1994-12-19,48.12000033,0.5700000000000001,17.98000007
1994-12-20,48.12000033,0,17.98000007
1994-12-21,48.12000033,0,17.98000007
1994-12-22,48.12000033,0,17.98000007
1994-12-23,48.12000033,0,17.98000007
1994-12-24,48.12000033,0,17.98000007
1994-12-25,48.12000033,0,17.98000007
1994-12-26,53.02000033,0,17.98000007
1994-12-27,53.02000033,0,17.98000007
1994-12-28,53.82000033,0,17.98000007
1994-12-29,60.02000063,0,17.98000007
1994-12-30,62.42000063,0,17.98000007
1994-12-31,62.42000063,0,17.98000007
1995-01-01,62.42000063,0,17.98000007
1995-01-02,62.42000063,0,17.98000007
1995-01-03,62.42000063,0,17.98000007
1995-01-04,62.42000063,0,17.98000007
1995-01-05,62.42000063,0,17.98000007
1995-01-06,62.42000063,0,17.98000007
1995-01-07,64.62000062999999,0,17.98000007
1995-01-08,64.62000062999999,0,17.98000007
1995-01-09,65.92000073,0,17.98000007
1995-01-10,67.82000073,0,17.98000007
1995-01-11,68.92000073,0,17.98000007
1995-01-12,68.92000073,0,16.96000007
1995-01-13,71.92000073,0,16.96000007
1995-01-14,76.52000072999999,0,16.96000007
1995-01-15,76.52000072999999,0,16.96000007
1995-01-16,76.52000072999999,0,16.96000007
1995-01-17,73.58000084999999,2.9399998800000002,19.89999995
1995-01-18,73.58000084999999,0,19.89999995
1995-01-19,73.58000084999999,0,19.61999985
1995-01-20,73.58000084999999,0,19.61999985
1995-01-21,77.18000095,0,19.61999985
1995-01-22,79.78000105,0,19.61999985
1995-01-23,90.88000104999999,0,19.61999985
1995-01-24,98.58000134999999,0,19.61999985
1995-01-25,105.58000134999999,0,19.61999985
1995-01-26,112.78000164999999,0,19.61999985
1995-01-27,114.98000164999999,0,19.28999985
1995-01-28,114.98000164999999,0,19.28999985
1995-01-29,115.98000164999999,0,19.28999985
1995-01-30,115.98000164999999,0,19.28999985
1995-01-31,117.68000165,0,19.28999985
1995-02-01,121.98000164999999,0,19.28999985
1995-02-02,125.68000165,0,19.28999985
1995-02-03,126.68000165,0,14.66999985
1995-02-04,127.48000164999999,0,14.66999985
1995-02-05,133.98000165,0,14.66999985
1995-02-06,135.08000164999999,0,14.66999985
1995-02-07,135.08000164999999,0,14.66999985
1995-02-08,135.08000164999999,0,14.66999985
1995-02-09,136.08000164999999,0,14.66999985
1995-02-10,136.08000164999999,0,14.66999985
1995-02-11,136.08000164999999,0,14.66999985
1995-02-12,137.38000175,0,14.66999985
1995-02-13,139.78000175,0,14.66999985
1995-02-14,141.58000185,0,14.66999985
1995-02-15,150.48000285,0,14.66999985
1995-02-16,156.28000285000002,0,14.66999985
1995-02-17,158.38000295,0,14.66999985
1995-02-18,158.38000295,0,14.66999985
1995-02-19,158.38000295,0,14.66999985
1995-02-20,158.38000295,0,14.66999985
1995-02-21,158.38000295,0,13.979999880000001
1995-02-22,158.38000295,0,13.979999880000001
1995-02-23,171.18000295000002,0,13.979999880000001
1995-02-24,171.18000295000002,0,13.979999880000001
1995-02-25,171.18000295000002,0,6.9299998800000004
1995-02-26,171.18000295000002,0,6.9299998800000004
1995-02-27,171.18000295000002,0,6.9299998800000004
1995-02-28,181.38000295,0,6.9299998800000004
1995-03-01,181.38000295,0,3.5099998800000005
1995-03-02,181.38000295,0,3.5099998800000005
1995-03-03,181.38000295,0,3.5099998800000005
1995-03-04,183.88000295,0,3.5099998800000005
1995-03-05,185.68000305,0,3.5099998800000005
1995-03-06,185.68000305,0,3.5099998800000005
1995-03-07,196.98000305000002,0,3.5099998800000005
1995-03-08,196.98000305000002,0,3.5099998800000005
1995-03-09,210.48000305000002,0,3.5099998800000005
1995-03-10,216.58000305000002,0,3.5099998800000005
1995-03-11,216.58000305000002,0,3.5099998800000005
1995-03-12,217.98000305000002,0,3.5099998800000005
1995-03-13,216.06000305000003,1.92,5.4299998800000004
1995-03-14,215.97000305000003,0.09,5.51999988
1995-03-15,217.77000315000004,0,5.51999988
1995-03-16,222.47000345000004,0,5.51999988
1995-03-17,227.67000375000003,0,5.51999988
1995-03-18,231.27000385000002,0,5.51999988
1995-03-19,236.97000415000002,0,4.94999988
1995-03-20,239.67000415,0,4.94999988
1995-03-21,239.67000415,0,4.94999988
1995-03-22,242.67000415,0,4.94999988
1995-03-23,236.55000415,6.12,11.069999880000001
1995-03-24,236.55000415,0,11.069999880000001
1995-03-25,236.55000415,0,11.069999880000001
1995-03-26,236.55000415,0,11.069999880000001
1995-03-27,236.55000415,0,11.069999880000001
1995-03-28,236.55000415,0,11.069999880000001
1995-03-29,236.55000415,0,11.069999880000001
1995-03-30,236.55000415,0,11.069999880000001
1995-03-31,243.95000415,0,11.069999880000001
1995-04-01,243.95000415,0,11.069999880000001
1995-04-02,243.95000415,0,11.069999880000001
1995-04-03,243.95000415,0,11.069999880000001
1995-04-04,243.95000415,0,11.069999880000001
1995-04-05,243.95000415,0,11.069999880000001
1995-04-06,243.95000415,0,11.069999880000001
1995-04-07,243.95000415,0,11.069999880000001
1995-04-08,243.95000415,0,11.069999880000001
1995-04-09,243.95000415,0,11.069999880000001
1995-04-10,243.95000415,0,11.069999880000001
1995-04-11,243.95000415,0,11.069999880000001
1995-04-12,243.95000415,0,11.069999880000001
1995-04-13,234.98000415,8.97,20.03999988
1995-04-14,229.07000445,5.9099997,25.94999958
1995-04-15,224.87000445,4.199999999999999,30.14999958
1995-04-16,231.97000445,0,30.14999958
1995-04-17,231.97000445,0,27.209999699999997
1995-04-18,239.87000445,0,27.209999699999997
1995-04-19,249.57000445,0,27.209999699999997
1995-04-20,244.35000445,5.22,32.429999699999996
1995-04-21,239.76000445,4.59,37.0199997
1995-04-22,234.45000445,5.3100000000000005,42.329999699999995
1995-04-23,231.75000445,2.7,45.0299997
1995-04-24,230.46000451,1.28999994,46.31999964
1995-04-25,230.46000451,0,46.31999964
1995-04-26,230.46000451,0,46.31999964
1995-04-27,230.46000451,0,46.31999964
1995-04-28,230.46000451,0,46.31999964
1995-04-29,230.46000451,0,46.31999964
1995-04-30,230.46000451,0,46.31999964
1995-05-01,230.46000451,0,46.31999964
1995-05-02,232.56000461,0,46.31999964
1995-05-03,232.56000461,0,46.31999964
1995-05-04,220.56000461,12.0,58.31999964
1995-05-05,208.77000521,11.7899994,70.10999903999999
1995-05-06,202.56000520999999,6.209999999999999,76.31999904
1995-05-07,200.97000520999998,1.59,77.90999904
1995-05-08,198.96000532999997,2.0099998799999996,79.91999892
1995-05-09,197.25000532999996,1.71,81.62999891999999
1995-05-10,197.25000532999996,0,81.62999891999999
1995-05-11,199.75000532999996,0,81.62999891999999
1995-05-12,199.75000532999996,0,81.62999891999999
1995-05-13,199.36000532999998,0.39,82.01999891999999
1995-05-14,198.13000533,1.23,83.24999892
1995-05-15,206.03000533,0,83.24999892
1995-05-16,207.63000533,0,83.24999892
1995-05-17,199.80000532999998,7.83,91.07999892
1995-05-18,191.22000532999996,8.58,99.65999891999999
1995-05-19,181.32000532999996,9.899999999999999,109.55999892
1995-05-20,167.43000532999997,13.89,123.44999892
1995-05-21,152.79000532999999,14.64,138.08999892
1995-05-22,129.54000532999999,23.25,161.33999892
1995-05-23,110.52000622999998,19.0199991,180.35999802
1995-05-24,97.89000622999998,12.629999999999999,192.98999802
1995-05-25,72.39000622999998,25.5,218.48999802
1995-05-26,40.950006229999985,31.44,249.92999802
1995-05-27,16.350006229999988,24.599999999999998,274.52999802
1995-05-28,0,16.350006229999988,290.88000424999996
1995-05-29,0,0,290.88000424999996
1995-05-30,0,0,290.88000424999996
1995-05-31,0,0,290.88000424999996
1995-06-01,0,0,290.88000424999996
1995-06-02,0,0,290.88000424999996
1995-06-03,0,0,290.88000424999996
1995-06-04,0,0,290.88000424999996
1995-06-05,0,0,290.88000424999996
1995-06-06,0,0,290.88000424999996
1995-06-07,0,0,290.88000424999996
1995-06-08,0,0,290.88000424999996
1995-06-09,0,0,290.88000424999996
1995-06-10,0,0,290.88000424999996
1995-06-11,0,0,288.96000424999994
1995-06-12,0,0,288.87000424999997
1995-06-13,0,0,288.87000424999997
1995-06-14,0,0,288.87000424999997
1995-06-15,0,0,288.87000424999997
1995-06-16,0,0,288.87000424999997
1995-06-17,0,0,288.87000424999997
1995-06-18,0,0,288.87000424999997
1995-06-19,0,0,288.87000424999997
1995-06-20,0,0,288.87000424999997
1995-06-21,0,0,282.75000424999996
1995-06-22,0,0,282.75000424999996
1995-06-23,0,0,282.75000424999996
1995-06-24,0,0,282.75000424999996
1995-06-25,0,0,282.75000424999996
1995-06-26,0,0,282.75000424999996
1995-06-27,0,0,282.75000424999996
1995-06-28,0,0,282.75000424999996
1995-06-29,0,0,282.75000424999996
1995-06-30,0,0,282.75000424999996
1995-07-01,0,0,282.75000424999996
1995-07-02,0,0,282.75000424999996
1995-07-03,0,0,282.75000424999996
1995-07-04,0,0,282.75000424999996
1995-07-05,0,0,282.75000424999996
1995-07-06,0,0,282.75000424999996
1995-07-07,0,0,282.75000424999996
1995-07-08,0,0,282.75000424999996
1995-07-09,0,0,282.75000424999996
1995-07-10,0,0,282.75000424999996
1995-07-11,0,0,282.75000424999996
1995-07-12,0,0,273.78000424999993
1995-07-13,0,0,267.87000455
1995-07-14,0,0,263.67000454999993
1995-07-15,0,0,263.67000454999993
1995-07-16,0,0,263.67000454999993
1995-07-17,0,0,263.67000454999993
1995-07-18,0,0,263.67000454999993
1995-07-19,0,0,258.45000454999996
1995-07-20,0,0,253.86000454999999
1995-07-21,0,0,248.55000454999998
1995-07-22,0,0,245.85000455
1995-07-23,0,0,244.56000461
1995-07-24,0,0,244.56000461
1995-07-25,0,0,244.56000461
1995-07-26,0,0,244.56000461
1995-07-27,0,0,244.56000461
1995-07-28,0,0,244.56000461
1995-07-29,0,0,244.56000461
1995-07-30,0,0,244.56000461
1995-07-31,0,0,244.56000461
1995-08-01,0,0,244.56000461
1995-08-02,0,0,232.56000461
1995-08-03,0,0,220.77000521
1995-08-04,0,0,214.56000520999999
1995-08-05,0,0,212.97000520999998
1995-08-06,0,0,210.96000533
1995-08-07,0,0,209.25000533
1995-08-08,0,0,209.25000533
1995-08-09,0,0,209.25000533
1995-08-10,0,0,209.25000533
1995-08-11,0,0,208.86000532999998
1995-08-12,0,0,207.63000533
1995-08-13,0,0,207.63000533
1995-08-14,0,0,207.63000533
1995-08-15,0,0,199.80000532999998
1995-08-16,0,0,191.22000533
1995-08-17,0,0,181.32000533
1995-08-18,0,0,167.43000533
1995-08-19,0,0,152.79000532999999
1995-08-20,0,0,129.54000532999999
1995-08-21,0,0,110.52000622999999
1995-08-22,0,0,97.89000622999998
1995-08-23,0,0,72.39000622999998
1995-08-24,0,0,40.950006229999985
1995-08-25,0,0,16.350006229999988
1995-08-26,0,0,0.0
1995-08-27,0,0,0.0
1995-08-28,0,0,0.0
1995-08-29,0,0,0.0
1995-08-30,0,0,0.0
1995-08-31,0,0,0.0
1995-09-01,0,0,0.0
1995-09-02,0,0,0.0
1995-09-03,0,0,0.0
1995-09-04,0,0,0.0
1995-09-05,0,0,0.0
1995-09-06,0,0,0.0
1995-09-07,0,0,0.0
1995-09-08,0,0,0.0
1995-09-09,0,0,0.0
1995-09-10,0,0,0.0
1995-09-11,0,0,0.0
1995-09-12,0,0,0.0
1995-09-13,0,0,0.0
1995-09-14,0,0,0.0
1995-09-15,0,0,0.0
1995-09-16,0,0,0.0
1995-09-17,0,0,0.0
1995-09-18,0,0,0.0
1995-09-19,0,0,0.0
1995-09-20,0,0,0.0
1995-09-21,0,0,0.0
1995-09-22,0,0,0.0
1995-09-23,0,0,0.0
1995-09-24,0,0,0.0
1995-09-25,0,0,0.0
1995-09-26,0,0,0.0
1995-09-27,0,0,0.0
1995-09-28,0,0,0.0
1995-09-29,0,0,0.0
1995-09-30,0.0,0,0.0
1995-10-01,0.0,0,0.0
1995-10-02,0.0,0,0.0
1995-10-03,0.0,0,0.0
1995-10-04,0.0,0,0.0
1995-10-05,0.0,0,0.0
1995-10-06,0.0,0,0.0
1995-10-07,0.0,0,0.0
1995-10-08,0.0,0,0.0
1995-10-09,0.0,0,0.0
1995-10-10,0.0,0,0.0
1995-10-11,0.0,0,0.0
1995-10-12,0.0,0,0.0
1995-10-13,0.0,0,0.0
1995-10-14,0.0,0,0.0
1995-10-15,2.6000001,0,0.0
1995-10-16,0,2.6000001,2.6000001
1995-10-17,0,0,2.6000001
1995-10-18,0,0,2.6000001
1995-10-19,5.4,0,2.6000001
1995-10-20,9.3,0,2.6000001
1995-10-21,9.3,0,2.6000001
1995-10-22,14.8,0,2.6000001
1995-10-23,11.5600003,3.2399997000000003,5.8399998
1995-10-24,11.5600003,0,5.8399998
1995-10-25,14.0600003,0,5.8399998
1995-10-26,5.1800003000000014,8.879999999999999,14.7199998
1995-10-27,0,5.1800003000000014,19.9000001
1995-10-28,2.5,0,19.9000001
1995-10-29,3.7,0,19.9000001
1995-10-30,3.7,0,19.9000001
1995-10-31,3.7,0,19.9000001
1995-11-01,3.7,0,19.9000001
1995-11-02,11.0,0,19.9000001
1995-11-03,11.0,0,19.9000001
1995-11-04,11.0,0,19.9000001
1995-11-05,8.240000120000001,2.7599998799999996,22.659999980000002
1995-11-06,8.240000120000001,0,22.659999980000002
1995-11-07,8.240000120000001,0,22.659999980000002
1995-11-08,8.240000120000001,0,22.659999980000002
1995-11-09,14.640000120000002,0,22.659999980000002
1995-11-10,14.640000120000002,0,22.659999980000002
1995-11-11,14.640000120000002,0,22.659999980000002
1995-11-12,15.540000160000002,0,22.659999980000002
1995-11-13,15.150000160000001,0.39,23.049999980000003
1995-11-14,27.450000160000002,0,23.049999980000003
1995-11-15,27.450000160000002,0,23.049999980000003
1995-11-16,27.450000160000002,0,23.049999980000003
1995-11-17,27.450000160000002,0,23.049999980000003
1995-11-18,27.450000160000002,0,23.049999980000003
1995-11-19,27.450000160000002,0,23.049999980000003
1995-11-20,27.450000160000002,0,23.049999980000003
1995-11-21,28.950000160000002,0,23.049999980000003
1995-11-22,31.450000160000002,0,23.049999980000003
1995-11-23,38.55000016,0,23.049999980000003
1995-11-24,38.55000016,0,23.049999980000003
1995-11-25,38.55000016,0,23.049999980000003
1995-11-26,38.55000016,0,23.049999980000003
1995-11-27,38.55000016,0,23.049999980000003
1995-11-28,38.55000016,0,23.049999980000003
1995-11-29,38.55000016,0,23.049999980000003
1995-11-30,38.55000016,0,23.049999980000003
1995-12-01,38.55000016,0,23.049999980000003
1995-12-02,38.55000016,0,23.049999980000003
1995-12-03,38.55000016,0,23.049999980000003
1995-12-04,38.55000016,0,23.049999980000003
1995-12-05,38.55000016,0,23.049999980000003
1995-12-06,38.55000016,0,23.049999980000003
1995-12-07,38.55000016,0,23.049999980000003
1995-12-08,38.55000016,0,23.049999980000003
1995-12-09,38.55000016,0,23.049999980000003
1995-12-10,38.55000016,0,23.049999980000003
1995-12-11,38.55000016,0,23.049999980000003
1995-12-12,37.92000016,0.63,23.67999998
1995-12-13,37.92000016,0,23.67999998
1995-12-14,37.92000016,0,23.67999998
1995-12-15,37.92000016,0,23.67999998
1995-12-16,37.92000016,0,23.67999998
1995-12-17,37.92000016,0,23.67999998
1995-12-18,37.92000016,0,23.67999998
1995-12-19,37.92000016,0,23.67999998
1995-12-20,37.92000016,0,23.67999998
1995-12-21,37.92000016,0,23.67999998
1995-12-22,39.82000016,0,23.67999998
1995-12-23,41.32000016,0,23.67999998
1995-12-24,41.32000016,0,23.67999998
1995-12-25,41.32000016,0,23.67999998
1995-12-26,41.32000016,0,23.67999998
1995-12-27,41.32000016,0,23.67999998
1995-12-28,41.32000016,0,23.67999998
1995-12-29,42.2200002,0,23.67999998
1995-12-30,42.2200002,0,23.67999998
1995-12-31,42.2200002,0,23.67999998
1996-01-01,42.2200002,0,23.67999998
1996-01-02,42.2200002,0,23.67999998
1996-01-03,42.2200002,0,23.67999998
1996-01-04,42.2200002,0,23.67999998
1996-01-05,42.2200002,0,23.67999998
1996-01-06,42.2200002,0,23.67999998
1996-01-07,42.2200002,0,23.67999998
1996-01-08,42.2200002,0,23.67999998
1996-01-09,42.2200002,0,23.67999998
1996-01-10,42.2200002,0,23.67999998
1996-01-11,42.2200002,0,23.67999998
1996-01-12,42.2200002,0,23.67999998
1996-01-13,43.3200002,0,23.67999998
1996-01-14,43.3200002,0,21.079999880000003
1996-01-15,43.3200002,0,21.079999880000003
