Date,head
2003-09-11,240.45999999999998
2003-09-12,240.45
2003-09-13,240.44
2003-09-14,240.43
2003-09-15,240.42
2003-09-16,240.41
2003-09-17,240.4242857142857
2003-09-18,240.43857142857144
2003-09-19,240.45285714285714
2003-09-20,240.46714285714285
2003-09-21,240.48142857142855
2003-09-22,240.49571428571429
2003-09-23,240.51
2003-09-24,240.5242857142857
2003-09-25,240.53857142857143
2003-09-26,240.55285714285714
2003-09-27,240.56714285714287
2003-09-28,240.58142857142857
2003-09-29,240.5957142857143
2003-09-30,240.61
2003-10-01,240.63285714285715
2003-10-02,240.6557142857143
2003-10-03,240.67857142857144
2003-10-04,240.70142857142858
2003-10-05,240.7242857142857
2003-10-06,240.74714285714288
2003-10-07,240.77
2003-10-08,240.79428571428573
2003-10-09,240.81857142857143
2003-10-10,240.84285714285716
2003-10-11,240.86714285714285
2003-10-12,240.89142857142858
2003-10-13,240.91571428571427
2003-10-14,240.94
2003-10-15,240.93857142857144
2003-10-16,240.93714285714285
2003-10-17,240.93571428571428
2003-10-18,240.93428571428572
2003-10-19,240.93285714285716
2003-10-20,240.93142857142857
2003-10-21,240.93
2003-10-22,240.92428571428573
2003-10-23,240.91857142857143
2003-10-24,240.91285714285715
2003-10-25,240.90714285714284
2003-10-26,240.90142857142857
2003-10-27,240.89571428571426
2003-10-28,240.89
2003-10-29,240.89857142857142
2003-10-30,240.90714285714284
2003-10-31,240.91571428571427
2003-11-01,240.9242857142857
2003-11-02,240.93285714285713
2003-11-03,240.94142857142856
2003-11-04,240.95
2003-11-05,240.96285714285713
2003-11-06,240.97571428571428
2003-11-07,240.98857142857142
2003-11-08,241.00142857142856
2003-11-09,241.0142857142857
2003-11-10,241.02714285714285
2003-11-11,241.04
2003-11-12,241.04285714285714
2003-11-13,241.04571428571427
2003-11-14,241.04857142857142
2003-11-15,241.05142857142857
2003-11-16,241.05428571428573
2003-11-17,241.05714285714285
2003-11-18,241.06
2003-11-19,241.05
2003-11-20,241.04
2003-11-21,241.03
2003-11-22,241.02
2003-11-23,241.01000000000002
2003-11-24,241.0
2003-11-25,240.99
2003-11-26,240.98285714285714
2003-11-27,240.9757142857143
2003-11-28,240.96857142857144
2003-11-29,240.96142857142857
2003-11-30,240.9542857142857
2003-12-01,240.94714285714286
2003-12-02,240.94
2003-12-03,240.93714285714285
2003-12-04,240.93428571428572
2003-12-05,240.93142857142857
2003-12-06,240.92857142857142
2003-12-07,240.92571428571426
2003-12-08,240.92285714285714
2003-12-09,240.92
2003-12-10,240.91285714285712
2003-12-11,240.90571428571428
2003-12-12,240.89857142857142
2003-12-13,240.89142857142858
2003-12-14,240.8842857142857
2003-12-15,240.87714285714287
2003-12-16,240.87
2003-12-17,240.86142857142858
2003-12-18,240.85285714285715
2003-12-19,240.84428571428572
2003-12-20,240.8357142857143
2003-12-21,240.82714285714286
2003-12-22,240.81857142857143
2003-12-23,240.81
2003-12-24,240.80285714285714
2003-12-25,240.7957142857143
2003-12-26,240.78857142857143
2003-12-27,240.78142857142856
2003-12-28,240.7742857142857
2003-12-29,240.76714285714286
2003-12-30,240.76
2003-12-31,240.75714285714284
2004-01-01,240.75428571428571
2004-01-02,240.75142857142856
2004-01-03,240.74857142857144
2004-01-04,240.74571428571429
2004-01-05,240.74285714285716
2004-01-06,240.74
2004-01-07,240.7357142857143
2004-01-08,240.73142857142858
2004-01-09,240.72714285714287
2004-01-10,240.72285714285715
2004-01-11,240.71857142857144
2004-01-12,240.71428571428572
2004-01-13,240.71
2004-01-14,240.70714285714286
2004-01-15,240.70428571428573
2004-01-16,240.70142857142858
2004-01-17,240.69857142857143
2004-01-18,240.69571428571427
2004-01-19,240.69285714285715
2004-01-20,240.69
2004-01-21,240.68714285714285
2004-01-22,240.68428571428572
2004-01-23,240.68142857142857
2004-01-24,240.67857142857142
2004-01-25,240.67571428571426
2004-01-26,240.67285714285714
2004-01-27,240.67
2004-01-28,240.66714285714284
2004-01-29,240.6642857142857
2004-01-30,240.66142857142856
2004-01-31,240.65857142857143
2004-02-01,240.65571428571428
2004-02-02,240.65285714285716
2004-02-03,240.65
2004-02-04,240.64714285714285
2004-02-05,240.64428571428573
2004-02-06,240.64142857142858
2004-02-07,240.63857142857142
2004-02-08,240.63571428571427
2004-02-09,240.63285714285715
2004-02-10,240.63
2004-02-11,240.62714285714284
2004-02-12,240.62428571428572
2004-02-13,240.62142857142857
2004-02-14,240.61857142857144
2004-02-15,240.6157142857143
2004-02-16,240.61285714285717
2004-02-17,240.61
2004-02-18,240.61
2004-02-19,240.61
2004-02-20,240.61
2004-02-21,240.61
2004-02-22,240.61
2004-02-23,240.61
2004-02-24,240.61
2004-02-25,240.60857142857145
2004-02-26,240.60714285714286
2004-02-27,240.6057142857143
2004-02-28,240.6042857142857
2004-02-29,240.60285714285715
2004-03-01,240.60142857142856
2004-03-02,240.6
2004-03-03,240.59714285714284
2004-03-04,240.59428571428572
2004-03-05,240.59142857142857
2004-03-06,240.58857142857144
2004-03-07,240.5857142857143
2004-03-08,240.58285714285716
2004-03-09,240.58
2004-03-10,240.57714285714286
2004-03-11,240.57428571428574
2004-03-12,240.57142857142858
2004-03-13,240.56857142857143
2004-03-14,240.56571428571428
2004-03-15,240.56285714285715
2004-03-16,240.56
2004-03-17,240.55714285714285
2004-03-18,240.55428571428573
2004-03-19,240.55142857142857
2004-03-20,240.54857142857142
2004-03-21,240.54571428571427
2004-03-22,240.54285714285714
2004-03-23,240.54
2004-03-24,240.53857142857143
2004-03-25,240.53714285714284
2004-03-26,240.53571428571428
2004-03-27,240.53428571428572
2004-03-28,240.53285714285715
2004-03-29,240.53142857142856
2004-03-30,240.53
2004-03-31,240.53142857142856
2004-04-01,240.53285714285715
2004-04-02,240.53428571428572
2004-04-03,240.53571428571428
2004-04-04,240.53714285714284
2004-04-05,240.53857142857143
2004-04-06,240.54
2004-04-07,240.54285714285714
2004-04-08,240.54571428571427
2004-04-09,240.54857142857142
2004-04-10,240.55142857142857
2004-04-11,240.55428571428573
2004-04-12,240.55714285714285
2004-04-13,240.56
2004-04-14,240.5857142857143
2004-04-15,240.61142857142858
2004-04-16,240.63714285714286
2004-04-17,240.66285714285715
2004-04-18,240.68857142857144
2004-04-19,240.71428571428572
2004-04-20,240.74
2004-04-21,240.77
2004-04-22,240.8
2004-04-23,240.83
2004-04-24,240.85999999999999
2004-04-25,240.89
2004-04-26,240.92
2004-04-27,240.95
2004-04-28,240.97857142857143
2004-04-29,241.00714285714284
2004-04-30,241.03571428571428
2004-05-01,241.06428571428572
2004-05-02,241.09285714285716
2004-05-03,241.12142857142857
2004-05-04,241.15
2004-05-05,241.18
2004-05-06,241.21
2004-05-07,241.24
2004-05-08,241.27
2004-05-09,241.3
2004-05-10,241.33
2004-05-11,241.36
2004-05-12,241.3714285714286
2004-05-13,241.38285714285715
2004-05-14,241.39428571428573
2004-05-15,241.40571428571428
2004-05-16,241.41714285714286
2004-05-17,241.42857142857142
2004-05-18,241.44
2004-05-19,241.43142857142857
2004-05-20,241.42285714285714
2004-05-21,241.4142857142857
2004-05-22,241.40571428571428
2004-05-23,241.39714285714285
2004-05-24,241.38857142857142
2004-05-25,241.38
2004-05-26,241.37714285714284
2004-05-27,241.37428571428572
2004-05-28,241.37142857142857
2004-05-29,241.36857142857144
2004-05-30,241.3657142857143
2004-05-31,241.36285714285717
2004-06-01,241.36
2004-06-02,241.37714285714287
2004-06-03,241.39428571428573
2004-06-04,241.4114285714286
2004-06-05,241.42857142857142
2004-06-06,241.44571428571427
2004-06-07,241.46285714285713
2004-06-08,241.48
2004-06-09,241.43714285714285
2004-06-10,241.3942857142857
2004-06-11,241.35142857142856
2004-06-12,241.30857142857144
2004-06-13,241.2657142857143
2004-06-14,241.22285714285715
2004-06-15,241.18
2004-06-16,241.18428571428572
2004-06-17,241.18857142857144
2004-06-18,241.19285714285715
2004-06-19,241.19714285714286
2004-06-20,241.20142857142858
2004-06-21,241.2057142857143
2004-06-22,241.21
2004-06-23,241.21571428571428
2004-06-24,241.2214285714286
2004-06-25,241.22714285714287
2004-06-26,241.23285714285714
2004-06-27,241.23857142857142
2004-06-28,241.24428571428572
2004-06-29,241.25
2004-06-30,241.25285714285715
2004-07-01,241.25571428571428
2004-07-02,241.25857142857143
2004-07-03,241.26142857142858
2004-07-04,241.26428571428573
2004-07-05,241.26714285714286
2004-07-06,241.27
2004-07-07,241.27428571428572
2004-07-08,241.27857142857144
2004-07-09,241.28285714285715
2004-07-10,241.28714285714287
2004-07-11,241.29142857142858
2004-07-12,241.2957142857143
2004-07-13,241.3
2004-07-14,241.29857142857145
2004-07-15,241.29714285714286
2004-07-16,241.2957142857143
2004-07-17,241.2942857142857
2004-07-18,241.29285714285714
2004-07-19,241.29142857142855
2004-07-20,241.29
2004-07-21,241.28428571428572
2004-07-22,241.2785714285714
2004-07-23,241.27285714285713
2004-07-24,241.26714285714286
2004-07-25,241.26142857142858
2004-07-26,241.25571428571428
2004-07-27,241.25
2004-07-28,241.24
2004-07-29,241.23
2004-07-30,241.22
2004-07-31,241.21
2004-08-01,241.20000000000002
2004-08-02,241.19
2004-08-03,241.18
2004-08-04,241.1657142857143
2004-08-05,241.15142857142857
2004-08-06,241.13714285714286
2004-08-07,241.12285714285716
2004-08-08,241.10857142857145
2004-08-09,241.09428571428572
2004-08-10,241.08
2004-08-11,241.07285714285715
2004-08-12,241.0657142857143
2004-08-13,241.05857142857144
2004-08-14,241.05142857142857
2004-08-15,241.0442857142857
2004-08-16,241.03714285714287
2004-08-17,241.03
2004-08-18,241.03714285714287
2004-08-19,241.0442857142857
2004-08-20,241.05142857142857
2004-08-21,241.05857142857144
2004-08-22,241.0657142857143
2004-08-23,241.07285714285715
2004-08-24,241.08
2004-08-25,241.08714285714288
2004-08-26,241.09428571428572
2004-08-27,241.10142857142858
2004-08-28,241.10857142857142
2004-08-29,241.1157142857143
2004-08-30,241.12285714285713
2004-08-31,241.13
2004-09-01,241.12714285714284
2004-09-02,241.12428571428572
2004-09-03,241.12142857142857
2004-09-04,241.11857142857144
2004-09-05,241.1157142857143
2004-09-06,241.11285714285717
2004-09-07,241.11
2004-09-08,241.1057142857143
2004-09-09,241.10142857142858
2004-09-10,241.09714285714287
2004-09-11,241.09285714285716
2004-09-12,241.08857142857144
2004-09-13,241.08428571428573
2004-09-14,241.08
2004-09-15,241.09714285714287
2004-09-16,241.11428571428573
2004-09-17,241.1314285714286
2004-09-18,241.14857142857142
2004-09-19,241.16571428571427
2004-09-20,241.18285714285713
2004-09-21,241.2
2004-09-22,241.2185714285714
2004-09-23,241.23714285714286
2004-09-24,241.25571428571428
2004-09-25,241.27428571428572
2004-09-26,241.29285714285714
2004-09-27,241.3114285714286
2004-09-28,241.33
2004-09-29,241.32714285714286
2004-09-30,241.32428571428574
2004-10-01,241.32142857142858
2004-10-02,241.31857142857143
2004-10-03,241.31571428571428
2004-10-04,241.31285714285715
2004-10-05,241.31
2004-10-06,241.30142857142857
2004-10-07,241.29285714285714
2004-10-08,241.28428571428572
2004-10-09,241.2757142857143
2004-10-10,241.26714285714286
2004-10-11,241.25857142857143
2004-10-12,241.25
2004-10-13,241.24714285714285
2004-10-14,241.24428571428572
2004-10-15,241.24142857142857
2004-10-16,241.23857142857142
2004-10-17,241.23571428571427
2004-10-18,241.23285714285714
2004-10-19,241.23
2004-10-20,241.22857142857143
2004-10-21,241.22714285714284
2004-10-22,241.22571428571428
2004-10-23,241.2242857142857
2004-10-24,241.22285714285715
2004-10-25,241.22142857142856
2004-10-26,241.22
2004-10-27,241.22
2004-10-28,241.22
2004-10-29,241.22
2004-10-30,241.22
2004-10-31,241.22
2004-11-01,241.22
2004-11-02,241.22
2004-11-03,241.21714285714285
2004-11-04,241.21428571428572
2004-11-05,241.21142857142857
2004-11-06,241.20857142857142
2004-11-07,241.20571428571427
2004-11-08,241.20285714285714
2004-11-09,241.2
2004-11-10,241.19714285714284
2004-11-11,241.1942857142857
2004-11-12,241.19142857142856
2004-11-13,241.18857142857144
2004-11-14,241.18571428571428
2004-11-15,241.18285714285716
2004-11-16,241.18
2004-11-17,241.17285714285714
2004-11-18,241.1657142857143
2004-11-19,241.15857142857143
2004-11-20,241.15142857142857
2004-11-21,241.1442857142857
2004-11-22,241.13714285714286
2004-11-23,241.13
2004-11-24,241.12142857142857
2004-11-25,241.11285714285714
2004-11-26,241.1042857142857
2004-11-27,241.09571428571428
2004-11-28,241.08714285714285
2004-11-29,241.07857142857142
2004-11-30,241.07
2004-12-01,241.06142857142856
2004-12-02,241.05285714285714
2004-12-03,241.0442857142857
2004-12-04,241.03571428571428
2004-12-05,241.02714285714285
2004-12-06,241.01857142857142
2004-12-07,241.01
2004-12-08,241.0
2004-12-09,240.98999999999998
2004-12-10,240.98
2004-12-11,240.97
2004-12-12,240.96
2004-12-13,240.95
2004-12-14,240.94
2004-12-15,240.93714285714285
2004-12-16,240.93428571428572
2004-12-17,240.93142857142857
2004-12-18,240.92857142857142
2004-12-19,240.92571428571426
2004-12-20,240.92285714285714
2004-12-21,240.92
2004-12-22,240.91857142857143
2004-12-23,240.91714285714284
2004-12-24,240.91571428571427
2004-12-25,240.9142857142857
2004-12-26,240.91285714285715
2004-12-27,240.91142857142856
2004-12-28,240.91
2004-12-29,240.90714285714284
2004-12-30,240.90428571428572
2004-12-31,240.90142857142857
2005-01-01,240.89857142857142
2005-01-02,240.89571428571426
2005-01-03,240.89285714285714
2005-01-04,240.89
2005-01-05,240.88714285714283
2005-01-06,240.8842857142857
2005-01-07,240.88142857142856
2005-01-08,240.87857142857143
2005-01-09,240.87571428571428
2005-01-10,240.87285714285716
2005-01-11,240.87
2005-01-12,240.86714285714285
2005-01-13,240.86428571428573
2005-01-14,240.86142857142858
2005-01-15,240.85857142857142
2005-01-16,240.85571428571427
2005-01-17,240.85285714285715
2005-01-18,240.85
2005-01-19,240.84857142857143
2005-01-20,240.84714285714284
2005-01-21,240.84571428571428
2005-01-22,240.84428571428572
2005-01-23,240.84285714285716
2005-01-24,240.84142857142857
2005-01-25,240.84
2005-01-26,240.83857142857144
2005-01-27,240.83714285714285
2005-01-28,240.8357142857143
2005-01-29,240.83428571428573
2005-01-30,240.83285714285716
2005-01-31,240.83142857142857
2005-02-01,240.83
2005-02-02,240.82714285714286
2005-02-03,240.82428571428574
2005-02-04,240.82142857142858
2005-02-05,240.81857142857143
2005-02-06,240.81571428571428
2005-02-07,240.81285714285715
2005-02-08,240.81
2005-02-09,240.80857142857144
2005-02-10,240.80714285714285
2005-02-11,240.8057142857143
2005-02-12,240.80428571428573
2005-02-13,240.80285714285716
2005-02-14,240.80142857142857
2005-02-15,240.8
2005-02-16,240.79714285714286
2005-02-17,240.79428571428573
2005-02-18,240.79142857142858
2005-02-19,240.78857142857143
2005-02-20,240.78571428571428
2005-02-21,240.78285714285715
2005-02-22,240.78
2005-02-23,240.77857142857144
2005-02-24,240.77714285714285
2005-02-25,240.7757142857143
2005-02-26,240.77428571428572
2005-02-27,240.77285714285716
2005-02-28,240.77142857142857
2005-03-01,240.77
2005-03-02,240.7657142857143
2005-03-03,240.76142857142858
2005-03-04,240.75714285714287
2005-03-05,240.75285714285715
2005-03-06,240.74857142857144
2005-03-07,240.74428571428572
2005-03-08,240.74
2005-03-09,240.7357142857143
2005-03-10,240.73142857142858
2005-03-11,240.72714285714287
2005-03-12,240.72285714285715
2005-03-13,240.71857142857144
2005-03-14,240.71428571428572
2005-03-15,240.71
2005-03-16,240.71142857142857
2005-03-17,240.71285714285716
2005-03-18,240.71428571428572
2005-03-19,240.71571428571428
2005-03-20,240.71714285714285
2005-03-21,240.71857142857144
2005-03-22,240.72
2005-03-23,240.72
2005-03-24,240.72
2005-03-25,240.72
2005-03-26,240.72
2005-03-27,240.72
2005-03-28,240.72
2005-03-29,240.72
2005-03-30,240.72714285714287
2005-03-31,240.7342857142857
2005-04-01,240.74142857142857
2005-04-02,240.74857142857144
2005-04-03,240.7557142857143
2005-04-04,240.76285714285714
2005-04-05,240.77
2005-04-06,240.77857142857144
2005-04-07,240.78714285714287
2005-04-08,240.7957142857143
2005-04-09,240.80428571428573
2005-04-10,240.81285714285715
2005-04-11,240.82142857142858
2005-04-12,240.83
2005-04-13,240.84285714285716
2005-04-14,240.8557142857143
2005-04-15,240.86857142857144
2005-04-16,240.88142857142856
2005-04-17,240.8942857142857
2005-04-18,240.90714285714284
2005-04-19,240.92
2005-04-20,240.93571428571428
2005-04-21,240.95142857142855
2005-04-22,240.96714285714285
2005-04-23,240.98285714285714
2005-04-24,240.99857142857144
2005-04-25,241.0142857142857
2005-04-26,241.03
2005-04-27,241.04857142857142
2005-04-28,241.06714285714287
2005-04-29,241.0857142857143
2005-04-30,241.1042857142857
2005-05-01,241.12285714285713
2005-05-02,241.14142857142858
2005-05-03,241.16
2005-05-04,241.18
2005-05-05,241.2
2005-05-06,241.22
2005-05-07,241.24
2005-05-08,241.26000000000002
2005-05-09,241.28
2005-05-10,241.3
2005-05-11,241.31428571428572
2005-05-12,241.32857142857145
2005-05-13,241.34285714285716
2005-05-14,241.35714285714286
2005-05-15,241.37142857142857
2005-05-16,241.3857142857143
2005-05-17,241.4
2005-05-18,241.4
2005-05-19,241.4
2005-05-20,241.4
2005-05-21,241.4
2005-05-22,241.4
2005-05-23,241.4
2005-05-24,241.4
2005-05-25,241.40285714285716
2005-05-26,241.40571428571428
2005-05-27,241.40857142857143
2005-05-28,241.41142857142856
2005-05-29,241.4142857142857
2005-05-30,241.41714285714284
2005-05-31,241.42
2005-06-01,241.44285714285712
2005-06-02,241.46571428571428
2005-06-03,241.48857142857142
2005-06-04,241.51142857142858
2005-06-05,241.53428571428572
2005-06-06,241.55714285714288
2005-06-07,241.58
2005-06-08,241.54000000000002
2005-06-09,241.5
2005-06-10,241.46
2005-06-11,241.42000000000002
2005-06-12,241.38000000000002
2005-06-13,241.34
2005-06-14,241.3
2005-06-15,241.29000000000002
2005-06-16,241.28
2005-06-17,241.27
2005-06-18,241.26
2005-06-19,241.25
2005-06-20,241.23999999999998
2005-06-21,241.23
2005-06-22,241.22714285714284
2005-06-23,241.2242857142857
2005-06-24,241.22142857142856
2005-06-25,241.21857142857144
2005-06-26,241.21571428571428
2005-06-27,241.21285714285716
2005-06-28,241.21
2005-06-29,241.1957142857143
2005-06-30,241.18142857142857
2005-07-01,241.16714285714286
2005-07-02,241.15285714285716
2005-07-03,241.13857142857145
2005-07-04,241.12428571428572
2005-07-05,241.11
2005-07-06,241.0914285714286
2005-07-07,241.07285714285715
2005-07-08,241.05428571428573
2005-07-09,241.03571428571428
2005-07-10,241.01714285714286
2005-07-11,240.9985714285714
2005-07-12,240.98
2005-07-13,240.98142857142855
2005-07-14,240.98285714285714
2005-07-15,240.9842857142857
2005-07-16,240.9857142857143
2005-07-17,240.98714285714286
2005-07-18,240.98857142857145
2005-07-19,240.99
2005-07-20,241.00714285714287
2005-07-21,241.02428571428572
2005-07-22,241.04142857142858
2005-07-23,241.05857142857144
2005-07-24,241.0757142857143
2005-07-25,241.09285714285716
2005-07-26,241.11
2005-07-27,241.1214285714286
2005-07-28,241.13285714285715
2005-07-29,241.14428571428573
2005-07-30,241.15571428571428
2005-07-31,241.16714285714286
2005-08-01,241.17857142857142
2005-08-02,241.19
2005-08-03,241.1942857142857
2005-08-04,241.19857142857143
2005-08-05,241.20285714285714
2005-08-06,241.20714285714286
2005-08-07,241.21142857142857
2005-08-08,241.21571428571428
2005-08-09,241.22
2005-08-10,241.22142857142856
2005-08-11,241.22285714285715
2005-08-12,241.2242857142857
2005-08-13,241.22571428571428
2005-08-14,241.22714285714284
2005-08-15,241.22857142857143
2005-08-16,241.23
2005-08-17,241.2242857142857
2005-08-18,241.2185714285714
2005-08-19,241.21285714285713
2005-08-20,241.20714285714286
2005-08-21,241.20142857142858
2005-08-22,241.19571428571427
2005-08-23,241.19
2005-08-24,241.18285714285713
2005-08-25,241.1757142857143
2005-08-26,241.16857142857143
2005-08-27,241.16142857142856
2005-08-28,241.1542857142857
2005-08-29,241.14714285714285
2005-08-30,241.14
2005-08-31,241.18142857142857
2005-09-01,241.22285714285712
2005-09-02,241.2642857142857
2005-09-03,241.3057142857143
2005-09-04,241.34714285714287
2005-09-05,241.38857142857142
2005-09-06,241.43
2005-09-07,241.4114285714286
2005-09-08,241.39285714285714
2005-09-09,241.37428571428572
2005-09-10,241.3557142857143
2005-09-11,241.33714285714288
2005-09-12,241.31857142857143
2005-09-13,241.3
2005-09-14,241.29000000000002
2005-09-15,241.28
2005-09-16,241.27
2005-09-17,241.26
2005-09-18,241.25
2005-09-19,241.23999999999998
2005-09-20,241.23
2005-09-21,241.22285714285712
2005-09-22,241.21571428571428
2005-09-23,241.20857142857142
2005-09-24,241.20142857142858
2005-09-25,241.1942857142857
2005-09-26,241.18714285714287
2005-09-27,241.18
2005-09-28,241.17714285714285
2005-09-29,241.17428571428573
2005-09-30,241.17142857142858
2005-10-01,241.16857142857143
2005-10-02,241.16571428571427
2005-10-03,241.16285714285715
2005-10-04,241.16
2005-10-05,241.15857142857143
2005-10-06,241.15714285714284
2005-10-07,241.15571428571428
2005-10-08,241.15428571428572
2005-10-09,241.15285714285716
2005-10-10,241.15142857142857
2005-10-11,241.15
2005-10-12,241.14857142857144
2005-10-13,241.14714285714285
2005-10-14,241.1457142857143
2005-10-15,241.1442857142857
2005-10-16,241.14285714285714
2005-10-17,241.14142857142855
2005-10-18,241.14
2005-10-19,241.1342857142857
2005-10-20,241.1285714285714
2005-10-21,241.12285714285713
2005-10-22,241.11714285714285
2005-10-23,241.11142857142858
2005-10-24,241.10571428571427
2005-10-25,241.1
2005-10-26,241.09857142857143
2005-10-27,241.09714285714284
2005-10-28,241.09571428571428
2005-10-29,241.09428571428572
2005-10-30,241.09285714285716
2005-10-31,241.09142857142857
2005-11-01,241.09
2005-11-02,241.09285714285716
2005-11-03,241.09571428571428
2005-11-04,241.09857142857143
2005-11-05,241.10142857142858
2005-11-06,241.10428571428574
2005-11-07,241.10714285714286
2005-11-08,241.11
2005-11-09,241.11428571428573
2005-11-10,241.11857142857144
2005-11-11,241.12285714285716
2005-11-12,241.12714285714284
2005-11-13,241.13142857142856
2005-11-14,241.13571428571427
2005-11-15,241.14
2005-11-16,241.13714285714283
2005-11-17,241.1342857142857
2005-11-18,241.13142857142856
2005-11-19,241.12857142857143
2005-11-20,241.12571428571428
2005-11-21,241.12285714285716
2005-11-22,241.12
2005-11-23,241.11714285714285
2005-11-24,241.11428571428573
2005-11-25,241.11142857142858
2005-11-26,241.10857142857142
2005-11-27,241.10571428571427
2005-11-28,241.10285714285715
2005-11-29,241.1
2005-11-30,241.09428571428572
2005-12-01,241.0885714285714
2005-12-02,241.08285714285714
2005-12-03,241.07714285714286
2005-12-04,241.07142857142858
2005-12-05,241.06571428571428
2005-12-06,241.06
2005-12-07,241.05285714285714
2005-12-08,241.0457142857143
2005-12-09,241.03857142857143
2005-12-10,241.03142857142856
2005-12-11,241.0242857142857
2005-12-12,241.01714285714286
2005-12-13,241.01
2005-12-14,241.00285714285712
2005-12-15,240.99571428571429
2005-12-16,240.98857142857142
2005-12-17,240.98142857142858
2005-12-18,240.9742857142857
2005-12-19,240.96714285714287
2005-12-20,240.96
2005-12-21,240.95142857142858
2005-12-22,240.94285714285715
2005-12-23,240.93428571428572
2005-12-24,240.9257142857143
2005-12-25,240.91714285714286
2005-12-26,240.90857142857143
2005-12-27,240.9
2005-12-28,240.89714285714285
2005-12-29,240.89428571428573
2005-12-30,240.89142857142858
2005-12-31,240.88857142857142
2006-01-01,240.88571428571427
2006-01-02,240.88285714285715
2006-01-03,240.88
2006-01-04,240.88
2006-01-05,240.88
2006-01-06,240.88
2006-01-07,240.88
2006-01-08,240.88
2006-01-09,240.88
2006-01-10,240.88
2006-01-11,240.87857142857143
2006-01-12,240.87714285714284
2006-01-13,240.87571428571428
2006-01-14,240.87428571428572
2006-01-15,240.87285714285716
2006-01-16,240.87142857142857
2006-01-17,240.87
2006-01-18,240.86428571428573
2006-01-19,240.85857142857142
2006-01-20,240.85285714285715
2006-01-21,240.84714285714287
2006-01-22,240.8414285714286
2006-01-23,240.8357142857143
2006-01-24,240.83
2006-01-25,240.8257142857143
2006-01-26,240.82142857142858
2006-01-27,240.81714285714287
2006-01-28,240.81285714285715
2006-01-29,240.80857142857144
2006-01-30,240.80428571428573
2006-01-31,240.8
2006-02-01,240.7957142857143
2006-02-02,240.79142857142858
2006-02-03,240.78714285714287
2006-02-04,240.78285714285715
2006-02-05,240.77857142857144
2006-02-06,240.77428571428572
2006-02-07,240.77
2006-02-08,240.7657142857143
2006-02-09,240.76142857142858
2006-02-10,240.75714285714287
2006-02-11,240.75285714285715
2006-02-12,240.74857142857144
2006-02-13,240.74428571428572
2006-02-14,240.74
2006-02-15,240.73857142857145
2006-02-16,240.73714285714286
2006-02-17,240.7357142857143
2006-02-18,240.7342857142857
2006-02-19,240.73285714285714
2006-02-20,240.73142857142855
2006-02-21,240.73
2006-02-22,240.72857142857143
2006-02-23,240.72714285714284
2006-02-24,240.72571428571428
2006-02-25,240.7242857142857
2006-02-26,240.72285714285715
2006-02-27,240.72142857142856
2006-02-28,240.72
2006-03-01,240.71714285714285
2006-03-02,240.71428571428572
2006-03-03,240.71142857142857
2006-03-04,240.70857142857142
2006-03-05,240.70571428571427
2006-03-06,240.70285714285714
2006-03-07,240.7
2006-03-08,240.69571428571427
2006-03-09,240.69142857142856
2006-03-10,240.68714285714285
2006-03-11,240.68285714285713
2006-03-12,240.67857142857142
2006-03-13,240.6742857142857
2006-03-14,240.67
2006-03-15,240.66857142857143
2006-03-16,240.66714285714284
2006-03-17,240.66571428571427
2006-03-18,240.6642857142857
2006-03-19,240.66285714285715
2006-03-20,240.66142857142856
2006-03-21,240.66
2006-03-22,240.65714285714284
2006-03-23,240.65428571428572
2006-03-24,240.65142857142857
2006-03-25,240.64857142857142
2006-03-26,240.64571428571426
2006-03-27,240.64285714285714
2006-03-28,240.64
2006-03-29,240.63714285714283
2006-03-30,240.6342857142857
2006-03-31,240.63142857142856
2006-04-01,240.62857142857143
2006-04-02,240.62571428571428
2006-04-03,240.62285714285716
2006-04-04,240.62
2006-04-05,240.61428571428573
2006-04-06,240.60857142857142
2006-04-07,240.60285714285715
2006-04-08,240.59714285714287
2006-04-09,240.5914285714286
2006-04-10,240.5857142857143
2006-04-11,240.58
2006-04-12,240.58428571428573
2006-04-13,240.58857142857144
2006-04-14,240.59285714285716
2006-04-15,240.59714285714287
2006-04-16,240.60142857142858
2006-04-17,240.6057142857143
2006-04-18,240.61
2006-04-19,240.62714285714287
2006-04-20,240.64428571428573
2006-04-21,240.6614285714286
2006-04-22,240.67857142857142
2006-04-23,240.69571428571427
2006-04-24,240.71285714285713
2006-04-25,240.73
2006-04-26,240.76142857142855
2006-04-27,240.79285714285714
2006-04-28,240.8242857142857
2006-04-29,240.85571428571427
2006-04-30,240.88714285714283
2006-05-01,240.91857142857143
2006-05-02,240.95
2006-05-03,240.99285714285713
2006-05-04,241.03571428571428
2006-05-05,241.07857142857142
2006-05-06,241.12142857142857
2006-05-07,241.1642857142857
2006-05-08,241.20714285714286
2006-05-09,241.25
2006-05-10,241.28571428571428
2006-05-11,241.32142857142858
2006-05-12,241.35714285714286
2006-05-13,241.39285714285714
2006-05-14,241.42857142857142
2006-05-15,241.46428571428572
2006-05-16,241.5
2006-05-17,241.4842857142857
2006-05-18,241.46857142857144
2006-05-19,241.45285714285714
2006-05-20,241.43714285714285
2006-05-21,241.42142857142855
2006-05-22,241.40571428571428
2006-05-23,241.39
2006-05-24,241.37571428571428
2006-05-25,241.36142857142855
2006-05-26,241.34714285714284
2006-05-27,241.33285714285714
