time,rr_1m,rr_3m,rr_6m,rr_12m,rr_24m,rr_36m,rrnet_1m,rrnet_3m,rrnet_6m,rrnet_12m,rrnet_24m,rrnet_36m
1994-02-20,5.800000099999986,235.20000484000002,355.00000634,768.80000814,1468.60001238,2165.5000166799996,3.2577366607999863,232.16253914540002,310.0598293524,411.39783579240003,737.0416942182,1075.0585037684996
1994-02-21,5.800000099999986,235.20000484000002,355.00000634,768.80000814,1468.60001238,2163.40001658,2.998685740799986,231.86915139740003,311.17140400240004,411.25255421240007,736.9100882882,1072.9625764584998
1994-02-22,5.800000099999986,231.60000473999997,355.00000634,768.80000814,1468.60001238,2158.80001658,2.800489287799986,228.05626311939997,312.1658396124,411.2078521724,736.8495927582,1068.2254480384997
1994-02-23,5.800000099999986,231.60000473999997,355.00000634,768.80000814,1468.60001238,2158.80001658,2.585448612799986,227.83166841839997,312.60591074240006,411.14842520240006,736.9429359282,1068.2135920185
1994-02-24,5.800000099999986,231.60000473999997,355.00000634,768.80000814,1468.60001238,2156.0000165799997,2.464111694799986,227.6888328024,313.4949963624,411.2327136024,737.0776806482,1065.5054174984998
1994-02-25,5.800000099999986,231.60000473999997,355.00000634,768.80000814,1468.60001238,2156.0000165799997,2.288678963499986,227.51346130369998,313.97752671240005,411.26465135240005,737.2655745982,1065.5956488284996
1994-02-26,4.200000099999986,231.60000473999997,355.00000634,765.00000814,1468.60001238,2156.0000165799997,0.46063373949998665,227.2875921027,314.71708422240005,407.3672003124,737.3451273382,1065.6670147184998
1994-02-27,4.200000099999986,231.60000473999997,355.00000634,765.00000814,1463.20001238,2156.0000165799997,0.19921795049998625,227.01968589029997,315.54715222240003,407.3267989924,731.9282656382001,1065.6954280784996
1994-02-28,4.200000099999986,229.50000464,352.30000634,765.00000814,1463.20001238,2156.0000165799997,-0.02594978750001342,224.68161483859998,313.4879024124,407.43284500240003,732.0342135282001,1065.6481351284997
1994-03-01,4.200000099999986,224.00000464,351.00000623999995,765.00000814,1463.20001238,2156.0000165799997,-0.42936348950001424,218.7797659566,312.78261344239996,407.39422030239996,732.0581581582001,1065.4864105084996
1994-03-02,4.200000099999986,214.30000464,351.00000623999995,765.00000814,1463.20001238,2154.90001658,-0.7774176945000137,208.7246956766,313.53285739239993,407.5541440524,731.9867967582001,1064.2955908584997
1994-03-03,4.200000099999986,208.70000463999997,351.00000623999995,765.00000814,1463.20001238,2154.90001658,-0.9683774110000138,202.92663203859996,314.67325259239993,407.8771421524,731.9147550582001,1064.2862910784997
1994-03-04,4.200000099999986,193.60000464,342.70000624,763.7000080400001,1463.20001238,2153.90001658,-1.1312372990000137,187.6450314672,306.9981732824,406.7692544124001,732.1596420782001,1063.3794306184998
1994-03-05,13.400000099999986,202.10000464,344.00000624,765.5000080399999,1472.4000123800001,2154.90001658,7.880947681999985,195.9485719587,309.0112262824,408.6362237123999,741.5107147182001,1064.3696968885
1994-03-06,29.500000099999987,217.10000463999998,360.10000623999997,781.6000080399999,1488.50001238,2169.10001658,23.704897993999985,210.6424731277,325.74159967239996,424.62733075239987,757.5650193582001,1078.5167044285001
1994-03-07,31.10000009999999,214.50000433999998,361.70000624,780.60000794,1490.10001238,2168.5000165799997,25.17856982399999,207.86131246519997,328.2653810624,423.62415915239995,759.3424600282,1078.0018576485
1994-03-08,36.80000039999999,199.50000464,367.40000654,783.60000824,1495.80001268,2167.4000168800003,30.754121603999987,192.6584442938,334.7896837924,426.59432290239994,765.4375478982,1076.9747774785003
1994-03-09,41.90000039999999,200.90000464000002,372.50000654,788.70000824,1500.9000126800001,2161.30001688,35.32776772899999,193.46063089880002,340.35614524240003,431.42909299239994,770.3626957482002,1070.4880833585
1994-03-10,41.30000039999999,200.90000464000002,372.50000654,788.70000824,1500.9000126800001,2157.50001688,34.244221668999984,192.9410303198,340.8143517724,431.40047179239997,770.2774851582002,1066.4635824085
1994-03-11,38.700000299999985,196.80000464,372.50000654,786.80000824,1500.9000126800001,2157.50001688,31.213088921999983,188.3753331484,341.29759520240003,429.3225130924,770.1842389082001,1066.4072091085002
1994-03-12,37.700000299999985,196.80000464,372.50000654,783.0000082399999,1483.60001168,2157.50001688,29.709404687999985,187.821580932,341.46745432240004,425.20062056239993,752.7592545082001,1066.2681804585004
1994-03-13,37.700000299999985,196.80000464,372.50000654,783.0000082399999,1481.00001158,2157.50001688,29.438918499999986,187.498491346,342.1039737024,425.32571840239996,750.0425680682001,1066.1683392885004
1994-03-14,41.200000299999985,200.30000464,376.00000654,786.5000082399999,1482.50001158,2161.00001688,32.75528122999999,190.7149134263,346.0911134424,429.26701751239995,751.5965797782001,1069.8321050485001
1994-03-15,43.200000299999985,198.00000464000001,378.00000654,786.80000824,1484.50001158,2163.00001688,34.61222301999999,188.13758650570003,348.67689212240003,429.9914517924,753.7233452382001,1072.1707452285002
1994-03-16,43.200000299999985,195.50000464000001,378.00000654,786.80000824,1484.50001158,2163.00001688,34.284298089999986,185.07830625920002,349.11709542240004,430.16962169239997,753.6358555982001,1072.1376474285003
1994-03-17,43.200000299999985,194.50000464000001,378.00000654,786.80000824,1479.4000115800002,2156.20001688,34.122180749999984,183.73454368970002,349.5313514024,430.4606343024,748.6851913382002,1065.3643557285
1994-03-18,45.30000039999998,190.20000474,380.10000664,786.8000082399999,1481.5000116800002,2150.0000169799996,36.18957799999998,179.146465119,352.3916209724,430.75843927239987,751.0253445682001,1059.1273238184997
1994-03-19,45.30000039999999,172.30000474,380.10000664,784.4000082399999,1476.0000116800002,2134.0000169799996,35.92882015999999,160.807601162,352.9216631224,428.5689031223999,745.5687130182002,1042.9402239084995
1994-03-20,45.30000039999999,139.00000474,375.50000664,783.20000824,1476.0000116800002,2127.10001698,35.68646557999999,127.02122041700001,348.3463639424,427.5705416124,745.8128871382003,1035.8025842985
1994-03-21,45.30000039999999,127.60000374,361.60000564,779.70000824,1476.0000116800002,2125.0000168799997,35.45058215999999,115.130177781,334.2526465424,424.0494192524,745.9866674182001,1033.5698234784998
1994-03-22,47.00000039999999,125.60000374,363.30000564,781.40000824,1473.30001168,2126.70001688,36.59468144999999,112.379245631,335.4036095924,425.77168690240006,742.7682418581999,1035.0399544285
1994-03-23,52.90000039999999,129.90000374000002,369.20000564,784.60000824,1479.20001168,2132.60001688,42.47693119999999,116.35855830700001,341.84897676239996,428.96369325239993,748.9260157582,1041.2194817785003
1994-03-24,54.50000039999998,130.40000374000002,370.80000564,786.20000824,1480.80001168,2134.20001688,43.987998289999986,116.54245756070002,343.80267266239997,431.0692398524,750.7845960581999,1043.3120571285
1994-03-25,54.50000039999999,130.40000374000002,370.80000564,786.20000824,1480.80001168,2134.20001688,43.72026575999999,116.04203280370001,343.5511903324,431.2770934524,751.0443174581999,1043.5532078285
1994-03-26,54.50000039999999,130.40000374000002,370.80000564,786.20000824,1480.80001168,2134.20001688,43.25353137999999,115.42906677540002,343.3889189524,431.51950792239995,750.9609649481998,1043.9214336685002
1994-03-27,54.50000039999999,130.40000374000002,370.80000564,786.20000824,1478.1000116799999,2134.20001688,42.87616292999999,114.87423161560002,343.4443614024,431.84233556239997,748.3781309881999,1044.3583419685
1994-03-28,54.50000039999999,130.40000374000002,370.80000564,786.20000824,1478.1000116799999,2134.20001688,42.12221665999999,113.88966088480001,343.1554624024,431.60728864239996,748.0718772281999,1044.4549119085
1994-03-29,64.4000014,131.30000474,380.70000663999997,796.10000924,1488.00001268,2144.10001788,51.62137799999999,114.12027107549999,353.1979567424,441.64417148239994,757.7124773682001,1054.4067066085
1994-03-30,64.4000014,123.90000473999999,380.70000663999997,791.0000092399999,1483.9000126800001,2139.3000178800003,51.07334415,105.93500557099999,353.01838968239997,436.4653453223999,753.4235450082001,1049.9050859485003
1994-03-31,64.4000014,123.90000473999999,380.70000663999997,785.4000092399999,1474.70001268,2137.90001788,50.270145619999994,104.72507606799999,352.29815796239996,430.0608521823999,743.4997714082001,1048.1044840185002
1994-04-01,65.9000014,125.40000473999999,382.20000663999997,785.0000092399999,1474.00001268,2137.00001788,51.420161269999994,105.51837677999998,353.54915656239996,429.60919852239994,742.6622590082001,1046.6996035385002
1994-04-02,67.50000139999999,127.00000474,371.70000663999997,786.60000924,1475.60001268,2136.10001788,52.92249061999999,106.820720193,343.0007377124,431.60634077239996,744.5158862182,1046.3397875885
1994-04-03,67.50000139999999,127.00000474000001,371.70000663999997,786.60000924,1475.60001268,2136.10001788,52.439552079999984,106.1532696042,342.5410439424,431.82575693239994,744.2397267182,1047.4893962884998
1994-04-04,58.300001399999985,127.00000474000001,371.70000663999997,786.60000924,1475.60001268,2136.10001788,42.67397237999998,105.38806234150002,342.11191452239996,431.9870690324,744.0066048481999,1047.8916476885001
1994-04-05,49.700001399999984,133.50000474,379.20000663999997,794.10000924,1483.10001268,2143.60001788,33.40590223999999,110.91032397800001,348.88162956239995,439.4650757824,751.0742097781999,1055.2943434884999
1994-04-06,51.700001499999985,134.00000473999998,382.80000673999996,797.70000934,1486.70001278,2147.20001798,34.596054299999984,110.41783974899998,351.75055981239996,442.81421519239996,754.2938503281999,1059.0331888385
1994-04-07,50.500001199999986,129.10000374,387.30000673999996,802.20000934,1487.70001278,2149.70001798,32.348386869999985,104.26515210030001,355.39546516239994,446.75285909239994,754.4971898982,1061.0926403385001
1994-04-08,56.10000119999998,133.00000374,398.00000673999995,812.90000934,1498.40001278,2160.40001798,37.89757986999998,107.51773473630001,365.73510379239997,457.9441988424,765.2359404882,1072.0115013185
1994-04-09,56.10000119999998,133.00000374,398.00000673999995,812.90000934,1498.40001278,2160.40001798,37.22695133999998,106.33433651730002,364.72399645239994,457.61396648240003,765.2234035882,1071.8129003185
1994-04-10,56.10000119999998,133.00000374,382.40000674,812.90000934,1498.40001278,2160.40001798,36.29481320999998,104.94223065830002,347.9180451224,457.7253746824,765.0290789882,1071.5371053185002
1994-04-11,56.10000119999998,132.1000037,367.30000673999996,812.90000934,1498.40001278,2160.40001798,35.13114625999998,102.3219042847,331.16718331239997,457.67436618240004,764.1976924882,1071.2438309185002
1994-04-12,56.10000119999998,130.4000037,367.30000673999996,812.90000934,1498.40001278,2160.40001798,33.88005971999998,99.05118949570002,329.88350811239997,457.7746254824,763.7414562882,1070.9476740184998
1994-04-13,52.60000119999998,116.00000270000001,365.30000673999996,812.90000934,1498.40001278,2160.40001798,29.50596413999998,83.50370064820001,327.03677163239996,457.95637298239996,763.7061583881999,1070.9793443185001
1994-04-14,50.60000119999998,113.8000027,365.30000673999996,812.90000934,1498.40001278,2160.40001798,27.21300200999998,80.73707479679999,326.74650843239993,458.6918792324,764.1405634382,1071.4679148685
1994-04-15,50.60000119999998,113.8000027,365.30000673999996,812.90000934,1498.40001278,2159.30001798,26.42013410999998,79.39023050979999,325.6406622524,458.8906263324,763.8264523382,1070.0953323685
1994-04-16,51.900001299999985,115.1000028,364.70000684,812.50000944,1499.70001288,2160.60001808,26.79989812999999,79.4294625398,324.1255507224,458.4799864324,765.0210374382001,1071.2838478685
1994-04-17,49.80000119999999,115.1000028,364.70000684,804.40000944,1499.70001288,2160.60001808,24.04003479999999,78.49808496680001,323.3912197824,449.9201161224,765.4641749782,1071.3564021085
1994-04-18,49.80000119999999,115.1000028,364.70000684,804.40000944,1496.20001288,2160.60001808,23.22121314999999,77.2436337208,322.2801013924,449.42227272239995,762.1145958782,1071.2124160085002
1994-04-19,49.80000119999999,106.7000018,364.70000684,804.40000944,1496.20001288,2160.60001808,22.56680972999999,67.7041019358,321.3470502324,449.4027154223999,761.7267296182,1071.3865795085
1994-04-20,49.80000119999999,104.60000169999999,364.70000684,804.40000944,1496.20001288,2160.60001808,21.81870634999999,64.3850745658,320.3170271524,449.87637042239993,761.8721716182001,1071.8161009085002
1994-04-21,51.70000129999998,104.5000018,368.30000694,802.2000095399999,1499.80001298,2164.20001818,23.06990309999998,62.92232121080001,322.7490600524,447.1328103223999,765.5974182182001,1075.7365158085
1994-04-22,51.50000159999999,110.2000021,374.00000724,807.9000098399999,1505.50001328,2169.90001848,22.178912499999992,67.65452944080002,327.6866541024,452.65763992239994,771.5994981182001,1082.1200529085002
1994-04-23,49.90000159999998,110.2000021,374.00000724,807.9000098399999,1504.4000132800002,2169.90001848,18.982133499999982,65.7706210778,325.9921839824,452.43305422239996,769.4421445182002,1082.3309561085002
1994-04-24,49.90000159999998,110.2000021,370.50000724,807.9000098399999,1501.80001318,2169.90001848,17.651354199999986,63.957068572800004,320.8815298224,452.22895982239993,765.6952672681999,1082.5410600085004
1994-04-25,49.90000159999998,110.2000021,370.50000724,807.9000098399999,1498.80001318,2169.90001848,16.14361265999998,61.861255734800004,319.0001954424,451.84874202239996,761.4145219082,1082.3244835085002
1994-04-26,54.50000159999998,114.8000021,375.10000724,812.50000984,1493.20001318,2174.50001848,19.634228559999983,64.79907045350001,322.2390580424,456.73849662239996,755.1147854482001,1087.8022408085
1994-04-27,54.50000159999998,113.20000209999999,375.10000724,812.50000984,1493.20001318,2174.50001848,19.502274919999984,62.085125319499994,321.3458764224,457.6383673224,754.6030791482001,1088.8276603085
1994-04-28,44.60000059999999,113.20000209999999,375.10000724,812.50000984,1491.50001318,2174.50001848,8.187114679999993,60.00771063049999,319.4371597324,457.6699743224,752.0051134482,1088.4520443085003
1994-04-29,44.60000059999999,113.20000209999999,375.10000724,812.50000984,1488.20001318,2174.50001848,7.0276309399999874,58.075025302499995,317.72397651240004,458.53739132239997,747.4490254482001,1088.1656235085
1994-04-30,44.60000059999999,113.20000209999999,375.10000724,812.50000984,1484.80001318,2174.50001848,6.293177539999988,56.13395967049999,315.98709828240004,459.32857512239997,742.8946000982,1088.3303436085
1994-05-01,43.10000059999999,113.20000209999999,375.10000724,812.50000984,1483.10001318,2173.50001848,4.0350891399999895,54.67783271549999,314.73583304240003,460.23434192239995,742.0043166981999,1086.9869366085002
1994-05-02,41.500000599999986,113.20000209999999,375.10000724,812.50000984,1476.60001318,2173.50001848,0.9625033899999877,52.916616598999994,313.07990108240006,461.4638510223999,734.9082709981999,1086.7475942085
1994-05-03,41.500000599999986,113.20000209999999,375.10000724,812.50000984,1476.60001318,2173.50001848,-0.20982441000001728,51.09849037099999,311.36721745240004,462.08149422239995,734.4710728981998,1086.5790161085001
1994-05-04,41.500000599999986,113.20000209999999,375.10000724,812.50000984,1476.60001318,2173.50001848,-2.122858710000017,48.43206135199999,308.79814015240004,460.24925468239996,733.6144573981999,1085.5952192085
1994-05-05,34.000000599999986,113.20000209999999,375.10000724,812.50000984,1469.20001318,2173.50001848,-11.073004310000016,46.037795923999994,306.4046581164,459.35281178239995,725.9808140982001,1085.3639986085002
1994-05-06,30.400000499999983,113.20000209999999,375.10000724,812.50000984,1467.70001318,2172.20001838,-16.146095060000015,43.62852906399999,303.9887532114,458.87174998239993,723.5949563982,1083.4065061085
1994-05-07,25.900000499999983,113.20000209999999,373.00000714000004,812.50000984,1467.70001318,2172.20001838,-21.693763660000016,41.40874481399999,299.64265716740005,459.1609812823999,723.1926548982001,1082.8228648085
1994-05-08,15.200000499999986,113.20000209999999,364.70000714,810.50000984,1459.60001318,2171.10001838,-33.87537541000001,39.349972189,289.2692123574,457.0755711824,714.5016640982,1081.8335163085
1994-05-09,15.200000499999986,112.6000021,362.00000714000004,810.50000984,1458.10001318,2171.10001838,-35.662260210000014,35.808912799,283.6562760524,456.9407999824,711.3440760981998,1080.6956919085003
1994-05-10,15.200000499999986,110.000002,362.00000714000004,810.50000984,1458.10001318,2171.10001838,-37.18506551000001,30.322836621999997,280.84958231240006,457.0413895824,710.3685050981999,1079.5913830085003
1994-05-11,15.200000499999986,109.000002,355.60000714,810.50000984,1458.10001318,2171.10001838,-38.16962941000001,26.670921537999988,271.7913951474,456.4360850824,710.0300875981999,1079.0033181085
1994-05-12,15.200000499999986,109.000002,352.20000714,810.50000984,1458.10001318,2171.10001838,-38.50975781000002,24.809220409999995,266.5074829444,456.52100238239996,710.5499189981999,1079.2939096085001
1994-05-13,17.600000499999986,111.400002,350.80000714,812.9000098399999,1460.5000131799998,2170.20001838,-36.78522511000001,25.476020260000013,263.2894870184,458.90115378239994,713.2884385981997,1077.7227349085001
1994-05-14,23.500000499999985,117.300002,352.50000683999997,815.50000984,1466.4000131799999,2172.4000183800003,-31.117013160000013,30.708211870000014,264.25733373339995,461.94655418239995,720.9571216981999,1080.3424462085002
1994-05-15,23.500000499999985,117.300002,352.50000683999997,808.00000984,1466.4000131799999,2169.70001838,-31.678661060000017,29.025771140000018,262.3562265504,454.79878368239997,722.4156472981998,1076.8046962085
1994-05-16,22.200000399999986,117.300002,352.50000683999997,806.2000097399999,1466.4000131799999,2169.70001838,-33.59529136000001,27.32678752000001,260.50799626439994,452.58306998239993,722.7762926981999,1076.1453890085002
1994-05-17,22.800000399999988,117.900002,353.10000684,798.50000974,1467.00001318,2170.30001838,-33.708774300000016,26.52083850000001,259.4709263204,445.0171774824,723.6401184982001,1077.2770528085
1994-05-18,22.800000399999988,117.900002,353.10000684,798.50000974,1465.1000131800001,2170.30001838,-34.43846090000001,24.711572410000002,257.5087022054,446.2379121824,721.7780557982002,1077.9866300085
1994-05-19,22.800000399999988,117.900002,353.10000684,798.50000974,1465.1000131800001,2162.10001838,-35.477293900000014,22.775981410000014,255.35648056239998,447.79839688239997,721.7159504982001,1068.6001211085002
1994-05-20,24.10000049999999,119.2000021,354.40000693999997,799.80000984,1466.40001328,2155.90001848,-34.564574500000006,22.704714010000004,255.04574818239996,451.08423038240005,723.9737936982,1062.1240916085003
1994-05-21,20.500000399999987,119.2000021,354.40000693999997,799.80000984,1466.40001328,2154.70001848,-38.796160900000004,20.868423649999997,253.03096279539997,452.2195295824,724.2580110981999,1060.0558255084998
1994-05-22,14.800000099999986,119.2000021,354.40000693999997,799.80000984,1466.40001328,2154.70001848,-45.969310000000014,18.6865337,250.5556850974,452.5948819824,724.9974669981999,1059.6364021084999
1994-05-23,14.800000099999986,119.2000021,350.80000684,799.80000984,1466.40001328,2154.70001848,-46.57184500000002,16.39828679,244.4545499094,452.80319478240006,725.9782525981999,1058.8581291085
1994-05-24,16.700000099999986,121.1000021,352.70000684,801.70000984,1468.30001328,2154.20001848,-45.14398370000001,16.227636259999997,244.0593046784,454.7764630824,729.7417601981999,1057.5969566084998
1994-05-25,20.500000099999987,124.9000021,356.50000684,805.50000984,1472.10001328,2155.70001848,-41.078525700000014,18.31861834,246.00745114240004,458.3133165823999,735.1882606982,1058.8736077084998
1994-05-26,15.900000099999986,124.9000021,356.50000684,805.50000984,1472.10001328,2155.70001848,-45.909683000000015,16.600708490000002,244.11416979370003,457.64643778239997,737.6071039981999,1059.6262287084999
1994-05-27,15.900000099999986,124.9000021,356.50000684,805.50000984,1472.10001328,2155.70001848,-46.33175840000001,15.292733179999999,242.58032528270002,457.63467538239996,740.3012578982,1060.4439724084998
1994-05-28,15.900000099999986,124.9000021,356.50000684,805.50000984,1472.10001328,2155.70001848,-46.23768470000002,13.570807979999998,240.5904938703,457.57505428239995,742.6646359982,1060.5969746084997
1994-05-29,15.900000099999986,124.9000021,354.40000674000004,805.50000984,1472.10001328,2155.70001848,-47.06396640000001,11.037008689999993,235.71862352860003,456.7499850824,744.0772507982,1060.3595895085
1994-05-30,15.900000099999986,124.9000021,348.90000674000004,805.50000984,1472.10001328,2154.00001848,-47.963319900000016,8.600003260000008,227.37976921660004,456.47151768239996,744.6408725982,1058.3143282085
1994-05-31,19.700000099999986,128.7000021,343.00000673999995,801.70000984,1475.90001328,2154.90001848,-44.53651150000002,10.918738910000016,219.64343458659994,452.9266955824,750.0809614981999,1059.1713243085
1994-06-01,19.700000099999986,128.7000021,337.40000674,798.40000984,1475.90001328,2154.90001848,-45.010861400000024,8.874132610000004,211.80076464859997,449.02192098240005,751.8336951981998,1059.1693824085
1994-06-02,19.700000099999986,128.7000021,322.30000673999996,777.90000984,1475.90001328,2154.90001848,-45.306030100000015,6.923697570000016,194.56872903719994,427.56992628240005,754.3153072981999,1059.1193312085002
1994-06-03,19.700000099999986,119.5000021,321.60000673999997,776.30000984,1475.90001328,2154.90001848,-45.81286220000001,-5.261748529999991,190.68682342869997,423.7711824524,756.1397341982,1058.0303283085002
1994-06-04,21.400000099999986,105.1000021,322.20000674,778.00000984,1477.60001328,2154.50001838,-43.47716460000001,-21.144266669999993,189.49820645769998,425.16031085239996,760.3882604982,1057.1351463084998
1994-06-05,43.800000099999984,125.9000021,340.40000643999997,800.4000098399999,1500.00001328,2174.10001838,-19.525313300000015,-1.0753540600000093,206.78595840519995,448.0299913524,785.6848150982,1077.4591194085003
1994-06-06,43.800000099999984,120.2000018,319.70000644,800.4000098399999,1500.00001328,2174.10001838,-18.761949000000016,-8.107325790000004,184.55111850379998,447.80172785239995,787.8911136982001,1078.8736670085002
1994-06-07,43.800000099999984,115.1000018,316.00000644,800.4000098399999,1500.00001328,2174.10001838,-18.39236200000002,-14.370157540000008,179.0904733588,447.52438755239996,789.7301959982001,1080.1761650085002
1994-06-08,61.20000009999998,132.5000018,333.40000643999997,817.80000984,1517.40001328,2191.5000183800003,0.3529296999999829,1.9176208300000042,194.85865114979998,464.97467005240003,809.4177143981999,1098.3830782085001
1994-06-09,68.60000009999999,139.9000018,336.70000644,825.20000984,1524.80001328,2198.90001838,8.951809299999987,8.061557000000022,196.43689014839998,472.7555844524,819.8096414982001,1106.5269284085
1994-06-10,72.30000009999998,143.6000018,340.40000643999997,828.9000098399999,1528.50001328,2194.5000183800003,13.379922599999972,10.341439449999996,198.16302038199996,476.42163375239994,826.3410119982,1101.4989805085002
1994-06-11,72.30000009999998,143.6000018,340.40000643999997,828.9000098399999,1528.50001328,2192.10001838,12.41596999999998,7.786271909999982,195.284763256,475.40727255239995,827.5739970982,1098.4906556085002
1994-06-12,72.20000009999998,142.4000018,342.70000644,831.20000984,1530.80001328,2186.50001838,11.975123399999987,4.695862430000005,195.4107758563,476.95494395239996,831.9400043982,1092.9695201084999
1994-06-13,66.30000009999999,140.4000018,338.40000644,831.20000984,1530.80001328,2172.50001838,4.17741509999999,0.27340394999998807,188.41099045570002,476.1818426524,833.8145249982001,1077.9241546084997
1994-06-14,68.90000019999998,143.0000019,338.50000654,832.00000984,1514.3000133799999,2155.70001848,6.261161399999978,1.002634449999988,186.0809407092,476.37384295239997,818.8247706981998,1059.6131131085
1994-06-15,68.90000019999998,143.0000019,337.50000654,832.00000984,1506.50001338,2154.30001848,5.746908599999983,-1.0484846300000186,182.68605905970003,476.7763797524,811.1407688982,1057.5376422084998
1994-06-16,68.30000019999997,140.9000018,331.10000654,832.00000984,1504.00001338,2151.90001848,4.066129899999979,-5.602609599999994,173.54385551899998,476.5298551524,807.7943436981999,1055.1231570085001
1994-06-17,72.80000019999997,145.4000018,317.70000654,829.4000098399999,1508.50001338,2156.40001848,7.245725999999976,-3.9715217499999937,156.836079412,473.0321336523999,811.1698784982,1059.4343278085003
1994-06-18,72.80000019999997,145.4000018,284.40000654,824.20000954,1506.90001338,2146.90001848,6.525312999999969,-6.385171170000007,120.63604924699999,467.37772665240004,809.4498628982,1048.7809309085
1994-06-19,71.50000009999998,145.4000018,273.00000554,819.40000954,1506.90001338,2145.70001848,4.151395999999977,-8.594472149999973,106.53570563100001,461.9689125524,810.7759827982001,1046.6165191085
1994-06-20,71.50000009999998,143.7000018,269.30000554,819.40000954,1500.8000133799999,2144.50001848,4.003572199999979,-11.722685600000005,100.65656003099997,462.58666295240005,805.7836270981999,1045.3955078085003
1994-06-21,71.50000009999998,137.8000018,267.70000554,819.40000954,1500.8000133799999,2140.70001848,3.199080699999982,-20.591316800000016,95.767241507,462.14924995240006,803.7015407981999,1040.6319628085
1994-06-22,75.40000009999999,140.1000018,270.50000553999996,822.30000954,1504.70001338,2142.40001848,8.692248599999985,-18.897462899999994,97.64499466069995,465.9183530524,809.0735370982,1043.4550515085002
1994-06-23,77.20000009999998,143.8000018,274.20000554,822.0000095400001,1508.4000133799998,2146.10001848,10.83464859999998,-16.657980900000013,99.38405190370003,464.96181945240005,812.7494349981997,1048.1096683085002
1994-06-24,73.40000009999999,143.8000018,274.20000554,822.0000095400001,1508.4000133799998,2141.9000181799997,6.4066827999999845,-18.52823024,96.9008365354,464.9414847524001,813.6466504981997,1043.3089205084998
1994-06-25,73.40000009999999,143.8000018,274.20000554,822.0000095400001,1508.4000133799998,2141.9000181799997,5.824672499999991,-20.450781940000013,94.42344967560001,465.9422545524001,816.1282179981997,1043.4815270084996
1994-06-26,73.40000009999999,143.8000018,274.20000554,822.0000095400001,1508.4000133799998,2141.9000181799997,4.6753803999999946,-22.154103080000027,91.73555780480001,466.66398505240005,817.6737041981997,1043.2349798084997
1994-06-27,73.40000009999999,133.9000008,265.20000554,822.0000095400001,1503.6000133799998,2141.9000181799997,4.788601299999982,-33.26196872,80.8583023555,467.90965625240005,814.6670912981999,1044.2041200084996
1994-06-28,73.40000009999999,133.9000008,257.80000554000003,812.40000954,1503.6000133799998,2135.30001818,5.269262199999986,-34.76707326000002,71.16793231100002,458.52762085240005,815.3165743981998,1037.6001112084998
1994-06-29,75.70000009999998,136.2000008,260.10000554,814.70000954,1505.90001338,2136.10001818,6.908341899999982,-34.76180046000002,69.963275608,460.32887685239996,817.1497995981999,1036.5810204085
1994-06-30,71.90000009999999,134.7000008,260.10000554,814.70000954,1504.5000133800002,2136.10001818,3.010481899999988,-37.49094046000002,68.02743631999999,461.5036817524,816.2774632982001,1037.5474685085
1994-07-01,71.90000009999999,133.1000008,260.10000554,814.70000954,1501.0000133800002,2136.10001818,2.38140709999999,-41.66695091,65.153769283,462.4087253524,812.0447515982003,1037.8156241085
1994-07-02,71.90000009999999,133.1000008,260.10000554,812.60000944,1501.0000133800002,2136.10001818,0.5543454999999824,-44.961509009999986,61.19176059419996,459.6791757524,809.5729109982001,1037.1746056084999
1994-07-03,71.90000009999999,133.1000008,260.10000554,810.80000934,1495.70001338,2136.10001818,0.02433029999998837,-47.911390609999984,57.47667173149998,457.30380775239996,802.1910447982,1035.8814821085
1994-07-04,70.20000009999998,125.6000008,259.10000554,805.1000090399999,1495.70001338,2136.10001818,-3.8588503000000145,-58.40901921,52.50130476799998,449.4602171523999,800.1565436982,1035.0137872085
1994-07-05,47.800000099999984,122.0000007,256.00000544,797.7000090399999,1495.70001338,2136.10001818,-30.51296490000002,-66.18437325999999,44.233466488999994,438.44691495239994,798.6748273981999,1033.6107252085
1994-07-06,47.800000099999984,117.5000007,246.60000444,795.10000894,1495.70001338,2136.10001818,-33.41854950000002,-73.87426216000001,30.390889940299985,433.1020877524,796.9402760981999,1033.0048782085
1994-07-07,47.800000099999984,106.8000007,239.80000444,795.10000894,1495.70001338,2136.10001818,-36.085242700000016,-88.35298011,19.16475462630001,430.46078385239997,795.2775280981999,1032.1798042085002
1994-07-08,30.400000099999986,106.8000007,239.80000444,795.10000894,1495.70001338,2136.10001818,-55.769612700000025,-91.07894321,15.255393307300011,428.86970775239996,793.5523612981999,1031.5182950085
1994-07-09,23.000000099999987,106.8000007,239.80000444,795.10000894,1495.70001338,2136.10001818,-65.95742510000002,-94.19068131,10.751549348300017,426.45797915239996,791.9953935982,1029.3910815085
1994-07-10,24.400000099999986,111.90000069999999,244.0000044,794.70000894,1493.8000133799999,2141.20001818,-66.26395210000001,-91.05365891000002,11.268245374700001,424.6787440524,788.9012878981999,1032.6552565084999
1994-07-11,24.400000099999986,111.90000069999999,242.3000044,790.30000894,1493.8000133799999,2141.20001818,-66.05991180000001,-92.15369960999999,6.897489885699997,420.3889615524,788.7855822982,1033.4025149085
1994-07-12,22.10000009999999,111.90000069999999,227.9000034,790.30000894,1493.8000133799999,2141.20001818,-69.36619700000001,-94.17629871,-10.672598061799988,420.8762318524,788.6610869982,1032.3616761085
