,Date,Simulated Head,95% Lower Bound,95% Upper Bound
2092,2005-10-29,11.249609931895638,11.138067022158006,11.361152841633269
2093,2005-10-30,11.234666049379197,11.123123139641566,11.346208959116828
2094,2005-10-31,11.219645400652189,11.108102490914558,11.33118831038982
2095,2005-11-01,11.22544798466214,11.113905074924508,11.33699089439977
2096,2005-11-02,11.228068665570543,11.116525755832912,11.339611575308174
2097,2005-11-03,11.233430326252897,11.121887416515266,11.344973235990528
2098,2005-11-04,11.224835249024673,11.113292339287042,11.336378158762304
2099,2005-11-05,11.19459135150846,11.08304844177083,11.306134261246092
2100,2005-11-06,11.184212789224741,11.07266987948711,11.295755698962372
2101,2005-11-07,11.203078722911757,11.091535813174126,11.314621632649388
2102,2005-11-08,11.202503671887479,11.090960762149848,11.31404658162511
2103,2005-11-09,11.175029090923369,11.063486181185738,11.286572000661
2104,2005-11-10,11.178152813968145,11.066609904230514,11.289695723705776
2105,2005-11-11,11.199880567076319,11.088337657338688,11.31142347681395
2106,2005-11-12,11.196755837892768,11.085212928155137,11.308298747630399
2107,2005-11-13,11.180525544984842,11.068982635247211,11.292068454722473
2108,2005-11-14,11.17565239388683,11.0641094841492,11.287195303624461
2109,2005-11-15,11.19730633209171,11.085763422354079,11.308849241829341
2110,2005-11-16,11.203137298829848,11.091594389092217,11.314680208567479
2111,2005-11-17,11.223786749594177,11.112243839856546,11.335329659331808
2112,2005-11-18,11.209856450477158,11.098313540739527,11.321399360214789
2113,2005-11-19,11.19009821251066,11.07855530277303,11.301641122248292
2114,2005-11-20,11.200792760173735,11.089249850436104,11.312335669911366
2115,2005-11-21,11.217432869261453,11.105889959523822,11.328975778999084
2116,2005-11-22,11.200491753068187,11.088948843330556,11.312034662805818
2117,2005-11-23,11.195243927456662,11.083701017719031,11.306786837194293
2118,2005-11-24,11.197912200254592,11.086369290516961,11.309455109992223
2119,2005-11-25,11.210175815598713,11.098632905861082,11.321718725336344
2120,2005-11-26,11.223450906250267,11.111907996512636,11.334993815987898
2121,2005-11-27,11.232628947156094,11.121086037418463,11.344171856893725
2122,2005-11-28,11.224389498008893,11.112846588271262,11.335932407746524
2123,2005-11-29,11.232152097486736,11.120609187749105,11.343695007224367
2124,2005-11-30,11.233024561334867,11.121481651597236,11.344567471072498
2125,2005-12-01,11.225490924023006,11.113948014285375,11.337033833760637
2126,2005-12-02,11.22281203287464,11.111269123137008,11.33435494261227
2127,2005-12-03,11.222143691318305,11.110600781580674,11.333686601055936
2128,2005-12-04,11.250744593844084,11.139201684106453,11.362287503581715
2129,2005-12-05,11.262382933675115,11.150840023937484,11.373925843412746
2130,2005-12-06,11.255580497486466,11.144037587748835,11.367123407224097
2131,2005-12-07,11.264268448572466,11.152725538834835,11.375811358310097
2132,2005-12-08,11.236507574161418,11.124964664423787,11.34805048389905
2133,2005-12-09,11.205761503424746,11.094218593687115,11.317304413162377
2134,2005-12-10,11.19352682080972,11.081983911072088,11.30506973054735
2135,2005-12-11,11.201226576845889,11.089683667108257,11.31276948658352
2136,2005-12-12,11.208088427774367,11.096545518036736,11.319631337511998
2137,2005-12-13,11.215616709548186,11.104073799810555,11.327159619285817
2138,2005-12-14,11.216262121388315,11.104719211650684,11.327805031125946
2139,2005-12-15,11.19880532379144,11.087262414053809,11.310348233529071
2140,2005-12-16,11.216361398626807,11.104818488889176,11.327904308364438
2141,2005-12-17,11.215527290824793,11.103984381087162,11.327070200562424
2142,2005-12-18,11.2309230060507,11.11938009631307,11.342465915788331
2143,2005-12-19,11.236427867704913,11.124884957967282,11.347970777442544
2144,2005-12-20,11.232181117782396,11.120638208044765,11.343724027520027
2145,2005-12-21,11.22165524781187,11.11011233807424,11.333198157549502
2146,2005-12-22,11.237453672697992,11.12591076296036,11.348996582435623
2147,2005-12-23,11.234544316165366,11.123001406427734,11.346087225902997
2148,2005-12-24,11.246129984484043,11.134587074746412,11.357672894221674
2149,2005-12-25,11.227777783951579,11.116234874213948,11.33932069368921
2150,2005-12-26,11.23266908025136,11.12112617051373,11.344211989988992
2151,2005-12-27,11.227793187244504,11.116250277506873,11.339336096982136
2152,2005-12-28,11.218191369433438,11.106648459695807,11.329734279171069
2153,2005-12-29,11.227212193729034,11.115669283991403,11.338755103466665
2154,2005-12-30,11.226310963173558,11.114768053435927,11.33785387291119
2155,2005-12-31,11.256629677300243,11.145086767562612,11.368172587037874
2156,2006-01-01,11.262011120159068,11.150468210421437,11.373554029896699
2157,2006-01-02,11.242509590327387,11.130966680589756,11.354052500065018
2158,2006-01-03,11.223960571485293,11.112417661747662,11.335503481222924
2159,2006-01-04,11.229668280320585,11.118125370582954,11.341211190058216
2160,2006-01-05,11.229066251111906,11.117523341374275,11.340609160849537
2161,2006-01-06,11.223913787364792,11.11237087762716,11.335456697102423
2162,2006-01-07,11.236380737838372,11.124837828100741,11.347923647576003
2163,2006-01-08,11.237239298606386,11.125696388868755,11.348782208344018
2164,2006-01-09,11.23016709469739,11.118624184959758,11.34171000443502
2165,2006-01-10,11.24847063764111,11.13692772790348,11.360013547378742
2166,2006-01-11,11.243253538824685,11.131710629087054,11.354796448562317
2167,2006-01-12,11.240795859222105,11.129252949484474,11.352338768959736
2168,2006-01-13,11.248309053991632,11.136766144254,11.359851963729263
2169,2006-01-14,11.243532414182052,11.131989504444421,11.355075323919683
2170,2006-01-15,11.2201582243476,11.108615314609969,11.33170113408523
2171,2006-01-16,11.220044191035289,11.108501281297658,11.33158710077292
2172,2006-01-17,11.22669423644649,11.115151326708858,11.33823714618412
2173,2006-01-18,11.241028650422422,11.12948574068479,11.352571560160053
2174,2006-01-19,11.238085289436796,11.126542379699165,11.349628199174427
2175,2006-01-20,11.253341468143063,11.141798558405432,11.364884377880694
2176,2006-01-21,11.25918745405067,11.147644544313039,11.3707303637883
2177,2006-01-22,11.231931947340872,11.12038903760324,11.343474857078503
2178,2006-01-23,11.200884885992823,11.089341976255191,11.312427795730454
2179,2006-01-24,11.210938542952384,11.099395633214753,11.322481452690015
2180,2006-01-25,11.229180935038404,11.117638025300772,11.340723844776035
2181,2006-01-26,11.233192439473514,11.121649529735883,11.344735349211145
2182,2006-01-27,11.22888696042785,11.11734405069022,11.340429870165481
2183,2006-01-28,11.21182243427972,11.100279524542088,11.32336534401735
2184,2006-01-29,11.22507963065586,11.113536720918228,11.33662254039349
2185,2006-01-30,11.240841708215788,11.129298798478157,11.352384617953419
2186,2006-01-31,11.235802144636727,11.124259234899096,11.347345054374358
2187,2006-02-01,11.219171416298513,11.107628506560882,11.330714326036144
2188,2006-02-02,11.219194267279788,11.107651357542156,11.330737177017419
2189,2006-02-03,11.225076127157648,11.113533217420017,11.336619036895279
2190,2006-02-04,11.232002313737745,11.120459404000114,11.343545223475376
2191,2006-02-05,11.216577764084537,11.105034854346906,11.328120673822168
2192,2006-02-06,11.214416875027629,11.102873965289998,11.32595978476526
2193,2006-02-07,11.246499130174731,11.1349562204371,11.358042039912362
2194,2006-02-08,11.24898187437064,11.13743896463301,11.360524784108271
2195,2006-02-09,11.25415238537979,11.142609475642159,11.36569529511742
2196,2006-02-10,11.275014346534913,11.163471436797282,11.386557256272544
2197,2006-02-11,11.254470826523905,11.142927916786274,11.366013736261536
2198,2006-02-12,11.251351342525842,11.139808432788211,11.362894252263473
2199,2006-02-13,11.26097637031266,11.149433460575029,11.372519280050291
2200,2006-02-14,11.260541750630868,11.148998840893237,11.372084660368499
2201,2006-02-15,11.258015767934046,11.146472858196415,11.369558677671677
2202,2006-02-16,11.281835569515176,11.170292659777544,11.393378479252807
2203,2006-02-17,11.275418451015522,11.163875541277891,11.386961360753153
2204,2006-02-18,11.28871517060731,11.177172260869678,11.40025808034494
2205,2006-02-19,11.263427700915491,11.15188479117786,11.374970610653122
2206,2006-02-20,11.2400027829921,11.128459873254469,11.351545692729731
2207,2006-02-21,11.22899190294775,11.117448993210118,11.34053481268538
2208,2006-02-22,11.225963856202469,11.114420946464838,11.3375067659401
2209,2006-02-23,11.218276000359882,11.106733090622251,11.329818910097513
2210,2006-02-24,11.22114000898479,11.109597099247159,11.332682918722421
2211,2006-02-25,11.206494448784518,11.094951539046887,11.31803735852215
2212,2006-02-26,11.22919872248057,11.117655812742939,11.3407416322182
2213,2006-02-27,11.23326526327005,11.12172235353242,11.344808173007682
2214,2006-02-28,11.241918640613438,11.130375730875807,11.353461550351069
2215,2006-03-01,11.248310923525045,11.136768013787414,11.359853833262676
2216,2006-03-02,11.257119629348134,11.145576719610503,11.368662539085765
2217,2006-03-03,11.244016185730544,11.132473275992913,11.355559095468175
2218,2006-03-04,11.2617457731989,11.150202863461269,11.373288682936531
2219,2006-03-05,11.263433082034908,11.151890172297277,11.374975991772539
2220,2006-03-06,11.258099166503234,11.146556256765603,11.369642076240865
2221,2006-03-07,11.274946862667154,11.163403952929523,11.386489772404785
2222,2006-03-08,11.280154409244563,11.168611499506932,11.391697318982194
2223,2006-03-09,11.304275810426677,11.192732900689046,11.415818720164308
2224,2006-03-10,11.314847062276295,11.203304152538664,11.426389972013926
2225,2006-03-11,11.259210327223148,11.147667417485517,11.370753236960779
2226,2006-03-12,11.244393399167713,11.132850489430082,11.355936308905344
2227,2006-03-13,11.255307915537287,11.143765005799656,11.366850825274918
2228,2006-03-14,11.26638106871639,11.154838158978759,11.377923978454021
2229,2006-03-15,11.263158198580607,11.151615288842976,11.374701108318238
2230,2006-03-16,11.250094673528213,11.138551763790582,11.361637583265844
2231,2006-03-17,11.246578699210053,11.135035789472422,11.358121608947684
2232,2006-03-18,11.243608773553028,11.132065863815397,11.355151683290659
2233,2006-03-19,11.258192490282013,11.146649580544382,11.369735400019644
2234,2006-03-20,11.262623219368448,11.151080309630817,11.37416612910608
2235,2006-03-21,11.256835945633197,11.145293035895566,11.368378855370828
2236,2006-03-22,11.252905215411426,11.141362305673795,11.364448125149057
2237,2006-03-23,11.238210489516891,11.12666757977926,11.349753399254523
2238,2006-03-24,11.244955497150134,11.133412587412503,11.356498406887765
2239,2006-03-25,11.275183587535535,11.163640677797904,11.386726497273166
2240,2006-03-26,11.325624153430322,11.214081243692691,11.437167063167953
2241,2006-03-27,11.329502447805062,11.217959538067431,11.441045357542693
2242,2006-03-28,11.308415937083685,11.196873027346054,11.419958846821316
2243,2006-03-29,11.324223669557705,11.212680759820074,11.435766579295336
2244,2006-03-30,11.350977757960699,11.239434848223068,11.46252066769833
2245,2006-03-31,11.353127858732355,11.241584948994724,11.464670768469986
2246,2006-04-01,11.366139894936616,11.254596985198985,11.477682804674247
2247,2006-04-02,11.369137527991457,11.257594618253826,11.480680437729088
2248,2006-04-03,11.350984817671643,11.239441907934012,11.462527727409274
2249,2006-04-04,11.355820192573361,11.24427728283573,11.467363102310992
2250,2006-04-05,11.35212064517695,11.240577735439318,11.46366355491458
2251,2006-04-06,11.349106303162404,11.237563393424773,11.460649212900035
2252,2006-04-07,11.37862591847733,11.267083008739698,11.49016882821496
2253,2006-04-08,11.366856881229811,11.25531397149218,11.478399790967442
2254,2006-04-09,11.363271531377412,11.251728621639781,11.474814441115043
2255,2006-04-10,11.351392315823016,11.239849406085385,11.462935225560647
2256,2006-04-11,11.342539053051375,11.230996143313744,11.454081962789006
2257,2006-04-12,11.362303968501317,11.250761058763686,11.473846878238948
2258,2006-04-13,11.35942871109825,11.247885801360619,11.470971620835881
2259,2006-04-14,11.350611322315334,11.239068412577703,11.462154232052965
2260,2006-04-15,11.343074614263262,11.231531704525631,11.454617524000893
2261,2006-04-16,11.365967049501734,11.254424139764103,11.477509959239365
2262,2006-04-17,11.35004831525281,11.238505405515179,11.46159122499044
2263,2006-04-18,11.345582027781347,11.234039118043716,11.457124937518978
2264,2006-04-19,11.352113339725644,11.240570429988013,11.463656249463275
2265,2006-04-20,11.3493573352487,11.237814425511068,11.46090024498633
2266,2006-04-21,11.345131164915992,11.233588255178361,11.456674074653623
2267,2006-04-22,11.34002270524169,11.22847979550406,11.451565614979321
2268,2006-04-23,11.327702816505075,11.216159906767444,11.439245726242707
2269,2006-04-24,11.324502580197937,11.212959670460306,11.436045489935568
2270,2006-04-25,11.307806870541892,11.196263960804261,11.419349780279523
2271,2006-04-26,11.316929691831282,11.205386782093651,11.428472601568913
2272,2006-04-27,11.29320660542599,11.181663695688359,11.404749515163621
2273,2006-04-28,11.272898085251834,11.161355175514203,11.384440994989465
2274,2006-04-29,11.266110181921372,11.15456727218374,11.377653091659003
2275,2006-04-30,11.25749132518813,11.1459484154505,11.369034234925762
2276,2006-05-01,11.259780359130108,11.148237449392477,11.371323268867739
2277,2006-05-02,11.262423314186568,11.150880404448937,11.3739662239242
2278,2006-05-03,11.224205206866896,11.112662297129265,11.335748116604528
2279,2006-05-04,11.216587509932602,11.10504460019497,11.328130419670233
2280,2006-05-05,11.19265787553293,11.0811149657953,11.304200785270561
2281,2006-05-06,11.168476827354775,11.056933917617144,11.280019737092406
2282,2006-05-07,11.173565967983404,11.062023058245773,11.285108877721035
2283,2006-05-08,11.171255598104313,11.059712688366682,11.282798507841944
2284,2006-05-09,11.179619201213422,11.06807629147579,11.291162110951053
2285,2006-05-10,11.163205396574918,11.051662486837287,11.27474830631255
2286,2006-05-11,11.158252199980717,11.046709290243086,11.269795109718348
2287,2006-05-12,11.14511299298312,11.03357008324549,11.256655902720752
2288,2006-05-13,11.150076653251912,11.03853374351428,11.261619562989543
2289,2006-05-14,11.120840648181296,11.009297738443665,11.232383557918928
2290,2006-05-15,11.117399367473439,11.005856457735808,11.22894227721107
2291,2006-05-16,11.136752466869606,11.025209557131975,11.248295376607237
2292,2006-05-17,11.104771950454634,10.993229040717003,11.216314860192265
2293,2006-05-18,11.14403511893777,11.03249220920014,11.255578028675401
2294,2006-05-19,11.203853673986938,11.092310764249307,11.315396583724569
2295,2006-05-20,11.258590418593348,11.147047508855717,11.37013332833098
2296,2006-05-21,11.276448504646787,11.164905594909156,11.387991414384418
2297,2006-05-22,11.290662003935214,11.179119094197583,11.402204913672845
2298,2006-05-23,11.285905478677101,11.17436256893947,11.397448388414732
2299,2006-05-24,11.302461299947566,11.190918390209935,11.414004209685197
2300,2006-05-25,11.316966743819659,11.205423834082028,11.42850965355729
2301,2006-05-26,11.3477110199377,11.236168110200069,11.45925392967533
2302,2006-05-27,11.357949282560364,11.246406372822733,11.469492192297995
2303,2006-05-28,11.349931940212935,11.238389030475304,11.461474849950566
2304,2006-05-29,11.322991756271502,11.211448846533871,11.434534666009133
2305,2006-05-30,11.356863354716284,11.245320444978653,11.468406264453915
2306,2006-05-31,11.344175340563691,11.23263243082606,11.455718250301322
2307,2006-06-01,11.344989091349337,11.233446181611706,11.456532001086968
2308,2006-06-02,11.337955386604877,11.226412476867246,11.449498296342508
2309,2006-06-03,11.336842213728316,11.225299303990685,11.448385123465947
2310,2006-06-04,11.341534132329269,11.229991222591638,11.4530770420669
2311,2006-06-05,11.328203400252772,11.21666049051514,11.439746309990403
2312,2006-06-06,11.318778772652394,11.207235862914763,11.430321682390025
2313,2006-06-07,11.308885952041688,11.197343042304057,11.42042886177932
2314,2006-06-08,11.29373712220776,11.18219421247013,11.405280031945392
2315,2006-06-09,11.277073975683306,11.165531065945675,11.388616885420937
2316,2006-06-10,11.268417717542167,11.156874807804536,11.379960627279798
2317,2006-06-11,11.23478830715985,11.123245397422219,11.34633121689748
2318,2006-06-12,11.214371601999769,11.102828692262138,11.3259145117374
2319,2006-06-13,11.208286912933989,11.096744003196358,11.31982982267162
2320,2006-06-14,11.196821169689134,11.085278259951503,11.308364079426765
2321,2006-06-15,11.189552482742377,11.078009573004746,11.301095392480008
2322,2006-06-16,11.169719131562305,11.058176221824674,11.281262041299936
2323,2006-06-17,11.145428620884818,11.033885711147187,11.25697153062245
2324,2006-06-18,11.130578037166888,11.019035127429257,11.24212094690452
2325,2006-06-19,11.120081802897735,11.008538893160104,11.231624712635366
2326,2006-06-20,11.11163158724492,11.00008867750729,11.223174496982551
2327,2006-06-21,11.127825499386077,11.016282589648446,11.239368409123708
2328,2006-06-22,11.107704519765727,10.996161610028096,11.219247429503358
2329,2006-06-23,11.083101728161802,10.971558818424171,11.194644637899433
2330,2006-06-24,11.038088760523966,10.926545850786335,11.149631670261597
2331,2006-06-25,11.055552448292683,10.944009538555052,11.167095358030315
2332,2006-06-26,11.145687340594414,11.034144430856783,11.257230250332045
2333,2006-06-27,11.124068063655777,11.012525153918146,11.235610973393408
2334,2006-06-28,11.081910860323896,10.970367950586265,11.193453770061527
2335,2006-06-29,11.052362260581477,10.940819350843846,11.163905170319108
2336,2006-06-30,11.033257857890515,10.921714948152884,11.144800767628146
2337,2006-07-01,11.010610107358147,10.899067197620516,11.122153017095778
2338,2006-07-02,10.986571776745217,10.875028867007586,11.098114686482848
2339,2006-07-03,10.970381048790387,10.858838139052756,11.081923958528018
2340,2006-07-04,10.961842367255485,10.850299457517854,11.073385276993116
2341,2006-07-05,10.949373928062874,10.837831018325243,11.060916837800505
2342,2006-07-06,10.930351986505297,10.818809076767666,11.041894896242928
2343,2006-07-07,10.931996765901765,10.820453856164134,11.043539675639396
2344,2006-07-08,10.895699818283441,10.78415690854581,11.007242728021073
2345,2006-07-09,10.909061574468463,10.797518664730832,11.020604484206094
2346,2006-07-10,10.895585939591292,10.784043029853661,11.007128849328923
2347,2006-07-11,10.900689034178276,10.789146124440645,11.012231943915907
2348,2006-07-12,10.861182711355442,10.74963980161781,10.972725621093073
2349,2006-07-13,10.85620719076131,10.74466428102368,10.967750100498941
2350,2006-07-14,10.862418179139791,10.75087526940216,10.973961088877422
2351,2006-07-15,10.838338797087308,10.726795887349677,10.94988170682494
2352,2006-07-16,10.835168705836843,10.723625796099212,10.946711615574474
2353,2006-07-17,10.821458334696866,10.709915424959235,10.933001244434497
2354,2006-07-18,10.812082474728875,10.700539564991244,10.923625384466506
2355,2006-07-19,10.81518384661642,10.70364093687879,10.926726756354052
2356,2006-07-20,10.80121387042789,10.68967096069026,10.912756780165521
2357,2006-07-21,10.792208665011513,10.680665755273882,10.903751574749144
2358,2006-07-22,10.805189722901662,10.693646813164031,10.916732632639293
2359,2006-07-23,10.849995002660341,10.73845209292271,10.961537912397972
2360,2006-07-24,10.830234569726677,10.718691659989046,10.941777479464308
2361,2006-07-25,10.821176977466607,10.709634067728976,10.932719887204238
2362,2006-07-26,10.798941055946297,10.687398146208666,10.910483965683929
2363,2006-07-27,10.78676534151934,10.675222431781709,10.898308251256971
2364,2006-07-28,10.78842688784747,10.676883978109839,10.8999697975851
2365,2006-07-29,10.802471154170306,10.690928244432675,10.914014063907937
2366,2006-07-30,10.817791445994061,10.70624853625643,10.929334355731692
2367,2006-07-31,10.866875391894382,10.755332482156751,10.978418301632013
2368,2006-08-01,10.918109765052126,10.806566855314495,11.029652674789757
2369,2006-08-02,10.972319071808759,10.860776162071128,11.08386198154639
2370,2006-08-03,11.016481529123373,10.904938619385742,11.128024438861004
2371,2006-08-04,11.047390597127082,10.935847687389451,11.158933506864713
2372,2006-08-05,11.071279194682306,10.959736284944675,11.182822104419937
2373,2006-08-06,11.066955471691204,10.955412561953572,11.178498381428835
2374,2006-08-07,11.068772072827375,10.957229163089744,11.180314982565006
2375,2006-08-08,11.068761999648169,10.957219089910538,11.1803049093858
2376,2006-08-09,11.080065071645125,10.968522161907494,11.191607981382756
2377,2006-08-10,11.09729501677764,10.985752107040009,11.20883792651527
2378,2006-08-11,11.126002527866223,11.014459618128592,11.237545437603854
2379,2006-08-12,11.154549614075716,11.043006704338085,11.266092523813347
2380,2006-08-13,11.156071761679849,11.044528851942218,11.26761467141748
2381,2006-08-14,11.217703257459116,11.106160347721485,11.329246167196747
2382,2006-08-15,11.228270784999324,11.116727875261693,11.339813694736955
2383,2006-08-16,11.220699454061666,11.109156544324035,11.332242363799297
2384,2006-08-17,11.211320238316215,11.099777328578584,11.322863148053846
2385,2006-08-18,11.183844830714095,11.072301920976464,11.295387740451726
2386,2006-08-19,11.157088706062114,11.045545796324483,11.268631615799745
2387,2006-08-20,11.17004386555643,11.058500955818799,11.28158677529406
2388,2006-08-21,11.217075053765157,11.105532144027526,11.328617963502788
2389,2006-08-22,11.204685430359755,11.093142520622123,11.316228340097386
2390,2006-08-23,11.17406012749036,11.06251721775273,11.285603037227991
2391,2006-08-24,11.17802646727308,11.066483557535449,11.28956937701071
2392,2006-08-25,11.199138517646034,11.087595607908403,11.310681427383665
2393,2006-08-26,11.241121776052982,11.12957886631535,11.352664685790613
2394,2006-08-27,11.235955078720721,11.12441216898309,11.347497988458352
2395,2006-08-28,11.2222152426873,11.110672332949669,11.333758152424931
2396,2006-08-29,11.256679603274874,11.145136693537243,11.368222513012505
2397,2006-08-30,11.230909120519282,11.119366210781651,11.342452030256913
2398,2006-08-31,11.230817923073413,11.119275013335782,11.342360832811044
2399,2006-09-01,11.23270334103554,11.121160431297909,11.344246250773171
2400,2006-09-02,11.227357625270816,11.115814715533185,11.338900535008447
2401,2006-09-03,11.24090918957106,11.129366279833429,11.35245209930869
2402,2006-09-04,11.234081799788354,11.122538890050723,11.345624709525985
2403,2006-09-05,11.2174336204263,11.10589071068867,11.328976530163931
2404,2006-09-06,11.224544015148272,11.11300110541064,11.336086924885903
2405,2006-09-07,11.234017081267623,11.122474171529992,11.345559991005254
2406,2006-09-08,11.21903571811949,11.10749280838186,11.330578627857122
2407,2006-09-09,11.201885924759555,11.090343015021924,11.313428834497186
2408,2006-09-10,11.195145450803409,11.083602541065778,11.30668836054104
2409,2006-09-11,11.178550586930072,11.067007677192441,11.290093496667703
2410,2006-09-12,11.174037833192267,11.062494923454636,11.285580742929898
2411,2006-09-13,11.138995270678572,11.027452360940941,11.250538180416203
2412,2006-09-14,11.103915677357568,10.992372767619937,11.215458587095199
2413,2006-09-15,11.093527469412304,10.981984559674673,11.205070379149936
2414,2006-09-16,11.082833861910931,10.9712909521733,11.194376771648562
2415,2006-09-17,11.095793797022385,10.984250887284754,11.207336706760016
2416,2006-09-18,11.099975925696377,10.988433015958746,11.211518835434008
2417,2006-09-19,11.082729559312288,10.971186649574657,11.194272469049919
2418,2006-09-20,11.035293840764158,10.923750931026527,11.14683675050179
2419,2006-09-21,11.02279316545807,10.91125025572044,11.134336075195701
2420,2006-09-22,10.999375456872993,10.887832547135362,11.110918366610624
2421,2006-09-23,11.007151786608535,10.895608876870904,11.118694696346166
2422,2006-09-24,10.969366081533547,10.857823171795916,11.080908991271178
2423,2006-09-25,10.957635092405043,10.846092182667412,11.069178002142674
2424,2006-09-26,10.994596365947668,10.883053456210037,11.1061392756853
2425,2006-09-27,10.975041835919537,10.863498926181906,11.086584745657168
2426,2006-09-28,10.955202780869783,10.843659871132152,11.066745690607414
2427,2006-09-29,10.960030712591568,10.848487802853937,11.071573622329199
2428,2006-09-30,10.955452633929754,10.843909724192123,11.066995543667385
2429,2006-10-01,10.976716268736869,10.865173358999238,11.0882591784745
2430,2006-10-02,11.041263303515823,10.929720393778192,11.152806213253454
2431,2006-10-03,11.053461413261592,10.941918503523961,11.165004322999224
2432,2006-10-04,11.062620670224966,10.951077760487335,11.174163579962597
2433,2006-10-05,11.086758883958243,10.975215974220612,11.198301793695874
2434,2006-10-06,11.158488854907365,11.046945945169734,11.270031764644996
2435,2006-10-07,11.165909657791607,11.054366748053976,11.277452567529238
2436,2006-10-08,11.162930922973139,11.051388013235508,11.27447383271077
2437,2006-10-09,11.154098767923776,11.042555858186144,11.265641677661407
2438,2006-10-10,11.166103547185475,11.054560637447844,11.277646456923106
2439,2006-10-11,11.164326207901649,11.052783298164018,11.27586911763928
2440,2006-10-12,11.17107294404048,11.059530034302849,11.282615853778111
2441,2006-10-13,11.166176513474614,11.054633603736983,11.277719423212245
2442,2006-10-14,11.165061855742866,11.053518946005235,11.276604765480498
2443,2006-10-15,11.165251813291121,11.05370890355349,11.276794723028752
2444,2006-10-16,11.174805242192758,11.063262332455126,11.286348151930389
2445,2006-10-17,11.173254658080491,11.06171174834286,11.284797567818122
2446,2006-10-18,11.197409507497547,11.085866597759916,11.308952417235178
2447,2006-10-19,11.19985557777117,11.08831266803354,11.311398487508802
2448,2006-10-20,11.19903893866398,11.08749602892635,11.310581848401611
2449,2006-10-21,11.167556962250705,11.056014052513074,11.279099871988336
2450,2006-10-22,11.168916429916957,11.057373520179326,11.280459339654588
2451,2006-10-23,11.204205726220902,11.092662816483271,11.315748635958533
2452,2006-10-24,11.241734556769368,11.130191647031737,11.353277466506999
2453,2006-10-25,11.237374476790276,11.125831567052645,11.348917386527907
2454,2006-10-26,11.249005365220455,11.137462455482824,11.360548274958086
2455,2006-10-27,11.238308805988733,11.126765896251102,11.349851715726365
2456,2006-10-28,11.24653922756669,11.134996317829058,11.35808213730432
2457,2006-10-29,11.245532748592087,11.133989838854456,11.357075658329718
2458,2006-10-30,11.247172026520447,11.135629116782816,11.358714936258078
2459,2006-10-31,11.262807807778898,11.151264898041267,11.37435071751653
2460,2006-11-01,11.233253807934412,11.121710898196781,11.344796717672043
2461,2006-11-02,11.226556734352027,11.115013824614396,11.338099644089658
2462,2006-11-03,11.216398009666651,11.10485509992902,11.327940919404282
2463,2006-11-04,11.247303940056849,11.135761030319218,11.35884684979448
2464,2006-11-05,11.251970497135925,11.140427587398294,11.363513406873556
2465,2006-11-06,11.240635157518605,11.129092247780974,11.352178067256236
2466,2006-11-07,11.247390099415915,11.135847189678284,11.358933009153546
2467,2006-11-08,11.235859288144667,11.124316378407036,11.347402197882298
2468,2006-11-09,11.22261228981381,11.111069380076179,11.334155199551441
2469,2006-11-10,11.212559443145643,11.101016533408012,11.324102352883274
2470,2006-11-11,11.243113431525815,11.131570521788184,11.354656341263446
2471,2006-11-12,11.243357271604037,11.131814361866406,11.354900181341668
2472,2006-11-13,11.241473255833531,11.1299303460959,11.353016165571162
2473,2006-11-14,11.25172133662277,11.14017842688514,11.363264246360401
2474,2006-11-15,11.250388041003362,11.13884513126573,11.361930950740993
2475,2006-11-16,11.250778437343758,11.139235527606127,11.362321347081389
2476,2006-11-17,11.253092135863179,11.141549226125548,11.36463504560081
2477,2006-11-18,11.248323630674895,11.136780720937264,11.359866540412526
2478,2006-11-19,11.224782247512405,11.113239337774774,11.336325157250036
2479,2006-11-20,11.248758754539962,11.13721584480233,11.360301664277593
2480,2006-11-21,11.269009048175842,11.157466138438211,11.380551957913474
2481,2006-11-22,11.27506174229012,11.163518832552489,11.386604652027751
2482,2006-11-23,11.266764053701834,11.155221143964203,11.378306963439465
2483,2006-11-24,11.271518840928062,11.15997593119043,11.383061750665693
2484,2006-11-25,11.263146854278059,11.151603944540428,11.37468976401569
2485,2006-11-26,11.256676596574096,11.145133686836465,11.368219506311727
2486,2006-11-27,11.244186824697424,11.132643914959793,11.355729734435055
2487,2006-11-28,11.242497828141751,11.13095491840412,11.354040737879382
2488,2006-11-29,11.222392355777586,11.110849446039955,11.333935265515217
2489,2006-11-30,11.204003239010829,11.092460329273198,11.31554614874846
2490,2006-12-01,11.21854045053143,11.106997540793799,11.330083360269061
2491,2006-12-02,11.226633775996424,11.115090866258793,11.338176685734055
2492,2006-12-03,11.219618135674013,11.108075225936382,11.331161045411644
2493,2006-12-04,11.24560715909142,11.13406424935379,11.357150068829052
2494,2006-12-05,11.25214082105231,11.140597911314678,11.36368373078994
2495,2006-12-06,11.246745543417548,11.135202633679917,11.358288453155179
2496,2006-12-07,11.258959750613702,11.14741684087607,11.370502660351333
2497,2006-12-08,11.285327673175448,11.173784763437817,11.39687058291308
2498,2006-12-09,11.265354541082202,11.15381163134457,11.376897450819833
2499,2006-12-10,11.245911421347456,11.134368511609825,11.357454331085087
2500,2006-12-11,11.254076271666818,11.142533361929187,11.36561918140445
2501,2006-12-12,11.255181952916331,11.1436390431787,11.366724862653962
