time,rr,tg,tn,tx,pp,hu,fg,qq,et,year,month,day
12.05.1995,0,-1.8199999,-6.91,2.1699998,1015.7,78.185,3.06,193,1.5964594,1995,5,12
13.05.1995,0,0.13,-5.8599997,4.31,1021.7,72.54,3.87,276,2.4637785,1995,5,13
14.05.1995,0,0.41,-5.13,3.55,1019.60004,78,3.46,181,1.6357113,1995,5,14
15.05.1995,7.9,-2.4199998,-3.53,1.9,1004.4,83.455,2.53,77,0.6252979,1995,5,15
16.05.1995,1.6,-0.59999996,-2.6,1.93,1000.60004,77.810005,2.59,154,1.3521382,1995,5,16
17.05.1995,0,2.61,-0.69,6.91,1004.2,57.735,2.95,235,2.327775,1995,5,17
18.05.1995,23.5,2.86,-0.82,6.48,1004.9,85.17,3.08,187,1.8683308,1995,5,18
19.05.1995,1.7,3.3,2.72,5.08,1004.7,92.225006,2.61,109,1.1063204,1995,5,19
20.05.1995,0,4.63,0.97999996,10.2,1018.8,74.075005,2.55,188,1.9828612,1995,5,20
21.05.1995,0,4.88,-0.91999996,8.95,1021.3,72.665,2.3799999,219,2.3263283,1995,5,21
22.05.1995,0,7.75,1.06,13,1024.6,67.85,2.18,286,3.32331,1995,5,22
23.05.1995,4.2000003,6.3399997,4.5099998,10.849999,1016.60004,81.425,2.1699998,136,1.5187582,1995,5,23
24.05.1995,0,4.21,1.51,7.24,1018.4,90.69474,2.1399999,183,1.9030955,1995,5,24
25.05.1995,0,8.5,1.1999999,14.33,1023.7,72.505005,2.02,270,3.2094955,1995,5,25
26.05.1995,2.1000001,10.48,0.11,17.619999,1025.8,61.495003,2.1399999,261,3.277645,1995,5,26
27.05.1995,5.8,8.2,7.29,14.9,1018.5,73.19,2.29,154,1.8189175,1995,5,27
28.05.1995,1.1,12.2699995,4.56,20.81,1021,65.565,2.32,259,3.4153874,1995,5,28
29.05.1995,0,12.09,6.6499996,17.38,1017.8,76.92,2.22,210,2.760307,1995,5,29
30.05.1995,7.2000003,11.0199995,7.6299996,16.21,1019.5,87.920006,2.1399999,216,2.7595832,1995,5,30
31.05.1995,0,5.7999997,4.0299997,8.07,1025.8,70.1,2.3999999,183,1.9992797,1995,5,31
01.06.1995,2.5,7.18,4.5899997,9.99,1021.10004,74.15,2.44,156,1.7844876,1995,6,1
02.06.1995,0,13.79,5.8199997,20.76,1013.8,86.9,2.3799999,148,2.0312061,1995,6,2
03.06.1995,0,13.259999,10.07,20.02,1015.60004,84.185,2.24,101,1.3677711,1995,6,3
04.06.1995,1.9,15.53,10.98,20.01,1014.5,84.695,2.21,189,2.6979873,1995,6,4
05.06.1995,2.5,13.7,12.469999,18.41,1016.4,90.933334,2.12,101,1.3818054,1995,6,5
06.06.1995,0,12.15,10.719999,14.78,1015.9,72.020004,2.24,132,1.7390519,1995,6,6
07.06.1995,0,16.18,9.29,22.66,1014.4,76.235,2.3899999,188,2.72186,1995,6,7
08.06.1995,0,16.96,9.809999,22.59,1012,84.44211,2.3,254,3.7413352,1995,6,8
09.06.1995,8.900001,13.92,11.58,19,1004.2,83.71579,2.6299999,186,2.570163,1995,6,9
10.06.1995,0,9.71,5.41,14.059999,1003.5,78.675,2.28,200,2.4835725,1995,6,10
11.06.1995,0,9.2699995,5.16,13.69,1005,67.81,2.3799999,208,2.5496562,1995,6,11
12.06.1995,0,10.66,3.9199998,15.99,1014.4,55.030003,2.19,247,3.1324139,1995,6,12
13.06.1995,0,14.12,6.18,19.8,1015.7,54.61,2.29,287,3.9665458,1995,6,13
14.06.1995,0,15.429999,8.47,21.08,1017.2,59.7,2.23,265,3.7708158,1995,6,14
15.06.1995,0,17.76,12.2699995,22.17,1011.10004,62.58,2.25,289,4.327898,1995,6,15
16.06.1995,2.7,12.46,10.01,19.16,1006.60004,72.835,2.26,151,2.0125623,1995,6,16
17.06.1995,1.5,11.38,8.61,14.95,1004.4,84.455,2.62,151,1.9600307,1995,6,17
18.06.1995,0,13.41,9.809999,18.13,998.4,75.415,2.51,104,1.4231883,1995,6,18
19.06.1995,0,12.7699995,8.84,16.529999,1002.7,88.475,2.3899999,139,1.8697982,1995,6,19
20.06.1995,1.5,14.82,7.0299997,19,1009.5,75.42,2.07,217,3.0548341,1995,6,20
21.06.1995,6.2000003,13.799999,10.58,17.109999,1010.9,82.635,2.46,190,2.6112065,1995,6,21
22.06.1995,12.1,10.42,8.639999,15.45,1015.4,88.458824,3.23,177,2.2292557,1995,6,22
23.06.1995,0,14.929999,8.179999,21.05,1018.8,59.745,3.07,257,3.6142352,1995,6,23
24.06.1995,0,17.13,12.04,21.939999,1017,67.855,2.74,282,4.1610727,1995,6,24
25.06.1995,0,14.599999,6.7999997,20.279999,1019.5,72.590004,2.71,277,3.8653712,1995,6,25
26.06.1995,0,12.44,11.01,18.27,1015.10004,65.28,3,217,2.8807268,1995,6,26
27.06.1995,0,10.24,4.93,15.13,1018,57.39,2.8799999,291,3.6430054,1995,6,27
28.06.1995,9.1,8.71,5.21,12.59,1005.3,81.075005,2.84,88,1.0614883,1995,6,28
29.06.1995,5.8,6.12,4,8.44,996.10004,90.47647,2.62,143,1.6022278,1995,6,29
30.06.1995,4,7.62,6.19,8.82,1001.4,72.93,2.09,137,1.6034148,1995,6,30
01.07.1995,0,9.19,6.0099998,12.179999,1007.3,75.265,2.29,178,2.1747093,1995,7,1
02.07.1995,0,10.21,7.0899997,12.95,1004.7,81.005005,2.24,188,2.3654847,1995,7,2
03.07.1995,0,9.32,6,11.34,999.7,80.66,2.85,189,2.3256357,1995,7,3
04.07.1995,7.6,11.179999,7.72,15.66,1003.4,87.54737,3,118,1.5243936,1995,7,4
05.07.1995,16.300001,8.84,7.7599998,11.03,988.60004,89.7353,2.6,92,1.122566,1995,7,5
06.07.1995,0,11.099999,7.6099997,14.0199995,1000.9,81.515,2.24,192,2.4778576,1995,7,6
07.07.1995,4.1,10.389999,7.16,14.309999,1005.7,74.325,2.21,162,2.0473843,1995,7,7
08.07.1995,0,12.009999,8.389999,14.98,1007.9,86.785,2.28,188,2.4762955,1995,7,8
09.07.1995,0,9.42,5.62,12.86,1020.4,66.935005,2.4299998,231,2.8237808,1995,7,9
10.07.1995,0,10.889999,5.8799996,14.53,1021.60004,70.055,2.54,268,3.4090514,1995,7,10
11.07.1995,0,9.99,7.0499997,14.19,1015.4,67.485,2.45,204,2.5393379,1995,7,11
12.07.1995,0,9.58,3.35,13.599999,1011.10004,72.245,2.01,236,2.910066,1995,7,12
13.07.1995,0,9.67,3.07,14.74,1009.5,72.46,2.01,190,2.3504226,1995,7,13
14.07.1995,0,9.969999,6.92,12.63,1016.5,70.885,2.35,191,2.375048,1995,7,14
15.07.1995,0,11.889999,5.6299996,17.199999,1019.4,62.335003,2.31,219,2.8620884,1995,7,15
16.07.1995,0,13.65,7.3399997,18.07,1014.3,76.57,2.4199998,268,3.6652484,1995,7,16
17.07.1995,5.3,15.15,9.809999,20.71,1009.5,88.405,2.28,239,3.3894956,1995,7,17
18.07.1995,2.9,13.12,10.639999,16.38,1002.5,90.9,2.48,131,1.7773569,1995,7,18
19.07.1995,5.3,14.049999,11.33,16.41,1003,93.471436,2.47,82,1.1370467,1995,7,19
20.07.1995,0,14.389999,10.969999,17.99,1008.2,86.78,2.1599998,166,2.3152845,1995,7,20
21.07.1995,18,13.139999,11.61,15.839999,1003.2,91.16112,2.26,156,2.116971,1995,7,21
22.07.1995,0,13.61,11.889999,17.07,988.9,87.085,2.9299998,162,2.2358153,1995,7,22
23.07.1995,0,10.92,4.95,16.44,1000.9,73.505,2.72,223,2.8643765,1995,7,23
24.07.1995,0,10.67,4.42,16.5,1008.2,78.56,2.45,203,2.5820587,1995,7,24
25.07.1995,0,11.179999,9.65,14.2,1011.2,69.55,2.6499999,182,2.3433366,1995,7,25
26.07.1995,0,12.65,5.91,17.199999,1014.9,73.485,2.54,199,2.6558037,1995,7,26
27.07.1995,0,14.839999,9.75,19.439999,1014.4,83.05,2.4199998,217,3.0505612,1995,7,27
28.07.1995,0,16.609999,9.389999,23.189999,1014.9,80.51,2.1,203,2.9653842,1995,7,28
29.07.1995,0,17.029999,9.889999,22.97,1019.60004,68.590004,2.1,235,3.4572878,1995,7,29
30.07.1995,0,18.06,8,25.41,1022.9,75.38,2.23,262,3.9313378,1995,7,30
31.07.1995,0,18.06,10.24,25.75,1022.7,73.375,1.9799999,246,3.6915033,1995,7,31
01.08.1995,0,20.55,11.849999,27.289999,1022.10004,73.03,1.76,236,3.7120643,1995,8,1
02.08.1995,0,19.609999,12.73,27.099998,1017.2,60.73,1.87,237,3.670272,1995,8,2
03.08.1995,0,17.31,13.49,22.16,1006.5,81.28,2.06,127,1.8877257,1995,8,3
04.08.1995,0,10.67,5.5099998,17.13,1005.2,81.885,2.11,133,1.6939075,1995,8,4
05.08.1995,0,9.719999,4.69,13.389999,1008.9,68.11,1.88,150,1.8586745,1995,8,5
06.08.1995,0,13.389999,9.889999,17.98,1002.9,85.925,1.93,121,1.6520705,1995,8,6
07.08.1995,0,10.05,5.49,14.92,1004.7,77.83,2.02,175,2.192346,1995,8,7
08.08.1995,0,9.33,2.85,14.74,1011.60004,69,2.23,151,1.8485188,1995,8,8
09.08.1995,0,11.32,7.89,16.539999,1004.8,76.635,2.05,126,1.6327025,1995,8,9
10.08.1995,0,10.4,3.03,15.17,1015.7,66.415,2.04,185,2.3284464,1995,8,10
11.08.1995,0,10.99,3.1299999,17.6,1020.4,74.44,1.88,173,2.2076135,1995,8,11
12.08.1995,0,14.94,10.3,18.65,1017.7,74.065,1.9499999,168,2.364122,1995,8,12
13.08.1995,0,14.17,9.46,18.09,1012.9,58.690002,1.9399999,171,2.3686538,1995,8,13
14.08.1995,0,13.099999,6.12,18.35,1013.3,77.840004,1.9399999,122,1.6472894,1995,8,14
15.08.1995,0,14.0199995,5.6099997,19.699999,1012.5,81.435,1.9399999,167,2.305541,1995,8,15
16.08.1995,0,15.86,13.08,18.65,1007.4,76.11,1.87,107,1.5424482,1995,8,16
17.08.1995,0,14.559999,12.2699995,16.93,1008.10004,77.1,2.04,140,1.9603262,1995,8,17
18.08.1995,0,15.48,11.219999,18.619999,1006.2,68.270004,2,119,1.7020786,1995,8,18
19.08.1995,0,10.04,5.12,16.34,1012.7,75.87,1.79,161,2.0092475,1995,8,19
20.08.1995,0,8.76,2.55,14.32,1018,71.545,1.6999999,195,2.3417466,1995,8,20
21.08.1995,2.3,9.36,2.61,14.82,1018.10004,73.315,1.74,151,1.8446395,1995,8,21
22.08.1995,0,13.79,8.639999,18.97,1002.9,75.53,1.79,114,1.5712802,1995,8,22
23.08.1995,0,12.29,6.49,17.72,1004.60004,88.740005,1.75,154,2.04557,1995,8,23
24.08.1995,0,8.96,3.05,15.04,999,91.11429,2.01,90,1.0966028,1995,8,24
25.08.1995,3.7,9.66,3.59,15.0199995,995.10004,92.625,2.44,94,1.1700995,1995,8,25
26.08.1995,31.9,7.19,5.2999997,11.45,991.2,89.38421,2.79,41,0.47602865,1995,8,26
27.08.1995,3.9,9,7.74,11.03,986.3,88.37059,2.78,52,0.63805526,1995,8,27
28.08.1995,0,7.8799996,5.27,11.059999,999.5,67.89,2.95,128,1.5111164,1995,8,28
29.08.1995,0,6.18,-0.94,12.2,1005.2,62.315002,2.9099998,147,1.6426258,1995,8,29
30.08.1995,0,8.25,1.3199999,13.42,1012,77.79,2.59,121,1.435635,1995,8,30
31.08.1995,0,7.22,-0.71999997,14.94,1025.9,78.3,2.28,158,1.8054032,1995,8,31
01.09.1995,0,11.309999,4.2,16.55,1026.1,66.89,2.34,160,2.0540445,1995,9,1
02.09.1995,0,10.76,5.83,16.91,1025.7001,81.265,1.93,138,1.7462299,1995,9,2
03.09.1995,0,12.94,7.19,18.449999,1020.8,84.355,2.1499999,90,1.2068431,1995,9,3
04.09.1995,1.6,11.91,8.2699995,15.28,1013.10004,86.58,2.46,124,1.6256338,1995,9,4
05.09.1995,0,13.009999,11.969999,15.49,1011.8,91.95556,1.9599999,116,1.5637963,1995,9,5
06.09.1995,0,11.719999,5.95,19,1011.8,92.62667,1.66,86,1.1226076,1995,9,6
07.09.1995,0,8.099999,7.3999996,13.33,1015.2,72.56,2.71,92,1.085098,1995,9,7
08.09.1995,0,5.16,2.6799998,8.47,1022,76.86,2.61,73,0.7824425,1995,9,8
09.09.1995,0,3.47,-1.3,9.24,1023.7,83.11,2.49,75,0.757957,1995,9,9
10.09.1995,0,4.95,3.01,6.1,1017.8,84.415,1.93,43,0.45867032,1995,9,10
11.09.1995,1.8000001,5.3199997,3.3999999,7.66,1017.3,87.815,1.67,53,0.57246864,1995,9,11
12.09.1995,0,5.67,2.8899999,11.12,1020.8,86.37,1.48,85,0.92704445,1995,9,12
13.09.1995,0,4.5,0.03,9.809999,1023.7,83.515,1.76,96,1.0054879,1995,9,13
14.09.1995,0.7,3.49,-0.14,5.96,1023.60004,91.93889,1.88,82,0.8293301,1995,9,14
15.09.1995,0,4.58,2.84,7.7999997,1025.3,80.29,2.19,113,1.1857772,1995,9,15
16.09.1995,0,4.0499997,-2.18,11.259999,1025.2001,81.75,1.73,134,1.3808763,1995,9,16
17.09.1995,0,4.91,-0.90999997,13.24,1025,80.255005,1.49,121,1.2841569,1995,9,17
18.09.1995,0,8.599999,2.47,15.299999,1021.4,72.045,1.92,129,1.5395538,1995,9,18
19.09.1995,0,8.73,6.6499996,12.389999,1016.5,76.79,2.3,95,1.1406511,1995,9,19
20.09.1995,0,4.68,0.24,10.55,1011.9,80.045006,2.1399999,83,0.8800608,1995,9,20
21.09.1995,0,6.31,3.26,12.21,1006.8,80,1.8,71,0.79601043,1995,9,21
22.09.1995,3.3,8.5,3.6399999,13.929999,1002,71.315,1.75,78,0.9366159,1995,9,22
23.09.1995,0,6.83,4.68,10.719999,997.5,84.990005,1.7099999,69,0.7898943,1995,9,23
24.09.1995,12.5,3.26,-0.24,6.71,998.2,86.66,2.1299999,65,0.6611543,1995,9,24
25.09.1995,0.90000004,3.58,1.39,8.73,995.60004,83.82,2.06,60,0.6180493,1995,9,25
26.09.1995,3.2,4.56,2.34,6.46,979.5,89.215004,2.27,37,0.39749923,1995,9,26
27.09.1995,0,1.53,-1.65,5.5299997,982,84.255005,2.36,37,0.35675046,1995,9,27
28.09.1995,0,0.29,-3.6999998,6.83,996.8,80.99,2.36,96,0.87520725,1995,9,28
29.09.1995,0,0.17999999,-3.86,5.94,1005,81.34737,2.21,66,0.59619725,1995,9,29
30.09.1995,0,-0.68,-5.24,5.08,1011,80.565,2.19,54,0.46961966,1995,9,30
01.10.1995,0,0.14999999,-4.47,4.3399997,1009.8,82.200005,3.1499999,66,0.5937968,1995,10,1
02.10.1995,0,0.22999999,-2.51,7,1004.2,82.815,2.6699998,46,0.416547,1995,10,2
03.10.1995,0,0.48,-5.72,5.67,1012.10004,82.630005,2.6699998,56,0.50970453,1995,10,3
04.10.1995,0,5.56,3,8.01,1010.2,88.36,2.78,37,0.40426752,1995,10,4
05.10.1995,12.3,4.2,0.90999997,6.97,1015.2,85.365005,2.6,10,0.10413491,1995,10,5
06.10.1995,6.8,8.55,6.19,10.5,1006,92.55455,2.3799999,40,0.48011318,1995,10,6
07.10.1995,0,5.47,3.34,7.7999997,1004.2,85.345,2.22,37,0.40432537,1995,10,7
08.10.1995,0,6.5899997,4.5899997,10.34,1006.2,89.475,2.11,42,0.4751831,1995,10,8
09.10.1995,0,9.28,4.06,14,1000.10004,83.28,2.21,41,0.50384486,1995,10,9
10.10.1995,0,8.71,6.48,11.5199995,1003,67.32,2.1,64,0.7728176,1995,10,10
11.10.1995,0,6.6499996,3.61,10.21,1002.4,83.55556,2.1399999,67,0.76088357,1995,10,11
12.10.1995,1.2,3.1799998,1.09,6.89,1010.60004,78.28,2.02,46,0.46341103,1995,10,12
13.10.1995,0,5.04,3.9499998,8.15,994.4,88.95625,1.9399999,41,0.44401935,1995,10,13
14.10.1995,0,0.84,-0.41,3.98,1015.8,91.655556,1.88,43,0.39603496,1995,10,14
15.10.1995,2.6000001,-0.37,-2.05,1.8,1024.1,87.990005,1.8,40,0.3494971,1995,10,15
16.10.1995,0,4.27,-0.57,6.8799996,1005.5,93.14286,2.1499999,27,0.28329292,1995,10,16
17.10.1995,3.5,6.3199997,4.69,7.23,1000,94.200005,2.47,17,0.19130489,1995,10,17
18.10.1995,7.9,2.69,-1.04,8.17,990.5,83.840004,2.6299999,7,0.07007263,1995,10,18
19.10.1995,5.4,-4.11,-5.23,0.22999999,990.5,86.26,2.83,11,0.08368859,1995,10,19
20.10.1995,3.9,-2.69,-3.99,-1.87,994.7,87.19444,3.1599998,6,0.048461642,1995,10,20
21.10.1995,0,-4.74,-8.05,-1.06,1011.10004,79.675,2.81,33,0.24062872,1995,10,21
22.10.1995,5.5,-4.27,-9.559999,0.31,1009.4,78.560005,2.84,24,0.17901747,1995,10,22
23.10.1995,0,1.0799999,-1.5899999,3.24,1001,93.55,2.8899999,19,0.17813778,1995,10,23
24.10.1995,0,-2.9199998,-5.12,1.65,1009.4,91.94616,3.29,13,0.102982305,1995,10,24
25.10.1995,2.5,-5.31,-7.37,-4.11,1016,88.200005,2.81,5,0.035386153,1995,10,25
26.10.1995,1.5,2.96,-3.83,4.87,997.7,92.86364,2.71,17,0.17113715,1995,10,26
27.10.1995,15.6,3.1,2,4.52,994.2,92.095,2.48,11,0.11150316,1995,10,27
28.10.1995,2.5,-1.13,-1.63,1.9399999,987.7,89.162506,1.9799999,11,0.09527869,1995,10,28
29.10.1995,1.2,-5.72,-6.67,-1.5699999,1009.2,87.34118,1.86,21,0.146439,1995,10,29
30.10.1995,0,-7.22,-8.84,-5.19,1013.8,88.75,1.5799999,18,0.11631483,1995,10,30
31.10.1995,0,-9.58,-13.79,-6.2999997,1020.2,87.815,1.88,28,0.15950522,1995,10,31
01.11.1995,0,-4.38,-6.37,-2.98,1005.4,86.205,2.11,16,0.119063154,1995,11,1
02.11.1995,7.3,-7.8199997,-10.219999,-5.3399997,999.7,81.385,2.84,13,0.082336806,1995,11,2
03.11.1995,0,-8.599999,-10.16,-6.96,1022.2,88.075005,3.56,12,0.071865655,1995,11,3
04.11.1995,0,-14.759999,-19.16,-8.69,1026.3,79.99,3.5,16,0.06755575,1995,11,4
05.11.1995,0,0.91999996,-6.77,2.3899999,1004.60004,87.94,3.02,12,0.11158765,1995,11,5
06.11.1995,0,-2.73,-4.48,2.09,1007,76.7,3.1299999,11,0.08799679,1995,11,6
07.11.1995,0,-5.52,-6.64,-3.31,1015.2,79.065,2.51,17,0.11919009,1995,11,7
08.11.1995,0,-3.8999999,-6.7799997,-1.51,1007.2,84.035,2.09,4,0.030383868,1995,11,8
09.11.1995,6.4,-4.71,-6.08,-2.6399999,1006.10004,80.58,1.76,6,0.04395771,1995,11,9
10.11.1995,0,-7.8799996,-10.11,-5.7,1017.9,81.060005,2.09,6,0.037398763,1995,11,10
11.11.1995,0,-10,-14.13,-5.72,1023,77.93,2.6599998,10,0.05558604,1995,11,11
12.11.1995,0.90000004,-1.75,-7.66,2.53,1009.2,72.285,2.4199998,8,0.06663876,1995,11,12
13.11.1995,1.6,0.13,-3.33,2.75,1003.3,72.8,2.01,9,0.08122193,1995,11,13
14.11.1995,12.3,-3.1599998,-5.81,-0.11,988.9,76.43,1.92,7,0.05560601,1995,11,14
15.11.1995,0,-10.679999,-13.2699995,-3.09,992.2,86.955,2.27,6,0.03289388,1995,11,15
16.11.1995,0,-11.01,-15.509999,-8.26,1000.5,92.170006,2.79,5,0.026752137,1995,11,16
17.11.1995,0,-13.83,-16.08,-8.34,1007.7,90.340004,3.08,6,0.027179984,1995,11,17
18.11.1995,0,-19.77,-23.58,-17.68,999.3,87,3.4199998,2,0.006266074,1995,11,18
19.11.1995,0,-10.69,-16.97,-9.2,1002,85.02631,3.48,5,0.027194254,1995,11,19
20.11.1995,0,-9.8,-15.389999,-5.93,1007.10004,83.6,2.69,4,0.022738641,1995,11,20
21.11.1995,1.5,-8.44,-11.84,-4.0899997,1015.10004,81.880005,2.37,3,0.01820788,1995,11,21
22.11.1995,2.5,-9.59,-16.42,-8.0199995,1011.3,81.74,2.08,3,0.017192366,1995,11,22
23.11.1995,7.1,-1.8199999,-4.77,-0.58,999,90.11539,1.93,3,0.025075583,1995,11,23
24.11.1995,0,-1.93,-3.1,-0.38,1002,84.07895,2.34,1,0.008304283,1995,11,24
25.11.1995,0,-13.62,-15.389999,-3.4099998,1017.7,86.845,2.3899999,2,0.009101226,1995,11,25
26.11.1995,0,-18.31,-19.91,-16.15,1022.8,81.426315,2.19,2,0.006768941,1995,11,26
27.11.1995,0,-19.48,-21.02,-18.18,1027.7001,81.205,1.76,2,0.006237679,1995,11,27
28.11.1995,0,-17.539999,-19.16,-15.17,1024.1,61.705,1.65,2,0.007108854,1995,11,28
29.11.1995,0,-9.059999,-17.97,-5.99,1018.4,83.335,1.66,2,0.011725803,1995,11,29
30.11.1995,0,-1.7199999,-6.72,0.22,1016.60004,69.3,2.2,1,0.00830212,1995,11,30
01.12.1995,0,-2.6399999,-3.56,0.71999997,1028.3,81.32,1.5999999,2,0.015846843,1995,12,1
02.12.1995,0,-8.22,-11.559999,-3.83,1038.2001,90.11053,1.3,1,0.006038682,1995,12,2
03.12.1995,0,-10.49,-16.529999,-6.2999997,1043.8,81.125,1.52,1,0.005330959,1995,12,3
04.12.1995,0,-14.389999,-18.8,-8.7699995,1041.9,83.3,2.28,1,0.00426541,1995,12,4
05.12.1995,0,-9.54,-13.719999,-8.29,1043.9,86.05,2.48,1,0.005611819,1995,12,5
06.12.1995,0,-11.8,-15.25,-8.73,1043.8,85.335,2.01,1,0.004955671,1995,12,6
07.12.1995,0,-14.54,-19.32,-12.809999,1040.8,87.29,1.8399999,1,0.00423056,1995,12,7
08.12.1995,0,-10.2,-13.49,-9.0199995,1036.8,81.875,1.55,1,0.005443641,1995,12,8
09.12.1995,0,-5.67,-8.51,-4.19,1022.4,78.94211,1.3199999,1,0.006927619,1995,12,9
10.12.1995,0,-7.6299996,-9.49,-5.6,1013.4,88.75,1.37,1,0.006332494,1995,12,10
11.12.1995,0,-8.4,-13.059999,-2.8799999,1026.9,76.47,1.4499999,1,0.006030837,1995,12,11
12.12.1995,0,0.21,-4.79,3.37,1017.8,73.945,2.09,1,0.008975672,1995,12,12
13.12.1995,0,-6.29,-10.32,3.05,1023.10004,81.115,2.4099998,1,0.006720806,1995,12,13
14.12.1995,0,-4.25,-10.17,-1.35,1017,85.18,2.4099998,1,0.007428594,1995,12,14
15.12.1995,0,-3.84,-6.2599998,-1.22,1021.4,91.15263,2.03,1,0.007546297,1995,12,15
16.12.1995,0,-0.45,-7.5,3.98,1002.9,83.4,2.12,1,0.008820965,1995,12,16
17.12.1995,0,-6.6299996,-9.929999,-1.91,1005.8,76.655,1.64,1,0.006689825,1995,12,17
18.12.1995,0,-18.32,-20.84,-9.5199995,1011.2,78.745,1.1999999,1,0.003415048,1995,12,18
19.12.1995,0,-20.119999,-25.25,-16.76,1002.5,90.600006,1.41,1,0.00305139,1995,12,19
20.12.1995,0,-23.35,-26.38,-16.859999,1000.2,83.895004,1.66,1,0.002438527,1995,12,20
21.12.1995,0,-27.81,-28.55,-25.64,1003.2,88.683334,2.03,1,0.001739227,1995,12,21
22.12.1995,1.9,-21.72,-27.599998,-18.82,1006.4,79.685005,2.25,1,0.002723426,1995,12,22
23.12.1995,1.5,-18.59,-20.97,-17.06,996.9,85.78421,2.71,1,0.003395782,1995,12,23
24.12.1995,0,-24.16,-30.109999,-17.66,993.8,88.8,1.87,1,0.002312235,1995,12,24
25.12.1995,0,-19.47,-25.109999,-15.38,990,87.31,1.64,1,0.003222415,1995,12,25
26.12.1995,0,-20.73,-23.93,-15.339999,994.4,85.44,2,1,0.002947584,1995,12,26
27.12.1995,0,-18.15,-22.75,-14.11,1001,85.270004,1.78,1,0.003482825,1995,12,27
28.12.1995,0,-16.619999,-21.789999,-14.12,1006.60004,87.265,1.4499999,1,0.003823697,1995,12,28
29.12.1995,0.90000004,-20.08,-24.05,-15.599999,1009.4,84.63684,1.5899999,1,0.00304165,1995,12,29
30.12.1995,0,-24.99,-29.66,-18.76,1008,87.375,2.11,1,0.002147231,1995,12,30
31.12.1995,0,-17.789999,-27.51,-14.37,1009.10004,85.39,1.88,1,0.003541076,1995,12,31
01.01.1996,0,-4.75,-13.719999,-1.9399999,1002.9,86.15,2.26,1,0.007328467,1996,1,1
02.01.1996,0,-11.7,-15.929999,-5.21,1018.3,88.92143,1.8299999,1,0.005080047,1996,1,2
03.01.1996,0,-19.1,-21.33,-15.5,1025.5,85.37369,2.1,1,0.00320506,1996,1,3
04.01.1996,0,-8.849999,-21.5,-4.73,1011.8,89.95556,2.1499999,1,0.005955954,1996,1,4
05.01.1996,0,-14.849999,-22.359999,-3.9099998,1023.8,84.365005,2.28,1,0.004207539,1996,1,5
06.01.1996,0,-11.94,-21.82,-10.19,1021.3,84.063156,2.72,1,0.005000375,1996,1,6
07.01.1996,0,-11.05,-12.91,-9.679999,1021.8,89.985,2.74,1,0.005253688,1996,1,7
08.01.1996,0,-6.19,-11.9,-4.0299997,1018.4,81.240005,2.24,1,0.006775183,1996,1,8
09.01.1996,0,-2.8899999,-3.72,-2.6399999,1015.3,87.484215,2.9099998,1,0.007902262,1996,1,9
10.01.1996,0,-2.18,-3.9599998,-0.39999998,1016.2,82.721054,2.46,1.3333334,0.010858358,1996,1,10
11.01.1996,0,-1.11,-2.06,-0.34,1017.5,88.6,2.7,1.6666666,0.014185369,1996,1,11
12.01.1996,0,-2.83,-3.36,-1.81,1018.3,84.06875,2.59,2,0.015815763,1996,1,12
13.01.1996,1.1,-2.4199998,-2.85,-1.73,1021.60004,90.520004,2.06,2,0.016066102,1996,1,13
14.01.1996,0,-1.36,-2.51,-0.65999997,1023.4,92.05,2.32,3,0.0251793,1996,1,14
15.01.1996,0,-6.8999996,-8.79,-0.82,1029.1,92.0875,1.88,2,0.012991934,1996,1,15
16.01.1996,0,-5.62,-8.67,-4.7799997,1020.4,89.64616,1.63,3,0.020860545,1996,1,16
17.01.1996,0,-5.04,-6.8199997,-3.1299999,1027.4,91.060005,1.68,5,0.03556587,1996,1,17
18.01.1996,0,-11.79,-14.2,-4.75,1033,85.68421,1.54,3,0.014995952,1996,1,18
19.01.1996,0,-9.71,-13.9,-7.2599998,1032.1,79.475,1.77,4,0.022433992,1996,1,19
20.01.1996,0,-8.01,-8.599999,-7,1035.5,88.89474,2.47,1,0.006115705,1996,1,20
21.01.1996,0,-11.639999,-14.42,-7.37,1035.6,90.857895,2.23,4,0.020125322,1996,1,21
22.01.1996,0,-8.97,-11.61,-6.77,1035.8,89.03333,2.4099998,3,0.017452499,1996,1,22
23.01.1996,0,-14.36,-17.25,-7.7799997,1039,91.46667,3.1799998,4,0.017130995,1996,1,23
24.01.1996,0,-10.09,-15.63,-7.37,1043.2001,81.15,2.9399998,9,0.04905757,1996,1,24
25.01.1996,0,-11.429999,-14.87,-6.8599997,1041.2001,82.865005,2.8,4,0.020279624,1996,1,25
26.01.1996,0,-9.59,-16.779999,-4.93,1037.3,87.721054,2.36,11,0.061857883,1996,1,26
27.01.1996,0,-15.73,-18.74,-9.99,1022.8,87.68421,1.91,7,0.027927205,1996,1,27
28.01.1996,0,-8.75,-14.66,-3.6799998,1017.3,85.715004,2.29,10,0.059632882,1996,1,28
29.01.1996,0,-9.099999,-12.36,-6.2,1029,85.445,2.23,13,0.07547878,1996,1,29
30.01.1996,0,-3.87,-8.99,0.14999999,1015.8,88.28889,2.58,12,0.090763085,1996,1,30
31.01.1996,0,-5.33,-8.62,-3.6899998,1018.4,86.90714,2.5,16,0.112946734,1996,1,31
