Date	PRCP	TMAX	TMIN	Stage_m	ET	year	month	day	Tmean
04.08.2002	0	31.66666667	16.11111111	0.905211826	5.921321765	2002	8	4	23.88888889
05.08.2002	0	30	20.55555556	0.859494057	4.754174575	2002	8	5	25.27777778
06.08.2002	0.508	21.66666667	13.88888889	0.835111247	3.522517182	2002	8	6	17.77777778
07.08.2002	0	24.44444444	11.66666667	0.810728436	4.531628931	2002	8	7	18.05555556
08.08.2002	0	24.44444444	11.11111111	0.79548918	4.571580883	2002	8	8	17.77777778
09.08.2002	0	26.66666667	8.333333333	0.780249924	5.293189486	2002	8	9	17.5
10.08.2002	0	30	10.55555556	0.77110637	5.868485467	2002	8	10	20.27777778
11.08.2002	0	32.22222222	14.44444444	0.768058519	6.050604646	2002	8	11	23.33333333
12.08.2002	0	32.22222222	16.11111111	0.761962816	5.852862071	2002	8	12	24.16666667
13.08.2002	0	32.77777778	17.22222222	0.758914965	5.840870943	2002	8	13	25
14.08.2002	0	33.33333333	17.77777778	0.752819262	5.889883874	2002	8	14	25.55555556
15.08.2002	0	32.22222222	17.77777778	0.755867114	5.570949077	2002	8	15	25
16.08.2002	0	32.22222222	22.22222222	0.749771411	4.860704715	2002	8	16	27.22222222
17.08.2002	0	32.22222222	19.44444444	0.74672356	5.289217144	2002	8	17	25.83333333
18.08.2002	0	33.88888889	19.44444444	0.740627857	5.704155903	2002	8	18	26.66666667
19.08.2002	0	31.66666667	16.66666667	0.737580006	5.442149608	2002	8	19	24.16666667
20.08.2002	23.876	25.55555556	14.44444444	0.825967693	4.177953731	2002	8	20	20
21.08.2002	1.016	27.77777778	11.11111111	0.853398354	5.009763425	2002	8	21	19.44444445
22.08.2002	0	26.66666667	13.33333333	0.801584883	4.523220472	2002	8	22	20
23.08.2002	0	22.77777778	17.22222222	0.783297775	2.902136976	2002	8	23	20
24.08.2002	0	17.22222222	13.88888889	0.777202073	1.963111006	2002	8	24	15.55555556
25.08.2002	5.08	26.11111111	13.33333333	0.79548918	4.31391099	2002	8	25	19.72222222
26.08.2002	0	27.77777778	10	0.783297775	4.939839318	2002	8	26	18.88888889
27.08.2002	0	27.77777778	12.22222222	0.777202073	4.735029054	2002	8	27	20
28.08.2002	0	21.66666667	13.88888889	0.768058519	3.123944864	2002	8	28	17.77777778
29.08.2002	1.524	15	13.33333333	0.804632734	1.28618466	2002	8	29	14.16666667
30.08.2002	32.512	21.66666667	12.77777778	0.896068272	3.241605433	2002	8	30	17.22222223
31.08.2002	0.254	21.11111111	10	0.853398354	3.42244598	2002	8	31	15.55555556
01.09.2002	0	16.66666667	8.333333333	0.816824139	2.665719989	2002	9	1	12.5
02.09.2002	6.35	17.77777778	13.33333333	0.8442548	2.134040594	2002	9	2	15.55555556
03.09.2002	1.016	26.11111111	16.11111111	0.856446205	3.727023609	2002	9	3	21.11111111
04.09.2002	8.382	26.66666667	16.11111111	0.957025297	3.829167746	2002	9	4	21.38888889
05.09.2002	0	22.77777778	11.11111111	0.865589759	3.527372301	2002	9	5	16.94444445
06.09.2002	0	24.44444444	6.666666667	0.822919842	4.143045763	2002	9	6	15.55555555
07.09.2002	0	26.11111111	7.222222222	0.801584883	4.383567333	2002	9	7	16.66666667
08.09.2002	0	30	10	0.786345626	4.924064676	2002	9	8	20
09.09.2002	0	30.55555556	12.22222222	0.777202073	4.855498269	2002	9	9	21.38888889
10.09.2002	0	29.44444444	15.55555556	0.77110637	4.315766663	2002	9	10	22.5
11.09.2002	0	22.22222222	12.22222222	0.774154221	3.140603411	2002	9	11	17.22222222
12.09.2002	0	19.44444444	6.666666667	0.743675709	3.089615805	2002	9	12	13.05555555
13.09.2002	0	25.55555556	6.666666667	0.743675709	4.10598932	2002	9	13	16.11111111
14.09.2002	0	26.11111111	8.888888889	0.752819262	4.052112258	2002	9	14	17.5
15.09.2002	0	21.66666667	19.44444444	0.780249924	1.572617409	2002	9	15	20.55555556
16.09.2002	15.748	23.88888889	15	0.841206949	3.024389784	2002	9	16	19.44444445
17.09.2002	0.254	23.88888889	10.55555556	0.825967693	3.445141336	2002	9	17	17.22222223
18.09.2002	0	23.88888889	8.888888889	0.813776288	3.532637912	2002	9	18	16.38888889
19.09.2002	0	23.88888889	9.444444444	0.798537031	3.464248735	2002	9	19	16.66666667
20.09.2002	0	25	15	0.789393478	3.14246796	2002	9	20	20
21.09.2002	0	25.55555556	15.55555556	0.783297775	3.160987911	2002	9	21	20.55555556
22.09.2002	0	25.55555556	18.88888889	0.777202073	2.672301923	2002	9	22	22.22222223
23.09.2002	2.032	21.11111111	9.444444444	0.847302652	2.874977693	2002	9	23	15.27777778
24.09.2002	0	22.77777778	7.222222222	0.838159098	3.2596788	2002	9	24	15
25.09.2002	0	21.11111111	7.222222222	0.822919842	2.970627402	2002	9	25	14.16666667
26.09.2002	0	14.44444444	10	0.81987199	1.559996576	2002	9	26	12.22222222
27.09.2002	22.098	21.11111111	10.55555556	0.953977446	2.676102381	2002	9	27	15.83333334
28.09.2002	18.034	21.66666667	8.888888889	0.996647364	2.865518496	2002	9	28	15.27777778
29.09.2002	0	18.33333333	3.888888889	0.963121	2.625800824	2002	9	29	11.11111111
30.09.2002	0	20.55555556	5.555555556	0.917403231	2.832232906	2002	9	30	13.05555556
01.10.2002	0	23.88888889	12.22222222	0.893020421	2.886808426	2002	10	1	18.05555556
02.10.2002	0	27.22222222	15.55555556	0.883876867	3.132825755	2002	10	2	21.38888889
03.10.2002	0	20.55555556	12.22222222	0.871685462	2.275039126	2002	10	3	16.38888889
04.10.2002	0.508	13.33333333	10	0.862541908	1.22165372	2002	10	4	11.66666667
05.10.2002	6.35	24.44444444	11.11111111	0.86863761	2.936138255	2002	10	5	17.77777778
06.10.2002	0	16.66666667	5	0.859494057	2.172515956	2002	10	6	10.83333334
07.10.2002	0	20	6.666666667	0.853398354	2.504330868	2002	10	7	13.33333333
08.10.2002	0	13.88888889	1.666666667	0.835111247	1.938403918	2002	10	8	7.777777779
09.10.2002	0	13.88888889	1.666666667	0.807680585	1.917449156	2002	10	9	7.777777779
10.10.2002	0	14.44444444	8.888888889	0.822919842	1.47856382	2002	10	10	11.66666666
11.10.2002	4.572	12.22222222	9.444444444	0.829015544	1.004021204	2002	10	11	10.83333333
12.10.2002	45.72	12.77777778	10	0.908259677	1.012778399	2002	10	12	11.38888889
13.10.2002	8.89	13.88888889	10	0.923498933	1.208280474	2002	10	13	11.94444445
14.10.2002	1.778	10.55555556	-1.666666667	0.935690338	1.572874982	2002	10	14	4.444444447
15.10.2002	0	10.55555556	-3.333333333	0.902163974	1.594604818	2002	10	15	3.611111114
16.10.2002	32.258	11.11111111	4.444444444	0.899116123	1.310147711	2002	10	16	7.777777777
17.10.2002	3.556	13.88888889	5	0.929594636	1.595808894	2002	10	17	9.444444445
18.10.2002	0	10.55555556	0	0.917403231	1.45065547	2002	10	18	5.27777778
19.10.2002	0.254	12.77777778	-0.555555556	0.889972569	1.671470268	2002	10	19	6.111111112
20.10.2002	0	12.22222222	1.111111111	0.874733313	1.544386556	2002	10	20	6.666666666
21.10.2002	0	10	-1.666666667	0.865589759	1.401338741	2002	10	21	4.166666667
22.10.2002	0	11.11111111	-3.888888889	0.859494057	1.530336133	2002	10	22	3.611111111
23.10.2002	0	7.777777778	-1.666666667	0.853398354	1.168698297	2002	10	23	3.055555556
24.10.2002	0	8.333333333	-4.444444444	0.838159098	1.270935511	2002	10	24	1.944444445
25.10.2002	14.478	8.888888889	-3.333333333	0.829015544	1.28168275	2002	10	25	2.777777778
26.10.2002	6.604	8.888888889	2.777777778	0.966168851	1.03196382	2002	10	26	5.833333334
27.10.2002	0	12.77777778	1.666666667	1.075891496	1.458394445	2002	10	27	7.222222224
28.10.2002	0	8.333333333	-1.666666667	1.002743066	1.150959534	2002	10	28	3.333333333
29.10.2002	0	6.111111111	-5	0.957025297	1.039034775	2002	10	29	0.555555556
30.10.2002	0	5	0.555555556	0.908259677	0.729873483	2002	10	30	2.777777778
31.10.2002	0	8.333333333	-3.333333333	0.883876867	1.15306513	2002	10	31	2.5
01.11.2002	0	8.888888889	-3.333333333	0.871685462	1.183170516	2002	11	1	2.777777778
02.11.2002	0.254	4.444444444	-4.444444444	0.859494057	0.86074063	2002	11	2	0
03.11.2002	0	3.888888889	-3.888888889	0.850350503	0.796149019	2002	11	3	0
04.11.2002	0	7.777777778	-3.888888889	0.853398354	1.071536163	2002	11	4	1.944444445
05.11.2002	2.286	8.333333333	-2.777777778	0.853398354	1.078651712	2002	11	5	2.777777778
06.11.2002	21.844	7.222222222	1.111111111	0.902163974	0.845677764	2002	11	6	4.166666667
07.11.2002	2.54	3.888888889	-5.555555556	0.932642487	0.799379671	2002	11	7	-0.833333334
08.11.2002	0	13.88888889	-4.444444444	0.914355379	1.470150722	2002	11	8	4.722222223
09.11.2002	0	16.11111111	3.888888889	0.899116123	1.473162159	2002	11	9	10
10.11.2002	0	18.88888889	3.888888889	0.886924718	1.697604319	2002	11	10	11.38888889
11.11.2002	1.016	18.33333333	9.444444444	0.899116123	1.407206256	2002	11	11	13.88888889
12.11.2002	0.254	9.444444444	5	0.923498933	0.772626822	2002	11	12	7.222222222
13.11.2002	28.702	8.333333333	2.777777778	1.167327034	0.796758317	2002	11	13	5.555555556
14.11.2002	0.762	10.55555556	-2.222222222	1.103322158	1.123510139	2002	11	14	4.166666669
15.11.2002	0	14.44444444	4.444444444	1.024078025	1.226559744	2002	11	15	9.444444442
16.11.2002	0	5.555555556	-0.555555556	0.981408107	0.70277814	2002	11	16	2.5
17.11.2002	54.61	1.111111111	-0.555555556	1.258762572	0.323001388	2002	11	17	0.277777778
18.11.2002	20.066	5.555555556	0	1.386772326	0.666473549	2002	11	18	2.777777778
19.11.2002	0	4.444444444	-1.111111111	1.25266687	0.623959877	2002	11	19	1.666666667
20.11.2002	1.778	12.77777778	-2.222222222	1.145992076	1.208495234	2002	11	20	5.277777779
21.11.2002	0	7.777777778	-2.777777778	1.08503505	0.881460165	2002	11	21	2.5
22.11.2002	8.636	7.222222222	3.888888889	1.100274307	0.566559935	2002	11	22	5.555555556
23.11.2002	5.588	5	-2.222222222	1.118561414	0.676663601	2002	11	23	1.388888889
24.11.2002	0	8.888888889	-2.777777778	1.094178604	0.928429108	2002	11	24	3.055555556
25.11.2002	0	7.222222222	-1.666666667	1.081987199	0.79294414	2002	11	25	2.777777778
26.11.2002	0	6.111111111	-2.222222222	1.027125876	0.73032558	2002	11	26	1.944444445
27.11.2002	13.208	1.666666667	-6.111111111	1.030173728	0.55027332	2002	11	27	-2.222222222
28.11.2002	0.762	-2.222222222	-13.33333333	1.017982322	0.41785172	2002	11	28	-7.777777776
29.11.2002	0	-0.555555556	-7.222222222	0.999695215	0.447709268	2002	11	29	-3.888888889
30.11.2002	3.81	6.111111111	-2.777777778	1.014934471	0.722274474	2002	11	30	1.666666667
01.12.2002	0	1.666666667	-6.666666667	1.01188662	0.543916242	2002	12	1	-2.5
02.12.2002	0	1.111111111	-6.111111111	0.996647364	0.503191444	2002	12	2	-2.5
03.12.2002	0.762	-1.666666667	-13.33333333	0.984455959	0.425969238	2002	12	3	-7.499999999
04.12.2002	0	-2.222222222	-10.55555556	0.950929595	0.396997988	2002	12	4	-6.388888891
05.12.2002	0	-5.555555556	-8.333333333	0.950929595	0.216764613	2002	12	5	-6.944444445
06.12.2002	9.144	0	-13.33333333	0.975312405	0.484722395	2002	12	6	-6.666666665
07.12.2002	0	0.555555556	-16.11111111	0.963121	0.485031168	2002	12	7	-7.777777777
08.12.2002	0	3.333333333	-12.22222222	0.963121	0.623619674	2002	12	8	-4.444444444
09.12.2002	0	-5	-15.55555556	0.960073148	0.286578741	2002	12	9	-10.27777778
10.12.2002	0	2.777777778	-12.77777778	1.01188662	0.592679498	2002	12	10	-5.000000001
11.12.2002	0	1.666666667	-10.55555556	0.950929595	0.546561345	2002	12	11	-4.444444447
12.12.2002	17.018	4.444444444	-0.555555556	1.17951844	0.518327406	2002	12	12	1.944444444
13.12.2002	0	4.444444444	-3.333333333	1.188661993	0.598556894	2002	12	13	0.555555556
14.12.2002	21.082	5	1.111111111	1.414202987	0.480871144	2002	12	14	3.055555556
15.12.2002	6.096	5	0	1.530021335	0.529367014	2002	12	15	2.5
16.12.2002	1.016	1.111111111	-5.555555556	1.380676623	0.466190322	2002	12	16	-2.222222223
17.12.2002	1.27	-2.777777778	-12.22222222	1.270953977	0.364580548	2002	12	17	-7.499999999
18.12.2002	0	4.444444444	-13.33333333	1.158183481	0.649813305	2002	12	18	-4.444444443
19.12.2002	0	6.111111111	-10	1.133800671	0.735672016	2002	12	19	-1.944444445
20.12.2002	1.27	8.888888889	1.666666667	1.353245962	0.721642057	2002	12	20	5.277777778
21.12.2002	14.732	5.555555556	-2.222222222	1.978055471	0.629607382	2002	12	21	1.666666667
22.12.2002	0	7.777777778	0	1.664126791	0.703281259	2002	12	22	3.888888889
23.12.2002	0	3.333333333	0.555555556	1.453825053	0.382221181	2002	12	23	1.944444445
24.12.2002	0	1.666666667	-2.222222222	1.338006705	0.400980992	2002	12	24	-0.277777778
25.12.2002	1.524	-1.111111111	-3.888888889	1.292288936	0.295746849	2002	12	25	-2.5
26.12.2002	28.702	0	-5.555555556	1.298384639	0.411326726	2002	12	26	-2.777777778
27.12.2002	0	1.666666667	-5	1.246571167	0.485510248	2002	12	27	-1.666666667
28.12.2002	0	0	-5.555555556	1.20390125	0.413325435	2002	12	28	-2.777777778
29.12.2002	0	3.333333333	-6.111111111	1.173422737	0.591246712	2002	12	29	-1.388888889
30.12.2002	0	1.111111111	-4.444444444	1.152087778	0.447142933	2002	12	30	-1.666666667
31.12.2002	5.588	4.444444444	-2.777777778	1.155135629	0.592361331	2002	12	31	0.833333333
01.01.2003	0.508	3.888888889	0	1.231331911	0.462911839	2003	1	1	1.944444445
02.01.2003	39.878	0	-5.555555556	1.761658031	0.420892382	2003	1	2	-2.777777778
03.01.2003	0.762	-2.777777778	-6.111111111	1.633648278	0.290738922	2003	1	3	-4.444444445
04.01.2003	25.146	-1.111111111	-3.333333333	1.478207863	0.278842235	2003	1	4	-2.222222222
05.01.2003	0	0	-5.555555556	1.380676623	0.427185329	2003	1	5	-2.777777778
06.01.2003	3.81	-1.666666667	-6.666666667	1.322767449	0.369367505	2003	1	6	-4.166666667
07.01.2003	3.556	-4.444444444	-12.77777778	1.280097531	0.321947682	2003	1	7	-8.611111112
08.01.2003	0.762	2.222222222	-7.777777778	1.25266687	0.583320576	2003	1	8	-2.777777778
09.01.2003	0.254	5.555555556	-1.666666667	1.246571167	0.658712697	2003	1	9	1.944444445
10.01.2003	0	3.333333333	-10	1.237427614	0.656933304	2003	1	10	-3.333333334
11.01.2003	0.254	-2.777777778	-9.444444444	1.197805547	0.37698758	2003	1	11	-6.111111111
12.01.2003	0	-1.111111111	-11.66666667	1.176470588	0.466359586	2003	1	12	-6.388888891
13.01.2003	0	-0.555555556	-13.88888889	1.149039927	0.489165736	2003	1	13	-7.222222223
14.01.2003	0	-6.666666667	-15	1.133800671	0.255827703	2003	1	14	-10.83333333
15.01.2003	0	-4.444444444	-16.11111111	1.115513563	0.32965021	2003	1	15	-10.27777778
16.01.2003	0	-3.888888889	-12.22222222	1.094178604	0.364671064	2003	1	16	-8.055555555
17.01.2003	0	-2.222222222	-17.22222222	1.103322158	0.408405541	2003	1	17	-9.722222221
18.01.2003	0	-7.222222222	-20.55555556	1.08503505	0.18733828	2003	1	18	-13.88888889
19.01.2003	0	-5.555555556	-21.66666667	1.088082902	0.222594898	2003	1	19	-13.61111111
20.01.2003	0	-2.777777778	-16.11111111	1.078939348	0.409223484	2003	1	20	-9.444444444
21.01.2003	0	-7.777777778	-14.44444444	1.072843645	0.2334556	2003	1	21	-11.11111111
22.01.2003	0	-10.55555556	-18.33333333	1.072843645	0.127313788	2003	1	22	-14.44444445
23.01.2003	0	-11.11111111	-17.77777778	1.063700091	0.119019127	2003	1	23	-14.44444445
24.01.2003	0	-7.777777778	-18.33333333	1.054556538	0.214128317	2003	1	24	-13.05555555
25.01.2003	0	-3.333333333	-14.44444444	1.024078025	0.418415119	2003	1	25	-8.888888887
26.01.2003	0	-2.222222222	-13.88888889	1.021030174	0.474012776	2003	1	26	-8.055555556
27.01.2003	1.27	-5.555555556	-19.44444444	1.030173728	0.283041945	2003	1	27	-12.5
28.01.2003	0	-7.222222222	-21.66666667	1.127704968	0.184337578	2003	1	28	-14.44444445
29.01.2003	0	-2.222222222	-10.55555556	1.024078025	0.484849592	2003	1	29	-6.388888891
30.01.2003	0.254	-0.555555556	-15.55555556	1.042365133	0.560590304	2003	1	30	-8.055555558
31.01.2003	0	1.111111111	-9.444444444	1.017982322	0.66752977	2003	1	31	-4.166666667
01.02.2003	1.27	0	-1.666666667	1.021030174	0.334777995	2003	2	1	-0.833333334
02.02.2003	0	3.888888889	0	1.042365133	0.603279978	2003	2	2	1.944444445
03.02.2003	0	7.222222222	-1.111111111	1.054556538	0.94421872	2003	2	3	3.055555556
04.02.2003	0.508	5	-0.555555556	1.094178604	0.747882094	2003	2	4	2.222222222
05.02.2003	9.144	0.555555556	-8.888888889	1.185614142	0.667451699	2003	2	5	-4.166666667
06.02.2003	0	-2.222222222	-12.77777778	1.130752819	0.537484209	2003	2	6	-7.500000001
07.02.2003	2.286	-1.666666667	-10.55555556	1.091130753	0.566882575	2003	2	7	-6.111111114
08.02.2003	6.604	-2.777777778	-17.77777778	1.078939348	0.477482045	2003	2	8	-10.27777778
09.02.2003	0	0.555555556	-11.11111111	1.069795794	0.712423377	2003	2	9	-5.277777777
10.02.2003	0	0.555555556	-10	1.066747943	0.716281273	2003	2	10	-4.722222222
11.02.2003	5.08	-3.333333333	-14.44444444	1.03626943	0.504585093	2003	2	11	-8.888888887
12.02.2003	0.254	-2.777777778	-17.22222222	1.03626943	0.508908434	2003	2	12	-9.999999999
13.02.2003	0	-7.777777778	-22.77777778	1.030173728	0.168816599	2003	2	13	-15.27777778
14.02.2003	0	-5.555555556	-25	1.024078025	0.194447331	2003	2	14	-15.27777778
15.02.2003	0	-7.222222222	-17.22222222	1.027125876	0.312864098	2003	2	15	-12.22222222
16.02.2003	0	-9.444444444	-17.22222222	1.008838769	0.223301923	2003	2	16	-13.33333333
17.02.2003	0.762	-7.777777778	-12.77777778	1.27704968	0.305904105	2003	2	17	-10.27777778
18.02.2003	35.814	-1.111111111	-8.333333333	1.487351417	0.650001304	2003	2	18	-4.722222222
19.02.2003	0.254	4.444444444	-12.77777778	1.353245962	1.059107423	2003	2	19	-4.166666668
20.02.2003	0	7.222222222	-5.555555556	1.127704968	1.267273721	2003	2	20	0.833333333
21.02.2003	0	12.22222222	-9.444444444	1.048460835	1.719992454	2003	2	21	1.388888888
22.02.2003	0	2.222222222	0	1.088082902	0.548989579	2003	2	22	1.111111111
23.02.2003	37.846	3.888888889	-5	1.505638525	1.011145512	2003	2	23	-0.555555556
24.02.2003	7.112	0.555555556	-8.333333333	1.587930509	0.82246171	2003	2	24	-3.888888889
25.02.2003	0	-5	-14.44444444	1.478207863	0.495185042	2003	2	25	-9.72222222
26.02.2003	0	-6.111111111	-19.44444444	1.359341664	0.36891418	2003	2	26	-12.77777778
27.02.2003	0	-0.555555556	-18.88888889	1.274001829	0.705669493	2003	2	27	-9.722222223
28.02.2003	0	2.222222222	-13.33333333	1.206949101	1.000301561	2003	2	28	-5.555555554
01.03.2003	0	3.333333333	-10	1.170374886	1.108746301	2003	3	1	-3.333333334
02.03.2003	1.016	2.777777778	-1.111111111	1.258762572	0.782913885	2003	3	2	0.833333334
03.03.2003	19.812	-0.555555556	-18.33333333	1.481255715	0.751638062	2003	3	3	-9.444444443
04.03.2003	0	1.666666667	-21.11111111	1.371533069	0.831341312	2003	3	4	-9.722222222
05.03.2003	0	5.555555556	-4.444444444	1.307528193	1.277652541	2003	3	5	0.555555556
06.03.2003	4.826	0.555555556	-15	1.322767449	0.921484657	2003	3	6	-7.222222222
07.03.2003	11.684	-1.111111111	-23.33333333	1.280097531	0.584284562	2003	3	7	-12.22222222
08.03.2003	0	7.777777778	-6.666666667	1.249619019	1.585665287	2003	3	8	0.555555556
09.03.2003	0	7.222222222	-10.55555556	1.261810424	1.559275896	2003	3	9	-1.666666669
10.03.2003	0	-5	-16.66666667	1.264858275	0.546464043	2003	3	10	-10.83333334
11.03.2003	0	2.222222222	-19.44444444	1.219140506	0.99454688	2003	3	11	-8.611111109
12.03.2003	0	8.333333333	-3.888888889	1.200853398	1.661277189	2003	3	12	2.222222222
13.03.2003	0	1.666666667	-6.111111111	1.197805547	1.037254691	2003	3	13	-2.222222222
14.03.2003	8.382	-0.555555556	-10.55555556	1.17951844	0.930909613	2003	3	14	-5.555555558
15.03.2003	0	9.444444444	-5	1.173422737	1.861445623	2003	3	15	2.222222222
16.03.2003	0	16.66666667	-3.888888889	1.237427614	2.720042447	2003	3	16	6.388888891
17.03.2003	0	20	-0.555555556	1.441633648	3.135224863	2003	3	17	9.722222222
18.03.2003	0	16.66666667	0	1.648887534	2.703144324	2003	3	18	8.333333335
19.03.2003	0	6.666666667	-3.333333333	1.722035965	1.564782706	2003	3	19	1.666666667
20.03.2003	0	3.333333333	-3.333333333	1.600121914	1.177513237	2003	3	20	0
21.03.2003	33.782	19.44444444	1.666666667	1.978055471	3.123087528	2003	3	21	10.55555555
22.03.2003	3.302	17.22222222	0.555555556	2.185309357	2.868086294	2003	3	22	8.888888888
23.03.2003	0	8.333333333	-1.666666667	2.020725389	1.765984573	2003	3	23	3.333333333
24.03.2003	0	15.55555556	-3.333333333	1.8073758	2.778373298	2003	3	24	6.111111114
25.03.2003	0	14.44444444	-2.222222222	1.673270344	2.633228146	2003	3	25	6.111111109
26.03.2003	0	17.22222222	-1.666666667	1.578786955	3.030026986	2003	3	26	7.777777777
27.03.2003	5.588	15	-0.555555556	1.584882658	2.712060075	2003	3	27	7.222222222
28.03.2003	0	16.11111111	-2.222222222	1.508686376	2.935925303	2003	3	28	6.944444444
29.03.2003	0.762	20.55555556	6.666666667	1.466016458	3.29234194	2003	3	29	13.61111111
30.03.2003	17.526	7.222222222	-1.111111111	1.874428528	1.690397604	2003	3	30	3.055555556
31.03.2003	4.826	2.777777778	-5	1.828710759	1.312457341	2003	3	31	-1.111111111
01.04.2003	0.254	3.333333333	-5.555555556	1.621456873	1.414534145	2003	4	1	-1.111111112
02.04.2003	0.762	10.55555556	-2.222222222	1.51782993	2.261534961	2003	4	2	4.166666669
03.04.2003	0	5.555555556	0	1.472112161	1.406159476	2003	4	3	2.777777778
04.04.2003	3.556	1.666666667	-3.888888889	1.484303566	1.14511702	2003	4	4	-1.111111111
05.04.2003	5.588	0.555555556	-3.888888889	1.466016458	0.997231069	2003	4	5	-1.666666667
06.04.2003	1.27	2.777777778	-4.444444444	1.450777202	1.348085945	2003	4	6	-0.833333333
07.04.2003	0	0	-4.444444444	1.386772326	0.976927607	2003	4	7	-2.222222222
08.04.2003	8.128	0.555555556	-3.888888889	1.365437367	1.019739237	2003	4	8	-1.666666667
09.04.2003	0	1.111111111	-1.111111111	1.368485218	0.802570692	2003	4	9	0
10.04.2003	3.302	12.22222222	-2.222222222	1.371533069	2.652099636	2003	4	10	4.999999999
11.04.2003	0	5	0	1.420298689	1.395683857	2003	4	11	2.5
12.04.2003	18.034	17.77777778	5	1.597074063	3.2576134	2003	4	12	11.38888889
13.04.2003	1.778	13.88888889	1.111111111	1.54221274	2.832198411	2003	4	13	7.500000001
14.04.2003	0	17.22222222	-3.333333333	1.429442243	3.534829345	2003	4	14	6.944444444
15.04.2003	0	28.33333333	6.111111111	1.359341664	5.287570036	2003	4	15	17.22222222
16.04.2003	0	30	4.444444444	1.316671746	5.706706922	2003	4	16	17.22222222
17.04.2003	0	8.888888889	-0.555555556	1.270953977	2.16259578	2003	4	17	4.166666667
18.04.2003	0	11.11111111	-1.666666667	1.243523316	2.596403965	2003	4	18	4.722222222
19.04.2003	0	17.77777778	-1.111111111	1.231331911	3.697885985	2003	4	19	8.333333335
20.04.2003	0	20.55555556	-1.111111111	1.213044803	4.201388417	2003	4	20	9.722222225
21.04.2003	0	20	0	1.200853398	4.102255388	2003	4	21	10
22.04.2003	2.032	10	5.555555556	1.222188357	1.785672135	2003	4	22	7.777777778
23.04.2003	7.62	8.333333333	1.111111111	1.231331911	2.00980689	2003	4	23	4.722222222
24.04.2003	0	12.22222222	1.111111111	1.188661993	2.728049223	2003	4	24	6.666666666
25.04.2003	0	19.44444444	-2.222222222	1.167327034	4.142150637	2003	4	25	8.611111109
26.04.2003	2.794	10.55555556	7.777777778	1.246571167	1.523150053	2003	4	26	9.166666669
27.04.2003	22.352	18.88888889	5.555555556	1.411155136	3.745335352	2003	4	27	12.22222222
28.04.2003	0	26.66666667	1.666666667	1.298384639	5.498600844	2003	4	28	14.16666667
29.04.2003	0	24.44444444	6.666666667	1.225236208	4.868793624	2003	4	29	15.55555555
30.04.2003	0	20.55555556	4.444444444	1.17951844	4.218476447	2003	4	30	12.5
01.05.2003	0	20.55555556	5.555555556	1.173422737	4.166953497	2003	5	1	13.05555556
02.05.2003	1.016	25	8.888888889	1.17951844	4.903629733	2003	5	2	16.94444444
03.05.2003	29.718	18.33333333	3.888888889	1.206949101	3.859470416	2003	5	3	11.11111111
04.05.2003	0	18.33333333	-0.555555556	1.176470588	4.083639237	2003	5	4	8.888888887
05.05.2003	0	17.77777778	0.555555556	1.152087778	3.958000527	2003	5	5	9.166666668
06.05.2003	2.794	13.33333333	3.888888889	1.133800671	2.881239944	2003	5	6	8.61111111
07.05.2003	0	24.44444444	6.111111111	1.130752819	5.080556821	2003	5	7	15.27777778
08.05.2003	6.604	14.44444444	7.777777778	1.142944224	2.677837698	2003	5	8	11.11111111
09.05.2003	4.572	20	6.666666667	1.155135629	4.102778039	2003	5	9	13.33333333
10.05.2003	0	23.33333333	2.777777778	1.130752819	5.066613276	2003	5	10	13.05555555
11.05.2003	0	18.88888889	6.666666667	1.100274307	3.885023568	2003	5	11	12.77777778
12.05.2003	5.842	16.11111111	7.222222222	1.133800671	3.200892279	2003	5	12	11.66666667
13.05.2003	0.254	12.77777778	7.222222222	1.164279183	2.391969324	2003	5	13	10
14.05.2003	0.762	17.77777778	7.777777778	1.118561414	3.551257601	2003	5	14	12.77777778
15.05.2003	0	21.11111111	8.333333333	1.088082902	4.291675539	2003	5	15	14.72222222
16.05.2003	0	13.88888889	5.555555556	1.072843645	2.928400276	2003	5	16	9.722222223
17.05.2003	0	17.22222222	3.888888889	1.063700091	3.831246033	2003	5	17	10.55555555
18.05.2003	0	22.22222222	-1.111111111	1.045412984	5.083547373	2003	5	18	10.55555555
19.05.2003	0	26.11111111	1.666666667	1.030173728	5.850403746	2003	5	19	13.88888889
20.05.2003	0	26.66666667	4.444444444	1.014934471	5.897496935	2003	5	20	15.55555556
21.05.2003	0	14.44444444	7.222222222	1.01188662	2.880947169	2003	5	21	10.83333333
22.05.2003	0	11.66666667	7.777777778	1.021030174	2.035192758	2003	5	22	9.722222224
23.05.2003	5.334	11.11111111	7.777777778	1.039317281	1.869441717	2003	5	23	9.444444444
24.05.2003	6.858	10	7.777777778	1.06065224	1.498126356	2003	5	24	8.888888889
25.05.2003	3.302	16.66666667	8.333333333	1.091130753	3.312763989	2003	5	25	12.5
26.05.2003	40.64	11.11111111	9.444444444	1.420298689	1.373038843	2003	5	26	10.27777778
27.05.2003	3.556	18.33333333	7.777777778	1.746418775	3.81556685	2003	5	27	13.05555555
28.05.2003	1.27	18.88888889	10.55555556	1.466016458	3.586451108	2003	5	28	14.72222223
29.05.2003	4.572	21.66666667	9.444444444	1.386772326	4.46707301	2003	5	29	15.55555556
