Date,Simulated Head,95% Lower Bound,95% Upper Bound
2005-09-09,241.26581573486328,241.0926887512207,241.4253952026367
2005-09-10,241.2392120361328,241.04205551147462,241.41129455566406
2005-09-11,241.1962890625,241.0174476623535,241.39877853393554
2005-09-12,241.2459716796875,241.0469192504883,241.4304512023926
2005-09-13,241.273681640625,241.0804527282715,241.46613006591798
2005-09-14,241.25697326660156,241.0792594909668,241.41856842041017
2005-09-15,241.24948120117188,241.0830986022949,241.42864151000975
2005-09-16,241.19728088378906,241.02508621215821,241.4075553894043
2005-09-17,241.2893295288086,241.07181549072266,241.46827239990233
2005-09-18,241.26834869384766,241.0434898376465,241.456046295166
2005-09-19,241.2328643798828,241.0153015136719,241.4216621398926
2005-09-20,241.19761657714844,241.01596298217774,241.34759521484375
2005-09-21,241.1672134399414,240.97465591430665,241.34888916015626
2005-09-22,241.27181243896484,241.09418182373048,241.44122390747071
2005-09-23,241.2088165283203,241.03135986328124,241.4386848449707
2005-09-24,241.18274688720703,241.00026473999023,241.363289642334
2005-09-25,241.18089294433594,241.00507354736328,241.39343338012696
2005-09-26,241.12005615234375,240.96823959350587,241.3303367614746
2005-09-27,241.2141571044922,240.97744522094726,241.4051528930664
2005-09-28,241.17414093017578,240.97555389404297,241.41003799438477
2005-09-29,241.19070434570312,240.9879409790039,241.3577522277832
2005-09-30,241.1401596069336,240.97028045654298,241.32937545776366
2005-10-01,241.12162017822266,240.92271270751954,241.34662704467775
2005-10-02,241.2237091064453,241.02621841430664,241.42554168701173
2005-10-03,241.21414184570312,241.0237014770508,241.3866439819336
2005-10-04,241.20477294921875,241.0356002807617,241.37071228027344
2005-10-05,241.14151763916016,240.99205856323243,241.35281295776366
2005-10-06,241.15335845947266,240.97163619995118,241.32695388793945
2005-10-07,241.22612762451172,241.02411651611328,241.4257911682129
2005-10-08,241.22970581054688,241.03046722412108,241.43017044067383
2005-10-09,241.18997955322266,240.99524459838867,241.3468795776367
2005-10-10,241.14568328857422,240.97060470581056,241.31368713378907
2005-10-11,241.15558624267578,240.95312042236327,241.33282089233398
2005-10-12,241.22515869140625,241.02891159057617,241.4190444946289
2005-10-13,241.20873260498047,241.0252799987793,241.37382888793945
2005-10-14,241.17122650146484,241.02927780151367,241.34285659790038
2005-10-15,241.15304565429688,241.0227844238281,241.31889724731445
2005-10-16,241.1583709716797,240.99096298217773,241.31451873779298
2005-10-17,241.1968536376953,241.04224700927733,241.3905876159668
2005-10-18,241.24105072021484,241.05998687744142,241.37136840820312
2005-10-19,241.18392181396484,240.99944458007812,241.34197692871095
2005-10-20,241.14641571044922,241.0019088745117,241.2696502685547
2005-10-21,241.14481353759766,240.98528900146485,241.27841262817384
2005-10-22,241.2307891845703,241.0517692565918,241.38611221313477
2005-10-23,241.1920928955078,241.01713104248046,241.3459701538086
2005-10-24,241.18251037597656,241.0211051940918,241.34374389648437
2005-10-25,241.11175537109375,240.97715072631837,241.25027313232422
2005-10-26,241.07848358154297,240.93037185668945,241.23992309570312
2005-10-27,241.16802978515625,240.99176101684571,241.3044776916504
2005-10-28,241.16832733154297,240.99614562988282,241.35402145385743
2005-10-29,241.11538696289062,240.95735855102538,241.27252197265625
2005-10-30,241.1031723022461,240.95803146362306,241.2451057434082
2005-10-31,241.0458755493164,240.90470199584962,241.19079513549804
2005-11-01,241.15928649902344,241.00233840942383,241.34194717407226
2005-11-02,241.12689971923828,240.97722854614258,241.28082656860352
2005-11-03,241.1204605102539,240.98451385498046,241.26731033325194
2005-11-04,241.0910186767578,240.94882354736328,241.2364059448242
2005-11-05,241.05213928222656,240.91484756469725,241.20039825439454
2005-11-06,241.1378631591797,241.00164184570312,241.26478881835936
2005-11-07,241.12472534179688,240.99822387695312,241.24342498779296
2005-11-08,241.11758422851562,240.98833999633788,241.24315338134767
2005-11-09,241.07203674316406,240.9442283630371,241.22228317260743
2005-11-10,241.02832794189453,240.91855010986328,241.181143951416
2005-11-11,241.15955352783203,241.01370849609376,241.31652908325196
2005-11-12,241.1061782836914,240.958341217041,241.22823638916014
2005-11-13,241.12932586669922,240.99057540893554,241.25914840698243
2005-11-14,241.06893157958984,240.95806732177735,241.19601516723634
2005-11-15,241.06310272216797,240.9065902709961,241.188232421875
2005-11-16,241.16051483154297,241.02211303710936,241.3134521484375
2005-11-17,241.11973571777344,240.94920272827147,241.25907516479492
2005-11-18,241.10147094726562,240.96052093505858,241.2282341003418
2005-11-19,241.04965209960938,240.93559341430665,241.16804962158204
2005-11-20,241.02902221679688,240.89258041381837,241.14823455810546
2005-11-21,241.11701202392578,240.99646377563477,241.24489135742186
2005-11-22,241.09549713134766,240.97124938964845,241.23079605102538
2005-11-23,241.07827758789062,240.9547134399414,241.2025360107422
2005-11-24,241.04096221923828,240.9205062866211,241.1526008605957
2005-11-25,240.9847412109375,240.85778427124023,241.11686325073242
2005-11-26,241.0801544189453,240.92488632202148,241.22387619018554
2005-11-27,241.05339813232422,240.917977142334,241.18614501953124
2005-11-28,241.03964233398438,240.92449569702148,241.17709350585938
2005-11-29,241.0087661743164,240.86121368408203,241.1157211303711
2005-11-30,240.97804260253906,240.8469123840332,241.1168113708496
2005-12-01,241.06542205810547,240.93195495605468,241.19800872802733
2005-12-02,241.0464859008789,240.89771041870117,241.18973846435546
2005-12-03,241.0114288330078,240.886767578125,241.12929458618163
2005-12-04,241.0007095336914,240.8824562072754,241.13222885131836
2005-12-05,240.9333724975586,240.80400848388672,241.09160537719725
2005-12-06,241.05725860595703,240.93975753784179,241.19230194091796
2005-12-07,241.0039520263672,240.80986938476562,241.14133529663087
2005-12-08,241.00558471679688,240.86376037597657,241.14584197998047
2005-12-09,240.95172882080078,240.82529296875,241.09232406616212
2005-12-10,240.9131317138672,240.76240158081055,241.04827346801758
2005-12-11,241.02511596679688,240.8712303161621,241.19763641357423
2005-12-12,240.9764404296875,240.82623138427735,241.13249435424805
2005-12-13,240.96104431152344,240.8336975097656,241.08501052856445
2005-12-14,240.93252563476562,240.7859764099121,241.07199325561524
2005-12-15,240.88776397705078,240.72685317993165,240.99701538085938
2005-12-16,240.96276092529297,240.8374038696289,241.12012329101563
2005-12-17,240.95702362060547,240.80870208740234,241.11286087036132
2005-12-18,240.92107391357422,240.79286270141603,241.09043807983397
2005-12-19,240.90618133544922,240.76632690429688,241.03821334838867
2005-12-20,240.8326187133789,240.69505767822267,240.98692932128907
2005-12-21,240.9746551513672,240.8152931213379,241.11118392944337
2005-12-22,240.91715240478516,240.74294509887696,241.05990676879884
2005-12-23,240.92096710205078,240.78035583496094,241.0605926513672
2005-12-24,240.87345123291016,240.71987380981446,241.02959213256835
2005-12-25,240.83932495117188,240.7068878173828,240.97421951293944
2005-12-26,240.9409637451172,240.78113250732423,241.11859130859375
2005-12-27,240.89793395996094,240.75759887695312,241.03820419311523
2005-12-28,240.8871841430664,240.75613555908203,241.0413444519043
2005-12-29,240.85823822021484,240.69639434814454,241.0105743408203
2005-12-30,240.8173599243164,240.6602668762207,240.97176055908204
2005-12-31,240.9218292236328,240.76056594848632,241.0685043334961
2006-01-01,240.9036102294922,240.73138504028321,241.05092391967773
2006-01-02,240.86117553710938,240.7404052734375,241.0023567199707
2006-01-03,240.85372161865234,240.6891944885254,240.98329391479493
2006-01-04,240.81925201416016,240.66205291748048,240.95380020141602
2006-01-05,240.9207763671875,240.7577796936035,241.0690170288086
2006-01-06,240.86884307861328,240.70833358764648,241.0260856628418
2006-01-07,240.8586654663086,240.73056335449218,240.9963706970215
2006-01-08,240.82852172851562,240.64969177246093,241.00068435668945
2006-01-09,240.78382110595703,240.65493392944336,240.92725219726563
2006-01-10,240.89766693115234,240.75220336914063,241.0594909667969
2006-01-11,240.85501861572266,240.69934463500977,241.02569503784179
2006-01-12,240.81546783447266,240.65974807739258,240.94645233154296
2006-01-13,240.81734466552734,240.65971450805665,240.9634635925293
2006-01-14,240.74954986572266,240.59280090332032,240.87835540771485
2006-01-15,240.83226776123047,240.66202621459962,241.00098114013673
2006-01-16,240.83163452148438,240.67582778930665,240.97892227172852
2006-01-17,240.80547332763672,240.67251510620116,240.96668701171876
2006-01-18,240.77428436279297,240.63917083740233,240.927587890625
2006-01-19,240.75372314453125,240.5975601196289,240.91051330566407
2006-01-20,240.8609848022461,240.71901626586913,241.02470321655272
2006-01-21,240.84137725830078,240.62280197143554,241.00091171264648
2006-01-22,240.8065414428711,240.65646743774414,241.00203475952148
2006-01-23,240.78400421142578,240.6023727416992,240.9228187561035
2006-01-24,240.75931549072266,240.5778938293457,240.9314094543457
2006-01-25,240.8366928100586,240.6834831237793,241.02186965942383
2006-01-26,240.78199005126953,240.61960144042968,240.94280700683595
2006-01-27,240.80218505859375,240.6531105041504,240.96730194091796
2006-01-28,240.76072692871094,240.59534149169923,240.89733200073243
2006-01-29,240.73612213134766,240.5704704284668,240.92665786743163
2006-01-30,240.84087371826172,240.6834815979004,240.9775848388672
2006-01-31,240.78099060058594,240.62663955688475,240.956201171875
2006-02-01,240.81683349609375,240.66329116821288,240.95701599121094
2006-02-02,240.74358367919922,240.60241470336913,240.9331268310547
2006-02-03,240.7831268310547,240.63285293579102,240.94391479492188
2006-02-04,240.84467315673828,240.630615234375,241.021484375
2006-02-05,240.83209228515625,240.64257125854493,241.00715103149415
2006-02-06,240.76919555664062,240.62585678100587,240.97164154052734
2006-02-07,240.7746124267578,240.604150390625,240.9383560180664
2006-02-08,240.7298812866211,240.55471496582032,240.92661361694337
2006-02-09,240.82674407958984,240.62581787109374,240.99182662963867
2006-02-10,240.800048828125,240.58951416015626,240.99755477905273
2006-02-11,240.75070190429688,240.55524368286132,240.9060272216797
2006-02-12,240.75171661376953,240.59287490844727,240.9103775024414
2006-02-13,240.7174072265625,240.54801483154296,240.90115280151366
2006-02-14,240.8151626586914,240.62050552368163,241.00008010864258
2006-02-15,240.79405212402344,240.60174255371095,240.96914138793946
2006-02-16,240.77899932861328,240.59390258789062,240.91086807250977
2006-02-17,240.74069213867188,240.55702896118163,240.91664810180663
2006-02-18,240.72289276123047,240.5378044128418,240.90281143188477
2006-02-19,240.78294372558594,240.5854522705078,240.95674743652344
2006-02-20,240.74071502685547,240.54614334106446,240.93788375854493
2006-02-21,240.7527847290039,240.5579963684082,240.9117691040039
2006-02-22,240.70159149169922,240.54746627807617,240.89429397583007
2006-02-23,240.68344116210938,240.50513916015626,240.82413787841796
2006-02-24,240.78102111816406,240.55774612426757,240.92168197631835
2006-02-25,240.74431610107422,240.54900741577148,240.91368942260743
2006-02-26,240.70056915283203,240.53078002929686,240.83061141967772
2006-02-27,240.67662811279297,240.5110206604004,240.8102119445801
2006-02-28,240.65333557128906,240.47102432250978,240.80197372436524
2006-03-01,240.72438049316406,240.53156280517578,240.87518920898438
2006-03-02,240.64324951171875,240.4543472290039,240.81300735473633
2006-03-03,240.67413330078125,240.47973022460937,240.84058151245117
2006-03-04,240.6428680419922,240.44803924560546,240.83356246948242
2006-03-05,240.58599090576172,240.4037826538086,240.781005859375
2006-03-06,240.68882751464844,240.4874481201172,240.85879440307616
2006-03-07,240.63201141357422,240.45647354125975,240.84252548217773
2006-03-08,240.63394927978516,240.42797088623047,240.80304336547852
2006-03-09,240.58767700195312,240.44224548339844,240.77074279785157
2006-03-10,240.5851287841797,240.38876876831054,240.7584312438965
2006-03-11,240.64990997314453,240.45095443725586,240.8246208190918
2006-03-12,240.60770416259766,240.40942459106446,240.76720733642577
2006-03-13,240.58660125732422,240.39473190307618,240.76582260131835
2006-03-14,240.5782012939453,240.41442184448243,240.76421966552735
2006-03-15,240.51654052734375,240.3163932800293,240.71395568847657
2006-03-16,240.61975860595703,240.39129486083985,240.76979064941406
2006-03-17,240.58448791503906,240.37638397216796,240.74523162841797
2006-03-18,240.5843048095703,240.39815521240234,240.76020889282228
2006-03-19,240.57806396484375,240.35014114379882,240.74527893066406
2006-03-20,240.54298400878906,240.3421501159668,240.73993148803712
2006-03-21,240.5828857421875,240.39425964355468,240.77533645629882
2006-03-22,240.55711364746094,240.35678176879884,240.76296615600586
2006-03-23,240.5516357421875,240.33620376586913,240.73818130493163
2006-03-24,240.5226287841797,240.32674179077148,240.7415313720703
2006-03-25,240.50873565673828,240.26789627075195,240.71703567504883
2006-03-26,240.63157653808594,240.39263610839845,240.82055282592773
2006-03-27,240.59822845458984,240.3792465209961,240.8368797302246
2006-03-28,240.5691375732422,240.34613037109375,240.78683319091797
2006-03-29,240.5187759399414,240.32943725585938,240.78608932495118
2006-03-30,240.5060806274414,240.24131546020507,240.7577346801758
2006-03-31,240.60909271240234,240.36271896362305,240.8207000732422
2006-04-01,240.57001495361328,240.3414436340332,240.79602127075196
2006-04-02,240.58648681640625,240.3391143798828,240.8037223815918
2006-04-03,240.55188751220703,240.33095932006836,240.7801414489746
2006-04-04,240.57810974121094,240.34427032470703,240.7957565307617
2006-04-05,240.60545349121094,240.35860137939454,240.8327751159668
2006-04-06,240.59160614013672,240.3229881286621,240.820548248291
2006-04-07,240.5656280517578,240.3531837463379,240.7944137573242
2006-04-08,240.56754302978516,240.3318016052246,240.84996871948243
2006-04-09,240.60906219482422,240.30083694458008,240.8271286010742
2006-04-10,240.63507080078125,240.3648468017578,240.928719329834
2006-04-11,240.62068939208984,240.36643753051757,240.82208786010742
2006-04-12,240.65309143066406,240.4444725036621,240.9184326171875
2006-04-13,240.62035369873047,240.34990234375,240.84386596679687
2006-04-14,240.6277847290039,240.40891036987304,240.89619903564454
2006-04-15,240.71842193603516,240.45580673217773,240.95220718383788
2006-04-16,240.6924819946289,240.4378303527832,240.9323287963867
2006-04-17,240.67269897460938,240.46695938110352,240.92748107910157
2006-04-18,240.64032745361328,240.43420639038087,240.88410720825195
2006-04-19,240.65819549560547,240.3658660888672,240.90830841064454
2006-04-20,240.77503204345703,240.54258575439454,241.01907806396486
2006-04-21,240.73768615722656,240.48254470825196,240.98846588134765
2006-04-22,240.75202178955078,240.52985153198242,241.00395431518555
2006-04-23,240.75321197509766,240.5279685974121,240.9910400390625
2006-04-24,240.74159240722656,240.51969223022462,240.95884857177734
2006-04-25,240.84600830078125,240.6446533203125,241.0912208557129
2006-04-26,240.80928802490234,240.55214004516603,241.0534637451172
2006-04-27,240.83609771728516,240.6312683105469,241.0500015258789
2006-04-28,240.8342514038086,240.61755981445313,241.0539237976074
2006-04-29,240.82176971435547,240.6221160888672,241.0612335205078
2006-04-30,240.94498443603516,240.7137825012207,241.15194854736328
2006-05-01,240.93120574951172,240.70868453979492,241.14093780517578
2006-05-02,240.97040557861328,240.75223770141602,241.15580978393555
2006-05-03,240.96576690673828,240.74395980834962,241.13975982666017
2006-05-04,240.96034240722656,240.735262298584,241.1537094116211
2006-05-05,241.06385803222656,240.85396575927734,241.29887847900392
2006-05-06,241.13944244384766,240.92872619628906,241.36118698120117
2006-05-07,241.1348114013672,240.94267349243165,241.34982147216797
2006-05-08,241.13391876220703,240.93187103271484,241.35333938598632
2006-05-09,241.09027862548828,240.90113067626953,241.30101852416993
2006-05-10,241.2734832763672,241.05813446044922,241.49231033325196
2006-05-11,241.29056549072266,241.05102462768554,241.479988861084
2006-05-12,241.32400512695312,241.0999298095703,241.51259155273436
2006-05-13,241.3087387084961,241.1241554260254,241.5014747619629
2006-05-14,241.30941772460938,241.11516036987305,241.50287551879882
2006-05-15,241.42779541015625,241.21680450439453,241.6471923828125
2006-05-16,241.37731170654297,241.16469039916993,241.5541244506836
2006-05-17,241.37914276123047,241.17605438232422,241.54488067626954
2006-05-18,241.34732818603516,241.1697219848633,241.54032363891602
2006-05-19,241.32610321044922,241.1360237121582,241.495654296875
2006-05-20,241.4348602294922,241.23174133300782,241.63874053955078
2006-05-21,241.40606689453125,241.21281661987305,241.59674453735352
2006-05-22,241.3655242919922,241.16806182861328,241.56778259277343
2006-05-23,241.32906341552734,241.15090789794922,241.50611267089843
2006-05-24,241.3518295288086,241.16672286987304,241.5563537597656
2006-05-25,241.4569320678711,241.2326988220215,241.62265319824218
2006-05-26,241.41024780273438,241.2079605102539,241.55350570678712
2006-05-27,241.40768432617188,241.22397155761718,241.5646957397461
2006-05-28,241.3693618774414,241.17843780517578,241.54494247436523
2006-05-29,241.37281799316406,241.20648345947265,241.54681854248048
2006-05-30,241.47665405273438,241.29292984008788,241.68529205322267
2006-05-31,241.4062042236328,241.21753540039063,241.5683464050293
2006-06-01,241.45556640625,241.26574325561523,241.62530746459962
2006-06-02,241.3756103515625,241.19725189208984,241.52021255493165
2006-06-03,241.35723876953125,241.2069404602051,241.5172996520996
2006-06-04,241.4857635498047,241.26524963378907,241.6847816467285
2006-06-05,241.43824005126953,241.27444076538086,241.59374923706054
2006-06-06,241.43358612060547,241.27382583618163,241.6039176940918
2006-06-07,241.39353942871094,241.2388008117676,241.5638214111328
2006-06-08,241.3348159790039,241.1693313598633,241.51411514282228
2006-06-09,241.41806030273438,241.2203681945801,241.6011749267578
2006-06-10,241.3592987060547,241.16443099975587,241.53601760864257
2006-06-11,241.34722900390625,241.16878662109374,241.51373443603515
2006-06-12,241.29342651367188,241.12369613647462,241.44581756591796
2006-06-13,241.28636932373047,241.10098419189453,241.4837631225586
2006-06-14,241.32591247558594,241.13884506225585,241.54502029418944
2006-06-15,241.30146026611328,241.12591400146485,241.46433715820314
2006-06-16,241.2994613647461,241.10521774291993,241.46031494140624
2006-06-17,241.2603988647461,241.10989990234376,241.41929779052734
2006-06-18,241.2056655883789,240.99502410888672,241.35968475341798
2006-06-19,241.28600311279297,241.08990249633788,241.4920623779297
2006-06-20,241.22209930419922,241.04120941162108,241.39721145629883
2006-06-21,241.239013671875,241.06434020996093,241.43409881591796
2006-06-22,241.17105865478516,241.02764282226562,241.32754974365236
2006-06-23,241.14352416992188,240.9598243713379,241.33013534545898
2006-06-24,241.25957489013672,241.04887924194335,241.4490768432617
2006-06-25,241.19828033447266,240.99936065673828,241.38803939819337
2006-06-26,241.18488311767578,241.01500930786133,241.34912185668946
2006-06-27,241.16876220703125,241.00205764770507,241.30304336547852
2006-06-28,241.11122131347656,240.9490592956543,241.26297912597656
2006-06-29,241.23819732666016,241.0444793701172,241.44195480346679
2006-06-30,241.16045379638672,240.97247467041015,241.34345397949218
2006-07-01,241.15394592285156,240.9726791381836,241.30575714111328
2006-07-02,241.13185119628906,240.96599197387695,241.30986328125
2006-07-03,241.1263198852539,240.94037017822265,241.27887344360352
2006-07-04,241.16868591308594,240.96237335205078,241.3883964538574
2006-07-05,241.12393951416016,240.93852767944335,241.30901870727538
2006-07-06,241.1130828857422,240.915438079834,241.30557174682616
2006-07-07,241.0580291748047,240.89215316772462,241.23956069946288
2006-07-08,241.03367614746094,240.84329223632812,241.20798263549804
2006-07-09,241.09144592285156,240.90855407714844,241.28490829467773
2006-07-10,241.04525756835938,240.84168853759766,241.2306983947754
2006-07-11,241.05545043945312,240.85673980712892,241.2353370666504
2006-07-12,240.96857452392578,240.78891220092774,241.1387046813965
2006-07-13,240.91907501220703,240.70438385009766,241.1318832397461
2006-07-14,241.01309204101562,240.80299758911133,241.22973098754883
2006-07-15,240.95720672607422,240.75729064941407,241.13328018188477
2006-07-16,240.95915985107422,240.7807388305664,241.14283447265626
2006-07-17,240.93895721435547,240.72466354370118,241.10430297851562
2006-07-18,240.9023895263672,240.73448028564454,241.1103317260742
2006-07-19,240.96701049804688,240.75610809326173,241.20532760620117
2006-07-20,240.9207534790039,240.7318893432617,241.10844039916992
2006-07-21,240.93153381347656,240.73877716064453,241.13315505981444
2006-07-22,240.90054321289062,240.71779708862306,241.08754119873046
2006-07-23,240.8723602294922,240.64318313598633,241.0904640197754
2006-07-24,240.95331573486328,240.67256393432618,241.19293136596679
2006-07-25,240.88288116455078,240.68218536376952,241.11677474975585
2006-07-26,240.87340545654297,240.69927368164062,241.06917419433594
2006-07-27,240.83515167236328,240.60191116333007,241.03744506835938
2006-07-28,240.75830078125,240.50670852661133,241.0264549255371
2006-07-29,240.91345977783203,240.66082611083985,241.15254287719728
2006-07-30,240.8056640625,240.55062255859374,241.08926010131836
2006-07-31,240.7729949951172,240.57595977783203,241.00170516967773
2006-08-01,240.7310562133789,240.49335708618165,240.97904357910156
2006-08-02,240.6543197631836,240.44044647216796,240.9038070678711
2006-08-03,240.78067779541016,240.51488342285157,241.03256378173828
2006-08-04,240.65885162353516,240.4216339111328,240.87379760742186
2006-08-05,240.65699768066406,240.45673599243165,240.93218688964845
2006-08-06,240.63861846923828,240.39702987670898,240.90912017822265
2006-08-07,240.54331970214844,240.26119842529297,240.85664901733398
2006-08-08,240.6593780517578,240.38239517211915,240.9377571105957
2006-08-09,240.58848571777344,240.31354446411132,240.92852554321288
2006-08-10,240.5977554321289,240.33250350952147,240.83860549926757
2006-08-11,240.55062866210938,240.28190383911132,240.8223617553711
2006-08-12,240.48367309570312,240.26661376953126,240.76859283447266
2006-08-13,240.56244659423828,240.27891998291017,240.8857734680176
2006-08-14,240.4970474243164,240.26131210327148,240.7901741027832
2006-08-15,240.4756088256836,240.25066299438475,240.7548355102539
2006-08-16,240.4547119140625,240.17991943359374,240.7775978088379
2006-08-17,240.40735626220703,240.1458953857422,240.67122955322264
2006-08-18,240.52725219726562,240.2098587036133,240.84593963623047
2006-08-19,240.39977264404297,240.13370513916016,240.7104850769043
2006-08-20,240.3908462524414,240.10326080322267,240.6912841796875
2006-08-21,240.3648681640625,240.09749755859374,240.69271011352538
2006-08-22,240.30278778076172,240.03776473999022,240.6267303466797
2006-08-23,240.42755126953125,240.11539840698242,240.7316101074219
2006-08-24,240.26480102539062,239.99735107421876,240.60799865722657
2006-08-25,240.30734252929688,240.04057769775392,240.61297302246095
2006-08-26,240.27325439453125,239.96778564453126,240.57109451293945
2006-08-27,240.2228546142578,239.93390579223632,240.52047958374024
2006-08-28,240.2822494506836,240.0096176147461,240.61057357788087
2006-08-29,240.13130950927734,239.86913833618163,240.48199005126952
2006-08-30,240.14173889160156,239.9081039428711,240.4994659423828
2006-08-31,240.12232971191406,239.86798324584962,240.43261108398437
2006-09-01,240.10526275634766,239.81336212158203,240.43964691162108
2006-09-02,240.1497802734375,239.8478744506836,240.47411499023437
2006-09-03,240.1246337890625,239.91699905395507,240.46331710815429
2006-09-04,240.0889663696289,239.8968307495117,240.42949676513672
2006-09-05,240.06373596191406,239.8532569885254,240.3773323059082
2006-09-06,240.05245971679688,239.82178115844727,240.3851333618164
2006-09-07,240.0912628173828,239.89616775512695,240.39870910644532
2006-09-08,240.1002426147461,239.89597854614257,240.3803268432617
2006-09-09,240.10256958007812,239.9366325378418,240.38298797607422
2006-09-10,240.0840606689453,239.89760360717773,240.3512077331543
2006-09-11,240.09493255615234,239.87615356445312,240.37998046875
2006-09-12,240.17626953125,239.9557113647461,240.48089447021485
2006-09-13,240.14318084716797,239.95814056396483,240.3863395690918
2006-09-14,240.11842346191406,239.91484298706055,240.34881286621095
2006-09-15,240.109619140625,239.9563201904297,240.378328704834
2006-09-16,240.09465789794922,239.93347091674804,240.36775970458984
2006-09-17,240.17955017089844,239.9863021850586,240.43521881103516
2006-09-18,240.11880493164062,239.91590270996093,240.3608200073242
2006-09-19,240.1175537109375,239.93150177001954,240.39053115844726
2006-09-20,240.1011734008789,239.94827117919922,240.31856231689454
2006-09-21,240.1216812133789,239.942960357666,240.34972763061523
2006-09-22,240.22605895996094,240.0162322998047,240.46487884521486
2006-09-23,240.13929748535156,239.93395919799804,240.38973846435547
2006-09-24,240.1800079345703,240.01491470336913,240.38394088745116
2006-09-25,240.16080474853516,239.9792854309082,240.37663879394532
2006-09-26,240.14228057861328,239.97973403930663,240.34410705566407
2006-09-27,240.25823974609375,240.0727668762207,240.44924850463866
2006-09-28,240.21361541748047,240.00784149169922,240.40287399291992
2006-09-29,240.22489166259766,240.0657745361328,240.41537170410157
2006-09-30,240.2000274658203,240.04376449584962,240.40906524658203
2006-10-01,240.21688842773438,240.05938949584962,240.40373764038085
2006-10-02,240.30025482177734,240.1350128173828,240.53819122314454
2006-10-03,240.30200958251953,240.14710006713867,240.51250228881835
2006-10-04,240.37894439697266,240.1979965209961,240.56320877075194
2006-10-05,240.3485336303711,240.1929672241211,240.51201248168945
2006-10-06,240.33363342285156,240.18455505371094,240.51259841918946
2006-10-07,240.47166442871094,240.28180160522462,240.6473304748535
2006-10-08,240.40096282958984,240.2294921875,240.60448684692383
2006-10-09,240.4604034423828,240.30634002685548,240.61603164672852
2006-10-10,240.4172592163086,240.2626045227051,240.60794830322266
2006-10-11,240.46480560302734,240.27712936401366,240.6348892211914
2006-10-12,240.5702133178711,240.3887077331543,240.74944992065429
2006-10-13,240.56079864501953,240.3863510131836,240.7341537475586
2006-10-14,240.5883560180664,240.4181335449219,240.72912063598633
2006-10-15,240.5425262451172,240.37806091308593,240.702294921875
2006-10-16,240.58231353759766,240.3962432861328,240.74395294189452
2006-10-17,240.64183807373047,240.45722732543945,240.8505432128906
2006-10-18,240.6467742919922,240.4589630126953,240.83098297119142
2006-10-19,240.60824584960938,240.43193817138672,240.75515747070312
2006-10-20,240.61631774902344,240.4388572692871,240.79018630981446
2006-10-21,240.58328247070312,240.39705810546874,240.7791893005371
2006-10-22,240.71736907958984,240.55671081542968,240.90482177734376
2006-10-23,240.63978576660156,240.46267852783203,240.82979202270508
2006-10-24,240.6929473876953,240.5524040222168,240.8458564758301
2006-10-25,240.6443862915039,240.49844207763672,240.81058883666992
2006-10-26,240.6564712524414,240.49388885498047,240.83152236938477
2006-10-27,240.7229995727539,240.52961502075195,240.9151611328125
2006-10-28,240.66117095947266,240.50088119506836,240.84421081542968
2006-10-29,240.67400360107422,240.54501190185547,240.84161834716798
2006-10-30,240.62329864501953,240.46714553833007,240.8101722717285
2006-10-31,240.6600112915039,240.48613739013672,240.82943267822264
2006-11-01,240.7433624267578,240.5504364013672,240.9153739929199
2006-11-02,240.71219635009766,240.5271728515625,240.88984069824218
2006-11-03,240.7069320678711,240.54299545288086,240.8752670288086
2006-11-04,240.64051818847656,240.48987884521483,240.81675033569337
2006-11-05,240.6294403076172,240.45599212646485,240.82992858886718
2006-11-06,240.73138427734375,240.55013122558594,240.92266693115235
2006-11-07,240.67884063720703,240.5323127746582,240.88695678710937
2006-11-08,240.70372772216797,240.52704696655275,240.87789154052734
2006-11-09,240.67259979248047,240.50448608398438,240.8499412536621
2006-11-10,240.62818908691406,240.4430419921875,240.83464813232422
2006-11-11,240.76321411132812,240.5549118041992,240.94847946166993
2006-11-12,240.71569061279297,240.5442626953125,240.9293685913086
2006-11-13,240.70108032226562,240.50898208618165,240.86756134033203
2006-11-14,240.66156768798828,240.49982147216798,240.83228759765626
2006-11-15,240.66526794433594,240.46322860717774,240.8300880432129
2006-11-16,240.76673126220703,240.56859664916993,240.95631942749023
2006-11-17,240.75261688232422,240.58101425170898,240.94954605102538
2006-11-18,240.7372817993164,240.57221145629882,240.89911651611328
2006-11-19,240.72220611572266,240.55269470214844,240.92150115966797
2006-11-20,240.7046661376953,240.51853561401367,240.88510360717774
2006-11-21,240.79698944091797,240.61567306518555,241.00065383911132
2006-11-22,240.8070831298828,240.65395965576172,240.97089614868165
2006-11-23,240.79674530029297,240.65155868530275,240.96585006713866
2006-11-24,240.8069305419922,240.64727478027345,240.97710647583008
2006-11-25,240.78362274169922,240.62438278198243,240.98083419799804
2006-11-26,240.86280059814453,240.6608787536621,241.03271560668946
2006-11-27,240.92363739013672,240.74754638671874,241.09832611083985
2006-11-28,240.89855194091797,240.74671020507813,241.063427734375
2006-11-29,240.8608856201172,240.71657028198243,241.0283172607422
2006-11-30,240.87967681884766,240.6835708618164,241.05891036987305
2006-12-01,240.95581817626953,240.79046020507812,241.1446434020996
2006-12-02,240.9774932861328,240.82056579589843,241.17855834960938
2006-12-03,240.94904327392578,240.81793365478515,241.1224578857422
