Date,Simulated Head,95% Lower Bound,95% Upper Bound
2005-01-22,374.5982,,
2005-01-23,374.62723,,
2005-01-24,374.65088,,
2005-01-25,374.66812,,
2005-01-26,374.66327,,
2005-01-27,374.64297,,
2005-01-28,374.61728,,
2005-01-29,374.58783,,
2005-01-30,374.55368,,
2005-01-31,374.52798,,
2005-02-01,374.56,,
2005-02-02,374.58963,,
2005-02-03,374.6299,,
2005-02-04,374.66837,,
2005-02-05,374.68454,,
2005-02-06,374.67288,,
2005-02-07,374.65042,,
2005-02-08,374.62558,,
2005-02-09,374.60336,,
2005-02-10,374.5943,,
2005-02-11,374.6135,,
2005-02-12,374.67258,,
2005-02-13,374.75266,,
2005-02-14,374.7954,,
2005-02-15,374.84995,,
2005-02-16,374.8678,,
2005-02-17,374.8939,,
2005-02-18,374.90076,,
2005-02-19,374.88916,,
2005-02-20,374.88092,,
2005-02-21,374.86328,,
2005-02-22,374.84805,,
2005-02-23,374.84735,,
2005-02-24,374.82535,,
2005-02-25,374.80527,,
2005-02-26,374.76834,,
2005-02-27,374.76263,,
2005-02-28,374.72864,,
2005-03-01,374.70267,,
2005-03-02,374.6577,,
2005-03-03,374.626,,
2005-03-04,374.6144,,
2005-03-05,374.62256,,
2005-03-06,374.62146,,
2005-03-07,374.62643,,
2005-03-08,374.6489,,
2005-03-09,374.6928,,
2005-03-10,374.753,,
2005-03-11,374.7823,,
2005-03-12,374.7956,,
2005-03-13,374.8985,,
2005-03-14,374.9596,,
2005-03-15,374.99182,,
2005-03-16,375.02094,,
2005-03-17,375.0365,,
2005-03-18,375.0398,,
2005-03-19,375.06055,,
2005-03-20,375.08328,,
2005-03-21,375.08795,,
2005-03-22,375.07706,,
2005-03-23,375.0606,,
2005-03-24,375.0611,,
2005-03-25,375.06168,,
2005-03-26,375.0602,,
2005-03-27,375.04916,,
2005-03-28,375.0283,,
2005-03-29,375.02097,,
2005-03-30,375.03427,,
2005-03-31,375.0365,,
2005-04-01,375.021,,
2005-04-02,375.002,,
2005-04-03,374.96283,,
2005-04-04,374.93478,,
2005-04-05,374.9018,,
2005-04-06,374.87442,,
2005-04-07,374.8646,,
2005-04-08,374.85117,,
2005-04-09,374.86502,,
2005-04-10,374.8709,,
2005-04-11,374.87057,,
2005-04-12,374.86945,,
2005-04-13,374.8477,,
2005-04-14,374.8327,,
2005-04-15,374.8118,,
2005-04-16,374.78726,,
2005-04-17,374.74362,,
2005-04-18,374.72882,,
2005-04-19,374.80493,,
2005-04-20,374.94983,,
2005-04-21,375.05234,,
2005-04-22,375.10724,,
2005-04-23,375.11124,,
2005-04-24,375.08063,,
2005-04-25,375.07285,,
2005-04-26,375.13477,,
2005-04-27,375.14328,,
2005-04-28,375.14825,,
2005-04-29,375.13663,,
2005-04-30,375.1012,,
2005-05-01,375.06717,,
2005-05-02,375.01514,,
2005-05-03,374.9609,,
2005-05-04,374.93338,,
2005-05-05,374.90555,,
2005-05-06,374.88446,,
2005-05-07,374.88022,,
2005-05-08,374.90353,,
2005-05-09,374.91522,,
2005-05-10,374.90964,,
2005-05-11,374.8985,,
2005-05-12,374.87625,,
2005-05-13,374.84473,,
2005-05-14,374.8082,,
2005-05-15,374.7873,,
2005-05-16,374.77194,,
2005-05-17,374.7783,,
2005-05-18,374.77368,,
2005-05-19,374.7429,,
2005-05-20,374.74866,,
2005-05-21,374.73044,,
2005-05-22,374.7151,,
2005-05-23,374.7133,,
2005-05-24,374.71335,,
2005-05-25,374.72687,,
2005-05-26,374.71695,,
2005-05-27,374.6924,,
2005-05-28,374.66226,,
2005-05-29,374.635,,
2005-05-30,374.6072,,
2005-05-31,374.5753,,
2005-06-01,374.5706,,
2005-06-02,374.56213,,
2005-06-03,374.55142,,
2005-06-04,374.53003,,
2005-06-05,374.51794,,
2005-06-06,374.50485,,
2005-06-07,374.49515,,
2005-06-08,374.49875,,
2005-06-09,374.50473,,
2005-06-10,374.4987,,
2005-06-11,374.476,,
2005-06-12,374.4548,,
2005-06-13,374.46695,,
2005-06-14,374.4724,,
2005-06-15,374.46667,,
2005-06-16,374.4764,,
2005-06-17,374.48578,,
2005-06-18,374.47632,,
2005-06-19,374.47018,,
2005-06-20,374.47314,,
2005-06-21,374.47266,,
2005-06-22,374.46558,,
2005-06-23,374.45428,,
2005-06-24,374.455,,
2005-06-25,374.4404,,
2005-06-26,374.4236,,
2005-06-27,374.42407,,
2005-06-28,374.42355,,
2005-06-29,374.41827,,
2005-06-30,374.40405,,
2005-07-01,374.38983,,
2005-07-02,374.3831,,
2005-07-03,374.39304,,
2005-07-04,374.40323,,
2005-07-05,374.39365,,
2005-07-06,374.41953,,
2005-07-07,374.4398,,
2005-07-08,374.4392,,
2005-07-09,374.4519,,
2005-07-10,374.4665,,
2005-07-11,374.4836,,
2005-07-12,374.50662,,
2005-07-13,374.5197,,
2005-07-14,374.5248,,
2005-07-15,374.5242,,
2005-07-16,374.51523,,
2005-07-17,374.50256,,
2005-07-18,374.49417,,
2005-07-19,374.47452,,
2005-07-20,374.44858,,
2005-07-21,374.43307,,
2005-07-22,374.4263,,
2005-07-23,374.4151,,
2005-07-24,374.4191,,
2005-07-25,374.41672,,
2005-07-26,374.4241,,
2005-07-27,374.4402,,
2005-07-28,374.44937,,
2005-07-29,374.44876,,
2005-07-30,374.43866,,
2005-07-31,374.44727,,
2005-08-01,374.45483,,
2005-08-02,374.4609,,
2005-08-03,374.45795,,
2005-08-04,374.46814,,
2005-08-05,374.4845,,
2005-08-06,374.49982,,
2005-08-07,374.4988,,
2005-08-08,374.49435,,
2005-08-09,374.48663,,
2005-08-10,374.48187,,
2005-08-11,374.477,,
2005-08-12,374.4766,,
2005-08-13,374.46906,,
2005-08-14,374.47238,,
2005-08-15,374.451,,
2005-08-16,374.44528,,
2005-08-17,374.4461,,
2005-08-18,374.45493,,
2005-08-19,374.45657,,
2005-08-20,374.4748,,
2005-08-21,374.5066,,
2005-08-22,374.52893,,
2005-08-23,374.57297,,
2005-08-24,374.63162,,
2005-08-25,374.66565,,
2005-08-26,374.65253,,
2005-08-27,374.66132,,
2005-08-28,374.65637,,
2005-08-29,374.6399,,
2005-08-30,374.6282,,
2005-08-31,374.61154,,
2005-09-01,374.5901,,
2005-09-02,374.57233,,
2005-09-03,374.5502,,
2005-09-04,374.53418,,
2005-09-05,374.52408,,
2005-09-06,374.51038,,
2005-09-07,374.49615,,
2005-09-08,374.48462,,
2005-09-09,374.47205,,
2005-09-10,374.45468,,
2005-09-11,374.4381,,
2005-09-12,374.42545,,
2005-09-13,374.4137,,
2005-09-14,374.4126,,
2005-09-15,374.41336,,
2005-09-16,374.405,,
2005-09-17,374.3783,,
2005-09-18,374.38715,,
2005-09-19,374.39993,,
2005-09-20,374.41318,,
2005-09-21,374.4224,,
2005-09-22,374.4183,,
2005-09-23,374.4172,,
2005-09-24,374.4219,,
2005-09-25,374.42648,,
2005-09-26,374.42468,,
2005-09-27,374.40915,,
2005-09-28,374.39804,,
2005-09-29,374.39017,,
2005-09-30,374.38104,,
2005-10-01,374.39636,,
2005-10-02,374.40363,,
2005-10-03,374.43756,,
2005-10-04,374.4507,,
2005-10-05,374.44696,,
2005-10-06,374.4562,,
2005-10-07,374.4673,,
2005-10-08,374.47034,,
2005-10-09,374.47836,,
2005-10-10,374.4739,,
2005-10-11,374.47235,,
2005-10-12,374.47476,,
2005-10-13,374.4699,,
2005-10-14,374.46536,,
2005-10-15,374.464,,
2005-10-16,374.45792,,
2005-10-17,374.4505,,
2005-10-18,374.43954,,
2005-10-19,374.43082,,
2005-10-20,374.41635,,
2005-10-21,374.40637,,
2005-10-22,374.39813,,
2005-10-23,374.3966,,
2005-10-24,374.38986,,
2005-10-25,374.40466,,
2005-10-26,374.3998,,
2005-10-27,374.4008,,
2005-10-28,374.41928,,
2005-10-29,374.4295,,
2005-10-30,374.42532,,
2005-10-31,374.42358,,
2005-11-01,374.41,,
2005-11-02,374.3926,,
2005-11-03,374.39127,,
2005-11-04,374.4011,,
2005-11-05,374.41257,,
2005-11-06,374.4262,,
2005-11-07,374.43707,,
2005-11-08,374.4372,,
2005-11-09,374.43814,,
2005-11-10,374.43063,,
2005-11-11,374.4202,,
2005-11-12,374.41254,,
2005-11-13,374.4079,,
2005-11-14,374.39484,,
2005-11-15,374.38367,,
2005-11-16,374.36975,,
2005-11-17,374.34836,,
2005-11-18,374.3479,,
2005-11-19,374.3649,,
2005-11-20,374.37338,,
2005-11-21,374.3898,,
2005-11-22,374.3999,,
2005-11-23,374.40512,,
2005-11-24,374.39993,,
2005-11-25,374.398,,
2005-11-26,374.36105,,
2005-11-27,374.34225,,
2005-11-28,374.33145,,
2005-11-29,374.32153,,
2005-11-30,374.3511,,
2005-12-01,374.36884,,
2005-12-02,374.37747,,
2005-12-03,374.37582,,
2005-12-04,374.4325,,
2005-12-05,374.47964,,
2005-12-06,374.5074,,
2005-12-07,374.52478,,
2005-12-08,374.54352,,
2005-12-09,374.55795,,
2005-12-10,374.5616,,
2005-12-11,374.5624,,
2005-12-12,374.55255,,
2005-12-13,374.53024,,
2005-12-14,374.52405,,
2005-12-15,374.51645,,
2005-12-16,374.5312,,
2005-12-17,374.6092,,
2005-12-18,374.66437,,
2005-12-19,374.69122,,
2005-12-20,374.71182,,
2005-12-21,374.7266,,
2005-12-22,374.73096,,
2005-12-23,374.73245,,
2005-12-24,374.72632,,
2005-12-25,374.7143,,
2005-12-26,374.6992,,
2005-12-27,374.68005,,
2005-12-28,374.66052,,
2005-12-29,374.64322,,
2005-12-30,374.61356,,
2005-12-31,374.6066,,
2006-01-01,374.59555,,
2006-01-02,374.60358,,
2006-01-03,374.60977,,
2006-01-04,374.61865,,
2006-01-05,374.62115,,
2006-01-06,374.6148,,
2006-01-07,374.61746,,
2006-01-08,374.61935,,
2006-01-09,374.60934,,
2006-01-10,374.59756,,
2006-01-11,374.5814,,
2006-01-12,374.5559,,
2006-01-13,374.52374,,
2006-01-14,374.50262,,
2006-01-15,374.48926,,
2006-01-16,374.4693,,
2006-01-17,374.4479,,
2006-01-18,374.49258,,
2006-01-19,374.55203,,
2006-01-20,374.59933,,
2006-01-21,374.63712,,
2006-01-22,374.68655,,
2006-01-23,374.69855,,
2006-01-24,374.6979,,
2006-01-25,374.67453,,
2006-01-26,374.6342,,
2006-01-27,374.60873,,
2006-01-28,374.58688,,
2006-01-29,374.58597,,
2006-01-30,374.58334,,
2006-01-31,374.5788,,
2006-02-01,374.56674,,
2006-02-02,374.55673,,
2006-02-03,374.54526,,
2006-02-04,374.53238,,
2006-02-05,374.53952,,
2006-02-06,374.54297,,
2006-02-07,374.57303,,
2006-02-08,374.67178,,
2006-02-09,374.74304,,
2006-02-10,374.81207,,
2006-02-11,374.87704,,
2006-02-12,374.9107,,
2006-02-13,374.91965,,
2006-02-14,374.8931,,
2006-02-15,374.8456,,
2006-02-16,374.90323,,
2006-02-17,374.9694,,
2006-02-18,375.0082,,
2006-02-19,375.05725,,
2006-02-20,375.07877,,
2006-02-21,375.0903,,
2006-02-22,375.0973,,
2006-02-23,375.0878,,
2006-02-24,375.0756,,
2006-02-25,375.04852,,
2006-02-26,375.03055,,
2006-02-27,375.0041,,
2006-02-28,374.9831,,
2006-03-01,374.9373,,
2006-03-02,374.9006,,
2006-03-03,374.87024,,
2006-03-04,374.90863,,
2006-03-05,374.9677,,
2006-03-06,374.97977,,
2006-03-07,374.98566,,
2006-03-08,374.97986,,
2006-03-09,375.04922,,
2006-03-10,375.11694,,
2006-03-11,375.16205,,
2006-03-12,375.19177,,
2006-03-13,375.1979,,
2006-03-14,375.18655,,
2006-03-15,375.15945,,
2006-03-16,375.124,,
2006-03-17,375.08356,,
2006-03-18,375.06213,,
2006-03-19,375.0472,,
2006-03-20,375.03403,,
2006-03-21,375.01453,,
2006-03-22,374.99893,,
2006-03-23,374.99313,,
2006-03-24,374.98193,,
2006-03-25,374.9741,,
2006-03-26,375.00412,,
2006-03-27,375.03247,,
2006-03-28,375.07404,,
2006-03-29,375.11923,,
2006-03-30,375.1278,,
2006-03-31,375.13153,,
2006-04-01,375.123,,
2006-04-02,375.12836,,
2006-04-03,375.11975,,
2006-04-04,375.11948,,
2006-04-05,375.0984,,
2006-04-06,375.06616,,
2006-04-07,375.04593,,
2006-04-08,375.01904,,
2006-04-09,374.97678,,
2006-04-10,374.9655,,
2006-04-11,375.0609,,
2006-04-12,375.08417,,
2006-04-13,375.07794,,
2006-04-14,375.06415,,
2006-04-15,375.04498,,
2006-04-16,375.0449,,
2006-04-17,375.0289,,
2006-04-18,375.02795,,
2006-04-19,375.00995,,
2006-04-20,374.9889,,
2006-04-21,374.96277,,
2006-04-22,374.92432,,
2006-04-23,374.8922,,
2006-04-24,374.8712,,
2006-04-25,374.84155,,
2006-04-26,374.81384,,
2006-04-27,374.8285,,
2006-04-28,374.82724,,
2006-04-29,374.81174,,
2006-04-30,374.80276,,
2006-05-01,374.79953,,
2006-05-02,374.7783,,
2006-05-03,374.76086,,
2006-05-04,374.73575,,
2006-05-05,374.70554,,
2006-05-06,374.68707,,
2006-05-07,374.65958,,
2006-05-08,374.63986,,
2006-05-09,374.60376,,
2006-05-10,374.5974,,
2006-05-11,374.5948,,
2006-05-12,374.58194,,
2006-05-13,374.56836,,
2006-05-14,374.55954,,
2006-05-15,374.55722,,
2006-05-16,374.5571,,
2006-05-17,374.56284,,
2006-05-18,374.5717,,
2006-05-19,374.56668,,
2006-05-20,374.56918,,
2006-05-21,374.5643,,
2006-05-22,374.56058,,
2006-05-23,374.54544,,
2006-05-24,374.55463,,
2006-05-25,374.5641,,
2006-05-26,374.5501,,
2006-05-27,374.5683,,
2006-05-28,374.5844,,
2006-05-29,374.60446,,
2006-05-30,374.64905,,
2006-05-31,374.68515,,
2006-06-01,374.71268,,
2006-06-02,374.71115,,
2006-06-03,374.71054,,
2006-06-04,374.70532,,
2006-06-05,374.6998,,
2006-06-06,374.68033,,
2006-06-07,374.66263,,
2006-06-08,374.6584,,
2006-06-09,374.64795,,
2006-06-10,374.6305,,
2006-06-11,374.60886,,
2006-06-12,374.5936,,
2006-06-13,374.5773,,
2006-06-14,374.56625,,
2006-06-15,374.54803,,
2006-06-16,374.52866,,
2006-06-17,374.51004,,
2006-06-18,374.5034,,
2006-06-19,374.49548,,
2006-06-20,374.4861,,
2006-06-21,374.48196,,
2006-06-22,374.4703,,
2006-06-23,374.4645,,
2006-06-24,374.4618,,
2006-06-25,374.45404,,
2006-06-26,374.43927,,
2006-06-27,374.4405,,
2006-06-28,374.4402,,
2006-06-29,374.45047,,
2006-06-30,374.44815,,
2006-07-01,374.45905,,
2006-07-02,374.46634,,
2006-07-03,374.4605,,
2006-07-04,374.4503,,
2006-07-05,374.44672,,
2006-07-06,374.4389,,
2006-07-07,374.4253,,
2006-07-08,374.43182,,
2006-07-09,374.4332,,
2006-07-10,374.44278,,
2006-07-11,374.4474,,
2006-07-12,374.4458,,
2006-07-13,374.43826,,
2006-07-14,374.4338,,
2006-07-15,374.4213,,
2006-07-16,374.4225,,
2006-07-17,374.42596,,
2006-07-18,374.42728,,
2006-07-19,374.42368,,
2006-07-20,374.41776,,
2006-07-21,374.40482,,
2006-07-22,374.39746,,
2006-07-23,374.385,,
2006-07-24,374.39014,,
2006-07-25,374.38925,,
2006-07-26,374.3858,,
2006-07-27,374.3781,,
2006-07-28,374.37378,,
2006-07-29,374.37482,,
2006-07-30,374.36978,,
2006-07-31,374.38306,,
2006-08-01,374.3794,,
2006-08-02,374.37927,,
2006-08-03,374.38202,,
2006-08-04,374.38544,,
2006-08-05,374.3898,,
2006-08-06,374.39612,,
2006-08-07,374.3814,,
2006-08-08,374.39346,,
2006-08-09,374.39822,,
2006-08-10,374.4055,,
2006-08-11,374.40436,,
2006-08-12,374.41605,,
2006-08-13,374.43155,,
2006-08-14,374.447,,
2006-08-15,374.442,,
2006-08-16,374.44287,,
2006-08-17,374.44742,,
2006-08-18,374.45023,,
2006-08-19,374.4443,,
2006-08-20,374.44806,,
2006-08-21,374.46094,,
2006-08-22,374.46793,,
2006-08-23,374.46747,,
2006-08-24,374.48026,,
2006-08-25,374.4704,,
2006-08-26,374.4671,,
2006-08-27,374.47034,,
2006-08-28,374.46854,,
2006-08-29,374.48035,,
2006-08-30,374.51212,,
2006-08-31,374.53415,,
2006-09-01,374.55933,,
2006-09-02,374.56775,,
2006-09-03,374.55145,,
2006-09-04,374.51895,,
2006-09-05,374.50732,,
2006-09-06,374.51932,,
2006-09-07,374.52057,,
2006-09-08,374.4967,,
2006-09-09,374.4966,,
2006-09-10,374.49408,,
2006-09-11,374.47913,,
2006-09-12,374.4694,,
2006-09-13,374.46234,,
2006-09-14,374.45407,,
2006-09-15,374.42966,,
2006-09-16,374.39743,,
2006-09-17,374.39212,,
2006-09-18,374.39053,,
2006-09-19,374.38556,,
2006-09-20,374.38876,,
2006-09-21,374.40427,,
2006-09-22,374.40793,,
2006-09-23,374.40567,,
2006-09-24,374.4023,,
2006-09-25,374.40155,,
2006-09-26,374.38242,,
2006-09-27,374.36743,,
2006-09-28,374.3614,,
2006-09-29,374.37097,,
2006-09-30,374.38104,,
2006-10-01,374.3772,,
2006-10-02,374.3696,,
2006-10-03,374.35767,,
2006-10-04,374.34848,,
2006-10-05,374.35117,,
2006-10-06,374.36163,,
2006-10-07,374.35486,,
2006-10-08,374.34518,,
2006-10-09,374.37778,,
2006-10-10,374.388,,
2006-10-11,374.39163,,
2006-10-12,374.39133,,
2006-10-13,374.39316,,
2006-10-14,374.38126,,
2006-10-15,374.37048,,
2006-10-16,374.37286,,
2006-10-17,374.37445,,
2006-10-18,374.3765,,
2006-10-19,374.37097,,
2006-10-20,374.359,,
2006-10-21,374.35135,,
2006-10-22,374.33975,,
2006-10-23,374.34827,,
2006-10-24,374.33835,,
2006-10-25,374.33206,,
2006-10-26,374.34778,,
2006-10-27,374.35626,,
2006-10-28,374.36462,,
2006-10-29,374.37128,,
2006-10-30,374.35635,,
2006-10-31,374.3739,,
2006-11-01,374.36554,,
2006-11-02,374.3498,,
2006-11-03,374.37088,,
2006-11-04,374.37823,,
2006-11-05,374.36386,,
2006-11-06,374.36066,,
2006-11-07,374.3604,,
2006-11-08,374.37756,,
2006-11-09,374.37024,,
2006-11-10,374.36502,,
2006-11-11,374.3832,,
2006-11-12,374.36597,,
2006-11-13,374.37805,,
2006-11-14,374.38757,,
2006-11-15,374.405,,
2006-11-16,374.43134,,
2006-11-17,374.4441,,
2006-11-18,374.43433,,
2006-11-19,374.4335,,
2006-11-20,374.43265,,
2006-11-21,374.4341,,
2006-11-22,374.42355,,
2006-11-23,374.41644,,
2006-11-24,374.4051,,
2006-11-25,374.4049,,
2006-11-26,374.40497,,
2006-11-27,374.42206,,
2006-11-28,374.42523,,
2006-11-29,374.41995,,
2006-11-30,374.4177,,
2006-12-01,374.41202,,
2006-12-02,374.4108,,
2006-12-03,374.4013,,
2006-12-04,374.39603,,
2006-12-05,374.40225,,
2006-12-06,374.4081,,
2006-12-07,374.42114,,
2006-12-08,374.4365,,
2006-12-09,374.4275,,
2006-12-10,374.46005,,
2006-12-11,374.48212,,
2006-12-12,374.48724,,
2006-12-13,374.48697,,
2006-12-14,374.48535,,
2006-12-15,374.48984,,
2006-12-16,374.483,,
2006-12-17,374.46884,,
2006-12-18,374.45493,,
2006-12-19,374.4473,,
2006-12-20,374.43787,,
2006-12-21,374.43777,,
2006-12-22,374.4292,,
2006-12-23,374.4209,,
2006-12-24,374.4083,,
2006-12-25,374.40518,,
2006-12-26,374.38684,,
2006-12-27,374.37915,,
2006-12-28,374.3683,,
2006-12-29,374.36795,,
2006-12-30,374.37244,,
2006-12-31,374.37247,,
2007-01-01,374.38297,,
2007-01-02,374.4063,,
2007-01-03,374.44748,,
2007-01-04,374.47534,,
2007-01-05,374.48248,,
2007-01-06,374.5015,,
2007-01-07,374.52173,,
2007-01-08,374.52362,,
2007-01-09,374.52264,,
2007-01-10,374.52954,,
2007-01-11,374.5415,,
2007-01-12,374.5381,,
2007-01-13,374.53848,,
2007-01-14,374.53537,,
2007-01-15,374.53262,,
2007-01-16,374.53418,,
2007-01-17,374.51675,,
2007-01-18,374.4961,,
2007-01-19,374.5032,,
2007-01-20,374.56665,,
2007-01-21,374.6133,,
2007-01-22,374.625,,
2007-01-23,374.62866,,
2007-01-24,374.62238,,
2007-01-25,374.62692,,
2007-01-26,374.6222,,
2007-01-27,374.60843,,
2007-01-28,374.59464,,
2007-01-29,374.5936,,
2007-01-30,374.59735,,
2007-01-31,374.60193,,
2007-02-01,374.58997,,
2007-02-02,374.58298,,
2007-02-03,374.57584,,
2007-02-04,374.5741,,
2007-02-05,374.56912,,
2007-02-06,374.54868,,
2007-02-07,374.5409,,
2007-02-08,374.56607,,
2007-02-09,374.61496,,
2007-02-10,374.6378,,
2007-02-11,374.64578,,
2007-02-12,374.67627,,
2007-02-13,374.72873,,
2007-02-14,374.7638,,
2007-02-15,374.82697,,
2007-02-16,374.85013,,
2007-02-17,374.8733,,
2007-02-18,374.8614,,
2007-02-19,374.8532,,
2007-02-20,374.82327,,
2007-02-21,374.8014,,
2007-02-22,374.7926,,
2007-02-23,374.77478,,
2007-02-24,374.75525,,
2007-02-25,374.73212,,
2007-02-26,374.72174,,
2007-02-27,374.75113,,
2007-02-28,374.79614,,
2007-03-01,374.8859,,
2007-03-02,374.92175,,
2007-03-03,374.96066,,
2007-03-04,375.00037,,
2007-03-05,375.0242,,
2007-03-06,375.02164,,
2007-03-07,375.00757,,
2007-03-08,374.98178,,
2007-03-09,374.96097,,
2007-03-10,374.9334,,
2007-03-11,374.918,,
2007-03-12,374.90622,,
2007-03-13,374.87503,,
2007-03-14,374.8523,,
2007-03-15,374.83167,,
2007-03-16,374.81384,,
2007-03-17,374.78818,,
2007-03-18,374.74332,,
2007-03-19,374.7277,,
2007-03-20,374.7427,,
2007-03-21,374.7462,,
2007-03-22,374.7543,,
2007-03-23,374.78552,,
2007-03-24,374.834,,
2007-03-25,374.85086,,
2007-03-26,374.86346,,
2007-03-27,374.86105,,
2007-03-28,374.84555,,
2007-03-29,374.82837,,
2007-03-30,374.81284,,
2007-03-31,374.7878,,
2007-04-01,374.76483,,
2007-04-02,374.74493,,
2007-04-03,374.73718,,
2007-04-04,374.79388,,
2007-04-05,374.801,,
2007-04-06,374.80737,,
2007-04-07,374.79776,,
2007-04-08,374.78125,,
2007-04-09,374.76477,,
2007-04-10,374.74017,,
2007-04-11,374.7254,,
2007-04-12,374.71417,,
2007-04-13,374.692,,
2007-04-14,374.66672,,
2007-04-15,374.64246,,
2007-04-16,374.62204,,
2007-04-17,374.6083,,
2007-04-18,374.59244,,
2007-04-19,374.57355,,
2007-04-20,374.5682,,
2007-04-21,374.55472,,
2007-04-22,374.54965,,
2007-04-23,374.53705,,
2007-04-24,374.51517,,
2007-04-25,374.49158,,
2007-04-26,374.48825,,
2007-04-27,374.48065,,
2007-04-28,374.4799,,
2007-04-29,374.4774,,
2007-04-30,374.4664,,
2007-05-01,374.4642,,
2007-05-02,374.45853,,
2007-05-03,374.44632,,
2007-05-04,374.44534,,
2007-05-05,374.42703,,
2007-05-06,374.41147,,
2007-05-07,374.4189,,
2007-05-08,374.4076,,
2007-05-09,374.43887,,
2007-05-10,374.48676,,
2007-05-11,374.51782,,
2007-05-12,374.51813,,
2007-05-13,374.52625,,
2007-05-14,374.5223,,
2007-05-15,374.51413,,
2007-05-16,374.51816,,
2007-05-17,374.52292,,
2007-05-18,374.52493,,
2007-05-19,374.547,,
2007-05-20,374.54376,,
2007-05-21,374.53055,,
2007-05-22,374.5204,,
2007-05-23,374.50247,,
2007-05-24,374.5029,,
2007-05-25,374.49463,,
2007-05-26,374.4759,,
2007-05-27,374.4587,,
2007-05-28,374.45108,,
2007-05-29,374.4626,,
2007-05-30,374.51712,,
2007-05-31,374.58597,,
2007-06-01,374.61197,,
2007-06-02,374.60852,,
2007-06-03,374.6199,,
2007-06-04,374.61676,,
2007-06-05,374.61237,,
2007-06-06,374.5973,,
2007-06-07,374.57736,,
2007-06-08,374.55325,,
2007-06-09,374.54694,,
2007-06-10,374.53632,,
2007-06-11,374.5356,,
2007-06-12,374.5384,,
2007-06-13,374.54608,,
2007-06-14,374.5476,,
2007-06-15,374.54108,,
2007-06-16,374.56104,,
2007-06-17,374.59326,,
2007-06-18,374.5996,,
2007-06-19,374.59155,,
2007-06-20,374.58307,,
2007-06-21,374.5615,,
2007-06-22,374.55374,,
2007-06-23,374.55618,,
2007-06-24,374.5449,,
2007-06-25,374.54468,,
2007-06-26,374.5261,,
2007-06-27,374.50815,,
2007-06-28,374.50397,,
2007-06-29,374.4964,,
2007-06-30,374.49533,,
2007-07-01,374.48825,,
2007-07-02,374.47702,,
2007-07-03,374.4784,,
2007-07-04,374.4917,,
2007-07-05,374.5006,,
2007-07-06,374.5087,,
2007-07-07,374.5126,,
2007-07-08,374.52185,,
2007-07-09,374.53308,,
2007-07-10,374.5202,,
2007-07-11,374.5204,,
2007-07-12,374.5162,,
2007-07-13,374.51324,,
2007-07-14,374.5115,,
2007-07-15,374.50436,,
2007-07-16,374.48862,,
2007-07-17,374.48334,,
2007-07-18,374.47275,,
2007-07-19,374.47,,
2007-07-20,374.45627,,
2007-07-21,374.44528,,
2007-07-22,374.44983,,
2007-07-23,374.46487,,
2007-07-24,374.4605,,
2007-07-25,374.45795,,
2007-07-26,374.4739,,
2007-07-27,374.48337,,
2007-07-28,374.4702,,
2007-07-29,374.45084,,
2007-07-30,374.42972,,
2007-07-31,374.44482,,
2007-08-01,374.45844,,
2007-08-02,374.46494,,
2007-08-03,374.43387,,
2007-08-04,374.42645,,
2007-08-05,374.443,,
2007-08-06,374.44177,,
2007-08-07,374.43307,,
2007-08-08,374.40756,,
2007-08-09,374.4031,,
2007-08-10,374.4054,,
2007-08-11,374.44162,,
2007-08-12,374.4759,,
2007-08-13,374.5231,,
2007-08-14,374.5548,,
2007-08-15,374.5667,,
2007-08-16,374.54688,,
2007-08-17,374.55014,,
2007-08-18,374.56024,,
2007-08-19,374.56732,,
2007-08-20,374.55588,,
2007-08-21,374.5408,,
2007-08-22,374.51996,,
2007-08-23,374.5255,,
2007-08-24,374.51596,,
2007-08-25,374.52258,,
2007-08-26,374.5165,,
2007-08-27,374.50204,,
2007-08-28,374.4872,,
2007-08-29,374.4763,,
2007-08-30,374.45322,,
2007-08-31,374.4482,,
2007-09-01,374.42975,,
2007-09-02,374.42325,,
2007-09-03,374.42285,,
2007-09-04,374.4155,,
2007-09-05,374.43512,,
2007-09-06,374.44153,,
2007-09-07,374.42734,,
2007-09-08,374.42154,,
2007-09-09,374.41327,,
2007-09-10,374.40735,,
2007-09-11,374.40176,,
2007-09-12,374.41034,,
2007-09-13,374.43295,,
2007-09-14,374.45584,,
2007-09-15,374.45337,,
2007-09-16,374.4516,,
2007-09-17,374.4546,,
2007-09-18,374.44836,,
2007-09-19,374.43503,,
2007-09-20,374.45605,,
2007-09-21,374.4715,,
2007-09-22,374.4699,,
2007-09-23,374.46863,,
2007-09-24,374.4653,,
2007-09-25,374.46198,,
2007-09-26,374.45,,
2007-09-27,374.4723,,
2007-09-28,374.48425,,
2007-09-29,374.5263,,
2007-09-30,374.5581,,
2007-10-01,374.5862,,
2007-10-02,374.59702,,
2007-10-03,374.62622,,
2007-10-04,374.63724,,
2007-10-05,374.63824,,
2007-10-06,374.6254,,
2007-10-07,374.61435,,
2007-10-08,374.61353,,
2007-10-09,374.6072,,
2007-10-10,374.59326,,
2007-10-11,374.57718,,
2007-10-12,374.56888,,
2007-10-13,374.5377,,
2007-10-14,374.5282,,
2007-10-15,374.52524,,
2007-10-16,374.5203,,
2007-10-17,374.51685,,
2007-10-18,374.50763,,
