time,head,rr,tg,tn,tx,pp,hu,fg,qq,et
2004-04-27,11.24,0.0,14.7,8.33,21.1,1014.10004,70.770004,4.56,241.0,3.377604
2004-04-28,11.23,5.1,14.7699995,9.32,21.77,1009.0,71.85,4.63,194.0,2.728486
2004-04-29,11.25,0.0,14.49,11.58,18.369999,1004.0,76.435,4.5,101.0,1.414199
2004-04-30,11.23,0.0,16.359999,10.17,22.939999,1002.0,62.125,5.5499997,247.0,3.6057763
2004-05-01,11.22,0.0,14.44,8.73,20.71,1004.5,75.625,3.6699998,204.0,2.8525984
2004-05-02,11.22,0.0,11.09,7.6499996,13.45,1007.2,84.9,3.97,103.0,1.3253211
2004-05-03,11.21,4.5,13.29,7.8599997,19.779999,1001.0,76.87,3.79,185.0,2.5217845
2004-05-04,11.21,0.0,10.559999,7.48,14.46,990.10004,76.01,5.3399997,150.0,1.9174961
2004-05-05,11.19,0.0,10.74,4.5499997,16.91,987.10004,71.235,4.15,154.0,1.9806266
2004-05-06,11.2,8.8,10.19,3.62,15.82,995.60004,80.425,2.29,135.0,1.7045733
2004-05-07,11.27,5.7000003,10.71,8.2699995,14.21,993.8,92.74167,4.5299997,85.0,1.0891354
2004-05-08,11.24,0.0,10.48,7.31,14.03,998.4,82.51,3.6799998,142.0,1.8047537
2004-05-09,11.23,0.0,11.48,5.1099997,15.089999,1005.0,86.535,2.36,148.0,1.9255685
2004-05-10,11.23,0.0,13.08,10.26,17.289999,1010.60004,87.94,3.33,190.0,2.5669856
2004-05-11,11.22,0.0,10.559999,8.599999,14.78,1016.7,80.395004,4.52,140.0,1.7689246
2004-05-12,11.21,0.0,9.34,7.8999996,11.46,1018.9,79.08,4.22,103.0,1.2570976
2004-05-13,11.21,0.0,11.13,8.33,14.53,1019.8,80.355,4.0,129.0,1.652669
2004-05-14,11.19,0.0,11.809999,8.03,16.59,1024.1,76.495,2.52,201.0,2.6163375
2004-05-15,11.18,0.0,13.86,8.17,18.91,1026.8,81.855,4.64,202.0,2.7628727
2004-05-16,11.17,0.0,13.32,7.68,19.56,1028.8,78.995,3.35,247.0,3.3323045
2004-05-17,11.17,0.0,14.58,6.3799996,21.34,1025.0,74.155,2.29,266.0,3.7024357
2004-05-18,11.15,0.0,13.82,6.91,19.32,1023.8,67.22,3.1899998,283.0,3.8716063
2004-05-19,11.15,0.0,15.059999,7.0499997,21.84,1021.5,69.86,4.8399997,273.0,3.8466134
2004-05-20,11.14,0.0,13.099999,6.41,18.699999,1019.3,75.215004,2.85,214.0,2.8825755
2004-05-21,11.12,0.0,9.33,4.29,14.29,1021.0,68.86,4.62,222.0,2.7061324
2004-05-22,11.11,2.1000001,8.62,3.1699998,13.19,1024.0,71.185,5.5699997,230.0,2.7432415
2004-05-23,11.12,0.0,9.65,5.3599997,14.61,1025.6,65.61,4.73,290.0,3.5596945
2004-05-24,11.1,0.0,11.07,4.0699997,18.02,1023.60004,73.155,3.9599998,233.0,2.9754925
2004-05-25,11.09,0.0,10.91,5.9,15.08,1021.0,69.19,4.11,169.0,2.1514373
2004-05-26,11.09,0.0,9.69,4.41,14.889999,1020.5,71.43,3.73,211.0,2.5988045
2004-05-27,11.07,0.0,9.98,3.7099998,14.71,1024.3,77.575005,2.8999999,182.0,2.2559457
2004-05-28,11.06,0.0,12.009999,4.47,19.02,1027.1,72.185,2.1599998,278.0,3.6326869
2004-05-29,11.05,0.0,16.15,6.5499997,23.55,1024.6,59.295002,2.58,305.0,4.396793
2004-05-30,11.04,8.1,17.56,10.94,25.51,1019.5,61.09,3.26,212.0,3.1530123
2004-05-31,11.15,2.5,14.25,11.759999,17.66,1017.9,90.778946,1.5699999,143.0,1.9806632
2004-06-01,11.14,0.0,15.969999,10.91,21.75,1016.8,77.395004,1.81,247.0,3.556886
2004-06-02,11.1,0.0,14.62,10.36,19.8,1020.5,81.405,3.9299998,181.0,2.5259457
2004-06-03,11.09,8.3,14.03,10.01,19.92,1025.4,83.935,3.59,257.0,3.531187
2004-06-04,11.19,3.5,13.75,10.94,19.65,1017.9,85.835,4.06,113.0,1.5469037
2004-06-05,11.18,0.0,12.849999,7.71,16.5,1017.5,82.78,3.61,165.0,2.2105997
2004-06-06,11.15,0.0,14.58,7.44,19.109999,1020.3,80.68,1.64,204.0,2.8445313
2004-06-07,11.11,0.0,18.55,10.75,25.119999,1019.4,75.43,3.1499999,264.0,4.0042634
2004-06-08,11.09,0.0,20.39,10.45,27.23,1019.5,74.345,2.11,287.0,4.5049505
2004-06-09,11.05,0.0,19.47,14.309999,23.89,1018.2,77.69,3.54,201.0,3.103693
2004-06-10,11.06,0.0,19.199999,13.61,24.289999,1018.0,79.72,3.12,181.0,2.7809417
2004-06-11,11.06,0.0,16.76,10.95,20.74,1015.7,74.61,4.93,237.0,3.4719527
2004-06-12,11.03,3.3,14.34,11.32,18.32,1018.10004,82.01,4.58,202.0,2.8034813
2004-06-13,11.03,0.0,13.009999,8.04,17.6,1028.9,76.11,3.73,177.0,2.3698356
2004-06-14,11.02,0.0,16.359999,7.95,23.09,1026.7001,79.365,4.43,215.0,3.1110287
2004-06-15,11.01,0.0,15.589999,10.07,20.119999,1018.7,77.97,5.14,180.0,2.568929
2004-06-16,10.98,0.0,13.62,10.38,17.17,1018.3,71.285,3.85,199.0,2.7153707
2004-06-17,10.99,1.3000001,14.95,11.309999,18.98,1006.5,78.06,5.79,154.0,2.1767516
2004-06-18,10.97,4.4,13.28,9.86,17.23,1004.4,82.85,2.59,168.0,2.2863941
2004-06-19,11.04,11.900001,11.11,8.349999,15.37,1004.60004,77.37,3.9399998,253.0,3.2607493
2004-06-20,11.05,1.0,10.99,7.6499996,15.309999,1005.60004,82.83,3.53,207.0,2.6583529
2004-06-21,11.02,6.4,11.69,6.58,16.77,1009.7,83.025,3.09,200.0,2.611013
2004-06-22,11.0,4.2000003,14.889999,7.5499997,20.43,1012.9,77.81,2.45,247.0,3.478183
2004-06-23,11.12,37.0,15.08,12.9,19.76,998.5,88.095,6.67,143.0,2.0332482
2004-06-24,11.26,12.400001,13.04,11.259999,15.21,1001.4,83.75,8.78,133.0,1.8018117
2004-06-25,11.28,2.5,13.259999,9.059999,15.99,1013.8,86.43,5.91,126.0,1.7075527
2004-06-26,11.23,2.6000001,15.07,6.7999997,20.3,1020.5,75.11,2.3999999,241.0,3.3977594
2004-06-27,11.24,0.0,16.449999,13.13,20.97,1016.0,87.235,3.73,163.0,2.3721325
2004-06-28,11.2,0.0,15.11,9.23,19.539999,1022.4,74.315,4.65,262.0,3.694529
2004-06-29,11.19,0.0,14.79,8.84,19.9,1022.2,82.950005,4.15,233.0,3.2621684
2004-06-30,11.17,2.0,17.279999,12.3,21.689999,1014.7,76.51,3.3,154.0,2.2811697
2004-07-01,11.18,3.3,15.04,10.309999,19.06,1009.4,78.175,4.2999997,205.0,2.9002967
2004-07-02,11.2,31.0,14.0,10.94,17.8,1009.2,86.015,4.0499997,209.0,2.887735
2004-07-03,11.27,4.7000003,14.08,11.219999,18.529999,1009.5,82.515,5.7999997,201.0,2.7820537
2004-07-04,11.28,3.4,14.849999,11.8,18.56,1013.10004,83.45,4.75,180.0,2.5322325
2004-07-05,11.23,0.0,14.389999,8.57,19.18,1016.7,77.5,3.4199998,257.0,3.5728402
2004-07-06,11.21,0.0,14.07,6.91,20.199999,1022.10004,72.17,2.56,282.0,3.883275
2004-07-07,11.2,2.0,15.08,6.1299996,20.22,1017.2,76.535,4.7999997,261.0,3.685097
2004-07-08,11.2,9.7,15.79,11.889999,21.72,1008.60004,83.335,3.0,151.0,2.1724842
2004-07-09,11.26,3.9,15.009999,11.66,19.38,1006.8,86.81,2.62,170.0,2.405862
2004-07-10,11.26,0.0,14.11,10.55,18.16,1011.4,78.91,4.7599998,201.0,2.7819436
2004-07-11,11.24,5.2000003,13.91,10.54,18.14,1008.10004,83.29,4.67,147.0,2.02769
2004-07-12,11.27,1.5,13.4,11.559999,15.679999,1009.4,86.275,4.3199997,108.0,1.4711175
2004-07-13,11.24,0.0,12.759999,9.65,16.13,1015.0,79.29,3.9399998,148.0,1.9804585
2004-07-14,11.24,6.4,14.92,10.67,18.69,1013.8,86.520004,4.63,118.0,1.6622014
2004-07-15,11.25,15.2,16.19,13.0199995,19.18,1013.4,87.745,3.36,141.0,2.0425658
2004-07-16,11.29,5.5,16.779999,13.719999,19.91,1014.4,89.795,2.24,138.0,2.0234134
2004-07-17,11.29,29.1,19.5,14.09,27.99,1012.8,84.24,3.09,246.0,3.8072257
2004-07-18,11.32,1.3000001,18.06,14.309999,22.4,1014.10004,86.51,2.73,133.0,2.001588
2004-07-19,11.31,0.0,16.73,11.469999,21.3,1017.60004,83.225,2.46,217.0,3.1748421
2004-07-20,11.32,7.2000003,15.5,10.63,19.16,1015.3,91.189476,2.21,105.0,1.4974525
2004-07-21,11.31,0.0,17.869999,10.54,24.47,1016.4,84.22,1.77,192.0,2.876413
2004-07-22,11.31,2.5,19.33,13.54,25.68,1018.9,82.395004,1.67,254.0,3.9109528
2004-07-23,11.3,0.0,19.17,12.96,24.97,1018.8,85.21,3.09,206.0,3.1624432
2004-07-24,11.29,0.0,16.449999,10.09,22.269999,1023.2,78.875,2.6,257.0,3.7305415
2004-07-25,11.29,9.6,13.88,11.24,16.91,1017.0,89.380005,3.3,82.0,1.1263785
2004-07-26,11.3,0.0,14.96,9.57,19.439999,1015.7,81.855,3.11,206.0,2.902349
2004-07-27,11.29,0.0,15.48,9.07,21.449999,1020.8,80.775,2.46,231.0,3.2862809
2004-07-28,11.28,0.0,16.029999,9.0,21.449999,1022.0,77.415,2.52,239.0,3.4396713
2004-07-29,11.26,0.0,19.17,12.16,26.369999,1018.4,69.745,2.8999999,297.0,4.560034
2004-07-30,11.26,0.0,20.199999,13.059999,27.88,1018.2,70.79,2.1,268.0,4.194044
2004-07-31,11.24,0.0,19.369999,13.2,25.14,1019.8,77.885,2.25,231.0,3.5584526
2004-08-01,11.23,0.0,18.029999,12.65,23.07,1020.2,82.92,2.18,245.0,3.6773965
2004-08-02,11.23,0.0,18.939999,11.36,25.51,1017.10004,79.405,1.99,258.0,3.9456677
2004-08-03,11.2,0.0,19.83,12.12,26.51,1012.7,78.93,2.44,269.0,4.1886935
2004-08-04,11.19,0.0,20.24,12.65,26.96,1012.10004,81.060005,2.32,265.0,4.1579585
2004-08-05,11.17,0.0,22.81,15.98,31.33,1012.7,70.81,2.51,245.0,4.0151567
2004-08-06,11.16,0.0,24.32,17.23,32.079998,1013.3,66.335,2.4199998,258.0,4.3280964
2004-08-07,11.13,0.0,23.9,16.98,30.539999,1013.60004,61.835,2.72,247.0,4.1168447
2004-08-08,11.12,0.0,24.1,16.539999,31.21,1010.9,55.12,4.49,270.0,4.5172515
2004-08-09,11.08,0.0,25.07,18.42,32.09,1012.10004,50.555,4.7,270.0,4.581488
2004-08-10,11.06,11.0,23.5,18.65,30.73,1012.5,59.73,4.25,204.0,3.3801732
2004-08-11,11.27,12.1,19.67,15.4,24.63,1011.5,87.575005,2.46,146.0,2.2676177
2004-08-12,11.2,49.3,19.47,14.24,28.18,1007.0,86.9,2.86,165.0,2.556948
2004-08-13,11.34,18.9,16.51,15.549999,18.939999,1002.8,92.37222,3.6299999,88.0,1.28833
2004-08-14,11.34,0.0,18.76,13.58,24.189999,1013.9,85.58,3.24,213.0,3.2496881
2004-08-15,11.32,8.7,18.96,16.09,22.84,1017.0,82.74,2.83,137.0,2.0960462
2004-08-16,11.32,6.0,17.85,14.0,21.939999,1007.10004,91.01053,2.9299998,91.0,1.3670635
2004-08-17,11.33,0.0,19.189999,14.849999,23.24,1005.2,83.335,2.8999999,200.0,3.0850189
2004-08-18,11.31,1.2,20.529999,16.99,25.789999,1002.9,79.66,4.18,169.0,2.6730008
2004-08-19,11.33,2.2,18.34,15.389999,21.52,1003.2,80.23,6.56,173.0,2.6274476
2004-08-20,11.32,6.0,16.07,13.2699995,18.85,1005.2,87.985,4.71,143.0,2.0723686
2004-08-21,11.32,1.4,13.7699995,8.97,18.33,1012.8,88.075005,3.4399998,125.0,1.7154077
2004-08-22,11.33,0.0,14.36,7.9199996,19.46,1021.2,78.44,2.28,195.0,2.70437
2004-08-23,11.32,1.4,14.74,9.63,20.289999,1015.60004,83.955,3.11,118.0,1.6543275
2004-08-24,11.31,14.5,16.39,13.82,21.59,1007.3,88.335,3.36,131.0,1.90995
2004-08-25,11.32,4.1,15.5,13.46,19.09,1004.4,89.76,4.98,118.0,1.6896389
2004-08-26,11.31,6.0,15.37,11.73,19.35,1010.7,86.165,4.77,147.0,2.0939984
2004-08-27,11.32,2.6000001,14.94,11.69,16.41,1008.5,93.471436,4.7599998,38.0,0.53659564
2004-08-28,11.31,0.0,14.349999,8.87,19.35,1011.4,81.4,2.83,194.0,2.700007
2004-08-29,11.31,5.3,14.299999,6.97,20.0,1010.60004,80.465004,3.36,146.0,2.0302498
2004-08-30,11.33,14.5,13.84,11.19,17.43,1006.7,90.0579,4.89,132.0,1.8187971
2004-08-31,11.31,4.5,13.969999,10.54,18.4,1013.0,87.69,4.73,140.0,1.930156
2004-09-01,11.31,0.0,13.679999,8.62,19.47,1017.7,78.335,2.8,161.0,2.2005126
2004-09-02,11.3,0.0,15.98,9.0199995,23.189999,1019.4,76.3,2.3,209.0,3.0074909
2004-09-03,11.29,0.0,17.15,10.16,25.07,1022.7,80.295,1.5799999,201.0,2.961228
2004-09-04,11.28,0.0,18.72,12.719999,25.599998,1028.0,84.58,1.9,191.0,2.8983808
2004-09-05,11.27,0.0,18.92,11.3,27.099998,1028.4,85.270004,1.74,184.0,2.8025758
2004-09-06,11.27,0.0,18.369999,11.78,25.57,1028.1,85.82,3.75,194.0,2.9237876
2004-09-07,11.25,0.0,16.51,10.59,22.039999,1032.7001,82.950005,3.78,198.0,2.8681111
2004-09-08,11.25,0.0,15.13,9.29,20.939999,1034.0,81.925,3.37,199.0,2.7953353
2004-09-09,11.24,0.0,15.57,9.19,22.0,1029.7001,68.125,3.4499998,201.0,2.8558433
2004-09-10,11.24,0.0,17.05,8.5,25.07,1016.8,64.85,3.85,191.0,2.813872
2004-09-11,11.23,2.4,18.32,15.7699995,21.84,1011.60004,84.755005,4.56,114.0,1.7258613
2004-09-12,11.24,0.0,15.23,12.7699995,18.55,1010.3,74.380005,7.41,141.0,2.0026183
2004-09-13,11.22,1.4,15.04,12.3,18.44,1005.2,81.55,6.5899997,87.0,1.2328012
2004-09-14,11.21,1.6,14.28,10.75,19.27,1004.4,80.185,7.25,156.0,2.1734996
2004-09-15,11.23,2.2,12.469999,7.7599998,16.56,1014.5,84.58,4.5499997,129.0,1.7142078
2004-09-16,11.2,0.0,12.429999,6.49,17.609999,1024.9,78.65,3.0,152.0,2.0092652
2004-09-17,11.19,0.0,14.33,8.33,19.46,1021.4,70.9,4.24,161.0,2.2311175
2004-09-18,11.19,1.0,16.19,12.309999,21.67,1012.4,75.715004,4.97,110.0,1.5940647
2004-09-19,11.19,0.0,14.099999,9.32,18.21,1014.2,81.325005,4.11,140.0,1.935122
2004-09-20,11.2,12.8,13.33,11.28,14.95,1006.3,87.6,7.0299997,30.0,0.40846378
2004-09-21,11.28,8.2,12.309999,9.57,16.109999,1007.5,78.130005,7.9199996,95.0,1.2609965
2004-09-24,11.28,9.6,11.46,8.99,14.41,1010.3,88.525,5.22,103.0,1.3363895
2004-09-25,11.29,1.6,11.929999,10.179999,14.469999,1016.8,82.64,4.5499997,62.0,0.81197804
2004-09-26,11.29,0.0,13.259999,8.42,17.619999,1018.4,86.85,3.73,100.0,1.3527205
2004-09-27,11.28,0.0,14.29,10.0,17.89,1017.7,86.46,3.8,97.0,1.344876
2004-09-28,11.27,10.3,14.37,11.19,18.15,1014.2,90.380005,4.67,38.0,0.52854264
2004-09-29,11.31,0.0,12.799999,11.259999,15.65,1014.5,87.765,4.22,78.0,1.044994
2004-09-30,11.29,4.2000003,12.09,6.0099998,16.74,1020.4,86.810005,1.73,103.0,1.3524094
2004-10-01,11.29,3.9,12.889999,10.639999,16.039999,1018.2,93.03125,2.79,70.0,0.9384866
2004-10-02,11.3,1.7,13.179999,11.49,16.33,1016.10004,84.355,4.24,92.0,1.2432358
2004-10-03,11.3,0.0,13.29,9.679999,16.48,1018.4,85.28,4.11,91.0,1.231868
2004-10-04,11.29,2.4,14.559999,12.179999,18.18,1010.3,83.6,5.0699997,56.0,0.78347206
2004-10-05,11.29,0.0,13.57,11.19,16.96,1009.4,88.215004,3.85,40.0,0.5470695
2004-10-06,11.29,2.4,12.19,9.51,16.44,1011.8,80.795,6.22,102.0,1.3474506
2004-10-07,11.29,0.0,10.53,6.3999996,15.19,1015.10004,81.965004,4.87,107.0,1.3518144
2004-10-08,11.27,0.0,8.92,4.56,15.429999,1017.8,88.835,2.34,89.0,1.0738379
2004-10-09,11.28,0.0,7.9199996,2.51,14.73,1019.9,87.29,2.36,112.0,1.3110157
2004-10-10,11.27,0.0,7.39,2.83,12.349999,1020.9,78.215004,4.44,129.0,1.4853084
2004-10-11,11.26,0.0,6.99,2.69,11.79,1024.1,71.985,6.12,124.0,1.4080818
2004-10-12,11.25,0.0,6.39,2.6599998,10.08,1020.0,67.73,5.95,109.0,1.2171144
2004-10-13,11.25,0.0,9.28,3.81,16.279999,1013.10004,83.125,4.02,94.0,1.1483272
2004-10-14,11.25,0.0,11.15,8.73,15.36,1003.2,85.035,4.22,60.0,0.77457535
2004-10-15,11.25,0.0,9.349999,4.0099998,13.929999,997.7,86.590004,3.1299999,61.0,0.75191945
2004-10-16,11.23,0.0,7.5899997,4.66,10.07,997.9,90.645004,3.35,47.0,0.5505113
2004-10-17,11.24,2.3,7.81,6.12,9.44,999.10004,92.84167,3.0,38.0,0.4477671
2004-10-18,11.26,2.5,9.01,5.79,12.179999,1004.8,92.356255,4.35,46.0,0.5597832
2004-10-19,11.24,0.0,8.389999,3.06,14.24,1009.4,88.725006,2.98,97.0,1.1570245
2004-10-20,11.26,12.400001,11.16,5.83,15.86,1000.2,93.333336,4.74,30.0,0.3878887
2004-10-21,11.29,0.0,12.67,9.62,15.83,1005.2,76.26,7.35,97.0,1.3003038
2004-10-22,11.27,6.5,12.73,9.16,15.88,1010.60004,79.12,6.6299996,81.0,1.0850351
2004-10-23,11.29,16.4,14.38,12.46,16.949999,1005.60004,93.005005,6.7999997,19.0,0.2652066
2004-10-24,11.32,3.1000001,15.58,13.929999,16.48,1004.4,89.135,5.1099997,24.0,0.3442556
2004-10-25,11.32,0.0,12.969999,9.65,15.53,1004.10004,81.35,7.52,66.0,0.89164567
2004-10-26,11.31,0.0,9.03,3.4199998,13.5199995,1011.2,89.85,3.5,56.0,0.67986053
2004-10-27,11.31,1.8000001,7.08,1.0799999,11.139999,1007.10004,90.73,3.58,65.0,0.7463176
2004-10-28,11.3,0.0,10.599999,8.01,13.759999,999.3,93.00588,3.47,28.0,0.35686737
2004-10-29,11.3,13.400001,11.139999,7.77,15.28,999.9,93.425,2.23,41.0,0.52990675
2004-10-30,11.29,0.0,11.24,9.21,13.79,1007.7,93.12857,2.44,34.0,0.43911004
2004-10-31,11.29,0.0,10.19,7.44,12.36,1020.60004,88.325005,2.1299999,24.0,0.29970062
2004-11-01,11.28,0.0,8.21,6.1,10.349999,1023.5,88.895004,2.3,32.0,0.37718368
2004-11-02,11.28,2.1000001,8.5,6.8799996,9.99,1021.3,86.815,4.5499997,24.0,0.2856065
2004-11-03,11.28,0.0,9.28,7.75,11.2699995,1018.60004,92.75,2.29,26.0,0.3168299
2004-11-04,11.28,1.4,9.65,5.96,12.75,1018.4,93.15,3.32,29.0,0.35711858
2004-11-05,11.28,1.2,7.8399997,5.38,11.71,1022.8,84.955,4.6,50.0,0.58307207
2004-11-06,11.29,1.5,8.0,3.82,11.04,1021.3,86.805,3.31,47.0,0.55110997
2004-11-07,11.28,0.0,8.059999,5.0099998,11.91,1022.3,87.700005,2.07,60.0,0.7044721
2004-11-08,11.27,0.0,6.7799997,2.73,10.059999,1018.60004,88.405,2.03,30.0,0.3393548
2004-11-09,11.27,10.900001,2.79,0.48,5.46,1015.10004,90.53684,3.1799998,52.0,0.5153173
2004-11-10,11.31,1.8000001,5.77,3.6599998,7.94,1008.60004,92.62,2.62,17.0,0.1871656
2004-11-11,11.28,0.0,3.0,-0.87,6.6099997,1021.4,89.44,1.65,35.0,0.34827358
2004-11-12,11.29,7.7000003,4.74,0.06,9.5,1016.7,93.16667,5.2599998,29.0,0.30734077
2004-11-13,11.31,3.1000001,4.64,1.73,7.46,1025.2001,87.200005,4.48,51.0,0.5362927
2004-11-14,11.3,0.0,5.24,1.4599999,9.57,1031.4,89.305,2.77,50.0,0.5347671
2004-11-15,11.3,2.8,7.47,5.12,9.22,1023.5,91.881256,4.6,15.0,0.17291643
2004-11-16,11.3,5.5,9.65,7.6299996,10.599999,1021.7,95.200005,3.57,23.0,0.28281355
2004-11-17,11.32,2.8,11.42,10.349999,12.05,1013.60004,91.40714,7.44,13.0,0.16826004
2004-11-18,11.31,13.900001,6.71,2.56,11.91,1006.9,84.98,5.58,17.0,0.19299032
2004-11-19,11.33,3.2,2.49,0.14999999,5.02,1010.2,89.73,4.74,35.0,0.3440312
2004-11-20,11.31,2.7,2.52,0.81,5.27,1018.0,88.07895,4.16,26.0,0.25473803
2004-11-21,11.31,4.2000003,2.49,-0.7,6.06,1021.60004,90.03,3.8999999,38.0,0.3711602
2004-11-22,11.32,5.2000003,9.94,2.79,11.84,1010.4,90.793755,7.2799997,16.0,0.19933288
2004-11-23,11.3,0.0,5.6299996,-0.48,10.54,1024.6,84.175,3.5,37.0,0.40223628
2004-11-24,11.3,0.0,1.56,-1.36,5.9,1033.1,91.7125,2.19,48.0,0.4499636
2004-11-25,11.29,0.0,-0.85999995,-3.9599998,2.62,1026.3,92.17778,2.0,41.0,0.3506942
2004-11-26,11.29,3.6000001,2.44,-2.8799999,6.64,1019.60004,92.43175,4.6,15.0,0.14640522
2004-11-27,11.3,1.2,6.73,4.36,8.7699995,1020.3,92.685715,2.95,22.0,0.24826446
2004-11-28,11.31,2.4,7.5499997,6.16,8.45,1012.3,92.968254,2.6299999,12.0,0.13941644
2004-11-29,11.29,0.0,6.08,3.0,8.04,1017.10004,93.2508,1.3299999,13.0,0.14394155
2004-11-30,11.29,0.0,4.21,2.62,6.7599998,1016.2,93.53334,2.58,19.0,0.19781935
2004-12-01,11.29,3.7,2.03,1.3,3.04,1008.9,91.200005,2.52,10.0,0.096720465
2004-12-02,11.29,0.0,2.4299998,-0.29999998,4.87,1012.0,94.200005,2.26,22.0,0.21555929
2004-12-03,11.28,0.0,2.69,0.76,6.44,1020.8,95.200005,2.55,26.0,0.25592214
2004-12-04,11.29,0.0,4.1,2.48,5.13,1027.9,94.950005,4.0099998,16.0,0.16493087
2004-12-05,11.3,0.0,6.3199997,2.95,9.05,1026.7001,94.700005,3.9599998,13.0,0.14435768
2004-12-06,11.28,0.0,6.7599998,4.0099998,8.55,1027.3,93.100006,3.6899998,14.0,0.157594
2004-12-07,11.28,0.0,6.5499997,2.6,8.25,1029.1,94.450005,3.29,11.0,0.12289889
2004-12-08,11.27,0.0,2.82,-1.86,6.6,1032.7001,95.200005,1.62,19.0,0.18668228
2004-12-09,11.27,0.0,-0.32,-2.04,1.38,1029.1,94.387505,3.5,18.0,0.15712334
2004-12-10,11.26,0.0,-0.97999996,-3.48,1.13,1025.6,93.575005,2.9099998,26.0,0.22138967
2004-12-11,11.27,0.0,1.8,0.19999999,2.9199998,1029.6,92.887505,1.9499999,12.0,0.113739155
2004-12-12,11.27,0.0,2.59,-0.59999996,5.0899997,1031.6,92.200005,1.51,11.0,0.107241474
2004-12-13,11.27,0.0,-0.53999996,-1.78,1.8199999,1030.3,92.71251,2.69,10.0,0.08645388
2004-12-14,11.27,0.0,0.07,-2.31,3.47,1026.3,93.225006,4.16,10.0,0.08881359
2004-12-15,11.26,0.0,3.99,1.5899999,5.92,1018.3,93.207695,5.37,17.0,0.17546384
2004-12-16,11.28,4.7000003,5.22,3.24,7.21,1004.60004,92.8,6.43,24.0,0.26007456
2004-12-17,11.28,3.4,5.68,3.3999999,7.1299996,993.3,91.8,5.5299997,14.0,0.15489572
2004-12-18,11.28,11.3,2.6499999,-0.32999998,5.3599997,1002.3,88.82632,4.8399997,19.0,0.18867491
2004-12-19,11.29,0.0,0.21,-2.98,3.9399998,1010.60004,87.68,2.8799999,37.0,0.3335163
2004-12-20,11.29,0.0,-0.34,-4.08,3.06,1020.5,85.67,3.33,37.0,0.32437244
2004-12-21,11.28,0.0,-2.44,-4.99,0.13,1022.60004,83.380005,3.1899998,33.0,0.26469582
2004-12-22,11.29,2.6000001,3.33,-1.27,6.5699997,1010.5,94.700005,7.0499997,12.0,0.1215405
2004-12-23,11.29,0.0,8.92,6.47,10.69,1001.60004,88.630005,8.13,14.0,0.17018385
2004-12-24,11.3,6.5,7.95,6.24,9.41,996.60004,83.735,8.04,22.0,0.2606228
2004-12-25,11.3,0.0,3.3999999,0.32,7.6699996,993.10004,89.936844,5.0899997,28.0,0.28701034
2004-12-26,11.29,0.0,-2.87,-5.74,0.34,1008.2,93.36667,1.3199999,24.0,0.1906825
2004-12-27,11.27,2.1000001,-3.4199998,-5.67,-1.65,1016.60004,95.200005,2.54,20.0,0.15426862
2004-12-28,11.28,6.7000003,0.58,-2.6499999,3.4499998,1003.60004,93.25715,5.65,13.0,0.11938138
2004-12-29,11.28,0.0,2.2,-0.84,4.44,1022.3,90.60667,3.3799999,38.0,0.36708143
2004-12-30,11.31,0.0,5.75,2.76,8.01,1023.7,93.28572,6.2999997,15.0,0.16378242
2004-12-31,11.31,3.5,7.58,3.75,8.87,1019.60004,93.825005,4.89,9.0,0.10429173
2005-01-01,11.3,3.8,6.19,3.3,9.76,1017.0,93.3,5.6299996,14.0,0.15556772
2005-01-02,11.31,2.1000001,5.29,4.0099998,7.85,1015.4,79.72,8.97,25.0,0.27002862
2005-01-03,11.3,0.0,6.5899997,4.43,8.12,1024.8,88.4,7.2999997,16.0,0.17936668
2005-01-04,11.29,3.3,7.8399997,6.6299996,8.88,1020.60004,86.065,8.46,13.0,0.1517569
2005-01-05,11.3,3.9,5.0499997,3.53,7.21,1020.3,91.17778,5.56,13.0,0.13895157
2005-01-06,11.3,0.0,6.99,4.5299997,9.13,1023.5,87.740005,6.85,36.0,0.40891716
2005-01-07,11.3,4.5,10.33,9.059999,12.099999,1018.5,84.535,10.88,15.0,0.18820344
2005-01-08,11.3,0.0,8.41,5.37,12.05,1009.3,72.365005,11.309999,21.0,0.25064796
2005-01-09,11.28,0.0,7.18,3.86,9.94,1018.7,83.015,7.8199997,25.0,0.28630802
2005-01-10,11.29,3.1000001,11.15,8.679999,12.98,1015.4,86.04211,8.389999,33.0,0.42379445
2005-01-11,11.29,2.4,9.32,7.44,10.73,1018.60004,90.075005,6.37,24.0,0.29279003
2005-01-12,11.3,1.4,7.5,5.12,10.21,1017.4,80.805,6.96,36.0,0.41659504
2005-01-13,11.29,1.7,4.64,1.8,7.08,1022.60004,85.65,5.3599997,31.0,0.32642373
2005-01-14,11.27,0.0,1.8399999,-1.43,7.1299996,1030.0,92.458824,2.29,35.0,0.33216342
2005-01-15,11.27,0.0,0.089999996,-2.97,4.11,1029.3,90.6875,2.8,42.0,0.37265605
2005-01-16,11.27,0.0,0.65999997,-2.02,3.8799999,1022.9,85.335,3.6499999,50.0,0.45541698
2005-01-17,11.28,12.2,5.44,2.1,6.47,1012.4,92.3,7.1299996,14.0,0.15219678
2005-01-18,11.31,2.1000001,3.73,0.53999996,6.92,994.3,91.20589,4.94,19.0,0.19687544
2005-01-19,11.29,1.8000001,4.18,1.03,6.7599998,1004.3,88.405,5.72,33.0,0.3454062
