time,head,rr,tg,tn,tx,pp,hu,fg,qq,et
2006-08-25,374.45,5.1,13.03,10.24,15.469999,1010.9,87.17,2.62,128.0,1.7270325
2006-08-26,374.45,2.9,13.63,11.139999,19.51,1010.9,87.025,1.89,157.0,2.1490345
2006-08-27,374.46,8.3,13.94,11.259999,18.89,1012.8,85.955,3.11,124.0,1.7084994
2006-08-28,374.49,12.400001,12.23,9.559999,15.91,1010.3,90.950005,3.28,74.0,0.97915214
2006-08-29,374.56,7.7000003,10.59,8.2699995,13.549999,1009.9,85.630005,4.06,145.0,1.839022
2006-08-30,374.64,3.9,11.3,9.21,15.0199995,1017.0,84.380005,4.02,134.0,1.7264636
2006-08-31,374.67,0.0,12.349999,6.31,17.89,1025.0,78.86,2.77,203.0,2.677928
2006-09-01,374.69,0.0,13.299999,5.97,21.52,1020.9,78.23,1.65,220.0,2.975906
2006-09-02,374.69,0.0,16.38,9.099999,24.64,1016.0,77.745,1.8199999,184.0,2.6737785
2006-09-03,374.67,2.0,18.92,14.34,22.9,1017.3,78.135,3.56,86.0,1.3146362
2006-09-04,374.65,0.0,21.15,17.13,25.22,1021.9,75.78,4.63,182.0,2.8932693
2006-09-05,374.62,0.0,17.71,10.889999,23.15,1024.8,77.635,2.56,216.0,3.2164326
2006-09-06,374.59,0.0,16.619999,9.29,23.699999,1020.0,80.545,1.09,203.0,2.9606574
2006-09-07,374.56,0.0,19.57,11.71,28.039999,1014.10004,74.915,2.6,222.0,3.4388218
2006-09-08,374.53,0.0,13.389999,6.17,18.47,1026.2001,67.585,3.03,202.0,2.7326298
2006-09-09,374.51,0.0,12.2699995,4.0899997,20.699999,1027.4,69.25,2.34,230.0,3.025014
2006-09-10,374.49,0.0,13.9,4.5699997,23.39,1024.8,69.12,2.6499999,222.0,3.0416613
2006-09-11,374.47,0.0,16.369999,9.639999,25.16,1022.7,71.98,1.99,214.0,3.1016364
2006-09-12,374.45,0.0,15.599999,8.03,25.48,1020.10004,72.44,1.7199999,216.0,3.081809
2006-09-13,374.44,0.0,15.23,7.22,25.06,1017.0,71.36,1.52,215.0,3.0460303
2006-09-14,374.43,0.0,15.95,7.33,25.599998,1010.2,72.555,2.72,189.0,2.7270162
2006-09-15,374.42,0.0,16.94,10.24,20.939999,1004.9,74.375,4.0099998,116.0,1.7121978
2006-09-16,374.41,0.0,17.26,10.09,23.16,1008.3,79.87,2.24,141.0,2.092388
2006-09-17,374.4,0.0,16.39,11.57,21.97,1008.60004,77.755005,2.35,147.0,2.1422293
2006-09-18,374.39,3.9,15.91,11.71,20.51,1011.8,86.36,2.08,89.0,1.282298
2006-09-19,374.39,0.0,14.67,11.309999,18.3,1015.9,86.66,2.4199998,103.0,1.4415711
2006-09-20,374.38,0.0,14.03,9.639999,21.17,1019.4,83.18,1.43,160.0,2.2035131
2006-09-21,374.38,0.0,14.049999,8.17,22.08,1017.7,78.880005,2.51,192.0,2.6471965
2006-09-22,374.37,0.0,14.139999,6.97,23.08,1015.4,79.85,2.27,183.0,2.5306625
2006-09-23,374.36,0.0,14.059999,7.68,22.34,1014.4,78.630005,2.6,185.0,2.5545437
2006-09-24,374.36,0.0,13.83,5.5099998,22.91,1011.10004,76.935,1.5899999,189.0,2.5990942
2006-09-25,374.37,0.0,15.37,9.76,21.92,1008.60004,78.395004,1.56,110.0,1.5681587
2006-09-26,374.38,0.0,14.83,14.0199995,15.849999,1014.8,89.145004,2.6599998,47.0,0.66047156
2006-09-27,374.37,0.0,14.12,11.219999,16.46,1016.4,89.985,1.74,51.0,0.7046658
2006-09-28,374.37,0.0,12.4,9.889999,17.17,1014.4,90.45,0.78,99.0,1.3133137
2006-09-29,374.37,0.0,11.83,8.37,14.91,1013.7,91.995,1.28,128.0,1.674234
2006-09-30,374.36,2.2,14.66,9.16,21.52,1014.0,84.115,1.54,136.0,1.904373
2006-10-01,374.36,0.0,16.0,13.08,19.99,1014.60004,86.585,2.21,93.0,1.3411673
2006-10-02,374.36,2.0,15.16,11.8,21.0,1013.60004,79.450005,2.61,84.0,1.1897289
2006-10-03,374.36,6.2000003,13.99,10.87,18.08,1003.60004,89.405,2.35,59.0,0.8167887
2006-10-04,374.36,0.0,10.599999,5.67,13.38,1013.0,82.58,3.32,89.0,1.1275564
2006-10-05,374.38,0.0,8.79,3.33,13.62,1021.0,86.295,2.23,97.0,1.1642697
2006-10-06,374.39,0.0,9.309999,2.47,16.08,1018.7,86.89,2.1499999,80.0,0.9756461
2006-10-07,374.4,1.2,10.58,5.5499997,15.839999,1016.7,85.455,3.06,72.0,0.9102225
2006-10-08,374.41,0.0,8.309999,3.85,14.9,1024.7001,88.085,1.27,144.0,1.7014
2006-10-09,374.41,0.0,8.78,2.04,18.869999,1023.0,87.125,1.16,150.0,1.7982403
2006-10-10,374.4,0.0,10.349999,3.8899999,19.199999,1022.0,85.145004,1.06,140.0,1.7548288
2006-10-11,374.38,0.0,10.38,4.18,18.73,1016.8,87.885,0.87,131.0,1.647104
2006-10-12,374.37,0.0,11.48,6.3999996,19.0,1021.60004,90.740005,0.78,117.0,1.5115817
2006-10-13,374.37,0.0,12.759999,7.45,18.99,1027.7001,86.525,1.9699999,75.0,0.99847263
2006-10-14,374.37,0.0,12.65,6.18,17.14,1027.3,79.515,3.49,89.0,1.1818115
2006-10-15,374.36,0.0,10.08,3.1299999,16.92,1027.1,79.1,2.96,118.0,1.4648808
2006-10-16,374.36,0.0,6.77,1.05,13.84,1026.3,83.020004,2.82,114.0,1.2842952
2006-10-17,374.35,0.0,4.75,-1.0799999,11.639999,1020.60004,82.81,1.99,124.0,1.3119218
2006-10-18,374.35,0.0,4.14,0.42999998,9.55,1014.0,93.52143,1.27,97.0,1.0086722
2006-10-19,374.35,0.0,8.22,2.1499999,16.38,1006.10004,86.03,1.4399999,116.0,1.378925
2006-10-20,374.35,0.0,9.95,4.73,17.25,1004.10004,87.29,1.42,101.0,1.2621784
2006-10-21,374.34,0.0,11.24,5.93,16.4,1007.4,89.76,1.27,49.0,0.6329161
2006-10-22,374.34,0.0,11.63,6.5899997,18.6,1008.8,86.26,1.9799999,112.0,1.4604716
2006-10-23,374.34,2.4,12.309999,7.41,17.33,1004.3,87.58,1.75,40.0,0.53164786
2006-10-24,374.34,0.0,13.679999,6.64,18.07,1005.10004,74.67,3.74,83.0,1.1400603
2006-10-25,374.34,0.0,8.53,2.59,14.61,1015.3,84.045,2.1599998,82.0,0.9794051
2006-10-26,374.34,0.0,10.57,3.6,20.359999,1014.7,84.67,2.1599998,118.0,1.492652
2006-10-27,374.34,4.2000003,11.179999,5.68,17.97,1023.0,91.245,1.9699999,65.0,0.83270174
2006-10-28,374.34,0.5,13.349999,8.05,16.89,1025.8,90.615005,2.1699998,49.0,0.66233
2006-10-29,374.35,0.0,13.4,9.04,15.309999,1018.9,78.29,4.7,54.0,0.7327928
2006-10-30,374.35,0.0,8.29,2.54,12.46,1022.5,84.765,1.26,71.0,0.839251
2006-10-31,374.35,1.7,6.68,0.76,11.86,1012.60004,92.23,2.25,66.0,0.7464522
2006-11-01,374.34,2.7,5.98,1.02,11.259999,1015.4,76.255,5.64,79.0,0.87266517
2006-11-02,374.34,5.0,0.32,-3.08,2.1299999,1027.8,76.535,3.9499998,76.0,0.6811098
2006-11-03,374.34,0.0,0.47,-4.2999997,3.97,1030.0,84.155,2.82,73.0,0.6572605
2006-11-04,374.34,0.0,2.6,-3.28,5.74,1032.4,86.635,3.22,34.0,0.3314493
2006-11-05,374.34,2.9,5.8199997,4.45,6.98,1028.9,86.445,4.43,30.0,0.32745337
2006-11-06,374.35,0.0,5.45,-0.95,7.8199997,1029.2001,83.26,3.37,37.0,0.3989356
2006-11-07,374.35,0.0,1.63,-1.09,8.79,1026.8,93.67334,0.94,77.0,0.72631234
2006-11-08,374.34,0.0,5.15,-0.9,12.53,1025.2001,88.385,2.69,76.0,0.8129903
2006-11-09,374.34,2.3,8.62,5.12,11.21,1026.3,79.8,3.9199998,47.0,0.55998033
2006-11-10,374.34,0.0,2.28,-2.6299999,8.72,1035.3,80.905,1.88,79.0,0.75989646
2006-11-11,374.34,5.1,3.06,-3.06,8.48,1022.0,91.395004,3.54,25.0,0.2492213
2006-11-12,374.34,7.9,5.3599997,1.9699999,8.32,1015.3,84.92,5.8799996,47.0,0.50885093
2006-11-13,374.35,1.1,6.27,3.79,8.389999,1015.3,84.695,4.83,22.0,0.24529499
2006-11-14,374.36,1.0,10.0,8.94,11.37,1015.60004,92.205,3.22,20.0,0.2490011
2006-11-15,374.36,0.0,9.78,4.89,14.809999,1017.60004,88.805,1.88,77.0,0.9519925
2006-11-16,374.37,0.0,5.5899997,2.85,11.309999,1013.3,95.200005,1.48,75.0,0.81896573
2006-11-17,374.37,0.0,6.67,3.09,10.469999,1014.10004,93.58889,1.28,31.0,0.3502375
2006-11-18,374.36,0.0,6.5099998,3.55,11.01,1019.4,94.350006,1.4499999,47.0,0.52696264
2006-11-19,374.36,1.3000001,6.6499996,4.85,8.73,1021.10004,94.950005,1.9699999,37.0,0.4163261
2006-11-20,374.35,1.7,4.69,0.74,7.6699996,1019.9,84.975,2.47,60.0,0.63374835
2006-11-21,374.36,5.4,5.38,0.81,9.25,1004.60004,91.32,2.62,23.0,0.25054887
2006-11-22,374.36,0.0,3.07,-2.54,6.2799997,1004.5,91.700005,2.1399999,31.0,0.3121231
2006-11-23,374.36,0.0,1.28,-3.04,5.5299997,1004.5,92.990005,2.27,31.0,0.2922684
2006-11-24,374.36,0.0,5.73,1.27,12.66,1008.2,91.655,2.44,52.0,0.5718837
2006-11-25,374.36,0.0,4.02,0.94,10.58,1012.10004,92.695,2.29,36.0,0.37318692
2006-11-26,374.36,0.0,4.25,0.65,7.5699997,1023.3,92.86691,1.3299999,57.0,0.59204876
2006-11-27,374.36,0.0,4.64,3.58,5.7599998,1027.5,93.03882,1.8499999,30.0,0.315089
2006-11-28,374.35,0.0,4.72,2.55,5.71,1025.8,93.21073,2.03,23.0,0.24243788
2006-11-29,374.34,0.0,3.1299999,1.06,5.22,1032.1,93.38264,1.29,21.0,0.20872378
2006-11-30,374.34,0.0,5.43,2.04,9.03,1035.6,93.55455,2.49,32.0,0.34368092
2006-12-01,374.34,0.0,4.7,3.3999999,5.74,1031.8,91.62,1.68,23.0,0.241521
2006-12-02,374.34,0.0,1.78,1.06,3.6999998,1026.0,94.3,2.37,32.0,0.3036912
2006-12-03,374.34,1.9,2.21,0.63,5.56,1017.4,91.915,2.53,50.0,0.48450527
2006-12-04,374.34,7.1,6.72,3.81,9.34,1011.2,89.46,3.22,28.0,0.31729123
2006-12-05,374.35,0.0,9.7699995,5.6299996,13.929999,1010.9,88.355,3.1399999,35.0,0.43390253
2006-12-06,374.35,3.0,5.97,3.84,9.67,1010.60004,93.57001,2.52,20.0,0.22139172
2006-12-07,374.35,0.0,4.98,2.1399999,8.37,1012.5,88.79,2.37,58.0,0.6209949
2006-12-08,374.36,1.1,5.67,-0.28,10.059999,1002.8,84.485,2.95,44.0,0.48429608
2006-12-09,374.36,9.1,4.75,3.62,6.5299997,1010.60004,92.185005,2.18,15.0,0.15953015
2006-12-10,374.39,0.0,2.72,-1.15,5.8799996,1029.4,91.65263,1.67,28.0,0.27460772
2006-12-11,374.41,0.0,0.03,-1.04,2.19,1030.5,91.38382,2.2,29.0,0.25651407
2006-12-12,374.41,2.0,3.04,1.76,4.19,1026.8,91.115005,2.34,18.0,0.1788423
2006-12-13,374.41,0.0,1.7099999,-1.27,7.25,1031.6,93.51429,2.44,39.0,0.36798742
2006-12-14,374.41,0.0,-0.099999994,-2.85,4.74,1033.6,94.200005,1.5799999,62.0,0.54456735
2006-12-15,374.41,0.0,-1.14,-3.8799999,3.8999999,1031.9,93.950005,1.5,63.0,0.53087723
2006-12-16,374.41,1.7,-0.07,-4.13,6.3199997,1026.5,91.06842,2.3999999,55.0,0.48569554
2006-12-17,374.41,0.0,2.53,-1.78,5.3599997,1027.1,94.037506,1.87,24.0,0.23404746
2006-12-18,374.4,0.0,0.76,-1.18,3.8799999,1029.5,89.9,1.88,26.0,0.23683394
2006-12-19,374.39,0.0,0.26999998,-1.43,1.55,1034.1,80.950005,2.18,19.0,0.1693166
2006-12-20,374.36,0.0,1.02,-0.56,4.39,1037.2001,80.6,1.36,39.0,0.35727242
2006-12-21,374.36,0.0,0.72999996,-3.9499998,5.29,1040.2001,89.485,1.9799999,39.0,0.3526546
2006-12-22,374.36,0.0,-1.78,-5.43,4.27,1041.9,91.68,2.11,47.0,0.38320062
2006-12-23,374.35,0.0,-0.59,-4.7,0.48999998,1041.6,94.700005,2.1,26.0,0.22281848
2006-12-24,374.34,0.0,-1.18,-2.5,0.79999995,1038.5,94.325005,0.72999996,38.0,0.31840706
2006-12-25,374.34,0.0,-1.63,-2.97,0.049999997,1037.5,95.03334,1.9699999,17.0,0.13986431
2006-12-26,374.34,0.0,-2.1399999,-5.21,1.3199999,1037.6,91.880005,1.55,45.0,0.36224443
2006-12-27,374.33,0.0,-2.79,-4.68,-1.8399999,1035.2001,94.700005,1.49,36.0,0.28215447
2006-12-28,374.33,2.6000001,-1.42,-3.6799998,1.31,1030.9,92.005005,1.5899999,40.0,0.3333532
2006-12-29,374.33,0.0,0.71999997,-0.44,2.5,1031.4,93.35251,1.4499999,36.0,0.32705382
2006-12-30,374.33,0.0,-0.58,-2.05,0.39999998,1030.2001,94.700005,2.1399999,33.0,0.28485045
2006-12-31,374.33,1.4,3.98,-0.06,9.57,1030.0,87.435005,2.82,47.0,0.48193553
2007-01-01,374.33,6.8,6.99,-0.88,10.3,1019.7,84.135,5.0699997,21.0,0.23897637
2007-01-02,374.33,3.6000001,0.83,-1.7199999,2.55,1021.3,92.565,3.1499999,20.0,0.18354449
2007-01-03,374.36,0.0,3.0,2.04,4.38,1029.7001,87.33,3.24,24.0,0.23773795
2007-01-04,374.39,1.0,4.61,1.35,7.47,1017.4,80.575005,3.6599998,18.0,0.18985894
2007-01-05,374.41,1.1,5.2,5.02,5.5699997,1022.4,88.0,4.42,18.0,0.19314772
2007-01-06,374.43,1.8000001,6.75,5.46,8.099999,1023.10004,85.845,3.52,20.0,0.22552657
2007-01-07,374.44,0.0,4.97,-1.86,8.4,1021.0,82.490005,3.61,42.0,0.4475615
2007-01-08,374.45,1.7,3.46,-2.18,8.54,1014.8,93.789474,2.53,23.0,0.23347758
2007-01-09,374.47,1.1,9.32,7.0499997,10.9,1017.9,88.06,3.57,19.0,0.23186561
2007-01-10,374.47,0.0,8.01,2.33,12.809999,1021.2,85.46,2.6799998,59.0,0.6920579
2007-01-11,374.47,2.9,7.69,3.6,10.03,1019.7,70.145004,5.75,39.0,0.45341447
2007-01-12,374.47,0.0,7.02,5.5899997,8.22,1024.3,72.79,5.71,36.0,0.4091389
2007-01-13,374.46,0.0,7.0099998,0.06,10.12,1025.5,80.79,3.61,34.0,0.3860642
2007-01-14,374.46,0.0,4.38,-2.96,10.469999,1029.4,84.785,3.49,57.0,0.5927945
2007-01-15,374.46,0.0,-1.4699999,-5.8399997,5.58,1031.2001,92.63685,1.3199999,59.0,0.4905763
2007-01-16,374.46,0.0,1.8399999,-0.65999997,3.75,1026.7001,94.950005,2.1299999,29.0,0.27573177
2007-01-17,374.46,0.0,6.0299997,2.45,9.969999,1021.9,86.785,2.87,31.0,0.34187192
2007-01-18,374.45,11.900001,11.11,8.67,12.179999,1006.60004,70.335,8.679999,20.0,0.25754523
2007-01-19,374.44,9.7,10.83,8.17,12.54,1012.60004,85.35,6.83,28.0,0.35698435
2007-01-20,374.48,3.5,10.9,9.94,12.75,1018.10004,77.21,4.56,28.0,0.35680127
2007-01-21,374.55,0.0,5.25,-0.17999999,10.54,1016.8,73.72,4.46,62.0,0.66830707
2007-01-22,374.6,0.0,1.3299999,-1.6899999,4.81,1017.9,86.695,1.25,23.0,0.21558738
2007-01-23,374.63,5.8,-1.5999999,-3.85,1.92,1009.2,81.025,5.39,20.0,0.1676478
2007-01-24,374.64,2.8,-4.66,-5.64,-3.9099998,1003.4,90.895004,2.4199998,19.0,0.13977216
2007-01-25,374.64,0.0,-6.0899997,-12.33,-2.12,1019.60004,86.66,1.5799999,62.0,0.421749
2007-01-26,374.62,1.1,-8.54,-13.91,-4.5499997,1024.8,85.65,2.05,64.0,0.38376334
2007-01-27,374.58,1.4,-1.41,-5.19,0.51,1025.3,88.415,4.96,29.0,0.24261026
2007-01-28,374.55,0.0,1.68,0.63,2.75,1027.2001,84.75,5.2799997,30.0,0.2834492
2007-01-29,374.56,1.2,2.6799998,1.81,3.57,1023.0,89.73,4.79,25.0,0.24569161
2007-01-30,374.61,0.0,2.8,-0.52,5.16,1025.8,89.185,1.93,39.0,0.3843599
2007-01-31,374.67,0.0,2.37,0.75,3.77,1023.8,83.325005,2.59,32.0,0.3108045
2007-02-01,374.71,0.0,3.25,-0.32,6.12,1027.8,87.685,2.96,44.0,0.44023165
2007-02-02,374.72,0.0,3.11,-1.1,5.8399997,1031.1,94.23572,2.1699998,31.0,0.30806163
2007-02-03,374.73,0.0,4.4,1.24,6.3199997,1033.3,80.3,3.55,67.0,0.69585186
2007-02-04,374.72,0.0,2.81,-3.35,7.66,1031.8,85.575005,1.3399999,65.0,0.63873196
2007-02-05,374.7,1.3000001,1.53,-4.97,7.91,1017.10004,87.645004,2.97,64.0,0.6047344
2007-02-06,374.67,1.8000001,1.81,1.18,2.45,1007.10004,90.19,1.5799999,25.0,0.24008054
2007-02-07,374.66,8.1,2.1399999,0.45999998,3.74,1002.2,93.52143,1.36,29.0,0.28269723
2007-02-08,374.65,8.6,3.49,0.57,5.06,999.5,93.4,2.48,42.0,0.43036273
2007-02-09,374.68,0.0,2.55,-1.8399999,8.17,1007.10004,89.0,1.99,78.0,0.76970077
2007-02-10,374.72,0.7,1.9399999,-3.0,7.8999996,1008.8,92.125,1.65,69.0,0.6651885
2007-02-11,374.74,4.9,4.73,2.8999999,6.16,1008.10004,91.89,3.01,46.0,0.48953792
2007-02-12,374.83,8.8,5.0099998,2.45,7.35,1001.8,92.5,2.75,25.0,0.2694323
2007-02-13,374.98,1.9,5.45,4.27,7.47,1008.2,84.54,4.89,51.0,0.55580753
2007-02-14,375.05,8.7,3.6899998,-1.26,7.5299997,1010.7,88.630005,2.57,50.0,0.51280266
2007-02-15,375.09,0.0,5.04,0.0,6.72,1019.8,84.590004,3.61,53.0,0.5664522
2007-02-16,375.15,0.0,1.78,-2.48,7.45,1026.6,86.365005,2.58,120.0,1.1384573
2007-02-17,375.18,0.0,3.52,-2.8,9.03,1020.5,77.985,4.0499997,111.0,1.1256964
2007-02-18,375.2,0.0,-0.34,-5.04,4.11,1016.4,89.83,1.81,109.0,0.9579291
2007-02-19,375.19,0.0,1.17,-2.45,5.74,1016.0,92.855,0.89,54.0,0.5036338
2007-02-20,375.15,0.0,1.76,-3.1399999,10.83,1014.10004,88.305,0.90999997,99.0,0.9451794
2007-02-21,375.12,0.0,1.12,-3.1399999,8.76,1015.2,93.96924,0.96,124.0,1.1548163
2007-02-22,375.09,0.0,4.18,-0.44,11.23,1014.60004,84.835,1.3199999,108.0,1.1242433
2007-02-23,375.05,0.0,5.0,-0.62,11.87,1012.8,85.19,1.89,94.0,1.0069536
2007-02-24,375.01,0.0,4.5499997,-1.86,10.34,1009.0,81.92,2.74,87.0,0.9198387
2007-02-25,374.95,2.9,3.99,-0.74,8.71,1005.5,86.740005,2.9399998,40.0,0.41568854
2007-02-26,374.89,5.9,4.8199997,2.31,6.54,1008.5,88.345,3.73,44.0,0.46956855
2007-02-27,374.84,5.8,3.6599998,2.3899999,5.0299997,1015.60004,87.85,4.35,44.0,0.44960558
2007-02-28,374.84,12.3,7.8199997,4.91,11.73,1005.10004,85.8,4.89,83.0,0.97550255
2007-03-01,374.93,2.5,7.18,5.44,10.4,1000.9,81.575005,5.42,44.0,0.50828475
2007-03-02,375.01,3.9,4.04,-1.77,6.6,1008.10004,78.215004,4.11,89.0,0.9252112
2007-03-03,375.07,5.8,5.69,-1.25,10.92,1007.5,83.545,5.71,79.0,0.8680097
2007-03-04,375.11,0.0,4.5499997,0.13,11.11,1021.9,76.05,2.61,144.0,1.5122222
2007-03-05,375.13,0.0,4.22,-0.88,9.639999,1021.4,83.855,3.02,87.0,0.9036274
2007-03-06,375.14,0.0,4.7799997,-1.56,13.79,1017.7,87.19,1.78,117.0,1.2409838
2007-03-07,375.14,0.0,5.47,0.81,8.59,1007.9,90.630005,1.1,65.0,0.7089538
2007-03-08,375.12,0.0,5.89,-0.45999998,10.21,1019.4,81.76,2.72,114.0,1.253119
2007-03-09,375.1,1.0,5.06,-0.19,10.13,1028.3,73.590004,1.5,99.0,1.0541737
2007-03-10,375.08,0.0,3.55,-2.1299999,7.1299996,1035.2001,80.75,2.83,115.0,1.1583279
2007-03-11,375.05,0.0,2.1599998,-4.35,10.38,1036.7001,77.275,1.09,181.0,1.7319449
2007-03-12,375.0,0.0,5.2599998,-3.3999999,15.46,1028.5,75.55,2.24,186.0,1.9936044
2007-03-13,374.94,0.0,6.29,-1.18,17.07,1027.8,75.505,1.5,188.0,2.0845008
2007-03-14,374.88,0.0,5.39,-2.18,13.95,1032.4,81.32,2.03,159.0,1.7081738
2007-03-15,374.84,0.0,4.96,-2.05,15.059999,1029.3,80.645004,1.23,183.0,1.9411083
2007-03-16,374.79,0.0,5.18,-1.88,14.719999,1025.3,74.525,1.66,186.0,1.9915707
2007-03-17,374.75,0.0,4.66,-2.8899999,7.7799997,1022.60004,82.535,4.6,54.0,0.56899416
2007-03-18,374.72,4.4,7.25,1.0799999,11.05,1007.9,75.725,5.18,75.0,0.86528945
2007-03-19,374.7,4.5,1.73,0.06,4.21,995.7,91.315,2.1299999,56.0,0.5396874
2007-03-20,374.68,1.9,1.36,0.14,3.49,998.0,85.415,3.1999998,71.0,0.6739448
2007-03-21,374.68,0.0,0.9,-2.0,4.41,1005.4,85.265,2.8799999,124.0,1.1516498
2007-03-22,374.68,8.400001,0.9,-0.29999998,2.27,1008.7,87.305,3.36,58.0,0.53763944
2007-03-23,374.69,5.5,1.3199999,0.13,4.5099998,1007.60004,92.47,2.3899999,107.0,1.0085207
2007-03-24,374.73,2.5,1.78,0.26999998,3.52,1009.5,94.842865,1.9499999,52.0,0.498129
2007-03-25,374.77,0.0,6.72,2.37,12.59,1017.4,73.805,5.44,168.0,1.8979456
2007-03-26,374.86,0.0,10.099999,6.17,14.57,1019.9,53.510002,5.87,215.0,2.679026
2007-03-27,374.95,0.0,8.28,1.9799999,13.099999,1019.10004,52.88,5.3599997,212.0,2.5091798
2007-03-28,374.97,0.0,6.19,-1.53,12.82,1016.5,61.4,2.73,206.0,2.2896397
2007-03-29,374.94,0.0,5.93,-0.049999997,13.309999,1015.2,76.5,1.6999999,166.0,1.8309406
2007-03-30,374.89,0.0,6.93,-1.4,15.0199995,1011.8,74.145004,2.86,197.0,2.2463152
2007-03-31,374.86,1.5,7.73,1.1,12.44,1015.2,79.66,2.9399998,106.0,1.236493
2007-04-01,374.84,0.0,9.7,3.73,15.719999,1023.4,66.05,3.51,184.0,2.2639527
2007-04-02,374.82,0.0,8.29,1.86,16.16,1023.8,70.950005,2.36,210.0,2.4807847
2007-04-03,374.8,19.4,7.18,0.5,14.99,1013.0,77.67,2.31,185.0,2.1245453
2007-04-04,374.81,0.0,3.9399998,-0.87,7.27,1016.4,79.41,4.83,132.0,1.3614461
2007-04-05,374.79,0.0,5.22,-3.49,13.69,1020.2,67.82,1.73,239.0,2.5691714
2007-04-06,374.77,0.0,8.63,-0.19,17.52,1021.3,69.4,1.6999999,230.0,2.7474687
2007-04-07,374.74,0.0,8.25,0.64,16.97,1021.0,71.815,2.58,210.0,2.4811008
2007-04-08,374.72,0.0,6.91,-0.31,15.059999,1024.0,63.93,1.8399999,229.0,2.5940745
2007-04-09,374.69,0.0,8.67,-0.53,17.82,1019.2,62.82,2.56,251.0,3.0047305
2007-04-10,374.67,0.0,8.639999,0.45,16.58,1021.5,68.090004,2.53,242.0,2.8913887
2007-04-11,374.65,0.0,9.57,0.38,18.529999,1023.5,73.14,1.4699999,248.0,3.040181
2007-04-12,374.64,0.0,11.96,2.23,21.24,1021.60004,68.28,2.9299998,260.0,3.4008827
2007-04-13,374.62,0.0,14.16,4.18,23.41,1019.4,66.04,3.46,255.0,3.522533
2007-04-14,374.61,0.0,15.13,5.77,24.15,1020.4,57.420002,3.6399999,268.0,3.7836509
2007-04-15,374.59,0.0,14.19,3.99,23.32,1022.5,52.625,3.36,272.0,3.7555108
2007-04-16,374.58,0.0,13.73,3.73,22.08,1021.3,54.905,2.6699998,275.0,3.757804
2007-04-17,374.57,0.0,13.48,2.36,23.369999,1017.2,53.5,1.4,268.0,3.6462588
2007-04-18,374.56,0.0,9.5199995,2.27,13.2,1021.2,65.555,3.1599998,194.0,2.3773196
2007-04-19,374.55,0.0,7.73,-0.82,16.91,1020.10004,60.705,1.4399999,278.0,3.2353153
2007-04-20,374.54,0.0,8.71,0.099999994,16.93,1019.0,63.96,2.82,270.0,3.2362325
2007-04-21,374.53,0.0,8.929999,0.02,18.029999,1021.60004,59.300003,1.63,278.0,3.3493578
2007-04-22,374.52,0.0,11.01,0.62,20.99,1022.8,57.625,1.78,286.0,3.6477644
2007-04-23,374.51,0.0,13.509999,2.07,24.029999,1021.60004,54.515,2.31,277.0,3.7648764
2007-04-24,374.51,0.0,12.96,7.39,18.949999,1020.60004,70.55,1.67,114.0,1.5295404
2007-04-25,374.5,0.0,13.759999,5.0699997,21.71,1018.2,68.97,2.7,271.0,3.7102742
2007-04-26,374.49,0.0,13.62,2.62,22.49,1017.60004,55.77,3.24,295.0,4.026406
2007-04-27,374.48,0.0,14.389999,3.72,23.35,1019.3,55.65,2.01,292.0,4.055377
2007-04-28,374.48,0.0,15.4,4.36,25.39,1019.2,54.575,1.23,292.0,4.149193
2007-04-29,374.47,0.0,14.7,5.38,22.32,1016.10004,56.850002,3.26,283.0,3.9632268
2007-04-30,374.46,0.0,11.16,3.24,17.96,1014.9,48.960003,3.74,301.0,3.8673604
2007-05-01,374.45,0.0,10.5,1.1999999,17.56,1015.0,47.955,3.79,303.0,3.8251088
2007-05-02,374.44,0.0,10.36,1.03,18.52,1013.7,40.885002,4.36,306.0,3.8505807
2007-05-03,374.44,0.0,11.24,1.01,19.68,1011.60004,54.49,1.7099999,270.0,3.4812434
2007-05-04,374.43,3.0,13.9,4.31,20.65,1006.4,63.18,3.4099998,241.0,3.32574
2007-05-05,374.43,1.6,12.15,10.309999,15.0,1007.9,79.68,4.2999997,127.0,1.6787311
2007-05-06,374.43,0.0,13.38,5.5,18.529999,1013.5,67.1,2.4199998,209.0,2.8408923
2007-05-07,374.42,8.5,12.639999,5.24,16.6,1015.4,75.715004,3.82,115.0,1.5340693
2007-05-08,374.41,22.1,12.34,9.24,16.83,1013.5,83.575005,4.97,163.0,2.1598825
2007-05-09,374.42,12.400001,11.599999,9.55,13.049999,1016.10004,90.605,4.06,92.0,1.1950638
2007-05-10,374.46,0.0,14.98,7.62,20.96,1014.4,70.73,4.06,253.0,3.567879
2007-05-11,374.49,0.0,13.599999,6.48,20.279999,1009.3,64.700005,4.39,217.0,2.9700825
2007-05-12,374.49,0.0,13.759999,5.97,19.369999,1012.60004,66.950005,3.1899998,246.0,3.37539
2007-05-13,374.49,0.0,15.74,3.8999999,26.72,1010.4,67.785,2.1599998,289.0,4.150695
2007-05-14,374.47,3.6000001,16.71,9.49,23.72,1008.60004,68.340004,3.3899999,243.0,3.5650697
2007-05-15,374.45,2.5,9.2699995,6.02,11.3,1015.8,88.295,3.1,120.0,1.4637372
2007-05-16,374.45,2.5,10.059999,2.33,17.07,1014.7,75.56,2.55,227.0,2.831956
