time,head,rr,tg,tn,tx,pp,hu,fg,qq,et
2005-12-20,347.54,0.0,-10.62,-13.29,-8.51,1020.9,83.0,0.53999996,1.4918033,0.008030432
2005-12-27,347.47,0.0,-3.75,-11.37,-1.48,1030.7001,77.65,0.61,1.3770492,0.010371365
2006-01-03,347.37,0.0,-12.55,-15.15,-8.849999,1026.0,85.435005,0.65999997,1.2622951,0.006074336
2006-01-10,347.26,0.0,-11.57,-14.389999,-9.349999,995.3,72.215004,0.97999996,1.1475409,0.0059761205
2006-01-17,347.16,0.0,-6.97,-11.349999,-1.36,1016.9,62.035,4.5,1.0327868,0.0067424537
2006-01-24,347.11,3.6000001,-3.6799998,-4.93,0.7,1011.4,88.065,1.11,3.6,0.02754094
2006-01-31,347.06,1.3000001,-8.98,-10.889999,-7.1099997,1005.8,76.81,0.35999998,6.0,0.03564956
2006-02-07,346.75,0.0,-10.179999,-14.429999,-8.19,994.7,81.05,1.05,12.0,0.067462824
2006-02-14,346.39,0.0,-9.09,-11.25,-4.3199997,1013.3,66.185,1.13,14.0,0.08225516
2006-02-21,346.47,0.0,-0.17,-8.09,2.58,1020.2,85.42,3.3799999,20.0,0.17656928
2006-02-28,346.63,0.0,-16.59,-19.97,-9.32,1007.4,72.96,0.88,21.0,0.08039672
2006-03-07,346.62,0.0,-22.82,-29.699999,-16.859999,1009.8,59.855,0.41,66.0,0.16578194
2006-03-14,346.59,0.0,-4.3399997,-7.85,1.3399999,1032.4,40.035,2.48,87.0,0.6371802
2006-03-21,346.55,0.0,-13.139999,-17.6,-8.33,1008.2,65.525,0.72999996,86.0,0.40550002
2006-03-28,346.52,0.0,-11.179999,-16.39,-6.3799996,1007.9,70.21,1.23,104.0,0.54816836
2006-04-04,346.48,0.0,-7.71,-12.309999,-2.8899999,1010.3,70.865,0.97999996,98.0,0.6194469
2006-04-11,346.44,0.0,-3.08,-6.39,2.1699998,1009.10004,66.845,1.26,169.0,1.3296882
2006-04-18,346.41,0.0,1.9799999,-0.61,5.15,992.8,78.205,2.55,85.0,0.82814866
2006-04-25,346.37,0.0,5.92,-1.6999999,11.2699995,1019.10004,63.62,1.51,207.0,2.2779481
2006-05-02,346.33,0.0,6.43,0.03,11.7699995,1024.6,43.995003,3.21,204.0,2.2756064
2006-05-09,346.38,0.0,3.77,-3.22,8.929999,1026.7001,62.735,1.56,155.0,1.5805213
2006-05-16,346.43,0.0,-0.97999996,-5.23,2.96,1014.10004,67.005005,3.1499999,238.0,2.0407646
2006-05-23,346.45,2.3,8.71,6.23,12.98,1001.10004,81.185005,2.19,165.0,1.9941832
2006-05-30,346.48,0.0,4.9,3.87,8.53,1009.10004,69.275,1.5899999,150.0,1.6045805
2006-06-06,346.41,0.0,5.49,2.3,9.17,1024.3,61.370003,1.55,209.0,2.2620363
2006-06-13,346.33,0.0,14.429999,8.97,23.619999,1006.8,54.455,2.11,184.0,2.5700736
2006-06-20,346.73,1.7,13.309999,7.87,18.08,1005.60004,78.225,1.29,167.0,2.273328
2006-06-27,346.86,0.0,7.0299997,3.9499998,9.809999,1014.3,71.270004,2.3799999,258.0,2.9473753
2006-07-04,346.99,0.0,9.07,7.0899997,14.179999,1017.3,73.255005,4.2799997,151.0,1.8301705
2006-07-11,347.12,0.0,10.8,9.09,13.38,1011.60004,71.195,3.24,174.0,2.217594
2006-07-18,347.25,0.0,6.8599997,5.29,10.36,1013.2,73.57,3.37,188.0,2.1375792
2006-07-25,347.37,0.0,8.349999,6.5899997,11.49,1016.5,66.655,3.1999998,146.0,1.7336903
2006-08-01,347.5,0.0,16.3,8.59,23.4,1007.5,66.92,1.38,238.0,3.4631453
2006-08-08,347.63,0.0,12.08,9.21,16.15,1010.2,73.76,1.93,176.0,2.3201153
2006-08-15,347.76,0.0,10.7,3.35,15.86,1015.10004,70.19,1.63,137.0,1.7387445
2006-08-22,347.69,0.0,9.63,3.36,16.39,1014.5,79.115,1.0,177.0,2.1822546
2006-08-29,347.62,2.2,12.639999,9.79,15.0199995,1005.5,83.54,3.05,87.0,1.165249
2006-09-05,347.56,9.8,12.309999,10.01,14.83,1002.8,88.625,0.71,50.0,0.66497195
2006-09-12,347.5,1.9,11.03,9.01,14.099999,1006.8,82.235,2.77,51.0,0.65530664
2006-09-19,347.5,6.2000003,8.2699995,6.25,11.84,994.5,84.875,2.56,53.0,0.63441765
2006-09-26,347.55,0.0,-0.25,-4.98,6.5099998,1017.0,73.69,0.97999996,59.0,0.5202031
2006-10-03,347.6,0.0,2.84,1.54,4.8199997,1005.60004,91.68824,0.87,32.0,0.31936142
2006-10-10,347.66,0.0,1.04,-2.09,2.76,1022.60004,83.14,1.52,31.0,0.28659448
2006-10-17,347.69,1.4,0.35,-2.1499999,3.1599998,1002.7,82.455,2.4299998,9.0,0.081955336
2006-10-24,347.61,0.0,-5.27,-6.8599997,-4.39,998.10004,78.03,1.49,6.0,0.043061275
2006-10-31,347.54,0.0,-13.78,-15.969999,-8.54,1012.4,74.375,1.0799999,20.0,0.0905322
2006-11-07,347.5,1.0,-6.8799996,-9.83,-5.2799997,984.2,85.845,0.55,4.0,0.02683932
2006-11-14,347.46,0.0,-2.52,-10.75,-0.61,989.9,77.86,1.9,3.0,0.024483744
2006-11-21,347.42,0.0,-1.87,-12.33,2.76,994.8,86.4,1.9699999,0.85714287,0.007168347
2006-11-28,347.38,0.0,1.79,-0.59,4.97,1008.0,82.74,2.1699998,0.018867925,0.00018096525
2006-12-05,347.34,0.0,-2.95,-4.0699997,-0.7,982.9,84.045006,2.4099998,0.1509434,0.0012147905
2006-12-12,347.29,0.0,-0.08,-2.02,2.6699998,978.60004,72.1,3.07,0.28301886,0.0025710994
2006-12-19,347.23,0.0,-8.8,-12.62,-4.7799997,1007.60004,74.315,1.48,0.41509435,0.0024862736
2006-12-26,347.16,3.5,-0.87,-3.6999998,4.3199997,996.4,78.91,3.98,0.5471698,0.004764211
2007-01-02,347.09,0.0,-10.36,-14.259999,-7.5899997,981.8,86.885,0.53999996,0.6792453,0.0038189418
2007-01-09,347.02,2.5,-6.77,-11.15,-4.27,974.60004,89.58889,0.66999996,0.8113208,0.0055106017
2007-01-16,346.96,4.7000003,-6.5099998,-10.3,-2.87,977.5,84.36,0.79999995,0.9433962,0.006475419
2007-01-23,346.89,0.0,-13.559999,-18.449999,-10.429999,1008.60004,82.025,0.71999997,1.5,0.0068990593
2007-01-30,346.82,0.0,-12.54,-18.21,-4.5099998,1003.60004,77.770004,1.28,5.0,0.024493238
2007-02-06,346.77,0.0,-21.6,-27.56,-18.0,1010.9,78.96,0.72999996,16.0,0.043770995
2007-02-13,346.71,0.0,-17.73,-23.779999,-12.61,1013.8,80.725,0.44,18.0,0.06373801
2007-02-20,346.65,0.0,-17.44,-23.73,-12.67,1033.9,75.53,1.49,36.0,0.12776181
2007-02-27,346.59,0.0,-14.87,-20.119999,-11.28,1004.5,78.595,1.04,27.0,0.115225546
2007-03-06,346.56,0.0,-12.099999,-18.08,-5.6299996,1014.60004,71.48,1.18,46.0,0.22910777
2007-03-13,346.54,0.0,-2.52,-5.68,2.35,1000.0,70.020004,1.12,57.0,0.4621934
2007-03-20,346.52,0.0,-4.25,-9.65,-0.03,996.5,80.82,2.24,65.0,0.48944753
2007-03-27,346.5,0.0,4.0099998,0.29999998,7.7599998,1025.1,54.210003,2.08,116.0,1.1937926
2007-04-03,346.5,0.0,-5.47,-7.5499997,-2.33,1014.10004,69.81,3.72,123.0,0.86506075
2007-04-10,346.52,0.0,-5.91,-14.2699995,0.79999995,990.10004,69.125,2.44,154.0,1.0782914
2007-04-17,346.52,0.0,-1.14,-2.6799998,2.18,1002.4,64.795,4.06,156.0,1.3384418
2007-04-24,346.45,1.4,1.8199999,-4.25,5.7799997,1013.7,71.1,1.4499999,162.0,1.5504798
2007-05-01,346.41,0.0,2.27,-0.83,6.7799997,1015.2,74.765,4.2599998,88.0,0.8556675
2007-05-08,346.55,7.1,1.22,-0.88,6.45,989.0,91.01,1.4499999,125.0,1.1864704
2007-05-15,346.7,4.9,3.32,2.3999999,5.12,993.10004,87.01,2.4099998,125.0,1.2777116
2007-05-22,346.95,3.6000001,6.93,1.79,13.07,1011.9,54.97,1.65,237.0,2.7022874
2007-05-29,347.2,0.0,5.49,-2.3799999,10.37,1023.10004,54.145,1.9399999,271.0,2.9348607
2007-06-05,347.39,0.0,12.34,8.69,17.1,1028.1,58.535,3.49,231.0,3.0426705
2007-06-12,347.54,0.0,4.2799997,1.89,7.94,1000.60004,76.435,1.9799999,118.0,1.2417508
2007-06-19,347.69,3.3,5.21,3.76,7.47,1013.0,76.82,2.78,149.0,1.6071116
2007-06-26,347.84,0.0,8.69,7.12,11.889999,995.10004,73.11,2.83,204.0,2.4710274
2007-07-03,347.99,4.3,16.75,9.74,21.77,1010.4,58.075,2.21,280.0,4.108706
2007-07-10,348.14,7.9,9.23,6.3199997,12.83,1002.60004,87.485,1.7199999,84.0,1.0296384
2007-07-17,348.26,0.0,12.3,8.559999,15.87,1009.9,72.340004,2.01,162.0,2.147666
2007-07-24,348.23,0.90000004,10.62,7.64,15.19,1003.5,85.135,1.39,138.0,1.7565511
2007-07-31,348.21,23.0,12.4,7.97,16.619999,1001.7,79.05,2.03,125.0,1.6669092
2007-08-07,348.18,0.0,16.789999,6.0899997,26.92,1016.4,65.07,1.7099999,199.0,2.916374
2007-08-14,348.16,4.7000003,13.759999,11.57,18.24,1003.9,85.235,1.6999999,104.0,1.431877
2007-08-21,348.1,0.0,7.41,1.3,11.91,1023.4,73.16,1.5799999,145.0,1.6685479
2007-08-28,348.03,0.0,5.62,2.3899999,8.95,1007.0,83.82,1.87,102.0,1.1184682
2007-09-04,347.95,0.0,5.0499997,3.26,8.44,1015.0,76.935,2.08,113.0,1.2111207
2007-09-11,347.86,2.9,3.48,0.19,6.21,1007.3,87.2,0.97999996,76.0,0.77518034
2007-09-18,347.79,0.0,3.9599998,0.32999998,6.17,990.4,82.06,3.08,41.0,0.42911687
2007-09-25,347.84,0.0,9.13,5.0699997,13.42,995.7,85.255005,2.85,41.0,0.50273776
2007-10-02,347.87,0.0,7.94,3.9199998,11.4,1015.10004,73.555,1.51,56.0,0.6573921
2007-10-09,347.8,2.1000001,-0.96999997,-3.0,2.1599998,1011.10004,73.225,2.71,39.0,0.33516064
2007-10-16,347.73,0.0,2.96,1.26,6.91,995.4,89.475,1.09,31.0,0.312472
2007-10-23,347.73,0.0,8.05,6.92,9.16,1022.2,74.695,2.9099998,10.0,0.117382556
2007-10-30,347.72,0.0,1.61,-0.049999997,3.77,995.8,80.67,1.43,13.0,0.12471883
2007-11-06,347.67,0.0,-1.9399999,-3.8,0.71,996.0,82.520004,1.54,11.0,0.09165418
2007-11-13,347.6,0.0,-9.9,-12.75,-4.49,1022.2,79.18,0.65,3.0,0.016775534
2007-11-20,347.53,0.0,-0.25,-5.0299997,3.6499999,1009.60004,77.505005,2.22,1.0,0.008856134
2007-11-27,347.46,0.0,-3.56,-6.14,-2.58,1013.7,77.020004,2.49,0.88461536,0.00679375
2007-12-04,347.39,0.0,-13.059999,-15.309999,-11.219999,997.2,82.89,0.65,0.75,0.0035835528
2007-12-11,347.31,1.5,-2.6799998,-5.83,0.38,1022.7,78.155,1.91,0.61538464,0.004884671
2007-12-18,347.29,0.0,3.98,2.05,7.94,1025.9,78.99,3.37,0.48076922,0.004940501
2007-12-25,347.27,0.0,-2.8999999,-4.2,1.1899999,1003.0,71.43,1.87,0.34615386,0.0027558128
2008-01-01,347.25,0.0,-9.8,-12.0,-6.18,1043.6,74.29,1.13,0.21153846,0.0011709293
2008-01-08,347.23,0.0,-9.46,-11.059999,-4.68,1007.7,84.375,0.5,0.07692308,0.00044505147
2008-01-15,347.22,0.0,-7.49,-12.62,-4.38,985.5,88.515,1.77,0.42857143,0.0027878794
2008-01-22,347.2,0.0,-9.7,-12.62,-3.6999998,1015.0,76.025,1.13,2.0,0.0113638
2008-01-29,347.18,1.7,-2.48,-5.67,-0.26999998,989.60004,78.1,4.16,5.0,0.040883962
2008-02-05,347.12,0.0,-9.48,-15.53,-6.18,1009.2,79.41,1.65,2.0,0.011546384
2008-02-12,347.03,3.9,3.35,1.89,4.49,1010.10004,72.765,3.73,23.0,0.23316796
2008-02-19,346.94,0.0,-3.9199998,-5.23,-2.85,1008.0,77.69,2.71,15.0,0.113777325
2008-02-26,346.85,0.0,-7.5099998,-11.759999,-1.4399999,991.7,69.840004,1.9,47.0,0.3040779
2008-03-04,346.77,0.0,-16.25,-22.109999,-11.53,999.7,73.9,0.94,39.0,0.15349416
2008-03-11,346.71,0.0,-3.08,-8.5199995,2.6399999,996.2,78.085,0.76,54.0,0.42842305
2008-03-18,346.66,1.0,-7.7599998,-9.71,-3.82,1006.2,80.48,1.04,53.0,0.33513865
2008-03-25,346.63,2.0,-10.55,-20.609999,-6.5099998,997.5,71.020004,0.95,102.0,0.5609058
2008-04-01,346.59,0.0,3.55,1.3,7.16,1009.10004,73.11,3.26,68.0,0.694608
2008-04-08,346.54,0.0,-6.91,-10.09,-2.76,1013.2,67.79,1.24,128.0,0.8402765
2008-04-15,346.49,0.0,-5.71,-11.29,0.0,1014.2,71.175,0.87,168.0,1.1680896
2008-04-22,346.43,0.0,-0.68,-3.34,3.1699998,1021.8,67.79,2.02,130.0,1.1232172
2008-04-29,346.36,0.0,5.49,2.5,10.16,1014.8,75.225006,1.11,121.0,1.3159528
2008-05-06,346.36,2.4,0.049999997,-1.56,1.66,1019.10004,85.735,1.75,114.0,1.0159796
2008-05-13,346.41,0.7,-0.63,-3.3,2.4199998,1020.3,70.915,3.4199998,200.0,1.7331114
2008-05-20,346.46,0.0,0.32999998,-1.4399999,2.9299998,1019.9,70.450005,2.73,148.0,1.3330526
2008-05-27,346.51,0.0,3.3799999,1.8299999,5.2999997,1017.5,67.675,3.11,207.0,2.0923107
2008-06-03,346.55,0.0,9.63,0.049999997,17.97,1023.0,48.765,1.54,283.0,3.475864
2008-06-10,346.6,0.0,5.58,2.52,9.51,1003.4,61.035,4.14,139.0,1.5250169
2008-06-17,346.71,1.3000001,9.5,6.23,13.53,1005.2,73.73,1.38,179.0,2.2081692
2008-06-24,347.15,21.4,9.05,7.39,13.429999,998.5,86.805,2.1299999,123.0,1.502868
2008-07-01,347.52,0.0,11.719999,9.34,15.849999,1013.9,84.29,1.8499999,168.0,2.1910672
2008-07-08,347.51,0.0,11.889999,4.12,18.05,1005.7,54.39,2.3899999,286.0,3.7591517
2008-07-15,347.49,3.0,10.679999,7.2799997,14.2699995,1001.10004,84.885,1.7199999,153.0,1.9526411
2008-07-22,347.55,10.5,10.88,9.889999,15.599999,1005.9,84.26,3.21,69.0,0.8834364
2008-07-29,347.61,0.0,14.719999,7.91,20.07,1025.1,71.855,1.01,171.0,2.3876941
2008-08-05,347.66,0.0,10.67,6.56,14.62,1014.4,69.54,1.1,187.0,2.3721387
2008-08-12,347.72,0.0,10.86,7.0499997,15.309999,997.60004,80.295,1.0699999,132.0,1.6952571
2008-08-19,347.71,3.3,8.17,7.46,11.79,1006.7,84.950005,3.08,132.0,1.5663731
2008-08-26,347.65,0.0,7.71,3.11,12.38,1011.10004,79.85,1.5999999,90.0,1.0512788
2008-09-02,347.59,0.0,4.77,1.52,6.8599997,1005.5,74.76,1.39,82.0,0.8750157
2008-09-09,347.52,0.0,6.37,0.96999997,12.11,1024.1,77.200005,1.1999999,117.0,1.3029653
2008-09-16,347.45,0.0,6.6,3.05,11.61,1030.3,76.06,1.12,94.0,1.0512695
2008-09-23,347.4,6.7000003,7.93,6.02,11.5,1016.8,71.385,2.8799999,59.0,0.6918455
2008-09-30,347.34,0.0,1.06,-0.62,3.59,999.2,83.645004,1.28,71.0,0.6658641
2008-10-07,347.31,0.0,4.23,2.5,5.7599998,1005.60004,81.605,3.08,30.0,0.31432417
2008-10-14,347.28,1.3000001,0.77,0.04,2.78,992.9,90.34737,1.1,25.0,0.23273233
2008-10-21,347.24,0.0,4.37,0.03,7.71,976.60004,77.475,2.55,24.0,0.25660536
2008-10-28,347.19,0.90000004,-2.6299999,-7.89,-1.12,991.4,87.125,1.15,7.0,0.05680514
2008-11-04,347.14,2.5,-0.39,-3.35,3.32,1007.2,90.38333,2.71,9.0,0.07937377
2008-11-11,347.08,0.0,-0.5,-5.2,2.12,992.9,90.22,0.52,5.5,0.048713103
2008-11-18,347.02,1.2,-0.21,-4.15,2.18,975.5,91.41667,1.67,1.0,0.00905531
2008-11-25,346.95,1.2,-8.61,-12.469999,-5.23,1002.10004,82.725,0.65,1.0,0.006073026
2008-12-02,346.89,0.0,-4.52,-9.639999,-0.32999998,1010.60004,86.590004,0.42,1.0,0.0073684687
2008-12-09,346.83,0.0,-12.91,-16.09,-10.32,1007.5,84.06,0.7,1.0,0.0047810036
2008-12-16,346.78,0.0,-3.11,-14.86,1.37,1002.5,71.685,2.86,1.0,0.007891127
2008-12-23,346.72,0.0,-5.42,-9.099999,-2.24,1020.2,79.46,2.08,1.0,0.007020741
2008-12-30,346.67,2.4,2.52,0.59999996,4.5699997,1008.2,83.53,2.8999999,1.0,0.009851173
2009-01-06,346.62,2.9,-10.09,-12.23,-5.7599998,992.4,87.095,2.03,1.0,0.0056588775
2009-01-13,346.57,0.0,-13.28,-16.69,-4.71,995.0,78.505005,0.64,1.0,0.004725659
2009-01-20,346.54,0.0,-11.03,-13.11,-5.4,1004.4,81.685,2.08,2.0,0.010657539
2009-01-27,346.52,0.0,-12.679999,-18.77,-9.139999,1014.2,86.775,1.11,2.0,0.00963948
2009-02-03,346.43,1.3000001,-2.6299999,-4.49,4.06,1008.2,84.785,1.27,6.0,0.04816958
2009-02-10,346.28,5.0,-17.59,-23.41,-14.19,988.3,80.85,1.4699999,20.0,0.073002174
2009-02-17,346.15,0.0,-24.63,-27.789999,-19.51,1025.2001,72.0,0.48,16.0,0.034752432
2009-02-24,346.15,2.5,-5.21,-7.7,-2.81,997.2,74.4,3.87,36.0,0.25925136
2009-03-03,346.15,0.0,-7.6,-11.48,-3.6899998,999.3,81.990005,1.14,29.0,0.18576917
2009-03-10,346.15,0.0,-9.099999,-12.889999,-4.29,1008.0,83.0,1.0799999,61.0,0.3595945
2009-03-17,346.15,0.0,-0.71999997,-3.1799998,2.03,1005.7,80.985,3.06,79.0,0.68813235
2009-03-24,346.15,0.0,-8.349999,-11.45,-5.54,1002.5,79.525,2.6399999,65.0,0.3999405
2009-03-31,346.15,0.0,-6.08,-12.05,-2.37,998.3,75.130005,1.26,70.0,0.4834185
2009-04-07,346.15,0.0,-7.48,-12.969999,-2.75,1017.2,73.575,1.4399999,150.0,0.9545016
2009-04-14,346.15,0.0,-3.05,-4.13,1.51,1021.8,70.810005,2.33,148.0,1.156559
2009-04-21,346.15,0.0,-0.099999994,-5.5699997,3.49,1018.3,77.205,2.69,126.0,1.1167656
2009-04-28,346.15,0.0,2.7,-0.12,4.5899997,1007.4,85.905,1.4,127.0,1.2598395
2009-05-05,346.15,0.0,4.61,-1.03,9.67,1000.9,59.145,1.9599999,161.0,1.7129707
2009-05-12,346.15,0.0,3.3,0.95,6.5499997,1023.10004,65.705,2.2,148.0,1.4871963
2009-05-19,346.22,0.0,6.3999996,1.75,11.849999,1017.60004,66.33,1.42,182.0,2.0353115
2009-05-26,346.35,0.0,6.0699997,2.55,10.84,1004.2,71.085,2.55,212.0,2.3618772
2009-06-02,346.48,0.0,5.43,2.18,11.03,1009.9,70.93,1.9799999,163.0,1.7736963
2009-06-09,346.65,0.0,7.2,1.66,12.389999,1012.8,56.98,1.73,259.0,2.9764767
2009-06-16,346.82,0.0,5.13,3.73,8.05,1006.4,72.055,2.9399998,145.0,1.5651714
2009-06-23,346.98,0.0,10.29,4.88,16.029999,1025.7001,59.04,2.34,252.0,3.148422
2009-06-30,347.15,0.0,14.37,7.62,20.189999,1019.9,51.585,1.91,246.0,3.4141543
2009-07-07,347.35,0.0,7.5699997,4.12,11.139999,1009.3,67.71,2.83,140.0,1.629856
2009-07-14,347.54,0.0,14.61,8.03,20.699999,1008.3,64.19,1.3,225.0,3.153869
2009-07-21,347.46,0.0,8.4,5.0499997,11.82,1000.4,77.665,1.49,179.0,2.1447945
2009-07-28,347.33,1.8000001,15.86,10.61,21.24,1007.7,72.845,2.33,131.0,1.888211
2009-08-04,347.38,0.0,15.46,8.099999,21.74,1021.5,60.55,1.25,202.0,2.871707
2009-08-11,347.56,14.3,13.37,11.05,17.699999,1005.10004,81.88,1.62,112.0,1.5271206
2009-08-18,347.62,0.0,6.1099997,2.1299999,10.059999,1008.5,78.23,2.12,159.0,1.7698284
2009-08-25,347.58,0.0,9.38,3.97,14.87,1014.0,77.99,1.06,116.0,1.4205089
2009-09-01,347.55,1.1,11.139999,7.44,15.73,997.2,83.555,1.28,85.0,1.0998657
2009-09-08,347.5,0.0,7.77,3.05,12.599999,1004.5,82.055,1.3199999,45.0,0.5282504
2009-09-15,347.45,0.0,8.11,4.7,11.17,1017.7,76.89,1.74,85.0,1.0016528
2009-09-22,347.38,1.0,8.29,3.77,11.08,989.3,76.355,3.29,58.0,0.69638705
2009-09-29,347.31,0.0,1.25,-0.08,2.84,990.0,85.155,3.1399999,58.0,0.55082387
2009-10-06,347.27,0.0,-1.5999999,-5.47,1.3,1005.2,83.58,1.29,56.0,0.47058168
2009-10-13,347.24,0.0,-2.06,-4.0499997,0.71999997,1027.9,78.79,1.6899999,34.0,0.27628922
2009-10-20,347.21,0.0,0.48,-1.9399999,2.21,1008.10004,85.94,1.91,11.0,0.10035647
2009-10-27,347.19,0.0,-1.6899999,-3.77,-0.07,1013.3,93.4,1.0,11.0,0.091625795
2009-11-03,347.16,0.0,0.51,-2.2,4.7,1000.7,89.115,1.17,6.0,0.055043716
2009-11-10,347.1,0.0,-5.38,-8.83,-0.93,1024.0,91.74286,1.87,5.0,0.035080597
2009-11-17,347.03,0.0,-1.5699999,-5.19,1.36,1007.10004,92.35385,1.03,2.0,0.016807698
2009-11-24,346.96,0.0,-4.87,-8.8,-2.26,990.8,92.012505,0.90999997,1.0,0.0073477123
2009-12-01,346.9,1.4,-7.0699997,-13.049999,-2.6299999,994.2,86.405,1.49,1.0,0.0066005997
2009-12-08,346.84,0.0,-8.099999,-10.8,-3.8899999,1017.3,88.86316,0.61,1.0,0.0061663464
2009-12-15,346.78,0.0,-15.54,-17.8,-11.48,1024.8,77.725,0.55,1.0,0.004030298
2009-12-22,346.73,0.8,-14.2,-17.02,-11.429999,996.0,67.875,1.9799999,1.0,0.0044731265
2009-12-29,346.68,0.0,-18.96,-20.32,-13.38,1000.10004,81.465004,0.59,1.0,0.0033049225
2010-01-05,346.59,0.0,-18.59,-20.8,-16.15,1013.2,75.255005,0.83,1.0,0.0033494434
2010-01-12,346.5,0.0,2.49,1.15,3.8,1017.5,87.36,3.06,1.0,0.009789614
2010-01-19,346.45,1.6,-9.76,-12.61,-5.41,1022.10004,84.945,0.97999996,1.1111112,0.0062604025
2010-01-26,346.45,0.7,-6.92,-18.029999,1.42,1021.5,81.705,2.59,1.8888888,0.012322542
2010-02-02,346.45,1.3000001,-18.42,-25.189999,-12.09,1008.0,78.87,1.52,10.0,0.034018572
2010-02-09,346.4,0.0,-15.969999,-20.97,-8.67,1019.3,83.615,0.51,7.0,0.027591543
2010-02-16,346.34,0.0,-8.63,-11.16,-1.39,1012.8,87.745,0.66999996,15.0,0.090299904
2010-02-23,346.24,0.0,-24.83,-28.8,-18.52,998.2,72.5,0.39,43.0,0.09426133
2010-03-02,346.15,0.0,-17.21,-23.43,-10.719999,1009.3,64.44,1.66,49.0,0.18007487
2010-03-09,346.15,0.5,-6.42,-7.79,-4.85,1006.5,84.645004,3.77,47.0,0.31749636
2010-03-16,346.15,0.0,-16.31,-26.949999,-7.18,1005.3,75.45,0.89,77.0,0.30053356
2010-03-23,346.15,0.0,-5.41,-7.7599998,-2.09,1010.2,75.365,1.75,90.0,0.63644254
2010-03-30,346.15,0.0,-7.3199997,-11.79,-3.87,1003.3,80.165,0.93,60.0,0.38865402
2010-04-06,346.15,0.0,-4.0299997,-10.469999,1.77,1026.2001,73.405,1.2099999,117.0,0.872633
2010-04-13,346.15,0.0,0.13,-1.03,3.09,1016.2,84.96,3.52,166.0,1.4866595
2010-04-20,346.15,0.0,-1.14,-6.69,2.9199998,1009.0,72.715004,1.27,168.0,1.4355626
2010-04-27,346.15,1.8000001,-0.89,-3.22,4.95,1004.7,78.155,4.68,197.0,1.7051902
2010-05-04,346.15,0.0,-0.35999998,-3.6999998,2.35,1018.3,74.645004,1.3199999,173.0,1.5174329
2010-05-11,346.15,0.0,3.4299998,0.93,8.349999,1009.3,76.48,3.1999998,158.0,1.6069834
2010-05-18,346.15,2.7,6.7599998,4.61,14.92,1027.2001,92.52106,1.3,243.0,2.735515
2010-05-25,346.15,13.2,4.38,0.39999998,7.89,1003.10004,88.69,3.79,205.0,2.1617365
2010-06-01,346.15,0.0,2.86,-0.53999996,6.23,1020.10004,59.86,2.1699998,310.0,3.0713906
2010-06-08,346.15,0.0,6.1,-0.85999995,12.099999,1012.60004,53.685,1.3299999,205.0,2.2764323
2010-06-15,346.15,0.0,5.33,2.3799999,9.099999,1019.8,61.62,2.29,188.0,2.0287137
2010-06-22,346.15,0.0,5.0899997,2.6299999,8.16,1008.7,74.725,3.01,180.0,1.9380921
2010-06-29,346.15,0.0,9.76,2.35,15.37,1016.4,65.61,1.3,198.0,2.447933
2010-07-06,346.15,0.0,12.91,8.23,19.039999,1009.10004,67.42,2.02,228.0,3.0695302
2010-07-13,346.15,9.8,9.66,8.099999,15.96,1014.2,68.19,2.4199998,145.0,1.7894601
2010-07-20,346.15,0.6,10.54,7.54,15.139999,1007.8,62.39,2.76,153.0,1.9396656
2010-07-27,346.15,4.5,12.799999,10.07,16.0,1010.3,85.85,1.4,109.0,1.4627985
2010-08-03,346.24,0.0,10.099999,7.4199996,14.03,1008.4,73.905,1.23,194.0,2.429692
2010-08-10,346.38,0.0,12.57,5.8599997,17.69,1010.2,78.665,1.27,112.0,1.4946295
2010-08-17,346.52,0.0,7.5499997,0.88,13.259999,1017.0,66.375,1.03,184.0,2.132903
2010-08-24,346.64,0.0,7.12,5.16,9.16,1003.9,74.285,1.92,124.0,1.4277219
2010-08-31,346.75,2.4,6.1,3.25,10.12,1004.9,64.895004,2.8999999,81.0,0.90295875
2010-09-07,346.82,0.0,6.3999996,0.9,11.45,1026.0,72.85,1.3399999,79.0,0.879792
2010-09-14,346.89,5.7000003,8.4,2.11,14.16,1000.5,75.22,2.05,74.0,0.88663316
2010-09-21,346.96,0.0,2.83,-1.67,6.15,1011.7,70.805,0.64,59.0,0.5866297
2010-09-28,347.02,0.0,6.48,5.46,8.13,1024.5,74.66,1.3,78.0,0.8715075
2010-10-05,347.06,0.0,7.8799996,5.75,11.95,1008.5,69.26,1.79,22.0,0.25860962
2010-10-12,347.09,0.0,0.5,-3.33,1.86,1010.0,84.725,3.83,42.0,0.3830496
2010-10-19,347.11,2.5,0.68,-2.6,6.06,991.0,86.76,2.46,15.0,0.13931371
2010-10-26,347.12,0.0,-1.28,-4.11,1.24,1013.3,85.545,1.25,7.0,0.059313353
2010-11-02,347.12,0.0,-2.83,-4.98,0.87,996.0,69.15,2.44,10.0,0.08021517
2010-11-09,347.13,0.0,-11.389999,-14.57,-4.93,1008.3,81.745,0.90999997,4.0,0.020832878
2010-11-16,347.14,0.0,-5.3399997,-12.389999,-2.9199998,1018.10004,83.685,1.0699999,2.0,0.014114531
2010-11-23,347.15,0.0,-12.94,-15.589999,-8.94,1024.7001,79.445,0.93,1.0,0.004709613
2010-11-30,347.15,0.0,-2.45,-6.06,0.0,1022.9,87.745,2.2,0.10909091,0.00087448495
