,Date,Simulated Head,95% Lower Bound,95% Upper Bound
721,2016-04-01,347.2309112548828,347.00740869842997,347.45441381133566
722,2016-04-02,347.26048278808594,347.0293244919593,347.4916410842126
723,2016-04-03,347.2840565999349,347.0457395830001,347.5223736168697
724,2016-04-04,347.2998423258463,347.05622899767457,347.5434556540181
725,2016-04-05,347.3105204264323,347.06498568176386,347.5560551711007
726,2016-04-06,347.3203165690104,347.07769347968946,347.56293965833135
727,2016-04-07,347.32843627929685,347.0926238358626,347.5642487227311
728,2016-04-08,347.3317169189453,347.10477104839913,347.55866278949145
729,2016-04-09,347.3285675048828,347.10877816406565,347.54835684569997
730,2016-04-10,347.31980590820314,347.10374708391186,347.5358647324944
731,2016-04-11,347.3067891438802,347.09162770311127,347.5219505846492
732,2016-04-12,347.2907704671224,347.07356643094096,347.50797450330384
733,2016-04-13,347.2726298014323,347.04967549829365,347.4955841045709
734,2016-04-14,347.25233459472656,347.02255883393605,347.4821103555171
735,2016-04-15,347.2297688802083,346.9944055857512,347.4651321746654
736,2016-04-16,347.2062744140625,346.96758757737325,347.4449612507517
737,2016-04-17,347.1824452718099,346.94035839479017,347.42453214882966
738,2016-04-18,347.15923665364585,346.9116992730424,347.4067740342493
739,2016-04-19,347.1381805419922,346.88421902500744,347.39214205897696
740,2016-04-20,347.1198282877604,346.8572696590502,347.38238691647064
741,2016-04-21,347.1050638834635,346.83212616175564,347.3780016051714
742,2016-04-22,347.0947723388672,346.8099605641497,347.37958411358466
743,2016-04-23,347.0908487955729,346.79465721781816,347.3870403733277
744,2016-04-24,347.0964640299479,346.7911160981869,347.401811961709
745,2016-04-25,347.1171396891276,346.8099646989447,347.4243146793105
746,2016-04-26,347.15814615885415,346.8643734805216,347.4519188371867
747,2016-04-27,347.2163391113281,346.9462646171612,347.48641360549504
748,2016-04-28,347.2786163330078,347.02676677253464,347.53046589348094
749,2016-04-29,347.33399251302086,347.09043933238445,347.57754569365727
750,2016-04-30,347.3801513671875,347.13724767263886,347.6230550617362
751,2016-05-01,347.41864522298175,347.1728705692935,347.66441987667
752,2016-05-02,347.4515655517578,347.1995925342855,347.70353856923015
753,2016-05-03,347.4799072265625,347.2161670704844,347.7436473826406
754,2016-05-04,347.5046142578125,347.22973702564923,347.7794914899757
755,2016-05-05,347.5243611653646,347.2393161428241,347.8094061879051
756,2016-05-06,347.5375600179037,347.24207934395344,347.8330406918539
757,2016-05-07,347.542626953125,347.2338656593466,347.85138824690347
758,2016-05-08,347.5406860351562,347.21589418470177,347.8654778856107
759,2016-05-09,347.5335388183594,347.19164037243473,347.875437264284
760,2016-05-10,347.52264200846355,347.1637426780462,347.8815413388809
761,2016-05-11,347.50890197753904,347.1327652228041,347.885038732274
762,2016-05-12,347.4934804280599,347.1022974117963,347.8846634443235
763,2016-05-13,347.4786346435547,347.07538883761237,347.88188044949703
764,2016-05-14,347.4660166422526,347.05437365716125,347.877659627344
765,2016-05-15,347.45630798339846,347.0400907043781,347.87252526241883
766,2016-05-16,347.4486328125,347.0285719576802,347.86869366731986
767,2016-05-17,347.4426005045573,347.0179126404245,347.86728836869
768,2016-05-18,347.4379913330078,347.0063712015569,347.8696114644587
769,2016-05-19,347.4352742513021,346.99546884654995,347.8750796560542
770,2016-05-20,347.4331329345703,346.98411392791127,347.8821519412294
771,2016-05-21,347.4297393798828,346.9708571532664,347.88862160649916
772,2016-05-22,347.4245880126953,346.9537319701604,347.89544405523026
773,2016-05-23,347.42205810546875,346.93725594331056,347.90686026762694
774,2016-05-24,347.4286661783854,346.9288134429562,347.9285189138146
775,2016-05-25,347.4505686442057,346.94259763484223,347.9585396535692
776,2016-05-26,347.4910196940104,346.9926353722168,347.989404015804
777,2016-05-27,347.54734497070314,347.0721322215319,348.0225577198744
778,2016-05-28,347.61256510416666,347.1641362398136,348.0609939685197
779,2016-05-29,347.6757080078125,347.2468882031291,348.10452781249586
780,2016-05-30,347.7285491943359,347.3096852956113,348.14741309306055
781,2016-05-31,347.7662333170573,347.3446879774779,348.1877786566367
782,2016-06-01,347.7898935953776,347.358435965981,348.22135122477414
783,2016-06-02,347.7994425455729,347.350385204081,348.2484998870648
784,2016-06-03,347.79566650390626,347.3253830813976,348.2659499264149
785,2016-06-04,347.7790222167969,347.28349498904834,348.2745494445454
786,2016-06-05,347.7528065999349,347.231384500247,348.2742286996228
787,2016-06-06,347.72077128092445,347.1784188353895,348.2631237264594
788,2016-06-07,347.68727315266926,347.1306009910085,348.24394531433
789,2016-06-08,347.6579294840495,347.092505574909,348.22335339318994
790,2016-06-09,347.63868001302086,347.0731503266819,348.2042096993598
791,2016-06-10,347.631548055013,347.07774575709755,348.1853503529285
792,2016-06-11,347.6370839436849,347.1098855412324,348.1642823461374
793,2016-06-12,347.65538533528644,347.1621391768777,348.1486314936952
794,2016-06-13,347.6837198893229,347.2232439155387,348.1441958631071
795,2016-06-14,347.71485595703126,347.2782201047966,348.1514918092659
796,2016-06-15,347.73955688476565,347.3167563937655,348.1623573757658
797,2016-06-16,347.75266927083334,347.33883507367756,348.1665034679891
798,2016-06-17,347.75396525065105,347.3466001861951,348.161330315107
799,2016-06-18,347.7493418375651,347.34510784317655,348.1535758319537
800,2016-06-19,347.7482889811198,347.3468422634877,348.1497356987519
801,2016-06-20,347.7554138183594,347.3584329534433,348.1523946832755
802,2016-06-21,347.76963094075523,347.37930515337064,348.15995672813983
803,2016-06-22,347.7926829020182,347.41223940615583,348.1731263978806
804,2016-06-23,347.8274678548177,347.46286614064337,348.19206956899205
805,2016-06-24,347.8756876627604,347.5335433225742,348.21783200294664
806,2016-06-25,347.93419392903644,347.61695097950616,348.2514368785667
807,2016-06-26,347.9968953450521,347.7031940718821,348.29059661822214
808,2016-06-27,348.05812377929686,347.78179081501446,348.33445674357927
809,2016-06-28,348.1204762776693,347.85416123047736,348.38679132486124
810,2016-06-29,348.18406880696614,347.91799246446453,348.45014514946774
811,2016-06-30,348.2409708658854,347.9726420885807,348.5092996431901
812,2016-07-01,348.2852305094401,348.0139619578704,348.55649906100984
813,2016-07-02,348.3155792236328,348.0384986683728,348.5926597788928
814,2016-07-03,348.33177490234374,348.04501129266544,348.61853851202204
815,2016-07-04,348.33946329752604,348.03778343793766,348.6411431571144
816,2016-07-05,348.34961954752606,348.0353762438712,348.6638628511809
817,2016-07-06,348.3581939697266,348.0355341955871,348.68085374386607
818,2016-07-07,348.3531768798828,348.02550673761255,348.6808470221531
819,2016-07-08,348.3338216145833,347.99473679841225,348.6729064307544
820,2016-07-09,348.3098571777344,347.94907409505936,348.6706402604094
821,2016-07-10,348.29152628580727,347.90890368355207,348.67414888806246
822,2016-07-11,348.27882893880206,347.88016256460486,348.67749531299927
823,2016-07-12,348.2668782552083,347.855171850819,348.6785846595977
824,2016-07-13,348.2517323811849,347.8245032907035,348.67896147166636
825,2016-07-14,348.23438924153646,347.7912059573123,348.67757252576064
826,2016-07-15,348.22630208333334,347.773993987193,348.67861017947365
827,2016-07-16,348.24390563964846,347.8107802764988,348.6770310027981
828,2016-07-17,348.2766357421875,347.8693789667337,348.68389251764137
829,2016-07-18,348.3055684407552,347.9160329174578,348.69510396405263
830,2016-07-19,348.33010050455727,347.9424354286108,348.71776558050374
831,2016-07-20,348.3580627441406,347.96617888711074,348.7499466011705
832,2016-07-21,348.39293518066404,348.0051764961333,348.7806938651948
833,2016-07-22,348.43309224446614,348.05567476,348.8105097289323
834,2016-07-23,348.4740478515625,348.0999978219767,348.8480978811483
835,2016-07-24,348.5091542561849,348.1314703287508,348.886838183619
836,2016-07-25,348.5305419921875,348.1535758686526,348.90750811572246
837,2016-07-26,348.53444213867186,348.16081401013645,348.9080702672073
838,2016-07-27,348.5271860758464,348.15546878568944,348.8989033660033
839,2016-07-28,348.5173655192057,348.1452385698765,348.88949246853497
840,2016-07-29,348.5095611572266,348.14102511663873,348.87809719781444
841,2016-07-30,348.5077718098958,348.1463251927525,348.86921842703913
842,2016-07-31,348.5148935953776,348.16155343905194,348.86823375170326
843,2016-08-01,348.5290903727213,348.18090728463943,348.8772734608032
844,2016-08-02,348.54461873372395,348.1960638054706,348.8931736619773
845,2016-08-03,348.5567932128906,348.20492009171625,348.908666334065
846,2016-08-04,348.5634368896484,348.20625478591865,348.9206189933782
847,2016-08-05,348.5630849202474,348.19565721857094,348.9305126219238
848,2016-08-06,348.5533884684245,348.17166498651204,348.93511195033693
849,2016-08-07,348.534917195638,348.14101325462974,348.92882113664626
850,2016-08-08,348.510292561849,348.11031417700514,348.91027094669283
851,2016-08-09,348.4791025797526,348.07953891999284,348.8786662395123
852,2016-08-10,348.4412373860677,348.05396543313776,348.82850933899766
853,2016-08-11,348.4018931070963,348.03053643195807,348.7732497822346
854,2016-08-12,348.36390584309896,348.00757886335316,348.72023282284476
855,2016-08-13,348.32671407063805,347.98378603714167,348.6696421041344
856,2016-08-14,348.29213256835936,347.96117032873235,348.6230948079864
857,2016-08-15,348.2658925374349,347.9434547087812,348.58833036608866
858,2016-08-16,348.2515492757162,347.9386534353041,348.56444511612824
859,2016-08-17,348.2485778808594,347.9466089657711,348.5505467959477
860,2016-08-18,348.2530039469401,347.95811340040666,348.54789449347356
861,2016-08-19,348.2615539550781,347.96780868183066,348.55529922832557
862,2016-08-20,348.27027791341146,347.9757952794452,348.5647605473777
863,2016-08-21,348.275244140625,347.98107617265595,348.569412108594
864,2016-08-22,348.2728261311849,347.9826426622968,348.563009600073
865,2016-08-23,348.26441548665366,347.9779952808974,348.5508356924099
866,2016-08-24,348.251313273112,347.9684780375082,348.53414850871576
867,2016-08-25,348.2350799560547,347.95263514510424,348.5175247670051
868,2016-08-26,348.2176055908203,347.93322773782523,348.5019834438154
869,2016-08-27,348.2030436197917,347.9171392281249,348.4889480114585
870,2016-08-28,348.19306131998695,347.9090927185784,348.4770299213955
871,2016-08-29,348.1881632486979,347.9099286860391,348.46639781135667
872,2016-08-30,348.18971048990886,347.9183504982945,348.4610704815232
873,2016-08-31,348.19907938639324,347.93337380569227,348.4647849670942
874,2016-09-01,348.21490071614585,347.9519298596635,348.4778715726282
875,2016-09-02,348.23460083007814,347.9708105341052,348.49839112605105
876,2016-09-03,348.2528503417969,347.9855706590515,348.52013002454225
877,2016-09-04,348.26536458333334,347.99167234221454,348.53905682445213
878,2016-09-05,348.2728251139323,347.9930122199875,348.5526380078771
879,2016-09-06,348.2779164632162,347.99154122968605,348.5642916967463
880,2016-09-07,348.279453531901,347.9851291608608,348.57377790294123
881,2016-09-08,348.27588806152346,347.97750910685517,348.57426701619175
882,2016-09-09,348.2689229329427,347.96916634006425,348.56867952582115
883,2016-09-10,348.26121317545574,347.95962955217453,348.56279679873694
884,2016-09-11,348.25523885091144,347.9480380687365,348.5624396330864
885,2016-09-12,348.2521982828776,347.9393309714311,348.5650655943241
886,2016-09-13,348.25281982421876,347.9361669932636,348.5694726551739
887,2016-09-14,348.2582682291667,347.93531038540266,348.5812260729307
888,2016-09-15,348.2691904703776,347.9389870118731,348.59939392888214
889,2016-09-16,348.2845886230469,347.946960577092,348.6222166690018
890,2016-09-17,348.3023732503255,347.95669547728556,348.64805102336544
891,2016-09-18,348.31862487792966,347.96260664730187,348.67464310855746
892,2016-09-19,348.3308044433594,347.96297532508544,348.69863356163336
893,2016-09-20,348.3385487874349,347.96078729319674,348.71631028167303
894,2016-09-21,348.3425231933594,347.95829640994594,348.72674997677285
895,2016-09-22,348.3436279296875,347.9550950061212,348.7321608532538
896,2016-09-23,348.3434254964193,347.9529248308578,348.7339261619808
897,2016-09-24,348.3439676920573,347.95288696464655,348.735048419468
898,2016-09-25,348.3455871582031,347.95543004519385,348.73574427121235
899,2016-09-26,348.34588114420575,347.9584496592119,348.7333126291996
900,2016-09-27,348.34429931640625,347.9607737490738,348.7278248837387
901,2016-09-28,348.3422108968099,347.9625932877319,348.72182850588786
902,2016-09-29,348.3397491455078,347.96451542721854,348.7149828637971
903,2016-09-30,348.33429056803385,347.9644838003682,348.7040973356995
904,2016-10-01,348.3228769938151,347.9595183091673,348.6862356784629
905,2016-10-02,348.3056376139323,347.9494934604282,348.66178176743637
906,2016-10-03,348.2845815022786,347.9350903191281,348.63407268542915
907,2016-10-04,348.2605285644531,347.91706892814545,348.6039882007608
908,2016-10-05,348.23081970214844,347.89166741838295,348.5699719859139
909,2016-10-06,348.1942596435547,347.85938094343584,348.52913834367354
910,2016-10-07,348.1536905924479,347.82392730967365,348.48345387522215
911,2016-10-08,348.11272989908855,347.78961121495956,348.43584858321753
912,2016-10-09,348.0734842936198,347.7586085518205,348.3883600354191
913,2016-10-10,348.0366963704427,347.73085544420627,348.34253729667915
914,2016-10-11,348.00038553873696,347.70292009946456,348.29785097800936
915,2016-10-12,347.9623128255208,347.6727020975454,348.2519235534962
916,2016-10-13,347.9226552327474,347.64111063502355,348.2041998304712
917,2016-10-14,347.8833272298177,347.6110578920554,348.15559656758006
918,2016-10-15,347.84654337565104,347.5843776839564,348.10870906734567
919,2016-10-16,347.8135121663411,347.5603099093296,348.06671442335266
920,2016-10-17,347.78404032389324,347.53732149768206,348.0307591501044
921,2016-10-18,347.7571685791016,347.5139223712637,348.0004147869395
922,2016-10-19,347.7318623860677,347.49015433654625,347.9735704355891
923,2016-10-20,347.70720926920575,347.46609381648176,347.94832472192974
924,2016-10-21,347.6829386393229,347.4420345465837,347.9238427320621
925,2016-10-22,347.6594573974609,347.4192901262013,347.89962466872055
926,2016-10-23,347.63719177246094,347.39831318415474,347.87607036076713
927,2016-10-24,347.6158925374349,347.3776171556515,347.8541679192183
928,2016-10-25,347.59534606933596,347.356508575499,347.8341835631729
929,2016-10-26,347.57634785970055,347.33708303989386,347.81561267950724
930,2016-10-27,347.5578165690104,347.317799829986,347.79783330803485
931,2016-10-28,347.53777770996095,347.2966472769166,347.7789081430053
932,2016-10-29,347.5150553385417,347.27342791787413,347.75668275920924
933,2016-10-30,347.489252726237,347.24716800663515,347.73133744583885
934,2016-10-31,347.4620330810547,347.22119983100214,347.70286633110726
935,2016-11-01,347.43377176920575,347.19489085253514,347.67265268587636
936,2016-11-02,347.4038818359375,347.167223358653,347.640540313222
937,2016-11-03,347.3722890218099,347.13897806841663,347.6055999752031
938,2016-11-04,347.33949483235676,347.1107429737321,347.5682466909814
939,2016-11-05,347.30641377766926,347.08274963414937,347.53007792118916
940,2016-11-06,347.27373657226565,347.0537963982131,347.4936767463182
941,2016-11-07,347.2425476074219,347.02439405955346,347.46070115529034
942,2016-11-08,347.2131103515625,346.99365182018335,347.4325688829416
943,2016-11-09,347.1859842936198,346.96151122361994,347.4104573636197
944,2016-11-10,347.16326802571615,346.9314062031383,347.395129848294
945,2016-11-11,347.14666442871095,346.90626448880164,347.38706436862026
946,2016-11-12,347.13653666178385,346.88705889151186,347.38601443205584
947,2016-11-13,347.1327667236328,346.87511569907025,347.3904177481954
948,2016-11-14,347.1341583251953,346.86903280138813,347.3992838490025
949,2016-11-15,347.1397694905599,346.86689177582815,347.41264720529165
950,2016-11-16,347.1509541829427,346.8705225796576,347.43138578622785
951,2016-11-17,347.16827901204425,346.87975456090004,347.45680346318846
952,2016-11-18,347.18964335123695,346.89238645575546,347.48690024671845
953,2016-11-19,347.21238606770834,346.9068172466035,347.51795488881316
954,2016-11-20,347.23590291341145,346.92409398999615,347.54771183682675
955,2016-11-21,347.2596160888672,346.94335428094143,347.5758778967929
956,2016-11-22,347.2821970621745,346.96233635319857,347.6020577711504
957,2016-11-23,347.3016723632812,346.979859947616,347.6234847789465
958,2016-11-24,347.3184346516927,346.99664620855185,347.6402230948336
959,2016-11-25,347.33531494140624,347.01481289876943,347.65581698404304
960,2016-11-26,347.35185546875,347.03410443810094,347.66960649939904
961,2016-11-27,347.3642547607422,347.0514492674442,347.6770602540402
962,2016-11-28,347.3712554931641,347.0671867843162,347.67532420201195
963,2016-11-29,347.3733215332031,347.079219118874,347.66742394753226
964,2016-11-30,347.37364298502604,347.0879289713052,347.6593569987469
965,2016-12-01,347.3768056233724,347.09352831079406,347.6600829359507
966,2016-12-02,347.3867533365885,347.1020178607746,347.67148881240246
967,2016-12-03,347.4062245686849,347.1142029623062,347.69824617506356
968,2016-12-04,347.4332651774088,347.1259118340228,347.74061852079484
969,2016-12-05,347.46300150553384,347.13786453433664,347.78813847673104
970,2016-12-06,347.49314880371094,347.1484687237285,347.83782888369336
971,2016-12-07,347.5194417317708,347.15984235283344,347.8790411107082
972,2016-12-08,347.5374308268229,347.1723279187905,347.90253373485535
973,2016-12-09,347.54906107584634,347.18739907850875,347.91072307318393
974,2016-12-10,347.5599304199219,347.2040473154889,347.9158135243549
975,2016-12-11,347.5757995605469,347.2199427347973,347.9316563862965
976,2016-12-12,347.59807739257815,347.2346955343862,347.9614592507701
977,2016-12-13,347.62432250976565,347.25257657204196,347.99606844748934
978,2016-12-14,347.6486368815104,347.2717676016186,348.02550616140223
979,2016-12-15,347.6684611002604,347.2910179154816,348.0459042850392
980,2016-12-16,347.6848114013672,347.3101891469339,348.0594336558005
981,2016-12-17,347.70042928059894,347.3297013775675,348.07115718363036
982,2016-12-18,347.7185089111328,347.3502730235493,348.0867447987163
983,2016-12-19,347.73863220214844,347.36989022196934,348.10737418232753
984,2016-12-20,347.75664672851565,347.38905559864264,348.12423785838865
985,2016-12-21,347.76905822753906,347.4075296114065,348.1305868436716
986,2016-12-22,347.77381490071616,347.41936058652817,348.12826921490415
987,2016-12-23,347.7709981282552,347.4245349934761,348.11746126303433
988,2016-12-24,347.7620107014974,347.42382791654643,348.10019348644835
989,2016-12-25,347.74733072916666,347.4161207031872,348.07854075514615
990,2016-12-26,347.7284779866537,347.4039866588241,348.0529693144832
991,2016-12-27,347.70635375976565,347.388944523364,348.0237629961673
992,2016-12-28,347.6796081542969,347.37197283022414,347.98724347836963
993,2016-12-29,347.64621785481773,347.35376610216696,347.9386696074685
994,2016-12-30,347.6063212076823,347.33107475137274,347.88156766399186
995,2016-12-31,347.5602193196615,347.3029030493004,347.81753559002254
996,2017-01-01,347.5071512858073,347.2665354905738,347.7477670810408
997,2017-01-02,347.4491373697917,347.2246476171768,347.6736271224066
998,2017-01-03,347.3899230957031,347.17643394729936,347.6034122441069
999,2017-01-04,347.3336456298828,347.12084024508187,347.5464510146838
1000,2017-01-05,347.2817799886068,347.0605185436441,347.5030414335695
1001,2017-01-06,347.2330627441406,347.0010924742669,347.46503301401435
1002,2017-01-07,347.187983194987,346.94936753970734,347.42659885026666
1003,2017-01-08,347.14830627441404,346.9071545736449,347.3894579751832
1004,2017-01-09,347.1180063883464,346.87717221839756,347.3588405582952
1005,2017-01-10,347.1012268066406,346.8596153496002,347.3428382636811
1006,2017-01-11,347.0956726074219,346.8492069428965,347.34213827194725
1007,2017-01-12,347.0951772054037,346.8393687646968,347.35098564611053
1008,2017-01-13,347.0989145914713,346.8329015255128,347.36492765742986
1009,2017-01-14,347.107265218099,346.828633558278,347.38589687791995
1010,2017-01-15,347.1222819010417,346.83042769960156,347.4141361024818
1011,2017-01-16,347.14491475423176,346.8397032133247,347.45012629513883
1012,2017-01-17,347.1765625,346.85957350823236,347.4935514917676
1013,2017-01-18,347.2174448649088,346.8878530878598,347.54703664195785
1014,2017-01-19,347.26646728515624,346.9243250616452,347.60860950866726
1015,2017-01-20,347.3187632242838,346.96611264477934,347.6714138037883
1016,2017-01-21,347.3712097167969,347.01064235012745,347.73177708346634
1017,2017-01-22,347.4244822184245,347.05247074334704,347.79649369350193
1018,2017-01-23,347.47759297688805,347.0940243585079,347.8611615952682
1019,2017-01-24,347.5336446126302,347.13980690596736,347.92748231929306
1020,2017-01-25,347.5963887532552,347.17877484024996,348.01400266626047
1021,2017-01-26,347.6566162109375,347.21074011696413,348.10249230491087
1022,2017-01-27,347.69472452799477,347.23505676601184,348.1543922899777
1023,2017-01-28,347.7019104003906,347.2499926926716,348.1538281081096
1024,2017-01-29,347.68079528808596,347.25177233279237,348.10981824337955
1025,2017-01-30,347.6395965576172,347.24021653229414,348.0389765829403
1026,2017-01-31,347.5861124674479,347.2150535938304,347.95717134106536
1027,2017-02-01,347.5252756754557,347.1785948745506,347.8719564763608
1028,2017-02-02,347.45954081217445,347.1346818210289,347.78439980332
1029,2017-02-03,347.3905975341797,347.08763491476714,347.6935601535922
1030,2017-02-04,347.31849161783856,347.0392535711741,347.59772966450305
1031,2017-02-05,347.24280598958336,346.9873410007517,347.498270978415
1032,2017-02-06,347.1667470296224,346.9327007335344,347.4007933257104
1033,2017-02-07,347.094819132487,346.87399434189246,347.3156439230815
1034,2017-02-08,347.03065185546876,346.80979794642843,347.2515057645091
1035,2017-02-09,346.9770874023437,346.7425966007282,347.2115782039593
1036,2017-02-10,346.9367207845052,346.6822080638235,347.1912335051869
1037,2017-02-11,346.908647664388,346.63628414785046,347.18101118092557
1038,2017-02-12,346.8879465738932,346.6043973536019,347.1714957941845
1039,2017-02-13,346.8724416097005,346.58431355612146,347.16056966327955
1040,2017-02-14,346.86537577311196,346.577256447134,347.1534950990899
1041,2017-02-15,346.8706095377604,346.5829211198092,347.1582979557116
1042,2017-02-16,346.88953450520836,346.5948492015588,347.1842198088579
1043,2017-02-17,346.9183064778646,346.60829115694713,347.228321798782
1044,2017-02-18,346.95191548665366,346.6245608292518,347.27927014405554
1045,2017-02-19,346.9861358642578,346.64350295502965,347.32876877348593
1046,2017-02-20,347.01524556477864,346.65951951673685,347.3709716128204
1047,2017-02-21,347.03582560221355,346.6710983843938,347.4005528200333
1048,2017-02-22,347.0483764648437,346.6808030518285,347.41594987785896
1049,2017-02-23,347.05235392252604,346.68891895670333,347.41578888834874
1050,2017-02-24,347.04590759277346,346.6923896690243,347.3994255165226
1051,2017-02-25,347.0295817057292,346.69091285013076,347.3682505613276
1052,2017-02-26,347.00604858398435,346.6842402515564,347.3278569164123
1053,2017-02-27,346.9785491943359,346.67419697063104,347.2829014180408
1054,2017-02-28,346.94818522135415,346.6608894792276,347.2354809634807
1055,2017-03-01,346.9148020426432,346.6417763522933,347.1878277329931
1056,2017-03-02,346.88002726236977,346.61673236651984,347.1433221582197
1057,2017-03-03,346.8464701334635,346.5893771646672,347.10356310225984
1058,2017-03-04,346.8149180094401,346.5602371953808,347.06959882349935
1059,2017-03-05,346.7869445800781,346.5299981153311,347.0438910448251
1060,2017-03-06,346.76662292480466,346.50407594826885,347.0291699013405
1061,2017-03-07,346.755712890625,346.4851124244112,347.0263133568387
1062,2017-03-08,346.7525146484375,346.4718348471761,347.0331944496989
1063,2017-03-09,346.757666015625,346.4681003078926,347.04723172335736
1064,2017-03-10,346.77019856770835,346.47310093221154,347.06729620320516
1065,2017-03-11,346.7895802815755,346.4864185620765,347.09274200107455
1066,2017-03-12,346.8148579915365,346.50703531812485,347.1226806649481
1067,2017-03-13,346.8455881754557,346.53515580527016,347.15602054564124
1068,2017-03-14,346.8797617594401,346.56742917521825,347.19209434366195
1069,2017-03-15,346.9157948811849,346.600486981295,347.23110278107487
1070,2017-03-16,346.9538248697917,346.63548358662723,347.2721661529561
1071,2017-03-17,346.99468688964845,346.6752500448115,347.3141237344854
1072,2017-03-18,347.03737386067706,346.72018349833536,347.35456422301877
1073,2017-03-19,347.0799550374349,346.7688001430509,347.3911099318189
1074,2017-03-20,347.1173116048177,346.81191745047437,347.42270575916103
1075,2017-03-21,347.146923828125,346.847760546342,347.44608710990804
1076,2017-03-22,347.17034403483075,346.88116775331946,347.45952031634204
1077,2017-03-23,347.18841145833335,346.91324970567416,347.46357321099254
1078,2017-03-24,347.2008433024088,346.94122467697895,347.4604619278387
1079,2017-03-25,347.2084228515625,346.96371625443004,347.45312944869494
1080,2017-03-26,347.2140350341797,346.98454415482024,347.44352591353913
1081,2017-03-27,347.2197570800781,347.0059160084232,347.43359815173307
1082,2017-03-28,347.2247721354167,347.0245188008143,347.4250254700191
1083,2017-03-29,347.2259989420573,347.0345467566317,347.4174511274829
1084,2017-03-30,347.22154337565104,347.0343086774953,347.4087780738068
1085,2017-03-31,347.2118723551432,347.0256667027809,347.39807800750555
1086,2017-04-01,347.19708964029945,347.0069646841197,347.3872145964792
1087,2017-04-02,347.17848510742186,346.98246213266947,347.37450808217426
1088,2017-04-03,347.15733642578124,346.9573534877247,347.3573193638378
1089,2017-04-04,347.13458862304685,346.9314476937738,347.3377295523199
1090,2017-04-05,347.11411641438804,346.90667235481646,347.3215604739596
1091,2017-04-06,347.0990275065104,346.885978163741,347.31207684927983
1092,2017-04-07,347.08924458821616,346.86773459081513,347.3107545856172
1093,2017-04-08,347.0841094970703,346.8526854279348,347.31553356620583
1094,2017-04-09,347.0813710530599,346.84143453699244,347.3213075691274
1095,2017-04-10,347.07781982421875,346.83173445771564,347.32390519072186
1096,2017-04-11,347.0719319661458,346.82100538643556,347.3228585458561
1097,2017-04-12,347.0632008870443,346.80595817423165,347.3204435998569
1098,2017-04-13,347.05247701009114,346.78919583811063,347.31575818207165
1099,2017-04-14,347.03977559407554,346.76999397583745,347.3095572123136
1100,2017-04-15,347.02537231445314,346.74821335330495,347.3025312756013
1101,2017-04-16,347.0100565592448,346.72485523658145,347.2952578819081
1102,2017-04-17,346.9957305908203,346.70195397937545,347.28950720226516
1103,2017-04-18,346.9831309000651,346.6829668183382,347.283294981792
1104,2017-04-19,346.9699340820313,346.6624723243436,347.27739583971896
1105,2017-04-20,346.9569997151693,346.6401827615874,347.2738166687511
1106,2017-04-21,346.9477132161458,346.62051499798343,347.2749114343082
1107,2017-04-22,346.9430318196615,346.6061280925557,347.27993554676726
1108,2017-04-23,346.942295328776,346.5969660797415,347.28762457781056
1109,2017-04-24,346.94471435546876,346.5927214524178,347.29670725851975
1110,2017-04-25,346.9493855794271,346.5925280443569,347.30624311449725
1111,2017-04-26,346.9555643717448,346.59686410288055,347.31426464060905
1112,2017-04-27,346.96270853678385,346.60445175902555,347.32096531454215
1113,2017-04-28,346.9712656656901,346.61235489866317,347.33017643271705
1114,2017-04-29,346.9822021484375,346.6217198182853,347.3426844785897
1115,2017-04-30,346.9961924235026,346.6387469721627,347.35363787484243
1116,2017-05-01,347.010014851888,346.6537539036404,347.3662758001356
1117,2017-05-02,347.0215108235677,346.66092829296224,347.3820933541732
1118,2017-05-03,347.0302764892578,346.6594626191272,347.4010903593884
1119,2017-05-04,347.03598937988284,346.652846429331,347.41913233043465
1120,2017-05-05,347.037148030599,346.6384623231648,347.4358337380332
1121,2017-05-06,347.0355550130208,346.6194583821908,347.4516516438508
1122,2017-05-07,347.033491007487,346.60090699466065,347.4660750203133
1123,2017-05-08,347.03102315266926,346.58407752577756,347.47796877956097
1124,2017-05-09,347.0279184977214,346.57007362370024,347.4857633717425
1125,2017-05-10,347.02552998860676,346.5613495790562,347.48971039815734
1126,2017-05-11,347.02671203613284,346.5618164401035,347.4916076321622
1127,2017-05-12,347.03379313151044,346.5727999807086,347.49478628231225
1128,2017-05-13,347.0485514322917,346.5960752135547,347.50102765102866
1129,2017-05-14,347.07188415527344,346.63271981797254,347.51104849257433
1130,2017-05-15,347.1025909423828,346.67861749659494,347.52656438817064
1131,2017-05-16,347.13673807779946,346.72627994582683,347.5471962097721
1132,2017-05-17,347.1696085611979,346.7696633115067,347.5695538108891
1133,2017-05-18,347.195947265625,346.7988217866685,347.59307274458155
1134,2017-05-19,347.21384684244794,346.8122691110864,347.6154245738095
1135,2017-05-20,347.2238779703776,346.8094849010631,347.6382710396921
1136,2017-05-21,347.2286397298177,346.7981096141027,347.6591698455327
1137,2017-05-22,347.2294576009115,346.7802429846891,347.67867221713385
1138,2017-05-23,347.2283864339193,346.7595510605476,347.697221807291
1139,2017-05-24,347.2272979736328,346.7433436627126,347.711252284553
1140,2017-05-25,347.2256266276042,346.73231058276986,347.7189426724385
1141,2017-05-26,347.2226206461589,346.72136757533093,347.7238737169868
