,Date,Simulated Head,95% Lower Bound,95% Upper Bound
730,2015-11-24,241.11843973795573,240.99421452288595,241.2426649530255
731,2015-12-01,241.1017583211263,240.9747173939513,241.22879924830133
732,2015-12-08,241.06949971516926,240.94177389572488,241.19722553461364
733,2015-12-15,241.01897837320965,240.8916747097961,241.1462820366232
734,2015-12-22,240.9730189005534,240.87001660763636,241.07602119347044
735,2015-12-29,240.9263712565104,240.82664169054866,241.02610082247216
736,2016-01-01,240.90728302001952,240.82235374632543,240.9922122937136
737,2016-01-02,240.90253245035808,240.81002491014672,240.99503999056944
738,2016-01-03,240.88887990315754,240.79591846739626,240.98184133891883
739,2016-01-04,240.8657236735026,240.76027596119943,240.97117138580577
740,2016-01-05,240.83409525553387,240.72235680598163,240.9458337050861
741,2016-01-06,240.78570149739582,240.66386840692144,240.9075345878702
742,2016-01-07,240.73712056477865,240.61816241541726,240.85607871414004
743,2016-01-08,240.6947235107422,240.5762318038656,240.8132152176188
744,2016-01-09,240.6621322631836,240.51666646675787,240.80759805960932
745,2016-01-10,240.63550211588543,240.47289117480082,240.79811305697004
746,2016-01-11,240.6128128051758,240.42645550022112,240.79917011013046
747,2016-01-12,240.58608907063802,240.39307826321559,240.77909987806046
748,2016-01-13,240.55523071289062,240.35214383824933,240.7583175875319
749,2016-01-14,240.52750193277996,240.33440648706454,240.72059737849537
750,2016-01-15,240.49856618245443,240.2944340020409,240.70269836286795
751,2016-01-16,240.4871032714844,240.27688762813085,240.69731891483792
752,2016-01-17,240.51478424072266,240.2916499794585,240.73791850198683
753,2016-01-18,240.59246215820312,240.35824031134933,240.8266840050569
754,2016-01-19,240.69033457438152,240.44062877578182,240.94004037298123
755,2016-01-20,240.7383824666341,240.4624643736113,241.0143005596569
756,2016-01-21,240.74779103597004,240.42175974137442,241.07382233056566
757,2016-01-22,240.73995259602864,240.4008084897972,241.07909670226007
758,2016-01-23,240.7359375,240.36536166820494,241.10651333179507
759,2016-01-24,240.72681427001953,240.36245676557013,241.09117177446893
760,2016-01-25,240.71448262532553,240.38673613030173,241.04222912034933
761,2016-01-26,240.6886978149414,240.38568686449594,240.99170876538687
762,2016-01-27,240.66299947102866,240.38797490765984,240.93802403439747
763,2016-01-28,240.64746500651043,240.38192033827937,240.9130096747415
764,2016-01-29,240.62198944091796,240.3652404640764,240.8787384177595
765,2016-01-30,240.62231852213543,240.37650061672758,240.86813642754328
766,2016-01-31,240.6287083943685,240.3825708177437,240.87484597099328
767,2016-02-01,240.6368143717448,240.3878767076332,240.8857520358564
768,2016-02-02,240.64659729003907,240.39228401705486,240.90091056302327
769,2016-02-03,240.6572718302409,240.39446908625862,240.92007457422315
770,2016-02-04,240.67284495035807,240.41259296738352,240.93309693333262
771,2016-02-05,240.68246103922527,240.42630277068642,240.93861930776413
772,2016-02-06,240.7049769083659,240.43843039487595,240.97152342185584
773,2016-02-07,240.73553619384765,240.46383861967556,241.00723376801974
774,2016-02-08,240.7877624511719,240.50663460624713,241.06889029609664
775,2016-02-09,240.8448455810547,240.54163421993925,241.14805694217014
776,2016-02-10,240.90384318033855,240.5842954417314,241.2233909189457
777,2016-02-11,240.95011088053386,240.6304675202036,241.2697542408641
778,2016-02-12,240.99769744873046,240.67742395204382,241.3179709454171
779,2016-02-13,241.05008138020833,240.73922293912761,241.36093982128904
780,2016-02-14,241.1030242919922,240.82395878687254,241.38208979711186
781,2016-02-15,241.1221165974935,240.8837430922691,241.36049010271788
782,2016-02-16,241.12275288899738,240.91514662663536,241.3303591513594
783,2016-02-17,241.1178446451823,240.95139180280194,241.28429748756264
784,2016-02-18,241.12130839029948,240.942151625448,241.30046515515096
785,2016-02-19,241.1273457845052,240.95228389701677,241.30240767199362
786,2016-02-20,241.130593363444,240.9512654597849,241.3099212671031
787,2016-02-21,241.14781799316407,240.95779905936138,241.33783692696676
788,2016-02-22,241.1695526123047,241.00218138044437,241.33692384416503
789,2016-02-23,241.1756108601888,241.02995835136647,241.32126336901115
790,2016-02-24,241.1665018717448,241.0285543435978,241.3044493998918
791,2016-02-25,241.15314432779948,241.02226055779016,241.2840280978088
792,2016-02-26,241.13485361735027,241.00940626164842,241.26030097305213
793,2016-02-27,241.10762685139974,240.98996705541353,241.22528664738596
794,2016-02-28,241.0759719848633,240.96928090628046,241.1826630634461
795,2016-02-29,241.04720408121744,240.94677566365584,241.14763249877905
796,2016-03-01,241.0242436726888,240.92548211914374,241.1230052262339
797,2016-03-02,241.01805216471354,240.92022914004392,241.11587518938316
798,2016-03-03,241.01365814208984,240.91473283909792,241.11258344508175
799,2016-03-04,241.0075937906901,240.90785022406095,241.10733735731924
800,2016-03-05,240.99490559895833,240.89187842241304,241.0979327755036
801,2016-03-06,240.97760009765625,240.87099390413658,241.08420629117592
802,2016-03-07,240.96173400878905,240.84839564648826,241.07507237108985
803,2016-03-08,240.9457758585612,240.82515201417615,241.06639970294626
804,2016-03-09,240.92635396321614,240.79783040883686,241.05487751759543
805,2016-03-10,240.91483001708986,240.7835409485025,241.04611908567722
806,2016-03-11,240.91067911783855,240.78292592629876,241.03843230937835
807,2016-03-12,240.90638478597006,240.78024582486228,241.03252374707785
808,2016-03-13,240.90130920410155,240.77630952868324,241.02630887951986
809,2016-03-14,240.90223286946613,240.7736356005166,241.03083013841567
810,2016-03-15,240.92196095784504,240.7864195014135,241.0575024142766
811,2016-03-16,240.95572713216146,240.81552670990786,241.09592755441506
812,2016-03-17,240.99777475992838,240.8426405097466,241.15290901011016
813,2016-03-18,241.04230550130208,240.8691606010777,241.21545040152645
814,2016-03-19,241.0696772257487,240.88978588155007,241.24956856994734
815,2016-03-20,241.0802261352539,240.9071358283476,241.25331644216018
816,2016-03-21,241.0796630859375,240.9213331983262,241.2379929735488
817,2016-03-22,241.06957194010417,240.93021313104794,241.2089307491604
818,2016-03-23,241.06702270507813,240.94477352663,241.18927188352626
819,2016-03-24,241.05996958414713,240.9460156519043,241.17392351638995
820,2016-03-25,241.0417053222656,240.94091346566015,241.14249717887108
821,2016-03-26,241.0328796386719,240.92819274016216,241.1375665371816
822,2016-03-27,241.02407480875652,240.91067554141387,241.13747407609918
823,2016-03-28,241.00831502278646,240.87839054215377,241.13823950341916
824,2016-03-29,240.99181162516277,240.84836428555485,241.13525896477068
825,2016-03-30,240.9799774169922,240.82135403512868,241.13860079885572
826,2016-03-31,240.96487223307292,240.80767191457326,241.1220725515726
827,2016-04-01,240.9475107828776,240.7810533413603,241.1139682243949
828,2016-04-02,240.93629557291666,240.76958997993034,241.10300116590298
829,2016-04-03,240.9392120361328,240.76906748686994,241.10935658539566
830,2016-04-04,240.96706899007162,240.803748885771,241.13038909437225
831,2016-04-05,241.00764058430988,240.8617983974176,241.15348277120216
832,2016-04-06,241.07933502197267,240.9462117813452,241.21245826260014
833,2016-04-07,241.1437993367513,241.03339555977468,241.25420311372793
834,2016-04-08,241.18512725830078,241.06953553112638,241.30071898547519
835,2016-04-09,241.205669148763,241.07272495530827,241.33861334221774
836,2016-04-10,241.2067647298177,241.08720646757453,241.32632299206088
837,2016-04-11,241.19734802246094,241.1047830466908,241.28991299823107
838,2016-04-12,241.1868932088216,241.09974584442907,241.27404057321414
839,2016-04-13,241.19408060709637,241.07724724741158,241.31091396678116
840,2016-04-14,241.21136169433595,241.07137576248388,241.35134762618802
841,2016-04-15,241.22222595214845,241.0771986296172,241.3672532746797
842,2016-04-16,241.2141311645508,241.08231892975903,241.34594339934256
843,2016-04-17,241.2186284383138,241.12026043935424,241.31699643727336
844,2016-04-18,241.22954966227215,241.13307484997404,241.32602447457026
845,2016-04-19,241.23172963460286,241.14164157133533,241.3218176978704
846,2016-04-20,241.24041239420572,241.14990136430546,241.33092342410598
847,2016-04-21,241.2224100748698,241.13421316567513,241.31060698406446
848,2016-04-22,241.1886220296224,241.10522943117863,241.27201462806616
849,2016-04-23,241.1566909790039,241.06982054406492,241.2435614139429
850,2016-04-24,241.12499593098957,241.02850468975512,241.22148717222402
851,2016-04-25,241.1048146565755,240.9802613134514,241.22936799969963
852,2016-04-26,241.1281504313151,240.99491280657395,241.26138805605626
853,2016-04-27,241.16538798014324,241.02965579954449,241.301120160742
854,2016-04-28,241.170974222819,241.0567533642289,241.2851950814091
855,2016-04-29,241.15249328613282,241.05158970896073,241.2533968633049
856,2016-04-30,241.12601267496746,241.034234857213,241.21779049272192
857,2016-05-01,241.10962524414063,241.0142129710394,241.20503751724186
858,2016-05-02,241.11919250488282,241.0338021723207,241.20458283744495
859,2016-05-03,241.14766998291014,241.06538336016504,241.22995660565525
860,2016-05-04,241.18402252197265,241.07513463019188,241.29291041375342
861,2016-05-05,241.21625620524088,241.07400313600124,241.35850927448053
862,2016-05-06,241.23220672607422,241.06680102241762,241.39761242973083
863,2016-05-07,241.2227005004883,241.03931659097094,241.40608441000563
864,2016-05-08,241.20671742757162,241.00163431998052,241.4118005351627
865,2016-05-09,241.17002766927084,240.9406077201794,241.39944761836227
866,2016-05-10,241.1125483194987,240.8674754070001,241.3576212319973
867,2016-05-11,241.0572504679362,240.777287040074,241.3372138957984
868,2016-05-12,241.00420735677082,240.69798956574243,241.3104251477992
869,2016-05-13,240.9449025472005,240.61522110943446,241.27458398496657
870,2016-05-14,240.8854965209961,240.53005603313278,241.24093700885942
871,2016-05-15,240.8282897949219,240.45998406384413,241.19659552599964
872,2016-05-16,240.77342427571614,240.39683170015942,241.15001685127285
873,2016-05-17,240.71920115152994,240.34576274235422,241.09263956070566
874,2016-05-18,240.66253356933595,240.29375137364383,241.03131576502807
875,2016-05-19,240.6147888183594,240.25822502864526,240.97135260807352
876,2016-05-20,240.5924087524414,240.23289311435147,240.95192439053133
877,2016-05-21,240.5673375447591,240.219974916092,240.9147001734262
878,2016-05-22,240.53225453694662,240.22747841057378,240.83703066331947
879,2016-05-23,240.50159708658853,240.2355374426512,240.76765673052586
880,2016-05-24,240.47039744059245,240.22052845456716,240.72026642661774
881,2016-05-25,240.48339335123697,240.2334409022247,240.73334580024925
882,2016-05-26,240.51507975260418,240.23939974276507,240.7907597624433
883,2016-05-27,240.54544067382812,240.1952981994967,240.89558314815955
884,2016-05-28,240.56444447835287,240.17455838339305,240.9543305733127
885,2016-05-29,240.58892466227215,240.15089225637024,241.02695706817406
886,2016-05-30,240.60818786621093,240.12500350829376,241.0913722241281
887,2016-05-31,240.61963907877603,240.08748540625157,241.1517927513005
888,2016-06-01,240.61280415852863,240.05276098409266,241.1728473329646
889,2016-06-02,240.60137379964192,240.04153131035577,241.16121628892807
890,2016-06-03,240.5802480061849,240.0388706596127,241.12162535275706
891,2016-06-04,240.55980173746744,240.04606020330618,241.0735432716287
892,2016-06-05,240.53437398274738,240.03503132397208,241.0337166415227
893,2016-06-06,240.52202504475912,240.02270385798477,241.02134623153347
894,2016-06-07,240.50432434082032,240.02125665483814,240.9873920268025
895,2016-06-08,240.4878382364909,240.03095373877824,240.94472273420354
896,2016-06-09,240.4888473510742,240.0267418212994,240.95095288084903
897,2016-06-10,240.48406066894532,240.0006841955119,240.96743714237874
898,2016-06-11,240.4742182413737,239.9783338204982,240.97010266224922
899,2016-06-12,240.45589497884114,239.9613396280124,240.95045032966988
900,2016-06-13,240.42193806966145,239.9075151497153,240.9363609896076
901,2016-06-14,240.40106099446615,239.8774674126018,240.9246545763305
902,2016-06-15,240.4161585489909,239.87218905474882,240.96012804323297
903,2016-06-16,240.4416524251302,239.86864287778963,241.01466197247078
904,2016-06-17,240.4404327392578,239.8745843763201,241.00628110219552
905,2016-06-18,240.4290990193685,239.84298377282744,241.01521426590955
906,2016-06-19,240.45486094156902,239.86345374275348,241.04626814038457
907,2016-06-20,240.46721598307292,239.8865705757169,241.04786139042895
908,2016-06-21,240.4709711710612,239.8969884518395,241.0449538902829
909,2016-06-22,240.48331400553386,239.94825088079378,241.01837713027393
910,2016-06-23,240.50342610677083,239.99743999536776,241.0094122181739
911,2016-06-24,240.53238016764323,240.04293375719357,241.02182657809288
912,2016-06-25,240.56728820800782,240.0428098403127,241.09176657570293
913,2016-06-26,240.60259043375652,240.0480383108723,241.15714255664074
914,2016-06-27,240.64671274820964,240.08229152792822,241.21113396849105
915,2016-06-28,240.6452885945638,240.06763458777564,241.22294260135195
916,2016-06-29,240.63668874104818,240.0367170634269,241.23666041866946
917,2016-06-30,240.62264455159504,240.00818860258087,241.23710050060922
918,2016-07-01,240.5957041422526,239.99807997832482,241.19332830618038
919,2016-07-02,240.59696146647136,239.99913278871819,241.19479014422453
920,2016-07-03,240.6087417602539,239.96567931130528,241.25180420920253
921,2016-07-04,240.62994740804035,239.9537382178873,241.3061565981934
922,2016-07-05,240.67901051839192,239.998050124412,241.35997091237184
923,2016-07-06,240.74322052001952,240.02189702188096,241.46454401815808
924,2016-07-07,240.7508117675781,240.05462371282303,241.4469998223332
925,2016-07-08,240.7365254720052,240.07950299103493,241.3935479529755
926,2016-07-09,240.73472442626954,240.14251775601537,241.3269310965237
927,2016-07-10,240.75550994873046,240.18404028418138,241.32697961327955
928,2016-07-11,240.81136322021484,240.30972181370151,241.31300462672817
929,2016-07-12,240.88265940348307,240.42180592570338,241.34351288126277
930,2016-07-13,240.95575714111328,240.52156311409453,241.38995116813203
931,2016-07-14,241.0007527669271,240.57547524554494,241.42603028830925
932,2016-07-15,241.0244145711263,240.6406585045461,241.4081706377065
933,2016-07-16,241.03663736979166,240.66707112185898,241.40620361772434
934,2016-07-17,241.03802439371745,240.67829585518618,241.39775293224872
935,2016-07-18,241.0158930460612,240.6657149722524,241.36607111986999
936,2016-07-19,240.9953618367513,240.65158852801267,241.33913514548993
937,2016-07-20,240.99065551757812,240.650231435262,241.33107959989425
938,2016-07-21,241.0165980021159,240.66905374630971,241.36414225792208
939,2016-07-22,241.03549397786458,240.67093644291106,241.4000515128181
940,2016-07-23,241.04106801350912,240.656366563339,241.42576946367925
941,2016-07-24,241.02577209472656,240.60607903247146,241.44546515698167
942,2016-07-25,240.99115447998048,240.53508113771662,241.44722782224434
943,2016-07-26,240.95867360432942,240.44500037190133,241.4723468367575
944,2016-07-27,240.9437479654948,240.38367863935858,241.503817291631
945,2016-07-28,240.90762379964193,240.3350939716003,241.48015362768356
946,2016-07-29,240.85759887695312,240.2940555556028,241.42114219830344
947,2016-07-30,240.80919596354167,240.24774086512187,241.37065106196147
948,2016-07-31,240.7525182088216,240.19913497502463,241.3059014426186
949,2016-08-01,240.71456247965494,240.1512919078014,241.27783305150848
950,2016-08-02,240.69985911051432,240.13433077836817,241.26538744266048
951,2016-08-03,240.70388946533203,240.12674368429666,241.2810352463674
952,2016-08-04,240.70830230712892,240.11035390831958,241.30625070593825
953,2016-08-05,240.70415496826172,240.1479023965648,241.26040753995863
954,2016-08-06,240.7480911254883,240.22418423136392,241.27199801961265
955,2016-08-07,240.8016159057617,240.2745011610211,241.3287306505023
956,2016-08-08,240.8494094848633,240.37407104219267,241.3247479275339
957,2016-08-09,240.93891194661458,240.50024114625572,241.37758274697345
958,2016-08-10,240.99994710286458,240.61391149088504,241.38598271484412
959,2016-08-11,241.04115041097006,240.71284862239054,241.36945219954958
960,2016-08-12,241.07585856119792,240.7990924440976,241.35262467829824
961,2016-08-13,241.12306416829426,240.8793948418967,241.36673349469183
962,2016-08-14,241.1672342936198,240.9277442475837,241.4067243396559
963,2016-08-15,241.20379638671875,240.99032819475593,241.41726457868157
964,2016-08-16,241.24407145182292,241.05605777268934,241.4320851309565
965,2016-08-17,241.25647633870443,241.07026847412817,241.4426842032807
966,2016-08-18,241.23193969726563,241.032928549669,241.43095084486225
967,2016-08-19,241.2085169474284,241.0168417016713,241.4001921931855
968,2016-08-20,241.20386759440103,241.03262326586727,241.3751119229348
969,2016-08-21,241.18061218261718,241.02785715551278,241.3333672097216
970,2016-08-22,241.17695159912108,241.0157775015394,241.33812569670278
971,2016-08-23,241.21904958089192,240.99561586725213,241.4424832945317
972,2016-08-24,241.2035405476888,240.98718202762373,241.41989906775385
973,2016-08-25,241.1910380045573,240.99308542753826,241.38899058157634
974,2016-08-26,241.17432200113933,241.00733829713957,241.3413057051391
975,2016-08-27,241.19488728841145,241.0347728545197,241.3550017223032
976,2016-08-28,241.1770273844401,241.02355800664463,241.33049676223555
977,2016-08-29,241.14960632324218,241.00010997509727,241.2991026713871
978,2016-08-30,241.1134770711263,240.9511678434397,241.27578629881293
979,2016-08-31,241.11591491699218,240.93726581365246,241.2945640203319
980,2016-09-01,241.13720703125,240.95130654051874,241.32310752198126
981,2016-09-02,241.20103149414064,240.9890743992423,241.41298858903897
982,2016-09-03,241.25358072916666,241.0424941017557,241.46466735657762
983,2016-09-04,241.28555450439453,241.09912671045353,241.47198229833552
984,2016-09-05,241.2989980061849,241.14232169565895,241.45567431671083
985,2016-09-06,241.2913798014323,241.16789147770317,241.41486812516143
986,2016-09-07,241.28836161295573,241.18565774220997,241.39106548370148
987,2016-09-08,241.27001393636067,241.16531959010246,241.37470828261888
988,2016-09-09,241.25904795328776,241.1545103292536,241.3635855773219
989,2016-09-10,241.24984741210938,241.15075442412567,241.34894040009308
990,2016-09-11,241.24925537109374,241.14652307604766,241.35198766613982
991,2016-09-12,241.2610834757487,241.1556243390837,241.36654261241372
992,2016-09-13,241.26327362060547,241.17057750154842,241.35596973966253
993,2016-09-14,241.27898152669272,241.17849838347436,241.37946466991107
994,2016-09-15,241.28565673828126,241.18155318776678,241.38976028879574
995,2016-09-16,241.284135945638,241.17273452694263,241.3955373643334
996,2016-09-17,241.28998870849608,241.1577517229916,241.42222569400056
997,2016-09-18,241.2728708902995,241.13671599553652,241.40902578506245
998,2016-09-19,241.24439544677733,241.11041496098176,241.3783759325729
999,2016-09-20,241.22232920328776,241.09278780114826,241.35187060542725
1000,2016-09-21,241.21427052815756,241.08429346009333,241.34424759622178
1001,2016-09-22,241.19617462158203,241.06892792116943,241.32342132199463
1002,2016-09-23,241.18241170247396,241.0581641679504,241.30665923699752
1003,2016-09-24,241.16761372884113,241.04755354218167,241.2876739155006
1004,2016-09-25,241.14880930582683,241.03299424929364,241.26462436236002
1005,2016-09-26,241.11260325113932,241.00760059473575,241.2176059075429
1006,2016-09-27,241.09359232584634,240.98608404133165,241.20110061036104
1007,2016-09-28,241.10887145996094,240.98072559272097,241.2370173272009
1008,2016-09-29,241.16421915690105,241.04192352508522,241.2865147887169
1009,2016-09-30,241.21241251627603,241.08778975783957,241.3370352747125
1010,2016-10-01,241.2301447550456,241.11756444359943,241.34272506649174
1011,2016-10-02,241.2314656575521,241.13961377997072,241.32331753513347
1012,2016-10-03,241.23101959228515,241.15438524820019,241.30765393637012
1013,2016-10-04,241.23709767659506,241.16127024321398,241.31292510997613
1014,2016-10-05,241.23754425048827,241.15465441649636,241.32043408448018
1015,2016-10-06,241.23839518229167,241.14877057906853,241.3280197855148
1016,2016-10-07,241.24115804036458,241.14929982753952,241.33301625318964
1017,2016-10-08,241.21504669189454,241.12115042921508,241.308942954574
1018,2016-10-09,241.17001444498698,241.08180734732764,241.2582215426463
1019,2016-10-10,241.18146616617838,241.09293466621557,241.2699976661412
1020,2016-10-11,241.16490936279297,241.07374196682827,241.25607675875767
1021,2016-10-12,241.14046376546224,241.0541267874622,241.2268007434623
1022,2016-10-13,241.0905771891276,240.98846501801873,241.19268936023647
1023,2016-10-14,241.07273813883464,240.95357254331532,241.19190373435396
1024,2016-10-15,241.05296681722004,240.9239108050464,241.18202282939367
1025,2016-10-16,241.0362126668294,240.89396708424903,241.1784582494098
1026,2016-10-17,241.01588490804036,240.86686478627217,241.16490502980855
1027,2016-10-18,241.00481669108072,240.85111386130436,241.15851952085708
1028,2016-10-19,240.9930618286133,240.8403778619312,241.1457457952954
1029,2016-10-20,240.97469177246094,240.81378764933766,241.13559589558423
1030,2016-10-21,240.9555628458659,240.7918868770814,241.1192388146504
1031,2016-10-22,240.93433990478516,240.77388818618326,241.09479162338707
1032,2016-10-23,240.91400044759115,240.75854902353987,241.06945187164243
1033,2016-10-24,240.9028116861979,240.73717419059727,241.06844918179854
1034,2016-10-25,240.89678700764975,240.72705487621587,241.06651913908362
1035,2016-10-26,240.8893051147461,240.7063499475727,241.07226028191948
1036,2016-10-27,240.89476979573567,240.70906180231253,241.0804777891588
1037,2016-10-28,240.9054916381836,240.7114799379022,241.099503338465
1038,2016-10-29,240.91178334554036,240.71153185730412,241.1120348337766
1039,2016-10-30,240.901779683431,240.70047320852325,241.10308615833873
1040,2016-10-31,240.88206431070964,240.68068633602653,241.08344228539275
1041,2016-11-01,240.86876525878907,240.66668526168556,241.07084525589258
1042,2016-11-02,240.86172993977866,240.66515433250765,241.05830554704966
1043,2016-11-03,240.85596618652343,240.6660431116202,241.04588926142665
1044,2016-11-04,240.85035756429036,240.66587931454492,241.0348358140358
1045,2016-11-05,240.83429463704428,240.64765461072372,241.02093466336484
1046,2016-11-06,240.8162628173828,240.62742327709597,241.00510235766964
1047,2016-11-07,240.79649149576824,240.60480881694915,240.98817417458733
1048,2016-11-08,240.7749018351237,240.57899710322152,240.97080656702587
1049,2016-11-09,240.7574442545573,240.5614075980011,240.9534809111135
1050,2016-11-10,240.74620920817057,240.54854270617076,240.94387571017037
1051,2016-11-11,240.73859507242838,240.538001255082,240.93918888977475
1052,2016-11-12,240.72989145914713,240.52737151334358,240.93241140495067
1053,2016-11-13,240.71975606282552,240.52692608945998,240.91258603619107
1054,2016-11-14,240.71054128011068,240.5282338958003,240.89284866442105
1055,2016-11-15,240.71009368896483,240.5177954554585,240.90239192247117
1056,2016-11-16,240.70623270670572,240.4903718226892,240.92209359072223
1057,2016-11-17,240.7466064453125,240.50031971823307,240.99289317239192
1058,2016-11-18,240.81177317301433,240.50513528321804,241.11841106281062
1059,2016-11-19,240.86611582438152,240.5053381563133,241.22689349244976
1060,2016-11-20,240.8969492594401,240.51355835012123,241.28034016875898
1061,2016-11-21,240.9235824584961,240.53795917265847,241.30920574433372
1062,2016-11-22,240.94662577311198,240.56402668642468,241.32922485979927
1063,2016-11-23,240.95453338623048,240.57743606401814,241.33163070844282
1064,2016-11-24,240.9474624633789,240.58978877214906,241.30513615460876
1065,2016-11-25,240.95177205403647,240.62135997457597,241.28218413349697
1066,2016-11-26,240.97220764160156,240.63346020538953,241.3109550778136
1067,2016-11-27,240.9826644897461,240.64892889664824,241.31640008284396
1068,2016-11-28,240.98148244222006,240.66216893405263,241.30079595038748
1069,2016-11-29,240.98248341878255,240.68190007122053,241.28306676634458
1070,2016-11-30,240.99320322672526,240.7067170268971,241.2796894265534
1071,2016-12-01,241.00005289713542,240.7256254888223,241.27448030544855
1072,2016-12-02,241.0020024617513,240.74804087198547,241.2559640515171
1073,2016-12-03,240.9899917602539,240.7558601932781,241.2241233272297
1074,2016-12-04,240.98177897135417,240.75391435327168,241.20964358943667
1075,2016-12-05,240.9802480061849,240.76104466162442,241.19945135074536
1076,2016-12-06,240.964187113444,240.75492166911297,241.17345255777505
1077,2016-12-07,240.95435994466146,240.75626546241799,241.15245442690494
1078,2016-12-08,240.94106953938802,240.75275263890063,241.12938643987542
1079,2016-12-09,240.92581837972006,240.74330006418634,241.10833669525377
1080,2016-12-10,240.91031341552736,240.73212458745198,241.08850224360273
1081,2016-12-11,240.88662923177083,240.70301681080602,241.07024165273563
1082,2016-12-12,240.86653645833334,240.67632006781835,241.05675284884833
1083,2016-12-13,240.84671936035156,240.64586696261452,241.0475717580886
1084,2016-12-14,240.82981770833334,240.62414629529803,241.03548912136864
1085,2016-12-15,240.81868438720704,240.6099615839909,241.0274071904232
1086,2016-12-16,240.8087895711263,240.60717073624457,241.01040840600805
1087,2016-12-17,240.80498402913412,240.61392122778494,240.9960468304833
1088,2016-12-18,240.80225067138673,240.62456910862272,240.97993223415074
1089,2016-12-19,240.80953674316407,240.63388362068284,240.9851898656453
1090,2016-12-20,240.82440846761068,240.64358480798361,241.00523212723775
1091,2016-12-21,240.8448232014974,240.65699749399067,241.03264890900414
1092,2016-12-22,240.86565348307292,240.6727962377565,241.05851072838934
1093,2016-12-23,240.87437947591147,240.68279046522596,241.06596848659697
1094,2016-12-24,240.88306681315103,240.6922353540385,241.07389827226356
1095,2016-12-25,240.89022928873698,240.70546189218206,241.0749966852919
1096,2016-12-26,240.90095011393228,240.71993361717765,241.08196661068692
1097,2016-12-27,240.89397786458332,240.7179118992679,241.07004382989874
1098,2016-12-28,240.8807108561198,240.71466594075844,241.04675577148117
1099,2016-12-29,240.87690327962238,240.7137284956474,241.04007806359738
1100,2016-12-30,240.88719991048177,240.71590278911455,241.058497031849
1101,2016-12-31,240.9179423014323,240.73738512057008,241.09849948229453
1102,2017-01-01,240.94365488688152,240.7615846807799,241.12572509298315
1103,2017-01-02,240.95744781494142,240.78081029073502,241.13408533914782
1104,2017-01-03,240.9531483968099,240.77099328748054,241.13530350613925
1105,2017-01-04,240.92522786458332,240.73924495156285,241.1112107776038
1106,2017-01-05,240.89183654785157,240.70093306898713,241.082740026716
1107,2017-01-06,240.87159779866536,240.67589146454193,241.0673041327888
1108,2017-01-07,240.85652567545574,240.6543846062623,241.05866674464917
1109,2017-01-08,240.85919291178385,240.6568327318058,241.0615530917619
1110,2017-01-09,240.86663004557292,240.66022473746824,241.0730353536776
1111,2017-01-10,240.87747701009116,240.6654766729898,241.0894773471925
1112,2017-01-11,240.90057169596355,240.6796894467475,241.1214539451796
1113,2017-01-12,240.9314763387044,240.70906193989435,241.15389073751447
1114,2017-01-13,240.9825180053711,240.77802626842373,241.18700974231848
1115,2017-01-14,241.007888285319,240.8391691427787,241.17660742785932
1116,2017-01-15,241.0009760538737,240.8579275692802,241.1440245384672
1117,2017-01-16,240.97968597412108,240.84071724023622,241.11865470800595
1118,2017-01-17,240.96000264485676,240.81239614304076,241.10760914667276
1119,2017-01-18,240.95490214029948,240.80664448523694,241.10315979536202
1120,2017-01-19,240.96581573486327,240.81832397550247,241.11330749422407
1121,2017-01-20,240.96275278727214,240.8200743803478,241.10543119419648
1122,2017-01-21,240.95220591227215,240.81569067787058,241.08872114667372
1123,2017-01-22,240.95150248209634,240.82062371914463,241.08238124504805
1124,2017-01-23,240.9511698404948,240.8249631973691,241.0773764836205
1125,2017-01-24,240.94141794840496,240.81762833752018,241.06520755928975
1126,2017-01-25,240.943771870931,240.82191946246644,241.06562427939554
1127,2017-01-26,240.94684244791668,240.8244507980093,241.06923409782405
1128,2017-01-27,240.94542032877604,240.82246542786856,241.0683752296835
1129,2017-01-28,240.93028717041017,240.80931055343862,241.0512637873817
1130,2017-01-29,240.92275899251302,240.7992916731048,241.04622631192126
1131,2017-01-30,240.91290130615235,240.7880541311971,241.0377484811076
1132,2017-01-31,240.89417521158853,240.76760358227517,241.0207468409019
1133,2017-02-01,240.8742421468099,240.74518658784189,241.00329770577792
1134,2017-02-02,240.85574239095052,240.71569618842466,240.9957885934764
1135,2017-02-03,240.83875376383463,240.6863306020438,240.99117692562547
1136,2017-02-04,240.8266403198242,240.67076930688017,240.98251133276824
1137,2017-02-05,240.83019460042317,240.68327437903918,240.97711482180716
1138,2017-02-06,240.84213612874348,240.70070061952566,240.9835716379613
1139,2017-02-07,240.84583892822266,240.70195027684693,240.9897275795984
1140,2017-02-08,240.83353220621746,240.68453423260652,240.9825301798284
1141,2017-02-09,240.80850474039713,240.6605633992818,240.95644608151244
1142,2017-02-10,240.77910308837892,240.62866298510997,240.92954319164787
1143,2017-02-11,240.75196838378906,240.59114228016486,240.91279448741327
1144,2017-02-12,240.73535563151043,240.55843011820735,240.9122811448135
1145,2017-02-13,240.74563242594402,240.56540718559052,240.92585766629753
1146,2017-02-14,240.7579147338867,240.56709729469654,240.94873217307688
1147,2017-02-15,240.7663375854492,240.56534211541356,240.96733305548486
1148,2017-02-16,240.77005971272786,240.5627219873005,240.9773974381552
