,Date,Simulated Head,95% Lower Bound,95% Upper Bound
2009,2006-01-07,11.261157035827637,11.244877234171115,11.277436837484158
2010,2006-01-08,11.26066878636678,11.244194239119382,11.277143333614179
2011,2006-01-09,11.259635639190673,11.243160943878275,11.276110334503072
2012,2006-01-10,11.26082550684611,11.244771965396643,11.276879048295578
2013,2006-01-11,11.26252228418986,11.246089626562856,11.278954941816863
2014,2006-01-12,11.26433506011963,11.24765369061213,11.281016429627128
2015,2006-01-13,11.264954725901285,11.249320996797728,11.280588455004843
2016,2006-01-14,11.262193393707275,11.246342595870859,11.27804419154369
2017,2006-01-15,11.258955192565917,11.243430323997355,11.27448006113448
2018,2006-01-16,11.258144760131836,11.243103309910866,11.273186210352806
2019,2006-01-17,11.264050261179607,11.249457411082608,11.278643111276606
2020,2006-01-18,11.270116074879963,11.253823066624998,11.286409083134929
2021,2006-01-19,11.2683957417806,11.250135981585167,11.286655501976032
2022,2006-01-20,11.27791322072347,11.260314426917477,11.295512014529463
2023,2006-01-21,11.28243834177653,11.263799792367431,11.301076891185629
2024,2006-01-22,11.272049808502198,11.252892678124503,11.291206938879892
2025,2006-01-23,11.262455526987711,11.24532409646116,11.279586957514264
2026,2006-01-24,11.254754225413004,11.239586825366873,11.269921625459135
2027,2006-01-25,11.255276489257813,11.241637408489746,11.26891557002588
2028,2006-01-26,11.25207363764445,11.235141074637669,11.269006200651232
2029,2006-01-27,11.247656281789144,11.230863569409197,11.264448994169092
2030,2006-01-28,11.24016129175822,11.221777353724951,11.258545229791489
2031,2006-01-29,11.233696174621581,11.21532099402351,11.252071355219652
2032,2006-01-30,11.234931755065919,11.215183722254356,11.254679787877482
2033,2006-01-31,11.237103176116943,11.215866785443845,11.25833956679004
2034,2006-02-01,11.236972363789876,11.213953740307572,11.25999098727218
2035,2006-02-02,11.236701806386312,11.212612921507185,11.26079069126544
2036,2006-02-03,11.239011796315511,11.216217235411069,11.261806357219953
2037,2006-02-04,11.238937187194825,11.216208382200572,11.261665992189078
2038,2006-02-05,11.239675267537434,11.216821460416654,11.262529074658215
2039,2006-02-06,11.244531599680583,11.222199492895804,11.266863706465362
2040,2006-02-07,11.253330707550049,11.233654601205298,11.2730068138948
2041,2006-02-08,11.271656926472982,11.255079486149315,11.28823436679665
2042,2006-02-09,11.269976266225179,11.253683943448145,11.286268589002212
2043,2006-02-10,11.268357276916504,11.252342277603786,11.284372276229222
2044,2006-02-11,11.261136722564697,11.244861911906515,11.277411533222878
2045,2006-02-12,11.259893735249838,11.243900014478056,11.27588745602162
2046,2006-02-13,11.2566650390625,11.239134868418095,11.274195209706907
2047,2006-02-14,11.256744798024496,11.240766648557804,11.272722947491188
2048,2006-02-15,11.267501703898112,11.251827390768998,11.283176017027227
2049,2006-02-16,11.282902685801188,11.268758773855122,11.297046597747254
2050,2006-02-17,11.282258256276448,11.26796094417659,11.296555568376306
2051,2006-02-18,11.278539752960205,11.263783333002092,11.293296172918318
2052,2006-02-19,11.272680536905925,11.258070723549116,11.287290350262735
2053,2006-02-20,11.270302295684814,11.256246472300111,11.284358119069518
2054,2006-02-21,11.268185329437255,11.253141354797792,11.283229304076718
2055,2006-02-22,11.263275877634685,11.247835254423528,11.278716500845842
2056,2006-02-23,11.260487302144368,11.247275680395392,11.273698923893344
2057,2006-02-24,11.257131894429525,11.24342083670238,11.27084295215667
2058,2006-02-25,11.251989491780598,11.237975205409983,11.266003778151214
2059,2006-02-26,11.246758429209391,11.232148493816853,11.26136836460193
2060,2006-02-27,11.245061906178792,11.23104814678618,11.259075665571405
2061,2006-02-28,11.25825662612915,11.245803834310498,11.270709417947801
2062,2006-03-01,11.262497965494791,11.247966296817374,11.277029634172209
2063,2006-03-02,11.270421695709228,11.25521836543685,11.285625025981606
2064,2006-03-03,11.271060244242351,11.254829189550755,11.287291298933948
2065,2006-03-04,11.271048831939698,11.254486927842139,11.287610736037257
2066,2006-03-05,11.270798301696777,11.253420630065623,11.288175973327931
2067,2006-03-06,11.275300598144531,11.257220972035974,11.293380224253088
2068,2006-03-07,11.272547149658203,11.252561938900623,11.292532360415784
2069,2006-03-08,11.273778597513834,11.253906698957788,11.29365049606988
2070,2006-03-09,11.283755366007487,11.264275739333009,11.303234992681965
2071,2006-03-10,11.289642842610677,11.270405817574543,11.30887986764681
2072,2006-03-11,11.283620929718017,11.26324539208927,11.303996467346764
2073,2006-03-12,11.272143650054932,11.253360673263467,11.290926626846398
2074,2006-03-13,11.26532564163208,11.24713483453876,11.283516448725399
2075,2006-03-14,11.26146666208903,11.242107424218728,11.28082589995933
2076,2006-03-15,11.256960519154866,11.238835237410875,11.275085800898857
2077,2006-03-16,11.253572273254395,11.23799850332594,11.26914604318285
2078,2006-03-17,11.25296719868978,11.236212714108898,11.26972168327066
2079,2006-03-18,11.25070562362671,11.232905607271952,11.268505639981466
2080,2006-03-19,11.25013853708903,11.231701569530511,11.26857550464755
2081,2006-03-20,11.249769846598307,11.229266036917686,11.270273656278928
2082,2006-03-21,11.245354048411052,11.223693084932604,11.2670150118895
2083,2006-03-22,11.241419124603272,11.220449685367617,11.262388563838927
2084,2006-03-23,11.237126572926838,11.215496096975546,11.258757048878131
2085,2006-03-24,11.239036051432292,11.218931107375301,11.259140995489282
2086,2006-03-25,11.24963239034017,11.2301546759322,11.269110104748139
2087,2006-03-26,11.276342487335205,11.258909352738767,11.293775621931642
2088,2006-03-27,11.287882010142008,11.270752839607068,11.305011180676948
2089,2006-03-28,11.286098098754882,11.268260011493801,11.303936186015964
2090,2006-03-29,11.276539389292399,11.25977527949155,11.293303499093248
2091,2006-03-30,11.288997999827068,11.275259194636211,11.302736805017924
2092,2006-03-31,11.289849026997883,11.275211229621984,11.304486824373782
2093,2006-04-01,11.28817777633667,11.27337284034599,11.302982712327351
2094,2006-04-02,11.28728567759196,11.272552645474361,11.302018709709559
2095,2006-04-03,11.291335964202881,11.276885393511208,11.305786534894555
2096,2006-04-04,11.283971246083578,11.269267806915812,11.298674685251344
2097,2006-04-05,11.278822580973307,11.263207535068897,11.294437626877716
2098,2006-04-06,11.27206309636434,11.255344317572916,11.288781875155763
2099,2006-04-07,11.271321455637613,11.253093039415042,11.289549871860185
2100,2006-04-08,11.27081298828125,11.253354643988677,11.288271332573823
2101,2006-04-09,11.270271269480387,11.25188643450602,11.288656104454756
2102,2006-04-10,11.261110496520995,11.242181547866778,11.280039445175213
2103,2006-04-11,11.25651830037435,11.238588668288303,11.274447932460395
2104,2006-04-12,11.262734921773275,11.245497448185834,11.279972395360716
2105,2006-04-13,11.267193953196207,11.251680679962336,11.282707226430079
2106,2006-04-14,11.261380132039388,11.243544289851094,11.279215974227682
2107,2006-04-15,11.253861999511718,11.234363701435223,11.273360297588214
2108,2006-04-16,11.262245273590088,11.241408392450683,11.283082154729492
2109,2006-04-17,11.258195654551189,11.239970141274629,11.276421167827749
2110,2006-04-18,11.256611188252768,11.239266795217496,11.273955581288039
2111,2006-04-19,11.255700047810873,11.238634183388625,11.27276591223312
2112,2006-04-20,11.253304386138916,11.235943248958733,11.2706655233191
2113,2006-04-21,11.250223159790039,11.232472540101154,11.267973779478924
2114,2006-04-22,11.253009478251139,11.237129255266444,11.268889701235834
2115,2006-04-23,11.251350657145183,11.236738086625182,11.265963227665184
2116,2006-04-24,11.246275361378988,11.22903504453048,11.263515678227495
2117,2006-04-25,11.237780253092447,11.214484402080862,11.261076104104033
2118,2006-04-26,11.236122099558512,11.213733590146203,11.258510608970822
2119,2006-04-27,11.231289863586426,11.207391472089656,11.255188255083196
2120,2006-04-28,11.228367710113526,11.202455033847116,11.254280386379936
2121,2006-04-29,11.227128918965658,11.198898607118391,11.255359230812925
2122,2006-04-30,11.22673126856486,11.196917037387056,11.256545499742664
2123,2006-05-01,11.22847490310669,11.19792807780792,11.259021728405461
2124,2006-05-02,11.227071539560955,11.191851926373905,11.262291152748004
2125,2006-05-03,11.215421517690023,11.176641280679123,11.254201754700924
2126,2006-05-04,11.20348227818807,11.162193152032488,11.24477140434365
2127,2006-05-05,11.191899744669596,11.150129713316016,11.233669776023177
2128,2006-05-06,11.181199645996093,11.140280664347612,11.222118627644575
2129,2006-05-07,11.173532549540202,11.134377347764188,11.212687751316215
2130,2006-05-08,11.168215942382812,11.130201917642168,11.206229967123456
2131,2006-05-09,11.164595158894857,11.12695731071849,11.202233007071223
2132,2006-05-10,11.157967535654704,11.119651206633474,11.196283864675934
2133,2006-05-11,11.150862630208334,11.112571790351955,11.189153470064712
2134,2006-05-12,11.145519383748372,11.107696109480182,11.183342658016562
2135,2006-05-13,11.142766539255778,11.105093302175142,11.180439776336414
2136,2006-05-14,11.1354629834493,11.095628475255218,11.17529749164338
2137,2006-05-15,11.12906125386556,11.087840931282376,11.170281576448744
2138,2006-05-16,11.140767987569173,11.096827156590154,11.184708818548193
2139,2006-05-17,11.142492039998372,11.101966496027481,11.183017583969262
2140,2006-05-18,11.182012844085694,11.139966603844428,11.22405908432696
2141,2006-05-19,11.232338746388754,11.188084866625731,11.276592626151777
2142,2006-05-20,11.275300820668539,11.237842810337728,11.31275883099935
2143,2006-05-21,11.27778081893921,11.250857683482174,11.304703954396246
2144,2006-05-22,11.276314322153727,11.251004040957955,11.301624603349499
2145,2006-05-23,11.27783997853597,11.25511634889775,11.30056360817419
2146,2006-05-24,11.275984287261963,11.2549455755231,11.297022999000825
2147,2006-05-25,11.285784816741943,11.265877816704881,11.305691816779005
2148,2006-05-26,11.281726010640462,11.262941044635951,11.300510976644972
2149,2006-05-27,11.287194887797037,11.268979529234429,11.305410246359646
2150,2006-05-28,11.288821029663087,11.267922568847702,11.309719490478471
2151,2006-05-29,11.278942076365153,11.257026722083594,11.300857430646712
2152,2006-05-30,11.299852657318116,11.279990945663444,11.319714368972788
2153,2006-05-31,11.290195941925049,11.270204756154781,11.310187127695317
2154,2006-06-01,11.283833408355713,11.263329218890904,11.304337597820522
2155,2006-06-02,11.271054458618163,11.24770056212813,11.294408355108196
2156,2006-06-03,11.263452593485514,11.23946378554857,11.287441401422457
2157,2006-06-04,11.256202189127604,11.231885036019648,11.28051934223556
2158,2006-06-05,11.250166670481365,11.226703296373241,11.273630044589488
2159,2006-06-06,11.244945367177328,11.220305482755707,11.269585251598949
2160,2006-06-07,11.238594150543213,11.212516541304497,11.264671759781928
2161,2006-06-08,11.231735960642498,11.20441024744856,11.259061673836435
2162,2006-06-09,11.22608995437622,11.199342692483103,11.252837216269338
2163,2006-06-10,11.219285806020102,11.191984149262185,11.246587462778018
2164,2006-06-11,11.208372084299723,11.178883700744924,11.237860467854523
2165,2006-06-12,11.195390892028808,11.163574051205247,11.227207732852369
2166,2006-06-13,11.180918661753337,11.149965876801975,11.211871446704698
2167,2006-06-14,11.18240041732788,11.153376972309701,11.21142386234606
2168,2006-06-15,11.184660943349202,11.151454953878774,11.21786693281963
2169,2006-06-16,11.180901050567627,11.142406158289722,11.219395942845532
2170,2006-06-17,11.162904485066731,11.121593532246001,11.204215437887461
2171,2006-06-18,11.138702869415283,11.096247540037872,11.181158198792694
2172,2006-06-19,11.125208059946695,11.080795230357397,11.169620889535993
2173,2006-06-20,11.110604063669841,11.066019979585498,11.155188147754185
2174,2006-06-21,11.107110373179118,11.06253701767485,11.151683728683386
2175,2006-06-22,11.094626553853352,11.047286906190335,11.14196620151637
2176,2006-06-23,11.070082950592042,11.016431848434705,11.123734052749379
2177,2006-06-24,11.04782501856486,10.987650374952253,11.107999662177466
2178,2006-06-25,11.064775657653808,10.998557098870766,11.13099421643685
2179,2006-06-26,11.161993662516275,11.071995306089686,11.251992018942865
2180,2006-06-27,11.15267448425293,11.089589816673305,11.215759151832556
2181,2006-06-28,11.133075332641601,11.072011824802557,11.194138840480646
2182,2006-06-29,11.104450130462647,11.045290093552662,11.163610167372632
2183,2006-06-30,11.076883888244629,11.016938928935884,11.136828847553373
2184,2006-07-01,11.052724901835123,10.990202122955663,11.115247680714583
2185,2006-07-02,11.029609743754069,10.963453817270157,11.09576567023798
2186,2006-07-03,11.005388673146566,10.935392194158048,11.075385152135084
2187,2006-07-04,10.975203291575115,10.903794134496996,11.046612448653233
2188,2006-07-05,10.95038537979126,10.877864586997855,11.022906172584666
2189,2006-07-06,10.939859104156493,10.865198367613216,11.014519840699771
2190,2006-07-07,10.931423568725586,10.85548560459326,11.007361532857912
2191,2006-07-08,10.917605050404866,10.841456101501029,10.993753999308703
2192,2006-07-09,10.91611811319987,10.837378933312124,10.994857293087616
2193,2006-07-10,10.913660875956218,10.830664480257072,10.996657271655364
2194,2006-07-11,10.928025881449381,10.835776928283762,11.020274834615
2195,2006-07-12,10.910568396250406,10.809435366012579,11.011701426488234
2196,2006-07-13,10.885112953186034,10.775505781586038,10.994720124786031
2197,2006-07-14,10.865004189809163,10.748584877381091,10.981423502237234
2198,2006-07-15,10.851732603708903,10.729051733518398,10.974413473899409
2199,2006-07-16,10.837788422902426,10.708729557514534,10.966847288290317
2200,2006-07-17,10.822641722361247,10.68888574756344,10.956397697159055
2201,2006-07-18,10.806127389272055,10.671335749313931,10.940919029230178
2202,2006-07-19,10.784851296742756,10.653630160013911,10.916072433471601
2203,2006-07-20,10.769362703959148,10.640997535791499,10.897727872126797
2204,2006-07-21,10.764995225270589,10.645286049726613,10.884704400814565
2205,2006-07-22,10.7924116452535,10.679956047757935,10.904867242749065
2206,2006-07-23,10.852738285064698,10.742124726826365,10.96335184330303
2207,2006-07-24,10.848592185974121,10.735115996547135,10.962068375401108
2208,2006-07-25,10.818963368733725,10.706147925665505,10.931778811801944
2209,2006-07-26,10.781635856628418,10.668633708192147,10.894638005064689
2210,2006-07-27,10.7510022799174,10.640331719230032,10.861672840604767
2211,2006-07-28,10.7471360206604,10.646235735771135,10.848036305549666
2212,2006-07-29,10.761324691772462,10.662992498008164,10.85965688553676
2213,2006-07-30,10.792895825703939,10.68401188119643,10.901779770211448
2214,2006-07-31,10.864778327941895,10.765256632199169,10.964300023684622
2215,2006-08-01,10.917913659413655,10.817133867978317,11.018693450848993
2216,2006-08-02,10.964622402191162,10.863341661087222,11.065903143295102
2217,2006-08-03,11.000533548990886,10.898985196330997,11.102081901650774
2218,2006-08-04,11.003425661722819,10.909151030442603,11.097700293003035
2219,2006-08-05,10.987715021769207,10.895883862413474,11.07954618112494
2220,2006-08-06,10.958657487233479,10.867699188630807,11.049615785836151
2221,2006-08-07,10.939350795745849,10.85730265276041,11.021398938731288
2222,2006-08-08,10.934741306304932,10.850742787325082,11.018739825284783
2223,2006-08-09,10.93780444463094,10.861060147935554,11.014548741326326
2224,2006-08-10,10.962207126617432,10.888567310916953,11.035846942317912
2225,2006-08-11,10.992322953542073,10.920827759913484,11.063818147170663
2226,2006-08-12,11.023367182413738,10.952661067649753,11.094073297177722
2227,2006-08-13,11.043235588073731,10.96988669458491,11.116584481562553
2228,2006-08-14,11.107558663686117,11.045432844456084,11.16968448291615
2229,2006-08-15,11.157372665405273,11.098857063557043,11.215888267253503
2230,2006-08-16,11.144535160064697,11.089933971535517,11.199136348593877
2231,2006-08-17,11.136150328318278,11.07982518772244,11.192475468914116
2232,2006-08-18,11.129213937123616,11.067409378720603,11.19101849552663
2233,2006-08-19,11.118391990661621,11.039440740140854,11.197343241182388
2234,2006-08-20,11.138319905598959,11.053266991073206,11.22337282012471
2235,2006-08-21,11.20775899887085,11.170025894148893,11.245492103592806
2236,2006-08-22,11.206764157613119,11.169708574218413,11.243819741007824
2237,2006-08-23,11.199174467722575,11.156071567046206,11.242277368398943
2238,2006-08-24,11.192531712849934,11.135278397456048,11.24978502824382
2239,2006-08-25,11.23008918762207,11.202222149019393,11.257956226224747
2240,2006-08-26,11.251451683044433,11.23138168706674,11.271521679022126
2241,2006-08-27,11.244867960611979,11.220455330365304,11.269280590858653
2242,2006-08-28,11.265731525421142,11.248353575517601,11.283109475324682
2243,2006-08-29,11.282943852742513,11.267842830056173,11.298044875428852
2244,2006-08-30,11.271069717407226,11.252466008588751,11.2896734262257
2245,2006-08-31,11.264056460062664,11.241819305594628,11.286293614530699
2246,2006-09-01,11.265573374430339,11.243622462023653,11.287524286837025
2247,2006-09-02,11.26116558710734,11.23629225499509,11.28603891921959
2248,2006-09-03,11.264418665568034,11.23889503673905,11.289942294397017
2249,2006-09-04,11.263008244832356,11.23572679996272,11.290289689701993
2250,2006-09-05,11.255097452799479,11.2255502682187,11.284644637380257
2251,2006-09-06,11.250308005015055,11.22028836109844,11.28032764893167
2252,2006-09-07,11.25701510111491,11.229597121901532,11.284433080328286
2253,2006-09-08,11.241996828715006,11.210614387140774,11.273379270289238
2254,2006-09-09,11.233799425760905,11.202892579902645,11.264706271619165
2255,2006-09-10,11.227146911621094,11.196738879052372,11.257554944189817
2256,2006-09-11,11.216691780090333,11.18528752981903,11.248096030361635
2257,2006-09-12,11.207321230570475,11.174433056033385,11.240209405107565
2258,2006-09-13,11.196097946166992,11.160681073979378,11.231514818354606
2259,2006-09-14,11.180644416809082,11.141698331361475,11.21959050225669
2260,2006-09-15,11.16217400232951,11.116921453039858,11.207426551619161
2261,2006-09-16,11.142123540242514,11.089375339639428,11.194871740845599
2262,2006-09-17,11.130481179555257,11.074963014774148,11.185999344336366
2263,2006-09-18,11.126902866363526,11.069199168001148,11.184606564725904
2264,2006-09-19,11.122722498575847,11.064651014299738,11.180793982851956
2265,2006-09-20,11.10614751180013,11.047690132437584,11.164604891162675
2266,2006-09-21,11.08618361155192,11.028026844548585,11.144340378555256
2267,2006-09-22,11.065207258860271,11.007286038198986,11.123128479521556
2268,2006-09-23,11.050354512532552,10.990574116910365,11.11013490815474
2269,2006-09-24,11.036583518981933,10.97848452863516,11.094682509328706
2270,2006-09-25,11.025407187143962,10.967302256339,11.083512117948924
2271,2006-09-26,11.021309916178385,10.959027837229177,11.083591995127593
2272,2006-09-27,11.02213945388794,10.960995419228443,11.083283488547437
2273,2006-09-28,11.017442607879639,10.957474053212803,11.077411162546476
2274,2006-09-29,11.008594799041749,10.948427883926291,11.068761714157207
2275,2006-09-30,11.001314322153727,10.941086903967179,11.061541740340274
2276,2006-10-01,11.018647988637289,10.953743573591371,11.083552403683207
2277,2006-10-02,11.075537554423015,11.019694862821803,11.131380246024227
2278,2006-10-03,11.090864594777425,11.040275220232916,11.141453969321935
2279,2006-10-04,11.097321764628093,11.055442817553617,11.13920071170257
2280,2006-10-05,11.117809963226318,11.073953030911701,11.161666895540934
2281,2006-10-06,11.176156202952066,11.137380930746037,11.214931475158096
2282,2006-10-07,11.188047790527344,11.151389714161844,11.224705866892844
2283,2006-10-08,11.173187446594238,11.140324522041881,11.206050371146594
2284,2006-10-09,11.157079315185547,11.122832327235884,11.19132630313521
2285,2006-10-10,11.146361668904623,11.107020416464827,11.185702921344419
2286,2006-10-11,11.14164269765218,11.09894516945606,11.1843402258483
2287,2006-10-12,11.128839015960693,11.082673480830477,11.17500455109091
2288,2006-10-13,11.125956535339355,11.078456723465994,11.173456347212717
2289,2006-10-14,11.121611944834392,11.073162580701494,11.17006130896729
2290,2006-10-15,11.117014821370443,11.068951521908593,11.165078120832293
2291,2006-10-16,11.113374265034993,11.064148281994395,11.162600248075591
2292,2006-10-17,11.11025266647339,11.058978463475823,11.161526869470956
2293,2006-10-18,11.112819385528564,11.05881426924433,11.166824501812798
2294,2006-10-19,11.117920303344727,11.060114421751816,11.175726184937638
2295,2006-10-20,11.11752347946167,11.052931652944183,11.182115305979158
2296,2006-10-21,11.122613048553466,11.051491790607216,11.193734306499717
2297,2006-10-22,11.145553652445475,11.06996493876793,11.22114236612302
2298,2006-10-23,11.200445620218913,11.155915823481555,11.24497541695627
2299,2006-10-24,11.245575904846191,11.214214027819452,11.276937781872931
2300,2006-10-25,11.241553211212159,11.213427366653342,11.269679055770975
2301,2006-10-26,11.241140906016032,11.2148313107032,11.267450501328863
2302,2006-10-27,11.22967259089152,11.197675978142781,11.261669203640258
2303,2006-10-28,11.23083750406901,11.198651040921675,11.263023967216345
2304,2006-10-29,11.23687604268392,11.20824736288517,11.265504722482667
2305,2006-10-30,11.234440644582113,11.205075415497479,11.263805873666747
2306,2006-10-31,11.241805362701417,11.216080897929062,11.267529827473771
2307,2006-11-01,11.248233286539714,11.222949190590377,11.27351738248905
2308,2006-11-02,11.240819867451986,11.217695812165426,11.263943922738546
2309,2006-11-03,11.244877020517984,11.223605403839155,11.266148637196814
2310,2006-11-04,11.246560128529866,11.223899844378408,11.269220412681324
2311,2006-11-05,11.243014780680339,11.220008875332718,11.266020686027959
2312,2006-11-06,11.238772042592366,11.216550512046943,11.260993573137789
2313,2006-11-07,11.236468029022216,11.215074883267174,11.257861174777258
2314,2006-11-08,11.236732737223308,11.215279694241783,11.258185780204833
2315,2006-11-09,11.234689426422118,11.213246404527796,11.25613244831644
2316,2006-11-10,11.233589553833008,11.212938954567838,11.254240153098179
2317,2006-11-11,11.258226998647054,11.244191929757433,11.272262067536674
2318,2006-11-12,11.261329332987467,11.247394961944877,11.275263704030056
2319,2006-11-13,11.264577611287434,11.251489864533871,11.277665358040997
2320,2006-11-14,11.261511898040771,11.247821194959611,11.275202601121931
2321,2006-11-15,11.268305905659993,11.254361054737636,11.28225075658235
2322,2006-11-16,11.26560084025065,11.248927169893177,11.282274510608124
2323,2006-11-17,11.264150937398275,11.245508108590338,11.282793766206213
2324,2006-11-18,11.256440258026123,11.238524717474446,11.2743557985778
2325,2006-11-19,11.251064618428549,11.235820033735083,11.266309203122015
2326,2006-11-20,11.257299455006917,11.243259918237886,11.271338991775949
2327,2006-11-21,11.275140825907389,11.261354393351402,11.288927258463376
2328,2006-11-22,11.273014036814372,11.259459529652224,11.28656854397652
2329,2006-11-23,11.284325726826985,11.270853305076736,11.297798148577234
2330,2006-11-24,11.282903035481771,11.26865927419592,11.297146796767622
2331,2006-11-25,11.283521016438803,11.270080568310474,11.296961464567131
2332,2006-11-26,11.272510560353597,11.258807382361418,11.286213738345776
2333,2006-11-27,11.268504492441814,11.25427582098077,11.282733163902858
2334,2006-11-28,11.265739568074544,11.249860033807243,11.281619102341844
2335,2006-11-29,11.259704049428304,11.244594672285142,11.274813426571466
2336,2006-11-30,11.2573881149292,11.243636884305234,11.271139345553165
2337,2006-12-01,11.258110586802164,11.244229194645271,11.271991978959058
2338,2006-12-02,11.261649163564046,11.248023920726675,11.275274406401417
2339,2006-12-03,11.271255779266358,11.258138445010733,11.284373113521983
2340,2006-12-04,11.275102965037028,11.2610035336426,11.289202396431456
2341,2006-12-05,11.286094156901042,11.271291897805003,11.30089641599708
2342,2006-12-06,11.2852614402771,11.269931197702778,11.300591682851422
2343,2006-12-07,11.288540649414063,11.270149690318563,11.306931608509563
2344,2006-12-08,11.303948020935058,11.288785597346125,11.319110444523991
2345,2006-12-09,11.301758162180583,11.284852473522536,11.31866385083863
2346,2006-12-10,11.291122150421142,11.274876678397113,11.30736762244517
2347,2006-12-11,11.289217821757,11.27314281062909,11.30529283288491
2348,2006-12-12,11.294115193684895,11.277770598788697,11.310459788581094
2349,2006-12-13,11.291234556833903,11.274689722740675,11.30777939092713
2350,2006-12-14,11.28831303914388,11.27158823936447,11.305037838923289
2351,2006-12-15,11.283677514394125,11.266920518462081,11.300434510326168
2352,2006-12-16,11.279069964090983,11.261945591281357,11.296194336900609
2353,2006-12-17,11.278662840525309,11.261744980531429,11.295580700519189
2354,2006-12-18,11.277444998423258,11.260322135316686,11.29456786152983
2355,2006-12-19,11.272073141733806,11.25353842442723,11.290607859040382
2356,2006-12-20,11.268765513102213,11.248551321938784,11.288979704265643
2357,2006-12-21,11.264824644724529,11.243003153427535,11.286646136021522
2358,2006-12-22,11.261477438608805,11.238004704270983,11.284950172946628
2359,2006-12-23,11.257499917348225,11.233464530768256,11.281535303928194
2360,2006-12-24,11.254639784495035,11.228830586658876,11.280448982331194
2361,2006-12-25,11.250961303710938,11.223937789287653,11.277984818134222
2362,2006-12-26,11.247119426727295,11.221393815351224,11.272845038103366
2363,2006-12-27,11.244057750701904,11.221146869519858,11.26696863188395
2364,2006-12-28,11.244904963175456,11.222405702027816,11.267404224323096
2365,2006-12-29,11.24579979578654,11.22493411974571,11.266665471827372
2366,2006-12-30,11.25255734125773,11.231790063317431,11.27332461919803
2367,2006-12-31,11.265967464447021,11.246456772362018,11.285478156532024
2368,2007-01-01,11.2732484181722,11.255108391986246,11.291388444358153
2369,2007-01-02,11.271671676635743,11.256744512716391,11.286598840555094
2370,2007-01-03,11.276437918345133,11.26391598576372,11.288959850926545
2371,2007-01-04,11.287029393513997,11.275319143213519,11.298739643814475
2372,2007-01-05,11.282317860921223,11.270167858997825,11.294467862844622
2373,2007-01-06,11.281013711293538,11.267046872680336,11.29498054990674
2374,2007-01-07,11.291152985890706,11.278185111751933,11.30412086002948
2375,2007-01-08,11.2938157081604,11.2810195208204,11.3066118955004
2376,2007-01-09,11.296071751912434,11.282231375221798,11.30991212860307
2377,2007-01-10,11.286586666107178,11.27070420843303,11.302469123781327
2378,2007-01-11,11.298740895589193,11.2848615695032,11.312620221675186
2379,2007-01-12,11.30335553487142,11.288675699395066,11.318035370347774
2380,2007-01-13,11.298006184895833,11.285420510842485,11.31059185894918
2381,2007-01-14,11.291172854105632,11.27794039955107,11.304405308660193
2382,2007-01-15,11.282718054453532,11.267845399390513,11.297590709516552
2383,2007-01-16,11.277250862121582,11.260578404851259,11.293923319391904
2384,2007-01-17,11.274584197998047,11.251610390206269,11.297558005789826
2385,2007-01-18,11.301733525594075,11.278859785842945,11.324607265345206
2386,2007-01-19,11.317701244354248,11.293224552286729,11.342177936421768
2387,2007-01-20,11.312433211008708,11.293145532533302,11.331720889484114
2388,2007-01-21,11.309498023986816,11.289822395445812,11.32917365252782
2389,2007-01-22,11.308763376871745,11.288352974138183,11.329173779605307
2390,2007-01-23,11.29731543858846,11.279980016054951,11.31465086112197
2391,2007-01-24,11.290331681569418,11.272883034249324,11.307780328889512
2392,2007-01-25,11.282791423797608,11.26398879362658,11.301594053968635
2393,2007-01-26,11.281203428904215,11.26296424881297,11.29944260899546
2394,2007-01-27,11.285340118408204,11.266056388984675,11.304623847831733
2395,2007-01-28,11.287661774953206,11.269268892297337,11.306054657609074
2396,2007-01-29,11.285066445668539,11.266632243077323,11.303500648259755
2397,2007-01-30,11.280958429972332,11.26346937659277,11.298447483351893
2398,2007-01-31,11.28069413503011,11.264091978396959,11.297296291663262
2399,2007-02-01,11.276508045196532,11.259555626132682,11.293460464260383
2400,2007-02-02,11.275332991282145,11.259325544757322,11.291340437806968
2401,2007-02-03,11.26946808497111,11.252993772788532,11.28594239715369
2402,2007-02-04,11.26486021677653,11.249861951189047,11.279858482364013
2403,2007-02-05,11.263297589619954,11.24949735310147,11.277097826138439
2404,2007-02-06,11.260962581634521,11.247636756946882,11.27428840632216
2405,2007-02-07,11.256122652689616,11.243252207544332,11.2689930978349
2406,2007-02-08,11.254324944814046,11.241701568878543,11.266948320749549
2407,2007-02-09,11.252585633595784,11.238540688856355,11.266630578335212
2408,2007-02-10,11.253196175893148,11.23639635877312,11.269995993013175
2409,2007-02-11,11.265595308939616,11.250594054980592,11.28059656289864
2410,2007-02-12,11.279571596781413,11.263921606400393,11.295221587162432
2411,2007-02-13,11.2878267288208,11.272353114215793,11.303300343425807
2412,2007-02-14,11.281162484486897,11.265376609822619,11.296948359151175
2413,2007-02-15,11.281180381774902,11.265286936936269,11.297073826613536
2414,2007-02-16,11.273148981730143,11.256896190862035,11.289401772598252
2415,2007-02-17,11.264866669972738,11.246855781168987,11.28287755877649
2416,2007-02-18,11.257628536224365,11.242350852081234,11.272906220367496
2417,2007-02-19,11.253804969787598,11.239409664328592,11.268200275246604
2418,2007-02-20,11.25141518910726,11.237412099971019,11.2654182782435
2419,2007-02-21,11.254066212972004,11.240098850647987,11.268033575296021
