,Date,Simulated Head,95% Lower Bound,95% Upper Bound
2001,2008-03-24,375.2273834228516,375.0587788035081,375.39598804219503
2002,2008-03-25,375.1964508056641,375.0279797643414,375.36492184698676
2003,2008-03-26,375.1671457926432,375.00037169405846,375.333919891228
2004,2008-03-27,375.1396169026693,374.97650445390633,375.3027293514322
2005,2008-03-28,375.111967976888,374.9536779701732,375.27025798360285
2006,2008-03-29,375.0843078613281,374.9305727908049,375.23804293185134
2007,2008-03-30,375.0559560139974,374.90678052392184,375.20513150407294
2008,2008-03-31,375.0293416341146,374.88494713762054,375.17373613060863
2009,2008-04-01,375.0083262125651,374.86948495088535,375.1471674742449
2010,2008-04-02,374.9959696451823,374.8623225728398,375.1296167175248
2011,2008-04-03,374.99293416341146,374.8628862435321,375.1229820832908
2012,2008-04-04,374.9974344889323,374.8684509015814,375.1264180762832
2013,2008-04-05,375.0101277669271,374.87971661885376,375.14053891500043
2014,2008-04-06,375.02545369466145,374.8932296618886,375.1576777274343
2015,2008-04-07,375.0353474934896,374.90300990624684,375.1676850807324
2016,2008-04-08,375.0336883544922,374.9032596886444,375.16411702034
2017,2008-04-09,375.02564290364586,374.89873253502304,375.1525532722687
2018,2008-04-10,375.0218505859375,374.89501796935355,375.14868320252145
2019,2008-04-11,375.02454935709636,374.8941779601973,375.15492075399544
2020,2008-04-12,375.02708028157554,374.89369695493417,375.1604636082169
2021,2008-04-13,375.02146301269534,374.8885569778521,375.1543690475386
2022,2008-04-14,375.00815734863284,374.8774972197165,375.1388174775492
2023,2008-04-15,374.99229431152344,374.86256822927925,375.1220203937676
2024,2008-04-16,374.97532653808594,374.8474047674792,375.1032483086927
2025,2008-04-17,374.9547383626302,374.8334561989599,375.07602052630057
2026,2008-04-18,374.9362365722656,374.8175418255562,375.05493131897504
2027,2008-04-19,374.9252024332682,374.8070638390979,375.04334102743854
2028,2008-04-20,374.92010498046875,374.8023926541678,375.0378173067697
2029,2008-04-21,374.92083231608075,374.801621011334,375.0400436208275
2030,2008-04-22,374.9272521972656,374.80592417386185,375.04858022066935
2031,2008-04-23,374.9315714518229,374.8086815683124,375.0544613353334
2032,2008-04-24,374.9343027750651,374.81329889170166,375.0553066584285
2033,2008-04-25,374.9324106852213,374.8157555848484,375.0490657855943
2034,2008-04-26,374.9226847330729,374.8075261900457,375.03784327610015
2035,2008-04-27,374.903564453125,374.7920201084764,375.0151087977736
2036,2008-04-28,374.88055419921875,374.77914609272204,374.98196230571546
2037,2008-04-29,374.8637369791667,374.7700860183919,374.95738793994144
2038,2008-04-30,374.85314025878904,374.76377686644906,374.942503651129
2039,2008-05-01,374.849169921875,374.76389692722097,374.934442916529
2040,2008-05-02,374.846103922526,374.76015654862755,374.9320512964245
2041,2008-05-03,374.83973388671876,374.75629247754523,374.9231752958923
2042,2008-05-04,374.8291788736979,374.7500896243558,374.90826812304005
2043,2008-05-05,374.8142506917318,374.73929684641,374.88920453705356
2044,2008-05-06,374.8006601969401,374.72928439547854,374.87203599840166
2045,2008-05-07,374.7880625406901,374.71905704617035,374.8570680352098
2046,2008-05-08,374.77374165852865,374.70717877685894,374.84030454019836
2047,2008-05-09,374.7563985188802,374.6908896935583,374.8219073442021
2048,2008-05-10,374.7394297281901,374.67517116030734,374.80368829607283
2049,2008-05-11,374.7247751871745,374.66068112282625,374.7888692515227
2050,2008-05-12,374.71289978027346,374.64892752351824,374.7768720370287
2051,2008-05-13,374.70069783528646,374.6361314212764,374.76526424929654
2052,2008-05-14,374.686680094401,374.62064155343523,374.7527186353668
2053,2008-05-15,374.6710601806641,374.6030897800526,374.7390305812756
2054,2008-05-16,374.6566497802734,374.58721473405024,374.7260848264966
2055,2008-05-17,374.6493835449219,374.5786766145727,374.72009047527104
2056,2008-05-18,374.65650533040366,374.58276260806247,374.73024805274486
2057,2008-05-19,374.67442220052084,374.59472208386114,374.75412231718053
2058,2008-05-20,374.69285176595054,374.6077887452109,374.7779147866902
2059,2008-05-21,374.705903116862,374.6193195659407,374.79248666778324
2060,2008-05-22,374.710405476888,374.62547018419724,374.7953407695788
2061,2008-05-23,374.70522054036456,374.62331141883453,374.7871296618946
2062,2008-05-24,374.69044596354166,374.61258317206523,374.7683087550181
2063,2008-05-25,374.6694793701172,374.5950750456627,374.74388369457165
2064,2008-05-26,374.64613647460936,374.5746314360127,374.71764151320605
2065,2008-05-27,374.6235850016276,374.55602217764346,374.6911478256117
2066,2008-05-28,374.6029296875,374.5390577723548,374.66680160264525
2067,2008-05-29,374.58405151367185,374.5233091875145,374.6447938398292
2068,2008-05-30,374.56553649902344,374.5069757450661,374.6240972529808
2069,2008-05-31,374.5480448404948,374.4911419683421,374.6049477126475
2070,2008-06-01,374.5326772054037,374.47649596968523,374.5888584411221
2071,2008-06-02,374.51975504557294,374.4633420643964,374.5761680267495
2072,2008-06-03,374.509721883138,374.4546660445449,374.5647777217311
2073,2008-06-04,374.5072418212891,374.4542871846757,374.56019645790246
2074,2008-06-05,374.5159942626953,374.46209534040577,374.56989318498483
2075,2008-06-06,374.5319112141927,374.4745074811926,374.5893149471928
2076,2008-06-07,374.5502431233724,374.48887470169643,374.6116115450484
2077,2008-06-08,374.56736653645834,374.50384007838244,374.63089299453424
2078,2008-06-09,374.5801239013672,374.51598455735916,374.6442632453752
2079,2008-06-10,374.58844604492185,374.52474278490934,374.65214930493437
2080,2008-06-11,374.597407023112,374.534615078457,374.660198967767
2081,2008-06-12,374.60631103515624,374.5444812996838,374.66814077062867
2082,2008-06-13,374.6112396240234,374.5503695202374,374.67210972780947
2083,2008-06-14,374.61097513834636,374.5520360487552,374.6699142279375
2084,2008-06-15,374.6080810546875,374.5514083863998,374.66475372297515
2085,2008-06-16,374.6045786539714,374.54906928549207,374.6600880224507
2086,2008-06-17,374.6008697509766,374.5464362728545,374.65530322909865
2087,2008-06-18,374.5963500976562,374.5429989482274,374.64970124708503
2088,2008-06-19,374.58990376790365,374.5388809368251,374.6409265989822
2089,2008-06-20,374.5818766276042,374.53348613478613,374.6302671204222
2090,2008-06-21,374.5733581542969,374.52755241949194,374.61916388910186
2091,2008-06-22,374.56544291178386,374.5215262107119,374.6093596128558
2092,2008-06-23,374.5594746907552,374.5162007866823,374.60274859482814
2093,2008-06-24,374.5568125406901,374.51265292798354,374.60097215339664
2094,2008-06-25,374.55751749674477,374.5116012586419,374.6034337348476
2095,2008-06-26,374.55938415527345,374.51183958946046,374.60692872108643
2096,2008-06-27,374.56036275227865,374.5118915878822,374.6088339166751
2097,2008-06-28,374.5590840657552,374.51057649895944,374.60759163255096
2098,2008-06-29,374.5551717122396,374.50710722834094,374.60323619613825
2099,2008-06-30,374.5492706298828,374.5018472753939,374.5966939843717
2100,2008-07-01,374.5420715332031,374.4955148737877,374.5886281926185
2101,2008-07-02,374.5353057861328,374.4899426456783,374.58066892658735
2102,2008-07-03,374.53196309407554,374.4872037773407,374.57672241081036
2103,2008-07-04,374.53333841959636,374.4881134259274,374.57856341326533
2104,2008-07-05,374.5358083089193,374.4893542643841,374.5822623534545
2105,2008-07-06,374.5375040690104,374.4901487058744,374.58485943214646
2106,2008-07-07,374.5399881998698,374.4914803446599,374.5884960550797
2107,2008-07-08,374.5426940917969,374.49296389259644,374.5924242909973
2108,2008-07-09,374.5440948486328,374.49351795059687,374.5946717466688
2109,2008-07-10,374.5431243896484,374.4918047299027,374.59444404939416
2110,2008-07-11,374.54042561848956,374.4888621710479,374.5919890659312
2111,2008-07-12,374.5397420247396,374.48860772773594,374.5908763217433
2112,2008-07-13,374.5454396565755,374.4937310976562,374.5971482154948
2113,2008-07-14,374.5544036865234,374.50074200888406,374.60806536416277
2114,2008-07-15,374.5604939778646,374.5055841370419,374.6154038186873
2115,2008-07-16,374.5606638590495,374.50566943939606,374.61565827870294
2116,2008-07-17,374.55580647786456,374.5016995422579,374.60991341347125
2117,2008-07-18,374.54889119466145,374.4957243980578,374.6020579912651
2118,2008-07-19,374.54144490559895,374.4893120603977,374.5935777508002
2119,2008-07-20,374.53432006835936,374.4835402018054,374.58509993491333
2120,2008-07-21,374.5269500732422,374.47810570263755,374.5757944438468
2121,2008-07-22,374.5202270507813,374.4733446007868,374.56710950077576
2122,2008-07-23,374.51360982259115,374.4685282303344,374.5586914148479
2123,2008-07-24,374.50603535970055,374.4628181610731,374.549252558328
2124,2008-07-25,374.498008219401,374.45597798208803,374.540038456714
2125,2008-07-26,374.4899668375651,374.44864163214163,374.5312920429885
2126,2008-07-27,374.48277384440104,374.4418690646583,374.52367862414377
2127,2008-07-28,374.4771372477214,374.4363876238861,374.51788687155664
2128,2008-07-29,374.47242940266926,374.43174845117164,374.5131103541669
2129,2008-07-30,374.46800740559894,374.42744015670775,374.50857465449013
2130,2008-07-31,374.46356506347655,374.4233432889984,374.5037868379547
2131,2008-08-01,374.4594299316406,374.4197536998399,374.49910616344135
2132,2008-08-02,374.4568572998047,374.41764016195077,374.49607443765865
2133,2008-08-03,374.45542602539064,374.4166764256089,374.4941756251724
2134,2008-08-04,374.4552510579427,374.41682507232724,374.49367704355814
2135,2008-08-05,374.45591735839844,374.41707522613666,374.4947594906602
2136,2008-08-06,374.455366007487,374.4153842324542,374.4953477825198
2137,2008-08-07,374.45350545247396,374.41267740393863,374.4943335010093
2138,2008-08-08,374.45323689778644,374.4121770287775,374.4942967667954
2139,2008-08-09,374.4555623372396,374.4135677619211,374.4975569125581
2140,2008-08-10,374.4584604899089,374.41508147002645,374.5018395097913
2141,2008-08-11,374.4626810709635,374.4180483764142,374.50731376551283
2142,2008-08-12,374.47063598632815,374.4237245540163,374.51754741864
2143,2008-08-13,374.48020833333334,374.43065369180164,374.52976297486504
2144,2008-08-14,374.4883982340495,374.43704810154964,374.53974836654936
2145,2008-08-15,374.4962860107422,374.44365920930494,374.5489128121795
2146,2008-08-16,374.50298767089845,374.4501346737397,374.5558406680572
2147,2008-08-17,374.50562438964846,374.45355532408877,374.55769345520815
2148,2008-08-18,374.5039815266927,374.45325868623894,374.5547043671465
2149,2008-08-19,374.5006632486979,374.45164155612366,374.5496849412721
2150,2008-08-20,374.4971476236979,374.44941834790905,374.5448768994868
2151,2008-08-21,374.49219970703126,374.44526988443226,374.53912952963026
2152,2008-08-22,374.48700663248695,374.4406329701584,374.5333802948155
2153,2008-08-23,374.48431294759115,374.4382832898726,374.5303426053097
2154,2008-08-24,374.48227945963544,374.4366573709179,374.527901548353
2155,2008-08-25,374.4787913004557,374.4337699295058,374.52381267140566
2156,2008-08-26,374.4742746988932,374.429734775012,374.51881462277447
2157,2008-08-27,374.4686228434245,374.42403706355765,374.51320862329135
2158,2008-08-28,374.4626220703125,374.41745777402605,374.5077863665989
2159,2008-08-29,374.45728658040366,374.41208754022114,374.5024856205862
2160,2008-08-30,374.453466796875,374.40860988323124,374.4983237105187
2161,2008-08-31,374.4512949625651,374.4067683472937,374.4958215778365
2162,2008-09-01,374.4530507405599,374.4078453732647,374.49825610785507
2163,2008-09-02,374.4596903483073,374.41401360417217,374.5053670924424
2164,2008-09-03,374.4722473144531,374.42534546849964,374.5191491604066
2165,2008-09-04,374.4928904215495,374.44307900362594,374.542701839473
2166,2008-09-05,374.5185862223307,374.46619442791274,374.5709780167487
2167,2008-09-06,374.5450887044271,374.4893380917161,374.6008393171381
2168,2008-09-07,374.5689636230469,374.50940170253836,374.62852554355544
2169,2008-09-08,374.58417460123695,374.5223910370446,374.6459581654293
2170,2008-09-09,374.5873769124349,374.52543033752687,374.6493234873429
2171,2008-09-10,374.5807220458984,374.51661976554186,374.644824326255
2172,2008-09-11,374.5701049804687,374.50185158311785,374.6383583778196
2173,2008-09-12,374.5620147705078,374.48665441298726,374.63737512802834
2174,2008-09-13,374.55792439778645,374.4788843970367,374.6369643985362
2175,2008-09-14,374.55519002278646,374.47687062000716,374.63350942556576
2176,2008-09-15,374.55345560709634,374.47423079731874,374.63268041687394
2177,2008-09-16,374.5519714355469,374.47275883148234,374.6311840396114
2178,2008-09-17,374.54987284342445,374.47232749509845,374.62741819175045
2179,2008-09-18,374.5473185221354,374.4743382492852,374.6202987949856
2180,2008-09-19,374.54371643066406,374.47719263452404,374.6102402268041
2181,2008-09-20,374.53822326660156,374.4765309069589,374.59991562624424
2182,2008-09-21,374.5321492513021,374.47344625559623,374.59085224700794
2183,2008-09-22,374.5246276855469,374.4686109758509,374.58064439524287
2184,2008-09-23,374.5171712239583,374.4638392251249,374.57050322279173
2185,2008-09-24,374.51258544921876,374.4604221712896,374.5647487271479
2186,2008-09-25,374.5110209147135,374.45889759120433,374.5631442382227
2187,2008-09-26,374.5098083496094,374.4590708134375,374.56054588578127
2188,2008-09-27,374.5074910481771,374.45871048980325,374.5562716065509
2189,2008-09-28,374.5039520263672,374.45664164081717,374.5512624119172
2190,2008-09-29,374.4972798665365,374.4517059017576,374.54285383131537
2191,2008-09-30,374.4894561767578,374.44419422615584,374.5347181273598
2192,2008-10-01,374.4862864176432,374.4404302933223,374.5321425419641
2193,2008-10-02,374.48749084472655,374.44174469900787,374.53323699044523
2194,2008-10-03,374.4881195068359,374.44241864831343,374.5338203653584
2195,2008-10-04,374.4888061523437,374.44319261493365,374.5344196897538
2196,2008-10-05,374.49102579752605,374.44530870203465,374.53674289301745
2197,2008-10-06,374.49419453938805,374.4479759702408,374.5404131085353
2198,2008-10-07,374.49720357259116,374.4503778866972,374.5440292584851
2199,2008-10-08,374.5003997802734,374.45200571468195,374.5487938458649
2200,2008-10-09,374.50364990234374,374.4532543650866,374.5540454396009
2201,2008-10-10,374.5056620279948,374.45376180662953,374.55756224936005
2202,2008-10-11,374.50563252766926,374.4524271378666,374.5588379174719
2203,2008-10-12,374.50249938964845,374.4490544146451,374.5559443646518
2204,2008-10-13,374.4972798665365,374.44336272191856,374.5511970111544
2205,2008-10-14,374.49187723795575,374.4365849351766,374.5471695407349
2206,2008-10-15,374.4900726318359,374.43185172971897,374.54829353395286
2207,2008-10-16,374.4949971516927,374.43093092236126,374.55906338102415
2208,2008-10-17,374.50365295410154,374.4366214159944,374.57068449220867
2209,2008-10-18,374.5102579752604,374.4442175418637,374.5762984086571
2210,2008-10-19,374.51112569173176,374.44784692556277,374.57440445790076
2211,2008-10-20,374.5089528401693,374.4475334594615,374.57037222087706
2212,2008-10-21,374.5069559733073,374.4455405489052,374.56837139770937
2213,2008-10-22,374.50636901855466,374.4445702574185,374.56816777969084
2214,2008-10-23,374.50710245768227,374.4451047744147,374.56910014094984
2215,2008-10-24,374.5073486328125,374.4448292752035,374.5698679904215
2216,2008-10-25,374.50531514485675,374.44284553163754,374.56778475807596
2217,2008-10-26,374.50110677083336,374.43791497926946,374.56429856239725
2218,2008-10-27,374.4981201171875,374.43372961894755,374.56251061542747
2219,2008-10-28,374.5008870442708,374.4355336162661,374.5662404722755
2220,2008-10-29,374.50995076497395,374.4425702352107,374.5773312947372
2221,2008-10-30,374.5206024169922,374.4516636223696,374.58954121161474
2222,2008-10-31,374.5279469807943,374.4578270903608,374.5980668712278
2223,2008-11-01,374.5320760091146,374.46040309704506,374.6037489211841
2224,2008-11-02,374.53554178873696,374.4626587208185,374.6084248566554
2225,2008-11-03,374.53859659830727,374.46416336320164,374.6130298334129
2226,2008-11-04,374.54140218098956,374.46450738716777,374.61829697481136
2227,2008-11-05,374.5435740152995,374.4634041655093,374.6237438650897
2228,2008-11-06,374.5445251464844,374.46142429447264,374.6276259984961
2229,2008-11-07,374.5430206298828,374.4596498869976,374.62639137276796
2230,2008-11-08,374.5391357421875,374.456789520624,374.621481963751
2231,2008-11-09,374.5336639404297,374.452972865812,374.61435501504735
2232,2008-11-10,374.5271759033203,374.4479289461679,374.6064228604727
2233,2008-11-11,374.51988627115884,374.442605644143,374.5971668981747
2234,2008-11-12,374.51209411621096,374.43684647970366,374.58734175271826
2235,2008-11-13,374.5041015625,374.42962111644124,374.5785820085588
2236,2008-11-14,374.49566548665365,374.42161687727327,374.56971409603403
2237,2008-11-15,374.48720092773436,374.41381093186783,374.5605909236009
2238,2008-11-16,374.4799072265625,374.40789193107605,374.5519225220489
2239,2008-11-17,374.47345377604165,374.4033758165788,374.54353173550453
2240,2008-11-18,374.4669474283854,374.3987397582943,374.53515509847654
2241,2008-11-19,374.46351725260416,374.3961956126098,374.5308388925985
2242,2008-11-20,374.4709136962891,374.4014589376274,374.54036845495074
2243,2008-11-21,374.49542338053385,374.4203342652053,374.5705124958624
2244,2008-11-22,374.5318186442057,374.4518029834123,374.61183430499915
2245,2008-11-23,374.56953125,374.4859400278526,374.6531224721474
2246,2008-11-24,374.60194091796876,374.51613649261293,374.6877453433246
2247,2008-11-25,374.62571512858074,374.53874508583056,374.7126851713309
2248,2008-11-26,374.6398661295573,374.5519567163303,374.72777554278423
2249,2008-11-27,374.64451700846354,374.55591955106,374.73311446586706
2250,2008-11-28,374.64048563639324,374.5520500468839,374.7289212259026
2251,2008-11-29,374.63011169433594,374.5434499153087,374.71677347336316
2252,2008-11-30,374.61700541178385,374.5325074964647,374.701503327103
2253,2008-12-01,374.606201171875,374.52309563608935,374.68930670766065
2254,2008-12-02,374.599858601888,374.51684310451253,374.6828740992635
2255,2008-12-03,374.5969553629557,374.5129535197385,374.68095720617293
2256,2008-12-04,374.59619954427086,374.50985077249436,374.68254831604736
2257,2008-12-05,374.60145772298176,374.5109419370372,374.6919735089263
2258,2008-12-06,374.6154815673828,374.5194055664784,374.7115575682872
2259,2008-12-07,374.63487243652344,374.53378744753195,374.7359574255149
2260,2008-12-08,374.65350341796875,374.5496145792212,374.7573922567163
2261,2008-12-09,374.66754455566405,374.56225807048014,374.77283104084796
2262,2008-12-10,374.67792256673175,374.57055625583746,374.78528887762604
2263,2008-12-11,374.68833618164064,374.57790893334754,374.79876342993373
2264,2008-12-12,374.6968058268229,374.5843660633526,374.80924559029324
2265,2008-12-13,374.7027160644531,374.5895968861412,374.81583524276505
2266,2008-12-14,374.7065012613932,374.5962894095954,374.81671311319104
2267,2008-12-15,374.7075622558594,374.5995205121273,374.8156039995915
2268,2008-12-16,374.7064219156901,374.5987708404107,374.8140729909695
2269,2008-12-17,374.7061360677083,374.5968448208032,374.81542731461343
2270,2008-12-18,374.7095235188802,374.59785199214247,374.8211950456179
2271,2008-12-19,374.72320454915365,374.6081977631343,374.838211335173
2272,2008-12-20,374.7544291178385,374.63446503981464,374.8743931958624
2273,2008-12-21,374.8061482747396,374.68034658140357,374.9319499680756
2274,2008-12-22,374.86895243326825,374.7372226600802,375.0006822064563
2275,2008-12-23,374.927001953125,374.78965311655287,375.06435078969713
2276,2008-12-24,374.970415242513,374.82610322394396,375.11472726108207
2277,2008-12-25,374.99622904459636,374.8447248992284,375.1477331899643
2278,2008-12-26,375.00352884928384,374.8460529061472,375.1610047924205
2279,2008-12-27,374.9956370035807,374.8352915301317,375.15598247702974
2280,2008-12-28,374.97642822265624,374.81644541187836,375.1364110334341
2281,2008-12-29,374.9506042480469,374.7918839041524,375.10932459194134
2282,2008-12-30,374.9212595621745,374.76564622387144,375.07687290047755
2283,2008-12-31,374.8894399007161,374.7380851169106,375.04079468452164
2284,2009-01-01,374.858066813151,374.71112194260206,375.0050116837
2285,2009-01-02,374.8292724609375,374.68906773513885,374.9694771867361
2286,2009-01-03,374.8023956298828,374.67149432047734,374.9332969392883
2287,2009-01-04,374.77952270507814,374.6539500947392,374.9050953154171
2288,2009-01-05,374.76256510416664,374.6403239216738,374.88480628665945
2289,2009-01-06,374.7508270263672,374.6369110981405,374.86474295459385
2290,2009-01-07,374.743012491862,374.638102471438,374.84792251228595
2291,2009-01-08,374.7350646972656,374.634084306934,374.8360450875972
2292,2009-01-09,374.72202758789064,374.62162688531913,374.82242829046214
2293,2009-01-10,374.70709737141925,374.60660228136993,374.8075924614686
2294,2009-01-11,374.6904713948568,374.5896117941616,374.79133099555196
2295,2009-01-12,374.672270711263,374.5704170872796,374.7741243352464
2296,2009-01-13,374.6521036783854,374.54931448252427,374.75489287424654
2297,2009-01-14,374.6316416422526,374.5273813892756,374.7359018952296
2298,2009-01-15,374.6134745279948,374.5070893106231,374.71985974536653
2299,2009-01-16,374.5984415690104,374.4897095243283,374.7071736136925
2300,2009-01-17,374.58864034016926,374.47734890858624,374.6999317717523
2301,2009-01-18,374.5886637369792,374.4733558959638,374.7039715779946
2302,2009-01-19,374.60552469889325,374.4807794064845,374.730269991302
2303,2009-01-20,374.64031880696615,374.4978752408883,374.782762373044
2304,2009-01-21,374.6865203857422,374.5180906144312,374.8549501570532
2305,2009-01-22,374.7379557291667,374.53691548618986,374.9389959721435
2306,2009-01-23,374.79294840494794,374.5541765192046,375.0317202906913
2307,2009-01-24,374.84189656575523,374.56990393449087,375.1138891970196
2308,2009-01-25,374.8761952718099,374.57990345993494,375.1724870836848
2309,2009-01-26,374.89186604817706,374.58129315479835,375.2024389415558
2310,2009-01-27,374.8904123942057,374.5746036809368,375.2062211074747
2311,2009-01-28,374.87786661783855,374.5630983724632,375.1926348632139
2312,2009-01-29,374.85826517740884,374.549382241697,375.1671481131207
2313,2009-01-30,374.8335673014323,374.53511672043726,375.13201788242736
2314,2009-01-31,374.80653279622396,374.5204315444945,375.0926340479534
2315,2009-02-01,374.7795878092448,374.50604510799616,375.0531305104934
2316,2009-02-02,374.7549814860026,374.4931647222897,375.01679824971546
2317,2009-02-03,374.73322041829425,374.4825078671496,374.9839329694389
2318,2009-02-04,374.7130493164062,374.47186067268234,374.9542379601301
2319,2009-02-05,374.69483235677086,374.4604589331485,374.9292057803932
2320,2009-02-06,374.6807535807292,374.4486507065425,374.91285645491587
2321,2009-02-07,374.6744313557943,374.44012738579386,374.90873532579474
2322,2009-02-08,374.6794199625651,374.43886181740345,374.9199781077267
2323,2009-02-09,374.6985605875651,374.44778908562955,374.9493320895007
2324,2009-02-10,374.73496297200523,374.4708778726456,374.9990480713649
2325,2009-02-11,374.7811045328776,374.50578453203735,375.0564245337178
2326,2009-02-12,374.824013264974,374.5430087882075,375.1050177417405
2327,2009-02-13,374.8561299641927,374.57511333804473,375.13714659034065
2328,2009-02-14,374.8737009684245,374.5989549603362,375.1484469765128
2329,2009-02-15,374.87852579752604,374.6158442142146,375.1412073808375
2330,2009-02-16,374.8779032389323,374.6254514373418,375.1303550405228
2331,2009-02-17,374.87517700195315,374.6314544746538,375.1188995292525
2332,2009-02-18,374.8649861653646,374.63314892012545,375.09682341060375
2333,2009-02-19,374.8478576660156,374.6310159969016,375.0646993351296
2334,2009-02-20,374.83009134928386,374.6265583371674,375.0336243614003
2335,2009-02-21,374.8174336751302,374.62096768157846,375.0138996686819
2336,2009-02-22,374.81772969563804,374.6262616375842,375.00919775369186
2337,2009-02-23,374.83534342447916,374.652103018754,375.0185838302043
2338,2009-02-24,374.8652323404948,374.69644199764997,375.03402268333963
2339,2009-02-25,374.8985127766927,374.74648604768595,375.0505395056995
2340,2009-02-26,374.9379170735677,374.79194680593037,375.083887341205
2341,2009-02-27,374.9876403808594,374.834083871333,375.14119689038574
2342,2009-02-28,375.0401133219401,374.8702364610408,375.2099901828394
2343,2009-03-01,375.08461507161456,374.8973726270449,375.27185751618424
2344,2009-03-02,375.1184926350912,374.91824375763497,375.3187415125474
2345,2009-03-03,375.1386484781901,374.93240468120143,375.3448922751787
2346,2009-03-04,375.1431111653646,374.94218969340426,375.3440326373249
2347,2009-03-05,375.14235432942706,374.95305668998606,375.3316519688681
2348,2009-03-06,375.1404225667318,374.967867373278,375.31297776018556
2349,2009-03-07,375.13746337890626,374.98376406120184,375.2911626966107
2350,2009-03-08,375.13795064290366,374.9995814765566,375.2763198092507
2351,2009-03-09,375.1446014404297,375.01623651661015,375.27296636424927
2352,2009-03-10,375.1587748209635,375.0379173579963,375.2796322839307
2353,2009-03-11,375.18128662109376,375.0636943673199,375.2988788748676
2354,2009-03-12,375.2109608968099,375.0939368562831,375.32798493733674
2355,2009-03-13,375.23553161621095,375.1129034150211,375.3581598174008
2356,2009-03-14,375.2486216227214,375.1196675587152,375.37757568672754
2357,2009-03-15,375.25645141601564,375.12364644541447,375.3892563866168
2358,2009-03-16,375.25513814290366,375.12003351999624,375.3902427658111
2359,2009-03-17,375.23969217936195,375.1045528681751,375.3748314905488
2360,2009-03-18,375.20927734375,375.0764584523899,375.3420962351101
2361,2009-03-19,375.169189453125,375.0401819298897,375.2981969763603
2362,2009-03-20,375.12189331054685,374.99715424166857,375.24663237942514
2363,2009-03-21,375.06956481933594,374.949316186648,375.1898134520239
2364,2009-03-22,375.0193298339844,374.9030139931823,375.1356456747865
2365,2009-03-23,374.980859375,374.868016922127,375.093701827873
2366,2009-03-24,374.9553995768229,374.84587037696286,375.06492877668296
2367,2009-03-25,374.9413533528646,374.83523364698704,375.0474730587422
2368,2009-03-26,374.9408437093099,374.8373051564473,375.04438226217246
2369,2009-03-27,374.9566141764323,374.85448935015205,375.05873900271257
2370,2009-03-28,374.9859212239583,374.8830157865929,375.0888266613237
2371,2009-03-29,375.02149353027346,374.9147857515938,375.1282013089531
2372,2009-03-30,375.0527648925781,374.94198438251425,375.163545402642
2373,2009-03-31,375.0722178141276,374.95967196892155,375.18476365933367
2374,2009-04-01,375.0822377522787,374.97082196065907,375.1936535438983
2375,2009-04-02,375.0837636311849,374.97555865248034,375.1919686098895
2376,2009-04-03,375.07432861328124,374.9700838957088,375.1785733308537
2377,2009-04-04,375.0586446126302,374.9579533803982,375.1593358448622
2378,2009-04-05,375.04503377278644,374.9485890767256,375.14147846884725
2379,2009-04-06,375.03094584147135,374.9369627845667,375.124928898376
2380,2009-04-07,375.0115498860677,374.9168349342163,375.1062648379191
2381,2009-04-08,374.9899932861328,374.89470102299384,375.08528554927176
2382,2009-04-09,374.96340128580727,374.871817548088,375.0549850235265
2383,2009-04-10,374.9324473063151,374.846780403525,375.01811420910525
2384,2009-04-11,374.8985972086588,374.8185827054872,374.97861171183047
2385,2009-04-12,374.86304626464846,374.7886061509741,374.93748637832283
2386,2009-04-13,374.826323445638,374.75648040187593,374.8961664894001
2387,2009-04-14,374.79010314941405,374.7242652229955,374.8559410758326
2388,2009-04-15,374.7562296549479,374.69629117060174,374.81616813929406
2389,2009-04-16,374.7288553873698,374.67222414748335,374.7854866272562
2390,2009-04-17,374.7180155436198,374.662079144984,374.7739519422556
2391,2009-04-18,374.72279256184896,374.66569674682233,374.7798883768756
2392,2009-04-19,374.73191223144534,374.66980711471166,374.794017348179
2393,2009-04-20,374.738037109375,374.6651907685296,374.8108834502204
2394,2009-04-21,374.7387990315755,374.6570062995993,374.82059176355176
2395,2009-04-22,374.73480529785155,374.64712831341035,374.82248228229275
2396,2009-04-23,374.72694803873696,374.63821325323215,374.8156828242418
2397,2009-04-24,374.7157287597656,374.62746098235687,374.8039965371744
2398,2009-04-25,374.7008534749349,374.612700885804,374.7890060640658
2399,2009-04-26,374.68309020996094,374.5954286412242,374.7707517786977
2400,2009-04-27,374.6632792154948,374.57845731111894,374.7481011198707
2401,2009-04-28,374.64454040527346,374.56573311223195,374.72334769831497
2402,2009-04-29,374.63092346191405,374.559999443106,374.7018474807221
2403,2009-04-30,374.62201029459635,374.55745161822097,374.68656897097173
2404,2009-05-01,374.6151916503906,374.55337969994525,374.677003600836
2405,2009-05-02,374.6085194905599,374.5475134591278,374.669525521992
2406,2009-05-03,374.5994374593099,374.5381163571462,374.66075856147364
2407,2009-05-04,374.587607828776,374.5279452291241,374.64727042842793
2408,2009-05-05,374.57520446777346,374.5199586212825,374.6304503142644
2409,2009-05-06,374.56642862955727,374.5150071095732,374.6178501495413
2410,2009-05-07,374.55889383951825,374.50796853687115,374.60981914216535
2411,2009-05-08,374.55393371582034,374.50226505336974,374.60560237827093
2412,2009-05-09,374.5582529703776,374.50763698639787,374.6088689543574
2413,2009-05-10,374.57533772786456,374.527171443617,374.6235040121121
