Date,head
2004-11-02,152.02377323986587
2004-11-03,152.02072538860102
2004-11-04,152.0512039012496
2004-11-05,152.0512039012496
2004-11-06,152.0451081987199
2004-11-07,152.0512039012496
2004-11-08,152.05425175251446
2004-11-09,152.0451081987199
2004-11-10,152.05425175251446
2004-11-11,152.0725388601036
2004-11-12,152.06949100883875
2004-11-13,152.0816824138982
2004-11-14,152.0725388601036
2004-11-15,152.0816824138982
2004-11-16,152.08473026516305
2004-11-17,152.08473026516305
2004-11-18,152.09692167022249
2004-11-19,152.09692167022249
2004-11-20,152.09387381895763
2004-11-21,152.10911307528193
2004-11-22,152.12435233160622
2004-11-23,152.10606522401704
2004-11-24,152.11825662907648
2004-11-25,152.1548308442548
2004-11-26,152.13044803413592
2004-11-27,152.1395915879305
2004-11-28,152.20969216702224
2004-11-29,152.26455348978968
2004-11-30,152.35903687900029
2004-12-01,152.48399878085948
2004-12-02,152.61810423651326
2004-12-03,152.73087473331302
2004-12-04,152.79183175861016
2004-12-05,152.80707101493445
2004-12-06,152.80097531240474
2004-12-07,152.83145382505333
2004-12-08,152.85278878390733
2004-12-09,152.8771715940262
2004-12-10,152.94117647058823
2004-12-11,153.0448034135934
2004-12-12,153.11795184395
2004-12-13,153.15757391039315
2004-12-14,153.14233465406886
2004-12-15,153.10271258762572
2004-12-16,153.07528192624198
2004-12-17,153.05699481865284
2004-12-18,153.0143249009448
2004-12-19,152.99603779335567
2004-12-20,152.97775068576652
2004-12-21,152.9198415117342
2004-12-22,152.87107589149647
2004-12-23,152.85278878390733
2004-12-24,153.0021334958854
2004-12-25,153.10576043889057
2004-12-26,153.14538250533374
2004-12-27,153.15147820786345
2004-12-28,153.09356903383113
2004-12-29,153.07832977750684
2004-12-30,153.01737275220967
2004-12-31,152.97775068576652
2005-01-01,152.96251142944223
2005-01-02,152.9137458092045
2005-01-03,152.91069795793965
2005-01-04,152.93812861932338
2005-01-05,152.97470283450167
2005-01-06,153.02042060347455
2005-01-07,153.03261200853396
2005-01-08,153.02651630600425
2005-01-09,153.08137762877172
2005-01-10,153.15147820786345
2005-01-11,153.14233465406886
2005-01-12,153.139286802804
2005-01-13,153.14233465406886
2005-01-14,153.34654068881437
2005-01-15,153.48064614446815
2005-01-16,153.4989332520573
2005-01-17,153.4989332520573
2005-01-18,153.43797622676013
2005-01-19,153.34958854007922
2005-01-20,153.2855836635172
2005-01-21,153.20329167936603
2005-01-22,153.12709539774457
2005-01-23,153.11490399268516
2005-01-24,153.02651630600425
2005-01-25,152.9868942395611
2005-01-26,152.9350807680585
2005-01-27,152.86802804023162
2005-01-28,152.80097531240474
2005-01-29,152.773544651021
2005-01-30,152.75830539469672
2005-01-31,152.71563547698872
2005-02-01,152.6790612618104
2005-02-02,152.66077415422126
2005-02-03,152.6516306004267
2005-02-04,152.65467845169155
2005-02-05,152.6363913441024
2005-02-06,152.61505638524838
2005-02-07,152.62724779030782
2005-02-08,152.6363913441024
2005-02-09,152.6363913441024
2005-02-10,152.70039622066443
2005-02-11,152.71563547698872
2005-02-12,152.73697043584272
2005-02-13,152.73697043584272
2005-02-14,153.76409631209995
2005-02-15,153.76409631209995
2005-02-16,153.05699481865284
2005-02-17,153.1545260591283
2005-02-18,153.1911002743066
2005-02-19,153.19414812557147
2005-02-20,153.17890886924718
2005-02-21,153.16671746418774
2005-02-22,153.15147820786345
2005-02-23,153.12099969521486
2005-02-24,153.08137762877172
2005-02-25,153.10271258762572
2005-02-26,153.0387077110637
2005-02-27,152.98994209082596
2005-02-28,152.96555928070708
2005-03-01,152.96860713197194
2005-03-02,152.94422432185308
2005-03-03,152.91069795793965
2005-03-04,152.85278878390733
2005-03-05,152.82840597378848
2005-03-06,152.81011886619933
2005-03-07,153.05089911612313
2005-03-08,152.8832672965559
2005-03-09,152.81316671746418
2005-03-10,152.78573605608045
2005-03-11,152.7887839073453
2005-03-12,152.79183175861016
2005-03-13,152.75525754343187
2005-03-14,152.7278268820481
2005-03-15,152.74916184090216
2005-03-16,152.752209692167
2005-03-17,152.7278268820481
2005-03-18,152.71258762572384
2005-03-19,152.69734836939955
2005-03-20,152.70649192319414
2005-03-21,152.72173117951843
2005-03-22,152.72477903078328
2005-03-23,152.74916184090216
2005-03-24,152.7674489484913
2005-03-25,152.77964035355075
2005-03-26,152.7887839073453
2005-03-27,152.8192624199939
2005-03-28,152.91069795793965
2005-03-29,153.1636696129229
2005-03-30,153.32825358122523
2005-03-31,153.38311490399266
2005-04-01,153.38616275525754
2005-04-02,153.4897896982627
2005-04-03,153.6879000304785
2005-04-04,153.7244742456568
2005-04-05,153.71533069186222
2005-04-06,153.67266077415422
2005-04-07,153.63303870771105
2005-04-08,153.62389515391646
2005-04-09,153.6147516001219
2005-04-10,153.58427308747332
2005-04-11,153.5355074672356
2005-04-12,153.483693995733
2005-04-13,153.44407192928983
2005-04-14,153.39225845778725
2005-04-15,153.32520572996037
2005-04-16,153.2703444071929
2005-04-17,153.23681804327947
2005-04-18,153.20938738189577
2005-04-19,153.160621761658
2005-04-20,153.12709539774457
2005-04-21,153.09356903383113
2005-04-22,153.0387077110637
2005-04-23,153.07223407497713
2005-04-24,153.44102407802498
2005-04-25,153.56903383114903
2005-04-26,153.5781773849436
2005-04-27,153.5781773849436
2005-04-28,153.60560804632732
2005-04-29,153.5781773849436
2005-04-30,153.56293812861932
2005-05-01,153.55989027735444
2005-05-07,153.34349283754952
2005-05-08,153.32520572996037
2005-05-09,153.2794879609875
2005-05-10,153.23681804327947
2005-05-11,153.20024382810118
2005-05-12,153.1697653154526
2005-05-13,153.10880829015542
2005-05-14,153.08137762877172
2005-05-15,153.05699481865284
2005-05-16,153.0082291984151
2005-05-17,152.96251142944223
2005-05-18,152.9198415117342
2005-05-19,152.8832672965559
2005-05-20,152.84669308137762
2005-05-21,152.8192624199939
2005-05-22,152.78573605608045
2005-05-23,152.75525754343187
2005-05-24,152.71868332825358
2005-05-25,152.69734836939955
2005-05-26,152.69125266686984
2005-05-27,152.67601341054555
2005-05-28,152.6729655592807
2005-05-29,152.6729655592807
2005-05-30,152.6638220054861
2005-06-04,152.56019506248094
2005-06-05,152.53581225236206
2005-06-06,152.49923803718377
2005-06-18,152.12130448034134
2005-06-19,152.09082596769275
2005-06-20,152.0664431575739
2005-06-21,152.0512039012496
2005-06-22,152.03596464492531
2005-06-23,151.99634257848217
2005-06-24,151.97500761962814
2005-06-25,151.94757695824444
2005-06-26,151.91709844559583
2005-07-16,151.5117342273697
2005-07-17,151.49344711978054
2005-07-18,151.48430356598598
2005-07-19,151.4690643096617
2005-07-20,151.44772935080766
2005-07-21,151.42944224321852
2005-07-22,151.40810728436452
2005-07-23,151.38982017677537
2005-07-24,151.35629381286194
2005-07-30,151.24352331606215
2005-07-31,151.22218835720815
2005-08-01,151.203901249619
2005-08-02,151.19170984455957
2005-08-03,151.15818348064613
2005-08-04,151.13380067052728
2005-08-05,151.1155135629381
2005-08-06,151.0880829015544
2005-08-07,151.06065224017067
2005-08-08,151.03931728131667
2005-08-09,151.01188661993294
2005-08-10,150.99055166107894
2005-08-11,150.96616885096006
2005-08-12,150.93873818957633
2005-08-13,150.92045108198718
2005-08-14,150.89302042060348
2005-08-15,150.88082901554404
2005-08-16,150.85644620542516
2005-08-17,150.83511124657116
2005-08-18,150.80463273392257
2005-08-19,150.78634562633343
2005-08-20,150.774154221274
2005-08-21,150.76196281621455
2005-08-22,150.74062785736055
2005-08-23,150.70405364218226
2005-08-24,150.67662298079853
2005-08-25,150.65224017067965
2005-08-26,150.64004876562024
2005-08-27,150.6278573605608
2005-08-28,150.60957025297165
2005-08-29,150.5912831453825
2005-08-30,150.57299603779336
2005-08-31,150.56080463273392
2005-09-01,150.54251752514477
2005-09-02,150.51508686376104
2005-09-03,150.4967997561719
2005-09-04,150.47241694605302
2005-09-05,150.44803413593417
2005-09-06,150.43279487960987
2005-09-07,150.41755562328558
2005-09-08,150.40536421822614
2005-09-09,150.38098140810726
2005-09-10,150.3565985979884
2005-09-11,150.33221578786953
2005-09-12,150.32612008533982
2005-09-13,150.31088082901553
2005-09-14,150.2925937214264
2005-09-15,150.2773544651021
2005-09-16,150.2621152087778
2005-09-17,150.2560195062481
2005-09-18,150.2316366961292
2005-09-19,150.20725388601036
2005-09-20,150.19201462968607
2005-09-21,150.1737275220969
2005-09-22,150.1523925632429
2005-09-23,150.1371533069186
2005-09-24,150.10972264553487
2005-09-25,150.10057909174031
2005-09-26,150.10057909174031
2005-09-27,150.10057909174031
2005-09-28,150.06095702529714
2005-09-29,150.06095702529714
2005-09-30,150.042669917708
2005-10-01,150.02438281011885
2005-10-02,150.0152392563243
2005-10-03,150.0
2005-10-04,149.9908564462054
2005-10-05,149.97866504114597
2005-10-06,149.96342578482168
2005-10-07,149.95123437976227
2005-10-08,149.96037793355683
2005-10-09,149.98780859494056
2005-10-10,150.0579091740323
2005-10-11,150.1310576043889
2005-10-12,150.22249314233466
2005-10-13,150.32612008533982
2005-10-14,150.5242304175556
2005-10-15,151.29838463882962
2005-10-16,151.8317586101798
2005-10-17,152.09387381895763
2005-10-18,152.25845778725997
2005-10-19,152.35903687900029
2005-10-20,152.41389820176775
2005-10-21,152.45656811947575
2005-10-22,152.50533373971348
2005-10-23,152.52971654983236
2005-10-24,152.5632429137458
2005-10-25,152.71563547698872
2005-10-26,152.91679366046935
2005-10-27,153.04785126485825
2005-10-28,153.11490399268516
2005-10-29,153.160621761658
2005-10-30,153.17890886924718
2005-10-31,153.16671746418774
2005-11-01,153.15757391039315
2005-11-02,153.1484303565986
2005-11-03,153.09966473636086
2005-11-04,153.07832977750684
2005-11-05,153.04785126485825
2005-11-06,153.01737275220967
2005-11-07,152.99908564462052
2005-11-08,152.97165498323682
2005-11-09,152.96555928070708
2005-11-10,152.97165498323682
2005-11-11,152.96251142944223
2005-11-12,152.95946357817738
2005-11-13,152.96251142944223
2005-11-14,152.96860713197194
2005-11-15,152.93812861932338
2005-11-16,152.94422432185308
2005-11-17,152.9503200243828
2005-11-18,152.97775068576652
2005-11-19,152.99603779335567
2005-11-20,153.0143249009448
2005-11-21,153.02651630600425
2005-11-22,153.1331911002743
2005-11-23,153.27644010972264
2005-11-24,153.36177994513866
2005-11-25,153.3587320938738
2005-11-26,153.3373971350198
2005-11-27,153.33130143249008
2005-11-28,153.3160621761658
2005-11-29,153.31301432490093
2005-11-30,153.34349283754952
2005-12-01,153.43492837549528
2005-12-02,153.47455044193842
2005-12-03,153.45016763181957
2005-12-04,153.42273697043584
2005-12-05,153.3739713501981
2005-12-06,153.3526363913441
2005-12-07,153.3160621761658
2005-12-08,153.26729655592806
2005-12-09,153.28863151478205
2005-12-10,153.2490094483389
2005-12-11,153.2276744894849
2005-12-12,153.19719597683633
2005-12-13,153.14233465406886
2005-12-14,153.09661688509598
2005-12-15,153.08137762877172
2005-12-16,153.10271258762572
2005-12-17,153.15147820786345
2005-12-18,153.20938738189577
2005-12-19,153.23986589454432
2005-12-20,153.23986589454432
2005-12-21,153.21243523316062
2005-12-22,153.1911002743066
2005-12-23,153.16671746418774
2005-12-24,153.1484303565986
2005-12-25,153.12099969521486
2005-12-26,153.22157878695518
2005-12-27,153.33130143249008
2005-12-28,153.40140201158184
2005-12-29,153.47150259067357
2005-12-30,153.526363913441
2005-12-31,153.5568424260896
2006-01-01,153.55074672355988
2006-01-02,153.50807680585186
2006-01-03,153.5111246571167
2006-01-04,153.53245961597074
2006-01-05,153.54769887229503
2006-01-06,153.52941176470588
2006-01-07,153.505028954587
2006-01-08,153.45931118561413
2006-01-09,153.41968911917098
2006-01-10,153.3800670527278
2006-01-11,153.3739713501981
2006-01-12,153.42273697043584
2006-01-13,153.4989332520573
2006-01-14,153.6147516001219
2006-01-15,153.7305699481865
2006-01-16,153.74276135324595
2006-01-17,153.70009143553793
2006-01-18,153.7305699481865
2006-01-19,153.81286193233768
2006-01-20,153.82505333739712
2006-01-21,153.80676622980798
2006-01-22,153.7519049070405
2006-01-23,153.71837854312707
2006-01-24,153.70923498933251
2006-01-25,153.71533069186222
2006-01-26,153.66961292288934
2006-01-27,153.6086558975922
2006-01-28,153.59036879000303
2006-01-29,153.55989027735444
2006-01-30,153.5934166412679
2006-01-31,153.6299908564462
2006-02-01,153.6147516001219
2006-02-02,153.5781773849436
2006-02-03,153.58427308747332
2006-02-04,153.67570862541908
2006-02-05,153.84334044498627
2006-02-06,153.86772325510515
2006-02-07,153.85857970131056
2006-02-08,153.80067052727827
2006-02-09,153.7458092045108
2006-02-10,153.68180432794878
2006-02-11,153.61779945138676
2006-02-12,153.5934166412679
2006-02-13,153.5355074672356
2006-02-14,153.47150259067357
2006-02-15,153.41359341664125
2006-02-16,153.3800670527278
2006-02-17,153.40140201158184
2006-02-18,153.4105455653764
2006-02-19,153.3892106065224
2006-02-20,153.36787564766837
2006-02-21,153.34044498628467
2006-02-22,153.29167936604694
2006-02-23,153.26120085339835
2006-02-24,153.23377019201462
2006-02-25,153.17890886924718
2006-02-26,153.15757391039315
2006-02-27,153.12404754647972
2006-02-28,153.09661688509598
2006-03-01,153.05089911612313
2006-03-02,153.0143249009448
2006-03-03,152.97775068576652
2006-03-04,152.94117647058823
2006-03-05,152.8985065528802
2006-03-06,152.87107589149647
2006-03-07,152.83754952758304
2006-03-08,152.81011886619933
2006-03-09,152.79487960987504
2006-03-10,152.7887839073453
2006-03-11,152.752209692167
2006-03-12,152.74306613837243
2006-03-13,152.75830539469672
2006-03-14,152.7765925022859
2006-03-15,152.79183175861016
2006-03-16,152.7887839073453
2006-03-17,152.79183175861016
2006-03-18,152.79183175861016
2006-03-19,152.78573605608045
2006-03-20,152.77049679975616
2006-03-21,152.76135324596157
2006-03-22,152.75830539469672
2006-03-23,152.72477903078328
2006-03-24,152.709539774459
2006-03-25,152.70344407192928
2006-03-26,152.6943005181347
2006-03-27,152.6729655592807
2006-03-28,152.64858274916182
2006-03-29,152.63334349283753
2006-03-30,152.61505638524838
2006-03-31,152.60286498018897
2006-04-01,152.60286498018897
2006-04-02,152.58153002133494
2006-04-03,152.55105150868636
2006-04-04,152.5693386162755
2006-04-05,152.55105150868636
2006-04-06,152.5480036574215
2006-04-07,152.5632429137458
2006-04-08,152.5784821700701
2006-04-09,152.57238646754038
2006-04-10,152.5845778725998
2006-04-11,152.59067357512953
2006-04-12,152.59676927765923
2006-04-13,152.61505638524838
2006-04-14,152.6211520877781
2006-04-15,152.61810423651326
2006-04-16,152.60286498018897
2006-04-17,152.5784821700701
2006-04-18,152.5571472112161
2006-04-19,152.54495580615665
2006-04-20,152.5327644010972
2006-04-21,152.49314233465407
2006-04-22,152.4687595245352
2006-04-23,152.48095092959463
2006-04-24,152.50533373971348
2006-04-25,152.5327644010972
2006-04-26,152.53886010362694
2006-04-27,152.55105150868636
2006-04-28,152.53886010362694
2006-04-29,152.52971654983236
2006-04-30,152.5266686985675
2006-05-01,152.52362084730265
2006-05-02,152.5327644010972
2006-05-03,152.5480036574215
2006-05-04,152.5845778725998
2006-05-05,152.60896068271867
2006-05-06,152.62419993904297
2006-05-07,152.62724779030782
2006-05-08,152.6363913441024
2006-05-09,152.64553489789697
2006-05-10,152.64858274916182
2006-05-11,152.63943919536726
2006-05-12,152.69125266686984
2006-05-13,153.0021334958854
2006-05-14,153.23377019201462
2006-05-15,153.34654068881437
2006-05-16,153.41664126790613
2006-05-17,153.46235903687898
2006-05-18,153.46235903687898
2006-05-19,153.47150259067357
2006-05-20,153.505028954587
2006-05-21,153.505028954587
2006-05-22,153.50198110332215
2006-05-23,153.483693995733
2006-05-24,153.4471197805547
2006-05-25,153.40140201158184
2006-05-26,153.36177994513866
2006-05-27,153.33130143249008
2006-05-28,153.26729655592806
2006-05-29,153.22157878695518
2006-05-30,153.18195672051203
2006-05-31,153.12709539774457
2006-06-01,153.07832977750684
2006-06-02,153.05089911612313
2006-06-03,153.20633953063088
2006-06-04,153.52941176470588
2006-06-05,153.58122523620847
2006-06-06,153.58122523620847
2006-06-07,153.68180432794878
2006-06-08,153.76409631209995
2006-06-09,153.7671441633648
2006-06-10,153.74885705577566
2006-06-11,153.73361779945137
2006-06-12,153.6665650716245
2006-06-13,153.5934166412679
2006-06-14,153.5141725083816
2006-06-15,153.45016763181957
2006-06-16,153.37701920146296
2006-06-17,153.30996647363608
2006-06-18,153.25205729960376
2006-06-19,153.18805242304174
2006-06-20,153.13014324900945
2006-06-21,153.05699481865284
2006-06-22,152.98384638829623
2006-06-23,152.98994209082596
2006-06-24,153.06309052118254
2006-06-25,153.4471197805547
2006-06-26,153.7671441633648
2006-07-01,153.41968911917098
2006-07-02,153.45321548308442
2006-07-03,153.4471197805547
2006-07-04,153.40140201158184
2006-07-05,153.37701920146296
2006-07-06,153.32215787869552
2006-07-07,153.27644010972264
2006-07-08,153.22462663822003
2006-07-09,153.17890886924718
2006-07-10,153.11795184395
2006-07-11,153.05089911612313
2006-07-12,152.99603779335567
2006-07-13,152.96251142944223
2006-07-14,152.9046022554099
2006-07-15,152.86193233770192
2006-07-16,152.8192624199939
2006-07-17,152.7674489484913
2006-07-18,152.72173117951843
2006-07-19,152.69125266686984
2006-07-20,152.68210911307528
2006-07-21,152.68210911307528
2006-07-22,152.65467845169155
2006-07-23,152.63943919536726
2006-07-24,152.60286498018897
2006-07-25,152.57238646754038
2006-07-26,152.54495580615665
2006-07-27,152.50838159097836
2006-07-28,152.47485522706492
2006-07-29,152.45656811947575
2006-07-30,152.4321853093569
2006-07-31,152.4017067967083
2006-08-01,152.36818043279487
2006-08-02,152.343797622676
2006-08-03,152.3163669612923
2006-08-04,152.28284059737885
2006-08-05,152.24626638220053
2006-08-06,152.2066443157574
2006-08-07,152.18530935690336
2006-08-08,152.1670222493142
2006-08-09,152.12130448034134
2006-08-10,152.09692167022249
2006-08-11,152.0664431575739
2006-08-12,152.02072538860102
2006-08-13,151.98415117342273
2006-08-14,151.9506248095093
2006-08-15,151.93233770192015
2006-08-16,151.90185918927156
2006-08-17,151.87138067662298
2006-08-18,151.85004571776895
2006-08-19,151.8317586101798
2006-08-20,151.82871075891495
2006-08-21,151.8104236513258
2006-08-22,151.78604084120693
2006-08-23,151.77384943614751
2006-08-24,151.74946662602864
2006-08-25,151.72813166717464
2006-08-26,151.71289241085034
2006-08-27,151.7098445595855
2006-08-28,151.72813166717464
2006-08-29,151.74641877476378
2006-08-30,151.74946662602864
2006-08-31,151.74337092349893
2006-09-01,151.74641877476378
2006-09-02,151.74946662602864
2006-09-03,151.76470588235293
2006-09-04,151.76470588235293
2006-09-05,151.76470588235293
2006-09-06,151.77384943614751
2006-09-07,151.75861017982322
2006-09-08,151.7525144772935
2006-09-09,151.74337092349893
2006-09-10,151.7220359646449
2006-09-11,151.69155745199637
2006-09-12,151.6793660469369
2006-09-13,151.66717464187747
2006-09-14,151.65193538555317
2006-09-15,151.63974398049373
2006-09-16,151.63060042669915
2006-09-17,151.62450472416944
2006-09-18,151.61536117037488
2006-09-19,151.6062176165803
2006-09-20,151.6001219140506
2006-09-21,151.569643401402
2006-09-22,151.54526059128312
2006-09-23,151.54221274001827
2006-09-24,151.53916488875342
2006-09-25,151.51478207863454
2006-09-26,151.48735141725084
2006-09-27,151.46296860713196
2006-09-28,151.45687290460225
2006-09-29,151.45077720207252
2006-09-30,151.41725083815908
2006-10-01,151.4233465406888
2006-10-02,151.41420298689422
2006-10-03,151.40505943309967
2006-10-04,151.40201158183478
2006-10-05,151.39591587930508
2006-10-06,151.36848521792135
2006-10-07,151.3593416641268
2006-10-08,151.34715025906735
2006-10-09,151.34105455653764
2006-10-10,151.32276744894847
2006-10-11,151.30752819262418
2006-10-12,151.32276744894847
2006-10-13,151.29838463882962
2006-10-14,151.29533678756476
2006-10-15,151.28314538250532
2006-10-16,151.26790612618103
2006-10-17,151.27400182871074
2006-10-18,151.28924108503503
2006-10-19,151.28009753124047
2006-10-20,151.30752819262418
2006-10-21,151.28619323377018
2006-10-22,151.29228893629988
2006-10-23,151.31667174641876
2006-10-24,151.31971959768362
2006-10-25,151.3136238951539
2006-10-26,151.30448034135932
2006-10-27,151.30448034135932
2006-10-28,151.39896373056993
2006-10-29,151.45687290460225
2006-10-30,151.50868637610483
2006-10-31,151.55745199634256
2006-11-01,151.5848826577263
2006-11-02,151.61840902163974
2006-11-03,151.63060042669915
2006-11-04,151.64583968302347
2006-11-05,151.66717464187747
2006-11-06,151.68850960073146
2006-11-07,151.7067967083206
2006-11-08,151.77080158488263
2006-11-09,151.85614142029868
2006-11-10,151.94452910697956
2006-11-11,152.03291679366046
2006-11-12,152.1030173727522
2006-11-13,152.2066443157574
2006-11-14,152.2919841511734
2006-11-15,152.35598902773543
2006-11-16,152.44437671441634
2006-11-17,152.57543431880524
2006-11-18,152.7278268820481
2006-11-19,152.83145382505333
2006-11-20,152.88936299908562
2006-11-21,152.9076501066748
2006-11-22,152.9350807680585
2006-11-23,152.97470283450167
2006-11-24,153.14233465406886
2006-11-25,153.28863151478205
2006-11-26,153.34349283754952
2006-11-27,153.36177994513866
2006-11-28,153.34958854007922
2006-11-29,153.32520572996037
2006-11-30,153.31301432490093
2006-12-01,153.30691862237123
2006-12-02,153.30996647363608
2006-12-03,153.30996647363608
2006-12-04,153.33434928375493
2006-12-05,153.30996647363608
2006-12-06,153.2642487046632
2006-12-07,153.2581530021335
2006-12-08,153.22157878695518
2006-12-09,153.1636696129229
2006-12-10,153.13623895153916
2006-12-11,153.10576043889057
2006-12-12,153.06613837244743
2006-12-13,153.05089911612313
2006-12-14,153.0448034135934
2006-12-15,153.0234684547394
2006-12-16,153.0021334958854
2006-12-17,152.95641572691252
2006-12-18,152.94117647058823
2006-12-19,152.9076501066748
2006-12-20,152.87412374276136
2006-12-21,152.86193233770192
2006-12-22,152.8253581225236
2006-12-23,152.86193233770192
2006-12-24,152.87107589149647
2006-12-25,152.90155440414506
2006-12-26,152.9503200243828
2006-12-27,152.95336787564764
2006-12-28,152.93812861932338
2006-12-29,152.9350807680585
2006-12-30,152.94727217311794
2006-12-31,152.94422432185308
2007-01-01,152.97470283450167
2007-01-02,153.0143249009448
2007-01-03,153.07223407497713
2007-01-04,153.11185614142028
2007-01-05,153.1331911002743
2007-01-06,153.14538250533374
2007-01-07,153.11490399268516
2007-01-08,153.17890886924718
2007-01-09,153.23986589454432
2007-01-10,153.2581530021335
2007-01-11,153.2490094483389
2007-01-12,153.25510515086862
2007-01-13,153.2490094483389
2007-01-14,153.2276744894849
2007-01-15,153.24596159707406
2007-01-16,153.2733922584578
2007-01-17,153.2490094483389
2007-01-18,153.23681804327947
2007-01-19,153.2581530021335
2007-01-20,153.22462663822003
2007-01-21,153.15147820786345
2007-01-22,153.12709539774457
2007-01-23,153.10271258762572
2007-01-24,153.06309052118254
2007-01-25,153.02651630600425
2007-01-26,152.99908564462052
2007-01-27,152.95336787564764
2007-01-28,152.9289850655288
2007-01-29,152.89545870161535
2007-01-30,152.84974093264248
2007-01-31,152.81621456872904
2007-02-01,152.7765925022859
2007-02-02,152.752209692167
2007-02-03,152.7278268820481
2007-02-04,152.68515696434014
2007-02-05,152.65467845169155
2007-02-06,152.62419993904297
2007-02-07,152.60286498018897
2007-02-08,152.5784821700701
2007-02-09,152.5480036574215
2007-02-10,152.5144772935081
2007-02-11,152.47790307832977
2007-02-12,152.45656811947575
2007-02-13,152.4260896068272
2007-02-14,152.45961597074063
2007-02-15,152.4230417555623
2007-02-16,152.3803718378543
2007-02-17,152.343797622676
2007-02-18,152.31941481255714
2007-02-19,152.28893629990856
2007-02-20,152.26455348978968
2007-02-21,152.24321853093568
2007-02-22,152.23102712587624
2007-02-23,152.2279792746114
2007-02-24,152.19445291069795
2007-02-25,152.17007010057907
2007-02-26,152.1761658031088
2007-02-27,152.15787869551966
2007-02-28,152.9198415117342
2007-03-01,152.3803718378543
2007-03-02,152.2858884486437
2007-03-03,152.301127704968
2007-03-04,152.37427613532458
2007-03-05,152.42913745809204
2007-03-06,152.42913745809204
2007-03-07,152.4535202682109
2007-03-08,152.46266382200548
2007-03-09,152.45047241694604
2007-03-10,152.44437671441634
2007-03-11,152.48704663212433
2007-03-12,152.5571472112161
2007-03-13,152.61200853398353
2007-03-14,152.64858274916182
2007-03-15,152.6790612618104
2007-03-16,152.71258762572384
2007-03-17,152.77049679975616
2007-03-18,152.76135324596157
2007-03-19,152.74916184090216
2007-03-20,152.7674489484913
2007-03-21,152.76135324596157
2007-03-22,152.81621456872904
2007-03-23,152.8985065528802
2007-03-24,153.03261200853396
2007-03-25,153.14233465406886
2007-03-26,153.25510515086862
2007-03-27,153.30387077110635
2007-03-28,153.3373971350198
2007-03-29,153.36787564766837
2007-03-30,153.38311490399266
2007-03-31,153.3739713501981
2007-04-01,153.3526363913441
2007-04-02,153.36787564766837
2007-04-03,153.35568424260896
2007-04-04,153.38311490399266
2007-04-05,153.47150259067357
2007-04-06,153.50198110332215
2007-04-07,153.50198110332215
2007-04-08,153.483693995733
2007-04-09,153.44407192928983
2007-04-10,153.40140201158184
2007-04-11,153.35568424260896
2007-04-12,153.35568424260896
2007-04-13,153.41664126790613
2007-04-14,153.44102407802498
2007-04-15,153.55074672355988
2007-04-16,153.892106065224
2007-04-17,153.9804937519049
2007-04-18,153.97439804937517
2007-04-19,153.94087168546173
2007-04-20,153.88905821395915
2007-04-21,153.8341968911917
2007-04-22,153.77933556842424
2007-04-23,153.7244742456568
2007-04-24,153.6879000304785
2007-04-25,153.6208473026516
2007-04-26,153.5781773849436
2007-04-27,153.64827796403534
2007-04-28,153.70618713806766
2007-04-29,153.70923498933251
2007-04-30,153.68485217921364
2007-05-01,153.6360865589759
2007-05-02,153.58427308747332
2007-05-03,153.5355074672356
2007-05-04,153.49588540079242
2007-05-05,153.4471197805547
2007-05-06,153.39835416031696
2007-05-07,153.33434928375493
2007-05-08,153.29777506857664
2007-05-09,153.2581530021335
2007-05-10,153.20633953063088
2007-05-11,153.1636696129229
2007-05-12,153.12404754647972
2007-05-13,153.07528192624198
2007-05-14,153.02042060347455
2007-05-15,152.9868942395611
2007-05-29,152.66991770801584
2007-05-30,152.70039622066443
2007-05-31,152.6943005181347
2007-06-01,152.6790612618104
2007-06-02,152.6516306004267
2007-06-03,152.61810423651326
2007-06-04,152.61505638524838
2007-06-05,152.6211520877781
2007-06-06,152.61505638524838
2007-06-07,152.59067357512953
2007-06-08,152.5693386162755
2007-06-09,152.5480036574215
2007-06-10,152.52057299603777
2007-06-11,152.49923803718377
2007-06-12,152.47180737580004
2007-06-13,152.4382810118866
2007-06-14,152.40780249923802
2007-06-15,152.38646754038402
2007-06-16,152.35598902773543
2007-06-17,152.3377019201463
2007-06-18,152.30417555623285
2007-06-19,152.26760134105456
2007-06-20,152.24626638220053
2007-06-21,152.21883572081683
2007-06-22,152.2035964644925
2007-06-23,152.1670222493142
2007-06-24,152.13349588540078
2007-06-25,152.09996952148734
2007-06-26,152.0664431575739
2007-06-27,152.04206034745502
2007-06-28,152.02072538860102
2007-06-29,151.98719902468758
2007-07-01,151.92928985065527
2007-07-02,151.88966778421212
2007-07-03,151.85918927156354
2007-07-04,151.82871075891495
2007-07-05,151.82871075891495
2007-07-06,151.8043279487961
2007-07-07,151.77080158488263
2007-07-08,151.74946662602864
2007-07-09,151.71898811338005
2007-07-10,151.68850960073146
2007-07-11,151.6641267906126
2007-07-12,151.64888753428832
2007-07-13,151.61536117037488
2007-07-14,151.590978360256
2007-07-15,151.569643401402
2007-07-16,151.53611703748857
2007-07-17,151.50563852483998
2007-07-18,151.47820786345625
2007-07-19,151.46296860713196
2007-07-20,151.4538250533374
2007-07-21,151.41420298689422
2007-07-22,151.38982017677537
2007-07-23,151.36848521792135
2007-07-24,151.35324596159705
2007-07-25,151.3288631514782
2007-07-26,151.30752819262418
