,Date,Simulated Head,95% Lower Bound,95% Upper Bound
1898,2007-07-12,374.5942089807074,374.3149226879933,374.87349527342144
1899,2007-07-13,374.57434686362484,374.2950605709108,374.8536331563389
1900,2007-07-14,374.5796682904752,374.3003819977611,374.85895458318925
1901,2007-07-15,374.5671973487545,374.28791105604046,374.8464836414686
1902,2007-07-16,374.5222011869986,374.2429148942845,374.80148747971265
1903,2007-07-17,374.50666540910555,374.2273791163915,374.7859517018196
1904,2007-07-18,374.465656479098,374.18637018638395,374.7449427718121
1905,2007-07-19,374.46901012201613,374.18972382930207,374.7482964147302
1906,2007-07-20,374.49442671728355,374.2151404245695,374.7737130099976
1907,2007-07-21,374.59093564747235,374.3116493547583,374.8702219401864
1908,2007-07-22,374.56197698184207,374.282690689128,374.8412632745561
1909,2007-07-23,374.59569754677005,374.316411254056,374.8749838394841
1910,2007-07-24,374.6133803432399,374.33409405052583,374.89266663595396
1911,2007-07-25,374.6099064684064,374.33062017569233,374.88919276112046
1912,2007-07-26,374.6005975330141,374.3213112403,374.87988382572814
1913,2007-07-27,374.5829078760576,374.30362158334356,374.8621941687717
1914,2007-07-28,374.57899687347606,374.299710580762,374.8582831661901
1915,2007-07-29,374.59299616946885,374.3137098767548,374.8722824621829
1916,2007-07-30,374.6249905233095,374.34570423059546,374.9042768160236
1917,2007-07-31,374.6411729436111,374.361886650897,374.92045923632514
1918,2007-08-01,374.6543503679201,374.375064075206,374.93363666063414
1919,2007-08-02,374.61347987092927,374.3341935782152,374.89276616364333
1920,2007-08-03,374.5974234944985,374.31813720178445,374.8767097872126
1921,2007-08-04,374.5798347523369,374.30054845962286,374.859121045051
1922,2007-08-05,374.55123042450634,374.2719441317923,374.8305167172204
1923,2007-08-06,374.5284388694189,374.24915257670483,374.80772516213295
1924,2007-08-07,374.4888722928266,374.20958600011255,374.7681585855407
1925,2007-08-08,374.49860431505476,374.2193180223407,374.7778906077688
1926,2007-08-09,374.52263758679317,374.2433512940791,374.8019238795072
1927,2007-08-10,374.6787572059301,374.399470913216,374.95804349864414
1928,2007-08-11,374.6366351398694,374.3573488471553,374.91592143258345
1929,2007-08-12,374.66420540418636,374.3849191114723,374.9434916969004
1930,2007-08-13,374.6950328667241,374.41574657401003,374.97431915943815
1931,2007-08-14,374.7082171820067,374.42893088929264,374.98750347472077
1932,2007-08-15,374.6958255329135,374.4165392401994,374.97511182562755
1933,2007-08-16,374.7201064677772,374.44082017506315,374.9993927604913
1934,2007-08-17,374.7506829431519,374.47139665043784,375.02996923586596
1935,2007-08-18,374.7704982519787,374.49121195926466,375.0497845446928
1936,2007-08-19,374.78237990693924,374.5030936142252,375.0616661996533
1937,2007-08-20,374.7844971419905,374.50521084927647,375.0637834347046
1938,2007-08-21,374.75999869698774,374.4807124042737,375.0392849897018
1939,2007-08-22,374.7692003522475,374.4899140595334,375.04848664496154
1940,2007-08-23,374.7377484839353,374.45846219122126,375.0170347766494
1941,2007-08-24,374.7281291746357,374.4488428819216,375.00741546734974
1942,2007-08-25,374.71104708263607,374.431760789922,374.99033337535013
1943,2007-08-26,374.6533686158215,374.3740823231074,374.93265490853554
1944,2007-08-27,374.6231125205521,374.34382622783806,374.9023988132662
1945,2007-08-28,374.60724272628704,374.327956433573,374.8865290190011
1946,2007-08-29,374.5488224383677,374.26953614565366,374.8281087310818
1947,2007-08-30,374.58111150396826,374.3018252112542,374.8603977966823
1948,2007-08-31,374.5455609658436,374.26627467312954,374.82484725855767
1949,2007-09-01,374.53958313881037,374.2602968460963,374.81886943152443
1950,2007-09-02,374.550538165494,374.27125187277994,374.82982445820807
1951,2007-09-03,374.55926115298973,374.2799748602757,374.8385474457038
1952,2007-09-04,374.60244293505536,374.3231566423413,374.8817292277694
1953,2007-09-05,374.6068414754593,374.32755518274524,374.88612776817337
1954,2007-09-06,374.59461871919694,374.3153324264829,374.873905011911
1955,2007-09-07,374.5704229525919,374.29113665987785,374.849709245306
1956,2007-09-08,374.54782030566037,374.2685340129463,374.8271065983744
1957,2007-09-09,374.5334973989324,374.25421110621835,374.8127836916465
1958,2007-09-10,374.49305226136863,374.21376596865457,374.7723385540827
1959,2007-09-11,374.4904799372978,374.2111936445837,374.76976623001184
1960,2007-09-12,374.51853455439374,374.2392482616797,374.7978208471078
1961,2007-09-13,374.5225058547031,374.24321956198906,374.8017921474172
1962,2007-09-14,374.48229457492243,374.2030082822084,374.7615808676365
1963,2007-09-15,374.47286247259626,374.1935761798822,374.7521487653103
1964,2007-09-16,374.4700226204146,374.19073632770056,374.7493089131287
1965,2007-09-17,374.48595049405014,374.2066642013361,374.7652367867642
1966,2007-09-18,374.4867500533294,374.2074637606153,374.76603634604345
1967,2007-09-19,374.51352975826535,374.2342434655513,374.7928160509794
1968,2007-09-20,374.5141465009775,374.23486020826346,374.7934327936916
1969,2007-09-21,374.50141695504624,374.2221306623322,374.7807032477603
1970,2007-09-22,374.5150277578759,374.2357414651618,374.79431405058995
1971,2007-09-23,374.5298783329402,374.25059204022614,374.80916462565426
1972,2007-09-24,374.5402124462768,374.26092615356276,374.8194987389909
1973,2007-09-25,374.5205740301691,374.241287737455,374.79986032288315
1974,2007-09-26,374.6021616447703,374.32287535205626,374.8814479374844
1975,2007-09-27,374.660251796298,374.3809655035839,374.93953808901205
1976,2007-09-28,374.72887048380636,374.4495841910923,375.0081567765204
1977,2007-09-29,374.82798838754627,374.5487020948322,375.10727468026033
1978,2007-09-30,374.8274414013616,374.54815510864756,375.1067276940757
1979,2007-10-01,374.7973686776486,374.51808238493453,375.07665497036265
1980,2007-10-02,374.7723025911315,374.49301629841744,375.05158888384557
1981,2007-10-03,374.7995004277124,374.52021413499835,375.0787867204265
1982,2007-10-04,374.7547204021427,374.47543410942865,375.03400669485677
1983,2007-10-05,374.7589737429556,374.47968745024156,375.0382600356697
1984,2007-10-06,374.79280410203813,374.51351780932407,375.0720903947522
1985,2007-10-07,374.8055635251911,374.526277232477,375.08484981790514
1986,2007-10-08,374.7986376248656,374.51935133215153,375.07792391757965
1987,2007-10-09,374.79953268683283,374.5202463941188,375.0788189795469
1988,2007-10-10,374.7851998983792,374.5059136056651,375.06448619109324
1989,2007-10-11,374.775957849312,374.49667155659796,375.0552441420261
1990,2007-10-12,374.7019081736968,374.4226218809827,374.98119446641084
1991,2007-10-13,374.7050105023691,374.425724209655,374.98429679508314
1992,2007-10-14,374.69296007880143,374.4136737860874,374.9722463715155
1993,2007-10-15,374.69165794595745,374.4123716532434,374.9709442386715
1994,2007-10-16,374.6888485325603,374.40956223984625,374.9681348252744
1995,2007-10-17,374.68316934346274,374.4038830507487,374.9624556361768
1996,2007-10-18,374.63853455364836,374.3592482609343,374.9178208463624
1997,2007-10-19,374.61761160664344,374.3383253139294,374.8968978993575
1998,2007-10-20,374.6196540861157,374.34036779340164,374.89894037882976
1999,2007-10-21,374.592207651884,374.31292135916993,374.87149394459806
2000,2007-10-22,374.60705641856526,374.3277701258512,374.8863427112793
2001,2007-10-23,374.58492260778047,374.3056363150664,374.86420890049453
2002,2007-10-24,374.6115937313624,374.33230743864834,374.89088002407647
2003,2007-10-25,374.612448513537,374.33316222082294,374.89173480625107
2004,2007-10-26,374.6254475189668,374.3461612262527,374.90473381168084
2005,2007-10-27,374.593662734152,374.31437644143796,374.8729490268661
2006,2007-10-28,374.58284943153575,374.3035631388217,374.8621357242498
2007,2007-10-29,374.57551643449614,374.2962301417821,374.8548027272102
2008,2007-10-30,374.54649156227754,374.2672052695635,374.8257778549916
2009,2007-10-31,374.58156093161904,374.302274638905,374.8608472243331
2010,2007-11-01,374.60624665996323,374.32696036724917,374.8855329526773
2011,2007-11-02,374.5706111130944,374.29132482038034,374.84989740580846
2012,2007-11-03,374.5667293737757,374.2874430810616,374.84601566648973
2013,2007-11-04,374.5791976256123,374.29991133289826,374.8584839183264
2014,2007-11-05,374.6124887998628,374.3332025071487,374.89177509257684
2015,2007-11-06,374.5987375987522,374.31945130603816,374.8780238914663
2016,2007-11-07,374.5742344349165,374.29494814220243,374.85352072763055
2017,2007-11-08,374.6082739765836,374.3289876838695,374.88756026929764
2018,2007-11-09,374.60369025766704,374.324403964953,374.8829765503811
2019,2007-11-10,374.6562518447314,374.37696555201734,374.93553813744546
2020,2007-11-11,374.80550757746164,374.5262212847476,375.0847938701757
2021,2007-11-12,374.9322007069227,374.6529144142086,375.21148699963675
2022,2007-11-13,374.9647462021466,374.68545990943255,375.2440324948607
2023,2007-11-14,375.03712975140326,374.7578434586892,375.3164160441173
2024,2007-11-15,375.07312760771583,374.79384131500177,375.3524139004299
2025,2007-11-16,375.0704364082834,374.79115011556934,375.34972270099746
2026,2007-11-17,375.05695857906943,374.77767228635537,375.3362448717835
2027,2007-11-18,375.0933857290257,374.81409943631166,375.3726720217398
2028,2007-11-19,375.0897826492909,374.81049635657683,375.36906894200496
2029,2007-11-20,375.0913727109022,374.81208641818813,375.37065900361625
2030,2007-11-21,375.0896620540558,374.81037576134173,375.36894834676986
2031,2007-11-22,375.08291939265195,374.8036330999379,375.362205685366
2032,2007-11-23,375.0199392019579,374.74065290924386,375.299225494672
2033,2007-11-24,375.00815636695626,374.7288700742422,375.2874426596703
2034,2007-11-25,374.9586989667647,374.67941267405064,375.23798525947876
2035,2007-11-26,374.9292361115697,374.64994981885565,375.20852240428377
2036,2007-11-27,374.90986659518387,374.6305803024698,375.18915288789793
2037,2007-11-28,374.90723622576655,374.6279499330525,375.1865225184806
2038,2007-11-29,374.86800565233847,374.5887193596244,375.14729194505253
2039,2007-11-30,374.84358329819986,374.5642970054858,375.1228695909139
2040,2007-12-01,374.8615109825388,374.5822246898247,375.14079727525285
2041,2007-12-02,374.8882510210169,374.60896472830285,375.167537313731
2042,2007-12-03,374.95184186143535,374.6725555687213,375.2311281541494
2043,2007-12-04,375.0766913486412,374.79740505592713,375.35597764135525
2044,2007-12-05,375.08268038924814,374.8033940965341,375.3619666819622
2045,2007-12-06,375.0981335387608,374.81884724604674,375.37741983147487
2046,2007-12-07,375.1313167211115,374.8520304283974,375.41060301382555
2047,2007-12-08,375.1922790834366,374.9129927907225,375.47156537615064
2048,2007-12-09,375.1965040812188,374.91721778850473,375.47579037393285
2049,2007-12-10,375.2156572104751,374.93637091776105,375.4949435031892
2050,2007-12-11,375.12861295905316,374.8493266663391,375.4078992517672
2051,2007-12-12,375.09862623740895,374.8193399446949,375.377912530123
2052,2007-12-13,375.0824078906568,374.8031215979427,375.36169418337084
2053,2007-12-14,375.0815861452828,374.80229985256875,375.3608724379969
2054,2007-12-15,375.07781091083035,374.7985246181163,375.3570972035444
2055,2007-12-16,375.0515786732391,374.772292380525,375.33086496595314
2056,2007-12-17,375.037679339425,374.7583930467109,375.31696563213904
2057,2007-12-18,374.9950347829618,374.71574849024773,375.27432107567586
2058,2007-12-19,374.91974071535003,374.64045442263597,375.1990270080641
2059,2007-12-20,374.8883920006626,374.6091057079485,375.16767829337664
2060,2007-12-21,374.8795144706416,374.60022817792753,375.15880076335566
2061,2007-12-22,374.83645840898305,374.557172116269,375.1157447016971
2062,2007-12-23,374.7903262218865,374.51103992917245,375.0696125146006
2063,2007-12-24,374.76285716230876,374.4835708695947,375.0421434550228
2064,2007-12-25,374.7327986972978,374.45351240458376,375.0120849900119
2065,2007-12-26,374.67116191787903,374.39187562516497,374.9504482105931
2066,2007-12-27,374.648307570685,374.36902127797094,374.92759386339907
2067,2007-12-28,374.6207747214527,374.3414884287386,374.90006101416674
2068,2007-12-29,374.6330360950822,374.35374980236816,374.9123223877963
2069,2007-12-30,374.6283868799293,374.3491005872152,374.90767317264334
2070,2007-12-31,374.6409361694393,374.36164987672527,374.9202224621534
2071,2008-01-01,374.61772063438355,374.3384343416695,374.8970069270976
2072,2008-01-02,374.6208217306703,374.3415354379562,374.90010802338435
2073,2008-01-03,374.6193867758182,374.34010048310415,374.8986730685323
2074,2008-01-04,374.62246711489945,374.3431808221854,374.9017534076135
2075,2008-01-05,374.6396460418498,374.36035974913574,374.91893233456386
2076,2008-01-06,374.76965986308744,374.4903735703734,375.0489461558015
2077,2008-01-07,374.76758270124475,374.4882964085307,375.0468689939588
2078,2008-01-08,374.8597795149273,374.58049322221325,375.1390658076414
2079,2008-01-09,374.8382094401453,374.55892314743124,375.11749573285937
2080,2008-01-10,374.8514986522441,374.57221235953006,375.1307849449582
2081,2008-01-11,374.8540612599885,374.57477496727444,375.13334755270256
2082,2008-01-12,374.86360665933177,374.5843203666177,375.1428929520458
2083,2008-01-13,374.89309104187197,374.6138047491579,375.17237733458603
2084,2008-01-14,374.8764847750058,374.59719848229173,375.15577106771985
2085,2008-01-15,374.8735325939475,374.59424630123345,375.1528188866616
2086,2008-01-16,374.8477464897338,374.56846019701976,375.1270327824479
2087,2008-01-17,374.8682882126062,374.58900191989216,375.1475745053203
2088,2008-01-18,374.946179106408,374.66689281369395,375.2254653991221
2089,2008-01-19,374.97828321410145,374.6989969213874,375.2575695068155
2090,2008-01-20,375.00685330889644,374.7275670161824,375.2861396016105
2091,2008-01-21,374.9113673808326,374.6320810881185,375.19065367354665
2092,2008-01-22,374.9108575082545,374.6315712155404,375.19014380096854
2093,2008-01-23,374.9304443782894,374.65115808557533,375.20973067100346
2094,2008-01-24,374.93972065557807,374.660434362864,375.21900694829213
2095,2008-01-25,374.9253806122618,374.64609431954773,375.20466690497585
2096,2008-01-26,374.93077957458354,374.6514932818695,375.2100658672976
2097,2008-01-27,374.9405749576135,374.6612886648994,375.21986125032754
2098,2008-01-28,374.92230296344536,374.6430166707313,375.2015892561594
2099,2008-01-29,374.91451826855143,374.63523197583737,375.1938045612655
2100,2008-01-30,374.88704878789974,374.6077624951857,375.1663350806138
2101,2008-01-31,374.9026743663881,374.62338807367405,375.1819606591022
2102,2008-02-01,374.9202252436428,374.6409389509287,375.19951153635685
2103,2008-02-02,374.91081812629494,374.6315318335809,375.190104419009
2104,2008-02-03,374.89940892004176,374.6201226273277,375.1786952127558
2105,2008-02-04,374.8659087860275,374.5866224933134,375.14519507874155
2106,2008-02-05,374.8157693069593,374.5364830142452,375.09505559967334
2107,2008-02-06,374.7971884077096,374.51790211499554,375.07647470042366
2108,2008-02-07,374.79598319478475,374.5166969020707,375.0752694874988
2109,2008-02-08,374.7746884106369,374.4954021179228,375.05397470335095
2110,2008-02-09,374.7414485332831,374.46216224056906,375.0207348259972
2111,2008-02-10,374.7219413597756,374.44265506706154,375.00122765248966
2112,2008-02-11,374.71714786098875,374.4378615682747,374.9964341537028
2113,2008-02-12,374.70426201079687,374.4249757180828,374.98354830351093
2114,2008-02-13,374.6878889367607,374.40860264404665,374.9671752294748
2115,2008-02-14,374.6768463389154,374.39756004620136,374.9561326316295
2116,2008-02-15,374.66863247304593,374.38934618033187,374.94791876576
2117,2008-02-16,374.67397923388415,374.3946929411701,374.9532655265982
2118,2008-02-17,374.6397419923766,374.36045569966257,374.9190282850907
2119,2008-02-18,374.6471966410151,374.36791034830105,374.9264829337292
2120,2008-02-19,374.65232012915027,374.3730338364362,374.93160642186433
2121,2008-02-20,374.63344559713494,374.3541593044209,374.912731889849
2122,2008-02-21,374.6271147602715,374.34782846755746,374.9064010529856
2123,2008-02-22,374.64292588370864,374.3636395909946,374.9222121764227
2124,2008-02-23,374.6446562411222,374.36536994840816,374.9239425338363
2125,2008-02-24,374.6361961634891,374.35690987077504,374.91548245620316
2126,2008-02-25,374.61720832008086,374.3379220273668,374.8964946127949
2127,2008-02-26,374.6334540926256,374.3541677999115,374.91274038533965
2128,2008-02-27,374.6622762757408,374.38298998302673,374.94156256845486
2129,2008-02-28,374.6571497286345,374.37786343592046,374.9364360213486
2130,2008-02-29,374.65931218948555,374.3800258967715,374.9385984821996
2131,2008-03-01,374.73774274769914,374.4584564549851,375.0170290404132
2132,2008-03-02,374.8516212030476,374.57233491033355,375.1309074957617
2133,2008-03-03,374.8996071883222,374.62032089560813,375.17889348103625
2134,2008-03-04,374.9720609826436,374.69277468992954,375.25134727535766
2135,2008-03-05,374.99087218625033,374.71158589353627,375.2701584789644
2136,2008-03-06,374.9899175311698,374.71063123845573,375.26920382388386
2137,2008-03-07,374.9760870948658,374.69680080215176,375.2553733875799
2138,2008-03-08,374.9145309425009,374.63524464978684,375.19381723521496
2139,2008-03-09,374.9544758845592,374.67518959184514,375.23376217727326
2140,2008-03-10,374.95297493297375,374.6736886402597,375.2322612256878
2141,2008-03-11,374.9080891944817,374.62880290176764,375.18737548719577
2142,2008-03-12,374.95472676672995,374.6754404740159,375.234013059444
2143,2008-03-13,375.0456120573649,374.76632576465084,375.32489835007897
2144,2008-03-14,374.9888692601436,374.7095829674295,375.26815555285765
2145,2008-03-15,375.2018950472644,374.9226087545503,375.48118133997843
2146,2008-03-16,375.15035323779114,374.8710669450771,375.4296395305052
2147,2008-03-17,375.131829155421,374.8525428627069,375.41111544813504
2148,2008-03-18,375.1778152302787,374.89852893756466,375.4571015229928
2149,2008-03-19,375.1658293402538,374.88654304753976,375.4451156329679
2150,2008-03-20,375.1653614619355,374.88607516922144,375.44464775464957
2151,2008-03-21,375.11886214835624,374.8395758556422,375.3981484410703
2152,2008-03-22,375.22983622087287,374.9505499281588,375.50912251358693
2153,2008-03-23,375.24986291385807,374.970576621144,375.52914920657213
2154,2008-03-24,375.3091842289306,375.0298979362165,375.58847052164464
2155,2008-03-25,375.30124654818763,375.0219602554736,375.5805328409017
2156,2008-03-26,375.3239538472788,375.04466755456474,375.60324013999286
2157,2008-03-27,375.28749471137996,375.0082084186659,375.566781004094
2158,2008-03-28,375.2887598370888,375.0094735443747,375.56804612980284
2159,2008-03-29,375.2548666200305,374.97558032731644,375.53415291274456
2160,2008-03-30,375.191436248561,374.9121499558469,375.47072254127505
2161,2008-03-31,375.1313758435928,374.85208955087876,375.4106621363069
2162,2008-04-01,375.0721269556286,374.79284066291456,375.3514132483427
2163,2008-04-02,375.0443047645624,374.76501847184835,375.3235910572765
2164,2008-04-03,375.03721461097996,374.7579283182659,375.316500903694
2165,2008-04-04,375.02842583859285,374.7491395458788,375.3077121313069
2166,2008-04-05,375.0179099118906,374.73862361917656,375.2971962046047
2167,2008-04-06,375.06005533974246,374.7807690470284,375.3393416324565
2168,2008-04-07,375.0615388778038,374.78225258508974,375.34082517051786
2169,2008-04-08,375.0774557923538,374.79816949963976,375.3567420850679
2170,2008-04-09,375.04622214032577,374.7669358476117,375.32550843303983
2171,2008-04-10,375.0012029915375,374.72191669882346,375.2804892842516
2172,2008-04-11,375.00416681247737,374.7248805197633,375.2834531051914
2173,2008-04-12,375.0227114264869,374.74342513377286,375.301997719201
2174,2008-04-13,375.0048513789733,374.7255650862592,375.28413767168735
2175,2008-04-14,374.9541608403585,374.67487454764444,375.23344713307256
2176,2008-04-15,374.9040208884204,374.62473459570634,375.18330718113447
2177,2008-04-16,374.92145852478296,374.6421722320689,375.200744817497
2178,2008-04-17,374.9073749606802,374.62808866796615,375.1866612533943
2179,2008-04-18,374.90448041518056,374.6251941224665,375.1837667078946
2180,2008-04-19,374.8712681932384,374.59198190052433,375.15055448595245
2181,2008-04-20,374.9530276429733,374.67374135025926,375.2323139356874
2182,2008-04-21,374.8778419146564,374.59855562194235,375.1571282073705
2183,2008-04-22,374.85641710332186,374.5771308106078,375.1357033960359
2184,2008-04-23,374.8822749988699,374.6029887061558,375.16156129158395
2185,2008-04-24,374.84609699728844,374.5668107045744,375.1253832900025
2186,2008-04-25,374.8344823408814,374.5551960481673,375.11376863359544
2187,2008-04-26,374.82821033571526,374.5489240430012,375.1074966284293
2188,2008-04-27,374.8330100221483,374.55372372943424,375.11229631486236
2189,2008-04-28,374.822749458871,374.5434631661569,375.10203575158505
2190,2008-04-29,374.8053999926725,374.52611369995844,375.08468628538657
2191,2008-04-30,374.8423497019798,374.56306340926574,375.12163599469386
2192,2008-05-01,374.8646023301103,374.58531603739624,375.14388862282436
2193,2008-05-02,374.86405490763946,374.5847686149254,375.1433412003535
2194,2008-05-03,374.86140433319287,374.5821180404788,375.1406906259069
2195,2008-05-04,374.83044975737033,374.55116346465627,375.1097360500844
2196,2008-05-05,374.7878343115839,374.5085480188698,375.06712060429794
2197,2008-05-06,374.754378439447,374.47509214673295,375.03366473216107
2198,2008-05-07,374.7556849052728,374.47639861255874,375.03497119798686
2199,2008-05-08,374.7493017250746,374.4700154323605,375.02858801778865
2200,2008-05-09,374.74264945642886,374.4633631637148,375.0219357491429
2201,2008-05-10,374.7333835711398,374.45409727842576,375.0126698638539
2202,2008-05-11,374.7251812940315,374.4458950013174,375.00446758674553
2203,2008-05-12,374.71579406775845,374.4365077750444,374.9950803604725
2204,2008-05-13,374.7027175901093,374.4234312973952,374.98200388282334
2205,2008-05-14,374.68324992065175,374.4039636279377,374.9625362133658
2206,2008-05-15,374.67910807407486,374.3998217813608,374.9583943667889
2207,2008-05-16,374.6735762282321,374.39428993551803,374.95286252094616
2208,2008-05-17,374.6674599698913,374.38817367717724,374.94674626260536
2209,2008-05-18,374.70528321921165,374.4259969264976,374.9845695119257
2210,2008-05-19,374.72021606004915,374.4409297673351,374.9995023527632
2211,2008-05-20,374.72636170394253,374.44707541122847,375.0056479966566
2212,2008-05-21,374.70164798546483,374.42236169275077,374.9809342781789
2213,2008-05-22,374.6825442075624,374.4032579148483,374.96183050027645
2214,2008-05-23,374.6847227691141,374.40543647640004,374.96400906182816
2215,2008-05-24,374.6920559714476,374.4127696787335,374.97134226416165
2216,2008-05-25,374.6655258353061,374.386239542592,374.94481212802015
2217,2008-05-26,374.63637744289315,374.3570911501791,374.9156637356072
2218,2008-05-27,374.6500173774431,374.370731084729,374.92930367015714
2219,2008-05-28,374.6190896526764,374.33980335996233,374.89837594539046
2220,2008-05-29,374.6118253232727,374.3325390305586,374.89111161598674
2221,2008-05-30,374.58846905732713,374.30918276461307,374.8677553500412
2222,2008-05-31,374.5515215321147,374.27223523940063,374.83080782482875
2223,2008-06-01,374.5535158575968,374.2742295648827,374.83280215031084
2224,2008-06-02,374.5392255530069,374.2599392602928,374.81851184572093
2225,2008-06-03,374.4690429410763,374.1897566483622,374.74832923379034
2226,2008-06-04,374.50728057949505,374.227994286781,374.7865668722091
2227,2008-06-05,374.50331636039215,374.2240300676781,374.7826026531062
2228,2008-06-06,374.5714910485347,374.29220475582065,374.8507773412488
2229,2008-06-07,374.55457905618215,374.2752927634681,374.8338653488962
2230,2008-06-08,374.58126500659637,374.3019787138823,374.86055129931043
2231,2008-06-09,374.5818881039783,374.30260181126425,374.8611743966924
2232,2008-06-10,374.61442549239166,374.3351391996776,374.8937117851057
2233,2008-06-11,374.6082093060607,374.32892301334664,374.88749559877476
2234,2008-06-12,374.6376054534302,374.3583191607161,374.91689174614424
2235,2008-06-13,374.6433762182284,374.36408992551435,374.9226625109425
2236,2008-06-14,374.6451292816353,374.36584298892126,374.9244155743494
2237,2008-06-15,374.621721207711,374.34243491499694,374.90100750042507
2238,2008-06-16,374.6005632509639,374.3212769582498,374.87984954367795
2239,2008-06-17,374.58485614431396,374.3055698515999,374.864142437028
2240,2008-06-18,374.58003822216443,374.30075192945037,374.8593245148785
2241,2008-06-19,374.6032161761667,374.32392988345265,374.8825024688808
2242,2008-06-20,374.56489032374054,374.2856040310265,374.8441766164546
2243,2008-06-21,374.5658876444903,374.28660135177626,374.8451739372044
2244,2008-06-22,374.555118572254,374.27583227953994,374.83440486496806
2245,2008-06-23,374.53307447946435,374.2537881867503,374.8123607721784
2246,2008-06-24,374.5414654419101,374.262179149196,374.82075173462414
2247,2008-06-25,374.5514282584285,374.2721419657144,374.83071455114253
2248,2008-06-26,374.52755704717555,374.2482707544615,374.8068433398896
2249,2008-06-27,374.5343848273932,374.2550985346791,374.81367112010724
2250,2008-06-28,374.5230894805738,374.2438031878597,374.80237577328785
2251,2008-06-29,374.5468734564688,374.26758716375474,374.82615974918286
2252,2008-06-30,374.5350775716852,374.2557912789711,374.81436386439924
2253,2008-07-01,374.5586657099946,374.27937941728055,374.8379520027087
2254,2008-07-02,374.5521212992405,374.27283500652646,374.8314075919546
2255,2008-07-03,374.55574318547747,374.2764568927634,374.83502947819153
2256,2008-07-04,374.5682262377974,374.2889399450833,374.84751253051144
2257,2008-07-05,374.5618430859743,374.28255679326026,374.8411293786884
2258,2008-07-06,374.5374446544689,374.25815836175485,374.816730947183
2259,2008-07-07,374.5316591685444,374.25237287583036,374.8109454612585
2260,2008-07-08,374.52794128556394,374.2486549928499,374.807227578278
2261,2008-07-09,374.5111929732704,374.23190668055634,374.79047926598446
2262,2008-07-10,374.51396073664654,374.2346744439325,374.7932470293606
2263,2008-07-11,374.49602710731125,374.2167408145972,374.7753134000253
2264,2008-07-12,374.49043471805544,374.2111484253414,374.7697210107695
2265,2008-07-13,374.5113865818165,374.23210028910245,374.79067287453057
2266,2008-07-14,374.5275611360031,374.24827484328904,374.80684742871716
2267,2008-07-15,374.5462114194139,374.26692512669985,374.82549771212797
2268,2008-07-16,374.4999812332357,374.22069494052164,374.77926752594976
2269,2008-07-17,374.4594902097186,374.1802039170045,374.73877650243264
2270,2008-07-18,374.45486875975973,374.1755824670457,374.7341550524738
2271,2008-07-19,374.4493925722162,374.17010627950214,374.72867886493026
2272,2008-07-20,374.4625092111105,374.18322291839644,374.74179550382456
2273,2008-07-21,374.465831410791,374.18654511807694,374.74511770350506
2274,2008-07-22,374.43126853045015,374.1519822377361,374.7105548231642
2275,2008-07-23,374.4491274333504,374.1698411406363,374.72841372606445
2276,2008-07-24,374.4429126771954,374.16362638448135,374.72219896990947
2277,2008-07-25,374.437211181536,374.1579248888219,374.71649747425005
2278,2008-07-26,374.4396576752646,374.1603713825505,374.71894396797865
2279,2008-07-27,374.4357205774628,374.15643428474874,374.71500687017686
2280,2008-07-28,374.4542289307202,374.17494263800614,374.73351522343427
2281,2008-07-29,374.42104119693875,374.1417549042247,374.7003274896528
2282,2008-07-30,374.4351466986231,374.15586040590904,374.71443299133716
2283,2008-07-31,374.418950015167,374.13966372245295,374.6982363078811
2284,2008-08-01,374.39371369619226,374.1144274034782,374.6729999889063
2285,2008-08-02,374.4146060044082,374.13531971169414,374.69389229712226
2286,2008-08-03,374.4109987218343,374.1317124291202,374.69028501454835
2287,2008-08-04,374.39557074862347,374.1162844559094,374.67485704133753
2288,2008-08-05,374.4227266695959,374.1434403768818,374.70201296230994
2289,2008-08-06,374.44274323815455,374.1634569454405,374.7220295308686
2290,2008-08-07,374.4363789779778,374.15709268526376,374.7156652706919
2291,2008-08-08,374.44880883355523,374.16952254084117,374.7280951262693
2292,2008-08-09,374.44997376843656,374.1706874757225,374.7292600611506
2293,2008-08-10,374.4666504904472,374.18736419773313,374.74593678316126
2294,2008-08-11,374.5282983184244,374.24901202571033,374.80758461113845
2295,2008-08-12,374.4976862086852,374.21839991597113,374.77697250139926
2296,2008-08-13,374.51052936969916,374.2312430769851,374.7898156624132
2297,2008-08-14,374.5118996538106,374.2326133610965,374.79118594652465
2298,2008-08-15,374.5233259737978,374.24403968108373,374.80261226651186
2299,2008-08-16,374.5430407148252,374.26375442211116,374.8223270075393
2300,2008-08-17,374.54306328396643,374.26377699125237,374.8223495766805
2301,2008-08-18,374.53226385530036,374.2529775625863,374.8115501480144
2302,2008-08-19,374.5142725357951,374.23498624308104,374.79355882850916
2303,2008-08-20,374.5009056673483,374.22161937463426,374.7801919600624
2304,2008-08-21,374.5201034817375,374.24081718902346,374.7993897744516
2305,2008-08-22,374.50536470908173,374.22607841636767,374.7846510017958
2306,2008-08-23,374.5072238013755,374.22793750866146,374.7865100940896
2307,2008-08-24,374.518916120142,374.23962982742796,374.7982024128561
2308,2008-08-25,374.51027308148093,374.23098678876687,374.789559374195
2309,2008-08-26,374.5253799183239,374.24609362560983,374.80466621103795
