time,rr_1m,rr_3m,rr_6m,rr_12m,rr_24m,rr_36m,rrnet_1m,rrnet_3m,rrnet_6m,rrnet_12m,rrnet_24m,rrnet_36m
1998-08-17,51.80000134,210.70000624000002,293.90000677999996,554.70001468,1192.60002276,1868.70002664,-58.857992360000004,-87.56568650999995,-174.35287212000003,-101.57498586000008,-72.93105824400004,13.125515246000077
1998-08-18,51.80000134,210.70000624000002,293.90000677999996,554.70001468,1192.60002276,1868.70002664,-56.86777466,-86.53929150999997,-175.83054292000008,-102.25782196,-71.893483844,14.110990946000129
1998-08-19,51.80000134,208.40000624,293.90000677999996,554.70001468,1192.60002276,1865.20002664,-55.466841559999985,-89.59607570999995,-178.31702352000002,-103.14292585999999,-71.47613284399995,9.437467746000038
1998-08-20,46.90000134,208.40000624,293.90000677999996,554.70001468,1192.60002276,1855.50002664,-59.08299785999999,-90.24202200999994,-180.62535302000003,-103.11810916000002,-70.93174554400002,-1.4384408540001914
1998-08-21,52.90000134,214.40000624,297.40000677999996,560.70001468,1198.60002276,1861.50002664,-51.48515096,-82.59989660999994,-177.72941659000003,-94.55610135999996,-63.72413914399999,7.110708746
1998-08-22,53.80000134000001,218.20000624,300.00000678,564.5000146799999,1197.0000227599999,1848.30002664,-48.301458159999996,-78.16219121,-176.38357989000002,-88.7885756600001,-64.6670203440001,-4.316166354000188
1998-08-23,54.100001340000006,219.80000624,299.60000678,565.40001458,1200.0000227599999,1851.30002664,-47.074413359999994,-76.96424581,-178.94277234999998,-88.29443456000001,-61.19815034399994,-1.7617216539999845
1998-08-24,62.70000134000001,225.00000624,310.60000678,576.40001458,1204.40002276,1861.20002664,-37.39695835999999,-70.52395970999999,-169.19445958,-76.38812186000007,-56.731073243999845,8.452154846000212
1998-08-25,61.90000134,225.00000624,310.60000678,576.40001458,1202.40002276,1852.4000266399999,-37.156490559999995,-69.71091530999996,-171.33293923999997,-75.31529926000007,-59.08536244400011,-1.1280453540000508
1998-08-26,58.40000138,225.90000628,311.50000682,566.50001462,1199.6000228,1826.90002668,-42.24692572,-67.70239856999996,-173.07370994000001,-85.32415872000001,-62.288211103999856,-28.619894713999884
1998-08-27,49.50000038,217.00000528,307.50000682,566.50001462,1188.7000218,1820.70002638,-50.58959291999999,-75.53087906999994,-178.16768853999997,-83.54647121999994,-72.66452410399984,-34.55448781399991
1998-08-28,45.10000038,217.00000528,307.50000682,554.10001362,1183.3000218000002,1811.70002638,-54.623789720000005,-74.06524776999996,-178.80040243999997,-95.48665071999994,-78.42444000399996,-44.30842491399994
1998-08-29,40.30000038,196.70000428,307.50000682,547.90001332,1183.3000218000002,1806.90002638,-58.16331832,-91.50790356999997,-179.31356221,-101.45973712,-76.55039790399974,-48.43244041399976
1998-08-30,40.30000038,196.70000428,307.50000682,547.90001332,1183.3000218000002,1797.1000263800001,-56.59328101999999,-90.35658987000002,-180.85900141000002,-100.78065742000001,-76.62855300399997,-59.26152261399989
1998-08-31,30.800000380000004,193.80000428,303.80000682,547.90001332,1183.3000218000002,1779.00002638,-64.49265091999999,-91.01490687,-185.64460071000002,-100.05830272000003,-77.19153590399969,-78.88060891400005
1998-09-01,30.800000380000004,191.70000418,300.40000682,547.90001332,1183.3000218000002,1775.6000263800001,-64.34556362,-92.22331566999998,-190.47056441,-99.00413002000005,-78.65690230399991,-83.9169008639999
1998-09-02,35.00000068000001,195.90000448,299.60000712,552.10001362,1187.5000221,1776.30002668,-59.92757982,-85.18983036999998,-192.40053151,-93.51043821999997,-74.05390180400013,-83.48253106400011
1998-09-03,40.60000068,201.50000448,297.20000712,557.70001362,1193.1000221000002,1780.00002668,-52.43514441999999,-75.68067047000002,-195.35310937999998,-87.34451972,-67.31527250399995,-78.98172726400003
1998-09-04,40.60000068,201.50000448,295.70000712,557.70001362,1193.1000221000002,1780.00002668,-51.23770622,-73.17153097000002,-198.54148618,-87.71003021999991,-67.01971380399982,-78.92932266399998
1998-09-05,63.40000168,217.10000518,318.50000811999996,574.00001462,1215.9000231,1802.8000276799999,-24.65075001999999,-54.946465769999946,-175.08133778,-69.13417772000003,-42.59445780399983,-54.53001326399999
1998-09-06,65.40000168,219.10000518,320.50000811999996,573.70001462,1216.3000230999999,1803.6000276799998,-19.68216371999999,-51.99297377000002,-173.56194008000006,-69.43472122000003,-41.696223704000204,-52.73405076400013
1998-09-07,65.40000168,219.10000518,320.50000811999996,573.70001462,1216.3000230999999,1800.0000275799998,-17.228283919999996,-49.80918166999996,-174.67108568000003,-68.96029302,-42.6621066040002,-57.03825606400005
1998-09-08,65.40000168,213.40000488,320.50000811999996,573.70001462,1216.3000230999999,1797.7000275799999,-13.977488919999999,-54.958316370000006,-175.69025533000007,-67.45884421999995,-43.18112490400017,-59.08538396400013
1998-09-09,65.40000168,197.20000488,320.50000811999996,573.70001462,1216.3000230999999,1797.7000275799999,-12.195904720000001,-72.47638967,-177.33943063000004,-67.82901012000002,-44.581705604000035,-60.13995856400015
1998-09-10,85.60000168,194.40000487999998,339.50000812,593.9000146200001,1236.5000231,1817.90002758,10.86674918,-76.24227032000005,-159.78458277999994,-46.98169991999998,-24.64445730400007,-39.91442406400006
1998-09-11,104.20000238,218.20000588,361.20000902000004,617.70001562,1260.3000241,1839.40002858,32.83901728000001,-50.78634892000002,-138.37267301999998,-20.98958252,-0.16160450400002446,-16.867960063999817
1998-09-12,111.60000234000002,222.20000588000002,368.40000901999997,622.7000156199999,1263.3000241,1845.90002848,41.48980540000002,-44.35907716,-131.41649846,-13.690932360000147,3.255621655999903,-10.264005704000056
1998-09-13,111.60000234000002,219.70000588000002,368.40000901999997,620.7000156199999,1252.4000231,1845.90002848,43.89122280000002,-45.34938795999997,-132.65562652000006,-16.13631586000008,-8.418187443999841,-11.078758004000065
1998-09-14,123.50000334,230.50000688,380.30001002,632.60001662,1259.8000241,1857.80002948,59.23370360000001,-32.55453075999998,-120.84155662,-2.809196459999953,-0.9020597440000984,1.4483659959998931
1998-09-15,130.20000364,234.10000708,387.00001032,639.30001692,1264.7000243,1864.50002978,69.29584080000001,-27.24632145999999,-113.57450432000002,5.683860139999979,4.19293821600013,9.59304219600017
1998-09-16,136.10000364,237.70000708,390.10001031999997,645.2000169199999,1270.6000243,1870.40002978,78.23182700000001,-23.00944825999997,-110.98558235000002,12.982029139999895,10.665706316000069,16.512068795999994
1998-09-17,146.00000464000001,247.60000808,400.00001132,655.10001792,1280.5000253,1880.30003078,90.02169504000001,-11.110540219999962,-100.28518051000003,24.60708218000002,21.183216255999923,27.937096035999957
1998-09-18,146.00000464000001,247.60000808,396.30001132,655.10001792,1280.5000253,1880.30003078,92.84826319000001,-7.222860869999977,-103.48673425999999,26.395821230000024,21.198668506000104,28.03350298600003
1998-09-19,146.00000464000001,247.60000808,394.90001132000003,653.9000179200001,1280.5000253,1869.80003078,94.55360529000001,-3.699200069999989,-105.96289021999996,25.181348430000185,21.756864106000194,16.504066886000146
1998-09-20,140.00000464000001,247.60000808,394.90001132000003,653.9000179200001,1280.5000253,1869.80003078,87.57657489000002,-1.3363620699999785,-106.25176591999997,25.27537073000019,20.629640606000066,15.154992345999972
1998-09-21,136.20000464,247.60000808,394.90001132000003,653.9000179200001,1280.5000253,1869.80003078,83.28978809,0.3088555299999882,-106.64544971999999,25.36420433000012,19.418465305999916,14.412229445999856
1998-09-22,133.20000464,247.60000808,394.90001132000003,653.9000179200001,1280.5000253,1869.80003078,80.80847589000001,1.1836750300000176,-106.84600361999998,25.565480430000093,17.947392605999994,13.172951596000075
1998-09-23,122.20000464,247.60000808,394.90001132000003,653.9000179200001,1278.4000252,1869.80003078,69.25392219,4.0810680300000115,-108.36062751999998,25.735124430000155,14.141516356000011,12.445494695999969
1998-09-24,122.20000464,244.90000808,394.90001132000003,653.9000179200001,1277.50002516,1869.80003078,69.91214319,1.824315630000001,-108.56004411999993,25.747409930000117,11.769911416000014,11.69207769600007
1998-09-25,121.30000460000001,232.00000708,394.90001132000003,653.9000179200001,1277.50002516,1869.80003078,70.33290095000001,-8.813376370000015,-107.83129892,26.218241230000103,11.098007115999962,11.093837996000047
1998-09-26,121.30000460000001,232.00000708,394.90001132000003,653.9000179200001,1277.50002516,1863.30003078,70.45506555,-7.30887027,-106.95990051999996,27.09783123000011,11.07737781600008,4.0793284960000165
1998-09-27,122.20000464,232.90000712,395.80001136,654.80001796,1276.9000251999998,1864.20003082,71.34471739,-3.7442575299999987,-104.87735988000003,28.566188969999985,10.18513955599974,5.116652035999778
1998-09-28,124.40000464,235.10000712,398.00001136000003,657.00001796,1279.1000252,1866.40003082,73.36643909,1.133845870000016,-101.95396837999999,31.46693937000009,12.223656055999982,7.499899436000078
1998-09-29,124.40000464,235.10000712,397.10001132,657.00001796,1279.1000252,1864.00003082,74.34806359000001,2.0543998699999975,-102.45731552000001,32.34328337000011,11.557705255999963,4.7017506360000425
1998-09-30,138.00000464000001,248.70000712,407.40001132,668.70001796,1292.7000251999998,1875.6000308199998,88.99490509000002,17.006942170000002,-92.34054792,43.73767552999993,26.097078455999736,15.682237085999759
1998-10-01,158.10000464,268.80000712,426.50001132,679.6000179600001,1312.8000252,1895.70003082,111.14020189000001,39.75151446999996,-72.98168032000001,54.71773115999997,47.50336465600003,36.99470948599992
1998-10-02,153.90000434,268.80000712,426.50001132,679.6000179600001,1312.8000252,1895.70003082,107.78592779000002,40.93943367,-72.40567021999999,55.02331576000006,47.33301680599993,37.506357686
1998-10-03,149.50000434,265.60000712000004,427.70001132,680.80001796,1314.0000252,1896.90003082,103.92853049000001,38.596677870000065,-70.20026261999999,56.806546560000015,49.42241830599983,40.05274608599984
1998-10-04,151.10000434000003,267.20000712,427.30001132,682.40001796,1315.6000252,1898.50003082,107.27451673000003,41.400551310000026,-70.35377108,59.26697879999995,51.511036045999845,42.5294137259998
1998-10-05,128.30000334000002,265.90000702,425.40001132000003,682.40001796,1313.4000252,1898.50003082,84.61412073000002,41.77989870999997,-71.00039138,60.63311500000009,49.26688834600009,43.187459825999895
1998-10-06,128.10000344,262.70000712,427.20001142,684.20001806,1315.2000253,1900.30003092,85.50056024999999,39.889679529999995,-67.37206015999999,63.95812372,51.27143743600027,46.17012674600005
1998-10-07,148.30000344,282.10000712000004,446.70001142,704.40001806,1335.4000253000002,1920.50003092,107.62600815000002,60.80425083000003,-45.83672966,85.15197032000003,71.5646953060002,67.80621904600002
1998-10-08,148.30000344,282.10000712000004,444.60001131999996,704.40001806,1335.4000253000002,1920.50003092,108.44777385,62.062652530000065,-46.313404960000014,85.95357561999992,71.36705925600018,68.83009384599995
1998-10-09,148.30000344,276.20000712,442.30001132,704.40001806,1335.4000253000002,1920.50003092,110.75048089,57.617852270000014,-48.43204787999997,86.56009325999992,71.115719076,69.56398538600001
1998-10-10,130.10000344000002,278.20000712,441.80001132,686.6000170599999,1337.4000253000002,1922.50003092,93.66501684000002,60.639608220000014,-48.196515029999944,68.46397316999992,72.92065442600028,71.63847213600002
1998-10-11,108.90000254,275.70000722000003,444.40001142,674.90001716,1340.0000254000001,1925.10003102,72.72234424000001,61.43100112000002,-44.11824463000005,57.2966402699999,75.92151942600003,74.31879713600006
1998-10-12,107.50000254,282.60000722,451.30001142000003,672.4000161600001,1346.9000254,1932.0000310199998,71.17151665,71.55870059000003,-36.77368216000002,54.57960274000004,83.19524869600014,80.72794826599988
1998-10-13,109.00000254,284.10000722,452.80001142000003,666.0000161600001,1348.4000254,1933.5000310199998,73.30278715,74.97133229000002,-34.40153185999998,47.85637304000011,85.20583889599993,81.64589356599981
1998-10-14,99.30000154000001,276.90000622,452.10001142,663.3000161599999,1350.6000254,1935.7000310199999,64.02190901,69.22475005000001,-33.66559360000002,45.53311839999992,88.48249515599991,84.34733769599984
1998-10-15,96.40000124000001,278.40000621999997,450.20001112,664.80001616,1351.9000254,1939.5000310199998,61.26508301000001,72.94973504999999,-34.8709566,46.72109072000001,90.08306035600003,88.02917029599985
1998-10-16,91.90000124000001,279.80000622,451.60001112,666.20001616,1351.5000253,1940.90003102,57.022215310000014,76.39604994999999,-33.19306730000005,47.62282977999996,89.0984458060002,88.95782496600009
1998-10-17,86.50000023999999,284.30000622,453.70001112,670.70001616,1345.0000253,1944.10003092,50.68620376999999,83.84012415000001,-29.867460100000017,51.26650127999994,81.138556956,91.0467247260001
1998-10-18,86.50000023999999,284.30000622,453.70001112,670.70001616,1343.6000253,1944.10003092,50.595399719999996,87.97682135000002,-29.172289799999987,51.31808597999998,79.3636609560001,91.04976942600024
1998-10-19,86.50000023999999,279.40000622,453.70001112,670.70001616,1339.0000253,1943.20003088,51.928647719999994,87.39925515000002,-26.234041000000047,51.65323818000002,74.73750375600002,90.49398108599985
1998-10-20,86.50000023999999,279.40000622,453.70001112,670.70001616,1324.2000253,1943.20003088,53.25482131999999,89.34624525000001,-23.472198400000025,51.375065149999955,59.430424596000194,90.53768688600007
1998-10-21,86.50000023999999,276.50000622000005,453.70001112,670.70001616,1318.7000253,1943.20003088,54.476281019999995,89.46461095000006,-22.69101450000005,51.086540950000085,53.333079936000104,90.72699448599997
1998-10-22,86.50000023999999,273.80000622,453.70001112,670.70001616,1318.7000253,1943.20003088,55.730078969999994,89.46414150000001,-20.673763550000047,50.89306457000009,53.463491186000056,91.04865053599997
1998-10-23,93.30000024,278.20000622000003,460.50001112,677.50001616,1325.5000253,1950.00003088,63.62959377,95.48655760000005,-12.26183954999999,57.351764069999945,60.34224538600006,97.85198523599979
1998-10-24,108.70000124,292.80000722,475.90001212000004,692.9000171600001,1340.9000263,1965.40003188,80.21855897,112.97421159999999,3.996517650000044,72.34783857000002,75.86341628600007,113.19369293599993
1998-10-25,113.00000124,292.70000722000003,476.90001212,697.20001716,1345.2000263,1969.7000318799999,85.34043687,113.42641210000002,4.7662959499999715,76.27045977000012,80.14076278599987,117.62615773599987
1998-10-26,117.80000124,288.60000622,481.70001212,702.00001716,1350.0000263000002,1973.30003188,90.74695797,110.61243060000001,10.212279949999981,80.68602967000004,84.72591973600015,121.289399086
1998-10-27,120.7000012,288.00000622,485.50001212,705.80001716,1353.8000263000001,1974.10003188,94.92458738,111.64551505,17.448138500000027,84.8513472200001,88.830428686,122.46317943599979
1998-10-28,159.3000012,324.00000622,521.50001212,746.60001716,1394.6000263,2012.10003188,134.47065398,149.67377474999998,56.06536289999997,126.21441321999998,130.12597883600006,160.49239893599997
1998-10-29,165.3000012,330.00000622,525.10001212,752.60001716,1397.8000263,2010.20003188,141.40953238,159.16431495,60.38400230000002,132.70066226000006,133.742964176,158.7867292760002
1998-10-30,166.6000022,335.40000722,540.0000131200001,767.50001816,1412.7000272999999,2025.10003288,143.56862668,168.07088085,76.71370510000003,148.31231875999993,148.9174424759999,173.82756447600013
1998-10-31,157.0000022,345.90000722,550.5000131200001,778.00001816,1420.5000273,2020.40003288,134.11481158,180.90944985000004,88.74009120000005,159.39067170999988,157.10232517600002,169.13116982600013
1998-11-01,158.2000022,347.10000722,551.70001312,779.20001816,1418.2000273,2016.50003288,135.62518118,183.48352915,91.5221477,160.99234557,154.58736770600012,165.28681505600002
1998-11-02,159.2000022,349.30000722,553.90001312,781.40001816,1420.4000273000001,2013.0000325800002,136.56114648,188.05453255,94.48783400000008,163.34665226999994,156.53102454600025,161.3336616160002
1998-11-03,168.5000032,360.20000822,564.80001412,792.30001916,1431.3000283000001,2023.9000335800001,146.44376819000001,202.48057869999997,108.33837875,174.81743672000005,168.0292777960001,172.38385720600013
1998-11-04,172.4000032,364.10000822,568.70001412,796.20001916,1435.2000283,2027.80003358,150.59845277,210.56182348000002,116.39425632999996,179.22192284000005,172.55950032600003,176.46668788600005
1998-11-05,170.60000309999998,364.10000822,568.70001412,796.20001916,1435.2000283,2027.80003358,148.62012828999997,214.43852482,120.20879716999997,179.22602524,172.49735576599983,176.078116766
1998-11-06,150.4000031,364.10000822,568.70001412,796.20001916,1435.2000283,2025.80003358,128.46345616,218.86118039000002,124.42578033999996,179.4067965600001,172.91568863600014,173.88875237599996
1998-11-07,150.4000031,364.10000822,568.70001412,796.20001916,1418.9000273,2025.80003358,128.67720441999998,223.14748935,128.7136398,179.72909305999997,156.44527172599987,173.55983933599987
1998-11-08,163.9000031,377.60000822,582.20001412,805.60001916,1429.6000273,2039.30003358,142.30569477999998,240.86027095,146.4251627,189.0659614,167.05266586599987,186.93760504600004
1998-11-09,174.8000041,390.50000922,595.10001512,818.50002016,1442.5000283000002,2052.20003458,153.74723509,258.27900110999997,163.84735905999997,202.02271957999994,180.3615677260002,200.08047470600036
1998-11-10,178.500004,391.60000892,601.40001512,824.80002016,1448.8000283000001,2058.50003458,157.66807391999998,263.22943544,174.52685419,208.79820013999995,186.73468590600032,206.65619543599996
1998-11-11,171.600004,390.70000888,601.40001512,824.80002016,1448.8000283000001,2058.50003458,151.10859645000002,263.7699185,178.21696489000004,208.99671374000002,186.78302706600016,206.67446843599987
1998-11-12,170.100004,390.70000888,601.40001512,823.6000201600001,1448.8000283000001,2058.50003458,150.24880583,267.44281578,182.27944767000002,207.61848268000006,186.70904062599993,206.52144304599983
1998-11-13,167.900004,390.70000888,601.40001512,823.6000201600001,1443.8000283000001,2058.50003458,148.10496941,271.36058202,185.06810631000002,207.5994546400001,181.65972111600013,206.40676268599987
1998-11-14,172.40000400000002,399.00000888,609.70001512,831.90002016,1450.0000282,2058.60003458,153.01019197000002,283.57111578,196.54621626999995,216.10581450000006,187.8903091960001,206.60930866599983
1998-11-15,177.20000430000002,405.20000918,615.90001542,825.2000194599999,1456.2000285000001,2051.10003488,158.64570563,293.89974794,206.33406143000008,209.6737423799999,194.0685396660001,199.16266982599973
1998-11-16,175.6000043,408.10000918,618.80001542,828.10001946,1459.1000285,2043.3000348799999,158.60595869,299.3138575,212.77456599000004,212.59013963999996,196.95762111599993,191.3940978559997
1998-11-17,176.8000043,409.30000917999996,617.7000154199999,829.3000194599999,1460.3000285,2044.50003488,160.54811321,303.99177611999994,214.39570040999985,213.79188983999995,198.04229874600014,192.86072591599986
1998-11-18,176.8000043,409.30000917999996,617.7000154199999,829.3000194599999,1458.1000285,2041.50003488,160.59179921,307.07405221999994,216.83203020999986,213.52396629999987,195.56592484600014,189.59627473599994
1998-11-19,177.70000434,404.20000921999997,618.6000154599999,830.2000194999999,1457.70002844,2042.40003492,162.11443659,302.94583279999995,220.34593618999986,214.80326502999992,195.37009954600012,190.7501645760001
1998-11-20,177.70000434,400.40000921999996,618.6000154599999,829.2000194999999,1455.70002844,2042.40003492,162.77871726,300.54478636999994,222.38259515999994,213.72765249999986,193.36013057600007,190.97189244600008
1998-11-21,177.70000434,397.40000921999996,617.2000154599999,829.2000194999999,1453.80002844,2042.40003492,163.36957838,299.90813324,222.9438874299999,213.77644900999985,191.60909394600003,191.15858871600017
1998-11-22,170.90000433999998,386.40000921999996,611.40001546,829.2000194999999,1453.80002844,2042.40003492,157.28170831999998,290.16522427999996,219.64126456999998,213.5764545899999,191.676284056,190.92376597600014
1998-11-23,155.50000333999998,386.40000921999996,611.40001546,829.2000194999999,1452.5000283400002,2042.40003492,142.72177503999998,292.85247719999995,223.14156188999993,213.57629258999987,190.50448833600012,191.0604638960001
1998-11-24,151.20000334,385.50000918,611.40001546,829.2000194999999,1452.5000283400002,2042.40003492,139.29031356,294.96365138,227.26125280999992,213.57321629,190.58604875600008,191.09442907599987
1998-11-25,146.40000333999998,385.50000918,602.50001446,829.2000194999999,1448.20002834,2042.40003492,135.14712522,296.34914874000003,220.81826966999995,213.57220347999998,186.314386496,191.1950361060001
1998-11-26,145.20000344000002,388.10000928000005,605.1000145600001,831.8000195999999,1448.1000284400002,2045.00003502,134.1307628,300.40006757000003,226.3348198000001,216.24381162999998,186.22815180600014,193.90777300600007
1998-11-27,107.50000354,391.20000938000004,587.90001366,834.9000196999999,1451.2000285400002,2048.10003512,96.71392440999999,304.55101748000004,213.04311391,219.35654749999992,189.3958238260002,197.01259093599992
1998-11-28,101.50000354,391.20000938000004,587.90001366,831.0000196999999,1451.2000285400002,2048.10003512,90.85219468999999,306.60979066000004,216.25320079,215.43980277999992,189.28637269600017,196.90270631599992
1998-11-29,86.60000253999999,391.20000938000004,585.00001366,831.0000196999999,1440.0000285400001,2048.10003512,76.13690165,308.70043342,217.68552655000008,215.65878573999998,178.28073927600008,196.873700116
1998-11-30,76.10000253999999,391.20000938000004,582.90001356,831.0000196999999,1435.90002854,2048.10003512,65.88612534999999,311.14113882000004,218.91782315000006,215.73712749999993,174.27657884600012,196.87909385600005
1998-12-01,74.90000253999999,387.00000908000004,582.90001356,831.0000196999999,1434.5000285400001,2048.10003512,65.04301030999999,308.45411928000004,223.26428891000006,215.70713219999993,172.96552880600007,196.88010079600008
1998-12-02,72.70000254,381.40000908,582.90001356,827.9000196,1426.0000285400001,2048.10003512,63.380799010000004,303.87047598000004,228.18980551000004,212.54236381999988,164.52910690600015,196.81785243600007
1998-12-03,61.800001540000004,381.40000908,582.90001356,822.3000195999999,1426.0000285400001,2048.10003512,52.61704344,306.33532836,233.16379739,206.91791992999993,164.76270668600023,196.80933394600015
1998-12-04,60.800001540000004,361.50000808,578.60001326,825.2000196,1428.90002854,2051.00003512,51.813131600000006,287.0257051,232.07923933,209.86161289000006,168.06992622599978,199.72616334600002
1998-12-05,64.30000154000001,363.00000808,582.10001326,828.7000196,1432.40002854,2054.50003512,55.76588789000001,289.88657643,237.89360265999994,213.38323380000008,171.72742023599994,203.16768439600014
1998-12-06,67.10000154000001,365.80000808,584.9000132599999,831.5000196,1435.20002854,2057.30003512,58.753500380000006,294.84296469,245.03378301999993,216.37089077999997,174.53297579599985,205.99002537599972
1998-12-07,68.10000154000001,366.80000808,580.20001296,832.5000196,1436.20002854,2058.30003512,59.92543615000001,297.05041442,242.09209805,217.22851009999988,175.34552805599992,206.85830794599974
1998-12-08,54.60000154,366.80000808,564.0000129599999,832.5000196,1436.20002854,2058.30003512,46.77746235,299.83363801999997,227.3572483499999,217.17351356000006,175.22733297599984,206.8096086459998
1998-12-09,43.60000054,348.50000808,542.9000129599999,834.4000196,1438.10002854,2060.20003512,35.79562597,283.20787789999997,206.96560757999993,219.06747513999994,177.09977618599987,208.66638007599977
1998-12-10,39.700000540000005,327.10000708,545.30001296,831.5000196,1440.5000285400001,2061.40003512,32.011236280000006,262.40165444,211.61530552,216.41592405999995,179.61380587600001,209.8530174560001
1998-12-11,41.40000054,320.50000708,542.70001296,819.3000186,1442.20002854,2061.70003512,34.11795133,256.39806443,212.03898726999995,204.26576432000002,181.3537554259999,210.17238740599987
1998-12-12,44.40000054,323.50000708,543.20001296,811.3000186,1445.20002854,2063.60003512,37.3158468,260.86743978,215.51805181999998,196.27112880000004,184.3256595859998,212.012821326
1998-12-13,44.40000054,311.60000608,542.10001296,809.1000186,1443.50002854,2062.60003512,37.23384449,249.36072291000002,216.80619214999996,193.82827519,182.33561147599994,210.692534066
1998-12-14,38.20000064,307.00000588,541.10001296,800.0000186999999,1445.6000286400001,2064.7000352200002,31.11903447,245.39430945,218.14798799,184.73000889999992,184.41441515600013,212.83054376600035
1998-12-15,32.00000034,301.10000587999997,538.80001296,800.0000186999999,1445.6000286400001,2064.7000352200002,24.58181525,240.24973618999996,217.24028793000002,184.36477535999984,184.18038055600005,212.50752240600013
1998-12-16,29.100000339999998,291.20000488,538.80001296,800.0000186999999,1445.6000286400001,2064.7000352200002,21.433183319999998,230.72534578,219.61480556000004,184.17734443999984,184.04386118600019,212.2092448760004
1998-12-17,27.90000034,291.20000488,538.80001296,800.0000186999999,1439.8000286400002,2063.00003522,20.151154899999998,231.29466782999998,224.07180696,184.08165170999996,178.0925813660001,210.283614576
1998-12-18,28.800000379999997,292.10000492,539.700013,800.90001874,1439.50002868,2063.9000352599996,21.034691939999995,233.55513887,229.8559388,184.79848189999996,177.54339852599992,210.86604595599965
1998-12-19,29.10000034,293.30000492,540.9000130000001,802.10001874,1437.60002858,2056.90003526,21.25230621,236.62156412,235.28520205000007,185.90234628999997,175.4723242460002,203.65126601600014
1998-12-20,29.10000034,293.30000492,540.9000130000001,794.40001844,1430.8000285800001,2049.50003526,21.38263034,238.63762862,238.94648415000006,178.14910712000005,168.62584840599993,196.26973722599996
1998-12-21,30.10000034,294.30000492,541.9000130000001,793.70001844,1431.8000285800001,2038.40003526,22.47248941,241.57214675999998,242.75582179000003,177.33971844999996,169.55091114600032,185.08689140600018
1998-12-22,30.90000034,295.10000492,542.700013,793.80001844,1428.30002858,2032.90003526,23.474354119999997,244.38565621,248.46672424000002,177.37954678999995,166.05833420599993,179.64913351600012
1998-12-23,30.90000034,295.10000492,540.000013,793.80001844,1417.00002858,2027.40003526,23.2459791,246.18631311000001,248.01062873999996,177.1152557900001,154.45921182999996,173.9047627760001
1998-12-24,33.00000044,297.20000502,529.2000121,792.60001854,1419.10002868,2024.30003506,25.41835448,250.04910490999998,241.23572853999997,175.93578668999987,156.6061228200001,170.80536867600017
1998-12-25,33.00000044,297.20000502,529.2000121,791.30001844,1419.10002868,2024.30003506,25.30118827,251.19527146,243.88640118999996,174.82068084000002,156.55534493999994,170.64207842600013
1998-12-26,30.40000034,296.30000498,529.2000121,790.60001844,1419.10002868,2024.30003506,22.628127239999998,251.68347741999997,247.93921989,174.22665502000007,156.59307493999995,170.61191976600003
1998-12-27,27.30000024,294.10000498,529.2000121,785.50001844,1419.10002868,2024.30003506,19.4621044,250.64668279,251.78052866000002,169.19445902999996,156.4911009399998,170.67731713599983
1998-12-28,27.30000024,294.10000498,529.2000121,783.10001844,1419.10002868,2024.30003506,19.16749196,251.42921902999998,253.4836189,166.42105414999992,156.17230384000004,170.40497254600018
1998-12-29,27.30000024,280.50000497999997,529.2000121,780.30001844,1419.10002868,2024.30003506,18.82757722,238.53310554999996,255.54004772000002,163.30041361999997,155.94664863999992,170.21259330599992
1998-12-30,27.30000024,260.40000498,529.2000121,780.30001844,1419.10002868,2024.30003506,18.68370412,218.68464105,258.43615551999994,163.24845872000003,155.81166271999996,170.06234487600022
1998-12-31,27.30000024,260.40000498,529.2000121,780.30001844,1419.10002868,2024.30003506,18.64888722,219.31707871,260.25651237999995,163.48298992000002,155.7676896600001,170.035475076
1999-01-01,27.30000024,259.20000497999996,524.8000121,778.30001844,1419.10002868,2024.30003506,18.66800592,218.60995140999995,257.20662928,161.72349782000003,155.69298226,169.9812895760001
1999-01-02,28.80000024,259.10000498,526.3000121,778.50001834,1420.60002868,2025.80003506,19.972549209999997,219.03336084,260.43391215,161.81591208999998,157.01445609000007,171.24369625600002
1999-01-03,29.70000024,262.90000498,528.800012,779.30001834,1424.4000286799999,2029.60003506,20.51343972,222.92502409000002,264.7049228000001,162.4859908599999,160.56399222000005,174.856066586
1999-01-04,28.90000024,263.80000487999996,526.500012,782.00001834,1427.10002868,2032.30003506,19.69117275,224.07718892999998,263.96686846,165.47482497,163.18088390999992,177.60352344600005
1999-01-05,26.10000024,243.60000487999997,525.700012,777.8000180399999,1427.10002868,2032.30003506,16.49973769,203.71669422999997,264.52094506000003,161.28320056999996,162.75403067999991,177.22625767599993
1999-01-06,25.10000024,243.60000487999997,525.700012,776.50001794,1427.10002868,2029.30003506,15.21390216,203.81654272999998,265.87919526,159.73184458999992,162.2578835899999,173.79865974599988
1999-01-07,41.40000124,259.90000588,536.100013,792.8000189400001,1443.40002968,2044.60003606,31.322454020000002,220.40561114999997,278.02346342,175.9432138100001,178.27358416999982,188.8755039560001
1999-01-08,42.90000124,261.30000587999996,539.500013,796.2000189400001,1446.8000296799999,2048.00003606,32.80421419,222.34707524999996,282.98668346999995,179.6585081600001,181.56122696999978,192.23055157600015
1999-01-09,46.40000124000001,264.60000578,540.300013,802.10001894,1452.70002968,2053.90003606,36.183471110000006,225.86278131,287.2937824300001,185.77196592000007,187.3373269399999,198.0623178559997
