year,month,day,precip_mm,ET_mm
1997,2,7,3.6000001,0.25269538
1997,2,8,0,0.62029856
1997,2,9,1.9,0.36489782
1997,2,10,6.2000003,0.22898795
1997,2,11,6.2000003,0.4750778
1997,2,12,17.300001,0.22451007
1997,2,13,2,0.31738076
1997,2,14,0,0.51229215
1997,2,15,0,0.6172651
1997,2,16,0,0.4594927
1997,2,17,10.8,0.37942976
1997,2,18,3.7,0.5444352
1997,2,19,5.5,0.6318225
1997,2,20,0,0.84279513
1997,2,21,1.7,0.36654642
1997,2,22,0,0.28341696
1997,2,23,1.1,0.55639905
1997,2,24,13.400001,0.3666929
1997,2,25,3.3,0.954779
1997,2,26,3,0.4453049
1997,2,27,0,0.7230172
1997,2,28,2.4,1.0445378
1997,3,1,0,1.2296884
1997,3,2,1.2,0.36641034
1997,3,3,0,1.2785074
1997,3,4,0,1.1677294
1997,3,5,1.1,1.0628867
1997,3,6,0,1.0986078
1997,3,7,0,1.0916983
1997,3,8,0,0.6445339
1997,3,9,0,1.2961255
1997,3,10,0,1.7707711
1997,3,11,0,0.4735011
1997,3,12,0,1.0546547
1997,3,13,0,1.0879917
1997,3,14,1.3000001,0.34314692
1997,3,15,4.2000003,0.41563863
1997,3,16,3.4,0.35962006
1997,3,17,0,0.8017612
1997,3,18,4.1,0.38006866
1997,3,19,0,0.55551004
1997,3,20,2.8,0.73276144
1997,3,21,0,0.92746884
1997,3,22,0,1.2836308
1997,3,23,0.90000004,0.30069572
1997,3,24,0.90000004,0.75805146
1997,3,25,0,1.0413736
1997,3,26,3.3,0.751737
1997,3,27,0.90000004,1.8039074
1997,3,28,3.8,1.2179105
1997,3,29,0,1.40401
1997,3,30,0,1.5767517
1997,3,31,0,2.2672617
1997,4,1,0,2.4518487
1997,4,2,0,1.523526
1997,4,3,2.5,1.0316603
1997,4,4,5.9,1.6765978
1997,4,5,4.7000003,0.35925844
1997,4,6,0,2.009984
1997,4,7,0,2.311283
1997,4,8,0,2.0739427
1997,4,9,0,2.3145278
1997,4,10,0,2.097898
1997,4,11,0,1.5183907
1997,4,12,0,1.6112789
1997,4,13,0,1.4043145
1997,4,14,0,0.99061996
1997,4,15,0,2.2097242
1997,4,16,0,2.036251
1997,4,17,0,2.7608435
1997,4,18,0,1.6431838
1997,4,19,0,1.6003485
1997,4,20,0,2.1191297
1997,4,21,0,2.3191018
1997,4,22,0,1.6403139
1997,4,23,0,2.6156008
1997,4,24,0,1.9870962
1997,4,25,0,1.4207368
1997,4,26,0,2.2885084
1997,4,27,0,1.2154554
1997,4,28,19.300001,0.92475367
1997,4,29,1.5,0.6795411
1997,4,30,0,2.0273035
1997,5,1,0,2.5247447
1997,5,2,0,3.4017775
1997,5,3,0,2.700566
1997,5,4,7.8,1.6793774
1997,5,5,12.400001,1.4204662
1997,5,6,4,0.85758674
1997,5,7,1.4,2.5575683
1997,5,8,8.2,1.9486088
1997,5,9,2.6000001,1.8517411
1997,5,10,2,2.4163451
1997,5,11,10.3,1.8864852
1997,5,12,0,3.0042682
1997,5,13,1.9,3.6993363
1997,5,14,3.3,1.0481904
1997,5,15,0,3.0308177
1997,5,16,0,3.8013237
1997,5,17,0,4.09547
1997,5,18,10.8,3.1681836
1997,5,19,0,2.9807189
1997,5,20,3.5,2.2359345
1997,5,21,12.5,1.4197342
1997,5,22,0,1.0119872
1997,5,23,0,2.7573009
1997,5,24,0,3.2656033
1997,5,25,0,3.6176984
1997,5,26,0,1.9961035
1997,5,27,0,1.2875282
1997,5,28,0,2.8381307
1997,5,29,0,2.959546
1997,5,30,0,4.0377555
1997,5,31,0,3.9340065
1997,6,1,0,4.269713
1997,6,2,0,4.615927
1997,6,3,0,4.511222
1997,6,4,0,4.062824
1997,6,5,0,4.7929034
1997,6,6,0,4.969452
1997,6,7,4.7000003,4.1260796
1997,6,8,12.2,1.8394947
1997,6,9,0,4.168398
1997,6,10,0,4.55569
1997,6,11,4.5,3.020459
1997,6,12,7.7000003,2.914242
1997,6,13,7.4,2.8931975
1997,6,14,8.6,2.2479224
1997,6,15,0,1.8199518
1997,6,16,0,3.7127283
1997,6,17,0,3.7261016
1997,6,18,0,3.6041887
1997,6,19,3.7,3.8057752
1997,6,20,5.8,2.2983742
1997,6,21,5.2000003,2.6137056
1997,6,22,4.7000003,2.5858002
1997,6,23,9.7,1.708284
1997,6,24,0,1.7578477
1997,6,25,0,2.7041318
1997,6,26,5,1.4399475
1997,6,27,5.7000003,2.3810205
1997,6,28,0,3.3466825
1997,6,29,29.300001,2.4739778
1997,6,30,1.1,1.6682781
1997,7,1,2.9,2.8439052
1997,7,2,0,3.411964
1997,7,3,0,3.5269217
1997,7,4,2.4,3.4037771
1997,7,5,0,3.400539
1997,7,6,0,2.7792141
1997,7,7,0,3.5147192
1997,7,8,0,3.0065892
1997,7,9,0,2.9668832
1997,7,10,0,4.226289
1997,7,11,0,4.7502723
1997,7,12,0,4.383803
1997,7,13,12.3,3.9020257
1997,7,14,0,3.1678262
1997,7,15,0.90000004,3.3451352
1997,7,16,1,1.7340201
1997,7,17,8.900001,1.2167292
1997,7,18,3,2.0723448
1997,7,19,0,3.7811875
1997,7,20,0,3.1503725
1997,7,21,5.8,1.3794415
1997,7,22,0,3.4492042
1997,7,23,0,3.5248077
1997,7,24,3.9,2.5663977
1997,7,25,7.7000003,1.6748339
1997,7,26,4.5,3.1602077
1997,7,27,1.4,2.2829633
1997,7,28,0,3.1859243
1997,7,29,0,3.858513
1997,7,30,1.6,2.7956526
1997,7,31,8.400001,2.1200223
1997,8,1,1.1,2.451712
1997,8,2,0,2.5235426
1997,8,3,0,2.4398985
1997,8,4,0,3.4807084
1997,8,5,0,4.108946
1997,8,6,0,4.4234643
1997,8,7,0,4.401332
1997,8,8,0,4.273384
1997,8,9,0,4.209727
1997,8,10,0,4.374142
1997,8,11,0,4.5976973
1997,8,12,0,4.2999735
1997,8,13,0,4.179162
1997,8,14,0,2.8821502
1997,8,15,0,2.3315716
1997,8,16,0,3.085964
1997,8,17,0,3.2625747
1997,8,18,0,3.8226438
1997,8,19,0,2.8603113
1997,8,20,0,3.5447564
1997,8,21,0,3.516078
1997,8,22,6.9,0.7612547
1997,8,23,0,1.767236
1997,8,24,10.6,3.389537
1997,8,25,4.1,2.8657916
1997,8,26,0,1.4234445
1997,8,27,7.3,2.2124884
1997,8,28,7.7000003,0.72313064
1997,8,29,2.3,1.8413123
1997,8,30,0,1.8029133
1997,8,31,0,2.4068098
1997,9,1,15.2,2.6951115
1997,9,2,0,1.5808064
1997,9,3,0,2.5254145
1997,9,4,0,1.6876047
1997,9,5,0,1.5675412
1997,9,6,3.8,2.3053706
1997,9,7,1.6,1.4694896
1997,9,8,0,1.2940155
1997,9,9,0,1.7703037
1997,9,10,0,1.6539565
1997,9,11,0,1.7180579
1997,9,12,10.6,1.4899396
1997,9,13,1.5,1.9665971
1997,9,14,0,1.983258
1997,9,15,0,1.7468127
1997,9,16,0,2.3858683
1997,9,17,0,1.5237955
1997,9,18,0,1.4983013
1997,9,19,0,2.0465903
1997,9,20,0,1.6333382
1997,9,21,0,1.9802451
1997,9,22,0,1.9523474
1997,9,23,0,1.1590751
1997,9,24,0,1.2115293
1997,9,25,0,2.0771832
1997,9,26,0,1.8792907
1997,9,27,0,1.2242359
1997,9,28,0,1.6352448
1997,9,29,0.8,1.0269262
1997,9,30,1.4,0.9507148
1997,10,1,1,0.47350538
1997,10,2,0,1.2011888
1997,10,3,0,0.86829114
1997,10,4,0,0.6228989
1997,10,5,0,0.3748075
1997,10,6,4.4,1.6871775
1997,10,7,2.9,0.80766624
1997,10,8,21.1,0.5425463
1997,10,9,6.9,0.70260125
1997,10,10,5.9,1.1228907
1997,10,11,2,0.8843099
1997,10,12,6,1.0716873
1997,10,13,24.7,0.66690314
1997,10,14,1.4,0.950056
1997,10,15,0,0.6786724
1997,10,16,0,0.9564704
1997,10,17,0,0.42318574
1997,10,18,0,1.3473042
1997,10,19,0,1.193354
1997,10,20,0,0.6497325
1997,10,21,0,1.0360245
1997,10,22,0,0.87436604
1997,10,23,0,0.5492878
1997,10,24,0.7,0.7639083
1997,10,25,1.2,0.31733057
1997,10,26,0,0.48710147
1997,10,27,0,0.88500744
1997,10,28,0,0.762213
1997,10,29,0,0.57087773
1997,10,30,0,0.7096389
1997,10,31,0,0.8907043
1997,11,1,0,0.27331367
1997,11,2,0.90000004,0.28059626
1997,11,3,0,0.5008685
1997,11,4,2,0.7634013
1997,11,5,0,0.3561171
1997,11,6,1,0.28017396
1997,11,7,1.6,0.29348177
1997,11,8,3.7,0.56557274
1997,11,9,0,0.5802637
1997,11,10,1.2,0.4118547
1997,11,11,3.3,0.43666545
1997,11,12,0,0.27398345
1997,11,13,0,0.30284864
1997,11,14,1.5,0.38094047
1997,11,15,1.8000001,0.14341433
1997,11,16,0,0.25781295
1997,11,17,0,0.50548023
1997,11,18,0,0.43929303
1997,11,19,0,0.48106745
1997,11,20,1,0.23427412
1997,11,21,0,0.21045646
1997,11,22,0,0.20862639
1997,11,23,0,0.15332474
1997,11,24,0,0.16840093
1997,11,25,0,0.20043007
1997,11,26,0,0.19758715
1997,11,27,2.2,0.15032859
1997,11,28,5,0.1381505
1997,11,29,0,0.2053449
1997,11,30,1.1,0.1735238
1997,12,1,0,0.40858972
1997,12,2,0,0.17493783
1997,12,3,0,0.21376993
1997,12,4,0,0.15635116
1997,12,5,0,0.17412579
1997,12,6,8.900001,0.08248331
1997,12,7,0,0.14671625
1997,12,8,0,0.12876053
1997,12,9,10.2,0.20520695
1997,12,10,7.1,0.12766701
1997,12,11,12.3,0.19803448
1997,12,12,4.1,0.1509858
1997,12,13,3.3,0.25384843
1997,12,14,0,0.21706618
1997,12,15,0,0.112650126
1997,12,16,0,0.22881587
1997,12,17,0,0.19527261
1997,12,18,0,0.12187097
1997,12,19,1.524,0.15534417
1997,12,20,1.876,0.18420105
1997,12,21,1.1,0.09781612
1997,12,22,0,0.086282715
1997,12,23,3.3,0.08866875
1997,12,24,5.5,0.09811648
1997,12,25,5.8,0.19979909
1997,12,26,5.1,0.12977529
1997,12,27,2.3,0.18918325
1997,12,28,6.3,0.19132347
1997,12,29,0,0.2061678
1997,12,30,0,0.2175925
1997,12,31,1.8000001,0.12843971
1998,1,1,2.6000001,0.19495979
1998,1,2,7.6,0.18614617
1998,1,3,12.5,0.1041333
1998,1,4,11,0.20423068
1998,1,5,6,0.1539109
1998,1,6,3.8,0.23856725
1998,1,7,4.6,0.20265567
1998,1,8,8.6,0.15425469
1998,1,9,0,0.20151116
1998,1,10,0,0.5077758
1998,1,11,0,0.5059606
1998,1,12,0,0.41357696
1998,1,13,0,0.42089665
1998,1,14,0,0.2742172
1998,1,15,2.2,0.21347311
1998,1,16,2.1000001,0.22502983
1998,1,17,1,0.27148902
1998,1,18,15.900001,0.16368835
1998,1,19,3.5,0.18538634
1998,1,20,1.5,0.12944986
1998,1,21,0,0.18863636
1998,1,22,0,0.34289667
1998,1,23,0,0.12690271
1998,1,24,0,0.20505646
1998,1,25,0,0.36031416
1998,1,26,0,0.46939373
1998,1,27,0,0.2608157
1998,1,28,0,0.22463256
1998,1,29,0.90000004,0.3437278
1998,1,30,2.4,0.18683398
1998,1,31,0,0.5540167
1998,2,1,0,0.39505854
1998,2,2,0,0.2356675
1998,2,3,0.312,0.5993275
1998,2,4,0.96799992,0.56802183
1998,2,5,1.34,0.25242636
1998,2,6,0.88000008,0.18026577
1998,2,7,2.5,0.23974101
1998,2,8,0,0.45566893
1998,2,9,0,0.6029696
1998,2,10,0,0.4340209
1998,2,11,0,0.3758303
1998,2,12,0,0.49766496
1998,2,13,0,0.4159947
1998,2,14,0,0.934947
1998,2,15,0,0.4943886
1998,2,16,2.2,0.38108414
1998,2,17,0,0.6260304
1998,2,18,0,0.8568106
1998,2,19,0,0.40778157
1998,2,20,0,0.64964926
1998,2,21,3.2,0.5183777
1998,2,22,0,0.61731464
1998,2,23,0.90000004,0.8833542
1998,2,24,0,0.35617864
1998,2,25,0,0.4300762
1998,2,26,0,0.21991944
1998,2,27,6.6,0.2798876
1998,2,28,4.3,0.8139193
1998,3,1,4.3,0.58885956
1998,3,2,3.9,0.77555597
1998,3,3,21.6,0.33674172
1998,3,4,8.7,0.34283152
1998,3,5,6.8,0.83566713
1998,3,6,28.7,0.3273523
1998,3,7,7.1,0.54884857
1998,3,8,0.8,0.69899356
1998,3,9,2.5,1.3164256
1998,3,10,0,1.1060991
1998,3,11,1.8000001,0.6671424
1998,3,12,0,1.0695971
1998,3,13,1,0.5154492
1998,3,14,2.2,0.7921767
1998,3,15,2.4,0.53464985
1998,3,16,0,0.59707785
1998,3,17,0,0.7058899
1998,3,18,0,0.94298667
1998,3,19,0,1.5435337
1998,3,20,0,0.79358166
1998,3,21,0,1.6479475
1998,3,22,2.9,0.5292381
1998,3,23,0,1.2622087
1998,3,24,0,1.6659132
1998,3,25,0,1.8266711
1998,3,26,5.9,1.3657604
1998,3,27,0,0.8038763
1998,3,28,0,0.68667704
1998,3,29,0,1.9177482
1998,3,30,0,1.9755815
1998,3,31,0,1.3350345
1998,4,1,3.5,0.68638957
1998,4,2,6.7000003,0.7340548
1998,4,3,18.6,0.6632942
1998,4,4,5.9,1.0072894
1998,4,5,4.6,1.3828101
1998,4,6,4.3,1.4835562
1998,4,7,19.2,1.2400806
1998,4,8,9.6,0.84440106
1998,4,9,5.3,1.2310421
1998,4,10,9.5,0.999779
1998,4,11,1.6,1.2374741
1998,4,12,0,1.9638735
1998,4,13,7.7000003,1.3649172
1998,4,14,1.6,1.3721675
1998,4,15,7.6,0.73550874
1998,4,16,1.7,1.7471673
1998,4,17,0,1.9330109
1998,4,18,0,1.7732419
1998,4,19,0,2.116263
1998,4,20,7.1,1.0603973
1998,4,21,0,1.7548426
1998,4,22,0,2.9314218
1998,4,23,9.8,3.2591026
1998,4,24,1.2,1.2628537
1998,4,25,14.3,1.1789631
1998,4,26,0,1.3610092
1998,4,27,3.7,0.957276
1998,4,28,0,1.6719985
1998,4,29,0,1.6415642
1998,4,30,0,1.8264152
1998,5,1,0,1.9831821
1998,5,2,0,2.2427669
1998,5,3,0,1.7268716
1998,5,4,0,2.7181973
1998,5,5,6.7000003,1.3986958
1998,5,6,1.7,1.0071211
1998,5,7,0,1.1881098
1998,5,8,0,3.8784022
1998,5,9,0,4.075066
1998,5,10,0,4.182244
1998,5,11,0,4.2168837
1998,5,12,0,4.367073
1998,5,13,0,4.364514
1998,5,14,0,4.352141
1998,5,15,0,4.5787797
1998,5,16,0,4.3579593
1998,5,17,0,4.32251
1998,5,18,0,3.873535
1998,5,19,0,4.0144362
1998,5,20,0,2.5148757
1998,5,21,0,2.1735275
1998,5,22,0,2.1175587
1998,5,23,1.1,2.0333107
1998,5,24,1.8000001,1.0848547
1998,5,25,1.7,1.7150668
1998,5,26,10.7,1.983316
1998,5,27,1.5,2.32219
1998,5,28,3.4,2.7973144
1998,5,29,0,2.2582633
1998,5,30,2.1000001,1.3905146
1998,5,31,0,3.176716
1998,6,1,0,2.7843933
1998,6,2,2,2.8060575
1998,6,3,6.3,3.1805058
1998,6,4,0,2.3097346
1998,6,5,7.2000003,2.4787655
1998,6,6,25.800001,2.1970022
1998,6,7,2.8,1.7634972
1998,6,8,1.9,2.8182564
1998,6,9,12.3,0.97996455
1998,6,10,4,2.6223316
1998,6,11,4.2000003,2.6207497
1998,6,12,1.5,1.8636497
1998,6,13,0,3.4302762
1998,6,14,2.7,2.457115
1998,6,15,1.3000001,2.818045
1998,6,16,1.6,2.2433088
1998,6,17,3.2,3.1952257
1998,6,18,5.2000003,2.021017
1998,6,19,0,1.8122183
1998,6,20,0,3.9202652
1998,6,21,1.5,4.6910167
1998,6,22,0,3.4196672
1998,6,23,5.8,1.5927804
1998,6,24,0,1.5962948
1998,6,25,7.5,2.9425454
1998,6,26,0,3.6708868
1998,6,27,8.400001,2.6488
1998,6,28,4.7000003,3.2362204
1998,6,29,7.8,2.437456
1998,6,30,4.3,1.5721254
1998,7,1,0,2.8376667
1998,7,2,0,1.9056846
1998,7,3,0,1.3743906
1998,7,4,4,1.3950791
1998,7,5,0,1.4109597
1998,7,6,0,2.6703687
1998,7,7,3.5,2.6618388
1998,7,8,3,2.21765
1998,7,9,1.6,0.9532394
1998,7,10,5.7000003,2.7397385
1998,7,11,3.1000001,2.9038868
1998,7,12,4.7000003,1.2056954
1998,7,13,3.6000001,3.178389
1998,7,14,4,1.5361053
1998,7,15,2.4,2.2681072
1998,7,16,5.7000003,1.7412009
1998,7,17,6,2.7114503
1998,7,18,1.8000001,2.4349546
1998,7,19,0,3.7951195
1998,7,20,0,4.654966
1998,7,21,2.7,3.2783859
1998,7,22,0,4.2203765
1998,7,23,0,2.3917117
1998,7,24,0,3.0434248
1998,7,25,0,3.800437
1998,7,26,0,3.4533446
1998,7,27,1.2,3.147305
1998,7,28,3.2,2.1900158
1998,7,29,17.5,1.3389082
1998,7,30,10,2.535345
1998,7,31,9.8,2.0968275
1998,8,1,0,2.307465
1998,8,2,0,2.0875306
1998,8,3,4.5,3.3806987
1998,8,4,0,2.9748924
1998,8,5,0,2.2260823
1998,8,6,0,3.7077255
1998,8,7,0,2.867418
1998,8,8,0,4.169138
1998,8,9,0,3.9586136
1998,8,10,0,4.260763
1998,8,11,0,4.130552
1998,8,12,0,3.3224747
1998,8,13,1,2.3770332
1998,8,14,0,1.7020278
1998,8,15,0,2.5105343
1998,8,16,0,3.1886663
1998,8,17,0,2.9650068
1998,8,18,0,2.5295563
1998,8,19,0,2.8935215
1998,8,20,8.400001,2.9713323
1998,8,21,11.6,1.3454026
1998,8,22,3.6000001,1.9357084
1998,8,23,36.600002,1.8809997
1998,8,24,2.2,1.6731516
1998,8,25,1.6,1.6993203
1998,8,26,7.7000003,1.0497562
1998,8,27,3.8,2.271171
1998,8,28,1.4,1.2883695
1998,8,29,0,1.5315841
1998,8,30,0,1.6715635
1998,8,31,0,2.4086308
1998,9,1,0,1.8935897
1998,9,2,2,1.3188522
1998,9,3,21.6,0.748674
1998,9,4,3,1.1398672
1998,9,5,5.8,0.9817672
1998,9,6,0,1.2789401
1998,9,7,1.6,1.6454355
1998,9,8,5.8,1.3988633
1998,9,9,1.9,0.90125096
1998,9,10,1.4,1.9955194
1998,9,11,4.1,2.0506334
1998,9,12,7.9,0.7665673
1998,9,13,0,1.2752466
1998,9,14,28.800001,0.80974764
1998,9,15,2.4,1.058279
1998,9,16,17,1.3685287
1998,9,17,4.8,1.4301298
1998,9,18,0,1.388346
1998,9,19,0,0.8200866
1998,9,20,0,1.4412704
1998,9,21,0,1.6398216
1998,9,22,0,1.6826564
1998,9,23,0,1.2820835
1998,9,24,0,1.9835604
1998,9,25,0,1.6699266
1998,9,26,3.8,1.3671681
1998,9,27,0,1.3442928
1998,9,28,0,1.2752603
1998,9,29,0,0.8189137
1998,9,30,9.7,0.7074671
1998,10,1,9.2,0.405358
1998,10,2,0,1.1647269
1998,10,3,1.4,0.44988716
1998,10,4,1.9,0.38903722
1998,10,5,0,0.3761141
1998,10,6,1.9,1.2128536
1998,10,7,17.300001,0.3357245
1998,10,8,3.5,0.30908945
1998,10,9,5.2000003,0.63669056
1998,10,10,5.5,0.6813519
1998,10,11,10.400001,0.32591233
1998,10,12,5.4,0.85616916
1998,10,13,6.6,0.75257087
1998,10,14,4.6,0.33616313
1998,10,15,1,0.9321493
1998,10,16,0,0.9972033
1998,10,17,6,0.4157301
1998,10,18,0,1.018515
1998,10,19,4.4,0.9586966
1998,10,20,1.5,0.9046956
1998,10,21,3.4,0.27205852
1998,10,22,1.7,0.32311204
1998,10,23,17.300001,0.24824995
1998,10,24,23.1,0.41645733
1998,10,25,8.6,0.47599843
1998,10,26,11.5,0.49615085
1998,10,27,47.600002,0.1988089
1998,10,28,2.6000001,0.5268034
1998,10,29,14.1,0.64233565
1998,10,30,6.4,0.44352537
1998,10,31,4.3,0.3937784
1998,11,1,2.5,0.61578256
1998,11,2,6.2000003,0.49998236
1998,11,3,4.2000003,0.28972322
1998,11,4,1.8000001,0.36936313
1998,11,5,4.1,0.4420869
1998,11,6,0,0.6117919
1998,11,7,0,0.38647968
1998,11,8,13.1,0.18471329
1998,11,9,4.4,0.25822178
1998,11,10,3.9,0.27301466
1998,11,11,0,0.6316371
1998,11,12,1.1,0.3578251
1998,11,13,2.7,0.17763312
1998,11,14,0,0.15043771
1998,11,15,0.7,0.28033742
1998,11,16,0,0.39227962
1998,11,17,1.5,0.29662102
1998,11,18,1.3000001,0.31582916
1998,11,19,0,0.4298474
1998,11,20,0,0.3688627
1998,11,21,0,0.44813654
1998,11,22,0,0.38986775
1998,11,23,0,0.26668257
1998,11,24,0,0.1768722
1998,11,25,0,0.1569676
1998,11,26,4.2000003,0.14494117
1998,11,27,0,0.19291191
1998,11,28,0,0.22532916
1998,11,29,0,0.18205982
1998,11,30,0,0.12633842
1998,12,1,0,0.19762468
1998,12,2,0,0.19662961
1998,12,3,0,0.0796786
1998,12,4,5.136,0.15451486
1998,12,5,4.087999988,0.21233581
1998,12,6,0.128,0.23471317
1998,12,7,0,0.29390296
1998,12,8,0,0.20944102
1998,12,9,3.324,0.08083393
1998,12,10,0.412,0.12955153
1998,12,11,0,0.1312106
1998,12,12,17.012000012,0.09045379
1998,12,13,2.9,0.1633792
1998,12,14,1.4,0.14804843
1998,12,15,20.1,0.08636445
1998,12,16,0,0.25864628
1998,12,17,0,0.31141979
1998,12,18,9.7,0.07798425
1998,12,19,4.9,0.14310682
1998,12,20,1.5,0.3511958
1998,12,21,1.2,0.3056358
1998,12,22,0,0.10689474
1998,12,23,2.9,0.13622423
1998,12,24,1.5,0.189743
1998,12,25,14.1,0.092097536
1998,12,26,7.2000003,0.30287635
1998,12,27,3.6000001,0.16605243
1998,12,28,3.2,0.10294905
1998,12,29,0,0.2995361
1998,12,30,0,0.40416068
1998,12,31,0,0.24574873
1999,1,1,0,0.26973027
1999,1,2,4.3,0.15511292
1999,1,3,6,0.147769
1999,1,4,3.4,0.108910955
1999,1,5,0,0.28013733
1999,1,6,2.9,0.42692485
1999,1,7,6.4,0.2257837
1999,1,8,2.9,0.15195973
1999,1,9,0,0.27244884
1999,1,10,0,0.2951996
1999,1,11,0,0.24735688
1999,1,12,0,0.18519074
1999,1,13,3.59199996,0.22323322
1999,1,14,7.3,0.25892058
1999,1,15,12.70800004,0.13920237
1999,1,16,3.4,0.12922265
1999,1,17,0,0.18111528
1999,1,18,0,0.46608284
1999,1,19,0.90000004,0.19557163
1999,1,20,4.5,0.24608324
1999,1,21,0,0.14769226
1999,1,22,0,0.27677086
1999,1,23,3.6000001,0.13491449
1999,1,24,0,0.21458827
1999,1,25,8.5,0.16176888
1999,1,26,11.6,0.30067414
1999,1,27,4.8,0.41832098
1999,1,28,1.5,0.169843
1999,1,29,0,0.47963524
1999,1,30,0,0.5003167
1999,1,31,0,0.32009727
1999,2,1,0,0.14192075
1999,2,2,0,0.19357637
1999,2,3,0,0.18936978
1999,2,4,1.7,0.2162484
1999,2,5,3.5,0.5002963
1999,2,6,10.400001,0.51960146
1999,2,7,4.8,0.43715099
1999,2,8,0,0.40576112
1999,2,9,0,0.3490716
1999,2,10,3.716,0.39539406
1999,2,11,0,0.47501042
1999,2,12,0,0.57986194
1999,2,13,0,0.55031437
1999,2,14,0,0.36170352
1999,2,15,7.34399998,0.2116645
1999,2,16,11.116,0.6804248
1999,2,17,1.972,0.64799374
1999,2,18,2.66799992,0.51351213
1999,2,19,5.7840001,0.24199203
1999,2,20,0,0.6814123
1999,2,21,4,0.32133445
1999,2,22,6.1,0.5108656
1999,2,23,1.1,0.6386899
1999,2,24,1.4,0.8421461
1999,2,25,2,0.5191238
1999,2,26,1.6,0.24892384
1999,2,27,1.7,0.262981
1999,2,28,13.5,1.0378736
1999,3,1,15,0.25071454
1999,3,2,13.2,0.3484149
1999,3,3,4.7000003,0.8094413
1999,3,4,0,0.6679024
1999,3,5,0,0.5643646
1999,3,6,1.6,0.4302959
1999,3,7,0,0.5481418
1999,3,8,1.7,0.50203377
1999,3,9,0.90000004,0.39185292
1999,3,10,1.9,0.43619397
1999,3,11,0,0.7730073
1999,3,12,0,1.4931103
1999,3,13,0,1.459574
1999,3,14,0,1.0739889
1999,3,15,0,1.2747952
1999,3,16,1.1,1.1981958
1999,3,17,0,1.2243304
1999,3,18,5.5,1.0376941
1999,3,19,1,0.9291785
1999,3,20,0.6,0.70066404
1999,3,21,5.7000003,0.47973144
1999,3,22,3.9,0.69057983
1999,3,23,1.3000001,0.9297006
1999,3,24,0,0.5362935
1999,3,25,0,2.0036907
1999,3,26,3,0.93134445
1999,3,27,0,1.5993564
1999,3,28,0,1.8246784
1999,3,29,0,2.3946195
1999,3,30,2.3,1.6845169
1999,3,31,0,2.2398145
1999,4,1,0,2.6557262
1999,4,2,0,2.6861453
1999,4,3,20,1.5438421
1999,4,4,0,1.2018018
1999,4,5,0,0.72948843
1999,4,6,7.1,1.0227915
1999,4,7,1.1,1.2501562
1999,4,8,0,1.1768432
1999,4,9,0,0.7937126
1999,4,10,2.6000001,0.8293318
1999,4,11,4,1.9162302
1999,4,12,5.8,1.1393008
1999,4,13,12.900001,1.5338175
1999,4,14,2.4,1.1301222
1999,4,15,0,1.7414753
1999,4,16,1,2.3114214
1999,4,17,0,1.6733657
1999,4,18,0,2.1576412
1999,4,19,0,2.2750185
1999,4,20,6,2.7842064
1999,4,21,1.8000001,1.8947741
1999,4,22,1.9,1.6838092
1999,4,23,0,2.702556
1999,4,24,0,2.1989117
1999,4,25,0,2.4554458
1999,4,26,0,2.5808535
1999,4,27,0,2.7468283
1999,4,28,0,3.1879878
1999,4,29,0,3.1187344
1999,4,30,0,3.4554572
1999,5,1,0,2.4462326
1999,5,2,0,2.7309837
1999,5,3,0,3.613584
1999,5,4,0,3.2938244
1999,5,5,3.3,2.4041102
1999,5,6,6.3,1.1359235
1999,5,7,6.1,2.6410806
1999,5,8,0,2.4034905
1999,5,9,0,2.8524592
1999,5,10,1.5,2.0344772
1999,5,11,0,2.8223035
1999,5,12,2,2.3574338
1999,5,13,0,2.4245708
1999,5,14,4.2000003,2.3376846
1999,5,15,0,2.4724693
1999,5,16,0,2.3925953
1999,5,17,0,3.9045355
1999,5,18,0,4.244682
1999,5,19,0,4.102671
1999,5,20,0,2.65015
1999,5,21,0,3.8927076
1999,5,22,0,3.09762
1999,5,23,0,1.9008247
1999,5,24,0,1.3287094
1999,5,25,0,3.3178577
1999,5,26,0,4.043918
1999,5,27,0,4.688367
1999,5,28,0,3.7621326
1999,5,29,1,4.7564893
1999,5,30,0,2.06408
1999,5,31,0,2.8578217
1999,6,1,0,3.827944
1999,6,2,5.5,3.3180506
1999,6,3,3.3,3.1955354
1999,6,4,3.4,2.22247
1999,6,5,5.9,2.0679972
1999,6,6,5.1,2.8741226
1999,6,7,10.3,2.8783824
1999,6,8,2.2,2.5782244
1999,6,9,1.5,3.1918929
1999,6,10,0.90000004,2.4207675
1999,6,11,2.1000001,1.7821844
1999,6,12,0,2.9911444
1999,6,13,0,3.7093806
1999,6,14,0,4.3669076
1999,6,15,0,4.1554475
1999,6,16,0,4.323705
1999,6,17,0,3.560956
1999,6,18,0,3.6698043
1999,6,19,0,4.8060794
1999,6,20,12.6,1.9061404
1999,6,21,1.7,3.3230436
1999,6,22,2.6000001,3.4689376
1999,6,23,0,2.8211954
1999,6,24,0,3.1778831
1999,6,25,0,3.4557474
1999,6,26,8.3,4.397631
1999,6,27,2.6000001,2.8010066
1999,6,28,4.9,3.0957785
1999,6,29,11.900001,1.6933924
1999,6,30,0,2.710276
1999,7,1,1.7,2.2419689
1999,7,2,0,2.37917
1999,7,3,2.3,3.6180687
