boreID,year,month,day,head
Netherland,2002,6,3,11.22
Netherland,2002,6,4,11.26
Netherland,2002,6,5,11.25
Netherland,2002,6,6,11.24
Netherland,2002,6,7,11.3
Netherland,2002,6,8,11.29
Netherland,2002,6,9,11.26
Netherland,2002,6,10,11.28
Netherland,2002,6,11,11.27
Netherland,2002,6,12,11.28
Netherland,2002,6,13,11.29
Netherland,2002,6,14,11.27
Netherland,2002,6,15,11.28
Netherland,2002,6,16,11.26
Netherland,2002,6,17,11.25
Netherland,2002,6,18,11.24
Netherland,2002,6,19,11.22
Netherland,2002,6,20,11.28
Netherland,2002,6,21,11.27
Netherland,2002,6,22,11.27
Netherland,2002,6,23,11.25
Netherland,2002,6,24,11.27
Netherland,2002,6,25,11.24
Netherland,2002,6,26,11.23
Netherland,2002,6,27,11.24
Netherland,2002,6,28,11.24
Netherland,2002,6,29,11.25
Netherland,2002,6,30,11.24
Netherland,2002,7,1,11.26
Netherland,2002,7,2,11.27
Netherland,2002,7,3,11.27
Netherland,2002,7,4,11.27
Netherland,2002,7,5,11.25
Netherland,2002,7,6,11.26
Netherland,2002,7,7,11.24
Netherland,2002,7,8,11.23
Netherland,2002,7,9,11.22
Netherland,2002,7,10,11.23
Netherland,2002,7,11,11.31
Netherland,2002,7,12,11.27
Netherland,2002,7,13,11.27
Netherland,2002,7,14,11.25
Netherland,2002,7,15,11.23
Netherland,2002,7,16,11.23
Netherland,2002,7,17,11.22
Netherland,2002,7,18,11.21
Netherland,2002,7,19,11.19
Netherland,2002,7,20,11.2
Netherland,2002,7,21,11.23
Netherland,2002,7,22,11.22
Netherland,2002,7,23,11.2
Netherland,2002,7,24,11.24
Netherland,2002,7,25,11.21
Netherland,2002,7,26,11.21
Netherland,2002,7,27,11.18
Netherland,2002,7,28,11.15
Netherland,2002,7,29,11.13
Netherland,2002,7,30,11.12
Netherland,2002,7,31,11.19
Netherland,2002,8,1,11.24
Netherland,2002,8,2,11.23
Netherland,2002,8,3,11.21
Netherland,2002,8,4,11.22
Netherland,2002,8,5,11.21
Netherland,2002,8,6,11.26
Netherland,2002,8,7,11.23
Netherland,2002,8,8,11.24
Netherland,2002,8,9,11.22
Netherland,2002,8,10,11.25
Netherland,2002,8,11,11.28
Netherland,2002,8,12,11.27
Netherland,2002,8,13,11.24
Netherland,2002,8,14,11.24
Netherland,2002,8,15,11.22
Netherland,2002,8,16,11.21
Netherland,2002,8,17,11.2
Netherland,2002,8,18,11.18
Netherland,2002,8,19,11.18
Netherland,2002,8,20,11.16
Netherland,2002,8,21,11.28
Netherland,2002,8,22,11.27
Netherland,2002,8,23,11.28
Netherland,2002,8,24,11.27
Netherland,2002,8,25,11.32
Netherland,2002,8,26,11.29
Netherland,2002,8,27,11.29
Netherland,2002,8,28,11.27
Netherland,2002,8,29,11.27
Netherland,2002,8,30,11.26
Netherland,2002,8,31,11.25
Netherland,2002,9,1,11.24
Netherland,2002,9,2,11.23
Netherland,2002,9,3,11.24
Netherland,2002,9,4,11.22
Netherland,2002,9,5,11.21
Netherland,2002,9,6,11.2
Netherland,2002,9,7,11.2
Netherland,2002,9,8,11.24
Netherland,2002,9,9,11.22
Netherland,2002,9,10,11.3
Netherland,2002,9,11,11.28
Netherland,2002,9,12,11.27
Netherland,2002,9,13,11.25
Netherland,2002,9,14,11.26
Netherland,2002,9,15,11.26
Netherland,2002,9,16,11.25
Netherland,2002,9,17,11.24
Netherland,2002,9,18,11.24
Netherland,2002,9,19,11.22
Netherland,2002,9,20,11.21
Netherland,2002,9,21,11.22
Netherland,2002,9,22,11.32
Netherland,2002,9,23,11.24
Netherland,2002,9,24,11.23
Netherland,2002,9,25,11.27
Netherland,2002,9,26,11.26
Netherland,2002,9,27,11.24
Netherland,2002,9,28,11.24
Netherland,2002,9,29,11.24
Netherland,2002,9,30,11.23
Netherland,2002,10,1,11.21
Netherland,2002,10,2,11.21
Netherland,2002,10,3,11.2
Netherland,2002,10,4,11.21
Netherland,2002,10,5,11.26
Netherland,2002,10,6,11.25
Netherland,2002,10,7,11.26
Netherland,2002,10,8,11.25
Netherland,2002,10,9,11.24
Netherland,2002,10,10,11.23
Netherland,2002,10,11,11.21
Netherland,2002,10,12,11.21
Netherland,2002,10,13,11.2
Netherland,2002,10,14,11.23
Netherland,2002,10,15,11.25
Netherland,2002,10,16,11.27
Netherland,2002,10,17,11.26
Netherland,2002,10,18,11.27
Netherland,2002,10,19,11.26
Netherland,2002,10,20,11.27
Netherland,2002,10,21,11.28
Netherland,2002,10,22,11.28
Netherland,2002,10,23,11.28
Netherland,2002,10,24,11.29
Netherland,2002,10,25,11.28
Netherland,2002,10,26,11.29
Netherland,2002,10,27,11.3
Netherland,2002,10,28,11.3
Netherland,2002,10,29,11.3
Netherland,2002,10,30,11.3
Netherland,2002,10,31,11.3
Netherland,2002,11,1,11.28
Netherland,2002,11,2,11.3
Netherland,2002,11,3,11.31
Netherland,2002,11,4,11.3
Netherland,2002,11,5,11.3
Netherland,2002,11,6,11.3
Netherland,2002,11,7,11.31
Netherland,2002,11,8,11.31
Netherland,2002,11,9,11.32
Netherland,2002,11,10,11.32
Netherland,2002,11,11,11.32
Netherland,2002,11,12,11.32
Netherland,2002,11,13,11.32
Netherland,2002,11,14,11.31
Netherland,2002,11,15,11.31
Netherland,2002,11,16,11.3
Netherland,2002,11,17,11.3
Netherland,2002,11,18,11.29
Netherland,2002,11,19,11.28
Netherland,2002,11,20,11.3
Netherland,2002,11,21,11.3
Netherland,2002,11,22,11.3
Netherland,2002,11,23,11.3
Netherland,2002,11,24,11.29
Netherland,2002,11,25,11.29
Netherland,2002,11,26,11.29
Netherland,2002,11,27,11.31
Netherland,2002,11,28,11.3
Netherland,2002,11,29,11.3
Netherland,2002,11,30,11.29
Netherland,2002,12,1,11.3
Netherland,2002,12,2,11.31
Netherland,2002,12,3,11.29
Netherland,2002,12,4,11.3
Netherland,2002,12,5,11.28
Netherland,2002,12,6,11.29
Netherland,2002,12,7,11.29
Netherland,2002,12,8,11.28
Netherland,2002,12,9,11.26
Netherland,2003,1,2,11.34
Netherland,2003,1,3,11.36
Netherland,2003,1,4,11.34
Netherland,2003,1,5,11.32
Netherland,2003,1,6,11.32
Netherland,2003,1,7,11.31
Netherland,2003,1,8,11.3
Netherland,2003,1,9,11.27
Netherland,2003,1,10,11.29
Netherland,2003,1,11,11.27
Netherland,2003,1,12,11.27
Netherland,2003,1,13,11.32
Netherland,2003,1,14,11.32
Netherland,2003,1,15,11.32
Netherland,2003,1,16,11.32
Netherland,2003,1,17,11.31
Netherland,2003,1,18,11.3
Netherland,2003,1,19,11.3
Netherland,2003,1,20,11.3
Netherland,2003,1,21,11.31
Netherland,2003,1,22,11.31
Netherland,2003,1,23,11.31
Netherland,2003,1,24,11.31
Netherland,2003,1,25,11.3
Netherland,2003,1,26,11.29
Netherland,2003,1,27,11.3
Netherland,2003,1,28,11.31
Netherland,2003,1,29,11.31
Netherland,2003,1,30,11.31
Netherland,2003,1,31,11.3
Netherland,2003,2,1,11.29
Netherland,2003,2,2,11.29
Netherland,2003,2,3,11.3
Netherland,2003,2,4,11.31
Netherland,2003,2,5,11.33
Netherland,2003,2,6,11.31
Netherland,2003,2,7,11.31
Netherland,2003,2,8,11.31
Netherland,2003,2,9,11.3
Netherland,2003,2,10,11.31
Netherland,2003,2,11,11.29
Netherland,2003,2,12,11.28
Netherland,2003,2,13,11.28
Netherland,2003,2,14,11.28
Netherland,2003,2,15,11.26
Netherland,2003,2,16,11.26
Netherland,2003,2,17,11.27
Netherland,2003,2,18,11.26
Netherland,2003,2,19,11.26
Netherland,2003,2,20,11.25
Netherland,2003,2,21,11.25
Netherland,2003,2,22,11.23
Netherland,2003,2,23,11.25
Netherland,2003,2,24,11.25
Netherland,2003,2,25,11.25
Netherland,2003,2,26,11.26
Netherland,2003,2,27,11.25
Netherland,2003,2,28,11.25
Netherland,2003,3,1,11.26
Netherland,2003,3,2,11.27
Netherland,2003,3,3,11.27
Netherland,2003,3,4,11.29
Netherland,2003,3,5,11.28
Netherland,2003,3,6,11.29
Netherland,2003,3,7,11.28
Netherland,2003,3,8,11.28
Netherland,2003,3,9,11.31
Netherland,2003,3,10,11.31
Netherland,2003,3,11,11.3
Netherland,2003,3,12,11.3
Netherland,2003,3,13,11.3
Netherland,2003,3,14,11.3
Netherland,2003,3,15,11.3
Netherland,2003,3,16,11.29
Netherland,2003,3,17,11.27
Netherland,2003,3,18,11.29
Netherland,2003,3,19,11.26
Netherland,2003,3,20,11.27
Netherland,2003,3,21,11.28
Netherland,2003,3,22,11.28
Netherland,2003,3,23,11.28
Netherland,2003,3,24,11.28
Netherland,2003,3,25,11.28
Netherland,2003,3,26,11.27
Netherland,2003,3,27,11.27
Netherland,2003,3,28,11.27
Netherland,2003,3,29,11.26
Netherland,2003,3,30,11.26
Netherland,2003,3,31,11.25
Netherland,2003,4,1,11.26
Netherland,2003,4,2,11.28
Netherland,2003,4,3,11.27
Netherland,2003,4,4,11.28
Netherland,2003,4,5,11.29
Netherland,2003,4,6,11.28
Netherland,2003,4,7,11.27
Netherland,2003,4,8,11.27
Netherland,2003,4,9,11.26
Netherland,2003,4,10,11.26
Netherland,2003,4,11,11.27
Netherland,2003,4,12,11.27
Netherland,2003,4,13,11.26
Netherland,2003,4,14,11.26
Netherland,2003,4,15,11.25
Netherland,2003,4,16,11.24
Netherland,2003,4,17,11.23
Netherland,2003,4,18,11.23
Netherland,2003,4,19,11.21
Netherland,2003,4,20,11.21
Netherland,2003,4,21,11.2
Netherland,2003,4,22,11.2
Netherland,2003,4,23,11.2
Netherland,2003,4,24,11.19
Netherland,2003,4,25,11.19
Netherland,2003,4,26,11.2
Netherland,2003,4,27,11.27
Netherland,2003,4,28,11.27
Netherland,2003,4,29,11.25
Netherland,2003,4,30,11.25
Netherland,2003,5,1,11.26
Netherland,2003,5,2,11.27
Netherland,2003,5,3,11.27
Netherland,2003,5,4,11.27
Netherland,2003,5,5,11.26
Netherland,2003,5,6,11.27
Netherland,2003,5,7,11.27
Netherland,2003,5,8,11.26
Netherland,2003,5,9,11.26
Netherland,2003,5,10,11.26
Netherland,2003,5,11,11.25
Netherland,2003,5,12,11.26
Netherland,2003,5,13,11.28
Netherland,2003,5,14,11.29
Netherland,2003,5,15,11.28
Netherland,2003,5,16,11.28
Netherland,2003,5,17,11.29
Netherland,2003,5,18,11.29
Netherland,2003,5,19,11.29
Netherland,2003,5,20,11.31
Netherland,2003,5,21,11.31
Netherland,2003,5,22,11.31
Netherland,2003,5,23,11.32
Netherland,2003,5,24,11.31
Netherland,2003,5,25,11.32
Netherland,2003,5,26,11.31
Netherland,2003,5,27,11.31
Netherland,2003,5,28,11.3
Netherland,2003,5,29,11.29
Netherland,2003,5,30,11.27
Netherland,2003,5,31,11.28
Netherland,2003,6,1,11.27
Netherland,2003,6,2,11.25
Netherland,2003,6,3,11.26
Netherland,2003,6,4,11.25
Netherland,2003,6,5,11.3
Netherland,2003,6,6,11.27
Netherland,2003,6,7,11.27
Netherland,2003,6,8,11.27
Netherland,2003,6,9,11.28
Netherland,2003,6,10,11.27
Netherland,2003,6,11,11.27
Netherland,2003,6,12,11.25
Netherland,2003,6,13,11.25
Netherland,2003,6,14,11.24
Netherland,2003,6,15,11.21
Netherland,2003,6,16,11.21
Netherland,2003,6,17,11.19
Netherland,2003,6,18,11.19
Netherland,2003,6,19,11.19
Netherland,2003,6,20,11.19
Netherland,2003,6,21,11.16
Netherland,2003,6,22,11.15
Netherland,2003,6,23,11.14
Netherland,2003,6,24,11.11
Netherland,2003,6,25,11.09
Netherland,2003,6,26,11.07
Netherland,2003,6,27,11.05
Netherland,2003,6,28,11.05
Netherland,2003,6,29,11.06
Netherland,2003,6,30,11.03
Netherland,2003,7,1,11.11
Netherland,2003,7,2,11.26
Netherland,2003,7,3,11.29
Netherland,2003,7,4,11.26
Netherland,2003,7,5,11.25
Netherland,2003,7,6,11.23
Netherland,2003,7,7,11.21
Netherland,2003,7,8,11.2
Netherland,2003,7,9,11.18
Netherland,2003,7,10,11.16
Netherland,2003,7,11,11.14
Netherland,2003,7,12,11.12
Netherland,2003,7,13,11.1
Netherland,2003,7,14,11.07
Netherland,2003,7,15,11.04
Netherland,2003,7,16,11.01
Netherland,2003,7,17,11.04
Netherland,2003,7,18,11.07
Netherland,2003,7,19,11.03
Netherland,2003,7,20,10.98
Netherland,2003,7,21,10.98
Netherland,2003,7,22,10.95
Netherland,2003,7,23,10.92
Netherland,2003,7,24,10.92
Netherland,2003,7,25,10.93
Netherland,2003,7,26,10.94
Netherland,2003,7,27,10.95
Netherland,2003,7,28,10.91
Netherland,2003,7,29,10.88
Netherland,2003,7,30,10.87
Netherland,2003,7,31,10.87
Netherland,2003,8,1,10.85
Netherland,2003,8,2,10.84
Netherland,2003,8,3,10.82
Netherland,2003,8,4,10.81
Netherland,2003,8,5,10.79
Netherland,2003,8,6,10.78
Netherland,2003,8,7,10.77
Netherland,2003,8,8,10.75
Netherland,2003,8,9,10.74
Netherland,2003,8,10,10.74
Netherland,2003,8,11,10.73
Netherland,2003,8,12,10.72
Netherland,2003,8,13,10.71
Netherland,2003,8,14,10.71
Netherland,2003,8,15,10.69
Netherland,2003,8,16,10.69
Netherland,2003,8,17,10.69
Netherland,2003,8,18,10.67
Netherland,2003,8,19,10.66
Netherland,2003,8,20,10.67
Netherland,2003,8,21,10.67
Netherland,2003,8,22,10.65
Netherland,2003,8,23,10.65
Netherland,2003,8,24,10.64
Netherland,2003,8,25,10.64
Netherland,2003,8,26,10.64
Netherland,2003,8,27,10.63
Netherland,2003,8,28,10.62
Netherland,2003,8,29,10.62
Netherland,2003,8,30,10.63
Netherland,2003,8,31,10.61
Netherland,2003,9,1,10.61
Netherland,2003,9,2,10.61
Netherland,2003,9,3,10.61
Netherland,2003,9,4,10.61
Netherland,2003,9,5,10.6
Netherland,2003,9,6,10.59
Netherland,2003,9,7,10.6
Netherland,2003,9,8,10.59
Netherland,2003,9,9,10.65
Netherland,2003,9,10,10.7
Netherland,2003,9,11,10.75
Netherland,2003,9,12,10.79
Netherland,2003,9,13,10.79
Netherland,2003,9,14,10.78
Netherland,2003,9,15,10.77
Netherland,2003,9,16,10.77
Netherland,2003,9,17,10.75
Netherland,2003,9,18,10.74
Netherland,2003,9,19,10.72
Netherland,2003,9,20,10.71
Netherland,2003,9,21,10.7
Netherland,2003,9,22,10.69
Netherland,2003,9,23,10.7
Netherland,2003,9,24,10.74
Netherland,2003,9,25,10.75
Netherland,2003,9,26,10.75
Netherland,2003,9,27,10.73
Netherland,2003,9,28,10.72
Netherland,2003,9,29,10.87
Netherland,2003,9,30,10.89
Netherland,2003,10,1,10.89
Netherland,2003,10,2,10.86
Netherland,2003,10,3,10.86
Netherland,2003,10,4,10.86
Netherland,2003,10,5,10.85
Netherland,2003,10,6,10.86
Netherland,2003,10,7,11.12
Netherland,2003,10,8,11.17
Netherland,2003,10,9,11.16
Netherland,2003,10,10,11.15
Netherland,2003,10,11,11.1
Netherland,2003,10,12,11.09
Netherland,2003,10,13,11.07
Netherland,2003,10,14,11.05
Netherland,2003,10,15,11.04
Netherland,2003,10,16,11.03
Netherland,2003,10,17,11.03
Netherland,2003,10,18,11.03
Netherland,2003,10,19,11.01
Netherland,2003,10,20,11
Netherland,2003,10,21,11.01
Netherland,2003,10,22,10.99
Netherland,2003,10,23,10.99
Netherland,2003,10,24,10.97
Netherland,2003,10,25,10.99
Netherland,2003,10,26,11.05
Netherland,2003,10,27,11.01
Netherland,2003,10,28,11
Netherland,2003,10,29,11.01
Netherland,2003,10,30,11.02
Netherland,2003,10,31,11.04
Netherland,2003,11,1,11.13
Netherland,2003,11,2,11.1
Netherland,2003,11,3,11.17
Netherland,2003,11,4,11.12
Netherland,2003,11,5,11.1
Netherland,2003,11,6,11.1
Netherland,2003,11,7,11.07
Netherland,2003,11,8,11.07
Netherland,2003,11,9,11.07
Netherland,2003,11,10,11.06
Netherland,2003,11,11,11.05
Netherland,2003,11,12,11.04
Netherland,2003,11,13,11.08
Netherland,2003,11,14,11.07
Netherland,2003,11,15,11.08
Netherland,2003,11,16,11.07
Netherland,2003,11,17,11.09
Netherland,2003,11,18,11.13
Netherland,2003,11,19,11.11
Netherland,2003,11,20,11.11
Netherland,2003,11,21,11.11
Netherland,2003,11,22,11.14
Netherland,2003,11,23,11.18
Netherland,2003,11,24,11.25
Netherland,2003,11,25,11.21
Netherland,2003,11,26,11.2
Netherland,2003,11,27,11.21
Netherland,2003,11,28,11.2
Netherland,2003,11,29,11.19
Netherland,2003,11,30,11.21
Netherland,2003,12,1,11.24
Netherland,2003,12,2,11.21
Netherland,2003,12,3,11.19
Netherland,2003,12,4,11.19
Netherland,2003,12,5,11.18
Netherland,2003,12,6,11.19
Netherland,2003,12,7,11.17
Netherland,2003,12,8,11.15
Netherland,2003,12,9,11.14
Netherland,2003,12,10,11.14
Netherland,2003,12,11,11.12
Netherland,2003,12,12,11.15
Netherland,2003,12,13,11.3
Netherland,2003,12,14,11.29
Netherland,2003,12,15,11.28
Netherland,2003,12,16,11.29
Netherland,2003,12,17,11.27
Netherland,2003,12,18,11.28
Netherland,2003,12,19,11.25
Netherland,2003,12,20,11.26
Netherland,2003,12,21,11.28
Netherland,2003,12,22,11.28
Netherland,2003,12,23,11.27
Netherland,2003,12,24,11.27
Netherland,2003,12,25,11.27
Netherland,2003,12,26,11.27
Netherland,2003,12,27,11.27
Netherland,2003,12,28,11.29
Netherland,2003,12,29,11.29
Netherland,2003,12,30,11.27
Netherland,2003,12,31,11.27
Netherland,2004,1,1,11.27
Netherland,2004,1,2,11.26
Netherland,2004,1,3,11.25
Netherland,2004,1,4,11.24
Netherland,2004,1,5,11.25
Netherland,2004,1,6,11.27
Netherland,2004,1,7,11.27
Netherland,2004,1,8,11.27
Netherland,2004,1,9,11.28
Netherland,2004,1,10,11.28
Netherland,2004,1,11,11.32
Netherland,2004,1,12,11.29
Netherland,2004,1,13,11.3
Netherland,2004,1,14,11.3
Netherland,2004,1,15,11.3
Netherland,2004,1,16,11.32
Netherland,2004,1,17,11.31
Netherland,2004,1,18,11.31
Netherland,2004,1,19,11.31
Netherland,2004,1,20,11.3
Netherland,2004,1,21,11.3
Netherland,2004,1,22,11.28
Netherland,2004,1,23,11.28
Netherland,2004,1,24,11.29
Netherland,2004,1,25,11.29
Netherland,2004,1,26,11.26
Netherland,2004,1,27,11.27
Netherland,2004,1,28,11.27
Netherland,2004,1,29,11.26
Netherland,2004,1,30,11.29
Netherland,2004,1,31,11.32
Netherland,2004,2,1,11.33
Netherland,2004,2,2,11.33
Netherland,2004,2,3,11.32
Netherland,2004,2,4,11.32
Netherland,2004,2,5,11.31
Netherland,2004,2,6,11.31
Netherland,2004,2,7,11.33
Netherland,2004,2,8,11.33
Netherland,2004,2,9,11.32
Netherland,2004,2,10,11.31
Netherland,2004,2,11,11.32
Netherland,2004,2,12,11.32
Netherland,2004,2,13,11.31
Netherland,2004,2,14,11.3
Netherland,2004,2,15,11.3
Netherland,2004,2,16,11.29
Netherland,2004,2,17,11.29
Netherland,2004,2,18,11.29
Netherland,2004,2,19,11.28
Netherland,2004,2,20,11.28
Netherland,2004,2,21,11.27
Netherland,2004,2,22,11.28
Netherland,2004,2,23,11.27
Netherland,2004,2,24,11.27
Netherland,2004,2,25,11.29
Netherland,2004,2,26,11.28
Netherland,2004,2,27,11.28
Netherland,2004,2,28,11.27
Netherland,2004,2,29,11.26
Netherland,2004,3,1,11.26
Netherland,2004,3,2,11.25
Netherland,2004,3,3,11.27
Netherland,2004,3,4,11.25
Netherland,2004,3,5,11.26
Netherland,2004,3,6,11.25
Netherland,2004,3,7,11.25
Netherland,2004,3,8,11.25
Netherland,2004,3,9,11.24
Netherland,2004,3,10,11.24
Netherland,2004,3,11,11.23
Netherland,2004,3,12,11.25
Netherland,2004,3,13,11.25
Netherland,2004,3,14,11.25
Netherland,2004,3,15,11.26
Netherland,2004,3,16,11.25
Netherland,2004,3,17,11.25
Netherland,2004,3,18,11.23
Netherland,2004,3,19,11.26
Netherland,2004,3,20,11.29
Netherland,2004,3,21,11.28
Netherland,2004,3,22,11.29
Netherland,2004,3,23,11.3
Netherland,2004,3,24,11.27
Netherland,2004,3,25,11.28
Netherland,2004,3,26,11.28
Netherland,2004,3,27,11.28
Netherland,2004,3,28,11.27
Netherland,2004,3,29,11.27
Netherland,2004,3,30,11.28
Netherland,2004,3,31,11.27
Netherland,2004,4,1,11.27
Netherland,2004,4,2,11.26
Netherland,2004,4,3,11.25
Netherland,2004,4,4,11.27
Netherland,2004,4,5,11.28
Netherland,2004,4,6,11.3
Netherland,2004,4,7,11.3
Netherland,2004,4,8,11.3
Netherland,2004,4,9,11.31
Netherland,2004,4,10,11.29
Netherland,2004,4,11,11.29
Netherland,2004,4,12,11.3
Netherland,2004,4,13,11.28
Netherland,2004,4,14,11.29
Netherland,2004,4,15,11.28
Netherland,2004,4,16,11.29
Netherland,2004,4,17,11.28
Netherland,2004,4,18,11.28
Netherland,2004,4,19,11.26
Netherland,2004,4,20,11.27
Netherland,2004,4,21,11.26
Netherland,2004,4,22,11.25
Netherland,2004,4,23,11.26
Netherland,2004,4,24,11.25
Netherland,2004,4,25,11.24
Netherland,2004,4,26,11.24
Netherland,2004,4,27,11.24
Netherland,2004,4,28,11.23
Netherland,2004,4,29,11.25
Netherland,2004,4,30,11.23
Netherland,2004,5,1,11.22
Netherland,2004,5,2,11.22
Netherland,2004,5,3,11.21
Netherland,2004,5,4,11.21
Netherland,2004,5,5,11.19
Netherland,2004,5,6,11.2
Netherland,2004,5,7,11.27
Netherland,2004,5,8,11.24
Netherland,2004,5,9,11.23
Netherland,2004,5,10,11.23
Netherland,2004,5,11,11.22
Netherland,2004,5,12,11.21
Netherland,2004,5,13,11.21
Netherland,2004,5,14,11.19
Netherland,2004,5,15,11.18
Netherland,2004,5,16,11.17
Netherland,2004,5,17,11.17
Netherland,2004,5,18,11.15
Netherland,2004,5,19,11.15
Netherland,2004,5,20,11.14
Netherland,2004,5,21,11.12
Netherland,2004,5,22,11.11
Netherland,2004,5,23,11.12
Netherland,2004,5,24,11.1
Netherland,2004,5,25,11.09
Netherland,2004,5,26,11.09
Netherland,2004,5,27,11.07
Netherland,2004,5,28,11.06
Netherland,2004,5,29,11.05
Netherland,2004,5,30,11.04
Netherland,2004,5,31,11.15
Netherland,2004,6,1,11.14
Netherland,2004,6,2,11.1
Netherland,2004,6,3,11.09
Netherland,2004,6,4,11.19
Netherland,2004,6,5,11.18
Netherland,2004,6,6,11.15
Netherland,2004,6,7,11.11
Netherland,2004,6,8,11.09
Netherland,2004,6,9,11.05
Netherland,2004,6,10,11.06
Netherland,2004,6,11,11.06
Netherland,2004,6,12,11.03
Netherland,2004,6,13,11.03
Netherland,2004,6,14,11.02
Netherland,2004,6,15,11.01
Netherland,2004,6,16,10.98
Netherland,2004,6,17,10.99
Netherland,2004,6,18,10.97
Netherland,2004,6,19,11.04
Netherland,2004,6,20,11.05
Netherland,2004,6,21,11.02
Netherland,2004,6,22,11
Netherland,2004,6,23,11.12
Netherland,2004,6,24,11.26
Netherland,2004,6,25,11.28
Netherland,2004,6,26,11.23
Netherland,2004,6,27,11.24
Netherland,2004,6,28,11.2
Netherland,2004,6,29,11.19
Netherland,2004,6,30,11.17
Netherland,2004,7,1,11.18
Netherland,2004,7,2,11.2
Netherland,2004,7,3,11.27
Netherland,2004,7,4,11.28
Netherland,2004,7,5,11.23
Netherland,2004,7,6,11.21
Netherland,2004,7,7,11.2
Netherland,2004,7,8,11.2
Netherland,2004,7,9,11.26
Netherland,2004,7,10,11.26
Netherland,2004,7,11,11.24
Netherland,2004,7,12,11.27
Netherland,2004,7,13,11.24
Netherland,2004,7,14,11.24
Netherland,2004,7,15,11.25
Netherland,2004,7,16,11.29
Netherland,2004,7,17,11.29
Netherland,2004,7,18,11.32
Netherland,2004,7,19,11.31
Netherland,2004,7,20,11.32
Netherland,2004,7,21,11.31
Netherland,2004,7,22,11.31
Netherland,2004,7,23,11.3
Netherland,2004,7,24,11.29
Netherland,2004,7,25,11.29
Netherland,2004,7,26,11.3
Netherland,2004,7,27,11.29
Netherland,2004,7,28,11.28
Netherland,2004,7,29,11.26
Netherland,2004,7,30,11.26
Netherland,2004,7,31,11.24
Netherland,2004,8,1,11.23
Netherland,2004,8,2,11.23
Netherland,2004,8,3,11.2
Netherland,2004,8,4,11.19
Netherland,2004,8,5,11.17
Netherland,2004,8,6,11.16
Netherland,2004,8,7,11.13
Netherland,2004,8,8,11.12
Netherland,2004,8,9,11.08
Netherland,2004,8,10,11.06
Netherland,2004,8,11,11.27
Netherland,2004,8,12,11.2
Netherland,2004,8,13,11.34
Netherland,2004,8,14,11.34
Netherland,2004,8,15,11.32
Netherland,2004,8,16,11.32
Netherland,2004,8,17,11.33
Netherland,2004,8,18,11.31
Netherland,2004,8,19,11.33
Netherland,2004,8,20,11.32
Netherland,2004,8,21,11.32
Netherland,2004,8,22,11.33
Netherland,2004,8,23,11.32
Netherland,2004,8,24,11.31
Netherland,2004,8,25,11.32
Netherland,2004,8,26,11.31
Netherland,2004,8,27,11.32
Netherland,2004,8,28,11.31
Netherland,2004,8,29,11.31
Netherland,2004,8,30,11.33
Netherland,2004,8,31,11.31
Netherland,2004,9,1,11.31
Netherland,2004,9,2,11.3
Netherland,2004,9,3,11.29
Netherland,2004,9,4,11.28
Netherland,2004,9,5,11.27
Netherland,2004,9,6,11.27
Netherland,2004,9,7,11.25
Netherland,2004,9,8,11.25
Netherland,2004,9,9,11.24
Netherland,2004,9,10,11.24
Netherland,2004,9,11,11.23
Netherland,2004,9,12,11.24
Netherland,2004,9,13,11.22
Netherland,2004,9,14,11.21
Netherland,2004,9,15,11.23
Netherland,2004,9,16,11.2
Netherland,2004,9,17,11.19
Netherland,2004,9,18,11.19
Netherland,2004,9,19,11.19
Netherland,2004,9,20,11.2
Netherland,2004,9,21,11.28
Netherland,2004,9,24,11.28
Netherland,2004,9,25,11.29
Netherland,2004,9,26,11.29
Netherland,2004,9,27,11.28
Netherland,2004,9,28,11.27
Netherland,2004,9,29,11.31
Netherland,2004,9,30,11.29
Netherland,2004,10,1,11.29
Netherland,2004,10,2,11.3
Netherland,2004,10,3,11.3
Netherland,2004,10,4,11.29
Netherland,2004,10,5,11.29
Netherland,2004,10,6,11.29
Netherland,2004,10,7,11.29
Netherland,2004,10,8,11.27
Netherland,2004,10,9,11.28
Netherland,2004,10,10,11.27
Netherland,2004,10,11,11.26
Netherland,2004,10,12,11.25
Netherland,2004,10,13,11.25
Netherland,2004,10,14,11.25
Netherland,2004,10,15,11.25
Netherland,2004,10,16,11.23
Netherland,2004,10,17,11.24
Netherland,2004,10,18,11.26
Netherland,2004,10,19,11.24
Netherland,2004,10,20,11.26
Netherland,2004,10,21,11.29
Netherland,2004,10,22,11.27
Netherland,2004,10,23,11.29
Netherland,2004,10,24,11.32
Netherland,2004,10,25,11.32
Netherland,2004,10,26,11.31
Netherland,2004,10,27,11.31
Netherland,2004,10,28,11.3
Netherland,2004,10,29,11.3
Netherland,2004,10,30,11.29
Netherland,2004,10,31,11.29
Netherland,2004,11,1,11.28
Netherland,2004,11,2,11.28
Netherland,2004,11,3,11.28
Netherland,2004,11,4,11.28
Netherland,2004,11,5,11.28
Netherland,2004,11,6,11.29
Netherland,2004,11,7,11.28
Netherland,2004,11,8,11.27
Netherland,2004,11,9,11.27
Netherland,2004,11,10,11.31
Netherland,2004,11,11,11.28
Netherland,2004,11,12,11.29
Netherland,2004,11,13,11.31
Netherland,2004,11,14,11.3
Netherland,2004,11,15,11.3
Netherland,2004,11,16,11.3
Netherland,2004,11,17,11.32
