year,month,day,precip_mm,ET_mm
1997,11,27,0,0.16889626
1997,11,28,3.9,0.2378066
1997,11,29,0,0.3780927
1997,11,30,0,0.23826286
1997,12,1,0,0.13650794
1997,12,2,3.1000001,0.16526812
1997,12,3,0,0.12913293
1997,12,4,0,0.17291172
1997,12,5,0,0.21780328
1997,12,6,0,0.35432732
1997,12,7,0,0.20151359
1997,12,8,1.092,0.19910336
1997,12,9,2.715999916,0.2220762
1997,12,10,7.092000084,0.39953798
1997,12,11,13.900001,0.18251391
1997,12,12,11,0.25397223
1997,12,13,2.2,0.19241846
1997,12,14,11.2,0.16631097
1997,12,15,0,0.16619712
1997,12,16,0,0.27243805
1997,12,17,0,0.27846637
1997,12,18,0,0.30109835
1997,12,19,0,0.25218514
1997,12,20,7.7000003,0.14793503
1997,12,21,1.7,0.15985239
1997,12,22,0.7,0.14581989
1997,12,23,0,0.1476921
1997,12,24,3.3,0.1706606
1997,12,25,1.3000001,0.5388643
1997,12,26,0.7,0.35705188
1997,12,27,5.1,0.28998724
1997,12,28,2.4,0.17575888
1997,12,29,2.8,0.17838395
1997,12,30,0,0.2518393
1997,12,31,0,0.43585134
1998,1,1,2,0.4514256
1998,1,2,1.3000001,0.2414479
1998,1,3,3,0.35840702
1998,1,4,0,0.50728345
1998,1,5,4.2000003,0.5664813
1998,1,6,1.3000001,0.37837392
1998,1,7,0,0.35691726
1998,1,8,0,0.5616488
1998,1,9,0,0.4852899
1998,1,10,0,0.63873357
1998,1,11,0,0.55576557
1998,1,12,0,0.5125099
1998,1,13,0,0.34910956
1998,1,14,0,0.4132606
1998,1,15,2.1000001,0.37807387
1998,1,16,4.9,0.18577111
1998,1,17,0,0.46277422
1998,1,18,13.900001,0.4634387
1998,1,19,4.2000003,0.2453626
1998,1,20,2,0.25544962
1998,1,21,0,0.2844343
1998,1,22,0,0.1858735
1998,1,23,0,0.20406052
1998,1,24,0,0.15958112
1998,1,25,0,0.3614024
1998,1,26,0,0.3806664
1998,1,27,0,0.342743
1998,1,28,0,0.22428311
1998,1,29,0,0.29504958
1998,1,30,0,0.4043481
1998,1,31,0,0.3213372
1998,2,1,0,0.51963335
1998,2,2,0,0.36449617
1998,2,3,0,0.45667556
1998,2,4,0,0.65326995
1998,2,5,0,0.6773222
1998,2,6,0,0.5901749
1998,2,7,0,0.600828
1998,2,8,0,0.7354845
1998,2,9,0,0.58131623
1998,2,10,2.5,0.9643765
1998,2,11,0,0.99133897
1998,2,12,0,0.9012398
1998,2,13,0,0.72076416
1998,2,14,0,0.87312233
1998,2,15,0,1.0685269
1998,2,16,1.8000001,0.6490025
1998,2,17,0,0.48252288
1998,2,18,0,1.1986347
1998,2,19,0,1.2476758
1998,2,20,0,1.2835687
1998,2,21,0,1.2417518
1998,2,22,2.5,0.63365203
1998,2,23,1.2,0.4762883
1998,2,24,3.4,0.56325454
1998,2,25,0,0.41326007
1998,2,26,0,0.73238134
1998,2,27,0,0.59290856
1998,2,28,4,0.5283226
1998,3,1,0,0.9962216
1998,3,2,0,0.69395053
1998,3,3,0,0.7678853
1998,3,4,3.7,1.1641532
1998,3,5,3.4,1.1746628
1998,3,6,5,0.5495166
1998,3,7,8,0.69381523
1998,3,8,1.5,0.9300524
1998,3,9,0,1.3797439
1998,3,10,0,1.0764514
1998,3,11,0,1.213913
1998,3,12,0,0.53217435
1998,3,13,0,1.3881482
1998,3,14,1.2,0.45720235
1998,3,15,2.1000001,0.45677546
1998,3,16,1.1,0.4852572
1998,3,17,0,0.47885504
1998,3,18,0,0.7426251
1998,3,19,0,1.3652161
1998,3,20,2.8,0.77577937
1998,3,21,0,1.6358804
1998,3,22,3.7,1.4419274
1998,3,23,1.4,0.76858324
1998,3,24,0,1.9258703
1998,3,25,0,1.8235546
1998,3,26,0,2.0032053
1998,3,27,0,0.7048771
1998,3,28,0,2.0132234
1998,3,29,0,2.6416667
1998,3,30,0,2.371535
1998,3,31,0,2.8218243
1998,4,1,0,2.1087801
1998,4,2,0.90000004,1.7283529
1998,4,3,3.3,1.0196786
1998,4,4,1,0.8141973
1998,4,5,0,1.4097679
1998,4,6,0,1.709198
1998,4,7,2,1.1189345
1998,4,8,1.9,1.8333712
1998,4,9,0,2.2989454
1998,4,10,0.7,2.4329412
1998,4,11,2.1000001,2.3529031
1998,4,12,2.3,0.91597354
1998,4,13,2.5,1.5233514
1998,4,14,0,1.9658086
1998,4,15,0,1.3244727
1998,4,16,0,1.9588629
1998,4,17,2.9,1.8453716
1998,4,18,5.7000003,1.3496271
1998,4,19,0,1.3076144
1998,4,20,2.4,2.9970973
1998,4,21,0,1.7294555
1998,4,22,0,3.44974
1998,4,23,0,3.650415
1998,4,24,0,1.7769626
1998,4,25,0,2.9672122
1998,4,26,0,2.7319102
1998,4,27,0,1.882032
1998,4,28,3.3,0.8608219
1998,4,29,0,1.5395995
1998,4,30,0,3.7975128
1998,5,1,4.8,3.0565464
1998,5,2,2.4,1.111461
1998,5,3,0,1.7735195
1998,5,4,0,1.9355309
1998,5,5,0,2.1054447
1998,5,6,0,1.5335114
1998,5,7,0,3.240366
1998,5,8,0,4.4811845
1998,5,9,0,4.4634795
1998,5,10,0,4.571266
1998,5,11,0,4.8036895
1998,5,12,0,4.817649
1998,5,13,0,4.7684746
1998,5,14,0,4.6461945
1998,5,15,0,4.2294984
1998,5,16,0,4.508986
1998,5,17,0,3.1419284
1998,5,18,0,3.4278772
1998,5,19,0,3.7820566
1998,5,20,0,3.7517416
1998,5,21,2.3,3.0132651
1998,5,22,0,2.904135
1998,5,23,0,2.879841
1998,5,24,0,2.368157
1998,5,25,1.4,2.3203924
1998,5,26,5.8,2.9052334
1998,5,27,0,3.6839054
1998,5,28,0,4.342196
1998,5,29,8.900001,2.6938217
1998,5,30,0,3.0945668
1998,5,31,20.300001,4.0644555
1998,6,1,0,3.4646382
1998,6,2,2.9,4.4914355
1998,6,3,2.1000001,3.4922178
1998,6,4,0,4.512969
1998,6,5,0,5.155553
1998,6,6,0,5.1275687
1998,6,7,7.2000003,3.344661
1998,6,8,0,2.5105457
1998,6,9,0,4.5068507
1998,6,10,5.7000003,2.1022096
1998,6,11,16.2,1.7192502
1998,6,12,23,0.93647385
1998,6,13,0,2.400787
1998,6,14,4.3,3.1563544
1998,6,15,2.5,3.2276723
1998,6,16,1.1,2.8234124
1998,6,17,3.1000001,2.5063732
1998,6,18,2.3,1.9237306
1998,6,19,0,2.8343866
1998,6,20,0,4.8311605
1998,6,21,0,5.3684
1998,6,22,0,4.577584
1998,6,23,0,3.862456
1998,6,24,0,3.0785787
1998,6,25,0,5.116894
1998,6,26,2.7,2.6558876
1998,6,27,12.900001,4.1752305
1998,6,28,0,3.0046427
1998,6,29,0,4.3038964
1998,6,30,0,4.063492
1998,7,1,0,2.252254
1998,7,2,0,2.5554533
1998,7,3,0,3.199902
1998,7,4,0,2.021677
1998,7,5,4.4,1.5610346
1998,7,6,0,2.0763164
1998,7,7,1.3000001,2.259339
1998,7,8,5,1.780395
1998,7,9,0.8,1.912182
1998,7,10,0,1.98798
1998,7,11,5.9,2.1898162
1998,7,12,0,1.8095745
1998,7,13,5.1,3.7789311
1998,7,14,0,4.1076097
1998,7,15,0,2.9993443
1998,7,16,9.400001,1.8628521
1998,7,17,2.3,2.8799748
1998,7,18,0,3.07604
1998,7,19,0,4.7155643
1998,7,20,0,5.1709824
1998,7,21,4.9,4.833925
1998,7,22,0,2.8355625
1998,7,23,2.9,4.0141444
1998,7,24,2.7,3.6494918
1998,7,25,2.4,2.7424023
1998,7,26,0.8,3.9113288
1998,7,27,4.4,1.6432441
1998,7,28,8.900001,2.179635
1998,7,29,4.4,1.9947387
1998,7,30,4.8,2.4675817
1998,7,31,0,3.8833618
1998,8,1,9.5,3.8503826
1998,8,2,0,2.7477138
1998,8,3,0,1.8974675
1998,8,4,0,3.1388285
1998,8,5,0,3.8158674
1998,8,6,0,4.5065517
1998,8,7,0,4.52564
1998,8,8,0,4.7769384
1998,8,9,0,4.802139
1998,8,10,0,4.8189077
1998,8,11,0,4.7650084
1998,8,12,5.2000003,4.117134
1998,8,13,0.90000004,1.9798708
1998,8,14,0,4.1194005
1998,8,15,0,4.271036
1998,8,16,0,4.160301
1998,8,17,0,4.3228436
1998,8,18,0,2.7253466
1998,8,19,0,3.7700493
1998,8,20,0,3.5500813
1998,8,21,6,1.2377156
1998,8,22,3.8,1.7304516
1998,8,23,3,2.722447
1998,8,24,11,1.6649473
1998,8,25,0,2.870861
1998,8,26,0.90000004,3.2336793
1998,8,27,0,1.6223012
1998,8,28,0,1.6289355
1998,8,29,0,1.2071103
1998,8,30,0,2.3133245
1998,8,31,0,2.2497525
1998,9,1,0,2.6006265
1998,9,2,4.2000003,1.679484
1998,9,3,5.6,1.2463931
1998,9,4,0,2.6184292
1998,9,5,22.800001,0.7195965
1998,9,6,2,1.5570537
1998,9,7,0,2.3230586
1998,9,8,0,1.551344
1998,9,9,0,3.0373235
1998,9,10,20.2,1.9023545
1998,9,11,23.800001,0.7448666
1998,9,12,8.3,0.72908264
1998,9,13,0,1.7179831
1998,9,14,11.900001,0.8285562
1998,9,15,6.7000003,0.7981641
1998,9,16,5.9,1.2868574
1998,9,17,9.900001,0.83547956
1998,9,18,0,0.94348115
1998,9,19,0,1.8447392
1998,9,20,0,2.214746
1998,9,21,0,2.2172384
1998,9,22,0,2.2037592
1998,9,23,0,2.219501
1998,9,24,0,2.21264
1998,9,25,0,1.9129215
1998,9,26,0,1.5001366
1998,9,27,0.90000004,1.6392837
1998,9,28,2.2,1.3853886
1998,9,29,0,1.3317
1998,9,30,13.6,1.202911
1998,10,1,20.1,0.5553297
1998,10,2,0,0.8337578
1998,10,3,1.2,0.7037904
1998,10,4,1.6,0.87244296
1998,10,5,0,0.5799915
1998,10,6,1.8000001,0.47061428
1998,10,7,20.2,0.3976107
1998,10,8,0,0.7295783
1998,10,9,0,0.73461646
1998,10,10,2,0.78781855
1998,10,11,2.6000001,0.4875383
1998,10,12,6.9,0.87991023
1998,10,13,1.5,1.0867126
1998,10,14,2.2,0.40943334
1998,10,15,3.8,0.6549898
1998,10,16,1.4,1.0297251
1998,10,17,4.5,1.7714901
1998,10,18,0,1.0342852
1998,10,19,0,0.5114912
1998,10,20,0,0.8885724
1998,10,21,0,0.9957787
1998,10,22,0,0.94996125
1998,10,23,6.8,1.1199862
1998,10,24,15.400001,1.0236758
1998,10,25,4.3,1.0910436
1998,10,26,4.8,0.8936155
1998,10,27,3.8,0.36165425
1998,10,28,40.8,0.439322
1998,10,29,6,0.3928216
1998,10,30,14.900001,0.3438177
1998,10,31,10.5,0.4091448
1998,11,1,1.2,0.5233882
1998,11,2,2.2,0.7678251
1998,11,3,10.900001,0.28982225
1998,11,4,3.9,0.32530692
1998,11,5,0,0.64893866
1998,11,6,0,0.35428283
1998,11,7,0,0.51583004
1998,11,8,13.5,0.6061261
1998,11,9,12.900001,0.24627924
1998,11,10,6.3,0.26669937
1998,11,11,0,0.5393877
1998,11,12,0,0.44650322
1998,11,13,0,0.35326976
1998,11,14,8.3,0.24976724
1998,11,15,6.2000003,0.19421174
1998,11,16,2.9,0.21123704
1998,11,17,0,0.29213068
1998,11,18,0,0.4678052
1998,11,19,0,0.26593506
1998,11,20,0,0.33149803
1998,11,21,0,0.35910013
1998,11,22,0,0.40785626
1998,11,23,0,0.18360808
1998,11,24,0,0.22250508
1998,11,25,0,0.23680384
1998,11,26,0,0.17801677
1998,11,27,5.3960001,0.15616049
1998,11,28,1.708,0.25455132
1998,11,29,0,0.15910974
1998,11,30,0.084,0.1599211
1998,12,1,0,0.16650324
1998,12,2,0,0.2300364
1998,12,3,0,0.15357682
1998,12,4,0,0.12921876
1998,12,5,0,0.19618237
1998,12,6,0,0.16667034
1998,12,7,0,0.34389427
1998,12,8,0,0.2540999
1998,12,9,0,0.22811462
1998,12,10,0,0.15108906
1998,12,11,0,0.13267265
1998,12,12,8.51599972,0.24860775
1998,12,13,11.29600042,0.43527207
1998,12,14,2.1000001,0.16457736
1998,12,15,0,0.53143066
1998,12,16,0,0.45986897
1998,12,17,0,0.3741591
1998,12,18,0,0.4842682
1998,12,19,2.10000004,0.34832075
1998,12,20,0,0.2011739
1998,12,21,0,0.26924106
1998,12,22,0,0.20599155
1998,12,23,0,0.4119831
1998,12,24,0,0.1501298
1998,12,25,1.847999916,0.35397005
1998,12,26,2.052000184,0.2510777
1998,12,27,0,0.22218323
1998,12,28,0,0.54916376
1998,12,29,0,0.49902448
1998,12,30,0,0.3037942
1998,12,31,0,0.20132014
1999,1,1,0,0.2109177
1999,1,2,0,0.34903353
1999,1,3,5.3,0.48832825
1999,1,4,2.7,0.21844934
1999,1,5,0,0.5581054
1999,1,6,0,0.6297298
1999,1,7,16.300001,0.44554904
1999,1,8,3.4,0.24635445
1999,1,9,5.9,0.27183214
1999,1,10,0,0.27642512
1999,1,11,5.5,0.19482733
1999,1,12,0,0.3758722
1999,1,13,0,0.17803332
1999,1,14,5.7,0.17367788
1999,1,15,0,0.38383356
1999,1,16,0,0.32987773
1999,1,17,0,0.67679733
1999,1,18,0,0.48168766
1999,1,19,0,0.4031309
1999,1,20,0,0.47024596
1999,1,21,0,0.44117278
1999,1,22,0,0.38817623
1999,1,23,0,0.41712826
1999,1,24,0,0.51520276
1999,1,25,0,0.30840918
1999,1,26,5.5,0.24362986
1999,1,27,8.900001,0.24750234
1999,1,28,8.5,0.20523274
1999,1,29,0,0.47087762
1999,1,30,0,0.23573545
1999,1,31,0,0.43829894
1999,2,1,0,0.20761934
1999,2,2,0,0.21983051
1999,2,3,3.3000001,0.23414452
1999,2,4,3.6000001,0.2804605
1999,2,5,5.9,0.44762653
1999,2,6,3.9,0.39374912
1999,2,7,0,0.4606137
1999,2,8,0,0.33202344
1999,2,9,0,0.27223632
1999,2,10,0,0.4306505
1999,2,11,0,0.47793394
1999,2,12,0,0.6230242
1999,2,13,0,0.24907568
1999,2,14,0,0.27047336
1999,2,15,0,0.75470036
1999,2,16,0,0.27476102
1999,2,17,0,0.52752143
1999,2,18,0,0.53785497
1999,2,19,23.25999944,0.30128646
1999,2,20,22.24000066,0.29647452
1999,2,21,10.5,0.33242038
1999,2,22,3,0.5909721
1999,2,23,0,0.36615437
1999,2,24,0,0.5646763
1999,2,25,0,0.8070562
1999,2,26,1.511999888,0.9713375
1999,2,27,4.188000312,1.3104345
1999,2,28,0,0.6582658
1999,3,1,4.3,0.78726393
1999,3,2,1.2,0.38157788
1999,3,3,0,0.80552036
1999,3,4,0,0.7934854
1999,3,5,3.8,0.583279
1999,3,6,0,0.9181115
1999,3,7,0,0.8005562
1999,3,8,6.4,1.3132355
1999,3,9,10.3,0.42258802
1999,3,10,5.1,0.8236507
1999,3,11,0,1.3595124
1999,3,12,0,1.6868647
1999,3,13,0,1.9250759
1999,3,14,0,1.6581756
1999,3,15,0,1.0257685
1999,3,16,0,1.3229133
1999,3,17,0,1.5838175
1999,3,18,0,1.6921295
1999,3,19,1,0.89304465
1999,3,20,0,0.8732747
1999,3,21,2.9,0.9953922
1999,3,22,4.3,1.0238802
1999,3,23,5.6,0.5130242
1999,3,24,0,1.8296736
1999,3,25,0,2.42201
1999,3,26,0,2.0407155
1999,3,27,0,1.4492126
1999,3,28,1.1,0.59924656
1999,3,29,0,0.5857991
1999,3,30,0,0.9880579
1999,3,31,0,2.1627393
1999,4,1,0,2.6285732
1999,4,2,0,2.691454
1999,4,3,1,2.3973746
1999,4,4,4.4,0.8803821
1999,4,5,0,1.2833803
1999,4,6,6.6,2.1981688
1999,4,7,1.6,0.92770344
1999,4,8,0,0.99564373
1999,4,9,0,1.632346
1999,4,10,0,2.9272087
1999,4,11,1.8000001,0.93121636
1999,4,12,0,1.6693559
1999,4,13,2.1000001,1.4567685
1999,4,14,0,2.1244478
1999,4,15,1.9,0.68596727
1999,4,16,10.5,0.6523509
1999,4,17,1.4,1.2143058
1999,4,18,1.2,1.6564097
1999,4,19,6.3,1.3689175
1999,4,20,0,2.3385732
1999,4,21,5,0.8980897
1999,4,22,0,2.545509
1999,4,23,0,3.1319902
1999,4,24,13.5,2.0817938
1999,4,25,0,3.053568
1999,4,26,0,3.4449666
1999,4,27,0,3.0842159
1999,4,28,0,2.8616679
1999,4,29,0,3.8499734
1999,4,30,0,3.0957808
1999,5,1,0,3.0124152
1999,5,2,0,3.440738
1999,5,3,0,3.9565768
1999,5,4,0,1.692866
1999,5,5,0,1.1505338
1999,5,6,2.9,1.119164
1999,5,7,2.5,2.962372
1999,5,8,3.7,1.3209811
1999,5,9,0,3.530418
1999,5,10,3.3,3.4160905
1999,5,11,14.2,1.232238
1999,5,12,6,1.8688235
1999,5,13,3.4,2.984742
1999,5,14,0.8,1.7242533
1999,5,15,0,2.7880323
1999,5,16,0,2.6757014
1999,5,17,0,3.6595016
1999,5,18,0,4.142177
1999,5,19,2.9,3.7209842
1999,5,20,19.6,2.6564915
1999,5,21,24.800001,0.9284038
1999,5,22,1.1,1.049318
1999,5,23,0,2.6167848
1999,5,24,0,3.7797709
1999,5,25,0,3.823356
1999,5,26,0,4.429042
1999,5,27,0,4.987308
1999,5,28,0,4.7150292
1999,5,29,0,5.1431713
1999,5,30,0,4.7553973
1999,5,31,0,4.8321843
1999,6,1,5.3,4.9066463
1999,6,2,14.8,3.8957043
1999,6,3,8.400001,4.583732
1999,6,4,2.2,2.4041762
1999,6,5,0,3.4137788
1999,6,6,5.6,1.5169563
1999,6,7,0.8,3.1413012
1999,6,8,8.3,1.668186
1999,6,9,0,3.6412215
1999,6,10,5.7000003,3.5062199
1999,6,11,0,1.9943725
1999,6,12,0,3.1486595
1999,6,13,0,3.8697271
1999,6,14,0,3.3199084
1999,6,15,0,3.0057197
1999,6,16,0,2.5389411
1999,6,17,8.2,3.0861824
1999,6,18,0,3.0822117
1999,6,19,0,1.8456699
1999,6,20,6.3,3.9551053
1999,6,21,1.7,2.1438737
1999,6,22,0,2.7760282
1999,6,23,0,3.811073
1999,6,24,0,3.51898
1999,6,25,0,4.4051523
1999,6,26,6,4.2411747
1999,6,27,1.4,3.2327018
1999,6,28,1.8000001,2.263536
1999,6,29,2.9,3.828452
1999,6,30,3.5,3.0508657
1999,7,1,0,3.9837132
1999,7,2,0,4.5248337
1999,7,3,0,5.3716526
1999,7,4,0,5.2074013
1999,7,5,8.400001,5.4216557
1999,7,6,6.1,1.711749
1999,7,7,3.4,1.9085411
1999,7,8,2.9,2.1064577
1999,7,9,13.2,1.4278203
1999,7,10,9.8,1.4280107
1999,7,11,14.1,2.3400855
1999,7,12,5.2000003,2.8174303
1999,7,13,6.1,3.3917358
1999,7,14,1.4,3.0355713
1999,7,15,3.7,2.9508173
1999,7,16,0,3.15953
1999,7,17,0,4.694669
1999,7,18,0,5.036274
1999,7,19,0,4.611213
1999,7,20,0,3.3788745
1999,7,21,0,3.6657128
1999,7,22,0,2.7857678
1999,7,23,6.4,1.3553423
1999,7,24,0,2.8912497
1999,7,25,0,4.2729197
1999,7,26,0,4.3714585
1999,7,27,0,4.297054
1999,7,28,0,4.2520366
1999,7,29,0,4.574357
1999,7,30,0,4.505686
1999,7,31,0,4.492127
1999,8,1,0,4.493845
1999,8,2,0,4.2903852
1999,8,3,0,3.7002556
1999,8,4,0,4.1682677
1999,8,5,17.7,2.134176
1999,8,6,1.3000001,3.8006287
1999,8,7,0,2.4618773
1999,8,8,1.5,3.4238868
1999,8,9,3.9,3.5112853
1999,8,10,9.1,2.3730931
1999,8,11,8,1.6979803
1999,8,12,0,2.3612278
1999,8,13,0,2.9257104
1999,8,14,0,2.1506321
1999,8,15,1,2.9435327
1999,8,16,6.1,1.2379516
1999,8,17,1.2,1.8953092
1999,8,18,4.2000003,2.3341775
1999,8,19,0,3.6473079
1999,8,20,0,3.638921
1999,8,21,0,2.9868078
1999,8,22,0,3.6602035
1999,8,23,0,3.379285
1999,8,24,0,2.6524274
1999,8,25,0,3.4854245
1999,8,26,2,1.7021458
1999,8,27,0,2.6668665
1999,8,28,5.1,1.27884
1999,8,29,0,2.1302345
1999,8,30,0,2.690562
1999,8,31,0,2.1319654
1999,9,1,0,2.0830853
1999,9,2,0,2.7784915
1999,9,3,0,3.1713026
1999,9,4,0,3.0377827
1999,9,5,0,2.915546
1999,9,6,1.2,2.760703
1999,9,7,0,2.287433
1999,9,8,0,2.8661408
1999,9,9,0,3.1656651
1999,9,10,0,3.2053895
1999,9,11,0,3.2473848
1999,9,12,0,3.1869962
1999,9,13,0,3.1964035
1999,9,14,0,3.1713483
1999,9,15,0,2.9589555
1999,9,16,0,0.9630346
1999,9,17,0,1.7870609
1999,9,18,0,1.7532996
1999,9,19,0,2.4485846
1999,9,20,5.9,1.3778601
1999,9,21,0,2.216213
1999,9,22,0,1.9656508
1999,9,23,3.9,1.7210145
1999,9,24,0,2.2556896
1999,9,25,4.6,1.0080664
1999,9,26,10.8,0.64782834
1999,9,27,1,2.1217399
1999,9,28,3.4,0.97101843
1999,9,29,5.2000003,0.87791723
1999,9,30,1,0.64540195
1999,10,1,0,1.2263013
1999,10,2,0,1.437534
1999,10,3,13.5,0.42967635
1999,10,4,0,1.227142
1999,10,5,0,0.8255692
1999,10,6,0,1.0066855
1999,10,7,0,1.1136159
1999,10,8,4.8,1.002323
1999,10,9,0,0.8520339
1999,10,10,0,0.54583484
1999,10,11,0,0.85850537
1999,10,12,0,1.1293308
1999,10,13,0,1.292849
1999,10,14,0,1.3246355
1999,10,15,0,1.1899518
1999,10,16,0,1.2949826
1999,10,17,0,1.1767873
1999,10,18,0,1.3137575
1999,10,19,0,1.2433791
1999,10,20,0,1.1362088
1999,10,21,0,0.63851285
1999,10,22,0,1.2180349
1999,10,23,0,0.4293473
1999,10,24,0,0.6393899
1999,10,25,2.3,0.5431217
1999,10,26,0,1.363359
1999,10,27,0,1.0717993
1999,10,28,0.7,1.0598865
1999,10,29,0,0.99427915
1999,10,30,6.5,0.73576623
1999,10,31,0,1.0521177
1999,11,1,0,1.0801
1999,11,2,1.2,0.55759114
1999,11,3,0,0.49720353
1999,11,4,0,0.6405406
1999,11,5,0,0.54293245
1999,11,6,4,0.2606206
1999,11,7,0.8,0.5225164
1999,11,8,3.9,0.30204293
1999,11,9,10.900001,0.24877387
1999,11,10,11.1,0.19506401
1999,11,11,0,0.3303282
1999,11,12,0,0.21578084
1999,11,13,0,0.16223696
1999,11,14,2.3,0.19047357
1999,11,15,0,0.42960632
1999,11,16,0,0.3146059
1999,11,17,0,0.21297713
1999,11,18,0,0.30027187
1999,11,19,0,0.28797114
1999,11,20,0,0.3257819
1999,11,21,0,0.3882823
1999,11,22,0,0.23072487
1999,11,23,5.6520003,0.17110202
1999,11,24,4.956,0.1705027
1999,11,25,4.03199972,0.22395748
1999,11,26,0,0.41001397
1999,11,27,1.66000138,0.551327
1999,11,28,0,0.50810885
1999,11,29,0,0.5027643
1999,11,30,0,0.4248001
1999,12,1,1.5,0.23738115
1999,12,2,1.7,0.36808208
1999,12,3,1.6,0.42121977
1999,12,4,13,0.15080765
1999,12,5,1.2,0.32041004
1999,12,6,0,0.2335143
1999,12,7,1,0.370309
1999,12,8,0,0.3734306
1999,12,9,0,0.27936348
1999,12,10,0,0.18956295
1999,12,11,3.8,0.42718178
1999,12,12,2.1000001,0.22779197
1999,12,13,5,0.3117057
1999,12,14,2.5,0.16446006
1999,12,15,0,0.31459293
1999,12,16,0,0.21300003
1999,12,17,0,0.3457163
1999,12,18,21.5,0.14321715
1999,12,19,0,0.16795416
1999,12,20,0,0.18272345
1999,12,21,0,0.24311833
1999,12,22,0,0.31067714
1999,12,23,0,0.19320443
1999,12,24,0,0.2848294
1999,12,25,13.35999972,0.15028661
1999,12,26,15.14000028,0.16940145
1999,12,27,4.8,0.23600455
1999,12,28,2.5,0.13626349
1999,12,29,3.4,0.1613534
1999,12,30,0,0.26316422
1999,12,31,0,0.14155889
2000,1,1,4.9000001,0.14753397
2000,1,2,0,0.40895656
2000,1,3,0,0.18461981
2000,1,4,1.1,0.23497567
2000,1,5,0,0.42429307
2000,1,6,0,0.23824899
2000,1,7,0,0.22703964
2000,1,8,0,0.32819036
2000,1,9,0,0.14461608
2000,1,10,0,0.16665295
2000,1,11,0,0.19186471
2000,1,12,0,0.20636158
2000,1,13,0,0.23003924
2000,1,14,0,0.28034434
2000,1,15,0,0.20257482
2000,1,16,0,0.33706334
2000,1,17,3.3,0.18363415
2000,1,18,5.7000003,0.22558467
2000,1,19,0,0.517824
2000,1,20,0,0.20826666
2000,1,21,5.1,0.20052694
2000,1,22,0,0.17812923
2000,1,23,0,0.215126
2000,1,24,0,0.37430286
2000,1,25,0,0.38080528
2000,1,26,0,0.39738902
2000,1,27,0,0.42240527
2000,1,28,0,0.63154835
2000,1,29,21.200001,0.24407224
2000,1,30,13.1,0.31604633
2000,1,31,0.7,0.3601152
2000,2,1,0,0.82118696
2000,2,2,1.4,0.55885655
2000,2,3,3.6000001,0.43253782
2000,2,4,2.5,0.7458886
2000,2,5,0,0.5694396
2000,2,6,0,0.6888294
2000,2,7,0,0.47168055
2000,2,8,8.7,0.48198643
2000,2,9,3.6000001,0.655796
2000,2,10,4.4,0.9575041
2000,2,11,0,0.4988702
2000,2,12,0,0.5240337
2000,2,13,5.5,0.2601866
2000,2,14,4.1,0.81970376
2000,2,15,2.3,0.5379246
2000,2,16,1.2,0.72086376
2000,2,17,0,0.5094677
2000,2,18,10.043999888,0.32192227
2000,2,19,8.956001212,0.40936705
2000,2,20,2,0.28776875
2000,2,21,0,0.74987435
2000,2,22,0,0.70789194
2000,2,23,0,0.645974
2000,2,24,2.8,0.37035507
2000,2,25,2.1000001,0.4420673
2000,2,26,0,0.990068
2000,2,27,0,1.3385063
2000,2,28,0.90000004,1.646732
2000,2,29,9.900001,0.6017688
2000,3,1,2.3,0.57697356
2000,3,2,0,0.9702499
2000,3,3,8.8,0.6396882
2000,3,4,1.1,0.93568426
2000,3,5,0,0.97735023
2000,3,6,0,1.4932926
2000,3,7,3.7,1.1891422
2000,3,8,2.7,0.5078885
2000,3,9,3,0.810616
2000,3,10,2.9,0.83212996
2000,3,11,0.8,0.69644153
2000,3,12,0,0.9065656
2000,3,13,0,1.3413707
2000,3,14,9.6,0.576232
2000,3,15,3.3,1.3314517
2000,3,16,3.2,0.81244147
2000,3,17,7.5,0.43591535
2000,3,18,0.7,0.68243027
2000,3,19,0,0.96886724
2000,3,20,0,1.5086135
2000,3,21,0,2.0865262
2000,3,22,0,2.2510943
2000,3,23,0,2.1305342
2000,3,24,11.400001,1.4234662
2000,3,25,0,1.5532157
2000,3,26,2,0.8995413
2000,3,27,2.4,0.75739974
2000,3,28,0,0.67552966
2000,3,29,14.1,0.95071954
2000,3,30,29.4,0.47086805
2000,3,31,0,1.2197405
2000,4,1,1.4,1.1014478
2000,4,2,0,2.3926368
2000,4,3,0,2.572458
2000,4,4,2,2.325916
2000,4,5,0,1.3872592
2000,4,6,0,1.8406152
2000,4,7,0,2.176732
2000,4,8,0,2.0275002
2000,4,9,0,2.5365722
2000,4,10,0,2.5683646
2000,4,11,3.1000001,1.5725814
2000,4,12,6.4,1.3850951
2000,4,13,4.9,1.1138159
2000,4,14,0,2.179946
2000,4,15,0,1.7817153
2000,4,16,0,2.7500372
2000,4,17,4.5,1.5778573
2000,4,18,5.1,1.2269335
2000,4,19,1.3000001,1.3927157
2000,4,20,0,3.2349777
2000,4,21,0,3.6476605
2000,4,22,0,4.074569
2000,4,23,0,3.3163888
2000,4,24,0,0.9255575
2000,4,25,0,2.912801
2000,4,26,0,3.854367
2000,4,27,0,2.3322196
2000,4,28,0,2.1595006
2000,4,29,0,2.0267909
2000,4,30,0,2.0850322
2000,5,1,2.3,2.6451218
2000,5,2,0,3.4192712
