year,month,day,precip_mm,ET_mm
1999,1,5,0,0.232884534
1999,1,6,0,0.289356897
1999,1,7,0,0.318779381
1999,1,8,0,0.354123168
1999,1,9,0,0.338565465
1999,1,10,0,0.188419217
1999,1,11,0,0.11876377
1999,1,12,0,0.123276936
1999,1,13,0,0.125314387
1999,1,14,0,0.095561404
1999,1,15,0,0.089182732
1999,1,16,0,0.30225335
1999,1,17,0,0.366263835
1999,1,18,0,0.33875198
1999,1,19,0,0.195131099
1999,1,20,0,0.208848386
1999,1,21,0,0.267552692
1999,1,22,0,0.311202132
1999,1,23,0,0.21572897
1999,1,24,0,0.147941043
1999,1,25,0,0.196272702
1999,1,26,0,0.101356249
1999,1,27,0,0.058172101
1999,1,28,0,0.07174272
1999,1,29,0,0.222804652
1999,1,30,0,0.415054125
1999,1,31,0,0.448585659
1999,2,1,0,0.444416404
1999,2,2,0,0.281190502
1999,2,3,0,0.349258728
1999,2,4,0,0.431121219
1999,2,5,0,0.332563169
1999,2,6,0,0.174621081
1999,2,7,0,0.186305533
1999,2,8,0,0.150473695
1999,2,9,0,0.09837235
1999,2,10,0,0.079693403
1999,2,11,0,0.083372568
1999,2,12,0,0.338292557
1999,2,13,2.992,0.792493783
1999,2,14,3.41,0.93390516
1999,2,15,0,0.676217349
1999,2,16,0,0.59193088
1999,2,17,0,0.520900217
1999,2,18,0,0.392698742
1999,2,19,0,0.318164366
1999,2,20,0,0.472505201
1999,2,21,0,0.413457873
1999,2,22,0,0.253181939
1999,2,23,0,0.363279011
1999,2,24,0,0.384165451
1999,2,25,0,0.214785067
1999,2,26,0,0.473933751
1999,2,27,0,0.419140144
1999,2,28,0,0.44437904
1999,3,1,0,0.480144094
1999,3,2,0,0.440387906
1999,3,3,0,0.298927684
1999,3,4,0,0.269887897
1999,3,5,0,0.223261009
1999,3,6,0,0.374154682
1999,3,7,0,0.471400114
1999,3,8,0,0.522466751
1999,3,9,0,0.586652598
1999,3,10,0,0.476298483
1999,3,11,0,0.411511235
1999,3,12,0,0.392664993
1999,3,13,0,0.652610541
1999,3,14,0,0.588666258
1999,3,15,0,0.457537777
1999,3,16,0,0.882679299
1999,3,17,0,0.989924918
1999,3,18,0,0.708345782
1999,3,19,0,0.570964539
1999,3,20,0,0.623704064
1999,3,21,0,0.758916667
1999,3,22,0,0.605434222
1999,3,23,0,0.566327913
1999,3,24,0,0.609431199
1999,3,25,0,1.032990262
1999,3,26,0,0.939159772
1999,3,27,0,0.409923722
1999,3,28,0,0.7070149
1999,3,29,0,0.98564868
1999,3,30,0,0.719723683
1999,3,31,0,1.183371181
1999,4,1,1.642,1.245713314
1999,4,2,0,1.238347939
1999,4,3,0,1.094723583
1999,4,4,0,0.937572153
1999,4,5,0,1.048925179
1999,4,6,0,0.825583504
1999,4,7,0,1.047275991
1999,4,8,0,0.917634363
1999,4,9,0,0.727399365
1999,4,10,0,1.105072824
1999,4,11,0,0.834922408
1999,4,12,0,0.814329284
1999,4,13,0,0.803185481
1999,4,14,0,0.776659065
1999,4,15,0,0.820956885
1999,4,16,1.82599978,1.377856606
1999,4,17,3.498,1.630242062
1999,4,18,0,0.705627542
1999,4,19,5.522,0.93019834
1999,4,20,2.2,1.00619947
1999,4,21,4.13599978,1.053686338
1999,4,22,5.25799978,1.036212575
1999,4,23,3.62999978,1.054484089
1999,4,24,0.836,1.092867382
1999,4,25,0,1.117816693
1999,4,26,0.70399978,1.190848265
1999,4,27,4.334,1.078631275
1999,4,28,4.254,0.974080883
1999,4,29,0,1.072820004
1999,4,30,0,0.838027726
1999,5,1,0,0.990754216
1999,5,2,0,0.856072812
1999,5,3,0,0.983375841
1999,5,4,0,1.196491651
1999,5,5,0,0.99347001
1999,5,6,3.64,1.09276205
1999,5,7,0,1.283512264
1999,5,8,0,1.03417879
1999,5,9,0,0.910224615
1999,5,10,0,1.062916932
1999,5,11,0,1.06709451
1999,5,12,0,1.025544254
1999,5,13,0,1.121047155
1999,5,14,2.046,1.106135141
1999,5,15,1.03399978,1.055867656
1999,5,16,1.386,0.955970511
1999,5,17,4.66999978,0.863237486
1999,5,18,5.06,1.085740421
1999,5,19,7.788,1.082060821
1999,5,20,3.14000398000004,1.251316148
1999,5,21,0,1.342170842
1999,5,22,0,1.293708095
1999,5,23,4.6,1.072453306
1999,5,24,0,0.920579305
1999,5,25,5.4,1.047026772
1999,5,26,0,0.865564805
1999,5,27,0,0.974106427
1999,5,28,0,0.821166724
1999,5,29,2.8,0.770441873
1999,5,30,0,1.335127219
1999,5,31,0,0.996207214
1999,6,1,0.90000004,0.927770099
1999,6,2,2.4,0.766662112
1999,6,3,0,1.101271366
1999,6,4,0,0.982962766
1999,6,5,0,1.034288959
1999,6,6,0,1.24587077
1999,6,7,0,0.936136339
1999,6,8,0,1.368267098
1999,6,9,0,1.822474406
1999,6,10,0,1.570433894
1999,6,11,0,1.559571311
1999,6,12,0,1.35923454
1999,6,13,0,2.20153219
1999,6,14,3.2,1.951090972
1999,6,15,0,1.265377377
1999,6,16,0,1.304442737
1999,6,17,4.6,1.571325336
1999,6,18,0,1.303555684
1999,6,19,0,1.587157428
1999,6,20,1.5,0.781623072
1999,6,21,14.400001,0.585812266
1999,6,22,3.1000001,0.843612299
1999,6,23,11.1,0.852968273
1999,6,24,12.8,0.560010029
1999,6,25,0,0.974910655
1999,6,26,0,1.626288596
1999,6,27,1.5,2.250074444
1999,6,28,0,2.513292845
1999,6,29,0,1.674451068
1999,6,30,0,1.74176421
1999,7,1,0,1.433640479
1999,7,2,0,1.264404777
1999,7,3,16.800001,0.692617043
1999,7,4,0,0.748451709
1999,7,5,0,1.034026667
1999,7,6,4.4,1.014048499
1999,7,7,2,0.920051765
1999,7,8,5.7000003,1.01848118
1999,7,9,3.4,0.802126309
1999,7,10,0,1.054225071
1999,7,11,1.6,1.177708588
1999,7,12,0,1.17622492
1999,7,13,0,1.174693376
1999,7,14,0,2.004382295
1999,7,15,4.6,2.256553776
1999,7,16,8.400001,1.483344914
1999,7,17,11.3,1.267455626
1999,7,18,7.2000003,1.069035993
1999,7,19,1.7,1.142948752
1999,7,20,0,1.437575607
1999,7,21,1.3000001,1.292495273
1999,7,22,21.300001,0.935406907
1999,7,23,0,1.185686406
1999,7,24,6,1.200939439
1999,7,25,7.4,0.923580735
1999,7,26,0,1.221242936
1999,7,27,0,1.066420883
1999,7,28,0,1.212610435
1999,7,29,3.3,0.98653727
1999,7,30,0,1.122412319
1999,7,31,0,1.032282359
1999,8,1,0,1.271384252
1999,8,2,3.7,1.034428399
1999,8,3,4.6,1.215295374
1999,8,4,2.1000001,1.024135342
1999,8,5,0,1.233636625
1999,8,6,4.2000003,1.136118648
1999,8,7,0,1.319847623
1999,8,8,0,1.125844248
1999,8,9,0,1.319958188
1999,8,10,2.9,0.913857029
1999,8,11,0,0.894238059
1999,8,12,0,1.626323496
1999,8,13,0,1.514598559
1999,8,14,0,1.209039676
1999,8,15,0,1.275252408
1999,8,16,0,1.275272692
1999,8,17,2.8,1.20612225
1999,8,18,0.90000004,0.942940477
1999,8,19,2.3,1.167405955
1999,8,20,0,0.946532443
1999,8,21,3.4,0.875999817
1999,8,22,2.2,1.033646031
1999,8,23,0,1.118187803
1999,8,24,1.5,1.168352894
1999,8,25,0,1.307106634
1999,8,26,0,1.454490968
1999,8,27,0,1.173565647
1999,8,28,4.2000003,0.967027059
1999,8,29,0,1.227298755
1999,8,30,0,1.676806443
1999,8,31,0,0.977791024
1999,9,1,0,1.725727306
1999,9,2,0,1.567127567
1999,9,3,6.6,1.594032778
1999,9,4,9.8,1.320151656
1999,9,5,0,1.28248953
1999,9,6,0,1.983390586
1999,9,7,0,1.74985129
1999,9,8,3,1.266046215
1999,9,9,5.2000003,1.379892828
1999,9,10,0,1.327859093
1999,9,11,0,1.444206468
1999,9,12,0,1.757801077
1999,9,13,0,1.340746552
1999,9,14,0,1.511507926
1999,9,15,0,0.923772354
1999,9,16,5.5,0.968032133
1999,9,17,0,0.898795107
1999,9,18,0,0.932030188
1999,9,19,0,0.967974453
1999,9,20,0,0.875259229
1999,9,21,0,1.061783129
1999,9,22,0,1.014114782
1999,9,23,0,0.999794477
1999,9,24,0,0.922301455
1999,9,25,0,0.966645039
1999,9,26,0,0.872031063
1999,9,27,0,0.745298457
1999,9,28,5.5,0.657400002
1999,9,29,0,0.68738022
1999,9,30,0,0.760922211
1999,10,1,0,0.720003606
1999,10,2,0,0.81655211
1999,10,3,6.5,0.647387636
1999,10,4,0,1.093035676
1999,10,5,0,1.050742737
1999,10,6,0,0.91427845
1999,10,7,1.8000001,0.760808931
1999,10,8,0,0.541615268
1999,10,9,0,0.605385495
1999,10,10,0,0.589399572
1999,10,11,0,0.616337349
1999,10,12,0,0.562349267
1999,10,13,0,0.7822101
1999,10,14,0,0.946751133
1999,10,15,0,0.575511427
1999,10,16,0,0.490118804
1999,10,17,0,0.667596689
1999,10,18,0,0.548965964
1999,10,19,0,0.592782038
1999,10,20,0,0.740410762
1999,10,21,0,0.723360817
1999,10,22,0,0.611969923
1999,10,23,0,0.382099708
1999,10,24,0,0.362553294
1999,10,25,0,0.399527119
1999,10,26,0,0.416833388
1999,10,27,0.74799978,0.66217367
1999,10,28,0,0.526692598
1999,10,29,7.432,0.733181499
1999,10,30,12.35,0.523239739
1999,10,31,5.444,0.417447089
1999,11,1,0.726000220000001,0.510567355
1999,11,2,13.5,0.474807453
1999,11,3,0,0.375300071
1999,11,4,0,0.35153886
1999,11,5,0,0.52585967
1999,11,6,2.838,0.633365124
1999,11,7,0.66,0.473402508
1999,11,8,0.202,0.864221034
1999,11,9,0,0.796274616
1999,11,10,0,0.392742232
1999,11,11,14.336001,0.582457308
1999,11,12,19.01799956,0.529151328
1999,11,13,0,0.880842932
1999,11,14,0,0.489642591
1999,11,15,0,0.378196917
1999,11,16,0,0.352652573
1999,11,17,0,0.319530963
1999,11,18,0,0.295175181
1999,11,19,0,0.278567713
1999,11,20,0,0.406521389
1999,11,21,7.34600054,0.699110949
1999,11,22,0.6,0.521529089
1999,11,23,0,0.858400578
1999,11,24,0,0.605370077
1999,11,25,0,0.434918488
1999,11,26,0,0.473059466
1999,11,27,0,0.485252681
1999,11,28,0,0.866885742
1999,11,29,0,0.482334558
1999,11,30,0,0.429277848
1999,12,1,0,0.319258352
1999,12,2,0,0.298870106
1999,12,3,0,0.316757163
1999,12,4,0,0.309445331
1999,12,5,0,0.451806622
1999,12,6,0,0.247972516
1999,12,7,0,0.191217961
1999,12,8,0,0.227857217
1999,12,9,0,0.184190618
1999,12,10,0,0.150529152
1999,12,11,0,0.293098901
1999,12,12,0,0.333576841
1999,12,13,0,0.203114955
1999,12,14,0,0.244853627
1999,12,15,0,0.265560396
1999,12,16,0,0.248913254
1999,12,17,0,0.22236226
1999,12,18,0,0.180388201
1999,12,19,0,0.323138518
1999,12,20,0,0.476669327
1999,12,21,0,0.339546225
1999,12,22,0,0.301836935
1999,12,23,0,0.304114228
1999,12,24,0,0.489255934
1999,12,25,0,0.529038446
1999,12,26,0,0.635955921
1999,12,27,0,0.595085367
1999,12,28,0,0.308874805
1999,12,29,0,0.232637123
1999,12,30,0,0.264261465
1999,12,31,0,0.346697406
2000,1,1,0,0.331402148
2000,1,2,0,0.304586927
2000,1,3,0,0.461504315
2000,1,4,0,0.36987054
2000,1,5,0,0.428114511
2000,1,6,0,0.428383121
2000,1,7,0,0.471526377
2000,1,8,0,0.801062924
2000,1,9,0.902,0.726913072
2000,1,10,0,0.627720185
2000,1,11,0,0.543284075
2000,1,12,0,0.324459988
2000,1,13,0,0.427602209
2000,1,14,0,0.564444547
2000,1,15,0,0.417040682
2000,1,16,0,0.393432275
2000,1,17,0,0.373871904
2000,1,18,0,0.291552236
2000,1,19,0,0.383605386
2000,1,20,0,0.299375547
2000,1,21,0,0.216327605
2000,1,22,0,0.233206274
2000,1,23,0,0.259164554
2000,1,24,0,0.22544234
2000,1,25,0,0.58858882
2000,1,26,0,0.71880553
2000,1,27,0,0.475295638
2000,1,28,0,0.467160351
2000,1,29,0,0.210878024
2000,1,30,0,0.348209892
2000,1,31,0,0.321480377
2000,2,1,0,0.624552904
2000,2,2,0,0.404760676
2000,2,3,0,0.301363816
2000,2,4,0,0.38219794
2000,2,5,0,0.435769508
2000,2,6,0,0.360902838
2000,2,7,0,0.424141938
2000,2,8,0,0.483163844
2000,2,9,0,0.50349335
2000,2,10,0,0.443226564
2000,2,11,0,0.497529649
2000,2,12,0,0.560322596
2000,2,13,0,0.409498036
2000,2,14,0,0.40731958
2000,2,15,0,0.35204624
2000,2,16,0,0.198849735
2000,2,17,0,0.204417702
2000,2,18,0,0.183998382
2000,2,19,0,0.186114219
2000,2,20,0,0.345001635
2000,2,21,0,0.378630322
2000,2,22,0,0.232850591
2000,2,23,0,0.224909424
2000,2,24,0,0.407322788
2000,2,25,0,0.395970028
2000,2,26,0,0.258543526
2000,2,27,0,0.248015157
2000,2,28,0,0.350562294
2000,2,29,0,0.292823502
2000,3,1,0,0.300722822
2000,3,2,0,0.394250139
2000,3,3,0,0.45081462
2000,3,4,0,0.550891877
2000,3,5,0,0.49030792
2000,3,6,0,0.578891607
2000,3,7,0,0.298962378
2000,3,8,0,0.583408325
2000,3,9,0,0.63805571
2000,3,10,0,0.692583955
2000,3,11,0,0.659502602
2000,3,12,0,0.696336575
2000,3,13,0,0.673080386
2000,3,14,0,0.842843579
2000,3,15,0,0.675538505
2000,3,16,0,0.795573238
2000,3,17,0,0.576131708
2000,3,18,0,0.921576935
2000,3,19,0,0.640880274
2000,3,20,0,0.718868583
2000,3,21,0,0.968845988
2000,3,22,0,1.003408081
2000,3,23,0,0.956775257
2000,3,24,0,0.833947379
2000,3,25,0,0.905421888
2000,3,26,0,0.785986588
2000,3,27,0,0.765415565
2000,3,28,0,0.803306421
2000,3,29,6.40199956,0.887010574
2000,3,30,3.436,1.360423857
2000,3,31,0,0.791991814
2000,4,1,0,0.711307226
2000,4,2,0,0.666832423
2000,4,3,0,0.542511202
2000,4,4,0,0.61614154
2000,4,5,0,0.530312268
2000,4,6,0,0.808930235
2000,4,7,0,1.372675069
2000,4,8,0,0.869076044
2000,4,9,4.62,1.11993934
2000,4,10,0,1.091489525
2000,4,11,0,0.724073564
2000,4,12,0,0.82776767
2000,4,13,0,0.731868231
2000,4,14,0,0.741140666
2000,4,15,0,0.750085473
2000,4,16,0,0.917079349
2000,4,17,0,0.729657606
2000,4,18,2.208,0.773719261
2000,4,19,0,0.933765732
2000,4,20,0,0.892113658
2000,4,21,0,0.821760912
2000,4,22,0,0.828650801
2000,4,23,0,0.906644469
2000,4,24,1.27599978,0.838128121
2000,4,25,6.602,0.803711287
2000,4,26,0,1.0223367
2000,4,27,0,0.979992788
2000,4,28,0,0.817126956
2000,4,29,0.836,0.987969027
2000,4,30,0,1.169940413
2000,5,1,1.914,1.195968562
2000,5,2,7.876,1.067611639
2000,5,3,2.266,1.116491899
2000,5,4,4.0520001,0.988173429
2000,5,5,2.50799978,1.019210889
2000,5,6,0,1.298789248
2000,5,7,4.056,1.043464835
2000,5,8,5.3920001,1.010666981
2000,5,9,9.438,1.258177654
2000,5,10,5.71,1.002528146
2000,5,11,0,1.052647913
2000,5,12,0,0.981990108
2000,5,13,0,0.75203149
2000,5,14,0.572,0.870176813
2000,5,15,4.114,1.235420613
2000,5,16,1.452,0.938954128
2000,5,17,14.36599934,1.211901488
2000,5,18,19.162,1.454865927
2000,5,19,18.5459978,1.269835693
2000,5,20,16.962,1.141412087
2000,5,21,2.23200555999994,1.062010435
2000,5,22,0,1.060754168
2000,5,23,3.9,0.827189441
2000,5,24,0,0.938495622
2000,5,25,4,0.826105317
2000,5,26,0,0.70021635
2000,5,27,0,0.777694862
2000,5,28,0,0.758156723
2000,5,29,0,1.622204484
2000,5,30,1.7,0.996869664
2000,5,31,4,0.774418665
2000,6,1,0,1.051820258
2000,6,2,0,1.793172186
2000,6,3,1.5,1.18610723
2000,6,4,0,1.132282465
2000,6,5,0,0.864602909
2000,6,6,0,0.92583069
2000,6,7,0,0.982452899
2000,6,8,0,1.203709223
2000,6,9,0,1.236684983
2000,6,10,2.3,1.287889448
2000,6,11,0,1.579258354
2000,6,12,1,1.115466571
2000,6,13,5.7000003,1.124546299
2000,6,14,2.2,0.599551801
2000,6,15,0,0.98093633
2000,6,16,0,1.092898374
2000,6,17,0,1.103021533
2000,6,18,0,1.233186839
2000,6,19,1.3000001,1.04409985
2000,6,20,0,0.991715523
2000,6,21,0,1.122302245
2000,6,22,3.2,0.740788
2000,6,23,12.1,0.668673661
2000,6,24,0,0.777633466
2000,6,25,0,0.898045756
2000,6,26,16.6,0.815468641
2000,6,27,5.2000003,0.715912301
2000,6,28,0,1.112582842
2000,6,29,0,1.108203809
2000,6,30,0,1.137570964
2000,7,1,0,1.036360589
2000,7,2,6.4,1.26747997
2000,7,3,4.2000003,0.8204237
2000,7,4,0,0.814071371
2000,7,5,0,1.254980709
2000,7,6,0,0.917144677
2000,7,7,0,1.012478073
2000,7,8,8.2,0.936541622
2000,7,9,1.7,0.752859143
2000,7,10,0,1.006272201
2000,7,11,0,1.247061923
2000,7,12,3.2,1.090757891
2000,7,13,6.9,1.005296747
2000,7,14,1.5,1.394435899
2000,7,15,0,1.673941205
2000,7,16,0,1.246663617
2000,7,17,0,1.196860922
2000,7,18,6.5,1.378793495
2000,7,19,5,1.46990154
2000,7,20,3.8,1.383846722
2000,7,21,0,1.274279949
2000,7,22,0,1.763545625
2000,7,23,0,1.412805943
2000,7,24,0,1.497677506
2000,7,25,0,1.909750949
2000,7,26,0,1.777062279
2000,7,27,0,2.020132496
2000,7,28,0,2.020063696
2000,7,29,0,1.821635811
2000,7,30,0,1.407373828
2000,7,31,0,0.943790118
2000,8,1,0,1.104625375
2000,8,2,0,1.429790041
2000,8,3,0,1.534492017
2000,8,4,0,1.319563817
2000,8,5,2.3,1.230872102
2000,8,6,4,1.341055346
2000,8,7,5.9,1.25031795
2000,8,8,20.4,1.02149291
2000,8,9,5,0.918405974
2000,8,10,0,1.183046286
2000,8,11,1.4,1.064534265
2000,8,12,0,1.274402458
2000,8,13,1.3000001,1.416118807
2000,8,14,0,1.196326139
2000,8,15,0,1.67628003
2000,8,16,1.3000001,1.138449587
2000,8,17,2.4,1.02939116
2000,8,18,0,1.178653203
2000,8,19,4.9,1.038871182
2000,8,20,1.3000001,1.138597851
2000,8,21,0,1.353711703
2000,8,22,0,1.318073222
2000,8,23,0,1.064489445
2000,8,24,0,1.129585967
2000,8,25,0,1.446058468
2000,8,26,0,1.430375757
2000,8,27,0,1.4646042
2000,8,28,0,1.27895932
2000,8,29,1.7,1.133836357
2000,8,30,4.2000003,0.913904476
2000,8,31,0,1.068350471
2000,9,1,10,0.799797583
2000,9,2,1.6,1.085471299
2000,9,3,3.1000001,1.085829484
2000,9,4,0,1.105539459
2000,9,5,0,1.013467897
2000,9,6,0,1.359835445
2000,9,7,0,1.233271347
2000,9,8,1.6,1.01035585
2000,9,9,0,1.218583765
2000,9,10,0,0.996787839
2000,9,11,0,1.021987584
2000,9,12,0,1.126343827
2000,9,13,0,1.076267423
2000,9,14,0,1.186524011
2000,9,15,0,1.31480736
2000,9,16,0,1.49416654
2000,9,17,0,1.089181166
2000,9,18,1.1,0.892361236
2000,9,19,0,0.745678831
2000,9,20,0,0.965385938
2000,9,21,0,1.280251611
2000,9,22,0,1.18358768
2000,9,23,0,1.352030401
2000,9,24,1.6,1.30260149
2000,9,25,0,1.26396244
2000,9,26,0,1.045948801
2000,9,27,0,0.852901257
2000,9,28,1.5,0.608996164
2000,9,29,0,0.58805812
2000,9,30,0,0.761219638
2000,10,1,0,0.652311221
2000,10,2,0,0.764038192
2000,10,3,0,0.624164553
2000,10,4,0,0.660187445
2000,10,5,2.8,0.700860115
2000,10,6,0,0.606106478
2000,10,7,0,0.851234378
2000,10,8,0,1.272390058
2000,10,9,0,0.807815553
2000,10,10,0,1.266171767
2000,10,11,0,1.059585315
2000,10,12,0,0.916398135
2000,10,13,10.1,0.735183742
2000,10,14,0,0.750543983
2000,10,15,0,0.642507739
2000,10,16,0,0.749436055
2000,10,17,0,1.108123087
2000,10,18,0,0.772545957
2000,10,19,0,0.590495568
2000,10,20,0,0.937719066
2000,10,21,0,0.710358493
2000,10,22,5.5,0.820552721
2000,10,23,0,0.609232854
2000,10,24,0,0.423219261
2000,10,25,0,0.720785281
2000,10,26,0,0.481785087
2000,10,27,0,0.580498247
2000,10,28,0,0.469030405
2000,10,29,0,0.323524422
2000,10,30,0,0.523907387
2000,10,31,0,0.567463679
2000,11,1,0,0.454094964
2000,11,2,0,0.428991329
2000,11,3,0,0.349795182
2000,11,4,0,0.409701612
2000,11,5,0,0.387351018
2000,11,6,0,0.345278221
2000,11,7,0,0.387405843
2000,11,8,0,0.337301127
2000,11,9,0,0.334140094
2000,11,10,0,0.327708018
2000,11,11,0,0.311002806
2000,11,12,0,0.305816782
2000,11,13,1.342,0.398066917
2000,11,14,0,0.477946774
2000,11,15,0,0.350806879
2000,11,16,0,0.35608793
2000,11,17,0,0.299471033
2000,11,18,0,0.342744613
2000,11,19,0,0.476516853
2000,11,20,0,0.416952813
2000,11,21,0,0.26799006
2000,11,22,0,0.28026244
2000,11,23,0,0.251795372
2000,11,24,0,0.304050507
2000,11,25,0,0.456463506
2000,11,26,0,0.38138974
2000,11,27,0,0.286308919
2000,11,28,0,0.360657569
2000,11,29,0,0.337479069
2000,11,30,0,0.290492997
2000,12,1,0,0.303445795
2000,12,2,0,0.336797353
2000,12,3,0,0.315580323
2000,12,4,0,0.31369424
2000,12,5,0,0.353584181
2000,12,6,0,0.369971716
2000,12,7,0,0.431760156
2000,12,8,0,0.327088807
2000,12,9,0,0.230438678
2000,12,10,0,0.199066603
2000,12,11,0,0.197476591
2000,12,12,0,0.212375731
2000,12,13,0,0.287591475
2000,12,14,0,0.344461926
2000,12,15,0,0.38004173
2000,12,16,0,0.379393435
2000,12,17,0,0.326822605
2000,12,18,0,0.31030999
2000,12,19,0,0.462993627
2000,12,20,0,0.34392954
2000,12,21,0,0.248337251
2000,12,22,0,0.371163763
2000,12,23,0,0.478932055
2000,12,24,0,0.376170297
2000,12,25,0,0.252626158
2000,12,26,0,0.149953892
2000,12,27,0,0.130506658
2000,12,28,0,0.230481794
2000,12,29,0,0.146516929
2000,12,30,0,0.14439398
2000,12,31,0,0.233600814
2001,1,1,0,0.197772204
2001,1,2,0,0.250251475
2001,1,3,0,0.308352131
2001,1,4,0,0.335874844
2001,1,5,0,0.317566268
2001,1,6,0,0.275926817
2001,1,7,0,0.312416624
2001,1,8,0,0.286245105
2001,1,9,0,0.224451226
2001,1,10,0,0.123871929
2001,1,11,0,0.131954022
2001,1,12,0,0.158216674
2001,1,13,3.344,0.538212037
2001,1,14,6.40199956,1.111449372
2001,1,15,13.80399934,1.126574999
2001,1,16,3.114,0.892615453
2001,1,17,0,0.687735029
2001,1,18,0.352,0.668568765
2001,1,19,0,0.538506608
2001,1,20,0,0.457423208
2001,1,21,0,0.269812189
2001,1,22,0,0.172496483
2001,1,23,0,0.141975724
2001,1,24,0,0.230851971
2001,1,25,0,0.324551583
2001,1,26,0,0.207303672
2001,1,27,0,0.247635462
2001,1,28,0,0.305182923
2001,1,29,0,0.273809445
2001,1,30,0,0.228181312
2001,1,31,0,0.230501664
2001,2,1,0,0.159292941
2001,2,2,0,0.114167503
2001,2,3,0,0.205393446
2001,2,4,0,0.244286304
2001,2,5,0,0.336770369
2001,2,6,0,0.242598703
2001,2,7,0,0.108738379
2001,2,8,0,0.201694051
2001,2,9,0,0.41492041
2001,2,10,0,0.536024086
2001,2,11,0,0.523351348
2001,2,12,0,0.33538511
2001,2,13,0,0.358917264
2001,2,14,3.586,0.660928651
2001,2,15,0,0.614827491
2001,2,16,0,0.620502864
2001,2,17,0,0.532730049
2001,2,18,0,0.590237223
2001,2,19,1.544,0.534468
2001,2,20,0,0.503834082
2001,2,21,0,0.361775482
2001,2,22,0,0.223513039
2001,2,23,0,0.127012351
2001,2,24,0,0.143606573
2001,2,25,0,0.206628615
2001,2,26,0,0.337004893
2001,2,27,0,0.276789002
2001,2,28,0,0.219564901
2001,3,1,0,0.228935169
2001,3,2,0,0.213254686
2001,3,3,0,0.269094292
2001,3,4,0,0.417684154
2001,3,5,0,0.596912441
2001,3,6,0,0.420666859
2001,3,7,0,0.615156855
2001,3,8,0,0.424780472
2001,3,9,0,0.364575156
2001,3,10,0,0.37462483
2001,3,11,0,0.451589024
2001,3,12,0,0.594492384
2001,3,13,0,0.581375096
2001,3,14,0,0.443273368
2001,3,15,0,0.538193063
2001,3,16,0,0.495247878
2001,3,17,0,0.392124754
2001,3,18,0,0.465824729
2001,3,19,0,0.544533944
2001,3,20,0,0.363484475
2001,3,21,0,0.326317053
2001,3,22,0,0.550620944
2001,3,23,0,0.529654189
2001,3,24,0,0.5399139
2001,3,25,0,0.542331661
2001,3,26,0,0.58128813
2001,3,27,0,0.444563835
2001,3,28,0,0.433764215
2001,3,29,0,0.634610152
2001,3,30,0,0.7355772
2001,3,31,0,0.875304955
2001,4,1,0,0.705034745
2001,4,2,0,0.593263354
2001,4,3,0,0.871233752
2001,4,4,0,0.547905652
2001,4,5,0,0.53249957
2001,4,6,0,0.873071635
2001,4,7,0,1.079429046
2001,4,8,0,0.769102046
2001,4,9,0,0.674536206
2001,4,10,0,1.071034288
2001,4,11,0,0.951191576
2001,4,12,0,0.83597737
2001,4,13,0,0.84997009
2001,4,14,0,0.856920197
2001,4,15,0,0.968112954
2001,4,16,0,0.864534832
2001,4,17,0,0.829493153
2001,4,18,0,0.873415267
2001,4,19,0,0.95022723
2001,4,20,0,0.969724029
2001,4,21,0,1.04046312
2001,4,22,1.53999978,1.096669211
2001,4,23,4.444,1.306431821
2001,4,24,0.682,1.112672355
2001,4,25,4.81799956,0.870295293
2001,4,26,4.378,0.997954723
2001,4,27,8.27000004,1.275010642
2001,4,28,4.488,0.928545447
2001,4,29,10.758,1.445123951
2001,4,30,7.458,1.356174798
2001,5,1,0.286,1.067202794
2001,5,2,1.89000232000001,1.166859988
2001,5,3,0,1.094091595
2001,5,4,0,1.171764609
2001,5,5,0,1.041343149
2001,5,6,1.3000001,1.197040865
2001,5,7,0,0.968404612
2001,5,8,0,1.735981699
2001,5,9,2.3,1.412884087
2001,5,10,0,1.258928349
2001,5,11,0,0.793805039
2001,5,12,2.4,0.909331473
2001,5,13,0,1.264047005
2001,5,14,0,1.055023131
2001,5,15,0,1.038504749
2001,5,16,0,1.361086926
2001,5,17,0,1.531124651
2001,5,18,0,0.84620355
2001,5,19,5.8,0.736317827
2001,5,20,2.9,0.708427409
2001,5,21,0,0.890926226
2001,5,22,7.3,0.848322541
2001,5,23,0,0.946633807
2001,5,24,0,1.012713782
2001,5,25,0,0.84971936
2001,5,26,0,0.978444411
2001,5,27,0,0.877237053
2001,5,28,0,1.049422918
2001,5,29,0,0.959128278
2001,5,30,0,1.057025445
2001,5,31,0,1.018448192
2001,6,1,0,1.405786281
2001,6,2,0,0.974308287
2001,6,3,0,0.930967511
2001,6,4,0,0.778034317
2001,6,5,0,1.420865903
2001,6,6,0,1.242994381
2001,6,7,6,0.776292544
2001,6,8,0.90000004,1.345412632
2001,6,9,0,2.402223444
2001,6,10,11.3,1.249140935
2001,6,11,1.6,1.001371645
2001,6,12,0,1.233178007
2001,6,13,9.3,0.815019735
2001,6,14,0,0.775750304
2001,6,15,16.5,0.799726787
2001,6,16,9.1,0.743643423
2001,6,17,0,0.645008836
2001,6,18,0,0.853953009
2001,6,19,0,1.290145537
2001,6,20,0,1.996909725
2001,6,21,0,1.758494356
2001,6,22,0,1.761606311
2001,6,23,0,1.816051997
