year	month	day	precip_mm	ET_mm	Tmean
2000	12	7	0	0.438442577	-6.666666666
2000	12	8	0	0.241314009	-8.611111111
2000	12	9	1.778	0.371107032	-7.777777779
2000	12	10	0	0.521365321	-5.833333335
2000	12	11	0.762	0.522893085	1.111111111
2000	12	12	2.032	0.849232658	0
2000	12	13	0	0.381738081	-6.388888891
2000	12	14	7.112	0.455192145	-1.944444445
2000	12	15	8.382	0.458908828	-3.055555556
2000	12	16	0	0.437683196	-2.5
2000	12	17	26.162	1.211820041	8.055555555
2000	12	18	43.688	0.453086977	-1.944444445
2000	12	19	0	0.523105048	-3.055555556
2000	12	20	4.318	0.431146622	-3.333333334
2000	12	21	0	0.447914778	-5.833333333
2000	12	22	0	0.49342316	-5.277777777
2000	12	23	0.508	0.325140275	-8.61111111
2000	12	24	0	0.422337827	-7.777777776
2000	12	25	0	0.232998442	-10.55555555
2000	12	26	0	0.324623334	-9.166666665
2000	12	27	0	0.434113149	-4.444444445
2000	12	28	0	0.224663794	-9.166666669
2000	12	29	0	0.390577253	-7.777777776
2000	12	30	0	0.347750056	-5.833333334
2000	12	31	25.654	0.345485562	-4.722222222
2001	1	1	0	0.384632004	-6.111111111
2001	1	2	0	0.313593262	-8.611111112
2001	1	3	0	0.533285953	-5
2001	1	4	0	0.489137553	-5.833333335
2001	1	5	0	0.513334076	-6.111111112
2001	1	6	3.048	0.614857705	-3.611111111
2001	1	7	0	0.618482112	-3.611111111
2001	1	8	0	0.641876596	-2.5
2001	1	9	4.826	0.425515868	-4.444444445
2001	1	10	0.762	0.308029325	-9.444444445
2001	1	11	0	0.674840765	-5.000000001
2001	1	12	0	0.640477127	-3.888888891
2001	1	13	0	0.629761264	-5.833333331
2001	1	14	0	0.814037419	-2.5
2001	1	15	1.524	0.447522933	-0.277777778
2001	1	16	1.778	0.676711683	2.222222223
2001	1	17	0	0.699142348	0
2001	1	18	0	0.511895802	-5.555555558
2001	1	19	0	0.421948333	-0.555555556
2001	1	20	13.97	0.427441148	-2.777777778
2001	1	21	10.414	0.416370046	-6.388888889
2001	1	22	0.508	0.571414786	-7.222222222
2001	1	23	0	0.619557822	-7.777777779
2001	1	24	0	0.763547457	-4.444444446
2001	1	25	0	0.704423907	-2.5
2001	1	26	0	0.63616839	-4.444444445
2001	1	27	0.508	0.730286241	-1.388888889
2001	1	28	0	0.574364397	-4.166666667
2001	1	29	0	0.646136853	-6.666666665
2001	1	30	0	0.880326401	-1.666666667
2001	1	31	19.812	1.0143077	3.333333333
2001	2	1	0.254	1.023011639	2.222222223
2001	2	2	0	0.742725576	-1.666666667
2001	2	3	2.032	0.537259976	-5.833333334
2001	2	4	0	0.542385874	-8.333333334
2001	2	5	0	0.593206473	-4.444444445
2001	2	6	49.022	0.790640713	1.111111111
2001	2	7	0	0.837948875	0.555555556
2001	2	8	0	0.747694806	-3.055555556
2001	2	9	3.048	0.818549075	1.944444445
2001	2	10	3.81	1.347847131	1.666666667
2001	2	11	0	0.422957828	-9.444444445
2001	2	12	0	0.575630708	-9.722222221
2001	2	13	0	1.09776164	-0.277777778
2001	2	14	0	0.847145108	-3.055555556
2001	2	15	2.794	0.918966911	0.555555556
2001	2	16	0	0.820123364	-3.055555556
2001	2	17	6.604	0.81662594	-4.722222225
2001	2	18	0	0.584471714	-7.777777779
2001	2	19	0	0.893738127	-6.944444446
2001	2	20	0	1.484680682	4.444444447
2001	2	21	0	0.972086493	-4.444444446
2001	2	22	0	0.509469227	-9.444444442
2001	2	23	4.572	0.99208188	-3.333333333
2001	2	24	0.254	0.845211137	-5.000000002
2001	2	25	5.08	1.219629918	0.833333334
2001	2	26	16.764	1.149116216	1.111111112
2001	2	27	0	1.195781578	0.555555556
2001	2	28	0	0.805099514	-5.833333333
2001	3	1	0	0.81411834	-5.833333333
2001	3	2	0.508	0.809048803	-3.611111111
2001	3	3	1.016	1.193929288	1.388888889
2001	3	4	0.508	0.687393036	-2.777777778
2001	3	5	10.414	0.668852185	-3.333333334
2001	3	6	30.734	0.694064166	-1.944444445
2001	3	7	8.636	1.173329541	0.277777778
2001	3	8	0	1.184422937	-2.5
2001	3	9	0	0.930190539	-1.388888889
2001	3	10	20.066	1.289226571	0.277777778
2001	3	11	0	1.649408486	-0.555555556
2001	3	12	0	1.768309543	1.111111111
2001	3	13	13.716	0.853166843	0.277777778
2001	3	14	8.636	1.404880358	1.666666667
2001	3	15	0	1.889651698	3.333333334
2001	3	16	0	2.039637186	3.888888889
2001	3	17	0	2.043455582	5.555555557
2001	3	18	2.286	1.265464067	1.666666667
2001	3	19	0	1.94907476	3.611111111
2001	3	20	0	2.427232765	3.61111111
2001	3	21	0	1.503339686	1.666666667
2001	3	22	48.26	1.104105872	2.222222222
2001	3	23	17.526	1.520924969	3.611111111
2001	3	24	0.762	1.829824932	3.888888889
2001	3	25	1.016	1.641820796	0.555555556
2001	3	26	0	1.045870895	-3.888888889
2001	3	27	1.778	1.49322664	-2.777777778
2001	3	28	0	1.753459866	0.833333334
2001	3	29	0	1.99753608	1.111111111
2001	3	30	25.908	0.870130277	0.833333333
2001	3	31	39.624	1.704397879	3.055555556
2001	4	1	0	1.0130535	1.666666667
2001	4	2	0	1.179190643	1.666666667
2001	4	3	0	2.220659206	3.611111111
2001	4	4	0	2.489060319	4.166666669
2001	4	5	0	2.996558848	5.555555556
2001	4	6	0	2.171314709	3.611111111
2001	4	7	10.414	1.951910527	5.555555556
2001	4	8	9.652	1.306130602	2.777777778
2001	4	9	4.572	4.248190489	11.66666667
2001	4	10	6.096	3.009951219	10.83333334
2001	4	11	0	2.693777254	6.111111112
2001	4	12	8.89	1.858074204	6.388888889
2001	4	13	2.286	3.657771299	12.77777778
2001	4	14	0	3.108029782	9.722222222
2001	4	15	0	3.556691789	9.166666668
2001	4	16	0	3.243552554	8.888888889
2001	4	17	0	2.825974654	5.833333335
2001	4	18	0	2.668760385	6.388888888
2001	4	19	0	2.742353463	4.444444446
2001	4	20	0	4.231787612	8.333333336
2001	4	21	0	3.832232471	13.88888889
2001	4	22	2.794	5.698293494	19.72222222
2001	4	23	0	4.745095355	18.61111111
2001	4	24	0	6.065449985	19.72222222
2001	4	25	1.27	2.89114841	8.611111112
2001	4	26	0	3.968495442	8.055555554
2001	4	27	0	4.584841129	9.722222224
2001	4	28	0	3.240438363	10.55555556
2001	4	29	0	4.128288418	8.333333334
2001	4	30	0	5.486894497	12.22222222
2001	5	1	0	6.435797432	19.72222222
2001	5	2	0	6.791610695	21.11111111
2001	5	3	0	6.829954513	22.5
2001	5	4	0	6.516999074	22.5
2001	5	5	0	4.279247794	15.83333333
2001	5	6	0	4.274422525	10.27777778
2001	5	7	0	4.704627876	8.888888889
2001	5	8	0	5.242911707	11.11111111
2001	5	9	0	5.411745425	13.61111111
2001	5	10	0	5.851295853	17.22222222
2001	5	11	0	6.503873731	18.61111111
2001	5	12	0	6.125596679	20.55555556
2001	5	13	9.144	3.800434585	13.33333333
2001	5	14	0	4.673660358	11.94444444
2001	5	15	0	3.615432257	11.66666667
2001	5	16	0.254	2.975809939	11.11111111
2001	5	17	0	3.511849157	11.38888889
2001	5	18	0	1.998807964	11.66666667
2001	5	19	0	4.947848929	18.33333334
2001	5	20	0	4.754714036	15.55555556
2001	5	21	0	4.027511537	13.61111111
2001	5	22	12.446	1.898679138	12.5
2001	5	23	28.956	2.144229694	13.33333334
2001	5	24	28.702	2.608367182	13.05555556
2001	5	25	7.112	2.909744849	10.83333333
2001	5	26	0.762	2.401889592	12.22222222
2001	5	27	31.75	3.579044706	14.72222223
2001	5	28	0.254	4.318332563	15.27777778
2001	5	29	0	4.689462029	14.44444445
2001	5	30	2.032	3.610266583	10.55555556
2001	5	31	1.016	4.00296979	10.27777778
2001	6	1	0	5.195014871	11.66666667
2001	6	2	21.082	3.704517599	14.44444445
2001	6	3	7.112	3.99438018	15.83333334
2001	6	4	7.874	4.27943469	13.88888889
2001	6	5	0	4.961880502	15.27777778
2001	6	6	0	4.535658119	17.22222223
2001	6	7	0	5.726714593	16.11111111
2001	6	8	0	5.567470696	17.22222222
2001	6	9	0	5.835649347	16.66666667
2001	6	10	0	6.245442855	17.5
2001	6	11	0	4.041183514	15
2001	6	12	4.064	4.774695739	19.72222222
2001	6	13	0	5.889603345	21.66666667
2001	6	14	0	6.074463214	23.61111112
2001	6	15	0	6.24085455	23.88888889
2001	6	16	0	5.649752005	24.16666667
2001	6	17	11.938	3.392071227	18.88888889
2001	6	18	71.374	5.503596926	20.55555556
2001	6	19	0	6.451221877	21.11111111
2001	6	20	0	6.083281138	23.61111112
2001	6	21	39.37	3.042593526	16.94444444
2001	6	22	2.794	5.031872432	19.72222223
2001	6	23	1.016	4.513156416	21.94444445
2001	6	24	7.112	4.691729609	20
2001	6	25	0	5.998101882	20.27777778
2001	6	26	0	6.513627441	22.77777778
2001	6	27	0	6.06032395	22.77777778
2001	6	28	0	5.559118245	23.61111111
2001	6	29	0	5.408514633	21.66666667
2001	6	30	0	6.140682975	25
2001	7	1	1.27	6.179858847	22.22222222
2001	7	2	1.778	4.531614999	15.55555556
2001	7	3	0	5.401124042	14.72222222
2001	7	4	0	5.067219222	19.44444445
2001	7	5	4.318	4.957851656	21.38888889
2001	7	6	0.254	4.447362765	16.66666667
2001	7	7	0	5.710921319	17.22222222
2001	7	8	0.762	3.148120478	18.61111111
2001	7	9	1.016	5.82210782	24.16666667
2001	7	10	0	6.318459567	22.22222223
2001	7	11	0	5.012732199	19.44444445
2001	7	12	1.778	4.39862645	17.5
2001	7	13	0	4.760160288	15
2001	7	14	0	5.052465476	16.38888889
2001	7	15	0	5.405268559	19.44444445
2001	7	16	0	5.793090523	19.44444445
2001	7	17	0	3.141111989	19.16666667
2001	7	18	3.81	5.533338755	20.55555556
2001	7	19	0	4.454573922	19.44444444
2001	7	20	0	6.011889612	18.88888889
2001	7	21	0	6.372343036	21.11111112
2001	7	22	0	5.872656542	22.5
2001	7	23	0	6.242650643	23.61111112
2001	7	24	0	6.097835579	26.66666667
2001	7	25	0	6.145175364	28.05555556
2001	7	26	0	4.242856475	15.83333334
2001	7	27	9.144	5.050576094	15.27777778
2001	7	28	0	5.247135003	16.11111111
2001	7	29	0	4.974440521	18.61111112
2001	7	30	0	5.475170589	17.77777778
2001	7	31	0	6.00807483	18.61111111
2001	8	1	0	6.37478525	14.72222222
2001	8	2	0	5.939975188	21.11111111
2001	8	3	0	6.551499916	23.88888889
2001	8	4	3.556	6.360127201	24.72222222
2001	8	5	1.27	4.169641921	23.88888889
2001	8	6	0	5.276914301	24.44444445
2001	8	7	0	5.078072708	25
2001	8	8	0	4.818647012	26.38888889
2001	8	9	0	5.420959585	26.11111111
2001	8	10	0	5.752539497	28.88888889
2001	8	11	0	4.665538587	24.44444444
2001	8	12	1.524	4.672243573	23.61111111
2001	8	13	18.796	4.015660923	22.5
2001	8	14	30.988	3.978811743	21.11111112
2001	8	15	0	3.841104548	20
2001	8	16	0	3.929292019	18.88888889
2001	8	17	0	3.947087674	20.27777778
2001	8	18	2.032	3.589218121	20.55555556
2001	8	19	0	3.676469443	21.66666667
2001	8	20	0	4.305365343	21.11111112
2001	8	21	15.494	1.966332084	18.05555556
2001	8	22	0	3.917223836	20
2001	8	23	0	4.041759941	19.44444445
2001	8	24	16.256	3.308939532	18.88888889
2001	8	25	0	3.932684461	18.05555556
2001	8	26	0	3.84510544	17.5
2001	8	27	0	3.692949057	18.05555556
2001	8	28	0	3.771518069	20
2001	8	29	6.604	3.803407591	20.55555556
2001	8	30	0	3.508063636	20
2001	8	31	0	3.778861821	18.05555556
2001	9	1	1.778	3.812524591	18.61111111
2001	9	2	0	4.092643893	14.72222222
2001	9	3	0	4.278062933	16.38888889
2001	9	4	0	4.568472264	18.33333333
2001	9	5	1.778	3.827700128	16.11111111
2001	9	6	0	4.493274318	15.83333333
2001	9	7	0	5.047474437	19.16666667
2001	9	8	0	4.588000065	21.38888889
2001	9	9	0	4.293280948	22.77777778
2001	9	10	0	4.258857973	22.77777778
2001	9	11	28.194	3.529026337	17.77777778
2001	9	12	0	3.955201969	16.66666667
2001	9	13	0	4.454185805	18.88888889
2001	9	14	14.732	2.418532919	10.83333334
2001	9	15	8.89	3.217061524	11.11111111
2001	9	16	0	3.631653632	12.22222222
2001	9	17	0	3.698428375	13.88888889
2001	9	18	0	3.749113089	15.55555555
2001	9	19	0	3.442135218	15.83333333
2001	9	20	0	2.903778913	17.22222222
2001	9	21	44.704	2.285364629	19.44444445
2001	9	22	0.254	2.863871335	19.44444445
2001	9	23	0	3.26022398	17.22222223
2001	9	24	0	2.996211768	17.77777778
2001	9	25	19.812	2.815133921	17.77777778
2001	9	26	12.446	2.29547577	11.66666667
2001	9	27	0	2.318431831	9.444444447
2001	9	28	0	2.119796081	10
2001	9	29	3.556	2.09860764	10
2001	9	30	0	1.799306023	8.611111112
2001	10	1	9.398	1.644536724	9.444444446
2001	10	2	0.762	2.769073685	11.94444444
2001	10	3	0	3.028759683	14.44444445
2001	10	4	0	2.796374796	18.88888889
2001	10	5	0	2.924153003	16.94444445
2001	10	6	0	2.392012088	11.66666667
2001	10	7	4.826	1.765599223	5.833333335
2001	10	8	0	1.396574836	3.888888889
2001	10	9	0	2.048770091	5.277777779
2001	10	10	0	2.335005389	12.22222222
2001	10	11	0	2.837124409	13.61111111
2001	10	12	0	2.726306903	14.72222222
2001	10	13	0	2.375242742	15.83333334
2001	10	14	0	1.217817581	12.5
2001	10	15	13.462	2.085779457	12.5
2001	10	16	0	2.210010412	9.444444446
2001	10	17	2.54	1.662133166	9.72222222
2001	10	18	0	1.63535243	5.833333332
2001	10	19	0	1.983264906	6.388888891
2001	10	20	0	2.130844265	11.66666667
2001	10	21	0	2.546772632	11.66666667
2001	10	22	0	2.064585862	13.88888889
2001	10	23	0.254	1.770764733	11.11111111
2001	10	24	0	2.238104322	18.88888889
2001	10	25	0	2.30992865	17.22222223
2001	10	26	0	1.597666505	8.611111109
2001	10	27	0	1.215617288	5.555555556
2001	10	28	0	1.213217874	3.333333334
2001	10	29	0	1.602700923	4.166666665
2001	10	30	0	1.575419541	4.722222221
2001	10	31	0	1.072370464	0.277777778
2001	11	1	1.524	1.91798535	10.55555556
2001	11	2	0	1.859291701	15.27777778
2001	11	3	0.508	1.735394185	12.77777778
2001	11	4	0	1.380289953	7.499999999
2001	11	5	1.524	0.846870579	5
2001	11	6	0.508	0.963243012	6.111111111
2001	11	7	0	1.395451648	8.611111109
2001	11	8	0	1.460822116	5.277777779
2001	11	9	1.016	1.122574897	3.055555556
2001	11	10	0	1.242104889	3.333333333
2001	11	11	0.254	0.854465052	1.666666667
2001	11	12	0	0.881326682	0.833333334
2001	11	13	0	1.149213012	1.111111111
2001	11	14	0	1.405533796	5.833333331
2001	11	15	0	1.57315646	9.722222224
2001	11	16	0	1.659126413	12.5
2001	11	17	0	0.768897098	0.277777778
2001	11	18	0	1.364498877	4.999999998
2001	11	19	0	1.304848099	9.444444447
2001	11	20	4.064	0.935353819	4.722222222
2001	11	21	0.508	0.783320378	0.277777778
2001	11	22	0	1.150727902	4.999999999
2001	11	23	0	1.049237373	3.611111114
2001	11	24	2.032	0.805991868	3.611111111
2001	11	25	4.318	1.050393499	11.11111111
2001	11	26	7.366	1.046607921	8.61111111
2001	11	27	0	1.041847799	5.555555557
2001	11	28	0.254	1.097846876	10.27777778
2001	11	29	0.762	0.5721993	5.277777778
2001	11	30	3.302	1.259295889	10.27777778
2001	12	1	1.27	1.310729093	12.22222222
2001	12	2	0	0.88862753	5
2001	12	3	0	1.046909265	3.888888891
2001	12	4	0	1.28794766	7.222222222
2001	12	5	0.254	1.326084666	11.38888889
2001	12	6	0	1.492082009	13.33333333
2001	12	7	0.254	1.01080655	8.055555554
2001	12	8	0	0.595800946	0.833333333
2001	12	9	13.716	0.557392875	-0.277777778
2001	12	10	1.27	0.664245611	-1.666666667
2001	12	11	0	0.766935812	2.777777778
2001	12	12	0	0.600204788	0.555555556
2001	12	13	0	0.637115533	4.166666667
2001	12	14	0.762	0.692309683	7.222222222
2001	12	15	8.128	0.595899187	0.555555556
2001	12	16	0	0.558293746	-0.555555556
2001	12	17	0	0.365000093	-0.555555556
2001	12	18	23.622	0.412497244	1.666666667
2001	12	19	4.318	0.699233399	3.055555556
2001	12	20	0	0.683645636	1.388888889
2001	12	21	1.27	0.469132625	-1.388888889
2001	12	22	0	0.484051148	-2.777777778
2001	12	23	0	0.762410505	-1.666666667
2001	12	24	13.97	0.70324814	0.833333334
2001	12	25	0	0.49339025	-3.055555556
2001	12	26	0	0.572560965	-2.222222222
2001	12	27	0	0.39089588	-5.277777778
2001	12	28	0	0.518864455	-4.444444445
2001	12	29	0	0.490496811	-2.777777778
2001	12	30	0	0.450975003	-5.277777778
2001	12	31	0	0.261683661	-8.333333333
2002	1	1	0	0.45976143	-6.388888888
2002	1	2	0	0.512434352	-3.333333334
2002	1	3	0	0.55724999	-4.722222222
2002	1	4	0	0.482968918	-2.222222223
2002	1	5	0	0.662330651	0.555555556
2002	1	6	0	0.675964201	0.277777778
2002	1	7	15.748	0.511273948	-2.777777778
2002	1	8	3.556	0.476035343	-5.833333333
2002	1	9	0	0.553526398	-2.777777778
2002	1	10	0.254	0.824727849	2.5
2002	1	11	0	0.560575701	1.111111111
2002	1	12	3.048	0.653459906	1.388888889
2002	1	13	1.016	0.56998339	0.277777778
2002	1	14	0.508	0.553169963	-1.111111111
2002	1	15	0	0.633219684	1.111111111
2002	1	16	0	0.530652532	-0.555555556
2002	1	17	1.27	0.674753265	0.555555556
2002	1	18	0.254	0.623404748	-2.5
2002	1	19	0	0.413739249	-6.666666669
2002	1	20	6.858	0.628387425	-5.277777777
2002	1	21	0	0.661870522	-3.888888889
2002	1	22	2.286	0.810148641	0.277777778
2002	1	23	0	1.066764124	1.944444444
2002	1	24	0	0.83144318	3.333333333
2002	1	25	1.524	0.671759654	2.222222222
2002	1	26	0	0.962025294	3.333333333
2002	1	27	0	1.365596065	4.444444443
2002	1	28	0	1.397548548	5.833333334
2002	1	29	0	1.651851706	8.055555555
2002	1	30	0.762	1.047684798	5.555555556
2002	1	31	0	0.376009502	-1.111111111
2002	2	1	6.858	0.705131232	0.833333334
2002	2	2	6.096	0.62607567	-5.27777778
2002	2	3	0	0.822488238	-4.166666669
2002	2	4	0	0.87881194	-1.111111112
2002	2	5	0	0.531346703	-7.222222221
2002	2	6	0	0.881603852	-0.555555556
2002	2	7	0	1.018097767	0
2002	2	8	0	1.212417914	2.222222223
2002	2	9	0	1.053495433	-0.555555556
2002	2	10	0	0.923923836	-2.5
2002	2	11	16.256	1.28315054	-0.555555556
2002	2	12	1.016	0.875929741	-4.444444446
2002	2	13	0	0.706268675	-5
2002	2	14	0	0.910847891	-5.555555554
2002	2	15	0	1.232321529	1.388888889
2002	2	16	0	1.556168927	5.555555555
2002	2	17	1.27	0.897583267	1.111111111
2002	2	18	2.794	1.012507109	-0.555555556
2002	2	19	0	1.592266184	1.388888889
2002	2	20	0	1.560484266	5.555555557
2002	2	21	17.526	1.786841655	9.166666667
2002	2	22	0	1.181027253	3.888888889
2002	2	23	0	1.142783033	0.555555556
2002	2	24	0	1.444585599	0.277777778
2002	2	25	0	1.735961776	3.611111113
2002	2	26	0	2.161226701	8.888888891
2002	2	27	0	1.539431835	3.055555556
2002	2	28	2.54	1.023566862	-2.222222222
2002	3	1	0	1.380043982	-2.222222222
2002	3	2	0	1.447215311	-0.555555556
2002	3	3	28.956	2.11548107	8.888888891
2002	3	4	0.254	1.031089554	-2.777777778
2002	3	5	0	0.893230401	-5.555555555
2002	3	6	0	1.883499072	1.944444444
2002	3	7	0	2.421806587	5.833333333
2002	3	8	0	2.052570662	5.000000001
2002	3	9	0	2.674971925	11.94444444
2002	3	10	10.668	1.362955221	0.277777778
2002	3	11	0	1.194053234	-1.666666667
2002	3	12	0	1.567438881	1.111111111
2002	3	13	0	1.329564497	0.277777778
2002	3	14	0.254	2.600001801	9.722222221
2002	3	15	0	2.041900665	5.000000002
2002	3	16	3.048	2.078515342	4.722222224
2002	3	17	2.54	1.609173378	0.277777778
2002	3	18	4.318	0.840403373	-0.833333334
2002	3	19	4.572	1.314792689	2.222222223
2002	3	20	0	0.495981563	0.555555556
2002	3	21	24.384	2.094979984	3.055555558
2002	3	22	1.016	0.959296022	-6.111111111
2002	3	23	0	1.657833846	-0.555555556
2002	3	24	0	2.184663071	4.166666666
2002	3	25	0	1.864624795	4.722222222
2002	3	26	2.032	0.63163076	0.277777778
2002	3	27	23.114	1.743720672	5
2002	3	28	0	2.510510349	4.444444446
2002	3	29	0	2.909325537	5.833333336
2002	3	30	1.778	3.078570093	11.38888889
2002	3	31	0	3.072721509	10.55555556
2002	4	1	6.858	2.708798826	8.611111111
2002	4	2	0	2.829225751	5.833333331
2002	4	3	0	4.06131289	11.66666667
2002	4	4	6.35	2.159861265	3.333333333
2002	4	5	0	1.89815787	0.277777778
2002	4	6	0	1.941870064	1.388888889
2002	4	7	0	2.308300557	0.555555556
2002	4	8	0	2.338060358	6.666666669
2002	4	9	0	4.358839017	16.38888889
2002	4	10	7.112	3.087269128	10.27777778
2002	4	11	0	3.511623115	8.333333335
2002	4	12	0	3.568048251	7.500000001
2002	4	13	2.032	3.690039172	17.22222223
2002	4	14	1.27	4.255260548	18.05555556
2002	4	15	19.558	4.297518681	18.88888889
2002	4	16	0.508	5.903345293	21.38888889
2002	4	17	0	6.253071516	23.88888889
2002	4	18	4.318	5.773753438	23.88888889
2002	4	19	0	5.125315644	19.72222222
2002	4	20	5.08	3.581877938	13.33333333
2002	4	21	1.016	2.908614239	8.055555556
2002	4	22	1.27	1.579199064	3.611111111
2002	4	23	5.842	2.257775017	5
2002	4	24	0	3.65080595	6.944444446
2002	4	25	0	2.795485922	5.000000002
2002	4	26	12.954	2.623703586	4.444444447
2002	4	27	0	3.632168003	6.111111111
2002	4	28	5.08	1.454959161	5.555555556
2002	4	29	26.416	1.725544806	4.722222222
2002	4	30	0.508	2.668773074	6.666666669
2002	5	1	5.334	3.841879068	8.055555555
2002	5	2	0	2.320634144	6.111111111
2002	5	3	9.652	3.021346032	9.444444442
2002	5	4	0	4.345549194	10.55555556
2002	5	5	0	5.193083343	13.61111111
2002	5	6	0	5.522312801	15
2002	5	7	0	5.074843582	18.61111111
2002	5	8	0	4.07438879	16.11111112
2002	5	9	0	1.825935232	10
2002	5	10	0.762	5.069734072	16.94444444
2002	5	11	0	4.451940703	12.22222222
2002	5	12	0	1.932952604	9.166666666
2002	5	13	13.97	1.625488085	6.666666667
2002	5	14	46.99	3.154082963	9.444444442
2002	5	15	1.524	3.962585888	10.55555556
2002	5	16	0	5.821067519	13.33333333
2002	5	17	0.508	4.345235119	16.38888889
2002	5	18	18.288	2.523105686	6.666666669
2002	5	19	11.684	3.313163734	6.666666665
2002	5	20	0	3.732233212	6.388888889
2002	5	21	0	4.006612488	8.055555557
2002	5	22	0	4.679046817	9.722222222
2002	5	23	0	5.792992118	13.61111111
2002	5	24	0	6.408680941	18.88888889
2002	5	25	2.794	4.994881907	14.44444445
2002	5	26	0	3.591071462	13.88888889
2002	5	27	0	4.967043521	17.77777778
2002	5	28	4.064	3.801492638	17.77777778
2002	5	29	1.27	4.335593715	20
2002	5	30	0	5.093519943	20
2002	5	31	0	5.416278468	21.38888889
2002	6	1	38.1	5.908494148	16.94444445
2002	6	2	0	4.575762114	16.11111111
2002	6	3	0	4.737928613	17.22222222
2002	6	4	0	4.294417276	14.72222222
2002	6	5	9.144	3.442214591	18.05555556
2002	6	6	20.828	4.820646794	20.27777778
2002	6	7	49.53	4.083656154	16.38888889
2002	6	8	0	5.225031928	18.88888889
2002	6	9	0	5.045701355	16.94444445
2002	6	10	0	6.245442855	17.5
2002	6	11	0	5.330088717	20.27777778
2002	6	12	0	7.348101698	19.72222222
2002	6	13	11.938	4.934772149	17.5
2002	6	14	0	3.070607649	15.55555556
2002	6	15	12.7	3.249669105	14.44444445
2002	6	16	1.778	2.419235999	11.66666667
2002	6	17	5.08	4.416432635	15.27777778
2002	6	18	0	5.35665487	17.5
2002	6	19	0	5.25659999	18.88888889
2002	6	20	0	5.856123148	20
2002	6	21	0	5.74415294	21.38888889
2002	6	22	0	6.033435638	21.11111111
2002	6	23	0	6.165791453	25
2002	6	24	0	4.898897031	26.66666667
2002	6	25	0	5.906743951	22.5
2002	6	26	0	5.117254562	23.33333333
2002	6	27	0.762	5.636614887	28.61111111
2002	6	28	0.254	5.766581024	26.11111112
2002	6	29	0	5.731596752	22.22222223
2002	6	30	0	5.960605135	22.22222222
2002	7	1	0	6.052086973	24.44444445
2002	7	2	0	6.551601942	26.94444445
2002	7	3	0	6.544366177	26.94444445
2002	7	4	0	6.350917564	27.5
2002	7	5	1.27	4.739388395	19.72222222
2002	7	6	0	4.975779129	19.72222223
2002	7	7	0	5.202577173	20.55555556
2002	7	8	0	6.453251653	21.66666667
2002	7	9	0	6.070311962	25
2002	7	10	8.636	5.164115027	18.88888889
2002	7	11	0	5.090966685	15.27777778
2002	7	12	0	6.00543877	17.22222222
2002	7	13	0	6.162754632	19.72222223
2002	7	14	0	5.52682789	21.66666667
2002	7	15	0	6.063353801	23.05555556
2002	7	16	5.588	5.341784815	20.55555556
2002	7	17	0	6.580785008	21.38888889
2002	7	18	0	6.447403169	25.83333333
2002	7	19	0	5.699720231	24.16666667
2002	7	20	59.69	4.618651771	21.94444445
2002	7	21	0	4.842931531	22.77777778
2002	7	22	0	5.894145472	24.16666667
2002	7	23	0	6.276069864	25.27777778
2002	7	24	24.384	4.706132914	18.33333333
2002	7	25	0	5.124630914	17.22222222
2002	7	26	0	4.30568946	15.55555556
2002	7	27	0	3.940945243	19.16666667
2002	7	28	0	3.381936461	21.11111111
2002	7	29	5.08	5.57469374	26.38888889
2002	7	30	0	5.737176815	25.83333333
2002	7	31	0	5.723007698	25
2002	8	1	0	6.014595822	25.55555556
2002	8	2	0	6.435830327	25.55555556
2002	8	3	33.02	5.580707638	24.44444445
2002	8	4	0	5.921321765	23.88888889
2002	8	5	0	4.754174575	25.27777778
2002	8	6	0.508	3.522517182	17.77777778
2002	8	7	0	4.531628931	18.05555556
2002	8	8	0	4.571580883	17.77777778
2002	8	9	0	5.293189486	17.5
2002	8	10	0	5.868485467	20.27777778
2002	8	11	0	6.050604646	23.33333333
2002	8	12	0	5.852862071	24.16666667
2002	8	13	0	5.840870943	25
2002	8	14	0	5.889883874	25.55555556
2002	8	15	0	5.570949077	25
2002	8	16	0	4.860704715	27.22222222
2002	8	17	0	5.289217144	25.83333333
2002	8	18	0	5.704155903	26.66666667
2002	8	19	0	5.442149608	24.16666667
2002	8	20	23.876	4.177953731	20
2002	8	21	1.016	5.009763425	19.44444445
2002	8	22	0	4.523220472	20
2002	8	23	0	2.902136976	20
2002	8	24	0	1.963111006	15.55555556
2002	8	25	5.08	4.31391099	19.72222222
2002	8	26	0	4.939839318	18.88888889
2002	8	27	0	4.735029054	20
2002	8	28	0	3.123944864	17.77777778
2002	8	29	1.524	1.28618466	14.16666667
2002	8	30	32.512	3.241605433	17.22222223
2002	8	31	0.254	3.42244598	15.55555556
2002	9	1	0	2.665719989	12.5
2002	9	2	6.35	2.134040594	15.55555556
2002	9	3	1.016	3.727023609	21.11111111
2002	9	4	8.382	3.829167746	21.38888889
2002	9	5	0	3.527372301	16.94444445
2002	9	6	0	4.143045763	15.55555555
2002	9	7	0	4.383567333	16.66666667
2002	9	8	0	4.924064676	20
2002	9	9	0	4.855498269	21.38888889
2002	9	10	0	4.315766663	22.5
2002	9	11	0	3.140603411	17.22222222
2002	9	12	0	3.089615805	13.05555555
2002	9	13	0	4.10598932	16.11111111
2002	9	14	0	4.052112258	17.5
