boreID,year,month,day,head
USA,2004,9,7,151.4873514
USA,2004,9,8,151.4690643
USA,2004,9,9,151.4782079
USA,2004,9,10,151.4690643
USA,2004,9,11,151.4507772
USA,2004,9,12,151.4507772
USA,2004,9,13,151.4477294
USA,2004,9,14,151.4263944
USA,2004,9,15,151.4172508
USA,2004,9,16,151.414203
USA,2004,9,17,151.4050594
USA,2004,9,18,151.4812557
USA,2004,9,19,151.6031698
USA,2004,9,20,151.679366
USA,2004,9,21,151.7189881
USA,2004,9,22,151.7372752
USA,2004,9,23,151.7403231
USA,2004,9,24,151.7433709
USA,2004,9,25,151.7494666
USA,2004,9,26,151.7525145
USA,2004,9,27,151.7403231
USA,2004,9,28,151.7677537
USA,2004,9,29,151.8226151
USA,2004,9,30,151.8835721
USA,2004,10,1,151.9140506
USA,2004,10,2,151.9445291
USA,2004,10,3,151.9628162
USA,2004,10,4,151.9780555
USA,2004,10,5,151.9719598
USA,2004,10,6,151.9750076
USA,2004,10,7,151.9780555
USA,2004,10,8,151.9780555
USA,2004,10,9,151.9841512
USA,2004,10,10,151.9841512
USA,2004,10,11,151.9780555
USA,2004,10,12,151.9811033
USA,2004,10,13,151.9689119
USA,2004,10,14,151.9597684
USA,2004,10,15,151.947577
USA,2004,10,16,151.9628162
USA,2004,10,17,151.9506248
USA,2004,10,18,151.9414813
USA,2004,10,19,151.9597684
USA,2004,10,20,151.9811033
USA,2004,10,21,151.9963426
USA,2004,10,22,152.008534
USA,2004,10,23,152.0207254
USA,2004,10,24,152.0359646
USA,2004,10,25,152.0359646
USA,2004,10,26,152.0359646
USA,2004,10,27,152.0329168
USA,2004,10,28,152.0298689
USA,2004,10,29,152.0359646
USA,2004,10,30,152.0451082
USA,2004,10,31,152.048156
USA,2004,11,1,152.0237732
USA,2004,11,2,152.0237732
USA,2004,11,3,152.0207254
USA,2004,11,4,152.0512039
USA,2004,11,5,152.0512039
USA,2004,11,6,152.0451082
USA,2004,11,7,152.0512039
USA,2004,11,8,152.0542518
USA,2004,11,9,152.0451082
USA,2004,11,10,152.0542518
USA,2004,11,11,152.0725389
USA,2004,11,12,152.069491
USA,2004,11,13,152.0816824
USA,2004,11,14,152.0725389
USA,2004,11,15,152.0816824
USA,2004,11,16,152.0847303
USA,2004,11,17,152.0847303
USA,2004,11,18,152.0969217
USA,2004,11,19,152.0969217
USA,2004,11,20,152.0938738
USA,2004,11,21,152.1091131
USA,2004,11,22,152.1243523
USA,2004,11,23,152.1060652
USA,2004,11,24,152.1182566
USA,2004,11,25,152.1548308
USA,2004,11,26,152.130448
USA,2004,11,27,152.1395916
USA,2004,11,28,152.2096922
USA,2004,11,29,152.2645535
USA,2004,11,30,152.3590369
USA,2004,12,1,152.4839988
USA,2004,12,2,152.6181042
USA,2004,12,3,152.7308747
USA,2004,12,4,152.7918318
USA,2004,12,5,152.807071
USA,2004,12,6,152.8009753
USA,2004,12,7,152.8314538
USA,2004,12,8,152.8527888
USA,2004,12,9,152.8771716
USA,2004,12,10,152.9411765
USA,2004,12,11,153.0448034
USA,2004,12,12,153.1179518
USA,2004,12,13,153.1575739
USA,2004,12,14,153.1423347
USA,2004,12,15,153.1027126
USA,2004,12,16,153.0752819
USA,2004,12,17,153.0569948
USA,2004,12,18,153.0143249
USA,2004,12,19,152.9960378
USA,2004,12,20,152.9777507
USA,2004,12,21,152.9198415
USA,2004,12,22,152.8710759
USA,2004,12,23,152.8527888
USA,2004,12,24,153.0021335
USA,2004,12,25,153.1057604
USA,2004,12,26,153.1453825
USA,2004,12,27,153.1514782
USA,2004,12,28,153.093569
USA,2004,12,29,153.0783298
USA,2004,12,30,153.0173728
USA,2004,12,31,152.9777507
USA,2005,1,1,152.9625114
USA,2005,1,2,152.9137458
USA,2005,1,3,152.910698
USA,2005,1,4,152.9381286
USA,2005,1,5,152.9747028
USA,2005,1,6,153.0204206
USA,2005,1,7,153.032612
USA,2005,1,8,153.0265163
USA,2005,1,9,153.0813776
USA,2005,1,10,153.1514782
USA,2005,1,11,153.1423347
USA,2005,1,12,153.1392868
USA,2005,1,13,153.1423347
USA,2005,1,14,153.3465407
USA,2005,1,15,153.4806461
USA,2005,1,16,153.4989333
USA,2005,1,17,153.4989333
USA,2005,1,18,153.4379762
USA,2005,1,19,153.3495885
USA,2005,1,20,153.2855837
USA,2005,1,21,153.2032917
USA,2005,1,22,153.1270954
USA,2005,1,23,153.114904
USA,2005,1,24,153.0265163
USA,2005,1,25,152.9868942
USA,2005,1,26,152.9350808
USA,2005,1,27,152.868028
USA,2005,1,28,152.8009753
USA,2005,1,29,152.7735447
USA,2005,1,30,152.7583054
USA,2005,1,31,152.7156355
USA,2005,2,1,152.6790613
USA,2005,2,2,152.6607742
USA,2005,2,3,152.6516306
USA,2005,2,4,152.6546785
USA,2005,2,5,152.6363913
USA,2005,2,6,152.6150564
USA,2005,2,7,152.6272478
USA,2005,2,8,152.6363913
USA,2005,2,9,152.6363913
USA,2005,2,10,152.7003962
USA,2005,2,11,152.7156355
USA,2005,2,12,152.7369704
USA,2005,2,13,152.7369704
USA,2005,2,14,153.7640963
USA,2005,2,15,153.7640963
USA,2005,2,16,153.0569948
USA,2005,2,17,153.1545261
USA,2005,2,18,153.1911003
USA,2005,2,19,153.1941481
USA,2005,2,20,153.1789089
USA,2005,2,21,153.1667175
USA,2005,2,22,153.1514782
USA,2005,2,23,153.1209997
USA,2005,2,24,153.0813776
USA,2005,2,25,153.1027126
USA,2005,2,26,153.0387077
USA,2005,2,27,152.9899421
USA,2005,2,28,152.9655593
USA,2005,3,1,152.9686071
USA,2005,3,2,152.9442243
USA,2005,3,3,152.910698
USA,2005,3,4,152.8527888
USA,2005,3,5,152.828406
USA,2005,3,6,152.8101189
USA,2005,3,7,153.0508991
USA,2005,3,8,152.8832673
USA,2005,3,9,152.8131667
USA,2005,3,10,152.7857361
USA,2005,3,11,152.7887839
USA,2005,3,12,152.7918318
USA,2005,3,13,152.7552575
USA,2005,3,14,152.7278269
USA,2005,3,15,152.7491618
USA,2005,3,16,152.7522097
USA,2005,3,17,152.7278269
USA,2005,3,18,152.7125876
USA,2005,3,19,152.6973484
USA,2005,3,20,152.7064919
USA,2005,3,21,152.7217312
USA,2005,3,22,152.724779
USA,2005,3,23,152.7491618
USA,2005,3,24,152.7674489
USA,2005,3,25,152.7796404
USA,2005,3,26,152.7887839
USA,2005,3,27,152.8192624
USA,2005,3,28,152.910698
USA,2005,3,29,153.1636696
USA,2005,3,30,153.3282536
USA,2005,3,31,153.3831149
USA,2005,4,1,153.3861628
USA,2005,4,2,153.4897897
USA,2005,4,3,153.6879
USA,2005,4,4,153.7244742
USA,2005,4,5,153.7153307
USA,2005,4,6,153.6726608
USA,2005,4,7,153.6330387
USA,2005,4,8,153.6238952
USA,2005,4,9,153.6147516
USA,2005,4,10,153.5842731
USA,2005,4,11,153.5355075
USA,2005,4,12,153.483694
USA,2005,4,13,153.4440719
USA,2005,4,14,153.3922585
USA,2005,4,15,153.3252057
USA,2005,4,16,153.2703444
USA,2005,4,17,153.236818
USA,2005,4,18,153.2093874
USA,2005,4,19,153.1606218
USA,2005,4,20,153.1270954
USA,2005,4,21,153.093569
USA,2005,4,22,153.0387077
USA,2005,4,23,153.0722341
USA,2005,4,24,153.4410241
USA,2005,4,25,153.5690338
USA,2005,4,26,153.5781774
USA,2005,4,27,153.5781774
USA,2005,4,28,153.605608
USA,2005,4,29,153.5781774
USA,2005,4,30,153.5629381
USA,2005,5,1,153.5598903
USA,2005,5,7,153.3434928
USA,2005,5,8,153.3252057
USA,2005,5,9,153.279488
USA,2005,5,10,153.236818
USA,2005,5,11,153.2002438
USA,2005,5,12,153.1697653
USA,2005,5,13,153.1088083
USA,2005,5,14,153.0813776
USA,2005,5,15,153.0569948
USA,2005,5,16,153.0082292
USA,2005,5,17,152.9625114
USA,2005,5,18,152.9198415
USA,2005,5,19,152.8832673
USA,2005,5,20,152.8466931
USA,2005,5,21,152.8192624
USA,2005,5,22,152.7857361
USA,2005,5,23,152.7552575
USA,2005,5,24,152.7186833
USA,2005,5,25,152.6973484
USA,2005,5,26,152.6912527
USA,2005,5,27,152.6760134
USA,2005,5,28,152.6729656
USA,2005,5,29,152.6729656
USA,2005,5,30,152.663822
USA,2005,6,4,152.5601951
USA,2005,6,5,152.5358123
USA,2005,6,6,152.499238
USA,2005,6,18,152.1213045
USA,2005,6,19,152.090826
USA,2005,6,20,152.0664432
USA,2005,6,21,152.0512039
USA,2005,6,22,152.0359646
USA,2005,6,23,151.9963426
USA,2005,6,24,151.9750076
USA,2005,6,25,151.947577
USA,2005,6,26,151.9170984
USA,2005,7,16,151.5117342
USA,2005,7,17,151.4934471
USA,2005,7,18,151.4843036
USA,2005,7,19,151.4690643
USA,2005,7,20,151.4477294
USA,2005,7,21,151.4294422
USA,2005,7,22,151.4081073
USA,2005,7,23,151.3898202
USA,2005,7,24,151.3562938
USA,2005,7,30,151.2435233
USA,2005,7,31,151.2221884
USA,2005,8,1,151.2039012
USA,2005,8,2,151.1917098
USA,2005,8,3,151.1581835
USA,2005,8,4,151.1338007
USA,2005,8,5,151.1155136
USA,2005,8,6,151.0880829
USA,2005,8,7,151.0606522
USA,2005,8,8,151.0393173
USA,2005,8,9,151.0118866
USA,2005,8,10,150.9905517
USA,2005,8,11,150.9661689
USA,2005,8,12,150.9387382
USA,2005,8,13,150.9204511
USA,2005,8,14,150.8930204
USA,2005,8,15,150.880829
USA,2005,8,16,150.8564462
USA,2005,8,17,150.8351112
USA,2005,8,18,150.8046327
USA,2005,8,19,150.7863456
USA,2005,8,20,150.7741542
USA,2005,8,21,150.7619628
USA,2005,8,22,150.7406279
USA,2005,8,23,150.7040536
USA,2005,8,24,150.676623
USA,2005,8,25,150.6522402
USA,2005,8,26,150.6400488
USA,2005,8,27,150.6278574
USA,2005,8,28,150.6095703
USA,2005,8,29,150.5912831
USA,2005,8,30,150.572996
USA,2005,8,31,150.5608046
USA,2005,9,1,150.5425175
USA,2005,9,2,150.5150869
USA,2005,9,3,150.4967998
USA,2005,9,4,150.4724169
USA,2005,9,5,150.4480341
USA,2005,9,6,150.4327949
USA,2005,9,7,150.4175556
USA,2005,9,8,150.4053642
USA,2005,9,9,150.3809814
USA,2005,9,10,150.3565986
USA,2005,9,11,150.3322158
USA,2005,9,12,150.3261201
USA,2005,9,13,150.3108808
USA,2005,9,14,150.2925937
USA,2005,9,15,150.2773545
USA,2005,9,16,150.2621152
USA,2005,9,17,150.2560195
USA,2005,9,18,150.2316367
USA,2005,9,19,150.2072539
USA,2005,9,20,150.1920146
USA,2005,9,21,150.1737275
USA,2005,9,22,150.1523926
USA,2005,9,23,150.1371533
USA,2005,9,24,150.1097226
USA,2005,9,25,150.1005791
USA,2005,9,26,150.1005791
USA,2005,9,27,150.1005791
USA,2005,9,28,150.060957
USA,2005,9,29,150.060957
USA,2005,9,30,150.0426699
USA,2005,10,1,150.0243828
USA,2005,10,2,150.0152393
USA,2005,10,3,150
USA,2005,10,4,149.9908564
USA,2005,10,5,149.978665
USA,2005,10,6,149.9634258
USA,2005,10,7,149.9512344
USA,2005,10,8,149.9603779
USA,2005,10,9,149.9878086
USA,2005,10,10,150.0579092
USA,2005,10,11,150.1310576
USA,2005,10,12,150.2224931
USA,2005,10,13,150.3261201
USA,2005,10,14,150.5242304
USA,2005,10,15,151.2983846
USA,2005,10,16,151.8317586
USA,2005,10,17,152.0938738
USA,2005,10,18,152.2584578
USA,2005,10,19,152.3590369
USA,2005,10,20,152.4138982
USA,2005,10,21,152.4565681
USA,2005,10,22,152.5053337
USA,2005,10,23,152.5297165
USA,2005,10,24,152.5632429
USA,2005,10,25,152.7156355
USA,2005,10,26,152.9167937
USA,2005,10,27,153.0478513
USA,2005,10,28,153.114904
USA,2005,10,29,153.1606218
USA,2005,10,30,153.1789089
USA,2005,10,31,153.1667175
USA,2005,11,1,153.1575739
USA,2005,11,2,153.1484304
USA,2005,11,3,153.0996647
USA,2005,11,4,153.0783298
USA,2005,11,5,153.0478513
USA,2005,11,6,153.0173728
USA,2005,11,7,152.9990856
USA,2005,11,8,152.971655
USA,2005,11,9,152.9655593
USA,2005,11,10,152.971655
USA,2005,11,11,152.9625114
USA,2005,11,12,152.9594636
USA,2005,11,13,152.9625114
USA,2005,11,14,152.9686071
USA,2005,11,15,152.9381286
USA,2005,11,16,152.9442243
USA,2005,11,17,152.95032
USA,2005,11,18,152.9777507
USA,2005,11,19,152.9960378
USA,2005,11,20,153.0143249
USA,2005,11,21,153.0265163
USA,2005,11,22,153.1331911
USA,2005,11,23,153.2764401
USA,2005,11,24,153.3617799
USA,2005,11,25,153.3587321
USA,2005,11,26,153.3373971
USA,2005,11,27,153.3313014
USA,2005,11,28,153.3160622
USA,2005,11,29,153.3130143
USA,2005,11,30,153.3434928
USA,2005,12,1,153.4349284
USA,2005,12,2,153.4745504
USA,2005,12,3,153.4501676
USA,2005,12,4,153.422737
USA,2005,12,5,153.3739714
USA,2005,12,6,153.3526364
USA,2005,12,7,153.3160622
USA,2005,12,8,153.2672966
USA,2005,12,9,153.2886315
USA,2005,12,10,153.2490094
USA,2005,12,11,153.2276745
USA,2005,12,12,153.197196
USA,2005,12,13,153.1423347
USA,2005,12,14,153.0966169
USA,2005,12,15,153.0813776
USA,2005,12,16,153.1027126
USA,2005,12,17,153.1514782
USA,2005,12,18,153.2093874
USA,2005,12,19,153.2398659
USA,2005,12,20,153.2398659
USA,2005,12,21,153.2124352
USA,2005,12,22,153.1911003
USA,2005,12,23,153.1667175
USA,2005,12,24,153.1484304
USA,2005,12,25,153.1209997
USA,2005,12,26,153.2215788
USA,2005,12,27,153.3313014
USA,2005,12,28,153.401402
USA,2005,12,29,153.4715026
USA,2005,12,30,153.5263639
USA,2005,12,31,153.5568424
USA,2006,1,1,153.5507467
USA,2006,1,2,153.5080768
USA,2006,1,3,153.5111247
USA,2006,1,4,153.5324596
USA,2006,1,5,153.5476989
USA,2006,1,6,153.5294118
USA,2006,1,7,153.505029
USA,2006,1,8,153.4593112
USA,2006,1,9,153.4196891
USA,2006,1,10,153.3800671
USA,2006,1,11,153.3739714
USA,2006,1,12,153.422737
USA,2006,1,13,153.4989333
USA,2006,1,14,153.6147516
USA,2006,1,15,153.7305699
USA,2006,1,16,153.7427614
USA,2006,1,17,153.7000914
USA,2006,1,18,153.7305699
USA,2006,1,19,153.8128619
USA,2006,1,20,153.8250533
USA,2006,1,21,153.8067662
USA,2006,1,22,153.7519049
USA,2006,1,23,153.7183785
USA,2006,1,24,153.709235
USA,2006,1,25,153.7153307
USA,2006,1,26,153.6696129
USA,2006,1,27,153.6086559
USA,2006,1,28,153.5903688
USA,2006,1,29,153.5598903
USA,2006,1,30,153.5934166
USA,2006,1,31,153.6299909
USA,2006,2,1,153.6147516
USA,2006,2,2,153.5781774
USA,2006,2,3,153.5842731
USA,2006,2,4,153.6757086
USA,2006,2,5,153.8433404
USA,2006,2,6,153.8677233
USA,2006,2,7,153.8585797
USA,2006,2,8,153.8006705
USA,2006,2,9,153.7458092
USA,2006,2,10,153.6818043
USA,2006,2,11,153.6177995
USA,2006,2,12,153.5934166
USA,2006,2,13,153.5355075
USA,2006,2,14,153.4715026
USA,2006,2,15,153.4135934
USA,2006,2,16,153.3800671
USA,2006,2,17,153.401402
USA,2006,2,18,153.4105456
USA,2006,2,19,153.3892106
USA,2006,2,20,153.3678756
USA,2006,2,21,153.340445
USA,2006,2,22,153.2916794
USA,2006,2,23,153.2612009
USA,2006,2,24,153.2337702
USA,2006,2,25,153.1789089
USA,2006,2,26,153.1575739
USA,2006,2,27,153.1240475
USA,2006,2,28,153.0966169
USA,2006,3,1,153.0508991
USA,2006,3,2,153.0143249
USA,2006,3,3,152.9777507
USA,2006,3,4,152.9411765
USA,2006,3,5,152.8985066
USA,2006,3,6,152.8710759
USA,2006,3,7,152.8375495
USA,2006,3,8,152.8101189
USA,2006,3,9,152.7948796
USA,2006,3,10,152.7887839
USA,2006,3,11,152.7522097
USA,2006,3,12,152.7430661
USA,2006,3,13,152.7583054
USA,2006,3,14,152.7765925
USA,2006,3,15,152.7918318
USA,2006,3,16,152.7887839
USA,2006,3,17,152.7918318
USA,2006,3,18,152.7918318
USA,2006,3,19,152.7857361
USA,2006,3,20,152.7704968
USA,2006,3,21,152.7613532
USA,2006,3,22,152.7583054
USA,2006,3,23,152.724779
USA,2006,3,24,152.7095398
USA,2006,3,25,152.7034441
USA,2006,3,26,152.6943005
USA,2006,3,27,152.6729656
USA,2006,3,28,152.6485827
USA,2006,3,29,152.6333435
USA,2006,3,30,152.6150564
USA,2006,3,31,152.602865
USA,2006,4,1,152.602865
USA,2006,4,2,152.58153
USA,2006,4,3,152.5510515
USA,2006,4,4,152.5693386
USA,2006,4,5,152.5510515
USA,2006,4,6,152.5480037
USA,2006,4,7,152.5632429
USA,2006,4,8,152.5784822
USA,2006,4,9,152.5723865
USA,2006,4,10,152.5845779
USA,2006,4,11,152.5906736
USA,2006,4,12,152.5967693
USA,2006,4,13,152.6150564
USA,2006,4,14,152.6211521
USA,2006,4,15,152.6181042
USA,2006,4,16,152.602865
USA,2006,4,17,152.5784822
USA,2006,4,18,152.5571472
USA,2006,4,19,152.5449558
USA,2006,4,20,152.5327644
USA,2006,4,21,152.4931423
USA,2006,4,22,152.4687595
USA,2006,4,23,152.4809509
USA,2006,4,24,152.5053337
USA,2006,4,25,152.5327644
USA,2006,4,26,152.5388601
USA,2006,4,27,152.5510515
USA,2006,4,28,152.5388601
USA,2006,4,29,152.5297165
USA,2006,4,30,152.5266687
USA,2006,5,1,152.5236208
USA,2006,5,2,152.5327644
USA,2006,5,3,152.5480037
USA,2006,5,4,152.5845779
USA,2006,5,5,152.6089607
USA,2006,5,6,152.6241999
USA,2006,5,7,152.6272478
USA,2006,5,8,152.6363913
USA,2006,5,9,152.6455349
USA,2006,5,10,152.6485827
USA,2006,5,11,152.6394392
USA,2006,5,12,152.6912527
USA,2006,5,13,153.0021335
USA,2006,5,14,153.2337702
USA,2006,5,15,153.3465407
USA,2006,5,16,153.4166413
USA,2006,5,17,153.462359
USA,2006,5,18,153.462359
USA,2006,5,19,153.4715026
USA,2006,5,20,153.505029
USA,2006,5,21,153.505029
USA,2006,5,22,153.5019811
USA,2006,5,23,153.483694
USA,2006,5,24,153.4471198
USA,2006,5,25,153.401402
USA,2006,5,26,153.3617799
USA,2006,5,27,153.3313014
USA,2006,5,28,153.2672966
USA,2006,5,29,153.2215788
USA,2006,5,30,153.1819567
USA,2006,5,31,153.1270954
USA,2006,6,1,153.0783298
USA,2006,6,2,153.0508991
USA,2006,6,3,153.2063395
USA,2006,6,4,153.5294118
USA,2006,6,5,153.5812252
USA,2006,6,6,153.5812252
USA,2006,6,7,153.6818043
USA,2006,6,8,153.7640963
USA,2006,6,9,153.7671442
USA,2006,6,10,153.7488571
USA,2006,6,11,153.7336178
USA,2006,6,12,153.6665651
USA,2006,6,13,153.5934166
USA,2006,6,14,153.5141725
USA,2006,6,15,153.4501676
USA,2006,6,16,153.3770192
USA,2006,6,17,153.3099665
USA,2006,6,18,153.2520573
USA,2006,6,19,153.1880524
USA,2006,6,20,153.1301432
USA,2006,6,21,153.0569948
USA,2006,6,22,152.9838464
USA,2006,6,23,152.9899421
USA,2006,6,24,153.0630905
USA,2006,6,25,153.4471198
USA,2006,6,26,153.7671442
USA,2006,7,1,153.4196891
USA,2006,7,2,153.4532155
USA,2006,7,3,153.4471198
USA,2006,7,4,153.401402
USA,2006,7,5,153.3770192
USA,2006,7,6,153.3221579
USA,2006,7,7,153.2764401
USA,2006,7,8,153.2246266
USA,2006,7,9,153.1789089
USA,2006,7,10,153.1179518
USA,2006,7,11,153.0508991
USA,2006,7,12,152.9960378
USA,2006,7,13,152.9625114
USA,2006,7,14,152.9046023
USA,2006,7,15,152.8619323
USA,2006,7,16,152.8192624
USA,2006,7,17,152.7674489
USA,2006,7,18,152.7217312
USA,2006,7,19,152.6912527
USA,2006,7,20,152.6821091
USA,2006,7,21,152.6821091
USA,2006,7,22,152.6546785
USA,2006,7,23,152.6394392
USA,2006,7,24,152.602865
USA,2006,7,25,152.5723865
USA,2006,7,26,152.5449558
USA,2006,7,27,152.5083816
USA,2006,7,28,152.4748552
USA,2006,7,29,152.4565681
USA,2006,7,30,152.4321853
USA,2006,7,31,152.4017068
USA,2006,8,1,152.3681804
USA,2006,8,2,152.3437976
USA,2006,8,3,152.316367
USA,2006,8,4,152.2828406
USA,2006,8,5,152.2462664
USA,2006,8,6,152.2066443
USA,2006,8,7,152.1853094
USA,2006,8,8,152.1670222
USA,2006,8,9,152.1213045
USA,2006,8,10,152.0969217
USA,2006,8,11,152.0664432
USA,2006,8,12,152.0207254
USA,2006,8,13,151.9841512
USA,2006,8,14,151.9506248
USA,2006,8,15,151.9323377
USA,2006,8,16,151.9018592
USA,2006,8,17,151.8713807
USA,2006,8,18,151.8500457
USA,2006,8,19,151.8317586
USA,2006,8,20,151.8287108
USA,2006,8,21,151.8104237
USA,2006,8,22,151.7860408
USA,2006,8,23,151.7738494
USA,2006,8,24,151.7494666
USA,2006,8,25,151.7281317
USA,2006,8,26,151.7128924
USA,2006,8,27,151.7098446
USA,2006,8,28,151.7281317
USA,2006,8,29,151.7464188
USA,2006,8,30,151.7494666
USA,2006,8,31,151.7433709
USA,2006,9,1,151.7464188
USA,2006,9,2,151.7494666
USA,2006,9,3,151.7647059
USA,2006,9,4,151.7647059
USA,2006,9,5,151.7647059
USA,2006,9,6,151.7738494
USA,2006,9,7,151.7586102
USA,2006,9,8,151.7525145
USA,2006,9,9,151.7433709
USA,2006,9,10,151.722036
USA,2006,9,11,151.6915575
USA,2006,9,12,151.679366
USA,2006,9,13,151.6671746
USA,2006,9,14,151.6519354
USA,2006,9,15,151.639744
USA,2006,9,16,151.6306004
USA,2006,9,17,151.6245047
USA,2006,9,18,151.6153612
USA,2006,9,19,151.6062176
USA,2006,9,20,151.6001219
USA,2006,9,21,151.5696434
USA,2006,9,22,151.5452606
USA,2006,9,23,151.5422127
USA,2006,9,24,151.5391649
USA,2006,9,25,151.5147821
USA,2006,9,26,151.4873514
USA,2006,9,27,151.4629686
USA,2006,9,28,151.4568729
USA,2006,9,29,151.4507772
USA,2006,9,30,151.4172508
USA,2006,10,1,151.4233465
USA,2006,10,2,151.414203
USA,2006,10,3,151.4050594
USA,2006,10,4,151.4020116
USA,2006,10,5,151.3959159
USA,2006,10,6,151.3684852
USA,2006,10,7,151.3593417
USA,2006,10,8,151.3471503
USA,2006,10,9,151.3410546
USA,2006,10,10,151.3227674
USA,2006,10,11,151.3075282
USA,2006,10,12,151.3227674
USA,2006,10,13,151.2983846
USA,2006,10,14,151.2953368
USA,2006,10,15,151.2831454
USA,2006,10,16,151.2679061
USA,2006,10,17,151.2740018
USA,2006,10,18,151.2892411
USA,2006,10,19,151.2800975
USA,2006,10,20,151.3075282
USA,2006,10,21,151.2861932
USA,2006,10,22,151.2922889
USA,2006,10,23,151.3166717
USA,2006,10,24,151.3197196
USA,2006,10,25,151.3136239
USA,2006,10,26,151.3044803
USA,2006,10,27,151.3044803
USA,2006,10,28,151.3989637
USA,2006,10,29,151.4568729
USA,2006,10,30,151.5086864
USA,2006,10,31,151.557452
USA,2006,11,1,151.5848827
USA,2006,11,2,151.618409
USA,2006,11,3,151.6306004
USA,2006,11,4,151.6458397
USA,2006,11,5,151.6671746
USA,2006,11,6,151.6885096
USA,2006,11,7,151.7067967
USA,2006,11,8,151.7708016
USA,2006,11,9,151.8561414
USA,2006,11,10,151.9445291
USA,2006,11,11,152.0329168
USA,2006,11,12,152.1030174
USA,2006,11,13,152.2066443
USA,2006,11,14,152.2919842
USA,2006,11,15,152.355989
USA,2006,11,16,152.4443767
USA,2006,11,17,152.5754343
USA,2006,11,18,152.7278269
USA,2006,11,19,152.8314538
USA,2006,11,20,152.889363
USA,2006,11,21,152.9076501
USA,2006,11,22,152.9350808
USA,2006,11,23,152.9747028
USA,2006,11,24,153.1423347
USA,2006,11,25,153.2886315
USA,2006,11,26,153.3434928
USA,2006,11,27,153.3617799
USA,2006,11,28,153.3495885
USA,2006,11,29,153.3252057
USA,2006,11,30,153.3130143
USA,2006,12,1,153.3069186
USA,2006,12,2,153.3099665
USA,2006,12,3,153.3099665
USA,2006,12,4,153.3343493
USA,2006,12,5,153.3099665
USA,2006,12,6,153.2642487
USA,2006,12,7,153.258153
USA,2006,12,8,153.2215788
USA,2006,12,9,153.1636696
USA,2006,12,10,153.136239
USA,2006,12,11,153.1057604
USA,2006,12,12,153.0661384
USA,2006,12,13,153.0508991
USA,2006,12,14,153.0448034
USA,2006,12,15,153.0234685
USA,2006,12,16,153.0021335
USA,2006,12,17,152.9564157
USA,2006,12,18,152.9411765
USA,2006,12,19,152.9076501
USA,2006,12,20,152.8741237
USA,2006,12,21,152.8619323
USA,2006,12,22,152.8253581
USA,2006,12,23,152.8619323
USA,2006,12,24,152.8710759
USA,2006,12,25,152.9015544
USA,2006,12,26,152.95032
USA,2006,12,27,152.9533679
USA,2006,12,28,152.9381286
USA,2006,12,29,152.9350808
USA,2006,12,30,152.9472722
USA,2006,12,31,152.9442243
USA,2007,1,1,152.9747028
USA,2007,1,2,153.0143249
USA,2007,1,3,153.0722341
USA,2007,1,4,153.1118561
USA,2007,1,5,153.1331911
USA,2007,1,6,153.1453825
USA,2007,1,7,153.114904
USA,2007,1,8,153.1789089
USA,2007,1,9,153.2398659
USA,2007,1,10,153.258153
USA,2007,1,11,153.2490094
USA,2007,1,12,153.2551052
USA,2007,1,13,153.2490094
USA,2007,1,14,153.2276745
USA,2007,1,15,153.2459616
USA,2007,1,16,153.2733923
USA,2007,1,17,153.2490094
USA,2007,1,18,153.236818
USA,2007,1,19,153.258153
USA,2007,1,20,153.2246266
USA,2007,1,21,153.1514782
USA,2007,1,22,153.1270954
USA,2007,1,23,153.1027126
USA,2007,1,24,153.0630905
USA,2007,1,25,153.0265163
USA,2007,1,26,152.9990856
USA,2007,1,27,152.9533679
USA,2007,1,28,152.9289851
USA,2007,1,29,152.8954587
USA,2007,1,30,152.8497409
USA,2007,1,31,152.8162146
USA,2007,2,1,152.7765925
USA,2007,2,2,152.7522097
USA,2007,2,3,152.7278269
USA,2007,2,4,152.685157
USA,2007,2,5,152.6546785
USA,2007,2,6,152.6241999
USA,2007,2,7,152.602865
USA,2007,2,8,152.5784822
USA,2007,2,9,152.5480037
USA,2007,2,10,152.5144773
USA,2007,2,11,152.4779031
USA,2007,2,12,152.4565681
USA,2007,2,13,152.4260896
USA,2007,2,14,152.459616
USA,2007,2,15,152.4230418
USA,2007,2,16,152.3803718
USA,2007,2,17,152.3437976
USA,2007,2,18,152.3194148
USA,2007,2,19,152.2889363
USA,2007,2,20,152.2645535
USA,2007,2,21,152.2432185
USA,2007,2,22,152.2310271
USA,2007,2,23,152.2279793
USA,2007,2,24,152.1944529
USA,2007,2,25,152.1700701
USA,2007,2,26,152.1761658
USA,2007,2,27,152.1578787
USA,2007,2,28,152.9198415
USA,2007,3,1,152.3803718
USA,2007,3,2,152.2858884
USA,2007,3,3,152.3011277
USA,2007,3,4,152.3742761
USA,2007,3,5,152.4291375
USA,2007,3,6,152.4291375
USA,2007,3,7,152.4535203
USA,2007,3,8,152.4626638
USA,2007,3,9,152.4504724
USA,2007,3,10,152.4443767
USA,2007,3,11,152.4870466
USA,2007,3,12,152.5571472
USA,2007,3,13,152.6120085
USA,2007,3,14,152.6485827
USA,2007,3,15,152.6790613
USA,2007,3,16,152.7125876
USA,2007,3,17,152.7704968
USA,2007,3,18,152.7613532
USA,2007,3,19,152.7491618
USA,2007,3,20,152.7674489
USA,2007,3,21,152.7613532
USA,2007,3,22,152.8162146
