year	month	day	precip_mm	ET_mm	Tmean
1995	11	24	0	0.008304283	-1.93
1995	11	25	0	0.009101226	-13.62
1995	11	26	0	0.006768941	-18.31
1995	11	27	0	0.006237679	-19.48
1995	11	28	0	0.007108854	-17.539999
1995	11	29	0	0.011725803	-9.059999
1995	11	30	0	0.00830212	-1.7199999
1995	12	1	0	0.015846843	-2.6399999
1995	12	2	0	0.006038682	-8.22
1995	12	3	0	0.005330959	-10.49
1995	12	4	0	0.00426541	-14.389999
1995	12	5	0	0.005611819	-9.54
1995	12	6	0	0.004955671	-11.8
1995	12	7	0	0.00423056	-14.54
1995	12	8	0	0.005443641	-10.2
1995	12	9	0	0.006927619	-5.67
1995	12	10	0	0.006332494	-7.6299996
1995	12	11	0	0.006030837	-8.4
1995	12	12	0	0.008975672	0.21
1995	12	13	0	0.006720806	-6.29
1995	12	14	0	0.007428594	-4.25
1995	12	15	0	0.007546297	-3.84
1995	12	16	0	0.008820965	-0.45
1995	12	17	0	0.006689825	-6.6299996
1995	12	18	0	0.003415048	-18.32
1995	12	19	0	0.00305139	-20.119999
1995	12	20	0	0.002438527	-23.35
1995	12	21	0	0.001739227	-27.81
1995	12	22	1.9	0.002723426	-21.72
1995	12	23	1.5	0.003395782	-18.59
1995	12	24	0	0.002312235	-24.16
1995	12	25	0	0.003222415	-19.47
1995	12	26	0	0.002947584	-20.73
1995	12	27	0	0.003482825	-18.15
1995	12	28	0	0.003823697	-16.619999
1995	12	29	0.90000004	0.00304165	-20.08
1995	12	30	0	0.002147231	-24.99
1995	12	31	0	0.003541076	-17.789999
1996	1	1	0	0.007328467	-4.75
1996	1	2	0	0.005080047	-11.7
1996	1	3	0	0.00320506	-19.1
1996	1	4	0	0.005955954	-8.849999
1996	1	5	0	0.004207539	-14.849999
1996	1	6	0	0.005000375	-11.94
1996	1	7	0	0.005253688	-11.05
1996	1	8	0	0.006775183	-6.19
1996	1	9	0	0.007902262	-2.8899999
1996	1	10	0	0.010858358	-2.18
1996	1	11	0	0.014185369	-1.11
1996	1	12	0	0.015815763	-2.83
1996	1	13	1.1	0.016066102	-2.4199998
1996	1	14	0	0.0251793	-1.36
1996	1	15	0	0.012991934	-6.8999996
1996	1	16	0	0.020860545	-5.62
1996	1	17	0	0.03556587	-5.04
1996	1	18	0	0.014995952	-11.79
1996	1	19	0	0.022433992	-9.71
1996	1	20	0	0.006115705	-8.01
1996	1	21	0	0.020125322	-11.639999
1996	1	22	0	0.017452499	-8.97
1996	1	23	0	0.017130995	-14.36
1996	1	24	0	0.04905757	-10.09
1996	1	25	0	0.020279624	-11.429999
1996	1	26	0	0.061857883	-9.59
1996	1	27	0	0.027927205	-15.73
1996	1	28	0	0.059632882	-8.75
1996	1	29	0	0.07547878	-9.099999
1996	1	30	0	0.090763085	-3.87
1996	1	31	0	0.112946734	-5.33
1996	2	1	0	0.04095939	-9.2
1996	2	2	0	0.06001579	-14.67
1996	2	3	2.9	0.07044843	-12.11
1996	2	4	0	0.08445018	-13.16
1996	2	5	0	0.08014332	-13.099999
1996	2	6	0	0.08285598	-16.76
1996	2	7	0	0.08425544	-14.099999
1996	2	8	0	0.07829395	-17.46
1996	2	9	0	0.10509136	-13.309999
1996	2	10	0	0.063996226	-21.65
1996	2	11	0	0.06417008	-14.53
1996	2	12	0	0.07086552	-15.98
1996	2	13	0	0.08358128	-17.33
1996	2	14	0	0.10506163	-14.96
1996	2	15	6	0.0707255	-9.309999
1996	2	16	0	0.1102056	-12.25
1996	2	17	0	0.11465767	-17.72
1996	2	18	0	0.13089529	-14.48
1996	2	19	0	0.15611942	-12.929999
1996	2	20	0	0.13096552	-16.68
1996	2	21	0	0.2124746	-11.309999
1996	2	22	0	0.14745802	-11.7699995
1996	2	23	0	0.13772547	-16.57
1996	2	24	0	0.092172414	-19.9
1996	2	25	1.2	0.06762716	-11.32
1996	2	26	4.9	0.1534551	-5.75
1996	2	27	0	0.23475169	-1.64
1996	2	28	3.1000001	0.2490789	-6.47
1996	2	29	3.9	0.271492	-4.29
1996	3	1	0	0.36458498	-3.83
1996	3	2	0	0.2851601	-8.7699995
1996	3	3	0	0.29534277	-5.0299997
1996	3	4	0	0.47068515	-3.59
1996	3	5	1.6	0.25788826	-5.65
1996	3	6	0	0.31992197	-5.68
1996	3	7	0	0.52894866	0.64
1996	3	8	0	0.62485516	0.69
1996	3	9	0	0.78227305	-0.25
1996	3	10	0	0.5842054	-5.8199997
1996	3	11	0	0.6201487	-4.8399997
1996	3	12	0	0.6081272	-7.8199997
1996	3	13	0	0.5072934	-11.36
1996	3	14	0	0.46827388	-11.88
1996	3	15	0	0.5157655	-9.79
1996	3	16	0	0.5049184	-6.5899997
1996	3	17	0	0.53041	-6.44
1996	3	18	0	0.6078189	-6.99
1996	3	19	0	0.4575511	-9.2699995
1996	3	20	0	0.718652	-5.13
1996	3	21	0	0.6998524	-6.81
1996	3	22	0	0.9208588	-4.96
1996	3	23	0	0.6258979	-10.26
1996	3	24	0	0.63310665	-5.77
1996	3	25	4.3	0.86267275	-3.26
1996	3	26	2.2	0.5939579	-4.81
1996	3	27	1.3000001	0.6393842	-8.05
1996	3	28	0	0.8305742	-7.9199996
1996	3	29	0	0.8883356	-5.95
1996	3	30	1	0.77410537	-5.39
1996	3	31	2.7	0.835189	-2.44
1996	4	1	2.1000001	0.7219776	-4.19
1996	4	2	0	0.95467675	-5.8199997
1996	4	3	0	1.0793937	-3.6
1996	4	4	0	1.2508649	3.3999999
1996	4	5	0	1.2910976	4.75
1996	4	6	0	1.1408279	1.3199999
1996	4	7	0	1.7434809	4.74
1996	4	8	0	1.4035474	4.9
1996	4	9	0	1.352224	1.01
1996	4	10	0	1.2247381	-4.63
1996	4	11	0	1.3229345	-5.13
1996	4	12	0	1.0713134	-1.37
1996	4	13	0	1.7255269	-0.19999999
1996	4	14	1.1	1.5426089	1.62
1996	4	15	0.90000004	1.3159162	-0.64
1996	4	16	13.5	0.9946377	-2.1599998
1996	4	17	9	0.7796077	-1.04
1996	4	18	7.3	0.74808115	-1.73
1996	4	19	1.6	0.6332455	-1.73
1996	4	20	0	1.3184849	0.90999997
1996	4	21	1.9	1.5141957	2.44
1996	4	22	0	1.3300248	3.46
1996	4	23	0	1.5812616	-0.17999999
1996	4	24	0	1.5039337	-2.9299998
1996	4	25	1.5	1.0707213	-4.02
1996	4	26	1.8000001	0.97566915	-1.6999999
1996	4	27	2.6000001	0.9357835	-1.02
1996	4	28	8.400001	0.67711323	-0.97999996
1996	4	29	0	1.8081758	-2.34
1996	4	30	0	2.0027082	0.089999996
1996	5	1	0	1.9545139	-0.07
1996	5	2	0	1.867502	1.16
1996	5	3	0	1.5439528	1.38
1996	5	4	0	0.48837304	0.75
1996	5	5	3.5	1.1201196	2.6699998
1996	5	6	10.1	0.71251166	0.39999998
1996	5	7	1.5	1.2906146	-0.81
1996	5	8	2.7	1.9814494	-0.31
1996	5	9	6.8	1.73844	0.22
1996	5	10	0	2.2399642	2.73
1996	5	11	0	2.911264	7.39
1996	5	12	0	3.325471	9.01
1996	5	13	0	2.0888078	7.25
1996	5	14	0	1.7279015	1.43
1996	5	15	0	1.6115038	-0.88
1996	5	16	0	1.2255808	-0.72999996
1996	5	17	0	1.7076851	0.56
1996	5	18	0	1.8411314	0.59999996
1996	5	19	0	2.708686	1.6999999
1996	5	20	0	2.7966332	4.24
1996	5	21	0	2.8819604	3.33
1996	5	22	0	2.913447	5.31
1996	5	23	0	2.1787186	4.3199997
1996	5	24	0	3.0302172	5.04
1996	5	25	9	2.198014	7.47
1996	5	26	0	1.8524841	6.5699997
1996	5	27	0	2.5301712	6.0899997
1996	5	28	0	2.3984964	6.6099997
1996	5	29	0	2.2303345	7.35
1996	5	30	0	2.521872	6.1
1996	5	31	3.2	3.431928	8.22
1996	6	1	0	1.8161755	7.12
1996	6	2	3.5	3.120714	9.24
1996	6	3	0	2.9826648	10.19
1996	6	4	0	2.7400713	9.84
1996	6	5	0	2.6222641	10.809999
1996	6	6	2.5	1.5638714	12.23
1996	6	7	0	3.3307245	10.719999
1996	6	8	4.3	2.7034311	9.309999
1996	6	9	0	3.78019	12.2
1996	6	10	1.5	3.3152728	12.55
1996	6	11	0	2.7043226	13.95
1996	6	12	14.8	2.0446088	12.009999
1996	6	13	11	1.5356548	9.57
1996	6	14	0	1.3400933	8.53
1996	6	15	0	2.5235524	7.3399997
1996	6	16	0	2.3088787	7.25
1996	6	17	0	3.2094595	7.6699996
1996	6	18	0	2.416906	10.07
1996	6	19	19.1	1.776053	8.53
1996	6	20	5	1.8528221	9.54
1996	6	21	0	2.214756	12.73
1996	6	22	0	2.2909565	13.349999
1996	6	23	12.2	2.5697136	11.429999
1996	6	24	4.9	1.7285783	9.69
1996	6	25	0	2.9257543	9.75
1996	6	26	0	2.8067787	11.21
1996	6	27	4.7000003	1.8176237	10.429999
1996	6	28	1.9	2.105608	11.01
1996	6	29	1.2	2.6079187	9.74
1996	6	30	0	3.382096	9.719999
1996	7	1	0	2.8270342	10.4
1996	7	2	0	2.2212913	13.75
1996	7	3	0	1.9587375	11.309999
1996	7	4	0	2.7056313	12.639999
1996	7	5	13.400001	2.061726	11.03
1996	7	6	5.9	2.378489	12.38
1996	7	7	4.3	1.7714436	12.57
1996	7	8	0	2.1406517	12.13
1996	7	9	0	2.0723002	13.259999
1996	7	10	15.5	1.6134962	12.809999
1996	7	11	1.9	1.7487257	14.429999
1996	7	12	0	1.3942554	13.559999
1996	7	13	12.400001	1.8328854	14.41
1996	7	14	18	0.9658932	11.91
1996	7	15	0	1.4245782	10.889999
1996	7	16	0	1.7966362	10
1996	7	17	0	2.0039043	10.66
1996	7	18	2.3	2.7509954	10.099999
1996	7	19	0	2.9251475	12.099999
1996	7	20	0	3.212788	13.799999
1996	7	21	0	3.91134	14.24
1996	7	22	0	3.8227093	14.099999
1996	7	23	0	3.0473564	16.039999
1996	7	24	1.3000001	2.8529656	16.08
1996	7	25	0	1.8968965	15.36
1996	7	26	0	2.1499646	13.599999
1996	7	27	0	2.694732	14.2
1996	7	28	9.6	2.1870177	12.719999
1996	7	29	14.8	2.075368	10.82
1996	7	30	2.8	1.4191301	11.13
1996	7	31	1.4	1.971338	11.13
1996	8	1	1.9	2.7390246	13.599999
1996	8	2	12.1	1.6997378	12.599999
1996	8	3	14.2	0.8773098	11.679999
1996	8	4	0	1.3253386	11.58
1996	8	5	0	2.6711953	14.54
1996	8	6	0	3.4749615	16.789999
1996	8	7	0	3.4713256	17.16
1996	8	8	0	3.6740468	16.33
1996	8	9	0	3.4039412	16.359999
1996	8	10	0	3.4994051	15.679999
1996	8	11	0	3.0394292	15.839999
1996	8	12	0	3.4117403	16.26
1996	8	13	0	3.2155442	15.91
1996	8	14	0	3.0108626	16.91
1996	8	15	0	2.2035959	14.759999
1996	8	16	0	2.4450464	10.46
1996	8	17	0	1.8518733	13.469999
1996	8	18	0	2.3570693	12.79
1996	8	19	0	2.3091848	15.429999
1996	8	20	0	2.141477	17.06
1996	8	21	0	2.5501935	17.27
1996	8	22	0	2.1826272	9.559999
1996	8	23	0	2.128575	7.75
1996	8	24	0	2.62849	11.889999
1996	8	25	0	2.2499669	12.84
1996	8	26	0	2.0146961	14.08
1996	8	27	7.2000003	1.3908937	14.91
1996	8	28	1.4	1.2044947	12.44
1996	8	29	0	1.5496228	14.259999
1996	8	30	1.7	1.2424384	13.17
1996	8	31	4.1	1.0034137	13.29
1996	9	1	0	1.4692096	13.059999
1996	9	2	0	1.5831058	10.61
1996	9	3	0	1.395326	11.62
1996	9	4	0	1.2249625	7.17
1996	9	5	0	1.1485499	4.15
1996	9	6	0	1.344589	6.5899997
1996	9	7	0	1.189074	5.44
1996	9	8	1.8000001	0.89841723	5.77
1996	9	9	2.9	0.8857735	2.86
1996	9	10	6.7000003	0.54677844	3.22
1996	9	11	25.6	0.8056384	3.8
1996	9	12	0	0.49754384	4.0099998
1996	9	13	0	0.9735979	4.7
1996	9	14	0	0.89158607	5.89
1996	9	15	0	0.95687336	5.5899997
1996	9	16	0	1.3264614	5.43
1996	9	17	0	1.2669746	5.0499997
1996	9	18	0	1.3000647	8.349999
1996	9	19	0	0.9503666	2.7
1996	9	20	0	0.6870361	3.03
1996	9	21	0	0.69942766	7.69
1996	9	22	0	1.0017247	5.5099998
1996	9	23	0	0.58318853	5.74
1996	9	24	0	1.1530174	7.91
1996	9	25	0	0.9856547	4.43
1996	9	26	0	0.77049726	4.71
1996	9	27	0	0.69700116	5.15
1996	9	28	0	0.34534833	5.33
1996	9	29	13.6	0.38551834	5.7999997
1996	9	30	19.7	0.16352808	5.22
1996	10	1	1.7	0.22633198	3.4099998
1996	10	2	0	0.35376823	3.08
1996	10	3	0	0.45925394	4.12
1996	10	4	26.4	0.18924077	5.85
1996	10	5	0	0.7045348	6.02
1996	10	6	1.2	0.53317976	4.5699997
1996	10	7	3.4	0.5917614	3.8999999
1996	10	8	0	0.6013511	7.27
1996	10	9	0	0.35485002	5.7999997
1996	10	10	0	0.54424596	3.5
1996	10	11	0	0.35664654	2.58
1996	10	12	0	0.17193158	4.73
1996	10	13	0	0.48196474	1.35
1996	10	14	0	0.39942464	-3.4199998
1996	10	15	0	0.27363595	-4.21
1996	10	16	0	0.25962836	-0.59999996
1996	10	17	6.6	0.2976382	0.35999998
1996	10	18	7.7000003	0.07077084	-0.17
1996	10	19	0.7	0.07648605	1.74
1996	10	20	0	0.06847512	2.37
1996	10	21	0	0.19480851	0.97999996
1996	10	22	0	0.101765186	0.97999996
1996	10	23	1.4	0.12751988	0.68
1996	10	24	3.1000001	0.10003189	3.1499999
1996	10	25	0	0.091626465	3.6299999
1996	10	26	0	0.14000009	1.18
1996	10	27	0	0.04360217	-0.68
1996	10	28	5	0.030033672	2.8
1996	10	29	16.7	0.08712135	1.78
1996	10	30	6.4	0.053707298	-0.22999999
1996	10	31	0	0.12263147	-3.77
1996	11	1	9	0.028760754	-5.21
1996	11	2	1.9	0.03527721	-5.71
1996	11	3	0	0.021682898	-5.23
1996	11	4	0	0.030984081	-8.32
1996	11	5	3.2	0.013156777	-7.17
1996	11	6	10.1	0.008708231	-1.15
1996	11	7	3.2	0.027799817	0.35
1996	11	8	0	0.039876327	-3.12
1996	11	9	0	0.035641227	-5.45
1996	11	10	0	0.03418718	-6.23
1996	11	11	0	0.034985606	-9.2
1996	11	12	0	0.046752457	-9.16
1996	11	13	0	0.030388651	-8.55
1996	11	14	0	0.07083035	-5.5299997
1996	11	15	0	0.048502862	1.9499999
1996	11	16	0	0.06299538	0.03
1996	11	17	4.8	0.047156125	-3.23
1996	11	18	0	0.02015087	-12.03
1996	11	19	6.2000003	0.016662566	-15.309999
1996	11	20	3.4	0.022101372	-10.55
1996	11	21	17.6	0.010671871	-11.08
1996	11	22	8.7	0.02505219	-2
1996	11	23	5.3	0.017091349	-1.36
1996	11	24	0	0.012933463	-7.27
1996	11	25	1	0.012926186	-7.27
1996	11	26	0	0.007102933	-17.66
1996	11	27	0	0.006021085	-20.08
1996	11	28	0	0.006623259	-18.369999
1996	11	29	14.8	0.009790492	-11.969999
1996	11	30	2.3	0.016184635	-1.4699999
1996	12	1	3.4	0.01588609	-1.56
1996	12	2	1.4	0.015739026	-1.49
1996	12	3	4	0.013996919	-3.84
1996	12	4	7.9	0.015893554	-0.45999998
1996	12	5	2.4	0.016367542	0.55
1996	12	6	0	0.012612474	-5.0499997
1996	12	7	0	0.009000593	-11.28
1996	12	8	2	0.010825184	-7.6299996
1996	12	9	3.9	0.012778516	-3.76
1996	12	10	0	0.009660697	-9
1996	12	11	3	0.007181888	-13.969999
1996	12	12	4.1	0.0073138	-13.63
1996	12	13	0	0.007042768	-14.11
1996	12	14	1.7	0.007967182	-11.79
1996	12	15	1.6	0.010244438	-6.73
1996	12	16	2.3	0.009188558	-8.42
1996	12	17	0	0.007621504	-11.42
1996	12	18	1.8000001	0.006291311	-14.349999
1996	12	19	0	0.006756188	-12.78
1996	12	20	0	0.004751216	-18.17
1996	12	21	1.9	0.004216787	-19.64
1996	12	22	0	0.006010528	-13.62
1996	12	23	1.8000001	0.005142548	-16.029999
1996	12	24	0	0.004037238	-19.35
1996	12	25	0	0.003100536	-22.74
1996	12	26	0	0.00662236	-10.5
1996	12	27	1.1	0.008366983	-5.48
1996	12	28	0	0.006808551	-9.16
1996	12	29	0	0.006359603	-9.809999
1996	12	30	0	0.004788658	-14.309999
1996	12	31	0	0.005967065	-10.24
1997	1	1	0	0.006696125	-7.62
1997	1	2	0	0.005293011	-11.469999
1997	1	3	2.2	0.006417307	-7.39
1997	1	4	1.7	0.005424239	-10.679999
1997	1	5	0	0.004204325	-15.049999
1997	1	6	0	0.005724865	-9.8
1997	1	7	1.6	0.006694488	-6.62
1997	1	8	0	0.008249929	-15.32
1997	1	9	0	0.005789691	-9.55
1997	1	10	0	0.00767873	-16.49
1997	1	11	0	0.006097636	-19.9
1997	1	12	7.9	0.007625466	-16.619999
1997	1	13	0	0.016395144	-2.52
1997	1	14	2.9	0.02147904	-5.33
1997	1	15	0	0.028324682	1.01
1997	1	16	0	0.01862084	-8.099999
1997	1	17	8.7	0.011870896	-12.98
1997	1	18	3.1000001	0.010902011	-10.71
1997	1	19	0	0.012700831	-14.99
1997	1	20	0	0.018092126	-17.5
1997	1	21	0	0.018673578	0.81
1997	1	22	0	0.04823719	1.78
1997	1	23	0	0.032896314	-4.74
1997	1	24	0	0.025707826	-7.2
1997	1	25	0	0.049707662	-11.99
1997	1	26	0	0.06716824	-1.49
1997	1	27	0	0.024464747	-2.4199998
1997	1	28	0	0.047367517	-13.08
1997	1	29	2.5	0.057968907	-11.13
1997	1	30	0	0.054831002	0.26999998
1997	1	31	0	0.057547595	-5.0699997
1997	2	1	0	0.052231327	-9.24
1997	2	2	0	0.09276651	-3.51
1997	2	3	0	0.07808433	-3.4499998
1997	2	4	0	0.016856087	-1.99
1997	2	5	0	0.10052104	-3.87
1997	2	6	2.9	0.06440398	-12.309999
1997	2	7	7.6	0.03858748	-10.67
1997	2	8	2.5	0.03390318	-12.84
1997	2	9	0	0.03588235	-21.46
1997	2	10	2.4	0.02946768	-17.27
1997	2	11	8.8	0.022853622	-14
1997	2	12	1.2	0.03360205	-13.17
1997	2	13	1.8000001	0.07730292	-12.94
1997	2	14	0	0.10596955	-13.58
1997	2	15	0	0.13733254	-16.96
1997	2	16	0	0.18093069	-11.29
1997	2	17	0	0.10151548	-18.279999
1997	2	18	1.2	0.13453636	-9.98
1997	2	19	0	0.12383972	-8.16
1997	2	20	2.6000001	0.04397765	-8.03
1997	2	21	3.5	0.10446061	-5.97
1997	2	22	3.1000001	0.10097505	-9.08
1997	2	23	2.2	0.14399584	-3.06
1997	2	24	4.1	0.20228358	1.38
1997	2	25	0	0.10231608	0.38
1997	2	26	0	0.19447085	-3.86
1997	2	27	0	0.2578825	-5.2999997
1997	2	28	6.6	0.24808653	-8.639999
1997	3	1	0	0.31342918	-2.27
1997	3	2	2.8	0.16012333	-1.9699999
1997	3	3	0	0.23711488	-1.79
1997	3	4	0	0.51802105	-2.9099998
1997	3	5	0	0.47019887	-3.87
1997	3	6	1.8000001	0.31372342	-1.35
1997	3	7	2.5	0.55047613	-0.14
1997	3	8	0	0.6371373	0.02
1997	3	9	0	0.52227926	3.59
1997	3	10	0	0.7439876	2.81
1997	3	11	0	0.82597387	2.7
1997	3	12	3.7	0.5647169	-0.84999996
1997	3	13	0	0.46563923	-1.27
1997	3	14	0	0.54355097	-8.07
1997	3	15	0	0.36589137	-10.599999
1997	3	16	0	0.51029545	-9.99
1997	3	17	0	0.52063346	-7.98
1997	3	18	0	0.66198087	-7.2599998
1997	3	19	0	0.48022363	-6.33
1997	3	20	0	0.54793096	-6.54
1997	3	21	0	0.5660854	-7.89
1997	3	22	0	0.50770426	-11.65
1997	3	23	0	0.5968268	-12.42
1997	3	24	0	0.5169593	-14.57
1997	3	25	0	0.5710348	-13.9
1997	3	26	11.400001	0.4934819	-6.18
1997	3	27	8.6	0.25456262	-5.22
1997	3	28	6.3	0.3630051	-4.8199997
1997	3	29	0	0.46506798	-6.35
1997	3	30	4	0.51607084	-7.3199997
1997	3	31	0	0.825801	-1.0699999
1997	4	1	0	0.73467815	-1.02
1997	4	2	0	1.172321	-0.53999996
1997	4	3	0	0.38911447	-5.38
1997	4	4	0	1.0223716	-4.8199997
1997	4	5	0	0.7863416	-9.559999
1997	4	6	0	1.0183121	-7.2599998
1997	4	7	0	1.2307388	-7.7999997
1997	4	8	0	1.1027348	-7.16
1997	4	9	5.1	0.6295118	-6.52
1997	4	10	0	0.66868484	-6.52
1997	4	11	0	0.8633846	-7.18
1997	4	12	0	1.0661919	-6.0899997
1997	4	13	0	0.77653676	0.22999999
1997	4	14	5.8	0.87197685	-3.73
1997	4	15	0	0.89133245	-2.55
1997	4	16	0	0.91965187	2.04
1997	4	17	0	1.2955078	-1.51
1997	4	18	0	1.1758391	-1.43
1997	4	19	0	1.2977651	-1.7099999
1997	4	20	0	1.4917657	-4.49
1997	4	21	3.9	1.0294416	-2.61
1997	4	22	16.2	1.0705392	-0.71
1997	4	23	3.6000001	1.1305443	-1.0799999
1997	4	24	0	1.4657749	-0.17999999
1997	4	25	0	1.2471497	-2.18
1997	4	26	0	1.1450135	-3.51
1997	4	27	0	1.7616348	-2.33
1997	4	28	0	1.57372	-1.8499999
1997	4	29	0	2.039921	-0.83
1997	4	30	0	1.8999774	2.37
1997	5	1	2.9	1.4971536	3.6499999
1997	5	2	0	1.412197	3.31
1997	5	3	1.4	1.4267857	1.93
1997	5	4	0	1.340389	0.94
1997	5	5	0	1.5095124	1.4599999
1997	5	6	0	1.0834129	2.06
1997	5	7	0	2.4643767	5.73
1997	5	8	1.1	1.8187499	4.7999997
1997	5	9	0	1.6812706	4
1997	5	10	2.8	1.6378917	5.35
1997	5	11	0	1.2432292	5.27
1997	5	12	0	1.7361298	6.0099998
1997	5	13	0	2.462183	7.4199996
1997	5	14	1.1	3.1788976	7.1099997
1997	5	15	0	2.0701544	5.8799996
1997	5	16	0	1.1857452	4.5699997
1997	5	17	0	2.4588106	4.74
1997	5	18	0	1.6354176	2.26
1997	5	19	0	1.0912505	1.38
1997	5	20	0	1.6736289	1.24
1997	5	21	0	1.299084	1.4399999
1997	5	22	0	1.547088	1.05
1997	5	23	0	1.6441563	1.27
1997	5	24	0	2.3697467	3.62
1997	5	25	0	1.7513331	5.95
1997	5	26	0	2.330737	5.8199997
1997	5	27	4.2000003	2.4851365	8.38
1997	5	28	0	2.4058647	5.5899997
1997	5	29	0	2.1636567	4.5699997
1997	5	30	0	2.714165	5.66
1997	5	31	0	2.936469	9.45
1997	6	1	0	3.1747537	12.509999
1997	6	2	0	3.8953288	12.969999
1997	6	3	0	2.494448	7.21
1997	6	4	0	2.9414628	4.74
1997	6	5	0	3.3398619	9.41
1997	6	6	0	2.668255	9.92
1997	6	7	0	3.1818864	15.37
1997	6	8	0	5.1212525	19.34
1997	6	9	0	4.6170855	18.16
1997	6	10	0	3.5388975	18.32
1997	6	11	0	3.0231943	16.359999
1997	6	12	0	3.894525	13.92
1997	6	13	0	3.9509747	16.26
1997	6	14	0	2.462603	18.06
1997	6	15	6.5	1.5311595	12.41
1997	6	16	0	2.3985167	11.49
1997	6	17	0	3.0746734	10.0199995
1997	6	18	0	3.7562103	10.08
1997	6	19	0	2.8779635	10.46
1997	6	20	0	1.961679	9.84
1997	6	21	0	3.5873213	10.45
1997	6	22	0	2.7751448	11.95
1997	6	23	0	2.2518365	11.83
1997	6	24	2.9	1.9993197	12.79
1997	6	25	2.6000001	1.6615479	9.32
1997	6	26	0	2.5871441	9.33
1997	6	27	0	3.069485	11.509999
1997	6	28	0	4.173693	15.2
1997	6	29	3.6000001	2.7894862	15.82
1997	6	30	0	3.0229707	16.96
1997	7	1	6.8	3.0479913	17.63
1997	7	2	0	2.441179	11.99
1997	7	3	0	2.7021182	15.839999
1997	7	4	16	2.1493986	15.69
1997	7	5	0	2.660345	15.15
1997	7	6	0	3.569859	16.9
1997	7	7	4	2.9085922	17.59
1997	7	8	29	2.5622149	10.42
1997	7	9	0	2.428046	12.66
1997	7	10	0	2.8959699	14.469999
1997	7	11	0	4.105514	16.35
1997	7	12	0	4.0614376	17.06
1997	7	13	0	4.2671275	17.58
1997	7	14	0	4.7071	17.539999
1997	7	15	0	4.4921856	18.279999
1997	7	16	0	4.1982236	18.89
1997	7	17	0	3.5621536	18.31
1997	7	18	0	3.6505353	17.08
1997	7	19	0	3.7592125	18.16
1997	7	20	0	3.2861772	17.4
1997	7	21	0	3.4249802	17.48
1997	7	22	3.1000001	3.696061	16.01
1997	7	23	0	3.550857	17.51
1997	7	24	0	3.766623	18.73
1997	7	25	0	3.183981	17.19
1997	7	26	12.3	2.3819478	15.94
1997	7	27	7	1.2997009	13.54
1997	7	28	0	1.6932033	12.78
1997	7	29	0	1.5111337	14.11
1997	7	30	0	2.114526	15.179999
1997	7	31	0	2.7934265	14.5199995
1997	8	1	0	3.4057863	15.639999
1997	8	2	1.1	2.2475698	17.18
1997	8	3	0	2.4414964	17.52
1997	8	4	0	3.2382994	14.99
1997	8	5	0	2.8913317	15.75
1997	8	6	0	3.174604	16.6
1997	8	7	0	2.9094682	17.27
1997	8	8	0	3.2348948	18.609999
1997	8	9	3.6000001	2.4345002	19.23
1997	8	10	2	2.702989	13.599999
1997	8	11	0	2.6820748	9.78
1997	8	12	1.2	1.0094138	8.37
1997	8	13	0	2.347628	8.05
1997	8	14	0	2.2859647	8.41
1997	8	15	0	2.6208596	7.45
1997	8	16	0	3.1434183	11.94
1997	8	17	0	2.9954767	14.32
1997	8	18	0	2.8897882	16.38
1997	8	19	0	2.1436243	15.049999
1997	8	20	0	2.3519611	11.49
1997	8	21	0	2.2902768	15.4
1997	8	22	7.1	2.5157964	14.95
1997	8	23	0	2.0620134	13.99
1997	8	24	3	1.1182235	11.929999
1997	8	25	0	2.0333142	10.46
1997	8	26	12.2	1.332848	8.97
1997	8	27	0	1.1937456	11.12
1997	8	28	0	1.3087096	9.469999
1997	8	29	0	1.813989	13.34
1997	8	30	0	1.8502125	14.19
1997	8	31	0	1.751174	12.259999
1997	9	1	0	1.644819	11.94
1997	9	2	0	0.989184	10.82
1997	9	3	0	1.3569146	12.21
1997	9	4	0	1.1328816	11.69
1997	9	5	0	0.95722437	13.62
1997	9	6	5.8	0.9744751	13.099999
1997	9	7	7	1.0811727	10.969999
1997	9	8	1	0.786132	7.52
1997	9	9	1.4	0.64038444	9.849999
1997	9	10	0	0.70417374	9.4
1997	9	11	0	1.1192142	7.8199997
1997	9	12	0	0.7789342	6.3599997
1997	9	13	17.300001	0.5622299	7.43
1997	9	14	2.3	0.6795085	7.39
1997	9	15	0	1.3330542	6.68
1997	9	16	1.6	0.68959093	6.3999996
1997	9	17	15.900001	0.49883127	6.3399997
1997	9	18	0	0.8481261	4.81
1997	9	19	0	0.61476046	5.1
1997	9	20	0	0.9485616	3.1299999
1997	9	21	0	0.6534887	3.85
1997	9	22	0	0.7739785	3.3799999
1997	9	23	0	0.9849485	3.08
1997	9	24	0	0.8458811	5.73
1997	9	25	0	0.8369776	11.179999
1997	9	26	0	0.7936445	6.74
1997	9	27	0	0.7823115	2.46
1997	9	28	0	0.8237768	2.52
1997	9	29	0	0.50598556	2.32
1997	9	30	0	0.51312923	3.77
1997	10	1	0	0.35916308	2.82
1997	10	2	0	0.17356654	3.3899999
1997	10	3	0	0.21400595	2.05
1997	10	4	5.1	0.23017994	1.54
1997	10	5	0	0.3396864	1.92
1997	10	6	0	0.46603912	0.94
1997	10	7	0	0.6000571	0.81
1997	10	8	0	0.17163014	1.61
1997	10	9	0	0.15968075	1.13
