boreID,year,month,day,head
Germany,2004,11,17,374.55
Germany,2004,11,18,374.55
Germany,2004,11,19,374.54
Germany,2004,11,20,374.53
Germany,2004,11,21,374.51
Germany,2004,11,22,374.5
Germany,2004,11,23,374.5
Germany,2004,11,24,374.51
Germany,2004,11,25,374.52
Germany,2004,11,26,374.53
Germany,2004,11,27,374.54
Germany,2004,11,28,374.54
Germany,2004,11,29,374.54
Germany,2004,11,30,374.53
Germany,2004,12,1,374.51
Germany,2004,12,2,374.5
Germany,2004,12,3,374.49
Germany,2004,12,4,374.48
Germany,2004,12,5,374.48
Germany,2004,12,6,374.47
Germany,2004,12,7,374.46
Germany,2004,12,8,374.46
Germany,2004,12,9,374.45
Germany,2004,12,10,374.44
Germany,2004,12,11,374.43
Germany,2004,12,12,374.43
Germany,2004,12,13,374.42
Germany,2004,12,14,374.42
Germany,2004,12,15,374.42
Germany,2004,12,16,374.41
Germany,2004,12,17,374.4
Germany,2004,12,18,374.4
Germany,2004,12,19,374.42
Germany,2004,12,20,374.42
Germany,2004,12,21,374.44
Germany,2004,12,22,374.44
Germany,2004,12,23,374.45
Germany,2004,12,24,374.46
Germany,2004,12,25,374.49
Germany,2004,12,26,374.55
Germany,2004,12,27,374.63
Germany,2004,12,28,374.71
Germany,2004,12,29,374.77
Germany,2004,12,30,374.82
Germany,2004,12,31,374.84
Germany,2005,1,1,374.86
Germany,2005,1,2,374.88
Germany,2005,1,3,374.91
Germany,2005,1,4,374.93
Germany,2005,1,5,374.94
Germany,2005,1,6,374.93
Germany,2005,1,7,374.94
Germany,2005,1,8,374.94
Germany,2005,1,9,374.92
Germany,2005,1,10,374.91
Germany,2005,1,11,374.89
Germany,2005,1,12,374.88
Germany,2005,1,13,374.85
Germany,2005,1,14,374.8
Germany,2005,1,15,374.76
Germany,2005,1,16,374.72
Germany,2005,1,17,374.7
Germany,2005,1,18,374.67
Germany,2005,1,19,374.65
Germany,2005,1,20,374.64
Germany,2005,1,21,374.73
Germany,2005,1,22,374.83
Germany,2005,1,23,374.9
Germany,2005,1,24,374.92
Germany,2005,1,25,374.92
Germany,2005,1,26,374.89
Germany,2005,1,27,374.87
Germany,2005,1,28,374.86
Germany,2005,1,29,374.84
Germany,2005,1,30,374.8
Germany,2005,1,31,374.77
Germany,2005,2,1,374.74
Germany,2005,2,2,374.72
Germany,2005,2,3,374.71
Germany,2005,2,4,374.71
Germany,2005,2,5,374.73
Germany,2005,2,6,374.75
Germany,2005,2,7,374.75
Germany,2005,2,8,374.75
Germany,2005,2,9,374.73
Germany,2005,2,10,374.7
Germany,2005,2,11,374.72
Germany,2005,2,12,374.83
Germany,2005,2,13,375.11
Germany,2005,2,14,375.27
Germany,2005,2,15,375.33
Germany,2005,2,16,375.47
Germany,2005,2,17,375.61
Germany,2005,2,18,375.59
Germany,2005,2,19,375.53
Germany,2005,2,20,375.46
Germany,2005,2,21,375.39
Germany,2005,2,22,375.32
Germany,2005,2,23,375.27
Germany,2005,2,24,375.22
Germany,2005,2,25,375.16
Germany,2005,2,26,375.09
Germany,2005,2,27,375.04
Germany,2005,2,28,374.98
Germany,2005,3,1,374.92
Germany,2005,3,2,374.88
Germany,2005,3,3,374.83
Germany,2005,3,4,374.8
Germany,2005,3,5,374.78
Germany,2005,3,6,374.75
Germany,2005,3,7,374.72
Germany,2005,3,8,374.7
Germany,2005,3,9,374.68
Germany,2005,3,10,374.66
Germany,2005,3,11,374.66
Germany,2005,3,12,374.65
Germany,2005,3,13,374.66
Germany,2005,3,14,374.67
Germany,2005,3,15,374.69
Germany,2005,3,16,374.76
Germany,2005,3,17,374.94
Germany,2005,3,18,375.16
Germany,2005,3,19,375.4
Germany,2005,3,20,375.55
Germany,2005,3,21,375.64
Germany,2005,3,22,375.72
Germany,2005,3,23,375.73
Germany,2005,3,24,375.65
Germany,2005,3,25,375.57
Germany,2005,3,26,375.48
Germany,2005,3,27,375.38
Germany,2005,3,28,375.3
Germany,2005,3,29,375.27
Germany,2005,3,30,375.22
Germany,2005,3,31,375.2
Germany,2005,4,1,375.16
Germany,2005,4,2,375.13
Germany,2005,4,3,375.09
Germany,2005,4,4,375.06
Germany,2005,4,5,375.02
Germany,2005,4,6,374.97
Germany,2005,4,7,374.93
Germany,2005,4,8,374.9
Germany,2005,4,9,374.88
Germany,2005,4,10,374.87
Germany,2005,4,11,374.87
Germany,2005,4,12,374.86
Germany,2005,4,13,374.84
Germany,2005,4,14,374.82
Germany,2005,4,15,374.8
Germany,2005,4,16,374.78
Germany,2005,4,17,374.75
Germany,2005,4,18,374.73
Germany,2005,4,19,374.74
Germany,2005,4,20,374.91
Germany,2005,4,21,375.19
Germany,2005,4,22,375.28
Germany,2005,4,23,375.32
Germany,2005,4,24,375.31
Germany,2005,4,25,375.28
Germany,2005,4,26,375.29
Germany,2005,4,27,375.32
Germany,2005,4,28,375.32
Germany,2005,4,29,375.3
Germany,2005,4,30,375.28
Germany,2005,5,1,375.25
Germany,2005,5,2,375.22
Germany,2005,5,3,375.19
Germany,2005,5,4,375.16
Germany,2005,5,5,375.11
Germany,2005,5,6,375.08
Germany,2005,5,7,375.06
Germany,2005,5,8,375.06
Germany,2005,5,9,375.08
Germany,2005,5,10,375.08
Germany,2005,5,11,375.06
Germany,2005,5,12,375.04
Germany,2005,5,13,375
Germany,2005,5,14,374.96
Germany,2005,5,15,374.92
Germany,2005,5,16,374.89
Germany,2005,5,17,374.87
Germany,2005,5,18,374.86
Germany,2005,5,19,374.83
Germany,2005,5,20,374.81
Germany,2005,5,21,374.79
Germany,2005,5,22,374.77
Germany,2005,5,23,374.76
Germany,2005,5,24,374.76
Germany,2005,5,25,374.76
Germany,2005,5,26,374.76
Germany,2005,5,27,374.76
Germany,2005,5,28,374.74
Germany,2005,5,29,374.72
Germany,2005,5,30,374.7
Germany,2005,5,31,374.67
Germany,2005,6,1,374.65
Germany,2005,6,2,374.64
Germany,2005,6,3,374.63
Germany,2005,6,4,374.61
Germany,2005,6,5,374.6
Germany,2005,6,6,374.59
Germany,2005,6,7,374.58
Germany,2005,6,8,374.57
Germany,2005,6,9,374.56
Germany,2005,6,10,374.55
Germany,2005,6,11,374.55
Germany,2005,6,12,374.54
Germany,2005,6,13,374.53
Germany,2005,6,14,374.53
Germany,2005,6,15,374.52
Germany,2005,6,16,374.51
Germany,2005,6,17,374.5
Germany,2005,6,18,374.5
Germany,2005,6,19,374.49
Germany,2005,6,20,374.48
Germany,2005,6,21,374.48
Germany,2005,6,22,374.47
Germany,2005,6,23,374.46
Germany,2005,6,24,374.46
Germany,2005,6,25,374.45
Germany,2005,6,26,374.44
Germany,2005,6,27,374.45
Germany,2005,6,28,374.45
Germany,2005,6,29,374.44
Germany,2005,6,30,374.44
Germany,2005,7,1,374.44
Germany,2005,7,2,374.45
Germany,2005,7,3,374.46
Germany,2005,7,4,374.46
Germany,2005,7,5,374.47
Germany,2005,7,6,374.49
Germany,2005,7,7,374.5
Germany,2005,7,8,374.49
Germany,2005,7,9,374.49
Germany,2005,7,10,374.48
Germany,2005,7,11,374.49
Germany,2005,7,12,374.51
Germany,2005,7,13,374.5
Germany,2005,7,14,374.48
Germany,2005,7,15,374.47
Germany,2005,7,16,374.46
Germany,2005,7,17,374.45
Germany,2005,7,18,374.45
Germany,2005,7,19,374.44
Germany,2005,7,20,374.44
Germany,2005,7,21,374.43
Germany,2005,7,22,374.43
Germany,2005,7,23,374.43
Germany,2005,7,24,374.42
Germany,2005,7,25,374.42
Germany,2005,7,26,374.44
Germany,2005,7,27,374.45
Germany,2005,7,28,374.45
Germany,2005,7,29,374.44
Germany,2005,7,30,374.43
Germany,2005,7,31,374.44
Germany,2005,8,1,374.46
Germany,2005,8,2,374.46
Germany,2005,8,3,374.46
Germany,2005,8,4,374.47
Germany,2005,8,5,374.47
Germany,2005,8,6,374.5
Germany,2005,8,7,374.5
Germany,2005,8,8,374.51
Germany,2005,8,9,374.5
Germany,2005,8,10,374.49
Germany,2005,8,11,374.48
Germany,2005,8,12,374.48
Germany,2005,8,13,374.46
Germany,2005,8,14,374.46
Germany,2005,8,15,374.46
Germany,2005,8,16,374.45
Germany,2005,8,17,374.45
Germany,2005,8,18,374.45
Germany,2005,8,19,374.45
Germany,2005,8,20,374.47
Germany,2005,8,21,374.51
Germany,2005,8,22,374.57
Germany,2005,8,23,374.72
Germany,2005,8,24,374.92
Germany,2005,8,25,375.03
Germany,2005,8,26,375.12
Germany,2005,8,27,375.17
Germany,2005,8,28,375.16
Germany,2005,8,29,375.13
Germany,2005,8,30,375.06
Germany,2005,8,31,374.97
Germany,2005,9,1,374.88
Germany,2005,9,2,374.81
Germany,2005,9,3,374.76
Germany,2005,9,4,374.73
Germany,2005,9,5,374.7
Germany,2005,9,6,374.67
Germany,2005,9,7,374.64
Germany,2005,9,8,374.61
Germany,2005,9,9,374.59
Germany,2005,9,10,374.57
Germany,2005,9,11,374.66
Germany,2005,9,12,374.71
Germany,2005,9,13,374.73
Germany,2005,9,14,374.75
Germany,2005,9,15,374.74
Germany,2005,9,16,374.72
Germany,2005,9,17,374.7
Germany,2005,9,18,374.68
Germany,2005,9,19,374.66
Germany,2005,9,20,374.64
Germany,2005,9,21,374.63
Germany,2005,9,22,374.61
Germany,2005,9,23,374.59
Germany,2005,9,24,374.58
Germany,2005,9,25,374.57
Germany,2005,9,26,374.56
Germany,2005,9,27,374.55
Germany,2005,9,28,374.55
Germany,2005,9,29,374.54
Germany,2005,9,30,374.54
Germany,2005,10,1,374.54
Germany,2005,10,2,374.55
Germany,2005,10,3,374.59
Germany,2005,10,4,374.61
Germany,2005,10,5,374.62
Germany,2005,10,6,374.63
Germany,2005,10,7,374.63
Germany,2005,10,8,374.63
Germany,2005,10,9,374.61
Germany,2005,10,10,374.59
Germany,2005,10,11,374.57
Germany,2005,10,12,374.55
Germany,2005,10,13,374.54
Germany,2005,10,14,374.53
Germany,2005,10,15,374.52
Germany,2005,10,16,374.52
Germany,2005,10,17,374.51
Germany,2005,10,18,374.5
Germany,2005,10,19,374.5
Germany,2005,10,20,374.5
Germany,2005,10,21,374.5
Germany,2005,10,22,374.49
Germany,2005,10,23,374.49
Germany,2005,10,24,374.49
Germany,2005,10,25,374.5
Germany,2005,10,26,374.5
Germany,2005,10,27,374.5
Germany,2005,10,28,374.5
Germany,2005,10,29,374.5
Germany,2005,10,30,374.5
Germany,2005,10,31,374.5
Germany,2005,11,1,374.5
Germany,2005,11,2,374.5
Germany,2005,11,3,374.5
Germany,2005,11,4,374.5
Germany,2005,11,5,374.51
Germany,2005,11,6,374.53
Germany,2005,11,7,374.54
Germany,2005,11,8,374.55
Germany,2005,11,9,374.55
Germany,2005,11,10,374.55
Germany,2005,11,11,374.53
Germany,2005,11,12,374.53
Germany,2005,11,13,374.53
Germany,2005,11,14,374.53
Germany,2005,11,15,374.53
Germany,2005,11,16,374.53
Germany,2005,11,17,374.53
Germany,2005,11,18,374.52
Germany,2005,11,19,374.53
Germany,2005,11,20,374.53
Germany,2005,11,21,374.55
Germany,2005,11,22,374.57
Germany,2005,11,23,374.59
Germany,2005,11,24,374.6
Germany,2005,11,25,374.61
Germany,2005,11,26,374.62
Germany,2005,11,27,374.61
Germany,2005,11,28,374.6
Germany,2005,11,29,374.59
Germany,2005,11,30,374.58
Germany,2005,12,1,374.57
Germany,2005,12,2,374.57
Germany,2005,12,3,374.56
Germany,2005,12,4,374.57
Germany,2005,12,5,374.6
Germany,2005,12,6,374.68
Germany,2005,12,7,374.78
Germany,2005,12,8,374.85
Germany,2005,12,9,374.88
Germany,2005,12,10,374.9
Germany,2005,12,11,374.88
Germany,2005,12,12,374.84
Germany,2005,12,13,374.79
Germany,2005,12,14,374.76
Germany,2005,12,15,374.74
Germany,2005,12,16,374.74
Germany,2005,12,17,374.78
Germany,2005,12,18,374.83
Germany,2005,12,19,374.87
Germany,2005,12,20,374.9
Germany,2005,12,21,374.91
Germany,2005,12,22,374.9
Germany,2005,12,23,374.88
Germany,2005,12,24,374.87
Germany,2005,12,25,374.91
Germany,2005,12,26,374.98
Germany,2005,12,27,375.02
Germany,2005,12,28,375.05
Germany,2005,12,29,375.06
Germany,2005,12,30,375.06
Germany,2005,12,31,375.05
Germany,2006,1,1,375.01
Germany,2006,1,2,374.98
Germany,2006,1,3,374.97
Germany,2006,1,4,374.96
Germany,2006,1,5,374.95
Germany,2006,1,6,374.93
Germany,2006,1,7,374.91
Germany,2006,1,8,374.89
Germany,2006,1,9,374.86
Germany,2006,1,10,374.84
Germany,2006,1,11,374.84
Germany,2006,1,12,374.81
Germany,2006,1,13,374.77
Germany,2006,1,14,374.76
Germany,2006,1,15,374.74
Germany,2006,1,16,374.72
Germany,2006,1,17,374.71
Germany,2006,1,18,374.67
Germany,2006,1,19,374.68
Germany,2006,1,20,374.71
Germany,2006,1,21,374.72
Germany,2006,1,22,374.75
Germany,2006,1,23,374.77
Germany,2006,1,24,374.79
Germany,2006,1,25,374.79
Germany,2006,1,26,374.79
Germany,2006,1,27,374.78
Germany,2006,1,28,374.75
Germany,2006,1,29,374.71
Germany,2006,1,30,374.68
Germany,2006,1,31,374.65
Germany,2006,2,1,374.63
Germany,2006,2,2,374.61
Germany,2006,2,3,374.6
Germany,2006,2,4,374.59
Germany,2006,2,5,374.57
Germany,2006,2,6,374.56
Germany,2006,2,7,374.56
Germany,2006,2,8,374.59
Germany,2006,2,9,374.63
Germany,2006,2,10,374.66
Germany,2006,2,11,374.68
Germany,2006,2,12,374.7
Germany,2006,2,13,374.7
Germany,2006,2,14,374.67
Germany,2006,2,15,374.63
Germany,2006,2,16,374.69
Germany,2006,2,17,374.82
Germany,2006,2,18,374.91
Germany,2006,2,19,374.96
Germany,2006,2,20,374.98
Germany,2006,2,21,375
Germany,2006,2,22,375.01
Germany,2006,2,23,375.01
Germany,2006,2,24,374.99
Germany,2006,2,25,374.98
Germany,2006,2,26,374.96
Germany,2006,2,27,374.95
Germany,2006,2,28,374.94
Germany,2006,3,1,374.93
Germany,2006,3,2,374.91
Germany,2006,3,3,374.91
Germany,2006,3,4,374.99
Germany,2006,3,5,375.02
Germany,2006,3,6,375.01
Germany,2006,3,7,374.99
Germany,2006,3,8,374.98
Germany,2006,3,9,375.05
Germany,2006,3,10,375.19
Germany,2006,3,11,375.21
Germany,2006,3,12,375.2
Germany,2006,3,13,375.49
Germany,2006,3,14,375.73
Germany,2006,3,15,375.66
Germany,2006,3,16,375.55
Germany,2006,3,17,375.42
Germany,2006,3,18,375.31
Germany,2006,3,19,375.24
Germany,2006,3,20,375.17
Germany,2006,3,21,375.11
Germany,2006,3,22,375.09
Germany,2006,3,23,375.09
Germany,2006,3,24,375.1
Germany,2006,3,25,375.09
Germany,2006,3,26,375.11
Germany,2006,3,27,375.19
Germany,2006,3,28,375.25
Germany,2006,3,29,375.35
Germany,2006,3,30,375.44
Germany,2006,3,31,375.53
Germany,2006,4,1,375.51
Germany,2006,4,2,375.5
Germany,2006,4,3,375.45
Germany,2006,4,4,375.41
Germany,2006,4,5,375.38
Germany,2006,4,6,375.33
Germany,2006,4,7,375.29
Germany,2006,4,8,375.25
Germany,2006,4,9,375.2
Germany,2006,4,10,375.19
Germany,2006,4,11,375.3
Germany,2006,4,12,375.34
Germany,2006,4,13,375.35
Germany,2006,4,14,375.36
Germany,2006,4,15,375.34
Germany,2006,4,16,375.3
Germany,2006,4,17,375.28
Germany,2006,4,18,375.26
Germany,2006,4,19,375.24
Germany,2006,4,20,375.22
Germany,2006,4,21,375.19
Germany,2006,4,22,375.16
Germany,2006,4,23,375.13
Germany,2006,4,24,375.11
Germany,2006,4,25,375.09
Germany,2006,4,26,375.09
Germany,2006,4,27,375.1
Germany,2006,4,28,375.12
Germany,2006,4,29,375.14
Germany,2006,4,30,375.15
Germany,2006,5,1,375.14
Germany,2006,5,2,375.11
Germany,2006,5,3,375.08
Germany,2006,5,4,375.05
Germany,2006,5,5,375.04
Germany,2006,5,6,375.02
Germany,2006,5,7,374.99
Germany,2006,5,8,374.97
Germany,2006,5,9,374.95
Germany,2006,5,10,374.93
Germany,2006,5,11,374.92
Germany,2006,5,12,374.9
Germany,2006,5,13,374.89
Germany,2006,5,14,374.88
Germany,2006,5,15,374.87
Germany,2006,5,16,374.87
Germany,2006,5,17,374.88
Germany,2006,5,18,374.91
Germany,2006,5,19,374.94
Germany,2006,5,20,374.96
Germany,2006,5,21,374.94
Germany,2006,5,22,374.92
Germany,2006,5,23,374.89
Germany,2006,5,24,374.87
Germany,2006,5,25,374.85
Germany,2006,5,26,374.84
Germany,2006,5,27,374.85
Germany,2006,5,28,374.87
Germany,2006,5,29,374.92
Germany,2006,5,30,374.98
Germany,2006,5,31,375.06
Germany,2006,6,1,375.12
Germany,2006,6,2,375.13
Germany,2006,6,3,375.13
Germany,2006,6,4,375.11
Germany,2006,6,5,375.09
Germany,2006,6,6,375.06
Germany,2006,6,7,375.03
Germany,2006,6,8,375
Germany,2006,6,9,374.97
Germany,2006,6,10,374.94
Germany,2006,6,11,374.91
Germany,2006,6,12,374.89
Germany,2006,6,13,374.86
Germany,2006,6,14,374.84
Germany,2006,6,15,374.82
Germany,2006,6,16,374.8
Germany,2006,6,17,374.79
Germany,2006,6,18,374.78
Germany,2006,6,19,374.78
Germany,2006,6,20,374.78
Germany,2006,6,21,374.76
Germany,2006,6,22,374.76
Germany,2006,6,23,374.78
Germany,2006,6,24,374.77
Germany,2006,6,25,374.75
Germany,2006,6,26,374.73
Germany,2006,6,27,374.71
Germany,2006,6,28,374.7
Germany,2006,6,29,374.71
Germany,2006,6,30,374.72
Germany,2006,7,1,374.71
Germany,2006,7,2,374.7
Germany,2006,7,3,374.68
Germany,2006,7,4,374.66
Germany,2006,7,5,374.64
Germany,2006,7,6,374.63
Germany,2006,7,7,374.62
Germany,2006,7,8,374.63
Germany,2006,7,9,374.66
Germany,2006,7,10,374.66
Germany,2006,7,11,374.65
Germany,2006,7,12,374.63
Germany,2006,7,13,374.61
Germany,2006,7,14,374.62
Germany,2006,7,15,374.61
Germany,2006,7,16,374.6
Germany,2006,7,17,374.58
Germany,2006,7,18,374.57
Germany,2006,7,19,374.55
Germany,2006,7,20,374.54
Germany,2006,7,21,374.52
Germany,2006,7,22,374.51
Germany,2006,7,23,374.5
Germany,2006,7,24,374.5
Germany,2006,7,25,374.5
Germany,2006,7,26,374.5
Germany,2006,7,27,374.5
Germany,2006,7,28,374.49
Germany,2006,7,29,374.49
Germany,2006,7,30,374.49
Germany,2006,7,31,374.49
Germany,2006,8,1,374.51
Germany,2006,8,2,374.52
Germany,2006,8,3,374.52
Germany,2006,8,4,374.52
Germany,2006,8,5,374.52
Germany,2006,8,6,374.52
Germany,2006,8,7,374.54
Germany,2006,8,8,374.54
Germany,2006,8,9,374.53
Germany,2006,8,10,374.51
Germany,2006,8,11,374.51
Germany,2006,8,12,374.54
Germany,2006,8,13,374.54
Germany,2006,8,14,374.54
Germany,2006,8,15,374.54
Germany,2006,8,16,374.53
Germany,2006,8,17,374.5
Germany,2006,8,18,374.47
Germany,2006,8,19,374.46
Germany,2006,8,20,374.45
Germany,2006,8,21,374.45
Germany,2006,8,22,374.46
Germany,2006,8,23,374.46
Germany,2006,8,24,374.46
Germany,2006,8,25,374.45
Germany,2006,8,26,374.45
Germany,2006,8,27,374.46
Germany,2006,8,28,374.49
Germany,2006,8,29,374.56
Germany,2006,8,30,374.64
Germany,2006,8,31,374.67
Germany,2006,9,1,374.69
Germany,2006,9,2,374.69
Germany,2006,9,3,374.67
Germany,2006,9,4,374.65
Germany,2006,9,5,374.62
Germany,2006,9,6,374.59
Germany,2006,9,7,374.56
Germany,2006,9,8,374.53
Germany,2006,9,9,374.51
Germany,2006,9,10,374.49
Germany,2006,9,11,374.47
Germany,2006,9,12,374.45
Germany,2006,9,13,374.44
Germany,2006,9,14,374.43
Germany,2006,9,15,374.42
Germany,2006,9,16,374.41
Germany,2006,9,17,374.4
Germany,2006,9,18,374.39
Germany,2006,9,19,374.39
Germany,2006,9,20,374.38
Germany,2006,9,21,374.38
Germany,2006,9,22,374.37
Germany,2006,9,23,374.36
Germany,2006,9,24,374.36
Germany,2006,9,25,374.37
Germany,2006,9,26,374.38
Germany,2006,9,27,374.37
Germany,2006,9,28,374.37
Germany,2006,9,29,374.37
Germany,2006,9,30,374.36
Germany,2006,10,1,374.36
Germany,2006,10,2,374.36
Germany,2006,10,3,374.36
Germany,2006,10,4,374.36
Germany,2006,10,5,374.38
Germany,2006,10,6,374.39
Germany,2006,10,7,374.4
Germany,2006,10,8,374.41
Germany,2006,10,9,374.41
Germany,2006,10,10,374.4
Germany,2006,10,11,374.38
Germany,2006,10,12,374.37
Germany,2006,10,13,374.37
Germany,2006,10,14,374.37
Germany,2006,10,15,374.36
Germany,2006,10,16,374.36
Germany,2006,10,17,374.35
Germany,2006,10,18,374.35
Germany,2006,10,19,374.35
Germany,2006,10,20,374.35
Germany,2006,10,21,374.34
Germany,2006,10,22,374.34
Germany,2006,10,23,374.34
Germany,2006,10,24,374.34
Germany,2006,10,25,374.34
Germany,2006,10,26,374.34
Germany,2006,10,27,374.34
Germany,2006,10,28,374.34
Germany,2006,10,29,374.35
Germany,2006,10,30,374.35
Germany,2006,10,31,374.35
Germany,2006,11,1,374.34
Germany,2006,11,2,374.34
Germany,2006,11,3,374.34
Germany,2006,11,4,374.34
Germany,2006,11,5,374.34
Germany,2006,11,6,374.35
Germany,2006,11,7,374.35
Germany,2006,11,8,374.34
Germany,2006,11,9,374.34
Germany,2006,11,10,374.34
Germany,2006,11,11,374.34
Germany,2006,11,12,374.34
Germany,2006,11,13,374.35
Germany,2006,11,14,374.36
Germany,2006,11,15,374.36
Germany,2006,11,16,374.37
Germany,2006,11,17,374.37
Germany,2006,11,18,374.36
Germany,2006,11,19,374.36
Germany,2006,11,20,374.35
Germany,2006,11,21,374.36
Germany,2006,11,22,374.36
Germany,2006,11,23,374.36
Germany,2006,11,24,374.36
Germany,2006,11,25,374.36
Germany,2006,11,26,374.36
Germany,2006,11,27,374.36
Germany,2006,11,28,374.35
Germany,2006,11,29,374.34
Germany,2006,11,30,374.34
Germany,2006,12,1,374.34
Germany,2006,12,2,374.34
Germany,2006,12,3,374.34
Germany,2006,12,4,374.34
Germany,2006,12,5,374.35
Germany,2006,12,6,374.35
Germany,2006,12,7,374.35
Germany,2006,12,8,374.36
Germany,2006,12,9,374.36
Germany,2006,12,10,374.39
Germany,2006,12,11,374.41
Germany,2006,12,12,374.41
Germany,2006,12,13,374.41
Germany,2006,12,14,374.41
Germany,2006,12,15,374.41
Germany,2006,12,16,374.41
Germany,2006,12,17,374.41
Germany,2006,12,18,374.4
Germany,2006,12,19,374.39
Germany,2006,12,20,374.36
Germany,2006,12,21,374.36
Germany,2006,12,22,374.36
Germany,2006,12,23,374.35
Germany,2006,12,24,374.34
Germany,2006,12,25,374.34
Germany,2006,12,26,374.34
Germany,2006,12,27,374.33
Germany,2006,12,28,374.33
Germany,2006,12,29,374.33
Germany,2006,12,30,374.33
Germany,2006,12,31,374.33
Germany,2007,1,1,374.33
Germany,2007,1,2,374.33
Germany,2007,1,3,374.36
Germany,2007,1,4,374.39
Germany,2007,1,5,374.41
Germany,2007,1,6,374.43
Germany,2007,1,7,374.44
Germany,2007,1,8,374.45
Germany,2007,1,9,374.47
Germany,2007,1,10,374.47
Germany,2007,1,11,374.47
Germany,2007,1,12,374.47
Germany,2007,1,13,374.46
Germany,2007,1,14,374.46
Germany,2007,1,15,374.46
Germany,2007,1,16,374.46
Germany,2007,1,17,374.46
Germany,2007,1,18,374.45
Germany,2007,1,19,374.44
Germany,2007,1,20,374.48
Germany,2007,1,21,374.55
Germany,2007,1,22,374.6
Germany,2007,1,23,374.63
Germany,2007,1,24,374.64
Germany,2007,1,25,374.64
Germany,2007,1,26,374.62
Germany,2007,1,27,374.58
Germany,2007,1,28,374.55
Germany,2007,1,29,374.56
Germany,2007,1,30,374.61
Germany,2007,1,31,374.67
Germany,2007,2,1,374.71
Germany,2007,2,2,374.72
Germany,2007,2,3,374.73
Germany,2007,2,4,374.72
Germany,2007,2,5,374.7
Germany,2007,2,6,374.67
Germany,2007,2,7,374.66
Germany,2007,2,8,374.65
Germany,2007,2,9,374.68
Germany,2007,2,10,374.72
Germany,2007,2,11,374.74
Germany,2007,2,12,374.83
Germany,2007,2,13,374.98
Germany,2007,2,14,375.05
Germany,2007,2,15,375.09
Germany,2007,2,16,375.15
Germany,2007,2,17,375.18
Germany,2007,2,18,375.2
Germany,2007,2,19,375.19
Germany,2007,2,20,375.15
Germany,2007,2,21,375.12
Germany,2007,2,22,375.09
Germany,2007,2,23,375.05
Germany,2007,2,24,375.01
Germany,2007,2,25,374.95
Germany,2007,2,26,374.89
Germany,2007,2,27,374.84
Germany,2007,2,28,374.84
Germany,2007,3,1,374.93
Germany,2007,3,2,375.01
Germany,2007,3,3,375.07
Germany,2007,3,4,375.11
Germany,2007,3,5,375.13
Germany,2007,3,6,375.14
Germany,2007,3,7,375.14
Germany,2007,3,8,375.12
Germany,2007,3,9,375.1
Germany,2007,3,10,375.08
Germany,2007,3,11,375.05
Germany,2007,3,12,375
Germany,2007,3,13,374.94
Germany,2007,3,14,374.88
Germany,2007,3,15,374.84
Germany,2007,3,16,374.79
Germany,2007,3,17,374.75
Germany,2007,3,18,374.72
Germany,2007,3,19,374.7
Germany,2007,3,20,374.68
Germany,2007,3,21,374.68
Germany,2007,3,22,374.68
Germany,2007,3,23,374.69
Germany,2007,3,24,374.73
Germany,2007,3,25,374.77
Germany,2007,3,26,374.86
Germany,2007,3,27,374.95
Germany,2007,3,28,374.97
Germany,2007,3,29,374.94
Germany,2007,3,30,374.89
Germany,2007,3,31,374.86
Germany,2007,4,1,374.84
Germany,2007,4,2,374.82
Germany,2007,4,3,374.8
Germany,2007,4,4,374.81
Germany,2007,4,5,374.79
Germany,2007,4,6,374.77
Germany,2007,4,7,374.74
Germany,2007,4,8,374.72
Germany,2007,4,9,374.69
Germany,2007,4,10,374.67
Germany,2007,4,11,374.65
Germany,2007,4,12,374.64
Germany,2007,4,13,374.62
Germany,2007,4,14,374.61
Germany,2007,4,15,374.59
Germany,2007,4,16,374.58
Germany,2007,4,17,374.57
Germany,2007,4,18,374.56
Germany,2007,4,19,374.55
Germany,2007,4,20,374.54
Germany,2007,4,21,374.53
Germany,2007,4,22,374.52
Germany,2007,4,23,374.51
Germany,2007,4,24,374.51
Germany,2007,4,25,374.5
Germany,2007,4,26,374.49
Germany,2007,4,27,374.48
Germany,2007,4,28,374.48
Germany,2007,4,29,374.47
Germany,2007,4,30,374.46
Germany,2007,5,1,374.45
Germany,2007,5,2,374.44
Germany,2007,5,3,374.44
Germany,2007,5,4,374.43
Germany,2007,5,5,374.43
Germany,2007,5,6,374.43
Germany,2007,5,7,374.42
Germany,2007,5,8,374.41
Germany,2007,5,9,374.42
Germany,2007,5,10,374.46
Germany,2007,5,11,374.49
Germany,2007,5,12,374.49
Germany,2007,5,13,374.49
Germany,2007,5,14,374.47
Germany,2007,5,15,374.45
Germany,2007,5,16,374.45
Germany,2007,5,17,374.45
Germany,2007,5,18,374.45
Germany,2007,5,19,374.45
Germany,2007,5,20,374.46
Germany,2007,5,21,374.45
Germany,2007,5,22,374.44
Germany,2007,5,23,374.43
Germany,2007,5,24,374.42
Germany,2007,5,25,374.41
Germany,2007,5,26,374.4
Germany,2007,5,27,374.4
Germany,2007,5,28,374.39
Germany,2007,5,29,374.42
Germany,2007,5,30,374.53
Germany,2007,5,31,374.68
Germany,2007,6,1,374.75
Germany,2007,6,2,374.78
Germany,2007,6,3,374.79
Germany,2007,6,4,374.78
Germany,2007,6,5,374.76
Germany,2007,6,6,374.75
Germany,2007,6,7,374.73
