Date,Simulated Head,95% Lower Bound,95% Upper Bound
2005-03-19,152.99,,
2005-03-20,152.96,,
2005-03-21,152.93,,
2005-03-22,152.9,,
2005-03-23,152.87,,
2005-03-24,152.9,,
2005-03-25,152.91,,
2005-03-26,152.91,,
2005-03-27,152.9,,
2005-03-28,152.9,,
2005-03-29,153.06,,
2005-03-30,153.13,,
2005-03-31,153.16,,
2005-04-01,153.18,,
2005-04-02,153.21,,
2005-04-03,153.33,,
2005-04-04,153.39,,
2005-04-05,153.42,,
2005-04-06,153.42,,
2005-04-07,153.42,,
2005-04-08,153.41,,
2005-04-09,153.4,,
2005-04-10,153.38,,
2005-04-11,153.35,,
2005-04-12,153.33,,
2005-04-13,153.29,,
2005-04-14,153.26,,
2005-04-15,153.22,,
2005-04-16,153.19,,
2005-04-17,153.15,,
2005-04-18,153.11,,
2005-04-19,153.07,,
2005-04-20,153.03,,
2005-04-21,152.99,,
2005-04-22,152.95,,
2005-04-23,152.91,,
2005-04-24,153.01,,
2005-04-25,153.06,,
2005-04-26,153.08,,
2005-04-27,153.09,,
2005-04-28,153.12,,
2005-04-29,153.14,,
2005-04-30,153.14,,
2005-05-01,153.16,,
2005-05-07,153.13,,
2005-05-08,153.11,,
2005-05-09,153.08,,
2005-05-10,153.05,,
2005-05-11,153.02,,
2005-05-12,152.98,,
2005-05-13,152.95,,
2005-05-14,152.91,,
2005-05-15,152.88,,
2005-05-16,152.88,,
2005-05-17,152.88,,
2005-05-18,152.87,,
2005-05-19,152.85,,
2005-05-20,152.83,,
2005-05-21,152.8,,
2005-05-22,152.78,,
2005-05-23,152.75,,
2005-05-24,152.73,,
2005-05-25,152.72,,
2005-05-26,152.7,,
2005-05-27,152.68,,
2005-05-28,152.67,,
2005-05-29,152.65,,
2005-05-30,152.62,,
2005-06-04,152.48,,
2005-06-05,152.45,,
2005-06-06,152.42,,
2005-06-18,152.05,,
2005-06-19,152.03,,
2005-06-20,152.01,,
2005-06-21,151.99,,
2005-06-22,151.97,,
2005-06-23,151.95,,
2005-06-24,151.92,,
2005-06-25,151.9,,
2005-06-26,151.87,,
2005-07-16,151.68,,
2005-07-17,151.67,,
2005-07-18,151.65,,
2005-07-19,151.64,,
2005-07-20,151.62,,
2005-07-21,151.6,,
2005-07-22,151.58,,
2005-07-23,151.56,,
2005-07-24,151.55,,
2005-07-30,151.43,,
2005-07-31,151.4,,
2005-08-01,151.38,,
2005-08-02,151.36,,
2005-08-03,151.34,,
2005-08-04,151.32,,
2005-08-05,151.3,,
2005-08-06,151.28,,
2005-08-07,151.26,,
2005-08-08,151.25,,
2005-08-09,151.23,,
2005-08-10,151.21,,
2005-08-11,151.19,,
2005-08-12,151.17,,
2005-08-13,151.15,,
2005-08-14,151.13,,
2005-08-15,151.12,,
2005-08-16,151.1,,
2005-08-17,151.09,,
2005-08-18,151.07,,
2005-08-19,151.06,,
2005-08-20,151.04,,
2005-08-21,151.03,,
2005-08-22,151.01,,
2005-08-23,150.99,,
2005-08-24,150.98,,
2005-08-25,150.96,,
2005-08-26,150.94,,
2005-08-27,150.92,,
2005-08-28,150.91,,
2005-08-29,150.89,,
2005-08-30,150.88,,
2005-08-31,150.86,,
2005-09-01,150.85,,
2005-09-02,150.83,,
2005-09-03,150.82,,
2005-09-04,150.8,,
2005-09-05,150.79,,
2005-09-06,150.77,,
2005-09-07,150.76,,
2005-09-08,150.74,,
2005-09-09,150.73,,
2005-09-10,150.71,,
2005-09-11,150.7,,
2005-09-12,150.68,,
2005-09-13,150.67,,
2005-09-14,150.65,,
2005-09-15,150.64,,
2005-09-16,150.62,,
2005-09-17,150.61,,
2005-09-18,150.61,,
2005-09-19,150.6,,
2005-09-20,150.6,,
2005-09-21,150.59,,
2005-09-22,150.58,,
2005-09-23,150.58,,
2005-09-24,150.57,,
2005-09-25,150.56,,
2005-09-26,150.55,,
2005-09-27,150.54,,
2005-09-28,150.53,,
2005-09-29,150.53,,
2005-09-30,150.52,,
2005-10-01,150.52,,
2005-10-02,150.51,,
2005-10-03,150.51,,
2005-10-04,150.5,,
2005-10-05,150.49,,
2005-10-06,150.48,,
2005-10-07,150.48,,
2005-10-08,150.48,,
2005-10-09,150.65,,
2005-10-10,150.76,,
2005-10-11,150.83,,
2005-10-12,150.89,,
2005-10-13,151.01,,
2005-10-14,151.11,,
2005-10-15,151.51,,
2005-10-16,151.68,,
2005-10-17,151.77,,
2005-10-18,151.82,,
2005-10-19,151.85,,
2005-10-20,151.87,,
2005-10-21,151.88,,
2005-10-22,151.88,,
2005-10-23,151.97,,
2005-10-24,152.02,,
2005-10-25,152.15,,
2005-10-26,152.3,,
2005-10-27,152.38,,
2005-10-28,152.42,,
2005-10-29,152.44,,
2005-10-30,152.45,,
2005-10-31,152.45,,
2005-11-01,152.45,,
2005-11-02,152.44,,
2005-11-03,152.43,,
2005-11-04,152.41,,
2005-11-05,152.39,,
2005-11-06,152.37,,
2005-11-07,152.35,,
2005-11-08,152.32,,
2005-11-09,152.3,,
2005-11-10,152.33,,
2005-11-11,152.35,,
2005-11-12,152.36,,
2005-11-13,152.36,,
2005-11-14,152.35,,
2005-11-15,152.34,,
2005-11-16,152.33,,
2005-11-17,152.42,,
2005-11-18,152.48,,
2005-11-19,152.5,,
2005-11-20,152.52,,
2005-11-21,152.52,,
2005-11-22,152.57,,
2005-11-23,152.65,,
2005-11-24,152.71,,
2005-11-25,152.75,,
2005-11-26,152.77,,
2005-11-27,152.78,,
2005-11-28,152.77,,
2005-11-29,152.76,,
2005-11-30,152.84,,
2005-12-01,152.88,,
2005-12-02,152.9,,
2005-12-03,152.9,,
2005-12-04,152.9,,
2005-12-05,152.91,,
2005-12-06,152.91,,
2005-12-07,152.89,,
2005-12-08,152.88,,
2005-12-09,152.88,,
2005-12-10,152.95,,
2005-12-11,152.98,,
2005-12-12,152.99,,
2005-12-13,152.99,,
2005-12-14,152.98,,
2005-12-15,152.96,,
2005-12-16,152.97,,
2005-12-17,153.06,,
2005-12-18,153.1,,
2005-12-19,153.12,,
2005-12-20,153.13,,
2005-12-21,153.12,,
2005-12-22,153.11,,
2005-12-23,153.09,,
2005-12-24,153.07,,
2005-12-25,153.04,,
2005-12-26,153.11,,
2005-12-27,153.19,,
2005-12-28,153.23,,
2005-12-29,153.25,,
2005-12-30,153.3,,
2005-12-31,153.33,,
2006-01-01,153.36,,
2006-01-02,153.37,,
2006-01-03,153.43,,
2006-01-04,153.54,,
2006-01-05,153.59,,
2006-01-06,153.61,,
2006-01-07,153.61,,
2006-01-08,153.6,,
2006-01-09,153.58,,
2006-01-10,153.56,,
2006-01-11,153.53,,
2006-01-12,153.57,,
2006-01-13,153.59,,
2006-01-14,153.68,,
2006-01-15,153.84,,
2006-01-16,153.91,,
2006-01-17,153.94,,
2006-01-18,153.97,,
2006-01-19,154.08,,
2006-01-20,154.13,,
2006-01-21,154.15,,
2006-01-22,154.14,,
2006-01-23,154.14,,
2006-01-24,154.2,,
2006-01-25,154.22,,
2006-01-26,154.21,,
2006-01-27,154.2,,
2006-01-28,154.17,,
2006-01-29,154.14,,
2006-01-30,154.16,,
2006-01-31,154.15,,
2006-02-01,154.14,,
2006-02-02,154.11,,
2006-02-03,154.08,,
2006-02-04,154.13,,
2006-02-05,154.22,,
2006-02-06,154.25,,
2006-02-07,154.26,,
2006-02-08,154.25,,
2006-02-09,154.23,,
2006-02-10,154.21,,
2006-02-11,154.17,,
2006-02-12,154.18,,
2006-02-13,154.21,,
2006-02-14,154.21,,
2006-02-15,154.19,,
2006-02-16,154.17,,
2006-02-17,154.14,,
2006-02-18,154.11,,
2006-02-19,154.07,,
2006-02-20,154.04,,
2006-02-21,153.99,,
2006-02-22,153.95,,
2006-02-23,153.9,,
2006-02-24,153.86,,
2006-02-25,153.81,,
2006-02-26,153.76,,
2006-02-27,153.71,,
2006-02-28,153.66,,
2006-03-01,153.61,,
2006-03-02,153.56,,
2006-03-03,153.54,,
2006-03-04,153.52,,
2006-03-05,153.49,,
2006-03-06,153.46,,
2006-03-07,153.42,,
2006-03-08,153.38,,
2006-03-09,153.34,,
2006-03-10,153.3,,
2006-03-11,153.26,,
2006-03-12,153.22,,
2006-03-13,153.18,,
2006-03-14,153.18,,
2006-03-15,153.16,,
2006-03-16,153.15,,
2006-03-17,153.12,,
2006-03-18,153.1,,
2006-03-19,153.07,,
2006-03-20,153.04,,
2006-03-21,153.0,,
2006-03-22,152.97,,
2006-03-23,152.93,,
2006-03-24,152.9,,
2006-03-25,152.86,,
2006-03-26,152.82,,
2006-03-27,152.79,,
2006-03-28,152.75,,
2006-03-29,152.71,,
2006-03-30,152.67,,
2006-03-31,152.63,,
2006-04-01,152.59,,
2006-04-02,152.55,,
2006-04-03,152.51,,
2006-04-04,152.54,,
2006-04-05,152.56,,
2006-04-06,152.56,,
2006-04-07,152.56,,
2006-04-08,152.55,,
2006-04-09,152.54,,
2006-04-10,152.52,,
2006-04-11,152.5,,
2006-04-12,152.48,,
2006-04-13,152.45,,
2006-04-14,152.43,,
2006-04-15,152.4,,
2006-04-16,152.37,,
2006-04-17,152.35,,
2006-04-18,152.32,,
2006-04-19,152.29,,
2006-04-20,152.26,,
2006-04-21,152.23,,
2006-04-22,152.2,,
2006-04-23,152.24,,
2006-04-24,152.36,,
2006-04-25,152.43,,
2006-04-26,152.47,,
2006-04-27,152.49,,
2006-04-28,152.49,,
2006-04-29,152.49,,
2006-04-30,152.48,,
2006-05-01,152.47,,
2006-05-02,152.45,,
2006-05-03,152.43,,
2006-05-04,152.42,,
2006-05-05,152.4,,
2006-05-06,152.37,,
2006-05-07,152.35,,
2006-05-08,152.32,,
2006-05-09,152.3,,
2006-05-10,152.27,,
2006-05-11,152.24,,
2006-05-12,152.23,,
2006-05-13,152.5,,
2006-05-14,152.61,,
2006-05-15,152.69,,
2006-05-16,152.74,,
2006-05-17,152.79,,
2006-05-18,152.82,,
2006-05-19,152.84,,
2006-05-20,152.87,,
2006-05-21,152.89,,
2006-05-22,152.9,,
2006-05-23,152.9,,
2006-05-24,152.89,,
2006-05-25,152.87,,
2006-05-26,152.85,,
2006-05-27,152.9,,
2006-05-28,152.92,,
2006-05-29,152.93,,
2006-05-30,152.92,,
2006-05-31,152.91,,
2006-06-01,152.9,,
2006-06-02,152.92,,
2006-06-03,152.96,,
2006-06-04,153.02,,
2006-06-05,153.05,,
2006-06-06,153.07,,
2006-06-07,153.07,,
2006-06-08,153.14,,
2006-06-09,153.18,,
2006-06-10,153.2,,
2006-06-11,153.21,,
2006-06-12,153.2,,
2006-06-13,153.19,,
2006-06-14,153.17,,
2006-06-15,153.25,,
2006-06-16,153.29,,
2006-06-17,153.3,,
2006-06-18,153.3,,
2006-06-19,153.29,,
2006-06-20,153.27,,
2006-06-21,153.25,,
2006-06-22,153.23,,
2006-06-23,153.2,,
2006-06-24,153.23,,
2006-06-25,153.24,,
2006-06-26,153.3,,
2006-07-01,153.48,,
2006-07-02,153.48,,
2006-07-03,153.48,,
2006-07-04,153.47,,
2006-07-05,153.45,,
2006-07-06,153.43,,
2006-07-07,153.4,,
2006-07-08,153.37,,
2006-07-09,153.34,,
2006-07-10,153.3,,
2006-07-11,153.27,,
2006-07-12,153.23,,
2006-07-13,153.19,,
2006-07-14,153.16,,
2006-07-15,153.12,,
2006-07-16,153.08,,
2006-07-17,153.04,,
2006-07-18,153.0,,
2006-07-19,152.96,,
2006-07-20,152.92,,
2006-07-21,152.88,,
2006-07-22,152.84,,
2006-07-23,152.8,,
2006-07-24,152.76,,
2006-07-25,152.72,,
2006-07-26,152.69,,
2006-07-27,152.65,,
2006-07-28,152.61,,
2006-07-29,152.57,,
2006-07-30,152.53,,
2006-07-31,152.5,,
2006-08-01,152.46,,
2006-08-02,152.42,,
2006-08-03,152.39,,
2006-08-04,152.35,,
2006-08-05,152.31,,
2006-08-06,152.28,,
2006-08-07,152.24,,
2006-08-08,152.21,,
2006-08-09,152.17,,
2006-08-10,152.14,,
2006-08-11,152.11,,
2006-08-12,152.07,,
2006-08-13,152.04,,
2006-08-14,152.01,,
2006-08-15,151.98,,
2006-08-16,151.95,,
2006-08-17,151.92,,
2006-08-18,151.89,,
2006-08-19,151.86,,
2006-08-20,151.84,,
2006-08-21,151.83,,
2006-08-22,151.81,,
2006-08-23,151.79,,
2006-08-24,151.77,,
2006-08-25,151.74,,
2006-08-26,151.73,,
2006-08-27,151.71,,
2006-08-28,151.72,,
2006-08-29,151.72,,
2006-08-30,151.74,,
2006-08-31,151.75,,
2006-09-01,151.76,,
2006-09-02,151.76,,
2006-09-03,151.79,,
2006-09-04,151.81,,
2006-09-05,151.82,,
2006-09-06,151.82,,
2006-09-07,151.82,,
2006-09-08,151.81,,
2006-09-09,151.8,,
2006-09-10,151.8,,
2006-09-11,151.79,,
2006-09-12,151.78,,
2006-09-13,151.76,,
2006-09-14,151.75,,
2006-09-15,151.75,,
2006-09-16,151.78,,
2006-09-17,151.8,,
2006-09-18,151.81,,
2006-09-19,151.82,,
2006-09-20,151.82,,
2006-09-21,151.81,,
2006-09-22,151.8,,
2006-09-23,151.79,,
2006-09-24,151.77,,
2006-09-25,151.76,,
2006-09-26,151.74,,
2006-09-27,151.72,,
2006-09-28,151.7,,
2006-09-29,151.69,,
2006-09-30,151.7,,
2006-10-01,151.7,,
2006-10-02,151.71,,
2006-10-03,151.71,,
2006-10-04,151.71,,
2006-10-05,151.71,,
2006-10-06,151.7,,
2006-10-07,151.69,,
2006-10-08,151.68,,
2006-10-09,151.66,,
2006-10-10,151.65,,
2006-10-11,151.63,,
2006-10-12,151.71,,
2006-10-13,151.75,,
2006-10-14,151.78,,
2006-10-15,151.8,,
2006-10-16,151.81,,
2006-10-17,151.81,,
2006-10-18,151.84,,
2006-10-19,151.86,,
2006-10-20,151.87,,
2006-10-21,151.9,,
2006-10-22,151.91,,
2006-10-23,151.91,,
2006-10-24,151.91,,
2006-10-25,151.9,,
2006-10-26,151.89,,
2006-10-27,151.88,,
2006-10-28,151.9,,
2006-10-29,152.03,,
2006-10-30,152.1,,
2006-10-31,152.14,,
2006-11-01,152.16,,
2006-11-02,152.18,,
2006-11-03,152.19,,
2006-11-04,152.19,,
2006-11-05,152.19,,
2006-11-06,152.18,,
2006-11-07,152.16,,
2006-11-08,152.17,,
2006-11-09,152.29,,
2006-11-10,152.36,,
2006-11-11,152.39,,
2006-11-12,152.41,,
2006-11-13,152.47,,
2006-11-14,152.52,,
2006-11-15,152.54,,
2006-11-16,152.55,,
2006-11-17,152.68,,
2006-11-18,152.75,,
2006-11-19,152.78,,
2006-11-20,152.8,,
2006-11-21,152.8,,
2006-11-22,152.8,,
2006-11-23,152.79,,
2006-11-24,152.89,,
2006-11-25,152.94,,
2006-11-26,152.96,,
2006-11-27,152.97,,
2006-11-28,152.97,,
2006-11-29,152.96,,
2006-11-30,152.94,,
2006-12-01,152.95,,
2006-12-02,153.01,,
2006-12-03,153.03,,
2006-12-04,153.04,,
2006-12-05,153.04,,
2006-12-06,153.05,,
2006-12-07,153.04,,
2006-12-08,153.07,,
2006-12-09,153.13,,
2006-12-10,153.15,,
2006-12-11,153.16,,
2006-12-12,153.16,,
2006-12-13,153.15,,
2006-12-14,153.14,,
2006-12-15,153.16,,
2006-12-16,153.19,,
2006-12-17,153.2,,
2006-12-18,153.19,,
2006-12-19,153.19,,
2006-12-20,153.17,,
2006-12-21,153.16,,
2006-12-22,153.13,,
2006-12-23,153.11,,
2006-12-24,153.08,,
2006-12-25,153.04,,
2006-12-26,153.01,,
2006-12-27,152.98,,
2006-12-28,152.94,,
2006-12-29,152.9,,
2006-12-30,152.87,,
2006-12-31,152.83,,
2007-01-01,152.82,,
2007-01-02,152.87,,
2007-01-03,152.9,,
2007-01-04,152.9,,
2007-01-05,152.9,,
2007-01-06,152.91,,
2007-01-07,152.9,,
2007-01-08,152.94,,
2007-01-09,152.99,,
2007-01-10,153.02,,
2007-01-11,153.03,,
2007-01-12,153.03,,
2007-01-13,153.02,,
2007-01-14,153.02,,
2007-01-15,153.04,,
2007-01-16,153.07,,
2007-01-17,153.08,,
2007-01-18,153.08,,
2007-01-19,153.08,,
2007-01-20,153.06,,
2007-01-21,153.05,,
2007-01-22,153.02,,
2007-01-23,153.0,,
2007-01-24,152.97,,
2007-01-25,152.94,,
2007-01-26,152.91,,
2007-01-27,152.87,,
2007-01-28,152.84,,
2007-01-29,152.8,,
2007-01-30,152.77,,
2007-01-31,152.73,,
2007-02-01,152.7,,
2007-02-02,152.66,,
2007-02-03,152.64,,
2007-02-04,152.63,,
2007-02-05,152.61,,
2007-02-06,152.58,,
2007-02-07,152.56,,
2007-02-08,152.53,,
2007-02-09,152.5,,
2007-02-10,152.47,,
2007-02-11,152.44,,
2007-02-12,152.41,,
2007-02-13,152.38,,
2007-02-14,152.39,,
2007-02-15,152.5,,
2007-02-16,152.56,,
2007-02-17,152.59,,
2007-02-18,152.6,,
2007-02-19,152.6,,
2007-02-20,152.6,,
2007-02-21,152.59,,
2007-02-22,152.57,,
2007-02-23,152.58,,
2007-02-24,152.57,,
2007-02-25,152.56,,
2007-02-26,152.57,,
2007-02-27,152.58,,
2007-02-28,152.58,,
2007-03-01,152.57,,
2007-03-02,152.62,,
2007-03-03,152.75,,
2007-03-04,152.82,,
2007-03-05,152.85,,
2007-03-06,152.87,,
2007-03-07,152.87,,
2007-03-08,152.86,,
2007-03-09,152.85,,
2007-03-10,152.83,,
2007-03-11,152.83,,
2007-03-12,152.83,,
2007-03-13,152.81,,
2007-03-14,152.8,,
2007-03-15,152.77,,
2007-03-16,152.76,,
2007-03-17,152.92,,
2007-03-18,153.0,,
2007-03-19,153.03,,
2007-03-20,153.06,,
2007-03-21,153.07,,
2007-03-22,153.07,,
2007-03-23,153.06,,
2007-03-24,153.04,,
2007-03-25,153.05,,
2007-03-26,153.05,,
2007-03-27,153.04,,
2007-03-28,153.03,,
2007-03-29,153.01,,
2007-03-30,152.98,,
2007-03-31,152.96,,
2007-04-01,152.93,,
2007-04-02,152.91,,
2007-04-03,152.89,,
2007-04-04,152.86,,
2007-04-05,152.91,,
2007-04-06,152.93,,
2007-04-07,152.94,,
2007-04-08,152.94,,
2007-04-09,152.93,,
2007-04-10,152.91,,
2007-04-11,152.89,,
2007-04-12,152.86,,
2007-04-13,152.93,,
2007-04-14,152.97,,
2007-04-15,153.0,,
2007-04-16,153.36,,
2007-04-17,153.53,,
2007-04-18,153.61,,
2007-04-19,153.65,,
2007-04-20,153.66,,
2007-04-21,153.66,,
2007-04-22,153.65,,
2007-04-23,153.63,,
2007-04-24,153.6,,
2007-04-25,153.57,,
2007-04-26,153.55,,
2007-04-27,153.57,,
2007-04-28,153.57,,
2007-04-29,153.56,,
2007-04-30,153.54,,
2007-05-01,153.52,,
2007-05-02,153.49,,
2007-05-03,153.46,,
2007-05-04,153.42,,
2007-05-05,153.39,,
2007-05-06,153.35,,
2007-05-07,153.31,,
2007-05-08,153.27,,
2007-05-09,153.23,,
2007-05-10,153.19,,
2007-05-11,153.14,,
2007-05-12,153.11,,
2007-05-13,153.08,,
2007-05-14,153.04,,
2007-05-15,153.0,,
2007-05-29,152.69,,
2007-05-30,152.66,,
2007-05-31,152.62,,
2007-06-01,152.6,,
2007-06-02,152.58,,
2007-06-03,152.55,,
2007-06-04,152.56,,
2007-06-05,152.59,,
2007-06-06,152.63,,
2007-06-07,152.65,,
2007-06-08,152.65,,
2007-06-09,152.65,,
2007-06-10,152.64,,
2007-06-11,152.63,,
2007-06-12,152.61,,
2007-06-13,152.6,,
2007-06-14,152.59,,
2007-06-15,152.57,,
2007-06-16,152.55,,
2007-06-17,152.53,,
2007-06-18,152.5,,
2007-06-19,152.47,,
2007-06-20,152.45,,
2007-06-21,152.42,,
2007-06-22,152.39,,
2007-06-23,152.36,,
2007-06-24,152.33,,
2007-06-25,152.29,,
2007-06-26,152.26,,
2007-06-27,152.23,,
2007-06-28,152.2,,
2007-06-29,152.17,,
2007-07-01,152.11,,
2007-07-02,152.07,,
2007-07-03,152.04,,
2007-07-04,152.01,,
2007-07-05,151.99,,
2007-07-06,151.97,,
2007-07-07,151.95,,
2007-07-08,151.93,,
2007-07-09,151.91,,
2007-07-10,151.89,,
2007-07-11,151.86,,
2007-07-12,151.84,,
2007-07-13,151.82,,
2007-07-14,151.79,,
2007-07-15,151.77,,
2007-07-16,151.74,,
2007-07-17,151.72,,
2007-07-18,151.69,,
2007-07-19,151.66,,
2007-07-20,151.65,,
2007-07-21,151.63,,
2007-07-22,151.61,,
2007-07-23,151.59,,
2007-07-24,151.57,,
2007-07-25,151.56,,
2007-07-26,151.54,,
2007-07-27,151.52,,
2007-07-28,151.52,,
2007-07-29,151.51,,
2007-07-30,151.5,,
2007-07-31,151.49,,
2007-08-01,151.48,,
2007-08-02,151.47,,
2007-08-03,151.46,,
2007-08-04,151.45,,
2007-08-05,151.43,,
2007-08-06,151.41,,
2007-08-07,151.4,,
2007-08-08,151.38,,
2007-08-09,151.37,,
2007-08-10,151.35,,
2007-08-11,151.34,,
2007-08-12,151.33,,
2007-08-13,151.32,,
2007-08-14,151.3,,
2007-08-15,151.29,,
2007-08-16,151.27,,
2007-08-17,151.26,,
2007-08-18,151.24,,
2007-08-19,151.22,,
2007-08-20,151.2,,
2007-08-21,151.19,,
2007-08-22,151.17,,
2007-08-23,151.16,,
2007-08-24,151.14,,
2007-08-25,151.13,,
2007-08-26,151.11,,
2007-08-27,151.09,,
2007-08-28,151.07,,
2007-08-29,151.06,,
2007-08-30,151.04,,
2007-08-31,151.02,,
2007-09-01,151.0,,
2007-09-02,150.98,,
2007-09-03,150.97,,
2007-09-04,150.95,,
2007-09-05,150.93,,
2007-09-06,150.91,,
2007-09-07,150.89,,
2007-09-08,150.88,,
2007-09-09,150.86,,
2007-09-10,150.84,,
2007-09-11,150.83,,
2007-09-12,150.82,,
2007-09-13,150.81,,
2007-09-14,150.8,,
2007-09-15,150.79,,
2007-09-16,150.78,,
2007-09-17,150.76,,
2007-09-18,150.75,,
2007-09-19,150.74,,
2007-09-20,150.73,,
2007-09-21,150.71,,
2007-09-22,150.7,,
2007-09-23,150.69,,
2007-09-24,150.67,,
2007-09-25,150.66,,
2007-09-26,150.64,,
2007-09-27,150.63,,
2007-09-28,150.62,,
2007-09-29,150.61,,
2007-09-30,150.6,,
2007-10-01,150.58,,
2007-10-02,150.57,,
2007-10-03,150.56,,
2007-10-04,150.55,,
2007-10-05,150.53,,
2007-10-06,150.52,,
2007-10-07,150.51,,
2007-10-08,150.5,,
2007-10-09,150.48,,
2007-10-10,150.47,,
2007-10-11,150.46,,
2007-10-12,150.47,,
2007-10-13,150.48,,
2007-10-14,150.49,,
2007-10-15,150.49,,
2007-10-16,150.49,,
2007-10-17,150.49,,
2007-10-18,150.49,,
2007-10-19,150.49,,
2007-10-20,150.52,,
2007-10-21,150.53,,
2007-10-22,150.55,,
2007-10-23,150.56,,
2007-10-24,150.56,,
2007-10-25,150.57,,
2007-10-26,150.57,,
2007-10-27,150.59,,
2007-10-28,150.63,,
2007-10-29,150.66,,
2007-10-30,150.68,,
2007-10-31,150.69,,
2007-11-01,150.7,,
2007-11-02,150.71,,
2007-11-03,150.71,,
2007-11-04,150.71,,
2007-11-05,150.71,,
2007-11-06,150.72,,
2007-11-07,150.74,,
2007-11-08,150.75,,
2007-11-09,150.76,,
2007-11-10,150.76,,
2007-11-11,150.76,,
2007-11-12,150.76,,
2007-11-13,150.77,,
2007-11-14,150.78,,
2007-11-15,150.79,,
2007-11-16,150.82,,
2007-11-17,150.84,,
2007-11-18,150.85,,
2007-11-19,150.86,,
2007-11-20,150.87,,
2007-11-21,150.88,,
2007-11-22,150.89,,
2007-11-23,150.9,,
2007-11-24,150.9,,
2007-11-25,150.9,,
2007-11-26,150.92,,
2007-11-27,150.97,,
2007-11-28,151.01,,
2007-11-29,151.03,,
2007-11-30,151.05,,
2007-12-01,151.07,,
2007-12-02,151.07,,
2007-12-03,151.11,,
2007-12-04,151.13,,
2007-12-05,151.15,,
2007-12-06,151.16,,
2007-12-07,151.17,,
2007-12-08,151.17,,
2007-12-09,151.17,,
2007-12-10,151.19,,
2007-12-11,151.2,,
2007-12-12,151.21,,
2007-12-13,151.22,,
2007-12-14,151.31,,
2007-12-15,151.37,,
2007-12-16,151.46,,
2007-12-17,151.54,,
2007-12-18,151.59,,
2007-12-19,151.63,,
2007-12-20,151.65,,
2007-12-21,151.66,,
2007-12-22,151.67,,
2007-12-23,151.67,,
2007-12-24,151.74,,
2007-12-25,151.79,,
2007-12-26,151.81,,
2007-12-27,151.84,,
2007-12-28,151.87,,
2007-12-29,151.91,,
2007-12-30,151.94,,
2007-12-31,152.0,,
2008-01-01,152.04,,
2008-01-02,152.09,,
2008-01-03,152.12,,
2008-01-04,152.14,,
2008-01-05,152.14,,
2008-01-06,152.14,,
2008-01-07,152.14,,
2008-01-08,152.12,,
2008-01-09,152.11,,
2008-01-10,152.09,,
2008-01-11,152.11,,
2008-01-12,152.14,,
2008-01-13,152.16,,
2008-01-14,152.21,,
2008-01-15,152.23,,
2008-01-16,152.25,,
2008-01-17,152.25,,
2008-01-18,152.28,,
2008-01-19,152.31,,
2008-01-20,152.32,,
2008-01-21,152.32,,
2008-01-22,152.32,,
2008-01-23,152.31,,
2008-01-24,152.29,,
2008-01-25,152.28,,
2008-01-26,152.26,,
2008-01-27,152.23,,
2008-01-28,152.21,,
2008-01-29,152.19,,
2008-01-30,152.17,,
2008-01-31,152.15,,
2008-02-01,152.14,,
2008-02-02,152.27,,
2008-02-03,152.34,,
2008-02-04,152.37,,
2008-02-05,152.4,,
2008-02-06,152.46,,
2008-02-07,152.58,,
2008-02-08,152.65,,
2008-02-09,152.68,,
2008-02-10,152.72,,
2008-02-11,152.75,,
2008-02-12,152.76,,
2008-02-13,152.85,,
2008-02-14,153.11,,
2008-02-15,153.22,,
2008-02-16,153.27,,
2008-02-17,153.3,,
2008-02-18,153.37,,
2008-02-19,153.44,,
2008-02-20,153.47,,
2008-02-21,153.48,,
2008-02-22,153.48,,
2008-02-23,153.53,,
2008-02-24,153.56,,
2008-02-25,153.56,,
2008-02-26,153.56,,
2008-02-27,153.61,,
2008-02-28,153.63,,
2008-02-29,153.63,,
2008-03-01,153.69,,
2008-03-02,153.71,,
2008-03-03,153.71,,
2008-03-04,153.7,,
2008-03-05,153.82,,
2008-03-06,153.87,,
2008-03-07,153.89,,
2008-03-08,153.96,,
2008-03-09,154.11,,
2008-03-10,154.18,,
2008-03-11,154.2,,
2008-03-12,154.2,,
2008-03-13,154.19,,
2008-03-14,154.17,,
2008-03-15,154.15,,
2008-03-16,154.13,,
2008-03-17,154.1,,
2008-03-18,154.06,,
2008-03-19,154.02,,
2008-03-20,154.09,,
2008-03-21,154.11,,
2008-03-22,154.11,,
2008-03-23,154.1,,
2008-03-24,154.08,,
2008-03-25,154.05,,
2008-03-26,154.02,,
2008-03-27,153.98,,
2008-03-28,153.95,,
2008-03-29,153.92,,
2008-03-30,153.89,,
2008-03-31,153.86,,
2008-04-01,153.84,,
2008-04-02,153.84,,
2008-04-03,153.82,,
2008-04-04,153.82,,
2008-04-05,153.85,,
2008-04-06,153.86,,
2008-04-07,153.86,,
2008-04-08,153.84,,
2008-04-09,153.82,,
2008-04-10,153.79,,
2008-04-11,153.75,,
2008-04-12,153.75,,
2008-04-13,153.73,,
2008-04-14,153.71,,
2008-04-15,153.68,,
2008-04-16,153.65,,
2008-04-17,153.61,,
2008-04-18,153.57,,
2008-04-19,153.53,,
2008-04-20,153.49,,
2008-04-21,153.45,,
2008-04-22,153.41,,
2008-04-23,153.36,,
2008-04-24,153.32,,
2008-04-25,153.27,,
2008-04-26,153.23,,
2008-04-27,153.18,,
