,Date,Simulated Head,95% Lower Bound,95% Upper Bound
1857,2007-12-14,150.47240753173827,150.01095628104443,150.9338587824321
1858,2007-12-15,150.48101654052735,150.00949199687795,150.95254108417674
1859,2007-12-16,150.5136962890625,150.04307066613953,150.98432191198546
1860,2007-12-17,150.54354400634764,150.0686633989587,151.01842461373658
1861,2007-12-18,150.56301930745443,150.07657844425322,151.04946017065564
1862,2007-12-19,150.58282267252605,150.08838508010547,151.07726026494663
1863,2007-12-20,150.59284413655598,150.0890026592049,151.09668561390706
1864,2007-12-21,150.59662170410155,150.08522041561025,151.10802299259285
1865,2007-12-22,150.59950358072916,150.07282681205155,151.12618034940678
1866,2007-12-23,150.59844106038412,150.05004942512298,151.14683269564526
1867,2007-12-24,150.63134765625,150.0717937585438,151.1909015539562
1868,2007-12-25,150.65467681884766,150.093930555592,151.2154230821033
1869,2007-12-26,150.69722646077474,150.14818722217274,151.24626569937675
1870,2007-12-27,150.760817972819,150.22459679287104,151.29703915276698
1871,2007-12-28,150.82896626790364,150.29808553682048,151.3598469989868
1872,2007-12-29,150.88701833089192,150.34894832904786,151.42508833273598
1873,2007-12-30,150.95014394124348,150.40236270456444,151.49792517792253
1874,2007-12-31,151.0157241821289,150.46144018666087,151.57000817759695
1875,2008-01-01,151.10231323242186,150.54244355260005,151.66218291224368
1876,2008-01-02,151.19076690673828,150.62966574203386,151.7518680714427
1877,2008-01-03,151.25982360839845,150.711469118603,151.8081780981939
1878,2008-01-04,151.33123474121095,150.81112854704193,151.85134093537997
1879,2008-01-05,151.38631490071614,150.88832630863283,151.88430349279946
1880,2008-01-06,151.43477732340494,150.94470882193448,151.9248458248754
1881,2008-01-07,151.4783477783203,150.98531178680406,151.97138376983656
1882,2008-01-08,151.515261332194,151.0031864810844,152.0273361833036
1883,2008-01-09,151.56388346354166,151.02890340531437,152.09886352176895
1884,2008-01-10,151.62169901529947,151.0723366274623,152.17106140313663
1885,2008-01-11,151.69707641601562,151.14781357810256,152.24633925392868
1886,2008-01-12,151.81375020345052,151.2833663198768,152.34413408702426
1887,2008-01-13,151.9078811645508,151.39201874352779,152.4237435855738
1888,2008-01-14,151.99043680826824,151.47472654788794,152.50614706864854
1889,2008-01-15,152.05283915201824,151.54091680066935,152.56476150336712
1890,2008-01-16,152.0956298828125,151.59357908526195,152.59768068036303
1891,2008-01-17,152.12491861979166,151.63414040858544,152.61569683099788
1892,2008-01-18,152.1662633260091,151.67687887034697,152.65564778167123
1893,2008-01-19,152.21855977376302,151.72690114664871,152.71021840087732
1894,2008-01-20,152.25550130208333,151.7633969824219,152.74760562174475
1895,2008-01-21,152.28484090169272,151.80877720582617,152.76090459755926
1896,2008-01-22,152.3153498331706,151.86020588603893,152.77049378030225
1897,2008-01-23,152.34886016845704,151.91173869618754,152.78598164072653
1898,2008-01-24,152.3736338297526,151.95806674636054,152.78920091314467
1899,2008-01-25,152.39096425374348,152.00340249350253,152.77852601398442
1900,2008-01-26,152.39637400309246,152.0417328004366,152.75101520574833
1901,2008-01-27,152.38729451497395,152.05738735723122,152.71720167271667
1902,2008-01-28,152.37314147949218,152.06181735381725,152.6844656051671
1903,2008-01-29,152.3548594156901,152.05473671306194,152.65498211831826
1904,2008-01-30,152.34070383707683,152.03999476108842,152.64141291306524
1905,2008-01-31,152.33588002522785,152.02559622906685,152.64616382138885
1906,2008-02-01,152.36255747477213,152.04245835425107,152.6826565952932
1907,2008-02-02,152.4850051879883,152.1378957176478,152.83211465832878
1908,2008-02-03,152.55966033935547,152.23457889133257,152.88474178737837
1909,2008-02-04,152.63298899332682,152.3244870484123,152.94149093824134
1910,2008-02-05,152.71434224446614,152.41223399421426,153.01645049471801
1911,2008-02-06,152.84073791503906,152.53517611675804,153.14629971332008
1912,2008-02-07,152.97691650390624,152.67485682704395,153.27897618076852
1913,2008-02-08,153.05515899658204,152.7752064784912,153.33511151467286
1914,2008-02-09,153.10868428548176,152.83947967073146,153.37788890023205
1915,2008-02-10,153.1644322713216,152.9042208905672,153.424643652076
1916,2008-02-11,153.16162109375,152.91191473669284,153.41132745080716
1917,2008-02-12,153.174907430013,152.93445736204345,153.41535749798257
1918,2008-02-13,153.33226776123047,153.09143059307772,153.57310492938322
1919,2008-02-14,153.6420669555664,153.36943818304897,153.91469572808384
1920,2008-02-15,153.61280670166016,153.39845529524868,153.82715810807164
1921,2008-02-16,153.5992004394531,153.40283113624133,153.7955697426649
1922,2008-02-17,153.58177185058594,153.40046559637477,153.7630781047971
1923,2008-02-18,153.70709635416668,153.50890452069987,153.9052881876335
1924,2008-02-19,153.80638834635417,153.59846648319942,154.01431020950892
1925,2008-02-20,153.753781636556,153.56807129132093,153.93949198179106
1926,2008-02-21,153.70707295735676,153.53429768196006,153.87984823275346
1927,2008-02-22,153.6629201253255,153.4957763199935,153.83006393065753
1928,2008-02-23,153.63400370279948,153.46761024555875,153.8003971600402
1929,2008-02-24,153.562397257487,153.39656495092018,153.7282295640538
1930,2008-02-25,153.5107386271159,153.34365022742423,153.67782702680756
1931,2008-02-26,153.48604431152344,153.31631902532894,153.65576959771795
1932,2008-02-27,153.53164367675782,153.35862750029835,153.7046598532173
1933,2008-02-28,153.50797576904296,153.3358259450678,153.68012559301812
1934,2008-02-29,153.46805470784506,153.29297100561402,153.6431384100761
1935,2008-03-01,153.4499043782552,153.26841041865384,153.63139833785658
1936,2008-03-02,153.43376922607422,153.2515015464204,153.61603690572804
1937,2008-03-03,153.39337107340495,153.210165806361,153.5765763404489
1938,2008-03-04,153.39000905354817,153.2018772943701,153.57814081272625
1939,2008-03-05,153.52711283365886,153.32073586257883,153.7334898047389
1940,2008-03-06,153.57041982014974,153.36653595303844,153.77430368726104
1941,2008-03-07,153.59929555257162,153.40261257609427,153.79597852904897
1942,2008-03-08,153.75440928141276,153.55331546861666,153.95550309420886
1943,2008-03-09,153.91448313395182,153.70993861480807,154.11902765309557
1944,2008-03-10,153.83294169108072,153.6539882974045,154.01189508475693
1945,2008-03-11,153.806320699056,153.62725355592409,153.9853878421879
1946,2008-03-12,153.75812530517578,153.5820120328477,153.93423857750386
1947,2008-03-13,153.71126352945964,153.53589454207906,153.88663251684022
1948,2008-03-14,153.65669860839844,153.48110565927877,153.83229155751812
1949,2008-03-15,153.6203582763672,153.4445448045188,153.79617174821558
1950,2008-03-16,153.58671061197916,153.41673449899,153.75668672496832
1951,2008-03-17,153.5479258219401,153.37998563094578,153.71586601293444
1952,2008-03-18,153.50975494384767,153.34535954598886,153.67415034170648
1953,2008-03-19,153.50045878092448,153.33607479341916,153.6648427684298
1954,2008-03-20,153.56580657958983,153.39870615476516,153.7329070044145
1955,2008-03-21,153.55619150797526,153.3902014159635,153.722181599987
1956,2008-03-22,153.53976084391277,153.3753872728838,153.70413441494173
1957,2008-03-23,153.5167500813802,153.35412121191558,153.6793789508448
1958,2008-03-24,153.4825673421224,153.3219608109021,153.64317387334268
1959,2008-03-25,153.44769287109375,153.28859327756817,153.60679246461933
1960,2008-03-26,153.41754252115885,153.2606556848847,153.574429357433
1961,2008-03-27,153.3912322998047,153.23603088927803,153.54643371033137
1962,2008-03-28,153.3624267578125,153.2099404379874,153.5149130776376
1963,2008-03-29,153.34308929443358,153.1940790012805,153.49209958758667
1964,2008-03-30,153.31131540934246,153.16144048648144,153.46119033220347
1965,2008-03-31,153.2976109822591,153.14611507753534,153.44910688698286
1966,2008-04-01,153.32911580403646,153.17411184278834,153.4841197652846
1967,2008-04-02,153.3543904622396,153.19944864039155,153.50933228408763
1968,2008-04-03,153.34125111897785,153.1859692290023,153.4965330089534
1969,2008-04-04,153.3628936767578,153.20491309961326,153.52087425390235
1970,2008-04-05,153.40389811197917,153.2453460225722,153.56245020138616
1971,2008-04-06,153.40800069173176,153.24819808316784,153.56780330029568
1972,2008-04-07,153.4049285888672,153.24735623784696,153.56250093988743
1973,2008-04-08,153.39256235758464,153.23497610532854,153.55014860984073
1974,2008-04-09,153.3654780069987,153.21055358898388,153.52040242501351
1975,2008-04-10,153.3349614461263,153.18215526996494,153.48776762228766
1976,2008-04-11,153.31893717447917,153.17110439073338,153.46676995822497
1977,2008-04-12,153.3167744954427,153.17369895438244,153.45985003650296
1978,2008-04-13,153.30232645670574,153.15951086176318,153.4451420516483
1979,2008-04-14,153.26093648274738,153.11874772518655,153.4031252403082
1980,2008-04-15,153.22975260416666,153.08152291747783,153.3779822908555
1981,2008-04-16,153.19906209309895,153.048354911768,153.3497692744299
1982,2008-04-17,153.1645294189453,153.01434165675968,153.31471718113093
1983,2008-04-18,153.12799886067708,152.98309408152434,153.27290363982982
1984,2008-04-19,153.09283854166668,152.9561210108302,153.22955607250316
1985,2008-04-20,153.05488179524738,152.92591899856606,153.1838445919287
1986,2008-04-21,153.01465962727863,152.89043041320159,153.13888884135568
1987,2008-04-22,152.98040415445965,152.8589807329049,153.1018275760144
1988,2008-04-23,152.95278574625652,152.8334006356869,153.07217085682615
1989,2008-04-24,152.92911071777343,152.81311573610907,153.04510569943778
1990,2008-04-25,152.88577168782552,152.77090577758784,153.0006375980632
1991,2008-04-26,152.8494110107422,152.7358773410782,152.96294468040617
1992,2008-04-27,152.83984883626303,152.72780619404807,152.951891478478
1993,2008-04-28,152.8734873453776,152.7506133175124,152.99636137324282
1994,2008-04-29,153.02007344563802,152.86630080590692,153.17384608536912
1995,2008-04-30,153.1053446451823,152.9189610773626,153.291728213002
1996,2008-05-01,153.15469919840496,152.94641434440095,153.36298405240896
1997,2008-05-02,153.186328125,152.97624915817704,153.39640709182294
1998,2008-05-03,153.2225377400716,153.01975625729824,153.42531922284496
1999,2008-05-04,153.24471333821614,153.04821757311117,153.4412091033211
2000,2008-05-05,153.24095408121744,153.05812962372394,153.42377853871093
2001,2008-05-06,153.22638193766275,153.05861597611738,153.39414789920812
2002,2008-05-07,153.21016845703124,153.05528885370708,153.3650480603554
2003,2008-05-08,153.1902323404948,153.04411001633997,153.3363546646496
2004,2008-05-09,153.160503133138,153.019005664356,153.30200060192
2005,2008-05-10,153.15264739990235,153.00993565306516,153.29535914673954
2006,2008-05-11,153.13199055989583,152.99310342840457,153.27087769138708
2007,2008-05-12,153.09661102294922,152.96221456405698,153.23100748184146
2008,2008-05-13,153.07842508951822,152.94086022422476,153.21598995481168
2009,2008-05-14,153.06158091227215,152.93069683145188,153.19246499309241
2010,2008-05-15,153.04393310546874,152.91953534838422,153.16833086255326
2011,2008-05-16,153.02169596354167,152.89942370856926,153.1439682185141
2012,2008-05-17,153.04540608723957,152.91808238776775,153.1727297867114
2013,2008-05-18,153.05667928059896,152.93193055882978,153.18142800236814
2014,2008-05-19,153.0477264404297,152.92150794313787,153.17394493772153
2015,2008-05-20,153.03068084716796,152.89752313260365,153.16383856173226
2016,2008-05-21,153.01190541585285,152.8738595427644,153.1499512889413
2017,2008-05-22,152.9868387858073,152.8469279770585,153.1267495945561
2018,2008-05-23,152.95770924886068,152.8170929263497,153.09832557137167
2019,2008-05-24,152.91998697916668,152.78498479573756,153.0549891625958
2020,2008-05-25,152.8720230102539,152.74387706591043,153.0001689545974
2021,2008-05-26,152.8332046508789,152.71385704670575,152.95255225505207
2022,2008-05-27,152.80543721516926,152.6860214271894,152.92485300314914
2023,2008-05-28,152.80060882568358,152.68507732355997,152.9161403278072
2024,2008-05-29,152.76390787760417,152.64690913074713,152.8809066244612
2025,2008-05-30,152.7405227661133,152.62370140290238,152.8573441293242
2026,2008-05-31,152.7196533203125,152.60630618867083,152.83300045195415
2027,2008-06-01,152.69314575195312,152.57472571709482,152.81156578681143
2028,2008-06-02,152.6550313313802,152.53413495054167,152.77592771221873
2029,2008-06-03,152.62312825520834,152.50534737166967,152.740909138747
2030,2008-06-04,152.59255727132162,152.47571594623557,152.70939859640768
2031,2008-06-05,152.5877680460612,152.46293593256834,152.71260015955406
2032,2008-06-06,152.5970937093099,152.46053122560187,152.7336561930179
2033,2008-06-07,152.6123240152995,152.46888390296002,152.75576412763897
2034,2008-06-08,152.64312591552735,152.5116126090723,152.7746392219824
2035,2008-06-09,152.64407501220703,152.51417617051501,152.77397385389904
2036,2008-06-10,152.63024241129557,152.5078710895508,152.75261373304033
2037,2008-06-11,152.61912384033204,152.49933407371518,152.7389136069489
2038,2008-06-12,152.57716623942056,152.45878430788912,152.695548170952
2039,2008-06-13,152.5336471557617,152.41381646718352,152.6534778443399
2040,2008-06-14,152.5057601928711,152.38696168938506,152.62455869635713
2041,2008-06-15,152.4960474650065,152.3764691821676,152.61562574784543
2042,2008-06-16,152.49055938720704,152.37126821138926,152.60985056302482
2043,2008-06-17,152.51785176595052,152.3875502869401,152.64815324496095
2044,2008-06-18,152.51214192708332,152.38646100055854,152.6378228536081
2045,2008-06-19,152.4963628133138,152.36611477221982,152.62661085440777
2046,2008-06-20,152.4804951985677,152.34776712415362,152.61322327298177
2047,2008-06-21,152.45985005696613,152.32328837024502,152.59641174368724
2048,2008-06-22,152.4340591430664,152.29794162957054,152.57017665656227
2049,2008-06-23,152.41567687988282,152.27001675220149,152.56133700756416
2050,2008-06-24,152.4294891357422,152.2576451318752,152.60133313960918
2051,2008-06-25,152.4205551147461,152.25262533686802,152.58848489262417
2052,2008-06-26,152.41676635742186,152.26418268225427,152.56935003258945
2053,2008-06-27,152.40028635660806,152.24641848194463,152.5541542312715
2054,2008-06-28,152.37572784423827,152.22108603227142,152.53036965620512
2055,2008-06-29,152.35025177001953,152.19149287755067,152.50901066248838
2056,2008-06-30,152.32196248372395,152.1491574761733,152.49476749127462
2057,2008-07-01,152.2882278442383,152.12252337988565,152.45393230859094
2058,2008-07-02,152.2690628051758,152.10904373505196,152.42908187529963
2059,2008-07-03,152.24596710205077,152.0844426922856,152.40749151181595
2060,2008-07-04,152.22411041259767,152.06613188587878,152.38208893931656
2061,2008-07-05,152.21814778645833,152.0574250260737,152.37887054684296
2062,2008-07-06,152.19880065917968,152.03487676381698,152.36272455454238
2063,2008-07-07,152.17433420817056,152.01159626372674,152.33707215261438
2064,2008-07-08,152.15496012369792,151.99069439225406,152.31922585514178
2065,2008-07-09,152.1384256998698,151.97239531472806,152.30445608501154
2066,2008-07-10,152.12210133870443,151.95619136727302,152.28801131013583
2067,2008-07-11,152.1035924275716,151.94543636676744,152.2617484883758
2068,2008-07-12,152.08859303792318,151.9388515956823,152.23833448016404
2069,2008-07-13,152.07686869303384,151.9324200984197,152.221317287648
2070,2008-07-14,152.07115427652994,151.92592674921377,152.2163818038461
2071,2008-07-15,152.0598617553711,151.91878901724309,152.2009344934991
2072,2008-07-16,152.0524449666341,151.9175433754801,152.18734655778812
2073,2008-07-17,152.04925028483072,151.91504899506384,152.1834515745976
2074,2008-07-18,152.0375508626302,151.89528274488836,152.17981898037206
2075,2008-07-19,152.02268625895184,151.8710325077168,152.17434001018688
2076,2008-07-20,151.99511159261067,151.83206812982397,152.15815505539737
2077,2008-07-21,151.9699483235677,151.7986743897607,152.14122225737472
2078,2008-07-22,151.9350616455078,151.7586915672587,152.1114317237569
2079,2008-07-23,151.9099334716797,151.73240524108155,152.08746170227784
2080,2008-07-24,151.957009379069,151.77592886099725,152.13808989714076
2081,2008-07-25,151.99830373128256,151.80727264433298,152.18933481823214
2082,2008-07-26,152.0401606241862,151.83975029845777,152.24057094991463
2083,2008-07-27,152.0628239949544,151.8310623118074,152.29458567810144
2084,2008-07-28,152.09304555257162,151.8145180939173,152.37157301122596
2085,2008-07-29,152.10594024658204,151.80315616179806,152.40872433136602
2086,2008-07-30,152.11382802327475,151.7897101767876,152.4379458697619
2087,2008-07-31,152.11900685628254,151.7657865337559,152.4722271788092
2088,2008-08-01,152.11615956624348,151.74536006937302,152.48695906311394
2089,2008-08-02,152.1009297688802,151.7125130994805,152.4893464382799
2090,2008-08-03,152.09331715901692,151.69069696414937,152.49593735388447
2091,2008-08-04,152.08222198486328,151.67372677968353,152.49071719004303
2092,2008-08-05,152.07720184326172,151.6585019287628,152.49590175776063
2093,2008-08-06,152.07416737874348,151.62429769287604,152.52403706461092
2094,2008-08-07,152.09849497477214,151.60859324363477,152.5883967059095
2095,2008-08-08,152.14529724121093,151.61578328002756,152.6748112023943
2096,2008-08-09,152.16417541503907,151.61349605342585,152.7148547766523
2097,2008-08-10,152.18311411539713,151.6200818843155,152.74614634647875
2098,2008-08-11,152.210769144694,151.6235139443641,152.79802434502392
2099,2008-08-12,152.24047444661457,151.63771698440473,152.8432319088244
2100,2008-08-13,152.2432596842448,151.65376150881812,152.8327578596715
2101,2008-08-14,152.2583440144857,151.68193793148674,152.83475009748463
2102,2008-08-15,152.24923553466797,151.66366899709737,152.83480207223857
2103,2008-08-16,152.248823038737,151.63575241849028,152.8618936589837
2104,2008-08-17,152.23533579508464,151.62452704127867,152.8461445488906
2105,2008-08-18,152.2350809733073,151.6387648345068,152.83139711210782
2106,2008-08-19,152.22187398274738,151.63532834886092,152.80841961663384
2107,2008-08-20,152.18669738769532,151.61271012908938,152.76068464630126
2108,2008-08-21,152.15060628255208,151.5917414712002,152.70947109390394
2109,2008-08-22,152.136496480306,151.63399297302817,152.63899998758382
2110,2008-08-23,152.12337392171224,151.66777738262414,152.57897046080035
2111,2008-08-24,152.10955505371095,151.68742979053576,152.53168031688614
2112,2008-08-25,152.10918426513672,151.72474633297603,152.4936221972974
2113,2008-08-26,152.1109359741211,151.77060112118085,152.45127082706136
2114,2008-08-27,152.1145482381185,151.81217572348555,152.41692075275142
2115,2008-08-28,152.1245315551758,151.84937776109754,152.39968534925404
2116,2008-08-29,152.13857828776042,151.8830643980379,152.39409217748295
2117,2008-08-30,152.15155232747395,151.90567863844961,152.3974260164983
2118,2008-08-31,152.1445083618164,151.8961031888416,152.3929135347912
2119,2008-09-01,152.11089884440105,151.85901802584618,152.36277966295592
2120,2008-09-02,152.05649108886718,151.81033209703958,152.30265008069478
2121,2008-09-03,151.98690694173177,151.7336942478473,152.24011963561625
2122,2008-09-04,151.92217661539715,151.65515978201387,152.18919344878043
2123,2008-09-05,151.8604263305664,151.5706337429498,152.15021891818301
2124,2008-09-06,151.82589213053384,151.48158786955602,152.17019639151167
2125,2008-09-07,151.94913431803386,151.49177745448222,152.4064911815855
2126,2008-09-08,152.00648091634113,151.5425736636698,152.47038816901247
2127,2008-09-09,152.06619110107422,151.59420826878434,152.5381739333641
2128,2008-09-10,152.13836771647135,151.6509655315546,152.6257699013881
2129,2008-09-11,152.16043752034506,151.69582360666328,152.62505143402683
2130,2008-09-12,152.16769409179688,151.72446689915054,152.6109212844432
2131,2008-09-13,152.1934575398763,151.75081661163688,152.63609846811573
2132,2008-09-14,152.25352935791017,151.808027302426,152.69903141339432
2133,2008-09-15,152.3205312093099,151.87184873511507,152.76921368350474
2134,2008-09-16,152.3585184733073,151.91524746386483,152.80178948274977
2135,2008-09-17,152.37188161214192,151.9298998848891,152.81386333939474
2136,2008-09-18,152.38624165852863,151.94457749611627,152.827905820941
2137,2008-09-19,152.3858434041341,151.94760856482407,152.82407824344415
2138,2008-09-20,152.37894541422526,151.94183952840118,152.81605130004934
2139,2008-09-21,152.37060546875,151.93146932430574,152.80974161319426
2140,2008-09-22,152.35659434000652,151.91649141356046,152.79669726645258
2141,2008-09-23,152.33028411865234,151.88947698749902,152.77109124980566
2142,2008-09-24,152.31134541829428,151.87850129766076,152.7441895389278
2143,2008-09-25,152.29774220784506,151.8749211384962,152.72056327719392
2144,2008-09-26,152.32501729329428,151.9015116033823,152.74852298320627
2145,2008-09-27,152.42342529296874,152.0019466050234,152.8449039809141
2146,2008-09-28,152.51923319498698,152.12486735206025,152.9135990379137
2147,2008-09-29,152.62059783935547,152.25385958266156,152.98733609604938
2148,2008-09-30,152.67530975341796,152.34387723888776,153.00674226794817
2149,2008-10-01,152.72588246663412,152.41564847885638,153.03611645441185
2150,2008-10-02,152.7739486694336,152.48475612689793,153.06314121196925
2151,2008-10-03,152.78899027506512,152.5192934186049,153.05868713152535
2152,2008-10-04,152.79110260009764,152.54464209139567,153.03756310879962
2153,2008-10-05,152.78775380452473,152.55819590433302,153.01731170471643
2154,2008-10-06,152.7803187052409,152.56382038361807,152.9968170268637
2155,2008-10-07,152.75554656982422,152.5524649686159,152.95862817103253
2156,2008-10-08,152.72342478434246,152.5335274721555,152.9133220965294
2157,2008-10-09,152.6935567220052,152.51415190464857,152.87296153936185
2158,2008-10-10,152.6686813354492,152.50051251398094,152.83685015691748
2159,2008-10-11,152.63605753580728,152.48220542088865,152.78990965072592
2160,2008-10-12,152.60190073649088,152.46102503156538,152.74277644141637
2161,2008-10-13,152.56964925130208,152.43900370492625,152.7002947976779
2162,2008-10-14,152.54424692789715,152.42047538707178,152.66801846872252
2163,2008-10-15,152.52419789632162,152.40482242497978,152.64357336766346
2164,2008-10-16,152.5076110839844,152.3906615856615,152.62456058230728
2165,2008-10-17,152.48834889729818,152.37206858089888,152.60462921369748
2166,2008-10-18,152.4580535888672,152.33447390453102,152.58163327320335
2167,2008-10-19,152.4344243367513,152.30011279885926,152.56873587464335
2168,2008-10-20,152.4059824625651,152.261317074455,152.5506478506752
2169,2008-10-21,152.37481536865235,152.22709017102963,152.52254056627507
2170,2008-10-22,152.33138580322264,152.183294385383,152.4794772210623
2171,2008-10-23,152.28983205159506,152.1445303353327,152.43513376785742
2172,2008-10-24,152.25213216145832,152.11697109208018,152.38729323083646
2173,2008-10-25,152.22352142333983,152.09506203221474,152.35198081446492
2174,2008-10-26,152.26106821695964,152.11042585991513,152.41171057400416
2175,2008-10-27,152.28797098795573,152.14611493324622,152.42982704266524
2176,2008-10-28,152.32600911458334,152.18142037393352,152.47059785523317
2177,2008-10-29,152.3745595296224,152.22027584587778,152.528843213367
2178,2008-10-30,152.40557250976562,152.2560007978564,152.55514422167485
2179,2008-10-31,152.42629648844402,152.28036741772382,152.57222555916422
2180,2008-11-01,152.447895304362,152.30702240232236,152.58876820640162
2181,2008-11-02,152.44156188964843,152.30397683004045,152.5791469492564
2182,2008-11-03,152.43541259765624,152.3047254436451,152.56609975166737
2183,2008-11-04,152.43718465169272,152.31354083824016,152.56082846514528
2184,2008-11-05,152.44264373779296,152.3216152745442,152.56367220104173
2185,2008-11-06,152.4495880126953,152.3277140651964,152.5714619601942
2186,2008-11-07,152.48541056315105,152.36233915579052,152.60848197051158
2187,2008-11-08,152.5147735595703,152.39059993410862,152.63894718503198
2188,2008-11-09,152.54308369954427,152.4162677057807,152.66989969330783
2189,2008-11-10,152.56056111653646,152.43530808509362,152.6858141479793
2190,2008-11-11,152.5729237874349,152.44720196729165,152.69864560757813
2191,2008-11-12,152.57443491617838,152.4456206664184,152.70324916593836
2192,2008-11-13,152.5747304280599,152.44479602706795,152.70466482905184
2193,2008-11-14,152.59349619547527,152.4619375258477,152.72505486510283
2194,2008-11-15,152.6270772298177,152.49440238420456,152.75975207543084
2195,2008-11-16,152.67501424153645,152.53511621547125,152.81491226760164
2196,2008-11-17,152.69473622639973,152.55501633303768,152.83445611976177
2197,2008-11-18,152.7136983235677,152.5686149883108,152.85878165882463
2198,2008-11-19,152.72547251383463,152.57084325286763,152.88010177480163
2199,2008-11-20,152.72960561116537,152.56324300477084,152.8959682175599
2200,2008-11-21,152.72598826090496,152.5500027079923,152.90197381381762
2201,2008-11-22,152.71284027099608,152.5316338591411,152.89404668285107
2202,2008-11-23,152.69529622395834,152.51321596547703,152.87737648243964
2203,2008-11-24,152.680642191569,152.501763419405,152.85952096373302
2204,2008-11-25,152.70894317626954,152.53349060103596,152.88439575150312
2205,2008-11-26,152.74508616129557,152.57528568935751,152.91488663323364
2206,2008-11-27,152.76649831136066,152.60255045828197,152.93044616443936
2207,2008-11-28,152.79035288492838,152.63057100851336,152.9501347613434
2208,2008-11-29,152.81108703613282,152.65469901968942,152.96747505257622
2209,2008-11-30,152.83821868896484,152.68294360301766,152.99349377491203
2210,2008-12-01,152.90923004150392,152.7523721105416,153.06608797246625
2211,2008-12-02,152.95561879475912,152.79529613809052,153.11594145142772
2212,2008-12-03,152.9765828450521,152.81454657320145,153.13861911690273
2213,2008-12-04,152.9922317504883,152.834654839484,153.14980866149259
2214,2008-12-05,152.99930165608723,152.84848899373173,153.15011431844272
2215,2008-12-06,152.97433166503907,152.82763380492426,153.1210295251539
2216,2008-12-07,152.9400873819987,152.79605483270316,153.08411993129423
2217,2008-12-08,152.88917846679686,152.74409954906636,153.03425738452736
2218,2008-12-09,152.85023854573566,152.70065855335696,152.99981853811437
2219,2008-12-10,152.87793426513673,152.71687262746988,153.03899590280358
2220,2008-12-11,153.01939036051434,152.82438416308642,153.21439655794225
2221,2008-12-12,153.48936767578124,153.19504211320967,153.7836932383528
2222,2008-12-13,153.6134775797526,153.31582101818552,153.9111341413197
2223,2008-12-14,153.63048146565754,153.38520422877372,153.87575870254136
2224,2008-12-15,153.64945322672526,153.4389645179064,153.8599419355441
2225,2008-12-16,153.66197153727214,153.47335483130482,153.85058824323946
2226,2008-12-17,153.6351740519206,153.45875112134948,153.8115969824917
2227,2008-12-18,153.6080113728841,153.43933122275232,153.7766915230159
2228,2008-12-19,153.59183349609376,153.42703269757334,153.75663429461417
2229,2008-12-20,153.5912078857422,153.42667566269577,153.75574010878861
2230,2008-12-21,153.57828572591146,153.41571791738502,153.7408535344379
2231,2008-12-22,153.56266174316406,153.39540564186873,153.72991784445938
2232,2008-12-23,153.52683817545574,153.35577270476023,153.69790364615125
2233,2008-12-24,153.53221944173177,153.35460522677118,153.70983365669235
2234,2008-12-25,153.6234909057617,153.43804972079636,153.80893209072707
2235,2008-12-26,153.62291005452474,153.4451692020456,153.80065090700387
2236,2008-12-27,153.64532165527345,153.47049260196067,153.82015070858623
2237,2008-12-28,153.7004887898763,153.53169362928531,153.86928395046726
2238,2008-12-29,153.72396138509114,153.564380549973,153.88354222020928
2239,2008-12-30,153.71848907470704,153.56837776688636,153.86860038252772
2240,2008-12-31,153.72381846110025,153.57777202874567,153.86986489345483
2241,2009-01-01,153.69176686604817,153.5464049150609,153.83712881703545
2242,2009-01-02,153.6660919189453,153.5191820851135,153.81300175277713
2243,2009-01-03,153.64279022216797,153.4902329985496,153.79534744578635
2244,2009-01-04,153.61579182942708,153.45853403596166,153.7730496228925
2245,2009-01-05,153.57999623616536,153.41820743362757,153.74178503870314
2246,2009-01-06,153.54720102945964,153.38201787599186,153.71238418292742
2247,2009-01-07,153.53145446777344,153.36224828900117,153.7006606465457
2248,2009-01-08,153.54156188964845,153.36919039734437,153.71393338195253
2249,2009-01-09,153.5109130859375,153.34106005142948,153.6807661204455
2250,2009-01-10,153.48258310953776,153.30995756748834,153.65520865158717
2251,2009-01-11,153.46555786132814,153.286350586359,153.64476513629728
2252,2009-01-12,153.440473429362,153.25903415612692,153.62191270259706
2253,2009-01-13,153.40023040771484,153.21421684295828,153.5862439724714
2254,2009-01-14,153.35970153808594,153.1678200745581,153.55158300161378
2255,2009-01-15,153.31730244954426,153.1197203383227,153.5148845607658
2256,2009-01-16,153.26804809570314,153.06079817217272,153.47529801923355
2257,2009-01-17,153.2448308308919,153.02119088702628,153.46847077475755
2258,2009-01-18,153.22321523030598,152.9812028323063,153.46522762830566
2259,2009-01-19,153.20333557128907,152.94534510923592,153.46132603334223
2260,2009-01-20,153.15141957600912,152.88937853780715,153.4134606142111
2261,2009-01-21,153.09454396565755,152.83119112207189,153.35789680924321
2262,2009-01-22,153.04217885335285,152.77743382632866,153.30692388037704
2263,2009-01-23,153.0030736287435,152.7362905748504,153.2698566826366
2264,2009-01-24,152.96956736246744,152.70197062789654,153.23716409703835
2265,2009-01-25,152.93071594238282,152.6629577505974,153.19847413416824
2266,2009-01-26,152.89258371988933,152.62546159177228,153.15970584800638
2267,2009-01-27,152.85747884114582,152.5905527637553,153.12440491853633
2268,2009-01-28,152.84129384358724,152.5707458758446,153.11184181132987
