time,rr_1m,rr_3m,rr_6m,rr_12m,rr_24m,rr_36m,rrnet_1m,rrnet_3m,rrnet_6m,rrnet_12m,rrnet_24m,rrnet_36m
1998-01-20,113.00000130000001,191.60000244,366.40000404,754.4000132,1344.60001836,2132.10002376,106.513338915,165.875158909,156.558780139,195.38859107899998,278.11087130199985,490.22206311800005
1998-01-21,113.00000130000001,191.60000244,358.70000374,754.4000132,1344.60001836,2116.70002276,106.41098527000001,166.235810349,150.344977379,195.39106976899996,278.20852952199994,474.8485533480002
1998-01-22,109.70000130000001,190.90000243999998,354.20000374,754.4000132,1344.60001836,2094.80002276,102.85675735000001,165.95682197899998,148.662288409,195.32221969900002,278.17327055199985,452.96714327799987
1998-01-23,104.20000130000001,189.70000244,352.80000374,752.9000132,1344.60001836,2090.20002276,97.32797112000002,164.947249839,149.41834899900005,193.9656950389999,278.3451215419998,448.52262609800005
1998-01-24,98.40000130000001,189.70000244,352.80000374,752.9000132,1344.60001836,2082.6000227600002,91.52271375000001,165.22929484899998,152.39921683900002,193.99947027899998,278.45232684200005,440.8748665480002
1998-01-25,93.3000013,189.70000244,352.80000374,752.9000132,1341.20001836,2062.20002276,86.19217488000001,165.753988129,155.89741567900003,193.90490306899994,274.82416756199996,420.2656392880001
1998-01-26,91.00000130000001,189.70000244,351.20000374,752.9000132,1341.20001836,2051.90002276,83.6119644,166.046807399,156.623674549,193.789126259,274.55212634200007,409.8848441580001
1998-01-27,84.70000130000001,189.70000244,342.80000274,752.9000132,1341.20001836,2045.80002276,77.24247217000001,166.356869429,150.08288014900003,193.88960640899995,274.6900618420002,403.7432931180001
1998-01-28,84.70000130000001,189.70000244,341.70000274,752.9000132,1341.20001836,2043.50002276,77.22400741000001,166.84187576899998,151.209959589,193.955201709,274.8580312219999,401.38975111800005
1998-01-29,85.60000134,190.60000248,342.60000278,753.80001324,1342.1000184,2044.4000228,77.99787215,168.288852309,154.289774429,194.75880967900002,275.8185687119999,402.535585158
1998-01-30,86.20000124,193.00000248,345.00000278,756.20001324,1344.5000184,2041.6000225,78.53947778000001,170.775331999,158.942838949,197.12807806900003,278.5065360020001,399.68417133799994
1998-01-31,83.60000114000002,192.10000244,345.00000278,756.20001324,1344.5000184,2020.6000225,75.58042077000002,169.601911519,161.86953064899998,196.83915862900005,278.4179253320001,378.28290931800007
1998-02-01,76.00000114000001,192.10000244,345.00000278,756.20001324,1344.5000184,2020.6000225,67.77150840000002,169.70772147899999,165.583418109,196.84778184899994,278.1881030520001,378.49779833799994
1998-02-02,67.00000114000001,193.60000244,348.50000278,759.70001324,1348.0000184,2024.1000225,58.63997420000001,171.735455279,173.271214909,200.52975371900004,281.63211614199986,382.047161468
1998-02-03,56.00000114000001,193.60000244,348.50000278,759.70001324,1348.0000184,2024.1000225,47.244877380000005,171.492244879,177.073219409,200.13157745900003,281.32323760200006,381.6518803380002
1998-02-04,50.00000114000001,192.60000244,348.50000278,754.20001324,1348.0000184,2023.4000225,40.83076645000001,170.204397009,180.778581579,194.19652980900003,281.0731847919999,380.71939295799984
1998-02-05,46.20000114000001,191.00000244,348.50000278,754.20001324,1348.0000184,2023.4000225,37.01690734000001,168.645452419,184.735882219,194.5320896489999,281.3039921320001,380.6950886080001
1998-02-06,41.60000114000001,187.30000244000001,348.50000278,754.20001324,1348.0000184,2009.7000225,32.43929724000001,165.330759389,188.929758449,194.67169067899988,281.4301409020002,367.0690864380001
1998-02-07,35.50000114000001,189.80000244000001,351.00000278,753.10001314,1350.5000184,2010.7000225,26.253810920000006,168.171282079,195.787714739,193.584644949,283.97643891200005,368.098833258
1998-02-08,35.50000114000001,188.60000244,351.00000278,753.10001314,1350.5000184,2010.7000225,25.999653150000007,166.927467849,199.632019309,193.74927457899992,283.8231536420001,368.2152961280001
1998-02-09,35.50000114000001,185.30000244000001,351.00000278,751.20001314,1348.7000183,2006.6000225,25.90445935000001,163.46116369900002,203.20821170899998,191.611202799,281.6090302320001,363.768775428
1998-02-10,35.50000114000001,185.30000244000001,351.00000278,745.0000128400001,1345.6000182,2001.1000225,25.97639905000001,163.30112624900002,205.656341009,185.20616954900004,278.2765487020001,358.0531200280002
1998-02-11,35.50000114000001,185.30000244000001,351.00000278,738.80001254,1330.0000182,2001.1000225,26.014145710000008,163.228144589,207.612082309,179.10541674900003,262.54611768200016,358.52206116800016
1998-02-12,35.50000114000001,183.80000244000001,351.00000278,721.5000115400001,1330.0000182,1997.6000225,25.93737740000001,161.61142009900001,210.20038134899997,161.53226085900008,262.1936542120002,355.00904842800014
1998-02-13,35.50000114000001,182.00000234,351.00000278,719.5000115400001,1330.0000182,1987.8000225,25.79559990000001,159.538839629,213.046961349,159.433646919,261.94438824200006,345.37762862800014
1998-02-14,33.30000114000001,182.00000234,351.00000278,719.5000115400001,1325.3000179,1985.4000225,22.874126010000012,158.86170557900002,215.934658149,159.01099206900005,256.56131004200006,342.60919962799994
1998-02-15,31.20000104000001,182.00000234,351.00000278,719.5000115400001,1322.4000179,1979.5000225000001,20.504767140000013,158.872797209,218.30058084899997,159.13386856900013,253.40959749199988,336.81485122799995
1998-02-16,32.400001040000014,184.20000234,353.20000278,721.7000115400001,1315.5000179,1979.4000225,21.595172020000014,161.131006099,223.664253109,161.41227712900002,246.537809982,336.981375288
1998-02-17,16.500000040000018,184.20000234,353.20000278,710.90001154,1306.4000179,1975.3000225,5.232828970000018,160.986043149,226.55430070899996,150.36567648899995,237.13977813199995,332.8275685880001
1998-02-18,13.000000040000014,183.20000234,346.30000278,707.2000115400001,1299.4000179,1971.1000222,1.061404710000014,159.363506669,219.55874480900002,146.35330108900018,229.5082880819998,328.3059001879999
1998-02-19,11.500000040000014,183.20000234,346.30000278,701.7000115400001,1299.4000179,1969.0000221,-0.7169269999999859,159.166181559,220.918199239,141.07734201900018,229.359665662,326.639387768
1998-02-20,11.500000040000014,183.20000234,335.70000278,701.7000115400001,1299.4000179,1966.1000221000002,-1.177939899999986,158.725158689,213.05808697899997,141.27048788900015,229.26273105199994,323.3794149380001
1998-02-21,14.700000040000015,186.40000234,334.80000278,703.20001154,1302.6000179,1968.2000221,1.8465790700000149,161.56010572899999,214.505500879,142.61865660900003,232.42312432200015,325.9308982680002
1998-02-22,14.700000040000015,186.40000234,334.80000278,703.20001154,1302.6000179,1964.5000221,1.3561671400000144,161.111192019,215.311630739,142.28475892899996,232.56416208199994,322.17320312799984
1998-02-23,15.600000080000015,187.30000238,328.40000282,703.00001158,1302.40001794,1965.40002214,1.5778694400000148,161.328267929,210.240764979,141.75780381900006,232.02980622199993,322.5797530179998
1998-02-24,15.600000080000015,187.30000238,320.70000252,689.60001058,1300.30001784,1964.30002214,1.582004960000015,161.169676439,202.90771667899998,128.368317079,229.897480202,321.4851236080001
1998-02-25,15.600000080000015,185.10000238,318.40000252,686.30001058,1299.10001784,1962.70002214,1.621322490000015,158.689928829,202.018952779,125.59301987900005,228.706106202,320.04403713800025
1998-02-26,15.600000080000015,180.10000238,318.40000252,683.30001058,1299.10001784,1956.70002214,1.6622187500000152,153.608159889,203.60194663899998,122.81840533900015,228.877872562,314.63043179800025
1998-02-27,22.200000080000013,186.70000238,325.00000252,689.9000105800001,1305.7000178399999,1963.30002214,8.206963710000013,160.133617189,212.328868839,129.86153493900008,235.818796562,321.2695297980001
1998-02-28,25.600000040000015,189.90000238,314.10000252000003,691.8000105799999,1310.00001784,1964.4000221400001,11.136772170000015,162.69322168899998,203.31006103900003,131.99215343899994,239.79565306199993,321.96959801800017
1998-03-01,27.500000040000014,194.20000238,318.40000252,696.10001058,1314.30001784,1965.80002214,12.634746590000015,166.812951849,208.60200787899998,136.93298227900004,244.257984802,323.67105915799993
1998-03-02,31.400000040000013,198.10000237999998,322.30000252,698.80001058,1318.2000178399999,1966.30002214,16.31320732000001,170.11233370899998,214.25186640900003,139.22383664899996,248.22213209200004,324.192076648
1998-03-03,53.00000004000002,219.70000238,343.90000252,720.4000105800001,1339.80001784,1985.9000221400001,37.971524140000014,191.589361919,237.20272938899998,161.7656023290001,270.3336919720002,344.3385399880003
1998-03-04,58.20000004000001,228.40000238,352.60000252000003,729.10001058,1346.70001774,1985.1000221400002,43.06436012000001,200.102881559,247.12743906900005,171.29050020900002,277.26260179199994,343.44999936800014
1998-03-05,65.00000004000002,235.20000238,355.60000252,734.80001058,1352.6000177,1986.00002214,49.62802049000002,206.241340219,251.59714253899998,177.21771977900005,282.68012312199994,344.196174208
1998-03-06,93.70000004000002,255.00000138,382.70000252,763.50001058,1381.3000177000001,2013.30002214,78.56869002000002,225.796470229,279.839279839,206.68897527900003,311.5058117220001,372.3100201079999
1998-03-07,100.80000004000001,262.10000138,389.80000251999996,770.60001058,1388.4000177,2016.20002184,85.37226781000001,232.49433790899997,287.684446769,214.331825009,318.7075330119999,375.3146773379999
1998-03-08,101.60000004000001,262.90000138,390.60000252,771.40001058,1389.2000177,2017.00002184,85.65354002000001,232.72410487899998,289.55575690899997,215.07736534900005,320.2190174519999,376.77708167800006
1998-03-09,101.60000004000001,255.20000138,393.10000252,773.90001058,1391.7000177,2019.50002184,84.57685543000001,223.912886229,292.39328780899996,217.55706524899995,322.7465880519999,379.5604447779999
1998-03-10,101.60000004000001,248.10000138,393.10000252,773.90001058,1391.7000177,2019.50002184,83.92642526,215.834454139,293.005246609,218.22173724899994,323.03117055200005,380.02122337800006
1998-03-11,103.40000014000002,237.60000148,384.30000262,775.70001068,1393.5000178,2021.30002194,85.66225256000001,204.865346319,285.02804390899996,219.828096049,325.1049500519998,382.7263814779999
1998-03-12,103.40000014000002,233.50000148,382.80000262,775.70001068,1393.5000178,2021.30002194,85.02667636000001,199.846735019,284.425043909,219.81315364900001,325.1614288520002,383.04299397800014
1998-03-13,104.40000014000002,231.20000148,383.80000262,776.70001068,1394.5000178,2018.50002194,85.88705746000002,197.285134249,286.892852709,221.38569614899995,326.4723202119999,380.8933812779999
1998-03-14,106.60000014000002,233.40000148,386.00000262000003,777.60001058,1396.7000178,2020.0000219400001,87.79254572000002,198.910023729,290.04748870900005,221.83666626900003,328.766060812,382.3282757480001
1998-03-15,109.00000014000001,235.80000148,388.40000262,775.80001028,1399.1000178,2018.3000219399999,90.07389057000002,200.888024005,294.298707159,219.917654749,331.829379562,381.2610967979999
1998-03-16,109.00000014000001,235.80000148,388.40000262,772.4000102800001,1399.1000178,2009.1000219399998,90.41175972,200.51976202499998,295.225424809,216.28019695900002,331.897268812,372.0073373979999
1998-03-17,109.00000014000001,235.80000148,388.40000262,772.4000102800001,1399.1000178,2005.70002194,90.20025842000001,200.009144735,296.017836209,216.37606825900002,331.573249692,369.25843509799984
1998-03-18,106.80000014000001,234.10000148,388.40000262,768.30001028,1399.1000178,2005.70002194,87.43835589000001,197.488029035,297.121439839,211.71315024900002,331.003965872,369.79718392799987
1998-03-19,106.80000014000001,234.10000148,388.40000262,768.30001028,1399.1000178,2002.60002184,86.52085259,196.099839505,297.211244339,210.72512658900007,330.2733459719998,366.17293082799983
1998-03-20,106.80000014000001,232.40000148000001,388.40000262,765.50001028,1399.1000178,2002.60002184,86.58408153,193.79045889500003,298.397907779,207.86430636900002,330.6836425119998,366.78173846799996
1998-03-21,106.80000014000001,231.30000148,388.40000262,765.50001028,1399.1000178,2002.60002184,85.3439156,191.140327515,298.702307679,207.143827709,330.1612184119999,366.19289946799995
1998-03-22,109.70000014000001,234.20000148,391.30000262,768.40001028,1402.0000178,2005.50002184,88.36432676000001,193.59737213,302.232144679,210.798220409,333.04590561199984,370.422475868
1998-03-23,106.50000014000001,230.90000148000001,391.30000262,767.5000102399999,1400.5000178,2001.2000218399999,84.42049576000001,189.12383218000002,302.181465279,208.93670738899993,330.71745101199986,365.94884966799987
1998-03-24,106.50000014000001,225.40000148000001,391.30000262,766.6000101999999,1400.5000178,2001.2000218399999,83.3718972,182.05603546,302.59273527899995,207.128845609,329.5070114119999,365.86233476799976
1998-03-25,105.60000010000002,219.60000148,391.30000262,766.6000101999999,1400.5000178,1984.60002184,81.52858026000001,174.62916345,302.64535487899997,206.34354810899993,329.04749051199997,348.131325928
1998-03-26,111.50000010000001,220.40000148,397.20000262,769.2000102,1406.4000178000001,1987.20002184,86.41899850000001,174.19317833999997,308.40383037900006,208.32952470899988,334.1285101120002,350.7026716280002
1998-03-27,111.50000010000001,218.10000148,397.20000262,768.3000101599999,1406.4000178000001,1979.60002184,86.0451984,171.27848529,309.235198879,208.42955576899988,335.1451364120003,342.84211556800005
1998-03-28,111.50000010000001,211.80000148,396.40000262,764.50001016,1403.5000178,1978.3000217400001,85.57844080000001,164.48313172,308.775448039,205.160789229,332.42596361200003,342.4398082280002
1998-03-29,104.90000010000001,211.80000148,395.00000262000003,764.50001016,1403.5000178,1969.70002174,77.3405802,162.77155132,306.40841463900006,204.64705102900007,331.49664231199995,333.673593728
1998-03-30,100.60000010000002,211.80000148,394.00000262000003,764.50001016,1403.5000178,1968.20002174,71.87891800000001,161.01356232,303.90633851900003,204.2482212289999,330.70207031200016,330.57372894800005
1998-03-31,96.3000001,210.00000138,394.00000262000003,764.50001016,1403.5000178,1967.20002174,66.83274306000001,158.00696742999997,303.77249281900004,205.18044842900008,330.65953151200006,328.865978948
1998-04-01,95.90000010000001,210.90000128,397.50000262000003,768.00001016,1407.0000178,1970.70002174,66.52190946000002,158.41553755,307.4543943890001,210.44590755899992,334.77655874200013,333.936540378
1998-04-02,81.0000004,210.00000158,404.20000292000003,774.70001046,1413.7000180999999,1977.4000220399998,51.224596680000005,156.96762922,314.04323878900004,217.93537905900007,342.05912224199983,340.54420432799975
1998-04-03,90.90000040000002,216.10000158000003,422.80000292,790.8000104600001,1432.3000181,1996.00002204,60.804134000000026,162.50846832000002,332.354752089,234.4037451590001,361.9277291420001,360.1931416279999
1998-04-04,90.00000040000002,211.00000158000003,424.30000292,790.8000104600001,1438.2000180999999,2000.9000220399998,59.73251173000002,156.60540960000003,334.534640189,235.07305355900007,369.0632991419998,365.7124080279998
1998-04-05,65.90000040000001,209.60000158,426.00000292000004,790.70001016,1442.8000181,2005.50002204,34.577053930000005,153.9765104,335.65949632900004,233.94950159899997,374.4053455420001,369.99016652800015
1998-04-06,63.10000040000001,210.10000158,409.20000292,795.00001016,1447.1000181,2009.80002204,30.84234630000001,153.23152145,317.918486429,238.775929399,378.048497042,373.8890144279999
1998-04-07,81.50000040000002,224.70000158000002,421.50000292000004,814.20001016,1466.3000181,2029.00002204,48.70125926000002,166.79409652,329.68100707900004,259.047131799,397.7600388420001,393.57455992799987
1998-04-08,88.60000040000001,225.70000158000002,425.20000292,823.8000101599999,1475.9000181,2037.4000220399998,56.273283800000016,167.10395015,333.659496719,269.8766734389999,407.38647108200007,402.05584706800005
1998-04-09,93.90000040000002,231.00000158,428.50000292,829.10001016,1480.1000181,2042.7000220399998,61.448340800000025,171.37441921,336.612764519,276.26015913900005,411.50475838199986,406.79881452799964
1998-04-10,101.6000003,240.50000158,432.00000292,838.60001016,1485.9000181,2052.20002204,68.8157041,180.38241601,340.18467281899996,286.85827813900005,417.00798332199975,417.0544513279999
1998-04-11,103.20000030000001,242.10000158,408.90000291999996,840.20001016,1487.5000181,2053.80002204,70.24782710000002,181.25090251,316.514101859,288.739194739,417.9498341220001,418.963810128
1998-04-12,102.20000030000001,242.10000158000003,407.50000292,840.20001016,1487.5000181,2053.80002204,67.79940280000001,179.70060597000003,314.100284359,288.38660013899994,417.7924975220001,419.2761045279999
1998-04-13,107.70000060000001,249.80000188000002,415.20000322,847.90001046,1495.2000184,2061.5000223399998,72.72666260000001,186.45658572000002,321.114039859,296.125997739,426.30797002200006,427.13040752799975
1998-04-14,106.90000060000001,251.40000188000002,416.80000322,849.50001046,1496.8000184,2058.0000223399998,71.08914495000002,186.95863542,322.298342759,297.344450199,428.84765302200003,422.8905893279998
1998-04-15,114.50000060000002,256.80000188,424.40000322000003,857.10001046,1504.4000184,2060.10002234,78.55071406000002,191.83659979000004,329.586019759,306.418665659,438.388267282,425.9733013880002
1998-04-16,116.20000060000002,256.40000178,426.10000322,858.80001046,1506.1000184,2049.20002234,79.20943666000002,189.91446222000002,330.886156659,308.4077493589999,440.82946178199995,414.1045407880001
1998-04-17,116.20000060000002,255.40000178000003,426.10000322,858.80001046,1506.1000184,2046.20002234,78.21941243000003,187.25294034,330.146499759,309.2355819589999,441.9923406820001,410.31649068800016
1998-04-18,116.20000060000002,239.50000078000002,426.10000322,858.80001046,1506.1000184,2043.9000223399999,77.98970423000003,169.74338579000002,329.022990359,309.10552385899996,442.78514958200003,408.2246029879998
1998-04-19,116.20000060000002,236.00000078000002,426.10000322,858.80001046,1506.1000184,2042.60002224,76.66702289000003,164.31250913000002,327.942751859,308.58960935899995,443.288818582,406.73415248800006
1998-04-20,123.30000060000002,241.60000078000002,433.20000322,865.90001046,1513.2000184,2049.70002224,84.35457309000003,168.98156169000004,334.85672059899997,316.7483417589999,452.30668518200014,415.1898401880003
1998-04-21,120.40000060000001,241.60000078000002,433.20000322,865.90001046,1513.2000184,2049.70002224,80.22896859000002,167.41535545000002,333.65116579899995,317.31260095899995,454.378232582,415.2825356880003
1998-04-22,120.40000060000001,241.60000078000002,432.50000322,865.90001046,1513.2000184,2049.70002224,78.55975549000001,164.82683032000003,330.783652299,316.0214930589999,454.72572948200013,414.6800022880002
1998-04-23,130.2000006,251.40000078,441.10000321999996,875.70001046,1523.0000184,2059.50002224,86.76656609,171.49463043,336.44188026899997,325.177991259,463.40253388200017,424.764737188
1998-04-24,131.40000060000003,252.60000078000002,442.30000322,876.90001046,1522.9000183,2060.70002224,88.53038349000002,171.63683319,336.86612803900005,327.102233759,464.58404358200005,428.1210334880002
1998-04-25,139.80000060000003,266.90000078,456.60000321999996,891.20001046,1537.2000183,2075.00002224,97.11718079000003,185.11818425,350.87217237899995,341.644007459,480.2939512820001,444.243997088
1998-04-26,139.80000060000003,266.90000078,456.60000321999996,891.20001046,1537.2000183,2075.00002224,96.56004789000004,184.22656878000004,350.27337617899997,342.57150665899997,480.42675598200003,444.24179948799997
1998-04-27,143.50000060000002,270.60000078,460.30000322,894.90001046,1540.9000183,2078.70002224,99.98944893000002,187.23010848,353.586977909,346.529686059,485.39316858200027,448.26008528800025
1998-04-28,143.50000060000002,270.60000078,460.30000322,875.60000946,1540.9000183,2078.70002224,100.23519863000001,185.78274254000002,352.62461830899997,326.4824402290001,486.505679482,449.06140698800004
1998-04-29,143.50000060000002,269.70000074,460.30000322,874.10000946,1540.9000183,2078.70002224,100.56921593000003,183.5849061,351.873758409,324.02041712899995,486.705724982,449.3421813880002
1998-04-30,143.50000060000002,267.30000074000003,460.30000322,874.10000946,1540.9000183,2078.70002224,100.07783523000003,179.54532488000004,350.320656879,324.22130542900004,487.50084578200017,450.77144988800023
1998-05-01,140.00000060000002,267.30000074000003,459.40000318000006,874.10000946,1537.5000183000002,2078.70002224,95.28104270000003,178.11615948000002,347.718070999,324.76286802900006,484.3194339820002,452.4737107880003
1998-05-02,133.30000030000002,267.30000074000003,459.40000318000006,874.10000946,1526.3000183000001,2078.70002224,87.07233030000002,176.26845112000004,345.97617259900005,325.92187862900005,471.835222082,454.0017689880001
1998-05-03,114.70000030000001,263.80000074000003,457.40000318000006,874.10000946,1524.5000182,2078.70002224,67.40875290000002,171.27724702000003,343.01270229900007,326.89557302900005,469.3415160820002,456.1042456880002
1998-05-04,108.80000030000001,263.80000074000003,457.40000318000006,866.30000946,1524.5000182,2078.70002224,59.79784500000001,169.15837722000003,340.65062209900003,318.05675312899996,468.49899268200033,457.0416348880003
1998-05-05,110.90000060000001,270.50000104000003,463.10000348000005,860.60000876,1531.2000185,2085.40002254,61.881959600000016,175.02770355,345.23210055900006,312.37852282899996,475.9677647819999,465.85543248800013
1998-05-06,108.30000060000002,272.20000104,463.20000348,858.30000876,1532.9000185,2087.1000225400003,59.758394700000025,175.97300881,344.61846122900005,309.92898846899993,479.537760382,469.90822638800023
1998-05-07,89.10000060000002,272.20000104,459.50000348000003,856.90000876,1532.9000185,2085.00002244,40.610365500000015,174.96516478,340.29592416900005,309.898446969,481.69435688199997,468.780740488
1998-05-08,79.50000060000002,269.70000104,459.50000348000003,848.70000876,1532.9000185,2085.00002244,27.97636436000002,168.82650359000002,336.99778566900005,299.768653569,480.559519682,466.33290218800016
1998-05-09,74.20000060000001,269.70000104,458.30000348000004,846.10000866,1529.7000185,2083.8000224400002,19.83234046000001,165.20710652000002,332.134574369,294.945328569,475.59904218199995,462.9719645880002
1998-05-10,64.70000060000001,269.70000104,455.00000348000003,844.10000866,1528.2000185,2083.8000224400002,7.149875460000011,161.62783212000002,325.08899581900005,291.179429669,470.53755034200003,460.6525961880004
1998-05-11,63.100000600000016,269.70000104,455.00000348000003,833.80000866,1528.2000185,2083.8000224400002,2.570465860000013,157.84496932000002,321.14609556900007,278.54903116900005,467.17152414199995,458.67530848800016
1998-05-12,63.100000600000016,269.70000104,455.00000348000003,833.80000866,1528.2000185,2083.8000224400002,0.1672663600000206,153.85372662000003,317.08187120900004,277.186226369,463.72892681200005,456.50085028800027
1998-05-13,55.400000300000016,269.70000104,453.50000348000003,831.9000086599999,1528.2000185,2083.8000224400002,-10.532330739999992,149.98687758,311.59829767900004,274.62104866899995,460.55685481199976,454.8981920880001
1998-05-14,53.800000300000015,269.70000104,451.70000338,828.60000866,1528.2000185,2083.8000224400002,-15.112304239999979,146.05073128,305.58957090900003,268.01709806899987,457.5082562120001,452.7472650880004
1998-05-15,46.20000030000001,269.70000104,451.70000338,828.60000866,1528.2000185,2083.8000224400002,-26.55557519999998,142.40689858000002,301.268604159,266.469136069,454.496342312,451.17182968800034
1998-05-16,44.50000030000002,269.70000104,451.70000338,828.60000866,1520.3000185,2072.3000224400002,-30.866367199999978,138.54332788000002,297.416125089,265.91250046899995,444.38500641200017,436.3492404880003
1998-05-17,44.50000030000002,267.50000104,451.70000338,828.60000866,1520.3000185,2072.3000224400002,-33.25586629999999,132.40190202,293.532908119,265.68546046899996,441.5314132120002,433.18175718800035
1998-05-18,44.50000030000002,267.50000104,451.70000338,817.80000866,1519.2000185,2070.20002234,-35.356159399999974,129.15439741999998,290.140440569,254.18010906900008,437.95415811199996,429.9917875880001
1998-05-19,44.50000030000002,267.50000104,450.70000338,817.80000866,1519.2000185,2070.20002234,-37.25433259999998,125.99677181999996,285.360278489,253.14639176899993,436.1590896120001,428.7912155880001
1998-05-20,37.400000300000016,267.50000104,450.70000338,814.30000866,1519.2000185,2070.20002234,-45.80881099999999,123.88967768999996,283.05585924900004,249.36745056899997,437.0231852119998,428.984400888
1998-05-21,37.400000300000016,267.50000104,450.70000338,801.80000866,1519.2000185,2070.20002234,-46.22749589999998,122.36579944999997,281.090958139,236.113657269,437.8540642119999,430.394972888
1998-05-22,37.400000300000016,264.30000104,450.70000338,801.80000866,1511.2000185,2070.20002234,-45.41363279999999,117.56661844999999,279.126724179,235.008085769,430.0605960119999,431.6107031880001
1998-05-23,28.700000300000013,265.40000104,451.80000337999996,802.90000866,1509.8000185,2068.50002234,-52.887840899999986,117.25062238999999,278.361814409,236.83207596900002,428.023183412,431.64202618800005
1998-05-24,29.300000400000016,266.3000011,453.60000348,804.7000087600001,1503.9000182999998,2044.90002244,-52.109841799999984,117.94912194999998,279.277389879,240.81282466900007,422.75827711199986,409.3118799880001
1998-05-25,16.700000400000015,268.00000109999996,455.30000348,806.40000876,1505.6000182999999,2046.60002244,-65.24594549999998,118.29023378999997,279.459910229,244.41545626900006,424.49367921199973,412.33902018799995
1998-05-26,27.400000400000014,278.7000011,463.80000348,817.10000876,1511.100018,2057.3000224400002,-55.16825229999999,127.43699399000002,286.126922819,255.12824376900005,430.86192391200007,423.34360018800044
1998-05-27,25.200000400000015,280.2000011,460.30000348,818.60000876,1511.400018,2030.30002244,-58.73316629999997,126.83472343,280.442883319,255.59358196900007,429.96156701199993,397.2082747879999
1998-05-28,28.600000400000013,277.0000011,463.70000348,822.00000876,1514.8000180000001,2033.70002244,-56.45848219999998,121.11729663,281.250913819,259.034398269,433.29114461200015,400.60789478800007
1998-05-29,28.600000400000013,272.7000011,462.60000348000005,822.00000876,1514.8000180000001,2033.70002244,-57.07518129999998,115.37295263000001,278.0661743190001,259.735680969,432.7539689120001,400.9003480880001
1998-05-30,30.700000500000016,270.5000012,464.70000358000004,824.10000886,1516.9000181000001,2033.20002244,-54.539280599999984,112.37129768999998,279.184249539,264.4829219689999,436.7887141120002,401.7009319880001
1998-05-31,30.700000500000016,266.6000012,464.70000358000004,824.10000886,1516.9000181000001,2033.20002244,-55.732814499999975,106.07013766,276.18247136900004,265.24021246899997,437.6964407119999,400.6150841880001
1998-06-01,30.700000500000016,245.00000119999999,464.70000358000004,824.10000886,1516.9000181000001,2033.20002244,-56.27444089999999,82.02248607999996,273.611847999,266.72553216899996,437.335675712,400.3510212880001
1998-06-02,32.700000500000016,238.3000012,466.70000358000004,826.10000886,1518.9000181000001,2032.70002244,-55.35362679999997,72.8592601,272.96214165900005,270.53540166900007,438.83526371200014,400.1641952880002
1998-06-03,39.00000050000001,237.8000012,473.00000358000005,832.4000088600001,1525.2000181,2039.00002244,-49.51593529999998,70.01442143,276.2557616490001,278.1661178690001,444.769430412,405.11640918800003
1998-06-04,32.300000200000014,209.1000012,464.10000258,832.4000088600001,1525.2000181,2037.00002244,-57.12697439999998,39.33203913,265.128509359,279.919207269,445.6629875120002,403.67525458800014
1998-06-05,37.80000050000001,209.2000015,471.30000288,839.60000916,1532.4000184000001,2042.90002264,-53.098618499999986,37.50212250000001,269.996460409,289.43334546899996,455.14328791200023,408.86569078800017
1998-06-06,63.60000150000002,234.2000025,497.10000388,865.4000101600001,1558.2000194,2056.90002364,-28.30750989999997,61.004114860000016,293.728219739,318.00579626900014,483.8555007120001,421.77550678800026
1998-06-07,66.40000150000002,234.5000025,489.70000388,863.50000986,1558.3000194,2055.20002364,-23.39260489999998,60.85704325999998,284.769929489,318.4683783689999,486.9705222120001,421.124522588
1998-06-08,68.30000150000002,236.4000025,484.50000388,853.20000986,1556.7000194,2039.40002364,-20.235795299999964,61.04488595999999,276.87934009900005,307.189616669,486.26399961200013,403.479110728
1998-06-09,80.60000150000002,246.9000024,484.50000388,865.5000098600001,1569.0000194,2044.5000233399999,-4.733515849999975,71.23206371,276.097410029,322.6780501190001,498.7425866620001,409.4525332779999
1998-06-10,84.60000150000002,250.9000024,484.40000388,869.5000098600001,1566.6000193999998,2045.4000232399999,0.8610362500000264,73.67932920999999,273.526064229,328.6114085190002,498.0923577619999,409.93504057799987
1998-06-11,88.80000180000002,254.1000027,485.30000418,869.20001016,1570.8000197,2049.60002354,6.807359850000026,74.77402900999999,272.059163259,328.71111811900005,504.27821336199986,413.67479597800025
1998-06-12,90.30000180000002,253.40000270000002,486.80000418,863.00000986,1572.3000197,2046.70002354,10.80822415000003,73.00255601,271.91257973899997,323.56171011899994,507.41052666199994,411.8862458780002
1998-06-13,90.30000180000002,251.0000027,486.80000418,855.60000986,1572.3000197,2035.70002354,11.73008895000001,67.70692965999999,268.59495366499993,315.624631419,507.66323816199997,398.3948751780001
1998-06-14,93.00000180000002,253.7000027,489.50000418,849.70000986,1575.0000197,2034.70002354,16.551753650000023,68.54689250999999,269.066654535,309.515438819,510.7063393620001,395.67163537800025
1998-06-15,94.30000190000001,255.0000028,490.80000428,851.0000099599999,1576.3000198,2032.00002364,19.391668050000007,67.73473751,267.743882245,309.81734571899995,513.4046039619998,391.30154957800005
1998-06-16,95.90000190000002,256.6000028,490.70000428000003,852.60000996,1577.9000197999999,2027.70002364,23.07086925000003,68.03441538000001,265.522444415,312.8867652189999,515.7349487619999,385.776006778
